# timestamp(s) tx ty tz qx qy qz qw
523.997554153000010 -0.000198 0.000084 -0.001160 0.080598 -0.007534 0.000184 -0.996718
524.030729673999986 -0.000200 0.000062 -0.001264 0.080556 -0.007518 0.000192 -0.996722
524.063861152999948 -0.000194 0.000115 -0.001394 0.080567 -0.007506 0.000198 -0.996721
524.097034152999981 -0.000221 0.000182 -0.001604 0.080566 -0.007455 0.000202 -0.996721
524.130246153000030 -0.000129 0.000180 -0.001593 0.080582 -0.007482 0.000191 -0.996720
524.163379153000051 -0.000225 0.000188 -0.001752 0.080590 -0.007438 0.000203 -0.996720
524.196629205000022 -0.000193 0.000163 -0.001728 0.080587 -0.007446 0.000213 -0.996720
524.229726257000038 -0.000179 0.000156 -0.001683 0.080599 -0.007445 0.000204 -0.996719
524.262898205000056 -0.000214 0.000147 -0.001613 0.080578 -0.007446 0.000213 -0.996720
524.296072101000050 -0.000122 0.000137 -0.001582 0.080600 -0.007475 0.000209 -0.996718
524.329244360999951 -0.000075 0.000235 -0.001682 0.080607 -0.007461 0.000231 -0.996718
524.362419258000045 -0.000131 0.000314 -0.001834 0.080602 -0.007418 0.000246 -0.996719
524.395662258000016 -0.000124 0.000413 -0.001946 0.080603 -0.007396 0.000264 -0.996719
524.428804205000006 -0.000163 0.000351 -0.001892 0.080596 -0.007388 0.000245 -0.996719
524.462003256999992 -0.000223 0.000265 -0.001925 0.080574 -0.007367 0.000234 -0.996721
524.495192256999985 -0.000188 0.000151 -0.001770 0.080550 -0.007386 0.000223 -0.996723
524.528364205999992 -0.000159 0.000109 -0.001671 0.080531 -0.007383 0.000204 -0.996725
524.561581309999951 -0.000161 0.000132 -0.001665 0.080527 -0.007376 0.000208 -0.996725
524.594629101000010 -0.000191 0.000096 -0.001651 0.080515 -0.007362 0.000203 -0.996726
524.627879152999981 -0.000211 0.000016 -0.001736 0.080531 -0.007353 0.000178 -0.996725
524.660974413999952 -0.000211 0.000019 -0.001698 0.080530 -0.007351 0.000183 -0.996725
524.694225153000048 -0.000240 -0.000049 -0.001738 0.080534 -0.007346 0.000164 -0.996725
524.727401152999960 -0.000201 0.000107 -0.001700 0.080565 -0.007350 0.000193 -0.996722
524.760625049000055 -0.000196 0.000128 -0.001680 0.080568 -0.007347 0.000204 -0.996722
524.793667257000038 -0.000168 0.000165 -0.001573 0.080544 -0.007365 0.000204 -0.996724
524.826840205000053 -0.000132 0.000080 -0.001409 0.080523 -0.007387 0.000192 -0.996725
524.860013152999954 -0.000188 0.000061 -0.001552 0.080512 -0.007361 0.000196 -0.996726
524.893226153000001 -0.000159 -0.000025 -0.001481 0.080512 -0.007363 0.000184 -0.996726
524.926398101000018 -0.000194 0.000159 -0.001577 0.080518 -0.007356 0.000222 -0.996726
524.959574152999949 -0.000204 0.000123 -0.001610 0.080566 -0.007349 0.000197 -0.996722
524.992704100999958 -0.000246 0.000094 -0.001632 0.080582 -0.007332 0.000187 -0.996721
525.025878048999971 -0.000238 0.000004 -0.001622 0.080582 -0.007339 0.000169 -0.996721
525.059051101000023 -0.000270 0.000102 -0.001670 0.080575 -0.007332 0.000177 -0.996722
525.092272101000049 -0.000259 0.000142 -0.001534 0.080574 -0.007364 0.000193 -0.996721
525.125442100999976 -0.000232 0.000175 -0.001448 0.080573 -0.007390 0.000201 -0.996721
525.158610308999982 -0.000269 0.000068 -0.001441 0.080547 -0.007374 0.000182 -0.996724
525.191743152999948 -0.000273 0.000106 -0.001300 0.080559 -0.007377 0.000180 -0.996723
525.224955100999978 -0.000281 0.000050 -0.001212 0.080534 -0.007382 0.000170 -0.996725
525.258088100999998 -0.000219 -0.000022 -0.001026 0.080537 -0.007409 0.000155 -0.996724
525.291261204999955 -0.000230 0.000024 -0.000932 0.080518 -0.007420 0.000174 -0.996725
525.324435100999949 -0.000169 0.000096 -0.000801 0.080528 -0.007465 0.000188 -0.996724
525.357609412999977 -0.000163 0.000021 -0.000704 0.080534 -0.007478 0.000180 -0.996724
525.390823101000024 -0.000270 0.000037 -0.000862 0.080536 -0.007454 0.000176 -0.996724
525.423954101000049 -0.000258 -0.000036 -0.000769 0.080537 -0.007476 0.000157 -0.996724
525.457126100999972 -0.000238 0.000029 -0.000720 0.080523 -0.007495 0.000179 -0.996725
525.490301308999960 -0.000256 0.000088 -0.000645 0.080530 -0.007507 0.000195 -0.996724
525.523545205000005 -0.000319 -0.000030 -0.000669 0.080533 -0.007489 0.000152 -0.996724
525.556777205000003 -0.000259 0.000049 -0.000495 0.080531 -0.007524 0.000172 -0.996724
525.589819205000026 -0.000262 0.000055 -0.000444 0.080522 -0.007531 0.000180 -0.996724
525.623075101000040 -0.000246 0.000122 -0.000428 0.080531 -0.007541 0.000188 -0.996724
525.656165204999979 -0.000245 0.000121 -0.000371 0.080549 -0.007546 0.000193 -0.996722
525.689338100999976 -0.000252 0.000097 -0.000328 0.080544 -0.007548 0.000185 -0.996722
525.722510153000030 -0.000278 0.000057 -0.000270 0.080539 -0.007558 0.000196 -0.996723
525.755762412999957 -0.000286 -0.000047 -0.000208 0.080539 -0.007559 0.000167 -0.996723
525.788858152999978 -0.000338 0.000054 -0.000206 0.080556 -0.007551 0.000166 -0.996722
525.822029048999980 -0.000422 -0.000042 -0.000221 0.080566 -0.007539 0.000138 -0.996721
525.855202101000032 -0.000374 -0.000198 -0.000130 0.080547 -0.007552 0.000104 -0.996722
525.888376465999954 -0.000327 -0.000212 0.000001 0.080532 -0.007575 0.000109 -0.996723
525.921548153000003 -0.000269 -0.000103 0.000096 0.080526 -0.007608 0.000151 -0.996723
525.954722153000034 -0.000227 -0.000066 0.000230 0.080518 -0.007632 0.000177 -0.996724
525.987895204999973 -0.000237 -0.000115 0.000273 0.080528 -0.007641 0.000163 -0.996723
526.021067152999990 -0.000193 -0.000147 0.000329 0.080554 -0.007653 0.000159 -0.996721
526.054241153000021 -0.000298 -0.000128 0.000230 0.080563 -0.007637 0.000158 -0.996720
526.087413517999948 -0.000251 -0.000193 0.000299 0.080563 -0.007649 0.000124 -0.996720
526.120587517999979 -0.000205 -0.000158 0.000384 0.080546 -0.007665 0.000144 -0.996721
526.153759830000013 -0.000296 -0.000171 0.000288 0.080527 -0.007655 0.000149 -0.996723
526.187030714999992 -0.000193 -0.000103 0.000392 0.080539 -0.007676 0.000154 -0.996722
526.220107558999985 -0.000304 -0.000124 0.000267 0.080535 -0.007659 0.000156 -0.996722
526.253278100999978 -0.000247 -0.000081 0.000321 0.080538 -0.007660 0.000172 -0.996722
526.286523362000025 -0.000232 -0.000064 0.000428 0.080538 -0.007676 0.000181 -0.996722
526.319696257000032 -0.000240 -0.000171 0.000510 0.080522 -0.007676 0.000150 -0.996723
526.352797152999983 -0.000258 -0.000277 0.000536 0.080494 -0.007675 0.000145 -0.996726
526.385970205000035 -0.000229 -0.000307 0.000622 0.080481 -0.007683 0.000136 -0.996726
526.419143465000047 -0.000266 -0.000259 0.000551 0.080489 -0.007679 0.000144 -0.996726
526.452357152999980 -0.000273 -0.000269 0.000550 0.080497 -0.007675 0.000140 -0.996725
526.485490153999990 -0.000260 -0.000241 0.000533 0.080504 -0.007686 0.000145 -0.996725
526.518662049000000 -0.000234 -0.000251 0.000549 0.080498 -0.007693 0.000147 -0.996725
526.551876257000004 -0.000179 -0.000132 0.000535 0.080498 -0.007707 0.000170 -0.996725
526.585008205999998 -0.000121 -0.000095 0.000639 0.080500 -0.007728 0.000172 -0.996725
526.618222101000015 -0.000102 -0.000052 0.000662 0.080488 -0.007743 0.000198 -0.996725
526.651404153000044 -0.000146 -0.000053 0.000593 0.080502 -0.007730 0.000186 -0.996724
526.684568100999968 -0.000167 -0.000135 0.000618 0.080486 -0.007719 0.000172 -0.996726
526.717701310000052 -0.000257 -0.000219 0.000577 0.080484 -0.007699 0.000133 -0.996726
526.750874153000041 -0.000295 -0.000277 0.000557 0.080479 -0.007698 0.000123 -0.996727
526.784047101000056 -0.000305 -0.000145 0.000509 0.080477 -0.007690 0.000156 -0.996727
526.817265360999954 -0.000237 -0.000073 0.000515 0.080488 -0.007697 0.000170 -0.996726
526.850433101000021 -0.000248 0.000021 0.000430 0.080478 -0.007697 0.000194 -0.996727
526.883606101000055 -0.000185 -0.000047 0.000485 0.080470 -0.007713 0.000183 -0.996727
526.916738413999951 -0.000156 -0.000017 0.000551 0.080454 -0.007719 0.000201 -0.996728
526.949912153000014 -0.000205 -0.000099 0.000549 0.080442 -0.007723 0.000177 -0.996729
526.983084153000050 -0.000218 -0.000233 0.000638 0.080430 -0.007723 0.000160 -0.996730
527.016304204999983 -0.000274 -0.000213 0.000619 0.080442 -0.007718 0.000156 -0.996729
527.049475048999966 -0.000278 -0.000179 0.000564 0.080455 -0.007716 0.000146 -0.996728
527.082651153000029 -0.000292 -0.000079 0.000511 0.080476 -0.007715 0.000166 -0.996727
527.115777101000049 -0.000291 -0.000087 0.000497 0.080473 -0.007716 0.000154 -0.996727
527.148949100999971 -0.000251 -0.000106 0.000544 0.080473 -0.007724 0.000173 -0.996727
527.182123153000020 -0.000184 -0.000036 0.000611 0.080462 -0.007743 0.000204 -0.996728
527.215369100999965 -0.000123 -0.000161 0.000774 0.080457 -0.007768 0.000183 -0.996728
527.248509258000013 -0.000123 -0.000238 0.000810 0.080443 -0.007784 0.000191 -0.996729
527.281712152999944 -0.000063 -0.000196 0.000870 0.080464 -0.007784 0.000183 -0.996727
527.314814204999948 -0.000103 -0.000112 0.000802 0.080470 -0.007777 0.000190 -0.996727
527.347987152999963 -0.000104 -0.000057 0.000739 0.080469 -0.007784 0.000219 -0.996727
527.381160152999996 -0.000107 0.000019 0.000677 0.080488 -0.007786 0.000225 -0.996725
527.414333101000011 -0.000056 0.000041 0.000698 0.080500 -0.007792 0.000225 -0.996724
527.447582048999948 -0.000075 0.000057 0.000691 0.080488 -0.007795 0.000226 -0.996725
527.480679100999964 -0.000126 0.000019 0.000670 0.080472 -0.007792 0.000227 -0.996726
527.513852153000016 -0.000183 -0.000053 0.000729 0.080477 -0.007792 0.000210 -0.996726
527.547157101000039 -0.000165 0.000016 0.000808 0.080484 -0.007801 0.000221 -0.996725
527.580199934999996 -0.000134 -0.000152 0.000827 0.080470 -0.007802 0.000203 -0.996726
527.613371257000040 -0.000133 -0.000147 0.000845 0.080468 -0.007804 0.000209 -0.996727
527.646545153000034 -0.000095 -0.000093 0.000871 0.080460 -0.007816 0.000209 -0.996727
527.679717152999956 -0.000036 -0.000088 0.000889 0.080464 -0.007822 0.000214 -0.996727
527.712985152999977 -0.000096 -0.000143 0.000875 0.080460 -0.007815 0.000200 -0.996727
527.746065205000036 -0.000116 -0.000085 0.000935 0.080459 -0.007827 0.000226 -0.996727
527.779320101000053 -0.000062 0.000016 0.000934 0.080470 -0.007820 0.000236 -0.996726
527.812409152999976 -0.000074 -0.000160 0.000968 0.080453 -0.007811 0.000218 -0.996728
527.845582205000028 -0.000058 -0.000144 0.001003 0.080456 -0.007821 0.000232 -0.996727
527.878756153000040 -0.000051 -0.000330 0.001054 0.080435 -0.007820 0.000204 -0.996729
527.911929152999960 -0.000011 -0.000390 0.001128 0.080435 -0.007831 0.000179 -0.996729
527.945146152999996 -0.000016 -0.000418 0.001143 0.080441 -0.007832 0.000186 -0.996729
527.978274996999971 -0.000034 -0.000493 0.001118 0.080440 -0.007819 0.000174 -0.996729
528.011488152999959 -0.000043 -0.000396 0.001091 0.080448 -0.007804 0.000170 -0.996728
528.044661152999993 -0.000052 -0.000368 0.001092 0.080458 -0.007810 0.000189 -0.996727
528.077834205000045 -0.000005 -0.000434 0.001100 0.080456 -0.007798 0.000179 -0.996728
528.111008444000049 0.000039 -0.000410 0.001107 0.080454 -0.007799 0.000207 -0.996728
528.144180663000043 0.000026 -0.000391 0.001117 0.080435 -0.007784 0.000214 -0.996729
528.177353258000039 0.000010 -0.000436 0.001104 0.080439 -0.007771 0.000203 -0.996729
528.210525256999972 0.000020 -0.000535 0.001117 0.080441 -0.007763 0.000188 -0.996729
528.243698204999987 -0.000165 -0.000225 0.000986 0.080429 -0.007734 0.000239 -0.996730
528.276877258000013 -0.000092 -0.000205 0.001015 0.080433 -0.007741 0.000235 -0.996730
528.310004205000041 -0.000084 -0.000150 0.001008 0.080429 -0.007732 0.000253 -0.996730
528.343178101000035 -0.000059 -0.000260 0.001026 0.080424 -0.007736 0.000253 -0.996731
528.376350153999965 -0.000013 -0.000236 0.001108 0.080419 -0.007749 0.000264 -0.996731
528.409523830000012 0.000005 -0.000074 0.001216 0.080442 -0.007743 0.000243 -0.996729
528.442699558999948 -0.000016 -0.000089 0.001069 0.080445 -0.007742 0.000289 -0.996729
528.475869152999962 -0.000017 -0.000192 0.001027 0.080422 -0.007751 0.000242 -0.996731
528.509091341000044 0.000088 -0.000179 0.001126 0.080443 -0.007760 0.000262 -0.996729
528.542217560000040 -0.000558 -0.000013 0.000956 0.080461 -0.007746 0.000361 -0.996728
528.575429362000023 -0.001125 -0.000433 -0.000178 0.080475 -0.007995 0.001178 -0.996724
528.608696257000020 -0.001471 -0.001711 -0.001745 0.080517 -0.007979 0.001041 -0.996721
528.641734308999958 -0.000744 -0.003185 -0.001076 0.080401 -0.007695 0.000669 -0.996733
528.674908204999952 0.001052 -0.002161 0.000409 0.080603 -0.007871 0.000858 -0.996715
528.708081569999990 -0.000388 -0.001747 -0.000501 0.080553 -0.008229 0.001239 -0.996716
528.741337153000018 -0.000773 -0.002120 -0.003328 0.080312 -0.007990 0.000255 -0.996738
528.807598049000035 -0.001883 -0.000809 -0.004313 0.081683 -0.009077 0.000900 -0.996617
528.840773309000042 -0.002523 0.001798 -0.004175 0.081301 -0.007630 0.002398 -0.996657
528.907197257999997 -0.002983 0.006152 -0.006662 0.081668 -0.006385 0.005359 -0.996625
528.940292362000037 -0.002843 0.011662 -0.007222 0.082024 -0.004026 0.004288 -0.996613
528.973464205000028 -0.003803 0.016925 -0.006654 0.083026 -0.005270 0.004779 -0.996522
529.006638204999945 -0.004330 0.016722 -0.006067 0.085074 -0.005275 0.002043 -0.996359
529.039811464999957 -0.003474 0.014585 -0.004432 0.089758 -0.006086 -0.000770 -0.995945
529.072984152999993 -0.002459 0.012970 -0.003113 0.095411 -0.007233 -0.004504 -0.995401
529.106236413000033 -0.000835 0.015481 -0.003506 0.101133 -0.008439 -0.008118 -0.994804
529.139403100999971 -0.000425 0.012580 0.000251 0.107683 -0.007212 -0.012796 -0.994077
529.172592048999945 -0.001111 0.009851 0.004165 0.117190 -0.006064 -0.016576 -0.992953
529.205763361999971 -0.003027 0.004708 0.005251 0.128875 -0.006334 -0.020679 -0.991425
529.238851361999991 -0.004530 0.001276 0.008029 0.140970 -0.006865 -0.024843 -0.989678
529.272125621999976 -0.006382 -0.002051 0.012405 0.154572 -0.006207 -0.027392 -0.987582
529.305196777999981 -0.007243 -0.008698 0.019112 0.169053 -0.007270 -0.029231 -0.985147
529.404850100999965 -0.011925 -0.041750 0.054418 0.184665 -0.022848 -0.028638 -0.982119
529.471060153000053 -0.016708 -0.053527 0.088144 0.176216 -0.029016 -0.027355 -0.983543
529.537455100999978 -0.021549 -0.058074 0.127672 0.169319 -0.029603 -0.029528 -0.984674
529.570683205000023 -0.024465 -0.058111 0.146844 0.166137 -0.032474 -0.029688 -0.985121
529.636932257000012 -0.030424 -0.056939 0.181895 0.155361 -0.041107 -0.030315 -0.986536
529.670196100999988 -0.033530 -0.053764 0.195939 0.150737 -0.045407 -0.029567 -0.987088
529.736465153000040 -0.040138 -0.043987 0.217383 0.136567 -0.052562 -0.026223 -0.988888
529.769620048999968 -0.042391 -0.036260 0.224189 0.125823 -0.054005 -0.023557 -0.990301
529.802794256999960 -0.044335 -0.026605 0.229935 0.118257 -0.054999 -0.021054 -0.991235
529.869209466000029 -0.048707 -0.012519 0.230948 0.117869 -0.058299 -0.019105 -0.991132
529.902318928000000 -0.052478 -0.008300 0.228075 0.118492 -0.060955 -0.020160 -0.990877
529.935491978999949 -0.056766 -0.005612 0.223743 0.117282 -0.064159 -0.022364 -0.990772
529.968715031999977 -0.059897 -0.002538 0.219743 0.114138 -0.065854 -0.024964 -0.990965
530.001875874999996 -0.063811 0.003196 0.217296 0.110838 -0.068039 -0.027672 -0.991121
530.035010188000001 -0.067187 0.006959 0.215072 0.109062 -0.070007 -0.030942 -0.991084
530.068183666999971 -0.069531 0.008188 0.212196 0.110083 -0.072324 -0.034018 -0.990704
530.101356719000023 -0.071659 0.007564 0.207360 0.111920 -0.072707 -0.035352 -0.990423
530.167742666999970 -0.064591 0.002865 0.202106 0.115615 -0.067609 -0.032264 -0.990465
530.200915771000041 -0.056244 -0.002768 0.203376 0.116593 -0.065251 -0.026938 -0.990668
530.234048823999956 -0.045695 -0.008869 0.204901 0.117099 -0.062217 -0.020819 -0.990951
530.267220770999984 -0.032464 -0.014032 0.208066 0.117614 -0.058414 -0.014072 -0.991240
530.333566614999995 -0.002843 -0.019369 0.215628 0.119115 -0.046503 0.000235 -0.991791
530.366739770999970 0.013009 -0.021193 0.221507 0.120848 -0.039698 0.006167 -0.991858
530.399913563000041 0.027611 -0.023485 0.227516 0.119506 -0.034690 0.011849 -0.992156
530.433086719000016 0.041563 -0.024273 0.233919 0.116553 -0.029834 0.017758 -0.992577
530.466268181000032 0.053614 -0.024361 0.240188 0.114252 -0.025313 0.023795 -0.992844
530.499441129000047 0.062487 -0.024632 0.245566 0.112650 -0.022234 0.029480 -0.992948
530.532615337000038 0.067596 -0.023894 0.249270 0.112101 -0.020821 0.033343 -0.992919
530.598961181000050 0.066618 -0.021406 0.251723 0.114572 -0.021188 0.034330 -0.992595
530.632202233000044 0.061779 -0.021399 0.251162 0.116159 -0.023415 0.032106 -0.992435
530.698479182000028 0.042384 -0.019930 0.246376 0.120994 -0.031274 0.025089 -0.991843
530.731751232999954 0.028250 -0.020243 0.242667 0.124117 -0.038713 0.020673 -0.991297
530.797998076999988 -0.007592 -0.021253 0.234071 0.131008 -0.056189 0.008930 -0.989747
530.831215806000046 -0.027730 -0.022552 0.230184 0.134332 -0.064300 0.001286 -0.988847
530.864342075999957 -0.048520 -0.023957 0.227163 0.138322 -0.070955 -0.007935 -0.987810
530.897517181000012 -0.070656 -0.023951 0.225182 0.142449 -0.078892 -0.018086 -0.986487
530.930732232999958 -0.092437 -0.024713 0.224211 0.145359 -0.086810 -0.028824 -0.985142
530.997080233000020 -0.132507 -0.028091 0.224733 0.147154 -0.095686 -0.051321 -0.983136
531.030211181000027 -0.150501 -0.028639 0.226008 0.146732 -0.098018 -0.063069 -0.982285
531.063422128999946 -0.165985 -0.028714 0.227287 0.146156 -0.100182 -0.073886 -0.981398
531.096598180999990 -0.178192 -0.028773 0.228050 0.146334 -0.101660 -0.083041 -0.980488
531.129729128999998 -0.186805 -0.028086 0.227938 0.147292 -0.103310 -0.089829 -0.979573
531.162941180999951 -0.193033 -0.027088 0.226619 0.148177 -0.104130 -0.094141 -0.978947
531.196115285000019 -0.195655 -0.027089 0.224719 0.148880 -0.103356 -0.096280 -0.978715
531.229264128999944 -0.193382 -0.028215 0.222711 0.149689 -0.100993 -0.096397 -0.978826
531.262421129000018 -0.186079 -0.028910 0.221160 0.151122 -0.097218 -0.094708 -0.979153
531.295679128999950 -0.174768 -0.029993 0.219397 0.153318 -0.093560 -0.092052 -0.979422
531.328845181000020 -0.162042 -0.031209 0.216931 0.155716 -0.090254 -0.088691 -0.979664
531.361939181000025 -0.147621 -0.032225 0.214144 0.157507 -0.085975 -0.084437 -0.980138
531.395114129000035 -0.131572 -0.032751 0.211845 0.159657 -0.079935 -0.079374 -0.980724
531.428280979999954 -0.114098 -0.033328 0.210266 0.161988 -0.072636 -0.074380 -0.981301
531.461453979999987 -0.095872 -0.034199 0.209551 0.163818 -0.064890 -0.070048 -0.981859
531.494709031999946 -0.077129 -0.035543 0.209744 0.165365 -0.056707 -0.066277 -0.982368
531.527800240000033 -0.058354 -0.037061 0.210868 0.167286 -0.048134 -0.062896 -0.982722
531.594144927999992 -0.022352 -0.040186 0.215796 0.171176 -0.030883 -0.056793 -0.983117
531.627310105999982 -0.006220 -0.040793 0.219461 0.171913 -0.022775 -0.052902 -0.983427
531.660558209999976 0.007824 -0.041481 0.223402 0.171760 -0.015808 -0.047903 -0.983847
531.693656157999953 0.019095 -0.043114 0.226811 0.172132 -0.011285 -0.043059 -0.984068
531.726829314000042 0.027289 -0.045265 0.229181 0.173133 -0.010468 -0.038584 -0.984087
531.760080209999956 0.032434 -0.048544 0.230213 0.174029 -0.013481 -0.033988 -0.984062
531.793171150000035 0.034245 -0.052514 0.229983 0.175405 -0.018419 -0.029668 -0.983877
531.826341723000041 0.033350 -0.056359 0.228913 0.178109 -0.023128 -0.026904 -0.983371
531.859556045999966 0.027833 -0.056826 0.226782 0.181121 -0.027619 -0.025661 -0.982738
531.892728046000002 0.020400 -0.057035 0.223969 0.183812 -0.032794 -0.027204 -0.982037
531.959073045999958 -0.002555 -0.058254 0.216475 0.188084 -0.042093 -0.037347 -0.980540
531.992198976000054 -0.014766 -0.061414 0.212589 0.193159 -0.044822 -0.044031 -0.979154
532.025412975999984 -0.026341 -0.063953 0.209579 0.201322 -0.045675 -0.050670 -0.977147
532.058675028000039 -0.033513 -0.068045 0.208782 0.210684 -0.046640 -0.057781 -0.974730
532.091718289000028 -0.040730 -0.070299 0.210651 0.217743 -0.047813 -0.063764 -0.972747
532.124890237000045 -0.046965 -0.070220 0.215803 0.219504 -0.048505 -0.067570 -0.972059
532.158096591000003 -0.050943 -0.066915 0.224975 0.214149 -0.048057 -0.068919 -0.973181
532.191231381999955 -0.055459 -0.060565 0.237028 0.203219 -0.046897 -0.069069 -0.975568
532.224484330999985 -0.057518 -0.053142 0.250646 0.189213 -0.045831 -0.069841 -0.978376
532.257676694999986 -0.058875 -0.043674 0.268723 0.176033 -0.044929 -0.071056 -0.980788
532.290844695000033 -0.059279 -0.032347 0.289146 0.162300 -0.040956 -0.071970 -0.983261
532.357097435000014 -0.058048 -0.008864 0.332613 0.125943 -0.032771 -0.071707 -0.988900
532.390268537999987 -0.057506 0.001787 0.351723 0.104170 -0.032012 -0.070162 -0.991565
532.456690173999959 -0.056850 0.016912 0.375708 0.073579 -0.034822 -0.065526 -0.994525
532.489796277999972 -0.056111 0.020367 0.379346 0.067341 -0.036994 -0.062718 -0.995069
532.523001330000056 -0.055896 0.022480 0.377458 0.066232 -0.039478 -0.059541 -0.995244
532.556132226000045 -0.056046 0.023567 0.370544 0.070573 -0.042476 -0.056281 -0.995011
532.589345330000015 -0.056383 0.021366 0.358673 0.079749 -0.044881 -0.053263 -0.994379
532.622519330000046 -0.056401 0.014395 0.343816 0.092156 -0.048515 -0.051838 -0.993210
532.655651329999955 -0.057414 0.008553 0.325846 0.105150 -0.054262 -0.050844 -0.991672
532.688867174000052 -0.058856 -0.000273 0.306056 0.118227 -0.060574 -0.051255 -0.989811
532.722003225999970 -0.061363 -0.009461 0.286579 0.129883 -0.065526 -0.052765 -0.987954
532.755212174000008 -0.063933 -0.018332 0.268266 0.139317 -0.067701 -0.054790 -0.986410
532.788345226000047 -0.066724 -0.024391 0.251348 0.147395 -0.069573 -0.057428 -0.984955
532.821516434000046 -0.069095 -0.028782 0.236012 0.157423 -0.070796 -0.061045 -0.983097
532.854831330000025 -0.071118 -0.033915 0.223310 0.168446 -0.068221 -0.064607 -0.981223
532.887971278000009 -0.072191 -0.037715 0.213747 0.179455 -0.065140 -0.067071 -0.979313
532.921077330000003 -0.072885 -0.041023 0.207562 0.189017 -0.064919 -0.069214 -0.977378
532.954337538999994 -0.073390 -0.044766 0.204636 0.195833 -0.066164 -0.070565 -0.975855
532.987383226000020 -0.073498 -0.048739 0.205254 0.198191 -0.066808 -0.070802 -0.975317
533.020625330000030 -0.073406 -0.050015 0.210673 0.192750 -0.068493 -0.070609 -0.976304
533.053727330000015 -0.072600 -0.047559 0.220074 0.180625 -0.068608 -0.070498 -0.978620
533.086901330000046 -0.072298 -0.041799 0.234515 0.168550 -0.065689 -0.071622 -0.980890
533.120073329999968 -0.073079 -0.038425 0.249348 0.158060 -0.061364 -0.074445 -0.982705
533.153285330000017 -0.072381 -0.030478 0.268673 0.147839 -0.056696 -0.075780 -0.984473
533.186420278000014 -0.071348 -0.022272 0.288948 0.136792 -0.052740 -0.076206 -0.986255
533.219632174000026 -0.070623 -0.013283 0.309948 0.124319 -0.050115 -0.076832 -0.987993
533.252805277999983 -0.070020 -0.004890 0.330701 0.108409 -0.048634 -0.077341 -0.989899
533.285979173999976 -0.069617 0.003468 0.349779 0.090351 -0.047950 -0.077011 -0.991770
533.319111485999997 -0.068718 0.010491 0.365549 0.073719 -0.048620 -0.075625 -0.993218
533.352325382000004 -0.067971 0.017357 0.376489 0.063032 -0.049626 -0.073241 -0.994082
533.385497225999984 -0.066947 0.021704 0.382924 0.057841 -0.049106 -0.070463 -0.994625
533.418671330000052 -0.065468 0.023798 0.385342 0.056360 -0.049403 -0.068007 -0.994866
533.451843226000051 -0.064502 0.023703 0.382904 0.059160 -0.051771 -0.066058 -0.994714
533.484976225999958 -0.063837 0.022070 0.375080 0.067564 -0.054444 -0.063925 -0.994175
