# timestamp(s) tx ty tz qx qy qz qw
1731945636.092611789703369 -0.172078 -0.108189 0.218399 -0.957462 -0.288363 -0.008469 0.006492
1731945636.192611217498779 -0.172153 -0.104039 0.216811 -0.957383 -0.288624 -0.008719 0.006206
1731945636.292610645294189 -0.171585 -0.099565 0.214853 -0.957306 -0.288877 -0.008965 0.005947
1731945636.392610073089600 -0.171431 -0.094973 0.212357 -0.957230 -0.289125 -0.009121 0.005759
1731945636.492609500885010 -0.170776 -0.090305 0.209852 -0.957151 -0.289386 -0.009358 0.005487
1731945636.592608928680420 -0.169727 -0.085364 0.207035 -0.957068 -0.289654 -0.009583 0.005360
1731945636.692608356475830 -0.169047 -0.080504 0.203551 -0.956975 -0.289961 -0.009765 0.005191
1731945636.792607784271240 -0.168757 -0.075592 0.199796 -0.956869 -0.290308 -0.009881 0.005084
1731945636.892606973648071 -0.167964 -0.070827 0.196041 -0.956761 -0.290655 -0.010095 0.005039
1731945636.992606401443481 -0.167444 -0.066115 0.192100 -0.956665 -0.290967 -0.010233 0.004984
1731945637.092606067657471 -0.166687 -0.061546 0.187865 -0.956559 -0.291312 -0.010362 0.004969
1731945637.192605257034302 -0.166045 -0.057299 0.183309 -0.956426 -0.291744 -0.010471 0.004977
1731945637.292604446411133 -0.165951 -0.053173 0.178780 -0.956310 -0.292123 -0.010513 0.005038
1731945637.392603874206543 -0.165431 -0.049224 0.174352 -0.956204 -0.292464 -0.010579 0.005124
1731945637.492603302001953 -0.164922 -0.045760 0.169648 -0.956076 -0.292879 -0.010664 0.005207
1731945637.592602729797363 -0.164582 -0.042227 0.165193 -0.955956 -0.293266 -0.010726 0.005324
1731945637.692602157592773 -0.164381 -0.039053 0.160497 -0.955838 -0.293643 -0.010839 0.005471
1731945637.792601346969604 -0.163975 -0.036408 0.156120 -0.955719 -0.294025 -0.010873 0.005634
1731945637.892600774765015 -0.163752 -0.033863 0.151534 -0.955616 -0.294353 -0.010925 0.005841
1731945637.992600202560425 -0.163605 -0.031623 0.147139 -0.955522 -0.294654 -0.010937 0.006039
1731945638.092599630355835 -0.163343 -0.029656 0.142873 -0.955437 -0.294926 -0.010938 0.006255
1731945638.192599058151245 -0.163249 -0.028156 0.138715 -0.955357 -0.295181 -0.010934 0.006464
1731945638.292598247528076 -0.163049 -0.026617 0.134804 -0.955279 -0.295429 -0.010974 0.006671
1731945638.392597675323486 -0.163577 -0.023325 0.135991 -0.955319 -0.295282 -0.011789 0.005887
1731945638.492597103118896 -0.161883 -0.022368 0.137465 -0.954294 -0.298264 -0.016068 0.010191
1731945638.592596530914307 -0.159157 -0.024461 0.141526 -0.953358 -0.300905 -0.019215 0.013957
1731945638.692595958709717 -0.157838 -0.027601 0.149452 -0.952910 -0.301924 -0.022349 0.017444
1731945638.792595148086548 -0.153973 -0.030290 0.155884 -0.952865 -0.301855 -0.023541 0.019451
1731945638.892594575881958 -0.151659 -0.029998 0.159992 -0.952644 -0.302402 -0.024598 0.020442
1731945638.992594003677368 -0.150423 -0.028068 0.163687 -0.952402 -0.303049 -0.025921 0.020481
1731945639.092593431472778 -0.150358 -0.025014 0.166102 -0.952404 -0.302992 -0.027401 0.019263
1731945639.192592859268188 -0.151578 -0.021459 0.167961 -0.952294 -0.303256 -0.029170 0.017931
1731945639.292592048645020 -0.152108 -0.017213 0.169279 -0.952176 -0.303586 -0.030382 0.016554
1731945639.392591714859009 -0.151336 -0.013480 0.169690 -0.952155 -0.303683 -0.030643 0.015413
1731945639.492590904235840 -0.149830 -0.010982 0.168897 -0.952167 -0.303747 -0.029855 0.014961
1731945639.592590332031250 -0.147672 -0.009981 0.167189 -0.952106 -0.304049 -0.028694 0.015009
1731945639.692589759826660 -0.146820 -0.010042 0.165080 -0.951966 -0.304561 -0.027734 0.015304
1731945639.792589426040649 -0.148885 -0.008228 0.160440 -0.950758 -0.308502 -0.024656 0.016658
1731945639.892588376998901 -0.150330 -0.003633 0.155443 -0.948328 -0.316135 -0.023242 0.013885
1731945639.992587804794312 -0.157947 0.004965 0.151422 -0.945332 -0.325118 -0.021283 0.013863
1731945640.092587232589722 -0.168662 0.016836 0.145563 -0.940438 -0.339020 -0.021013 0.014158
1731945640.192586660385132 -0.181232 0.028622 0.139953 -0.932378 -0.360173 -0.022163 0.021345
1731945640.292585611343384 -0.195227 0.043748 0.132344 -0.923787 -0.381700 -0.021107 0.021849
1731945640.392585515975952 -0.213670 0.059905 0.129352 -0.912260 -0.408496 -0.022358 0.020337
1731945640.492584943771362 -0.239845 0.077194 0.125607 -0.896050 -0.442865 -0.025159 0.018214
1731945640.592584371566772 -0.268528 0.093503 0.118688 -0.879565 -0.474550 -0.029719 0.016836
1731945640.692583560943604 -0.298251 0.113137 0.117639 -0.861556 -0.506724 -0.025241 0.017745
1731945640.792582988739014 -0.338115 0.132411 0.116482 -0.837986 -0.544934 -0.023729 0.016219
1731945640.892582416534424 -0.369147 0.165346 0.128454 -0.808606 -0.587692 -0.023211 0.015370
1731945640.992581844329834 -0.391652 0.195637 0.129309 -0.773933 -0.632594 -0.023007 0.017962
1731945641.092581033706665 -0.422226 0.194336 0.119597 -0.739677 -0.672420 -0.020233 0.017881
1731945641.192580461502075 -0.457747 0.181910 0.112819 -0.704559 -0.709119 -0.021421 0.016969
1731945641.292579889297485 -0.495281 0.154228 0.103138 -0.668343 -0.743234 -0.023608 0.019036
1731945641.392579317092896 -0.525084 0.124253 0.094744 -0.637896 -0.769576 -0.024964 0.014783
1731945641.492578744888306 -0.557826 0.108163 0.092538 -0.603247 -0.797125 -0.022406 0.013541
1731945641.592577934265137 -0.599642 0.092857 0.088556 -0.562712 -0.826237 -0.023390 0.011880
1731945641.692577362060547 -0.634825 0.067819 0.082904 -0.517104 -0.855520 -0.020511 0.016352
1731945641.792576789855957 -0.724946 -0.032898 0.071642 -0.471976 -0.881049 -0.023994 0.020375
1731945641.892576217651367 -0.799157 -0.138654 0.061601 -0.425305 -0.904308 -0.027988 0.023667
1731945641.992575645446777 -0.860025 -0.233329 0.047148 -0.383779 -0.922525 -0.033971 0.022501
1731945642.092575073242188 -0.896312 -0.287096 0.048318 -0.350514 -0.935771 -0.034014 0.017740
1731945642.192574262619019 -0.943942 -0.342589 0.040158 -0.313682 -0.948864 -0.031618 0.016154
1731945642.292573690414429 -0.983176 -0.377334 0.045094 -0.278646 -0.959873 -0.025695 0.018449
1731945642.392573118209839 -0.988363 -0.263678 0.037915 -0.251683 -0.967552 -0.017678 0.013625
1731945642.492572784423828 -1.004911 -0.209677 0.047106 -0.238433 -0.970991 -0.013763 0.011727
1731945642.592571973800659 -1.030649 -0.207024 0.049547 -0.229448 -0.973153 -0.012157 0.013345
1731945642.692573070526123 -1.062763 -0.202698 0.055027 -0.223895 -0.974362 -0.016249 0.015035
1731945642.792572736740112 -1.096900 -0.197811 0.060814 -0.220130 -0.975125 -0.021778 0.014128
1731945642.892572164535522 -1.137556 -0.202075 0.067686 -0.205837 -0.978288 -0.020059 0.013489
1731945642.992571592330933 -1.185194 -0.213874 0.063935 -0.184402 -0.982590 -0.016492 0.015544
1731945643.092571020126343 -1.234337 -0.228725 0.055781 -0.154015 -0.987856 -0.012086 0.016567
1731945643.192570209503174 -1.290120 -0.238322 0.048706 -0.119293 -0.992680 -0.011065 0.015240
1731945643.292569637298584 -1.353995 -0.243017 0.042993 -0.082878 -0.996368 -0.012898 0.014696
1731945643.392569065093994 -1.403141 -0.259105 0.039983 -0.050015 -0.998611 -0.013018 0.010295
1731945643.492568492889404 -1.449989 -0.283931 0.031147 -0.012069 -0.999738 -0.015150 0.012172
1731945643.592567920684814 -1.494634 -0.296982 0.032171 0.019508 -0.999658 -0.009838 0.014377
1731945643.692567110061646 -1.549576 -0.294723 0.042500 0.035473 -0.999295 -0.006167 0.010604
1731945643.792566537857056 -1.593312 -0.285490 0.052861 0.039120 -0.999178 -0.007026 0.008025
1731945643.892565965652466 -1.641364 -0.274588 0.064691 0.035023 -0.999248 -0.011266 0.012229
1731945643.992565393447876 -1.679634 -0.272023 0.067422 0.030724 -0.999325 -0.016452 0.011654
1731945644.092564821243286 -1.718896 -0.276670 0.072946 0.031437 -0.999268 -0.015843 0.014996
1731945644.192564010620117 -1.752861 -0.284803 0.075621 0.037224 -0.999077 -0.013134 0.016939
1731945644.292563438415527 -1.781597 -0.286478 0.081236 0.044047 -0.998794 -0.011699 0.018245
1731945644.392563104629517 -1.812746 -0.286466 0.084044 0.047991 -0.998622 -0.010665 0.018342
1731945644.492562294006348 -1.856278 -0.287471 0.085963 0.049739 -0.998507 -0.011412 0.019467
1731945644.592561721801758 -1.908818 -0.281488 0.095324 0.044703 -0.998645 -0.014675 0.022214
1731945644.692561149597168 -1.963525 -0.280736 0.102304 0.042183 -0.998760 -0.013818 0.022539
1731945644.792560577392578 -2.027471 -0.289045 0.103348 0.041914 -0.998803 -0.011210 0.022597
1731945644.892559766769409 -2.092345 -0.302874 0.101347 0.047807 -0.998565 -0.005283 0.023562
1731945644.992559194564819 -2.157753 -0.305340 0.100061 0.053342 -0.998372 0.000023 0.020209
1731945645.092558622360229 -2.238614 -0.303090 0.101698 0.054351 -0.998301 -0.002773 0.020817
1731945645.192557811737061 -2.312401 -0.294962 0.105428 0.048380 -0.998582 -0.004152 0.021801
1731945645.292557239532471 -2.382509 -0.291718 0.105723 0.045320 -0.998719 -0.003358 0.022272
1731945645.392556905746460 -2.458700 -0.295344 0.104379 0.049012 -0.998442 -0.001199 0.026638
1731945645.492556333541870 -2.536154 -0.304377 0.097552 0.059324 -0.997899 0.003119 0.025866
1731945645.592555522918701 -2.629795 -0.311398 0.091889 0.067662 -0.997420 -0.001186 0.023940
1731945645.692554950714111 -2.701233 -0.308179 0.090631 0.068244 -0.997364 -0.004935 0.024166
1731945645.792554378509521 -2.784605 -0.322986 0.083969 0.075334 -0.996886 -0.006185 0.022474
1731945645.892553806304932 -2.875592 -0.341906 0.087162 0.085309 -0.996139 -0.003138 0.020508
1731945645.992552995681763 -2.944028 -0.371015 0.072861 0.102495 -0.994460 -0.002318 0.023198
1731945646.092552423477173 -2.997090 -0.402562 0.059834 0.124146 -0.992071 0.000663 0.019556
1731945646.192551851272583 -3.053487 -0.433433 0.046203 0.146669 -0.989036 -0.001451 0.017146
1731945646.292551279067993 -3.121631 -0.455848 0.039991 0.163320 -0.986316 -0.008831 0.020716
1731945646.392550706863403 -3.165224 -0.483844 0.037071 0.176889 -0.983925 -0.012628 0.021032
1731945646.492550134658813 -3.220475 -0.523281 0.032464 0.189796 -0.981527 -0.012953 0.020347
1731945646.592549324035645 -3.301019 -0.572207 0.026964 0.201075 -0.979265 -0.009961 0.022585
1731945646.692551612854004 -3.363332 -0.614876 0.021951 0.211829 -0.977058 -0.006340 0.021090
1731945646.792551279067993 -3.439172 -0.662690 0.019531 0.222271 -0.974805 -0.006248 0.017636
1731945646.892550468444824 -3.534592 -0.716854 0.023991 0.228896 -0.973209 -0.007310 0.020420
1731945646.992550134658813 -3.620433 -0.763654 0.031213 0.228556 -0.973170 -0.008821 0.025006
1731945647.092549324035645 -3.704512 -0.815578 0.036907 0.231309 -0.972488 -0.009114 0.026091
1731945647.192548751831055 -3.793628 -0.881062 0.036226 0.237987 -0.970948 -0.002677 0.024805
1731945647.292548179626465 -3.887553 -0.943044 0.031664 0.246239 -0.968864 0.000143 0.025848
1731945647.392547845840454 -3.968491 -0.992972 0.033049 0.251178 -0.967648 0.002629 0.023667
1731945647.492547273635864 -4.060182 -1.042247 0.036876 0.253973 -0.967022 0.002921 0.018909
1731945647.592546701431274 -4.147334 -1.089704 0.036904 0.249903 -0.967928 -0.002764 0.025605
1731945647.692546129226685 -4.215361 -1.122343 0.041408 0.246352 -0.968813 -0.004333 0.026336
1731945647.792545557022095 -4.279023 -1.160298 0.045036 0.246337 -0.968820 -0.001487 0.026516
1731945647.892544984817505 -4.356147 -1.206840 0.042813 0.250126 -0.967852 0.001999 0.026382
1731945647.992544412612915 -4.433556 -1.256179 0.033492 0.257397 -0.965941 0.003779 0.026277
1731945648.092543840408325 -4.502994 -1.300945 0.029696 0.262444 -0.964631 0.004301 0.024307
1731945648.192543268203735 -4.584611 -1.349335 0.029164 0.267817 -0.963230 0.002523 0.021340
1731945648.292542695999146 -4.665198 -1.395028 0.028310 0.266184 -0.963593 -0.001002 0.025158
1731945648.392542123794556 -4.727106 -1.432016 0.033893 0.264527 -0.963982 -0.004428 0.027296
1731945648.492541551589966 -4.793704 -1.479712 0.038297 0.266282 -0.963497 -0.002731 0.027577
1731945648.592540979385376 -4.868577 -1.540634 0.032176 0.272831 -0.961669 0.000939 0.027481
1731945648.692540407180786 -4.940799 -1.600167 0.021714 0.283414 -0.958633 0.003021 0.026279
1731945648.792539834976196 -5.017932 -1.658869 0.018609 0.292074 -0.956085 0.002145 0.024284
1731945648.892539024353027 -5.131595 -1.730385 0.019929 0.301598 -0.953192 0.000532 0.021525
1731945648.992538690567017 -5.266686 -1.814287 0.024320 0.302718 -0.952762 -0.001711 0.024579
1731945649.092538118362427 -5.382705 -1.884763 0.034170 0.301754 -0.953056 -0.003070 0.024873
1731945649.192537546157837 -5.493980 -1.964647 0.040516 0.302321 -0.952882 -0.001363 0.024812
1731945649.292536973953247 -5.587107 -2.043887 0.035898 0.306706 -0.951502 0.002371 0.023857
1731945649.392536640167236 -5.650608 -2.099282 0.025086 0.313781 -0.949207 0.004522 0.022963
1731945649.492535829544067 -5.731236 -2.159591 0.021031 0.318148 -0.947805 0.005447 0.020448
1731945649.592535495758057 -5.990101 -2.308353 0.028545 0.320787 -0.946997 0.004897 0.016375
1731945649.692534923553467 -6.236920 -2.433933 0.035098 0.316887 -0.948247 0.002209 0.020148
1731945649.792534112930298 -6.419887 -2.539486 0.051334 0.314930 -0.948897 0.000421 0.020339
1731945649.892533779144287 -6.692972 -2.719550 0.073865 0.315991 -0.948543 0.002907 0.020205
1731945649.992533206939697 -6.819690 -2.814540 0.078519 0.319605 -0.947311 0.004393 0.020851
1731945650.092532634735107 -6.879392 -2.861908 0.065746 0.326164 -0.945070 0.006390 0.020452
1731945650.192531824111938 -6.950501 -2.914537 0.059455 0.330042 -0.943769 0.007339 0.017859
1731945650.292531490325928 -7.047182 -2.982219 0.050273 0.333209 -0.942680 0.009988 0.015053
1731945650.392530918121338 -7.136270 -3.038134 0.041721 0.329406 -0.944009 0.008014 0.016586
1731945650.492530345916748 -7.208713 -3.086637 0.043408 0.323384 -0.946086 0.003426 0.018248
1731945650.592529773712158 -7.277905 -3.127022 0.047278 0.316198 -0.948490 0.003957 0.019247
1731945650.692529201507568 -7.370563 -3.185290 0.040284 0.308929 -0.950869 0.007933 0.018668
1731945650.792528629302979 -7.437694 -3.222196 0.023633 0.304776 -0.952216 0.008361 0.018063
1731945650.892528057098389 -7.512909 -3.263321 0.016211 0.299825 -0.953821 0.009244 0.015631
1731945650.992527246475220 -7.620332 -3.325478 0.012188 0.293800 -0.955698 0.012102 0.013302
1731945651.092526912689209 -7.708334 -3.372002 0.005347 0.283741 -0.958729 0.011136 0.014352
1731945651.192526340484619 -7.762455 -3.373052 0.009030 0.264849 -0.964086 0.008089 0.018100
1731945651.292525768280029 -7.810653 -3.371676 0.009969 0.248003 -0.968577 0.006898 0.017494
1731945651.392525196075439 -7.895427 -3.397512 0.013192 0.233458 -0.972148 0.010410 0.017802
1731945651.492524623870850 -7.984886 -3.419625 0.009512 0.223267 -0.974472 0.014953 0.018255
1731945651.592524051666260 -7.963305 -3.363547 0.008652 0.217226 -0.975798 0.018446 0.017074
1731945651.692523717880249 -7.904549 -3.278060 0.008581 0.210800 -0.977211 0.020215 0.014574
1731945651.792523145675659 -7.949404 -3.257443 0.008511 0.203109 -0.978864 0.017693 0.016099
1731945651.892522335052490 -7.968713 -3.186634 0.017324 0.188519 -0.981820 0.014236 0.016962
1731945651.992521762847900 -8.001421 -3.160488 0.020712 0.179032 -0.983596 0.013348 0.017554
1731945652.092521429061890 -8.050252 -3.143609 0.020603 0.172364 -0.984739 0.015841 0.018144
1731945652.192520618438721 -8.119757 -3.132279 0.013300 0.166511 -0.985677 0.017634 0.020087
1731945652.292520046234131 -8.184523 -3.127093 0.002502 0.162618 -0.986316 0.020065 0.018234
1731945652.392519712448120 -8.263931 -3.134046 0.000488 0.158438 -0.987043 0.019746 0.015897
1731945652.492519140243530 -8.360345 -3.154392 -0.008568 0.152413 -0.988037 0.019272 0.013480
1731945652.592518568038940 -8.468911 -3.128841 0.000484 0.140293 -0.989817 0.013415 0.020002
1731945652.692517995834351 -8.540546 -3.094812 0.012881 0.127735 -0.991561 0.008969 0.020237
1731945652.792517423629761 -8.599019 -3.077159 0.030148 0.119325 -0.992561 0.008546 0.022629
1731945652.892516851425171 -8.687920 -3.081629 0.036329 0.114496 -0.993101 0.009361 0.023525
1731945652.992516279220581 -8.772535 -3.089402 0.030162 0.113360 -0.993219 0.010524 0.023558
1731945653.092515468597412 -8.700476 -3.032365 0.035290 0.110955 -0.993504 0.011602 0.022447
1731945653.192515134811401 -8.710067 -3.009081 0.032899 0.109353 -0.993694 0.013523 0.020758
1731945653.292514562606812 -8.783174 -3.008833 0.028901 0.102643 -0.994404 0.010773 0.022578
1731945653.392513990402222 -8.874380 -2.998506 0.038931 0.094623 -0.995235 0.006291 0.022685
1731945653.492513418197632 -8.928609 -2.996581 0.044740 0.093074 -0.995339 0.007841 0.024000
1731945653.592512845993042 -9.001805 -3.000399 0.048867 0.093496 -0.995233 0.011185 0.025401
1731945653.692512273788452 -9.091341 -3.010107 0.043166 0.097462 -0.994773 0.012446 0.027791
1731945653.792511701583862 -9.158245 -3.015972 0.036720 0.103387 -0.994193 0.014400 0.026147
1731945653.892511129379272 -9.232360 -3.027736 0.036199 0.108108 -0.993763 0.013222 0.023953
1731945653.992510557174683 -9.310471 -3.034389 0.038477 0.111124 -0.993511 0.011204 0.021497
1731945654.092509984970093 -9.379449 -3.044840 0.030535 0.106902 -0.993967 0.008157 0.023142
1731945654.192509412765503 -9.373050 -3.037317 0.035392 0.103874 -0.994348 0.006737 0.020902
1731945654.292508840560913 -9.306417 -3.035373 0.033924 0.106371 -0.994149 0.007533 0.017207
1731945654.392508506774902 -9.169123 -3.025937 0.029644 0.110835 -0.993647 0.005621 0.018687
1731945654.492507934570312 -9.064053 -3.010207 0.026555 0.110189 -0.993688 0.004548 0.020558
1731945654.592507123947144 -9.071724 -3.019845 0.013685 0.101327 -0.994691 -0.005355 0.017151
1731945654.692506790161133 -9.061476 -3.021570 0.017471 0.094419 -0.995349 -0.005391 0.018361
1731945654.792506217956543 -9.070831 -3.038918 0.018359 0.090757 -0.995625 -0.010305 0.019692
1731945654.892505645751953 -9.062831 -3.031101 0.006675 0.091565 -0.995634 -0.002799 0.017891
1731945654.992505073547363 -9.065604 -3.032802 0.006351 0.092029 -0.995560 -0.003308 0.019496
1731945655.092504501342773 -9.095350 -3.032956 0.005137 0.089987 -0.995749 -0.001001 0.019622
1731945655.192503690719604 -9.150772 -3.030570 0.005650 0.085854 -0.996121 0.001297 0.019259
1731945655.292503118515015 -9.233437 -3.042878 0.008322 0.078188 -0.996682 -0.003323 0.022380
1731945655.392502784729004 -9.347682 -3.051267 0.022946 0.069956 -0.997282 -0.006666 0.022129
1731945655.492502212524414 -9.465228 -3.061347 0.033932 0.063427 -0.997695 -0.006407 0.023245
1731945655.592501878738403 -9.569805 -3.056341 0.038797 0.050547 -0.998430 -0.006524 0.023243
1731945655.692501068115234 -9.619304 -3.018459 0.028196 0.036061 -0.999051 -0.002553 0.024295
1731945655.792500495910645 -9.688786 -3.004093 0.027583 0.022556 -0.999492 0.000662 0.022511
1731945655.892499923706055 -9.761793 -2.988930 0.033497 0.005990 -0.999777 0.005657 0.019422
1731945655.992499351501465 -9.832407 -2.964986 0.032932 -0.015165 -0.999704 0.009431 0.016544
1731945656.092498779296875 -9.883754 -2.935270 0.031372 -0.043291 -0.998818 0.007240 0.020899
1731945656.192498207092285 -9.922066 -2.900689 0.034265 -0.073954 -0.997064 0.003740 0.019508
1731945656.292497634887695 -9.969415 -2.864689 0.034974 -0.099626 -0.994795 0.004060 0.021000
1731945656.392497062683105 -10.043891 -2.826318 0.032089 -0.118600 -0.992662 0.005697 0.022882
1731945656.492496728897095 -10.103838 -2.798696 0.027837 -0.128837 -0.991328 0.008877 0.024331
1731945656.592495918273926 -10.149028 -2.765178 0.025678 -0.138680 -0.990011 0.010009 0.023355
1731945656.692495346069336 -10.208379 -2.724408 0.025510 -0.147517 -0.988756 0.013565 0.020392
1731945656.792495012283325 -10.274331 -2.679822 0.025576 -0.160074 -0.986814 0.010920 0.021327
1731945656.892494440078735 -10.329065 -2.641742 0.026864 -0.176943 -0.983991 0.006327 0.020338
1731945656.992493629455566 -10.364151 -2.606815 0.029411 -0.188874 -0.981750 0.004880 0.021685
1731945657.092493057250977 -10.404136 -2.570925 0.030829 -0.198572 -0.979776 0.006365 0.023829
1731945657.192492723464966 -10.438832 -2.531309 0.023168 -0.205043 -0.978362 0.006388 0.026913
1731945657.292491912841797 -10.464123 -2.494827 0.019059 -0.211327 -0.977066 0.006914 0.025218
1731945657.392491579055786 -10.499051 -2.455231 0.017883 -0.219237 -0.975360 0.007666 0.023442
1731945657.492491006851196 -10.539226 -2.408731 0.014719 -0.230154 -0.972882 0.009042 0.021152
1731945657.592490434646606 -10.584113 -2.364180 0.016576 -0.249904 -0.967982 0.001934 0.023551
1731945657.692490100860596 -10.631694 -2.316846 0.022765 -0.274659 -0.961284 -0.003234 0.022002
1731945657.792489290237427 -10.667711 -2.261584 0.018405 -0.302511 -0.952890 -0.002866 0.021896
1731945657.892488718032837 -10.703030 -2.198112 0.008379 -0.326278 -0.945028 0.001510 0.021503
1731945657.992488145828247 -10.729458 -2.146603 0.003330 -0.342611 -0.939242 0.004357 0.020587
1731945658.092487573623657 -10.771075 -2.086723 -0.000356 -0.358367 -0.933323 0.009475 0.019787
1731945658.192487001419067 -10.799391 -2.031977 -0.001391 -0.371222 -0.928272 0.011809 0.019101
1731945658.292486429214478 -10.835349 -1.976875 -0.000430 -0.388192 -0.921279 0.003964 0.023135
1731945658.392485857009888 -10.852934 -1.928079 0.001542 -0.399400 -0.916500 0.000735 0.022519
1731945658.492485284805298 -10.869022 -1.878857 0.007412 -0.401938 -0.915304 0.000398 0.025761
1731945658.592484712600708 -10.891670 -1.826215 0.009780 -0.400148 -0.916005 0.001610 0.028534
1731945658.692484140396118 -10.924564 -1.766638 -0.000067 -0.397026 -0.917359 0.000027 0.028668
1731945658.792483568191528 -10.934415 -1.709723 -0.008368 -0.393651 -0.918822 0.003368 0.028156
1731945658.892482995986938 -10.962164 -1.646985 -0.013962 -0.396323 -0.917744 0.004267 0.025618
1731945658.992482185363770 -10.990235 -1.579734 -0.017400 -0.404786 -0.914088 -0.000758 0.024296
1731945659.092481851577759 -11.013469 -1.505948 -0.019140 -0.422515 -0.906056 -0.005584 0.022639
1731945659.192481279373169 -11.027329 -1.451720 -0.018634 -0.437014 -0.899102 -0.010413 0.022925
1731945659.292480707168579 -10.801245 -1.496376 -0.007877 -0.451883 -0.891664 -0.010508 0.025038
1731945659.392480373382568 -10.689826 -1.483025 -0.009660 -0.462003 -0.886459 -0.009361 0.025601
1731945659.492479801177979 -10.624406 -1.469276 -0.010489 -0.470412 -0.882019 -0.008207 0.026214
1731945659.592479228973389 -10.619071 -1.439365 -0.014396 -0.473909 -0.880146 -0.004928 0.027003
1731945659.692478656768799 -10.618989 -1.405359 -0.019020 -0.471802 -0.881261 -0.005457 0.027416
1731945659.792478322982788 -10.628739 -1.356240 -0.014859 -0.475478 -0.879177 -0.013849 0.027871
1731945659.892477512359619 -10.637090 -1.300048 -0.008940 -0.478396 -0.877631 -0.013955 0.026578
1731945659.992476940155029 -10.601967 -1.264287 0.000257 -0.478482 -0.877552 -0.011840 0.028588
1731945660.092476367950439 -10.509223 -1.277158 0.004930 -0.475369 -0.879248 -0.011416 0.028598
1731945660.192475795745850 -10.477703 -1.251206 -0.004320 -0.470084 -0.882084 -0.010366 0.029016
1731945660.292475223541260 -10.466319 -1.228933 -0.005984 -0.464850 -0.884920 -0.007996 0.027701
1731945660.392474651336670 -10.472053 -1.189340 -0.010728 -0.459787 -0.887674 -0.011325 0.022422
1731945660.492474079132080 -10.479718 -1.134475 -0.006852 -0.462342 -0.886310 -0.016146 0.020842
1731945660.592473506927490 -10.510855 -1.088881 -0.003343 -0.464242 -0.885220 -0.020826 0.020777
1731945660.692472934722900 -10.541213 -1.043911 -0.001274 -0.463628 -0.885517 -0.019834 0.022692
