# timestamp(s) tx ty tz qx qy qz qw
1403638131.095097064971924 0.010048 -0.013027 0.325175 -0.045893 -0.788129 0.049253 0.611818
1403638131.145097017288208 0.013867 -0.012748 0.320980 -0.043217 -0.791136 0.046602 0.608329
1403638131.195097208023071 0.012712 -0.011055 0.309200 -0.036958 -0.797029 0.041496 0.601379
1403638131.245097160339355 0.009382 -0.011671 0.297454 -0.029461 -0.803884 0.034667 0.593043
1403638131.295097112655640 0.006930 -0.013958 0.276492 -0.023891 -0.808761 0.030841 0.586843
1403638131.345097064971924 0.010403 -0.011330 0.259080 -0.021586 -0.811150 0.029001 0.583720
1403638131.395097255706787 0.006984 -0.012913 0.240998 -0.022837 -0.811430 0.028381 0.583314
1403638131.445096969604492 0.003555 -0.009158 0.219050 -0.023621 -0.810707 0.027712 0.584319
1403638131.495097160339355 0.014186 -0.005737 0.207362 -0.021509 -0.811227 0.022397 0.583906
1403638131.545097112655640 0.011724 -0.002604 0.182350 -0.020892 -0.812864 0.021197 0.581693
1403638131.595097064971924 0.016057 0.000916 0.159855 -0.019858 -0.814790 0.020166 0.579065
1403638131.645097017288208 0.016202 0.003879 0.134431 -0.017503 -0.816159 0.018866 0.577254
1403638131.695097208023071 0.030223 0.004363 0.111603 -0.016156 -0.816158 0.016815 0.577359
1403638131.745097160339355 0.024287 0.010111 0.088853 -0.014757 -0.816239 0.015195 0.577325
1403638131.795097112655640 0.020759 0.011039 0.062738 -0.011658 -0.816598 0.009869 0.577004
1403638131.845097064971924 0.064749 0.002996 0.043309 -0.009417 -0.817574 0.004549 0.575728
1403638131.895097255706787 0.060594 0.003862 0.015945 -0.007981 -0.817994 0.001018 0.575171
1403638131.945096969604492 0.060656 0.004584 -0.000965 -0.007216 -0.818378 -0.000725 0.574635
1403638131.995097160339355 0.095307 0.005346 -0.013831 -0.001906 -0.819982 -0.005228 0.572362
1403638132.045097112655640 0.068784 0.009063 -0.025998 0.006001 -0.822745 -0.009904 0.568293
1403638132.095097064971924 0.027124 0.018673 -0.031341 0.013815 -0.826400 -0.014237 0.562734
1403638132.145097017288208 0.009497 0.022029 -0.026965 0.019242 -0.828120 -0.015789 0.559997
1403638132.195097208023071 -0.004423 0.021320 -0.020565 0.020076 -0.827156 -0.014360 0.561431
1403638132.245097160339355 0.011504 0.018418 0.004283 0.017057 -0.823080 -0.009026 0.567597
1403638132.295097112655640 -0.006605 0.018232 0.021982 0.013005 -0.818510 -0.002533 0.574339
1403638132.345097064971924 0.006780 0.011457 0.052151 0.010906 -0.815389 0.001100 0.578810
1403638132.395097255706787 0.010979 0.008419 0.082375 0.007856 -0.814206 0.009736 0.580442
1403638132.445096969604492 0.017701 0.004934 0.111558 0.004185 -0.811144 0.017967 0.584556
1403638132.495097160339355 0.016054 0.004706 0.141267 -0.002662 -0.805571 0.029041 0.591781
1403638132.545097112655640 0.014863 0.005034 0.169740 -0.010059 -0.797962 0.038846 0.601371
1403638132.595097064971924 0.015152 0.007253 0.194962 -0.016400 -0.790733 0.047419 0.610101
1403638132.645097017288208 0.018761 0.001989 0.222834 -0.019534 -0.788082 0.052227 0.613039
1403638132.695097208023071 0.022043 0.000314 0.245521 -0.019914 -0.791358 0.054062 0.608632
1403638132.745097160339355 0.023115 -0.007291 0.263765 -0.020058 -0.795330 0.055705 0.603278
1403638132.795097112655640 0.023235 -0.016009 0.277227 -0.022144 -0.796577 0.056792 0.601456
1403638132.845097064971924 0.022872 -0.021558 0.284507 -0.024625 -0.793579 0.058902 0.605109
1403638132.895097255706787 0.024863 -0.026338 0.289433 -0.030038 -0.788562 0.062325 0.611052
1403638132.945096969604492 0.025377 -0.024675 0.290479 -0.032401 -0.783930 0.066393 0.616438
1403638132.995097160339355 0.026342 -0.024468 0.284775 -0.030328 -0.781754 0.068763 0.619041
1403638133.045097112655640 0.028684 -0.024271 0.279694 -0.023386 -0.783569 0.065673 0.617381
1403638133.095097064971924 0.026959 -0.019439 0.268177 -0.016237 -0.787007 0.059449 0.613858
1403638133.145097017288208 0.026583 -0.009859 0.257991 -0.013601 -0.790025 0.055094 0.610443
1403638133.195097208023071 0.026272 -0.001146 0.247103 -0.014747 -0.791423 0.048234 0.609184
1403638133.245097160339355 0.023958 0.016062 0.233264 -0.019528 -0.791785 0.042371 0.609016
1403638133.295097112655640 0.024471 0.032489 0.220508 -0.024641 -0.792648 0.032678 0.608304
1403638133.345097064971924 0.028644 0.049412 0.206681 -0.028343 -0.795523 0.023864 0.604789
1403638133.395097255706787 0.030148 0.073171 0.194218 -0.032097 -0.798551 0.015220 0.600878
1403638133.445096969604492 0.035652 0.098486 0.183262 -0.037506 -0.800889 0.004221 0.597622
1403638133.495097160339355 0.037221 0.122399 0.172498 -0.046026 -0.801444 -0.004192 0.596282
1403638133.545097112655640 0.044877 0.145813 0.161658 -0.057526 -0.801181 -0.009896 0.595569
1403638133.595097064971924 0.052257 0.171455 0.150413 -0.068297 -0.802044 -0.011400 0.593237
1403638133.645097017288208 0.055826 0.191967 0.136700 -0.077746 -0.803311 -0.011095 0.590359
1403638133.695097208023071 0.064132 0.210559 0.127591 -0.085880 -0.804789 -0.012842 0.587175
1403638133.745097160339355 0.072203 0.231625 0.119658 -0.093554 -0.806029 -0.018242 0.584150
1403638133.795097112655640 0.078016 0.246725 0.109812 -0.100047 -0.806299 -0.026083 0.582402
1403638133.845097064971924 0.087255 0.263267 0.101897 -0.104179 -0.807235 -0.035560 0.579874
1403638133.895097255706787 0.085232 0.275454 0.090989 -0.108151 -0.808221 -0.041838 0.577349
1403638133.945096969604492 0.082209 0.280980 0.083600 -0.111991 -0.807984 -0.046246 0.576612
1403638133.995097160339355 0.074287 0.281439 0.078873 -0.113874 -0.807052 -0.049090 0.577313
1403638134.045097112655640 0.064881 0.280355 0.076935 -0.112797 -0.807569 -0.050716 0.576660
1403638134.095097064971924 0.055748 0.278409 0.073871 -0.108434 -0.810209 -0.051916 0.573680
1403638134.145097017288208 0.044269 0.267411 0.076949 -0.103605 -0.812610 -0.053660 0.571009
1403638134.195097208023071 0.022573 0.253560 0.075304 -0.102371 -0.811804 -0.054783 0.572270
1403638134.245097160339355 0.010291 0.240419 0.079399 -0.105920 -0.806620 -0.053340 0.579051
1403638134.295097112655640 -0.007724 0.222968 0.083614 -0.109902 -0.802452 -0.051279 0.584262
1403638134.345097064971924 -0.025038 0.205843 0.087178 -0.112795 -0.802302 -0.047197 0.584262
1403638134.395097255706787 -0.049482 0.189460 0.085402 -0.114698 -0.803651 -0.042240 0.582414
1403638134.445096969604492 -0.061608 0.168311 0.087734 -0.116390 -0.805139 -0.038452 0.580281
1403638134.495097160339355 -0.077857 0.147655 0.091388 -0.118872 -0.804721 -0.034826 0.580587
1403638134.545097112655640 -0.089955 0.127896 0.094618 -0.122293 -0.803858 -0.030316 0.581324
1403638134.595097064971924 -0.098437 0.107254 0.097463 -0.124148 -0.802766 -0.024351 0.582718
1403638134.645097017288208 -0.109655 0.084473 0.097556 -0.124621 -0.803870 -0.021403 0.581210
1403638134.695097208023071 -0.117847 0.059957 0.098362 -0.123332 -0.806273 -0.019657 0.578210
1403638134.745097160339355 -0.126724 0.038030 0.100495 -0.121182 -0.809803 -0.017383 0.573787
1403638134.795097112655640 -0.131911 0.012916 0.105300 -0.118127 -0.813778 -0.017438 0.568777
1403638134.845097064971924 -0.139663 -0.008692 0.112090 -0.115433 -0.816181 -0.019018 0.565828
1403638134.895097255706787 -0.144096 -0.029432 0.118259 -0.114277 -0.816060 -0.020256 0.566194
1403638134.945096969604492 -0.149492 -0.046317 0.120856 -0.114380 -0.813682 -0.020568 0.569576
1403638134.995097160339355 -0.153110 -0.064514 0.123245 -0.114841 -0.811919 -0.020620 0.571991
1403638135.045097112655640 -0.158780 -0.082111 0.123878 -0.111779 -0.813232 -0.022747 0.570651
1403638135.095097064971924 -0.160510 -0.094636 0.121576 -0.107462 -0.816134 -0.024409 0.567258
1403638135.145097017288208 -0.160852 -0.107927 0.121123 -0.103257 -0.818717 -0.024946 0.564286
1403638135.195097208023071 -0.159570 -0.115841 0.117922 -0.100608 -0.820688 -0.026074 0.561845
1403638135.245097160339355 -0.158396 -0.118992 0.109932 -0.099001 -0.822586 -0.027209 0.559295
1403638135.295097112655640 -0.156800 -0.118803 0.102754 -0.098117 -0.822344 -0.028871 0.559723
1403638135.345097064971924 -0.154514 -0.114737 0.095934 -0.099150 -0.820697 -0.030036 0.561893
1403638135.395097255706787 -0.149781 -0.105811 0.089115 -0.100205 -0.819558 -0.032335 0.563238
1403638135.445096969604492 -0.139180 -0.094003 0.086465 -0.100166 -0.820285 -0.037512 0.561865
1403638135.495097160339355 -0.134489 -0.083231 0.080583 -0.099793 -0.821832 -0.041723 0.559368
1403638135.545097112655640 -0.129732 -0.072142 0.076164 -0.100235 -0.824544 -0.044132 0.555098
1403638135.595097064971924 -0.120419 -0.059996 0.078930 -0.100165 -0.826505 -0.049841 0.551699
1403638135.645097017288208 -0.117297 -0.039521 0.073964 -0.102936 -0.825066 -0.053596 0.552989
1403638135.695097208023071 -0.106372 -0.020529 0.073759 -0.109895 -0.821692 -0.055018 0.556523
1403638135.745097160339355 -0.096254 -0.002120 0.072784 -0.117688 -0.818368 -0.053612 0.559955
1403638135.795097112655640 -0.085080 0.017822 0.072332 -0.122804 -0.817813 -0.052173 0.559802
1403638135.845097064971924 -0.073126 0.034502 0.071344 -0.122270 -0.819249 -0.055175 0.557527
1403638135.895097255706787 -0.058842 0.047398 0.070132 -0.118876 -0.823053 -0.062225 0.551887
1403638135.945096969604492 -0.045165 0.064073 0.072078 -0.115705 -0.827117 -0.067864 0.545787
1403638135.995097160339355 -0.030966 0.077255 0.079534 -0.114959 -0.828584 -0.073680 0.542958
1403638136.045097112655640 -0.023754 0.098415 0.084950 -0.116119 -0.826301 -0.079495 0.545366
1403638136.095097064971924 -0.006800 0.114957 0.096932 -0.120602 -0.820980 -0.083067 0.551858
1403638136.145097017288208 0.005591 0.135091 0.105976 -0.127557 -0.815227 -0.082784 0.558822
1403638136.195097208023071 0.020679 0.162194 0.112898 -0.133613 -0.809973 -0.080968 0.565275
1403638136.245097160339355 0.035470 0.181446 0.112714 -0.137526 -0.807909 -0.081835 0.567162
1403638136.295097112655640 0.048116 0.203439 0.108863 -0.138898 -0.806957 -0.086950 0.567421
1403638136.345097064971924 0.064176 0.225628 0.105276 -0.139580 -0.807516 -0.092886 0.565515
1403638136.395097255706787 0.074613 0.241005 0.099555 -0.140025 -0.808756 -0.096128 0.563087
1403638136.445096969604492 0.083985 0.254993 0.096523 -0.140068 -0.810322 -0.100021 0.560138
1403638136.495097160339355 0.084969 0.260280 0.090227 -0.142342 -0.811055 -0.101769 0.558185
1403638136.545097112655640 0.090119 0.263682 0.092233 -0.148355 -0.811657 -0.099865 0.556086
1403638136.595097064971924 0.084367 0.261925 0.092276 -0.153155 -0.811052 -0.095902 0.556365
1403638136.645097017288208 0.081095 0.253667 0.098365 -0.155242 -0.810120 -0.089521 0.558204
1403638136.695097208023071 0.076175 0.243601 0.103492 -0.155115 -0.809693 -0.082697 0.559909
1403638136.745097160339355 0.075305 0.230217 0.111854 -0.153301 -0.810085 -0.075572 0.560847
1403638136.795097112655640 0.073510 0.214648 0.121043 -0.151064 -0.809482 -0.065943 0.563534
1403638136.845097064971924 0.059518 0.193709 0.125708 -0.150604 -0.806932 -0.054443 0.568520
1403638136.895097255706787 0.058391 0.173184 0.131049 -0.152304 -0.802166 -0.041926 0.575826
1403638136.945096969604492 0.054850 0.151541 0.134417 -0.154258 -0.796256 -0.031492 0.584114
1403638136.995097160339355 0.043730 0.130346 0.128809 -0.154958 -0.792037 -0.024087 0.589988
1403638137.045097112655640 0.038528 0.108096 0.122390 -0.153483 -0.790825 -0.018342 0.592201
1403638137.095097064971924 0.036379 0.090897 0.111753 -0.149337 -0.792819 -0.017317 0.590624
1403638137.145097017288208 0.033196 0.077062 0.092766 -0.143397 -0.796424 -0.018885 0.587188
1403638137.195097208023071 0.028611 0.056958 0.073955 -0.136478 -0.801539 -0.020302 0.581805
1403638137.245097160339355 0.039622 0.036935 0.058601 -0.129205 -0.807233 -0.022622 0.575473
1403638137.295097112655640 0.035309 0.018048 0.032270 -0.123000 -0.811090 -0.024299 0.571326
1403638137.345097064971924 0.028797 0.006722 0.017101 -0.119723 -0.814279 -0.023673 0.567499
1403638137.395097255706787 0.060360 -0.018885 -0.011629 -0.116200 -0.816899 -0.026781 0.564320
1403638137.445096969604492 0.109920 -0.035856 -0.019636 -0.113021 -0.820771 -0.031112 0.559100
1403638137.495097160339355 0.050475 -0.018287 -0.046578 -0.108473 -0.825182 -0.036540 0.553149
1403638137.545097112655640 0.262534 -0.130550 -0.067497 -0.103609 -0.830083 -0.042767 0.546259
1403638137.595097064971924 0.253584 -0.097123 -0.078727 -0.097454 -0.833881 -0.050831 0.540889
1403638137.645097017288208 0.223179 -0.146960 -0.105679 -0.097769 -0.835693 -0.054618 0.537657
1403638137.695097208023071 0.227387 -0.342983 -0.160266 -0.100158 -0.833617 -0.060394 0.539819
1403638137.745097160339355 0.249895 -0.128453 -0.134019 -0.101117 -0.833488 -0.060741 0.539800
1403638137.795097112655640 0.424160 -0.187755 -0.105748 -0.103389 -0.834519 -0.061396 0.537699
1403638137.845097064971924 0.312019 -0.140102 -0.152772 -0.103689 -0.835795 -0.063200 0.535445
1403638137.895097255706787 0.192665 -0.069360 -0.213918 -0.100328 -0.839223 -0.067358 0.530190
1403638137.945096969604492 0.356321 -0.134814 -0.169790 -0.097119 -0.844247 -0.070259 0.522377
1403638137.995097160339355 0.224403 -0.100613 -0.141033 -0.093979 -0.848987 -0.071600 0.515037
1403638138.045097112655640 0.127497 -0.041549 -0.177681 -0.090872 -0.849958 -0.073200 0.513766
1403638138.095097064971924 0.147568 -0.072056 -0.159658 -0.090752 -0.849126 -0.073287 0.515149
1403638138.145097017288208 0.024633 -0.026271 -0.183487 -0.094984 -0.843696 -0.071995 0.523424
1403638138.195097208023071 0.026839 -0.021835 -0.176219 -0.097940 -0.840892 -0.070911 0.527523
1403638138.245097160339355 0.084741 -0.042424 -0.167410 -0.099883 -0.839142 -0.069268 0.530156
1403638138.295097112655640 0.012627 -0.013978 -0.184826 -0.100787 -0.836818 -0.069275 0.533647
1403638138.345097064971924 0.005949 -0.018737 -0.188477 -0.100834 -0.834739 -0.070179 0.536766
1403638138.395097255706787 0.010297 -0.020427 -0.190864 -0.101425 -0.831972 -0.070227 0.540928
1403638138.445096969604492 0.008278 -0.017904 -0.193693 -0.100661 -0.831811 -0.070860 0.541237
1403638138.495097160339355 0.007141 -0.016084 -0.190266 -0.100396 -0.831791 -0.071140 0.541279
1403638138.545097112655640 0.007036 -0.018863 -0.191112 -0.100717 -0.831675 -0.070760 0.541448
1403638138.595097064971924 0.005925 -0.018271 -0.190491 -0.100550 -0.831796 -0.071020 0.541258
1403638138.645097017288208 0.005791 -0.019780 -0.190787 -0.100946 -0.831703 -0.070673 0.541374
1403638138.695097208023071 0.005261 -0.019770 -0.191472 -0.101196 -0.831661 -0.070438 0.541422
1403638138.745097160339355 0.003532 -0.017947 -0.190291 -0.100896 -0.831669 -0.070609 0.541443
1403638138.795097112655640 0.004065 -0.018350 -0.190115 -0.100692 -0.831791 -0.070591 0.541297
1403638138.845097064971924 0.003266 -0.017441 -0.189968 -0.100359 -0.831778 -0.070790 0.541352
1403638138.895097255706787 0.004480 -0.021685 -0.189155 -0.101785 -0.831572 -0.069440 0.541577
1403638138.945096969604492 0.001975 -0.016418 -0.189459 -0.100811 -0.831862 -0.070594 0.541165
1403638138.995097160339355 0.004146 -0.021243 -0.188714 -0.101431 -0.831741 -0.069784 0.541340
1403638139.045097112655640 0.002381 -0.017559 -0.188437 -0.101042 -0.831758 -0.070320 0.541317
1403638139.095097064971924 0.002449 -0.019183 -0.188299 -0.101228 -0.831812 -0.070112 0.541227
1403638139.145097017288208 0.003032 -0.019138 -0.188339 -0.101280 -0.831756 -0.070016 0.541315
1403638139.195097208023071 0.001913 -0.018055 -0.188336 -0.101008 -0.831782 -0.070411 0.541275
1403638139.245097160339355 0.003070 -0.020505 -0.188085 -0.101455 -0.831762 -0.069845 0.541296
1403638139.295097112655640 0.001855 -0.017709 -0.187884 -0.100921 -0.831817 -0.070468 0.541229
1403638139.345097064971924 0.002956 -0.020188 -0.187492 -0.101368 -0.831798 -0.069886 0.541251
1403638139.395097255706787 0.002425 -0.017667 -0.187583 -0.101025 -0.831803 -0.070292 0.541255
1403638139.445096969604492 0.002914 -0.018854 -0.187669 -0.101208 -0.831772 -0.070057 0.541299
1403638139.495097160339355 0.002570 -0.018160 -0.187822 -0.101141 -0.831789 -0.070169 0.541271
1403638139.545097112655640 0.002579 -0.018258 -0.187659 -0.101110 -0.831800 -0.070187 0.541258
1403638139.595097064971924 0.002618 -0.018810 -0.187850 -0.101174 -0.831788 -0.070146 0.541269
1403638139.645097017288208 0.002466 -0.018254 -0.187963 -0.101094 -0.831795 -0.070249 0.541260
1403638139.695097208023071 0.003058 -0.018950 -0.187880 -0.101197 -0.831780 -0.070143 0.541277
1403638139.745097160339355 0.002256 -0.018009 -0.187909 -0.101108 -0.831785 -0.070240 0.541274
1403638139.795097112655640 0.002763 -0.019060 -0.187750 -0.101218 -0.831799 -0.070084 0.541251
1403638139.845097064971924 0.002710 -0.018399 -0.188012 -0.101071 -0.831814 -0.070306 0.541228
1403638139.895097255706787 0.002858 -0.018778 -0.188439 -0.101193 -0.831770 -0.070192 0.541287
1403638139.945096969604492 0.002993 -0.018051 -0.188560 -0.101161 -0.831800 -0.070169 0.541249
1403638139.995097160339355 0.002614 -0.017993 -0.188543 -0.101168 -0.831795 -0.070141 0.541260
1403638140.045097112655640 0.002625 -0.017956 -0.188339 -0.101171 -0.831809 -0.070120 0.541240
1403638140.095097064971924 0.002870 -0.017635 -0.187924 -0.101135 -0.831805 -0.070178 0.541246
1403638140.145097017288208 0.002654 -0.017658 -0.188339 -0.101145 -0.831793 -0.070168 0.541264
1403638140.195097208023071 0.003007 -0.017547 -0.188518 -0.101150 -0.831784 -0.070153 0.541279
1403638140.245097160339355 0.002478 -0.018203 -0.188320 -0.101192 -0.831783 -0.070156 0.541272
1403638140.295097112655640 0.002173 -0.017774 -0.188049 -0.101176 -0.831826 -0.070148 0.541209
1403638140.345097064971924 0.002271 -0.017987 -0.187989 -0.101180 -0.831819 -0.070151 0.541219
1403638140.395097255706787 0.001979 -0.018037 -0.188266 -0.101150 -0.831812 -0.070205 0.541229
1403638140.445096969604492 0.002648 -0.018234 -0.188678 -0.101110 -0.831819 -0.070261 0.541218
1403638140.495097160339355 0.002948 -0.018183 -0.189547 -0.101148 -0.831825 -0.070185 0.541212
1403638140.545097112655640 0.002773 -0.018225 -0.189006 -0.101151 -0.831834 -0.070185 0.541197
1403638140.595097064971924 0.002646 -0.018679 -0.188997 -0.101202 -0.831828 -0.070201 0.541195
1403638140.645097017288208 0.002988 -0.018915 -0.188774 -0.101127 -0.831861 -0.070268 0.541149
1403638140.695097208023071 0.002954 -0.018758 -0.188751 -0.101080 -0.831875 -0.070301 0.541132
1403638140.745097160339355 0.002921 -0.018706 -0.188945 -0.101155 -0.831865 -0.070225 0.541143
1403638140.795097112655640 0.002755 -0.018585 -0.188756 -0.101157 -0.831880 -0.070231 0.541119
1403638140.845097064971924 0.002791 -0.018583 -0.188592 -0.101194 -0.831875 -0.070193 0.541125
1403638140.895097255706787 0.002660 -0.018305 -0.188735 -0.101154 -0.831879 -0.070205 0.541126
1403638140.945096969604492 0.002718 -0.018286 -0.188808 -0.101098 -0.831901 -0.070259 0.541095
1403638140.995097160339355 0.003151 -0.018459 -0.188977 -0.101109 -0.831892 -0.070279 0.541104
1403638141.045097112655640 0.002979 -0.018328 -0.189217 -0.101097 -0.831884 -0.070274 0.541119
1403638141.095097064971924 0.003221 -0.018341 -0.189777 -0.101121 -0.831858 -0.070257 0.541156
1403638141.145097017288208 0.003528 -0.018145 -0.189598 -0.101079 -0.831865 -0.070249 0.541156
1403638141.195097208023071 0.003526 -0.018398 -0.189819 -0.101110 -0.831847 -0.070170 0.541188
1403638141.245097160339355 0.003673 -0.018279 -0.190187 -0.101074 -0.831857 -0.070210 0.541173
1403638141.295097112655640 0.003887 -0.018816 -0.190555 -0.101072 -0.831863 -0.070172 0.541169
1403638141.345097064971924 0.004368 -0.018750 -0.190996 -0.101076 -0.831866 -0.070152 0.541167
1403638141.395097255706787 0.004414 -0.019095 -0.191444 -0.101079 -0.831852 -0.070126 0.541191
1403638141.445096969604492 0.004826 -0.018988 -0.191928 -0.101071 -0.831858 -0.070089 0.541187
1403638141.495097160339355 0.005323 -0.019304 -0.192390 -0.101064 -0.831867 -0.070055 0.541180
1403638141.545097112655640 0.005457 -0.019579 -0.192949 -0.101043 -0.831863 -0.070052 0.541190
1403638141.595097064971924 0.005967 -0.019961 -0.193452 -0.101042 -0.831864 -0.070065 0.541187
1403638141.645097017288208 0.006244 -0.020130 -0.194046 -0.101058 -0.831872 -0.070005 0.541180
1403638141.695097208023071 0.006694 -0.020201 -0.194866 -0.101034 -0.831887 -0.070041 0.541156
1403638141.745097160339355 0.007395 -0.020833 -0.195314 -0.101078 -0.831875 -0.069980 0.541175
1403638141.795097112655640 0.007729 -0.020829 -0.196009 -0.101022 -0.831893 -0.070012 0.541153
1403638141.845097064971924 0.008668 -0.012531 -0.193234 -0.100948 -0.832396 -0.070742 0.540298
1403638141.895097255706787 0.007720 -0.011774 -0.192814 -0.100870 -0.832412 -0.070781 0.540283
1403638141.945096969604492 0.007466 -0.011116 -0.192800 -0.100889 -0.832414 -0.070771 0.540278
1403638141.995097160339355 0.008148 -0.009772 -0.191944 -0.100750 -0.832442 -0.070617 0.540281
1403638142.045097112655640 0.007956 -0.009840 -0.191499 -0.100811 -0.832437 -0.070606 0.540279
1403638142.095097064971924 0.007842 -0.009444 -0.191810 -0.100763 -0.832436 -0.070590 0.540290
1403638142.145097017288208 0.008262 -0.010191 -0.192045 -0.100823 -0.832424 -0.070502 0.540310
1403638142.195097208023071 0.008604 -0.009409 -0.192163 -0.100987 -0.832374 -0.070725 0.540326
1403638142.245097160339355 0.009529 -0.008909 -0.191868 -0.101183 -0.832394 -0.070912 0.540235
1403638142.295097112655640 0.009015 -0.009136 -0.192075 -0.101345 -0.832322 -0.071027 0.540300
1403638142.345097064971924 0.009278 -0.009890 -0.192062 -0.101232 -0.832355 -0.070920 0.540285
1403638142.395097255706787 0.009446 -0.009566 -0.192058 -0.101354 -0.832288 -0.071098 0.540341
1403638142.445096969604492 0.008471 -0.010408 -0.191332 -0.101087 -0.832458 -0.070673 0.540185
1403638142.495097160339355 0.008634 -0.009806 -0.191182 -0.101122 -0.832428 -0.070623 0.540232
1403638142.545097112655640 0.008509 -0.010171 -0.191278 -0.100941 -0.832444 -0.070508 0.540256
1403638142.595097064971924 0.008909 -0.010189 -0.191319 -0.100542 -0.832475 -0.070176 0.540326
1403638142.645097017288208 0.008915 -0.010547 -0.191318 -0.100522 -0.832452 -0.070277 0.540351
1403638142.695097208023071 0.007744 -0.011798 -0.191120 -0.100742 -0.832482 -0.070537 0.540231
1403638142.745097160339355 0.008448 -0.010826 -0.190880 -0.100791 -0.832425 -0.070559 0.540307
1403638142.795097112655640 0.009175 -0.009171 -0.190562 -0.100946 -0.832459 -0.070785 0.540195
1403638142.845097064971924 0.009337 -0.009503 -0.190606 -0.100853 -0.832444 -0.070614 0.540258
1403638142.895097255706787 0.009794 -0.008899 -0.190586 -0.100757 -0.832440 -0.070643 0.540279
1403638142.945096969604492 0.010085 -0.009501 -0.190524 -0.100626 -0.832455 -0.070437 0.540307
1403638142.995097160339355 0.007697 -0.010135 -0.191099 -0.100438 -0.832488 -0.070615 0.540268
1403638143.045097112655640 0.008384 -0.010062 -0.190812 -0.100581 -0.832499 -0.070511 0.540238
1403638143.095097064971924 0.008994 -0.010178 -0.190917 -0.100475 -0.832497 -0.070639 0.540244
1403638143.145097017288208 0.008537 -0.010394 -0.191158 -0.100557 -0.832451 -0.070530 0.540313
1403638143.195097208023071 0.009370 -0.009925 -0.190639 -0.100578 -0.832515 -0.070586 0.540204
1403638143.245097160339355 0.008389 -0.010365 -0.190970 -0.100568 -0.832497 -0.070602 0.540232
1403638143.295097112655640 0.009734 -0.010234 -0.190278 -0.100646 -0.832464 -0.070625 0.540265
1403638143.345097064971924 0.008797 -0.010720 -0.190569 -0.100588 -0.832471 -0.070754 0.540248
1403638143.395097255706787 0.008579 -0.011260 -0.190610 -0.100700 -0.832421 -0.070730 0.540307
1403638143.445096969604492 0.008609 -0.010072 -0.190090 -0.100678 -0.832471 -0.070689 0.540239
1403638143.495097160339355 0.009452 -0.009473 -0.189809 -0.100732 -0.832474 -0.070583 0.540239
1403638143.545097112655640 0.009404 -0.010138 -0.190504 -0.100737 -0.832447 -0.070652 0.540270
1403638143.595097064971924 0.008913 -0.009828 -0.190329 -0.100894 -0.832457 -0.070805 0.540206
1403638143.645097017288208 0.008259 -0.010337 -0.190727 -0.100849 -0.832454 -0.070647 0.540239
1403638143.695097208023071 0.009126 -0.009868 -0.190428 -0.100839 -0.832435 -0.070707 0.540263
1403638143.745097160339355 0.008418 -0.010340 -0.191382 -0.100824 -0.832430 -0.070687 0.540276
1403638143.795097112655640 0.008448 -0.009956 -0.191157 -0.100797 -0.832447 -0.070659 0.540259
1403638143.845097064971924 0.007720 -0.010473 -0.191305 -0.100848 -0.832428 -0.070668 0.540278
1403638143.895097255706787 0.008698 -0.010355 -0.190911 -0.100872 -0.832437 -0.070669 0.540258
1403638143.945096969604492 0.008344 -0.010162 -0.191241 -0.100810 -0.832421 -0.070748 0.540284
