# timestamp(s) tx ty tz qx qy qz qw
1730714267.951347589492798 -0.231036 -0.355720 0.003822 -0.131855 -0.990348 -0.008514 0.041859
1730714268.051346540451050 -0.234370 -0.380507 0.004635 -0.101587 -0.993932 -0.009316 0.041145
1730714268.151345491409302 -0.235312 -0.407328 0.004641 -0.070100 -0.996626 -0.011729 0.041038
1730714268.251344680786133 -0.236966 -0.434975 -0.002489 -0.037696 -0.998350 -0.011780 0.041690
1730714268.351343631744385 -0.233472 -0.457977 -0.000766 -0.013327 -0.999079 -0.012850 0.038714
1730714268.451343059539795 -0.234648 -0.481466 0.000977 0.011643 -0.999212 -0.011254 0.036248
1730714268.551342248916626 -0.233028 -0.505950 0.002046 0.036905 -0.998642 -0.012047 0.034731
1730714268.651341438293457 -0.231741 -0.533602 0.002173 0.061837 -0.997464 -0.012390 0.032985
1730714268.751340389251709 -0.228826 -0.553855 -0.001373 0.090140 -0.995351 0.001008 0.033924
1730714268.851339340209961 -0.226710 -0.573447 -0.003452 0.116377 -0.992653 0.003367 0.032942
1730714268.951338529586792 -0.217698 -0.593431 -0.002509 0.142112 -0.989281 0.001456 0.033533
1730714269.051337718963623 -0.210868 -0.607367 -0.003662 0.168879 -0.984987 -0.000263 0.035779
1730714269.151336908340454 -0.206092 -0.626980 -0.009030 0.194744 -0.980178 -0.001061 0.036391
1730714269.251336097717285 -0.197518 -0.640152 -0.012947 0.213875 -0.976161 -0.002692 0.036878
1730714269.351335287094116 -0.195262 -0.651104 -0.010624 0.229605 -0.972635 0.000455 0.035533
1730714269.451334238052368 -0.183928 -0.659884 -0.006027 0.244567 -0.968995 -0.000461 0.035149
1730714269.551333427429199 -0.174422 -0.670046 -0.004638 0.258352 -0.965421 0.001638 0.034835
1730714269.651332378387451 -0.168123 -0.676295 -0.008994 0.274402 -0.960882 0.007784 0.036713
1730714269.751331806182861 -0.150423 -0.686906 -0.005370 0.290941 -0.956014 0.006882 0.036659
1730714269.851330757141113 -0.135421 -0.701021 -0.007445 0.306798 -0.951029 0.005177 0.037314
1730714269.951329946517944 -0.114580 -0.709686 -0.008040 0.326041 -0.944562 0.006257 0.038215
1730714270.051329135894775 -0.103371 -0.714546 -0.005077 0.332806 -0.942234 0.006580 0.037319
1730714270.151328086853027 -0.122828 -0.716717 -0.009847 0.334503 -0.941748 0.012658 0.032523
1730714270.251327037811279 -0.116903 -0.716893 -0.003565 0.335421 -0.941400 0.017624 0.030801
1730714270.351326227188110 -0.116467 -0.715335 -0.002988 0.337884 -0.940517 0.016055 0.031679
1730714270.451325654983521 -0.116378 -0.714302 0.000325 0.340524 -0.939526 0.017381 0.032130
1730714270.551324844360352 -0.116113 -0.714262 0.003832 0.342550 -0.938770 0.019302 0.031577
1730714270.651323795318604 -0.115542 -0.714469 0.005675 0.344253 -0.938126 0.021361 0.030871
1730714270.751322746276855 -0.118095 -0.714593 0.005842 0.345611 -0.937613 0.023126 0.029990
1730714270.851321935653687 -0.118161 -0.715430 0.006817 0.346655 -0.937220 0.024298 0.029284
1730714270.951321125030518 -0.118558 -0.714647 0.007937 0.347613 -0.936837 0.025997 0.028754
1730714271.051320075988770 -0.125667 -0.716785 0.003286 0.346429 -0.937346 0.024776 0.027487
1730714271.151319503784180 -0.134748 -0.724732 -0.002564 0.343139 -0.938609 0.023698 0.026590
1730714271.251318454742432 -0.157983 -0.727485 -0.001384 0.342396 -0.938846 0.025752 0.025881
1730714271.351317644119263 -0.185249 -0.737049 -0.002252 0.340755 -0.939418 0.025470 0.027029
1730714271.451316595077515 -0.223159 -0.751519 -0.006574 0.340259 -0.939465 0.028288 0.028800
1730714271.551315784454346 -0.262397 -0.772907 -0.014339 0.343275 -0.938414 0.031121 0.023937
1730714271.651314973831177 -0.301216 -0.802705 -0.015837 0.347549 -0.936993 0.029027 0.020286
1730714271.751313924789429 -0.348658 -0.838411 -0.014667 0.352533 -0.935265 0.026368 0.017430
1730714271.851313352584839 -0.391569 -0.900912 -0.002522 0.354686 -0.934296 0.025727 0.025045
1730714271.951312541961670 -0.436910 -0.911721 -0.011785 0.358619 -0.932821 0.023239 0.026411
1730714272.051311492919922 -0.447597 -0.927356 -0.007408 0.365390 -0.930219 0.021063 0.027200
1730714272.151310443878174 -0.461553 -0.946727 0.000806 0.372854 -0.927278 0.020947 0.026379
1730714272.251309633255005 -0.488082 -0.983328 -0.013356 0.383695 -0.922732 0.021951 0.029352
1730714272.351308822631836 -0.500251 -1.011581 -0.015611 0.394636 -0.918128 0.019479 0.030391
1730714272.451307773590088 -0.510939 -1.040620 -0.015703 0.401773 -0.915024 0.017341 0.031761
1730714272.551307201385498 -0.530140 -1.085543 -0.022662 0.406269 -0.913024 0.014571 0.033482
1730714272.651306390762329 -0.545814 -1.122270 -0.025994 0.410997 -0.910979 0.015854 0.030792
1730714272.751305341720581 -0.567632 -1.161873 -0.029759 0.411239 -0.910826 0.009058 0.034600
1730714272.851304292678833 -0.594864 -1.199691 -0.024832 0.411111 -0.910888 0.006485 0.035037
1730714272.951303482055664 -0.624744 -1.248698 -0.024963 0.411823 -0.910562 0.005639 0.035318
1730714273.051302433013916 -0.658914 -1.296184 -0.033352 0.414673 -0.909244 0.007989 0.035454
1730714273.151301622390747 -0.686883 -1.331288 -0.030373 0.418815 -0.907434 0.008289 0.033015
1730714273.251301050186157 -0.720690 -1.373213 -0.033584 0.422633 -0.905744 0.011071 0.029782
1730714273.351300239562988 -0.767227 -1.419014 -0.036699 0.424601 -0.904904 0.012143 0.026740
1730714273.451299190521240 -0.801955 -1.445920 -0.028982 0.421721 -0.906215 0.009530 0.028883
1730714273.551298141479492 -0.851650 -1.488700 -0.034276 0.420822 -0.906627 0.010658 0.028681
1730714273.651297330856323 -0.903578 -1.529348 -0.030148 0.419015 -0.907429 0.014179 0.028240
1730714273.751296520233154 -0.959984 -1.582399 -0.033536 0.419141 -0.907335 0.014601 0.029173
1730714273.851295948028564 -1.017223 -1.638177 -0.037330 0.422909 -0.905644 0.016840 0.025933
1730714273.951294898986816 -1.074176 -1.704087 -0.035704 0.428080 -0.903304 0.015541 0.023420
1730714274.051294088363647 -1.143587 -1.773672 -0.026553 0.429531 -0.902512 0.013329 0.028235
1730714274.151293039321899 -1.199529 -1.840219 -0.021686 0.428096 -0.903096 0.010859 0.032150
1730714274.251291990280151 -1.255777 -1.898526 -0.014177 0.427639 -0.903314 0.009222 0.032617
1730714274.351291179656982 -1.311488 -1.976014 -0.013496 0.428805 -0.902642 0.010633 0.035370
1730714274.451290130615234 -1.356901 -2.043762 -0.015392 0.433543 -0.900240 0.010883 0.038600
1730714274.551289558410645 -1.397141 -2.097053 -0.015274 0.437180 -0.898528 0.011584 0.037231
1730714274.651288986206055 -1.441446 -2.152739 -0.017476 0.439809 -0.897384 0.012863 0.033240
1730714274.751287937164307 -1.497124 -2.212082 -0.022972 0.436769 -0.898903 0.012828 0.032268
1730714274.851286888122559 -1.544679 -2.264470 -0.025720 0.429884 -0.902182 0.009091 0.034416
1730714274.951285839080811 -1.592325 -2.301000 -0.027063 0.420917 -0.906405 0.008844 0.034353
1730714275.051285028457642 -1.637706 -2.347390 -0.026865 0.410272 -0.911249 0.011748 0.034127
1730714275.151284217834473 -1.679264 -2.380864 -0.020341 0.399833 -0.915803 0.013503 0.035443
1730714275.251283407211304 -1.722324 -2.415948 -0.023641 0.389288 -0.920388 0.016500 0.032690
1730714275.351282596588135 -1.769081 -2.439587 -0.013240 0.377861 -0.925208 0.019940 0.028512
1730714275.451281785964966 -1.824139 -2.467373 -0.009517 0.365778 -0.930089 0.022145 0.025513
1730714275.551280736923218 -1.868378 -2.515068 -0.033610 0.348228 -0.936736 0.020778 0.028820
1730714275.651279926300049 -1.917327 -2.544009 -0.039796 0.329558 -0.943500 0.018241 0.029443
1730714275.751278877258301 -1.977262 -2.558826 -0.038786 0.312517 -0.949213 0.021194 0.029649
1730714275.851278305053711 -2.022459 -2.590820 -0.044305 0.297903 -0.953742 0.024930 0.031747
1730714275.951277256011963 -2.077308 -2.610257 -0.046656 0.289055 -0.956492 0.027243 0.028788
1730714276.051276445388794 -2.128903 -2.635475 -0.046159 0.280640 -0.959052 0.028212 0.025777
1730714276.151275634765625 -2.196248 -2.666243 -0.048193 0.276321 -0.960384 0.029262 0.021281
1730714276.251274585723877 -2.267165 -2.704239 -0.043944 0.274219 -0.960979 0.027013 0.024352
1730714276.351273536682129 -2.330996 -2.732039 -0.043188 0.272446 -0.961536 0.023306 0.026062
1730714276.451272726058960 -2.399076 -2.765958 -0.046454 0.271258 -0.961885 0.022842 0.025993
1730714276.551272153854370 -2.463777 -2.796453 -0.055981 0.272673 -0.961452 0.022451 0.027484
1730714276.651271343231201 -2.532182 -2.832926 -0.064566 0.276128 -0.960481 0.022330 0.027047
1730714276.751270294189453 -2.597789 -2.868576 -0.060614 0.280327 -0.959330 0.023013 0.023948
1730714276.851269245147705 -2.673783 -2.915855 -0.061373 0.286117 -0.957761 0.019785 0.020988
1730714276.951268434524536 -2.758028 -2.960952 -0.058638 0.284777 -0.958130 0.016767 0.024636
1730714277.051267623901367 -2.827734 -3.005187 -0.058639 0.282930 -0.958687 0.012482 0.026734
1730714277.151266574859619 -2.908987 -3.052475 -0.058256 0.280459 -0.959452 0.011332 0.025808
1730714277.251266002655029 -2.985251 -3.114519 -0.062732 0.280407 -0.959386 0.010569 0.028976
1730714277.351264953613281 -3.052946 -3.157134 -0.065740 0.280463 -0.959389 0.011402 0.027975
1730714277.451264142990112 -3.123116 -3.199600 -0.070608 0.275380 -0.960949 0.008396 0.025939
1730714277.551263332366943 -3.202524 -3.240683 -0.062959 0.266003 -0.963544 0.008130 0.027547
1730714277.651262283325195 -3.285149 -3.278142 -0.065351 0.248181 -0.968202 0.004704 0.031126
1730714277.751261472702026 -3.358727 -3.303662 -0.063436 0.230059 -0.972663 0.002618 0.031502
1730714277.851260423660278 -3.444782 -3.336395 -0.069174 0.211094 -0.976990 0.006003 0.029915
1730714277.951259851455688 -3.517819 -3.370921 -0.074622 0.197507 -0.979751 0.008012 0.031851
1730714278.051259040832520 -3.591001 -3.390994 -0.078301 0.187309 -0.981782 0.011611 0.029759
1730714278.151257991790771 -3.667158 -3.417704 -0.079591 0.176442 -0.983823 0.016165 0.026450
1730714278.251256942749023 -3.762102 -3.439059 -0.075396 0.166916 -0.985464 0.015738 0.027416
1730714278.351256132125854 -3.852994 -3.471890 -0.074048 0.158578 -0.986756 0.013559 0.031326
1730714278.451255321502686 -3.944978 -3.493784 -0.074399 0.153942 -0.987463 0.014959 0.031553
1730714278.551254749298096 -4.044402 -3.524062 -0.074281 0.152087 -0.987665 0.017934 0.032633
1730714278.651253700256348 -4.126115 -3.541954 -0.080103 0.155048 -0.987114 0.018331 0.035063
1730714278.751252889633179 -4.216121 -3.561606 -0.085572 0.160112 -0.986311 0.021634 0.032975
1730714278.851252079010010 -4.316601 -3.593995 -0.081442 0.166695 -0.985399 0.016969 0.030238
1730714278.951250791549683 -4.417020 -3.611863 -0.073545 0.167446 -0.985207 0.013158 0.033993
1730714279.051249980926514 -4.485014 -3.619213 -0.067719 0.166453 -0.985336 0.011026 0.035837
1730714279.151249170303345 -4.570373 -3.639569 -0.065413 0.166160 -0.985369 0.012496 0.035808
1730714279.251248121261597 -4.659620 -3.671968 -0.070594 0.169854 -0.984514 0.014294 0.040964
1730714279.351247549057007 -4.741532 -3.697043 -0.069065 0.175279 -0.983566 0.017562 0.039592
1730714279.451246738433838 -4.830653 -3.733321 -0.065392 0.180824 -0.982685 0.016476 0.036888
1730714279.551245689392090 -4.940319 -3.772748 -0.058852 0.182486 -0.982215 0.012504 0.042390
1730714279.651244640350342 -5.030126 -3.804611 -0.056079 0.181164 -0.982340 0.009773 0.045732
1730714279.751243829727173 -5.105231 -3.825515 -0.050416 0.180337 -0.982507 0.009622 0.045463
1730714279.851243019104004 -5.198578 -3.865215 -0.048059 0.182148 -0.982053 0.010693 0.047749
1730714279.951242446899414 -5.286985 -3.906351 -0.057115 0.187452 -0.980930 0.011506 0.050047
1730714280.051241397857666 -5.364393 -3.942221 -0.049315 0.192569 -0.980022 0.011394 0.048419
1730714280.151240587234497 -5.456610 -3.982432 -0.046755 0.198360 -0.978969 0.010378 0.046541
1730714280.251232624053955 -5.544023 -4.016633 -0.042927 0.197810 -0.978857 0.006648 0.051625
1730714280.351230859756470 -5.616369 -4.039319 -0.042887 0.197228 -0.978926 0.005712 0.052657
1730714280.451229095458984 -5.695590 -4.063753 -0.039782 0.196521 -0.979097 0.006485 0.052023
1730714280.551227331161499 -5.779937 -4.102977 -0.037510 0.198848 -0.978484 0.007715 0.054489
1730714280.651225566864014 -5.851795 -4.131025 -0.040775 0.203860 -0.977456 0.010858 0.053875
1730714280.751223325729370 -5.916342 -4.167174 -0.033163 0.208814 -0.976535 0.010251 0.051679
1730714280.851221323013306 -5.999332 -4.198582 -0.026086 0.214332 -0.975420 0.007947 0.050539
1730714280.951219558715820 -6.056278 -4.218263 -0.014201 0.213143 -0.975551 0.005133 0.053331
1730714281.051217794418335 -6.130716 -4.238680 -0.009379 0.212164 -0.975806 0.004269 0.052636
1730714281.151216030120850 -6.213583 -4.271834 -0.005249 0.211123 -0.976093 0.006248 0.051280
1730714281.251214027404785 -6.303680 -4.319868 -0.003273 0.214215 -0.975237 0.005789 0.054698
1730714281.351212024688721 -6.372324 -4.343699 -0.005266 0.219347 -0.974173 0.008128 0.052982
1730714281.451210021972656 -6.448382 -4.387366 0.000077 0.224837 -0.973068 0.007757 0.050267
1730714281.551208257675171 -6.524400 -4.421662 0.005313 0.229673 -0.971979 0.004094 0.049901
1730714281.651206493377686 -6.610247 -4.461443 0.009942 0.228725 -0.971992 0.003172 0.053908
1730714281.751204729080200 -6.697379 -4.509375 0.016187 0.222848 -0.973385 0.002191 0.053445
1730714281.851202964782715 -6.783030 -4.541860 0.022514 0.218093 -0.974519 0.004095 0.052259
1730714281.951200962066650 -6.864200 -4.579511 0.018666 0.215637 -0.974898 0.004314 0.055287
1730714282.051198720932007 -6.935286 -4.601841 0.021720 0.213803 -0.975397 0.006816 0.053320
1730714282.151196956634521 -7.033462 -4.653231 0.024211 0.212531 -0.975812 0.006555 0.050772
1730714282.251194953918457 -7.125754 -4.689570 0.029552 0.209893 -0.976390 0.005597 0.050747
1730714282.351193189620972 -7.200217 -4.724352 0.027481 0.204070 -0.977420 0.003117 0.054733
1730714282.451191663742065 -7.279468 -4.740998 0.034725 0.200295 -0.978243 0.002657 0.053999
1730714282.551189661026001 -7.370097 -4.773917 0.035711 0.195868 -0.979183 0.004744 0.053040
1730714282.651187896728516 -7.455569 -4.814558 0.035830 0.194862 -0.979216 0.005732 0.055964
1730714282.751185655593872 -7.542159 -4.842714 0.039098 0.195258 -0.979246 0.008461 0.053672
1730714282.851183891296387 -7.629798 -4.885482 0.035541 0.194393 -0.979575 0.008110 0.050769
1730714282.951181888580322 -7.720431 -4.919768 0.046126 0.193007 -0.979752 0.005254 0.052987
1730714283.051180124282837 -7.800602 -4.939203 0.049237 0.188482 -0.980436 0.002977 0.056664
1730714283.151178359985352 -7.877825 -4.957004 0.057494 0.182893 -0.981513 0.003582 0.056297
1730714283.251190185546875 -7.968111 -4.983661 0.062124 0.179835 -0.982091 0.006843 0.055758
1730714283.351188421249390 -8.045021 -5.019448 0.058232 0.182362 -0.981418 0.006862 0.059294
1730714283.451186180114746 -8.110136 -5.027358 0.064681 0.187293 -0.980611 0.009528 0.056858
1730714283.551184415817261 -8.181731 -5.066478 0.065581 0.193114 -0.979653 0.008776 0.053951
1730714283.651182413101196 -8.271547 -5.087491 0.077778 0.196891 -0.979010 0.004808 0.052443
1730714283.751180648803711 -8.353500 -5.124783 0.073822 0.195091 -0.979276 0.003245 0.054294
1730714283.851178884506226 -8.411814 -5.130584 0.080885 0.193569 -0.979638 0.004077 0.053139
1730714283.951177120208740 -8.486439 -5.161093 0.083574 0.193930 -0.979539 0.004578 0.053607
1730714284.051175117492676 -8.557019 -5.182295 0.081283 0.198692 -0.978507 0.005392 0.054920
1730714284.151173114776611 -8.617449 -5.225851 0.085927 0.204087 -0.977486 0.007240 0.053087
1730714284.251171112060547 -8.686405 -5.265571 0.092004 0.210011 -0.976374 0.006021 0.050537
1730714284.351169347763062 -8.782151 -5.302207 0.099884 0.211944 -0.975794 0.001737 0.053871
1730714284.451167345046997 -8.865031 -5.339262 0.103135 0.211370 -0.975766 -0.000290 0.056606
1730714284.551165819168091 -8.950258 -5.373817 0.109547 0.210540 -0.975956 0.000199 0.056417
1730714284.651164054870605 -9.037617 -5.420722 0.115042 0.211569 -0.975644 0.002243 0.057890
1730714284.751162052154541 -9.125974 -5.459362 0.110301 0.216425 -0.974443 0.003590 0.060063
1730714284.851159811019897 -9.192621 -5.498252 0.119311 0.219196 -0.973925 0.005336 0.058272
1730714284.951158046722412 -9.274285 -5.528816 0.123872 0.217437 -0.974470 0.004432 0.055765
1730714285.051156044006348 -9.362262 -5.555248 0.130210 0.204478 -0.977067 0.002308 0.059353
1730714285.151154279708862 -9.441384 -5.576582 0.130141 0.188322 -0.980168 0.000092 0.061691
1730714285.251152753829956 -9.531088 -5.582984 0.138412 0.166369 -0.984192 0.003021 0.060652
1730714285.351150751113892 -9.628226 -5.614335 0.138366 0.142509 -0.987956 0.008029 0.059739
1730714285.451148748397827 -9.716710 -5.618675 0.140666 0.125161 -0.990326 0.010192 0.059032
1730714285.551146745681763 -9.794496 -5.633870 0.142670 0.108502 -0.992384 0.013353 0.056769
1730714285.651144981384277 -9.868608 -5.635534 0.152366 0.093724 -0.993984 0.015455 0.054531
1730714285.751142978668213 -9.958098 -5.638715 0.152387 0.081281 -0.994949 0.013287 0.057395
1730714285.851141214370728 -10.030614 -5.637581 0.157906 0.077420 -0.995183 0.011837 0.058959
1730714285.951139450073242 -10.105747 -5.633492 0.163684 0.075604 -0.995451 0.012820 0.056537
1730714286.051137685775757 -10.201405 -5.645383 0.171778 0.075942 -0.995353 0.015115 0.057240
1730714286.151135683059692 -10.298110 -5.656021 0.165564 0.080558 -0.994848 0.013692 0.060003
1730714286.251133918762207 -10.375011 -5.676177 0.175477 0.084306 -0.994705 0.015269 0.056755
1730714286.351131677627563 -10.486250 -5.692821 0.176842 0.091327 -0.994432 0.012232 0.051125
1730714286.451129913330078 -10.593225 -5.698904 0.190886 0.091873 -0.994086 0.009256 0.057158
1730714286.551127910614014 -10.699875 -5.711361 0.194164 0.090158 -0.994136 0.008836 0.059059
1730714286.651126384735107 -10.785077 -5.718812 0.203993 0.088852 -0.994279 0.010607 0.058332
1730714286.751124382019043 -10.873650 -5.733835 0.204130 0.091846 -0.993690 0.010544 0.063509
1730714286.851122617721558 -10.948087 -5.739556 0.204385 0.096513 -0.993251 0.012438 0.063117
1730714286.951120853424072 -11.049453 -5.768418 0.212701 0.101761 -0.992950 0.011466 0.059688
1730714287.051118612289429 -11.150915 -5.787652 0.217866 0.104374 -0.992728 0.006706 0.059605
1730714287.151116609573364 -11.248379 -5.806487 0.223377 0.103139 -0.992698 0.002525 0.062500
1730714287.251164674758911 -11.318357 -5.802042 0.231539 0.101692 -0.992925 0.001893 0.061283
1730714287.351164102554321 -11.413805 -5.822026 0.235857 0.102441 -0.992732 0.003865 0.063044
1730714287.451163291931152 -11.510476 -5.840996 0.229383 0.107590 -0.992096 0.005987 0.064298
1730714287.551162481307983 -11.583928 -5.867086 0.243217 0.112338 -0.991746 0.008247 0.061250
1730714287.651161432266235 -11.678330 -5.890721 0.246462 0.117530 -0.991276 0.005836 0.059374
1730714287.751160383224487 -11.771862 -5.906802 0.254442 0.116288 -0.991274 0.002750 0.062012
1730714287.851159811019897 -11.855623 -5.920615 0.257823 0.114718 -0.991539 0.001495 0.060723
1730714287.951159000396729 -11.940429 -5.937710 0.261830 0.113543 -0.991784 0.002333 0.058885
1730714288.051158189773560 -12.038537 -5.970171 0.263484 0.115950 -0.991412 0.002093 0.060436
1730714288.151157379150391 -12.115431 -5.983107 0.258922 0.121161 -0.990806 0.005650 0.059925
1730714288.251156091690063 -12.189775 -6.013887 0.264791 0.125748 -0.990400 0.005575 0.057139
1730714288.351155281066895 -12.289357 -6.042725 0.274090 0.130939 -0.989893 0.003612 0.054344
1730714288.451154470443726 -12.382806 -6.064108 0.268225 0.129459 -0.989780 -0.001554 0.059771
1730714288.551153659820557 -12.461224 -6.078816 0.277857 0.128007 -0.990050 -0.001162 0.058432
1730714288.651153087615967 -12.546428 -6.099304 0.280355 0.127090 -0.990244 0.000561 0.057145
1730714288.751152276992798 -12.634352 -6.135398 0.274106 0.130378 -0.989733 0.000655 0.058571
1730714288.851151227951050 -12.724162 -6.155914 0.268575 0.136259 -0.989012 0.004031 0.057215
1730714288.951150178909302 -12.803392 -6.187044 0.271830 0.142923 -0.988185 0.003875 0.055210
1730714289.051149606704712 -12.897293 -6.211388 0.278882 0.149541 -0.987272 0.001624 0.054119
1730714289.151148557662964 -12.997799 -6.245755 0.288418 0.148448 -0.987187 -0.001008 0.058514
1730714289.251147985458374 -13.092665 -6.268428 0.299538 0.147429 -0.987402 -0.001052 0.057450
1730714289.351147174835205 -13.186742 -6.297222 0.301970 0.146715 -0.987569 0.001116 0.056405
1730714289.451146125793457 -13.281144 -6.332835 0.296982 0.149924 -0.986942 0.000326 0.058887
1730714289.551145315170288 -13.357593 -6.355000 0.301582 0.155323 -0.986216 0.003633 0.056925
1730714289.651144504547119 -13.433853 -6.391420 0.302067 0.161047 -0.985436 0.002953 0.054509
1730714289.751143455505371 -13.537902 -6.417980 0.314299 0.165528 -0.984726 0.001146 0.053971
1730714289.851142644882202 -13.617075 -6.454546 0.314609 0.163489 -0.984869 -0.001571 0.057462
1730714289.951142072677612 -13.703190 -6.470008 0.321427 0.162220 -0.985124 -0.000951 0.056692
1730714290.051141262054443 -13.792476 -6.499098 0.324363 0.162427 -0.985107 0.001023 0.056393
1730714290.151140213012695 -13.878060 -6.537642 0.318996 0.166716 -0.984232 0.002501 0.059046
1730714290.251139402389526 -13.950600 -6.568355 0.326196 0.172224 -0.983391 0.005624 0.057001
1730714290.351138353347778 -14.019067 -6.598938 0.328609 0.177717 -0.982572 0.006237 0.054125
