# timestamp(s) tx ty tz qx qy qz qw
1733228221.662482976913452 -0.013820 -0.009164 0.005032 -0.881901 -0.470313 -0.005086 0.032093
1733228221.762481927871704 -0.014380 -0.009145 0.005041 -0.881919 -0.470286 -0.005296 0.031964
1733228221.862481117248535 -0.014547 -0.009228 0.005056 -0.881904 -0.470311 -0.005544 0.031962
1733228221.962480068206787 -0.014825 -0.009281 0.005155 -0.881907 -0.470298 -0.005506 0.032089
1733228222.062479019165039 -0.014574 -0.009636 0.005121 -0.881864 -0.470363 -0.005463 0.032306
1733228222.162477970123291 -0.015110 -0.009509 0.005048 -0.881890 -0.470339 -0.005831 0.031899
1733228222.262476682662964 -0.015107 -0.009520 0.005144 -0.881885 -0.470342 -0.005704 0.032004
1733228222.362475633621216 -0.015003 -0.009879 0.005140 -0.881868 -0.470372 -0.005698 0.032034
1733228222.462474346160889 -0.015023 -0.010014 0.005374 -0.881856 -0.470393 -0.005791 0.032046
1733228222.562473297119141 -0.015365 -0.009768 0.005157 -0.881865 -0.470377 -0.005931 0.032009
1733228222.662472248077393 -0.015544 -0.010022 0.005425 -0.881858 -0.470393 -0.005734 0.031998
1733228222.762470960617065 -0.015303 -0.010124 0.005316 -0.881827 -0.470457 -0.005784 0.031906
1733228222.862469911575317 -0.015481 -0.010032 0.005289 -0.881835 -0.470440 -0.005892 0.031895
1733228222.962468862533569 -0.015655 -0.010209 0.005373 -0.881835 -0.470446 -0.005963 0.031820
1733228223.062468051910400 -0.015624 -0.010284 0.005350 -0.881827 -0.470453 -0.005963 0.031916
1733228223.162467002868652 -0.015476 -0.010289 0.005553 -0.881808 -0.470493 -0.005911 0.031875
1733228223.262465953826904 -0.015924 -0.010095 0.005193 -0.881823 -0.470467 -0.006030 0.031824
1733228223.362464904785156 -0.015717 -0.010723 0.005286 -0.881883 -0.470345 -0.005838 0.032000
1733228223.462463855743408 -0.005321 -0.005338 0.019219 -0.885957 -0.463150 -0.006366 0.023067
1733228223.562462329864502 0.003836 0.002952 0.023677 -0.887136 -0.461027 -0.007242 0.019794
1733228223.662461280822754 0.004747 0.008234 0.022552 -0.887540 -0.460366 -0.003027 0.018106
1733228223.762460231781006 0.000340 0.007888 0.029037 -0.886945 -0.461400 -0.007829 0.019431
1733228223.862459182739258 -0.001703 0.005993 0.033335 -0.886832 -0.461590 -0.011540 0.018168
1733228223.962458133697510 -0.002289 0.003293 0.042501 -0.887056 -0.461047 -0.015456 0.018122
1733228224.062457084655762 -0.005573 0.000178 0.053764 -0.887471 -0.460121 -0.018145 0.018815
1733228224.162456274032593 -0.005552 -0.002164 0.061428 -0.887869 -0.459230 -0.020412 0.019510
1733228224.262454986572266 -0.004960 -0.004654 0.065661 -0.888251 -0.458387 -0.021904 0.020304
1733228224.362453937530518 -0.003732 -0.005684 0.067961 -0.888541 -0.457751 -0.023022 0.020723
1733228224.462452888488770 -0.002305 -0.004766 0.068715 -0.888912 -0.456979 -0.023987 0.020751
1733228224.562451839447021 -0.001283 -0.004060 0.070277 -0.888903 -0.456954 -0.025217 0.020206
1733228224.662450551986694 -0.000589 -0.004030 0.071629 -0.888916 -0.456881 -0.026092 0.020166
1733228224.762449264526367 0.000437 -0.003395 0.072972 -0.888932 -0.456769 -0.027017 0.020785
1733228224.862448453903198 0.000828 -0.002560 0.073690 -0.888710 -0.457135 -0.028080 0.020838
1733228224.962447404861450 0.000709 -0.001658 0.075379 -0.888525 -0.457448 -0.028909 0.020692
1733228225.062446117401123 0.001027 -0.001241 0.075603 -0.888571 -0.457317 -0.029389 0.020929
1733228225.162445068359375 0.001593 -0.001680 0.076272 -0.888482 -0.457468 -0.029424 0.021392
1733228225.262444257736206 0.001911 -0.001785 0.076743 -0.888422 -0.457549 -0.029737 0.021698
1733228225.362443208694458 0.001841 -0.001737 0.076749 -0.888157 -0.458054 -0.029795 0.021822
1733228225.462442159652710 0.002365 -0.001428 0.077362 -0.888127 -0.458101 -0.029776 0.022081
1733228225.562440872192383 0.002936 -0.000596 0.077553 -0.888059 -0.458249 -0.029423 0.022188
1733228225.662439823150635 0.003439 -0.000444 0.077820 -0.888065 -0.458208 -0.029468 0.022738
1733228225.762438774108887 0.003498 -0.000241 0.078194 -0.888038 -0.458233 -0.029570 0.023164
1733228225.862437486648560 0.004419 -0.000619 0.078307 -0.888000 -0.458270 -0.029399 0.024100
1733228225.962436437606812 0.005420 -0.000648 0.078272 -0.887996 -0.458239 -0.029363 0.024877
1733228226.062435388565063 0.006367 -0.000091 0.078370 -0.887880 -0.458423 -0.029407 0.025549
1733228226.162434339523315 0.006897 -0.000189 0.078780 -0.887751 -0.458636 -0.029415 0.026211
1733228226.262433052062988 0.007769 -0.000374 0.079410 -0.887615 -0.458873 -0.029220 0.026859
1733228226.362432003021240 0.008601 0.000193 0.078991 -0.887366 -0.459332 -0.029293 0.027175
1733228226.462431192398071 0.009093 0.000391 0.079754 -0.886907 -0.460212 -0.029065 0.027517
1733228226.562430143356323 0.009920 0.000524 0.079850 -0.886462 -0.461047 -0.028918 0.028003
1733228226.662428855895996 0.010556 0.001180 0.079725 -0.886009 -0.461886 -0.029010 0.028412
1733228226.762428045272827 0.010747 0.001391 0.080744 -0.885513 -0.462832 -0.028969 0.028529
1733228226.862426996231079 0.010669 0.001563 0.080047 -0.885113 -0.463591 -0.028970 0.028617
1733228226.962425708770752 0.010700 0.001756 0.080233 -0.884763 -0.464257 -0.028931 0.028689
1733228227.062424421310425 0.010926 0.001521 0.080681 -0.884488 -0.464774 -0.028789 0.028932
1733228227.162423372268677 0.011073 0.002042 0.080738 -0.884155 -0.465401 -0.028831 0.029014
1733228227.262422323226929 0.011266 0.001558 0.080770 -0.883957 -0.465767 -0.028782 0.029180
1733228227.362421274185181 0.011455 0.001868 0.080490 -0.883727 -0.466184 -0.028827 0.029477
1733228227.462420225143433 0.011795 0.001901 0.080944 -0.883469 -0.466666 -0.028861 0.029533
1733228227.562418937683105 0.012021 0.001375 0.080910 -0.883256 -0.467062 -0.028833 0.029682
1733228227.662418127059937 0.011589 0.001806 0.081033 -0.883136 -0.467285 -0.028892 0.029667
1733228227.762417078018188 0.011849 0.002104 0.081137 -0.882876 -0.467779 -0.028835 0.029690
1733228227.862416028976440 0.011408 0.002275 0.080993 -0.882749 -0.468022 -0.028743 0.029728
1733228227.962414979934692 0.011663 0.001737 0.081146 -0.882646 -0.468210 -0.028637 0.029936
1733228228.062413692474365 0.011776 0.002357 0.081267 -0.882587 -0.468301 -0.028692 0.030170
1733228228.162412643432617 0.019790 0.007908 0.076653 -0.883566 -0.466633 -0.026658 0.029223
1733228228.262411355972290 0.034387 0.021118 0.079840 -0.884502 -0.464836 -0.029286 0.026927
1733228228.362410306930542 0.057876 0.040520 0.080047 -0.885446 -0.463104 -0.029569 0.025431
1733228228.462409257888794 0.086051 0.068022 0.080714 -0.886215 -0.461687 -0.029408 0.024542
1733228228.562408208847046 0.120047 0.104194 0.079383 -0.885864 -0.462034 -0.028296 0.031116
1733228228.662407159805298 0.151535 0.141652 0.066594 -0.885508 -0.462567 -0.029795 0.031929
1733228228.762406349182129 0.174038 0.179115 0.065839 -0.885000 -0.463921 -0.025426 0.030101
1733228228.862405300140381 0.204937 0.217160 0.062009 -0.884155 -0.465665 -0.022675 0.030203
1733228228.962404251098633 0.230249 0.260940 0.060523 -0.884354 -0.465418 -0.021066 0.029326
1733228229.062402963638306 0.260728 0.303354 0.063417 -0.885656 -0.462890 -0.027562 0.024232
1733228229.162401914596558 0.284495 0.343304 0.069307 -0.884100 -0.465923 -0.028311 0.021919
1733228229.262400627136230 0.309534 0.386631 0.075902 -0.879164 -0.475128 -0.029263 0.021625
1733228229.362399578094482 0.334003 0.438457 0.079780 -0.873162 -0.485961 -0.030908 0.021780
1733228229.462398529052734 0.355607 0.488167 0.072385 -0.863784 -0.502189 -0.034107 0.022795
1733228229.562397241592407 0.367275 0.534462 0.071555 -0.851926 -0.522175 -0.031863 0.023251
1733228229.662396192550659 0.380189 0.586011 0.069123 -0.839168 -0.542548 -0.030338 0.022763
1733228229.762395143508911 0.402998 0.645720 0.063571 -0.827460 -0.560431 -0.028199 0.020801
1733228229.862394332885742 0.428025 0.695143 0.064766 -0.827435 -0.560512 -0.029834 0.016960
1733228229.962393283843994 0.454109 0.741275 0.066985 -0.828373 -0.559074 -0.030277 0.017823
1733228230.062392234802246 0.479849 0.789819 0.076218 -0.828934 -0.558039 -0.031730 0.021288
1733228230.162391185760498 0.500432 0.843678 0.071885 -0.827467 -0.559946 -0.034067 0.024450
1733228230.262389898300171 0.517178 0.887581 0.067781 -0.824948 -0.563915 -0.029603 0.024158
1733228230.362388849258423 0.534337 0.933846 0.061172 -0.822541 -0.567659 -0.025234 0.023533
1733228230.462387561798096 0.556715 0.986580 0.053522 -0.820414 -0.570965 -0.020025 0.022800
1733228230.562386512756348 0.584293 1.037303 0.052167 -0.822292 -0.568301 -0.021420 0.020290
1733228230.662385463714600 0.602909 1.080060 0.054712 -0.824470 -0.565225 -0.023039 0.015470
1733228230.762384414672852 0.626591 1.120899 0.057475 -0.827048 -0.561425 -0.024110 0.014584
1733228230.862383365631104 0.650168 1.165136 0.054721 -0.829581 -0.557567 -0.022954 0.019705
1733228230.962382555007935 0.670390 1.217670 0.019412 -0.832733 -0.553336 -0.019360 0.000132
1733228231.062381267547607 0.687512 1.260547 0.006280 -0.833053 -0.553072 -0.011594 0.000253
1733228231.162380218505859 0.703984 1.302245 -0.016732 -0.834901 -0.550372 -0.005435 -0.001233
1733228231.262379169464111 0.719655 1.344203 -0.040028 -0.836953 -0.547269 0.002553 -0.000605
1733228231.362380504608154 0.738067 1.391178 -0.054861 -0.840550 -0.541690 0.000408 -0.006910
1733228231.462379455566406 0.769923 1.427492 -0.051738 -0.844735 -0.535117 0.003402 -0.007779
1733228231.562378168106079 0.801994 1.466047 -0.055352 -0.848457 -0.529207 0.005444 -0.005508
1733228231.662377119064331 0.840338 1.507653 -0.061028 -0.851170 -0.524819 0.006646 -0.005525
1733228231.762376070022583 0.874882 1.549289 -0.073113 -0.851382 -0.524409 0.011494 -0.003566
1733228231.862374782562256 0.908732 1.593913 -0.085311 -0.851181 -0.524559 0.017781 -0.003604
1733228231.962373733520508 0.948358 1.651241 -0.091197 -0.849829 -0.526592 0.021810 -0.003879
1733228232.062372684478760 0.988995 1.702754 -0.094702 -0.850665 -0.525229 0.021762 -0.005566
1733228232.162371635437012 1.018729 1.741607 -0.091117 -0.851240 -0.524220 0.023617 -0.005026
1733228232.262370347976685 1.048030 1.782146 -0.091581 -0.850936 -0.524700 0.024250 -0.003050
1733228232.362369298934937 1.074251 1.832042 -0.098445 -0.850745 -0.524975 0.021783 -0.012634
1733228232.462368249893188 1.095456 1.882752 -0.112174 -0.847537 -0.530009 0.024373 -0.013281
1733228232.562367439270020 1.108716 1.931983 -0.121740 -0.844863 -0.534041 0.026818 -0.016935
1733228232.662366390228271 1.121501 1.981274 -0.133738 -0.842057 -0.538278 0.030711 -0.015956
1733228232.762365341186523 1.133744 2.031942 -0.136698 -0.840951 -0.540517 0.020431 -0.014997
1733228232.862364292144775 1.148067 2.082320 -0.142741 -0.842350 -0.538493 0.012672 -0.017654
1733228232.962363004684448 1.164631 2.133144 -0.137519 -0.841565 -0.539810 0.007924 -0.017655
1733228233.062361717224121 1.180507 2.197447 -0.134394 -0.841208 -0.540386 0.003305 -0.018484
1733228233.162360668182373 1.201104 2.256806 -0.140484 -0.840405 -0.541858 -0.001298 -0.010376
1733228233.262359619140625 1.213644 2.309814 -0.148175 -0.837607 -0.546209 0.001212 -0.008289
1733228233.362358570098877 1.237928 2.363445 -0.156748 -0.834090 -0.551585 0.005735 -0.003851
1733228233.462357521057129 1.271247 2.428171 -0.162940 -0.832039 -0.554651 0.008426 0.001815
1733228233.562356233596802 1.300279 2.481701 -0.158106 -0.833702 -0.552213 0.000196 -0.001053
1733228233.662355422973633 1.325899 2.530013 -0.146811 -0.834018 -0.551724 -0.003670 0.000681
1733228233.762354373931885 1.351192 2.580371 -0.140937 -0.833930 -0.551806 -0.005958 0.005944
1733228233.862353324890137 1.371154 2.626537 -0.142920 -0.832461 -0.553937 -0.010555 0.007205
1733228233.962352275848389 1.394537 2.670355 -0.150443 -0.830539 -0.556833 -0.008667 0.008213
1733228234.062351226806641 1.424155 2.723903 -0.158912 -0.827894 -0.560734 -0.004182 0.012298
1733228234.162349939346313 1.460741 2.785296 -0.158275 -0.826774 -0.562321 -0.010987 0.010875
1733228234.262348651885986 1.489724 2.831851 -0.150503 -0.828374 -0.559890 -0.013083 0.012203
1733228234.362347841262817 1.518740 2.883366 -0.142227 -0.828633 -0.559401 -0.014772 0.014809
1733228234.462346553802490 1.546965 2.943393 -0.145207 -0.830216 -0.556923 -0.017919 0.016065
1733228234.562345504760742 1.573423 2.995268 -0.157613 -0.831532 -0.554949 -0.016624 0.017592
1733228234.662344455718994 1.598111 3.042109 -0.162904 -0.834594 -0.550424 -0.013928 0.017083
1733228234.762343645095825 1.630226 3.095723 -0.165670 -0.837879 -0.545403 -0.009995 0.019850
1733228234.862342596054077 1.672053 3.157891 -0.161760 -0.844619 -0.534816 -0.015524 0.018700
1733228234.962341547012329 1.711898 3.207080 -0.154312 -0.853027 -0.521271 -0.021793 0.012117
1733228235.062340259552002 1.753412 3.255222 -0.158834 -0.859586 -0.510379 -0.022176 0.011536
1733228235.162339210510254 1.796838 3.306339 -0.151796 -0.865989 -0.499216 -0.023936 0.016549
1733228235.262338161468506 1.831162 3.359260 -0.141577 -0.868302 -0.494823 -0.029550 0.018114
1733228235.362337350845337 1.860528 3.410324 -0.133437 -0.866431 -0.498011 -0.028813 0.021280
1733228235.462336301803589 1.891026 3.469107 -0.134904 -0.863024 -0.503948 -0.024190 0.025339
1733228235.562335252761841 1.929062 3.534217 -0.133626 -0.860407 -0.508364 -0.028336 0.021492
1733228235.662333965301514 1.966557 3.593373 -0.131451 -0.862003 -0.505385 -0.034225 0.019123
1733228235.762333154678345 2.003119 3.650714 -0.123227 -0.862001 -0.505332 -0.035213 0.018830
1733228235.862332105636597 2.045029 3.718976 -0.113679 -0.862412 -0.504616 -0.034434 0.020575
1733228235.962330818176270 2.083322 3.794347 -0.121927 -0.860501 -0.507548 -0.036962 0.023809
1733228236.062329769134521 2.116658 3.857175 -0.121927 -0.856916 -0.513695 -0.033756 0.025936
1733228236.162328720092773 2.147705 3.925533 -0.121364 -0.853247 -0.519920 -0.031231 0.026022
1733228236.262327432632446 2.182783 4.000440 -0.120447 -0.849371 -0.526465 -0.027370 0.025594
1733228236.362326383590698 2.222105 4.071773 -0.122523 -0.849672 -0.525934 -0.030453 0.022864
1733228236.462325096130371 2.255609 4.134718 -0.122413 -0.850265 -0.524893 -0.032643 0.021681
1733228236.562324047088623 2.295434 4.203190 -0.115261 -0.850964 -0.523723 -0.032796 0.022329
1733228236.662322759628296 2.331252 4.282211 -0.118794 -0.849646 -0.525660 -0.036749 0.020821
1733228236.762321710586548 2.362514 4.353746 -0.124710 -0.846219 -0.531495 -0.032095 0.019933
1733228236.862320661544800 2.398346 4.416761 -0.114349 -0.842953 -0.536796 -0.029077 0.020860
1733228236.962319374084473 2.430909 4.496508 -0.108963 -0.840232 -0.541275 -0.024833 0.020376
1733228237.062318325042725 2.466732 4.591864 -0.110985 -0.840913 -0.539932 -0.032586 0.016643
1733228237.162317514419556 2.496874 4.662387 -0.123885 -0.841675 -0.538843 -0.032105 0.014146
1733228237.262316226959229 2.526704 4.728648 -0.129127 -0.842481 -0.537745 -0.029125 0.014431
1733228237.362315177917480 2.556316 4.809196 -0.134106 -0.841377 -0.539307 -0.031337 0.015818
1733228237.462314128875732 2.582273 4.877625 -0.139333 -0.838676 -0.543761 -0.026406 0.015781
1733228237.562312841415405 2.610431 4.946723 -0.144204 -0.836646 -0.547074 -0.021987 0.015837
1733228237.662311792373657 2.649980 5.025730 -0.142648 -0.835257 -0.549288 -0.018987 0.016355
1733228237.762310504913330 2.692612 5.097527 -0.145855 -0.839661 -0.542483 -0.023539 0.011306
1733228237.862309455871582 2.733937 5.158699 -0.132408 -0.844941 -0.534218 -0.023467 0.011603
1733228237.962308168411255 2.785482 5.230011 -0.130146 -0.850170 -0.525919 -0.021142 0.013177
1733228238.062307119369507 2.826955 5.300954 -0.146101 -0.852144 -0.522521 -0.024133 0.015478
1733228238.162306070327759 2.869362 5.357444 -0.159398 -0.853138 -0.521038 -0.017164 0.019510
1733228238.262304782867432 2.916900 5.422270 -0.178284 -0.854001 -0.519670 -0.009715 0.023035
1733228238.362303733825684 2.972637 5.500701 -0.167697 -0.853336 -0.520513 -0.016416 0.024807
1733228238.462302923202515 3.012194 5.559333 -0.147162 -0.854162 -0.519134 -0.019804 0.022693
1733228238.562301635742188 3.062499 5.623654 -0.134784 -0.852508 -0.521932 -0.020353 0.020073
1733228238.662300586700439 3.108855 5.696659 -0.137519 -0.850118 -0.525536 -0.027743 0.018511
1733228238.762299537658691 3.153075 5.766410 -0.142347 -0.848812 -0.527751 -0.025256 0.018968
1733228238.862298488616943 3.189802 5.833667 -0.154358 -0.847456 -0.530100 -0.020788 0.019495
1733228238.962297201156616 3.237489 5.914960 -0.150269 -0.846092 -0.532192 -0.021972 0.020430
1733228239.062295913696289 3.280850 5.993461 -0.149318 -0.848785 -0.527922 -0.023211 0.018000
1733228239.162294864654541 3.313964 6.065771 -0.142972 -0.849474 -0.526804 -0.023969 0.017204
1733228239.262293577194214 3.342467 6.144480 -0.143618 -0.849247 -0.527209 -0.026351 0.011619
1733228239.362292528152466 3.364041 6.217733 -0.154090 -0.845744 -0.532763 -0.027835 0.010295
1733228239.462291479110718 3.390627 6.287705 -0.161566 -0.842709 -0.537756 -0.023108 0.011250
1733228239.562290191650391 3.424814 6.365389 -0.163834 -0.841298 -0.540069 -0.019419 0.012861
1733228239.662289142608643 3.463525 6.440439 -0.165721 -0.844874 -0.534389 -0.021056 0.013149
1733228239.762288093566895 3.502460 6.508388 -0.161376 -0.849341 -0.527373 -0.019762 0.010313
1733228239.862287282943726 3.544165 6.581486 -0.167102 -0.852574 -0.522065 -0.020249 0.012463
1733228239.962285995483398 3.579303 6.648276 -0.175453 -0.852636 -0.521852 -0.022917 0.012560
1733228240.062284946441650 3.611136 6.699904 -0.180248 -0.853743 -0.520195 -0.017407 0.014709
1733228240.162283897399902 3.661565 6.780336 -0.180021 -0.856950 -0.514815 -0.018026 0.016638
1733228240.262282609939575 3.718032 6.855650 -0.174852 -0.862793 -0.504770 -0.020459 0.019444
1733228240.362281322479248 3.760449 6.921016 -0.170838 -0.867526 -0.496653 -0.020386 0.017869
1733228240.462280273437500 3.801264 6.996507 -0.175362 -0.870991 -0.490627 -0.023134 0.011181
1733228240.562278985977173 3.836138 7.059803 -0.179035 -0.871554 -0.489696 -0.021933 0.010513
1733228240.662277936935425 3.872199 7.119844 -0.228246 -0.872066 -0.489051 -0.014271 0.011266
1733228240.762276887893677 3.910334 7.184768 -0.241479 -0.872672 -0.487799 -0.014622 0.016822
1733228240.862275838851929 3.950400 7.251771 -0.230538 -0.874481 -0.484495 -0.017707 0.015308
1733228240.962275028228760 3.986780 7.314852 -0.189328 -0.874612 -0.484205 -0.021781 0.011141
1733228241.062273740768433 4.031338 7.395403 -0.160383 -0.874440 -0.484470 -0.023029 0.010625
1733228241.162272691726685 4.069952 7.470866 -0.183438 -0.871100 -0.490505 -0.021056 0.012077
1733228241.262271404266357 4.105841 7.535347 -0.199557 -0.867210 -0.497491 -0.015545 0.014425
1733228241.362270355224609 4.149574 7.612720 -0.207916 -0.864449 -0.502295 -0.015264 0.013962
1733228241.462269306182861 4.198636 7.681235 -0.209122 -0.867643 -0.496791 -0.014357 0.013718
1733228241.562268018722534 4.237722 7.743939 -0.208770 -0.870110 -0.492465 -0.016383 0.010871
1733228241.662266731262207 4.279928 7.819644 -0.207516 -0.871336 -0.490248 -0.017346 0.011413
1733228241.762265682220459 4.319220 7.896291 -0.210794 -0.868218 -0.495617 -0.020197 0.012395
1733228241.862264633178711 4.354172 7.962859 -0.206452 -0.865537 -0.500382 -0.016210 0.014148
1733228241.962263584136963 4.394862 8.032479 -0.204973 -0.863610 -0.503744 -0.015068 0.013873
1733228242.062262296676636 4.441936 8.109775 -0.192378 -0.865188 -0.500542 -0.026576 0.014215
1733228242.162261247634888 4.485169 8.182819 -0.181165 -0.865405 -0.500021 -0.029103 0.014329
1733228242.262259960174561 4.526437 8.255668 -0.175287 -0.865081 -0.500556 -0.029540 0.014318
1733228242.362260818481445 4.566938 8.338744 -0.178570 -0.862107 -0.505026 -0.035817 0.020906
1733228242.462259769439697 4.593139 8.393752 -0.182876 -0.857722 -0.512489 -0.033155 0.023845
1733228242.562258481979370 4.625269 8.462025 -0.184113 -0.853385 -0.519825 -0.030314 0.024456
1733228242.662257432937622 4.667041 8.541277 -0.181091 -0.849382 -0.526317 -0.030981 0.024104
1733228242.762256383895874 4.705429 8.607521 -0.182102 -0.850112 -0.525167 -0.033763 0.019216
1733228242.862255573272705 4.740583 8.666550 -0.171922 -0.850579 -0.524296 -0.035917 0.018414
1733228242.962254285812378 4.785214 8.741796 -0.161589 -0.851537 -0.522797 -0.033758 0.020693
1733228243.062253236770630 4.826419 8.832011 -0.176839 -0.849567 -0.525833 -0.036837 0.019483
1733228243.162252187728882 4.859098 8.900259 -0.186198 -0.844109 -0.534877 -0.030145 0.021877
1733228243.262250900268555 4.897849 8.978436 -0.191083 -0.839279 -0.542723 -0.024307 0.021726
1733228243.362249851226807 4.949617 9.075932 -0.181128 -0.836911 -0.546344 -0.026973 0.018968
1733228243.462248563766479 4.989498 9.147188 -0.171709 -0.840130 -0.541027 -0.035089 0.015519
1733228243.562247276306152 5.038866 9.234621 -0.165807 -0.842212 -0.537853 -0.034152 0.015061
1733228243.662246227264404 5.090532 9.329446 -0.163607 -0.843329 -0.536087 -0.033552 0.016748
1733228243.762245178222656 5.124513 9.405054 -0.180494 -0.841558 -0.539078 -0.029540 0.017391
1733228243.862244129180908 5.153967 9.470982 -0.184746 -0.839400 -0.542682 -0.024767 0.017030
1733228243.962242841720581 5.193644 9.558429 -0.178520 -0.837883 -0.545146 -0.024609 0.012748
1733228244.062241792678833 5.234390 9.636186 -0.185188 -0.841840 -0.538795 -0.029995 0.010304
1733228244.162240982055664 5.270396 9.713408 -0.179969 -0.844830 -0.534128 -0.030110 0.007943
1733228244.262239694595337 5.307884 9.805091 -0.181412 -0.846544 -0.531232 -0.033551 0.005447
1733228244.362238645553589 5.332055 9.876662 -0.186967 -0.845000 -0.533625 -0.034477 0.005462
1733228244.462237596511841 5.363865 9.948751 -0.192237 -0.842970 -0.537129 -0.029296 0.005897
1733228244.562236309051514 5.403839 10.028735 -0.186965 -0.843141 -0.536921 -0.028059 0.006471
1733228244.662235260009766 5.454685 10.115605 -0.182257 -0.849561 -0.526387 -0.033496 0.006350
1733228244.762233972549438 5.493804 10.182062 -0.178150 -0.855380 -0.516733 -0.035752 0.005833
1733228244.862232685089111 5.531228 10.257119 -0.183114 -0.859868 -0.509424 -0.033114 0.004244
1733228244.962231636047363 5.571311 10.339619 -0.193066 -0.858419 -0.512036 -0.030070 0.005665
1733228245.062230587005615 5.601730 10.392455 -0.193309 -0.855856 -0.516474 -0.026529 0.007820
1733228245.162229299545288 5.650959 10.464710 -0.197496 -0.854795 -0.518449 -0.021614 0.008268
1733228245.262228250503540 5.692703 10.520790 -0.191579 -0.858603 -0.512116 -0.021909 0.007616
1733228245.362227201461792 5.735351 10.587831 -0.187794 -0.860491 -0.508978 -0.020276 0.009200
1733228245.462225914001465 5.775658 10.667822 -0.189626 -0.861285 -0.507570 -0.022413 0.007667
1733228245.562225103378296 5.822917 10.744529 -0.198737 -0.858687 -0.512092 -0.017986 0.009743
1733228245.662224054336548 5.873725 10.826079 -0.206971 -0.857129 -0.514770 -0.013984 0.012083
1733228245.762223005294800 5.929455 10.907874 -0.208059 -0.858521 -0.512406 -0.014509 0.013104
1733228245.862221717834473 5.980221 10.972476 -0.210115 -0.861655 -0.507185 -0.011712 0.013306
1733228245.962220668792725 6.032254 11.048065 -0.209652 -0.863412 -0.504192 -0.012103 0.012760
1733228246.062219381332397 6.076737 11.118637 -0.208869 -0.864113 -0.502623 -0.018376 0.018499
1733228246.162218093872070 6.110449 11.175519 -0.216184 -0.862526 -0.505235 -0.017379 0.022020
1733228246.262217044830322 6.153237 11.249076 -0.219375 -0.860511 -0.508738 -0.017243 0.020237
1733228246.362216472625732 6.209504 11.333239 -0.200358 -0.862064 -0.506061 -0.020553 0.018058
1733228246.462215423583984 6.248949 11.409892 -0.196274 -0.862657 -0.504916 -0.023543 0.018110
1733228246.562214612960815 6.281211 11.499519 -0.197976 -0.861896 -0.506222 -0.026032 0.013992
1733228246.662213325500488 6.307696 11.569536 -0.202018 -0.858465 -0.511649 -0.031229 0.016660
1733228246.762212276458740 6.334337 11.633873 -0.198026 -0.854376 -0.518587 -0.028208 0.017683
1733228246.862211227416992 6.374242 11.712185 -0.226051 -0.850302 -0.525465 -0.024298 0.016798
1733228246.962210178375244 6.413548 11.779122 -0.184076 -0.850991 -0.524007 -0.029374 0.019196
