# timestamp(s) tracking(ms) estimation(ms) total(ms)
291.901030360999982 0.132000 3.347000 3.479000
291.934197360999974 0.141000 3.450000 3.591000
291.967330360999995 0.138000 3.437000 3.575000
292.000503412999990 0.148000 3.573000 3.721000
292.033716412999979 0.134000 3.444000 3.578000
292.066891672999986 0.138000 3.423000 3.561000
292.100065465000000 0.131000 4.136000 4.267000
292.133195413000010 0.198000 3.891000 4.089000
292.166406777000020 0.176000 3.611000 3.787000
292.199543444000028 0.157000 3.716000 3.873000
292.232714412999997 0.151000 3.594000 3.745000
292.265962413000011 0.152000 3.490000 3.642000
292.299061309000024 0.136000 3.665000 3.801000
292.332378360999996 0.155000 3.630000 3.785000
292.365446308999992 0.188000 3.643000 3.831000
292.398579360999975 0.216000 3.640000 3.856000
292.431840829999999 0.204000 3.662000 3.866000
292.464927724999995 0.163000 3.419000 3.582000
292.498194725000019 0.134000 3.564000 3.698000
292.531409672999985 0.150000 3.506000 3.656000
292.564456403000008 0.143000 3.318000 3.461000
292.597621143000026 0.142000 3.505000 3.647000
292.630794454000011 0.143000 3.423000 3.566000
292.664039570000000 0.145000 3.501000 3.646000
292.697247778000019 0.142000 3.462000 3.604000
292.730310777999989 0.140000 3.535000 3.675000
292.763483726000004 0.135000 3.477000 3.612000
292.796656518000020 0.147000 4.118000 4.265000
292.829868361000024 0.162000 3.604000 3.766000
292.863002465000022 0.136000 3.528000 3.664000
292.896215986000016 0.134000 3.519000 3.653000
292.929387570000017 0.146000 3.445000 3.591000
292.962520412999993 0.137000 3.507000 3.644000
292.995692361000010 0.139000 3.506000 3.645000
293.028866569000002 0.137000 3.593000 3.730000
293.062039465999987 0.144000 3.607000 3.751000
293.095211360999997 0.134000 4.104000 4.238000
293.128393413000026 0.190000 3.899000 4.089000
293.161558361000004 0.177000 3.677000 3.854000
293.194741464999993 0.145000 3.648000 3.793000
293.227905464999992 0.158000 3.607000 3.765000
293.261152569999979 0.149000 3.607000 3.756000
293.294373413000017 0.135000 3.503000 3.638000
293.327435568999988 0.130000 4.687000 4.817000
293.360600674000011 0.198000 4.150000 4.348000
293.393772776999981 0.178000 3.917000 4.095000
293.426947089999999 0.141000 3.682000 3.823000
293.460119933999977 0.147000 4.609000 4.756000
293.493385725999985 0.187000 3.844000 4.031000
293.526584350000007 0.181000 3.702000 3.883000
293.559637569000017 0.148000 3.625000 3.773000
293.592850360999989 0.143000 3.581000 3.724000
293.626028464999990 0.147000 3.532000 3.679000
293.659154464999972 0.134000 3.417000 3.551000
293.692326412999989 0.142000 4.410000 4.552000
293.725501620999978 0.173000 3.752000 3.925000
293.758672516999980 0.143000 3.606000 3.749000
293.791846517000010 0.142000 3.578000 3.720000
293.825019516999987 0.150000 3.668000 3.818000
293.858231672999977 0.148000 3.630000 3.778000
293.891368413000009 0.137000 3.776000 3.913000
293.924537412999996 0.151000 3.904000 4.055000
293.957751412999983 0.148000 3.533000 3.681000
293.990883465000024 0.160000 3.689000 3.849000
294.024145465999993 0.139000 3.584000 3.723000
294.057229413000016 0.140000 3.353000 3.493000
294.090471412999989 0.142000 3.359000 3.501000
294.123574361000010 0.133000 3.377000 3.510000
294.156751652000025 0.131000 3.416000 3.547000
294.190048309000019 0.138000 3.401000 3.539000
294.223221361000014 0.133000 3.406000 3.539000
294.256267413999979 0.132000 3.380000 3.512000
294.289441308999983 0.131000 3.420000 3.551000
294.322684465000009 0.138000 3.380000 3.518000
294.355912412999999 0.138000 3.348000 3.486000
294.388959413000009 0.140000 3.397000 3.537000
294.422208464999983 0.128000 3.353000 3.481000
294.455307517999984 0.139000 3.616000 3.755000
294.488478516999976 0.136000 3.809000 3.945000
294.521651412999972 0.139000 3.485000 3.624000
294.554824516999986 0.155000 3.404000 3.559000
294.588038360999974 0.134000 3.912000 4.046000
294.621214413000018 0.154000 3.670000 3.824000
294.654384413000002 0.165000 3.472000 3.637000
294.687557412999979 0.146000 3.460000 3.606000
294.720688360999986 0.146000 4.363000 4.509000
294.753902465000010 0.159000 3.712000 3.871000
294.787037465000026 0.191000 3.915000 4.106000
294.820248360999983 0.148000 3.835000 3.983000
294.853420412999981 0.146000 3.446000 3.592000
294.886553413000001 0.136000 3.408000 3.544000
294.919769517000020 0.130000 3.523000 3.653000
294.952900360999990 0.144000 3.520000 3.664000
294.986113412999998 0.143000 3.476000 3.619000
295.019287414000019 0.141000 3.538000 3.679000
295.052430361000006 0.154000 3.459000 3.613000
295.085591361000013 0.152000 3.361000 3.513000
295.118764413000008 0.128000 3.401000 3.529000
295.151980412999990 0.158000 3.534000 3.692000
295.185111622000022 0.128000 3.340000 3.468000
295.218416360999981 0.140000 3.336000 3.476000
295.251457361000007 0.129000 3.320000 3.449000
295.284632465000016 0.134000 3.367000 3.501000
295.317848361000017 0.130000 3.377000 3.507000
295.350976360999994 0.135000 3.410000 3.545000
295.384225361000006 0.144000 3.529000 3.673000
295.417454414000019 0.138000 3.297000 3.435000
295.450498402999983 0.138000 3.330000 3.468000
295.483741893000001 0.137000 3.455000 3.592000
295.516838892999999 0.140000 3.514000 3.654000
295.550014893000025 0.127000 3.400000 3.527000
295.583184946000017 0.137000 3.495000 3.632000
295.616482205000011 0.130000 3.632000 3.762000
295.649567342000012 0.165000 3.506000 3.671000
295.682811237000010 0.128000 3.479000 3.607000
295.715871289000006 0.138000 3.407000 3.545000
295.749044288999983 0.133000 3.462000 3.595000
295.782225288999996 0.143000 3.492000 3.635000
295.815385311000000 0.136000 3.575000 3.711000
295.848553310999989 0.132000 3.541000 3.673000
295.881728414999998 0.130000 3.562000 3.692000
295.914987258999986 0.136000 3.463000 3.599000
295.948173258999987 0.144000 3.461000 3.605000
295.981248364000010 0.000000 3.391000 3.391000
296.014422820999982 0.148000 3.466000 3.614000
296.047726415000000 0.136000 3.486000 3.622000
296.114071259000013 0.290000 3.551000 3.841000
296.147251310999991 0.144000 3.362000 3.506000
296.180285415000014 0.125000 3.365000 3.490000
296.213457362999975 0.134000 3.451000 3.585000
296.246632415000022 0.136000 3.359000 3.495000
296.279877821000014 0.132000 3.486000 3.618000
296.312977570999976 0.129000 4.536000 4.665000
296.346285195999997 0.194000 3.853000 4.047000
296.379321675000028 0.183000 3.442000 3.625000
296.412533415999974 0.155000 4.290000 4.445000
296.445669467000016 0.141000 3.810000 3.951000
296.478840519000016 0.137000 3.623000 3.760000
296.512013675999981 0.133000 3.854000 3.987000
296.545190758999979 0.138000 3.551000 3.689000
296.578395311000008 0.128000 3.680000 3.808000
296.611572415000012 0.134000 3.656000 3.790000
296.644704884000021 0.137000 3.581000 3.718000
296.677920342999982 0.154000 3.509000 3.663000
296.711053707000019 0.134000 3.509000 3.643000
296.744223571000020 0.137000 4.006000 4.143000
296.777467520000016 0.155000 4.542000 4.697000
296.810570310999992 0.157000 5.021000 5.178000
296.843812362999984 0.150000 4.746000 4.896000
296.876917258999981 0.140000 5.634000 5.774000
296.910090310999976 0.132000 7.285000 7.417000
296.943263258999991 0.144000 8.066000 8.210000
296.976477467999985 0.145000 7.141000 7.286000
297.009690259000024 0.145000 9.276000 9.421000
297.042783310999994 0.167000 16.973000 17.140000
297.076028311000016 0.196000 25.959000 26.155000
297.109127258999990 0.000000 24.310000 24.310000
297.142370362999998 0.178000 23.199000 23.377000
297.175539259000004 0.202000 21.080000 21.282000
297.241820362999988 0.187000 26.930000 27.117000
297.274992467000004 0.203000 14.108000 14.311000
297.341337727999985 0.159000 15.188000 15.347000
297.374511831999996 0.000000 11.085000 11.085000
297.440900195999973 0.294000 13.689000 13.983000
297.507277707000014 0.271000 9.245000 9.516000
297.540394311999989 0.160000 16.403000 16.563000
297.573626258999980 0.150000 9.083000 9.233000
297.606721414999981 0.134000 10.029000 10.163000
297.639991414999997 0.142000 8.161000 8.303000
297.673069363000025 0.140000 4.580000 4.720000
297.706283364000001 0.132000 9.465000 9.597000
297.739415414999996 0.149000 7.046000 7.195000
297.772588310999993 0.120000 3.947000 4.067000
297.805847470999993 0.122000 2.709000 2.831000
297.839003366999975 0.121000 9.889000 10.010000
297.872143940000001 0.187000 6.720000 6.907000
297.905366314999981 0.152000 13.035000 13.187000
297.938449522999974 0.164000 5.666000 5.830000
297.971657148000020 0.135000 4.000000 4.135000
298.004790303999982 0.129000 9.949000 10.078000
298.037963148000017 0.155000 3.256000 3.411000
298.071176835000017 0.133000 3.348000 3.481000
298.104308887000002 0.122000 3.754000 3.876000
298.137477740999998 0.142000 2.730000 2.872000
298.170689740000000 0.125000 10.525000 10.650000
298.203862583999978 0.172000 4.476000 4.648000
298.237013740000009 0.139000 3.417000 3.556000
298.270209583999986 0.132000 3.239000 3.371000
298.303384584000014 0.126000 2.936000 3.062000
298.336609844000009 0.130000 2.663000 2.793000
298.369791689000010 0.141000 8.779000 8.920000
298.402967687999990 0.179000 3.403000 3.582000
298.436074479000013 0.147000 2.968000 3.115000
298.469206636000024 0.170000 3.610000 3.780000
298.502454532000002 0.135000 2.576000 2.711000
298.535592532000010 0.120000 10.103000 10.223000
298.568725531999974 0.171000 4.040000 4.211000
298.601939583999979 0.142000 3.400000 3.542000
298.635112584000012 0.130000 2.871000 3.001000
298.668284583999991 0.126000 2.753000 2.879000
298.701419793000014 0.122000 2.603000 2.725000
298.734631739999998 0.126000 2.518000 2.644000
298.767762948999973 0.121000 2.472000 2.593000
298.800937636000015 0.129000 2.600000 2.729000
298.834150583999985 0.125000 2.346000 2.471000
298.867322532000003 0.123000 2.436000 2.559000
298.900495739999997 0.135000 2.473000 2.608000
298.933716636999975 0.131000 8.230000 8.361000
298.966866689000028 0.142000 3.409000 3.551000
298.999973635999993 0.122000 3.302000 3.424000
299.033230791999983 0.124000 2.946000 3.070000
299.066405896999981 0.125000 2.527000 2.652000
299.099493635999977 0.131000 2.440000 2.571000
299.132670636999990 0.127000 2.207000 2.334000
299.165910741000005 0.128000 2.920000 3.048000
299.199011740000003 0.111000 2.888000 2.999000
299.232229636000000 0.126000 1.949000 2.075000
299.265485635999994 0.129000 1.852000 1.981000
299.298530583999991 0.122000 2.625000 2.747000
299.331832532000021 0.000000 1.857000 1.857000
299.364877895999996 0.124000 7.629000 7.753000
299.398050688000012 0.154000 2.709000 2.863000
299.464396532000023 0.134000 3.069000 3.203000
299.497569532000000 0.125000 2.699000 2.824000
299.563961584000026 0.240000 3.114000 3.354000
299.597128947999977 0.125000 2.618000 2.743000
299.630313844000000 0.000000 2.515000 2.515000
299.663477843999999 0.133000 2.643000 2.776000
299.696643687999995 0.175000 3.259000 3.434000
299.762953584000002 0.243000 2.998000 3.241000
299.796167584999978 0.000000 2.621000 2.621000
299.829340584000022 0.124000 2.546000 2.670000
299.862473689000012 0.125000 2.571000 2.696000
299.928820980000012 0.244000 3.507000 3.751000
299.962069718999999 0.134000 3.162000 3.296000
299.995253823999974 0.117000 2.305000 2.422000
300.028337792000002 0.127000 2.290000 2.417000
300.061589948000005 0.126000 2.182000 2.308000
300.094734469999992 0.122000 2.234000 2.356000
300.127934584000002 0.116000 2.282000 2.398000
300.161113688000000 0.119000 8.295000 8.414000
300.194306531999985 0.140000 3.525000 3.665000
300.227420740000014 0.122000 2.839000 2.961000
300.260563761000014 0.000000 2.506000 2.506000
300.293827707999981 0.129000 2.336000 2.465000
300.326905344000011 0.000000 2.449000 2.449000
300.393249760000003 0.125000 2.658000 2.783000
300.459595707999995 0.234000 2.380000 2.614000
300.525946395999995 0.242000 7.757000 7.999000
300.559156395999992 0.136000 2.344000 2.480000
300.592328603999988 0.126000 2.237000 2.363000
300.625500499999987 0.114000 2.195000 2.309000
300.658632395999973 0.120000 2.400000 2.520000
300.691846447999978 0.166000 2.020000 2.186000
300.725022395999986 0.116000 2.225000 2.341000
300.758195634999993 0.125000 2.025000 2.150000
300.791325395999991 0.000000 2.084000 2.084000
300.824497396000027 0.140000 1.992000 2.132000
300.857707396000023 0.123000 2.189000 2.312000
300.924058500000001 0.235000 2.547000 2.782000
300.957231604000015 0.111000 11.798000 11.909000
300.990365780999980 0.000000 4.175000 4.175000
301.023577552000006 0.152000 3.056000 3.208000
301.056714553000006 0.132000 2.483000 2.615000
301.123055344000022 0.235000 2.838000 3.073000
301.156269396000027 0.126000 2.400000 2.526000
301.189401448000012 0.000000 2.383000 2.383000
301.222574552000026 0.122000 2.415000 2.537000
301.255790448000027 0.124000 1.986000 2.110000
301.322235551999995 0.246000 7.769000 8.015000
301.355266343999972 0.141000 2.830000 2.971000
301.388439760999972 0.130000 3.431000 3.561000
301.421685707999984 0.136000 5.264000 5.400000
301.454788865000012 0.000000 2.268000 2.268000
301.488061448999986 0.152000 2.437000 2.589000
301.521171396000000 0.146000 7.789000 7.935000
301.587555500999997 0.174000 5.134000 5.308000
301.620653177000008 0.134000 4.188000 4.322000
301.687001228999975 0.277000 2.602000 2.879000
301.720174396000004 0.000000 8.145000 8.145000
301.753349395999976 0.150000 2.760000 2.910000
301.786518344000001 0.000000 3.049000 3.049000
301.852871396000012 0.283000 8.753000 9.036000
301.919208344000026 0.269000 4.797000 5.066000
301.952389396000001 0.000000 3.402000 3.402000
301.985657500000002 0.126000 7.345000 7.471000
302.018727344000013 0.226000 3.982000 4.208000
302.085073448000003 0.276000 8.155000 8.431000
302.118356093999978 0.134000 5.542000 5.676000
302.151421636000009 0.139000 3.288000 3.427000
302.184591709000017 0.135000 2.189000 2.324000
302.217860551999991 0.130000 2.064000 2.194000
302.250936865000028 0.134000 8.287000 8.421000
302.284206396000002 0.161000 5.531000 5.692000
302.317412343999990 0.134000 4.321000 4.455000
302.350455344000011 0.137000 10.023000 10.160000
302.383702657000015 0.143000 4.472000 4.615000
302.416803072999983 0.144000 4.297000 4.441000
302.449982707999993 0.126000 2.109000 2.235000
302.483249229000023 0.135000 7.189000 7.324000
302.516334813000014 0.189000 4.543000 4.732000
302.549501604000000 0.153000 10.666000 10.819000
302.582719396000016 0.135000 3.814000 3.949000
302.615884499999993 0.147000 4.478000 4.625000
302.649059500000021 0.133000 5.984000 6.117000
302.682187343999999 0.132000 6.249000 6.381000
302.715359604000014 0.130000 8.312000 8.442000
302.748534114999984 0.126000 6.971000 7.097000
302.781706176999990 0.125000 5.576000 5.701000
302.814878551999982 0.140000 11.864000 12.004000
302.848098552000010 0.132000 10.363000 10.495000
302.881224395999993 0.143000 8.199000 8.342000
302.914397447999988 0.190000 7.523000 7.713000
302.947700488999999 0.160000 8.047000 8.207000
302.980740124000022 0.147000 4.213000 4.360000
303.013992176999977 0.139000 5.020000 5.159000
303.047086332999982 0.130000 5.261000 5.391000
303.080259176000027 0.128000 5.298000 5.426000
303.113430123999990 0.129000 6.765000 6.894000
303.146610540999973 0.125000 5.098000 5.223000
303.179855062000001 0.120000 7.203000 7.323000
303.212952008999991 0.141000 4.998000 5.139000
303.246124592999990 0.000000 2.849000 2.849000
303.279338541000016 0.132000 2.543000 2.675000
303.312469333000024 0.131000 2.357000 2.488000
303.378818175999982 0.238000 4.354000 4.592000
303.412028175999978 0.117000 7.926000 8.043000
303.445165175999989 0.124000 4.993000 5.117000
303.478383547000021 0.133000 4.356000 4.489000
303.511599391000004 0.168000 2.616000 2.784000
303.544773286999998 0.130000 5.745000 5.875000
303.577944704000004 0.146000 5.353000 5.499000
303.611123339000017 0.134000 5.210000 5.344000
303.644290442999988 0.210000 3.416000 3.626000
303.677468287000011 0.141000 5.622000 5.763000
303.710553442999981 0.139000 3.682000 3.821000
303.743727496000020 0.124000 3.132000 3.256000
303.776899339000011 0.126000 2.853000 2.979000
303.810151442999995 0.126000 4.280000 4.406000
303.843324444000018 0.130000 5.118000 5.248000
303.876418338999997 0.124000 2.733000 2.857000
303.909590443000013 0.113000 3.268000 3.381000
303.942765339000005 0.121000 3.259000 3.380000
303.975994674999981 0.126000 2.296000 2.422000
304.009158726000010 0.120000 2.155000 2.275000
304.042439725999998 0.129000 3.876000 4.005000
304.075570621999987 0.121000 2.423000 2.544000
304.108710674000008 0.122000 2.970000 3.092000
304.141810089999979 0.129000 2.873000 3.002000
304.175072829999976 0.119000 3.959000 4.078000
304.208241236999982 0.136000 3.145000 3.281000
304.241329549000000 0.126000 3.630000 3.756000
304.274504018000016 0.126000 3.749000 3.875000
304.307715726000026 0.137000 4.725000 4.862000
304.340887778000024 0.120000 3.023000 3.143000
304.374061674000018 0.122000 2.700000 2.822000
304.407193570000004 0.116000 3.928000 4.044000
304.440388569999982 0.128000 2.571000 2.699000
304.473542778000024 0.119000 2.360000 2.479000
304.506712622000009 0.122000 2.507000 2.629000
304.539956621999977 0.120000 2.364000 2.484000
304.573139621999985 0.000000 2.594000 2.594000
304.606231569999977 0.235000 4.602000 4.837000
304.639487289999977 0.128000 2.478000 2.606000
304.705757549999987 0.259000 4.485000 4.744000
304.738932423999984 0.124000 4.059000 4.183000
304.772135185000025 0.134000 2.583000 2.717000
304.805281132999994 0.123000 3.096000 3.219000
304.838449394000008 0.125000 3.750000 3.875000
304.871703237000020 0.152000 4.198000 4.350000
304.904795497999999 0.131000 4.050000 4.181000
304.938041184999975 0.121000 2.718000 2.839000
304.971142841000017 0.116000 2.792000 2.908000
305.004314184999998 0.116000 2.505000 2.621000
305.037579392999987 0.115000 4.006000 4.121000
305.070742133000010 0.124000 2.886000 3.010000
305.103984132999983 0.120000 2.675000 2.795000
305.137014184999998 0.127000 2.603000 2.730000
305.170178081000017 0.117000 3.877000 3.994000
305.203353863000018 0.123000 2.531000 2.654000
305.236566392999976 0.122000 2.379000 2.501000
305.269698290000008 0.119000 4.491000 4.610000
305.302954184999976 0.124000 2.511000 2.635000
305.336045184999989 0.119000 3.113000 3.232000
305.369353185000023 0.122000 4.613000 4.735000
305.402393132999975 0.130000 3.810000 3.940000
305.435563342000023 0.121000 3.955000 4.076000
305.468736018000016 0.130000 2.618000 2.748000
305.502040184999998 0.125000 2.706000 2.831000
305.535083133000001 0.116000 2.651000 2.767000
305.568255184999998 0.118000 2.630000 2.748000
305.601468184999987 0.114000 2.425000 2.539000
305.634613184999978 0.180000 3.949000 4.129000
305.667821184999980 0.149000 2.872000 3.021000
305.700990133000005 0.133000 4.108000 4.241000
305.734119444999976 0.131000 4.061000 4.192000
305.767296342000009 0.127000 2.753000 2.880000
305.800465341000006 0.142000 2.556000 2.698000
305.833680184999992 0.122000 4.041000 4.163000
305.866814581000028 0.134000 4.193000 4.327000
305.899986424000019 0.125000 2.474000 2.599000
305.933199184999978 0.123000 2.647000 2.770000
305.966331185000001 0.119000 4.007000 4.126000
305.999546070000008 0.164000 2.537000 2.701000
306.032677238000019 0.146000 2.499000 2.645000
306.065897133000021 0.125000 2.548000 2.673000
306.099064184999975 0.119000 2.575000 2.694000
306.132236132999992 0.127000 2.646000 2.773000
306.165368184999977 0.120000 2.574000 2.694000
306.198541185000011 0.121000 2.531000 2.652000
306.231819132999988 0.129000 2.636000 2.765000
306.264888080999981 0.217000 2.637000 2.854000
306.298061132999976 0.160000 2.510000 2.670000
306.331300446000000 0.159000 2.346000 2.505000
306.364434185999983 0.123000 2.531000 2.654000
306.397581184999979 0.136000 2.548000 2.684000
306.430753132999996 0.133000 2.374000 2.507000
306.463928289000023 0.127000 2.433000 2.560000
306.497238185000015 0.135000 2.449000 2.584000
306.530271237000022 0.118000 2.435000 2.553000
306.563446226999986 0.119000 2.483000 2.602000
306.596623237000017 0.123000 2.521000 2.644000
306.629791340999986 0.123000 2.796000 2.919000
306.662964236999983 0.132000 2.473000 2.605000
306.696137288999978 0.138000 2.606000 2.744000
306.729405236999980 0.124000 2.539000 2.663000
306.762483288999988 0.148000 2.477000 2.625000
306.795657289000019 0.124000 2.526000 2.650000
306.828832132999992 0.116000 2.591000 2.707000
306.862078184999973 0.129000 2.487000 2.616000
306.895175236999989 0.125000 2.443000 2.568000
306.928479757999980 0.126000 2.338000 2.464000
306.961523757999998 0.119000 2.368000 2.487000
306.994695132999993 0.124000 3.005000 3.129000
307.027868695999985 0.201000 2.632000 2.833000
307.061042236999981 0.189000 2.638000 2.827000
307.094299706000015 0.124000 2.619000 2.743000
307.127429799000026 0.127000 2.527000 2.654000
307.160560341000007 0.120000 3.128000 3.248000
307.193734184999983 0.167000 2.760000 2.927000
307.226991289000011 0.164000 2.662000 2.826000
307.260164341000007 0.135000 2.438000 2.573000
307.293338184999982 0.118000 2.369000 2.487000
307.326464444999999 0.124000 2.333000 2.457000
307.359646236999993 0.121000 2.357000 2.478000
307.392810236999992 0.118000 2.230000 2.348000
307.425984185000004 0.119000 2.340000 2.459000
307.459117289999995 0.125000 2.327000 2.452000
307.492330289999984 0.120000 2.375000 2.495000
307.525463236999997 0.124000 2.388000 2.512000
307.558636236999973 0.134000 2.433000 2.567000
307.591849185000001 0.132000 2.280000 2.412000
307.624982392999982 0.122000 2.392000 2.514000
307.658194185000013 0.130000 2.181000 2.311000
307.691405132999989 0.127000 2.324000 2.451000
307.724503081000023 0.118000 2.336000 2.454000
307.757718602000011 0.119000 2.476000 2.595000
307.790848185000016 0.128000 2.477000 2.605000
307.824061341999993 0.132000 2.492000 2.624000
307.857192184999974 0.134000 2.453000 2.587000
307.890443133000019 0.134000 2.427000 2.561000
307.923580184999992 0.133000 2.415000 2.548000
307.956711132999999 0.125000 2.379000 2.504000
307.989926237000020 0.124000 2.534000 2.658000
308.023059445999991 0.132000 2.437000 2.569000
