# timestamp(s) tx ty tz qx qy qz qw
528.206422299999986 0.000398 0.000053 -0.000684 0.076086 -0.013058 0.000010 -0.997016
528.239592581000011 0.000419 0.000008 -0.000634 0.076079 -0.013061 -0.000006 -0.997016
528.272765685999957 0.000407 -0.000096 -0.000595 0.076079 -0.013058 -0.000021 -0.997016
528.305979685000011 0.000395 -0.000067 -0.000699 0.076077 -0.013035 -0.000011 -0.997017
528.339111633000016 0.000385 -0.000167 -0.000715 0.076071 -0.013019 -0.000038 -0.997017
528.372306205999962 0.000456 -0.000104 -0.000647 0.076073 -0.013043 -0.000020 -0.997017
528.405529789999946 0.000497 0.000040 -0.000612 0.076069 -0.013039 0.000012 -0.997017
528.438707529999988 0.000517 -0.000012 -0.000608 0.076056 -0.013034 0.000007 -0.997018
528.471804841999983 0.000480 -0.000023 -0.000664 0.076068 -0.013020 -0.000010 -0.997018
528.504980842000009 0.000463 0.000036 -0.000670 0.076048 -0.013006 0.000010 -0.997019
528.538190476999944 0.000452 -0.000004 -0.000682 0.076062 -0.012996 -0.000001 -0.997018
528.571370268999999 0.000482 -0.000026 -0.000604 0.076073 -0.013016 -0.000021 -0.997017
528.604497581000032 0.000421 -0.000039 -0.000619 0.076074 -0.013014 -0.000012 -0.997017
528.637743268999998 0.000444 0.000013 -0.000505 0.076066 -0.013036 0.000005 -0.997018
528.670843321000007 0.000436 -0.000039 -0.000488 0.076058 -0.013043 -0.000001 -0.997018
528.704059321000045 0.000472 -0.000024 -0.000370 0.076062 -0.013066 -0.000001 -0.997017
528.737232268999946 0.000465 -0.000126 -0.000302 0.076072 -0.013076 -0.000024 -0.997017
528.770401373000027 0.000490 -0.000173 -0.000249 0.076081 -0.013092 -0.000038 -0.997016
528.803576946000021 0.000396 -0.000301 -0.000268 0.076094 -0.013078 -0.000073 -0.997015
528.836707320999949 0.000441 -0.000140 -0.000193 0.076092 -0.013100 -0.000037 -0.997015
528.869921477000048 0.000420 -0.000170 -0.000166 0.076084 -0.013099 -0.000036 -0.997015
528.903096269000002 0.000499 -0.000193 -0.000043 0.076099 -0.013129 -0.000057 -0.997014
528.936270269000033 0.000438 -0.000108 -0.000052 0.076102 -0.013132 -0.000041 -0.997014
528.969473426000036 0.000461 -0.000141 -0.000007 0.076115 -0.013155 -0.000035 -0.997012
529.002572476999944 0.000396 -0.000127 -0.000016 0.076114 -0.013159 -0.000033 -0.997012
529.035825946000045 0.000396 -0.000191 0.000058 0.076121 -0.013177 -0.000049 -0.997011
529.068918320999956 0.000472 -0.000129 0.000170 0.076136 -0.013200 -0.000038 -0.997010
529.102132373000018 0.000482 -0.000179 0.000187 0.076133 -0.013204 -0.000050 -0.997010
529.168440424999972 0.000410 -0.000279 0.000217 0.076150 -0.013206 -0.000064 -0.997009
529.201681321000024 0.000366 -0.000223 0.000240 0.076143 -0.013217 -0.000049 -0.997009
529.234783737000043 0.000338 -0.000151 0.000280 0.076134 -0.013229 -0.000032 -0.997010
529.267956788999982 0.000358 -0.000277 0.000393 0.076149 -0.013246 -0.000069 -0.997008
529.301129320999962 0.000399 -0.000166 0.000407 0.076170 -0.013264 -0.000034 -0.997007
529.367514269000026 0.000393 -0.000184 0.000399 0.076185 -0.013255 -0.000041 -0.997006
529.400648320999949 0.000398 -0.000217 0.000422 0.076195 -0.013261 -0.000061 -0.997005
529.433823372999996 0.000372 -0.000230 0.000445 0.076181 -0.013258 -0.000053 -0.997006
529.466995612000005 0.000362 -0.000330 0.000417 0.076184 -0.013255 -0.000075 -0.997006
529.500168372999951 0.000357 -0.000297 0.000406 0.076194 -0.013263 -0.000056 -0.997005
529.533474632999969 0.000350 -0.000354 0.000403 0.076213 -0.013262 -0.000071 -0.997003
529.566513425000039 0.000346 -0.000371 0.000376 0.076220 -0.013254 -0.000087 -0.997003
529.599685841999985 0.000355 -0.000160 0.000348 0.076210 -0.013258 -0.000047 -0.997004
529.632859894000035 0.000378 -0.000291 0.000423 0.076211 -0.013272 -0.000077 -0.997003
529.666195321000032 0.000366 -0.000292 0.000446 0.076198 -0.013279 -0.000063 -0.997004
529.699206425000057 0.000354 -0.000321 0.000447 0.076204 -0.013273 -0.000065 -0.997004
529.732382321000046 0.000335 -0.000341 0.000465 0.076189 -0.013274 -0.000086 -0.997005
529.765551478000020 0.000308 -0.000263 0.000467 0.076177 -0.013273 -0.000057 -0.997006
529.798723528999972 0.000345 -0.000237 0.000451 0.076170 -0.013266 -0.000051 -0.997007
529.865138321000018 0.000272 -0.000158 0.000457 0.076156 -0.013272 -0.000038 -0.997008
529.931418476999966 0.000287 -0.000235 0.000545 0.076167 -0.013289 -0.000046 -0.997006
529.964591320999943 0.000312 -0.000137 0.000541 0.076174 -0.013296 -0.000026 -0.997006
529.997771633999946 0.000261 -0.000210 0.000580 0.076168 -0.013300 -0.000050 -0.997006
530.030935373000034 0.000277 -0.000157 0.000619 0.076159 -0.013313 -0.000047 -0.997007
530.097283425000001 0.000241 -0.000173 0.000609 0.076149 -0.013308 -0.000044 -0.997008
530.130455268999981 0.000241 -0.000119 0.000656 0.076139 -0.013323 -0.000031 -0.997008
530.163705424999989 0.000266 -0.000082 0.000647 0.076131 -0.013311 -0.000021 -0.997009
530.196800372999974 0.000294 -0.000111 0.000714 0.076116 -0.013309 -0.000025 -0.997010
530.263253320999979 0.000309 -0.000133 0.000670 0.076123 -0.013305 -0.000033 -0.997010
530.296429425000042 0.000267 -0.000241 0.000627 0.076127 -0.013296 -0.000061 -0.997009
530.329538102000015 0.000267 -0.000181 0.000649 0.076143 -0.013292 -0.000048 -0.997008
530.362706634000006 0.000331 -0.000062 0.000691 0.076130 -0.013299 -0.000031 -0.997009
530.395839529000000 0.000323 -0.000116 0.000712 0.076122 -0.013302 -0.000041 -0.997010
530.429011529000036 0.000395 -0.000139 0.000772 0.076109 -0.013312 -0.000040 -0.997011
530.462902528999962 0.000390 -0.000171 0.000771 0.076102 -0.013311 -0.000063 -0.997011
530.495359476999965 0.000436 -0.000180 0.000768 0.076098 -0.013308 -0.000064 -0.997012
530.528530841000020 0.000455 -0.000182 0.000833 0.076093 -0.013325 -0.000064 -0.997012
530.561703425000019 0.000396 -0.000227 0.000843 0.076077 -0.013319 -0.000082 -0.997013
530.594876373000034 0.000441 -0.000257 0.000914 0.076071 -0.013339 -0.000092 -0.997013
530.628126632999965 0.000357 -0.000234 0.000877 0.076055 -0.013340 -0.000085 -0.997014
530.661312259000056 0.000421 -0.000292 0.000897 0.076059 -0.013342 -0.000111 -0.997014
530.694502320999959 0.000380 -0.000291 0.000916 0.076058 -0.013331 -0.000092 -0.997014
530.727571321000028 0.000419 -0.000267 0.000952 0.076053 -0.013349 -0.000090 -0.997014
530.760743634000050 0.000418 -0.000302 0.000936 0.076061 -0.013349 -0.000102 -0.997014
530.793997580999985 0.000493 -0.000281 0.000941 0.076044 -0.013357 -0.000102 -0.997015
530.827095373000020 0.000476 -0.000367 0.000982 0.076054 -0.013341 -0.000120 -0.997014
530.860260477999987 0.000462 -0.000297 0.000879 0.076052 -0.013334 -0.000106 -0.997015
530.893521362999991 0.000570 -0.000244 0.000997 0.076049 -0.013352 -0.000104 -0.997015
530.926607580999985 0.000608 -0.000195 0.000945 0.076047 -0.013344 -0.000095 -0.997015
530.959826529999987 0.000542 -0.000294 0.000942 0.076047 -0.013320 -0.000114 -0.997015
530.992993372999990 0.000584 -0.000356 0.001022 0.076046 -0.013342 -0.000133 -0.997015
531.026169425000035 0.000582 -0.000269 0.001017 0.076033 -0.013342 -0.000117 -0.997016
531.059340946000020 0.000601 -0.000275 0.001071 0.076030 -0.013352 -0.000113 -0.997016
531.092471530000012 0.000561 -0.000405 0.001071 0.076024 -0.013365 -0.000155 -0.997016
531.125673686000027 0.000590 -0.000407 0.001106 0.076025 -0.013378 -0.000158 -0.997016
531.158817528999975 0.000615 -0.000339 0.001133 0.076013 -0.013379 -0.000127 -0.997017
531.192031477000000 0.000606 -0.000414 0.001148 0.076018 -0.013372 -0.000150 -0.997017
531.225206529000047 0.000611 -0.000426 0.001127 0.076017 -0.013364 -0.000160 -0.997017
531.258336426000028 0.000605 -0.000459 0.001166 0.075997 -0.013371 -0.000167 -0.997018
531.291583530000025 0.000648 -0.000424 0.001227 0.075992 -0.013384 -0.000160 -0.997019
531.324681684999973 0.000688 -0.000426 0.001272 0.075999 -0.013400 -0.000172 -0.997018
531.357855581999956 0.000656 -0.000482 0.001260 0.076000 -0.013402 -0.000187 -0.997018
531.391029321000019 0.000644 -0.000526 0.001298 0.076003 -0.013397 -0.000202 -0.997018
531.424201633000052 0.000625 -0.000499 0.001322 0.075988 -0.013396 -0.000206 -0.997019
531.457374268999956 0.000691 -0.000529 0.001411 0.075986 -0.013407 -0.000217 -0.997019
531.490548268999987 0.000699 -0.000402 0.001442 0.075974 -0.013418 -0.000188 -0.997020
531.523719476999986 0.000710 -0.000532 0.001456 0.075961 -0.013425 -0.000215 -0.997020
531.556894425999985 0.000679 -0.000484 0.001433 0.075957 -0.013431 -0.000202 -0.997021
531.590067425000029 0.000723 -0.000355 0.001457 0.075948 -0.013444 -0.000176 -0.997021
531.623341478000043 0.000684 -0.000394 0.001440 0.075952 -0.013436 -0.000193 -0.997021
531.656412269000043 0.000731 -0.000452 0.001490 0.075947 -0.013443 -0.000204 -0.997021
531.689662633000012 0.000711 -0.000412 0.001469 0.075926 -0.013452 -0.000182 -0.997023
531.722835269000029 0.000721 -0.000413 0.001493 0.075932 -0.013447 -0.000184 -0.997022
531.756021269000030 0.000697 -0.000464 0.001503 0.075933 -0.013447 -0.000188 -0.997022
531.822321914999975 0.000708 -0.000515 0.001492 0.075929 -0.013461 -0.000218 -0.997022
531.855490268000040 0.000747 -0.000550 0.001525 0.075932 -0.013472 -0.000226 -0.997022
531.888663372999986 0.000775 -0.000588 0.001575 0.075934 -0.013482 -0.000234 -0.997022
531.921796320999988 0.000772 -0.000487 0.001616 0.075920 -0.013483 -0.000226 -0.997023
531.954969373000040 0.000761 -0.000521 0.001622 0.075901 -0.013477 -0.000220 -0.997024
531.988143269000034 0.000759 -0.000671 0.001669 0.075917 -0.013488 -0.000235 -0.997023
532.021355633999974 0.000757 -0.000552 0.001685 0.075918 -0.013502 -0.000224 -0.997023
532.054499477000036 0.000751 -0.000438 0.001693 0.075918 -0.013500 -0.000200 -0.997023
532.087737372999982 0.000707 -0.000584 0.001588 0.075933 -0.013464 -0.000220 -0.997022
532.120835373999967 0.000735 -0.000582 0.001608 0.075932 -0.013489 -0.000211 -0.997022
532.154095686000005 0.000711 -0.000565 0.001599 0.075925 -0.013482 -0.000226 -0.997022
532.187180529999978 0.000717 -0.000541 0.001614 0.075926 -0.013482 -0.000225 -0.997022
532.220395632999953 0.000698 -0.000668 0.001588 0.075949 -0.013491 -0.000237 -0.997020
532.253530530000035 0.000707 -0.000586 0.001659 0.075952 -0.013498 -0.000217 -0.997020
532.286699633000012 0.000706 -0.000489 0.001571 0.075957 -0.013477 -0.000220 -0.997020
532.319963686000051 0.000767 -0.000654 0.001626 0.075965 -0.013472 -0.000240 -0.997019
532.353134372999989 0.000634 -0.000787 0.001539 0.075977 -0.013479 -0.000267 -0.997018
532.419503478000024 0.000764 -0.000581 0.001552 0.075976 -0.013475 -0.000250 -0.997019
532.452668051000046 0.000795 -0.000735 0.001560 0.075977 -0.013475 -0.000264 -0.997019
532.485742632999973 0.000812 -0.000813 0.001557 0.075983 -0.013476 -0.000282 -0.997018
532.552124372999970 0.000447 -0.000123 0.002727 0.075501 -0.016466 -0.001517 -0.997009
532.585296267999979 0.001066 0.001943 -0.000219 0.072493 -0.020766 0.000034 -0.997153
532.618429425000045 0.000641 0.003077 -0.000996 0.074549 -0.016633 0.000796 -0.997078
532.651602476999983 0.000737 0.002508 -0.001127 0.074919 -0.015220 0.001017 -0.997073
532.684824320999951 0.000742 -0.000892 0.000058 0.076120 -0.013832 0.000997 -0.997002
532.717988373000026 0.002004 -0.000436 0.000414 0.076616 -0.013952 -0.000090 -0.996963
532.751121321000028 0.002293 -0.000051 0.001002 0.076375 -0.013332 0.000998 -0.996990
532.784321320999993 0.001120 -0.001304 0.001605 0.075630 -0.014394 0.000030 -0.997032
532.817468320999978 0.001890 0.000989 0.000634 0.075871 -0.014130 0.000161 -0.997017
532.850639373000035 0.001951 -0.000843 0.000515 0.076681 -0.014350 0.001495 -0.996951
532.916985372999989 0.000737 0.003103 -0.000073 0.075955 -0.014475 0.000385 -0.997006
532.950203321000004 0.001295 0.000555 -0.001059 0.076099 -0.013457 -0.000065 -0.997009
532.983332216999997 0.002274 -0.001260 -0.000162 0.076957 -0.013712 -0.000087 -0.996940
533.016505217000031 0.001162 -0.003049 -0.002277 0.076205 -0.013713 -0.000060 -0.996998
533.049678268999969 0.001192 -0.000058 -0.001735 0.076027 -0.013790 -0.000486 -0.997010
533.082850269000005 0.000922 -0.000767 -0.003518 0.076662 -0.013846 0.000371 -0.996961
533.116024321000054 0.000677 -0.000370 -0.003537 0.076701 -0.013745 0.000894 -0.996959
533.149196529000051 0.000203 -0.000253 -0.004863 0.076365 -0.013875 0.000408 -0.996983
533.182369321000010 0.000853 -0.000656 -0.004078 0.075936 -0.013798 0.000168 -0.997017
533.215591373000052 0.001188 -0.000419 -0.004716 0.076140 -0.014346 0.000366 -0.996994
533.248809320999953 0.000973 -0.000605 -0.005407 0.076180 -0.014301 0.000481 -0.996991
533.281900477000022 0.000989 -0.000600 -0.005431 0.075897 -0.014294 0.000100 -0.997013
533.348237321000056 0.002574 -0.001494 -0.004468 0.076558 -0.014044 -0.000390 -0.996966
533.381516321000049 0.002655 -0.002012 -0.004618 0.076657 -0.014122 -0.000860 -0.996957
533.414695269000049 0.002775 -0.003220 -0.004795 0.076508 -0.014231 -0.000924 -0.996967
533.447757893000016 0.002512 -0.003103 -0.005348 0.076467 -0.014315 -0.000530 -0.996969
533.480953268999997 0.002302 -0.002523 -0.005662 0.076295 -0.014075 -0.000608 -0.996986
533.514219476999983 0.002233 -0.000913 -0.005817 0.076004 -0.014296 -0.001238 -0.997004
533.547279426000046 0.001980 -0.000795 -0.004999 0.077812 -0.012968 -0.002226 -0.996881
533.580558425000049 0.001444 -0.002563 -0.004061 0.081145 -0.012475 -0.002908 -0.996620
533.613622320999980 0.001182 -0.004619 -0.003125 0.082761 -0.013994 -0.002000 -0.996469
533.646795321000013 0.001068 -0.006496 -0.001787 0.082465 -0.016948 -0.001535 -0.996449
533.680060321000042 0.001083 -0.008139 -0.000084 0.085538 -0.018981 -0.001827 -0.996152
533.713251321000030 0.000549 -0.010580 0.001821 0.089220 -0.021113 -0.001874 -0.995786
533.779485321000038 -0.000593 -0.013750 0.008165 0.094870 -0.025132 -0.000127 -0.995172
533.812670269000023 -0.001736 -0.014268 0.012579 0.093701 -0.026987 0.001005 -0.995234
533.845833477000042 -0.002875 -0.014236 0.018485 0.089252 -0.028021 0.001759 -0.995613
533.912176529000021 -0.005710 -0.006711 0.032941 0.075708 -0.027515 0.001932 -0.996748
533.945351894000055 -0.007821 -0.003741 0.041106 0.070085 -0.026459 -0.000133 -0.997190
533.978518381999947 -0.010030 -0.000751 0.049230 0.066791 -0.024688 -0.003408 -0.997456
534.044864174000054 -0.015641 0.003222 0.063433 0.062859 -0.022014 -0.010783 -0.997721
534.078036382000050 -0.018797 0.004251 0.069304 0.060408 -0.022042 -0.013617 -0.997837
534.111210331000052 -0.021839 0.004448 0.073957 0.058335 -0.022379 -0.014982 -0.997934
534.177596382000047 -0.026983 0.006160 0.079984 0.057623 -0.021646 -0.013639 -0.998011
534.210807381999984 -0.028773 0.006009 0.083177 0.056834 -0.021490 -0.013377 -0.998063
534.277080298999977 -0.028725 0.005574 0.087632 0.053859 -0.020951 -0.013836 -0.998233
534.310291204999999 -0.026363 0.004162 0.089682 0.054617 -0.019053 -0.013996 -0.998227
534.376596382999992 -0.014818 -0.000632 0.094590 0.058132 -0.014292 -0.011768 -0.998137
534.409775902999968 -0.006196 -0.004697 0.097815 0.059540 -0.010278 -0.010453 -0.998118
534.442941486999985 0.004655 -0.009392 0.101499 0.059409 -0.005474 -0.006162 -0.998200
534.476152487000036 0.017815 -0.014338 0.105720 0.058462 -0.001038 0.002039 -0.998287
534.542462204999993 0.045971 -0.023121 0.113195 0.060160 0.005603 0.023463 -0.997897
534.575634673999957 0.059763 -0.027382 0.117018 0.061784 0.007682 0.034236 -0.997473
534.608806737000009 0.072374 -0.030886 0.120774 0.063399 0.009380 0.043603 -0.996991
534.642028000999971 0.083244 -0.034377 0.124381 0.063975 0.012519 0.050475 -0.996596
534.675202104000050 0.092271 -0.036605 0.127657 0.063621 0.015704 0.056042 -0.996276
534.708333688000039 0.099042 -0.038229 0.130025 0.064415 0.017554 0.062447 -0.995813
534.741600792999975 0.103360 -0.040200 0.132238 0.065582 0.018716 0.069921 -0.995218
534.774680052999997 0.104115 -0.041655 0.133948 0.064807 0.018299 0.076813 -0.994769
534.807938462000038 0.101752 -0.041787 0.135256 0.062169 0.016691 0.080800 -0.994650
534.841116149999948 0.096384 -0.041274 0.136608 0.058665 0.013300 0.081091 -0.994890
534.874278254000046 0.088046 -0.039152 0.138180 0.055350 0.009281 0.078688 -0.995318
534.907427202000008 0.075389 -0.035442 0.139430 0.052792 0.005502 0.073191 -0.995904
534.940553150000028 0.059295 -0.030154 0.140716 0.050286 0.001008 0.065403 -0.996591
534.973777716999962 0.041106 -0.024947 0.141655 0.047918 -0.004843 0.056043 -0.997266
535.006909822000011 0.020773 -0.018840 0.142693 0.044936 -0.012109 0.046062 -0.997854
535.040152665000051 -0.001265 -0.013667 0.143954 0.040238 -0.020935 0.034864 -0.998362
535.073332926000035 -0.024054 -0.008685 0.144884 0.035712 -0.030678 0.023059 -0.998625
535.106429821000006 -0.046969 -0.004498 0.145506 0.032853 -0.040979 0.010409 -0.998566
535.139594879000015 -0.069022 -0.001852 0.145853 0.031538 -0.050130 -0.002443 -0.998242
535.205940930999986 -0.103811 -0.000863 0.146777 0.028520 -0.060111 -0.021919 -0.997543
535.239158034999946 -0.116612 -0.000608 0.147276 0.025783 -0.063183 -0.028417 -0.997264
535.272357878999969 -0.125796 -0.000376 0.147426 0.022946 -0.065712 -0.033458 -0.997014
535.305524035999952 -0.131481 0.000098 0.147053 0.021074 -0.066843 -0.037325 -0.996842
535.338669360000040 -0.133047 0.000114 0.146170 0.021174 -0.065992 -0.039751 -0.996803
535.405020194000031 -0.119681 -0.002757 0.143652 0.025308 -0.059189 -0.037627 -0.997216
535.438146349000021 -0.106813 -0.005450 0.142062 0.028263 -0.054847 -0.032829 -0.997555
535.471364838999989 -0.090538 -0.008653 0.140210 0.031449 -0.050470 -0.025758 -0.997898
535.504555890999995 -0.071921 -0.012247 0.138293 0.034353 -0.045611 -0.016754 -0.998228
535.537657707999983 -0.051129 -0.016055 0.136842 0.036106 -0.039969 -0.006631 -0.998526
535.570830708000017 -0.028399 -0.019130 0.136217 0.037991 -0.033360 0.005290 -0.998707
535.604050968000024 -0.004660 -0.022877 0.136456 0.041100 -0.026811 0.020476 -0.998585
535.637181811999994 0.017848 -0.028031 0.137753 0.043791 -0.021204 0.036726 -0.998140
535.670348812000043 0.038598 -0.032793 0.140088 0.044757 -0.015769 0.051503 -0.997545
535.703533679999964 0.057343 -0.037927 0.142962 0.043856 -0.009902 0.063198 -0.996988
535.736706325999990 0.073797 -0.041122 0.146875 0.042019 -0.004702 0.072821 -0.996448
535.769877326000028 0.086047 -0.044763 0.150531 0.041036 -0.000714 0.079398 -0.995998
535.803052170000001 0.095578 -0.048651 0.153869 0.041602 0.003388 0.083613 -0.995624
535.836224431000005 0.101266 -0.051825 0.156811 0.042299 0.007130 0.085700 -0.995397
535.869405787999995 0.103468 -0.053483 0.158921 0.041172 0.008620 0.085635 -0.995438
535.902581184000042 0.101152 -0.053363 0.159546 0.039420 0.007798 0.083307 -0.995713
535.935833787999968 0.095322 -0.050964 0.159171 0.038355 0.004879 0.079531 -0.996082
535.968998683999985 0.085715 -0.047293 0.157978 0.038053 0.001305 0.074873 -0.996466
536.002140871000051 0.072280 -0.044198 0.156411 0.037749 -0.002943 0.068553 -0.996929
536.035322302000054 0.056013 -0.040891 0.154451 0.037337 -0.008773 0.060420 -0.997436
536.068495301999974 0.042415 -0.034476 0.152877 0.037445 -0.016604 0.052514 -0.997780
536.101627301999997 0.023227 -0.032558 0.150250 0.039478 -0.023904 0.042450 -0.998032
536.134841353999946 0.002952 -0.029682 0.147897 0.042026 -0.031329 0.032129 -0.998108
536.167979457999991 -0.017678 -0.027124 0.145877 0.044032 -0.039354 0.021008 -0.998034
536.201146562999952 -0.038339 -0.024800 0.144245 0.045679 -0.047779 0.009117 -0.997771
536.234447605000014 -0.058478 -0.022833 0.143239 0.047033 -0.056193 -0.003226 -0.997306
536.267582822999998 -0.076111 -0.022523 0.142310 0.048488 -0.063023 -0.014923 -0.996722
536.300753823000036 -0.092322 -0.022907 0.142388 0.048874 -0.067794 -0.025187 -0.996183
536.333972561999985 -0.105829 -0.023945 0.142831 0.047834 -0.070665 -0.034139 -0.995767
536.367015018999950 -0.116111 -0.024818 0.143225 0.045864 -0.071900 -0.041409 -0.995496
536.400225759000023 -0.122540 -0.025184 0.143462 0.043834 -0.072271 -0.046499 -0.995336
536.433398757999953 -0.124884 -0.025567 0.143369 0.043041 -0.071522 -0.049409 -0.995284
536.466531009000050 -0.125957 -0.027397 0.143004 0.043481 -0.069356 -0.051102 -0.995333
536.499705841000036 -0.121216 -0.027543 0.142882 0.043728 -0.066783 -0.050867 -0.995510
