# timestamp(s) tx ty tz qx qy qz qw
1403638523.027829647064209 -0.036930 -0.029204 0.394653 0.009670 -0.809916 0.066144 0.582724
1403638523.077829360961914 -0.037534 -0.029189 0.410691 0.009556 -0.808918 0.065692 0.584161
1403638523.127829551696777 -0.035790 -0.026191 0.423062 0.010198 -0.808346 0.065902 0.584919
1403638523.177829504013062 -0.033076 -0.018983 0.431078 0.010158 -0.807779 0.065038 0.585798
1403638523.227829694747925 -0.034109 -0.018531 0.428109 0.010060 -0.806759 0.061915 0.587541
1403638523.277829408645630 -0.030809 -0.015735 0.422849 0.010098 -0.805385 0.055875 0.590027
1403638523.327829599380493 -0.029033 -0.009486 0.404237 0.009433 -0.804266 0.052916 0.591834
1403638523.377829551696777 -0.031877 -0.007812 0.391048 0.009080 -0.804172 0.051832 0.592063
1403638523.427829504013062 -0.026977 -0.002574 0.371596 0.010105 -0.805218 0.049859 0.590792
1403638523.477829456329346 -0.024679 0.004191 0.345318 0.011720 -0.807812 0.047433 0.587412
1403638523.527829647064209 -0.029155 0.010320 0.319105 0.013750 -0.812112 0.044163 0.581666
1403638523.577829360961914 -0.008056 0.014590 0.296503 0.015947 -0.817347 0.040569 0.574494
1403638523.627829551696777 0.039184 0.013831 0.270521 0.016985 -0.822569 0.036728 0.567223
1403638523.677829504013062 -0.045861 0.027414 0.240363 0.018987 -0.826998 0.034003 0.560855
1403638523.727829694747925 -0.008329 0.023675 0.206697 0.020172 -0.829422 0.031771 0.557353
1403638523.777829408645630 -0.038959 0.037923 0.185280 0.022088 -0.831193 0.030331 0.554717
1403638523.827829599380493 0.011810 0.014946 0.155679 0.022679 -0.831608 0.029271 0.554127
1403638523.877829551696777 0.047048 0.019900 0.133843 0.024579 -0.831553 0.026777 0.554256
1403638523.927829504013062 0.187936 -0.000167 0.120395 0.026603 -0.831541 0.022526 0.554369
1403638523.977829456329346 0.164387 0.018312 0.137916 0.030869 -0.832551 0.017847 0.552799
1403638524.027829647064209 0.125284 0.031176 0.121917 0.035041 -0.834126 0.013731 0.550288
1403638524.077829360961914 0.040045 0.047156 0.106833 0.039102 -0.835407 0.010919 0.548130
1403638524.127829551696777 -0.006395 0.043613 0.103878 0.042122 -0.837112 0.009434 0.545325
1403638524.177829504013062 -0.069099 0.043795 0.112525 0.043441 -0.839285 0.011143 0.541839
1403638524.227829694747925 -0.070062 0.056396 0.124720 0.044451 -0.840259 0.014072 0.540176
1403638524.277829408645630 -0.140920 0.034136 0.115531 0.043700 -0.839690 0.016813 0.541043
1403638524.327829599380493 -0.209728 0.059040 0.153118 0.043959 -0.839699 0.021788 0.540832
1403638524.377829551696777 -0.102961 0.013501 0.185471 0.042376 -0.837661 0.025840 0.543931
1403638524.427829504013062 -0.117258 0.041167 0.215623 0.041503 -0.835037 0.030468 0.547779
1403638524.477829456329346 -0.013574 0.040991 0.268095 0.041096 -0.831378 0.032676 0.553221
1403638524.527829647064209 -0.015033 0.039416 0.300437 0.040791 -0.827028 0.034830 0.559596
1403638524.577829360961914 -0.015639 0.038937 0.331775 0.039714 -0.822734 0.035521 0.565923
1403638524.627829551696777 -0.017998 0.034602 0.361641 0.037194 -0.819142 0.034763 0.571327
1403638524.677829504013062 -0.018278 0.032175 0.390305 0.034138 -0.816322 0.031102 0.575748
1403638524.727829694747925 -0.025338 0.028637 0.413843 0.031857 -0.814220 0.025315 0.579128
1403638524.777829408645630 -0.028892 0.028399 0.434382 0.029095 -0.812596 0.018065 0.581820
1403638524.827829599380493 -0.032779 0.028148 0.448350 0.026814 -0.811650 0.012650 0.583391
1403638524.877829551696777 -0.033017 0.022265 0.460029 0.025862 -0.811016 0.014347 0.584275
1403638524.927829504013062 -0.038158 0.024292 0.467077 0.026526 -0.810473 0.016864 0.584931
1403638524.977829456329346 -0.038517 0.024602 0.469129 0.028122 -0.809520 0.020851 0.586047
1403638525.027829647064209 -0.042089 0.021962 0.463865 0.029878 -0.808226 0.021185 0.587732
1403638525.077829360961914 -0.040660 0.020445 0.453169 0.031571 -0.806865 0.018242 0.589610
1403638525.127829551696777 -0.043587 0.018878 0.435653 0.033787 -0.805752 0.016677 0.591053
1403638525.177829504013062 -0.039874 0.017108 0.413308 0.036159 -0.805303 0.015562 0.591556
1403638525.227829694747925 -0.046577 0.015898 0.384075 0.038694 -0.805855 0.014990 0.590657
1403638525.277829408645630 -0.050257 0.013670 0.357226 0.040930 -0.808040 0.015423 0.587501
1403638525.327829599380493 -0.033432 0.016576 0.339133 0.043380 -0.812016 0.015950 0.581802
1403638525.377829551696777 -0.046505 0.015851 0.313540 0.045453 -0.817424 0.018263 0.573950
1403638525.427829504013062 -0.030856 0.012089 0.286474 0.046538 -0.823518 0.021068 0.564986
1403638525.477829456329346 -0.021130 0.015562 0.266620 0.047176 -0.829890 0.026498 0.555297
1403638525.527829647064209 0.010465 0.006951 0.243816 0.046866 -0.835161 0.030329 0.547165
1403638525.577829360961914 0.029721 0.008988 0.226313 0.046474 -0.839103 0.032912 0.540983
1403638525.627829551696777 0.071388 0.020601 0.206613 0.045387 -0.840924 0.034205 0.538161
1403638525.677829504013062 0.067833 0.030798 0.199647 0.043977 -0.842592 0.034966 0.535613
1403638525.727829694747925 0.084600 0.007558 0.166850 0.040982 -0.841617 0.033037 0.537504
1403638525.777829408645630 0.072911 0.010366 0.160919 0.037529 -0.840956 0.032438 0.538825
1403638525.827829599380493 0.047841 0.024872 0.150575 0.035912 -0.839077 0.028876 0.542058
1403638525.877829551696777 0.010105 0.015441 0.114214 0.033833 -0.837043 0.024938 0.545520
1403638525.927829504013062 0.029036 0.032699 0.125197 0.033114 -0.835919 0.020236 0.547480
1403638525.977829456329346 -0.014631 0.050127 0.113549 0.032918 -0.835674 0.016969 0.547976
1403638526.027829647064209 -0.015679 0.065123 0.120584 0.033089 -0.836028 0.014031 0.547509
1403638526.077829360961914 -0.023708 0.083451 0.122050 0.031098 -0.837013 0.012114 0.546164
1403638526.127829551696777 -0.019691 0.106527 0.129609 0.026830 -0.838166 0.010946 0.544645
1403638526.177829504013062 -0.033116 0.125310 0.130310 0.021858 -0.838893 0.009991 0.543766
1403638526.227829694747925 -0.040007 0.131322 0.129924 0.017025 -0.838849 0.008835 0.544026
1403638526.277829408645630 -0.044343 0.155363 0.140787 0.012767 -0.838082 0.006942 0.545351
1403638526.327829599380493 -0.035043 0.178004 0.142279 0.008742 -0.836094 0.005951 0.548485
1403638526.377829551696777 -0.037225 0.199088 0.143958 0.004113 -0.833776 0.004805 0.552066
1403638526.427829504013062 -0.012692 0.221629 0.154877 -0.000805 -0.831183 0.003706 0.555986
1403638526.477829456329346 -0.004070 0.246416 0.161661 -0.006621 -0.828683 0.003552 0.559668
1403638526.527829647064209 -0.025835 0.276979 0.163791 -0.012218 -0.826123 0.002777 0.563351
1403638526.577829360961914 0.005092 0.298960 0.165082 -0.017651 -0.823216 0.002400 0.567449
1403638526.627829551696777 -0.004766 0.340873 0.169710 -0.021689 -0.820434 0.000563 0.571329
1403638526.677829504013062 0.015411 0.361931 0.169417 -0.025770 -0.817995 -0.002028 0.574644
1403638526.727829694747925 0.025777 0.401567 0.170818 -0.028786 -0.816268 -0.004823 0.576935
1403638526.777829408645630 0.040970 0.436160 0.173058 -0.030726 -0.814860 -0.010408 0.578749
1403638526.827829599380493 0.049387 0.472662 0.176055 -0.032162 -0.813939 -0.015598 0.579849
1403638526.877829551696777 0.057950 0.505125 0.174967 -0.033851 -0.813944 -0.018447 0.579663
1403638526.927829504013062 0.079413 0.532205 0.175679 -0.036523 -0.814829 -0.020124 0.578199
1403638526.977829456329346 0.098293 0.560094 0.173572 -0.040512 -0.816655 -0.022869 0.575248
1403638527.027829647064209 0.111876 0.592783 0.174303 -0.046317 -0.818904 -0.026299 0.571454
1403638527.077829360961914 0.115564 0.622611 0.178648 -0.053603 -0.820939 -0.030742 0.567663
1403638527.127829551696777 0.119791 0.645722 0.178074 -0.061666 -0.822314 -0.034402 0.564635
1403638527.177829504013062 0.111676 0.672658 0.180534 -0.069071 -0.822592 -0.038532 0.563104
1403638527.227829694747925 0.115394 0.690528 0.182213 -0.076494 -0.821583 -0.043275 0.563274
1403638527.277829408645630 0.112792 0.707329 0.181840 -0.083128 -0.819486 -0.050023 0.564828
1403638527.327829599380493 0.105297 0.728534 0.188481 -0.087933 -0.817048 -0.057756 0.566890
1403638527.377829551696777 0.095118 0.740940 0.190462 -0.091414 -0.814450 -0.065570 0.569223
1403638527.427829504013062 0.098319 0.737577 0.191148 -0.094182 -0.812281 -0.071869 0.571107
1403638527.477829456329346 0.090695 0.737739 0.190136 -0.095788 -0.810862 -0.076156 0.572300
1403638527.527829647064209 0.079156 0.732587 0.193221 -0.096907 -0.810237 -0.078379 0.572697
1403638527.577829360961914 0.078068 0.716800 0.192468 -0.097150 -0.810192 -0.079228 0.572602
1403638527.627829551696777 0.066900 0.697117 0.189818 -0.096361 -0.810479 -0.079047 0.572355
1403638527.677829504013062 0.056077 0.670516 0.192491 -0.093763 -0.811065 -0.078427 0.572041
1403638527.727829694747925 0.044728 0.644314 0.191006 -0.090347 -0.811562 -0.076500 0.572147
1403638527.777829408645630 0.029429 0.621119 0.189726 -0.087266 -0.812607 -0.072782 0.571627
1403638527.827829599380493 0.023766 0.591822 0.185976 -0.084837 -0.814218 -0.066726 0.570438
1403638527.877829551696777 0.006410 0.566171 0.185833 -0.082648 -0.815802 -0.059048 0.569342
1403638527.927829504013062 -0.002044 0.532900 0.188862 -0.080751 -0.816730 -0.053070 0.568871
1403638527.977829456329346 -0.004098 0.494710 0.194600 -0.078165 -0.816692 -0.050091 0.569557
1403638528.027829647064209 -0.010041 0.468048 0.199627 -0.074787 -0.815894 -0.047855 0.571343
1403638528.077829360961914 -0.017814 0.434730 0.196805 -0.071253 -0.815076 -0.044029 0.573268
1403638528.127829551696777 -0.026172 0.407497 0.196077 -0.067254 -0.815041 -0.039255 0.574146
1403638528.177829504013062 -0.032178 0.379484 0.197468 -0.062918 -0.815638 -0.034743 0.574080
1403638528.227829694747925 -0.045866 0.352874 0.192722 -0.057925 -0.816449 -0.028989 0.573773
1403638528.277829408645630 -0.059716 0.328618 0.191545 -0.052834 -0.817142 -0.022917 0.573552
1403638528.327829599380493 -0.073782 0.308218 0.188993 -0.048208 -0.817354 -0.018655 0.573811
1403638528.377829551696777 -0.091868 0.288955 0.184669 -0.045109 -0.816720 -0.016394 0.575034
1403638528.427829504013062 -0.109888 0.271606 0.182826 -0.043055 -0.816073 -0.017275 0.576084
1403638528.477829456329346 -0.127108 0.262275 0.183018 -0.042079 -0.816138 -0.018464 0.576027
1403638528.527829647064209 -0.159767 0.265294 0.183932 -0.043457 -0.816903 -0.019330 0.574810
1403638528.577829360961914 -0.170121 0.238734 0.173693 -0.047190 -0.817810 -0.020085 0.573198
1403638528.627829551696777 -0.206127 0.234373 0.174242 -0.051534 -0.818817 -0.019442 0.571406
1403638528.677829504013062 -0.204556 0.227903 0.174488 -0.054968 -0.818858 -0.019127 0.571038
1403638528.727829694747925 -0.231321 0.219599 0.170771 -0.057555 -0.818400 -0.021820 0.571342
1403638528.777829408645630 -0.235945 0.217560 0.176910 -0.060258 -0.817785 -0.024631 0.571831
1403638528.827829599380493 -0.244827 0.215185 0.181220 -0.063748 -0.817169 -0.023920 0.572363
1403638528.877829551696777 -0.252948 0.216525 0.183738 -0.067896 -0.816554 -0.021106 0.572873
1403638528.927829504013062 -0.247880 0.206187 0.187276 -0.071747 -0.816225 -0.018400 0.572966
1403638528.977829456329346 -0.244352 0.201487 0.192386 -0.074783 -0.816183 -0.014820 0.572742
1403638529.027829647064209 -0.236758 0.202011 0.198787 -0.076446 -0.816530 -0.013095 0.572069
1403638529.077829360961914 -0.223237 0.193997 0.204180 -0.076302 -0.816757 -0.016203 0.571685
1403638529.127829551696777 -0.210960 0.187548 0.208302 -0.073327 -0.817089 -0.023989 0.571326
1403638529.177829504013062 -0.192606 0.178163 0.212674 -0.069639 -0.817632 -0.033203 0.570549
1403638529.227829694747925 -0.175609 0.171748 0.213304 -0.066320 -0.818319 -0.039627 0.569548
1403638529.277829408645630 -0.156942 0.162278 0.214349 -0.063610 -0.819576 -0.044934 0.567653
1403638529.327829599380493 -0.143610 0.153274 0.200772 -0.061407 -0.821539 -0.047438 0.564847
1403638529.377829551696777 -0.121876 0.130561 0.188307 -0.059702 -0.824509 -0.049264 0.560529
1403638529.427829504013062 -0.010131 0.070946 0.170630 -0.058918 -0.828626 -0.049617 0.554478
1403638529.477829456329346 0.154534 0.029886 0.178099 -0.057420 -0.834235 -0.047966 0.546310
1403638529.527829647064209 0.177385 0.034238 0.191954 -0.056291 -0.840490 -0.045255 0.536992
1403638529.577829360961914 0.175234 0.020168 0.193806 -0.054731 -0.845887 -0.045070 0.528628
1403638529.627829551696777 0.350947 0.075287 0.254827 -0.053610 -0.849263 -0.045391 0.523276
1403638529.677829504013062 0.203400 0.055054 0.160921 -0.052287 -0.849279 -0.046412 0.523295
1403638529.727829694747925 0.105088 0.058920 0.119970 -0.052199 -0.848271 -0.045911 0.524980
1403638529.777829408645630 0.178155 0.033129 0.115060 -0.052167 -0.845778 -0.045639 0.529014
1403638529.827829599380493 0.164235 0.017688 0.105209 -0.053265 -0.842542 -0.044193 0.534165
1403638529.877829551696777 0.152139 0.019003 0.089086 -0.053237 -0.839250 -0.044863 0.539271
1403638529.927829504013062 0.100451 0.031504 0.066707 -0.052870 -0.837232 -0.045359 0.542393
1403638529.977829456329346 0.069199 0.036607 0.084516 -0.053275 -0.837080 -0.045191 0.542601
1403638530.027829647064209 -0.011277 0.052912 0.064046 -0.053315 -0.837564 -0.046209 0.541765
1403638530.077829360961914 -0.051247 0.054495 0.043322 -0.053941 -0.838224 -0.046399 0.540665
1403638530.127829551696777 -0.061651 0.059070 0.032611 -0.055643 -0.839126 -0.046655 0.539069
1403638530.177829504013062 -0.098325 0.065500 0.014637 -0.058340 -0.839314 -0.047493 0.538418
1403638530.227829694747925 -0.120511 0.085014 -0.017252 -0.061108 -0.838597 -0.048944 0.539096
1403638530.277829408645630 -0.121409 0.089298 -0.032239 -0.063819 -0.837859 -0.049852 0.539847
1403638530.327829599380493 -0.118918 0.092645 -0.040125 -0.067067 -0.837021 -0.050147 0.540725
1403638530.377829551696777 -0.152360 0.110466 -0.077305 -0.069437 -0.836038 -0.052318 0.541740
1403638530.427829504013062 -0.168662 0.108435 -0.078923 -0.071536 -0.835560 -0.053485 0.542090
1403638530.477829456329346 -0.167818 0.101644 -0.092580 -0.073690 -0.835214 -0.052588 0.542422
1403638530.527829647064209 -0.158392 0.099851 -0.095344 -0.075566 -0.834914 -0.051073 0.542770
1403638530.577829360961914 -0.146531 0.098204 -0.096042 -0.078410 -0.835642 -0.050197 0.541327
1403638530.627829551696777 -0.104064 0.093059 -0.051556 -0.079066 -0.837712 -0.051233 0.537924
1403638530.677829504013062 -0.088388 0.086948 -0.046189 -0.080150 -0.839804 -0.051488 0.534467
1403638530.727829694747925 -0.076735 0.085157 -0.047781 -0.081246 -0.841885 -0.051271 0.531037
1403638530.777829408645630 -0.069983 0.083106 -0.046239 -0.081834 -0.843393 -0.051404 0.528536
1403638530.827829599380493 -0.062552 0.080246 -0.039766 -0.081897 -0.844144 -0.050904 0.527374
1403638530.877829551696777 -0.085369 0.088559 -0.052027 -0.081249 -0.843913 -0.049277 0.527998
1403638530.927829504013062 -0.095608 0.091739 -0.058581 -0.081262 -0.842748 -0.048615 0.529914
1403638530.977829456329346 -0.098480 0.088908 -0.061937 -0.081407 -0.841269 -0.048295 0.532266
1403638531.027829647064209 -0.098378 0.090001 -0.065886 -0.080920 -0.839987 -0.047321 0.534447
1403638531.077829360961914 -0.100136 0.090681 -0.067564 -0.080064 -0.837857 -0.048698 0.537787
1403638531.127829551696777 -0.107154 0.088410 -0.069244 -0.079600 -0.836031 -0.049166 0.540646
1403638531.177829504013062 -0.112994 0.090419 -0.075085 -0.077854 -0.835304 -0.049500 0.541993
1403638531.227829694747925 -0.104888 0.087832 -0.076158 -0.076718 -0.835971 -0.051407 0.540948
1403638531.277829408645630 -0.108619 0.085312 -0.076610 -0.076564 -0.834384 -0.052120 0.543347
1403638531.327829599380493 -0.111985 0.084525 -0.076662 -0.076890 -0.832086 -0.052218 0.546803
1403638531.377829551696777 -0.110618 0.086476 -0.071805 -0.076544 -0.833027 -0.052330 0.545407
1403638531.427829504013062 -0.111817 0.088523 -0.068021 -0.076164 -0.832965 -0.053095 0.545481
1403638531.477829456329346 -0.112564 0.088347 -0.064566 -0.076839 -0.832094 -0.052498 0.546771
1403638531.527829647064209 -0.110183 0.087337 -0.063540 -0.076447 -0.832412 -0.052588 0.546333
1403638531.577829360961914 -0.110595 0.088375 -0.063691 -0.075565 -0.832537 -0.053144 0.546212
1403638531.627829551696777 -0.111575 0.088282 -0.063790 -0.075365 -0.832532 -0.053093 0.546252
1403638531.677829504013062 -0.112101 0.087226 -0.063636 -0.076072 -0.832633 -0.052406 0.546067
1403638531.727829694747925 -0.113149 0.088883 -0.064737 -0.075767 -0.832584 -0.053003 0.546127
1403638531.777829408645630 -0.113821 0.087779 -0.064818 -0.075994 -0.832501 -0.052633 0.546256
1403638531.827829599380493 -0.113553 0.088650 -0.064469 -0.075753 -0.832596 -0.052831 0.546127
1403638531.877829551696777 -0.113666 0.087971 -0.063971 -0.075851 -0.832590 -0.052725 0.546133
1403638531.927829504013062 -0.113799 0.087987 -0.063684 -0.075912 -0.832571 -0.052714 0.546154
1403638531.977829456329346 -0.113707 0.088230 -0.063515 -0.075820 -0.832596 -0.052891 0.546111
1403638532.027829647064209 -0.113729 0.087458 -0.063713 -0.075989 -0.832596 -0.052545 0.546121
1403638532.077829360961914 -0.113421 0.088534 -0.063719 -0.075675 -0.832610 -0.053035 0.546096
1403638532.127829551696777 -0.114492 0.086976 -0.063489 -0.076054 -0.832580 -0.052523 0.546138
1403638532.177829504013062 -0.113203 0.088368 -0.063508 -0.075720 -0.832621 -0.052924 0.546084
1403638532.227829694747925 -0.113776 0.087134 -0.063437 -0.075918 -0.832624 -0.052692 0.546075
1403638532.277829408645630 -0.114556 0.088305 -0.063766 -0.075862 -0.832595 -0.052783 0.546118
1403638532.327829599380493 -0.114086 0.087958 -0.063775 -0.075856 -0.832603 -0.052778 0.546106
1403638532.377829551696777 -0.113842 0.088086 -0.063948 -0.075851 -0.832607 -0.052666 0.546112
1403638532.427829504013062 -0.113954 0.088445 -0.064260 -0.075803 -0.832600 -0.052827 0.546114
1403638532.477829456329346 -0.114321 0.088438 -0.064749 -0.075918 -0.832575 -0.052605 0.546158
1403638532.527829647064209 -0.113894 0.089103 -0.065070 -0.075790 -0.832594 -0.052840 0.546124
1403638532.577829360961914 -0.113963 0.088515 -0.065482 -0.075905 -0.832594 -0.052625 0.546129
1403638532.627829551696777 -0.114110 0.089577 -0.065945 -0.075787 -0.832581 -0.052786 0.546149
1403638532.677829504013062 -0.114441 0.089112 -0.066124 -0.075885 -0.832544 -0.052677 0.546202
1403638532.727829694747925 -0.113560 0.089300 -0.066227 -0.075785 -0.832584 -0.052727 0.546151
1403638532.777829408645630 -0.113977 0.089557 -0.066488 -0.075763 -0.832565 -0.052737 0.546181
1403638532.827829599380493 -0.114405 0.089546 -0.066753 -0.075859 -0.832538 -0.052670 0.546215
1403638532.877829551696777 -0.113808 0.089664 -0.066698 -0.075826 -0.832562 -0.052731 0.546178
1403638532.927829504013062 -0.114547 0.089808 -0.066986 -0.075828 -0.832542 -0.052626 0.546218
1403638532.977829456329346 -0.114413 0.089872 -0.067012 -0.075824 -0.832540 -0.052673 0.546218
1403638533.027829647064209 -0.114295 0.089724 -0.067095 -0.075850 -0.832538 -0.052666 0.546218
1403638533.077829360961914 -0.113886 0.089961 -0.066854 -0.075817 -0.832567 -0.052667 0.546178
1403638533.127829551696777 -0.114263 0.090174 -0.067027 -0.075795 -0.832533 -0.052679 0.546231
1403638533.177829504013062 -0.114028 0.090206 -0.066972 -0.075819 -0.832532 -0.052678 0.546231
1403638533.227829694747925 -0.113961 0.090323 -0.067017 -0.075809 -0.832548 -0.052652 0.546210
1403638533.277829408645630 -0.114253 0.090337 -0.067231 -0.075803 -0.832535 -0.052682 0.546227
1403638533.327829599380493 -0.114277 0.090271 -0.067145 -0.075780 -0.832541 -0.052710 0.546218
1403638533.377829551696777 -0.114166 0.090183 -0.067236 -0.075766 -0.832538 -0.052700 0.546225
1403638533.427829504013062 -0.114124 0.090163 -0.067050 -0.075827 -0.832547 -0.052621 0.546211
1403638533.477829456329346 -0.114289 0.090134 -0.067103 -0.075802 -0.832527 -0.052701 0.546238
1403638533.527829647064209 -0.114142 0.089969 -0.067109 -0.075832 -0.832540 -0.052676 0.546216
1403638533.577829360961914 -0.114181 0.090045 -0.067043 -0.075829 -0.832539 -0.052697 0.546216
1403638533.627829551696777 -0.114350 0.090051 -0.067169 -0.075795 -0.832525 -0.052703 0.546242
1403638533.677829504013062 -0.114306 0.089913 -0.067024 -0.075859 -0.832536 -0.052675 0.546218
1403638533.727829694747925 -0.113795 0.090006 -0.066744 -0.075793 -0.832569 -0.052748 0.546171
1403638533.777829408645630 -0.114194 0.090016 -0.066804 -0.075835 -0.832533 -0.052658 0.546227
1403638533.827829599380493 -0.113908 0.090137 -0.066655 -0.075797 -0.832534 -0.052699 0.546228
1403638533.877829551696777 -0.111552 0.090133 -0.066001 -0.075525 -0.832615 -0.052445 0.546167
1403638533.927829504013062 -0.112175 0.090680 -0.066062 -0.075620 -0.832646 -0.052688 0.546082
1403638533.977829456329346 -0.115164 0.089523 -0.066921 -0.075828 -0.832522 -0.052674 0.546244
1403638534.027829647064209 -0.113671 0.090040 -0.066245 -0.075895 -0.832511 -0.052741 0.546245
1403638534.077829360961914 -0.111057 0.089129 -0.065306 -0.076257 -0.832472 -0.053036 0.546226
1403638534.127829551696777 -0.116574 0.089108 -0.065173 -0.075840 -0.832579 -0.052858 0.546138
1403638534.177829504013062 -0.115859 0.088540 -0.065397 -0.075940 -0.832521 -0.052870 0.546212
1403638534.227829694747925 -0.115567 0.087922 -0.065019 -0.075979 -0.832568 -0.052897 0.546131
1403638534.277829408645630 -0.116109 0.087707 -0.064909 -0.075833 -0.832601 -0.052701 0.546120
1403638534.327829599380493 -0.115733 0.088475 -0.065001 -0.075872 -0.832607 -0.052758 0.546100
1403638534.377829551696777 -0.115069 0.087742 -0.064806 -0.075860 -0.832646 -0.052742 0.546044
1403638534.427829504013062 -0.115354 0.087892 -0.065079 -0.075894 -0.832662 -0.052711 0.546018
1403638534.477829456329346 -0.114746 0.086786 -0.064829 -0.076182 -0.832539 -0.052902 0.546147
1403638534.527829647064209 -0.118056 0.087678 -0.065607 -0.076198 -0.832545 -0.052957 0.546130
1403638534.577829360961914 -0.114120 0.089197 -0.064600 -0.075749 -0.832640 -0.052726 0.546070
1403638534.627829551696777 -0.117692 0.088373 -0.065608 -0.075870 -0.832553 -0.052799 0.546179
1403638534.677829504013062 -0.115770 0.087981 -0.065125 -0.075676 -0.832594 -0.052548 0.546168
1403638534.727829694747925 -0.116132 0.088063 -0.064957 -0.075716 -0.832604 -0.052653 0.546137
1403638534.777829408645630 -0.115893 0.087886 -0.064747 -0.075704 -0.832584 -0.052717 0.546163
1403638534.827829599380493 -0.115847 0.087602 -0.064674 -0.075855 -0.832562 -0.052803 0.546167
1403638534.877829551696777 -0.116741 0.088582 -0.064935 -0.075817 -0.832561 -0.052928 0.546161
1403638534.927829504013062 -0.115896 0.088957 -0.064923 -0.075904 -0.832591 -0.052900 0.546107
