# timestamp(s) tx ty tz qx qy qz qw
805.076096325000094 0.000464 -0.000217 -0.000567 -0.000472 0.000548 0.000019 1.000000
805.109274221000078 0.000472 0.000198 -0.000328 -0.000391 0.000562 0.000019 1.000000
805.142402220999998 0.000565 0.000030 -0.000498 -0.000459 0.000588 -0.000003 1.000000
805.175619585000049 0.000492 0.000021 -0.000419 -0.000695 0.000406 0.000050 1.000000
805.208749845000057 0.000810 -0.000127 -0.000667 -0.000814 0.000442 0.000052 1.000000
805.242050325000037 0.000698 -0.000267 -0.000772 -0.000829 0.000457 0.000074 1.000000
805.275094325000055 0.001204 -0.000228 -0.001073 -0.000848 0.000432 0.000050 1.000000
805.308267585000067 0.000313 -0.000041 -0.000513 -0.000421 0.000702 0.000027 1.000000
805.341440960000000 0.000304 -0.000220 -0.000269 -0.000490 0.000422 0.000037 1.000000
805.374613960000033 0.000543 0.000376 -0.000409 -0.000586 0.000284 0.000039 1.000000
805.407787064000104 0.000252 -0.000302 -0.000567 -0.000719 0.000589 0.000074 1.000000
805.441026012000066 0.000306 -0.000284 -0.000537 -0.000795 0.000533 0.000056 1.000000
805.474171960000035 0.000522 -0.000260 -0.000558 -0.001025 0.000557 0.000063 0.999999
805.507308012000067 0.000699 -0.000177 -0.000602 -0.000789 0.000252 0.000041 1.000000
805.540524012000105 0.000321 -0.000524 -0.000486 -0.000620 0.000564 0.000027 1.000000
805.606825481000101 0.000278 -0.000277 -0.000300 -0.000594 0.000538 0.000032 1.000000
805.640067168000087 0.000074 0.000257 -0.000603 -0.000638 0.000652 -0.000002 1.000000
805.706349221000096 0.000377 -0.000189 -0.000793 -0.000868 0.000488 -0.000028 0.999999
805.739676096000039 0.000242 -0.000039 -0.000836 -0.000868 0.000443 0.000033 1.000000
805.772693324000102 0.000743 -0.000399 -0.000834 -0.000880 0.000400 0.000044 1.000000
805.805909272000008 0.000701 -0.000294 -0.000384 -0.000827 0.000632 0.000094 0.999999
805.839035116000105 0.000933 -0.000844 -0.000528 -0.000844 0.000343 0.000086 1.000000
805.872303356000089 0.000420 -0.000514 -0.000500 -0.000693 0.000391 0.000120 1.000000
805.905383012000016 0.000883 0.000037 -0.000890 -0.000546 0.000074 -0.000025 1.000000
805.938584429000002 0.000713 -0.000220 -0.000629 -0.000675 0.000465 -0.000015 1.000000
805.971728533000032 0.000610 -0.000166 -0.000701 -0.000812 0.000373 -0.000006 1.000000
806.004901012000005 0.000408 0.000193 -0.000330 -0.000607 0.000681 -0.000009 1.000000
806.038114481000093 0.000245 0.000231 -0.000564 -0.000618 0.000629 0.000039 1.000000
806.071247169000003 -0.000152 0.000128 -0.000564 -0.000837 0.000537 -0.000038 1.000000
806.104490064000061 0.000560 -0.000031 -0.000529 -0.001022 0.000432 0.000005 0.999999
806.137667116000102 0.000529 0.000220 -0.000611 -0.000767 0.000340 -0.000016 1.000000
806.170806324000068 0.000507 0.000109 -0.000246 -0.000698 0.000414 -0.000015 1.000000
806.203943012000082 0.000403 -0.000191 -0.000611 -0.000747 0.000347 0.000052 1.000000
806.237111012000014 0.000438 -0.000203 -0.000550 -0.000919 0.000421 0.000083 0.999999
806.270284064000066 0.000178 0.000245 -0.000438 -0.000790 0.000400 0.000003 1.000000
806.303458220000039 0.000048 0.000542 -0.000472 -0.000579 0.000547 -0.000043 1.000000
806.336631220000072 -0.000288 0.000374 -0.000546 -0.000835 0.000487 0.000006 1.000000
806.369805252000106 0.000070 0.000115 -0.000171 -0.001043 0.000712 0.000051 0.999999
806.402975960000049 -0.000164 0.000406 -0.000584 -0.000760 0.000536 -0.000023 1.000000
806.436195044000101 0.000026 0.000381 -0.000988 -0.000573 0.000291 -0.000002 1.000000
806.502578221000022 -0.000151 0.000302 -0.000922 -0.000702 0.000171 -0.000036 1.000000
806.535734169000079 0.000321 0.000750 -0.000277 -0.000931 0.000503 -0.000046 0.999999
806.602094064000084 0.000222 0.000013 0.000127 -0.000896 0.000741 0.000069 0.999999
806.668403480000052 -0.000761 0.000185 -0.000340 -0.000642 0.000591 0.000034 1.000000
806.701574168000093 -0.000758 -0.000596 -0.001068 -0.000836 0.000378 0.000073 1.000000
806.734707116000095 0.001253 0.000960 -0.000893 -0.000738 0.000454 0.000064 1.000000
806.767879065000102 -0.000708 -0.000006 -0.000432 -0.000789 0.000450 0.000039 1.000000
806.801094064000040 -0.000723 0.000178 -0.000258 -0.000827 0.000466 -0.000052 1.000000
806.834224856000105 0.001126 0.000504 -0.000319 -0.001120 0.000393 0.000088 0.999999
806.867439063999996 -0.000999 0.000379 -0.000582 -0.000741 0.000248 0.000092 1.000000
806.900615013000106 -0.000508 0.000372 -0.000363 -0.000861 0.000506 0.000056 0.999999
806.933744960000013 0.001088 -0.000469 -0.000084 -0.000983 0.000612 0.000063 0.999999
806.966917064000086 -0.000139 0.000238 0.000051 -0.000923 0.000720 0.000097 0.999999
807.000090116000024 0.000745 0.002768 -0.000080 -0.000503 0.000606 -0.000069 1.000000
807.033394960000010 -0.001171 -0.002244 0.000496 -0.000850 0.000555 0.000007 0.999999
807.066565960000048 -0.003025 -0.001437 0.000292 -0.000808 0.000547 -0.000110 1.000000
807.099610012000085 -0.001422 -0.000071 0.000198 -0.000325 0.000655 -0.000221 1.000000
807.132783064000023 -0.000168 -0.000015 -0.000079 -0.000041 0.000724 -0.000092 1.000000
807.166027116000009 0.001731 0.003070 -0.000746 -0.000212 0.000656 0.000022 1.000000
807.199129221000021 0.000096 0.008007 -0.000599 -0.000677 0.000737 0.000480 0.999999
807.232385169000054 0.000148 -0.000355 -0.000355 -0.001581 0.000669 0.001057 0.999998
807.265475064000043 0.002233 0.004382 -0.000227 -0.001227 0.000107 0.001411 0.999998
807.298646960000042 -0.002274 -0.001389 0.000233 -0.000687 0.000768 0.001374 0.999999
807.331819960000075 0.003492 -0.012909 0.004573 -0.000790 0.000446 0.000388 1.000000
807.364993012000014 0.014788 -0.018784 0.026461 -0.000674 -0.002751 -0.001685 0.999995
807.398205012000062 0.095543 -0.110314 0.044025 0.001188 -0.004348 -0.002692 0.999986
807.431379220000053 0.084167 -0.083405 0.071869 0.004606 -0.005653 -0.004597 0.999963
807.464551959999994 -0.013011 -0.021879 0.145554 0.003885 -0.002099 -0.008101 0.999957
807.497685064000052 -0.005490 -0.037160 0.195900 0.004356 -0.003907 -0.010879 0.999924
807.530857960000048 0.075782 -0.134916 0.152375 0.006051 -0.000340 -0.014933 0.999870
807.564071117000026 0.101623 0.057996 0.134065 0.009481 0.004487 -0.021684 0.999710
807.597247960000004 0.021478 0.012027 0.225765 0.006111 0.011146 -0.025959 0.999582
807.630376908000017 0.029844 -0.098372 0.313490 -0.006090 0.013041 -0.029015 0.999475
807.663597064000101 -0.017821 -0.035957 0.289768 -0.011386 0.019621 -0.029923 0.999295
807.696798735000016 -0.023759 -0.046501 0.313420 -0.019035 0.021706 -0.030758 0.999110
807.729970735000052 0.017581 -0.013493 0.249218 -0.024958 0.028271 -0.031213 0.998801
807.763144839999995 0.017967 -0.007835 0.221948 -0.027667 0.034242 -0.034273 0.998442
807.796317683000098 -0.005310 -0.051347 0.298266 -0.026056 0.042032 -0.035032 0.998162
807.829490630999999 -0.022841 -0.039580 0.299707 -0.023906 0.046962 -0.037835 0.997894
807.862864590000072 -0.028312 -0.043682 0.324363 -0.020999 0.054603 -0.040376 0.997470
807.895967590000055 -0.041398 -0.038901 0.345835 -0.018685 0.064149 -0.044005 0.996795
807.929224746000045 -0.056218 -0.037829 0.379934 -0.016699 0.075419 -0.047421 0.995884
807.962311643000021 -0.067274 -0.038201 0.406591 -0.015806 0.088780 -0.050058 0.994667
807.995443694000073 -0.078761 -0.039418 0.433089 -0.015001 0.100151 -0.053107 0.993441
808.061880588000008 -0.104206 -0.045680 0.475740 -0.010972 0.119497 -0.058257 0.991063
808.095130743000027 -0.111652 -0.049685 0.488792 -0.010014 0.127209 -0.061096 0.989942
808.128301587000010 -0.124791 -0.050909 0.497243 -0.007746 0.133208 -0.063617 0.989014
808.161523796000097 -0.137559 -0.050333 0.505787 -0.005938 0.138545 -0.066649 0.988093
808.194666159999997 -0.150701 -0.050849 0.511209 -0.003500 0.142846 -0.068522 0.987364
808.227833210000085 -0.162237 -0.043745 0.522934 -0.000233 0.151635 -0.070737 0.985902
808.294313898000041 -0.190845 -0.028676 0.537835 0.009087 0.162967 -0.076232 0.983640
808.327459263000037 -0.204602 -0.020909 0.529916 0.015918 0.167455 -0.078192 0.982645
808.360625846000062 -0.219951 -0.004942 0.525680 0.019864 0.175644 -0.079868 0.981008
808.393695742000091 -0.233346 0.008760 0.525860 0.025167 0.185749 -0.080675 0.978956
808.427050086999998 -0.244262 0.017907 0.529604 0.032022 0.195034 -0.081727 0.976861
808.460236931000054 -0.254586 0.031922 0.525665 0.037370 0.200699 -0.084303 0.975303
808.493423879000034 -0.261080 0.039707 0.528386 0.043122 0.207928 -0.085312 0.973462
808.526600983000094 -0.268609 0.050001 0.529307 0.049182 0.213377 -0.086049 0.971930
808.559793931000058 -0.274660 0.059874 0.530955 0.053573 0.218707 -0.085304 0.970577
808.593033575000049 -0.280272 0.069609 0.531203 0.057234 0.221824 -0.083665 0.969803
808.626106627000013 -0.284227 0.079194 0.529453 0.060672 0.224057 -0.081398 0.969274
808.659285471000089 -0.286594 0.088823 0.528652 0.063866 0.224676 -0.078348 0.969177
808.692453357000090 -0.287267 0.096865 0.526913 0.068454 0.223722 -0.075907 0.969279
808.725625732000026 -0.286044 0.104816 0.525610 0.072441 0.223160 -0.073515 0.969303
808.758958427000039 -0.284781 0.117945 0.518780 0.072365 0.219590 -0.072979 0.970164
808.792054104000044 -0.280971 0.125859 0.515720 0.075926 0.217291 -0.070679 0.970579
808.825236667000013 -0.276097 0.132274 0.512240 0.079395 0.214725 -0.068186 0.971051
808.858402771000101 -0.269772 0.141075 0.509240 0.081991 0.212290 -0.065619 0.971548
808.891573719000007 -0.262723 0.146706 0.505761 0.085076 0.209290 -0.062690 0.972127
808.924807227000088 -0.255417 0.152926 0.501766 0.086063 0.205863 -0.059327 0.972982
808.957980644000031 -0.246980 0.159159 0.497811 0.086403 0.201431 -0.056542 0.974045
808.991153956000062 -0.237145 0.164000 0.494430 0.087449 0.195996 -0.053798 0.975215
809.024326642999995 -0.227061 0.168204 0.492109 0.089104 0.190194 -0.050497 0.976390
809.057541748000062 -0.216537 0.171121 0.490949 0.091696 0.183885 -0.047480 0.977509
809.090675477000104 -0.206422 0.174968 0.489548 0.094167 0.178410 -0.044681 0.978420
809.123847060000003 -0.196544 0.177529 0.488713 0.096811 0.175157 -0.042462 0.978849
809.157019643000012 -0.186473 0.179626 0.487168 0.099662 0.172832 -0.041658 0.979010
809.190264841000044 -0.176803 0.180080 0.486233 0.102880 0.170916 -0.042061 0.978997
809.223364435999997 -0.166944 0.179144 0.486163 0.106015 0.169345 -0.043710 0.978863
809.256538592000084 -0.157405 0.178365 0.486287 0.109480 0.166597 -0.046490 0.978825
809.289711331000035 -0.146824 0.176071 0.487766 0.113164 0.163041 -0.049426 0.978861
809.322884227000031 -0.138021 0.173078 0.488666 0.115503 0.158499 -0.052431 0.979177
809.356061009000086 -0.129264 0.168979 0.489999 0.117234 0.153862 -0.055504 0.979542
809.389241009000102 -0.120559 0.163885 0.492896 0.118478 0.149271 -0.058406 0.979934
809.422403373000066 -0.113255 0.158235 0.494576 0.119707 0.143805 -0.061787 0.980394
809.455576956000073 -0.105675 0.151828 0.498104 0.120049 0.138806 -0.065602 0.980825
809.488750113000037 -0.099534 0.144135 0.500734 0.120128 0.133116 -0.070211 0.981285
809.521924622000029 -0.094683 0.136373 0.502194 0.118910 0.127675 -0.075439 0.981768
809.588308643999994 -0.088454 0.120113 0.506078 0.114720 0.118432 -0.087614 0.982414
809.621446383000034 -0.087701 0.110846 0.507448 0.112932 0.113832 -0.094412 0.982535
809.654685279000091 -0.088311 0.100669 0.508506 0.111474 0.108925 -0.101139 0.982588
809.721033540000008 -0.095805 0.079805 0.510870 0.109415 0.100083 -0.115457 0.982182
809.754134280000017 -0.102345 0.068730 0.511526 0.108611 0.098636 -0.122499 0.981564
809.787373279000008 -0.110678 0.057801 0.510991 0.108790 0.099125 -0.129858 0.980549
809.820477383000025 -0.121064 0.046284 0.509819 0.110481 0.101040 -0.137731 0.979089
809.853651383000056 -0.133029 0.035807 0.508033 0.112468 0.103402 -0.145721 0.977458
809.886826372000087 -0.146633 0.024999 0.506535 0.114341 0.106246 -0.153094 0.975807
809.919997957000078 -0.161505 0.014262 0.504746 0.115321 0.109011 -0.160184 0.974248
809.953171488000066 -0.177066 0.003369 0.501901 0.115522 0.111878 -0.167799 0.972616
809.986343383000076 -0.193292 -0.007226 0.500325 0.114907 0.115639 -0.175330 0.970919
810.019518790000006 -0.210315 -0.017805 0.499392 0.113662 0.119256 -0.182380 0.969328
810.085903540000004 -0.245731 -0.040969 0.496180 0.112305 0.124637 -0.193417 0.966666
810.152209279000090 -0.282264 -0.065673 0.494471 0.109332 0.131119 -0.201808 0.964431
810.185382227000105 -0.299994 -0.078585 0.493442 0.107779 0.136029 -0.205277 0.963193
810.218554279000045 -0.316708 -0.093119 0.493436 0.106879 0.140384 -0.207941 0.962096
810.251728279000076 -0.331593 -0.106501 0.492213 0.106587 0.143617 -0.210909 0.961005
810.284982436000064 -0.346480 -0.119652 0.491143 0.106464 0.144862 -0.213521 0.960255
810.351265383000054 -0.370447 -0.147836 0.491538 0.102724 0.149899 -0.217678 0.958955
810.384462227000085 -0.378710 -0.161418 0.493753 0.099005 0.152028 -0.219629 0.958566
810.417660701000045 -0.385586 -0.174943 0.495241 0.094899 0.153098 -0.221084 0.958476
810.450831701000084 -0.390545 -0.188618 0.498650 0.089756 0.154517 -0.222327 0.958457
810.484082753000052 -0.393291 -0.201090 0.501918 0.084227 0.154879 -0.222708 0.958811
810.517245649000074 -0.395132 -0.213466 0.507457 0.079282 0.153623 -0.221495 0.959716
810.550395597000033 -0.393575 -0.223935 0.512046 0.074565 0.151567 -0.218876 0.961021
810.616799133000086 -0.385437 -0.241581 0.523838 0.063830 0.146282 -0.208603 0.964890
810.650009237000063 -0.377594 -0.251059 0.528704 0.058749 0.142261 -0.200941 0.967436
810.683181185000080 -0.368533 -0.256623 0.535930 0.051437 0.138339 -0.194219 0.969791
810.716354893000016 -0.357793 -0.260279 0.541130 0.044176 0.133679 -0.187438 0.972134
810.749458602000004 -0.346669 -0.261607 0.546005 0.038060 0.127488 -0.179960 0.974635
810.815799133000041 -0.320527 -0.259358 0.555818 0.029633 0.115648 -0.163313 0.979324
810.848981237000089 -0.305853 -0.255553 0.559150 0.026545 0.110200 -0.155111 0.981372
810.882186081000100 -0.290997 -0.251180 0.564449 0.023999 0.104728 -0.145449 0.983514
810.915317185000049 -0.274640 -0.243030 0.572188 0.021415 0.099902 -0.135720 0.985465
810.948565080000094 -0.259175 -0.235081 0.574318 0.023058 0.094273 -0.124362 0.987479
810.981666184999995 -0.244122 -0.224826 0.578400 0.025667 0.091479 -0.113769 0.988954
811.014875133000032 -0.229184 -0.211502 0.580025 0.027699 0.090928 -0.102612 0.990169
811.048009237000088 -0.215684 -0.196929 0.583019 0.029442 0.091920 -0.091335 0.991132
811.081251186000031 -0.203883 -0.181173 0.585195 0.031071 0.093773 -0.079997 0.991888
811.114429185000063 -0.192063 -0.164049 0.587196 0.031763 0.096712 -0.068028 0.992477
811.147527238000066 -0.182733 -0.146565 0.586601 0.032936 0.098894 -0.055421 0.993007
811.180700185000092 -0.176692 -0.127490 0.587302 0.032910 0.102448 -0.042407 0.993289
811.213873133000106 -0.171490 -0.108479 0.585753 0.032304 0.107717 -0.029628 0.993215
811.247087185000055 -0.169814 -0.089752 0.583546 0.032048 0.113178 -0.018352 0.992888
811.280351081000049 -0.169647 -0.070945 0.580375 0.030963 0.120226 -0.009604 0.992217
811.313392237000016 -0.171370 -0.053559 0.575603 0.029104 0.128474 -0.002251 0.991283
811.346639237000090 -0.175495 -0.036983 0.570427 0.026877 0.137561 0.004364 0.990119
811.379738185000065 -0.182329 -0.021591 0.565076 0.025645 0.146240 0.010308 0.988863
811.412982185000033 -0.191076 -0.007214 0.560697 0.024067 0.155611 0.016504 0.987387
811.446084081000095 -0.200781 0.007274 0.554277 0.021336 0.165825 0.022695 0.985663
811.479298185000061 -0.211139 0.021431 0.549979 0.017659 0.176633 0.029153 0.983686
811.512470133000079 -0.222676 0.033767 0.544670 0.013735 0.186772 0.035561 0.981663
811.545607446000076 -0.233197 0.044984 0.540216 0.009581 0.196677 0.041701 0.979534
811.578777392999996 -0.243804 0.057014 0.535954 0.006740 0.205399 0.047014 0.977525
811.611949810000056 -0.252987 0.070373 0.531979 0.005552 0.212702 0.051290 0.975754
811.645165184999996 -0.262260 0.086076 0.528373 0.005458 0.219156 0.055173 0.974113
811.678336133000016 -0.269973 0.099590 0.526495 0.008258 0.225066 0.060109 0.972453
811.711469133000037 -0.275711 0.113768 0.523056 0.012930 0.229331 0.064841 0.971100
811.744642237000107 -0.280718 0.128880 0.519675 0.019398 0.231626 0.069132 0.970152
811.777814238000019 -0.283252 0.142272 0.518507 0.027123 0.232871 0.073704 0.969331
811.810987133000026 -0.283696 0.155819 0.517368 0.034868 0.231728 0.077788 0.969038
811.844201081000051 -0.281672 0.168682 0.516746 0.042220 0.228981 0.082042 0.969048
811.910547133000023 -0.271901 0.192274 0.516188 0.051865 0.217003 0.091722 0.970467
811.943680185000062 -0.264400 0.202482 0.516938 0.056194 0.207324 0.095827 0.971944
811.976893133000090 -0.254392 0.212130 0.518373 0.061325 0.196077 0.098536 0.973696
812.010026185000015 -0.243148 0.220380 0.520738 0.067509 0.183773 0.101263 0.975406
812.043198133000033 -0.231075 0.226993 0.522530 0.073583 0.171909 0.103547 0.976888
812.076371133000066 -0.218512 0.231777 0.526006 0.080128 0.161261 0.105546 0.977975
812.109544185000004 -0.204613 0.233919 0.529274 0.087472 0.151164 0.106753 0.978827
812.142802446000019 -0.191521 0.236373 0.532304 0.092460 0.140953 0.107410 0.979819
812.175972498000078 -0.178411 0.235869 0.537660 0.095580 0.131638 0.108885 0.980653
812.242368185000032 -0.154574 0.226404 0.545166 0.095100 0.114138 0.108045 0.982983
812.275409133000039 -0.144720 0.218413 0.552410 0.091727 0.106016 0.106155 0.984417
812.308582185000091 -0.134883 0.204427 0.559840 0.087954 0.098281 0.104658 0.985724
812.341756133000104 -0.129627 0.195497 0.565849 0.080762 0.087533 0.101985 0.987631
812.374913794999998 -0.122795 0.181183 0.571857 0.075223 0.078547 0.098311 0.989195
812.408086795000031 -0.118607 0.165266 0.578997 0.068586 0.071020 0.094742 0.990594
812.441259847000083 -0.114997 0.147536 0.584741 0.061333 0.065865 0.091662 0.991715
812.474431795000100 -0.114399 0.128362 0.590093 0.054122 0.063078 0.088099 0.992638
812.507567847000018 -0.115265 0.109527 0.595298 0.046671 0.062307 0.082555 0.993541
812.540777899000091 -0.117758 0.088192 0.599756 0.040428 0.063161 0.075221 0.994343
812.573910795000074 -0.122151 0.067227 0.604027 0.034125 0.064092 0.067344 0.995084
812.607124420000105 -0.127741 0.046148 0.607793 0.028831 0.066766 0.058145 0.995656
812.640256951000083 -0.135244 0.026005 0.610068 0.023287 0.070548 0.048737 0.996045
812.673429847000079 -0.143596 0.005528 0.611141 0.017819 0.075724 0.039966 0.996168
812.706642795000107 -0.155954 -0.012735 0.612355 0.012162 0.080911 0.030857 0.996169
812.739775847000033 -0.168083 -0.030852 0.611167 0.007688 0.086569 0.021785 0.995978
812.772948899000085 -0.181049 -0.048398 0.608673 0.004639 0.092224 0.013026 0.995642
812.806122951000020 -0.195387 -0.063502 0.604834 0.001789 0.098422 0.005189 0.995130
812.839294848000009 -0.209555 -0.075865 0.597361 0.000177 0.104526 -0.001636 0.994521
812.872507795000047 -0.224589 -0.085893 0.589381 -0.002293 0.112301 -0.007156 0.993646
812.905640847000086 -0.238911 -0.093713 0.579406 -0.004665 0.121225 -0.012091 0.992540
812.938853848000008 -0.251660 -0.099517 0.570069 -0.005233 0.130915 -0.017067 0.991233
812.971986847000039 -0.263578 -0.103074 0.558337 -0.004381 0.139689 -0.021287 0.989957
813.005159950999996 -0.274426 -0.104716 0.546760 -0.001369 0.148609 -0.024960 0.988580
813.038385635000054 -0.283225 -0.104461 0.534254 0.004510 0.156456 -0.027682 0.987287
813.071559687000104 -0.290414 -0.102031 0.522913 0.011621 0.162798 -0.029799 0.986141
813.104732635000005 -0.295388 -0.098301 0.511213 0.018257 0.166154 -0.030746 0.985451
813.137904948000028 -0.298373 -0.093660 0.499386 0.023582 0.167117 -0.031228 0.985160
813.171078738999995 -0.299595 -0.089083 0.488950 0.026337 0.166972 -0.031606 0.985103
813.204309648000049 -0.298796 -0.084688 0.476748 0.026685 0.165492 -0.032264 0.985322
813.237479699999994 -0.295864 -0.079985 0.465250 0.025517 0.162055 -0.032734 0.985908
813.270659752000029 -0.291283 -0.075171 0.452464 0.023532 0.155615 -0.032997 0.986986
813.303823752000085 -0.285128 -0.069309 0.437917 0.022448 0.147122 -0.032477 0.988330
813.336998700000095 -0.277967 -0.063445 0.423907 0.022313 0.138229 -0.031621 0.989644
813.370173648000105 -0.269266 -0.057669 0.409663 0.022593 0.129251 -0.030506 0.990885
813.403344596000011 -0.258968 -0.053223 0.394250 0.023667 0.121364 -0.028702 0.991911
813.436518700000079 -0.248201 -0.048026 0.378252 0.022164 0.113261 -0.026492 0.992965
813.469690700000001 -0.237022 -0.043036 0.362211 0.018661 0.105069 -0.023838 0.994004
813.502865012000029 -0.224409 -0.039252 0.345222 0.016040 0.095773 -0.021519 0.995041
813.536038013000052 -0.210274 -0.036438 0.329323 0.014359 0.086123 -0.020019 0.995980
813.569255116000022 -0.195636 -0.033472 0.313064 0.012805 0.074587 -0.019035 0.996951
813.602385533000074 -0.181515 -0.031718 0.296100 0.011898 0.062990 -0.017619 0.997788
813.635559825000087 -0.168080 -0.030874 0.278991 0.010085 0.052091 -0.014573 0.998485
813.701901856000063 -0.140813 -0.029427 0.246247 0.001059 0.037101 -0.008674 0.999273
813.735075856000094 -0.127973 -0.028413 0.230503 -0.005673 0.028761 -0.005660 0.999554
813.801421856000047 -0.101473 -0.028360 0.199764 -0.012597 0.011845 -0.000340 0.999850
813.867769167999995 -0.079138 -0.029138 0.171988 -0.014666 -0.001742 0.003034 0.999886
813.900942064000105 -0.069104 -0.027818 0.157879 -0.015626 -0.005945 0.004260 0.999851
813.934114961000091 -0.058961 -0.028691 0.143604 -0.012506 -0.007114 0.006375 0.999876
813.967327916000045 -0.049964 -0.028415 0.130246 -0.013235 -0.009600 0.008481 0.999830
