# timestamp(s) tx ty tz qx qy qz qw
1731676505.989397048950195 -0.132004 0.215710 0.163708 -0.989137 -0.137653 -0.043658 -0.027461
1731676506.089395999908447 -0.148552 0.247156 0.162496 -0.985977 -0.159202 -0.042984 -0.025634
1731676506.189395189285278 -0.165445 0.281990 0.160091 -0.981796 -0.183756 -0.043731 -0.019975
1731676506.289394140243530 -0.186764 0.302012 0.145853 -0.975906 -0.213608 -0.042250 -0.013893
1731676506.389393091201782 -0.212849 0.324252 0.139620 -0.968641 -0.244333 -0.042759 -0.014399
1731676506.489392280578613 -0.241902 0.345532 0.128516 -0.959866 -0.276307 -0.045040 -0.016813
1731676506.589390993118286 -0.264790 0.365038 0.110738 -0.950709 -0.306632 -0.042598 -0.017741
1731676506.689390420913696 -0.285962 0.380647 0.123089 -0.941988 -0.332935 -0.039954 -0.014723
1731676506.789389371871948 -0.309113 0.395787 0.128292 -0.931880 -0.360428 -0.037972 -0.015814
1731676506.889388561248779 -0.335235 0.417792 0.129762 -0.919947 -0.389919 -0.037174 -0.016684
1731676506.989387750625610 -0.339831 0.418587 0.132134 -0.905957 -0.421672 -0.034947 -0.014566
1731676507.089386701583862 -0.282663 0.384044 0.124485 -0.888613 -0.457757 -0.028218 -0.005461
1731676507.189385890960693 -0.272022 0.373421 0.117128 -0.870572 -0.491381 -0.024922 -0.005367
1731676507.289384841918945 -0.278822 0.376220 0.108733 -0.850989 -0.524593 -0.023888 -0.007026
1731676507.389383792877197 -0.297743 0.381408 0.096601 -0.831210 -0.555356 -0.024128 -0.009301
1731676507.489382982254028 -0.307525 0.388642 0.091611 -0.814473 -0.579623 -0.023588 -0.010735
1731676507.589381933212280 -0.315131 0.391776 0.091620 -0.795255 -0.605792 -0.020710 -0.012513
1731676507.689381122589111 -0.324441 0.394638 0.086864 -0.774134 -0.632572 -0.019872 -0.013237
1731676507.789380073547363 -0.338250 0.397937 0.084940 -0.749157 -0.662106 -0.016451 -0.010439
1731676507.889379262924194 -0.345746 0.391005 0.081299 -0.721435 -0.692315 -0.013581 -0.006909
1731676507.989378213882446 -0.366440 0.369473 0.101958 -0.691719 -0.721952 -0.016009 -0.007307
1731676508.089377164840698 -0.396134 0.357595 0.114204 -0.658858 -0.752053 -0.016633 -0.006785
1731676508.189376592636108 -0.420075 0.352836 0.112700 -0.627989 -0.777939 -0.018623 -0.009688
1731676508.289375543594360 -0.433653 0.351147 0.120652 -0.599954 -0.799772 -0.018017 -0.009769
1731676508.389374494552612 -0.453441 0.345503 0.133327 -0.569467 -0.821776 -0.016595 -0.010724
1731676508.489373683929443 -0.480470 0.346204 0.130772 -0.535863 -0.844119 -0.013708 -0.011207
1731676508.589372634887695 -0.499552 0.338715 0.123891 -0.497956 -0.867133 -0.010477 -0.003140
1731676508.689371824264526 -0.522801 0.334552 0.125091 -0.458533 -0.888647 -0.006925 -0.002459
1731676508.789370775222778 -0.541209 0.324587 0.122980 -0.415922 -0.909383 -0.005612 0.000000
1731676508.889369964599609 -0.568043 0.296102 0.138018 -0.372246 -0.928092 -0.008215 0.003381
1731676508.989368915557861 -0.583141 0.276075 0.136821 -0.335787 -0.941867 -0.011207 0.002883
1731676509.089368104934692 -0.597602 0.265046 0.138938 -0.299939 -0.953911 -0.009032 0.002865
1731676509.189367294311523 -0.611775 0.252058 0.142412 -0.267032 -0.963647 -0.008011 0.003708
1731676509.289366245269775 -0.635099 0.234175 0.153544 -0.239517 -0.970831 -0.007973 0.007374
1731676509.389365196228027 -0.658222 0.211735 0.158696 -0.210636 -0.977461 -0.000759 0.014198
1731676509.489364385604858 -0.683583 0.206298 0.169725 -0.198314 -0.980031 -0.000912 0.014475
1731676509.589363574981689 -0.717269 0.206892 0.177292 -0.195549 -0.980589 0.000890 0.014287
1731676509.689362525939941 -0.757520 0.210701 0.175813 -0.193148 -0.981054 0.003390 0.014703
1731676509.789361476898193 -0.798264 0.219611 0.178291 -0.195446 -0.980628 -0.002354 0.012777
1731676509.889360666275024 -0.831115 0.232922 0.173479 -0.197758 -0.980190 -0.003213 0.010446
1731676509.989359617233276 -0.864772 0.250225 0.175670 -0.199717 -0.979801 -0.000940 0.010083
1731676510.089358806610107 -0.881433 0.244124 0.194455 -0.200316 -0.979624 0.000548 0.014456
1731676510.189357757568359 -0.901628 0.250308 0.191319 -0.195640 -0.980523 0.003524 0.016936
1731676510.289356946945190 -0.919221 0.253217 0.186433 -0.191957 -0.981275 0.003266 0.015552
1731676510.389355659484863 -0.941835 0.255184 0.178866 -0.187364 -0.982158 0.004283 0.015525
1731676510.489355087280273 -0.961437 0.253090 0.174863 -0.183057 -0.982980 0.003388 0.015107
1731676510.589354038238525 -0.998059 0.262545 0.164111 -0.180653 -0.983459 0.002742 0.012869
1731676510.689352989196777 -1.023979 0.268900 0.163939 -0.182761 -0.983083 -0.001939 0.011968
1731676510.789352178573608 -1.050405 0.278324 0.165705 -0.185581 -0.982553 -0.001731 0.012095
1731676510.889351367950439 -1.083062 0.292589 0.162226 -0.189284 -0.981812 -0.006620 0.013118
1731676510.989350318908691 -1.112037 0.307566 0.159006 -0.197513 -0.980204 -0.005585 0.012532
1731676511.089349746704102 -1.137109 0.319278 0.158604 -0.207204 -0.978227 -0.004558 0.010850
1731676511.189348459243774 -1.164802 0.338731 0.157647 -0.221521 -0.975100 -0.000196 0.010409
1731676511.289347648620605 -1.192587 0.362119 0.155494 -0.237613 -0.971289 0.005982 0.010099
1731676511.389346599578857 -1.210751 0.392035 0.157946 -0.261225 -0.965226 0.000873 0.009982
1731676511.489345788955688 -1.237902 0.431157 0.162670 -0.284420 -0.958675 0.000821 0.006884
1731676511.589344739913940 -1.272735 0.472407 0.172322 -0.305450 -0.952170 0.002826 0.008049
1731676511.689343690872192 -1.286478 0.497656 0.172055 -0.317974 -0.948031 0.002113 0.011159
1731676511.789342880249023 -1.293319 0.516169 0.172618 -0.328192 -0.944548 0.002579 0.010561
1731676511.889342069625854 -1.301462 0.537706 0.174656 -0.337674 -0.941173 0.006568 0.011227
1731676511.989341020584106 -1.307720 0.562548 0.169813 -0.347734 -0.937465 0.010834 0.011074
1731676512.089340209960938 -1.308685 0.583644 0.169667 -0.363266 -0.931628 0.004160 0.009446
1731676512.189339160919189 -1.298721 0.600140 0.168796 -0.377459 -0.925955 0.006873 0.009251
1731676512.289338350296021 -1.289516 0.612902 0.168886 -0.392571 -0.919654 0.007033 0.008699
1731676512.389337301254272 -1.265237 0.617966 0.155267 -0.402512 -0.915313 0.006971 0.011743
1731676512.489336490631104 -1.260604 0.619420 0.150692 -0.399473 -0.916669 0.006633 0.009726
1731676512.589335441589355 -1.258203 0.620818 0.145875 -0.398761 -0.916961 0.005131 0.012058
1731676512.689334154129028 -1.258236 0.622214 0.144753 -0.396426 -0.917960 0.005066 0.013070
1731676512.789333581924438 -1.259976 0.622457 0.143419 -0.394080 -0.918962 0.005126 0.013541
1731676512.889332771301270 -1.261758 0.621033 0.141276 -0.392227 -0.919750 0.005781 0.013566
1731676512.989331722259521 -1.263556 0.619945 0.139556 -0.390702 -0.920390 0.006955 0.013609
1731676513.089330911636353 -1.265169 0.618229 0.137595 -0.389021 -0.921089 0.008264 0.013742
1731676513.189329862594604 -1.266592 0.617145 0.135878 -0.387459 -0.921734 0.009244 0.014032
1731676513.289329051971436 -1.268011 0.615595 0.134134 -0.385981 -0.922344 0.009859 0.014267
1731676513.389328241348267 -1.270312 0.614827 0.128318 -0.388375 -0.921398 0.009567 0.009987
1731676513.489327192306519 -1.270768 0.611431 0.127432 -0.390461 -0.920524 0.009676 0.009045
1731676513.589326143264771 -1.271057 0.603473 0.129077 -0.390345 -0.920581 0.009185 0.008750
1731676513.689325094223022 -1.270161 0.592567 0.130119 -0.391274 -0.920209 0.006951 0.008478
1731676513.789324283599854 -1.276190 0.580884 0.125652 -0.389615 -0.920913 0.003289 0.010400
1731676513.889323472976685 -1.283142 0.566966 0.125680 -0.384288 -0.923178 -0.001014 0.007961
1731676513.989322423934937 -1.289151 0.554650 0.122858 -0.382681 -0.923810 -0.003396 0.010925
1731676514.089321613311768 -1.293083 0.548763 0.121926 -0.379428 -0.925140 -0.002384 0.012036
1731676514.189320564270020 -1.294260 0.549594 0.119186 -0.376603 -0.926292 -0.000128 0.012373
1731676514.289319753646851 -1.294353 0.552340 0.116388 -0.374432 -0.927168 0.001772 0.012534
1731676514.389318704605103 -1.295333 0.555549 0.114792 -0.372676 -0.927864 0.002943 0.013107
1731676514.489317893981934 -1.296797 0.558299 0.114130 -0.371415 -0.928360 0.004064 0.013482
1731676514.589316844940186 -1.299118 0.561504 0.113481 -0.370527 -0.928713 0.004942 0.013310
1731676514.689315795898438 -1.301566 0.563406 0.113339 -0.369899 -0.928968 0.005300 0.012829
1731676514.789314985275269 -1.303924 0.563569 0.112841 -0.369375 -0.929181 0.005320 0.012486
1731676514.889313936233521 -1.306208 0.562932 0.112297 -0.368736 -0.929443 0.005282 0.011856
1731676514.989328145980835 -1.308338 0.562114 0.111492 -0.368331 -0.929615 0.005089 0.011102
1731676515.089326620101929 -1.310131 0.561657 0.110766 -0.368108 -0.929713 0.004856 0.010292
1731676515.189324855804443 -1.311601 0.561196 0.110085 -0.367951 -0.929786 0.004601 0.009434
1731676515.289323329925537 -1.313405 0.559107 0.109346 -0.367641 -0.929919 0.004310 0.008525
1731676515.389321804046631 -1.315427 0.557839 0.108934 -0.367419 -0.930016 0.004059 0.007598
1731676515.489320039749146 -1.316920 0.555673 0.108104 -0.367058 -0.930166 0.003927 0.006682
1731676515.589318513870239 -1.318445 0.554433 0.107630 -0.366809 -0.930270 0.003979 0.005798
1731676515.689316749572754 -1.319354 0.553354 0.106893 -0.366588 -0.930358 0.004404 0.005184
1731676515.789315223693848 -1.320667 0.552892 0.106593 -0.366147 -0.930527 0.005594 0.004857
1731676515.889313697814941 -1.320921 0.551551 0.105932 -0.365570 -0.930747 0.006871 0.004661
1731676515.989312171936035 -1.321093 0.550010 0.105035 -0.365193 -0.930887 0.008011 0.004396
1731676516.089310407638550 -1.321888 0.549208 0.104948 -0.364951 -0.930977 0.008719 0.004055
1731676516.189308881759644 -1.322489 0.547971 0.104582 -0.364724 -0.931060 0.009410 0.003956
1731676516.289307355880737 -1.323228 0.546984 0.104593 -0.364455 -0.931152 0.010534 0.004130
1731676516.389305591583252 -1.322888 0.545877 0.104138 -0.363920 -0.931343 0.011932 0.004554
1731676516.489304065704346 -1.322405 0.545266 0.103837 -0.363339 -0.931548 0.013337 0.004999
1731676516.589302539825439 -1.322028 0.544999 0.103890 -0.362807 -0.931729 0.014872 0.005503
1731676516.689301013946533 -1.321243 0.544026 0.103891 -0.362260 -0.931915 0.016302 0.006023
1731676516.789299249649048 -1.320238 0.543640 0.103709 -0.361892 -0.932034 0.017466 0.006462
1731676516.889297723770142 -1.319943 0.543105 0.103979 -0.361780 -0.932065 0.018045 0.006630
1731676516.989296197891235 -1.320188 0.541991 0.104014 -0.361608 -0.932127 0.018244 0.006779
1731676517.089294433593750 -1.320995 0.541299 0.104136 -0.361515 -0.932165 0.018134 0.006823
1731676517.189292907714844 -1.321805 0.540297 0.104090 -0.361418 -0.932208 0.017838 0.006793
1731676517.289291381835938 -1.322816 0.539051 0.104349 -0.361363 -0.932237 0.017498 0.006707
1731676517.389289617538452 -1.323637 0.538495 0.104213 -0.361318 -0.932261 0.017149 0.006652
1731676517.489288091659546 -1.324562 0.537462 0.104249 -0.361270 -0.932287 0.016760 0.006590
1731676517.589286565780640 -1.325371 0.536630 0.104148 -0.361280 -0.932292 0.016311 0.006479
1731676517.689284801483154 -1.326234 0.535766 0.104270 -0.361296 -0.932295 0.015890 0.006271
1731676517.789283275604248 -1.327029 0.534719 0.104124 -0.361317 -0.932296 0.015408 0.006106
1731676517.889281749725342 -1.328027 0.533779 0.104305 -0.361375 -0.932285 0.014790 0.005827
1731676517.989288330078125 -1.328906 0.532318 0.104273 -0.361363 -0.932302 0.014077 0.005537
1731676518.089287281036377 -1.330653 0.532014 0.104330 -0.361564 -0.932232 0.013613 0.005514
1731676518.189285516738892 -1.339484 0.542546 0.098006 -0.365440 -0.930754 0.012223 0.000537
1731676518.289283752441406 -1.350573 0.559086 0.090984 -0.370494 -0.928789 0.008985 -0.002331
1731676518.389282226562500 -1.360586 0.574433 0.093459 -0.372873 -0.927838 0.008942 -0.001864
1731676518.489280462265015 -1.369785 0.587878 0.095925 -0.374794 -0.927077 0.007390 -0.001685
1731676518.589278936386108 -1.381385 0.602524 0.092900 -0.375677 -0.926723 0.007103 0.001253
1731676518.689277410507202 -1.395142 0.615167 0.085674 -0.373916 -0.927427 0.008085 -0.000119
1731676518.789275646209717 -1.407910 0.621787 0.087525 -0.372536 -0.927981 0.008207 -0.000373
1731676518.889274120330811 -1.424255 0.629336 0.088637 -0.370467 -0.928794 0.009811 0.000012
1731676518.989272594451904 -1.443434 0.634790 0.086341 -0.370788 -0.928703 0.004980 -0.001205
1731676519.089271068572998 -1.453397 0.631090 0.090232 -0.374280 -0.927307 0.003955 -0.000600
1731676519.189269542694092 -1.462819 0.620605 0.097686 -0.377596 -0.925968 0.001135 0.001468
1731676519.289267778396606 -1.476949 0.605771 0.097939 -0.380687 -0.924693 -0.003813 0.002188
1731676519.389266252517700 -1.492220 0.586440 0.091851 -0.378449 -0.925595 -0.003568 0.006175
1731676519.489264726638794 -1.512038 0.570493 0.093637 -0.374766 -0.927072 -0.005876 0.007300
1731676519.589262962341309 -1.538955 0.554487 0.093241 -0.371014 -0.928531 -0.009222 0.009736
1731676519.689261198043823 -1.576069 0.549553 0.086507 -0.370993 -0.928532 -0.012859 0.005170
1731676519.789259672164917 -1.615936 0.560872 0.091680 -0.373503 -0.927512 -0.013825 0.005030
1731676519.889258146286011 -1.663290 0.580470 0.095738 -0.374235 -0.927203 -0.014654 0.005294
1731676519.989256620407104 -1.710265 0.600869 0.091674 -0.370469 -0.928731 -0.012626 0.007228
1731676520.089255094528198 -1.742194 0.617789 0.096567 -0.365468 -0.930708 -0.012503 0.007659
1731676520.189253330230713 -1.776739 0.642562 0.101455 -0.361068 -0.932457 -0.008489 0.009061
1731676520.289251804351807 -1.812034 0.677720 0.103634 -0.360525 -0.932625 -0.010232 0.011286
1731676520.389250278472900 -1.837437 0.712311 0.112514 -0.364493 -0.931074 -0.011552 0.010647
1731676520.489248752593994 -1.857212 0.740162 0.117897 -0.366244 -0.930377 -0.011049 0.011899
1731676520.589246988296509 -1.881903 0.775591 0.125239 -0.368780 -0.929360 -0.007359 0.015425
1731676520.689245462417603 -1.906854 0.806352 0.127687 -0.366494 -0.930062 -0.008320 0.024429
1731676520.789243936538696 -1.936090 0.834309 0.133590 -0.362553 -0.931567 -0.006068 0.026469
1731676520.889242172241211 -1.969737 0.864877 0.140239 -0.358371 -0.933200 -0.004188 0.026253
1731676520.989240646362305 -1.974758 0.882898 0.139286 -0.354961 -0.934494 -0.001487 0.026858
1731676521.089239120483398 -1.977139 0.901463 0.132706 -0.356092 -0.933797 -0.011555 0.032983
1731676521.189237356185913 -1.992513 0.925688 0.135778 -0.357872 -0.933091 -0.013217 0.033094
1731676521.289235830307007 -2.018141 0.956297 0.140873 -0.359907 -0.932293 -0.012066 0.033915
1731676521.389234542846680 -2.043956 0.986572 0.145155 -0.361581 -0.931582 -0.010260 0.036167
1731676521.489232540130615 -2.084019 1.022773 0.140028 -0.357317 -0.932909 -0.010519 0.043518
1731676521.589231014251709 -2.113626 1.048599 0.147547 -0.353457 -0.934368 -0.007504 0.044368
1731676521.689229488372803 -2.144193 1.074720 0.150138 -0.349350 -0.935983 -0.004159 0.043269
1731676521.789227724075317 -2.185243 1.114855 0.152849 -0.346942 -0.936937 -0.008828 0.041273
1731676521.889226436614990 -2.220493 1.150780 0.157018 -0.349525 -0.935900 -0.014748 0.041301
1731676521.989260911941528 -2.250998 1.183373 0.165959 -0.351057 -0.935334 -0.014841 0.041102
1731676522.089259862899780 -2.284927 1.219481 0.172678 -0.352802 -0.934660 -0.011205 0.042613
1731676522.189258813858032 -2.319242 1.254631 0.173985 -0.351523 -0.934945 -0.007794 0.047430
1731676522.289258003234863 -2.367511 1.298709 0.174440 -0.348928 -0.935998 -0.010933 0.045139
1731676522.389256954193115 -2.400116 1.326826 0.177493 -0.346889 -0.936740 -0.008263 0.046024
1731676522.489256143569946 -2.441873 1.364629 0.180549 -0.344116 -0.937925 -0.005177 0.043055
1731676522.589255094528198 -2.490195 1.408639 0.184875 -0.345443 -0.937352 -0.011429 0.043705
1731676522.689254283905029 -2.525381 1.446890 0.196056 -0.349468 -0.935860 -0.013855 0.042963
1731676522.789253473281860 -2.568339 1.493546 0.205588 -0.354787 -0.933930 -0.012171 0.041870
1731676522.889252662658691 -2.606683 1.534049 0.210302 -0.362803 -0.930856 -0.010800 0.042005
1731676522.989251613616943 -2.655032 1.581720 0.207149 -0.364917 -0.929821 -0.010621 0.046429
1731676523.089250802993774 -2.686347 1.611669 0.210905 -0.369065 -0.928181 -0.008634 0.046863
1731676523.189249753952026 -2.721598 1.645613 0.214377 -0.372627 -0.926829 -0.005426 0.045909
1731676523.289248943328857 -2.763917 1.690804 0.222477 -0.375005 -0.925724 -0.011028 0.047790
1731676523.389248371124268 -2.798738 1.729865 0.228997 -0.377873 -0.924553 -0.014291 0.047019
1731676523.489247083663940 -2.830194 1.776543 0.235425 -0.380964 -0.923437 -0.016227 0.043211
1731676523.589246273040771 -2.866647 1.826393 0.241508 -0.381821 -0.923176 -0.016570 0.041030
1731676523.689245223999023 -2.903881 1.867581 0.237557 -0.378973 -0.924262 -0.018534 0.042132
1731676523.789244413375854 -2.962894 1.926226 0.242455 -0.374887 -0.925994 -0.018364 0.040705
1731676523.889243602752686 -3.026936 1.991652 0.247675 -0.370260 -0.928025 -0.015446 0.037936
1731676523.989242553710938 -3.086160 2.053229 0.258313 -0.367807 -0.928989 -0.017593 0.037255
1731676524.089241743087769 -3.141499 2.115750 0.266158 -0.369219 -0.928328 -0.023049 0.036784
1731676524.189240932464600 -3.195162 2.177497 0.275918 -0.371407 -0.927528 -0.024548 0.033848
1731676524.289239883422852 -3.175753 2.166759 0.263739 -0.371866 -0.927383 -0.022982 0.033894
1731676524.389239072799683 -3.210478 2.200680 0.259995 -0.367833 -0.928842 -0.023777 0.037228
1731676524.489238262176514 -3.259238 2.241590 0.263776 -0.363581 -0.930497 -0.023638 0.037760
1731676524.589237213134766 -3.293554 2.274792 0.261869 -0.357749 -0.932911 -0.018641 0.036678
1731676524.689236164093018 -3.340572 2.320890 0.266783 -0.354184 -0.934320 -0.017612 0.035900
1731676524.789235353469849 -3.359761 2.345722 0.271494 -0.356184 -0.933292 -0.022986 0.039629
1731676524.889234542846680 -3.382949 2.373225 0.278849 -0.358659 -0.932384 -0.023725 0.038234
1731676524.989233732223511 -3.406669 2.394086 0.286192 -0.359923 -0.931914 -0.021646 0.039025
1731676525.089232683181763 -3.451860 2.404006 0.299467 -0.357403 -0.932598 -0.019402 0.046334
1731676525.189231872558594 -3.491209 2.426321 0.301602 -0.354271 -0.933758 -0.017844 0.047632
1731676525.289231061935425 -3.511393 2.446073 0.302609 -0.353823 -0.934053 -0.012761 0.046815
1731676525.389230012893677 -3.536476 2.477684 0.299321 -0.354711 -0.933647 -0.012916 0.048138
1731676525.489229202270508 -3.589040 2.533396 0.339298 -0.358568 -0.931783 -0.018495 0.053547
1731676525.589227914810181 -3.632088 2.591304 0.361098 -0.362026 -0.930469 -0.019242 0.052851
1731676525.689227342605591 -3.693845 2.676145 0.386305 -0.368125 -0.928181 -0.019907 0.050669
1731676525.789226293563843 -3.740602 2.741289 0.402835 -0.370153 -0.927132 -0.025471 0.052572
1731676525.889225482940674 -3.784339 2.789650 0.409697 -0.372844 -0.926085 -0.026632 0.051426
1731676525.989224672317505 -3.812271 2.810567 0.409121 -0.372890 -0.926280 -0.023787 0.048908
1731676526.089223861694336 -3.857342 2.857757 0.423955 -0.375167 -0.925457 -0.022601 0.047620
1731676526.189222812652588 -3.882840 2.891484 0.439627 -0.380479 -0.922880 -0.027671 0.052562
1731676526.289222002029419 -3.911795 2.923181 0.455732 -0.386791 -0.920264 -0.029555 0.051310
1731676526.389220952987671 -3.942256 2.961722 0.468318 -0.392914 -0.917820 -0.028854 0.048916
1731676526.489220142364502 -3.970117 2.995676 0.477873 -0.396568 -0.915894 -0.031433 0.053706
1731676526.589219331741333 -3.997375 3.032074 0.489451 -0.400791 -0.913898 -0.033709 0.054961
1731676526.689218282699585 -4.022103 3.069426 0.503471 -0.404855 -0.912217 -0.031978 0.054136
1731676526.789217472076416 -4.049247 3.106156 0.517958 -0.409261 -0.910539 -0.029120 0.050749
1731676526.889216661453247 -4.063117 3.130207 0.518345 -0.418190 -0.906423 -0.032290 0.049717
1731676526.989218235015869 -4.086346 3.156952 0.518344 -0.430621 -0.900677 -0.035510 0.045661
1731676527.089217424392700 -4.109800 3.200274 0.522163 -0.444048 -0.894327 -0.031562 0.044770
1731676527.189216136932373 -4.125455 3.226746 0.524206 -0.456171 -0.888405 -0.028663 0.042699
1731676527.289215564727783 -4.155883 3.263176 0.521215 -0.464034 -0.884290 -0.028765 0.043321
1731676527.389214515686035 -4.181077 3.299385 0.524332 -0.472123 -0.880122 -0.025643 0.042741
1731676527.489213705062866 -4.204329 3.338012 0.531922 -0.479829 -0.876113 -0.021958 0.041323
1731676527.589212894439697 -4.229523 3.384818 0.534797 -0.490233 -0.870300 -0.025522 0.039989
1731676527.689211845397949 -4.243164 3.419867 0.538321 -0.499987 -0.864833 -0.029023 0.035141
1731676527.789211034774780 -4.258862 3.462159 0.546213 -0.508582 -0.859909 -0.028552 0.032944
1731676527.889210224151611 -4.276040 3.494076 0.547678 -0.512644 -0.857284 -0.027331 0.038905
