# timestamp(s) tx ty tz qx qy qz qw
934.065522978000104 -0.000196 -0.000387 -0.000456 0.000189 0.000820 0.000064 1.000000
934.098696030000042 0.000057 -0.000522 -0.000628 0.000045 0.000729 0.000080 1.000000
934.131870082000091 0.000191 -0.000568 -0.000667 -0.000032 0.000704 0.000049 1.000000
934.165041978000090 -0.000030 -0.000442 -0.000640 0.000192 0.000783 -0.000025 1.000000
934.198289978000048 0.000134 -0.000475 -0.000453 0.000250 0.000848 -0.000011 1.000000
934.231428082000093 0.000055 -0.000468 -0.000615 0.000151 0.000809 -0.000005 1.000000
934.264579082000068 0.000351 -0.000672 -0.000484 0.000109 0.000735 -0.000040 1.000000
934.297774030000028 -0.000501 0.000074 -0.000345 0.000285 0.000732 0.000000 1.000000
934.330906082000070 -0.000279 -0.000186 -0.000377 0.000370 0.000737 0.000009 1.000000
934.364124082000103 0.000459 -0.000818 -0.000669 0.000260 0.000755 0.000028 1.000000
934.397252978000097 0.000402 -0.000519 -0.000481 0.000226 0.000789 -0.000071 1.000000
934.430425978000017 -0.001746 -0.001186 -0.000094 -0.000082 0.000928 -0.000145 1.000000
934.463639030000081 -0.000156 -0.001802 -0.000324 -0.000518 0.000815 -0.000304 0.999999
934.496772030000102 0.000750 0.001869 -0.000239 0.000150 0.000786 -0.000029 1.000000
934.529945030000022 -0.001485 -0.001320 -0.000352 0.000057 0.001012 -0.000012 0.999999
934.563118030000055 0.000565 0.000548 -0.000487 0.000394 0.000926 0.000341 0.999999
934.596374978000085 0.000032 0.001812 -0.000409 0.000628 0.001184 0.000459 0.999999
934.629537030000051 -0.000248 -0.003665 -0.000364 -0.000004 0.001134 0.000027 0.999999
934.662636978000023 -0.006541 -0.004522 0.000380 -0.000713 0.001703 -0.000232 0.999998
934.695810134000112 0.000509 -0.000922 -0.000601 -0.000603 0.001357 -0.000370 0.999999
934.728982082000016 -0.003219 0.000238 -0.000204 -0.000373 0.001589 0.000314 0.999999
934.762196978000020 0.002572 -0.002772 -0.001090 -0.000375 0.000841 0.001052 0.999999
934.795400343000097 -0.001683 -0.000824 -0.000453 -0.000014 0.001820 0.000341 0.999998
934.828536342000007 -0.008824 -0.004461 0.001305 -0.001291 0.004388 -0.002266 0.999987
934.861719446000052 -0.007500 -0.011630 0.007859 -0.007256 0.003149 -0.005142 0.999955
934.894848239000112 -0.015647 -0.020786 0.018567 -0.011937 0.003590 -0.007133 0.999897
934.928021030000082 -0.033514 -0.012008 0.075387 -0.016929 0.004897 -0.010677 0.999788
934.961192978000099 -0.007407 -0.020924 0.095532 -0.014278 0.008832 -0.016715 0.999719
934.994366082000056 0.004175 -0.025339 0.091435 -0.013969 0.012716 -0.020202 0.999617
935.027539238000031 -0.006594 -0.053292 0.182212 -0.020866 0.015584 -0.028849 0.999244
935.060753134000038 -0.011742 -0.020659 0.155565 -0.020966 0.013815 -0.032143 0.999168
935.093948003000037 -0.020626 -0.015243 0.173466 -0.024484 0.019294 -0.035640 0.998878
935.127123055000084 0.035251 0.025648 0.091265 -0.022267 0.024262 -0.039458 0.998678
935.160296399000003 -0.044508 -0.027437 0.189221 -0.025930 0.032978 -0.045983 0.998061
935.193470711000032 -0.049360 -0.006163 0.172555 -0.021018 0.040292 -0.048166 0.997805
935.226641056000062 -0.057532 -0.037287 0.259924 -0.024832 0.046991 -0.051480 0.997259
935.259945105000043 -0.087103 -0.012828 0.286825 -0.027588 0.051498 -0.055210 0.996764
935.293119053000055 -0.076105 -0.017401 0.300288 -0.030350 0.055215 -0.056493 0.996413
935.326281105000021 -0.050221 -0.012375 0.234572 -0.034066 0.058176 -0.057654 0.996058
935.359501292000004 -0.064196 -0.019505 0.314393 -0.037131 0.060594 -0.057782 0.995797
935.392706189000023 -0.069127 -0.010815 0.349726 -0.041661 0.063867 -0.058395 0.995377
935.425865695000084 -0.069876 -0.015130 0.323806 -0.043671 0.066392 -0.058603 0.995113
935.459040591000075 -0.075465 -0.006094 0.348134 -0.043088 0.071546 -0.058828 0.994768
935.492251851000105 -0.080730 -0.008245 0.350613 -0.042036 0.075423 -0.059603 0.994481
935.525385800000095 -0.091747 -0.005852 0.379431 -0.038601 0.082907 -0.061266 0.993923
935.558599591000075 -0.101462 -0.007524 0.400269 -0.034266 0.090740 -0.062979 0.993290
935.591917812000020 -0.099928 -0.007592 0.394976 -0.029806 0.099888 -0.064812 0.992438
935.624990708000041 -0.111295 -0.005666 0.406324 -0.026331 0.108790 -0.066587 0.991483
935.658208812000112 -0.121530 -0.004597 0.423505 -0.023506 0.119644 -0.068808 0.990151
935.691339072000005 -0.129635 -0.002466 0.433322 -0.019591 0.129454 -0.072045 0.988771
935.724551812000072 -0.138423 0.000187 0.440955 -0.015572 0.137952 -0.075383 0.987443
935.757816790000106 -0.150727 0.004339 0.451107 -0.010164 0.147313 -0.078720 0.985900
935.791046789000006 -0.161717 0.008287 0.460879 -0.005003 0.157351 -0.081475 0.984163
935.824116893000109 -0.172091 0.014141 0.464793 -0.002202 0.165037 -0.083914 0.982709
935.857288685000071 -0.185783 0.019596 0.466590 0.000790 0.171635 -0.085725 0.981423
935.890509101000021 -0.196706 0.025683 0.474557 0.001933 0.182348 -0.086740 0.979399
935.923726425000041 -0.208708 0.033469 0.480108 0.003358 0.190745 -0.087494 0.977727
935.956938477000108 -0.218861 0.040313 0.482265 0.004364 0.201042 -0.088090 0.975604
935.990209477000008 -0.228107 0.048951 0.483150 0.006611 0.209522 -0.088596 0.973760
936.023243686000114 -0.235249 0.056330 0.482531 0.010894 0.218248 -0.088043 0.971853
936.056416581000008 -0.240933 0.063853 0.479849 0.016846 0.225507 -0.087259 0.970180
936.089685017000079 -0.245490 0.073850 0.472947 0.023100 0.230680 -0.088429 0.968728
936.122858017000112 -0.247729 0.083581 0.465806 0.029544 0.234160 -0.088987 0.967666
936.156114121000087 -0.240152 0.094191 0.438144 0.039054 0.235686 -0.090908 0.966779
936.189204225000026 -0.237961 0.101593 0.425285 0.046625 0.234541 -0.091415 0.966675
936.222378121000020 -0.234158 0.111671 0.412128 0.052981 0.229874 -0.090881 0.967518
936.255611914000042 -0.228701 0.119652 0.403725 0.057768 0.224153 -0.089112 0.968750
936.288800278000053 -0.221090 0.128225 0.393341 0.061332 0.216554 -0.087253 0.970428
936.321957174000090 -0.211293 0.137329 0.380066 0.065637 0.207449 -0.084935 0.972339
936.355170809000015 -0.200376 0.146252 0.370974 0.071108 0.196658 -0.082493 0.974405
936.388303705000112 -0.188015 0.153644 0.363450 0.076767 0.186114 -0.080477 0.976213
936.421475757000053 -0.174618 0.159177 0.357625 0.081411 0.177077 -0.078859 0.977649
936.454690913000036 -0.160125 0.163239 0.354161 0.085367 0.169692 -0.077159 0.978756
936.487821913000062 -0.143985 0.166210 0.348920 0.088915 0.162988 -0.074792 0.979763
936.520994757000039 -0.131795 0.165876 0.347550 0.091524 0.155493 -0.072547 0.980909
936.554168861000107 -0.118368 0.164654 0.348690 0.092982 0.149021 -0.070507 0.981925
936.587344809000115 -0.105718 0.162188 0.351108 0.092828 0.141949 -0.069022 0.983092
936.620555809000052 -0.093914 0.157211 0.355340 0.091669 0.135408 -0.067521 0.984227
936.653695757000037 -0.083072 0.150696 0.359428 0.091600 0.128075 -0.067051 0.985246
936.686900705000085 -0.074136 0.143516 0.364397 0.091208 0.121401 -0.068439 0.986032
936.720031705000110 -0.067195 0.135186 0.370550 0.089959 0.115783 -0.071021 0.986640
936.753228966000052 -0.062189 0.126027 0.376217 0.087224 0.110683 -0.073904 0.987259
936.786379861000114 -0.058904 0.116477 0.381593 0.083025 0.106764 -0.077519 0.987775
936.819551809000018 -0.059121 0.105334 0.388608 0.077348 0.103569 -0.081107 0.988288
936.852766809000059 -0.060174 0.093929 0.394808 0.070925 0.101127 -0.085023 0.988693
936.885940913000013 -0.062913 0.082708 0.400740 0.064072 0.099390 -0.089156 0.988973
936.919112757000107 -0.068881 0.071346 0.405899 0.058154 0.097088 -0.092990 0.989214
936.952244757000017 -0.077276 0.060061 0.411505 0.053165 0.096507 -0.096868 0.989180
936.985416809000071 -0.087446 0.050358 0.415373 0.049064 0.098427 -0.100711 0.988818
937.018590810000092 -0.099294 0.042170 0.418017 0.045419 0.102583 -0.104864 0.988138
937.051764757000115 -0.112490 0.035017 0.420474 0.043569 0.106589 -0.108754 0.987377
937.084938017000013 -0.127132 0.028522 0.421083 0.041997 0.109900 -0.113006 0.986604
937.118110809000086 -0.141528 0.022979 0.422797 0.040962 0.113030 -0.116816 0.985850
937.151281757000106 -0.157131 0.019924 0.423665 0.039276 0.115923 -0.120108 0.985187
937.184456757000021 -0.172919 0.017282 0.424727 0.037020 0.119578 -0.122940 0.984488
937.217629757000054 -0.189216 0.015927 0.425901 0.034433 0.123147 -0.125154 0.983863
937.250881018000086 -0.204053 0.016702 0.427224 0.033135 0.126363 -0.127540 0.983193
937.284061809000036 -0.218941 0.019316 0.428144 0.033316 0.129524 -0.130191 0.982428
937.350401757000100 -0.246249 0.028962 0.430492 0.039030 0.137521 -0.136019 0.980338
937.383493809000015 -0.257324 0.036654 0.430891 0.043755 0.143525 -0.138906 0.978872
937.416666861000067 -0.268266 0.044582 0.430751 0.047617 0.150415 -0.140553 0.977421
937.449840757000061 -0.277501 0.052393 0.429839 0.051051 0.157130 -0.141848 0.976004
937.516265809000060 -0.291925 0.068457 0.426700 0.057262 0.166345 -0.143662 0.973864
937.549447913000108 -0.296236 0.076958 0.423080 0.061226 0.167506 -0.144872 0.973245
937.615704757000003 -0.298774 0.094236 0.415971 0.070625 0.167643 -0.147785 0.972146
937.648921809000058 -0.296276 0.102493 0.411172 0.075897 0.166655 -0.149498 0.971656
937.682128913000042 -0.292234 0.109705 0.410438 0.081702 0.166592 -0.150209 0.971087
937.715291861000082 -0.286114 0.117041 0.408067 0.087914 0.165179 -0.150268 0.970776
937.748396862000050 -0.278631 0.124012 0.406130 0.093662 0.162918 -0.149533 0.970734
937.781568914000104 -0.268219 0.130658 0.403573 0.098520 0.160793 -0.148960 0.970696
937.814742757000090 -0.256553 0.137026 0.400298 0.103520 0.157736 -0.148681 0.970720
937.847915809000028 -0.242879 0.142918 0.399759 0.107935 0.154548 -0.148100 0.970840
937.881160757000089 -0.227241 0.148239 0.398385 0.112662 0.149743 -0.147419 0.971160
937.914392757000087 -0.211266 0.151791 0.397658 0.118684 0.144024 -0.148508 0.971142
937.947433757000113 -0.194147 0.155639 0.397379 0.125884 0.136924 -0.151356 0.970823
938.013781695000034 -0.158759 0.158336 0.397567 0.141060 0.119033 -0.160164 0.969681
938.046954695000068 -0.141878 0.157194 0.396617 0.147328 0.110055 -0.164561 0.969073
938.080174048000003 -0.125505 0.155617 0.397203 0.151519 0.101407 -0.168543 0.968686
938.113298861000089 -0.109461 0.152887 0.398605 0.153188 0.093628 -0.171859 0.968624
938.146472913000025 -0.094080 0.147827 0.401014 0.153829 0.084685 -0.176263 0.968554
938.179644861000043 -0.079339 0.141688 0.401758 0.153549 0.074122 -0.183278 0.968162
938.212887966000039 -0.065715 0.133712 0.404783 0.152709 0.062792 -0.193025 0.967201
938.246060809000028 -0.054378 0.124432 0.407762 0.152748 0.050348 -0.205735 0.965301
938.279164757000103 -0.045984 0.113221 0.410450 0.154661 0.037305 -0.221248 0.962153
938.312337861000060 -0.041087 0.101701 0.415609 0.158514 0.023455 -0.238852 0.957744
938.345510965000017 -0.038585 0.090786 0.416451 0.162663 0.010991 -0.257954 0.952302
938.378667917000030 -0.037922 0.079464 0.417473 0.167954 0.001339 -0.277133 0.946037
938.411838866000039 -0.040870 0.069301 0.418736 0.173278 -0.006998 -0.296409 0.939184
938.445016761000034 -0.045840 0.059427 0.417693 0.177550 -0.013204 -0.314413 0.932441
938.478239917000110 -0.053687 0.050821 0.417073 0.180444 -0.018888 -0.329854 0.926434
938.511317813000005 -0.063241 0.041763 0.414711 0.181696 -0.021410 -0.343009 0.921343
938.544532814000036 -0.076447 0.034918 0.411335 0.180017 -0.021201 -0.353675 0.917638
938.577664761000051 -0.092276 0.029334 0.407250 0.175888 -0.018897 -0.361784 0.915324
938.610839866000106 -0.109999 0.024344 0.402921 0.170536 -0.015254 -0.367592 0.914090
938.644139761000019 -0.129575 0.020111 0.398317 0.165357 -0.011251 -0.370951 0.913743
938.677183022000008 -0.149239 0.015325 0.393374 0.160940 -0.006851 -0.372397 0.913987
938.710396022000054 -0.169511 0.011239 0.389189 0.156660 -0.002685 -0.372541 0.914693
938.743528709000088 -0.190431 0.006255 0.384857 0.152824 0.003221 -0.371312 0.915840
938.776746178000053 -0.211788 0.001207 0.381986 0.149098 0.011204 -0.368763 0.917419
938.809875813000076 -0.233793 -0.000914 0.379343 0.145432 0.020536 -0.363567 0.919917
938.843137813000112 -0.255632 -0.003536 0.377608 0.141823 0.031432 -0.355515 0.923313
938.876221917000066 -0.278227 -0.004673 0.376237 0.137524 0.042667 -0.345109 0.927452
938.909394761000044 -0.298906 -0.006613 0.376612 0.132088 0.055428 -0.333315 0.931870
938.942567761000078 -0.318540 -0.010211 0.378465 0.124044 0.069677 -0.320824 0.936392
938.975740813000016 -0.337137 -0.015394 0.380840 0.114929 0.084747 -0.307411 0.940802
939.008916125000042 -0.353864 -0.022089 0.383625 0.103002 0.099970 -0.293896 0.944998
939.042135193000036 -0.370270 -0.029501 0.386952 0.090245 0.113365 -0.279695 0.949092
939.075307349000013 -0.384157 -0.038228 0.392264 0.077865 0.127025 -0.265413 0.952553
939.108480245000010 -0.397750 -0.049865 0.398061 0.066146 0.140549 -0.249256 0.955899
939.141653245000043 -0.407717 -0.060638 0.403678 0.054253 0.154418 -0.234045 0.958350
939.174868350000111 -0.415193 -0.071291 0.410493 0.042872 0.165116 -0.223021 0.959771
939.208070528000007 -0.420386 -0.083890 0.415592 0.031941 0.175290 -0.214835 0.960260
939.241316632000007 -0.423155 -0.096269 0.419757 0.019346 0.184695 -0.208439 0.960243
939.274501528000087 -0.424475 -0.108395 0.423701 0.005493 0.193093 -0.201381 0.960276
939.307589528000108 -0.421629 -0.119930 0.428520 -0.007495 0.200648 -0.193131 0.960408
939.340802476000022 -0.416379 -0.130810 0.434878 -0.019306 0.206971 -0.183651 0.960762
939.374050544000056 -0.408469 -0.140670 0.438117 -0.028934 0.211837 -0.172454 0.961534
939.407254596000030 -0.398781 -0.148934 0.441484 -0.037521 0.216224 -0.159439 0.962506
939.440398701000049 -0.386834 -0.154806 0.444567 -0.044439 0.220480 -0.146327 0.963329
939.473530700000083 -0.372871 -0.158338 0.445757 -0.048572 0.223054 -0.133620 0.964382
939.506703544000061 -0.357190 -0.159023 0.446081 -0.048983 0.224626 -0.122091 0.965525
939.539882544000079 -0.340726 -0.157667 0.444968 -0.046930 0.225406 -0.110650 0.966823
939.573088701000074 -0.324822 -0.152938 0.440564 -0.043951 0.226536 -0.099088 0.967952
939.606296753000038 -0.307958 -0.145403 0.437122 -0.041320 0.229594 -0.087735 0.968443
939.639475596000011 -0.292080 -0.136714 0.432966 -0.038006 0.234600 -0.074662 0.968475
939.672648596000045 -0.276533 -0.125711 0.428055 -0.033321 0.241430 -0.061093 0.967920
939.705806596000002 -0.263009 -0.111770 0.421799 -0.027893 0.250501 -0.047004 0.966572
939.738913544000070 -0.252425 -0.095926 0.416414 -0.021853 0.261902 -0.031923 0.964319
939.772086544000103 -0.243086 -0.079304 0.408474 -0.015339 0.274061 -0.015448 0.961466
939.805259752000097 -0.233448 -0.063464 0.403226 -0.008658 0.287283 0.001216 0.957806
939.838433648000091 -0.226164 -0.044469 0.397468 -0.005500 0.296868 0.016613 0.954758
939.871676065000088 -0.219246 -0.025161 0.391400 -0.002928 0.302385 0.030169 0.952704
939.938090044000091 -0.206753 0.014705 0.379202 -0.000520 0.303998 0.054396 0.951118
939.971125909000079 -0.202044 0.036775 0.373146 0.002481 0.298905 0.062981 0.952199
940.004341013000044 -0.195905 0.057904 0.368534 0.008153 0.292403 0.070402 0.953665
940.037514805000114 -0.188907 0.079357 0.365210 0.014210 0.284816 0.076413 0.955426
940.070643961000087 -0.181202 0.099799 0.363015 0.021494 0.276489 0.079928 0.957446
940.103905753000049 -0.173211 0.121238 0.360657 0.029139 0.266324 0.080929 0.960038
940.137074856000027 -0.164598 0.141120 0.359457 0.036818 0.255210 0.080977 0.962785
940.170206909000058 -0.154693 0.159350 0.359546 0.043718 0.243142 0.079759 0.965717
940.203378596000107 -0.144256 0.176463 0.360181 0.049812 0.229151 0.077343 0.969034
940.236509700000056 -0.132853 0.190165 0.363769 0.057175 0.214552 0.074742 0.972169
940.269682752000108 -0.122325 0.203991 0.367543 0.061844 0.198319 0.070388 0.975649
940.302855753000017 -0.109628 0.213611 0.374431 0.066735 0.181920 0.065576 0.978852
940.336028544000101 -0.097814 0.222940 0.381802 0.070222 0.163626 0.057317 0.982349
940.369201648000058 -0.085531 0.227099 0.390100 0.073316 0.146441 0.047378 0.985360
940.402316257000052 -0.073970 0.229116 0.400613 0.074668 0.130619 0.037244 0.987915
940.435490464000054 -0.063794 0.226959 0.412076 0.076147 0.116426 0.027315 0.989899
940.468744152000113 -0.056178 0.223717 0.423363 0.075465 0.103105 0.017651 0.991647
940.501835152000012 -0.050839 0.218753 0.434433 0.072371 0.092537 0.007721 0.993046
940.535077153000088 -0.048235 0.209655 0.446203 0.068548 0.083334 -0.001315 0.994160
940.568131015000063 -0.047173 0.198893 0.456984 0.062827 0.076484 -0.010457 0.995034
940.601302963000080 -0.048899 0.185826 0.468780 0.055328 0.071273 -0.018551 0.995748
940.634476911000093 -0.052176 0.171488 0.478088 0.047154 0.067681 -0.026178 0.996248
940.667649963000031 -0.057689 0.156866 0.488902 0.039407 0.066014 -0.033392 0.996481
940.700892911000096 -0.064735 0.140266 0.496984 0.032353 0.066194 -0.041389 0.996423
940.734098911000046 -0.074496 0.124238 0.506120 0.025028 0.068182 -0.049573 0.996126
940.767208964000019 -0.085846 0.108088 0.512892 0.017675 0.071502 -0.057928 0.995600
940.800340911000035 -0.099637 0.092045 0.520473 0.010282 0.076339 -0.065225 0.994893
940.833513859000050 -0.114684 0.076062 0.525776 0.003321 0.081971 -0.071578 0.994055
940.866726859000096 -0.130872 0.060686 0.530449 -0.002881 0.086255 -0.076499 0.993328
940.899860963000037 -0.147616 0.046251 0.534004 -0.008788 0.089007 -0.081102 0.992685
940.933033911000052 -0.164421 0.032588 0.536495 -0.014095 0.090176 -0.086354 0.992075
940.966207964000091 -0.180111 0.019081 0.538174 -0.018548 0.090518 -0.092210 0.991443
940.999378963000026 -0.197010 0.006196 0.538406 -0.023493 0.091491 -0.098161 0.990677
941.032583911000074 -0.212862 -0.006202 0.536455 -0.027440 0.093809 -0.102595 0.989910
941.065725963000091 -0.227154 -0.015469 0.531851 -0.028225 0.094951 -0.106836 0.989330
941.098898911000106 -0.239713 -0.023571 0.526842 -0.027532 0.096017 -0.109493 0.988956
941.132071963000044 -0.250647 -0.030390 0.520312 -0.027596 0.096511 -0.110602 0.988783
941.165244911000059 -0.260556 -0.036100 0.511040 -0.028693 0.095904 -0.111158 0.988748
941.198457911000105 -0.268081 -0.040624 0.501318 -0.030218 0.095804 -0.110590 0.988776
941.231590963000031 -0.275007 -0.044508 0.489051 -0.029700 0.095513 -0.109448 0.988947
941.264838963000102 -0.280271 -0.045254 0.474177 -0.026800 0.096852 -0.109271 0.988919
941.297935963000100 -0.284569 -0.044661 0.459497 -0.022262 0.101165 -0.109398 0.988586
941.331178328000078 -0.292393 -0.045337 0.439085 -0.013194 0.103296 -0.108107 0.988670
941.364282963000051 -0.293908 -0.042686 0.421158 -0.004773 0.111966 -0.108279 0.987784
941.397458963000076 -0.293416 -0.039953 0.402718 0.004783 0.120207 -0.108753 0.986763
941.430667963000019 -0.292121 -0.036513 0.384397 0.013065 0.127293 -0.108945 0.985777
941.463842911000029 -0.288896 -0.032374 0.366035 0.019246 0.133577 -0.108772 0.984863
941.497013963000086 -0.283690 -0.028253 0.347615 0.024758 0.136226 -0.107619 0.984504
941.530186963000006 -0.277062 -0.024069 0.329275 0.031792 0.133825 -0.106447 0.984758
941.563321067000061 -0.268815 -0.019909 0.311750 0.040417 0.127252 -0.105475 0.985418
941.596493911000039 -0.258770 -0.016366 0.294588 0.046615 0.119200 -0.103244 0.986387
941.629665859000056 -0.247607 -0.013139 0.278174 0.048470 0.111250 -0.100459 0.987513
941.662880015000042 -0.235813 -0.010685 0.262064 0.047696 0.103197 -0.097716 0.988700
941.696051963000059 -0.222811 -0.008825 0.247047 0.046180 0.094660 -0.095419 0.989849
941.729186328000083 -0.209565 -0.007033 0.232084 0.044616 0.086011 -0.093060 0.990935
941.762399224000092 -0.196450 -0.004859 0.216204 0.043626 0.076796 -0.089993 0.992018
941.795531963000030 -0.183208 -0.003930 0.200536 0.043201 0.067599 -0.086137 0.993048
941.828704067000103 -0.169872 -0.002613 0.185888 0.040225 0.061885 -0.083673 0.993756
941.861876963000100 -0.156773 -0.001799 0.170868 0.035731 0.056074 -0.080357 0.994546
941.895090911000011 -0.144205 -0.000975 0.156232 0.030609 0.050607 -0.076645 0.995303
941.928263067000103 -0.131743 -0.000549 0.142570 0.028742 0.043077 -0.072312 0.996037
941.961437859000057 -0.118949 -0.000167 0.129739 0.026043 0.036074 -0.068113 0.996685
941.994569963000004 -0.106496 0.000312 0.117154 0.023474 0.029963 -0.063441 0.997259
942.027743067000074 -0.094559 0.000558 0.104850 0.020550 0.023475 -0.057610 0.997852
942.060916067000107 -0.083137 0.000699 0.092556 0.017623 0.016061 -0.052032 0.998361
942.094089015000009 -0.071796 -0.000099 0.081090 0.013433 0.009509 -0.046110 0.998801
942.127259963000029 -0.060502 -0.000352 0.070682 0.006880 0.004049 -0.041855 0.999092
942.160436068000081 -0.050245 -0.001809 0.060344 0.003213 -0.002031 -0.038340 0.999257
942.193740911000077 -0.040521 -0.003957 0.051186 -0.001060 -0.007457 -0.035346 0.999347
942.226836039000091 -0.030913 -0.006268 0.042123 -0.004819 -0.012926 -0.034699 0.999303
942.259900143000095 -0.021915 -0.009451 0.033953 -0.006809 -0.017461 -0.034719 0.999221
942.293179038000062 -0.014146 -0.011981 0.026411 -0.007897 -0.020583 -0.034916 0.999147
942.326244935000091 -0.007034 -0.014317 0.019448 -0.008443 -0.023006 -0.034728 0.999096
942.359417882000002 -0.001263 -0.016519 0.013267 -0.008501 -0.024843 -0.034043 0.999075
942.392535461000080 0.003692 -0.018584 0.008070 -0.008102 -0.026721 -0.033268 0.999056
942.425709461000110 0.008431 -0.020307 0.003814 -0.008415 -0.029342 -0.032490 0.999006
942.458886513000039 0.014952 -0.023443 -0.002605 -0.011068 -0.031878 -0.031771 0.998925
942.492055409000045 0.020057 -0.025539 -0.006322 -0.013949 -0.034497 -0.031597 0.998808
942.525227409000081 0.024313 -0.027252 -0.009316 -0.016157 -0.037268 -0.030952 0.998695
942.558495357000083 0.027566 -0.028594 -0.012377 -0.018471 -0.040402 -0.029723 0.998571
942.624880409000070 0.033049 -0.030475 -0.018337 -0.022967 -0.044580 -0.025600 0.998414
