# timestamp(s) tx ty tz qx qy qz qw
1730618318.893277883529663 -0.159225 0.034021 0.184499 -0.108299 0.993492 -0.002849 -0.035158
1730618318.993277072906494 -0.167697 0.038220 0.175758 -0.108286 0.993483 -0.002348 -0.035491
1730618319.093276500701904 -0.175597 0.040721 0.166678 -0.108144 0.993488 -0.001911 -0.035817
1730618319.193277597427368 -0.184369 0.038618 0.161204 -0.107623 0.993538 -0.001805 -0.036008
1730618319.293277025222778 -0.190691 0.043814 0.151353 -0.107591 0.993525 -0.001378 -0.036480
1730618319.393276214599609 -0.195838 0.047261 0.141340 -0.107668 0.993500 -0.000864 -0.036926
1730618319.493275642395020 -0.198007 0.053699 0.130256 -0.108055 0.993436 -0.000274 -0.037537
1730618319.593274831771851 -0.199543 0.057520 0.122019 -0.108226 0.993399 0.000101 -0.038029
1730618319.693274021148682 -0.201095 0.060275 0.115450 -0.108226 0.993387 0.000349 -0.038323
1730618319.793272972106934 -0.202702 0.060832 0.110621 -0.107945 0.993409 0.000419 -0.038547
1730618319.893272638320923 -0.199567 0.064607 0.100458 -0.108118 0.993371 0.000721 -0.039033
1730618319.993271827697754 -0.199637 0.064182 0.097035 -0.108046 0.993373 0.000829 -0.039184
1730618320.093271017074585 -0.199731 0.063023 0.094042 -0.108018 0.993371 0.000801 -0.039325
1730618320.193270206451416 -0.199909 0.061802 0.091637 -0.107980 0.993367 0.000751 -0.039533
1730618320.293269872665405 -0.199769 0.061763 0.089363 -0.107937 0.993365 0.000719 -0.039681
1730618320.393268823623657 -0.199802 0.061189 0.087281 -0.107881 0.993365 0.000648 -0.039840
1730618320.493268251419067 -0.199595 0.060183 0.085235 -0.107903 0.993359 0.000601 -0.039939
1730618320.593267440795898 -0.199526 0.059724 0.083723 -0.108016 0.993338 0.000586 -0.040146
1730618320.693266630172729 -0.199158 0.059152 0.082081 -0.108316 0.993298 0.000672 -0.040334
1730618320.793265819549561 -0.199673 0.056705 0.080251 -0.108133 0.993313 0.000797 -0.040450
1730618320.893265008926392 -0.199656 0.055482 0.078585 -0.107926 0.993331 0.000840 -0.040549
1730618320.993264436721802 -0.199672 0.054898 0.077319 -0.107910 0.993328 0.000837 -0.040670
1730618321.093263626098633 -0.199546 0.054835 0.076301 -0.108004 0.993314 0.000632 -0.040770
1730618321.193262815475464 -0.197918 0.054454 0.074588 -0.108104 0.993291 0.000580 -0.041068
1730618321.293262004852295 -0.197949 0.053988 0.073877 -0.108159 0.993279 0.000390 -0.041215
1730618321.393261194229126 -0.197691 0.054058 0.073111 -0.108363 0.993251 0.000358 -0.041352
1730618321.493260622024536 -0.198517 0.053348 0.072552 -0.108520 0.993229 0.000419 -0.041454
1730618321.593260049819946 -0.198547 0.052458 0.071651 -0.108644 0.993215 0.000276 -0.041480
1730618321.693259239196777 -0.198554 0.052091 0.071025 -0.108606 0.993216 0.000149 -0.041552
1730618321.793258428573608 -0.198380 0.051781 0.070475 -0.108515 0.993222 0.000152 -0.041639
1730618321.893257617950439 -0.198410 0.051443 0.069892 -0.108467 0.993228 0.000039 -0.041635
1730618321.993257045745850 -0.198464 0.051501 0.069362 -0.108409 0.993233 -0.000050 -0.041665
1730618322.093256235122681 -0.198464 0.051302 0.069046 -0.108374 0.993233 -0.000039 -0.041741
1730618322.193255424499512 -0.198472 0.051062 0.068549 -0.108284 0.993243 -0.000014 -0.041758
1730618322.293254613876343 -0.199417 0.048877 0.066199 -0.107506 0.993302 -0.000565 -0.042356
1730618322.393254041671753 -0.206914 0.045279 0.063680 -0.107470 0.993373 -0.001267 -0.040735
1730618322.493253231048584 -0.218954 0.038931 0.061429 -0.107046 0.993374 0.001841 -0.041786
1730618322.593252658843994 -0.239060 0.025384 0.053922 -0.103097 0.993675 0.009102 -0.043557
1730618322.693251848220825 -0.264626 -0.003996 0.050647 -0.102467 0.993637 0.012449 -0.045068
1730618322.793251037597656 -0.299641 -0.031060 0.035869 -0.101628 0.993929 0.013270 -0.039999
1730618322.893250226974487 -0.321084 -0.045589 0.034808 -0.102230 0.993979 0.009552 -0.038268
1730618322.993249654769897 -0.350752 -0.057878 0.038407 -0.101379 0.994117 0.007101 -0.037463
1730618323.093248844146729 -0.390123 -0.067511 0.044374 -0.097470 0.994416 0.007000 -0.039853
1730618323.193248033523560 -0.435624 -0.070719 0.030334 -0.091000 0.995331 0.005949 -0.031619
1730618323.293247222900391 -0.463945 -0.073647 0.016864 -0.088740 0.995662 0.003817 -0.027708
1730618323.393246412277222 -0.480128 -0.074462 0.017372 -0.089553 0.995516 0.004915 -0.030079
1730618323.493245840072632 -0.492880 -0.081077 0.023464 -0.094263 0.994855 0.007964 -0.036246
1730618323.593245029449463 -0.515127 -0.086395 0.022135 -0.098713 0.994510 0.014036 -0.031750
1730618323.693244457244873 -0.546065 -0.094875 0.032112 -0.096714 0.994605 0.013440 -0.035025
1730618323.793243646621704 -0.579856 -0.096298 0.030690 -0.090713 0.995503 0.009080 -0.025755
1730618323.893242835998535 -0.613810 -0.104812 0.025808 -0.087688 0.995781 0.007449 -0.025979
1730618323.993242025375366 -0.648272 -0.110867 0.036636 -0.085598 0.995864 0.000100 -0.030473
1730618324.093241453170776 -0.677886 -0.118220 0.040374 -0.090222 0.995384 -0.004576 -0.032411
1730618324.193240642547607 -0.718752 -0.121027 0.044394 -0.093648 0.995122 -0.005266 -0.030565
1730618324.293239831924438 -0.760829 -0.125534 0.053041 -0.092436 0.995166 -0.000060 -0.033182
1730618324.393239021301270 -0.805877 -0.128032 0.051212 -0.087188 0.995797 -0.000391 -0.028033
1730618324.493238449096680 -0.847751 -0.134116 0.056212 -0.087342 0.995623 -0.009235 -0.031958
1730618324.593237876892090 -0.888675 -0.139080 0.062850 -0.089713 0.994642 -0.022314 -0.046266
1730618324.693237066268921 -0.928406 -0.142045 0.064096 -0.094997 0.994210 -0.020769 -0.045720
1730618324.793236255645752 -0.976660 -0.143610 0.064270 -0.093038 0.994390 -0.016399 -0.047574
1730618324.893235445022583 -1.018647 -0.142870 0.072089 -0.086855 0.994839 -0.015090 -0.050231
1730618324.993234634399414 -1.059142 -0.146149 0.071968 -0.081598 0.995449 -0.013881 -0.047219
1730618325.093234062194824 -1.107643 -0.159056 0.078521 -0.083020 0.995279 -0.014831 -0.048045
1730618325.193233251571655 -1.156781 -0.175245 0.083178 -0.087324 0.994971 -0.012269 -0.047508
1730618325.293232440948486 -1.208497 -0.185003 0.085388 -0.093656 0.994644 -0.008210 -0.042937
1730618325.393231630325317 -1.267837 -0.198099 0.089528 -0.095020 0.994647 -0.005623 -0.040216
1730618325.493231058120728 -1.316941 -0.202162 0.093392 -0.086835 0.995506 -0.007054 -0.037123
1730618325.593230247497559 -1.366091 -0.213527 0.090004 -0.082745 0.995967 -0.005937 -0.034174
1730618325.693229198455811 -1.422692 -0.231614 0.089545 -0.085452 0.995781 -0.006731 -0.032762
1730618325.793228864669800 -1.468272 -0.247672 0.088413 -0.094484 0.994974 -0.004377 -0.032867
1730618325.893228054046631 -1.513328 -0.259973 0.088442 -0.096794 0.994821 -0.005791 -0.030486
1730618325.993227243423462 -1.562140 -0.267033 0.091406 -0.092123 0.995455 -0.004754 -0.023662
1730618326.093226432800293 -1.610159 -0.270536 0.089971 -0.086393 0.996041 -0.004482 -0.020446
1730618326.193226099014282 -1.656910 -0.279811 0.099593 -0.088304 0.995718 -0.010859 -0.025091
1730618326.293225049972534 -1.693093 -0.285956 0.101211 -0.096564 0.994939 -0.012678 -0.024711
1730618326.393224239349365 -1.741428 -0.293714 0.109615 -0.097211 0.994717 -0.008826 -0.031780
1730618326.493223667144775 -1.785671 -0.295222 0.111204 -0.090186 0.995450 -0.011419 -0.028558
1730618326.593222856521606 -1.833915 -0.300033 0.111631 -0.086057 0.995870 -0.010776 -0.026848
1730618326.693222045898438 -1.883033 -0.305639 0.113742 -0.090444 0.995209 -0.017003 -0.033012
1730618326.793221473693848 -1.932391 -0.316968 0.113006 -0.098737 0.994447 -0.017027 -0.032184
1730618326.893220663070679 -1.988780 -0.326217 0.113861 -0.101988 0.994202 -0.012148 -0.031819
1730618326.993219852447510 -2.044909 -0.327533 0.122768 -0.097073 0.994711 -0.009910 -0.032070
1730618327.093219041824341 -1.955805 -0.347819 0.111104 -0.094332 0.994997 -0.008233 -0.031853
1730618327.193218469619751 -1.708455 -0.333674 0.087689 -0.096539 0.994569 -0.013130 -0.036623
1730618327.293217420578003 -1.808766 -0.329584 0.102312 -0.103858 0.993420 -0.017619 -0.044946
1730618327.393216848373413 -1.843233 -0.339704 0.110014 -0.108991 0.992767 -0.019054 -0.046596
1730618327.493216276168823 -1.831232 -0.342111 0.106298 -0.114043 0.992250 -0.014810 -0.047060
1730618327.593215465545654 -1.837647 -0.330232 0.113544 -0.109044 0.992591 -0.008028 -0.052991
1730618327.693214654922485 -1.870800 -0.303066 0.111347 -0.105296 0.993021 -0.004099 -0.052962
1730618327.793214321136475 -1.880145 -0.294936 0.115017 -0.105800 0.992912 -0.007198 -0.053672
1730618327.893213272094727 -1.902188 -0.294992 0.123533 -0.112891 0.991521 -0.013561 -0.062907
1730618327.993212461471558 -1.928140 -0.301643 0.130507 -0.120132 0.990406 -0.013974 -0.066843
1730618328.093211650848389 -1.956370 -0.305485 0.136290 -0.127593 0.989701 -0.015598 -0.062996
1730618328.193210840225220 -2.008500 -0.321036 0.139916 -0.128743 0.989647 -0.013882 -0.061892
1730618328.293210268020630 -2.055790 -0.330548 0.140802 -0.122573 0.990498 -0.013642 -0.060863
1730618328.393209457397461 -2.096132 -0.341587 0.142576 -0.119245 0.991004 -0.015862 -0.058652
1730618328.493208885192871 -2.134132 -0.350060 0.139902 -0.118904 0.991263 -0.016998 -0.054510
1730618328.593208074569702 -2.192380 -0.372176 0.133782 -0.122183 0.990957 -0.019011 -0.052104
1730618328.693207263946533 -2.228416 -0.380380 0.131144 -0.123138 0.991036 -0.020536 -0.047573
1730618328.793206453323364 -2.280279 -0.390462 0.130156 -0.121814 0.991523 -0.019169 -0.040944
1730618328.893205642700195 -2.329421 -0.397425 0.131681 -0.108207 0.993200 -0.015910 -0.039899
1730618328.993205070495605 -2.388925 -0.416396 0.134766 -0.096840 0.994465 -0.016235 -0.037392
1730618329.093204259872437 -2.426351 -0.423274 0.132284 -0.090892 0.995142 -0.017062 -0.033756
1730618329.193203449249268 -2.461396 -0.433377 0.130755 -0.094789 0.994664 -0.019169 -0.035937
1730618329.293202877044678 -2.494320 -0.442263 0.130197 -0.097197 0.994507 -0.019259 -0.033718
1730618329.393202066421509 -2.543192 -0.449170 0.132913 -0.095778 0.994740 -0.015222 -0.032973
1730618329.493201494216919 -2.597772 -0.462690 0.139750 -0.085563 0.995656 -0.011424 -0.034908
1730618329.593200683593750 -2.644205 -0.474964 0.145834 -0.077625 0.996266 -0.012197 -0.035764
1730618329.693199872970581 -2.701980 -0.494538 0.145771 -0.077024 0.995984 -0.023041 -0.039400
1730618329.793199062347412 -2.736261 -0.500379 0.141233 -0.085250 0.995215 -0.022068 -0.042330
1730618329.893198490142822 -2.801574 -0.498071 0.109236 -0.091403 0.994664 -0.024011 -0.041376
1730618329.993197679519653 -2.985493 -0.480980 0.123730 -0.094800 0.994468 -0.017988 -0.041496
1730618330.093196868896484 -3.333946 -0.473161 0.194529 -0.089097 0.995057 -0.018473 -0.039766
1730618330.193196058273315 -3.654786 -0.442392 0.250236 -0.083092 0.995666 -0.014762 -0.039086
1730618330.293195486068726 -3.716606 -0.449970 0.256377 -0.079114 0.995984 -0.014703 -0.039252
1730618330.393194675445557 -3.769456 -0.456519 0.256523 -0.079236 0.995650 -0.016056 -0.046305
1730618330.493193864822388 -4.224668 -0.514184 0.307854 -0.078178 0.996017 -0.016887 -0.039422
1730618330.593193292617798 -4.372477 -0.482357 0.324425 -0.074085 0.996487 -0.019459 -0.033851
1730618330.693192481994629 -4.468047 -0.481061 0.336655 -0.061171 0.997361 -0.017781 -0.034833
1730618330.793191671371460 -4.550607 -0.472327 0.346499 -0.045804 0.998223 -0.016391 -0.034411
1730618330.893190860748291 -4.877150 -0.452967 0.410385 -0.034087 0.998581 -0.022485 -0.034188
1730618330.993190288543701 -5.028296 -0.391583 0.456046 -0.028152 0.998510 -0.029905 -0.035923
1730618331.093189477920532 -5.068399 -0.346485 0.456076 -0.030996 0.997858 -0.036628 -0.044461
1730618331.193188667297363 -5.119829 -0.320785 0.426306 -0.033426 0.997751 -0.041617 -0.040554
1730618331.293187856674194 -5.146081 -0.260422 0.430000 -0.032927 0.997981 -0.032117 -0.043808
1730618331.393187284469604 -5.206368 -0.227889 0.433098 -0.028616 0.998223 -0.029690 -0.043014
1730618331.493186473846436 -5.081726 -0.190352 0.431020 -0.028926 0.998111 -0.030389 -0.044877
1730618331.593185424804688 -5.023281 -0.161420 0.388580 -0.031628 0.997840 -0.033953 -0.046494
1730618331.693185091018677 -5.007667 -0.135063 0.346327 -0.037071 0.997918 -0.030869 -0.042801
1730618331.793184280395508 -5.063145 -0.107788 0.351897 -0.041324 0.998135 -0.024866 -0.037428
1730618331.893183469772339 -5.137399 -0.084545 0.352275 -0.045106 0.998184 -0.022595 -0.032910
1730618331.993182659149170 -5.224427 -0.068044 0.356879 -0.042716 0.998357 -0.012985 -0.035913
1730618332.093182325363159 -5.295429 -0.046325 0.344341 -0.038882 0.998782 -0.016272 -0.025646
1730618332.193181276321411 -5.357805 -0.034316 0.351749 -0.039753 0.998581 -0.019144 -0.029819
1730618332.293180465698242 -5.423305 -0.010142 0.353417 -0.044835 0.998342 -0.019211 -0.030555
1730618332.393179893493652 -5.104080 -0.063742 0.316562 -0.047286 0.998222 -0.017387 -0.031863
1730618332.493179082870483 -4.660348 -0.133962 0.281911 -0.042056 0.998466 -0.013460 -0.033412
1730618332.593178272247314 -4.489551 -0.149412 0.257427 -0.038042 0.998789 -0.009024 -0.029868
1730618332.693177461624146 -4.507632 -0.152763 0.244250 -0.039854 0.998488 -0.013534 -0.035359
1730618332.793176889419556 -4.521487 -0.153480 0.210551 -0.045718 0.998391 -0.006653 -0.032878
1730618332.893176078796387 -4.560630 -0.159405 0.184646 -0.050115 0.998334 -0.006455 -0.027866
1730618332.993175268173218 -4.652514 -0.145796 0.219565 -0.048064 0.998495 -0.007995 -0.025166
1730618333.093174695968628 -4.721233 -0.126712 0.301408 -0.043744 0.998897 -0.011032 -0.013016
1730618333.193173646926880 -4.724346 -0.118447 0.309213 -0.048049 0.998484 -0.018669 -0.019317
1730618333.293173074722290 -4.605736 -0.128303 0.301226 -0.056358 0.997885 -0.022547 -0.023241
1730618333.393172264099121 -4.451223 -0.170972 0.253018 -0.051953 0.997812 -0.011786 -0.039157
1730618333.493171691894531 -4.315325 -0.190435 0.228106 -0.044841 0.998192 -0.004464 -0.039764
1730618333.593170881271362 -4.227327 -0.205377 0.221866 -0.043412 0.998330 -0.002480 -0.038027
1730618333.693170070648193 -4.294122 -0.227558 0.192166 -0.044208 0.998115 -0.011680 -0.040934
1730618333.793169260025024 -4.287959 -0.234372 0.183273 -0.048416 0.997886 -0.007829 -0.042630
1730618333.893168687820435 -4.265340 -0.235979 0.222640 -0.051479 0.997838 -0.008562 -0.039952
1730618333.993167877197266 -4.218639 -0.225132 0.204969 -0.050853 0.998063 -0.009818 -0.034459
1730618334.093167066574097 -4.223547 -0.218894 0.171210 -0.044708 0.998578 -0.013234 -0.025842
1730618334.193166494369507 -4.234062 -0.213407 0.151263 -0.045414 0.998505 -0.012774 -0.027608
1730618334.293165683746338 -4.216725 -0.204769 0.112097 -0.052350 0.997970 -0.013601 -0.033631
1730618334.393164873123169 -4.212206 -0.211696 0.094172 -0.060227 0.997567 -0.011715 -0.033111
1730618334.493164300918579 -4.199563 -0.217538 0.086157 -0.067675 0.996891 -0.010068 -0.039066
1730618334.593163490295410 -4.210485 -0.218377 0.096252 -0.073304 0.996448 -0.012312 -0.039576
1730618334.693162679672241 -4.210783 -0.225457 0.096275 -0.080582 0.996022 -0.016097 -0.034473
1730618334.793161869049072 -4.192755 -0.238083 0.085502 -0.090806 0.995097 -0.009302 -0.038071
1730618334.893161296844482 -4.174706 -0.255191 0.072489 -0.105453 0.993506 -0.010831 -0.041321
1730618334.993160486221313 -4.151811 -0.277592 0.077242 -0.120293 0.991830 -0.010987 -0.041017
1730618335.093159675598145 -4.139492 -0.305661 0.087721 -0.128135 0.990984 -0.007144 -0.038483
1730618335.193161249160767 -4.132316 -0.319873 0.087095 -0.125761 0.991515 -0.002853 -0.032778
1730618335.293160438537598 -4.095137 -0.335256 0.074672 -0.119969 0.992327 -0.002178 -0.029834
1730618335.393159627914429 -4.063594 -0.352784 0.071729 -0.118248 0.992423 -0.003206 -0.033233
1730618335.493159055709839 -4.019558 -0.371576 0.063022 -0.121732 0.991891 0.005065 -0.036177
1730618335.593158245086670 -3.983717 -0.386713 0.058135 -0.124987 0.991491 0.007226 -0.035648
1730618335.693157434463501 -3.999701 -0.395177 0.091876 -0.122604 0.991778 0.003581 -0.036493
1730618335.793156862258911 -4.047900 -0.399243 0.133586 -0.118454 0.992347 0.000999 -0.034861
1730618335.893156051635742 -4.081840 -0.404048 0.154187 -0.118608 0.992337 -0.001136 -0.034623
1730618335.993155241012573 -4.120080 -0.414396 0.178468 -0.119998 0.992209 -0.006413 -0.032868
1730618336.093154191970825 -4.156536 -0.425450 0.201145 -0.124722 0.991560 -0.010476 -0.033825
1730618336.193153858184814 -4.201773 -0.435244 0.220346 -0.129311 0.991122 -0.010082 -0.029210
1730618336.293153047561646 -4.270839 -0.444807 0.248970 -0.129789 0.991046 -0.008211 -0.030256
1730618336.393152236938477 -4.330060 -0.439950 0.272541 -0.123804 0.991884 -0.009468 -0.027371
1730618336.493151664733887 -4.367392 -0.435649 0.289162 -0.120706 0.992251 -0.008630 -0.028166
1730618336.593151092529297 -4.421474 -0.428967 0.310616 -0.121738 0.992064 -0.012987 -0.028635
1730618336.693150043487549 -4.473665 -0.438342 0.328638 -0.126677 0.991010 -0.023127 -0.036306
1730618336.793149471282959 -4.517059 -0.442521 0.343476 -0.132173 0.990223 -0.024159 -0.037496
1730618336.893148660659790 -4.565970 -0.443351 0.353285 -0.135903 0.989784 -0.026705 -0.033849
1730618336.993147850036621 -4.622937 -0.442303 0.366167 -0.131762 0.990386 -0.022737 -0.035448
1730618337.093147039413452 -4.657939 -0.437750 0.375467 -0.126511 0.991142 -0.020246 -0.034959
1730618337.193146467208862 -4.697661 -0.437649 0.386599 -0.125541 0.991184 -0.022052 -0.036164
1730618337.293145656585693 -4.745585 -0.444232 0.389858 -0.129176 0.990406 -0.025127 -0.042175
1730618337.393144845962524 -4.802717 -0.454978 0.398709 -0.137232 0.989329 -0.023428 -0.042968
1730618337.493144273757935 -4.850589 -0.463856 0.402131 -0.144101 0.988423 -0.023828 -0.041070
1730618337.593143463134766 -4.916596 -0.477022 0.408813 -0.149709 0.987798 -0.017810 -0.039062
1730618337.693142414093018 -4.979258 -0.476929 0.417199 -0.144860 0.988571 -0.018026 -0.037663
1730618337.793142080307007 -5.026863 -0.483728 0.425593 -0.142003 0.989015 -0.016935 -0.037376
1730618337.893141269683838 -5.082540 -0.499812 0.430624 -0.143872 0.988719 -0.020311 -0.036387
1730618337.993140459060669 -5.146279 -0.522959 0.435926 -0.151265 0.987559 -0.018571 -0.038758
1730618338.093139648437500 -5.195275 -0.535870 0.438393 -0.157831 0.986534 -0.020365 -0.037741
1730618338.193139314651489 -5.260137 -0.552648 0.441503 -0.163267 0.985829 -0.014777 -0.035578
1730618338.293138265609741 -5.328905 -0.562045 0.449326 -0.159645 0.986408 -0.011631 -0.037112
1730618338.393137454986572 -5.382383 -0.572243 0.455065 -0.157281 0.986862 -0.009332 -0.035750
1730618338.493136882781982 -5.450760 -0.593297 0.466382 -0.159486 0.986534 -0.012974 -0.033855
1730618338.593136072158813 -5.516795 -0.616563 0.475047 -0.167473 0.984974 -0.016484 -0.038819
1730618338.693135261535645 -5.567172 -0.632884 0.480409 -0.173719 0.983857 -0.018267 -0.038893
1730618338.793134450912476 -5.630395 -0.650254 0.487410 -0.179223 0.982964 -0.014596 -0.038052
1730618338.893133878707886 -5.714430 -0.665596 0.504946 -0.174370 0.983618 -0.010498 -0.044506
1730618338.993133068084717 -5.777795 -0.678663 0.512448 -0.171813 0.984185 -0.009257 -0.042117
1730618339.093132257461548 -5.845151 -0.703726 0.518217 -0.171702 0.984283 -0.011842 -0.039557
1730618339.193133115768433 -5.913389 -0.729253 0.524997 -0.178096 0.982671 -0.019356 -0.047598
1730618339.293132305145264 -5.964650 -0.749922 0.532759 -0.183163 0.981534 -0.019493 -0.051602
1730618339.393131732940674 -6.025292 -0.762123 0.539837 -0.186852 0.980877 -0.022165 -0.049751
1730618339.493130922317505 -6.115705 -0.782749 0.561275 -0.183954 0.981173 -0.017797 -0.056077
1730618339.593130350112915 -6.188385 -0.794528 0.582820 -0.176089 0.982334 -0.017994 -0.060738
1730618339.693129539489746 -6.260105 -0.807596 0.598225 -0.169548 0.983490 -0.021214 -0.059583
1730618339.793128728866577 -6.340775 -0.825067 0.611512 -0.166217 0.983809 -0.027217 -0.061248
1730618339.893128156661987 -6.414789 -0.847413 0.622029 -0.167339 0.983378 -0.029495 -0.063990
1730618339.993127346038818 -6.636515 -0.866323 0.660414 -0.166002 0.983612 -0.032868 -0.062221
1730618340.093126773834229 -6.934937 -0.907133 0.715348 -0.163327 0.984487 -0.024792 -0.059127
1730618340.193125963211060 -7.077545 -0.921080 0.744434 -0.151499 0.986000 -0.024225 -0.065307
1730618340.293125152587891 -7.190315 -0.929077 0.764788 -0.141102 0.987593 -0.026250 -0.063731
1730618340.393124341964722 -7.304510 -0.941156 0.776043 -0.135031 0.988244 -0.033492 -0.063400
1730618340.493123769760132 -7.409090 -0.963766 0.791279 -0.137993 0.987218 -0.038186 -0.070000
1730618340.593122959136963 -7.509248 -0.969744 0.801302 -0.137395 0.987150 -0.041142 -0.070464
1730618340.693122148513794 -7.628273 -0.974133 0.807558 -0.135592 0.987868 -0.038220 -0.065354
1730618340.793121576309204 -7.750116 -0.982346 0.829971 -0.127438 0.989073 -0.033400 -0.066173
1730618340.893120765686035 -7.852553 -0.979975 0.840576 -0.118257 0.990456 -0.032778 -0.062750
1730618340.993119955062866 -7.967880 -0.984487 0.847365 -0.111689 0.991356 -0.036865 -0.058134
1730618341.093119382858276 -8.087566 -0.996136 0.849022 -0.112870 0.990992 -0.037332 -0.061660
1730618341.193118572235107 -8.201182 -1.009541 0.852489 -0.115696 0.990713 -0.037983 -0.060493
1730618341.293117761611938 -8.318944 -1.014387 0.858197 -0.115398 0.990975 -0.037431 -0.057022
1730618341.393116950988770 -8.457120 -1.025776 0.876828 -0.110523 0.991816 -0.029805 -0.056544
1730618341.493116378784180 -8.573256 -1.031476 0.889751 -0.101885 0.992878 -0.025435 -0.056262
