# timestamp(s) tx ty tz qx qy qz qw
1540822819.005892038345337 0.005424 0.001014 0.003605 0.007097 0.001492 0.002461 -0.999971
1540822819.039065361022949 0.005326 0.001057 0.003391 0.007093 0.001519 0.002483 -0.999971
1540822819.072281360626221 0.005335 0.000951 0.003362 0.007106 0.001517 0.002448 -0.999971
1540822819.105410099029541 0.005430 0.001092 0.003309 0.007113 0.001525 0.002485 -0.999970
1540822819.138594865798950 0.005446 0.000917 0.003342 0.007102 0.001526 0.002455 -0.999971
1540822819.171756029129028 0.005339 0.000868 0.003160 0.007112 0.001557 0.002436 -0.999971
1540822819.205005168914795 0.005196 0.000590 0.002988 0.007127 0.001575 0.002368 -0.999971
1540822819.238104104995728 0.005094 0.000262 0.002990 0.007116 0.001567 0.002299 -0.999971
1540822819.271317243576050 0.005059 0.000206 0.002919 0.007109 0.001581 0.002284 -0.999971
1540822819.304453134536743 0.005021 0.000406 0.002830 0.007089 0.001595 0.002327 -0.999971
1540822819.337621927261353 0.004988 0.000268 0.002895 0.007075 0.001577 0.002297 -0.999971
1540822819.404007911682129 0.005139 0.000392 0.002948 0.007053 0.001561 0.002353 -0.999971
1540822819.437182188034058 0.005063 0.000576 0.002951 0.007041 0.001568 0.002380 -0.999971
1540822819.470355033874512 0.005038 0.000283 0.002884 0.007017 0.001578 0.002310 -0.999971
1540822819.536659717559814 0.005057 0.000476 0.002929 0.007026 0.001578 0.002332 -0.999971
1540822819.569832801818848 0.005058 0.000597 0.002939 0.007030 0.001575 0.002359 -0.999971
1540822819.603047370910645 0.004885 0.000424 0.002817 0.007041 0.001587 0.002318 -0.999971
1540822819.636181354522705 0.004934 0.000586 0.002892 0.007038 0.001576 0.002334 -0.999971
1540822819.669459819793701 0.004903 0.000455 0.002850 0.007027 0.001572 0.002344 -0.999971
1540822819.702669143676758 0.005028 0.000417 0.002964 0.007012 0.001565 0.002360 -0.999971
1540822819.735699176788330 0.005087 0.000510 0.002986 0.007025 0.001552 0.002363 -0.999971
1540822819.768918037414551 0.004975 0.000479 0.002955 0.007032 0.001559 0.002358 -0.999971
1540822819.802045822143555 0.004983 0.000583 0.002955 0.007041 0.001554 0.002377 -0.999971
1540822819.835261821746826 0.005035 0.000609 0.002974 0.007024 0.001547 0.002393 -0.999971
1540822819.868391036987305 0.004999 0.000666 0.002982 0.007031 0.001541 0.002398 -0.999971
1540822819.901567220687866 0.004895 0.000521 0.002918 0.007017 0.001561 0.002372 -0.999971
1540822819.934778690338135 0.004994 0.000625 0.003050 0.006994 0.001538 0.002401 -0.999971
1540822819.967908859252930 0.004954 0.000525 0.003025 0.006991 0.001518 0.002382 -0.999972
1540822820.001121044158936 0.004997 0.000666 0.003106 0.007003 0.001499 0.002409 -0.999971
1540822820.034257173538208 0.004930 0.000573 0.003074 0.007004 0.001517 0.002400 -0.999971
1540822820.067457914352417 0.004908 0.000623 0.003106 0.007009 0.001508 0.002377 -0.999971
1540822820.100683927536011 0.004829 0.000578 0.003038 0.007016 0.001521 0.002368 -0.999971
1540822820.133781909942627 0.004776 0.000408 0.003003 0.007014 0.001518 0.002336 -0.999972
1540822820.167054176330566 0.004705 0.000294 0.002986 0.006989 0.001511 0.002304 -0.999972
1540822820.200121164321899 0.004819 0.000287 0.003035 0.007003 0.001501 0.002299 -0.999972
1540822820.233334779739380 0.004802 0.000337 0.002981 0.007009 0.001510 0.002333 -0.999972
1540822820.266505002975464 0.004796 0.000382 0.002961 0.007009 0.001513 0.002335 -0.999972
1540822820.299638986587524 0.004624 0.000382 0.002828 0.006996 0.001504 0.002242 -0.999972
1540822820.332854986190796 0.004226 0.000695 0.002310 0.007031 0.001501 0.002240 -0.999972
1540822820.366028070449829 0.004128 0.000274 0.002274 0.007036 0.001542 0.002242 -0.999972
1540822820.399202823638916 0.004630 0.000164 0.002875 0.007003 0.001540 0.002288 -0.999972
1540822820.432369947433472 0.004426 0.000933 0.002630 0.006931 0.001440 0.002209 -0.999973
1540822820.498719930648804 0.004263 0.002129 0.001968 0.006853 0.001482 0.002332 -0.999973
1540822820.531890869140625 0.004978 0.001914 0.002881 0.006924 0.001513 0.002402 -0.999972
1540822820.565063953399658 0.004369 0.000626 0.002525 0.007045 0.001432 0.002158 -0.999972
1540822820.598235845565796 0.003798 0.000312 0.002020 0.006952 0.001458 0.002119 -0.999973
1540822820.631367921829224 0.004051 0.000639 0.001979 0.006945 0.001550 0.002149 -0.999972
1540822820.664615869522095 0.004373 0.000293 0.002509 0.007011 0.001501 0.002157 -0.999972
1540822820.697822570800781 0.004680 -0.000056 0.002651 0.007016 0.001515 0.002167 -0.999972
1540822820.730962991714478 0.005442 -0.000900 0.003527 0.007048 0.001556 0.002122 -0.999972
1540822820.764060974121094 0.005800 -0.001475 0.004067 0.006994 0.001474 0.002158 -0.999972
1540822820.797234058380127 0.005884 -0.001198 0.004155 0.006922 0.001408 0.002218 -0.999973
1540822820.830446958541870 0.006013 -0.001593 0.004120 0.006947 0.001462 0.002229 -0.999972
1540822820.863620996475220 0.006052 -0.000876 0.004147 0.006831 0.001385 0.002234 -0.999973
1540822820.896753072738647 0.005393 0.000437 0.003148 0.006872 0.001426 0.002249 -0.999973
1540822820.929965972900391 0.005131 0.000480 0.002727 0.006921 0.001487 0.002323 -0.999972
1540822820.963099002838135 0.005634 0.000569 0.003221 0.006863 0.001544 0.002379 -0.999972
1540822820.996315956115723 0.005984 0.000727 0.003537 0.006853 0.001584 0.002455 -0.999972
1540822821.029443979263306 0.006161 0.000335 0.003764 0.006950 0.001590 0.002348 -0.999972
1540822821.062661170959473 0.006701 -0.000102 0.004649 0.006874 0.001640 0.002498 -0.999972
1540822821.095790863037109 0.006797 0.001098 0.004635 0.006677 0.001470 0.002591 -0.999973
1540822821.129003763198853 0.006778 0.001440 0.004451 0.006622 0.001559 0.002717 -0.999973
1540822821.162182807922363 0.006635 0.002186 0.003939 0.006556 0.001540 0.002837 -0.999973
1540822821.195379018783569 0.006608 0.002346 0.004091 0.006496 0.001541 0.002964 -0.999973
1540822821.228557825088501 0.006209 0.002982 0.003319 0.006522 0.001555 0.002994 -0.999973
1540822821.261654853820801 0.005531 0.003117 0.002835 0.006535 0.001569 0.002975 -0.999973
1540822821.294827938079834 0.004927 0.003339 0.002191 0.006655 0.001725 0.002973 -0.999972
1540822821.328088998794556 0.004072 0.002667 0.001617 0.006783 0.001686 0.002806 -0.999972
1540822821.361218214035034 0.001394 0.001805 -0.000161 0.006992 0.001610 0.002412 -0.999971
1540822821.394487142562866 -0.002584 0.000453 -0.003040 0.007367 0.001771 0.001791 -0.999970
1540822821.427518844604492 -0.002490 -0.000978 -0.002704 0.007789 0.002236 0.001730 -0.999966
1540822821.460764884948730 -0.000095 -0.002456 -0.000536 0.007798 0.002261 0.001717 -0.999966
1540822821.493993282318115 0.000207 0.000235 0.000288 0.007813 0.002394 0.001399 -0.999966
1540822821.527039051055908 -0.001354 0.003378 0.000037 0.007399 0.002005 0.000825 -0.999970
1540822821.560211896896362 -0.000897 0.004225 0.001423 0.006932 0.002497 0.000123 -0.999973
1540822821.593384981155396 -0.000481 0.004154 0.003215 0.006215 0.003461 -0.000118 -0.999975
1540822821.626598834991455 -0.000747 0.004197 0.005386 0.005200 0.003958 -0.000554 -0.999978
1540822821.659731864929199 -0.000429 0.004930 0.008125 0.004210 0.004878 -0.001146 -0.999979
1540822821.692945003509521 0.000397 0.005297 0.010962 0.004815 0.005846 -0.001912 -0.999969
1540822821.726078033447266 0.002336 0.003955 0.013798 0.009079 0.005432 -0.002040 -0.999942
1540822821.759249925613403 0.003184 0.002652 0.017459 0.015207 0.003828 -0.002072 -0.999875
1540822821.792423963546753 0.003181 0.001785 0.021946 0.020687 0.001365 -0.001745 -0.999784
1540822821.858778953552246 0.003442 0.001443 0.033275 0.025010 -0.002556 0.000007 -0.999684
1540822821.891942977905273 0.004937 -0.000268 0.043041 0.024800 -0.002704 0.001149 -0.999688
1540822821.958364248275757 0.009954 -0.003611 0.062036 0.025136 -0.001975 0.004502 -0.999672
1540822821.991460084915161 0.012241 -0.006030 0.071937 0.024731 -0.000042 0.007129 -0.999669
1540822822.057817220687866 0.018541 -0.007833 0.091191 0.027985 -0.000692 0.011963 -0.999537
1540822822.091119527816772 0.022854 -0.005224 0.100791 0.030372 -0.002240 0.012360 -0.999460
1540822822.124269485473633 0.025932 -0.006094 0.110692 0.032335 -0.005604 0.011061 -0.999400
1540822822.157419204711914 0.027680 -0.009788 0.120830 0.032372 -0.008975 0.009088 -0.999394
1540822822.190597295761108 0.029009 -0.012037 0.130521 0.032365 -0.012428 0.007054 -0.999374
1540822822.256844758987427 0.031746 -0.017345 0.149475 0.029315 -0.014379 0.004684 -0.999456
1540822822.290019750595093 0.032613 -0.021175 0.159061 0.025911 -0.012577 0.004390 -0.999576
1540822822.323311805725098 0.033453 -0.022387 0.168930 0.021922 -0.009673 0.004603 -0.999702
1540822822.356368064880371 0.034467 -0.020650 0.178108 0.021143 -0.008091 0.005431 -0.999729
1540822822.389540910720825 0.034587 -0.020217 0.187260 0.021265 -0.005911 0.005881 -0.999739
1540822822.422714233398438 0.035114 -0.017022 0.196075 0.021589 -0.003910 0.005699 -0.999743
1540822822.455886602401733 0.035082 -0.016384 0.204405 0.021371 -0.004037 0.005024 -0.999751
1540822822.489059209823608 0.034436 -0.016220 0.212011 0.020587 -0.004756 0.005122 -0.999764
1540822822.555404424667358 0.035364 -0.014295 0.227095 0.019833 -0.005409 0.007180 -0.999763
1540822822.588577032089233 0.035247 -0.013017 0.234556 0.020106 -0.004328 0.009132 -0.999747
1540822822.621749877929688 0.034854 -0.015137 0.242302 0.020765 -0.002913 0.011193 -0.999717
1540822822.654960870742798 0.034132 -0.020200 0.249815 0.022505 -0.002316 0.013967 -0.999646
1540822822.721314907073975 0.035595 -0.031271 0.263362 0.026496 -0.005002 0.022343 -0.999387
1540822822.754487991333008 0.038838 -0.035592 0.268968 0.027393 -0.007421 0.026080 -0.999257
1540822822.787612915039062 0.043779 -0.039645 0.273926 0.027588 -0.009769 0.028080 -0.999177
1540822822.820825815200806 0.050173 -0.043340 0.278281 0.027920 -0.011632 0.028104 -0.999147
1540822822.853958845138550 0.058399 -0.046411 0.281947 0.028593 -0.012510 0.025781 -0.999180
1540822822.887207984924316 0.068357 -0.049560 0.286701 0.029585 -0.013048 0.021316 -0.999250
1540822822.920382976531982 0.079784 -0.051104 0.290823 0.031643 -0.012785 0.015162 -0.999302
1540822822.953481912612915 0.092446 -0.050637 0.294349 0.035227 -0.012033 0.007514 -0.999279
1540822822.986650943756104 0.104580 -0.048896 0.296562 0.040762 -0.010564 -0.002883 -0.999109
1540822823.019899845123291 0.119944 -0.047239 0.298194 0.045900 -0.008499 -0.016922 -0.998767
1540822823.053133964538574 0.136006 -0.042542 0.299588 0.048452 -0.007570 -0.029473 -0.998362
1540822823.086297988891602 0.150017 -0.039620 0.301296 0.049233 -0.008180 -0.039047 -0.997990
1540822823.119345426559448 0.162994 -0.037657 0.302759 0.049583 -0.009165 -0.046371 -0.997651
1540822823.152623414993286 0.175520 -0.037747 0.301481 0.049750 -0.008991 -0.052964 -0.997316
1540822823.185692310333252 0.187435 -0.038002 0.301355 0.049445 -0.007459 -0.058704 -0.997022
1540822823.252079248428345 0.208862 -0.037967 0.302258 0.046257 -0.004529 -0.068185 -0.996589
1540822823.285248279571533 0.219094 -0.036854 0.303528 0.044622 -0.002729 -0.072149 -0.996391
1540822823.318430662155151 0.227948 -0.035716 0.304409 0.042504 -0.001731 -0.073813 -0.996364
1540822823.351566076278687 0.235450 -0.034800 0.304750 0.041116 0.000418 -0.074251 -0.996392
1540822823.384767770767212 0.241390 -0.033940 0.305073 0.040220 0.004901 -0.075425 -0.996328
1540822823.417901039123535 0.245358 -0.032780 0.305571 0.040184 0.010166 -0.077565 -0.996125
1540822823.451113939285278 0.247258 -0.030928 0.306760 0.039717 0.014468 -0.079973 -0.995900
1540822823.484287023544312 0.248203 -0.027679 0.310885 0.038744 0.016681 -0.080810 -0.995837
1540822823.550591945648193 0.241373 -0.024459 0.313042 0.038053 0.014488 -0.075562 -0.996309
1540822823.583810806274414 0.231739 -0.023450 0.311600 0.037569 0.011621 -0.070817 -0.996714
1540822823.616982936859131 0.220613 -0.019695 0.308134 0.037041 0.008084 -0.065333 -0.997143
1540822823.650151968002319 0.208000 -0.018794 0.306043 0.037577 0.003054 -0.059112 -0.997539
1540822823.683325052261353 0.194890 -0.016741 0.301760 0.038065 -0.003231 -0.051790 -0.997927
1540822823.716500043869019 0.180802 -0.016354 0.299562 0.039199 -0.010016 -0.043376 -0.998239
1540822823.749653816223145 0.167787 -0.015107 0.297487 0.040946 -0.016209 -0.033127 -0.998480
1540822823.782836914062500 0.156851 -0.013542 0.295959 0.043449 -0.020670 -0.022607 -0.998586
1540822823.815978050231934 0.148186 -0.011852 0.295277 0.046903 -0.023686 -0.012238 -0.998544
1540822823.849189996719360 0.142806 -0.010610 0.295394 0.050936 -0.025309 -0.003387 -0.998375
1540822823.882364034652710 0.139897 -0.009216 0.295771 0.055028 -0.026240 0.003753 -0.998133
1540822823.915535211563110 0.139882 -0.007469 0.296520 0.058229 -0.026552 0.008595 -0.997913
1540822823.948667764663696 0.142538 -0.004629 0.297199 0.060833 -0.025459 0.010921 -0.997763
1540822824.015014886856079 0.159266 -0.000448 0.298915 0.061958 -0.020451 0.009425 -0.997825
1540822824.048291921615601 0.171267 0.001462 0.299594 0.062330 -0.015950 0.006178 -0.997909
1540822824.114640951156616 0.197712 0.003146 0.302053 0.064903 -0.003143 -0.002724 -0.997883
1540822824.147836923599243 0.212224 0.003542 0.303007 0.066083 0.004188 -0.007054 -0.997780
1540822824.180884122848511 0.226471 0.003747 0.303074 0.066976 0.010790 -0.011180 -0.997634
1540822824.214054584503174 0.239701 0.006173 0.303468 0.067489 0.016392 -0.015689 -0.997462
1540822824.280405998229980 0.260389 0.013582 0.303615 0.066685 0.023848 -0.025246 -0.997170
1540822824.313573122024536 0.267588 0.018510 0.303158 0.064240 0.026464 -0.030039 -0.997131
1540822824.346748590469360 0.272270 0.024180 0.302370 0.062241 0.027996 -0.033450 -0.997107
1540822824.379920721054077 0.275240 0.028621 0.300881 0.062478 0.028324 -0.035287 -0.997020
1540822824.413203477859497 0.277755 0.032000 0.299010 0.064119 0.026811 -0.037277 -0.996885
1540822824.446285486221313 0.279792 0.033154 0.296722 0.066667 0.023612 -0.040151 -0.996687
1540822824.479436874389648 0.280401 0.027212 0.293552 0.067493 0.019330 -0.042731 -0.996617
1540822824.512746810913086 0.280026 0.015790 0.289916 0.064962 0.014967 -0.043559 -0.996824
1540822824.545830249786377 0.279243 0.004322 0.286970 0.062945 0.012797 -0.042112 -0.997046
1540822824.578958034515381 0.278017 -0.007321 0.285002 0.064107 0.011070 -0.039435 -0.997102
1540822824.612128257751465 0.276929 -0.019912 0.283495 0.067156 0.011044 -0.036988 -0.996995
1540822824.645300865173340 0.276312 -0.032762 0.283391 0.070456 0.013493 -0.034871 -0.996814
1540822824.678558349609375 0.275622 -0.045087 0.284135 0.074525 0.014536 -0.032605 -0.996580
1540822824.711724281311035 0.275270 -0.055216 0.285627 0.077392 0.015721 -0.029790 -0.996432
1540822824.744819402694702 0.275062 -0.063133 0.287971 0.079475 0.016086 -0.026240 -0.996362
1540822824.811167240142822 0.273812 -0.070490 0.293320 0.082254 0.016471 -0.017984 -0.996313
1540822824.844339132308960 0.273267 -0.069902 0.295616 0.083401 0.017552 -0.013809 -0.996266
1540822824.877588033676147 0.272336 -0.066554 0.297617 0.084731 0.019834 -0.010804 -0.996148
1540822824.943969011306763 0.269865 -0.052836 0.298517 0.079944 0.021279 -0.006569 -0.996551
1540822824.977108240127563 0.268659 -0.042014 0.297809 0.073064 0.023342 -0.003322 -0.997049
1540822825.043377161026001 0.264872 -0.012658 0.295501 0.061547 0.027013 0.005754 -0.997722
1540822825.076647996902466 0.263494 0.002885 0.294030 0.057777 0.029700 0.009690 -0.997841
1540822825.142968654632568 0.259771 0.031473 0.290912 0.052222 0.032818 0.013689 -0.998002
1540822825.176073551177979 0.256862 0.043092 0.289186 0.049478 0.032224 0.015703 -0.998132
1540822825.209244012832642 0.254509 0.050482 0.286806 0.045556 0.031333 0.017028 -0.998325
1540822825.275589227676392 0.250221 0.052852 0.282409 0.040447 0.025975 0.017259 -0.998695
1540822825.308840990066528 0.248082 0.050657 0.280878 0.040518 0.021423 0.017071 -0.998803
1540822825.341934919357300 0.247606 0.046787 0.279668 0.040062 0.018833 0.016460 -0.998884
1540822825.375108003616333 0.245739 0.038825 0.279582 0.042266 0.017844 0.015720 -0.998823
1540822825.408279895782471 0.244606 0.026840 0.280549 0.046703 0.017516 0.014230 -0.998654
1540822825.441453933715820 0.244413 0.012810 0.282369 0.051191 0.018041 0.011607 -0.998458
1540822825.474664926528931 0.245280 -0.001735 0.285287 0.054575 0.018306 0.010386 -0.998288
1540822825.507800340652466 0.246478 -0.014250 0.288511 0.057347 0.018290 0.009908 -0.998138
1540822825.540973186492920 0.248567 -0.024695 0.292114 0.060856 0.017693 0.009168 -0.997948
1540822825.574185132980347 0.251146 -0.033153 0.295483 0.065079 0.016654 0.009077 -0.997700
1540822825.607319116592407 0.254290 -0.039137 0.298116 0.068840 0.017002 0.008728 -0.997445
1540822825.640535831451416 0.257408 -0.042009 0.300707 0.071314 0.018971 0.007848 -0.997243
1540822825.673663854598999 0.260067 -0.042495 0.302391 0.071896 0.021132 0.006997 -0.997164
1540822825.706912755966187 0.261803 -0.040316 0.303404 0.071427 0.023394 0.006354 -0.997151
1540822825.740011215209961 0.262934 -0.036506 0.303346 0.068618 0.025516 0.006102 -0.997298
1540822825.773183584213257 0.263426 -0.029199 0.302407 0.065199 0.028205 0.006530 -0.997452
1540822825.806357860565186 0.262855 -0.019467 0.300925 0.062555 0.030261 0.008320 -0.997548
1540822825.839529275894165 0.262628 -0.008700 0.298547 0.060820 0.032479 0.011176 -0.997558
1540822825.872806072235107 0.262342 0.001754 0.296322 0.059975 0.034891 0.014259 -0.997488
1540822825.905885219573975 0.262636 0.011032 0.294037 0.058305 0.037924 0.017532 -0.997424
1540822825.939091920852661 0.263302 0.018992 0.292446 0.055954 0.041203 0.019823 -0.997386
1540822825.972224950790405 0.264499 0.025316 0.291036 0.053693 0.044112 0.020998 -0.997362
1540822826.005493164062500 0.265756 0.029715 0.290299 0.051973 0.046335 0.020854 -0.997355
1540822826.038574934005737 0.266605 0.032553 0.290060 0.050042 0.046235 0.019497 -0.997486
1540822826.104955196380615 0.268391 0.034745 0.289263 0.045825 0.043001 0.012915 -0.997940
1540822826.138191223144531 0.269104 0.034070 0.288590 0.045352 0.042193 0.009396 -0.998035
1540822826.171301364898682 0.268953 0.032411 0.288154 0.045767 0.042657 0.006990 -0.998016
1540822826.204472780227661 0.267575 0.028774 0.287780 0.046370 0.042543 0.006442 -0.997997
1540822826.270819664001465 0.262230 0.019530 0.286181 0.045815 0.040795 0.009226 -0.998074
1540822826.303991317749023 0.259613 0.015242 0.285366 0.043706 0.040736 0.011445 -0.998148
1540822826.337123870849609 0.256960 0.011736 0.284844 0.042474 0.040058 0.013748 -0.998200
1540822826.370300292968750 0.255019 0.009360 0.284394 0.041919 0.038486 0.015826 -0.998254
1540822826.436662197113037 0.253624 0.008382 0.283205 0.043508 0.035064 0.017605 -0.998282
1540822826.469894886016846 0.253831 0.008357 0.282617 0.045054 0.034530 0.017354 -0.998237
1540822826.502991914749146 0.254263 0.008175 0.282103 0.045681 0.034813 0.016286 -0.998216
1540822826.536203384399414 0.254509 0.007889 0.281557 0.045096 0.034930 0.014813 -0.998262
1540822826.602581977844238 0.255103 0.007299 0.280073 0.041578 0.034012 0.012139 -0.998482
1540822826.635681867599487 0.255428 0.007103 0.279146 0.040761 0.033652 0.011404 -0.998537
1540822826.668984889984131 0.255543 0.007144 0.278515 0.040550 0.033718 0.011010 -0.998548
1540822826.702100753784180 0.255762 0.007389 0.278058 0.040527 0.033896 0.010907 -0.998544
1540822826.735199928283691 0.255775 0.007964 0.277760 0.040743 0.034089 0.010743 -0.998530
1540822826.768373012542725 0.255854 0.008563 0.277670 0.041169 0.034321 0.010230 -0.998510
1540822826.801547765731812 0.255704 0.009012 0.277659 0.041592 0.034285 0.009445 -0.998502
1540822826.834719896316528 0.255597 0.009605 0.277713 0.042390 0.034188 0.008637 -0.998479
1540822826.901064872741699 0.254461 0.009250 0.277990 0.044001 0.033979 0.007642 -0.998424
1540822826.934236764907837 0.253669 0.008717 0.278198 0.044423 0.034326 0.007703 -0.998393
1540822826.967410802841187 0.252291 0.007939 0.278668 0.044659 0.034562 0.007965 -0.998372
1540822827.000625848770142 0.250571 0.007177 0.279190 0.045001 0.034384 0.008507 -0.998359
1540822827.033758878707886 0.248360 0.006433 0.279716 0.045509 0.033778 0.009253 -0.998350
1540822827.067004919052124 0.245584 0.005546 0.280194 0.045793 0.032579 0.009936 -0.998370
1540822827.100180864334106 0.242338 0.004902 0.280475 0.046005 0.030943 0.010861 -0.998403
