# timestamp(s) tx ty tz qx qy qz qw
1403636584.913555622100830 -0.024835 0.001757 0.210597 -0.025248 -0.798953 -0.029376 0.600144
1403636584.963555574417114 -0.021475 0.001414 0.221535 -0.028285 -0.797319 -0.028278 0.602232
1403636585.013555526733398 -0.020006 0.002126 0.225043 -0.030306 -0.797356 -0.028968 0.602052
1403636585.063555717468262 -0.020474 0.002245 0.219793 -0.032344 -0.798096 -0.029466 0.600940
1403636585.113555431365967 -0.021385 0.002431 0.209608 -0.032843 -0.799518 -0.029333 0.599025
1403636585.163555622100830 -0.022873 0.002374 0.191432 -0.034907 -0.801030 -0.030722 0.596815
1403636585.213555574417114 -0.021411 0.005089 0.166999 -0.036373 -0.802729 -0.032737 0.594332
1403636585.263555765151978 -0.019110 0.006807 0.143756 -0.035676 -0.804773 -0.037143 0.591344
1403636585.313555479049683 -0.017724 0.009570 0.117534 -0.034904 -0.806461 -0.040681 0.588852
1403636585.363555669784546 -0.021464 0.012574 0.089418 -0.031944 -0.808303 -0.044168 0.586238
1403636585.413555622100830 -0.017401 0.016037 0.061784 -0.030578 -0.810475 -0.045599 0.583194
1403636585.463555574417114 -0.018741 0.017999 0.032620 -0.027271 -0.813334 -0.043930 0.579495
1403636585.513555526733398 -0.016163 0.018979 0.006417 -0.024796 -0.816599 -0.042347 0.575116
1403636585.563555717468262 -0.013772 0.019501 -0.018205 -0.020671 -0.820167 -0.037923 0.570491
1403636585.613555431365967 -0.004876 0.018376 -0.039183 -0.017377 -0.823903 -0.032211 0.565547
1403636585.663555622100830 0.001282 0.018388 -0.055843 -0.015426 -0.827975 -0.025838 0.559957
1403636585.713555574417114 0.010885 0.017672 -0.068311 -0.014043 -0.832312 -0.019093 0.553800
1403636585.763555765151978 0.015140 0.016966 -0.079448 -0.014235 -0.836624 -0.013838 0.547418
1403636585.813555479049683 0.018532 0.018355 -0.087002 -0.014958 -0.840876 -0.007607 0.540968
1403636585.863555669784546 0.022108 0.018375 -0.091774 -0.015855 -0.845672 -0.002377 0.533463
1403636585.913555622100830 0.027334 0.018109 -0.091343 -0.016970 -0.850609 0.001646 0.525522
1403636585.963555574417114 0.030389 0.018192 -0.091510 -0.019217 -0.856135 0.002863 0.516387
1403636586.013555526733398 0.033482 0.018021 -0.090293 -0.023033 -0.862184 0.001579 0.506068
1403636586.063555717468262 0.036388 0.018266 -0.087839 -0.027401 -0.868353 -0.003671 0.495176
1403636586.113555431365967 0.040838 0.017342 -0.085441 -0.032665 -0.873516 -0.007699 0.485637
1403636586.163555622100830 0.040012 0.013272 -0.081841 -0.037651 -0.877965 -0.011035 0.477115
1403636586.213555574417114 0.044327 0.010474 -0.076892 -0.040973 -0.882129 -0.011656 0.469077
1403636586.263555765151978 0.051859 0.006258 -0.069592 -0.042712 -0.886579 -0.011411 0.460459
1403636586.313555479049683 0.059772 0.004247 -0.064471 -0.045451 -0.891002 -0.010757 0.451590
1403636586.363555669784546 0.065966 0.003618 -0.062557 -0.047670 -0.895540 -0.010396 0.442297
1403636586.413555622100830 0.073192 0.001997 -0.060139 -0.050505 -0.899896 -0.009350 0.433070
1403636586.463555574417114 0.081625 0.003612 -0.058624 -0.050538 -0.904229 -0.009416 0.423941
1403636586.513555526733398 0.083934 0.005694 -0.058234 -0.049891 -0.907806 -0.009515 0.416303
1403636586.563555717468262 0.082360 0.009050 -0.057953 -0.048556 -0.910674 -0.008360 0.410176
1403636586.613555431365967 0.082669 0.012123 -0.056318 -0.047506 -0.912343 -0.007445 0.406592
1403636586.663555622100830 0.082314 0.015827 -0.054464 -0.048383 -0.912530 -0.007256 0.406072
1403636586.713555574417114 0.081142 0.020835 -0.053973 -0.047931 -0.911396 -0.006125 0.408685
1403636586.763555765151978 0.080050 0.025194 -0.052781 -0.047275 -0.909749 -0.003719 0.412441
1403636586.813555479049683 0.078248 0.029916 -0.051365 -0.046246 -0.907987 -0.002114 0.416433
1403636586.863555669784546 0.075891 0.034051 -0.050895 -0.044823 -0.906548 -0.001551 0.419713
1403636586.913555622100830 0.073597 0.036180 -0.050541 -0.042049 -0.905605 -0.001273 0.422031
1403636586.963555574417114 0.071612 0.037268 -0.050721 -0.039853 -0.904825 -0.000066 0.423915
1403636587.013555526733398 0.068364 0.038377 -0.050864 -0.036054 -0.904494 0.000241 0.424961
1403636587.063555717468262 0.065229 0.039741 -0.050556 -0.034231 -0.904901 0.000735 0.424243
1403636587.113555431365967 0.062347 0.041334 -0.050502 -0.031893 -0.905997 0.000574 0.422081
1403636587.163555622100830 0.059303 0.043975 -0.050576 -0.030478 -0.907072 0.000007 0.419871
1403636587.213555574417114 0.056543 0.048029 -0.050869 -0.029690 -0.907694 0.000483 0.418582
1403636587.263555765151978 0.053561 0.053530 -0.051334 -0.030375 -0.908099 0.000492 0.417653
1403636587.313555479049683 0.050732 0.061181 -0.051410 -0.031472 -0.908337 0.000538 0.417054
1403636587.363555669784546 0.047576 0.070454 -0.051582 -0.032990 -0.908636 0.000069 0.416284
1403636587.413555622100830 0.044252 0.081560 -0.051248 -0.034633 -0.908983 -0.000027 0.415392
1403636587.463555574417114 0.041550 0.094263 -0.051084 -0.036800 -0.909364 0.000421 0.414369
1403636587.513555526733398 0.039081 0.108532 -0.051107 -0.039016 -0.909712 0.000989 0.413401
1403636587.563555717468262 0.036834 0.124462 -0.050887 -0.040975 -0.909895 0.001314 0.412807
1403636587.613555431365967 0.034683 0.141677 -0.050276 -0.043591 -0.909620 0.000797 0.413147
1403636587.663555622100830 0.032707 0.159800 -0.049660 -0.046408 -0.908542 0.000239 0.415208
1403636587.713555574417114 0.030289 0.178733 -0.048107 -0.049870 -0.906988 -0.000820 0.418192
1403636587.763555765151978 0.028423 0.197794 -0.046546 -0.053898 -0.905195 -0.001826 0.421560
1403636587.813555479049683 0.027071 0.216794 -0.045762 -0.057636 -0.903826 -0.003698 0.423984
1403636587.863555669784546 0.026824 0.235688 -0.044143 -0.061318 -0.903295 -0.005202 0.424584
1403636587.913555622100830 0.024749 0.253747 -0.045512 -0.064273 -0.903601 -0.007182 0.423464
1403636587.963555574417114 0.024543 0.271250 -0.046782 -0.067614 -0.905008 -0.010455 0.419856
1403636588.013555526733398 0.024286 0.287781 -0.048930 -0.070556 -0.907000 -0.014259 0.414934
1403636588.063555717468262 0.023881 0.302636 -0.050976 -0.074434 -0.908715 -0.016387 0.410399
1403636588.113555431365967 0.023193 0.315786 -0.053369 -0.076068 -0.910066 -0.016371 0.407095
1403636588.163555622100830 0.022902 0.327454 -0.055397 -0.076109 -0.910904 -0.017130 0.405177
1403636588.213555574417114 0.022799 0.336601 -0.058477 -0.075731 -0.910958 -0.016616 0.405148
1403636588.263555765151978 0.023040 0.343293 -0.060517 -0.075624 -0.910574 -0.015906 0.406058
1403636588.313555479049683 0.023089 0.347923 -0.061974 -0.075715 -0.909825 -0.014415 0.407772
1403636588.363555669784546 0.022906 0.350529 -0.063339 -0.075035 -0.909096 -0.012721 0.409575
1403636588.413555622100830 0.023619 0.351334 -0.063960 -0.075641 -0.908407 -0.011447 0.411028
1403636588.463555574417114 0.024356 0.349800 -0.064306 -0.076186 -0.908180 -0.010984 0.411442
1403636588.513555526733398 0.025399 0.346052 -0.063701 -0.076381 -0.908392 -0.013021 0.410877
1403636588.563555717468262 0.026910 0.340599 -0.061972 -0.076322 -0.908361 -0.014241 0.410917
1403636588.613555431365967 0.028517 0.332007 -0.060095 -0.076395 -0.908178 -0.013959 0.411316
1403636588.663555622100830 0.030427 0.321513 -0.058075 -0.075688 -0.908055 -0.013532 0.411734
1403636588.713555574417114 0.032209 0.309602 -0.057283 -0.074855 -0.908334 -0.011636 0.411329
1403636588.763555765151978 0.034216 0.296386 -0.057004 -0.072427 -0.909091 -0.010344 0.410123
1403636588.813555479049683 0.035967 0.281507 -0.056906 -0.070659 -0.909845 -0.009099 0.408787
1403636588.863555669784546 0.037733 0.265107 -0.056695 -0.069176 -0.910270 -0.007451 0.408127
1403636588.913555622100830 0.039728 0.247001 -0.056091 -0.067498 -0.910321 -0.005318 0.408327
1403636588.963555574417114 0.041371 0.227439 -0.055292 -0.065125 -0.910189 -0.003793 0.409024
1403636589.013555526733398 0.043949 0.206840 -0.053701 -0.062424 -0.909583 -0.002123 0.410801
1403636589.063555717468262 0.046062 0.185412 -0.052063 -0.059514 -0.908639 -0.000221 0.413321
1403636589.113555431365967 0.048676 0.163203 -0.049413 -0.056076 -0.907718 0.001023 0.415815
1403636589.163555622100830 0.050318 0.140604 -0.046878 -0.053791 -0.906789 0.002193 0.418132
1403636589.213555574417114 0.051543 0.116973 -0.044035 -0.051816 -0.906396 0.003352 0.419225
1403636589.263555765151978 0.053073 0.093405 -0.041689 -0.049754 -0.906604 0.004438 0.419015
1403636589.313555479049683 0.054129 0.069589 -0.040282 -0.046658 -0.907312 0.005498 0.417824
1403636589.363555669784546 0.056531 0.044813 -0.039917 -0.044096 -0.908295 0.006834 0.415944
1403636589.413555622100830 0.057751 0.020800 -0.040576 -0.040835 -0.909214 0.007252 0.414258
1403636589.463555574417114 0.059291 -0.003208 -0.041355 -0.038632 -0.909398 0.007224 0.414065
1403636589.513555526733398 0.059965 -0.026480 -0.042358 -0.037382 -0.909118 0.008075 0.414780
1403636589.563555717468262 0.062149 -0.050257 -0.042858 -0.035939 -0.908644 0.009599 0.415911
1403636589.613555431365967 0.064084 -0.073775 -0.043960 -0.034295 -0.908110 0.009922 0.417208
1403636589.663555622100830 0.066302 -0.097232 -0.044900 -0.032590 -0.907591 0.010812 0.418449
1403636589.713555574417114 0.068209 -0.120540 -0.045756 -0.031102 -0.907366 0.011329 0.419036
1403636589.763555765151978 0.070134 -0.143130 -0.047118 -0.028789 -0.907536 0.014153 0.418748
1403636589.813555479049683 0.071463 -0.164739 -0.049355 -0.025898 -0.908387 0.016706 0.416994
1403636589.863555669784546 0.074060 -0.183659 -0.051997 -0.022243 -0.909618 0.019674 0.414382
1403636589.913555622100830 0.075209 -0.201474 -0.054989 -0.019132 -0.910953 0.022758 0.411437
1403636589.963555574417114 0.077665 -0.217865 -0.056483 -0.016373 -0.911651 0.027422 0.409723
1403636590.013555526733398 0.076460 -0.232611 -0.059889 -0.014129 -0.911439 0.031094 0.410014
1403636590.063555717468262 0.077430 -0.246036 -0.060141 -0.011892 -0.910303 0.033254 0.412433
1403636590.113555431365967 0.079042 -0.257302 -0.059723 -0.010161 -0.908826 0.035732 0.415517
1403636590.163555622100830 0.079820 -0.265853 -0.059597 -0.009165 -0.907455 0.037435 0.418377
1403636590.213555574417114 0.079224 -0.268970 -0.060208 -0.007974 -0.906538 0.037633 0.420368
1403636590.263555765151978 0.080063 -0.269173 -0.059457 -0.007123 -0.906307 0.037010 0.420936
1403636590.313555479049683 0.081022 -0.266674 -0.058366 -0.006584 -0.906746 0.035412 0.420137
1403636590.363555669784546 0.082448 -0.260983 -0.057726 -0.007752 -0.907201 0.033276 0.419309
1403636590.413555622100830 0.083900 -0.251681 -0.056319 -0.008617 -0.907513 0.030979 0.418792
1403636590.463555574417114 0.085693 -0.239992 -0.054185 -0.010694 -0.907535 0.027749 0.418923
1403636590.513555526733398 0.087002 -0.225891 -0.052586 -0.012058 -0.907053 0.024547 0.420127
1403636590.563555717468262 0.087566 -0.209469 -0.049601 -0.013521 -0.906562 0.021335 0.421316
1403636590.613555431365967 0.089354 -0.191204 -0.046957 -0.014963 -0.905914 0.019070 0.422768
1403636590.663555622100830 0.089268 -0.171893 -0.045631 -0.017065 -0.905582 0.016296 0.423514
1403636590.713555574417114 0.089738 -0.151412 -0.044351 -0.018992 -0.905716 0.013951 0.423229
1403636590.763555765151978 0.089301 -0.129797 -0.044422 -0.022042 -0.906344 0.012525 0.421779
1403636590.813555479049683 0.088869 -0.107657 -0.044871 -0.024129 -0.907423 0.012790 0.419331
1403636590.863555669784546 0.088718 -0.084552 -0.045697 -0.026737 -0.908600 0.013087 0.416605
1403636590.913555622100830 0.087933 -0.060796 -0.046566 -0.028485 -0.909652 0.012619 0.414200
1403636590.963555574417114 0.087490 -0.036730 -0.047477 -0.029647 -0.910100 0.011464 0.413167
1403636591.013555526733398 0.085834 -0.013227 -0.048596 -0.030038 -0.910078 0.011404 0.413189
1403636591.063555717468262 0.083280 0.009789 -0.049877 -0.030212 -0.909657 0.012663 0.414067
1403636591.113555431365967 0.080893 0.032366 -0.050382 -0.030430 -0.909389 0.013758 0.414604
1403636591.163555622100830 0.078831 0.054201 -0.051027 -0.031933 -0.909303 0.014702 0.414646
1403636591.213555574417114 0.076929 0.075210 -0.051021 -0.033039 -0.909645 0.014852 0.413805
1403636591.263555765151978 0.075537 0.094475 -0.051782 -0.034423 -0.910178 0.014357 0.412534
1403636591.313555479049683 0.073778 0.112306 -0.053520 -0.035890 -0.910737 0.013130 0.411214
1403636591.363555669784546 0.071111 0.127951 -0.056578 -0.037931 -0.911222 0.011753 0.409996
1403636591.413555622100830 0.068891 0.141303 -0.059989 -0.040125 -0.911325 0.010705 0.409587
1403636591.463555574417114 0.066175 0.152483 -0.064244 -0.042098 -0.911260 0.010671 0.409536
1403636591.513555526733398 0.063517 0.162740 -0.068167 -0.043521 -0.910830 0.008367 0.410396
1403636591.563555717468262 0.060538 0.171907 -0.072145 -0.047587 -0.909174 0.003854 0.413670
1403636591.613555431365967 0.057204 0.180066 -0.075467 -0.053005 -0.906369 -0.002159 0.419144
1403636591.663555622100830 0.053774 0.186469 -0.078585 -0.057288 -0.902184 -0.007502 0.427465
1403636591.713555574417114 0.050315 0.190826 -0.081028 -0.059753 -0.897454 -0.012703 0.436857
1403636591.763555765151978 0.047513 0.194394 -0.081791 -0.062019 -0.892658 -0.018199 0.446076
1403636591.813555479049683 0.044804 0.197639 -0.082314 -0.065082 -0.887510 -0.023540 0.455561
1403636591.863555669784546 0.042106 0.200151 -0.085319 -0.068544 -0.882946 -0.027309 0.463640
1403636591.913555622100830 0.038137 0.202502 -0.083682 -0.072370 -0.880120 -0.030793 0.468191
1403636591.963555574417114 0.033534 0.205471 -0.084653 -0.077538 -0.879526 -0.031985 0.468400
1403636592.013555526733398 0.028797 0.210305 -0.084520 -0.082725 -0.880717 -0.033353 0.465169
1403636592.063555717468262 0.022131 0.216578 -0.085336 -0.089322 -0.881824 -0.035062 0.461713
1403636592.113555431365967 0.014982 0.223773 -0.086452 -0.095495 -0.882935 -0.036740 0.458210
1403636592.163555622100830 0.006802 0.231295 -0.088367 -0.101434 -0.884243 -0.038181 0.454277
1403636592.213555574417114 -0.003215 0.238853 -0.092053 -0.105792 -0.885908 -0.038822 0.449965
1403636592.263555765151978 -0.013879 0.245774 -0.094049 -0.108171 -0.887714 -0.039228 0.445785
1403636592.313555479049683 -0.026624 0.251328 -0.096237 -0.108853 -0.889505 -0.038390 0.442107
1403636592.363555669784546 -0.041206 0.255245 -0.099044 -0.109999 -0.890946 -0.034968 0.439195
1403636592.413555622100830 -0.056322 0.256762 -0.099592 -0.107978 -0.892424 -0.031023 0.436987
1403636592.463555574417114 -0.073023 0.255903 -0.099909 -0.104467 -0.892962 -0.026843 0.437018
1403636592.513555526733398 -0.090354 0.252469 -0.099381 -0.098623 -0.892395 -0.022255 0.439783
1403636592.563555717468262 -0.108306 0.246279 -0.097768 -0.091306 -0.891140 -0.018357 0.444068
1403636592.613555431365967 -0.125150 0.237659 -0.095457 -0.082420 -0.889704 -0.014250 0.448810
1403636592.663555622100830 -0.142125 0.227077 -0.094958 -0.073070 -0.888734 -0.010956 0.452431
1403636592.713555574417114 -0.158763 0.213895 -0.094495 -0.063534 -0.888335 -0.006592 0.454731
1403636592.763555765151978 -0.172553 0.197848 -0.094026 -0.053011 -0.888668 -0.000297 0.455477
1403636592.813555479049683 -0.184332 0.178809 -0.093552 -0.042325 -0.889287 0.008186 0.455313
1403636592.863555669784546 -0.192547 0.157104 -0.093552 -0.031106 -0.890403 0.018745 0.453722
1403636592.913555622100830 -0.198767 0.132983 -0.094971 -0.019522 -0.891694 0.028498 0.451319
1403636592.963555574417114 -0.202001 0.106137 -0.095926 -0.008387 -0.892955 0.038182 0.448446
1403636593.013555526733398 -0.200616 0.076386 -0.097636 0.003400 -0.893891 0.047843 0.445712
1403636593.063555717468262 -0.197561 0.045623 -0.100501 0.014679 -0.894435 0.057098 0.443295
1403636593.113555431365967 -0.189597 0.014525 -0.098707 0.026634 -0.894934 0.064383 0.440726
1403636593.163555622100830 -0.176961 -0.015655 -0.096676 0.036493 -0.894714 0.073832 0.438980
1403636593.213555574417114 -0.161684 -0.047609 -0.096378 0.043215 -0.894198 0.082511 0.437875
1403636593.263555765151978 -0.144803 -0.078095 -0.093824 0.048727 -0.893568 0.092722 0.436536
1403636593.313555479049683 -0.125373 -0.103897 -0.093243 0.053233 -0.893698 0.099482 0.434250
1403636593.363555669784546 -0.104489 -0.125294 -0.091855 0.056655 -0.894344 0.102647 0.431743
1403636593.413555622100830 -0.081447 -0.142145 -0.093213 0.058474 -0.894925 0.104570 0.429832
1403636593.463555574417114 -0.056815 -0.154092 -0.094278 0.059389 -0.895743 0.103608 0.428231
1403636593.513555526733398 -0.032437 -0.162091 -0.097062 0.056885 -0.896615 0.100931 0.427385
1403636593.563555717468262 -0.007995 -0.165675 -0.099400 0.052507 -0.897850 0.099119 0.425775
1403636593.613555431365967 0.016336 -0.165051 -0.102322 0.045870 -0.899907 0.096409 0.422810
1403636593.663555622100830 0.040438 -0.160401 -0.105430 0.036648 -0.902342 0.094145 0.419014
1403636593.713555574417114 0.063833 -0.150434 -0.108328 0.026262 -0.905033 0.089203 0.415051
1403636593.763555765151978 0.085993 -0.137648 -0.111039 0.012772 -0.907340 0.081913 0.412143
1403636593.813555479049683 0.106652 -0.120239 -0.112533 -0.002513 -0.908570 0.072644 0.411359
1403636593.863555669784546 0.124853 -0.100359 -0.114775 -0.019409 -0.908006 0.062774 0.413773
1403636593.913555622100830 0.142688 -0.079064 -0.113208 -0.037299 -0.906586 0.050298 0.417349
1403636593.963555574417114 0.156059 -0.053780 -0.115112 -0.054333 -0.903387 0.038945 0.423583
1403636594.013555526733398 0.169109 -0.027987 -0.114378 -0.070821 -0.900313 0.025757 0.428669
1403636594.063555717468262 0.179354 -0.000525 -0.112553 -0.087183 -0.897512 0.012697 0.432099
1403636594.113555431365967 0.185186 0.025387 -0.112533 -0.103458 -0.895440 0.001765 0.432991
1403636594.163555622100830 0.186346 0.053659 -0.112664 -0.117753 -0.893751 -0.008117 0.432756
1403636594.213555574417114 0.182954 0.082013 -0.114137 -0.129263 -0.892684 -0.017453 0.431394
1403636594.263555765151978 0.176078 0.110618 -0.113892 -0.138037 -0.891809 -0.026079 0.430050
1403636594.313555479049683 0.164810 0.139291 -0.113764 -0.143807 -0.891242 -0.033849 0.428790
1403636594.363555669784546 0.150527 0.168113 -0.112744 -0.147948 -0.890443 -0.041404 0.428379
1403636594.413555622100830 0.131245 0.196449 -0.113924 -0.150084 -0.888976 -0.047543 0.430043
1403636594.463555574417114 0.108349 0.223112 -0.117057 -0.149855 -0.886943 -0.052754 0.433697
1403636594.513555526733398 0.083586 0.247981 -0.121091 -0.148233 -0.884421 -0.055732 0.438999
1403636594.563555717468262 0.058159 0.267815 -0.123377 -0.148551 -0.881483 -0.056071 0.444721
1403636594.613555431365967 0.033695 0.283067 -0.124013 -0.147843 -0.879499 -0.055082 0.448988
1403636594.663555622100830 0.009335 0.291702 -0.123992 -0.148023 -0.877799 -0.053415 0.452444
1403636594.713555574417114 -0.013863 0.293949 -0.124354 -0.145224 -0.877035 -0.051326 0.455066
1403636594.763555765151978 -0.035877 0.289562 -0.125459 -0.140259 -0.876866 -0.047193 0.457391
1403636594.813555479049683 -0.057135 0.278153 -0.126060 -0.131416 -0.877258 -0.041592 0.459802
1403636594.863555669784546 -0.076679 0.260338 -0.127864 -0.121063 -0.877629 -0.035052 0.462475
1403636594.913555622100830 -0.095826 0.236142 -0.130866 -0.107142 -0.878095 -0.028226 0.465481
1403636594.963555574417114 -0.109623 0.206220 -0.133136 -0.091071 -0.878856 -0.019979 0.467887
1403636595.013555526733398 -0.121139 0.171682 -0.135422 -0.073714 -0.879582 -0.007698 0.469940
1403636595.063555717468262 -0.127477 0.133450 -0.136474 -0.055256 -0.880898 0.003851 0.470054
1403636595.113555431365967 -0.132511 0.093823 -0.139410 -0.037866 -0.882459 0.016188 0.468583
1403636595.163555622100830 -0.131721 0.054225 -0.140974 -0.021524 -0.883948 0.027969 0.466251
1403636595.213555574417114 -0.129160 0.015558 -0.141807 -0.007413 -0.885175 0.040281 0.463451
1403636595.263555765151978 -0.122493 -0.017847 -0.137009 0.006122 -0.886398 0.051762 0.459981
1403636595.313555479049683 -0.114432 -0.048120 -0.137352 0.018106 -0.887215 0.061482 0.456882
1403636595.363555669784546 -0.103097 -0.071924 -0.139419 0.027949 -0.887532 0.068621 0.454750
1403636595.413555622100830 -0.089903 -0.090081 -0.139287 0.033941 -0.887822 0.073984 0.452931
1403636595.463555574417114 -0.075426 -0.101432 -0.139035 0.038446 -0.888236 0.077224 0.451216
1403636595.513555526733398 -0.059966 -0.105346 -0.140297 0.039730 -0.888923 0.079266 0.449393
1403636595.563555717468262 -0.043380 -0.103190 -0.140514 0.042168 -0.890010 0.079829 0.446913
1403636595.613555431365967 -0.026466 -0.093993 -0.141688 0.042017 -0.891161 0.078908 0.444791
1403636595.663555622100830 -0.010040 -0.079254 -0.143500 0.040020 -0.891790 0.076289 0.444173
