# timestamp(s) tx ty tz qx qy qz qw
1730578515.386319637298584 -1.365536 -1.372146 -0.231098 -0.399724 0.916531 -0.005759 -0.012586
1730578515.486318588256836 -1.384721 -1.382172 -0.281797 -0.390605 0.920475 -0.004653 -0.011463
1730578515.586317777633667 -1.418099 -1.381082 -0.328718 -0.379126 0.925246 -0.003178 -0.013186
1730578515.686316728591919 -1.451132 -1.376317 -0.373512 -0.365514 0.930749 -0.003221 -0.009770
1730578515.786315679550171 -1.476022 -1.362926 -0.416041 -0.351489 0.936134 -0.003750 -0.009776
1730578515.886314868927002 -1.485751 -1.367152 -0.441176 -0.338078 0.940945 -0.009614 -0.015281
1730578515.986313819885254 -1.529205 -1.361486 -0.484524 -0.327941 0.944542 -0.009344 -0.014379
1730578516.086312770843506 -1.584310 -1.346120 -0.534985 -0.312921 0.949606 -0.006826 -0.016815
1730578516.186311960220337 -1.652661 -1.327788 -0.596450 -0.294999 0.955388 -0.008300 -0.011849
1730578516.286310911178589 -1.696494 -1.292086 -0.646924 -0.277485 0.960590 -0.009856 -0.013125
1730578516.386309862136841 -1.722654 -1.250961 -0.689086 -0.261402 0.964955 -0.014142 -0.018181
1730578516.486309051513672 -1.767305 -1.217115 -0.742249 -0.248116 0.968498 -0.013602 -0.016262
1730578516.586308002471924 -1.821182 -1.172138 -0.780339 -0.229759 0.973030 -0.009614 -0.018191
1730578516.686306953430176 -1.864326 -1.123752 -0.815864 -0.209403 0.977698 -0.008020 -0.013908
1730578516.786306142807007 -1.873329 -1.051340 -0.852632 -0.189631 0.981659 -0.010332 -0.016694
1730578516.886305332183838 -1.877271 -0.947987 -0.880288 -0.172080 0.984731 -0.013035 -0.022899
1730578516.986304283142090 -1.913815 -0.895447 -0.932296 -0.156568 0.987383 -0.012347 -0.020230
1730578517.086303472518921 -1.987044 -0.838638 -0.992126 -0.136787 0.990343 -0.010272 -0.020110
1730578517.186302423477173 -2.053506 -0.766836 -1.057169 -0.115900 0.993086 -0.010069 -0.015697
1730578517.286301374435425 -2.066746 -0.645247 -1.120060 -0.095170 0.995210 -0.011863 -0.018949
1730578517.386300563812256 -1.921246 -0.563806 -1.136700 -0.077808 0.996628 -0.010910 -0.023637
1730578517.486299276351929 -1.802268 -0.510459 -1.145321 -0.063418 0.997750 -0.007153 -0.020520
1730578517.586298465728760 -1.850716 -0.443782 -1.214679 -0.044762 0.998791 -0.005796 -0.019452
1730578517.686297655105591 -1.898519 -0.394293 -1.277794 -0.025037 0.999589 -0.004719 -0.013173
1730578517.786296606063843 -1.893970 -0.318678 -1.354076 -0.006088 0.999807 -0.007567 -0.017078
1730578517.886295795440674 -1.868584 -0.174352 -1.392969 0.011408 0.999634 -0.009311 -0.022689
1730578517.986294746398926 -1.865330 -0.107198 -1.458290 0.025643 0.999431 -0.009376 -0.019783
1730578518.086293697357178 -1.893088 -0.031838 -1.534767 0.043301 0.998865 -0.007417 -0.018379
1730578518.186292886734009 -1.865389 0.047315 -1.609865 0.060952 0.998036 -0.007132 -0.012578
1730578518.286291599273682 -1.861082 0.142962 -1.677940 0.078134 0.996754 -0.009548 -0.016867
1730578518.386290788650513 -1.658146 0.137723 -1.665181 0.092816 0.995405 -0.008778 -0.021822
1730578518.486289978027344 -1.547239 0.094930 -1.610044 0.104745 0.994292 -0.008771 -0.018317
1730578518.586288928985596 -1.568454 0.180672 -1.667744 0.120724 0.992504 -0.007117 -0.017642
1730578518.686287879943848 -1.585315 0.223337 -1.757522 0.137074 0.990455 -0.008417 -0.011799
1730578518.786287069320679 -1.527761 0.270520 -1.857824 0.153796 0.987932 -0.009985 -0.015388
1730578518.886286258697510 -1.523214 0.391364 -1.887441 0.168549 0.985397 -0.010799 -0.021644
1730578518.986285209655762 -1.511726 0.446903 -1.960431 0.179975 0.983421 -0.011204 -0.019134
1730578519.086284399032593 -1.504150 0.524186 -2.034190 0.195023 0.980580 -0.008396 -0.018917
1730578519.186283349990845 -1.509173 0.583470 -2.119909 0.210473 0.977446 -0.010781 -0.013559
1730578519.286282300949097 -1.493634 0.657646 -2.190533 0.222398 0.974699 -0.012858 -0.018318
1730578519.386281251907349 -1.456880 0.625806 -2.113199 0.230441 0.972733 -0.013091 -0.022739
1730578519.486280441284180 -1.465300 0.574289 -2.071475 0.235839 0.971532 -0.012874 -0.018403
1730578519.586279392242432 -1.555630 0.635463 -1.970210 0.245272 0.969254 -0.008248 -0.017895
1730578519.686278343200684 -1.642261 0.650855 -1.913328 0.254422 0.966983 -0.009558 -0.011042
1730578519.786277532577515 -1.747814 0.793638 -1.903050 0.260205 0.965333 -0.011242 -0.017320
1730578519.886276721954346 -1.836681 0.914400 -1.899486 0.259662 0.965388 -0.011508 -0.021665
1730578519.986275672912598 -1.883060 0.892344 -1.756792 0.258126 0.965893 -0.012781 -0.016086
1730578520.086274623870850 -1.896394 0.875786 -1.669439 0.261113 0.965038 -0.015318 -0.016963
1730578520.186273574829102 -1.959781 0.933101 -1.713909 0.264266 0.964227 -0.015317 -0.014008
1730578520.286272764205933 -2.032912 1.003917 -1.772131 0.265867 0.963660 -0.015126 -0.021115
1730578520.386271715164185 -2.022367 0.973574 -1.696564 0.264415 0.964036 -0.015363 -0.021996
1730578520.486270904541016 -2.084716 0.990093 -1.634395 0.265601 0.963774 -0.009305 -0.022553
1730578520.586269855499268 -2.177148 1.064907 -1.655485 0.267694 0.963245 -0.012485 -0.018531
1730578520.686269044876099 -2.260468 1.123249 -1.684275 0.270614 0.962411 -0.012712 -0.019288
1730578520.786267995834351 -2.345708 1.200670 -1.697292 0.273664 0.961471 -0.011724 -0.023348
1730578520.886266946792603 -2.423517 1.277456 -1.744926 0.275897 0.960932 -0.010743 -0.019369
1730578520.986266136169434 -2.447049 1.317067 -1.701650 0.282213 0.959148 -0.006386 -0.018733
1730578521.086265087127686 -2.404349 1.311688 -1.619138 0.288990 0.957231 -0.005006 -0.012979
1730578521.186264276504517 -2.417647 1.325729 -1.584163 0.296536 0.954830 -0.005255 -0.018407
1730578521.286263227462769 -2.474611 1.395400 -1.600353 0.304371 0.952309 -0.000682 -0.021579
1730578521.386262178421021 -2.530501 1.462468 -1.654674 0.312739 0.949686 -0.001246 -0.016991
1730578521.486261129379272 -2.586096 1.533838 -1.707802 0.325652 0.945342 0.002224 -0.016556
1730578521.586260318756104 -2.554816 1.507961 -1.695588 0.336635 0.941540 0.003441 -0.012929
1730578521.686259269714355 -2.484464 1.436010 -1.622472 0.347520 0.937481 0.003552 -0.018606
1730578521.786258459091187 -2.520826 1.490457 -1.649441 0.353969 0.935057 0.005757 -0.018458
1730578521.886257410049438 -2.490081 1.521934 -1.620373 0.356981 0.933918 0.007468 -0.017481
1730578521.986256599426270 -2.474528 1.576903 -1.548247 0.360125 0.932758 0.006890 -0.015007
1730578522.086255550384521 -2.458681 1.589176 -1.492901 0.363245 0.931586 0.008070 -0.011607
1730578522.186254501342773 -2.508965 1.634531 -1.484184 0.366637 0.930155 0.005995 -0.018765
1730578522.286253452301025 -2.558954 1.700449 -1.518838 0.368573 0.929373 0.007881 -0.018938
1730578522.386252641677856 -2.602069 1.748156 -1.560593 0.369861 0.928862 0.010873 -0.017287
1730578522.486251592636108 -2.675970 1.821509 -1.600161 0.370066 0.928777 0.012920 -0.016020
1730578522.586250782012939 -2.609870 1.705067 -1.511541 0.370306 0.928673 0.011439 -0.017558
1730578522.686249732971191 -2.575595 1.653694 -1.423985 0.370788 0.928442 0.008926 -0.020771
1730578522.786248922348022 -2.506304 1.562784 -1.307248 0.371046 0.928285 0.009268 -0.022908
1730578522.886247873306274 -2.398256 1.442137 -1.177549 0.371018 0.928240 0.010267 -0.024729
1730578522.986247062683105 -2.307971 1.351232 -1.079673 0.370603 0.928357 0.011223 -0.026077
1730578523.086245775222778 -2.142946 1.142734 -1.011160 0.369444 0.928777 0.011846 -0.027268
1730578523.186244964599609 -2.062024 1.058812 -0.981289 0.368499 0.929158 0.011026 -0.027419
1730578523.286244153976440 -2.020749 1.009499 -0.963135 0.367681 0.929475 0.011407 -0.027519
1730578523.386243104934692 -2.002486 0.984368 -0.965489 0.367113 0.929694 0.011528 -0.027656
1730578523.486242055892944 -1.989661 0.968551 -0.962625 0.366776 0.929829 0.010618 -0.027951
1730578523.586241245269775 -1.983425 0.964388 -0.965565 0.366833 0.929811 0.008743 -0.028437
1730578523.686240196228027 -1.980729 0.963784 -0.969409 0.366460 0.929952 0.007257 -0.029028
1730578523.786239385604858 -1.980489 0.966635 -0.984366 0.366482 0.929935 0.005595 -0.029678
1730578523.886238574981689 -1.982682 0.972585 -0.996639 0.366534 0.929905 0.004185 -0.030192
1730578523.986237525939941 -1.984615 0.976034 -1.010164 0.366240 0.930009 0.003631 -0.030633
1730578524.086236476898193 -1.991569 0.983053 -1.024401 0.366021 0.930087 0.004172 -0.030808
1730578524.186235427856445 -2.000933 0.990003 -1.039977 0.365892 0.930125 0.005115 -0.031040
1730578524.286234617233276 -2.009012 0.996374 -1.047345 0.365980 0.930082 0.006047 -0.031143
1730578524.386233568191528 -2.019039 1.005109 -1.057763 0.366182 0.929990 0.006856 -0.031352
1730578524.486232519149780 -2.030917 1.017819 -1.066552 0.366781 0.929746 0.007323 -0.031481
1730578524.586231708526611 -2.038763 1.026032 -1.067266 0.367733 0.929375 0.007574 -0.031267
1730578524.686230897903442 -2.039807 1.023067 -1.063320 0.368852 0.928938 0.007884 -0.030993
1730578524.786229848861694 -2.045253 1.027828 -1.058165 0.368969 0.928892 0.008044 -0.030935
1730578524.886228799819946 -2.050355 1.032980 -1.046092 0.369186 0.928803 0.008457 -0.030896
1730578524.986227750778198 -2.053948 1.036349 -1.029566 0.369298 0.928761 0.008958 -0.030681
1730578525.086226940155029 -2.056322 1.036797 -1.010506 0.369574 0.928657 0.009710 -0.030294
1730578525.186225891113281 -2.058087 1.036892 -0.989083 0.369683 0.928619 0.010060 -0.029990
1730578525.286224842071533 -2.057299 1.034735 -0.967673 0.369751 0.928598 0.010298 -0.029748
1730578525.386224031448364 -2.060059 1.037576 -0.970319 0.369722 0.928613 0.010594 -0.029535
1730578525.486223220825195 -2.061455 1.038970 -0.983430 0.369751 0.928606 0.010705 -0.029347
1730578525.586222171783447 -2.071170 1.051651 -1.021777 0.369604 0.928672 0.011014 -0.028979
1730578525.686221122741699 -2.157665 1.185377 -1.099800 0.369112 0.928893 0.010945 -0.028175
1730578525.786220312118530 -2.199978 1.249728 -1.157217 0.368858 0.928999 0.011330 -0.027844
1730578525.886219263076782 -2.229724 1.294393 -1.197140 0.368634 0.929095 0.011801 -0.027415
1730578525.986218214035034 -2.254664 1.330688 -1.226417 0.368185 0.929275 0.012726 -0.026933
1730578526.086217403411865 -2.272660 1.357278 -1.247843 0.367792 0.929435 0.013425 -0.026457
1730578526.186216354370117 -2.286532 1.379008 -1.262180 0.367573 0.929525 0.013927 -0.026070
1730578526.286215305328369 -2.297069 1.396813 -1.271594 0.367421 0.929588 0.014203 -0.025818
1730578526.386214494705200 -2.305070 1.411088 -1.276410 0.367419 0.929595 0.014430 -0.025475
1730578526.486213445663452 -2.310976 1.422586 -1.277166 0.367389 0.929610 0.014723 -0.025155
1730578526.586212635040283 -2.314620 1.429886 -1.273807 0.367431 0.929601 0.014918 -0.024792
1730578526.686211585998535 -2.317240 1.437581 -1.269476 0.367364 0.929630 0.015133 -0.024540
1730578526.786210775375366 -2.317744 1.441151 -1.262989 0.367297 0.929661 0.015316 -0.024253
1730578526.886209726333618 -2.317192 1.444464 -1.255120 0.367096 0.929742 0.015529 -0.024064
1730578526.986208677291870 -2.310924 1.437280 -1.235307 0.366890 0.929817 0.015731 -0.024171
1730578527.086207628250122 -2.311920 1.437153 -1.220687 0.366226 0.930088 0.017195 -0.022789
1730578527.186206817626953 -2.314320 1.440026 -1.203575 0.364254 0.930891 0.015138 -0.023067
1730578527.286205768585205 -2.315797 1.442343 -1.185826 0.365751 0.930369 0.009354 -0.023515
1730578527.386204957962036 -2.327405 1.473594 -1.165489 0.364855 0.930757 0.007759 -0.022621
1730578527.486203908920288 -2.333177 1.448241 -1.122417 0.369867 0.928767 0.008520 -0.022774
1730578527.586202859878540 -2.351891 1.456227 -1.107243 0.376006 0.926344 0.010417 -0.019941
1730578527.686202049255371 -2.389098 1.446314 -1.116702 0.380287 0.924698 0.013951 -0.010996
1730578527.786201238632202 -2.416891 1.419511 -1.144369 0.376954 0.925884 0.024159 -0.007820
1730578527.886199951171875 -2.448759 1.383773 -1.178609 0.367755 0.929568 0.022232 0.012892
1730578527.986199140548706 -2.444558 1.372428 -1.166130 0.371163 0.928217 0.024232 0.008027
1730578528.086198329925537 -2.432465 1.359975 -1.122058 0.377484 0.925966 0.009592 0.000949
1730578528.186197280883789 -2.412214 1.357770 -1.104593 0.383231 0.923651 -0.001123 -0.001381
1730578528.286196231842041 -2.398485 1.338023 -1.007260 0.387392 0.921761 0.008591 -0.014512
1730578528.386195421218872 -2.427700 1.339439 -0.944883 0.387780 0.921598 0.015969 -0.005357
1730578528.486194372177124 -2.447557 1.347725 -0.949212 0.398437 0.916183 0.040380 0.015049
1730578528.586193323135376 -2.490918 1.383165 -0.940360 0.405738 0.909692 0.066487 0.058454
1730578528.686192750930786 -2.488293 1.360066 -0.920814 0.384469 0.919153 0.077931 0.035618
1730578528.786191463470459 -2.458606 1.376110 -0.910758 0.389055 0.918489 0.070321 -0.008376
1730578528.886190652847290 -2.428447 1.336538 -0.922421 0.405912 0.913018 0.030386 -0.026641
1730578528.986189603805542 -2.422653 1.368449 -0.934434 0.425605 0.904855 0.009359 -0.003118
1730578529.086188554763794 -2.409163 1.383978 -0.981395 0.437787 0.898925 0.001536 0.016540
1730578529.186187744140625 -2.374504 1.371018 -0.990807 0.437620 0.899099 0.008341 0.006333
1730578529.286186695098877 -2.346972 1.364568 -0.987970 0.436267 0.899743 0.010862 0.003887
1730578529.386185646057129 -2.318775 1.327088 -0.963375 0.439172 0.898349 0.008228 -0.005512
1730578529.486185073852539 -2.284351 1.295970 -0.969152 0.444026 0.895878 0.003120 -0.015264
1730578529.586183786392212 -2.260654 1.279945 -0.976243 0.445007 0.895313 0.002358 -0.019442
1730578529.686182975769043 -2.249969 1.281732 -0.981781 0.444102 0.895721 0.003577 -0.021059
1730578529.786182165145874 -2.247646 1.274352 -0.979786 0.442257 0.896622 0.005453 -0.021158
1730578529.886181116104126 -2.250681 1.261374 -0.965788 0.439945 0.897720 0.007429 -0.022166
1730578529.986180067062378 -2.250775 1.247982 -0.951632 0.437241 0.898997 0.009094 -0.023301
1730578530.086179256439209 -2.249579 1.232920 -0.939481 0.434685 0.900202 0.009971 -0.024196
1730578530.186178207397461 -2.247003 1.218956 -0.931676 0.432066 0.901443 0.010275 -0.024770
1730578530.286177396774292 -2.239652 1.206696 -0.932896 0.429788 0.902520 0.010867 -0.024938
1730578530.386176347732544 -2.229899 1.192886 -0.937151 0.427992 0.903369 0.011542 -0.024779
1730578530.486175298690796 -2.219554 1.179730 -0.943237 0.426354 0.904145 0.012189 -0.024400
1730578530.586174249649048 -2.218478 1.169400 -0.934280 0.424945 0.904819 0.012460 -0.023834
1730578530.686173439025879 -2.225336 1.164377 -0.917989 0.423714 0.905411 0.012635 -0.023189
1730578530.786172389984131 -2.229834 1.158697 -0.902753 0.422801 0.905853 0.012975 -0.022377
1730578530.886171579360962 -2.235450 1.153461 -0.890086 0.421896 0.906297 0.013119 -0.021371
1730578530.986170530319214 -2.239618 1.145442 -0.888941 0.421227 0.906628 0.013280 -0.020430
1730578531.086169481277466 -2.233763 1.125832 -0.894869 0.420848 0.906814 0.013625 -0.019731
1730578531.186168670654297 -2.233529 1.116171 -0.889190 0.420303 0.907081 0.013740 -0.018980
1730578531.286167621612549 -2.232917 1.106605 -0.884773 0.419668 0.907384 0.013997 -0.018364
1730578531.386166572570801 -2.230396 1.095442 -0.880799 0.419192 0.907614 0.013863 -0.017940
1730578531.486165761947632 -2.226747 1.084099 -0.875391 0.418594 0.907905 0.013354 -0.017609
1730578531.586164712905884 -2.222803 1.070842 -0.869577 0.418087 0.908148 0.012932 -0.017415
1730578531.686163663864136 -2.218444 1.056052 -0.862837 0.417573 0.908396 0.012493 -0.017115
1730578531.786162853240967 -2.205531 1.037479 -0.856371 0.419601 0.907443 0.011503 -0.018693
1730578531.886161804199219 -2.188840 1.025832 -0.855363 0.422557 0.906110 0.009006 -0.018131
1730578531.986160993576050 -2.178504 1.007224 -0.867476 0.429599 0.902818 0.013780 -0.013167
1730578532.086159944534302 -2.213160 1.054195 -0.866365 0.441124 0.897248 0.018873 -0.000182
1730578532.186159133911133 -2.206204 1.103167 -0.864147 0.445258 0.895193 0.019190 -0.002517
1730578532.286158084869385 -2.187556 1.152449 -0.886372 0.443408 0.896279 0.008331 0.001943
1730578532.386157035827637 -2.173404 1.191407 -0.850046 0.448543 0.893690 0.011198 0.001235
1730578532.486156225204468 -2.151106 1.196450 -0.873640 0.453822 0.891085 0.001350 0.003439
1730578532.586155176162720 -2.128006 1.187549 -0.878359 0.455726 0.890107 -0.002156 0.004291
1730578532.686154127120972 -2.155808 1.183686 -0.806211 0.453504 0.891238 0.005000 -0.001855
1730578532.786153316497803 -2.213139 1.188176 -0.748621 0.450565 0.892710 0.007069 -0.003257
1730578532.886152267456055 -2.205941 1.200268 -0.734285 0.449097 0.893458 0.001800 -0.006433
1730578532.986151456832886 -2.196321 1.206205 -0.722396 0.446942 0.894526 -0.000216 -0.008096
1730578533.086150407791138 -2.205619 1.208924 -0.699645 0.444242 0.895859 0.003625 -0.008539
1730578533.186149358749390 -2.224883 1.210115 -0.689113 0.441782 0.897057 0.006387 -0.008793
1730578533.286148548126221 -2.245964 1.208693 -0.684266 0.440059 0.897895 0.007464 -0.008821
1730578533.386147499084473 -2.262785 1.207124 -0.681933 0.438817 0.898507 0.007422 -0.008331
1730578533.486146450042725 -2.271440 1.203657 -0.682144 0.437933 0.898949 0.006660 -0.007774
1730578533.586145639419556 -2.274520 1.200779 -0.678744 0.437376 0.899231 0.005841 -0.007195
1730578533.686144590377808 -2.277205 1.195839 -0.674875 0.436987 0.899426 0.005520 -0.006662
1730578533.786143779754639 -2.277997 1.190688 -0.668738 0.436762 0.899542 0.004856 -0.006366
1730578533.886142969131470 -2.277025 1.184994 -0.657731 0.436673 0.899589 0.004020 -0.006262
