# timestamp(s) tx ty tz qx qy qz qw
803.218367960000023 -0.000592 -0.000899 0.000217 0.000867 -0.000565 -0.000194 -0.999999
803.251541011999961 -0.000583 -0.000747 0.000309 0.000867 -0.000578 -0.000193 -0.999999
803.284714168000050 -0.000517 -0.000684 0.000432 0.000883 -0.000598 -0.000188 -0.999999
803.317888480999954 -0.000568 -0.000617 0.000395 0.000890 -0.000589 -0.000163 -0.999999
803.351061428999969 -0.000705 -0.000839 0.000347 0.000856 -0.000559 -0.000188 -0.999999
803.384276116000024 -0.000757 -0.000745 0.000393 0.000857 -0.000549 -0.000165 -0.999999
803.417412906999971 -0.000714 -0.000759 0.000491 0.000855 -0.000563 -0.000192 -0.999999
803.450579012000048 -0.000658 -0.000869 0.000584 0.000844 -0.000576 -0.000187 -0.999999
803.483823116000053 -0.000706 -0.000948 0.000624 0.000821 -0.000574 -0.000185 -0.999999
803.516924959999983 -0.000854 -0.000913 0.000672 0.000825 -0.000565 -0.000179 -0.999999
803.550171959999943 -0.000912 -0.000875 0.000777 0.000833 -0.000588 -0.000157 -0.999999
803.583274960000040 -0.000722 -0.000603 0.000936 0.000836 -0.000630 -0.000115 -0.999999
803.616444429000012 -0.000768 -0.000546 0.001012 0.000824 -0.000639 -0.000117 -0.999999
803.649660064000045 -0.000708 -0.000716 0.001134 0.000807 -0.000658 -0.000123 -0.999999
803.682868011999972 -0.000508 -0.001097 0.001207 0.000775 -0.000684 -0.000185 -0.999999
803.715964220000046 -0.000577 -0.001058 0.001274 0.000770 -0.000681 -0.000194 -0.999999
803.749135959999990 -0.000634 -0.000903 0.001364 0.000782 -0.000673 -0.000175 -0.999999
803.782310063999944 -0.000580 -0.000837 0.001408 0.000777 -0.000678 -0.000153 -0.999999
803.815521959999955 -0.000631 -0.000627 0.001483 0.000793 -0.000692 -0.000116 -0.999999
803.848654959999976 -0.000639 -0.000531 0.001610 0.000795 -0.000699 -0.000114 -0.999999
803.881827907999991 -0.000705 -0.000648 0.001724 0.000789 -0.000695 -0.000122 -0.999999
803.915090011999951 -0.000645 -0.000617 0.001757 0.000796 -0.000692 -0.000115 -0.999999
803.948174272999950 -0.000722 -0.000835 0.001773 0.000772 -0.000672 -0.000153 -0.999999
803.981347012000015 -0.000824 -0.000584 0.001781 0.000798 -0.000682 -0.000118 -0.999999
804.014561063999963 -0.000834 -0.000520 0.001862 0.000808 -0.000686 -0.000099 -0.999999
804.047695376999968 -0.000933 -0.000507 0.001866 0.000790 -0.000668 -0.000108 -0.999999
804.080867064000017 -0.000914 -0.000425 0.001977 0.000781 -0.000677 -0.000092 -0.999999
804.114079063999952 -0.000736 -0.000466 0.002018 0.000779 -0.000698 -0.000097 -0.999999
804.147212011999954 -0.000805 -0.000498 0.002006 0.000766 -0.000670 -0.000106 -0.999999
804.180385959999967 -0.000927 -0.000401 0.002002 0.000775 -0.000651 -0.000081 -0.999999
804.213598012000034 -0.000938 -0.000137 0.002017 0.000783 -0.000653 -0.000040 -0.999999
804.246732167999994 -0.000923 -0.000231 0.002106 0.000776 -0.000649 -0.000021 -0.999999
804.279905168000028 -0.001048 -0.000094 0.002173 0.000791 -0.000636 -0.000001 -0.999999
804.313078219999966 -0.001096 -0.000086 0.002223 0.000806 -0.000629 -0.000010 -0.999999
804.346336960000031 -0.000881 -0.000178 0.002320 0.000789 -0.000660 -0.000005 -0.999999
804.379495116000044 -0.000909 -0.000133 0.002347 0.000776 -0.000651 -0.000021 -0.999999
804.412641011999995 -0.001038 -0.000079 0.002339 0.000786 -0.000636 -0.000033 -0.999999
804.445809013000030 -0.001086 0.000105 0.002421 0.000820 -0.000636 -0.000012 -0.999999
804.478987960000040 -0.001074 0.000082 0.002429 0.000817 -0.000638 -0.000002 -0.999999
804.512189012000022 -0.000937 -0.000087 0.002462 0.000791 -0.000650 0.000015 -0.999999
804.545359011999949 -0.000820 -0.000194 0.002493 0.000771 -0.000665 -0.000001 -0.999999
804.578461855999990 -0.000810 -0.000371 0.002606 0.000752 -0.000665 0.000001 -0.999999
804.611673959999962 -0.000773 -0.000473 0.002671 0.000750 -0.000679 -0.000031 -0.999999
804.644847376000030 -0.000858 -0.000549 0.002675 0.000745 -0.000671 -0.000060 -0.999999
804.677985117000048 -0.000905 -0.000652 0.002716 0.000729 -0.000662 -0.000049 -1.000000
804.711157011999944 -0.000820 -0.000712 0.002704 0.000721 -0.000672 -0.000060 -1.000000
804.744327011999985 -0.000867 -0.000653 0.002772 0.000724 -0.000671 -0.000067 -1.000000
804.777501219999976 -0.000724 -0.000690 0.002844 0.000722 -0.000685 -0.000042 -1.000000
804.810671960000036 -0.000721 -0.000632 0.002875 0.000714 -0.000693 -0.000008 -1.000000
804.843885064000006 -0.000620 -0.000432 0.002911 0.000728 -0.000702 0.000023 -0.999999
804.877018064000026 -0.000679 -0.000519 0.002969 0.000709 -0.000695 -0.000016 -1.000000
804.910316063999971 -0.000819 -0.000612 0.002922 0.000715 -0.000674 -0.000064 -1.000000
804.976613844999974 -0.000729 -0.000708 0.003048 0.000709 -0.000694 -0.000056 -1.000000
805.042883585000027 -0.000864 -0.000476 0.003096 0.000726 -0.000685 -0.000021 -1.000000
805.076096324999980 -0.000804 -0.000477 0.003062 0.000720 -0.000693 -0.000013 -1.000000
805.109274220999964 -0.000796 -0.000554 0.002999 0.000712 -0.000685 -0.000014 -1.000000
805.142402220999998 -0.000852 -0.000467 0.002989 0.000723 -0.000673 -0.000018 -1.000000
805.175619585000049 -0.000852 -0.000458 0.002858 0.000712 -0.000676 -0.000026 -1.000000
805.208749845000057 -0.000802 -0.000349 0.002875 0.000722 -0.000684 -0.000028 -1.000000
805.242050325000037 -0.000735 -0.000525 0.002928 0.000708 -0.000697 -0.000026 -1.000000
805.275094325000055 -0.000684 -0.000484 0.002858 0.000708 -0.000707 -0.000007 -0.999999
805.308267584999953 -0.000636 -0.000610 0.002921 0.000705 -0.000711 -0.000036 -0.999999
805.341440960000000 -0.000713 -0.000463 0.002864 0.000720 -0.000697 -0.000008 -0.999999
805.374613960000033 -0.000750 -0.000569 0.002964 0.000706 -0.000707 -0.000028 -1.000000
805.407787063999990 -0.000591 -0.000491 0.003018 0.000705 -0.000728 -0.000028 -0.999999
805.441026011999952 -0.000483 -0.000284 0.003024 0.000715 -0.000741 -0.000018 -0.999999
805.474171960000035 -0.000538 -0.000487 0.002997 0.000726 -0.000736 -0.000042 -0.999999
805.507308011999953 -0.000607 -0.000226 0.003070 0.000742 -0.000721 0.000004 -0.999999
805.540524011999992 -0.000443 -0.000209 0.003229 0.000753 -0.000735 0.000011 -0.999999
805.606825480999987 -0.000709 -0.000033 0.003410 0.000773 -0.000724 0.000013 -0.999999
805.640067167999973 -0.000684 -0.000090 0.003540 0.000753 -0.000722 0.000022 -0.999999
805.706349220999982 -0.000791 -0.000118 0.003854 0.000753 -0.000746 0.000020 -0.999999
805.739676096000039 -0.000857 -0.000060 0.003956 0.000756 -0.000746 0.000012 -0.999999
805.772693323999988 -0.001011 -0.000117 0.004063 0.000760 -0.000739 0.000036 -0.999999
805.805909272000008 -0.000981 0.000008 0.004182 0.000762 -0.000766 0.000065 -0.999999
805.839035115999991 -0.000949 0.000196 0.004351 0.000778 -0.000778 0.000072 -0.999999
805.872303355999975 -0.001098 0.000260 0.004420 0.000768 -0.000777 0.000074 -0.999999
805.905383012000016 -0.001065 0.000301 0.004553 0.000769 -0.000802 0.000085 -0.999999
805.938584429000002 -0.001212 0.000185 0.004679 0.000761 -0.000776 0.000067 -0.999999
805.971728533000032 -0.001180 0.000322 0.004841 0.000774 -0.000792 0.000097 -0.999999
806.004901012000005 -0.001261 0.000197 0.004995 0.000765 -0.000800 0.000083 -0.999999
806.038114480999980 -0.001241 -0.000037 0.005248 0.000720 -0.000824 0.000065 -0.999999
806.071247169000003 -0.001281 0.000166 0.005395 0.000716 -0.000829 0.000086 -0.999999
806.104490063999947 -0.001253 0.000179 0.005515 0.000733 -0.000819 0.000083 -0.999999
806.137667115999989 -0.001278 -0.000020 0.005657 0.000712 -0.000822 0.000067 -0.999999
806.170806323999955 -0.001308 -0.000024 0.005797 0.000717 -0.000821 0.000060 -0.999999
806.203943011999968 -0.001465 0.000020 0.005930 0.000716 -0.000816 0.000055 -0.999999
806.237111012000014 -0.001416 -0.000095 0.006102 0.000711 -0.000824 0.000031 -0.999999
806.270284063999952 -0.001569 -0.000031 0.006271 0.000708 -0.000812 0.000057 -0.999999
806.303458220000039 -0.001676 -0.000058 0.006440 0.000707 -0.000803 0.000055 -0.999999
806.336631219999958 -0.001764 -0.000256 0.006569 0.000691 -0.000793 0.000018 -0.999999
806.369805251999992 -0.001705 -0.000142 0.006781 0.000693 -0.000804 0.000037 -0.999999
806.402975960000049 -0.001767 -0.000234 0.006872 0.000699 -0.000794 0.000045 -0.999999
806.436195043999987 -0.001890 -0.000202 0.006955 0.000701 -0.000776 0.000050 -0.999999
806.502578221000022 -0.001944 0.000013 0.007253 0.000731 -0.000782 0.000088 -0.999999
806.535734168999966 -0.002012 -0.000081 0.007325 0.000722 -0.000782 0.000079 -0.999999
806.602094063999971 -0.002078 -0.000371 0.007594 0.000697 -0.000779 0.000077 -0.999999
806.668403480000052 -0.003198 -0.000541 0.007594 0.000740 -0.000716 0.000025 -0.999999
806.701574167999979 -0.003750 -0.000931 0.007424 0.000710 -0.000693 -0.000022 -1.000000
806.734707115999981 -0.002589 -0.000288 0.008109 0.000714 -0.000757 0.000014 -0.999999
806.767879064999988 -0.002527 -0.000236 0.008257 0.000732 -0.000796 0.000043 -0.999999
806.801094064000040 -0.002912 -0.000882 0.008190 0.000707 -0.000764 -0.000009 -0.999999
806.834224855999992 -0.002334 -0.000302 0.008573 0.000708 -0.000804 -0.000017 -0.999999
806.867439063999996 -0.003200 0.000054 0.008431 0.000712 -0.000776 0.000012 -0.999999
806.900615012999992 -0.004098 0.000060 0.008186 0.000669 -0.000613 0.000003 -1.000000
806.933744960000013 -0.003307 -0.000616 0.008779 0.000744 -0.000768 -0.000079 -0.999999
806.966917063999972 -0.003047 -0.000295 0.009143 0.000594 -0.000648 0.000026 -1.000000
807.000090116000024 -0.000985 0.001950 0.009220 0.000310 -0.000827 0.000126 -1.000000
807.033394960000010 -0.000398 0.003037 0.009295 0.000881 -0.001036 0.000346 -0.999999
807.066565960000048 -0.002607 -0.001219 0.008285 0.000673 -0.000747 -0.000009 -0.999999
807.099610011999971 -0.004104 -0.003492 0.008031 0.000507 -0.000722 -0.000130 -1.000000
807.132783064000023 -0.004815 -0.005387 0.007141 0.000555 -0.000555 -0.000387 -1.000000
807.166027116000009 -0.004880 -0.002048 0.008150 0.000297 -0.000865 -0.000243 -1.000000
807.199129221000021 -0.008032 -0.001836 0.006907 0.000420 -0.000819 -0.000644 -0.999999
807.232385169000054 -0.012489 -0.001431 0.004077 0.000867 -0.000803 -0.000799 -0.999999
807.265475064000043 -0.013487 0.005132 0.004560 0.001042 -0.000817 -0.000982 -0.999999
807.298646960000042 -0.014415 0.006865 0.004529 0.001251 -0.001006 -0.000444 -0.999999
807.331819959999962 -0.010537 0.008039 0.007723 0.001033 -0.000017 0.000903 -0.999999
807.364993012000014 -0.010383 0.007748 0.013429 -0.000350 0.002383 0.002860 -0.999993
807.398205011999949 -0.013659 0.004895 0.023226 -0.002540 0.005018 0.004463 -0.999974
807.431379220000053 -0.012268 0.004001 0.035677 -0.003907 0.004793 0.006507 -0.999960
807.464551959999994 -0.012366 0.003042 0.049557 -0.004803 0.003228 0.008811 -0.999944
807.497685064000052 -0.013018 0.004296 0.067842 -0.006350 0.001059 0.011793 -0.999910
807.530857960000048 -0.019432 0.007281 0.086813 -0.008917 -0.002373 0.016168 -0.999827
807.564071117000026 -0.015873 -0.000097 0.118425 -0.008157 -0.006094 0.022506 -0.999695
807.597247960000004 -0.018254 0.002828 0.145102 -0.003357 -0.009335 0.027010 -0.999586
807.630376908000017 -0.020678 0.004464 0.173680 0.005684 -0.013692 0.030581 -0.999422
807.663597063999987 -0.022784 0.007247 0.203960 0.015261 -0.018190 0.032684 -0.999184
807.696798735000016 -0.024218 0.009284 0.235140 0.022626 -0.022110 0.033637 -0.998933
807.729970735000052 -0.024450 0.010278 0.262327 0.026896 -0.027087 0.035352 -0.998646
807.763144839999995 -0.033789 0.011603 0.292521 0.028299 -0.031982 0.038367 -0.998351
807.796317682999984 -0.040964 0.011276 0.322581 0.028146 -0.036692 0.041036 -0.998087
807.829490630999999 -0.048496 0.007612 0.352937 0.025910 -0.041368 0.043376 -0.997866
807.862864589999958 -0.054387 0.004126 0.383692 0.023407 -0.048231 0.046489 -0.997479
807.895967590000055 -0.063617 0.001628 0.411491 0.021029 -0.056438 0.049846 -0.996939
807.929224746000045 -0.076628 0.000891 0.436053 0.019359 -0.065580 0.053296 -0.996235
807.962311643000021 -0.093674 0.000846 0.456705 0.018270 -0.074918 0.056914 -0.995397
807.995443693999960 -0.111391 0.000766 0.474637 0.016994 -0.082688 0.060225 -0.994609
808.061880588000008 -0.145648 0.001626 0.507656 0.014078 -0.096588 0.067077 -0.992962
808.095130743000027 -0.164530 0.000588 0.520362 0.012122 -0.102903 0.069747 -0.992169
808.128301587000010 -0.182530 0.001434 0.532281 0.009753 -0.108590 0.072604 -0.991384
808.161523795999983 -0.200454 0.003573 0.543731 0.006869 -0.114090 0.075348 -0.990585
808.194666159999997 -0.216926 0.007746 0.554650 0.004075 -0.119661 0.077485 -0.989778
808.227833209999972 -0.233462 0.011645 0.563752 0.000375 -0.125790 0.079550 -0.988862
808.294313898000041 -0.266883 0.021812 0.579888 -0.011504 -0.138488 0.083762 -0.986749
808.327459263000037 -0.278043 0.030044 0.587184 -0.017470 -0.148418 0.084784 -0.985129
808.360625845999948 -0.291388 0.039219 0.592839 -0.022989 -0.159615 0.085235 -0.983224
808.393695741999977 -0.307143 0.048720 0.597118 -0.029347 -0.169510 0.085660 -0.981360
808.427050086999998 -0.317735 0.060521 0.600569 -0.036279 -0.177688 0.087218 -0.979543
808.460236931000054 -0.326351 0.072728 0.603782 -0.042240 -0.185307 0.088856 -0.977743
808.493423879000034 -0.338180 0.082899 0.605946 -0.048125 -0.191274 0.089534 -0.976259
808.526600982999980 -0.346367 0.093046 0.608430 -0.053482 -0.196480 0.089259 -0.974971
808.559793930999945 -0.355355 0.102703 0.609682 -0.057649 -0.201076 0.087846 -0.973924
808.593033575000049 -0.362735 0.111669 0.609033 -0.061664 -0.204197 0.086196 -0.973176
808.626106627000013 -0.368703 0.120094 0.606822 -0.065126 -0.206230 0.083429 -0.972763
808.659285470999976 -0.374822 0.128232 0.602105 -0.069307 -0.205748 0.080631 -0.972812
808.692453356999977 -0.371234 0.134682 0.601787 -0.073781 -0.205443 0.078163 -0.972749
808.725625732000026 -0.367409 0.140892 0.600411 -0.077811 -0.204953 0.075699 -0.972733
808.758958427000039 -0.364438 0.148863 0.599152 -0.081512 -0.203589 0.073329 -0.972898
808.792054104000044 -0.361015 0.157339 0.599181 -0.085038 -0.201558 0.070850 -0.973202
808.825236667000013 -0.354645 0.163726 0.599115 -0.088334 -0.199601 0.067853 -0.973526
808.858402770999987 -0.347074 0.173067 0.600651 -0.091676 -0.197284 0.065178 -0.973872
808.891573719000007 -0.338680 0.180318 0.599889 -0.093834 -0.194674 0.062257 -0.974383
808.924807226999974 -0.330444 0.188470 0.597759 -0.094667 -0.191457 0.059138 -0.975133
808.957980644000031 -0.322180 0.194673 0.593956 -0.095493 -0.186360 0.056236 -0.976211
808.991153955999948 -0.312638 0.197982 0.590969 -0.096676 -0.180543 0.053180 -0.977359
809.024326642999995 -0.302865 0.200000 0.588233 -0.098810 -0.173990 0.049894 -0.978506
809.057541747999949 -0.292725 0.200467 0.585401 -0.101382 -0.167837 0.046865 -0.979467
809.090675476999991 -0.282487 0.201112 0.583125 -0.103972 -0.163456 0.043941 -0.980072
809.123847060000003 -0.271708 0.201848 0.581292 -0.106802 -0.160953 0.042009 -0.980267
809.157019643000012 -0.260394 0.203815 0.581044 -0.109744 -0.159218 0.041740 -0.980236
809.190264841000044 -0.248435 0.206338 0.581493 -0.112452 -0.157715 0.042979 -0.980119
809.223364435999997 -0.237073 0.207707 0.582947 -0.115496 -0.155683 0.045332 -0.979984
809.256538591999970 -0.225312 0.208638 0.585164 -0.118855 -0.152414 0.048557 -0.979942
809.289711331000035 -0.212486 0.207948 0.587294 -0.121641 -0.148420 0.051715 -0.980051
809.322884227000031 -0.200965 0.205521 0.588706 -0.123446 -0.144206 0.054817 -0.980286
809.356061008999973 -0.190725 0.202338 0.590657 -0.124966 -0.139602 0.058145 -0.980568
809.389241008999988 -0.181571 0.197797 0.593162 -0.126031 -0.134402 0.061364 -0.980962
809.422403372999952 -0.172945 0.192609 0.595532 -0.126697 -0.129103 0.064899 -0.981360
809.455576955999959 -0.165324 0.186175 0.597689 -0.126880 -0.123322 0.069156 -0.981790
809.488750113000037 -0.157461 0.178868 0.599417 -0.126446 -0.117974 0.073990 -0.982150
809.521924622000029 -0.150654 0.170871 0.600770 -0.125114 -0.113156 0.079363 -0.982468
809.588308643999994 -0.143133 0.152969 0.603421 -0.121515 -0.103865 0.091827 -0.982860
809.621446383000034 -0.142216 0.143282 0.604551 -0.119793 -0.099121 0.098384 -0.982927
809.654685278999978 -0.142965 0.133133 0.605831 -0.118402 -0.093872 0.105181 -0.982907
809.721033540000008 -0.148341 0.109497 0.608182 -0.117126 -0.086670 0.119193 -0.982122
809.754134280000017 -0.152926 0.096213 0.608127 -0.117075 -0.086081 0.125924 -0.981339
809.787373279000008 -0.160839 0.083534 0.607495 -0.118064 -0.087128 0.133338 -0.980148
809.820477383000025 -0.171332 0.072588 0.606369 -0.119609 -0.089151 0.141523 -0.978630
809.853651383000056 -0.183845 0.062343 0.605032 -0.121090 -0.091951 0.149609 -0.976985
809.886826371999973 -0.198347 0.053649 0.603228 -0.121897 -0.094886 0.157656 -0.975337
809.919997956999964 -0.214057 0.045106 0.600953 -0.121844 -0.098036 0.165742 -0.973690
809.953171487999953 -0.230318 0.036376 0.598253 -0.121299 -0.101574 0.173944 -0.971963
809.986343382999962 -0.247322 0.028081 0.594668 -0.119936 -0.105186 0.181610 -0.970345
810.019518790000006 -0.264847 0.019582 0.591053 -0.118359 -0.108485 0.188441 -0.968872
810.085903540000004 -0.300489 0.000641 0.585400 -0.116146 -0.113852 0.199723 -0.966260
810.152209278999976 -0.336237 -0.021905 0.582867 -0.112471 -0.122138 0.208495 -0.963827
810.185382226999991 -0.353589 -0.033655 0.580878 -0.110396 -0.127259 0.212209 -0.962593
810.218554279000045 -0.370377 -0.045941 0.578783 -0.108789 -0.131315 0.215390 -0.961524
810.251728278999963 -0.386372 -0.059120 0.576658 -0.107532 -0.134097 0.218211 -0.960645
810.284982435999950 -0.400995 -0.072041 0.575614 -0.106272 -0.136570 0.220951 -0.959810
810.351265383000054 -0.426294 -0.099291 0.574030 -0.100479 -0.141527 0.224933 -0.958790
810.384462226999972 -0.437456 -0.115066 0.573291 -0.096511 -0.142651 0.226409 -0.958684
810.417660701000045 -0.445950 -0.129583 0.574528 -0.091831 -0.143774 0.227700 -0.958670
810.450831700999970 -0.453152 -0.145009 0.576390 -0.086465 -0.144544 0.228221 -0.958930
810.484082753000052 -0.459680 -0.162745 0.578050 -0.081305 -0.144012 0.227243 -0.959693
