# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821818.723315954208374 0.126000 2.206000 2.332000
1540821818.756489992141724 0.116000 2.710000 2.826000
1540821818.789663314819336 0.506000 2.229000 2.735000
1540821818.822909832000732 0.128000 2.185000 2.313000
1540821818.856009960174561 0.123000 2.209000 2.332000
1540821818.889182090759277 0.131000 2.248000 2.379000
1540821818.922463893890381 0.120000 2.304000 2.424000
1540821818.955597877502441 0.127000 2.321000 2.448000
1540821818.988780975341797 0.120000 2.271000 2.391000
1540821819.021947860717773 0.117000 2.148000 2.265000
1540821819.055043935775757 0.000000 2.155000 2.155000
1540821819.088290929794312 0.122000 2.126000 2.248000
1540821819.121392011642456 0.122000 2.163000 2.285000
1540821819.187738895416260 0.235000 2.381000 2.616000
1540821819.220959901809692 0.116000 2.130000 2.246000
1540821819.254087209701538 0.000000 2.109000 2.109000
1540821819.287259817123413 0.118000 2.234000 2.352000
1540821819.320430994033813 0.150000 2.524000 2.674000
1540821819.386817932128906 0.264000 2.418000 2.682000
1540821819.419948816299438 0.123000 2.323000 2.446000
1540821819.453121900558472 0.126000 2.191000 2.317000
1540821819.486334800720215 0.126000 2.221000 2.347000
1540821819.519469976425171 0.127000 2.193000 2.320000
1540821819.552642345428467 0.118000 2.156000 2.274000
1540821819.585814952850342 0.124000 2.138000 2.262000
1540821819.619060993194580 0.128000 2.178000 2.306000
1540821819.652160882949829 0.119000 2.131000 2.250000
1540821819.685333967208862 0.114000 2.121000 2.235000
1540821819.718505859375000 0.125000 2.229000 2.354000
1540821819.751749992370605 0.132000 2.171000 2.303000
1540821819.784929275512695 0.144000 2.148000 2.292000
1540821819.818150997161865 0.136000 2.224000 2.360000
1540821819.851290941238403 0.131000 2.357000 2.488000
1540821819.884457826614380 0.138000 2.335000 2.473000
1540821819.917543888092041 0.123000 2.053000 2.176000
1540821819.950717926025391 0.117000 2.111000 2.228000
1540821819.983890771865845 0.117000 2.061000 2.178000
1540821820.017063140869141 0.000000 2.118000 2.118000
1540821820.050238132476807 0.287000 2.076000 2.363000
1540821820.083450078964233 0.120000 2.192000 2.312000
1540821820.118294000625610 0.127000 2.118000 2.245000
1540821820.149759769439697 0.120000 2.195000 2.315000
1540821820.182928800582886 0.117000 2.103000 2.220000
1540821820.216100931167603 0.128000 2.180000 2.308000
1540821820.249316215515137 0.000000 1.965000 1.965000
1540821820.282491445541382 0.140000 2.046000 2.186000
1540821820.315660238265991 0.123000 2.023000 2.146000
1540821820.382010936737061 0.240000 2.438000 2.678000
1540821820.415211200714111 0.126000 2.122000 2.248000
1540821820.448312997817993 0.284000 2.686000 2.970000
1540821820.481484889984131 0.146000 2.146000 2.292000
1540821820.514729976654053 0.165000 2.083000 2.248000
1540821820.547832012176514 0.000000 2.014000 2.014000
1540821820.581075906753540 0.131000 2.083000 2.214000
1540821820.614248037338257 0.125000 2.050000 2.175000
1540821820.680522918701172 0.243000 2.241000 2.484000
1540821820.713737964630127 0.111000 1.967000 2.078000
1540821820.746911048889160 0.117000 2.063000 2.180000
1540821820.780083894729614 0.125000 2.037000 2.162000
1540821820.813216924667358 0.130000 2.014000 2.144000
1540821820.846428155899048 0.152000 2.070000 2.222000
1540821820.879637002944946 0.129000 1.992000 2.121000
1540821820.912814140319824 0.119000 1.948000 2.067000
1540821820.945978879928589 0.118000 2.041000 2.159000
1540821820.979080915451050 0.120000 2.042000 2.162000
1540821821.012328863143921 0.132000 2.113000 2.245000
1540821821.045426845550537 0.356000 2.066000 2.422000
1540821821.078668832778931 0.123000 2.044000 2.167000
1540821821.111771821975708 0.122000 2.043000 2.165000
1540821821.145020246505737 0.125000 1.941000 2.066000
1540821821.178246736526489 0.000000 2.107000 2.107000
1540821821.211313962936401 0.141000 2.122000 2.263000
1540821821.244465827941895 0.125000 1.999000 2.124000
1540821821.310914039611816 0.125000 2.173000 2.298000
1540821821.344024181365967 0.127000 2.107000 2.234000
1540821821.410368919372559 0.233000 2.140000 2.373000
1540821821.443502902984619 0.127000 1.981000 2.108000
1540821821.476675033569336 0.128000 2.017000 2.145000
1540821821.509847879409790 0.122000 1.989000 2.111000
1540821821.543020963668823 0.139000 2.043000 2.182000
1540821821.576234817504883 0.125000 1.993000 2.118000
1540821821.609366893768311 0.122000 2.184000 2.306000
1540821821.642580986022949 0.135000 2.071000 2.206000
1540821821.675712823867798 0.147000 2.087000 2.234000
1540821821.708885908126831 0.132000 2.139000 2.271000
1540821821.742100954055786 0.121000 2.082000 2.203000
1540821821.775271892547607 0.128000 2.072000 2.200000
1540821821.808444976806641 0.123000 2.070000 2.193000
1540821821.841620445251465 0.126000 2.301000 2.427000
1540821821.874793052673340 0.153000 2.136000 2.289000
1540821821.907923936843872 0.135000 2.123000 2.258000
1540821821.941136837005615 0.145000 2.166000 2.311000
1540821821.974321842193604 0.149000 2.189000 2.338000
1540821822.007442951202393 0.187000 2.116000 2.303000
1540821822.040616989135742 0.131000 2.124000 2.255000
1540821822.073790073394775 0.127000 2.071000 2.198000
1540821822.106963157653809 0.130000 2.021000 2.151000
1540821822.140135049819946 0.128000 2.064000 2.192000
1540821822.173437118530273 0.124000 2.029000 2.153000
1540821822.206481933593750 0.119000 1.971000 2.090000
1540821822.239653825759888 0.118000 2.066000 2.184000
1540821822.272907018661499 0.121000 2.224000 2.345000
1540821822.306088924407959 0.120000 2.241000 2.361000
1540821822.339257955551147 0.123000 2.253000 2.376000
1540821822.372386932373047 0.118000 2.240000 2.358000
1540821822.405519962310791 0.122000 2.158000 2.280000
1540821822.438692092895508 0.125000 2.199000 2.324000
1540821822.471946239471436 0.124000 2.068000 2.192000
1540821822.505038976669312 0.115000 2.132000 2.247000
1540821822.538213014602661 0.121000 2.083000 2.204000
1540821822.571385145187378 0.122000 2.177000 2.299000
1540821822.604604005813599 0.117000 2.390000 2.507000
1540821822.637731075286865 0.131000 2.274000 2.405000
1540821822.670902967453003 0.125000 2.326000 2.451000
1540821822.704076051712036 0.134000 2.192000 2.326000
1540821822.737249851226807 0.142000 2.120000 2.262000
1540821822.770503044128418 0.129000 2.077000 2.206000
1540821822.803594827651978 0.123000 2.184000 2.307000
1540821822.836863040924072 0.125000 2.169000 2.294000
1540821822.870031356811523 0.159000 2.216000 2.375000
1540821822.903114080429077 0.125000 2.273000 2.398000
1540821822.936288118362427 0.124000 2.148000 2.272000
1540821822.969460964202881 0.119000 2.155000 2.274000
1540821823.002728939056396 0.121000 2.142000 2.263000
1540821823.035855770111084 0.126000 2.585000 2.711000
1540821823.069020986557007 0.235000 2.327000 2.562000
1540821823.102192163467407 0.172000 2.624000 2.796000
1540821823.135365962982178 0.220000 2.420000 2.640000
1540821823.168499946594238 0.122000 2.579000 2.701000
1540821823.201670885086060 0.118000 2.513000 2.631000
1540821823.234844923019409 0.119000 2.452000 2.571000
1540821823.268016338348389 0.121000 8.048000 8.169000
1540821823.301230192184448 0.138000 3.083000 3.221000
1540821823.334364175796509 0.126000 3.363000 3.489000
1540821823.367537975311279 0.124000 2.879000 3.003000
1540821823.400748968124390 0.118000 2.751000 2.869000
1540821823.433922052383423 0.128000 2.735000 2.863000
1540821823.467057228088379 0.145000 2.929000 3.074000
1540821823.500271081924438 0.150000 2.743000 2.893000
1540821823.533421039581299 0.137000 2.696000 2.833000
1540821823.566573143005371 0.134000 3.065000 3.199000
1540821823.599748134613037 0.134000 2.895000 3.029000
1540821823.632920980453491 0.126000 2.816000 2.942000
1540821823.666094064712524 0.146000 2.925000 3.071000
1540821823.699265956878662 0.142000 2.993000 3.135000
1540821823.732439041137695 0.145000 2.946000 3.091000
1540821823.765611886978149 0.153000 3.912000 4.065000
1540821823.798784971237183 0.190000 3.413000 3.603000
1540821823.831959962844849 0.157000 3.277000 3.434000
1540821823.865131855010986 0.129000 4.713000 4.842000
1540821823.898304939270020 0.139000 3.392000 3.531000
1540821823.931478023529053 0.127000 3.744000 3.871000
1540821823.964653015136719 0.134000 3.321000 3.455000
1540821823.997864961624146 0.129000 7.742000 7.871000
1540821824.031038045883179 0.140000 4.993000 5.133000
1540821824.064169883728027 0.135000 4.552000 4.687000
1540821824.097342014312744 0.126000 4.812000 4.938000
1540821824.130516052246094 0.167000 5.852000 6.019000
1540821824.163688898086548 0.147000 5.013000 5.160000
1540821824.196861982345581 0.139000 6.161000 6.300000
1540821824.230035066604614 0.130000 6.020000 6.150000
1540821824.263210058212280 0.131000 6.576000 6.707000
1540821824.296421051025391 0.131000 3.828000 3.959000
1540821824.329553842544556 0.129000 4.584000 4.713000
1540821824.362726926803589 0.119000 2.207000 2.326000
1540821824.395900249481201 0.123000 4.612000 4.735000
1540821824.429147005081177 0.131000 5.196000 5.327000
1540821824.462244987487793 0.126000 2.916000 3.042000
1540821824.495419025421143 0.122000 3.615000 3.737000
1540821824.528661966323853 0.124000 6.201000 6.325000
1540821824.561764001846313 0.122000 4.351000 4.473000
1540821824.595008850097656 0.120000 6.996000 7.116000
1540821824.628110885620117 0.124000 4.342000 4.466000
1540821824.661305904388428 0.123000 3.021000 3.144000
1540821824.694496870040894 0.122000 5.229000 5.351000
1540821824.727669954299927 0.138000 2.816000 2.954000
1540821824.760845422744751 0.121000 3.312000 3.433000
1540821824.794015884399414 0.123000 3.246000 3.369000
1540821824.827188968658447 0.140000 5.106000 5.246000
1540821824.860362052917480 0.165000 2.774000 2.939000
1540821824.893496274948120 0.143000 2.802000 2.945000
1540821824.926667928695679 0.127000 4.262000 4.389000
1540821824.959841966629028 0.117000 4.262000 4.379000
1540821824.993013858795166 0.000000 6.376000 6.376000
1540821825.026185989379883 0.132000 3.737000 3.869000
1540821825.059358835220337 0.124000 2.591000 2.715000
1540821825.125705957412720 0.258000 3.424000 3.682000
1540821825.158879995346069 0.127000 4.537000 4.664000
1540821825.192052841186523 0.119000 4.414000 4.533000
1540821825.225224733352661 0.000000 3.258000 3.258000
1540821825.258396863937378 0.130000 2.307000 2.437000
1540821825.291569948196411 0.131000 2.043000 2.174000
1540821825.357917070388794 0.245000 2.919000 3.164000
1540821825.391088962554932 0.168000 5.265000 5.433000
1540821825.424263238906860 0.122000 2.606000 2.728000
1540821825.457435131072998 0.130000 2.476000 2.606000
1540821825.490609169006348 0.124000 2.246000 2.370000
1540821825.523782014846802 0.120000 2.256000 2.376000
1540821825.556994915008545 0.142000 2.296000 2.438000
1540821825.590167999267578 0.128000 2.105000 2.233000
1540821825.623301029205322 0.116000 2.753000 2.869000
1540821825.656474113464355 0.131000 2.274000 2.405000
1540821825.689646244049072 0.000000 2.308000 2.308000
1540821825.722819089889526 0.153000 2.192000 2.345000
1540821825.756033182144165 0.124000 1.925000 2.049000
1540821825.822385311126709 0.258000 2.906000 3.164000
1540821825.855511903762817 0.131000 4.290000 4.421000
1540821825.888684988021851 0.123000 2.515000 2.638000
1540821825.921929836273193 0.121000 2.451000 2.572000
1540821825.955107927322388 0.120000 3.154000 3.274000
1540821825.988248348236084 0.119000 2.254000 2.373000
1540821826.021421194076538 0.124000 2.196000 2.320000
1540821826.054589986801147 0.121000 2.176000 2.297000
1540821826.087723255157471 0.118000 1.992000 2.110000
1540821826.120976209640503 0.121000 2.000000 2.121000
1540821826.154210329055786 0.118000 4.443000 4.561000
1540821826.187317848205566 0.135000 2.797000 2.932000
1540821826.220456123352051 0.131000 3.250000 3.381000
1540821826.253587961196899 0.116000 3.438000 3.554000
1540821826.286839008331299 0.125000 2.265000 2.390000
1540821826.320013999938965 0.128000 2.275000 2.403000
1540821826.353105783462524 0.119000 2.107000 2.226000
1540821826.386287927627563 0.121000 2.283000 2.404000
1540821826.419527769088745 0.124000 2.245000 2.369000
1540821826.452625036239624 0.110000 2.229000 2.339000
1540821826.485837936401367 0.125000 2.204000 2.329000
1540821826.518972873687744 0.124000 2.103000 2.227000
1540821826.552190065383911 0.124000 2.036000 2.160000
1540821826.585336923599243 0.119000 4.589000 4.708000
1540821826.618490934371948 0.127000 2.937000 3.064000
1540821826.651663780212402 0.120000 3.962000 4.082000
1540821826.684876918792725 0.652000 3.233000 3.885000
1540821826.718009948730469 0.121000 2.533000 2.654000
1540821826.751230955123901 0.119000 2.469000 2.588000
1540821826.784354925155640 0.122000 2.367000 2.489000
1540821826.817532062530518 0.119000 2.661000 2.780000
1540821826.850741386413574 0.188000 2.363000 2.551000
1540821826.883875370025635 0.160000 4.508000 4.668000
1540821826.917047977447510 0.136000 2.768000 2.904000
1540821826.950263977050781 0.000000 2.586000 2.586000
1540821826.983394145965576 0.125000 3.328000 3.453000
1540821827.016568183898926 0.120000 2.515000 2.635000
1540821827.082915306091309 0.123000 2.733000 2.856000
1540821827.116171598434448 0.126000 3.059000 3.185000
1540821827.182471990585327 0.239000 2.645000 2.884000
1540821827.215604782104492 0.124000 2.463000 2.587000
1540821827.248779773712158 0.157000 2.276000 2.433000
1540821827.281951189041138 0.120000 2.255000 2.375000
1540821827.315209865570068 0.118000 2.154000 2.272000
1540821827.348376035690308 0.137000 2.170000 2.307000
1540821827.381472826004028 0.151000 2.188000 2.339000
1540821827.414742946624756 0.135000 2.142000 2.277000
1540821827.447818994522095 0.137000 2.223000 2.360000
1540821827.480988979339600 0.000000 2.158000 2.158000
1540821827.514292955398560 0.135000 4.968000 5.103000
1540821827.547412872314453 0.152000 2.933000 3.085000
1540821827.613685846328735 0.134000 3.853000 3.987000
1540821827.646934986114502 0.141000 5.199000 5.340000
1540821827.680121898651123 0.172000 2.649000 2.821000
1540821827.746417045593262 0.283000 2.813000 3.096000
1540821827.779623985290527 0.132000 2.360000 2.492000
1540821827.812744855880737 0.128000 2.364000 2.492000
1540821827.845975875854492 0.131000 2.212000 2.343000
1540821827.879160165786743 0.138000 2.334000 2.472000
1540821827.912240266799927 0.161000 2.399000 2.560000
1540821827.945422172546387 0.139000 5.004000 5.143000
1540821827.978587150573730 0.131000 3.829000 3.960000
1540821828.011861085891724 0.134000 5.939000 6.073000
1540821828.044932126998901 0.136000 8.734000 8.870000
1540821828.078106641769409 0.000000 3.788000 3.788000
1540821828.111275911331177 0.212000 3.118000 3.330000
1540821828.144489049911499 0.193000 2.790000 2.983000
1540821828.210837841033936 0.159000 2.914000 3.073000
1540821828.243972063064575 0.138000 5.241000 5.379000
1540821828.277233600616455 0.140000 7.505000 7.645000
1540821828.343489885330200 0.271000 4.219000 4.490000
1540821828.376705646514893 0.136000 2.714000 2.850000
1540821828.409932613372803 0.143000 2.482000 2.625000
1540821828.443108558654785 0.000000 2.522000 2.522000
1540821828.476291894912720 0.135000 2.378000 2.513000
1540821828.509375810623169 0.152000 2.187000 2.339000
1540821828.575698137283325 0.467000 2.349000 2.816000
1540821828.608912944793701 0.148000 2.229000 2.377000
1540821828.642045259475708 0.000000 5.834000 5.834000
1540821828.675324678421021 0.143000 11.009000 11.152000
1540821828.708489656448364 0.136000 7.225000 7.361000
1540821828.774738550186157 0.144000 9.060000 9.204000
1540821828.807931184768677 0.145000 10.067000 10.212000
1540821828.874257087707520 0.289000 7.894000 8.183000
1540821828.907428979873657 0.147000 2.796000 2.943000
1540821828.940602302551270 0.000000 2.277000 2.277000
1540821828.973774194717407 0.146000 4.454000 4.600000
1540821829.007027864456177 0.132000 6.872000 7.004000
1540821829.073316097259521 0.282000 3.073000 3.355000
1540821829.106513023376465 0.135000 4.794000 4.929000
1540821829.139639854431152 0.131000 6.418000 6.549000
1540821829.172852993011475 0.135000 7.111000 7.246000
1540821829.206025838851929 0.219000 7.484000 7.703000
1540821829.239157915115356 0.180000 6.445000 6.625000
1540821829.272403955459595 0.145000 5.737000 5.882000
1540821829.305502891540527 0.141000 5.995000 6.136000
1540821829.338716745376587 0.140000 6.444000 6.584000
1540821829.371848821640015 0.194000 2.647000 2.841000
1540821829.405023097991943 0.179000 2.476000 2.655000
1540821829.438195943832397 0.139000 2.318000 2.457000
1540821829.471369028091431 0.136000 2.201000 2.337000
1540821829.504541158676147 0.130000 5.592000 5.722000
1540821829.537715911865234 0.000000 4.867000 4.867000
1540821829.570887804031372 0.131000 5.024000 5.155000
1540821829.604060888290405 0.000000 3.773000 3.773000
1540821829.670534849166870 0.283000 5.732000 6.015000
1540821829.736763238906860 0.277000 7.605000 7.882000
1540821829.769928455352783 0.139000 7.225000 7.364000
1540821829.803100109100342 0.201000 3.891000 4.092000
1540821829.836270809173584 0.000000 5.743000 5.743000
1540821829.869444131851196 0.177000 4.830000 5.007000
1540821829.902618169784546 0.189000 5.352000 5.541000
1540821829.968973875045776 0.273000 4.395000 4.668000
1540821830.002136945724487 0.132000 2.315000 2.447000
1540821830.035329818725586 0.138000 2.552000 2.690000
1540821830.068523883819580 0.129000 2.308000 2.437000
1540821830.101655483245850 0.138000 5.769000 5.907000
1540821830.134911298751831 0.227000 4.958000 5.185000
1540821830.168001890182495 0.154000 3.995000 4.149000
1540821830.201262950897217 0.133000 2.579000 2.712000
1540821830.234382629394531 0.132000 2.634000 2.766000
1540821830.267520904541016 0.126000 2.255000 2.381000
1540821830.300767898559570 0.124000 2.339000 2.463000
1540821830.333930969238281 0.141000 2.389000 2.530000
1540821830.367039918899536 0.135000 2.374000 2.509000
1540821830.400213003158569 0.130000 2.050000 2.180000
1540821830.433385848999023 0.143000 4.747000 4.890000
1540821830.466559171676636 0.146000 6.776000 6.922000
1540821830.499731779098511 0.135000 6.900000 7.035000
1540821830.533025741577148 0.140000 8.940000 9.080000
1540821830.566120147705078 0.131000 4.416000 4.547000
1540821830.599290847778320 0.163000 4.424000 4.587000
1540821830.632462978363037 0.139000 2.868000 3.007000
1540821830.665595769882202 0.129000 2.568000 2.697000
1540821830.698770999908447 0.133000 5.196000 5.329000
1540821830.731982946395874 0.140000 3.305000 3.445000
1540821830.765244007110596 0.134000 4.711000 4.845000
1540821830.798328876495361 0.136000 2.612000 2.748000
1540821830.831460952758789 0.139000 2.605000 2.744000
1540821830.864637851715088 0.129000 2.620000 2.749000
1540821830.897806167602539 0.130000 4.820000 4.950000
1540821830.931057929992676 0.148000 3.857000 4.005000
1540821830.964153051376343 0.185000 3.210000 3.395000
1540821830.997326850891113 0.143000 3.121000 3.264000
1540821831.030596971511841 0.140000 2.893000 3.033000
1540821831.063716888427734 0.129000 2.837000 2.966000
1540821831.096846103668213 0.136000 2.839000 2.975000
1540821831.130018234252930 0.163000 2.784000 2.947000
1540821831.163232088088989 0.131000 2.705000 2.836000
1540821831.196364164352417 0.134000 2.922000 3.056000
1540821831.229537963867188 0.135000 2.724000 2.859000
1540821831.262758970260620 0.121000 2.527000 2.648000
1540821831.295884132385254 0.160000 2.623000 2.783000
1540821831.329133987426758 0.160000 2.384000 2.544000
1540821831.362298965454102 0.152000 2.785000 2.937000
1540821831.395402908325195 0.153000 4.497000 4.650000
1540821831.428575992584229 0.153000 11.501000 11.654000
1540821831.461824178695679 0.155000 7.875000 8.030000
1540821831.495002269744873 0.142000 8.376000 8.518000
1540821831.528095483779907 0.156000 6.357000 6.513000
1540821831.561286211013794 0.144000 4.813000 4.957000
1540821831.594441175460815 0.133000 7.704000 7.837000
1540821831.627613067626953 0.140000 6.226000 6.366000
1540821831.660826921463013 0.000000 4.572000 4.572000
1540821831.694001197814941 0.139000 2.985000 3.124000
1540821831.727132081985474 0.132000 5.539000 5.671000
1540821831.793480157852173 0.294000 11.708000 12.002000
1540821831.826651811599731 0.156000 8.001000 8.157000
1540821831.859825372695923 0.156000 7.600000 7.756000
1540821831.893044948577881 0.166000 8.035000 8.201000
1540821831.926210880279541 0.144000 5.676000 5.820000
1540821831.959342956542969 0.145000 8.422000 8.567000
1540821831.992515802383423 0.150000 5.946000 6.096000
1540821832.025690078735352 0.146000 6.401000 6.547000
1540821832.058902978897095 0.178000 6.497000 6.675000
1540821832.092076778411865 0.156000 5.293000 5.449000
1540821832.125209093093872 0.181000 4.652000 4.833000
1540821832.158422946929932 0.178000 9.281000 9.459000
1540821832.191553831100464 0.000000 4.022000 4.022000
1540821832.224728822708130 0.166000 3.192000 3.358000
1540821832.257900953292847 0.148000 8.187000 8.335000
1540821832.324247360229492 0.324000 10.656000 10.980000
1540821832.357420206069946 0.130000 6.685000 6.815000
1540821832.390597820281982 0.179000 5.636000 5.815000
1540821832.423868894577026 0.143000 4.628000 4.771000
1540821832.456938982009888 0.149000 6.590000 6.739000
1540821832.490111827850342 0.194000 6.424000 6.618000
1540821832.523283958435059 0.138000 4.322000 4.460000
1540821832.556542873382568 0.000000 6.415000 6.415000
1540821832.589732885360718 0.000000 7.068000 7.068000
1540821832.622901916503906 0.143000 3.799000 3.942000
1540821832.722328186035156 0.180000 6.535000 6.715000
1540821832.788767099380493 0.149000 3.352000 3.501000
1540821832.855016469955444 0.141000 3.418000 3.559000
1540821832.954536437988281 0.279000 3.683000 3.962000
1540821833.020957708358765 0.279000 5.271000 5.550000
1540821833.054060459136963 0.135000 3.652000 3.787000
1540821833.087229967117310 0.000000 3.553000 3.553000
1540821833.120525121688843 0.130000 4.231000 4.361000
1540821833.153708934783936 0.138000 2.862000 3.000000
1540821833.219919204711914 0.265000 2.604000 2.869000
1540821833.253094434738159 0.152000 2.343000 2.495000
