# timestamp(s) tx ty tz qx qy qz qw
1733733737.486732482910156 0.040364 -0.015114 0.033357 0.329271 0.944048 0.001316 -0.018747
1733733737.586731433868408 0.038614 -0.015943 0.033209 0.329302 0.944038 0.001271 -0.018737
1733733737.686730384826660 0.037041 -0.016493 0.032920 0.329316 0.944032 0.001249 -0.018783
1733733737.786729097366333 0.035867 -0.016758 0.032169 0.329312 0.944033 0.001204 -0.018833
1733733737.886728048324585 0.034593 -0.017216 0.031387 0.329348 0.944019 0.001148 -0.018898
1733733737.986726999282837 0.033104 -0.017684 0.030905 0.329381 0.944006 0.001131 -0.018936
1733733738.086725711822510 0.031750 -0.018243 0.029980 0.329389 0.944002 0.001093 -0.019020
1733733738.186724662780762 0.030632 -0.018846 0.028915 0.329361 0.944011 0.001055 -0.019055
1733733738.286723613739014 0.029057 -0.019484 0.028457 0.329390 0.944000 0.001021 -0.019118
1733733738.386722326278687 0.027801 -0.019988 0.027415 0.329418 0.943988 0.000985 -0.019232
1733733738.486721515655518 0.026732 -0.020274 0.026340 0.329431 0.943981 0.000932 -0.019330
1733733738.586720228195190 0.025305 -0.020762 0.025772 0.329443 0.943976 0.000870 -0.019370
1733733738.686719179153442 0.024280 -0.021439 0.024548 0.329474 0.943965 0.000819 -0.019405
1733733738.786717891693115 0.023189 -0.021563 0.023900 0.329492 0.943957 0.000796 -0.019485
1733733738.886716842651367 0.022470 -0.022206 0.022462 0.329507 0.943950 0.000722 -0.019541
1733733738.986715793609619 0.021517 -0.022774 0.021416 0.329504 0.943951 0.000682 -0.019604
1733733739.086714506149292 0.020453 -0.023132 0.020755 0.329527 0.943941 0.000616 -0.019669
1733733739.186713457107544 0.019673 -0.023519 0.019588 0.329545 0.943933 0.000578 -0.019750
1733733739.286712408065796 0.018624 -0.023664 0.019196 0.329578 0.943921 0.000525 -0.019784
1733733739.386711359024048 0.017706 -0.024042 0.018273 0.329564 0.943924 0.000521 -0.019845
1733733739.486710309982300 0.016783 -0.024245 0.017479 0.329586 0.943915 0.000482 -0.019907
1733733739.586709022521973 0.016148 -0.024358 0.016376 0.329606 0.943907 0.000458 -0.019990
1733733739.686707973480225 0.015358 -0.024707 0.015214 0.329634 0.943895 0.000412 -0.020077
1733733739.786706924438477 0.014819 -0.025049 0.014241 0.329640 0.943892 0.000327 -0.020143
1733733739.886705636978149 0.014282 -0.025112 0.013255 0.329654 0.943885 0.000274 -0.020224
1733733739.986704587936401 0.013497 -0.025013 0.012611 0.329691 0.943870 0.000252 -0.020298
1733733740.086703538894653 0.012814 -0.024988 0.011714 0.329718 0.943860 0.000271 -0.020355
1733733740.186702489852905 0.012312 -0.025174 0.010655 0.329743 0.943850 0.000204 -0.020428
1733733740.286701202392578 0.011778 -0.025263 0.009814 0.329764 0.943841 0.000173 -0.020485
1733733740.386699914932251 0.011430 -0.025484 0.008996 0.329774 0.943838 0.000202 -0.020482
1733733740.486699104309082 0.011016 -0.025705 0.008091 0.329818 0.943822 0.000224 -0.020517
1733733740.586698055267334 0.010444 -0.025675 0.007398 0.329826 0.943818 0.000241 -0.020569
1733733740.686696767807007 0.010139 -0.026005 0.006217 0.329844 0.943810 0.000252 -0.020618
1733733740.786695718765259 0.009374 -0.025839 0.005498 0.329861 0.943803 0.000290 -0.020699
1733733740.886694669723511 0.009078 -0.026328 0.004706 0.329867 0.943800 0.000236 -0.020718
1733733740.986693620681763 0.009017 -0.026739 0.003912 0.329858 0.943803 0.000218 -0.020735
1733733741.086692333221436 0.008417 -0.026680 0.003737 0.329878 0.943796 0.000264 -0.020739
1733733741.186691284179688 0.008148 -0.026834 0.002931 0.329896 0.943789 0.000282 -0.020775
1733733741.286689996719360 0.001831 -0.027334 0.014298 0.329242 0.943985 0.000428 -0.022161
1733733741.386688947677612 0.000984 -0.029256 0.034734 0.325380 0.945164 0.002479 -0.028061
1733733741.486687898635864 -0.005607 -0.023150 0.059420 0.324976 0.945185 0.004085 -0.031605
1733733741.586687088012695 -0.005381 -0.018187 0.071616 0.327167 0.944336 0.003140 -0.034368
1733733741.686685800552368 -0.010372 -0.008729 0.084959 0.328609 0.943788 0.002351 -0.035708
1733733741.786684513092041 -0.013991 -0.002589 0.090030 0.329120 0.943577 0.001533 -0.036616
1733733741.886683464050293 -0.021018 0.002974 0.094314 0.330063 0.943255 0.001389 -0.036411
1733733741.986682415008545 -0.025835 0.001304 0.093759 0.330580 0.943063 0.001795 -0.036690
1733733742.086681127548218 -0.034804 0.005768 0.098306 0.331616 0.942702 0.002892 -0.036529
1733733742.186680078506470 -0.041392 0.002586 0.098027 0.332919 0.942232 0.003541 -0.036756
1733733742.286678791046143 -0.047419 -0.000855 0.096687 0.333368 0.942077 0.004025 -0.036612
1733733742.386677742004395 -0.051856 0.001084 0.096749 0.334568 0.941660 0.004033 -0.036400
1733733742.486676692962646 -0.053562 0.002304 0.091523 0.336917 0.940848 0.003148 -0.035812
1733733742.586675643920898 -0.059531 0.002317 0.086294 0.338331 0.940476 0.006001 -0.031640
1733733742.686674594879150 -0.078183 0.003297 0.083964 0.343707 0.938578 0.010941 -0.028576
1733733742.786673307418823 -0.107585 0.001797 0.073373 0.344169 0.938442 0.006501 -0.028841
1733733742.886672496795654 -0.139893 0.006730 0.065274 0.341562 0.939283 0.001430 -0.032885
1733733742.986671209335327 -0.167510 0.013526 0.066137 0.339116 0.940162 0.000601 -0.033084
1733733743.086669921875000 -0.188184 0.025198 0.064502 0.338901 0.940161 -0.000381 -0.035257
1733733743.186668872833252 -0.211453 0.039800 0.059884 0.341213 0.939332 -0.000649 -0.035043
1733733743.286667823791504 -0.230344 0.061747 0.061995 0.348562 0.936523 0.007702 -0.037018
1733733743.386666774749756 -0.239240 0.081697 0.062147 0.352388 0.935085 0.007357 -0.037193
1733733743.486665725708008 -0.260272 0.100509 0.066802 0.352120 0.935073 0.006878 -0.040033
1733733743.586664438247681 -0.286944 0.121267 0.054242 0.347852 0.936483 0.005718 -0.044333
1733733743.686663389205933 -0.317635 0.137329 0.048507 0.340279 0.939251 0.002279 -0.044863
1733733743.786660432815552 -0.343927 0.152991 0.046373 0.336518 0.940655 0.000257 -0.043857
1733733743.886658191680908 -0.375251 0.178951 0.046392 0.334240 0.941494 -0.002464 -0.043208
1733733743.986656427383423 -0.412268 0.212857 0.053033 0.335544 0.940976 0.003600 -0.044278
1733733744.086654424667358 -0.446754 0.237876 0.062313 0.338442 0.939966 0.007903 -0.043101
1733733744.186652421951294 -0.482293 0.259355 0.070597 0.338201 0.939997 0.009669 -0.043962
1733733744.286650419235229 -0.529230 0.286834 0.077706 0.335572 0.940852 0.008073 -0.046084
1733733744.386648416519165 -0.574739 0.305908 0.081611 0.329345 0.943144 0.006028 -0.044433
1733733744.486646413803101 -0.609286 0.324253 0.083990 0.325246 0.944680 0.002737 -0.042273
1733733744.586644411087036 -0.646688 0.349919 0.088698 0.322717 0.945582 -0.001459 -0.041550
1733733744.686642408370972 -0.682153 0.380090 0.095779 0.324186 0.944989 0.003404 -0.043455
1733733744.786640644073486 -0.714651 0.407931 0.108299 0.329494 0.943207 0.006657 -0.041825
1733733744.886638641357422 -0.733759 0.432243 0.112349 0.330706 0.942764 0.007268 -0.042156
1733733744.986636638641357 -0.765763 0.457089 0.122732 0.330499 0.942760 0.006674 -0.043928
1733733745.086634635925293 -0.804475 0.485115 0.131063 0.326819 0.943904 0.006839 -0.046768
1733733745.186632633209229 -0.840695 0.512867 0.128869 0.321851 0.945703 0.002549 -0.045299
1733733745.286630630493164 -0.877614 0.537388 0.136494 0.318927 0.946792 -0.001347 -0.043219
1733733745.386628627777100 -0.915693 0.566836 0.141826 0.317299 0.947408 -0.003847 -0.041531
1733733745.486626625061035 -0.955006 0.603614 0.154448 0.321396 0.945980 0.003184 -0.042623
1733733745.586624622344971 -0.992072 0.634030 0.161767 0.324417 0.944987 0.005433 -0.041525
1733733745.686622619628906 -1.039722 0.651221 0.173528 0.324658 0.944817 0.005710 -0.043424
1733733745.786620616912842 -1.084800 0.678996 0.184153 0.321379 0.945863 0.004417 -0.045167
1733733745.886618614196777 -1.126267 0.708127 0.176216 0.316170 0.947719 0.001899 -0.043137
1733733745.986616611480713 -1.161477 0.732010 0.174859 0.313382 0.948724 -0.001271 -0.041385
1733733746.086614608764648 -1.182672 0.739602 0.171170 0.311844 0.949256 -0.004043 -0.040633
1733733746.186612367630005 -1.216710 0.777874 0.166056 0.314475 0.948292 0.000324 -0.042981
1733733746.286610603332520 -1.255575 0.808914 0.180432 0.317833 0.947199 0.005104 -0.042077
1733733746.386608600616455 -1.273892 0.833944 0.185454 0.318433 0.946892 0.005446 -0.044351
1733733746.486606836318970 -1.307264 0.859950 0.201043 0.316236 0.947527 0.004602 -0.046532
1733733746.586604595184326 -1.349383 0.886237 0.195300 0.310479 0.949485 0.004015 -0.045441
1733733746.686602592468262 -1.381900 0.903884 0.193832 0.306155 0.950952 0.001790 -0.044229
1733733746.786614418029785 -1.428750 0.934822 0.207238 0.302915 0.952102 -0.000679 -0.041746
1733733746.886612415313721 -1.478949 0.974400 0.207570 0.304048 0.951648 0.004982 -0.043543
1733733746.986610412597656 -1.521148 1.001854 0.218756 0.306227 0.950974 0.010181 -0.042078
1733733747.086608409881592 -1.579149 1.033081 0.220392 0.305626 0.951090 0.010468 -0.043718
1733733747.186606407165527 -1.632591 1.060292 0.217346 0.302050 0.952218 0.008921 -0.044358
1733733747.286604404449463 -1.688452 1.088070 0.221502 0.295319 0.954368 0.007924 -0.043659
1733733747.386602401733398 -1.757111 1.130336 0.233836 0.291527 0.955609 0.005499 -0.042354
1733733747.486600637435913 -1.821147 1.177344 0.245150 0.288773 0.956572 0.002493 -0.039680
1733733747.586598634719849 -1.879534 1.227692 0.261287 0.291939 0.955457 0.008578 -0.042435
1733733747.686596632003784 -1.927427 1.269488 0.274377 0.294478 0.954630 0.011417 -0.042821
1733733747.786594629287720 -1.977750 1.303311 0.295225 0.294434 0.954549 0.010295 -0.045155
1733733747.886592626571655 -2.024734 1.336061 0.311370 0.290807 0.955584 0.007709 -0.047223
1733733747.986590623855591 -2.083335 1.373320 0.317470 0.283919 0.957647 0.004810 -0.047745
1733733748.086588621139526 -2.141463 1.405063 0.334177 0.279715 0.958978 0.001997 -0.045997
1733733748.186586618423462 -2.191426 1.435916 0.342533 0.276409 0.960035 -0.001408 -0.043919
1733733748.286584615707397 -2.238911 1.464313 0.350254 0.277818 0.959511 0.004908 -0.046163
1733733748.386582612991333 -2.262012 1.478917 0.358660 0.280300 0.958800 0.009720 -0.045177
1733733748.486580848693848 -2.332967 1.510456 0.373412 0.280663 0.958631 0.009766 -0.046471
1733733748.586578607559204 -2.400750 1.549446 0.388094 0.278517 0.959204 0.006352 -0.048118
1733733748.686576604843140 -2.447532 1.562745 0.378708 0.271421 0.961174 0.004755 -0.049515
1733733748.786574602127075 -2.496162 1.587007 0.382822 0.265488 0.962929 0.001908 -0.047746
1733733748.886572599411011 -2.539444 1.604276 0.381713 0.260741 0.964329 -0.000436 -0.045647
1733733748.986570596694946 -2.638553 1.647194 0.393461 0.259417 0.964586 0.005015 -0.047448
1733733749.086568593978882 -2.756965 1.724602 0.414234 0.261715 0.963916 0.011081 -0.047419
1733733749.186566591262817 -2.829062 1.770668 0.426161 0.262312 0.963697 0.012251 -0.048277
1733733749.286564588546753 -2.911298 1.796745 0.447096 0.259863 0.964358 0.008904 -0.049049
1733733749.386562585830688 -2.997469 1.829448 0.455669 0.252891 0.966251 0.008102 -0.048376
1733733749.486560821533203 -3.057053 1.850310 0.455037 0.247322 0.967789 0.004791 -0.046822
1733733749.586558818817139 -3.139131 1.888084 0.462721 0.243433 0.968899 0.002256 -0.044380
1733733749.686556816101074 -3.284722 1.976025 0.477727 0.244577 0.968520 0.006999 -0.045848
1733733749.786554813385010 -3.446401 2.071389 0.499830 0.248128 0.967618 0.010305 -0.045177
1733733749.886552810668945 -3.633391 2.185163 0.526034 0.249031 0.967397 0.009125 -0.045201
1733733749.986550807952881 -3.793967 2.283244 0.536430 0.246975 0.967963 0.006050 -0.044876
1733733750.086548805236816 -3.905405 2.350641 0.528254 0.240803 0.969586 0.003669 -0.043621
1733733750.186546802520752 -3.993232 2.405862 0.527155 0.236508 0.970753 -0.000733 -0.041246
1733733750.286544799804688 -4.085874 2.465419 0.520027 0.233010 0.971715 -0.003677 -0.038255
1733733750.386542797088623 -4.182324 2.516128 0.518777 0.232707 0.971718 0.003903 -0.039945
1733733750.486540794372559 -4.268873 2.569702 0.513285 0.236275 0.970864 0.009204 -0.038883
1733733750.586538791656494 -4.328026 2.600390 0.501004 0.237181 0.970617 0.010328 -0.039262
1733733750.686536788940430 -4.386434 2.640078 0.488333 0.234569 0.971270 0.006254 -0.039650
1733733750.786580562591553 -4.470406 2.676448 0.478833 0.227526 0.972903 0.005447 -0.040768
1733733750.886579513549805 -4.569743 2.717814 0.478493 0.221555 0.974347 0.002643 -0.039416
1733733750.986578464508057 -4.689484 2.774422 0.475617 0.217163 0.975434 0.000079 -0.036995
1733733751.086577415466309 -4.817016 2.835332 0.474981 0.216129 0.975581 0.003853 -0.038929
1733733751.186576128005981 -4.903988 2.879186 0.472985 0.219560 0.974809 0.006936 -0.038624
1733733751.286575078964233 -4.990956 2.919702 0.474509 0.220454 0.974567 0.007454 -0.039535
1733733751.386574029922485 -5.099823 2.960685 0.476985 0.218413 0.975010 0.004442 -0.040395
1733733751.486573219299316 -5.210920 3.003483 0.469743 0.212456 0.976329 0.002865 -0.040435
1733733751.586571931838989 -5.284533 3.035476 0.464514 0.206577 0.977640 -0.000698 -0.039306
1733733751.686571121215820 -5.375591 3.076385 0.460448 0.202255 0.978603 -0.003434 -0.037634
1733733751.786569833755493 -5.450595 3.120854 0.455553 0.200575 0.978902 0.001630 -0.038955
1733733751.886568784713745 -5.565951 3.187767 0.458718 0.204627 0.978087 0.006187 -0.037897
1733733751.986567735671997 -5.652704 3.230959 0.461438 0.205822 0.977795 0.007402 -0.038726
1733733752.086566686630249 -5.739968 3.267293 0.464474 0.204484 0.978056 0.004150 -0.039683
1733733752.186565399169922 -5.845772 3.312550 0.458616 0.198489 0.979228 0.001545 -0.041373
1733733752.286564588546753 -5.936929 3.351014 0.455769 0.192973 0.980367 -0.001647 -0.040478
1733733752.386563301086426 -6.035400 3.394571 0.447669 0.189117 0.981205 -0.003782 -0.038161
1733733752.486562490463257 -6.127115 3.433712 0.441146 0.187652 0.981455 0.000781 -0.039155
1733733752.586561203002930 -6.220150 3.478135 0.442751 0.191159 0.980691 0.006076 -0.040816
1733733752.686560153961182 -6.312203 3.516861 0.442447 0.192029 0.980499 0.007206 -0.041168
1733733752.786559343338013 -6.416493 3.551423 0.442738 0.189733 0.980940 0.004197 -0.041731
1733733752.886558055877686 -6.528643 3.587660 0.429243 0.182966 0.982243 0.002429 -0.041427
1733733752.986557006835938 -6.627615 3.624480 0.426323 0.176351 0.983524 -0.001319 -0.039745
1733733753.086555957794189 -6.705671 3.654001 0.425055 0.172223 0.984322 -0.004188 -0.037843
1733733753.186554908752441 -6.804134 3.679906 0.414586 0.171469 0.984433 0.000436 -0.038610
1733733753.286553859710693 -6.905691 3.722435 0.412024 0.174959 0.983798 0.006322 -0.038621
1733733753.386552810668945 -6.948120 3.732766 0.414209 0.176196 0.983514 0.006859 -0.040089
1733733753.486551761627197 -7.024221 3.746339 0.414706 0.173913 0.983940 0.004436 -0.039958
1733733753.586550712585449 -7.118083 3.772390 0.412876 0.167056 0.985081 0.002360 -0.041247
1733733753.686549663543701 -7.190290 3.793263 0.407113 0.162181 0.985941 -0.001021 -0.040217
1733733753.786548852920532 -7.248449 3.818871 0.398952 0.159071 0.986515 -0.004579 -0.038249
1733733753.886547088623047 -7.321175 3.846798 0.396563 0.159197 0.986391 -0.001535 -0.041079
1733733753.986546277999878 -7.400888 3.877287 0.392046 0.163119 0.985773 0.002537 -0.040453
1733733754.086545228958130 -7.488538 3.908481 0.388849 0.164154 0.985554 0.004082 -0.041482
1733733754.186544179916382 -7.562936 3.934882 0.386383 0.162442 0.985803 0.001299 -0.042461
1733733754.286543130874634 -7.666464 3.964879 0.376304 0.154820 0.986912 -0.001494 -0.045088
1733733754.386542081832886 -7.731494 3.984433 0.384642 0.147726 0.987963 -0.004927 -0.045618
1733733754.486541032791138 -7.805494 3.990718 0.386362 0.142215 0.988829 -0.006555 -0.044141
1733733754.586539983749390 -7.900055 4.004304 0.386718 0.140172 0.989067 -0.003121 -0.045693
1733733754.686538934707642 -7.961133 4.035305 0.386077 0.143983 0.988515 0.000460 -0.045907
1733733754.786537885665894 -8.030233 4.047967 0.378739 0.144564 0.988415 0.001187 -0.046210
1733733754.886536598205566 -8.117249 4.051038 0.368661 0.141681 0.988888 -0.000413 -0.045028
1733733754.986535310745239 -8.180717 4.046844 0.355978 0.133917 0.989924 -0.002471 -0.045950
1733733755.086534500122070 -8.234473 4.037340 0.348215 0.128220 0.990734 -0.005057 -0.044508
1733733755.186533451080322 -8.297873 4.033703 0.324888 0.124391 0.991331 -0.007032 -0.041723
1733733755.286532402038574 -8.375163 4.047966 0.321381 0.123952 0.991292 -0.004164 -0.044249
1733733755.386531352996826 -8.444681 4.064540 0.318730 0.127723 0.990714 0.000805 -0.046603
1733733755.486530303955078 -8.506949 4.069086 0.305579 0.128893 0.990554 0.001660 -0.046760
1733733755.586529254913330 -8.576930 4.059130 0.296134 0.126810 0.990824 -0.000464 -0.046757
1733733755.686528205871582 -8.659934 4.047710 0.265381 0.119678 0.991671 -0.002807 -0.047527
1733733755.786527156829834 -8.745939 4.057720 0.255511 0.113249 0.992507 -0.005559 -0.045542
1733733755.886526107788086 -8.833180 4.065959 0.240865 0.108180 0.993172 -0.006709 -0.043149
1733733755.986524820327759 -8.912411 4.075792 0.229123 0.105690 0.993390 -0.001979 -0.044753
1733733756.086524009704590 -8.988959 4.094527 0.223239 0.108832 0.992962 0.002369 -0.046661
1733733756.186522722244263 -9.062579 4.097728 0.214832 0.109596 0.992854 0.003478 -0.047088
1733733756.286521673202515 -9.148702 4.094600 0.204935 0.107612 0.993133 0.001421 -0.045885
1733733756.386520624160767 -9.235891 4.092961 0.186711 0.101613 0.993797 -0.000246 -0.045200
1733733756.486519813537598 -9.305610 4.086773 0.177330 0.097446 0.994320 -0.003143 -0.042693
1733733756.586518526077271 -9.377721 4.092529 0.172693 0.096127 0.994506 -0.005095 -0.041120
1733733756.686517477035522 -9.448766 4.121133 0.164285 0.096217 0.994398 -0.001593 -0.043741
1733733756.786516427993774 -9.507716 4.155181 0.159252 0.100084 0.993898 0.003576 -0.046227
1733733756.886515378952026 -9.570518 4.158211 0.153741 0.101358 0.993747 0.004870 -0.046575
1733733756.986514329910278 -9.644927 4.149990 0.150498 0.099651 0.993927 0.003455 -0.046546
1733733757.086513519287109 -9.728102 4.141533 0.136775 0.092520 0.994583 0.001170 -0.047367
1733733757.186511754989624 -9.797230 4.132789 0.127177 0.085676 0.995282 -0.001672 -0.045498
1733733757.286510944366455 -9.868736 4.125497 0.118667 0.080221 0.995833 -0.002402 -0.043310
1733733757.386509895324707 -9.949805 4.126585 0.112104 0.077384 0.996012 0.000288 -0.044414
1733733757.486509084701538 -10.015066 4.146175 0.116727 0.081161 0.995616 0.002883 -0.046405
1733733757.586507797241211 -10.071805 4.162924 0.130554 0.082348 0.995516 0.003255 -0.046430
1733733757.686506748199463 -10.143691 4.168089 0.136999 0.080332 0.995661 0.000180 -0.046972
1733733757.786503314971924 -10.225125 4.164314 0.121056 0.070880 0.996430 -0.001868 -0.045818
1733733757.886502027511597 -10.291609 4.160920 0.115448 0.060796 0.997126 -0.006730 -0.044706
1733733757.986501216888428 -10.355176 4.171195 0.112826 0.052944 0.997591 -0.009571 -0.043778
1733733758.086500167846680 -10.430553 4.190535 0.112410 0.046583 0.997876 -0.005574 -0.045188
1733733758.186499118804932 -10.499471 4.201340 0.112970 0.047117 0.997889 -0.002183 -0.044648
1733733758.286497831344604 -10.563724 4.208978 0.115085 0.044072 0.998037 -0.000420 -0.044482
1733733758.386497020721436 -10.637744 4.210358 0.115672 0.038786 0.998253 -0.003239 -0.044453
1733733758.486495971679688 -10.721450 4.204754 0.105087 0.027850 0.998622 -0.003234 -0.044371
1733733758.586494922637939 -10.787426 4.202638 0.105770 0.015304 0.998893 -0.007312 -0.043869
1733733758.686493635177612 -10.854900 4.198281 0.103922 0.004049 0.999052 -0.008393 -0.042530
1733733758.786492586135864 -10.933706 4.190680 0.109243 -0.005802 0.998967 -0.004159 -0.044881
1733733758.886491537094116 -11.000890 4.191806 0.114596 -0.008395 0.998889 -0.000185 -0.046378
1733733758.986490249633789 -11.063623 4.184890 0.119915 -0.013392 0.998851 0.001015 -0.045994
1733733759.086489439010620 -11.133949 4.173654 0.120232 -0.017850 0.998815 -0.000659 -0.045278
1733733759.186488389968872 -11.209456 4.164552 0.108150 -0.023330 0.998777 -0.001748 -0.043553
1733733759.286487340927124 -11.270471 4.156002 0.099325 -0.029245 0.998688 -0.005130 -0.041710
1733733759.386486291885376 -11.333548 4.148572 0.094729 -0.032651 0.998595 -0.007756 -0.041017
1733733759.486485242843628 -11.407265 4.140302 0.090580 -0.034569 0.998484 -0.005927 -0.042417
1733733759.586484193801880 -11.470186 4.140077 0.097239 -0.030179 0.998414 -0.002313 -0.047463
1733733759.686482906341553 -11.504924 4.128200 0.108877 -0.029717 0.998371 -0.000646 -0.048691
1733733759.786482095718384 -11.537953 4.106043 0.115567 -0.031699 0.998187 -0.003356 -0.051060
1733733759.886480808258057 -11.565911 4.098581 0.114691 -0.037275 0.997993 -0.004671 -0.050981
1733733759.986479759216309 -11.625713 4.079705 0.106625 -0.044772 0.997743 -0.008336 -0.049344
1733733760.086478710174561 -11.673144 4.065320 0.102643 -0.049506 0.997566 -0.010336 -0.048010
1733733760.186477661132812 -11.733278 4.050709 0.103915 -0.053696 0.997406 -0.008583 -0.047171
1733733760.286476612091064 -11.779932 4.049288 0.106722 -0.051050 0.997416 -0.004909 -0.050302
1733733760.386475563049316 -11.830170 4.039658 0.115845 -0.049267 0.997472 -0.003349 -0.051104
1733733760.486474514007568 -11.883964 4.026523 0.118223 -0.049913 0.997379 -0.005499 -0.052086
1733733760.586473464965820 -11.941719 4.016671 0.112794 -0.054679 0.997252 -0.005910 -0.049641
1733733760.686472415924072 -11.997411 4.005250 0.107163 -0.059759 0.997116 -0.008970 -0.045912
1733733760.786471366882324 -12.052087 3.992554 0.104977 -0.062257 0.997023 -0.012027 -0.043874
1733733760.886470317840576 -12.093048 3.997021 0.106457 -0.063976 0.996963 -0.011287 -0.042949
1733733760.986469030380249 -12.136197 4.011214 0.113620 -0.060219 0.996991 -0.007167 -0.048275
1733733761.086467981338501 -12.192945 4.011936 0.118457 -0.058951 0.997077 -0.004500 -0.048385
1733733761.186466932296753 -12.258951 3.997343 0.122050 -0.060654 0.996884 -0.006275 -0.050035
1733733761.286465883255005 -12.334829 3.975856 0.120441 -0.065930 0.996529 -0.008801 -0.050058
1733733761.386464834213257 -12.402894 3.951046 0.114007 -0.074024 0.995991 -0.013771 -0.048294
1733733761.486463785171509 -12.462063 3.937332 0.111168 -0.079410 0.995698 -0.015340 -0.045214
1733733761.586462736129761 -12.526074 3.926997 0.104512 -0.084292 0.995452 -0.015284 -0.041671
1733733761.686461687088013 -12.584257 3.927545 0.110535 -0.082507 0.995396 -0.009675 -0.047820
1733733761.786457538604736 -12.640298 3.918958 0.113109 -0.080452 0.995573 -0.006699 -0.048128
1733733761.886456489562988 -12.699882 3.904466 0.115547 -0.080652 0.995484 -0.009126 -0.049237
1733733761.986455202102661 -12.763783 3.883472 0.112851 -0.084169 0.995185 -0.011827 -0.048809
1733733762.086454153060913 -12.822839 3.863916 0.103614 -0.091386 0.994633 -0.014523 -0.046286
1733733762.186453104019165 -12.874285 3.851822 0.101809 -0.095972 0.994264 -0.017546 -0.043826
1733733762.286452054977417 -12.928728 3.840397 0.098504 -0.099894 0.993981 -0.019753 -0.040404
1733733762.386450767517090 -12.982330 3.836660 0.104820 -0.098180 0.993984 -0.013517 -0.046621
1733733762.486449718475342 -13.029177 3.830351 0.104817 -0.095273 0.994249 -0.008830 -0.048110
1733733762.586448669433594 -13.080144 3.820483 0.107007 -0.094836 0.994217 -0.009835 -0.049421
1733733762.686447620391846 -13.132498 3.807415 0.107453 -0.097466 0.993929 -0.013122 -0.049331
