# timestamp(s) tx ty tz qx qy qz qw
1730565875.572839498519897 -0.140104 -0.270671 -0.019835 0.415399 0.909518 -0.006903 0.013197
1730565875.672838449478149 -0.152101 -0.275061 -0.021470 0.414968 0.909663 -0.006110 0.016639
1730565875.772837400436401 -0.169178 -0.280352 -0.026457 0.416382 0.908915 -0.004042 0.021967
1730565875.872836351394653 -0.196999 -0.287557 -0.034325 0.416586 0.908657 0.001920 0.028192
1730565875.972835302352905 -0.228336 -0.297694 -0.041446 0.412637 0.909830 0.018023 0.040178
1730565876.072834253311157 -0.243295 -0.305367 -0.054209 0.407296 0.911136 0.036958 0.050751
1730565876.172833204269409 -0.251932 -0.298775 -0.065377 0.404897 0.911610 0.042612 0.056654
1730565876.272832155227661 -0.252776 -0.256985 -0.069047 0.405881 0.911523 0.036548 0.055226
1730565876.372831344604492 -0.251955 -0.199388 -0.064374 0.409255 0.910936 0.021025 0.047582
1730565876.472830057144165 -0.248793 -0.176300 -0.059898 0.412824 0.909590 0.012100 0.045553
1730565876.572829008102417 -0.244029 -0.187007 -0.065006 0.413345 0.909366 0.011195 0.045543
1730565876.672827720642090 -0.238761 -0.211622 -0.074558 0.412804 0.909570 0.013193 0.045830
1730565876.772826910018921 -0.236843 -0.227955 -0.082445 0.412498 0.909623 0.015259 0.046897
1730565876.872825622558594 -0.238609 -0.238519 -0.087369 0.412260 0.909672 0.016700 0.047541
1730565876.972824573516846 -0.240044 -0.243023 -0.089597 0.412191 0.909665 0.017555 0.047967
1730565877.072823524475098 -0.244457 -0.241208 -0.088570 0.412577 0.909472 0.017352 0.048374
1730565877.172825098037720 -0.228624 -0.255807 -0.068422 0.413740 0.909086 0.016030 0.046089
1730565877.272824287414551 -0.206479 -0.288319 -0.067204 0.419580 0.906623 0.018901 0.040385
1730565877.372822999954224 -0.202903 -0.280877 -0.054918 0.426353 0.903630 0.015547 0.037867
1730565877.472821950912476 -0.203484 -0.279828 -0.049508 0.429435 0.902370 0.011778 0.034281
1730565877.572820901870728 -0.183811 -0.297324 -0.038847 0.429757 0.902621 0.006391 0.023311
1730565877.672819852828979 -0.167993 -0.316786 -0.026812 0.429060 0.903071 0.005440 0.018460
1730565877.772818803787231 -0.163370 -0.297005 0.006800 0.431448 0.902062 0.007547 0.008939
1730565877.872817754745483 -0.156262 -0.299573 0.024373 0.432491 0.901571 0.009669 0.005308
1730565877.972816705703735 -0.151009 -0.311874 0.035757 0.431949 0.901835 0.010547 0.001608
1730565878.072815656661987 -0.154728 -0.319601 0.047706 0.432289 0.901692 0.008446 -0.002493
1730565878.172814607620239 -0.157396 -0.322481 0.057435 0.433681 0.901026 0.007082 -0.004875
1730565878.272813558578491 -0.162349 -0.320855 0.064938 0.435650 0.900072 0.006179 -0.006374
1730565878.372812509536743 -0.164958 -0.319982 0.068468 0.436756 0.899533 0.005318 -0.007567
1730565878.472811460494995 -0.168359 -0.321877 0.069703 0.437121 0.899345 0.005198 -0.008805
1730565878.572810173034668 -0.172196 -0.320038 0.071040 0.438442 0.898691 0.005720 -0.009527
1730565878.672809123992920 -0.174858 -0.321491 0.070831 0.439365 0.898227 0.006667 -0.010080
1730565878.772808074951172 -0.176631 -0.321850 0.072057 0.440595 0.897617 0.007097 -0.010514
1730565878.872807025909424 -0.179794 -0.324258 0.072636 0.441454 0.897184 0.007794 -0.010843
1730565878.972805976867676 -0.182179 -0.326969 0.072367 0.441782 0.897009 0.008786 -0.011285
1730565879.072804927825928 -0.185581 -0.328632 0.073117 0.442343 0.896719 0.009549 -0.011691
1730565879.172803878784180 -0.187195 -0.329285 0.073824 0.443126 0.896323 0.009755 -0.012211
1730565879.272802829742432 -0.189345 -0.330129 0.073405 0.443703 0.896025 0.010197 -0.012744
1730565879.372801780700684 -0.190676 -0.331321 0.073108 0.444009 0.895862 0.010506 -0.013262
1730565879.472800731658936 -0.187969 -0.332904 0.070633 0.446747 0.894497 0.009446 -0.014277
1730565879.572799682617188 -0.188447 -0.331660 0.068198 0.454040 0.890792 0.014340 -0.011494
1730565879.672798633575439 -0.182721 -0.356813 0.060146 0.457829 0.888851 0.013907 -0.011963
1730565879.772797584533691 -0.203979 -0.382707 0.044495 0.456794 0.889372 0.013897 -0.012798
1730565879.872796297073364 -0.193546 -0.428271 0.040224 0.452465 0.891423 0.017321 -0.018458
1730565879.972795248031616 -0.089991 -0.525800 -0.003693 0.449343 0.892914 0.020644 -0.019224
1730565880.072794198989868 0.055758 -0.657050 -0.077207 0.448959 0.892965 0.021978 -0.023776
1730565880.172793149948120 0.196010 -0.763340 -0.125851 0.454258 0.890298 0.019681 -0.025154
1730565880.272792100906372 0.294014 -0.821421 -0.147602 0.457079 0.888911 0.014371 -0.026642
1730565880.372791051864624 0.351879 -0.863847 -0.148714 0.458373 0.888250 0.013862 -0.026723
1730565880.472790002822876 0.411524 -0.914738 -0.147662 0.456747 0.888961 0.012761 -0.031118
1730565880.572788953781128 0.460122 -0.961709 -0.152832 0.448020 0.893276 0.012897 -0.034206
1730565880.672787904739380 0.491880 -0.995324 -0.152534 0.442353 0.896194 0.015775 -0.030190
1730565880.772786855697632 0.534388 -1.036668 -0.157715 0.439216 0.897815 0.017642 -0.026589
1730565880.872785806655884 0.583757 -1.086805 -0.166253 0.437827 0.898459 0.019919 -0.026121
1730565880.972784757614136 0.627951 -1.123032 -0.177908 0.442555 0.896251 0.020083 -0.021814
1730565881.072783708572388 0.669972 -1.154407 -0.188741 0.451896 0.891739 0.015582 -0.018682
1730565881.172788381576538 0.745070 -1.202621 -0.212316 0.462476 0.886309 0.014628 -0.018940
1730565881.272787570953369 0.828656 -1.250959 -0.236573 0.477618 0.878184 0.012398 -0.022804
1730565881.372786760330200 0.741938 -1.188349 -0.196542 0.497804 0.866976 0.014608 -0.018186
1730565881.472785711288452 0.694038 -1.141808 -0.164520 0.521731 0.852861 0.012971 -0.016010
1730565881.572784900665283 0.744479 -1.153265 -0.165971 0.546529 0.837238 0.009370 -0.015843
1730565881.672783851623535 0.846205 -1.193942 -0.180981 0.575747 0.817390 0.008852 -0.017660
1730565881.772783041000366 0.918412 -1.217447 -0.185494 0.608157 0.793606 0.010289 -0.015146
1730565881.872781991958618 0.931479 -1.199933 -0.161563 0.640948 0.767426 0.006798 -0.014020
1730565881.972780942916870 0.943575 -1.191957 -0.141688 0.670638 0.741527 0.003830 -0.019211
1730565882.072780370712280 1.008521 -1.214066 -0.151677 0.695279 0.718467 0.001639 -0.019750
1730565882.172779321670532 1.072361 -1.230361 -0.162328 0.720022 0.693754 0.001393 -0.016482
1730565882.272778511047363 1.131307 -1.243374 -0.174498 0.745342 0.666543 0.002519 -0.013356
1730565882.372777462005615 1.178102 -1.260880 -0.183843 0.773427 0.633778 0.006948 -0.009363
1730565882.472776651382446 1.193660 -1.273628 -0.181701 0.799726 0.600295 0.005235 -0.007550
1730565882.572775602340698 1.203715 -1.284921 -0.177136 0.823836 0.566746 0.005227 -0.008057
1730565882.672775030136108 1.206935 -1.314304 -0.179642 0.844982 0.534590 0.007628 -0.012709
1730565882.772773742675781 1.208199 -1.339871 -0.182447 0.862424 0.505990 0.006685 -0.012397
1730565882.872772932052612 1.214930 -1.365058 -0.189059 0.880626 0.473610 0.004125 -0.013195
1730565882.972771883010864 1.219349 -1.397078 -0.199418 0.898906 0.437864 0.001545 -0.015523
1730565883.072771072387695 1.220614 -1.431532 -0.210916 0.917374 0.397769 0.001628 -0.014217
1730565883.172770023345947 1.215225 -1.470516 -0.220898 0.934946 0.354629 0.005876 -0.008954
1730565883.272769212722778 1.207590 -1.513785 -0.227437 0.949927 0.312314 0.003763 -0.009247
1730565883.372768402099609 1.189535 -1.565849 -0.233508 0.962916 0.269517 0.005825 -0.010900
1730565883.472767114639282 1.154406 -1.576782 -0.236512 0.972215 0.233290 0.010087 -0.016524
1730565883.572766542434692 1.119122 -1.537498 -0.233996 0.979820 0.199252 0.008468 -0.013412
1730565883.672765493392944 1.098868 -1.547723 -0.241641 0.986479 0.163194 0.005984 -0.013853
1730565883.772764682769775 1.089194 -1.600498 -0.253185 0.992257 0.123459 0.010286 -0.008874
1730565883.872763633728027 1.064185 -1.572002 -0.258972 0.996833 0.078941 0.009109 -0.003078
1730565883.972762823104858 1.038229 -1.574660 -0.267768 0.999352 0.035264 0.005757 -0.004386
1730565884.072761774063110 0.996276 -1.560495 -0.275522 0.999951 -0.006438 0.007116 -0.002256
1730565884.172761201858521 0.972093 -1.557610 -0.286532 0.999012 -0.042338 0.011696 -0.006771
1730565884.272760152816772 0.977255 -1.560454 -0.296468 0.997075 -0.075284 0.011067 -0.007226
1730565884.372759103775024 0.976401 -1.563011 -0.305215 0.993869 -0.109476 0.009559 -0.012203
1730565884.472758054733276 0.975196 -1.562131 -0.315539 0.989013 -0.146971 0.007477 -0.014066
1730565884.572757244110107 0.968932 -1.567241 -0.319456 0.981642 -0.190263 0.009696 -0.009188
1730565884.672756433486938 0.966097 -1.566558 -0.327155 0.972642 -0.232064 0.007789 -0.007219
1730565884.772755384445190 0.952851 -1.568188 -0.330345 0.963804 -0.266312 0.007395 -0.010210
1730565884.872754573822021 0.932756 -1.565311 -0.330060 0.955049 -0.296115 0.010036 -0.009826
1730565884.972753524780273 0.891001 -1.558157 -0.329589 0.951517 -0.306739 0.018624 -0.013421
1730565885.072752475738525 0.830344 -1.541911 -0.333690 0.951349 -0.307097 0.020722 -0.014058
1730565885.172751665115356 0.765185 -1.528279 -0.320791 0.952735 -0.302992 0.019059 -0.011313
1730565885.272750854492188 0.747524 -1.514281 -0.310425 0.952981 -0.302436 0.018954 -0.000066
1730565885.372749805450439 0.739697 -1.497277 -0.306659 0.952741 -0.303210 0.018337 0.003524
1730565885.472748994827271 0.704519 -1.475882 -0.288574 0.953598 -0.300429 0.019181 0.004931
1730565885.572748184204102 0.699929 -1.458750 -0.296159 0.954904 -0.296098 0.021303 0.005440
1730565885.672746896743774 0.675040 -1.432124 -0.291735 0.956539 -0.290846 0.020154 0.005913
1730565885.772746086120605 0.672215 -1.417925 -0.282761 0.957708 -0.287130 0.017758 0.006093
1730565885.872745275497437 0.685201 -1.420518 -0.275903 0.958029 -0.285899 0.018699 0.009656
1730565885.972744464874268 0.713601 -1.424076 -0.266353 0.956376 -0.290963 0.020714 0.015997
1730565886.072743415832520 0.734909 -1.428979 -0.255969 0.955905 -0.292446 0.020583 0.017234
1730565886.172742366790771 0.742417 -1.430409 -0.248636 0.956249 -0.291255 0.023283 0.014729
1730565886.272741556167603 0.755089 -1.431483 -0.235440 0.957945 -0.285624 0.024656 0.012358
1730565886.372740745544434 0.772381 -1.433366 -0.231114 0.960282 -0.277859 0.023783 0.009373
1730565886.472739696502686 0.809699 -1.449828 -0.224652 0.961992 -0.272132 0.021815 0.006226
1730565886.572738885879517 0.824276 -1.465832 -0.212849 0.962425 -0.270595 0.021021 0.008681
1730565886.672737836837769 0.866843 -1.482576 -0.203745 0.960819 -0.276061 0.021643 0.012218
1730565886.772737026214600 0.917058 -1.510296 -0.188385 0.960070 -0.278517 0.023483 0.011894
1730565886.872735977172852 0.976645 -1.539946 -0.175453 0.959881 -0.279053 0.026317 0.008105
1730565886.972735166549683 1.041891 -1.574391 -0.164495 0.960919 -0.275229 0.028998 0.006492
1730565887.072734117507935 1.077609 -1.592121 -0.154620 0.962888 -0.268386 0.028409 0.002887
1730565887.172735452651978 1.111846 -1.609806 -0.144109 0.964820 -0.261705 0.025035 0.002395
1730565887.272734642028809 1.165625 -1.634121 -0.139123 0.966258 -0.256396 0.023786 0.006409
1730565887.372733592987061 1.212859 -1.653911 -0.129170 0.965589 -0.258641 0.025027 0.010754
1730565887.472732305526733 1.258883 -1.672953 -0.115356 0.965454 -0.259009 0.025452 0.012874
1730565887.572731733322144 1.304998 -1.689147 -0.105142 0.966064 -0.256851 0.025114 0.010818
1730565887.672730684280396 1.378274 -1.704672 -0.093244 0.967953 -0.249745 0.023907 0.011044
1730565887.772729873657227 1.414268 -1.717021 -0.086945 0.970044 -0.241745 0.022412 0.008440
1730565887.872729063034058 1.454273 -1.729804 -0.091192 0.971454 -0.236372 0.019241 0.006000
1730565887.972728013992310 1.500130 -1.752536 -0.092922 0.971304 -0.236962 0.018710 0.008195
1730565888.072726964950562 1.533652 -1.769458 -0.089217 0.969497 -0.244003 0.019711 0.012266
1730565888.172726154327393 1.560293 -1.783368 -0.086951 0.968063 -0.249523 0.021097 0.012158
1730565888.272725343704224 1.610229 -1.802838 -0.088860 0.966202 -0.256670 0.022612 0.007927
1730565888.372724294662476 1.626567 -1.817397 -0.084719 0.965433 -0.259599 0.021602 0.008968
1730565888.472723484039307 1.651849 -1.831011 -0.082112 0.963754 -0.266067 0.019125 0.004592
1730565888.572722673416138 1.701518 -1.855405 -0.080697 0.960151 -0.279027 0.015928 -0.000672
1730565888.672721624374390 1.746323 -1.888731 -0.078079 0.953869 -0.299623 0.018726 0.002996
1730565888.772720575332642 1.771180 -1.918710 -0.076025 0.946381 -0.322537 0.017528 0.005167
1730565888.872719764709473 1.813140 -1.953955 -0.077697 0.938567 -0.344550 0.019426 -0.000014
1730565888.972718477249146 1.854939 -1.986708 -0.086925 0.932073 -0.361712 0.019510 -0.004853
1730565889.072717905044556 1.873406 -2.015514 -0.095397 0.926735 -0.375121 0.018554 -0.010130
1730565889.172716856002808 1.899454 -2.057820 -0.095430 0.921003 -0.388890 0.016060 -0.016152
1730565889.272716045379639 1.913661 -2.106446 -0.093800 0.916567 -0.399446 0.014884 -0.011243
1730565889.372715234756470 1.927958 -2.142569 -0.087116 0.914358 -0.404562 0.016008 -0.004797
1730565889.472714185714722 1.993505 -2.180492 -0.077142 0.914329 -0.404618 0.016843 -0.001791
1730565889.572713375091553 2.080954 -2.218742 -0.063675 0.915776 -0.401255 0.018543 -0.002248
1730565889.672712564468384 2.185618 -2.269120 -0.054734 0.917818 -0.396452 0.020792 -0.001806
1730565889.772711515426636 2.271820 -2.313848 -0.061408 0.919561 -0.392342 0.021643 -0.002567
1730565889.872710466384888 2.345684 -2.353032 -0.064553 0.920988 -0.389219 0.016939 -0.001662
1730565889.972709655761719 2.405281 -2.400287 -0.053251 0.920868 -0.389562 0.014382 0.006034
1730565890.072708606719971 2.472023 -2.438450 -0.036694 0.919212 -0.393244 0.013073 0.015402
1730565890.172707796096802 2.529700 -2.482137 -0.025437 0.918589 -0.394595 0.013440 0.017567
1730565890.272706747055054 2.601011 -2.538910 -0.020419 0.920058 -0.391204 0.013054 0.016791
1730565890.372705936431885 2.640802 -2.576159 -0.038835 0.923780 -0.382348 0.013550 0.016031
1730565890.472705125808716 2.679687 -2.608146 -0.057279 0.926283 -0.376386 0.011950 0.013800
1730565890.572704076766968 2.706945 -2.644391 -0.049233 0.928423 -0.371117 0.012384 0.012267
1730565890.672703266143799 2.755615 -2.678803 -0.039343 0.927079 -0.374131 0.014434 0.018498
1730565890.772702217102051 2.868873 -2.724761 -0.040638 0.926296 -0.376033 0.013365 0.019922
1730565890.872701406478882 2.903502 -2.758496 -0.035927 0.925332 -0.378419 0.013928 0.019115
1730565890.972700357437134 2.953298 -2.790246 -0.034919 0.923224 -0.383631 0.012317 0.018245
1730565891.072699546813965 3.029748 -2.840161 -0.015432 0.920781 -0.389650 0.012114 0.013714
1730565891.172699928283691 3.097053 -2.883261 -0.001514 0.916078 -0.400745 0.011316 0.008707
1730565891.272699117660522 3.151765 -2.933474 0.008407 0.909591 -0.415324 0.011606 0.004024
1730565891.372698307037354 3.222802 -2.998483 0.017882 0.899391 -0.436850 0.013484 0.008706
1730565891.472697257995605 3.267165 -3.049583 0.024758 0.888891 -0.457800 0.014447 0.009086
1730565891.572696208953857 3.261891 -3.072267 0.021656 0.878762 -0.476797 0.020524 0.004488
1730565891.672695398330688 3.244646 -3.084367 0.011476 0.872422 -0.488083 0.025563 0.001363
1730565891.772694587707520 3.206575 -3.097817 -0.009199 0.871934 -0.488798 0.028122 -0.004114
1730565891.872693777084351 3.202277 -3.125189 -0.020403 0.871505 -0.489519 0.027312 -0.010178
1730565891.972692728042603 3.216601 -3.183310 -0.022328 0.872408 -0.488136 0.024807 -0.003564
1730565892.072691917419434 3.217786 -3.211189 -0.030740 0.871058 -0.490620 0.023445 0.001058
1730565892.172691106796265 3.219579 -3.244349 -0.029946 0.871334 -0.490140 0.023205 0.000880
1730565892.272690057754517 3.259122 -3.306413 -0.028834 0.872588 -0.487836 0.024579 -0.001358
1730565892.372689247131348 3.304844 -3.372700 -0.036898 0.874675 -0.484123 0.023832 -0.000669
1730565892.472688436508179 3.367715 -3.441387 -0.032789 0.876203 -0.481479 0.021024 -0.002131
1730565892.572687387466431 3.402090 -3.516647 -0.032121 0.878476 -0.477548 0.015096 0.000358
1730565892.672686576843262 3.489194 -3.618042 -0.024627 0.876966 -0.480242 0.015004 0.008569
1730565892.772685766220093 3.564988 -3.690318 -0.020211 0.875630 -0.482573 0.014055 0.014094
1730565892.872684717178345 3.629257 -3.758132 -0.019125 0.876274 -0.481410 0.014126 0.013746
1730565892.972684144973755 3.706645 -3.838188 -0.020030 0.878878 -0.476676 0.013797 0.012784
1730565893.072683095932007 3.772708 -3.902576 -0.017655 0.882504 -0.469932 0.015001 0.011226
1730565893.172682046890259 3.832942 -3.979996 -0.017907 0.884627 -0.466053 0.013060 0.007699
1730565893.272681236267090 3.887358 -4.054860 -0.015505 0.885001 -0.465270 0.013243 0.011034
1730565893.372680187225342 3.918314 -4.096428 -0.022769 0.882188 -0.470617 0.012167 0.010730
1730565893.472679376602173 3.892263 -4.062328 -0.033153 0.881321 -0.472158 0.013814 0.012265
1730565893.572678565979004 3.879414 -4.056263 -0.038306 0.881587 -0.471549 0.018298 0.010576
1730565893.672677516937256 3.874839 -4.057733 -0.038438 0.884011 -0.466877 0.022000 0.008132
1730565893.772676706314087 3.876153 -4.065465 -0.038205 0.886795 -0.461592 0.021955 0.006700
1730565893.872675895690918 3.884347 -4.083141 -0.033825 0.887189 -0.460929 0.020800 0.002779
1730565893.972674846649170 3.900156 -4.102510 -0.028645 0.886836 -0.461568 0.021683 0.002637
1730565894.072674036026001 3.908277 -4.113716 -0.023628 0.887965 -0.459421 0.021072 0.002325
1730565894.172672986984253 3.913124 -4.116727 -0.021209 0.888423 -0.458616 0.019178 0.002989
1730565894.272672414779663 3.916715 -4.115346 -0.018944 0.888950 -0.457648 0.017725 0.003323
1730565894.372671604156494 3.915875 -4.111905 -0.015981 0.889557 -0.456486 0.017402 0.002427
1730565894.472670555114746 3.910206 -4.110253 -0.013282 0.890279 -0.455054 0.018138 -0.000184
1730565894.572669506072998 3.904021 -4.114429 -0.011551 0.890668 -0.454256 0.018872 -0.002306
1730565894.672668695449829 3.899633 -4.120612 -0.009988 0.890455 -0.454625 0.019724 -0.004235
1730565894.772667884826660 3.903969 -4.129264 -0.009843 0.890154 -0.455175 0.020248 -0.005643
1730565894.872666835784912 3.911585 -4.135010 -0.010021 0.889584 -0.456313 0.019618 -0.005788
1730565894.972665786743164 3.928343 -4.139109 -0.010853 0.889138 -0.457260 0.018151 -0.004249
1730565895.072664976119995 3.939639 -4.139992 -0.010738 0.888704 -0.458179 0.016451 -0.002518
1730565895.172664165496826 3.956714 -4.144237 -0.010342 0.888314 -0.458967 0.015680 -0.001612
1730565895.272663354873657 3.968956 -4.148580 -0.009035 0.888187 -0.459199 0.016058 -0.001259
1730565895.372662305831909 3.977322 -4.152898 -0.008082 0.888450 -0.458670 0.016686 -0.000342
1730565895.472661495208740 3.991087 -4.164229 -0.008030 0.888761 -0.458032 0.017608 0.000218
1730565895.572660684585571 4.000105 -4.176126 -0.007901 0.889051 -0.457428 0.018673 -0.000267
1730565895.672659635543823 4.009255 -4.189217 -0.008206 0.889226 -0.457026 0.020006 -0.001956
1730565895.772658824920654 4.011727 -4.200338 -0.007948 0.889285 -0.456839 0.021318 -0.003963
1730565895.872658014297485 4.017083 -4.210835 -0.007636 0.889266 -0.456815 0.022346 -0.005094
1730565895.972656965255737 4.030891 -4.221926 -0.008883 0.888877 -0.457599 0.021983 -0.004222
1730565896.072656154632568 4.044359 -4.228141 -0.009582 0.888356 -0.458671 0.020965 -0.002104
1730565896.172655105590820 4.059976 -4.234004 -0.010019 0.888037 -0.459351 0.019667 0.000507
1730565896.272654294967651 4.070847 -4.237381 -0.009934 0.887826 -0.459794 0.018584 0.002938
1730565896.372653484344482 4.084100 -4.242263 -0.009926 0.888075 -0.459323 0.017994 0.004531
1730565896.472652912139893 4.096974 -4.249586 -0.010167 0.888597 -0.458314 0.017726 0.005471
1730565896.572651624679565 4.104010 -4.257518 -0.010420 0.888993 -0.457535 0.018030 0.005230
1730565896.672650814056396 4.107758 -4.266827 -0.010115 0.889283 -0.456954 0.018630 0.004587
1730565896.772649765014648 4.113079 -4.276309 -0.010559 0.889630 -0.456259 0.019213 0.004095
1730565896.872648954391479 4.118440 -4.283470 -0.010849 0.889519 -0.456469 0.019399 0.004027
1730565896.972647905349731 4.123843 -4.289947 -0.010746 0.889784 -0.455946 0.019405 0.004661
1730565897.072647094726562 4.129693 -4.295184 -0.010985 0.889894 -0.455725 0.019380 0.005285
1730565897.172648191452026 4.135576 -4.300604 -0.011175 0.890058 -0.455403 0.019257 0.005820
1730565897.272647380828857 4.140601 -4.306078 -0.011587 0.890085 -0.455344 0.019312 0.006106
1730565897.372646570205688 4.144492 -4.311158 -0.011713 0.890143 -0.455226 0.019417 0.006129
1730565897.472645521163940 4.148719 -4.316043 -0.012028 0.890254 -0.455005 0.019539 0.006033
1730565897.572644710540771 4.153018 -4.320540 -0.012426 0.890189 -0.455127 0.019676 0.005969
1730565897.672643661499023 4.157271 -4.324240 -0.013151 0.890290 -0.454922 0.019847 0.006017
1730565897.772642850875854 4.161115 -4.327604 -0.013693 0.890367 -0.454763 0.020012 0.006078
1730565897.872642040252686 4.164833 -4.330644 -0.014114 0.890655 -0.454195 0.020054 0.006188
1730565897.972640991210938 4.168052 -4.331256 -0.014596 0.890938 -0.453634 0.020144 0.006228
1730565898.072640180587769 4.169690 -4.333010 -0.014978 0.891064 -0.453381 0.020301 0.006174
1730565898.172639369964600 4.172107 -4.335267 -0.015151 0.891072 -0.453363 0.020412 0.005933
1730565898.272638559341431 4.173644 -4.336336 -0.015795 0.890847 -0.453803 0.020479 0.005888
1730565898.372637510299683 4.174594 -4.337729 -0.016439 0.890861 -0.453775 0.020458 0.006074
1730565898.472636699676514 4.177611 -4.338465 -0.016968 0.891074 -0.453349 0.020524 0.006330
1730565898.572635650634766 4.179446 -4.339486 -0.017058 0.891070 -0.453356 0.020482 0.006605
1730565898.672634840011597 4.179823 -4.340037 -0.017184 0.890987 -0.453524 0.020352 0.006692
1730565898.772633790969849 4.180800 -4.340730 -0.017031 0.890936 -0.453624 0.020304 0.006798
1730565898.872632980346680 4.182204 -4.340670 -0.017658 0.890929 -0.453637 0.020371 0.006707
1730565898.972632169723511 4.182485 -4.341425 -0.017817 0.890999 -0.453495 0.020490 0.006585
1730565899.072631120681763 4.182625 -4.340808 -0.018163 0.890911 -0.453666 0.020617 0.006385
1730565899.172630310058594 4.183863 -4.339387 -0.018653 0.890952 -0.453580 0.020767 0.006268
1730565899.272629499435425 4.183750 -4.339106 -0.018567 0.890913 -0.453653 0.020868 0.006083
