# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540821360.148367166519165 0.129000 2.196000 2.325000
1540821360.181541204452515 0.121000 2.309000 2.430000
1540821360.214712858200073 0.000000 2.169000 2.169000
1540821360.247923851013184 0.139000 2.172000 2.311000
1540821360.281101942062378 0.128000 2.627000 2.755000
1540821360.347448587417603 0.267000 2.497000 2.764000
1540821360.380624532699585 0.134000 2.386000 2.520000
1540821360.413796663284302 0.127000 2.194000 2.321000
1540821360.446921825408936 0.131000 2.217000 2.348000
1540821360.480096817016602 0.137000 2.091000 2.228000
1540821360.513268709182739 0.126000 2.137000 2.263000
1540821360.546441793441772 0.125000 2.878000 3.003000
1540821360.579615831375122 0.223000 2.129000 2.352000
1540821360.612787723541260 0.170000 2.042000 2.212000
1540821360.645960569381714 0.125000 2.139000 2.264000
1540821360.679205656051636 0.137000 2.226000 2.363000
1540821360.712305784225464 0.127000 2.058000 2.185000
1540821360.745553731918335 0.141000 2.098000 2.239000
1540821360.778652667999268 0.122000 2.136000 2.258000
1540821360.811825752258301 0.131000 2.094000 2.225000
1540821360.845040798187256 0.143000 2.056000 2.199000
1540821360.878171682357788 0.140000 2.126000 2.266000
1540821360.911344766616821 0.129000 2.084000 2.213000
1540821360.944520711898804 0.130000 2.121000 2.251000
1540821360.977691888809204 0.144000 2.077000 2.221000
1540821361.010865449905396 0.134000 2.129000 2.263000
1540821361.044038772583008 0.145000 2.151000 2.296000
1540821361.077212572097778 0.135000 7.171000 7.306000
1540821361.110385894775391 0.142000 2.652000 2.794000
1540821361.143556594848633 0.137000 2.500000 2.637000
1540821361.176729679107666 0.130000 2.365000 2.495000
1540821361.209902524948120 0.141000 2.253000 2.394000
1540821361.243116140365601 0.164000 2.233000 2.397000
1540821361.276247739791870 0.000000 2.200000 2.200000
1540821361.309461832046509 0.161000 2.277000 2.438000
1540821361.342633962631226 0.136000 2.222000 2.358000
1540821361.408980607986450 0.292000 2.379000 2.671000
1540821361.442112922668457 0.000000 2.195000 2.195000
1540821361.475286722183228 0.131000 2.209000 2.340000
1540821361.508535623550415 0.315000 2.188000 2.503000
1540821361.574924707412720 0.301000 2.423000 2.724000
1540821361.607978582382202 0.132000 2.242000 2.374000
1540821361.641222715377808 0.126000 2.188000 2.314000
1540821361.674322843551636 0.124000 2.180000 2.304000
1540821361.707540035247803 0.130000 2.144000 2.274000
1540821361.740716695785522 0.128000 2.122000 2.250000
1540821361.773842811584473 0.133000 2.206000 2.339000
1540821361.807015657424927 0.134000 2.165000 2.299000
1540821361.840189695358276 0.126000 2.185000 2.311000
1540821361.873401641845703 0.140000 2.210000 2.350000
1540821361.906535625457764 0.136000 2.132000 2.268000
1540821361.939707756042480 0.159000 2.239000 2.398000
1540821361.972922563552856 0.132000 2.208000 2.340000
1540821362.006052732467651 0.141000 2.164000 2.305000
1540821362.039226770401001 0.129000 2.209000 2.338000
1540821362.072400808334351 0.129000 2.185000 2.314000
1540821362.105658531188965 0.127000 2.142000 2.269000
1540821362.138745784759521 0.139000 2.173000 2.312000
1540821362.171929597854614 0.126000 2.255000 2.381000
1540821362.205137014389038 0.148000 2.724000 2.872000
1540821362.238264799118042 0.136000 2.168000 2.304000
1540821362.271478652954102 0.126000 2.200000 2.326000
1540821362.304741859436035 0.141000 2.273000 2.414000
1540821362.337861776351929 0.142000 2.334000 2.476000
1540821362.371036767959595 0.134000 2.255000 2.389000
1540821362.404130935668945 0.129000 2.314000 2.443000
1540821362.437376737594604 0.119000 2.241000 2.360000
1540821362.470530271530151 0.134000 2.276000 2.410000
1540821362.503772258758545 0.132000 2.272000 2.404000
1540821362.536918163299561 0.129000 2.316000 2.445000
1540821362.570050239562988 0.131000 2.334000 2.465000
1540821362.603263139724731 0.157000 2.263000 2.420000
1540821362.636396169662476 0.156000 2.338000 2.494000
1540821362.669609308242798 0.144000 2.277000 2.421000
1540821362.702868223190308 0.145000 2.354000 2.499000
1540821362.735992193222046 0.155000 2.330000 2.485000
1540821362.769088268280029 0.146000 2.845000 2.991000
1540821362.802260160446167 0.161000 2.284000 2.445000
1540821362.835567474365234 0.135000 2.324000 2.459000
1540821362.868607282638550 0.132000 2.291000 2.423000
1540821362.901853322982788 0.132000 2.363000 2.495000
1540821362.934989213943481 0.135000 2.302000 2.437000
1540821362.968125343322754 0.131000 2.248000 2.379000
1540821363.001298427581787 0.130000 2.208000 2.338000
1540821363.034731149673462 0.126000 2.284000 2.410000
1540821363.067686080932617 0.131000 2.207000 2.338000
1540821363.100865125656128 0.134000 2.273000 2.407000
1540821363.134069204330444 0.123000 2.197000 2.320000
1540821363.167242288589478 0.133000 2.273000 2.406000
1540821363.200337171554565 0.125000 2.209000 2.334000
1540821363.233510255813599 0.130000 2.215000 2.345000
1540821363.266682147979736 0.137000 2.261000 2.398000
1540821363.299926280975342 0.128000 2.349000 2.477000
1540821363.333028316497803 0.125000 2.348000 2.473000
1540821363.366201162338257 0.129000 2.295000 2.424000
1540821363.399415254592896 0.133000 2.284000 2.417000
1540821363.432548284530640 0.124000 2.461000 2.585000
1540821363.465769290924072 0.130000 2.423000 2.553000
1540821363.498893260955811 0.127000 2.307000 2.434000
1540821363.532065153121948 0.141000 2.302000 2.443000
1540821363.565317392349243 0.126000 2.292000 2.418000
1540821363.598416090011597 0.125000 2.349000 2.474000
1540821363.631664514541626 0.128000 2.472000 2.600000
1540821363.664758205413818 0.132000 2.402000 2.534000
1540821363.697999238967896 0.135000 2.569000 2.704000
1540821363.731105566024780 0.138000 2.390000 2.528000
1540821363.764276266098022 0.134000 2.464000 2.598000
1540821363.797497272491455 0.143000 2.375000 2.518000
1540821363.830623149871826 0.133000 2.433000 2.566000
1540821363.863796234130859 0.132000 2.399000 2.531000
1540821363.896971225738525 0.127000 2.334000 2.461000
1540821363.930141210556030 0.131000 2.333000 2.464000
1540821363.963316440582275 0.134000 2.410000 2.544000
1540821363.996491193771362 0.129000 2.321000 2.450000
1540821364.029660224914551 0.137000 2.354000 2.491000
1540821364.062834262847900 0.128000 2.335000 2.463000
1540821364.096007108688354 0.131000 2.348000 2.479000
1540821364.129258155822754 0.133000 2.369000 2.502000
1540821364.162353277206421 0.127000 2.329000 2.456000
1540821364.195526123046875 0.125000 2.404000 2.529000
1540821364.228699207305908 0.129000 2.581000 2.710000
1540821364.261946201324463 0.129000 2.564000 2.693000
1540821364.295158386230469 0.133000 2.471000 2.604000
1540821364.328218221664429 0.135000 2.590000 2.725000
1540821364.361465454101562 0.139000 2.697000 2.836000
1540821364.394563198089600 0.145000 2.635000 2.780000
1540821364.427781343460083 0.130000 2.739000 2.869000
1540821364.460910320281982 0.133000 2.755000 2.888000
1540821364.494084119796753 0.124000 2.687000 2.811000
1540821364.527366161346436 0.135000 2.780000 2.915000
1540821364.560430288314819 0.129000 2.517000 2.646000
1540821364.593607425689697 0.134000 2.707000 2.841000
1540821364.626819133758545 0.126000 2.609000 2.735000
1540821364.659948348999023 0.128000 2.505000 2.633000
1540821364.693167209625244 0.131000 2.531000 2.662000
1540821364.726294279098511 0.170000 2.742000 2.912000
1540821364.759552240371704 0.137000 2.632000 2.769000
1540821364.792640209197998 0.135000 2.534000 2.669000
1540821364.825853109359741 0.128000 2.524000 2.652000
1540821364.859026193618774 0.129000 2.514000 2.643000
1540821364.892162084579468 0.137000 2.461000 2.598000
1540821364.925332069396973 0.132000 2.487000 2.619000
1540821364.958637237548828 0.130000 2.459000 2.589000
1540821364.991679191589355 0.131000 2.559000 2.690000
1540821365.024893522262573 0.127000 2.566000 2.693000
1540821365.058026313781738 0.131000 2.511000 2.642000
1540821365.091239213943481 0.124000 3.514000 3.638000
1540821365.124370336532593 0.130000 3.418000 3.548000
1540821365.157543182373047 0.140000 2.990000 3.130000
1540821365.190717220306396 0.127000 3.035000 3.162000
1540821365.223931312561035 0.152000 3.777000 3.929000
1540821365.257104158401489 0.138000 4.058000 4.196000
1540821365.290235280990601 0.133000 11.418000 11.551000
1540821365.323448419570923 0.143000 6.378000 6.521000
1540821365.356581211090088 0.123000 4.739000 4.862000
1540821365.389794111251831 0.135000 7.594000 7.729000
1540821365.422968149185181 0.136000 4.267000 4.403000
1540821365.456100463867188 0.131000 4.235000 4.366000
1540821365.489314079284668 0.128000 7.719000 7.847000
1540821365.522447109222412 0.149000 6.551000 6.700000
1540821365.555620908737183 0.130000 4.707000 4.837000
1540821365.588839292526245 0.122000 9.004000 9.126000
1540821365.621993064880371 0.157000 11.051000 11.208000
1540821365.655138254165649 0.142000 12.372000 12.514000
1540821365.688311100006104 0.136000 7.255000 7.391000
1540821365.721524238586426 0.137000 11.869000 12.006000
1540821365.754698276519775 0.139000 6.547000 6.686000
1540821365.787830114364624 0.172000 6.061000 6.233000
1540821365.821046113967896 0.154000 5.560000 5.714000
1540821365.854176282882690 0.155000 3.066000 3.221000
1540821365.887348175048828 0.136000 2.015000 2.151000
1540821365.920523405075073 0.142000 5.369000 5.511000
1540821365.953695297241211 0.145000 13.448000 13.593000
1540821365.986869096755981 0.159000 17.913000 18.072000
1540821366.020054340362549 0.143000 9.561000 9.704000
1540821366.053217172622681 0.160000 5.588000 5.748000
1540821366.086393594741821 0.150000 7.064000 7.214000
1540821366.119653463363647 0.160000 7.520000 7.680000
1540821366.152775049209595 0.142000 5.519000 5.661000
1540821366.185949325561523 0.130000 7.845000 7.975000
1540821366.219081401824951 0.143000 5.443000 5.586000
1540821366.252255439758301 0.134000 4.797000 4.931000
1540821366.285503149032593 0.131000 5.434000 5.565000
1540821366.318598270416260 0.157000 2.287000 2.444000
1540821366.351773023605347 0.139000 1.916000 2.055000
1540821366.384945154190063 0.140000 1.954000 2.094000
1540821366.418118238449097 0.125000 2.051000 2.176000
1540821366.451290130615234 0.133000 4.411000 4.544000
1540821366.484463214874268 0.152000 3.381000 3.533000
1540821366.517636299133301 0.145000 5.356000 5.501000
1540821366.550811529159546 0.131000 6.277000 6.408000
1540821366.583982229232788 0.131000 6.627000 6.758000
1540821366.617264270782471 0.138000 4.267000 4.405000
1540821366.650435209274292 0.130000 4.365000 4.495000
1540821366.683607339859009 0.147000 4.239000 4.386000
1540821366.716767311096191 0.164000 4.707000 4.871000
1540821366.749888420104980 0.154000 5.426000 5.580000
1540821366.783062219619751 0.137000 6.478000 6.615000
1540821366.816272258758545 0.235000 4.792000 5.027000
1540821366.849451541900635 0.166000 5.362000 5.528000
1540821366.882579326629639 0.138000 5.325000 5.463000
1540821366.915713310241699 0.162000 4.884000 5.046000
1540821366.948886394500732 0.164000 5.717000 5.881000
1540821366.982059240341187 0.150000 4.535000 4.685000
1540821367.015274286270142 0.132000 5.308000 5.440000
1540821367.048404216766357 0.151000 4.402000 4.553000
1540821367.081576585769653 0.142000 4.334000 4.476000
1540821367.114751338958740 0.164000 4.365000 4.529000
1540821367.147996187210083 0.151000 4.496000 4.647000
1540821367.181173324584961 0.154000 5.388000 5.542000
1540821367.214269161224365 0.211000 4.514000 4.725000
1540821367.247442483901978 0.156000 4.335000 4.491000
1540821367.280742168426514 0.144000 4.970000 5.114000
1540821367.313916206359863 0.146000 4.426000 4.572000
1540821367.346962213516235 0.139000 4.579000 4.718000
1540821367.380134344100952 0.147000 4.378000 4.525000
1540821367.413352251052856 0.139000 4.417000 4.556000
1540821367.446481227874756 0.131000 4.472000 4.603000
1540821367.479692220687866 0.138000 4.478000 4.616000
1540821367.512907266616821 0.142000 4.853000 4.995000
1540821367.545999288558960 0.139000 4.538000 4.677000
1540821367.579171180725098 0.140000 5.144000 5.284000
1540821367.612345218658447 0.131000 4.093000 4.224000
1540821367.645519495010376 0.131000 2.247000 2.378000
1540821367.678736448287964 0.128000 4.183000 4.311000
1540821367.711906194686890 0.140000 4.307000 4.447000
1540821367.745037317276001 0.157000 4.149000 4.306000
1540821367.778212547302246 0.132000 3.976000 4.108000
1540821367.811519384384155 0.128000 4.284000 4.412000
1540821367.844557523727417 0.165000 2.394000 2.559000
1540821367.877729177474976 0.139000 2.127000 2.266000
1540821367.911028146743774 0.139000 4.677000 4.816000
1540821367.944075345993042 0.150000 4.412000 4.562000
1540821367.977248430252075 0.194000 5.140000 5.334000
1540821368.010462284088135 0.149000 2.338000 2.487000
1540821368.043595314025879 0.131000 6.057000 6.188000
1540821368.076797246932983 0.222000 7.462000 7.684000
1540821368.110018253326416 0.214000 5.602000 5.816000
1540821368.143188476562500 0.147000 5.478000 5.625000
1540821368.176289081573486 0.157000 5.435000 5.592000
1540821368.209568500518799 0.134000 3.203000 3.337000
1540821368.242632150650024 0.202000 6.484000 6.686000
1540821368.275845289230347 0.202000 7.030000 7.232000
1540821368.309002161026001 0.235000 6.757000 6.992000
1540821368.342152357101440 0.181000 6.155000 6.336000
1540821368.375355243682861 0.203000 2.569000 2.772000
1540821368.408498287200928 0.168000 2.542000 2.710000
1540821368.441670179367065 0.167000 3.356000 3.523000
1540821368.474889278411865 0.152000 5.847000 5.999000
1540821368.508015155792236 0.202000 2.625000 2.827000
1540821368.541285276412964 0.137000 2.420000 2.557000
1540821368.574362277984619 0.182000 2.302000 2.484000
1540821368.607609272003174 0.123000 2.224000 2.347000
1540821368.640770196914673 0.119000 2.128000 2.247000
1540821368.673881292343140 0.116000 2.298000 2.414000
1540821368.707096338272095 0.125000 2.263000 2.388000
1540821368.740227222442627 0.124000 2.271000 2.395000
1540821368.773408412933350 0.119000 2.247000 2.366000
1540821368.806574344635010 0.114000 2.504000 2.618000
1540821368.839817285537720 0.144000 2.719000 2.863000
1540821368.872919082641602 0.122000 2.346000 2.468000
1540821368.906092166900635 0.125000 2.137000 2.262000
1540821368.939264297485352 0.117000 2.112000 2.229000
1540821368.972439289093018 0.120000 2.264000 2.384000
1540821369.005611181259155 0.120000 2.225000 2.345000
1540821369.038784265518188 0.123000 2.112000 2.235000
1540821369.071994543075562 0.116000 4.525000 4.641000
1540821369.105132341384888 0.130000 2.264000 2.394000
1540821369.138350248336792 0.128000 2.750000 2.878000
1540821369.171476364135742 0.125000 2.168000 2.293000
1540821369.204650402069092 0.120000 2.215000 2.335000
1540821369.237948179244995 0.120000 2.351000 2.471000
1540821369.270995140075684 0.159000 2.352000 2.511000
1540821369.304168224334717 0.128000 2.432000 2.560000
1540821369.337383270263672 0.126000 2.406000 2.532000
1540821369.370514392852783 0.121000 2.489000 2.610000
1540821369.403761386871338 0.120000 2.462000 2.582000
1540821369.436980247497559 0.123000 2.404000 2.527000
1540821369.470033168792725 0.118000 4.859000 4.977000
1540821369.503249406814575 0.125000 2.886000 3.011000
1540821369.536380290985107 0.124000 3.285000 3.409000
1540821369.569629192352295 0.115000 2.283000 2.398000
1540821369.602774143218994 0.116000 2.151000 2.267000
1540821369.635939121246338 0.119000 5.674000 5.793000
1540821369.669112205505371 0.195000 3.275000 3.470000
1540821369.702245235443115 0.178000 5.364000 5.542000
1540821369.735461235046387 0.130000 4.022000 4.152000
1540821369.768591642379761 0.128000 6.763000 6.891000
1540821369.801808118820190 0.128000 3.277000 3.405000
1540821369.835069179534912 0.133000 3.301000 3.434000
1540821369.868110418319702 0.168000 6.585000 6.753000
1540821369.901327371597290 0.152000 2.689000 2.841000
1540821369.934456110000610 0.135000 2.930000 3.065000
1540821369.967669248580933 0.132000 5.158000 5.290000
1540821370.000844240188599 0.132000 2.462000 2.594000
1540821370.033983230590820 0.135000 3.740000 3.875000
1540821370.067221164703369 0.166000 3.854000 4.020000
1540821370.100320100784302 0.137000 5.100000 5.237000
1540821370.133537292480469 0.128000 2.055000 2.183000
1540821370.166707277297974 0.123000 2.182000 2.305000
1540821370.199880123138428 0.121000 2.103000 2.224000
1540821370.233057260513306 0.124000 2.139000 2.263000
1540821370.266185283660889 0.124000 2.615000 2.739000
1540821370.299400091171265 0.130000 2.261000 2.391000
1540821370.332532167434692 0.120000 2.270000 2.390000
1540821370.365705490112305 0.117000 2.341000 2.458000
1540821370.398917198181152 0.115000 2.256000 2.371000
1540821370.432050228118896 0.123000 2.259000 2.382000
1540821370.465264081954956 0.114000 2.148000 2.262000
1540821370.498395204544067 0.143000 4.684000 4.827000
1540821370.531610250473022 0.149000 2.689000 2.838000
1540821370.564782381057739 0.152000 2.445000 2.597000
1540821370.597960233688354 0.127000 2.323000 2.450000
1540821370.631128072738647 0.139000 2.246000 2.385000
1540821370.664261102676392 0.133000 2.383000 2.516000
1540821370.697475433349609 0.183000 2.432000 2.615000
1540821370.730607271194458 0.144000 2.380000 2.524000
1540821370.763781309127808 0.133000 2.373000 2.506000
1540821370.796953201293945 0.125000 2.364000 2.489000
1540821370.830126285552979 0.141000 4.758000 4.899000
1540821370.863299131393433 0.131000 2.695000 2.826000
1540821370.896472215652466 0.133000 3.536000 3.669000
1540821370.929645061492920 0.139000 2.924000 3.063000
1540821370.962863206863403 0.119000 2.309000 2.428000
1540821370.995999336242676 0.122000 2.042000 2.164000
1540821371.029163360595703 0.122000 4.135000 4.257000
1540821371.062337398529053 0.121000 2.511000 2.632000
1540821371.095515251159668 0.120000 2.401000 2.521000
1540821371.128796339035034 0.121000 4.457000 4.578000
1540821371.161865234375000 0.126000 5.156000 5.282000
1540821371.195127487182617 0.122000 2.754000 2.876000
1540821371.228285312652588 0.120000 4.007000 4.127000
1540821371.261376380920410 0.139000 3.145000 3.284000
1540821371.294686317443848 0.119000 2.352000 2.471000
1540821371.327822208404541 0.129000 2.269000 2.398000
1540821371.360992193222046 0.123000 2.191000 2.314000
1540821371.394069194793701 0.118000 2.099000 2.217000
1540821371.427240371704102 0.116000 2.167000 2.283000
1540821371.460415124893188 0.118000 2.243000 2.361000
1540821371.493587255477905 0.124000 2.182000 2.306000
1540821371.526759386062622 0.114000 2.354000 2.468000
1540821371.559933423995972 0.117000 2.374000 2.491000
1540821371.593107223510742 0.113000 6.813000 6.926000
1540821371.626373291015625 0.126000 6.244000 6.370000
1540821371.659566164016724 0.132000 5.556000 5.688000
1540821371.692727088928223 0.144000 2.547000 2.691000
1540821371.725798606872559 0.120000 4.689000 4.809000
1540821371.758984327316284 0.121000 2.528000 2.649000
1540821371.792143344879150 0.111000 3.078000 3.189000
1540821371.825456380844116 0.126000 2.925000 3.051000
1540821371.858534336090088 0.153000 2.895000 3.048000
1540821371.891752243041992 0.143000 5.156000 5.299000
1540821371.924910306930542 0.200000 2.461000 2.661000
1540821371.958084344863892 0.156000 3.436000 3.592000
1540821371.991182327270508 0.113000 4.418000 4.531000
1540821372.024433374404907 0.123000 2.640000 2.763000
1540821372.057610273361206 0.117000 3.493000 3.610000
1540821372.090794324874878 0.141000 2.505000 2.646000
1540821372.123998165130615 0.124000 2.400000 2.524000
1540821372.157049179077148 0.117000 2.218000 2.335000
1540821372.190221071243286 0.120000 2.246000 2.366000
1540821372.223436117172241 0.119000 2.163000 2.282000
1540821372.256572246551514 0.135000 2.318000 2.453000
1540821372.289781332015991 0.127000 5.029000 5.156000
1540821372.322912454605103 0.133000 2.849000 2.982000
1540821372.356085300445557 0.125000 2.270000 2.395000
1540821372.389260292053223 0.123000 2.271000 2.394000
1540821372.422432184219360 0.123000 2.266000 2.389000
1540821372.455605268478394 0.123000 4.628000 4.751000
1540821372.488816499710083 0.130000 2.843000 2.973000
1540821372.521959304809570 0.122000 3.066000 3.188000
1540821372.555122137069702 0.124000 2.462000 2.586000
1540821372.588339328765869 0.121000 2.334000 2.455000
1540821372.621589183807373 0.136000 2.279000 2.415000
1540821372.654641389846802 0.119000 2.254000 2.373000
1540821372.687855243682861 0.129000 2.289000 2.418000
1540821372.721028089523315 0.120000 2.169000 2.289000
1540821372.754201173782349 0.124000 2.401000 2.525000
1540821372.787374258041382 0.117000 4.308000 4.425000
1540821372.820508480072021 0.127000 2.874000 3.001000
1540821372.853682518005371 0.120000 2.464000 2.584000
1540821372.886897325515747 0.124000 4.862000 4.986000
1540821372.920025587081909 0.130000 2.876000 3.006000
1540821372.953241825103760 0.121000 3.065000 3.186000
1540821372.986370325088501 0.124000 2.871000 2.995000
1540821373.019545316696167 0.126000 4.879000 5.005000
1540821373.052718162536621 0.125000 2.208000 2.333000
1540821373.085933208465576 0.151000 2.120000 2.271000
1540821373.119064331054688 0.120000 2.720000 2.840000
1540821373.152236223220825 0.128000 5.994000 6.122000
1540821373.185411453247070 0.187000 2.319000 2.506000
1540821373.218681573867798 0.122000 2.424000 2.546000
1540821373.251801729202271 0.130000 3.652000 3.782000
1540821373.285039424896240 0.127000 5.034000 5.161000
1540821373.318104267120361 0.130000 2.649000 2.779000
1540821373.351275444030762 0.115000 5.114000 5.229000
1540821373.384538173675537 0.129000 3.247000 3.376000
1540821373.417620420455933 0.141000 2.415000 2.556000
1540821373.450917243957520 0.123000 2.476000 2.599000
1540821373.483980417251587 0.125000 2.293000 2.418000
1540821373.517140388488770 0.123000 2.352000 2.475000
1540821373.550353527069092 0.123000 4.610000 4.733000
1540821373.583527326583862 0.122000 2.841000 2.963000
1540821373.616659402847290 0.122000 3.370000 3.492000
1540821373.649836301803589 0.122000 4.763000 4.885000
1540821373.683004140853882 0.136000 2.553000 2.689000
1540821373.716178178787231 0.145000 2.548000 2.693000
1540821373.749350070953369 0.131000 4.473000 4.604000
1540821373.782524347305298 0.125000 3.132000 3.257000
1540821373.815798282623291 0.115000 8.117000 8.232000
1540821373.848868131637573 0.127000 2.571000 2.698000
1540821373.882043361663818 0.125000 3.399000 3.524000
1540821373.915214300155640 0.121000 4.748000 4.869000
1540821373.948388099670410 0.124000 2.722000 2.846000
1540821373.981561183929443 0.130000 2.577000 2.707000
1540821374.014734268188477 0.120000 2.319000 2.439000
1540821374.047908306121826 0.128000 2.310000 2.438000
1540821374.081081151962280 0.155000 2.285000 2.440000
1540821374.114324092864990 0.138000 2.179000 2.317000
1540821374.147468328475952 0.131000 2.247000 2.378000
1540821374.180600404739380 0.116000 4.645000 4.761000
1540821374.213812112808228 0.000000 2.579000 2.579000
1540821374.246989488601685 0.124000 3.182000 3.306000
1540821374.280194282531738 0.134000 2.939000 3.073000
1540821374.346464395523071 0.243000 2.484000 2.727000
1540821374.379641771316528 0.118000 2.207000 2.325000
1540821374.412851572036743 0.113000 2.081000 2.194000
1540821374.446064710617065 0.117000 2.176000 2.293000
1540821374.479242324829102 0.000000 2.072000 2.072000
1540821374.512422323226929 0.124000 2.094000 2.218000
1540821374.545580387115479 0.130000 2.117000 2.247000
1540821374.611887693405151 0.121000 4.783000 4.904000
1540821374.645095825195312 0.144000 5.556000 5.700000
1540821374.711377859115601 0.260000 3.365000 3.625000
1540821374.744584560394287 0.121000 2.495000 2.616000
1540821374.777722358703613 0.127000 2.269000 2.396000
1540821374.810906410217285 0.121000 2.358000 2.479000
1540821374.844067573547363 0.120000 2.369000 2.489000
1540821374.877281188964844 0.115000 2.291000 2.406000
1540821374.910406351089478 0.122000 2.286000 2.408000
1540821374.943579196929932 0.124000 2.387000 2.511000
1540821374.976881265640259 0.123000 2.206000 2.329000
1540821375.009924411773682 0.228000 2.090000 2.318000
1540821375.043097257614136 0.124000 2.202000 2.326000
1540821375.076278209686279 0.121000 4.289000 4.410000
1540821375.109513282775879 0.121000 6.609000 6.730000
1540821375.142718076705933 0.120000 4.861000 4.981000
1540821375.175835132598877 0.125000 6.194000 6.319000
1540821375.209007263183594 0.133000 2.722000 2.855000
1540821375.242139339447021 0.120000 2.571000 2.691000
1540821375.275308370590210 0.121000 2.391000 2.512000
1540821375.308483362197876 0.119000 2.524000 2.643000
1540821375.341653108596802 0.121000 4.001000 4.122000
1540821375.374885320663452 0.153000 5.443000 5.596000
1540821375.408018589019775 0.124000 8.723000 8.847000
1540821375.441173315048218 0.123000 5.875000 5.998000
1540821375.474347114562988 0.119000 9.314000 9.433000
1540821375.507594108581543 0.123000 7.734000 7.857000
1540821375.540767192840576 0.122000 7.435000 7.557000
1540821375.573866367340088 0.154000 4.191000 4.345000
1540821375.607038259506226 0.140000 6.950000 7.090000
1540821375.640211105346680 0.148000 7.524000 7.672000
1540821375.673425197601318 0.138000 3.657000 3.795000
1540821375.706597328186035 0.136000 4.523000 4.659000
1540821375.739776134490967 0.138000 2.734000 2.872000
1540821375.772945165634155 0.150000 2.538000 2.688000
1540821375.806077241897583 0.119000 2.354000 2.473000
1540821375.839290142059326 0.125000 4.591000 4.716000
1540821375.872422218322754 0.123000 2.719000 2.842000
1540821375.905637264251709 0.115000 3.913000 4.028000
1540821375.938811302185059 0.118000 4.275000 4.393000
1540821375.971983194351196 0.129000 7.574000 7.703000
1540821376.005114078521729 0.129000 2.474000 2.603000
1540821376.038286209106445 0.117000 3.300000 3.417000
1540821376.071501255035400 0.117000 6.467000 6.584000
1540821376.104634284973145 0.143000 5.145000 5.288000
1540821376.137806415557861 0.210000 3.228000 3.438000
1540821376.171020269393921 0.160000 4.484000 4.644000
