# timestamp(s) tx ty tz qx qy qz qw
67.292200761000004 0.160426 1.110982 0.019591 0.520902 -0.128995 -0.830962 -0.146705
67.342200762000004 0.187459 1.113491 0.038176 0.516979 -0.159234 -0.821228 -0.181553
67.392200762000002 0.228582 1.129324 0.047943 0.508896 -0.188518 -0.811588 -0.216357
67.442200761000009 0.268767 1.150014 0.068857 0.504758 -0.212037 -0.797415 -0.253750
67.492200761000007 0.301612 1.167228 0.075651 0.501942 -0.235549 -0.780408 -0.289023
67.542200761000004 0.328237 1.182124 0.094256 0.496581 -0.260515 -0.762706 -0.322209
67.592200762000004 0.365241 1.204268 0.104768 0.488768 -0.287040 -0.742129 -0.357714
67.642200762000002 0.371170 1.215592 0.107615 0.477674 -0.314772 -0.719406 -0.393955
67.692200761000009 0.407973 1.260851 0.104065 0.465451 -0.341021 -0.697146 -0.425496
67.742200761000007 0.442568 1.294214 0.101846 0.456537 -0.362369 -0.675884 -0.451048
67.792200761000004 0.475919 1.313865 0.101409 0.449295 -0.383607 -0.656747 -0.468683
67.842200762000004 0.528865 1.354541 0.100446 0.442115 -0.398814 -0.633602 -0.493995
67.892200762000002 0.612007 1.422314 0.085415 0.430666 -0.414122 -0.613514 -0.516363
67.942200761000009 0.639762 1.442055 0.101847 0.424250 -0.425454 -0.605023 -0.522445
67.992200761000007 0.676738 1.449636 0.109959 0.419641 -0.429918 -0.608476 -0.518488
68.042200761000004 0.709472 1.478612 0.114873 0.414873 -0.424009 -0.616614 -0.517576
68.092200762000004 0.756030 1.507133 0.121799 0.417028 -0.414473 -0.630417 -0.506829
68.142200762000002 0.804602 1.535355 0.121714 0.423548 -0.397917 -0.655187 -0.482700
68.192200761000009 0.835518 1.543474 0.089219 0.431015 -0.370694 -0.690594 -0.447093
68.242200761000007 0.886662 1.555714 0.068095 0.439124 -0.338696 -0.730288 -0.398916
68.292200761000004 0.957307 1.566706 0.043017 0.440510 -0.306618 -0.770270 -0.344414
68.342200762000004 0.991663 1.572199 0.034495 0.440265 -0.274559 -0.803277 -0.292454
68.392200762000002 1.081817 1.591296 0.020055 0.438421 -0.244172 -0.828991 -0.246863
68.442200761000009 1.161480 1.607860 0.010393 0.431387 -0.224821 -0.849191 -0.205513
68.492200761000007 1.159625 1.572497 0.018427 0.418695 -0.210472 -0.866647 -0.171227
68.542200761000004 1.208010 1.578187 0.019546 0.410795 -0.206768 -0.876824 -0.140265
68.592200762000004 1.244684 1.587370 0.031681 0.408791 -0.205790 -0.881486 -0.116291
68.642200762000002 1.229904 1.564562 0.056728 0.415478 -0.203421 -0.881029 -0.098923
68.692200761000009 1.280737 1.571683 0.056758 0.418844 -0.201190 -0.881300 -0.086039
68.742200761000007 1.345433 1.587962 0.054903 0.418325 -0.201697 -0.882107 -0.078796
68.792200761000004 1.375084 1.599211 0.057362 0.421344 -0.203293 -0.880264 -0.079218
68.842200762000004 1.449710 1.618845 0.051617 0.419181 -0.206636 -0.880307 -0.081542
68.892200762000002 1.528699 1.644674 0.049670 0.415258 -0.214729 -0.879749 -0.086570
68.942200761000009 1.625486 1.688069 0.046354 0.407864 -0.223840 -0.880200 -0.093757
68.992200761000007 1.682074 1.709081 0.047687 0.400197 -0.231704 -0.881641 -0.094150
69.042200761000004 1.732531 1.718538 0.054530 0.387267 -0.238564 -0.885400 -0.095806
69.092200762000004 1.787520 1.726391 0.070236 0.375832 -0.243919 -0.887533 -0.107423
69.142200762000002 1.836327 1.729974 0.079296 0.369086 -0.245447 -0.887545 -0.125678
69.192200761000009 1.906921 1.737159 0.086108 0.365174 -0.245677 -0.886316 -0.143995
69.242200761000007 2.019999 1.761836 0.082352 0.362471 -0.247156 -0.884228 -0.160215
69.292200761000004 2.092022 1.769105 0.072764 0.359684 -0.248977 -0.882360 -0.173432
69.342200762000004 2.164005 1.772421 0.059713 0.352646 -0.250212 -0.882951 -0.182845
69.392200762000002 2.239555 1.767297 0.043807 0.344576 -0.248092 -0.885155 -0.190309
69.442200761000009 2.311271 1.759338 0.034167 0.337949 -0.246104 -0.886170 -0.199816
69.492200761000007 2.377495 1.754076 0.023520 0.325267 -0.243611 -0.888430 -0.213418
69.542200761000004 2.452812 1.740766 0.011997 0.300108 -0.245233 -0.892868 -0.229310
69.592200762000004 2.525836 1.739885 0.011438 0.275366 -0.251103 -0.897285 -0.236645
69.642200762000002 2.576158 1.738381 0.007898 0.248020 -0.255573 -0.902343 -0.242787
69.692200761000009 2.648596 1.731441 0.002560 0.227557 -0.258699 -0.903683 -0.254264
69.742200761000007 2.716152 1.733997 -0.011186 0.206672 -0.264382 -0.902848 -0.268801
69.792200761000004 2.780075 1.738961 -0.026649 0.188842 -0.275596 -0.899030 -0.283072
69.842200762000004 2.866442 1.748581 -0.051711 0.171431 -0.288932 -0.893669 -0.297464
69.892200762000002 2.929072 1.763273 -0.075682 0.159169 -0.301204 -0.888369 -0.307802
69.942200761000009 2.949036 1.772612 -0.094192 0.144720 -0.312514 -0.882727 -0.319664
69.992200761000007 2.992302 1.798011 -0.119440 0.124984 -0.325537 -0.877134 -0.330213
70.042200761000004 3.047308 1.825783 -0.148012 0.105366 -0.340157 -0.871641 -0.336799
70.092200762000004 3.100210 1.857080 -0.180190 0.086490 -0.353666 -0.867926 -0.337853
70.142200762000002 3.142467 1.893286 -0.216998 0.062277 -0.364868 -0.867352 -0.332706
70.192200761000009 3.204213 1.928613 -0.255620 0.039664 -0.373399 -0.868304 -0.324113
70.242200761000007 3.252061 1.960710 -0.295338 0.022334 -0.379563 -0.870875 -0.311465
70.292200761000004 3.289717 1.989953 -0.345581 0.004708 -0.383615 -0.874611 -0.296433
70.342200762000004 3.324960 2.013844 -0.394558 -0.014838 -0.390383 -0.876656 -0.280812
70.392200762000002 3.346105 2.025128 -0.445182 -0.034581 -0.408540 -0.872342 -0.266305
70.442200761000009 3.354770 2.033107 -0.496972 -0.050233 -0.426405 -0.867637 -0.250721
70.492200761000007 3.374827 2.037180 -0.547005 -0.065765 -0.449061 -0.860305 -0.232154
70.542200761000004 3.397555 2.036773 -0.596901 -0.080799 -0.472685 -0.850123 -0.217559
70.592200762000004 3.399718 2.035664 -0.636579 -0.094611 -0.497364 -0.838091 -0.203177
70.642200762000002 3.408119 2.022685 -0.671120 -0.107741 -0.520524 -0.825452 -0.189937
70.692200761000009 3.408512 2.003823 -0.698739 -0.119440 -0.544625 -0.810715 -0.178491
70.742200761000007 3.395738 1.979806 -0.718368 -0.127417 -0.563091 -0.798715 -0.169550
70.792200761000004 3.377192 1.949660 -0.740739 -0.136085 -0.577457 -0.787844 -0.165309
70.842200762000004 3.364147 1.918106 -0.754372 -0.143368 -0.586407 -0.779551 -0.166951
70.892200762000002 3.345759 1.883352 -0.763596 -0.150088 -0.591980 -0.773242 -0.170675
70.942200761000009 3.326743 1.843552 -0.777439 -0.157330 -0.592620 -0.769943 -0.176740
70.992200761000007 3.306098 1.805143 -0.783675 -0.162144 -0.590288 -0.769247 -0.183108
71.042200761000004 3.284831 1.765365 -0.789677 -0.165939 -0.584035 -0.771561 -0.189898
71.092200762000004 3.263451 1.723751 -0.798872 -0.170734 -0.575266 -0.775159 -0.197605
71.142200762000002 3.241836 1.686451 -0.805255 -0.175445 -0.562050 -0.782075 -0.204153
71.192200761000009 3.218086 1.651158 -0.810473 -0.181020 -0.545904 -0.790039 -0.212273
71.242200761000007 3.197218 1.615993 -0.815822 -0.185417 -0.530557 -0.797256 -0.220257
71.292200761000004 3.176331 1.582859 -0.821175 -0.190083 -0.518368 -0.802457 -0.226332
71.342200762000004 3.155951 1.550259 -0.823797 -0.195670 -0.509573 -0.804947 -0.232613
71.392200762000002 3.134482 1.517758 -0.823265 -0.200686 -0.501448 -0.806239 -0.241356
71.442200761000009 3.113396 1.484436 -0.822749 -0.207204 -0.493431 -0.806520 -0.251234
71.492200761000007 3.090976 1.451505 -0.820364 -0.215265 -0.483977 -0.806348 -0.263115
71.542200761000004 3.069486 1.416593 -0.816050 -0.222374 -0.474976 -0.804947 -0.277504
71.592200762000004 3.047874 1.383333 -0.809125 -0.227228 -0.473109 -0.800184 -0.290243
71.642200762000002 3.027280 1.351960 -0.801796 -0.231696 -0.465580 -0.798787 -0.302477
71.692200761000009 3.008455 1.326160 -0.797668 -0.236750 -0.435440 -0.814501 -0.301545
71.742200761000007 2.992345 1.303439 -0.793656 -0.237653 -0.392310 -0.837686 -0.296472
71.792200761000004 2.974493 1.286814 -0.796160 -0.233822 -0.343431 -0.856702 -0.305685
71.842200762000004 2.960876 1.274002 -0.803112 -0.230090 -0.292491 -0.871220 -0.320129
71.892200762000002 2.948031 1.268273 -0.812059 -0.224545 -0.243805 -0.881276 -0.336884
71.942200761000009 2.940304 1.268600 -0.820618 -0.219084 -0.201741 -0.888209 -0.349838
71.992200761000007 2.937523 1.273019 -0.832487 -0.212516 -0.161704 -0.893670 -0.360614
72.042200761000004 2.939329 1.286838 -0.845486 -0.207584 -0.120417 -0.897481 -0.370050
72.092200762000004 2.945123 1.302223 -0.859551 -0.205743 -0.089490 -0.899178 -0.375686
72.142200762000002 2.955109 1.320174 -0.868991 -0.204188 -0.067685 -0.900588 -0.377714
72.192200761000009 2.969607 1.341205 -0.876648 -0.197883 -0.047684 -0.902804 -0.378831
72.242200761000007 2.986926 1.363817 -0.882090 -0.189363 -0.032377 -0.905922 -0.377358
72.292200761000004 3.006199 1.388751 -0.884570 -0.181729 -0.024792 -0.908915 -0.374478
72.342200762000004 3.028427 1.414769 -0.883165 -0.174889 -0.021221 -0.912511 -0.369170
72.392200762000002 3.050090 1.443200 -0.877046 -0.173341 -0.019813 -0.913943 -0.366426
72.442200761000009 3.074324 1.474570 -0.868970 -0.173027 -0.022487 -0.914427 -0.365212
72.492200761000007 3.094310 1.505301 -0.846420 -0.175362 -0.027339 -0.911581 -0.370838
72.542200761000004 3.115818 1.537600 -0.822678 -0.182796 -0.040627 -0.905334 -0.381189
72.592200762000004 3.139894 1.571090 -0.794459 -0.188741 -0.053911 -0.896569 -0.397033
72.642200762000002 3.161811 1.606987 -0.761831 -0.195399 -0.067655 -0.884376 -0.418474
72.692200761000009 3.184606 1.645185 -0.724147 -0.199272 -0.081695 -0.870042 -0.443445
72.742200761000007 3.209215 1.684180 -0.680807 -0.208134 -0.099115 -0.850243 -0.473227
72.792200761000004 3.234338 1.719298 -0.636908 -0.208183 -0.106654 -0.826634 -0.511821
72.842200762000004 3.251529 1.753951 -0.590915 -0.204455 -0.103257 -0.802507 -0.550925
72.892200762000002 3.271088 1.775572 -0.553922 -0.192112 -0.094274 -0.787160 -0.578433
72.942200761000009 3.284859 1.785029 -0.524039 -0.189306 -0.095713 -0.770928 -0.600560
72.992200761000007 3.295381 1.789744 -0.495264 -0.191028 -0.103427 -0.753527 -0.620491
73.042200761000004 3.305719 1.785829 -0.475609 -0.193796 -0.106631 -0.737322 -0.638302
73.092200762000004 3.317698 1.775085 -0.457568 -0.192805 -0.114217 -0.718005 -0.658976
73.142200762000002 3.332210 1.762456 -0.438644 -0.190391 -0.119815 -0.695522 -0.682382
73.192200761000009 3.343252 1.747697 -0.419888 -0.179820 -0.120629 -0.674669 -0.705645
73.242200761000007 3.357666 1.726859 -0.405025 -0.170521 -0.119730 -0.654625 -0.726673
73.292200761000004 3.371882 1.709334 -0.392415 -0.159643 -0.114773 -0.637516 -0.744926
73.342200762000004 3.384530 1.691338 -0.387436 -0.150842 -0.112528 -0.622443 -0.759703
73.392200762000002 3.388119 1.680676 -0.384473 -0.162154 -0.112111 -0.601199 -0.774401
73.442200761000009 3.381750 1.670967 -0.374140 -0.183222 -0.126722 -0.573203 -0.788549
73.492200761000007 3.376005 1.658574 -0.363712 -0.209011 -0.147680 -0.545352 -0.798183
73.542200761000004 3.370529 1.650880 -0.348814 -0.237061 -0.169328 -0.515494 -0.805851
73.592200762000004 3.372965 1.640580 -0.333745 -0.268364 -0.183441 -0.483390 -0.812812
73.642200762000002 3.382104 1.627343 -0.322177 -0.294145 -0.194185 -0.451227 -0.819857
73.692200761000009 3.394416 1.612451 -0.320370 -0.316055 -0.207737 -0.421929 -0.823973
73.742200761000007 3.414313 1.596512 -0.335172 -0.333958 -0.218607 -0.398368 -0.825824
73.792200761000004 3.433679 1.580240 -0.366654 -0.350965 -0.230920 -0.377768 -0.825101
73.842200762000004 3.458947 1.567285 -0.413493 -0.368550 -0.232825 -0.368870 -0.820913
73.892200762000002 3.481914 1.549710 -0.464139 -0.383515 -0.237528 -0.367052 -0.813492
73.942200761000009 3.505515 1.535143 -0.519415 -0.401307 -0.245669 -0.373919 -0.799240
73.992200761000007 3.525474 1.523172 -0.573502 -0.419333 -0.254928 -0.386170 -0.781054
74.042200761000004 3.542938 1.517725 -0.629338 -0.440937 -0.258181 -0.399797 -0.760973
74.092200762000004 3.553696 1.517330 -0.681138 -0.456730 -0.256700 -0.418262 -0.741997
74.142200762000002 3.556391 1.523717 -0.727682 -0.469850 -0.258467 -0.436775 -0.722262
74.192200761000009 3.552677 1.533986 -0.765440 -0.479820 -0.260846 -0.451899 -0.705350
74.242200761000007 3.541306 1.548159 -0.794659 -0.479954 -0.274965 -0.465298 -0.691039
74.292200761000004 3.525605 1.568926 -0.816296 -0.484613 -0.285495 -0.474071 -0.677421
74.342200762000004 3.504161 1.592564 -0.831696 -0.487733 -0.290382 -0.472857 -0.673944
74.392200762000002 3.479024 1.617188 -0.842485 -0.485631 -0.294038 -0.467796 -0.677400
74.442200761000009 3.449887 1.647473 -0.850888 -0.483906 -0.297165 -0.454716 -0.686121
74.492200761000007 3.418406 1.678940 -0.856062 -0.481857 -0.297140 -0.438170 -0.698233
74.542200761000004 3.387082 1.713883 -0.858728 -0.479467 -0.296548 -0.420607 -0.710817
74.592200762000004 3.354091 1.747760 -0.857854 -0.474432 -0.295938 -0.401327 -0.725446
74.642200762000002 3.322125 1.782133 -0.855450 -0.469085 -0.292660 -0.380629 -0.741236
74.692200761000009 3.289288 1.818686 -0.849643 -0.462174 -0.290003 -0.357093 -0.758142
74.742200761000007 3.258282 1.853276 -0.845395 -0.453109 -0.286677 -0.332231 -0.775971
74.792200761000004 3.229078 1.886691 -0.842586 -0.442251 -0.283752 -0.308614 -0.792878
74.842200762000004 3.201384 1.918163 -0.839346 -0.426949 -0.281817 -0.283115 -0.811258
74.892200762000002 3.174199 1.948700 -0.840497 -0.410601 -0.275737 -0.259207 -0.829571
74.942200761000009 3.149581 1.978767 -0.844387 -0.396585 -0.264576 -0.237851 -0.846255
74.992200761000007 3.127709 2.009104 -0.849628 -0.388253 -0.247588 -0.218138 -0.860451
75.042200761000004 3.107048 2.037256 -0.853479 -0.378284 -0.224540 -0.200292 -0.875423
75.092200762000004 3.086847 2.065653 -0.859187 -0.364399 -0.204590 -0.183223 -0.889823
75.142200762000002 3.066807 2.094618 -0.866348 -0.350576 -0.191266 -0.159824 -0.902757
75.192200761000009 3.054117 2.118844 -0.875811 -0.338245 -0.169699 -0.135560 -0.915651
75.242200761000007 3.047050 2.144621 -0.887166 -0.319613 -0.141283 -0.113872 -0.930011
75.292200761000004 3.045646 2.158625 -0.901383 -0.294887 -0.112039 -0.099997 -0.943658
75.342200762000004 3.049582 2.164877 -0.914914 -0.273170 -0.087769 -0.095850 -0.953146
75.392200762000002 3.054775 2.161702 -0.926133 -0.246467 -0.067067 -0.099141 -0.961731
75.442200761000009 3.060902 2.152888 -0.935198 -0.217168 -0.050463 -0.108650 -0.968755
75.492200761000007 3.069107 2.137672 -0.940058 -0.189111 -0.039402 -0.123176 -0.973402
75.542200761000004 3.079106 2.119226 -0.940378 -0.168625 -0.033816 -0.139482 -0.975175
75.592200762000004 3.090335 2.095589 -0.937991 -0.154707 -0.036491 -0.155656 -0.974939
75.642200762000002 3.105412 2.067731 -0.932165 -0.140268 -0.041721 -0.174000 -0.973811
75.692200761000009 3.123837 2.036050 -0.927905 -0.121362 -0.046265 -0.195093 -0.972147
75.742200761000007 3.147522 2.002911 -0.925970 -0.104601 -0.048112 -0.219828 -0.968720
75.792200761000004 3.170405 1.970511 -0.924353 -0.095700 -0.053996 -0.243861 -0.963565
75.842200762000004 3.193687 1.940202 -0.922079 -0.092399 -0.060120 -0.265170 -0.957879
75.892200762000002 3.218819 1.910956 -0.919266 -0.088663 -0.066708 -0.284275 -0.952301
75.942200761000009 3.243354 1.881952 -0.917539 -0.083430 -0.070768 -0.300804 -0.947390
75.992200761000007 3.270638 1.853130 -0.915068 -0.073303 -0.072371 -0.315874 -0.943193
76.042200761000004 3.296685 1.824441 -0.915356 -0.066556 -0.072064 -0.328523 -0.939388
76.092200762000004 3.325527 1.795675 -0.913155 -0.061652 -0.069574 -0.340251 -0.935728
76.142200762000002 3.350278 1.768526 -0.909274 -0.062218 -0.070888 -0.353061 -0.930834
76.192200761000009 3.374119 1.742237 -0.902904 -0.069653 -0.069958 -0.364796 -0.925839
76.242200761000007 3.392551 1.721117 -0.892579 -0.088816 -0.075740 -0.374264 -0.919947
76.292200761000004 3.401861 1.704417 -0.870326 -0.124582 -0.094558 -0.387668 -0.908433
76.342200762000004 3.401130 1.695025 -0.835466 -0.176349 -0.125055 -0.395030 -0.892868
76.392200762000002 3.394002 1.689522 -0.789593 -0.230016 -0.159928 -0.397297 -0.873882
76.442200761000009 3.383841 1.684110 -0.737639 -0.280676 -0.195787 -0.397960 -0.851185
76.492200761000007 3.369307 1.683080 -0.688384 -0.312225 -0.234858 -0.404924 -0.826677
76.542200761000004 3.347754 1.685040 -0.636730 -0.329423 -0.261535 -0.421999 -0.803117
76.592200762000004 3.315712 1.698038 -0.588256 -0.333755 -0.273811 -0.435799 -0.789756
76.642200762000002 3.277222 1.719813 -0.540515 -0.323626 -0.286379 -0.449664 -0.781700
76.692200761000009 3.232456 1.752037 -0.493941 -0.313850 -0.298486 -0.458800 -0.775826
76.742200761000007 3.180621 1.792510 -0.455350 -0.303853 -0.306210 -0.469405 -0.770433
76.792200761000004 3.129079 1.835885 -0.417644 -0.291514 -0.310244 -0.479754 -0.767205
76.842200762000004 3.073340 1.876725 -0.385227 -0.290320 -0.313931 -0.480389 -0.765760
76.892200762000002 3.038526 1.901975 -0.350186 -0.288357 -0.324427 -0.473852 -0.766200
76.942200761000009 3.010558 1.918114 -0.327366 -0.277146 -0.326607 -0.483781 -0.763200
76.992200761000007 2.990847 1.912683 -0.301155 -0.267748 -0.329035 -0.505629 -0.751257
77.042200761000004 2.976663 1.899179 -0.276725 -0.259202 -0.339368 -0.525313 -0.735996
77.092200762000004 2.969098 1.879204 -0.256045 -0.249893 -0.348532 -0.549758 -0.716830
77.142200762000002 2.963910 1.853999 -0.237454 -0.236279 -0.362531 -0.579829 -0.690320
77.192200761000009 2.972575 1.823062 -0.231183 -0.220844 -0.382001 -0.606074 -0.661799
77.242200761000007 2.971968 1.800310 -0.211259 -0.207526 -0.400245 -0.633002 -0.629322
77.292200761000004 2.972807 1.770910 -0.203355 -0.201617 -0.417294 -0.651693 -0.600427
77.342200762000004 2.974420 1.741371 -0.195608 -0.199991 -0.432453 -0.669301 -0.570109
77.392200762000002 2.974269 1.714331 -0.190964 -0.198618 -0.446213 -0.685661 -0.539735
77.442200761000009 2.976470 1.689925 -0.183624 -0.191521 -0.455474 -0.702002 -0.512890
77.492200761000007 2.981746 1.668544 -0.176442 -0.173934 -0.463853 -0.718097 -0.488799
77.542200761000004 2.991831 1.647798 -0.170108 -0.147637 -0.469188 -0.736921 -0.463695
77.592200762000004 3.004567 1.630978 -0.164514 -0.120258 -0.471160 -0.758194 -0.434382
77.642200762000002 3.016787 1.616428 -0.159763 -0.092276 -0.467323 -0.779670 -0.406459
77.692200761000009 3.024660 1.604565 -0.153373 -0.061053 -0.462361 -0.800253 -0.376949
77.742200761000007 3.028705 1.593169 -0.145397 -0.028759 -0.459858 -0.817611 -0.345276
77.792200761000004 3.030674 1.585490 -0.140104 0.009611 -0.457024 -0.828398 -0.323719
77.842200762000004 3.033316 1.581960 -0.145692 0.052635 -0.453484 -0.841927 -0.287647
77.892200762000002 3.034002 1.576457 -0.153668 0.077820 -0.443842 -0.854628 -0.257992
77.942200761000009 3.039407 1.568288 -0.152464 0.081205 -0.431914 -0.866755 -0.235779
77.992200761000007 3.051077 1.564119 -0.147926 0.080729 -0.426845 -0.873147 -0.221134
78.042200761000004 3.067853 1.564983 -0.148973 0.083545 -0.421703 -0.878252 -0.209428
78.092200762000004 3.089746 1.568942 -0.162720 0.092400 -0.414106 -0.885537 -0.189215
78.142200762000002 3.114199 1.567197 -0.186352 0.094346 -0.403820 -0.896388 -0.156580
78.192200761000009 3.138615 1.553883 -0.212229 0.091213 -0.393821 -0.905869 -0.126437
78.242200761000007 3.161880 1.529904 -0.245949 0.085804 -0.383102 -0.913363 -0.107886
78.292200761000004 3.182740 1.503821 -0.284452 0.080021 -0.368796 -0.920610 -0.100315
78.342200762000004 3.198878 1.473293 -0.327768 0.075080 -0.349696 -0.928601 -0.098878
78.392200762000002 3.214121 1.441529 -0.378663 0.067617 -0.319842 -0.939504 -0.102283
78.442200761000009 3.225456 1.413723 -0.438825 0.054720 -0.276796 -0.952816 -0.111942
78.492200761000007 3.229700 1.391048 -0.501890 0.030271 -0.226985 -0.965269 -0.125768
78.542200761000004 3.236462 1.381745 -0.579876 -0.000583 -0.172846 -0.976593 -0.128023
78.592200762000004 3.235438 1.376045 -0.619779 -0.021844 -0.121514 -0.984979 -0.120718
78.642200762000002 3.236858 1.379970 -0.659735 -0.038099 -0.077773 -0.990611 -0.105785
78.692200761000009 3.238471 1.391331 -0.695557 -0.051881 -0.044281 -0.993609 -0.089939
78.742200761000007 3.240366 1.405943 -0.723485 -0.063789 -0.020357 -0.994893 -0.075524
78.792200761000004 3.238725 1.427522 -0.744968 -0.075182 -0.004205 -0.995135 -0.063534
78.842200762000004 3.235629 1.455340 -0.762339 -0.086930 0.004054 -0.994736 -0.054093
78.892200762000002 3.232094 1.488646 -0.775528 -0.094873 0.008875 -0.994442 -0.044788
78.942200761000009 3.226194 1.528778 -0.785262 -0.101016 0.009077 -0.994270 -0.033770
78.992200761000007 3.220585 1.571164 -0.790884 -0.106016 0.005393 -0.994051 -0.024355
79.042200761000004 3.213775 1.615116 -0.792731 -0.109531 0.000869 -0.993880 -0.014327
79.092200762000004 3.205608 1.660164 -0.791426 -0.110387 -0.008582 -0.993835 -0.005787
79.142200762000002 3.198775 1.705912 -0.785710 -0.109415 -0.021270 -0.993760 0.004178
79.192200761000009 3.190380 1.750328 -0.778166 -0.105529 -0.035734 -0.993681 0.013609
79.242200761000007 3.181668 1.794682 -0.768949 -0.103428 -0.049028 -0.993115 0.024940
79.292200761000004 3.171887 1.837521 -0.759529 -0.100768 -0.066062 -0.992134 0.033935
79.342200762000004 3.161178 1.880827 -0.748717 -0.099182 -0.082890 -0.990694 0.042628
79.392200762000002 3.151602 1.922761 -0.739707 -0.097726 -0.099865 -0.988922 0.050092
79.442200761000009 3.140540 1.963482 -0.734106 -0.094644 -0.119478 -0.986663 0.057125
79.492200761000007 3.129540 2.000418 -0.728515 -0.088655 -0.151028 -0.982392 0.065092
79.542200761000004 3.118217 2.036360 -0.724402 -0.081460 -0.188385 -0.975526 0.078900
79.592200762000004 3.107768 2.068502 -0.719191 -0.068953 -0.233093 -0.965062 0.097818
79.642200762000002 3.099030 2.097714 -0.714580 -0.055253 -0.281643 -0.950513 0.118948
79.692200761000009 3.089955 2.124959 -0.711379 -0.040109 -0.329674 -0.932390 0.142673
79.742200761000007 3.080331 2.148108 -0.711932 -0.024064 -0.378983 -0.910317 0.164668
79.792200761000004 3.073640 2.164309 -0.716030 -0.007319 -0.425864 -0.886031 0.183127
79.842200762000004 3.068834 2.171693 -0.721866 0.011283 -0.471555 -0.859556 0.196654
79.892200762000002 3.066825 2.173879 -0.730134 0.027781 -0.510685 -0.835516 0.200852
79.942200761000009 3.067000 2.170512 -0.740438 0.041871 -0.540649 -0.814932 0.204527
79.992200761000007 3.069706 2.161287 -0.750318 0.055369 -0.562470 -0.798850 0.205913
