# timestamp(s) tracking(ms) estimation(ms) total(ms)
530.395839529000000 0.120000 2.483000 2.603000
530.429011529000036 0.124000 2.353000 2.477000
530.462902528999962 0.115000 2.605000 2.720000
530.495359476999965 0.134000 2.442000 2.576000
530.528530841000020 0.122000 2.360000 2.482000
530.561703425000019 0.125000 2.365000 2.490000
530.594876373000034 0.131000 2.483000 2.614000
530.628126632999965 0.129000 2.426000 2.555000
530.661312259000056 0.119000 2.425000 2.544000
530.694502320999959 0.118000 2.351000 2.469000
530.727571321000028 0.119000 2.469000 2.588000
530.760743634000050 0.153000 2.449000 2.602000
530.793997580999985 0.130000 2.557000 2.687000
530.827095373000020 0.137000 2.518000 2.655000
530.860260477999987 0.122000 2.442000 2.564000
530.893521362999991 0.124000 2.437000 2.561000
530.926607580999985 0.121000 2.728000 2.849000
530.959826529999987 0.122000 2.530000 2.652000
530.992993372999990 0.124000 2.412000 2.536000
531.026169425000035 0.124000 2.406000 2.530000
531.059340946000020 0.121000 2.382000 2.503000
531.092471530000012 0.126000 2.855000 2.981000
531.125673686000027 0.191000 2.457000 2.648000
531.158817528999975 0.159000 2.444000 2.603000
531.192031477000000 0.123000 2.434000 2.557000
531.225206529000047 0.122000 2.370000 2.492000
531.258336426000028 0.116000 2.487000 2.603000
531.291583530000025 0.130000 2.468000 2.598000
531.324681684999973 0.132000 2.522000 2.654000
531.357855581999956 0.137000 2.370000 2.507000
531.391029321000019 0.133000 2.478000 2.611000
531.424201633000052 0.234000 2.399000 2.633000
531.457374268999956 0.128000 2.438000 2.566000
531.490548268999987 0.118000 2.494000 2.612000
531.523719476999986 0.128000 2.358000 2.486000
531.556894425999985 0.119000 2.393000 2.512000
531.590067425000029 0.125000 2.542000 2.667000
531.623341478000043 0.147000 2.504000 2.651000
531.656412269000043 0.123000 2.328000 2.451000
531.689662633000012 0.000000 2.312000 2.312000
531.722835269000029 0.124000 2.385000 2.509000
531.756021269000030 0.122000 2.396000 2.518000
531.822321914999975 0.250000 2.534000 2.784000
531.855490268000040 0.129000 2.370000 2.499000
531.888663372999986 0.124000 2.362000 2.486000
531.921796320999988 0.129000 2.338000 2.467000
531.954969373000040 0.119000 2.318000 2.437000
531.988143269000034 0.118000 2.358000 2.476000
532.021355633999974 0.129000 2.451000 2.580000
532.054499477000036 0.124000 2.390000 2.514000
532.087737372999982 0.126000 2.407000 2.533000
532.120835373999967 0.126000 2.435000 2.561000
532.154095686000005 0.133000 2.388000 2.521000
532.187180529999978 0.121000 2.378000 2.499000
532.220395632999953 0.116000 2.436000 2.552000
532.253530530000035 0.125000 2.379000 2.504000
532.286699633000012 0.000000 2.390000 2.390000
532.319963686000051 0.119000 2.423000 2.542000
532.353134372999989 0.120000 2.433000 2.553000
532.419503478000024 0.125000 2.505000 2.630000
532.452668051000046 0.118000 2.703000 2.821000
532.485742632999973 0.118000 2.241000 2.359000
532.552124372999970 0.264000 2.804000 3.068000
532.585296267999979 0.121000 3.019000 3.140000
532.618429425000045 0.121000 7.300000 7.421000
532.651602476999983 0.188000 4.667000 4.855000
532.684824320999951 0.165000 2.049000 2.214000
532.717988373000026 0.123000 5.840000 5.963000
532.751121321000028 0.140000 3.020000 3.160000
532.784321320999993 0.000000 3.681000 3.681000
532.817468320999978 0.163000 6.090000 6.253000
532.850639373000035 0.131000 3.008000 3.139000
532.916985372999989 0.272000 3.203000 3.475000
532.950203321000004 0.139000 3.601000 3.740000
532.983332216999997 0.144000 2.935000 3.079000
533.016505217000031 0.227000 3.485000 3.712000
533.049678268999969 0.160000 2.667000 2.827000
533.082850269000005 0.187000 2.723000 2.910000
533.116024321000054 0.139000 2.805000 2.944000
533.149196529000051 0.141000 2.602000 2.743000
533.182369321000010 0.129000 2.588000 2.717000
533.215591373000052 0.000000 3.442000 3.442000
533.248809320999953 0.135000 6.811000 6.946000
533.281900477000022 0.141000 2.911000 3.052000
533.348237321000056 0.270000 3.441000 3.711000
533.381516321000049 0.139000 3.149000 3.288000
533.414695269000049 0.133000 3.080000 3.213000
533.447757893000016 0.128000 3.084000 3.212000
533.480953268999997 0.128000 3.012000 3.140000
533.514219476999983 0.122000 3.065000 3.187000
533.547279426000046 0.132000 3.255000 3.387000
533.580558425000049 0.137000 3.122000 3.259000
533.613622320999980 0.137000 2.685000 2.822000
533.646795321000013 0.000000 6.126000 6.126000
533.680060321000042 0.138000 3.999000 4.137000
533.713251321000030 0.190000 3.988000 4.178000
533.779485321000038 0.167000 4.698000 4.865000
533.812670269000023 0.142000 8.625000 8.767000
533.845833477000042 0.146000 4.714000 4.860000
533.912176529000021 0.138000 13.032000 13.170000
533.945351894000055 0.142000 14.755000 14.897000
533.978518381999947 0.145000 6.516000 6.661000
534.044864174000054 0.141000 7.775000 7.916000
534.078036382000050 0.145000 10.553000 10.698000
534.111210331000052 0.150000 8.120000 8.270000
534.177596382000047 0.129000 7.537000 7.666000
534.210807381999984 0.140000 2.735000 2.875000
534.277080298999977 0.123000 2.826000 2.949000
534.310291204999999 0.135000 2.394000 2.529000
534.376596382999992 0.267000 8.056000 8.323000
534.409775902999968 0.000000 5.126000 5.126000
534.442941486999985 0.146000 4.346000 4.492000
534.476152487000036 0.169000 10.575000 10.744000
534.542462204999993 0.311000 16.558000 16.869000
534.575634673999957 0.180000 14.135000 14.315000
534.608806737000009 0.176000 14.950000 15.126000
534.642028000999971 0.155000 8.573000 8.728000
534.675202104000050 0.140000 3.750000 3.890000
534.708333688000039 0.133000 7.914000 8.047000
534.741600792999975 0.141000 3.003000 3.144000
534.774680052999997 0.135000 4.352000 4.487000
534.807938462000038 0.135000 2.170000 2.305000
534.841116149999948 0.131000 2.052000 2.183000
534.874278254000046 0.140000 6.354000 6.494000
534.907427202000008 0.137000 9.474000 9.611000
534.940553150000028 0.141000 9.965000 10.106000
534.973777716999962 0.336000 10.008000 10.344000
535.006909822000011 0.169000 17.290000 17.459000
535.040152665000051 0.155000 9.722000 9.877000
535.073332926000035 0.000000 13.974000 13.974000
535.106429821000006 0.179000 12.101000 12.280000
535.139594879000015 0.141000 15.351000 15.492000
535.205940930999986 0.392000 8.532000 8.924000
535.239158034999946 0.144000 6.773000 6.917000
535.272357878999969 0.000000 2.606000 2.606000
535.305524035999952 0.141000 3.502000 3.643000
535.338669360000040 0.144000 8.043000 8.187000
535.405020194000031 0.296000 5.220000 5.516000
535.438146349000021 0.148000 9.432000 9.580000
535.471364838999989 0.134000 9.954000 10.088000
535.504555890999995 0.152000 5.686000 5.838000
535.537657707999983 0.140000 3.115000 3.255000
535.570830708000017 0.147000 3.381000 3.528000
535.604050968000024 0.205000 2.656000 2.861000
535.637181811999994 0.179000 2.463000 2.642000
535.670348812000043 0.154000 6.648000 6.802000
535.703533679999964 0.217000 6.801000 7.018000
535.736706325999990 0.164000 7.485000 7.649000
535.769877326000028 0.146000 7.074000 7.220000
535.803052170000001 0.150000 8.583000 8.733000
535.836224431000005 0.184000 5.157000 5.341000
535.869405787999995 0.162000 2.576000 2.738000
535.902581184000042 0.149000 2.816000 2.965000
535.935833787999968 0.141000 8.449000 8.590000
535.968998683999985 0.158000 7.107000 7.265000
536.002140871000051 0.146000 10.460000 10.606000
536.035322302000054 0.152000 17.403000 17.555000
536.068495301999974 0.142000 17.261000 17.403000
536.101627301999997 0.155000 13.433000 13.588000
536.134841353999946 0.188000 18.367000 18.555000
536.167979457999991 0.172000 11.454000 11.626000
536.201146562999952 0.179000 17.357000 17.536000
536.234447605000014 0.147000 11.354000 11.501000
536.267582822999998 0.148000 11.592000 11.740000
536.300753823000036 0.146000 4.187000 4.333000
536.333972561999985 0.135000 8.494000 8.629000
536.367015018999950 0.143000 7.857000 8.000000
536.400225759000023 0.204000 6.578000 6.782000
536.433398757999953 0.187000 3.623000 3.810000
536.466531009000050 0.132000 7.464000 7.596000
536.499705841000036 0.155000 4.070000 4.225000
536.532872809999958 0.135000 5.062000 5.197000
536.566093654000042 0.129000 12.789000 12.918000
536.599218601999951 0.192000 5.976000 6.168000
536.632391549999966 0.152000 4.350000 4.502000
536.665604445999975 0.000000 7.585000 7.585000
536.698732471999961 0.172000 4.196000 4.368000
536.731948419999981 0.150000 8.945000 9.095000
536.798256452000032 0.187000 9.748000 9.935000
536.831426523999994 0.147000 9.698000 9.845000
536.897782419999999 0.287000 15.430000 15.717000
536.930984419999959 0.168000 5.935000 6.103000
536.964191523999943 0.142000 8.574000 8.716000
536.997385367999982 0.175000 3.247000 3.422000
537.030471420000026 0.139000 4.903000 5.042000
537.063765472000000 0.181000 5.741000 5.922000
537.096809420000000 0.135000 8.233000 8.368000
537.129982420000033 0.138000 10.921000 11.059000
537.163289471999974 0.133000 9.846000 9.979000
537.196327472999997 0.136000 13.713000 13.849000
537.229500575999964 0.133000 9.907000 10.040000
537.262675670000021 0.233000 9.010000 9.243000
537.295890138000004 0.136000 7.017000 7.153000
537.329019940999956 0.142000 8.575000 8.717000
537.362237421000032 0.145000 8.846000 8.991000
537.395366472999967 0.152000 5.834000 5.986000
537.428539367999974 0.150000 2.738000 2.888000
537.461753368000018 0.135000 1.711000 1.846000
537.494926316000033 0.146000 7.104000 7.250000
537.528135367999994 0.148000 12.679000 12.827000
537.561314368000012 0.000000 12.252000 12.252000
537.594405919999986 0.151000 13.141000 13.292000
537.627580607000027 0.146000 9.891000 10.037000
537.694003419999945 0.140000 16.581000 16.721000
537.727096471999971 0.146000 10.443000 10.589000
537.793482420000032 0.283000 8.595000 8.878000
537.826617368000029 0.130000 7.927000 8.057000
537.859815368000000 0.153000 3.055000 3.208000
537.892975524999997 0.125000 6.805000 6.930000
537.926175420000050 0.130000 14.843000 14.973000
537.959306368000057 0.139000 8.603000 8.742000
537.992479367999977 0.140000 11.172000 11.312000
538.025695421000023 0.211000 8.985000 9.196000
538.058867419999956 0.169000 11.725000 11.894000
538.092027420000022 0.144000 11.625000 11.769000
538.125217868000050 0.137000 4.966000 5.103000
538.158346420000044 0.139000 3.926000 4.065000
538.191520471999979 0.138000 6.795000 6.933000
538.224690367999983 0.000000 5.050000 5.050000
538.257905420000043 0.142000 10.265000 10.407000
538.291079503999981 0.163000 3.775000 3.938000
538.357384733000004 0.139000 15.070000 15.209000
538.390686243000005 0.152000 16.400000 16.552000
538.457037304999972 0.135000 13.149000 13.284000
538.490077733000021 0.150000 9.763000 9.913000
538.523249576000012 0.138000 13.392000 13.530000
538.589596399000015 0.333000 20.786000 21.119000
538.622812815999964 0.000000 16.731000 16.731000
538.655944440999974 0.150000 10.140000 10.290000
538.689190368000027 0.143000 3.913000 4.056000
538.755551784999966 0.272000 11.845000 12.117000
538.788632367999980 0.142000 22.535000 22.677000
538.821805420000032 0.170000 14.132000 14.302000
538.855067712000050 0.000000 9.852000 9.852000
538.888154608000036 0.174000 9.201000 9.375000
538.921326201000056 0.143000 3.269000 3.412000
538.987804471999993 0.145000 9.459000 9.604000
539.020845889000043 0.140000 13.873000 14.013000
539.087265419999994 0.316000 13.674000 13.990000
539.120385420000048 0.136000 8.815000 8.951000
539.153551472000004 0.161000 4.320000 4.481000
539.186732576000054 0.000000 10.119000 10.119000
539.219885941000030 0.143000 11.726000 11.869000
539.253055940999957 0.000000 13.053000 13.053000
539.319402878000005 0.172000 17.193000 17.365000
539.385844659999975 0.161000 12.086000 12.247000
539.452192659000048 0.140000 12.650000 12.790000
539.518516524999995 0.144000 11.252000 11.396000
539.584891025000047 0.270000 8.231000 8.501000
539.651260628000045 0.263000 8.634000 8.897000
539.684396576000040 0.124000 11.551000 11.675000
539.717614679999997 0.172000 2.982000 3.154000
539.750651523999977 0.128000 2.597000 2.725000
539.783825628000045 0.132000 2.923000 3.055000
539.817161732000045 0.208000 10.512000 10.720000
539.850168785000051 0.185000 11.723000 11.908000
539.883381524000015 0.127000 16.582000 16.709000
539.916516408999996 0.167000 8.331000 8.498000
539.949687982999990 0.000000 5.467000 5.467000
539.982900889000007 0.147000 3.231000 3.378000
540.016074837000019 0.141000 2.758000 2.899000
540.082374099000049 0.237000 8.687000 8.924000
540.115547203000006 0.000000 8.094000 8.094000
540.148762151000028 0.123000 7.107000 7.230000
540.181935464000048 0.125000 6.738000 6.863000
540.248240046999967 0.268000 3.972000 4.240000
540.281499047000011 0.000000 4.229000 4.229000
540.314669047000052 0.124000 7.884000 8.008000
540.347758255000031 0.152000 8.059000 8.211000
540.414144995000015 0.253000 14.095000 14.348000
540.447323995000033 0.119000 13.144000 13.263000
540.480447197999979 0.135000 7.756000 7.891000
540.513622041999952 0.133000 11.236000 11.369000
540.546794041999988 0.143000 8.138000 8.281000
540.580005990000018 0.132000 6.750000 6.882000
540.613139093999962 0.122000 7.986000 8.108000
540.646334042000035 0.127000 3.600000 3.727000
540.679485146000047 0.126000 4.573000 4.699000
540.712658604000012 0.131000 7.182000 7.313000
540.745919199000014 0.130000 4.055000 4.185000
540.779051146000029 0.121000 4.239000 4.360000
540.812214617999985 0.120000 7.937000 8.057000
540.845348034000040 0.135000 6.944000 7.079000
540.878522387999965 0.135000 4.621000 4.756000
540.911693211000056 0.126000 2.498000 2.624000
540.944865158999960 0.119000 7.567000 7.686000
540.978039576000015 0.130000 9.003000 9.133000
541.011210419999998 0.129000 11.238000 11.367000
541.044394211000053 0.125000 6.965000 7.090000
541.077557210999998 0.129000 6.068000 6.197000
541.110730211000032 0.122000 3.547000 3.669000
541.144001524000032 0.000000 7.735000 7.735000
541.177076210999985 0.138000 3.073000 3.211000
541.210249159000000 0.125000 4.411000 4.536000
541.276637262999998 0.120000 6.304000 6.424000
541.309900263000031 0.136000 9.574000 9.710000
541.342984366999985 0.134000 5.732000 5.866000
541.409290242999987 0.129000 11.210000 11.339000
541.442540398999995 0.125000 4.220000 4.345000
541.508805158999962 0.126000 3.477000 3.603000
541.541979158999993 0.131000 3.018000 3.149000
541.575152159000027 0.000000 6.622000 6.622000
541.641497419999951 0.282000 7.694000 7.976000
541.707845472000031 0.138000 10.429000 10.567000
541.741016158999969 0.173000 7.993000 8.166000
541.774234159000002 0.140000 5.220000 5.360000
541.840605159000006 0.165000 3.525000 3.690000
541.873710211000002 0.136000 7.469000 7.605000
541.940125263000027 0.270000 9.647000 9.917000
541.973324158999958 0.127000 10.862000 10.989000
542.006443264000040 0.136000 7.824000 7.960000
542.039613368000005 0.000000 6.125000 6.125000
542.072746262999999 0.124000 2.825000 2.949000
542.105966211000009 0.128000 3.108000 3.236000
542.172283211000035 0.267000 3.535000 3.802000
542.205444315000022 0.122000 2.269000 2.391000
542.238616314999945 0.132000 3.714000 3.846000
542.271883211000045 0.126000 10.511000 10.637000
542.305001210999990 0.137000 9.467000 9.604000
542.338177106999979 0.146000 9.894000 10.040000
542.371381158999952 0.127000 9.430000 9.557000
542.404477367000027 0.000000 13.528000 13.528000
542.437653210999997 0.154000 13.471000 13.625000
542.470862044000000 0.000000 9.423000 9.423000
542.537169679000044 0.134000 11.504000 11.638000
542.603517606999958 0.271000 16.224000 16.495000
542.669879960999992 0.274000 20.397000 20.671000
542.703145326000026 0.129000 19.406000 19.535000
542.736314221000043 0.139000 17.041000 17.180000
542.769388804999949 0.179000 12.601000 12.780000
542.802601700999958 0.195000 11.176000 11.371000
542.835783482000011 0.152000 12.583000 12.735000
542.868915534000053 0.134000 10.508000 10.642000
542.902089585999988 0.141000 10.481000 10.622000
542.935262638000040 0.133000 7.737000 7.870000
542.968435846000034 0.144000 11.545000 11.689000
543.001654637999991 0.153000 6.635000 6.788000
543.034780586000011 0.135000 5.811000 5.946000
543.067994314999964 0.129000 4.191000 4.320000
543.101167480999948 0.125000 8.169000 8.294000
543.134339690000047 0.124000 8.631000 8.755000
543.167512847000012 0.152000 8.700000 8.852000
543.200645585999951 0.000000 4.233000 4.233000
543.233867533999955 0.155000 4.011000 4.166000
543.266991586000017 0.000000 7.195000 7.195000
543.333339637999984 0.308000 9.747000 10.055000
543.399762585999952 0.332000 18.787000 19.119000
543.432856534000052 0.158000 14.759000 14.917000
543.466144637999946 0.147000 14.721000 14.868000
543.499202691000050 0.000000 20.987000 20.987000
543.532412533999945 0.186000 21.740000 21.926000
543.565556074000028 0.191000 21.110000 21.301000
543.631902708999974 0.317000 25.087000 25.404000
543.665115710000009 0.155000 18.504000 18.659000
543.698323803999983 0.149000 13.677000 13.826000
543.731419761999973 0.132000 14.260000 14.392000
543.764600580999968 0.141000 6.383000 6.524000
543.797771476999969 0.129000 8.390000 8.519000
543.830945529000019 0.138000 7.898000 8.036000
543.864118477000034 0.137000 6.917000 7.054000
543.897292205999975 0.126000 9.624000 9.750000
543.930465633000040 0.148000 6.856000 7.004000
543.963638529000036 0.144000 8.742000 8.886000
543.996893476999958 0.145000 6.476000 6.621000
544.030025788999978 0.120000 6.537000 6.657000
544.063156529000025 0.142000 3.092000 3.234000
544.096328685000003 0.139000 3.329000 3.468000
544.129592528999979 0.135000 6.996000 7.131000
544.162677529000007 0.165000 7.246000 7.411000
544.195922580999991 0.132000 9.596000 9.728000
544.229022476999944 0.132000 7.047000 7.179000
544.262273039999968 0.135000 3.587000 3.722000
544.295371519000014 0.142000 2.956000 3.098000
544.328543415000013 0.134000 7.726000 7.860000
544.361804685000038 0.000000 6.932000 6.932000
544.394999841999947 0.157000 8.562000 8.719000
544.428062841000042 0.000000 7.552000 7.552000
544.494406841999989 0.153000 13.210000 13.363000
544.560793945999990 0.286000 19.787000 20.073000
544.627717894000057 0.359000 22.872000 23.231000
544.660311840999952 0.141000 13.102000 13.243000
544.693449468000040 0.139000 14.247000 14.386000
544.726643468000020 0.180000 20.077000 20.257000
544.759875520000037 0.000000 21.348000 21.348000
544.792967728999997 0.173000 17.628000 17.801000
544.826184469000054 0.165000 11.392000 11.557000
544.892487415999994 0.183000 14.558000 14.741000
544.925742364000030 0.137000 15.788000 15.925000
544.992014364000056 0.290000 8.957000 9.247000
545.025228363999986 0.134000 7.712000 7.846000
545.058390364000047 0.000000 3.378000 3.378000
545.091565467999999 0.135000 2.991000 3.126000
545.124738468000032 0.000000 2.914000 2.914000
545.191119415999992 0.271000 3.592000 3.863000
545.257483458000024 0.142000 9.369000 9.511000
545.290565760000050 0.133000 9.927000 10.060000
545.356912760000000 0.263000 12.124000 12.387000
545.390082144999951 0.150000 11.360000 11.510000
545.423255364000056 0.188000 13.048000 13.236000
545.456427415999997 0.179000 18.643000 18.822000
545.489602613999978 0.192000 16.291000 16.483000
545.522862250000003 0.196000 16.794000 16.990000
545.555990446999999 0.228000 16.160000 16.388000
545.589166447000025 0.186000 15.927000 16.113000
545.622336811999958 0.186000 13.504000 13.690000
545.655478020000032 0.156000 19.535000 19.691000
545.688719676000005 0.000000 18.684000 18.684000
545.721853416000044 0.190000 10.299000 10.489000
545.754984624000031 0.157000 11.343000 11.500000
545.821374697000010 0.303000 18.439000 18.742000
545.854543573000001 0.145000 13.059000 13.204000
545.887750311999980 0.000000 8.842000 8.842000
545.920850468000026 0.154000 9.061000 9.215000
545.954022467999948 0.137000 8.219000 8.356000
546.020409469000015 0.273000 7.984000 8.257000
546.053583416000038 0.135000 4.753000 4.888000
546.086714364000045 0.137000 2.669000 2.806000
546.119929573000036 0.000000 2.428000 2.428000
546.153061468000033 0.134000 3.516000 3.650000
546.186278364000032 0.127000 8.772000 8.899000
546.252580468000019 0.288000 10.847000 11.135000
546.285750602999997 0.135000 11.263000 11.398000
546.318922810999993 0.135000 8.828000 8.963000
546.352176592999967 0.000000 9.972000 9.972000
546.385269385000015 0.136000 4.934000 5.070000
546.418443947000014 0.137000 2.839000 2.976000
546.484789279999973 0.134000 8.197000 8.331000
546.517962686000033 0.140000 6.880000 7.020000
546.584391760000017 0.135000 8.102000 8.237000
546.617481550999969 0.145000 6.778000 6.923000
546.683832446999986 0.297000 9.325000 9.622000
546.716999395000016 0.000000 5.253000 5.253000
546.750173550999989 0.134000 9.628000 9.762000
546.783384499000022 0.144000 3.567000 3.711000
546.849732708000033 0.156000 4.559000 4.715000
546.882862498999998 0.137000 10.407000 10.544000
546.949256550999962 0.285000 6.722000 7.007000
546.982381394999948 0.131000 12.479000 12.610000
547.015642551000042 0.155000 4.467000 4.622000
547.048729499000046 0.140000 11.751000 11.891000
547.081977551000023 0.170000 10.126000 10.296000
547.115074342999947 0.160000 4.990000 5.150000
547.148287447000030 0.000000 2.915000 2.915000
547.181421602999990 0.143000 3.440000 3.583000
547.214634552000007 0.000000 8.811000 8.811000
547.280980500000055 0.316000 9.379000 9.695000
547.347333071999969 0.176000 15.956000 16.132000
547.380544550999957 0.158000 8.597000 8.755000
547.413632550999978 0.148000 13.093000 13.241000
547.479989498999998 0.151000 12.454000 12.605000
547.513151863999951 0.000000 13.726000 13.726000
547.579503897999984 0.212000 6.354000 6.566000
547.645854064999980 0.333000 13.117000 13.450000
547.712194168999986 0.205000 12.271000 12.476000
547.745367169000019 0.180000 13.115000 13.295000
547.811754013000041 0.309000 20.980000 21.289000
547.844885273000045 0.203000 17.606000 17.809000
547.878100220999954 0.198000 14.984000 15.182000
547.911271013000032 0.199000 14.470000 14.669000
547.944411065000054 0.203000 22.601000 22.804000
547.977577064999991 0.158000 15.957000 16.115000
548.010752169000057 0.150000 11.535000 11.685000
548.043964064999955 0.167000 9.750000 9.917000
548.077097012999957 0.187000 8.416000 8.603000
548.110269117000030 0.171000 10.438000 10.609000
548.143483168999978 0.160000 12.294000 12.454000
548.176617418999967 0.194000 13.238000 13.432000
548.209832201000040 0.176000 14.287000 14.463000
548.243002116999946 0.151000 13.886000 14.037000
548.276175117999969 0.169000 17.460000 17.629000
548.309351408999987 0.172000 8.248000 8.420000
548.342481065000015 0.145000 15.313000 15.458000
548.375654118000057 0.145000 23.425000 23.570000
548.408826961000045 0.190000 27.226000 27.416000
548.442039960999978 0.195000 29.717000 29.912000
548.475213116999953 0.195000 21.679000 21.874000
548.508370796999998 0.184000 14.479000 14.663000
548.541524848999984 0.226000 6.000000 6.226000
548.574696952999943 0.134000 8.179000 8.313000
548.607971526000028 0.148000 6.952000 7.100000
