# timestamp(s) tx ty tz qx qy qz qw
1731325387.094333648681641 -0.011611 0.003299 0.070910 0.581200 0.813497 0.005518 -0.019943
1731325387.194333076477051 -0.012875 0.003830 0.071372 0.581207 0.813494 0.005717 -0.019821
1731325387.294332504272461 -0.014069 0.004319 0.071780 0.581219 0.813487 0.005799 -0.019746
1731325387.394331932067871 -0.015216 0.004879 0.072310 0.581193 0.813509 0.005879 -0.019591
1731325387.494331359863281 -0.016494 0.005304 0.072823 0.581140 0.813550 0.005974 -0.019435
1731325387.594330787658691 -0.017896 0.005875 0.073284 0.581136 0.813553 0.006013 -0.019375
1731325387.694330215454102 -0.019291 0.006374 0.073607 0.581102 0.813579 0.006029 -0.019314
1731325387.794329643249512 -0.020482 0.006821 0.073849 0.581115 0.813568 0.005884 -0.019414
1731325387.894329071044922 -0.021395 0.007173 0.073860 0.581211 0.813499 0.005815 -0.019463
1731325387.994328498840332 -0.022500 0.007709 0.074117 0.581246 0.813475 0.005792 -0.019446
1731325388.094327926635742 -0.023464 0.008245 0.074058 0.581285 0.813446 0.005718 -0.019492
1731325388.194327354431152 -0.024573 0.008827 0.073910 0.581351 0.813399 0.005599 -0.019535
1731325388.294326782226562 -0.025350 0.009130 0.073826 0.581476 0.813309 0.005428 -0.019635
1731325388.394326210021973 -0.026140 0.009643 0.073694 0.581585 0.813231 0.005345 -0.019668
1731325388.494325876235962 -0.026916 0.010097 0.073523 0.581683 0.813160 0.005284 -0.019670
1731325388.594324827194214 -0.027852 0.010648 0.073299 0.581757 0.813108 0.005255 -0.019666
1731325388.694324254989624 -0.028910 0.010967 0.072519 0.581775 0.813095 0.005266 -0.019685
1731325388.794323682785034 -0.029717 0.011565 0.072139 0.581810 0.813067 0.005089 -0.019833
1731325388.894323348999023 -0.030270 0.011812 0.071417 0.581945 0.812969 0.004878 -0.019955
1731325388.994322538375854 -0.030540 0.011349 0.070430 0.582153 0.812814 0.004678 -0.020254
1731325389.094321966171265 -0.030799 0.011315 0.069619 0.582420 0.812618 0.004430 -0.020470
1731325389.194321393966675 -0.031712 0.012765 0.070027 0.582730 0.812394 0.004044 -0.020638
1731325389.294320821762085 -0.032203 0.013537 0.069115 0.582997 0.812197 0.003900 -0.020850
1731325389.394320011138916 -0.032252 0.013057 0.067547 0.583351 0.811938 0.003754 -0.021066
1731325389.494319677352905 -0.033027 0.014033 0.067415 0.583792 0.811620 0.003518 -0.021140
1731325389.594319105148315 -0.032853 0.013740 0.066361 0.584072 0.811414 0.003237 -0.021354
1731325389.694318532943726 -0.033458 0.013975 0.065129 0.584410 0.811167 0.003237 -0.021503
1731325389.794318199157715 -0.033840 0.014907 0.064963 0.584610 0.811021 0.003070 -0.021612
1731325389.894317388534546 -0.034424 0.016044 0.064459 0.584768 0.810904 0.002931 -0.021723
1731325389.994316816329956 -0.034558 0.015882 0.063024 0.584879 0.810822 0.003056 -0.021801
1731325390.094316244125366 -0.034943 0.015838 0.061676 0.584881 0.810821 0.003182 -0.021768
1731325390.194315671920776 -0.035246 0.015523 0.060422 0.584919 0.810795 0.003364 -0.021690
1731325390.294315099716187 -0.035498 0.015500 0.059278 0.584934 0.810785 0.003578 -0.021606
1731325390.394314527511597 -0.035807 0.015206 0.057513 0.584874 0.810828 0.003760 -0.021601
1731325390.494313955307007 -0.035589 0.013969 0.055338 0.584832 0.810857 0.003988 -0.021603
1731325390.594313144683838 -0.035893 0.013678 0.054186 0.584770 0.810902 0.004166 -0.021559
1731325390.694312334060669 -0.036181 0.013301 0.052721 0.584709 0.810944 0.004290 -0.021591
1731325390.794312000274658 -0.036697 0.013096 0.051187 0.584662 0.810976 0.004424 -0.021645
1731325390.894311428070068 -0.037036 0.012946 0.049829 0.584661 0.810976 0.004524 -0.021676
1731325390.994310855865479 -0.037371 0.012765 0.047991 0.584610 0.811007 0.004472 -0.021871
1731325391.094310283660889 -0.037403 0.012433 0.046851 0.584557 0.811043 0.004400 -0.021979
1731325391.194309711456299 -0.037773 0.012376 0.045438 0.584500 0.811081 0.004447 -0.022055
1731325391.294309139251709 -0.037672 0.012159 0.044063 0.584430 0.811130 0.004414 -0.022130
1731325391.394308567047119 -0.038061 0.011881 0.042604 0.584361 0.811178 0.004479 -0.022182
1731325391.494307994842529 -0.038303 0.011653 0.040918 0.584295 0.811223 0.004611 -0.022247
1731325391.594307422637939 -0.038453 0.011180 0.039356 0.584227 0.811270 0.004691 -0.022316
1731325391.694306850433350 -0.038677 0.011250 0.037825 0.584153 0.811320 0.004689 -0.022435
1731325391.794306278228760 -0.038750 0.010833 0.036617 0.584147 0.811322 0.004712 -0.022493
1731325391.894307851791382 -0.038648 0.010482 0.035010 0.584078 0.811369 0.004648 -0.022616
1731325391.994307279586792 -0.038559 0.010128 0.033602 0.583946 0.811460 0.004459 -0.022785
1731325392.094306707382202 -0.038621 0.010188 0.032188 0.583883 0.811502 0.004478 -0.022910
1731325392.194306135177612 -0.038729 0.009616 0.030782 0.583931 0.811465 0.004440 -0.023003
1731325392.294305562973022 -0.038457 0.009073 0.029516 0.584006 0.811406 0.004364 -0.023217
1731325392.394304752349854 -0.038326 0.008812 0.027993 0.583969 0.811428 0.004288 -0.023384
1731325392.494304180145264 -0.037975 0.008285 0.026649 0.583991 0.811407 0.004088 -0.023611
1731325392.594303369522095 -0.037852 0.007984 0.026244 0.583981 0.811409 0.003933 -0.023770
1731325392.694303035736084 -0.037650 0.007712 0.025467 0.583980 0.811406 0.003866 -0.023921
1731325392.794302463531494 -0.037496 0.007678 0.024738 0.583952 0.811424 0.003872 -0.023995
1731325392.894301891326904 -0.037603 0.007485 0.024323 0.583976 0.811405 0.003909 -0.024047
1731325392.994301557540894 -0.037459 0.007285 0.023191 0.583866 0.811480 0.003922 -0.024181
1731325393.094300746917725 -0.037433 0.007314 0.022354 0.583798 0.811522 0.003936 -0.024411
1731325393.194300174713135 -0.037682 0.007951 0.021165 0.583685 0.811557 0.003181 -0.026007
1731325393.294299602508545 -0.044682 0.024581 0.019576 0.584932 0.810774 0.001248 -0.022315
1731325393.394299030303955 -0.052624 0.034709 0.014526 0.584261 0.811200 -0.000549 -0.024346
1731325393.494298458099365 -0.083846 0.045521 0.004376 0.584689 0.810905 -0.000802 -0.023900
1731325393.594297885894775 -0.129212 0.064153 -0.025870 0.585534 0.810326 0.000463 -0.022853
1731325393.694297313690186 -0.172549 0.108222 -0.037543 0.586967 0.809230 0.003247 -0.024640
1731325393.794296741485596 -0.205194 0.131999 -0.059067 0.593440 0.804485 0.009344 -0.023354
1731325393.894296169281006 -0.231909 0.163425 -0.061105 0.597554 0.801442 0.010746 -0.022453
1731325393.994295597076416 -0.264872 0.210243 -0.060869 0.600125 0.799524 0.012207 -0.021502
1731325394.094295024871826 -0.294507 0.259189 -0.069071 0.598197 0.800894 0.009984 -0.025096
1731325394.194294452667236 -0.329802 0.311234 -0.066659 0.595690 0.802833 0.009077 -0.023015
1731325394.294293642044067 -0.357058 0.368982 -0.064753 0.593707 0.804367 0.006299 -0.021581
1731325394.394293069839478 -0.381408 0.431472 -0.063990 0.591945 0.805705 0.004194 -0.020549
1731325394.494292497634888 -0.403144 0.488225 -0.063898 0.595021 0.803425 0.008868 -0.019495
1731325394.594291925430298 -0.407697 0.527829 -0.053334 0.597142 0.801884 0.011227 -0.016660
1731325394.694291353225708 -0.428110 0.576837 -0.049836 0.598798 0.800666 0.011597 -0.015514
1731325394.794290781021118 -0.454818 0.633364 -0.048925 0.598200 0.801127 0.007820 -0.017064
1731325394.894290208816528 -0.492908 0.701997 -0.057430 0.593113 0.804985 0.006976 -0.012934
1731325394.994289636611938 -0.517866 0.750947 -0.058379 0.587289 0.809327 0.003629 -0.008228
1731325395.094289064407349 -0.539344 0.791196 -0.057633 0.578657 0.815548 -0.000921 -0.006038
1731325395.194288492202759 -0.568215 0.837652 -0.059348 0.567961 0.822966 -0.011819 -0.002692
1731325395.294287919998169 -0.586207 0.884733 -0.100807 0.558717 0.828662 -0.031978 0.011477
1731325395.394287347793579 -0.633245 0.947300 -0.112019 0.551537 0.833363 -0.027921 0.023076
1731325395.494286775588989 -0.601098 0.898671 -0.129245 0.543891 0.838223 -0.028181 0.027772
1731325395.594285964965820 -0.632332 0.935320 -0.150284 0.533822 0.844418 -0.034753 0.028022
1731325395.694285631179810 -0.662318 0.969484 -0.167576 0.524607 0.849624 -0.042611 0.033345
1731325395.794285058975220 -0.690803 1.001380 -0.181624 0.515500 0.854754 -0.045560 0.039739
1731325395.894273996353149 -0.716712 1.038794 -0.197849 0.507502 0.859045 -0.049277 0.045331
1731325395.994272947311401 -0.737116 1.083330 -0.224314 0.505810 0.858505 -0.065604 0.053120
1731325396.094271898269653 -0.718135 1.117857 -0.294298 0.507195 0.854723 -0.086339 0.068897
1731325396.194271087646484 -0.723626 1.165034 -0.325228 0.509295 0.853493 -0.079183 0.076804
1731325396.294270038604736 -0.728210 1.197897 -0.355402 0.509650 0.852870 -0.075664 0.084526
1731325396.394268989562988 -0.724461 1.202788 -0.407980 0.509143 0.852552 -0.074062 0.091890
1731325396.494268178939819 -0.741412 1.233527 -0.456134 0.506670 0.852903 -0.078040 0.098749
1731325396.594267129898071 -0.756558 1.274036 -0.497399 0.505705 0.852695 -0.078512 0.104926
1731325396.694266080856323 -0.775150 1.331111 -0.537740 0.504735 0.852560 -0.081068 0.108681
1731325396.794265031814575 -0.778463 1.366767 -0.567045 0.507683 0.851647 -0.072188 0.108371
1731325396.894264221191406 -0.840786 1.489656 -0.588921 0.506631 0.851638 -0.071254 0.113841
1731325396.994263410568237 -0.971800 1.679231 -0.595949 0.507122 0.850502 -0.074677 0.117881
1731325397.094262123107910 -1.090499 1.840873 -0.603269 0.507605 0.850051 -0.077380 0.117316
1731325397.194261074066162 -1.129441 1.906403 -0.633920 0.506924 0.849889 -0.082671 0.117819
1731325397.294260263442993 -1.168630 1.985421 -0.665013 0.506070 0.849556 -0.083725 0.123040
1731325397.394259214401245 -1.170595 2.057815 -0.699684 0.507282 0.848009 -0.089997 0.124284
1731325397.494258165359497 -1.154420 2.055668 -0.810771 0.511334 0.840369 -0.098427 0.150433
1731325397.594257116317749 -1.244700 2.160171 -0.836087 0.508698 0.842625 -0.088973 0.152624
1731325397.694256067276001 -1.321568 2.203946 -0.875919 0.505541 0.843274 -0.081582 0.163285
1731325397.794255256652832 -1.434665 2.350125 -0.969929 0.501194 0.844791 -0.090777 0.163989
1731325397.894253969192505 -1.502812 2.491694 -1.020929 0.500632 0.844024 -0.092641 0.168553
1731325397.994253158569336 -1.545256 2.643026 -1.078004 0.500473 0.843393 -0.092543 0.172192
1731325398.094252347946167 -1.529442 2.692075 -1.092479 0.499525 0.843648 -0.092748 0.173583
1731325398.194251298904419 -1.540543 2.740821 -1.100611 0.498936 0.843542 -0.095744 0.174163
1731325398.294250488281250 -1.578373 2.804931 -1.107428 0.499033 0.842799 -0.098400 0.175995
1731325398.394249439239502 -1.606015 2.856097 -1.136636 0.499951 0.841508 -0.100084 0.178593
1731325398.494248390197754 -1.645040 2.941947 -1.194412 0.499886 0.840665 -0.099450 0.183045
1731325398.594247341156006 -1.663823 3.036305 -1.239827 0.500535 0.838871 -0.106721 0.185391
1731325398.694246292114258 -1.635552 3.141706 -1.360176 0.495725 0.838580 -0.119675 0.191621
1731325398.794245481491089 -1.670768 3.234722 -1.397410 0.495505 0.839100 -0.116389 0.191936
1731325398.894244432449341 -1.712665 3.312472 -1.415357 0.494287 0.839767 -0.113595 0.193822
1731325398.994243383407593 -1.763843 3.403874 -1.514134 0.491824 0.843056 -0.104585 0.190859
1731325399.094242572784424 -1.819793 3.474407 -1.587245 0.487726 0.844759 -0.105514 0.193318
1731325399.194241523742676 -1.879611 3.554045 -1.643984 0.485687 0.845906 -0.102669 0.194963
1731325399.294240474700928 -1.937981 3.609411 -1.677667 0.483174 0.847342 -0.104705 0.193883
1731325399.394239425659180 -1.985524 3.677316 -1.708486 0.482510 0.848114 -0.099912 0.194690
1731325399.494238376617432 -2.029146 3.726697 -1.727960 0.479964 0.849777 -0.093899 0.196714
1731325399.594237327575684 -2.091367 3.809863 -1.758418 0.478825 0.850711 -0.093673 0.195558
1731325399.694236516952515 -2.153793 3.894709 -1.793734 0.476455 0.851466 -0.091136 0.199225
1731325399.794235467910767 -2.220668 4.088834 -1.993277 0.465710 0.854271 -0.078217 0.217295
1731325399.894234657287598 -2.295578 4.151490 -2.135677 0.464058 0.855810 -0.088629 0.210676
1731325399.994233608245850 -2.282409 4.125123 -2.196391 0.463511 0.855503 -0.094817 0.210433
1731325400.094232559204102 -2.262296 4.005864 -2.190795 0.463076 0.855890 -0.101740 0.206546
1731325400.194231748580933 -2.301523 4.010374 -2.240062 0.461375 0.857496 -0.098516 0.205251
1731325400.294230699539185 -2.345553 4.055715 -2.308528 0.459532 0.858340 -0.092401 0.208672
1731325400.394229650497437 -2.340961 4.029592 -2.310554 0.457922 0.858937 -0.088890 0.211268
1731325400.494228363037109 -2.323427 3.958946 -2.252865 0.457613 0.859508 -0.090250 0.209027
1731325400.594227552413940 -2.366430 4.023283 -2.318699 0.456966 0.859167 -0.098748 0.207998
1731325400.694226741790771 -2.410892 4.132623 -2.412318 0.457670 0.857793 -0.103635 0.209735
1731325400.794225692749023 -2.439771 4.221842 -2.530797 0.457415 0.856698 -0.106248 0.213429
1731325400.894224882125854 -2.496905 4.537030 -2.747965 0.456584 0.857902 -0.097254 0.214656
1731325400.994223833084106 -2.556347 4.827651 -2.872132 0.455570 0.859193 -0.092052 0.213938
1731325401.094222784042358 -2.581343 4.969217 -2.931528 0.453441 0.860570 -0.087346 0.214898
1731325401.194221735000610 -2.632657 5.095286 -2.994729 0.452641 0.861037 -0.093360 0.212165
1731325401.294220685958862 -2.713343 5.217505 -3.121470 0.450851 0.861265 -0.096772 0.213520
1731325401.394219875335693 -2.748156 5.348201 -3.236381 0.449628 0.861012 -0.100792 0.215251
1731325401.494218826293945 -2.723250 5.330559 -3.144618 0.448692 0.861364 -0.095940 0.217998
1731325401.594217777252197 -2.777544 5.364285 -3.148698 0.448349 0.862108 -0.094031 0.216590
1731325401.694216728210449 -2.892384 5.428986 -3.189352 0.448529 0.861781 -0.093687 0.217665
1731325401.794215679168701 -3.039116 5.545075 -3.321921 0.443772 0.863475 -0.086162 0.223727
1731325401.894214868545532 -3.044248 5.387914 -3.288002 0.442569 0.863727 -0.097824 0.220315
1731325401.994214057922363 -3.118307 5.466440 -3.380082 0.443670 0.862429 -0.104338 0.220195
1731325402.094213008880615 -3.042679 5.325183 -3.300724 0.443136 0.862692 -0.111089 0.216915
1731325402.194211721420288 -3.028314 5.341331 -3.295666 0.444042 0.863623 -0.099611 0.216934
1731325402.294210910797119 -3.060197 5.358323 -3.306100 0.443906 0.864100 -0.099021 0.215578
1731325402.394209861755371 -3.027900 5.301708 -3.244618 0.442923 0.864747 -0.099600 0.214735
1731325402.494209051132202 -3.231634 5.408641 -3.411223 0.438598 0.867032 -0.080610 0.222236
1731325402.594208002090454 -3.163370 5.252792 -3.412880 0.438374 0.864569 -0.089461 0.228792
1731325402.694206953048706 -3.261010 5.322218 -3.481809 0.441388 0.863371 -0.095882 0.224884
1731325402.794205904006958 -3.331962 5.374202 -3.538236 0.443052 0.863026 -0.101780 0.220298
1731325402.894205093383789 -3.336735 5.381333 -3.509286 0.443749 0.864500 -0.094341 0.216393
1731325402.994204044342041 -3.335576 5.350468 -3.475647 0.442100 0.865634 -0.089513 0.217285
1731325403.094202995300293 -3.370457 5.367836 -3.472623 0.441858 0.866249 -0.088993 0.215532
1731325403.194202184677124 -3.476939 5.457620 -3.550131 0.439836 0.866636 -0.083113 0.220406
1731325403.294201135635376 -3.578544 5.554905 -3.691760 0.434630 0.866264 -0.079549 0.233143
1731325403.394200086593628 -3.665064 5.584871 -3.783809 0.434540 0.865350 -0.089345 0.233156
1731325403.494199037551880 -3.744826 5.667125 -3.871549 0.436345 0.864216 -0.093612 0.232316
1731325403.594197988510132 -3.788420 5.714181 -3.909943 0.436433 0.864903 -0.098216 0.227645
1731325403.694197177886963 -3.797023 5.750641 -3.934545 0.435327 0.866868 -0.088259 0.226364
1731325403.794196128845215 -3.819419 5.781874 -3.952344 0.435337 0.867701 -0.086681 0.223748
1731325403.894195318222046 -3.843173 5.805801 -3.953664 0.434366 0.868433 -0.087139 0.222613
1731325403.994194269180298 -4.026732 5.898959 -4.094661 0.428305 0.867885 -0.075663 0.240010
1731325404.094193220138550 -4.059740 5.945218 -4.213397 0.426173 0.869449 -0.087485 0.234054
1731325404.194192171096802 -4.131308 6.022645 -4.332236 0.427770 0.867867 -0.091653 0.235414
1731325404.294191360473633 -4.214060 6.123207 -4.441851 0.427083 0.867657 -0.096198 0.235620
1731325404.394190311431885 -4.262582 6.207833 -4.542416 0.429345 0.867651 -0.092985 0.232805
1731325404.494189262390137 -4.260290 6.246819 -4.591964 0.428757 0.868409 -0.087420 0.233219
1731325404.594188213348389 -4.302898 6.312174 -4.643910 0.430025 0.868009 -0.086602 0.232679
1731325404.694187164306641 -4.328423 6.344181 -4.659465 0.431780 0.867981 -0.086915 0.229391
1731325404.794186353683472 -4.372489 6.444664 -4.725457 0.433898 0.866567 -0.093287 0.228234
1731325404.894185304641724 -4.439994 6.606488 -4.848608 0.434404 0.865156 -0.097702 0.230764
1731325404.994184255599976 -4.457982 6.753820 -4.926994 0.437153 0.861977 -0.109846 0.232007
1731325405.094183444976807 -4.494543 6.826479 -5.000817 0.437501 0.862984 -0.098593 0.232662
1731325405.194182395935059 -4.487268 6.855489 -5.006592 0.440120 0.862834 -0.095391 0.229590
1731325405.294181346893311 -4.489315 6.891810 -5.011394 0.440287 0.862971 -0.093516 0.229528
1731325405.394180297851562 -4.554402 6.988623 -5.077387 0.439993 0.863474 -0.091000 0.229212
1731325405.494179487228394 -4.607615 7.058963 -5.130740 0.440960 0.863873 -0.093423 0.224831
1731325405.594178676605225 -4.638088 7.125180 -5.189066 0.436818 0.865698 -0.096424 0.224633
1731325405.694177389144897 -4.684765 7.231817 -5.272814 0.435037 0.865606 -0.099400 0.227132
1731325405.794176578521729 -4.711495 7.349847 -5.379472 0.433646 0.862514 -0.108725 0.237063
1731325405.894175529479980 -4.724291 7.404256 -5.434100 0.432777 0.866523 -0.091121 0.231385
1731325405.994174480438232 -4.762201 7.466785 -5.467405 0.432966 0.867533 -0.084900 0.229607
1731325406.094173669815063 -4.811960 7.535215 -5.519533 0.432712 0.868025 -0.082318 0.229166
1731325406.194172620773315 -4.854743 7.629290 -5.602516 0.432428 0.868760 -0.087931 0.224790
1731325406.294171571731567 -4.912677 7.708696 -5.668070 0.431463 0.869265 -0.091423 0.223295
1731325406.394170522689819 -4.958656 7.782028 -5.721019 0.432055 0.869862 -0.090190 0.220306
1731325406.494169712066650 -5.005625 7.879750 -5.845449 0.431154 0.863357 -0.116808 0.234684
1731325406.594168663024902 -5.026201 7.934861 -5.900893 0.429235 0.865395 -0.109749 0.234103
1731325406.694167613983154 -5.029029 7.975537 -5.903560 0.428912 0.866156 -0.105182 0.233975
1731325406.794166564941406 -5.090914 8.032405 -5.972040 0.426725 0.869086 -0.100740 0.229010
1731325406.894165754318237 -5.146193 8.090258 -6.032696 0.425020 0.869651 -0.104742 0.228243
1731325406.994164705276489 -5.177841 8.157080 -6.085266 0.424403 0.870395 -0.105508 0.226191
1731325407.094163656234741 -5.197730 8.212317 -6.119033 0.424110 0.873103 -0.095284 0.220776
1731325407.194162607192993 -5.229696 8.268465 -6.152405 0.424637 0.873384 -0.089251 0.221174
1731325407.294161558151245 -5.230178 8.319895 -6.157484 0.429867 0.871689 -0.086328 0.218905
1731325407.394160747528076 -5.257426 8.418406 -6.195494 0.436127 0.868596 -0.077220 0.222198
1731325407.494159698486328 -5.333896 8.493881 -6.260583 0.441362 0.861874 -0.063956 0.241417
1731325407.594158887863159 -5.387004 8.536311 -6.340169 0.450335 0.854759 -0.071054 0.248066
1731325407.694157838821411 -5.403687 8.579551 -6.363129 0.464336 0.848184 -0.070537 0.244952
1731325407.794156789779663 -5.459824 8.638245 -6.405561 0.477691 0.842494 -0.073403 0.237967
1731325407.894155979156494 -5.473412 8.697490 -6.447733 0.483433 0.839838 -0.066423 0.237809
1731325407.994154930114746 -5.481226 8.750805 -6.492871 0.484121 0.840275 -0.063237 0.235724
1731325408.094153881072998 -5.492459 8.803668 -6.534602 0.484565 0.840602 -0.062817 0.233749
1731325408.194153070449829 -5.484603 8.854062 -6.561859 0.485423 0.841425 -0.061661 0.229273
1731325408.294151782989502 -5.464015 8.919883 -6.610579 0.485700 0.841591 -0.069986 0.225658
1731325408.394150972366333 -5.464678 8.971690 -6.680164 0.485204 0.841038 -0.073739 0.227586
1731325408.494149923324585 -5.468462 9.023796 -6.736688 0.485112 0.840830 -0.077436 0.227321
1731325408.594148874282837 -5.484192 9.051660 -6.790411 0.483901 0.841837 -0.071196 0.228214
1731325408.694147825241089 -5.474469 9.098288 -6.809132 0.485304 0.841934 -0.068307 0.225747
1731325408.794146776199341 -5.505348 9.149500 -6.834088 0.485388 0.842601 -0.067063 0.223438
1731325408.894145965576172 -5.519138 9.197932 -6.856870 0.485271 0.843902 -0.069550 0.217955
1731325408.994144916534424 -5.530432 9.246378 -6.890910 0.483626 0.844560 -0.075909 0.216938
1731325409.094143629074097 -5.548060 9.304437 -6.931352 0.483715 0.843481 -0.081818 0.218783
1731325409.194143056869507 -5.542765 9.348878 -6.989165 0.484278 0.841797 -0.087328 0.221871
1731325409.294142007827759 -5.594278 9.405173 -7.047580 0.482623 0.842610 -0.086048 0.222889
1731325409.394140958786011 -5.622783 9.455188 -7.054222 0.481905 0.843835 -0.083642 0.220712
1731325409.494140148162842 -5.653453 9.494762 -7.083494 0.481340 0.844953 -0.081494 0.218461
1731325409.594139099121094 -5.683319 9.531821 -7.110674 0.479309 0.846488 -0.085686 0.215357
1731325409.694138050079346 -5.701703 9.576004 -7.142393 0.477330 0.847363 -0.089100 0.214924
1731325409.794137001037598 -5.729945 9.613170 -7.166895 0.476902 0.848637 -0.082927 0.213315
1731325409.894135951995850 -5.752171 9.651105 -7.184204 0.474224 0.849800 -0.081731 0.215107
1731325409.994135141372681 -5.773837 9.694307 -7.200566 0.473160 0.851050 -0.080728 0.212879
1731325410.094134092330933 -5.816462 9.729284 -7.217032 0.469298 0.852685 -0.073389 0.217491
1731325410.194133281707764 -5.933662 9.712207 -7.247733 0.456170 0.848344 -0.046478 0.264692
1731325410.294132232666016 -6.100701 9.612917 -7.355134 0.460807 0.848394 -0.067287 0.251708
1731325410.394131183624268 -6.256219 9.592236 -7.314561 0.457454 0.853412 -0.076366 0.237890
1731325410.494130134582520 -6.334108 9.614457 -7.334815 0.453665 0.857451 -0.080851 0.228975
1731325410.594129085540771 -6.356680 9.631306 -7.363223 0.455199 0.857321 -0.084756 0.224969
1731325410.694128274917603 -6.365047 9.677899 -7.379000 0.456184 0.858189 -0.085459 0.219328
1731325410.794126987457275 -6.388181 9.730301 -7.401382 0.457842 0.858522 -0.087457 0.213713
1731325410.894192457199097 -6.405519 9.776645 -7.421228 0.459788 0.859784 -0.087179 0.204368
1731325410.994191646575928 -6.426201 9.824356 -7.445521 0.460403 0.861025 -0.088807 0.196923
1731325411.094190597534180 -6.454479 9.881341 -7.466214 0.461707 0.861496 -0.090932 0.190741
1731325411.194189548492432 -6.474944 9.940052 -7.476932 0.469990 0.859129 -0.083679 0.184403
1731325411.294188737869263 -6.485235 9.979053 -7.490758 0.480682 0.854079 -0.076723 0.183323
1731325411.394187688827515 -6.480682 10.016063 -7.508705 0.490512 0.850046 -0.075394 0.176454
1731325411.494186639785767 -6.475341 10.066719 -7.515157 0.500207 0.847609 -0.070072 0.162612
1731325411.594185829162598 -6.485522 10.096561 -7.529038 0.507333 0.843886 -0.067397 0.161019
1731325411.694184780120850 -6.502557 10.125197 -7.529838 0.512837 0.841436 -0.067997 0.156079
1731325411.794183969497681 -6.527266 10.158463 -7.526911 0.515812 0.841574 -0.063383 0.147223
1731325411.894183158874512 -6.564695 10.183707 -7.517892 0.519641 0.841161 -0.052700 0.140158
1731325411.994182109832764 -6.581201 10.212006 -7.516033 0.519531 0.842332 -0.047318 0.135371
1731325412.094181060791016 -6.601767 10.244142 -7.513947 0.520884 0.843006 -0.041357 0.127710
1731325412.194180250167847 -6.626960 10.287084 -7.514943 0.524322 0.841293 -0.038163 0.125920
1731325412.294179439544678 -6.652930 10.319631 -7.512348 0.527482 0.840020 -0.039086 0.120839
1731325412.394178390502930 -6.683193 10.357768 -7.506650 0.533557 0.836580 -0.041255 0.117258
1731325412.494177341461182 -6.709104 10.383434 -7.490595 0.546352 0.830804 -0.022570 0.103707
1731325412.594176530838013 -6.737884 10.428759 -7.477154 0.557497 0.823878 -0.015749 0.100864
1731325412.694175481796265 -6.750657 10.474982 -7.465634 0.568702 0.817049 -0.011832 0.094175
1731325412.794174671173096 -6.780071 10.527832 -7.454871 0.580005 0.809688 -0.010677 0.088803
1731325412.894173622131348 -6.807089 10.576854 -7.452982 0.589630 0.805061 -0.017143 0.062602
1731325412.994172573089600 -6.841507 10.601898 -7.465686 0.593209 0.802640 -0.020051 0.058901
1731325413.094171762466431 -6.858257 10.629503 -7.473898 0.595075 0.801605 -0.024086 0.052291
1731325413.194170713424683 -6.863821 10.662058 -7.467966 0.602065 0.796962 -0.017042 0.045599
1731325413.294169902801514 -6.864013 10.704815 -7.461178 0.621052 0.782359 -0.012231 0.045371
1731325413.394168853759766 -6.889980 10.752833 -7.473901 0.645561 0.762353 -0.011543 0.043991
1731325413.494168043136597 -6.920223 10.800763 -7.490137 0.669597 0.741908 -0.013518 0.032081
1731325413.594166994094849 -6.906694 10.827254 -7.512696 0.688325 0.724653 -0.014651 0.029514
