# timestamp(s) tx ty tz qx qy qz qw
1403636581.013555526733398 0.002798 -0.019773 -0.000942 0.046444 0.824710 0.033767 -0.562634
1403636581.063555479049683 0.001345 -0.018222 0.035174 0.046552 0.820732 0.032984 -0.568458
1403636581.113555431365967 -0.000132 -0.015761 0.068982 0.047712 0.816718 0.032878 -0.574120
1403636581.163555383682251 -0.001487 -0.013239 0.099583 0.050206 0.812010 0.031900 -0.580605
1403636581.213555574417114 -0.002441 -0.010443 0.126754 0.051927 0.807226 0.031592 -0.587104
1403636581.263555526733398 -0.002541 -0.008345 0.149995 0.053521 0.801902 0.030850 -0.594253
1403636581.313555479049683 -0.001349 -0.006597 0.167716 0.052448 0.797537 0.031753 -0.600147
1403636581.363555431365967 0.000109 -0.005845 0.177328 0.052428 0.794566 0.032926 -0.604014
1403636581.413555383682251 0.001534 -0.006447 0.178136 0.051140 0.794050 0.037021 -0.604565
1403636581.463555574417114 0.006457 -0.006659 0.168635 0.049466 0.795061 0.040218 -0.603169
1403636581.513555526733398 0.008972 -0.007152 0.150814 0.048213 0.798271 0.042950 -0.598827
1403636581.563555479049683 0.009152 -0.007758 0.127686 0.049376 0.802139 0.042803 -0.593551
1403636581.613555431365967 0.009138 -0.009294 0.100088 0.049651 0.806122 0.041487 -0.588201
1403636581.663555383682251 0.008917 -0.008970 0.068347 0.050977 0.809088 0.039617 -0.584131
1403636581.713555574417114 0.008537 -0.007637 0.035668 0.049332 0.811354 0.039889 -0.581102
1403636581.763555526733398 0.009044 -0.006771 0.002637 0.049884 0.812394 0.037745 -0.579744
1403636581.813555479049683 0.011484 -0.005058 -0.032367 0.048195 0.813334 0.034543 -0.578767
1403636581.863555431365967 0.013140 -0.003058 -0.067646 0.047915 0.814724 0.032770 -0.576936
1403636581.913555383682251 0.013728 -0.003188 -0.101773 0.048737 0.817624 0.029468 -0.572928
1403636581.963555574417114 0.017362 -0.001356 -0.135013 0.051005 0.821211 0.029565 -0.567572
1403636582.013555526733398 0.018487 -0.000715 -0.165441 0.053285 0.825700 0.029559 -0.560809
1403636582.063555479049683 0.020457 0.000184 -0.193221 0.054249 0.830463 0.030058 -0.553611
1403636582.113555431365967 0.024145 -0.000192 -0.217930 0.053527 0.834952 0.029491 -0.546919
1403636582.163555383682251 0.027624 -0.000598 -0.235570 0.053250 0.838646 0.026835 -0.541403
1403636582.213555574417114 0.030203 -0.001781 -0.245543 0.051961 0.841636 0.025303 -0.536944
1403636582.263555526733398 0.032268 -0.002809 -0.247018 0.051261 0.843288 0.024400 -0.534454
1403636582.313555479049683 0.033613 -0.002034 -0.237945 0.050491 0.843593 0.022749 -0.534119
1403636582.363555431365967 0.033359 -0.002765 -0.218473 0.050345 0.841985 0.021565 -0.536714
1403636582.413555383682251 0.030570 -0.005214 -0.192980 0.049792 0.838593 0.021790 -0.542041
1403636582.463555574417114 0.027302 -0.007051 -0.163168 0.049848 0.834430 0.022077 -0.548411
1403636582.513555526733398 0.025538 -0.009648 -0.131711 0.048764 0.830804 0.025137 -0.553855
1403636582.563555479049683 0.022788 -0.010525 -0.098723 0.049274 0.828008 0.027090 -0.557890
1403636582.613555431365967 0.020539 -0.010948 -0.065405 0.049132 0.826365 0.031050 -0.560128
1403636582.663555383682251 0.019343 -0.010469 -0.031910 0.050615 0.824891 0.033472 -0.562026
1403636582.713555574417114 0.018774 -0.009065 0.000816 0.051827 0.823409 0.034065 -0.564049
1403636582.763555526733398 0.017466 -0.006400 0.033906 0.054541 0.821211 0.034692 -0.566951
1403636582.813555479049683 0.015657 -0.004526 0.065903 0.058369 0.818084 0.036253 -0.570980
1403636582.863555431365967 0.013558 -0.001987 0.098314 0.062797 0.813840 0.038856 -0.576378
1403636582.913555383682251 0.013206 -0.000026 0.128092 0.066395 0.808674 0.040349 -0.583104
1403636582.963555574417114 0.013718 0.001695 0.154571 0.067472 0.803445 0.042026 -0.590049
1403636583.013555526733398 0.015077 0.002945 0.175250 0.068544 0.798350 0.043722 -0.596680
1403636583.063555479049683 0.016357 0.003909 0.188882 0.067531 0.795276 0.044605 -0.600822
1403636583.113555431365967 0.017168 0.004801 0.195213 0.067185 0.794027 0.046232 -0.602386
1403636583.163555383682251 0.017921 0.005833 0.192691 0.066744 0.794076 0.049137 -0.602142
1403636583.213555574417114 0.018630 0.006359 0.181944 0.065573 0.794937 0.050541 -0.601017
1403636583.263555526733398 0.018898 0.006896 0.164711 0.064462 0.796249 0.050220 -0.599425
1403636583.313555479049683 0.018522 0.006705 0.142567 0.064000 0.797639 0.049195 -0.597709
1403636583.363555431365967 0.015479 0.009091 0.115671 0.063129 0.799448 0.048759 -0.595416
1403636583.413555383682251 0.014963 0.010066 0.085375 0.062570 0.801020 0.046362 -0.593551
1403636583.463555574417114 0.015393 0.010933 0.051641 0.059835 0.803273 0.045343 -0.590861
1403636583.513555526733398 0.015469 0.012097 0.017320 0.058338 0.805412 0.044513 -0.588156
1403636583.563555479049683 0.015839 0.013738 -0.018236 0.056866 0.808190 0.044860 -0.584451
1403636583.613555431365967 0.015290 0.014851 -0.054030 0.056775 0.811624 0.047461 -0.579475
1403636583.663555383682251 0.016421 0.014954 -0.089472 0.056647 0.816578 0.043115 -0.572828
1403636583.713555574417114 0.018763 0.014817 -0.122602 0.058730 0.822519 0.038857 -0.564362
1403636583.763555526733398 0.021384 0.014867 -0.153265 0.060624 0.828812 0.034172 -0.555183
1403636583.813555479049683 0.023603 0.014539 -0.181274 0.062592 0.834278 0.031848 -0.546853
1403636583.863555431365967 0.026284 0.014536 -0.206788 0.062886 0.838321 0.031280 -0.540634
1403636583.913555383682251 0.028964 0.015196 -0.228735 0.060792 0.841219 0.033113 -0.536245
1403636583.963555574417114 0.031859 0.015210 -0.246074 0.057475 0.843078 0.033493 -0.533662
1403636584.013555526733398 0.035051 0.014066 -0.257574 0.054669 0.843892 0.031927 -0.532765
1403636584.063555479049683 0.037428 0.012230 -0.262559 0.051762 0.844045 0.029435 -0.532957
1403636584.113555431365967 0.037967 0.010769 -0.259597 0.050297 0.844061 0.026890 -0.533205
1403636584.163555383682251 0.038610 0.011603 -0.248135 0.048865 0.844081 0.025347 -0.533382
1403636584.213555574417114 0.036715 0.011088 -0.230251 0.047871 0.843964 0.025384 -0.533656
1403636584.263555526733398 0.034485 0.010344 -0.207241 0.047830 0.843112 0.025406 -0.535004
1403636584.313555479049683 0.031124 0.009589 -0.180140 0.047766 0.842000 0.025852 -0.536736
1403636584.363555431365967 0.028091 0.009656 -0.150048 0.047122 0.841072 0.028130 -0.538132
1403636584.413555383682251 0.023820 0.010248 -0.117110 0.046670 0.840011 0.033462 -0.539522
1403636584.463555574417114 0.018968 0.010907 -0.082497 0.046445 0.838145 0.037965 -0.542139
1403636584.513555526733398 0.015244 0.011318 -0.046797 0.046856 0.835250 0.040198 -0.546393
1403636584.563555479049683 0.011597 0.011806 -0.010384 0.048357 0.831316 0.041676 -0.552122
1403636584.613555431365967 0.008056 0.012086 0.026433 0.050471 0.826164 0.043740 -0.559458
1403636584.663555383682251 0.005347 0.011852 0.061887 0.053460 0.819981 0.046778 -0.567965
1403636584.713555574417114 0.003997 0.011532 0.095824 0.055269 0.813481 0.049840 -0.576811
1403636584.763555526733398 0.003839 0.010835 0.126735 0.057846 0.807384 0.053209 -0.584769
1403636584.813555479049683 0.004415 0.009917 0.155200 0.059008 0.802352 0.054952 -0.591379
1403636584.863555431365967 0.005274 0.008942 0.179248 0.061336 0.798171 0.054655 -0.596804
1403636584.913555383682251 0.006786 0.008040 0.198026 0.062282 0.795328 0.053461 -0.600597
1403636584.963555574417114 0.007696 0.007106 0.209500 0.065242 0.793730 0.052515 -0.602477
1403636585.013555526733398 0.008176 0.007095 0.213451 0.067250 0.793842 0.053087 -0.602058
1403636585.063555479049683 0.007625 0.006845 0.210207 0.069111 0.794803 0.053773 -0.600517
1403636585.113555431365967 0.006863 0.007067 0.200463 0.069593 0.796249 0.053468 -0.598570
1403636585.163555383682251 0.005896 0.007275 0.184761 0.071467 0.797892 0.055084 -0.596009
1403636585.213555574417114 0.004990 0.006645 0.163916 0.072819 0.799704 0.057572 -0.593175
1403636585.263555526733398 0.003977 0.008848 0.140480 0.071977 0.801782 0.061951 -0.590024
1403636585.313555479049683 0.001866 0.011549 0.116254 0.071154 0.803702 0.065555 -0.587114
1403636585.363555431365967 0.001044 0.014698 0.089234 0.068400 0.805822 0.068844 -0.584151
1403636585.413555383682251 0.000185 0.017473 0.062100 0.066938 0.808118 0.070158 -0.580984
1403636585.463555574417114 0.000057 0.020080 0.034357 0.063759 0.811234 0.068059 -0.577236
1403636585.513555526733398 0.001492 0.022047 0.007518 0.061282 0.814616 0.066185 -0.572944
1403636585.563555479049683 0.004943 0.023239 -0.017352 0.057301 0.818365 0.061338 -0.568536
1403636585.613555431365967 0.010725 0.023259 -0.039277 0.054005 0.822191 0.055211 -0.563948
1403636585.663555383682251 0.017337 0.022637 -0.057193 0.051991 0.826200 0.048411 -0.558879
1403636585.713555574417114 0.024621 0.020941 -0.071041 0.050650 0.830398 0.041402 -0.553317
1403636585.763555526733398 0.030901 0.019425 -0.081046 0.050818 0.834711 0.036062 -0.547151
1403636585.813555479049683 0.036895 0.017171 -0.087676 0.051738 0.838992 0.029787 -0.540859
1403636585.863555431365967 0.041794 0.015241 -0.091502 0.052680 0.843904 0.024517 -0.533338
1403636585.913555383682251 0.046351 0.013167 -0.092919 0.053964 0.848767 0.020443 -0.525609
1403636585.963555574417114 0.049578 0.011658 -0.093421 0.056339 0.854280 0.019037 -0.516401
1403636586.013555526733398 0.052157 0.010455 -0.093402 0.060383 0.860253 0.019967 -0.505885
1403636586.063555479049683 0.054512 0.009516 -0.092679 0.065094 0.866238 0.024814 -0.494751
1403636586.113555431365967 0.057156 0.007448 -0.091095 0.070667 0.871132 0.028401 -0.485107
1403636586.163555383682251 0.060115 0.004443 -0.088939 0.075901 0.875277 0.031057 -0.476619
1403636586.213555574417114 0.063270 0.000763 -0.086763 0.079487 0.879131 0.031228 -0.468866
1403636586.263555526733398 0.067134 -0.002586 -0.085014 0.081483 0.883473 0.030580 -0.460327
1403636586.313555479049683 0.071094 -0.005405 -0.083478 0.084568 0.887883 0.029247 -0.451284
1403636586.363555431365967 0.075919 -0.007634 -0.082629 0.087096 0.892392 0.028216 -0.441876
1403636586.413555383682251 0.081480 -0.009700 -0.081977 0.090217 0.896689 0.026424 -0.432564
1403636586.463555574417114 0.087417 -0.010708 -0.081494 0.090450 0.900937 0.026018 -0.423620
1403636586.513555526733398 0.093533 -0.010495 -0.080910 0.090130 0.904561 0.025784 -0.415911
1403636586.563555479049683 0.098816 -0.009072 -0.079870 0.088957 0.907381 0.024599 -0.410050
1403636586.613555431365967 0.103226 -0.005126 -0.078625 0.087889 0.908970 0.023113 -0.406835
1403636586.663555383682251 0.104914 -0.000181 -0.075678 0.088462 0.909308 0.022549 -0.405987
1403636586.713555574417114 0.105248 0.005656 -0.073380 0.087799 0.908402 0.021435 -0.408212
1403636586.763555526733398 0.104462 0.010742 -0.071382 0.087160 0.907030 0.018938 -0.411510
1403636586.813555479049683 0.102523 0.015919 -0.069892 0.086118 0.905465 0.017514 -0.415224
1403636586.863555431365967 0.100507 0.020189 -0.069689 0.084651 0.904132 0.017170 -0.418431
1403636586.913555383682251 0.098693 0.022654 -0.069913 0.081941 0.903284 0.017060 -0.420801
1403636586.963555574417114 0.096836 0.023877 -0.069967 0.079815 0.902712 0.016009 -0.422475
1403636587.013555526733398 0.094580 0.025330 -0.069750 0.076108 0.902671 0.015610 -0.423260
1403636587.063555479049683 0.092272 0.025723 -0.069906 0.074533 0.903356 0.015310 -0.422087
1403636587.113555431365967 0.089967 0.027484 -0.069785 0.072356 0.904668 0.015308 -0.419651
1403636587.163555383682251 0.087690 0.030266 -0.070105 0.070973 0.905861 0.015811 -0.417288
1403636587.213555574417114 0.085473 0.034743 -0.070319 0.070267 0.906557 0.015276 -0.415912
1403636587.263555526733398 0.083242 0.041057 -0.070717 0.071002 0.906961 0.015202 -0.414909
1403636587.313555479049683 0.080828 0.049485 -0.070933 0.072078 0.907214 0.015225 -0.414170
1403636587.363555431365967 0.078492 0.059645 -0.070982 0.073551 0.907450 0.015611 -0.413377
1403636587.413555383682251 0.076469 0.071217 -0.070912 0.075142 0.907738 0.015751 -0.412453
1403636587.463555574417114 0.074885 0.084267 -0.071165 0.077345 0.908021 0.015250 -0.411441
1403636587.513555526733398 0.073822 0.098911 -0.071074 0.079509 0.908309 0.014622 -0.410413
1403636587.563555479049683 0.073186 0.114806 -0.071231 0.081612 0.908328 0.014367 -0.409969
1403636587.613555431365967 0.072798 0.132514 -0.070933 0.084154 0.907891 0.014896 -0.410402
1403636587.663555383682251 0.072526 0.150585 -0.070343 0.086948 0.906642 0.015703 -0.412546
1403636587.713555574417114 0.071825 0.169155 -0.069432 0.090455 0.904872 0.017032 -0.415612
1403636587.763555526733398 0.071383 0.187835 -0.068132 0.094645 0.902890 0.018449 -0.418917
1403636587.813555479049683 0.071306 0.206518 -0.067272 0.098295 0.901370 0.020644 -0.421241
1403636587.863555431365967 0.071661 0.224550 -0.067094 0.102114 0.900676 0.022268 -0.421733
1403636587.913555383682251 0.072462 0.241968 -0.067943 0.105186 0.901006 0.024347 -0.420157
1403636587.963555574417114 0.073829 0.258634 -0.069409 0.108698 0.902268 0.027560 -0.416339
1403636588.013555526733398 0.075354 0.274656 -0.070953 0.111862 0.904169 0.031447 -0.411068
1403636588.063555479049683 0.076539 0.289344 -0.073138 0.115844 0.905648 0.033199 -0.406545
1403636588.113555431365967 0.077759 0.302771 -0.075588 0.117254 0.906826 0.032991 -0.403522
1403636588.163555383682251 0.079166 0.314834 -0.077840 0.117138 0.907591 0.033592 -0.401782
1403636588.213555574417114 0.080291 0.324665 -0.080139 0.116586 0.907745 0.033052 -0.401640
1403636588.263555526733398 0.080972 0.332222 -0.082199 0.116400 0.907357 0.032138 -0.402644
1403636588.313555479049683 0.081285 0.336596 -0.083462 0.116368 0.906663 0.030668 -0.404327
1403636588.363555431365967 0.081657 0.338782 -0.084429 0.115819 0.905974 0.029112 -0.406140
1403636588.413555383682251 0.082087 0.338061 -0.085260 0.116626 0.905271 0.028104 -0.407546
1403636588.463555574417114 0.082250 0.335309 -0.086005 0.117390 0.905031 0.027893 -0.407872
1403636588.513555526733398 0.082752 0.330943 -0.085879 0.117699 0.905234 0.029987 -0.407185
1403636588.563555479049683 0.083056 0.324904 -0.084599 0.117794 0.905165 0.031399 -0.407203
1403636588.613555431365967 0.083609 0.316721 -0.082714 0.117838 0.904986 0.031193 -0.407605
1403636588.663555383682251 0.084275 0.306407 -0.080768 0.117082 0.904889 0.030799 -0.408067
1403636588.713555574417114 0.085615 0.294164 -0.079725 0.116351 0.905223 0.028746 -0.407686
1403636588.763555526733398 0.086687 0.280629 -0.079432 0.113759 0.906123 0.027324 -0.406514
1403636588.813555479049683 0.087439 0.265991 -0.079333 0.111632 0.907002 0.025741 -0.405245
1403636588.863555431365967 0.088544 0.249367 -0.079048 0.110213 0.907484 0.023726 -0.404677
1403636588.913555383682251 0.088604 0.231360 -0.078599 0.108225 0.907638 0.021518 -0.404991
1403636588.963555574417114 0.089118 0.212922 -0.077393 0.105218 0.907637 0.019638 -0.405881
1403636589.013555526733398 0.089788 0.192531 -0.075726 0.102445 0.907120 0.017916 -0.407819
1403636589.063555479049683 0.090691 0.170874 -0.073457 0.099489 0.906317 0.016219 -0.410400
1403636589.113555431365967 0.091192 0.148947 -0.070903 0.096033 0.905509 0.014986 -0.413045
1403636589.163555383682251 0.091227 0.126245 -0.067961 0.093753 0.904693 0.013936 -0.415387
1403636589.213555574417114 0.091141 0.102623 -0.065165 0.091907 0.904315 0.012787 -0.416658
1403636589.263555526733398 0.091157 0.078548 -0.062956 0.089873 0.904611 0.011824 -0.416488
1403636589.313555479049683 0.091166 0.054093 -0.061356 0.086842 0.905423 0.010687 -0.415396
1403636589.363555431365967 0.091060 0.029352 -0.060988 0.084379 0.906559 0.009322 -0.413454
1403636589.413555383682251 0.090564 0.005332 -0.060808 0.081270 0.907572 0.008763 -0.411863
1403636589.463555574417114 0.090133 -0.018466 -0.060783 0.079044 0.907881 0.008855 -0.411614
1403636589.513555526733398 0.089640 -0.042427 -0.061239 0.077831 0.907585 0.008262 -0.412508
1403636589.563555479049683 0.089472 -0.066273 -0.061762 0.076463 0.907109 0.006997 -0.413832
1403636589.613555431365967 0.089283 -0.089543 -0.062579 0.074767 0.906649 0.006740 -0.415154
1403636589.663555383682251 0.089189 -0.112537 -0.063418 0.073140 0.906202 0.006045 -0.416428
1403636589.713555574417114 0.089085 -0.135228 -0.064515 0.071656 0.906021 0.005306 -0.417088
1403636589.763555526733398 0.088800 -0.157428 -0.066151 0.069535 0.906335 0.002520 -0.416791
1403636589.813555479049683 0.088750 -0.178754 -0.068126 0.066614 0.907358 -0.000338 -0.415047
1403636589.863555431365967 0.088729 -0.198705 -0.070446 0.063549 0.908922 -0.002954 -0.412084
1403636589.913555383682251 0.088470 -0.217177 -0.072791 0.060625 0.910368 -0.006099 -0.409288
1403636589.963555574417114 0.088266 -0.233925 -0.075153 0.058258 0.911142 -0.010243 -0.407826
1403636590.013555526733398 0.088064 -0.248429 -0.077172 0.055730 0.910951 -0.013923 -0.408495
1403636590.063555479049683 0.087998 -0.260171 -0.077694 0.053446 0.909856 -0.016235 -0.411147
1403636590.113555431365967 0.088347 -0.269585 -0.077624 0.051404 0.908361 -0.018495 -0.414603
1403636590.163555383682251 0.088996 -0.276962 -0.077104 0.049927 0.906869 -0.020801 -0.417927
1403636590.213555574417114 0.090093 -0.281881 -0.075999 0.048839 0.905952 -0.021335 -0.420013
1403636590.263555526733398 0.092046 -0.284248 -0.074074 0.047949 0.905758 -0.020698 -0.420566
1403636590.313555479049683 0.094495 -0.283365 -0.072223 0.047395 0.906214 -0.019221 -0.419715
1403636590.363555431365967 0.096438 -0.278427 -0.070898 0.048384 0.906718 -0.017162 -0.418602
1403636590.413555383682251 0.098432 -0.269768 -0.069588 0.049371 0.907042 -0.014613 -0.417880
1403636590.463555574417114 0.100738 -0.258122 -0.068283 0.051285 0.906927 -0.011199 -0.418004
1403636590.513555526733398 0.103473 -0.243815 -0.066785 0.052545 0.906392 -0.007945 -0.419082
1403636590.563555479049683 0.105948 -0.227584 -0.064899 0.054124 0.905715 -0.004375 -0.420394
1403636590.613555431365967 0.108780 -0.209108 -0.063276 0.055385 0.905008 -0.001989 -0.421769
1403636590.663555383682251 0.110852 -0.189037 -0.061981 0.057459 0.904568 0.000568 -0.422438
1403636590.713555574417114 0.112816 -0.168356 -0.061199 0.059462 0.904602 0.002805 -0.422080
1403636590.763555526733398 0.114397 -0.146774 -0.061096 0.062426 0.905114 0.004118 -0.420542
1403636590.813555479049683 0.115509 -0.124885 -0.061678 0.064692 0.906128 0.003689 -0.418011
1403636590.863555431365967 0.116423 -0.102290 -0.062865 0.067328 0.907245 0.003412 -0.415165
1403636590.913555383682251 0.117170 -0.078951 -0.063987 0.069196 0.908199 0.003892 -0.412761
1403636590.963555574417114 0.117950 -0.054860 -0.065340 0.070395 0.908616 0.004933 -0.411627
1403636591.013555526733398 0.118106 -0.030409 -0.066948 0.070721 0.908570 0.004790 -0.411674
1403636591.063555479049683 0.118105 -0.006689 -0.068111 0.070685 0.908199 0.003566 -0.412510
1403636591.113555431365967 0.117719 0.016525 -0.068774 0.070777 0.907944 0.002304 -0.413066
1403636591.163555383682251 0.117132 0.038665 -0.069435 0.072129 0.907854 0.001448 -0.413034
1403636591.213555574417114 0.116321 0.059691 -0.070487 0.073134 0.908107 0.001334 -0.412300
1403636591.263555526733398 0.115698 0.079290 -0.072230 0.074466 0.908556 0.001685 -0.411070
1403636591.313555479049683 0.115051 0.097092 -0.074544 0.075904 0.909076 0.002816 -0.409649
1403636591.363555431365967 0.113875 0.112325 -0.077981 0.078049 0.909481 0.004304 -0.408331
1403636591.413555383682251 0.113459 0.125372 -0.081532 0.080179 0.909526 0.005359 -0.407805
1403636591.463555574417114 0.112270 0.136424 -0.085536 0.082179 0.909390 0.005447 -0.407710
1403636591.513555526733398 0.110327 0.146508 -0.089599 0.083692 0.908851 0.007886 -0.408562
1403636591.563555479049683 0.108235 0.155886 -0.093456 0.087556 0.906981 0.012556 -0.411778
1403636591.613555431365967 0.105445 0.164118 -0.097052 0.092948 0.903862 0.018901 -0.417177
1403636591.663555383682251 0.102042 0.170876 -0.099980 0.096969 0.899481 0.024619 -0.425352
1403636591.713555574417114 0.098641 0.175777 -0.102127 0.099342 0.894666 0.030101 -0.434510
1403636591.763555526733398 0.094754 0.179860 -0.103301 0.101485 0.889771 0.035967 -0.443524
1403636591.813555479049683 0.090869 0.183565 -0.103389 0.104482 0.884545 0.041598 -0.452695
1403636591.863555431365967 0.087079 0.186606 -0.103019 0.107509 0.880192 0.045862 -0.460001
1403636591.913555383682251 0.083285 0.190353 -0.102220 0.111365 0.877278 0.049161 -0.464289
1403636591.963555574417114 0.079375 0.194255 -0.102021 0.116510 0.876678 0.050217 -0.464047
1403636592.013555526733398 0.074272 0.199722 -0.102178 0.121630 0.877771 0.051624 -0.460500
1403636592.063555479049683 0.067527 0.206543 -0.102733 0.128229 0.878554 0.053380 -0.457003
1403636592.113555431365967 0.059652 0.214092 -0.103578 0.134351 0.879391 0.055099 -0.453416
1403636592.163555383682251 0.050530 0.222240 -0.104680 0.140151 0.880457 0.056589 -0.449389
1403636592.213555574417114 0.040476 0.230365 -0.105972 0.144115 0.882054 0.057649 -0.444845
1403636592.263555526733398 0.029628 0.238034 -0.106933 0.146323 0.883763 0.058075 -0.440659
1403636592.313555479049683 0.018258 0.244466 -0.107397 0.146916 0.885476 0.057225 -0.437119
1403636592.363555431365967 0.005190 0.248833 -0.107723 0.147903 0.886917 0.054068 -0.434258
1403636592.413555383682251 -0.008722 0.251371 -0.107359 0.145868 0.888437 0.050159 -0.432304
1403636592.463555574417114 -0.024392 0.251305 -0.106665 0.142226 0.889111 0.046181 -0.432575
1403636592.513555526733398 -0.040333 0.249648 -0.105207 0.136226 0.888782 0.041762 -0.435620
1403636592.563555479049683 -0.058292 0.244904 -0.104615 0.128952 0.887731 0.037788 -0.440314
1403636592.613555431365967 -0.076093 0.237722 -0.104296 0.120036 0.886595 0.033777 -0.445421
1403636592.663555383682251 -0.093690 0.228641 -0.104301 0.110736 0.885935 0.030254 -0.449380
1403636592.713555574417114 -0.110637 0.216994 -0.104395 0.101233 0.885914 0.025642 -0.451940
1403636592.763555526733398 -0.126077 0.202079 -0.104889 0.090826 0.886598 0.018890 -0.453143
1403636592.813555479049683 -0.139804 0.183805 -0.104970 0.080265 0.887641 0.010193 -0.453373
1403636592.863555431365967 -0.150960 0.161915 -0.105971 0.069322 0.889169 -0.000660 -0.452298
1403636592.913555383682251 -0.159024 0.137109 -0.107459 0.058032 0.890940 -0.010466 -0.450277
1403636592.963555574417114 -0.163829 0.109723 -0.108625 0.047099 0.892617 -0.020267 -0.447890
1403636593.013555526733398 -0.164185 0.079625 -0.109537 0.035771 0.894064 -0.030285 -0.445481
1403636593.063555479049683 -0.161013 0.048037 -0.109834 0.024522 0.895213 -0.039195 -0.443234
1403636593.113555431365967 -0.153334 0.015968 -0.109962 0.012904 0.895785 -0.047151 -0.441792
1403636593.163555383682251 -0.142920 -0.016982 -0.109354 0.003505 0.895854 -0.056583 -0.440717
1403636593.213555574417114 -0.129632 -0.049395 -0.107672 -0.003118 0.895518 -0.066287 -0.440050
1403636593.263555526733398 -0.113032 -0.080545 -0.105673 -0.008771 0.895064 -0.076394 -0.439259
1403636593.313555479049683 -0.094635 -0.108245 -0.104025 -0.013191 0.895445 -0.083037 -0.437161
1403636593.363555431365967 -0.074367 -0.132128 -0.103033 -0.016858 0.896223 -0.085981 -0.434864
1403636593.413555383682251 -0.052560 -0.151287 -0.103182 -0.018589 0.896948 -0.087733 -0.432945
1403636593.463555574417114 -0.029876 -0.164921 -0.104149 -0.019483 0.897792 -0.086447 -0.431414
1403636593.513555526733398 -0.006355 -0.174101 -0.105862 -0.016994 0.898820 -0.083783 -0.429900
1403636593.563555479049683 0.017063 -0.179004 -0.108850 -0.012552 0.900043 -0.082057 -0.427823
1403636593.613555431365967 0.040420 -0.179308 -0.112370 -0.005772 0.901869 -0.079424 -0.424607
1403636593.663555383682251 0.063077 -0.174820 -0.116234 0.003010 0.903887 -0.077272 -0.420724
1403636593.713555574417114 0.085759 -0.165851 -0.119867 0.013260 0.906078 -0.072371 -0.416664
1403636593.763555526733398 0.107450 -0.153836 -0.123470 0.026491 0.907630 -0.065533 -0.413777
1403636593.813555479049683 0.127167 -0.137135 -0.126374 0.041494 0.908081 -0.056424 -0.412897
1403636593.863555431365967 0.146052 -0.117825 -0.128566 0.058558 0.906880 -0.046167 -0.414739
1403636593.913555383682251 0.163271 -0.095883 -0.129587 0.076161 0.904374 -0.034751 -0.418448
1403636593.963555574417114 0.178467 -0.071213 -0.130225 0.093439 0.901043 -0.022059 -0.422971
1403636594.013555526733398 0.190965 -0.045194 -0.129931 0.109898 0.897460 -0.008779 -0.427097
1403636594.063555479049683 0.201731 -0.018495 -0.128951 0.126019 0.894073 0.004360 -0.429806
