# timestamp(s) tx ty tz qx qy qz qw
1731668825.706349134445190 0.734464 0.519646 -0.014353 -0.994327 -0.095279 0.032534 -0.034305
1731668825.806348323822021 0.741862 0.535543 -0.018476 -0.989950 -0.132896 0.036479 -0.031746
1731668825.906347513198853 0.748090 0.546542 -0.030418 -0.983871 -0.171946 0.039509 -0.029511
1731668826.006346940994263 0.757068 0.553403 -0.049161 -0.975321 -0.215747 0.036833 -0.029075
1731668826.106346130371094 0.759580 0.575593 -0.062894 -0.963996 -0.261275 0.040905 -0.027817
1731668826.206345558166504 0.761422 0.593030 -0.083782 -0.951112 -0.304725 0.043220 -0.025711
1731668826.306344747543335 0.754260 0.608945 -0.091581 -0.937494 -0.344037 0.047778 -0.021465
1731668826.406343936920166 0.756663 0.616554 -0.086133 -0.926084 -0.373821 0.045369 -0.023824
1731668826.506343126296997 0.757081 0.631532 -0.077342 -0.914372 -0.401446 0.048234 -0.020947
1731668826.606342315673828 0.756105 0.650224 -0.069140 -0.904077 -0.424901 0.042986 -0.015989
1731668826.706341743469238 0.759081 0.671531 -0.065083 -0.891797 -0.449885 0.046426 -0.012116
1731668826.806340932846069 0.766237 0.693028 -0.055875 -0.880984 -0.470500 0.048930 -0.010157
1731668826.906340122222900 0.777596 0.709550 -0.039309 -0.871626 -0.487723 0.046773 -0.014365
1731668827.006339311599731 0.786786 0.721352 -0.031447 -0.862978 -0.502642 0.047788 -0.018328
1731668827.106338739395142 0.790112 0.732075 -0.023615 -0.853516 -0.518270 0.050593 -0.018633
1731668827.206338167190552 0.790516 0.743140 -0.019196 -0.844500 -0.533314 0.046370 -0.015688
1731668827.306337118148804 0.793789 0.751116 -0.018063 -0.839308 -0.541274 0.048016 -0.016729
1731668827.406336545944214 0.801814 0.767496 -0.006114 -0.838522 -0.542436 0.048323 -0.017562
1731668827.506335735321045 0.813037 0.777071 -0.000934 -0.840172 -0.539667 0.048474 -0.022802
1731668827.606334924697876 0.820551 0.783292 -0.000847 -0.841383 -0.537571 0.050657 -0.022933
1731668827.706334114074707 0.823903 0.789758 0.001524 -0.842106 -0.536702 0.047944 -0.022573
1731668827.806333541870117 0.824688 0.796643 0.003502 -0.838656 -0.542230 0.046783 -0.021313
1731668827.906332731246948 0.827446 0.807573 0.003957 -0.837109 -0.544624 0.047239 -0.020048
1731668828.006331920623779 0.835350 0.826924 0.005638 -0.837237 -0.544299 0.047272 -0.023202
1731668828.106331348419189 0.839894 0.842282 0.008925 -0.838355 -0.542409 0.047353 -0.026677
1731668828.206330537796021 0.843989 0.859453 0.011000 -0.839494 -0.540597 0.048069 -0.026345
1731668828.306329488754272 0.852519 0.869586 0.014173 -0.837911 -0.544089 0.039832 -0.016916
1731668828.406328916549683 0.861378 0.890148 0.016615 -0.835983 -0.547033 0.041402 -0.013145
1731668828.506328344345093 0.880740 0.914518 0.019186 -0.835552 -0.548186 0.034507 -0.012423
1731668828.606327533721924 0.892451 0.935483 0.022893 -0.838051 -0.544660 0.028990 -0.013277
1731668828.706326723098755 0.892429 0.954037 0.029805 -0.838833 -0.543575 0.025830 -0.014764
1731668828.806325912475586 0.894894 0.969552 0.033756 -0.838518 -0.544415 0.020532 -0.008829
1731668828.906325101852417 0.893929 0.987113 0.035942 -0.834221 -0.551096 0.018243 -0.006015
1731668829.006324529647827 0.897225 1.005345 0.044280 -0.829433 -0.558228 0.020453 -0.001848
1731668829.106323719024658 0.902923 1.026314 0.044559 -0.826926 -0.562012 0.018275 -0.001428
1731668829.206323146820068 0.919014 1.047196 0.046225 -0.829513 -0.558344 0.012480 -0.001965
1731668829.306319475173950 0.934050 1.069648 0.050339 -0.831728 -0.555042 0.012086 -0.003291
1731668829.406318902969360 0.945433 1.094773 0.053035 -0.832992 -0.553202 0.009413 -0.001604
1731668829.506318092346191 0.951424 1.121416 0.053032 -0.830683 -0.556720 0.004883 0.002218
1731668829.606317281723022 0.961828 1.150437 0.054395 -0.828563 -0.559808 0.008521 0.005059
1731668829.706316471099854 0.976132 1.191883 0.056963 -0.827937 -0.560774 0.006299 0.003621
1731668829.806315660476685 0.990699 1.222284 0.062802 -0.830819 -0.556496 0.006941 0.002062
1731668829.906315088272095 1.001446 1.249260 0.067116 -0.832132 -0.554519 0.007832 0.002036
1731668830.006314277648926 1.010453 1.282703 0.062982 -0.832317 -0.554244 0.007852 -0.000165
1731668830.106313705444336 1.014681 1.318163 0.057612 -0.828644 -0.559671 0.010824 -0.000958
1731668830.206312894821167 1.025412 1.358321 0.051882 -0.826613 -0.562559 0.015313 -0.002070
1731668830.306312084197998 1.040256 1.395351 0.047278 -0.827983 -0.560526 0.015541 -0.003689
1731668830.406311273574829 1.048579 1.425120 0.046013 -0.829972 -0.557492 0.017806 -0.005578
1731668830.506310701370239 1.054069 1.462876 0.040110 -0.829806 -0.557606 0.019157 -0.011406
1731668830.606309890747070 1.054931 1.497967 0.031577 -0.826088 -0.562952 0.023032 -0.011563
1731668830.706309080123901 1.063336 1.531298 0.023975 -0.826109 -0.562696 0.028230 -0.010949
1731668830.806308269500732 1.076428 1.560508 0.019439 -0.830703 -0.555745 0.029289 -0.014912
1731668830.906307697296143 1.086412 1.584840 0.018097 -0.835898 -0.547752 0.030620 -0.017446
1731668831.006306886672974 1.095357 1.612178 0.015324 -0.840657 -0.540286 0.031981 -0.019092
1731668831.106306076049805 1.108936 1.641192 0.015457 -0.843523 -0.535619 0.035363 -0.018197
1731668831.206305503845215 1.127102 1.678209 0.014201 -0.850444 -0.524299 0.040189 -0.015527
1731668831.306304693222046 1.149049 1.701345 0.013399 -0.859340 -0.509672 0.039401 -0.014741
1731668831.406303882598877 1.166880 1.722395 0.011832 -0.868522 -0.493686 0.040488 -0.017431
1731668831.506303071975708 1.185090 1.748793 0.010699 -0.877521 -0.477464 0.042217 -0.014230
1731668831.606302499771118 1.198103 1.769147 0.010297 -0.883329 -0.466773 0.041710 -0.010643
1731668831.706301689147949 1.220780 1.797751 0.006064 -0.889911 -0.453758 0.045822 -0.007930
1731668831.806300878524780 1.251758 1.814161 0.010172 -0.899212 -0.435126 0.044696 -0.009270
1731668831.906300067901611 1.279856 1.829703 0.011907 -0.909352 -0.413337 0.045893 -0.011212
1731668832.006299495697021 1.306983 1.852323 0.014051 -0.918211 -0.393292 0.046685 -0.005515
1731668832.106298685073853 1.330271 1.862319 0.014474 -0.923174 -0.381834 0.043960 -0.004543
1731668832.206297874450684 1.351456 1.886771 0.007591 -0.925506 -0.375777 0.047203 -0.001222
1731668832.306297063827515 1.383958 1.920139 0.005770 -0.926722 -0.372995 0.045388 -0.000486
1731668832.406296491622925 1.405547 1.945455 0.006849 -0.927920 -0.369904 0.046210 -0.000614
1731668832.506295919418335 1.422715 1.970559 0.006808 -0.928718 -0.367945 0.045801 0.001055
1731668832.606294870376587 1.437186 1.993120 0.001615 -0.927767 -0.370803 0.041754 0.003308
1731668832.706294298171997 1.461154 2.021169 -0.000187 -0.927130 -0.372088 0.044233 0.004856
1731668832.806293487548828 1.482193 2.058588 -0.006838 -0.928266 -0.369763 0.039861 0.002891
1731668832.906292676925659 1.532682 2.106512 0.000244 -0.929377 -0.366961 0.039955 -0.001338
1731668833.006291866302490 1.580266 2.151477 0.014477 -0.929765 -0.365973 0.039844 -0.003539
1731668833.106291294097900 1.628577 2.211336 0.014030 -0.929346 -0.367233 0.037873 -0.004661
1731668833.206290483474731 1.672076 2.259993 0.013350 -0.927413 -0.371750 0.041062 -0.004618
1731668833.306284427642822 1.709755 2.320459 -0.002244 -0.927141 -0.372471 0.040831 -0.002890
1731668833.406283855438232 1.756017 2.372240 -0.009072 -0.928899 -0.368007 0.041311 -0.003191
1731668833.506283044815063 1.796153 2.425395 -0.020614 -0.929998 -0.365119 0.042103 -0.004441
1731668833.606282234191895 1.834072 2.478213 -0.033388 -0.930226 -0.364903 0.038704 -0.005173
1731668833.706281423568726 1.847927 2.524789 -0.064656 -0.928717 -0.368542 0.040460 -0.004895
1731668833.806280612945557 1.844124 2.566897 -0.118324 -0.928971 -0.367810 0.041310 -0.004774
1731668833.906279563903809 1.869830 2.593156 -0.131685 -0.929253 -0.366585 0.045587 -0.005119
1731668834.006278991699219 1.899137 2.624240 -0.141420 -0.929255 -0.366004 0.049192 -0.010309
1731668834.106278181076050 1.934126 2.663936 -0.141485 -0.929184 -0.366793 0.044718 -0.008951
1731668834.206277370452881 1.965249 2.706551 -0.148099 -0.928190 -0.369641 0.042137 -0.007364
1731668834.306276321411133 1.981369 2.740089 -0.163051 -0.928114 -0.369483 0.045471 -0.004346
1731668834.406275510787964 2.015041 2.777547 -0.175072 -0.928440 -0.368513 0.046775 -0.003047
1731668834.506274700164795 2.048983 2.811457 -0.195942 -0.928355 -0.366752 0.058144 -0.016403
1731668834.606273889541626 2.062148 2.843671 -0.224784 -0.927586 -0.366796 0.065115 -0.028361
1731668834.706273078918457 2.091572 2.877110 -0.226350 -0.928100 -0.366974 0.060317 -0.017980
1731668834.806272268295288 2.114931 2.906860 -0.236458 -0.925843 -0.372268 0.064813 -0.005538
1731668834.906271219253540 2.161120 2.924270 -0.230323 -0.927276 -0.369492 0.060256 -0.001748
1731668835.006270408630371 2.196351 2.932334 -0.234444 -0.926465 -0.370044 0.068233 -0.008649
1731668835.106269598007202 2.204344 2.974307 -0.266540 -0.921870 -0.378719 0.073163 -0.037085
1731668835.206268787384033 2.204554 2.997015 -0.275388 -0.918933 -0.385356 0.073640 -0.040493
1731668835.306267976760864 2.181743 3.012838 -0.293557 -0.914349 -0.397809 0.073689 -0.016816
1731668835.406267166137695 2.190904 3.022972 -0.299020 -0.914262 -0.398071 0.075049 -0.005730
1731668835.506266355514526 2.215216 3.005949 -0.281913 -0.915853 -0.396510 0.063146 -0.002486
1731668835.606265544891357 2.224745 2.971273 -0.282564 -0.915748 -0.395992 0.067111 -0.009614
1731668835.706264495849609 2.227623 2.950967 -0.287160 -0.912691 -0.402407 0.068067 -0.020736
1731668835.806263923645020 2.223755 2.973000 -0.287658 -0.911421 -0.406704 0.062361 -0.003989
1731668835.906262874603271 2.226808 2.967582 -0.288470 -0.911876 -0.406254 0.058082 -0.008158
1731668836.006262063980103 2.225394 2.968788 -0.283596 -0.911774 -0.406891 0.055420 -0.006069
1731668836.106261253356934 2.221542 2.970735 -0.280199 -0.911632 -0.407437 0.053885 -0.004198
1731668836.206260442733765 2.216764 2.971309 -0.277974 -0.911523 -0.407832 0.052845 -0.002719
1731668836.306259632110596 2.212841 2.972350 -0.275722 -0.911570 -0.407844 0.051981 -0.001009
1731668836.406259059906006 2.208955 2.973696 -0.274238 -0.911713 -0.407670 0.050843 0.000461
1731668836.506257772445679 2.204918 2.972245 -0.271763 -0.911840 -0.407491 0.049966 0.001198
1731668836.606257200241089 2.201161 2.975713 -0.271672 -0.912058 -0.407136 0.048869 0.001832
1731668836.706256151199341 2.201755 2.976210 -0.271715 -0.912796 -0.405337 0.050038 0.000829
1731668836.806255340576172 2.207649 2.989762 -0.285841 -0.910373 -0.410431 0.050684 -0.014094
1731668836.906254529953003 2.210001 3.027623 -0.308560 -0.908282 -0.413199 0.056192 -0.033666
1731668837.006253719329834 2.209596 3.055318 -0.327163 -0.905634 -0.416136 0.064393 -0.050118
1731668837.106252908706665 2.213031 3.081042 -0.331004 -0.904493 -0.417654 0.064507 -0.057418
1731668837.206252098083496 2.222426 3.108500 -0.327377 -0.903342 -0.421637 0.062583 -0.047740
1731668837.306251287460327 2.226347 3.147371 -0.345824 -0.902402 -0.424951 0.066413 -0.025999
1731668837.406250476837158 2.245458 3.182860 -0.346777 -0.901846 -0.426475 0.068339 -0.011074
1731668837.506249427795410 2.273343 3.202921 -0.336305 -0.901372 -0.428099 0.065187 -0.003182
1731668837.606248617172241 2.296863 3.183925 -0.332442 -0.899131 -0.433460 0.059949 -0.009019
1731668837.706247568130493 2.298446 3.196293 -0.351908 -0.891760 -0.447425 0.057491 -0.035620
1731668837.806246995925903 2.296991 3.214973 -0.354960 -0.888526 -0.453390 0.061048 -0.035093
1731668837.906246185302734 2.279137 3.226377 -0.350042 -0.883445 -0.464607 0.053952 -0.027485
1731668838.006245374679565 2.273799 3.218171 -0.339188 -0.884397 -0.463651 0.048813 -0.022067
1731668838.106244564056396 2.271586 3.210351 -0.330696 -0.885113 -0.462929 0.044116 -0.018045
1731668838.206243753433228 2.268555 3.201787 -0.323024 -0.885792 -0.462080 0.040391 -0.014974
1731668838.306242704391479 2.264956 3.195517 -0.317279 -0.886262 -0.461482 0.037674 -0.012419
1731668838.406241893768311 2.260778 3.189630 -0.313007 -0.886429 -0.461358 0.035847 -0.010330
1731668838.506241083145142 2.257419 3.183866 -0.309229 -0.886538 -0.461309 0.034266 -0.008378
1731668838.606240272521973 2.254288 3.182590 -0.307719 -0.886685 -0.461159 0.032775 -0.006956
1731668838.706239461898804 2.251360 3.181045 -0.305876 -0.886825 -0.460985 0.031647 -0.005730
1731668838.806238651275635 2.248803 3.185171 -0.307005 -0.886957 -0.460805 0.030759 -0.004547
1731668838.906237840652466 2.246619 3.183010 -0.305251 -0.886930 -0.460907 0.030135 -0.003402
1731668839.006236553192139 2.246552 3.181066 -0.305346 -0.886726 -0.461128 0.032820 0.000880
1731668839.106236219406128 2.250492 3.170212 -0.311503 -0.883663 -0.466802 0.033607 -0.010318
1731668839.206235170364380 2.248350 3.179478 -0.320608 -0.882326 -0.468848 0.034812 -0.021669
1731668839.306234598159790 2.251754 3.183876 -0.318205 -0.882587 -0.468118 0.038113 -0.021295
1731668839.406233549118042 2.252788 3.197739 -0.327701 -0.877844 -0.476898 0.041443 -0.015502
1731668839.506232738494873 2.254836 3.206835 -0.342309 -0.876017 -0.479980 0.047035 0.000696
1731668839.606231689453125 2.272336 3.197443 -0.342193 -0.873847 -0.483680 0.048353 0.010320
1731668839.706231117248535 2.301516 3.176079 -0.344676 -0.873173 -0.485528 0.040922 0.012511
1731668839.806230068206787 2.329320 3.142431 -0.347032 -0.871866 -0.487701 0.044460 0.004616
1731668839.906229496002197 2.342956 3.125261 -0.364424 -0.867340 -0.495068 0.050746 -0.007248
1731668840.006228446960449 2.357827 3.118187 -0.383114 -0.864419 -0.499071 0.060290 -0.008539
1731668840.106227874755859 2.378209 3.089287 -0.373880 -0.865335 -0.498639 0.050287 0.005058
1731668840.206226825714111 2.396435 3.063877 -0.368070 -0.864051 -0.500854 0.048567 0.014251
1731668840.306226015090942 2.421958 3.027964 -0.353730 -0.861580 -0.505159 0.045712 0.020117
1731668840.406225204467773 2.456697 3.007612 -0.353583 -0.860720 -0.507220 0.038187 0.020749
1731668840.506224393844604 2.486997 2.974369 -0.362436 -0.860185 -0.507189 0.050546 0.016915
1731668840.606223583221436 2.499297 2.959043 -0.382896 -0.857248 -0.511764 0.056306 0.007232
1731668840.706222772598267 2.518160 2.945888 -0.391353 -0.858664 -0.509208 0.057875 0.007350
1731668840.806221723556519 2.531696 2.944711 -0.386595 -0.857811 -0.510886 0.052168 0.020830
1731668840.906220912933350 2.549620 2.957270 -0.386799 -0.855734 -0.514516 0.049483 0.023324
1731668841.006220102310181 2.577463 2.963193 -0.385639 -0.853990 -0.517950 0.044668 0.020812
1731668841.106219291687012 2.596742 2.956852 -0.386613 -0.854709 -0.516792 0.046590 0.015107
1731668841.206218481063843 2.604558 2.954910 -0.386702 -0.854684 -0.516768 0.047552 0.014324
1731668841.306217670440674 2.608781 2.946304 -0.383301 -0.854973 -0.516406 0.045980 0.015209
1731668841.406216859817505 2.609409 2.934242 -0.377750 -0.855005 -0.516910 0.038821 0.016251
1731668841.506216049194336 2.614149 2.925266 -0.374043 -0.858142 -0.512189 0.033918 0.010237
1731668841.606215000152588 2.618792 2.927122 -0.379656 -0.861092 -0.507386 0.032464 0.005127
1731668841.706214189529419 2.627747 2.928045 -0.380848 -0.864647 -0.501361 0.031773 0.003748
1731668841.806213378906250 2.634639 2.919920 -0.374949 -0.867711 -0.496203 0.029161 0.003297
1731668841.906212568283081 2.637445 2.905962 -0.368153 -0.867799 -0.496284 0.023295 0.009240
1731668842.006211757659912 2.639928 2.906094 -0.372330 -0.863915 -0.502957 0.022591 0.013221
1731668842.106211185455322 2.646610 2.928754 -0.373789 -0.859902 -0.509997 0.019096 0.010352
1731668842.206210136413574 2.658281 2.959494 -0.379478 -0.856841 -0.515283 0.016201 0.006638
1731668842.306209325790405 2.669120 2.986442 -0.387193 -0.858174 -0.513287 0.008240 0.002423
1731668842.406208515167236 2.674720 3.022754 -0.386759 -0.858103 -0.513430 0.006887 -0.000381
1731668842.506207466125488 2.681998 3.070025 -0.392896 -0.858076 -0.513408 0.006306 -0.008819
1731668842.606206893920898 2.685341 3.125595 -0.405605 -0.856165 -0.516411 0.008855 -0.014934
1731668842.706205844879150 2.682396 3.169066 -0.415127 -0.853137 -0.521122 0.014069 -0.019778
1731668842.806205034255981 2.683401 3.204202 -0.419616 -0.849819 -0.526233 0.017469 -0.024121
1731668842.906204223632812 2.685691 3.244371 -0.424393 -0.847737 -0.529674 0.013727 -0.024494
1731668843.006203413009644 2.693373 3.285839 -0.428049 -0.849310 -0.527205 0.008076 -0.025728
1731668843.106202602386475 2.705874 3.326709 -0.426190 -0.848999 -0.527709 0.008390 -0.025549
1731668843.206201791763306 2.723115 3.366105 -0.419492 -0.848737 -0.528216 0.008456 -0.023693
1731668843.306200981140137 2.752424 3.398814 -0.412639 -0.848071 -0.529146 0.010617 -0.025819
1731668843.406200170516968 2.769769 3.457064 -0.417953 -0.844941 -0.534037 0.015899 -0.025045
1731668843.506199121475220 2.791394 3.501578 -0.417483 -0.841853 -0.538712 0.021558 -0.024683
1731668843.606198310852051 2.823595 3.547854 -0.415725 -0.838111 -0.544290 0.027518 -0.023699
1731668843.706197500228882 2.871857 3.574677 -0.411229 -0.837569 -0.545140 0.027016 -0.023883
1731668843.806196689605713 2.916456 3.596401 -0.399100 -0.837416 -0.545417 0.027026 -0.022899
1731668843.906195878982544 2.956856 3.625773 -0.387616 -0.836905 -0.546259 0.028218 -0.019866
1731668844.006194829940796 2.993744 3.653922 -0.384812 -0.836934 -0.546298 0.028444 -0.017068
1731668844.106194257736206 3.023197 3.685014 -0.397421 -0.834646 -0.549766 0.029913 -0.015126
1731668844.206193447113037 3.041956 3.725116 -0.409676 -0.831862 -0.553778 0.033766 -0.013985
1731668844.306192398071289 3.067987 3.773951 -0.416965 -0.829755 -0.556773 0.036260 -0.013996
1731668844.406191587448120 3.097214 3.822195 -0.423120 -0.829657 -0.556910 0.034699 -0.017776
1731668844.506190776824951 3.123737 3.860050 -0.425514 -0.830652 -0.555299 0.036269 -0.018551
1731668844.606189966201782 3.144796 3.910239 -0.423001 -0.831847 -0.553683 0.034700 -0.016176
1731668844.706189155578613 3.162814 3.959439 -0.426116 -0.831960 -0.553788 0.030014 -0.016174
1731668844.806188344955444 3.173324 3.999130 -0.433284 -0.829860 -0.556818 0.032848 -0.014395
1731668844.906187295913696 3.196115 4.042139 -0.433535 -0.829240 -0.557660 0.035053 -0.012159
1731668845.006186485290527 3.224977 4.099787 -0.444287 -0.830820 -0.555275 0.035571 -0.011897
1731668845.106185674667358 3.254139 4.148496 -0.450220 -0.834959 -0.549134 0.032828 -0.014749
