# timestamp(s) tx ty tz qx qy qz qw
1540823053.002237081527710 -0.000387 -0.000679 -0.000254 0.006109 -0.003554 0.000262 -0.999975
1540823053.101859092712402 -0.000372 -0.000552 -0.000322 0.006120 -0.003533 0.000296 -0.999975
1540823053.135036230087280 -0.000318 -0.000604 -0.000481 0.006104 -0.003558 0.000313 -0.999975
1540823053.168104171752930 -0.000435 -0.000913 -0.000540 0.006118 -0.003516 0.000241 -0.999975
1540823053.201380491256714 -0.000399 -0.000717 -0.000539 0.006141 -0.003495 0.000269 -0.999975
1540823053.267727136611938 -0.000458 -0.000848 -0.000637 0.006159 -0.003470 0.000229 -0.999975
1540823053.334069967269897 -0.000471 -0.000898 -0.000422 0.006132 -0.003479 0.000221 -0.999975
1540823053.367257118225098 -0.000453 -0.000723 -0.000440 0.006128 -0.003479 0.000271 -0.999975
1540823053.433491468429565 -0.000482 -0.000856 -0.000393 0.006138 -0.003475 0.000243 -0.999975
1540823053.466660976409912 -0.000511 -0.000805 -0.000407 0.006143 -0.003477 0.000264 -0.999975
1540823053.499856948852539 -0.000591 -0.000847 -0.000465 0.006143 -0.003461 0.000253 -0.999975
1540823053.533007383346558 -0.000519 -0.000836 -0.000216 0.006136 -0.003500 0.000281 -0.999975
1540823053.599389076232910 -0.000620 -0.000647 -0.000192 0.006158 -0.003494 0.000292 -0.999975
1540823053.632524013519287 -0.000554 -0.001009 -0.000168 0.006132 -0.003530 0.000222 -0.999975
1540823053.665738105773926 -0.000617 -0.001202 -0.000289 0.006110 -0.003511 0.000196 -0.999975
1540823053.698868989944458 -0.000697 -0.001091 -0.000375 0.006132 -0.003488 0.000204 -0.999975
1540823053.732042312622070 -0.000633 -0.001273 -0.000277 0.006124 -0.003515 0.000166 -0.999975
1540823053.765255928039551 -0.000676 -0.001414 -0.000322 0.006107 -0.003508 0.000156 -0.999975
1540823053.798388004302979 -0.000619 -0.001454 -0.000181 0.006118 -0.003515 0.000155 -0.999975
1540823053.831600904464722 -0.000648 -0.001276 -0.000250 0.006129 -0.003507 0.000182 -0.999975
1540823053.864733934402466 -0.000623 -0.001288 -0.000293 0.006115 -0.003513 0.000170 -0.999975
1540823053.897980928421021 -0.000630 -0.001358 -0.000154 0.006099 -0.003512 0.000164 -0.999975
1540823053.931176900863647 -0.000535 -0.001085 -0.000069 0.006125 -0.003515 0.000187 -0.999975
1540823053.964254140853882 -0.000509 -0.000872 -0.000018 0.006135 -0.003518 0.000233 -0.999975
1540823053.997439861297607 -0.000408 -0.000958 -0.000025 0.006115 -0.003521 0.000238 -0.999975
1540823054.030682086944580 -0.000515 -0.000905 -0.000140 0.006099 -0.003488 0.000255 -0.999975
1540823054.063847064971924 -0.000425 -0.001050 -0.000069 0.006099 -0.003521 0.000220 -0.999975
1540823054.096946001052856 -0.000384 -0.001060 -0.000075 0.006116 -0.003504 0.000211 -0.999975
1540823054.130118131637573 -0.000400 -0.000949 -0.000152 0.006126 -0.003485 0.000234 -0.999975
1540823054.163361072540283 -0.000382 -0.001086 -0.000175 0.006089 -0.003484 0.000245 -0.999975
1540823054.196465015411377 -0.000348 -0.000982 -0.000230 0.006095 -0.003479 0.000264 -0.999975
1540823054.229677915573120 -0.000267 -0.001013 -0.000148 0.006112 -0.003491 0.000244 -0.999975
1540823054.262854814529419 -0.000328 -0.000896 -0.000220 0.006084 -0.003483 0.000277 -0.999975
1540823054.296000957489014 -0.000363 -0.001059 -0.000260 0.006069 -0.003474 0.000270 -0.999976
1540823054.329201936721802 -0.000289 -0.000985 -0.000257 0.006073 -0.003487 0.000273 -0.999975
1540823054.362331867218018 -0.000375 -0.000921 -0.000321 0.006068 -0.003480 0.000285 -0.999975
1540823054.395541906356812 -0.000419 -0.001085 -0.000437 0.006054 -0.003458 0.000264 -0.999976
1540823054.428675889968872 -0.000368 -0.000892 -0.000307 0.006056 -0.003459 0.000297 -0.999976
1540823054.461922168731689 -0.000368 -0.000862 -0.000269 0.006044 -0.003462 0.000329 -0.999976
1540823054.495023965835571 -0.000320 -0.000930 -0.000260 0.006054 -0.003467 0.000310 -0.999976
1540823054.528193950653076 -0.000282 -0.000875 -0.000178 0.006072 -0.003463 0.000302 -0.999976
1540823054.561439037322998 -0.000397 -0.000968 -0.000274 0.006072 -0.003439 0.000276 -0.999976
1540823054.594584941864014 -0.000418 -0.000957 -0.000282 0.006069 -0.003427 0.000287 -0.999976
1540823054.627758979797363 -0.000324 -0.000776 -0.000254 0.006088 -0.003421 0.000330 -0.999976
1540823054.660887002944946 -0.000430 -0.001117 -0.000365 0.006095 -0.003405 0.000252 -0.999976
1540823054.694069862365723 -0.000473 -0.001126 -0.000383 0.006081 -0.003405 0.000269 -0.999976
1540823054.727232217788696 -0.000455 -0.001203 -0.000395 0.006077 -0.003401 0.000232 -0.999976
1540823054.760405063629150 -0.000537 -0.001114 -0.000487 0.006077 -0.003392 0.000266 -0.999976
1540823054.793577909469604 -0.000690 -0.001153 -0.000554 0.006098 -0.003389 0.000230 -0.999976
1540823054.826751947402954 -0.000585 -0.001125 -0.000419 0.006115 -0.003403 0.000226 -0.999975
1540823054.859964847564697 -0.000615 -0.001026 -0.000328 0.006144 -0.003388 0.000215 -0.999975
1540823054.893096923828125 -0.000544 -0.001018 -0.000174 0.006148 -0.003412 0.000215 -0.999975
1540823054.926270961761475 -0.000411 -0.001126 -0.000111 0.006130 -0.003429 0.000181 -0.999975
1540823054.959445238113403 -0.000533 -0.001116 -0.000172 0.006122 -0.003422 0.000169 -0.999975
1540823054.992617130279541 -0.000589 -0.001239 -0.000194 0.006113 -0.003410 0.000151 -0.999975
1540823055.025831937789917 -0.000693 -0.001378 -0.000246 0.006109 -0.003391 0.000107 -0.999976
1540823055.058962106704712 -0.000584 -0.001195 -0.000147 0.006122 -0.003414 0.000135 -0.999975
1540823055.092134952545166 -0.000534 -0.001185 -0.000141 0.006106 -0.003430 0.000140 -0.999975
1540823055.125383377075195 -0.000605 -0.001140 -0.000124 0.006101 -0.003426 0.000149 -0.999976
1540823055.158480882644653 -0.000541 -0.001098 -0.000042 0.006097 -0.003424 0.000162 -0.999976
1540823055.191727399826050 -0.000616 -0.001252 -0.000107 0.006080 -0.003421 0.000117 -0.999976
1540823055.224827051162720 -0.000536 -0.001227 -0.000162 0.006069 -0.003429 0.000144 -0.999976
1540823055.258069992065430 -0.000577 -0.001423 -0.000104 0.006065 -0.003420 0.000114 -0.999976
1540823055.291172981262207 -0.000638 -0.001320 -0.000174 0.006062 -0.003421 0.000135 -0.999976
1540823055.324347019195557 -0.000655 -0.001225 -0.000218 0.006057 -0.003419 0.000148 -0.999976
1540823055.357518911361694 -0.000649 -0.001510 -0.000220 0.006040 -0.003415 0.000111 -0.999976
1540823055.390821933746338 -0.000582 -0.001486 -0.000067 0.006046 -0.003419 0.000112 -0.999976
1540823055.423866987228394 -0.000604 -0.001517 -0.000149 0.006043 -0.003418 0.000098 -0.999976
1540823055.457038402557373 -0.000630 -0.001565 -0.000139 0.006026 -0.003409 0.000101 -0.999976
1540823055.490210771560669 -0.000572 -0.001415 -0.000101 0.006019 -0.003428 0.000135 -0.999976
1540823055.523429870605469 -0.000477 -0.001381 0.000010 0.006023 -0.003452 0.000153 -0.999976
1540823055.556556940078735 -0.000623 -0.001241 -0.000113 0.006024 -0.003438 0.000177 -0.999976
1540823055.589776992797852 -0.000623 -0.001216 -0.000076 0.006036 -0.003441 0.000164 -0.999976
1540823055.622942924499512 -0.000555 -0.001276 0.000073 0.006036 -0.003460 0.000171 -0.999976
1540823055.656076908111572 -0.000479 -0.001378 0.000112 0.006011 -0.003467 0.000154 -0.999976
1540823055.689345121383667 -0.000757 -0.001309 -0.000019 0.006011 -0.003434 0.000162 -0.999976
1540823055.722421884536743 -0.000816 -0.001184 0.000023 0.006018 -0.003438 0.000187 -0.999976
1540823055.755686998367310 -0.000788 -0.001182 0.000120 0.006017 -0.003448 0.000212 -0.999976
1540823055.788769006729126 -0.000760 -0.001154 0.000175 0.006019 -0.003454 0.000217 -0.999976
1540823055.822010993957520 -0.000744 -0.001159 0.000266 0.006019 -0.003468 0.000214 -0.999976
1540823055.855155944824219 -0.000892 -0.001158 0.000199 0.006012 -0.003453 0.000201 -0.999976
1540823055.888286828994751 -0.000881 -0.001197 0.000241 0.006020 -0.003454 0.000175 -0.999976
1540823055.921505212783813 -0.000858 -0.001201 0.000283 0.006032 -0.003462 0.000180 -0.999976
1540823055.954680919647217 -0.000941 -0.001083 0.000239 0.006027 -0.003465 0.000207 -0.999976
1540823055.987870931625366 -0.000980 -0.001209 0.000291 0.006042 -0.003454 0.000152 -0.999976
1540823056.020978927612305 -0.000903 -0.001254 0.000364 0.006043 -0.003486 0.000144 -0.999976
1540823056.054151058197021 -0.000904 -0.001259 0.000361 0.006035 -0.003487 0.000163 -0.999976
1540823056.087324857711792 -0.000921 -0.001280 0.000360 0.006040 -0.003490 0.000155 -0.999976
1540823056.120498895645142 -0.001053 -0.001191 0.000357 0.006033 -0.003486 0.000157 -0.999976
1540823056.153674840927124 -0.000988 -0.001276 0.000426 0.006022 -0.003496 0.000120 -0.999976
1540823056.186916112899780 -0.000987 -0.001200 0.000467 0.006010 -0.003507 0.000168 -0.999976
1540823056.220025062561035 -0.001116 -0.001179 0.000401 0.006014 -0.003499 0.000167 -0.999976
1540823056.253277063369751 -0.001209 -0.001307 0.000371 0.006000 -0.003514 0.000129 -0.999976
1540823056.286404848098755 -0.001187 -0.001465 0.000412 0.005988 -0.003516 0.000104 -0.999976
1540823056.319576025009155 -0.001177 -0.001516 0.000423 0.006000 -0.003500 0.000090 -0.999976
1540823056.352710008621216 -0.001253 -0.001436 0.000418 0.005990 -0.003498 0.000116 -0.999976
1540823056.385921955108643 -0.001230 -0.001656 0.000440 0.006000 -0.003521 0.000064 -0.999976
1540823056.419100999832153 -0.001273 -0.001660 0.000449 0.006019 -0.003504 0.000040 -0.999976
1540823056.452228069305420 -0.001297 -0.001648 0.000449 0.006019 -0.003516 0.000062 -0.999976
1540823056.485401868820190 -0.001336 -0.001695 0.000534 0.006025 -0.003535 0.000037 -0.999976
1540823056.518574953079224 -0.001268 -0.001680 0.000526 0.006030 -0.003545 0.000017 -0.999976
1540823056.551787853240967 -0.001263 -0.001671 0.000627 0.006035 -0.003564 0.000027 -0.999975
1540823056.584923982620239 -0.001319 -0.001746 0.000596 0.006029 -0.003549 0.000006 -0.999976
1540823056.618092775344849 -0.001348 -0.001873 0.000667 0.006035 -0.003550 -0.000016 -0.999975
1540823056.651267051696777 -0.001414 -0.001904 0.000641 0.006037 -0.003552 -0.000007 -0.999975
1540823056.684479951858521 -0.001452 -0.002010 0.000694 0.006043 -0.003564 -0.000023 -0.999975
1540823056.717612028121948 -0.001485 -0.001999 0.000806 0.006046 -0.003567 -0.000012 -0.999975
1540823056.750833034515381 -0.001431 -0.001896 0.000921 0.006051 -0.003596 -0.000027 -0.999975
1540823056.783996820449829 -0.001433 -0.001895 0.001001 0.006039 -0.003606 0.000001 -0.999975
1540823056.817132949829102 -0.001534 -0.001961 0.001005 0.006027 -0.003588 0.000018 -0.999975
1540823056.850305080413818 -0.001668 -0.001837 0.001039 0.006054 -0.003584 0.000012 -0.999975
1540823056.883550882339478 -0.001572 -0.001896 0.001114 0.006048 -0.003619 -0.000010 -0.999975
1540823056.916651248931885 -0.001463 -0.001887 0.001199 0.006041 -0.003650 0.000001 -0.999975
1540823056.949822902679443 -0.001434 -0.002046 0.001275 0.006056 -0.003643 -0.000011 -0.999975
1540823056.982996940612793 -0.001417 -0.002031 0.001275 0.006067 -0.003659 -0.000019 -0.999975
1540823057.016168832778931 -0.001436 -0.001914 0.001210 0.006080 -0.003662 -0.000002 -0.999975
1540823057.049412965774536 -0.001486 -0.001917 0.001317 0.006094 -0.003657 0.000013 -0.999975
1540823057.082515954971313 -0.001504 -0.002068 0.001322 0.006096 -0.003660 -0.000029 -0.999975
1540823057.115728855133057 -0.001474 -0.001859 0.001394 0.006090 -0.003669 0.000030 -0.999975
1540823057.148860931396484 -0.001480 -0.001972 0.001410 0.006101 -0.003660 0.000028 -0.999975
1540823057.182034015655518 -0.001437 -0.001858 0.001462 0.006097 -0.003671 0.000037 -0.999975
1540823057.215250015258789 -0.001558 -0.001923 0.001426 0.006106 -0.003661 0.000039 -0.999975
1540823057.248380899429321 -0.001491 -0.001891 0.001517 0.006109 -0.003679 0.000043 -0.999975
1540823057.281551837921143 -0.001406 -0.001768 0.001702 0.006113 -0.003676 0.000061 -0.999975
1540823057.314726829528809 -0.001422 -0.001826 0.001740 0.006101 -0.003684 0.000071 -0.999975
1540823057.347899913787842 -0.001402 -0.001908 0.001736 0.006111 -0.003690 0.000050 -0.999975
1540823057.381204843521118 -0.001281 -0.001899 0.001918 0.006130 -0.003689 0.000035 -0.999974
1540823057.414246082305908 -0.001262 -0.001712 0.001938 0.006132 -0.003704 0.000084 -0.999974
1540823057.447493076324463 -0.001333 -0.001793 0.001941 0.006121 -0.003694 0.000074 -0.999974
1540823057.480593919754028 -0.001349 -0.001827 0.001923 0.006119 -0.003695 0.000073 -0.999974
1540823057.513764858245850 -0.001401 -0.001959 0.001899 0.006119 -0.003702 0.000048 -0.999974
1540823057.546984910964966 -0.001167 -0.001940 0.002077 0.006125 -0.003726 0.000044 -0.999974
1540823057.580111026763916 -0.001139 -0.001931 0.002054 0.006121 -0.003737 0.000052 -0.999974
1540823057.613323926925659 -0.001145 -0.002082 0.002103 0.006125 -0.003737 0.000027 -0.999974
1540823057.646586894989014 -0.001073 -0.002145 0.002128 0.006114 -0.003734 0.000014 -0.999974
1540823057.679701805114746 -0.001044 -0.001915 0.002138 0.006134 -0.003739 0.000066 -0.999974
1540823057.712875127792358 -0.001146 -0.001752 0.002147 0.006145 -0.003706 0.000123 -0.999974
1540823057.746047258377075 -0.001024 -0.001725 0.002317 0.006148 -0.003721 0.000123 -0.999974
1540823057.779227256774902 -0.001003 -0.001809 0.002320 0.006155 -0.003717 0.000101 -0.999974
1540823057.812321186065674 -0.000871 -0.001887 0.002341 0.006149 -0.003718 0.000105 -0.999974
1540823057.845600128173828 -0.000828 -0.001943 0.002340 0.006135 -0.003720 0.000120 -0.999974
1540823057.878668069839478 -0.000818 -0.001944 0.002397 0.006156 -0.003711 0.000114 -0.999974
1540823057.911881923675537 -0.000650 -0.002062 0.002428 0.006171 -0.003716 0.000079 -0.999974
1540823057.945014238357544 -0.000613 -0.002021 0.002430 0.006167 -0.003725 0.000097 -0.999974
1540823057.978187084197998 -0.000613 -0.002080 0.002487 0.006164 -0.003724 0.000085 -0.999974
1540823058.011459112167358 -0.000548 -0.002001 0.002608 0.006181 -0.003736 0.000104 -0.999974
1540823058.044533252716064 -0.000547 -0.001775 0.002569 0.006186 -0.003718 0.000153 -0.999974
1540823058.077708244323730 -0.000587 -0.001699 0.002515 0.006188 -0.003708 0.000168 -0.999974
1540823058.110881328582764 -0.000624 -0.001671 0.002437 0.006203 -0.003692 0.000140 -0.999974
1540823058.144098281860352 -0.000501 -0.001594 0.002529 0.006217 -0.003711 0.000171 -0.999974
1540823058.177224159240723 -0.000538 -0.001568 0.002476 0.006229 -0.003687 0.000161 -0.999974
1540823058.210438966751099 -0.000567 -0.001751 0.002360 0.006223 -0.003670 0.000132 -0.999974
1540823058.243613958358765 -0.000394 -0.001848 0.002276 0.006209 -0.003667 0.000133 -0.999974
1540823058.276844978332520 -0.000358 -0.001751 0.002243 0.006210 -0.003666 0.000141 -0.999974
1540823058.309916019439697 -0.000503 -0.001806 0.002141 0.006228 -0.003632 0.000104 -0.999974
1540823058.343089103698730 -0.000602 -0.001785 0.001972 0.006223 -0.003625 0.000130 -0.999974
1540823058.376262903213501 -0.000554 -0.001961 0.001927 0.006208 -0.003641 0.000098 -0.999974
1540823058.409433841705322 -0.000547 -0.001972 0.001877 0.006202 -0.003649 0.000084 -0.999974
1540823058.442737102508545 -0.000760 -0.001894 0.001777 0.006225 -0.003617 0.000076 -0.999974
1540823058.475780963897705 -0.000740 -0.001740 0.001819 0.006229 -0.003632 0.000102 -0.999974
1540823058.508954286575317 -0.000672 -0.001767 0.001831 0.006235 -0.003633 0.000106 -0.999974
1540823058.542127132415771 -0.000724 -0.001567 0.001823 0.006252 -0.003631 0.000141 -0.999974
1540823058.575301170349121 -0.000741 -0.001592 0.001740 0.006248 -0.003634 0.000146 -0.999974
1540823058.608474016189575 -0.000757 -0.001522 0.001783 0.006232 -0.003642 0.000174 -0.999974
1540823058.641645908355713 -0.000651 -0.001559 0.001755 0.006222 -0.003641 0.000178 -0.999974
1540823058.674818992614746 -0.000571 -0.001601 0.001792 0.006204 -0.003650 0.000182 -0.999974
1540823058.708062887191772 -0.000676 -0.001665 0.001717 0.006220 -0.003639 0.000168 -0.999974
1540823058.741205930709839 -0.000511 -0.001804 0.001756 0.006222 -0.003637 0.000141 -0.999974
1540823058.774338006973267 -0.000626 -0.001581 0.001685 0.006232 -0.003642 0.000165 -0.999974
1540823058.807552814483643 -0.000744 -0.001523 0.001650 0.006248 -0.003632 0.000166 -0.999974
1540823058.840683937072754 -0.000789 -0.001506 0.001743 0.006262 -0.003617 0.000154 -0.999974
1540823058.873898029327393 -0.000880 -0.001323 0.001683 0.006269 -0.003619 0.000208 -0.999974
1540823058.907030344009399 -0.000777 -0.001347 0.001683 0.006269 -0.003636 0.000199 -0.999974
1540823058.940204858779907 -0.000861 -0.001315 0.001622 0.006254 -0.003614 0.000206 -0.999974
1540823058.973377704620361 -0.000857 -0.001096 0.001651 0.006243 -0.003625 0.000249 -0.999974
1540823059.006551742553711 -0.000871 -0.001246 0.001607 0.006252 -0.003624 0.000216 -0.999974
1540823059.039765596389771 -0.000884 -0.001313 0.001520 0.006254 -0.003593 0.000209 -0.999974
1540823059.072936058044434 -0.000796 -0.001213 0.001660 0.006257 -0.003622 0.000241 -0.999974
1540823059.106067895889282 -0.000881 -0.001144 0.001614 0.006264 -0.003622 0.000260 -0.999974
1540823059.139240980148315 -0.000993 -0.001140 0.001594 0.006256 -0.003612 0.000265 -0.999974
1540823059.172414064407349 -0.001037 -0.001048 0.001562 0.006267 -0.003608 0.000266 -0.999974
1540823059.205630064010620 -0.000982 -0.001156 0.001563 0.006262 -0.003608 0.000268 -0.999974
1540823059.238764286041260 -0.000964 -0.001041 0.001594 0.006262 -0.003610 0.000292 -0.999974
1540823059.271933555603027 -0.000981 -0.000894 0.001603 0.006266 -0.003622 0.000314 -0.999974
1540823059.305106401443481 -0.001024 -0.000874 0.001612 0.006256 -0.003617 0.000315 -0.999974
1540823059.338279485702515 -0.001145 -0.000794 0.001527 0.006266 -0.003606 0.000347 -0.999974
1540823059.371492385864258 -0.001266 -0.000829 0.001447 0.006261 -0.003597 0.000353 -0.999974
1540823059.404626607894897 -0.001354 -0.000713 0.001443 0.006271 -0.003602 0.000365 -0.999974
1540823059.437799453735352 -0.001465 -0.000728 0.001408 0.006280 -0.003584 0.000313 -0.999974
1540823059.470973014831543 -0.001705 -0.000709 0.001313 0.006285 -0.003587 0.000306 -0.999974
1540823059.504146099090576 -0.001925 -0.000925 0.001176 0.006298 -0.003567 0.000225 -0.999974
1540823059.537317037582397 -0.002157 -0.001121 0.001078 0.006307 -0.003557 0.000153 -0.999974
1540823059.570491075515747 -0.002474 -0.001319 0.000804 0.006322 -0.003534 0.000096 -0.999974
1540823059.603776931762695 -0.002659 -0.001513 0.000804 0.006325 -0.003538 0.000028 -0.999974
1540823059.636837482452393 -0.003020 -0.001588 0.000655 0.006324 -0.003507 -0.000010 -0.999974
1540823059.670009613037109 -0.002977 -0.001459 0.000712 0.006334 -0.003539 -0.000008 -0.999974
1540823059.703182935714722 -0.002985 -0.001584 0.000658 0.006317 -0.003552 -0.000030 -0.999974
1540823059.736354827880859 -0.003093 -0.001616 0.000689 0.006316 -0.003564 -0.000063 -0.999974
1540823059.769615173339844 -0.003405 -0.001711 0.000428 0.006322 -0.003539 -0.000092 -0.999974
1540823059.802701950073242 -0.003460 -0.001754 0.000579 0.006333 -0.003561 -0.000144 -0.999974
1540823059.835963964462280 -0.003534 -0.001918 0.000598 0.006334 -0.003580 -0.000225 -0.999974
1540823059.869158983230591 -0.003529 -0.002107 0.000500 0.006344 -0.003586 -0.000273 -0.999973
1540823059.902220010757446 -0.003751 -0.002197 0.000358 0.006321 -0.003575 -0.000291 -0.999974
1540823059.935487031936646 -0.003764 -0.002425 0.000342 0.006303 -0.003589 -0.000331 -0.999974
1540823059.968652486801147 -0.003805 -0.002370 0.000372 0.006306 -0.003600 -0.000350 -0.999974
1540823060.001839160919189 -0.003826 -0.002548 0.000344 0.006312 -0.003617 -0.000396 -0.999973
1540823060.034965276718140 -0.003859 -0.002465 0.000357 0.006300 -0.003615 -0.000389 -0.999974
1540823060.068243980407715 -0.003914 -0.002512 0.000438 0.006296 -0.003624 -0.000398 -0.999974
1540823060.101312398910522 -0.003875 -0.002612 0.000251 0.006290 -0.003634 -0.000447 -0.999974
1540823060.134483337402344 -0.004128 -0.002513 0.000158 0.006259 -0.003622 -0.000419 -0.999974
1540823060.167655467987061 -0.004049 -0.002647 0.000135 0.006244 -0.003632 -0.000443 -0.999974
1540823060.200827360153198 -0.004119 -0.002486 0.000162 0.006244 -0.003642 -0.000452 -0.999974
1540823060.234000444412231 -0.004169 -0.002454 0.000218 0.006241 -0.003646 -0.000434 -0.999974
1540823060.267174720764160 -0.004255 -0.002677 0.000103 0.006236 -0.003642 -0.000489 -0.999974
1540823060.300345420837402 -0.004271 -0.002612 0.000042 0.006233 -0.003653 -0.000477 -0.999974
1540823060.333592414855957 -0.004366 -0.002715 0.000050 0.006216 -0.003664 -0.000480 -0.999974
1540823060.399868249893188 -0.004260 -0.002864 0.000018 0.006203 -0.003681 -0.000520 -0.999974
1540823060.433079719543457 -0.004143 -0.002892 -0.000089 0.006206 -0.003690 -0.000532 -0.999974
1540823060.466210365295410 -0.004197 -0.003001 -0.000089 0.006198 -0.003687 -0.000530 -0.999974
1540823060.499456405639648 -0.004315 -0.002511 -0.000100 0.006120 -0.003715 -0.000581 -0.999974
1540823060.565805196762085 -0.004487 -0.002251 -0.000211 0.006217 -0.003656 -0.000451 -0.999974
1540823060.598903656005859 -0.004290 -0.002772 -0.000088 0.006170 -0.003618 -0.000355 -0.999974
1540823060.632116556167603 -0.004202 -0.002192 0.000198 0.005960 -0.003714 -0.000318 -0.999975
1540823060.665248394012451 -0.004365 -0.001640 0.000177 0.006055 -0.003720 -0.000267 -0.999975
1540823060.698421955108643 -0.004401 -0.001858 -0.000109 0.006199 -0.003707 -0.000327 -0.999974
1540823060.764834880828857 -0.004502 -0.001688 -0.000066 0.006030 -0.003714 -0.000305 -0.999975
1540823060.831153392791748 -0.004131 -0.001734 0.000036 0.006070 -0.003644 -0.000252 -0.999975
1540823060.864286422729492 -0.003966 -0.001654 0.000477 0.006037 -0.003598 -0.000211 -0.999975
1540823060.897460460662842 -0.004180 -0.001337 0.000494 0.005993 -0.003675 -0.000213 -0.999975
1540823060.930633306503296 -0.004272 -0.000784 0.000392 0.006017 -0.003662 -0.000176 -0.999975
1540823060.963805437088013 -0.004119 -0.000384 0.000479 0.005986 -0.003641 -0.000073 -0.999975
1540823060.996978521347046 -0.004085 0.000161 0.000685 0.005950 -0.003660 0.000004 -0.999976
1540823061.030152559280396 -0.004184 0.000473 0.000808 0.005993 -0.003673 0.000074 -0.999975
1540823061.063326358795166 -0.004035 0.000526 0.000976 0.005973 -0.003621 0.000145 -0.999976
