# timestamp(s) tx ty tz qx qy qz qw
1727776105.049883127212524 -0.047134 -0.045439 -0.037911 -0.132168 -0.991113 -0.010481 -0.010846
1727776105.149882793426514 -0.061750 -0.059615 -0.049897 -0.131942 -0.991021 -0.013700 -0.016735
1727776105.249881982803345 -0.082473 -0.078351 -0.060569 -0.129285 -0.990899 -0.025236 -0.027711
1727776105.349881410598755 -0.088419 -0.090743 -0.069415 -0.122994 -0.990945 -0.042926 -0.032516
1727776105.449881076812744 -0.084419 -0.084481 -0.080830 -0.121204 -0.991059 -0.046208 -0.031234
1727776105.549880743026733 -0.078901 -0.063703 -0.087567 -0.123123 -0.991309 -0.036531 -0.028494
1727776105.649879932403564 -0.072770 -0.034492 -0.095403 -0.125263 -0.991528 -0.020364 -0.027685
1727776105.749879360198975 -0.064675 -0.019583 -0.103694 -0.130275 -0.991006 -0.010159 -0.028864
1727776105.849878787994385 -0.058562 -0.013591 -0.108768 -0.133021 -0.990603 -0.007925 -0.030800
1727776105.949880123138428 -0.054041 -0.013870 -0.111983 -0.132585 -0.990596 -0.007957 -0.032835
1727776106.049879550933838 -0.052088 -0.019100 -0.113876 -0.132252 -0.990587 -0.009957 -0.033862
1727776106.149879217147827 -0.051511 -0.023441 -0.114722 -0.132080 -0.990587 -0.012510 -0.033708
1727776106.249878644943237 -0.051348 -0.027317 -0.116092 -0.131880 -0.990584 -0.014713 -0.033671
1727776106.349878072738647 -0.051354 -0.030361 -0.116784 -0.131595 -0.990586 -0.016637 -0.033845
1727776106.449877500534058 -0.051209 -0.031622 -0.116771 -0.131125 -0.990627 -0.017499 -0.034017
1727776106.549877166748047 -0.050610 -0.033297 -0.117731 -0.130972 -0.990629 -0.018212 -0.034181
1727776106.649876594543457 -0.050695 -0.033429 -0.118261 -0.131091 -0.990613 -0.018120 -0.034234
1727776106.749875783920288 -0.050019 -0.032793 -0.096357 -0.129714 -0.990950 -0.008970 -0.033353
1727776106.849875211715698 -0.043432 -0.040513 -0.073858 -0.126848 -0.991537 -0.006245 -0.026935
1727776106.949874877929688 -0.031465 -0.047740 -0.053985 -0.126903 -0.991741 -0.006224 -0.017483
1727776107.049874305725098 -0.021051 -0.052394 -0.039997 -0.127299 -0.991781 -0.005348 -0.011660
1727776107.149873495101929 -0.013709 -0.054278 -0.030249 -0.126341 -0.991956 -0.004140 -0.006674
1727776107.249872922897339 -0.009214 -0.054595 -0.022519 -0.125965 -0.992030 -0.002406 -0.002035
1727776107.349872589111328 -0.005495 -0.054473 -0.016153 -0.125153 -0.992134 -0.001497 0.002026
1727776107.449872016906738 -0.004034 -0.056338 -0.011471 -0.124028 -0.992263 -0.001131 0.005436
1727776107.549871206283569 -0.003458 -0.058267 -0.008314 -0.123885 -0.992258 -0.000981 0.008710
1727776107.649870634078979 -0.009375 -0.058691 -0.008676 -0.123079 -0.992356 -0.002608 0.008653
1727776107.749870300292969 -0.023806 -0.052625 -0.011951 -0.127745 -0.991765 -0.002419 0.008826
1727776107.849869728088379 -0.044876 -0.051886 -0.014189 -0.130932 -0.991356 -0.001583 0.008245
1727776107.949868917465210 -0.070122 -0.053466 -0.019783 -0.129312 -0.991538 0.004789 0.010416
1727776108.049868345260620 -0.080790 -0.053833 -0.019969 -0.129386 -0.991510 0.008077 0.010123
1727776108.149867773056030 -0.084578 -0.048689 -0.020415 -0.129177 -0.991496 0.012465 0.009723
1727776108.249867439270020 -0.093419 -0.056360 -0.024452 -0.128263 -0.991649 0.004408 0.012691
1727776108.349866867065430 -0.095126 -0.058756 -0.016811 -0.118955 -0.992788 0.005484 0.013808
1727776108.449866294860840 -0.097263 -0.063166 -0.013235 -0.105054 -0.994309 0.005183 0.016919
1727776108.549865722656250 -0.098296 -0.071109 -0.011903 -0.085379 -0.996113 0.008172 0.020054
1727776108.649865388870239 -0.099212 -0.087312 -0.017635 -0.058201 -0.997945 0.008674 0.025353
1727776108.749864816665649 -0.104820 -0.103383 -0.015075 -0.031941 -0.999090 0.013639 0.024778
1727776108.849864006042480 -0.111279 -0.122715 -0.018312 -0.009886 -0.999567 0.016515 0.022246
1727776108.949863433837891 -0.118025 -0.140333 -0.026166 0.010708 -0.999606 0.012582 0.022675
1727776109.049863100051880 -0.115084 -0.153413 -0.027041 0.024020 -0.999464 0.008716 0.020460
1727776109.149862527847290 -0.114094 -0.162421 -0.023873 0.031494 -0.999287 0.005898 0.019953
1727776109.249861717224121 -0.112833 -0.177017 -0.021669 0.035445 -0.999224 0.003063 0.016881
1727776109.349861145019531 -0.112469 -0.189329 -0.021944 0.044743 -0.998792 0.007304 0.018942
1727776109.449860811233521 -0.108433 -0.202442 -0.019682 0.058206 -0.998018 0.008022 0.022548
1727776109.549860239028931 -0.105993 -0.212827 -0.020426 0.067691 -0.997339 0.006797 0.026191
1727776109.649859428405762 -0.102680 -0.221496 -0.019060 0.069958 -0.997178 0.004160 0.026913
1727776109.749858856201172 -0.101374 -0.222600 -0.018258 0.066252 -0.997428 0.004594 0.026947
1727776109.849858522415161 -0.102812 -0.221764 -0.013048 0.068468 -0.997258 0.004672 0.027680
1727776109.949860095977783 -0.105496 -0.219917 -0.010294 0.070577 -0.997117 0.006078 0.027179
1727776110.049859762191772 -0.107999 -0.222303 -0.013275 0.075387 -0.996832 0.004622 0.024948
1727776110.149859189987183 -0.112754 -0.227797 -0.011615 0.084399 -0.996109 0.004601 0.024956
1727776110.249858617782593 -0.111445 -0.233124 -0.009913 0.098466 -0.994779 0.006483 0.026011
1727776110.349858045578003 -0.111256 -0.241837 -0.010292 0.111754 -0.993343 0.006008 0.027277
1727776110.449857950210571 -0.108575 -0.249990 -0.012895 0.127298 -0.991369 0.009085 0.029993
1727776110.549857139587402 -0.110814 -0.262726 -0.019448 0.144129 -0.989054 0.011224 0.029533
1727776110.649856567382812 -0.116515 -0.278974 -0.019132 0.158401 -0.986912 0.012498 0.027511
1727776110.749855995178223 -0.127103 -0.298510 -0.022540 0.169427 -0.985098 0.013342 0.026430
1727776110.849855661392212 -0.140175 -0.318340 -0.027677 0.175727 -0.983997 0.008295 0.028300
1727776110.949855089187622 -0.158228 -0.334459 -0.025212 0.178718 -0.983478 0.006702 0.028053
1727776111.049854516983032 -0.176909 -0.350486 -0.023683 0.182211 -0.982862 0.007523 0.026933
1727776111.149853944778442 -0.197350 -0.371035 -0.025959 0.186592 -0.982047 0.009780 0.025897
1727776111.249853849411011 -0.217641 -0.385124 -0.025957 0.194021 -0.980537 0.015639 0.025670
1727776111.349853038787842 -0.240700 -0.396738 -0.026144 0.198810 -0.979556 0.017178 0.025476
1727776111.449852466583252 -0.266347 -0.407298 -0.022677 0.201588 -0.978953 0.019956 0.024795
1727776111.549852371215820 -0.298308 -0.418319 -0.022621 0.201347 -0.978956 0.015532 0.029383
1727776111.649851799011230 -0.326272 -0.424334 -0.019244 0.199607 -0.979325 0.014373 0.029543
1727776111.749850988388062 -0.354821 -0.430879 -0.017465 0.202322 -0.978755 0.015504 0.029389
1727776111.849850416183472 -0.379551 -0.440334 -0.014998 0.205636 -0.977995 0.019315 0.029439
1727776111.949850320816040 -0.411936 -0.449074 -0.021826 0.210024 -0.976992 0.020852 0.030682
1727776112.049849748611450 -0.434514 -0.456584 -0.015427 0.212897 -0.976493 0.021574 0.025914
1727776112.149848937988281 -0.472020 -0.477668 -0.025471 0.214961 -0.976116 0.021331 0.023118
1727776112.249848365783691 -0.512218 -0.498675 -0.030288 0.215678 -0.976022 0.020874 0.020714
1727776112.349848270416260 -0.555109 -0.517575 -0.034716 0.212023 -0.976771 0.015104 0.027122
1727776112.449847698211670 -0.595472 -0.534379 -0.033978 0.209329 -0.977392 0.014653 0.025906
1727776112.549847126007080 -0.632465 -0.554726 -0.028379 0.204413 -0.978421 0.015797 0.025633
1727776112.649846553802490 -0.677678 -0.577199 -0.031512 0.200857 -0.979166 0.017938 0.023835
1727776112.749846220016479 -0.717547 -0.596276 -0.033941 0.199298 -0.979480 0.018619 0.023495
1727776112.849845647811890 -0.755296 -0.608044 -0.033518 0.196809 -0.979981 0.020396 0.022058
1727776112.949844837188721 -0.796957 -0.619412 -0.031220 0.190647 -0.981230 0.020744 0.020264
1727776113.049844503402710 -0.839938 -0.633494 -0.026718 0.180307 -0.983148 0.015145 0.026058
1727776113.149844169616699 -0.887639 -0.641773 -0.024002 0.171379 -0.984790 0.011856 0.026020
1727776113.249843597412109 -0.925767 -0.646691 -0.021051 0.166200 -0.985566 0.013818 0.029093
1727776113.349843025207520 -0.963340 -0.653188 -0.020806 0.162332 -0.986074 0.016782 0.032014
1727776113.449842453002930 -0.999513 -0.662867 -0.021836 0.163215 -0.985849 0.017680 0.033903
1727776113.549842357635498 -1.034053 -0.673914 -0.020362 0.161293 -0.986137 0.015947 0.035542
1727776113.649841785430908 -1.078072 -0.687849 -0.015934 0.161018 -0.986276 0.015322 0.033133
1727776113.749840974807739 -1.120365 -0.706027 0.001437 0.159655 -0.986214 0.009289 0.042497
1727776113.849840402603149 -1.156761 -0.727572 0.015224 0.156101 -0.986405 0.002726 0.051290
1727776113.949840068817139 -1.193067 -0.752843 0.026426 0.154161 -0.986391 0.003401 0.057060
1727776114.049839735031128 -1.228137 -0.779007 0.040657 0.151668 -0.986161 0.013829 0.065516
1727776114.149838924407959 -1.265832 -0.805093 0.051947 0.150922 -0.985785 0.017825 0.071639
1727776114.249838352203369 -1.298465 -0.825921 0.059994 0.152642 -0.985356 0.019293 0.073500
1727776114.349838256835938 -1.335274 -0.845059 0.070708 0.153853 -0.985119 0.024010 0.072762
1727776114.449837684631348 -1.365378 -0.863165 0.090611 0.141768 -0.986160 0.015028 0.084647
1727776114.549836874008179 -1.403620 -0.875546 0.105082 0.128333 -0.987025 0.012113 0.095739
1727776114.649836301803589 -1.450906 -0.883760 0.118881 0.115525 -0.988242 0.010705 0.099586
1727776114.749836206436157 -1.493396 -0.895162 0.135204 0.104120 -0.989035 0.013567 0.103847
1727776114.849835634231567 -1.540579 -0.897887 0.144908 0.090579 -0.989983 0.019696 0.106494
1727776114.949834823608398 -1.577024 -0.899490 0.158316 0.080361 -0.989683 0.021775 0.116604
1727776115.049834489822388 -1.626542 -0.897408 0.169293 0.069467 -0.989913 0.028547 0.120132
1727776115.149834156036377 -1.677359 -0.904141 0.191024 0.060153 -0.990136 0.017058 0.125381
1727776115.249833583831787 -1.713563 -0.903916 0.211824 0.057670 -0.988512 0.011112 0.139268
1727776115.349833011627197 -1.753058 -0.905364 0.223832 0.053883 -0.987870 0.008458 0.145388
1727776115.449832439422607 -1.797933 -0.914366 0.231626 0.050554 -0.987518 0.003894 0.149122
1727776115.549832105636597 -1.856726 -0.923396 0.253682 0.048991 -0.987387 0.005336 0.150462
1727776115.649831533432007 -1.893965 -0.913750 0.250366 0.044599 -0.984505 0.026307 0.167535
1727776115.749830961227417 -1.924244 -0.911040 0.267355 0.031765 -0.985627 0.019913 0.164723
1727776115.849830389022827 -1.974407 -0.905813 0.302627 0.020341 -0.984669 0.015039 0.172589
1727776115.949830055236816 -2.011953 -0.907525 0.340981 0.015643 -0.983510 0.013001 0.179705
1727776116.049829244613647 -2.044113 -0.898231 0.374851 0.012115 -0.982338 0.014741 0.186139
1727776116.149828910827637 -2.073497 -0.897291 0.391859 0.009983 -0.981701 0.014325 0.189626
1727776116.249828577041626 -2.122983 -0.904407 0.392987 0.011090 -0.981631 0.012020 0.190086
1727776116.349828243255615 -2.167827 -0.914339 0.407446 0.006156 -0.981595 0.018971 0.189930
1727776116.449827432632446 -2.194614 -0.927372 0.404334 -0.000494 -0.981878 0.008401 0.189328
1727776116.549826860427856 -2.225795 -0.928511 0.417768 -0.005212 -0.981732 0.006119 0.190098
1727776116.649826765060425 -2.261120 -0.928315 0.437395 -0.007544 -0.981842 0.002522 0.189534
1727776116.749826192855835 -2.289676 -0.934498 0.456904 -0.007021 -0.980468 -0.004136 0.196508
1727776116.849825382232666 -2.315335 -0.933514 0.480439 -0.009414 -0.980089 -0.004097 0.198293
1727776116.949824810028076 -2.352035 -0.942655 0.496050 -0.012588 -0.980076 -0.003908 0.198187
1727776117.049824476242065 -2.380247 -0.947785 0.503802 -0.015061 -0.979898 -0.002311 0.198917
1727776117.149824142456055 -2.390661 -0.964421 0.508745 -0.014193 -0.979825 -0.003890 0.199316
1727776117.249823331832886 -2.387094 -0.968321 0.514856 -0.014959 -0.977590 -0.005242 0.209919
1727776117.349822998046875 -2.389527 -0.964654 0.522688 -0.019597 -0.978480 0.006368 0.205312
1727776117.449822664260864 -2.391283 -0.964205 0.522648 -0.025241 -0.978937 0.004681 0.202541
1727776117.549822092056274 -2.387650 -0.960023 0.519635 -0.027379 -0.979420 0.001296 0.199964
1727776117.649821281433105 -2.384966 -0.957577 0.516690 -0.033461 -0.979399 0.002107 0.199131
1727776117.749820709228516 -2.387065 -0.954351 0.519505 -0.034995 -0.978771 0.007510 0.201806
1727776117.849820613861084 -2.388118 -0.953635 0.525924 -0.032226 -0.977964 0.007080 0.206148
1727776117.949820041656494 -2.385938 -0.957454 0.530145 -0.028982 -0.977342 0.006435 0.209573
1727776118.049819231033325 -2.381300 -0.959142 0.532490 -0.024387 -0.977027 0.004166 0.211674
1727776118.149818897247314 -2.380229 -0.962559 0.533784 -0.019568 -0.976711 0.001306 0.213662
1727776118.249818563461304 -2.378605 -0.965621 0.535809 -0.014953 -0.976456 -0.001340 0.215192
1727776118.349817991256714 -2.375471 -0.967203 0.537515 -0.010516 -0.976264 -0.003479 0.216299
1727776118.449817419052124 -2.375820 -0.968795 0.538678 -0.006314 -0.976036 -0.005166 0.217454
1727776118.549816846847534 -2.374571 -0.971162 0.539939 -0.002205 -0.975934 -0.005688 0.217980
1727776118.649816513061523 -2.378002 -0.967040 0.537599 0.001524 -0.975794 -0.006395 0.218593
1727776118.749815940856934 -2.375717 -0.969019 0.539824 0.004109 -0.975695 -0.007033 0.218983
1727776118.849815368652344 -2.377132 -0.970082 0.540048 0.006108 -0.975569 -0.007839 0.219467
1727776118.949814796447754 -2.378033 -0.970155 0.540632 0.007821 -0.975463 -0.008285 0.219866
1727776119.049814462661743 -2.379475 -0.966666 0.541015 0.009288 -0.975427 -0.007932 0.219982
1727776119.149813890457153 -2.378567 -0.973759 0.541871 0.010314 -0.975351 -0.007699 0.220284
1727776119.249813318252563 -2.379345 -0.974110 0.542321 0.011720 -0.975324 -0.007081 0.220354
1727776119.349812746047974 -2.384546 -0.975741 0.541936 0.013004 -0.975269 -0.005983 0.220558
1727776119.449812650680542 -2.384433 -0.975417 0.542599 0.014147 -0.975267 -0.004970 0.220521
1727776119.549812078475952 -2.383336 -0.973950 0.542268 0.015117 -0.975261 -0.003596 0.220512
1727776119.649811267852783 -2.380415 -0.970257 0.542528 0.015799 -0.975256 -0.002351 0.220503
1727776119.749810934066772 -2.379570 -0.967927 0.542345 0.016151 -0.975249 -0.001016 0.220517
1727776119.849810361862183 -2.380667 -0.967474 0.541993 0.016464 -0.975242 0.000320 0.220527
1727776119.949809789657593 -2.381434 -0.966969 0.542021 0.016719 -0.975276 0.001481 0.220350
1727776120.049809217453003 -2.385659 -0.966396 0.541239 0.017280 -0.975282 0.003174 0.220264
1727776120.149808645248413 -2.385989 -0.964925 0.542526 0.017948 -0.975200 0.005030 0.220541
1727776120.249808549880981 -2.383633 -0.963363 0.543605 0.018828 -0.975140 0.007086 0.220675
1727776120.349807739257812 -2.384210 -0.961136 0.543840 0.019475 -0.975084 0.008941 0.220800
1727776120.449807405471802 -2.385139 -0.959227 0.543419 0.019678 -0.975071 0.010515 0.220767
1727776120.549807071685791 -2.384080 -0.958449 0.543529 0.019618 -0.975107 0.011746 0.220552
1727776120.649806499481201 -2.385716 -0.957328 0.543462 0.019624 -0.975197 0.012301 0.220123
1727776120.749805688858032 -2.386460 -0.956855 0.543782 0.018616 -0.975346 0.012850 0.219518
1727776120.849805116653442 -2.388162 -0.955763 0.543732 0.017334 -0.975458 0.013044 0.219115
1727776120.949805021286011 -2.388444 -0.955359 0.543155 0.016167 -0.975594 0.013357 0.218577
1727776121.049804449081421 -2.387199 -0.955424 0.543766 0.015186 -0.975766 0.013371 0.217877
1727776121.149803638458252 -2.388849 -0.955973 0.543272 0.014164 -0.975767 0.013488 0.217936
1727776121.249803304672241 -2.389739 -0.954888 0.542738 0.013276 -0.975730 0.013269 0.218173
1727776121.349802970886230 -2.389373 -0.956534 0.543692 0.012912 -0.975699 0.012831 0.218360
1727776121.449802398681641 -2.389140 -0.957491 0.544325 0.012389 -0.975709 0.012630 0.218355
1727776121.549801826477051 -2.390493 -0.957687 0.544054 0.011899 -0.975705 0.012974 0.218381
1727776121.649801254272461 -2.391339 -0.957169 0.543999 0.011561 -0.975717 0.013389 0.218318
1727776121.749800920486450 -2.389911 -0.956481 0.543963 0.011408 -0.975648 0.013694 0.218617
1727776121.849800348281860 -2.388780 -0.957352 0.544591 0.010986 -0.975669 0.013833 0.218534
1727776121.949799776077271 -2.389199 -0.956320 0.544355 0.010586 -0.975675 0.013972 0.218519
1727776122.049799203872681 -2.388214 -0.956032 0.544205 0.010153 -0.975667 0.014243 0.218560
1727776122.149798870086670 -2.389585 -0.954311 0.543293 0.009807 -0.975654 0.014623 0.218606
1727776122.249798297882080 -2.392533 -0.951645 0.542897 0.009470 -0.975666 0.015227 0.218527
1727776122.349797725677490 -2.389465 -0.953881 0.543150 0.009360 -0.975647 0.015793 0.218579
1727776122.449797153472900 -2.388627 -0.954501 0.543336 0.009222 -0.975631 0.016012 0.218637
1727776122.549797058105469 -2.384012 -0.952764 0.543522 0.008933 -0.975594 0.016082 0.218810
1727776122.649796485900879 -2.384040 -0.953028 0.543952 0.008658 -0.975590 0.016311 0.218824
1727776122.749795675277710 -2.384238 -0.952418 0.543856 0.008470 -0.975551 0.016671 0.218977
1727776122.849795103073120 -2.383689 -0.951264 0.544748 0.008283 -0.975541 0.017168 0.218989
1727776122.949794769287109 -2.384236 -0.950991 0.544857 0.008182 -0.975470 0.017417 0.219290
1727776123.049794435501099 -2.382195 -0.950704 0.545342 0.008099 -0.975428 0.017724 0.219456
1727776123.149793624877930 -2.382358 -0.950534 0.544974 0.007939 -0.975374 0.018076 0.219670
1727776123.249793052673340 -2.382273 -0.950004 0.546616 0.007833 -0.975251 0.018403 0.220192
1727776123.349792957305908 -2.381395 -0.949909 0.546770 0.007794 -0.975224 0.018591 0.220300
1727776123.449792385101318 -2.380507 -0.949152 0.547007 0.007731 -0.975235 0.018720 0.220240
1727776123.549791812896729 -2.381363 -0.949499 0.546746 0.007715 -0.975180 0.018750 0.220483
1727776123.649791240692139 -2.381198 -0.948988 0.547234 0.007910 -0.975152 0.018910 0.220585
1727776123.749790906906128 -2.381072 -0.949463 0.547055 0.007743 -0.975119 0.019065 0.220726
1727776123.849790334701538 -2.381048 -0.948957 0.546582 0.007823 -0.975073 0.019119 0.220921
1727776123.949789524078369 -2.381403 -0.949167 0.546787 0.007872 -0.975039 0.019208 0.221062
1727776124.049789190292358 -2.381065 -0.948969 0.546971 0.007892 -0.975034 0.019359 0.221068
1727776124.149788856506348 -2.381004 -0.948828 0.546740 0.008016 -0.974993 0.019452 0.221237
1727776124.249788284301758 -2.380152 -0.948863 0.546904 0.008091 -0.974965 0.019564 0.221347
1727776124.349787712097168 -2.380248 -0.948852 0.546883 0.008253 -0.974927 0.019733 0.221494
1727776124.449787139892578 -2.379747 -0.948608 0.546873 0.008584 -0.974878 0.020008 0.221673
1727776124.549786806106567 -2.379731 -0.948137 0.546329 0.008732 -0.974818 0.020206 0.221911
1727776124.649786233901978 -2.379908 -0.948984 0.546365 0.009049 -0.974748 0.020441 0.222187
1727776124.749785661697388 -2.379075 -0.948698 0.547219 0.009698 -0.974677 0.020859 0.222431
1727776124.849785089492798 -2.379922 -0.949249 0.546454 0.010189 -0.974584 0.021157 0.222788
1727776124.949784755706787 -2.378329 -0.948895 0.546862 0.010838 -0.974532 0.021370 0.222965
1727776125.049784183502197 -2.378835 -0.949536 0.546945 0.011376 -0.974446 0.021636 0.223288
1727776125.149783611297607 -2.378286 -0.949235 0.547246 0.011951 -0.974348 0.022111 0.223638
1727776125.249783039093018 -2.378475 -0.949486 0.547190 0.012717 -0.974191 0.022707 0.224220
1727776125.349782943725586 -2.376665 -0.949420 0.547108 0.013016 -0.974141 0.023093 0.224382
1727776125.449782133102417 -2.376661 -0.949177 0.547660 0.013345 -0.974017 0.023452 0.224862
1727776125.549781560897827 -2.376790 -0.949569 0.547618 0.013945 -0.973816 0.023709 0.225669
1727776125.649781465530396 -2.375707 -0.949773 0.548331 0.014387 -0.973682 0.023588 0.226230
1727776125.749780893325806 -2.375792 -0.950675 0.548834 0.014642 -0.973573 0.023675 0.226674
1727776125.849780082702637 -2.374318 -0.951220 0.549190 0.014852 -0.973461 0.023545 0.227155
1727776125.949777603149414 -2.375013 -0.951795 0.549330 0.015028 -0.973352 0.023153 0.227650
1727776126.049777030944824 -2.374438 -0.952644 0.549105 0.014767 -0.973317 0.022634 0.227868
1727776126.149776458740234 -2.374254 -0.953149 0.549312 0.014621 -0.973390 0.021887 0.227638
1727776126.249775886535645 -2.375025 -0.954232 0.548683 0.014085 -0.973507 0.020851 0.227267
1727776126.349775791168213 -2.375620 -0.955697 0.548995 0.013246 -0.973656 0.019746 0.226780
1727776126.449775218963623 -2.377589 -0.958373 0.548463 0.012801 -0.973743 0.019084 0.226486
1727776126.549774408340454 -2.378750 -0.959929 0.548092 0.012624 -0.973803 0.018895 0.226255
1727776126.649774074554443 -2.376743 -0.957791 0.548912 0.012580 -0.973828 0.018883 0.226152
1727776126.749773740768433 -2.377370 -0.957689 0.548651 0.012528 -0.973842 0.019058 0.226080
1727776126.849773168563843 -2.378192 -0.956849 0.548431 0.012543 -0.973873 0.019370 0.225920
1727776126.949772357940674 -2.378299 -0.956930 0.547962 0.012495 -0.973900 0.019549 0.225788
1727776127.049771785736084 -2.377689 -0.956532 0.547829 0.012435 -0.973936 0.019786 0.225616
1727776127.149771690368652 -2.377936 -0.956174 0.547599 0.012310 -0.973953 0.019962 0.225532
1727776127.249770879745483 -2.377243 -0.955965 0.547223 0.012132 -0.973963 0.020263 0.225472
1727776127.349770545959473 -2.377387 -0.955660 0.546896 0.011937 -0.973982 0.020440 0.225387
1727776127.449769973754883 -2.377499 -0.954844 0.546751 0.011718 -0.974020 0.020628 0.225217
1727776127.549769639968872 -2.379450 -0.955863 0.546209 0.011401 -0.974053 0.020708 0.225083
1727776127.649768829345703 -2.380972 -0.956861 0.546052 0.011073 -0.974085 0.020885 0.224943
1727776127.749768257141113 -2.383381 -0.958129 0.545490 0.010727 -0.974108 0.021010 0.224847
1727776127.849768161773682 -2.384533 -0.958490 0.544987 0.010479 -0.974124 0.021086 0.224785
1727776127.949767589569092 -2.375465 -0.953726 0.546098 0.010187 -0.974164 0.021312 0.224602
1727776128.049766778945923 -2.375105 -0.953842 0.546158 0.009995 -0.974210 0.021506 0.224393
1727776128.149766445159912 -2.375016 -0.953270 0.546473 0.009989 -0.974249 0.021725 0.224201
1727776128.249766111373901 -2.376173 -0.953347 0.545880 0.010039 -0.974214 0.021679 0.224358
1727776128.349765539169312 -2.374855 -0.953053 0.545868 0.009890 -0.974178 0.021424 0.224546
1727776128.449764966964722 -2.374999 -0.953769 0.545777 0.009562 -0.974198 0.021111 0.224503
1727776128.549764394760132 -2.374176 -0.953679 0.545886 0.009311 -0.974216 0.020912 0.224452
1727776128.649764060974121 -2.374198 -0.954513 0.545663 0.009035 -0.974217 0.020786 0.224470
1727776128.749763488769531 -2.374246 -0.954272 0.546018 0.009014 -0.974264 0.020667 0.224278
1727776128.849762916564941 -2.375220 -0.954611 0.546268 0.008969 -0.974306 0.020539 0.224112
1727776128.949762344360352 -2.376069 -0.955384 0.546289 0.008870 -0.974319 0.020226 0.224088
1727776129.049762010574341 -2.376921 -0.954973 0.546081 0.008833 -0.974316 0.020008 0.224119
1727776129.149761438369751 -2.377417 -0.955637 0.546315 0.008706 -0.974328 0.019911 0.224081
1727776129.249760866165161 -2.377120 -0.955842 0.546117 0.008737 -0.974329 0.019898 0.224079
1727776129.349760293960571 -2.376335 -0.955527 0.545959 0.008746 -0.974320 0.019728 0.224132
1727776129.449760198593140 -2.380915 -0.956756 0.542374 0.008039 -0.974413 0.019096 0.223806
1727776129.549759626388550 -2.381121 -0.957610 0.542692 0.007754 -0.974444 0.018737 0.223712
1727776129.649758815765381 -2.383029 -0.957595 0.542159 0.007362 -0.974457 0.018131 0.223719
1727776129.749758243560791 -2.383370 -0.957726 0.541553 0.007180 -0.974493 0.017840 0.223592
1727776129.849757909774780 -2.382715 -0.958163 0.541900 0.007305 -0.974517 0.017760 0.223489
1727776129.949756383895874 -2.383356 -0.958828 0.541991 0.007255 -0.974514 0.017381 0.223534
1727776130.049756050109863 -2.383648 -0.959002 0.541668 0.007068 -0.974526 0.017049 0.223515
1727776130.149755001068115 -2.383762 -0.959577 0.541697 0.006885 -0.974578 0.016695 0.223321
1727776130.249754667282104 -2.384520 -0.958702 0.541191 0.006916 -0.974608 0.016308 0.223216
