# timestamp(s) tx ty tz qx qy qz qw
1733740133.066111564636230 -0.075549 -0.071557 0.007408 0.227177 0.973159 -0.012884 -0.034430
1733740133.166111230850220 -0.077534 -0.073637 0.006775 0.227065 0.973178 -0.013247 -0.034497
1733740133.266110897064209 -0.078755 -0.075314 0.003647 0.229305 0.972625 -0.015805 -0.034199
1733740133.366111278533936 -0.090031 -0.072990 -0.001447 0.231228 0.972284 -0.013473 -0.031865
1733740133.466110944747925 -0.105771 -0.072437 -0.003503 0.233107 0.971853 -0.013413 -0.031338
1733740133.566110610961914 -0.135992 -0.072867 -0.006273 0.234714 0.971560 -0.010924 -0.029335
1733740133.666110277175903 -0.175647 -0.071707 -0.013332 0.234390 0.971570 -0.012792 -0.030802
1733740133.766109943389893 -0.209844 -0.064888 -0.019691 0.232858 0.971870 -0.015951 -0.031485
1733740133.866109609603882 -0.242446 -0.054624 -0.020108 0.230878 0.972421 -0.016407 -0.028714
1733740133.966109275817871 -0.281383 -0.038489 -0.017638 0.229565 0.972724 -0.018349 -0.027772
1733740134.066108942031860 -0.324367 -0.016069 -0.018638 0.231188 0.972288 -0.011552 -0.032776
1733740134.166108846664429 -0.362114 0.007238 -0.016286 0.235763 0.971250 -0.006597 -0.032335
1733740134.266108274459839 -0.396936 0.028081 -0.016327 0.238510 0.970602 -0.004979 -0.031953
1733740134.366107940673828 -0.434013 0.050225 -0.016280 0.240909 0.969966 -0.005150 -0.033205
1733740134.466107845306396 -0.476035 0.071472 -0.020075 0.240242 0.969929 -0.003524 -0.038849
1733740134.566107273101807 -0.522910 0.087914 -0.024350 0.237288 0.970728 -0.005638 -0.036728
1733740134.666107177734375 -0.565652 0.101465 -0.023660 0.234520 0.971479 -0.005208 -0.034679
1733740134.766106843948364 -0.610589 0.117361 -0.023207 0.231388 0.972275 -0.006188 -0.033207
1733740134.866106510162354 -0.661865 0.133630 -0.027172 0.228625 0.972815 -0.002361 -0.036822
1733740134.966106176376343 -0.705380 0.150829 -0.025543 0.229392 0.972633 0.002616 -0.036857
1733740135.066105842590332 -0.746493 0.165961 -0.023068 0.228039 0.972934 0.002335 -0.037313
1733740135.166105508804321 -0.791094 0.179614 -0.022176 0.225523 0.973491 0.001010 -0.038131
1733740135.266105175018311 -0.840526 0.191215 -0.029895 0.219420 0.974773 0.000496 -0.040885
1733740135.366104841232300 -0.886836 0.197686 -0.036036 0.211590 0.976566 -0.001370 -0.039322
1733740135.466104507446289 -0.934219 0.200182 -0.037804 0.201430 0.978806 -0.001996 -0.036877
1733740135.566104173660278 -0.982365 0.204905 -0.038624 0.190041 0.981113 -0.002484 -0.035989
1733740135.666104078292847 -1.036229 0.210615 -0.041559 0.176427 0.983609 -0.000471 -0.037229
1733740135.766103744506836 -1.081738 0.212778 -0.041278 0.165397 0.985525 0.001736 -0.037162
1733740135.866103410720825 -1.127980 0.210686 -0.039513 0.153271 0.987506 0.002966 -0.036478
1733740135.966103076934814 -1.180918 0.205347 -0.040645 0.139673 0.989533 0.003083 -0.036137
1733740136.066102743148804 -1.234761 0.199493 -0.047889 0.124495 0.991406 0.001235 -0.040175
1733740136.166102409362793 -1.283359 0.189014 -0.052912 0.107748 0.993441 -0.000675 -0.038262
1733740136.266102075576782 -1.327549 0.177929 -0.055700 0.091224 0.995183 -0.000769 -0.035902
1733740136.366101741790771 -1.379023 0.170106 -0.056190 0.074540 0.996596 -0.000852 -0.035216
1733740136.466101408004761 -1.430638 0.161936 -0.060784 0.059697 0.997583 0.002094 -0.035507
1733740136.566101074218750 -1.486213 0.152280 -0.057042 0.047981 0.998159 0.003930 -0.036904
1733740136.666100740432739 -1.531120 0.144272 -0.052937 0.033676 0.998742 0.003844 -0.036957
1733740136.766100645065308 -1.579225 0.132910 -0.052874 0.017491 0.999159 0.002534 -0.037003
1733740136.866100311279297 -1.638870 0.111423 -0.062982 -0.004093 0.999248 0.001330 -0.038539
1733740136.966099977493286 -1.685920 0.089361 -0.069072 -0.028618 0.998916 -0.003113 -0.036569
1733740137.066099643707275 -1.710357 0.065157 -0.071709 -0.052087 0.998053 -0.003718 -0.034101
1733740137.166099309921265 -1.705235 0.024236 -0.075988 -0.075813 0.996577 -0.004716 -0.032620
1733740137.266098976135254 -1.708447 -0.000575 -0.074299 -0.090563 0.995355 -0.002392 -0.032589
1733740137.366098642349243 -1.748930 -0.003710 -0.072989 -0.106654 0.993785 -0.001930 -0.031825
1733740137.466098546981812 -1.781752 -0.005187 -0.071798 -0.124029 0.991774 -0.002571 -0.031552
1733740137.566097974777222 -1.809867 -0.009488 -0.076768 -0.144050 0.988910 -0.005768 -0.035672
1733740137.666097640991211 -1.856941 -0.026234 -0.080240 -0.165042 0.985700 -0.008715 -0.032869
1733740137.766097545623779 -1.872058 -0.014445 -0.082024 -0.186278 0.982031 -0.008350 -0.029081
1733740137.866096973419189 -1.862102 0.000464 -0.082814 -0.206673 0.977979 -0.008395 -0.027811
1733740137.966096639633179 -1.850994 0.000634 -0.083724 -0.219549 0.975113 -0.009421 -0.029396
1733740138.066096544265747 -1.866341 -0.007882 -0.083726 -0.231732 0.972301 -0.010513 -0.028656
1733740138.166096210479736 -1.880310 -0.015852 -0.088113 -0.245537 0.968846 -0.011035 -0.030454
1733740138.266095638275146 -1.897408 -0.028288 -0.094681 -0.265177 0.963479 -0.015252 -0.034022
1733740138.366095542907715 -1.916150 -0.047297 -0.098787 -0.286670 0.957317 -0.017960 -0.032288
1733740138.466095209121704 -1.933296 -0.065363 -0.106670 -0.304531 0.951820 -0.015018 -0.032763
1733740138.566094875335693 -1.956599 -0.083179 -0.100821 -0.314013 0.948619 -0.017229 -0.034931
1733740138.666094541549683 -1.983942 -0.110739 -0.102781 -0.325079 0.944910 -0.018444 -0.033596
1733740138.766093969345093 -2.006971 -0.143549 -0.108193 -0.338600 0.940007 -0.021646 -0.035606
1733740138.866093873977661 -2.034508 -0.183065 -0.112979 -0.357699 0.932978 -0.020746 -0.034261
1733740138.966093540191650 -2.055618 -0.209438 -0.115364 -0.374843 0.926334 -0.020431 -0.031312
1733740139.066093206405640 -2.085976 -0.237621 -0.114107 -0.389074 0.920379 -0.019513 -0.033807
1733740139.166092872619629 -2.098745 -0.246780 -0.106490 -0.395904 0.917391 -0.020902 -0.034889
1733740139.266092538833618 -2.117254 -0.268662 -0.105986 -0.404804 0.913521 -0.019705 -0.034991
1733740139.366094827651978 -2.126060 -0.285388 -0.107142 -0.415121 0.908659 -0.022628 -0.038745
1733740139.466094255447388 -2.133197 -0.305906 -0.102313 -0.428514 0.902454 -0.022840 -0.037824
1733740139.566094160079956 -2.134914 -0.316721 -0.103681 -0.440087 0.897016 -0.022009 -0.034656
1733740139.666093826293945 -2.142164 -0.327391 -0.102856 -0.448896 0.892550 -0.021962 -0.036932
1733740139.766093492507935 -2.163021 -0.350649 -0.105752 -0.453540 0.890238 -0.020724 -0.036721
1733740139.866093158721924 -2.167575 -0.371253 -0.108480 -0.458712 0.887612 -0.020297 -0.036293
1733740139.966092824935913 -2.175295 -0.400662 -0.106836 -0.467078 0.883142 -0.022943 -0.037033
1733740140.066092491149902 -2.184599 -0.427661 -0.100024 -0.476619 0.878105 -0.024578 -0.034077
1733740140.166091918945312 -2.195714 -0.452594 -0.096267 -0.484504 0.873856 -0.023453 -0.032893
1733740140.266091823577881 -2.212284 -0.470834 -0.092451 -0.486052 0.872900 -0.024640 -0.034537
1733740140.366091489791870 -2.223657 -0.499418 -0.093542 -0.486958 0.872447 -0.022433 -0.034711
1733740140.466091156005859 -2.218557 -0.513544 -0.090314 -0.491437 0.869931 -0.019763 -0.036323
1733740140.566091060638428 -2.216939 -0.536645 -0.088001 -0.499584 0.865384 -0.018489 -0.034413
1733740140.666090726852417 -2.235746 -0.578655 -0.081957 -0.505595 0.861958 -0.019778 -0.031798
1733740140.766090393066406 -2.255558 -0.608344 -0.072839 -0.506451 0.861326 -0.019860 -0.035086
1733740140.866090059280396 -2.272643 -0.646721 -0.070599 -0.506438 0.861400 -0.017720 -0.034585
1733740140.966089725494385 -2.278098 -0.671214 -0.074650 -0.509794 0.859336 -0.018763 -0.036049
1733740141.066089391708374 -2.283651 -0.696160 -0.078107 -0.518794 0.853918 -0.017328 -0.037094
1733740141.166089057922363 -2.294123 -0.711644 -0.080272 -0.526545 0.849288 -0.017780 -0.033809
1733740141.266088724136353 -2.321637 -0.739241 -0.079387 -0.529318 0.847494 -0.019554 -0.034542
1733740141.366088390350342 -2.342503 -0.768889 -0.079310 -0.529436 0.847441 -0.017466 -0.035151
1733740141.466087818145752 -2.354284 -0.794873 -0.076928 -0.530714 0.846666 -0.017284 -0.034655
1733740141.566087722778320 -2.363376 -0.820291 -0.079022 -0.534914 0.843780 -0.020951 -0.038271
1733740141.666087627410889 -2.372671 -0.840791 -0.078902 -0.539610 0.840859 -0.021979 -0.035970
1733740141.766087055206299 -2.390708 -0.866618 -0.081430 -0.542523 0.839067 -0.022692 -0.033488
1733740141.866086959838867 -2.411189 -0.889960 -0.065941 -0.539457 0.840935 -0.022732 -0.036011
1733740141.966086626052856 -2.424341 -0.916460 -0.060317 -0.537407 0.842285 -0.020691 -0.036351
1733740142.066086292266846 -2.431323 -0.943536 -0.061424 -0.538965 0.841187 -0.023588 -0.036960
1733740142.166085958480835 -2.435241 -0.969655 -0.061388 -0.544528 0.837532 -0.023501 -0.038434
1733740142.266085624694824 -2.443370 -0.996660 -0.058746 -0.549389 0.834503 -0.024114 -0.034575
1733740142.366085290908813 -2.461750 -1.024408 -0.056737 -0.551341 0.833215 -0.024268 -0.034460
1733740142.466084957122803 -2.488384 -1.059500 -0.049843 -0.548473 0.835079 -0.024168 -0.035167
1733740142.566084623336792 -2.500441 -1.083896 -0.044419 -0.547096 0.836019 -0.022073 -0.035646
1733740142.666084289550781 -2.505754 -1.107928 -0.042988 -0.549380 0.834355 -0.022418 -0.039112
1733740142.766083955764771 -2.512854 -1.133519 -0.041449 -0.554729 0.830853 -0.022146 -0.038314
1733740142.866083860397339 -2.529366 -1.167774 -0.039651 -0.558470 0.828531 -0.022011 -0.034089
1733740142.966083526611328 -2.554906 -1.196610 -0.035000 -0.556917 0.829505 -0.022391 -0.035552
1733740143.066082954406738 -2.574538 -1.231435 -0.030590 -0.554493 0.831184 -0.019800 -0.035763
1733740143.166082859039307 -2.585482 -1.261431 -0.031027 -0.555982 0.830195 -0.019072 -0.036014
1733740143.266082525253296 -2.595903 -1.298570 -0.032417 -0.561131 0.826748 -0.015103 -0.037302
1733740143.366088151931763 -2.614063 -1.338172 -0.031072 -0.565293 0.824002 -0.016801 -0.034383
1733740143.466087818145752 -2.644740 -1.386299 -0.025507 -0.564188 0.824718 -0.019447 -0.033973
1733740143.566087961196899 -2.667861 -1.429943 -0.017235 -0.561242 0.826737 -0.017206 -0.034902
1733740143.666087865829468 -2.681615 -1.470886 -0.014036 -0.562395 0.825952 -0.016587 -0.035213
1733740143.766087532043457 -2.693922 -1.514376 -0.015033 -0.567967 0.822117 -0.012357 -0.037209
1733740143.866087436676025 -2.713657 -1.550265 -0.013392 -0.571797 0.819526 -0.014803 -0.034732
1733740143.966087341308594 -2.744301 -1.589934 -0.009532 -0.570139 0.820643 -0.017137 -0.034533
1733740144.066087007522583 -2.764870 -1.626626 -0.002725 -0.568017 0.822155 -0.014309 -0.034814
1733740144.166086912155151 -2.778574 -1.661846 -0.001696 -0.571187 0.819821 -0.014904 -0.037631
1733740144.266086816787720 -2.794291 -1.691042 -0.001557 -0.576591 0.816072 -0.014767 -0.036748
1733740144.366086483001709 -2.819401 -1.736097 0.007245 -0.577084 0.815642 -0.018232 -0.037022
1733740144.466086387634277 -2.852658 -1.785113 0.010980 -0.574226 0.817696 -0.019335 -0.035539
1733740144.566086292266846 -2.874385 -1.823071 0.017100 -0.572811 0.818740 -0.016343 -0.035846
1733740144.666086196899414 -2.895517 -1.873299 0.017236 -0.575326 0.816877 -0.016645 -0.037883
1733740144.766085863113403 -2.911434 -1.893308 0.015932 -0.580332 0.813374 -0.018299 -0.036095
1733740144.866086006164551 -2.932057 -1.915142 0.018490 -0.581729 0.812346 -0.020863 -0.035340
1733740144.966085672378540 -2.959929 -1.950180 0.020659 -0.578381 0.814723 -0.021268 -0.035341
1733740145.066085338592529 -2.977181 -1.974337 0.022639 -0.577339 0.815540 -0.017023 -0.035844
1733740145.166085004806519 -2.994185 -2.010754 0.020844 -0.582008 0.812035 -0.017024 -0.039686
1733740145.266085147857666 -3.010916 -2.040061 0.019368 -0.587273 0.808376 -0.018085 -0.036228
1733740145.366084814071655 -3.037313 -2.079457 0.023416 -0.588155 0.807645 -0.020536 -0.036913
1733740145.466084718704224 -3.069957 -2.136037 0.028943 -0.584285 0.810539 -0.020955 -0.034629
1733740145.566084623336792 -3.091618 -2.181965 0.032608 -0.582567 0.811862 -0.017045 -0.034703
1733740145.666084527969360 -3.112177 -2.230957 0.033175 -0.585507 0.809612 -0.016744 -0.037800
1733740145.766084432601929 -3.129719 -2.269353 0.031292 -0.590486 0.806101 -0.017633 -0.034883
1733740145.866084098815918 -3.156964 -2.317464 0.034916 -0.591355 0.805401 -0.020520 -0.034740
1733740145.966084003448486 -3.182725 -2.371124 0.040521 -0.587596 0.808202 -0.020902 -0.033218
1733740146.066083908081055 -3.199544 -2.414179 0.044809 -0.586064 0.809404 -0.016237 -0.033620
1733740146.166083574295044 -3.212539 -2.475557 0.043564 -0.590441 0.806008 -0.017215 -0.037856
1733740146.266083478927612 -3.231230 -2.520605 0.042616 -0.594881 0.802867 -0.018055 -0.034571
1733740146.366083145141602 -3.258031 -2.575832 0.046906 -0.594482 0.803074 -0.021058 -0.034931
1733740146.466083049774170 -3.294913 -2.626731 0.051795 -0.591064 0.805660 -0.019155 -0.034476
1733740146.566082954406738 -3.313130 -2.680832 0.055334 -0.589778 0.806700 -0.016143 -0.033705
1733740146.666082859039307 -3.335613 -2.739066 0.057391 -0.593343 0.803941 -0.016258 -0.036851
1733740146.766082525253296 -3.346480 -2.791770 0.057458 -0.597979 0.800633 -0.016818 -0.033552
1733740146.866082191467285 -3.375364 -2.860979 0.057021 -0.598996 0.799830 -0.018680 -0.033566
1733740146.966082334518433 -3.399322 -2.925091 0.061326 -0.594941 0.802931 -0.018857 -0.031499
1733740147.066082000732422 -3.417817 -2.984892 0.059832 -0.593295 0.804212 -0.014282 -0.032245
1733740147.166081905364990 -3.436061 -3.047134 0.055358 -0.597618 0.800850 -0.013741 -0.036109
1733740147.266081809997559 -3.454338 -3.107446 0.050112 -0.601669 0.797939 -0.014267 -0.032912
1733740147.366081714630127 -3.477149 -3.183531 0.055223 -0.600869 0.798446 -0.018539 -0.033127
1733740147.466081380844116 -3.499288 -3.249246 0.057248 -0.597226 0.801286 -0.015844 -0.031797
1733740147.566081285476685 -3.510368 -3.314320 0.055645 -0.596532 0.801865 -0.012752 -0.031600
1733740147.666081190109253 -3.525512 -3.381413 0.049935 -0.600193 0.799030 -0.011796 -0.034338
1733740147.766081094741821 -3.537398 -3.446270 0.044851 -0.603281 0.796795 -0.013388 -0.031490
1733740147.866080760955811 -3.561727 -3.518322 0.047458 -0.601466 0.798085 -0.017036 -0.031759
1733740147.966080665588379 -3.569637 -3.574773 0.049722 -0.598643 0.800185 -0.015014 -0.033257
1733740148.066080570220947 -3.572686 -3.637661 0.046780 -0.598982 0.799934 -0.015856 -0.032798
1733740148.166080236434937 -3.580405 -3.705868 0.040697 -0.602705 0.797012 -0.016177 -0.035441
1733740148.266080141067505 -3.585171 -3.761775 0.035563 -0.606108 0.794530 -0.017946 -0.032145
1733740148.366077184677124 -3.606514 -3.833813 0.039713 -0.605643 0.794866 -0.019305 -0.031814
1733740148.466077089309692 -3.623711 -3.891986 0.041593 -0.602634 0.797141 -0.016918 -0.033344
1733740148.566076993942261 -3.637135 -3.960914 0.040153 -0.601404 0.798125 -0.013743 -0.033478
1733740148.666076898574829 -3.647494 -4.041971 0.034668 -0.604189 0.795803 -0.016238 -0.037281
1733740148.766076564788818 -3.658625 -4.119790 0.030631 -0.607968 0.793048 -0.017492 -0.033822
1733740148.866076469421387 -3.678072 -4.186039 0.030539 -0.610169 0.791441 -0.017296 -0.031878
1733740148.966076374053955 -3.697897 -4.197180 0.045641 -0.607483 0.793417 -0.018258 -0.033490
1733740149.066076278686523 -3.710617 -4.192937 0.052687 -0.604775 0.795478 -0.016982 -0.034260
1733740149.166075944900513 -3.721418 -4.222310 0.053238 -0.605304 0.795031 -0.016229 -0.035632
1733740149.266075611114502 -3.731961 -4.271676 0.050293 -0.609516 0.791759 -0.017427 -0.036114
1733740149.366075277328491 -3.744096 -4.320212 0.050007 -0.615700 0.787104 -0.019034 -0.031909
1733740149.466075420379639 -3.761558 -4.390968 0.052815 -0.620795 0.783112 -0.020641 -0.030377
1733740149.566075086593628 -3.780205 -4.456405 0.060051 -0.622625 0.781566 -0.020057 -0.033013
1733740149.666074991226196 -3.788974 -4.515938 0.060653 -0.625860 0.779022 -0.019113 -0.032541
1733740149.766074895858765 -3.786963 -4.581188 0.058503 -0.631153 0.774568 -0.022397 -0.034466
1733740149.866074800491333 -3.794554 -4.651395 0.054537 -0.639745 0.767459 -0.021981 -0.035346
1733740149.966074705123901 -3.801759 -4.715642 0.056454 -0.648511 0.760240 -0.021767 -0.031523
1733740150.066074371337891 -3.810123 -4.784555 0.058234 -0.655588 0.754080 -0.020862 -0.033670
1733740150.166074275970459 -3.823067 -4.855140 0.063501 -0.657532 0.752262 -0.022163 -0.035542
1733740150.266074180603027 -3.830997 -4.915581 0.068167 -0.660548 0.749611 -0.021520 -0.036006
1733740150.366073846817017 -3.840403 -4.993072 0.071433 -0.665676 0.744938 -0.024735 -0.036488
1733740150.466073751449585 -3.841860 -5.061126 0.067215 -0.673463 0.737889 -0.023400 -0.037690
1733740150.566073656082153 -3.844778 -5.127213 0.068240 -0.681331 0.730797 -0.024675 -0.033402
1733740150.666073560714722 -3.847347 -5.210280 0.073171 -0.688369 0.724188 -0.023308 -0.034021
1733740150.766073226928711 -3.854454 -5.284536 0.079555 -0.691314 0.721358 -0.023119 -0.034549
1733740150.866073131561279 -3.854347 -5.352572 0.083401 -0.694974 0.717898 -0.022878 -0.033314
1733740150.966073036193848 -3.854782 -5.435130 0.087072 -0.700563 0.712279 -0.025301 -0.035061
1733740151.066072463989258 -3.850002 -5.512722 0.082497 -0.709112 0.703791 -0.024378 -0.035269
1733740151.166072607040405 -3.844526 -5.580074 0.081080 -0.716816 0.696098 -0.025088 -0.031511
1733740151.266072511672974 -3.844937 -5.669870 0.086367 -0.722362 0.690254 -0.026650 -0.032131
1733740151.366072416305542 -3.843863 -5.749704 0.088823 -0.723965 0.688563 -0.026174 -0.032709
1733740151.466072082519531 -3.836299 -5.822733 0.091115 -0.727301 0.685077 -0.026675 -0.031481
1733740151.566071987152100 -3.823894 -5.901336 0.094391 -0.733837 0.677759 -0.029286 -0.035617
1733740151.666071891784668 -3.820951 -5.897650 0.099207 -0.741151 0.669825 -0.029765 -0.033813
1733740151.766071796417236 -3.821442 -5.855835 0.109416 -0.748563 0.661788 -0.028224 -0.029895
1733740151.866071462631226 -3.812842 -5.890875 0.119349 -0.751635 0.658105 -0.029719 -0.032552
1733740151.966071367263794 -3.801242 -5.966592 0.119902 -0.754000 0.655361 -0.028533 -0.034222
1733740152.066071033477783 -3.784729 -6.034484 0.118820 -0.759022 0.649563 -0.027720 -0.034410
1733740152.166070938110352 -3.761080 -6.098160 0.117798 -0.767273 0.639745 -0.026699 -0.036127
1733740152.266070842742920 -3.742086 -6.163361 0.120303 -0.775898 0.629477 -0.027142 -0.031674
1733740152.366065979003906 -3.722868 -6.239214 0.127433 -0.782983 0.620659 -0.028838 -0.029820
