# timestamp(s) tx ty tz qx qy qz qw
1403638523.277829408645630 -0.070872 -0.012622 0.395873 -0.008510 0.805768 -0.055893 -0.589526
1403638523.327829599380493 -0.071121 -0.007684 0.382990 -0.008280 0.804787 -0.053125 -0.591123
1403638523.377829551696777 -0.072932 -0.006162 0.364915 -0.007881 0.804724 -0.051795 -0.591333
1403638523.427829504013062 -0.074946 -0.005255 0.343650 -0.008732 0.805853 -0.049657 -0.589965
1403638523.477829456329346 -0.068537 0.009528 0.317275 -0.010290 0.808523 -0.047509 -0.586453
1403638523.527829408645630 -0.069353 0.012460 0.294205 -0.011898 0.812790 -0.044030 -0.580769
1403638523.577829599380493 -0.068589 0.015302 0.268526 -0.013885 0.817882 -0.040450 -0.573794
1403638523.627829551696777 -0.066881 0.018999 0.242781 -0.015261 0.823101 -0.036462 -0.566517
1403638523.677829504013062 -0.064238 0.022091 0.217966 -0.016518 0.827194 -0.033705 -0.560661
1403638523.727829456329346 -0.061136 0.025125 0.193766 -0.017738 0.829960 -0.031604 -0.556644
1403638523.777829408645630 -0.057411 0.028591 0.169904 -0.019197 0.831648 -0.030099 -0.554155
1403638523.827829599380493 -0.052598 0.032148 0.148375 -0.020289 0.832269 -0.029416 -0.553220
1403638523.877829551696777 -0.047064 0.037146 0.128367 -0.022223 0.832072 -0.026874 -0.553570
1403638523.927829504013062 -0.040614 0.041952 0.111064 -0.024720 0.831774 -0.022190 -0.554119
1403638523.977829456329346 -0.036385 0.044309 0.095191 -0.028400 0.832181 -0.017557 -0.553498
1403638524.027829408645630 -0.034533 0.043979 0.084789 -0.032407 0.833415 -0.013061 -0.551542
1403638524.077829599380493 -0.034927 0.041629 0.080364 -0.036498 0.835460 -0.010189 -0.548243
1403638524.127829551696777 -0.034990 0.040614 0.083227 -0.039309 0.837914 -0.008978 -0.544311
1403638524.177829504013062 -0.037244 0.037291 0.093151 -0.040134 0.840118 -0.010435 -0.540815
1403638524.227829456329346 -0.040434 0.034527 0.109697 -0.040547 0.841245 -0.013025 -0.538974
1403638524.277829408645630 -0.042409 0.034640 0.131350 -0.040616 0.841037 -0.016265 -0.539205
1403638524.327829599380493 -0.043364 0.033604 0.157103 -0.039840 0.839979 -0.020970 -0.540749
1403638524.377829551696777 -0.045959 0.032914 0.184755 -0.038881 0.838095 -0.025430 -0.543543
1403638524.427829504013062 -0.049051 0.031342 0.213878 -0.037720 0.835146 -0.029415 -0.547945
1403638524.477829456329346 -0.052963 0.030951 0.243512 -0.037569 0.831308 -0.032230 -0.553604
1403638524.527829408645630 -0.056445 0.030575 0.273469 -0.037721 0.826768 -0.034572 -0.560211
1403638524.577829599380493 -0.061424 0.030098 0.302163 -0.037113 0.822384 -0.035542 -0.566608
1403638524.627829551696777 -0.064914 0.030148 0.330274 -0.035073 0.818691 -0.035179 -0.572082
1403638524.677829504013062 -0.068591 0.029386 0.355368 -0.032594 0.815801 -0.031699 -0.576542
1403638524.727829456329346 -0.072542 0.026710 0.376907 -0.030511 0.813652 -0.025985 -0.579970
1403638524.777829408645630 -0.075509 0.024237 0.394861 -0.027802 0.811969 -0.018733 -0.582737
1403638524.827829599380493 -0.077816 0.020233 0.409186 -0.025210 0.810990 -0.013434 -0.584362
1403638524.877829551696777 -0.080216 0.014940 0.420108 -0.024127 0.810464 -0.014632 -0.585109
1403638524.927829504013062 -0.082312 0.010659 0.426863 -0.024246 0.809904 -0.016961 -0.585816
1403638524.977829456329346 -0.083490 0.006840 0.428650 -0.025710 0.809005 -0.020513 -0.586881
1403638525.027829408645630 -0.084884 0.003690 0.424535 -0.027377 0.807711 -0.020642 -0.588581
1403638525.077829599380493 -0.086347 0.001133 0.414602 -0.029069 0.806400 -0.017707 -0.590390
1403638525.127829551696777 -0.088091 -0.002325 0.399720 -0.031087 0.805426 -0.016119 -0.591661
1403638525.177829504013062 -0.089227 -0.005441 0.380924 -0.033219 0.805085 -0.015078 -0.592037
1403638525.227829456329346 -0.090073 -0.008585 0.359475 -0.035503 0.805783 -0.014416 -0.590969
1403638525.277829408645630 -0.089669 -0.011480 0.335654 -0.037434 0.807964 -0.014695 -0.587858
1403638525.327829599380493 -0.088115 -0.013538 0.310164 -0.039596 0.811808 -0.015031 -0.582387
1403638525.377829551696777 -0.076385 -0.007812 0.290095 -0.041336 0.816822 -0.017335 -0.575145
1403638525.427829504013062 -0.071609 -0.008646 0.264292 -0.042024 0.822892 -0.020566 -0.566269
1403638525.477829456329346 -0.069279 -0.011586 0.236921 -0.042445 0.829090 -0.025897 -0.556899
1403638525.527829408645630 -0.066058 -0.015549 0.211782 -0.042150 0.834308 -0.029516 -0.548892
1403638525.577829599380493 -0.063865 -0.018118 0.187351 -0.041362 0.838066 -0.031861 -0.543064
1403638525.627829551696777 -0.061951 -0.020499 0.165075 -0.039934 0.840083 -0.032787 -0.539992
1403638525.677829504013062 -0.060675 -0.022836 0.144781 -0.038078 0.840878 -0.032567 -0.538901
1403638525.727829456329346 -0.059429 -0.025011 0.127160 -0.035372 0.840507 -0.031016 -0.539754
1403638525.777829408645630 -0.058670 -0.028172 0.111138 -0.031977 0.839204 -0.029443 -0.542077
1403638525.827829599380493 -0.057308 -0.031503 0.098137 -0.029235 0.837390 -0.026168 -0.545196
1403638525.877829551696777 -0.056146 -0.033590 0.087098 -0.027543 0.835523 -0.021993 -0.548324
1403638525.927829504013062 -0.053995 -0.033453 0.078967 -0.026660 0.834360 -0.017106 -0.550309
1403638525.977829456329346 -0.049927 -0.030024 0.073628 -0.026355 0.834187 -0.013630 -0.550684
1403638526.027829408645630 -0.045668 -0.022897 0.070943 -0.026072 0.834614 -0.010982 -0.550108
1403638526.077829599380493 -0.042223 -0.013093 0.071619 -0.023597 0.835764 -0.009164 -0.548505
1403638526.127829551696777 -0.039525 -0.002344 0.072873 -0.019170 0.837121 -0.008202 -0.546621
1403638526.177829504013062 -0.036380 0.010405 0.076255 -0.014260 0.837971 -0.007298 -0.545479
1403638526.227829456329346 -0.032879 0.025348 0.081413 -0.009549 0.837906 -0.005799 -0.545700
1403638526.277829408645630 -0.028604 0.040854 0.086861 -0.005082 0.836790 -0.003681 -0.547488
1403638526.327829599380493 -0.023340 0.058893 0.093202 -0.000849 0.834835 -0.002542 -0.550494
1403638526.377829551696777 -0.017696 0.077124 0.098876 0.003707 0.832436 -0.001165 -0.554107
1403638526.427829504013062 -0.012848 0.096390 0.104559 0.008885 0.829778 0.000035 -0.558024
1403638526.477829456329346 -0.006488 0.116657 0.108981 0.014878 0.827143 0.000289 -0.561795
1403638526.527829408645630 0.000672 0.140532 0.113543 0.020596 0.824426 0.001043 -0.565594
1403638526.577829599380493 0.007926 0.164122 0.116069 0.025828 0.821541 0.001803 -0.569562
1403638526.627829551696777 0.013806 0.191385 0.119862 0.030207 0.818648 0.003727 -0.573488
1403638526.677829504013062 0.022364 0.218515 0.121872 0.034116 0.816222 0.006400 -0.576695
1403638526.727829456329346 0.026824 0.247905 0.124894 0.037356 0.814511 0.009378 -0.578869
1403638526.777829408645630 0.036052 0.280772 0.127014 0.039404 0.813106 0.014924 -0.580589
1403638526.827829599380493 0.038327 0.311507 0.129728 0.040909 0.812374 0.019761 -0.581365
1403638526.877829551696777 0.042465 0.339424 0.131549 0.042641 0.812579 0.022706 -0.580846
1403638526.927829504013062 0.049711 0.369105 0.133195 0.045177 0.813665 0.024337 -0.579065
1403638526.977829456329346 0.058464 0.396070 0.133854 0.049213 0.815609 0.026978 -0.575875
1403638527.027829408645630 0.067309 0.421681 0.134170 0.055285 0.817812 0.030407 -0.572016
1403638527.077829599380493 0.072966 0.448284 0.134373 0.062663 0.819795 0.034657 -0.568162
1403638527.127829551696777 0.068998 0.475229 0.136969 0.070549 0.821153 0.038185 -0.565042
1403638527.177829504013062 0.074160 0.502768 0.139302 0.078100 0.821212 0.042084 -0.563684
1403638527.227829456329346 0.083011 0.525926 0.140373 0.085369 0.819978 0.046806 -0.564054
1403638527.277829408645630 0.087066 0.543822 0.142058 0.091841 0.817775 0.053820 -0.565609
1403638527.327829599380493 0.089928 0.558769 0.143452 0.096892 0.815080 0.061562 -0.567862
1403638527.377829551696777 0.091103 0.569101 0.144894 0.100557 0.812356 0.069348 -0.570225
1403638527.427829504013062 0.089113 0.570092 0.145848 0.103322 0.810110 0.075636 -0.572124
1403638527.477829456329346 0.080908 0.563721 0.147227 0.105194 0.808712 0.079848 -0.573188
1403638527.527829408645630 0.073897 0.561076 0.148218 0.106259 0.808073 0.082038 -0.573582
1403638527.577829599380493 0.066605 0.553118 0.149342 0.106696 0.808019 0.082636 -0.573491
1403638527.627829551696777 0.057906 0.539241 0.150294 0.105944 0.808233 0.082233 -0.573388
1403638527.677829504013062 0.044592 0.519705 0.151475 0.103585 0.808562 0.081034 -0.573526
1403638527.727829456329346 0.026816 0.513043 0.151482 0.099817 0.809182 0.078594 -0.573659
1403638527.777829408645630 0.013528 0.490609 0.153164 0.096537 0.810266 0.074941 -0.573179
1403638527.827829599380493 -0.002609 0.470768 0.155990 0.094265 0.811950 0.068464 -0.571983
1403638527.877829551696777 -0.016907 0.445062 0.159578 0.092062 0.813574 0.060742 -0.570905
1403638527.927829504013062 -0.029837 0.417363 0.162377 0.089979 0.814491 0.054446 -0.570564
1403638527.977829456329346 -0.043660 0.390242 0.164679 0.087335 0.814520 0.051010 -0.571251
1403638528.027829408645630 -0.054997 0.361731 0.166449 0.083971 0.813957 0.048689 -0.572758
1403638528.077829599380493 -0.072168 0.335789 0.170264 0.080468 0.813401 0.044687 -0.574375
1403638528.127829551696777 -0.078846 0.304211 0.169490 0.076391 0.813364 0.040276 -0.575309
1403638528.177829504013062 -0.082487 0.270940 0.167419 0.071973 0.813921 0.036060 -0.575371
1403638528.227829456329346 -0.091230 0.242469 0.165635 0.067089 0.814782 0.030284 -0.575076
1403638528.277829408645630 -0.106946 0.220156 0.164129 0.061861 0.815521 0.024223 -0.574901
1403638528.327829599380493 -0.123809 0.200470 0.160922 0.057288 0.815838 0.019971 -0.575089
1403638528.377829551696777 -0.140911 0.180191 0.158270 0.054240 0.815320 0.017899 -0.576187
1403638528.427829504013062 -0.159156 0.164478 0.155980 0.052182 0.814648 0.018840 -0.577296
1403638528.477829456329346 -0.177390 0.150704 0.154410 0.051308 0.814654 0.020118 -0.577323
1403638528.527829408645630 -0.196805 0.138758 0.154141 0.052852 0.815399 0.021296 -0.576088
1403638528.577829599380493 -0.223054 0.129706 0.154902 0.056491 0.816523 0.021857 -0.574127
1403638528.627829551696777 -0.242668 0.123774 0.154164 0.060904 0.817348 0.021050 -0.572530
1403638528.677829504013062 -0.262283 0.115581 0.153451 0.064373 0.817529 0.021095 -0.571889
1403638528.727829456329346 -0.281046 0.104469 0.154294 0.066964 0.817222 0.023883 -0.571921
1403638528.777829408645630 -0.296068 0.099771 0.156022 0.069793 0.816526 0.026664 -0.572454
1403638528.827829599380493 -0.305809 0.096018 0.159042 0.073332 0.815893 0.025921 -0.572947
1403638528.877829551696777 -0.311014 0.093277 0.162926 0.077512 0.815232 0.023077 -0.573460
1403638528.927829504013062 -0.311090 0.087191 0.169573 0.081470 0.814762 0.020180 -0.573689
1403638528.977829456329346 -0.309219 0.084937 0.177659 0.084417 0.814762 0.016610 -0.573377
1403638529.027829408645630 -0.300094 0.079313 0.186549 0.086022 0.815189 0.015279 -0.572568
1403638529.077829599380493 -0.281406 0.062783 0.192002 0.085934 0.815505 0.019084 -0.572017
1403638529.127829551696777 -0.266203 0.049012 0.199101 0.082985 0.815924 0.027340 -0.571519
1403638529.177829504013062 -0.247280 0.036879 0.203507 0.079322 0.816477 0.036692 -0.570725
1403638529.227829456329346 -0.229933 0.027407 0.206424 0.076043 0.817260 0.043092 -0.569603
1403638529.277829408645630 -0.210595 0.016463 0.206672 0.073590 0.818491 0.048265 -0.567740
1403638529.327829599380493 -0.190932 0.007930 0.203899 0.071281 0.820628 0.050672 -0.564731
1403638529.377829551696777 -0.172968 -0.001043 0.197767 0.069433 0.823907 0.052098 -0.560038
1403638529.427829504013062 -0.156286 -0.010813 0.190529 0.067973 0.828507 0.052197 -0.553381
1403638529.477829456329346 -0.138879 -0.020671 0.180110 0.067436 0.834102 0.050391 -0.545149
1403638529.527829408645630 -0.125546 -0.027791 0.168004 0.066665 0.839726 0.048165 -0.536746
1403638529.577829599380493 -0.112974 -0.033397 0.154183 0.064992 0.844265 0.047996 -0.529801
1403638529.627829551696777 -0.104302 -0.037936 0.139322 0.063615 0.847083 0.049054 -0.525354
1403638529.677829504013062 -0.092729 -0.046733 0.128356 0.062391 0.848020 0.049524 -0.523943
1403638529.727829456329346 -0.086618 -0.049786 0.115550 0.061745 0.846993 0.049021 -0.525726
1403638529.777829408645630 -0.084908 -0.052670 0.103733 0.061803 0.844323 0.049183 -0.529981
1403638529.827829599380493 -0.086528 -0.055799 0.090450 0.062438 0.840930 0.048160 -0.535367
1403638529.877829551696777 -0.088029 -0.058207 0.080296 0.062863 0.837990 0.048429 -0.539885
1403638529.927829504013062 -0.087664 -0.062185 0.071988 0.062851 0.836124 0.048495 -0.542766
1403638529.977829456329346 -0.091313 -0.063534 0.066178 0.063086 0.835495 0.048408 -0.543714
1403638530.027829408645630 -0.093959 -0.067830 0.060994 0.063246 0.835869 0.049214 -0.543049
1403638530.077829599380493 -0.096175 -0.072369 0.057083 0.063875 0.836870 0.049321 -0.541420
1403638530.127829551696777 -0.097256 -0.074938 0.052175 0.065842 0.837838 0.049730 -0.539648
1403638530.177829504013062 -0.100621 -0.076062 0.047749 0.068573 0.838250 0.050586 -0.538586
1403638530.227829456329346 -0.110569 -0.074658 0.044584 0.071723 0.838042 0.052060 -0.538359
1403638530.277829408645630 -0.123175 -0.071187 0.042130 0.074546 0.837622 0.052788 -0.538558
1403638530.327829599380493 -0.135337 -0.068068 0.039322 0.077582 0.837266 0.053233 -0.538641
1403638530.377829551696777 -0.150050 -0.062412 0.038897 0.079628 0.836944 0.055392 -0.538623
1403638530.427829504013062 -0.158567 -0.060462 0.036046 0.081543 0.836666 0.056568 -0.538647
1403638530.477829456329346 -0.164593 -0.061211 0.032231 0.083718 0.836579 0.055714 -0.538537
1403638530.527829408645630 -0.158869 -0.064001 0.021572 0.085705 0.836273 0.054403 -0.538834
1403638530.577829599380493 -0.161854 -0.058091 0.014665 0.087122 0.836382 0.055276 -0.538348
1403638530.627829551696777 -0.161607 -0.054907 0.006527 0.088227 0.837470 0.055981 -0.536400
1403638530.677829504013062 -0.168136 -0.054538 0.005019 0.089583 0.839362 0.056296 -0.533177
1403638530.727829456329346 -0.166153 -0.057740 -0.013765 0.090679 0.841147 0.056203 -0.530179
1403638530.777829408645630 -0.169110 -0.056028 -0.026402 0.091297 0.842468 0.056260 -0.527965
1403638530.827829599380493 -0.160170 -0.057296 -0.043562 0.091286 0.842902 0.055835 -0.527320
1403638530.877829551696777 -0.157136 -0.057559 -0.056313 0.090595 0.842817 0.054200 -0.527745
1403638530.927829504013062 -0.153811 -0.052419 -0.069048 0.090389 0.841846 0.053114 -0.529438
1403638530.977829456329346 -0.152538 -0.046678 -0.079967 0.090229 0.840470 0.052560 -0.531702
1403638531.027829408645630 -0.154879 -0.039632 -0.095946 0.089619 0.839159 0.051282 -0.533995
1403638531.077829599380493 -0.159307 -0.032041 -0.107168 0.088523 0.837098 0.052915 -0.537244
1403638531.127829551696777 -0.158930 -0.025383 -0.106618 0.087686 0.835664 0.053184 -0.539582
1403638531.177829504013062 -0.161923 -0.025476 -0.102024 0.085852 0.835224 0.053436 -0.540532
1403638531.227829456329346 -0.156042 -0.022236 -0.113154 0.084450 0.835573 0.054999 -0.540057
1403638531.277829408645630 -0.153529 -0.021326 -0.125071 0.084014 0.833853 0.055703 -0.542704
1403638531.327829599380493 -0.159868 -0.026083 -0.129432 0.084504 0.831816 0.055559 -0.545760
1403638531.377829551696777 -0.163208 -0.036402 -0.133903 0.084174 0.832661 0.055912 -0.544485
1403638531.427829504013062 -0.142884 -0.022567 -0.132954 0.083461 0.832611 0.056041 -0.544659
1403638531.477829456329346 -0.154670 -0.021485 -0.126772 0.084229 0.831748 0.055508 -0.545912
1403638531.527829408645630 -0.126990 -0.016395 -0.131627 0.083391 0.831848 0.055256 -0.545914
1403638531.577829599380493 -0.102988 -0.008370 -0.135245 0.082085 0.831913 0.055374 -0.546001
1403638531.627829551696777 -0.091089 -0.005983 -0.136700 0.081657 0.831882 0.055114 -0.546138
1403638531.677829504013062 -0.104272 -0.018054 -0.133915 0.082617 0.832065 0.054969 -0.545729
1403638531.727829456329346 -0.107508 -0.021457 -0.129457 0.082355 0.832203 0.055719 -0.545483
1403638531.777829408645630 -0.118270 -0.029482 -0.122549 0.082842 0.832253 0.055764 -0.545328
1403638531.827829599380493 -0.120173 -0.031069 -0.121182 0.082631 0.832367 0.056130 -0.545149
1403638531.877829551696777 -0.121297 -0.033386 -0.117468 0.082758 0.832403 0.056123 -0.545074
1403638531.927829504013062 -0.122449 -0.035059 -0.114002 0.082796 0.832440 0.056263 -0.544999
1403638531.977829456329346 -0.120576 -0.034012 -0.110308 0.082722 0.832527 0.056388 -0.544863
1403638532.027829408645630 -0.124662 -0.037523 -0.107296 0.082884 0.832538 0.056355 -0.544826
1403638532.077829599380493 -0.118795 -0.034081 -0.106566 0.082505 0.832600 0.056599 -0.544763
1403638532.127829551696777 -0.124605 -0.038833 -0.099672 0.082939 0.832659 0.056453 -0.544623
1403638532.177829504013062 -0.119197 -0.036012 -0.100255 0.082544 0.832688 0.056720 -0.544609
1403638532.227829456329346 -0.119775 -0.037192 -0.096881 0.082715 0.832726 0.056609 -0.544537
