# timestamp(s) tx ty tz qx qy qz qw
1730578510.586365461349487 0.042824 0.018360 -0.035754 0.140615 -0.989693 0.005957 0.026434
1730578510.686364412307739 0.034278 0.025893 -0.033231 0.138529 -0.990086 0.013151 0.019170
1730578510.786363840103149 0.020321 0.032603 -0.029780 0.131590 -0.990978 0.006256 0.024636
1730578510.886362791061401 0.024202 0.050269 -0.024149 0.126819 -0.991649 0.009496 0.021407
1730578510.986361980438232 0.011520 0.054791 -0.025878 0.122441 -0.992206 0.010766 0.020485
1730578511.086360692977905 0.000582 0.057905 -0.024946 0.122073 -0.992226 0.012194 0.020908
1730578511.186359643936157 -0.018970 0.057882 -0.023947 0.121984 -0.992371 0.012680 0.012577
1730578511.286358833312988 -0.028727 0.060295 -0.026317 0.118742 -0.992681 0.007368 0.020736
1730578511.386357784271240 -0.041119 0.067124 -0.019893 0.113578 -0.993326 0.010103 0.017341
1730578511.486357212066650 -0.057407 0.062411 -0.020441 0.111152 -0.993571 0.008441 0.019750
1730578511.586356163024902 -0.068061 0.064007 -0.022502 0.113665 -0.993315 0.008700 0.018137
1730578511.686355113983154 -0.089622 0.060092 -0.026319 0.112140 -0.993551 0.003832 0.016294
1730578511.786354303359985 -0.103288 0.061424 -0.031327 0.107339 -0.994072 0.004717 0.016620
1730578511.886353015899658 -0.113766 0.062453 -0.030318 0.104142 -0.994458 0.010138 0.010230
1730578511.986351966857910 -0.107348 0.057970 -0.027186 0.102808 -0.994536 0.009947 0.015124
1730578512.086351156234741 -0.109797 0.055288 -0.024495 0.103604 -0.994459 0.010849 0.014169
1730578512.186350107192993 -0.108074 0.056878 -0.024848 0.105034 -0.994287 0.012715 0.014149
1730578512.286349058151245 -0.107378 0.059412 -0.019505 0.106922 -0.994063 0.014492 0.014002
1730578512.386348485946655 -0.109316 0.062936 -0.011145 0.109303 -0.993795 0.015487 0.013570
1730578512.486347436904907 -0.110983 0.063968 -0.003669 0.111395 -0.993556 0.015638 0.013878
1730578512.586346387863159 -0.116491 0.065478 -0.000611 0.112220 -0.993459 0.015726 0.014120
1730578512.686345338821411 -0.120595 0.068198 -0.004880 0.107317 -0.994010 0.016852 0.011986
1730578512.786344528198242 -0.136975 0.069370 -0.007661 0.101690 -0.994655 0.016272 0.007493
1730578512.886343479156494 -0.141790 0.073392 -0.016117 0.100888 -0.994674 0.016960 0.012563
1730578512.986342668533325 -0.148458 0.077791 -0.008869 0.096815 -0.995128 0.016043 0.009495
1730578513.086341857910156 -0.152335 0.088456 -0.009352 0.088901 -0.995894 0.015019 0.008124
1730578513.186340808868408 -0.150226 0.101012 -0.011309 0.077874 -0.996847 0.009732 0.011734
1730578513.286339998245239 -0.153099 0.111597 -0.026465 0.064585 -0.997849 0.007027 0.008753
1730578513.386338949203491 -0.157057 0.117979 -0.027669 0.051476 -0.998620 0.003951 0.009603
1730578513.486337661743164 -0.158601 0.127760 -0.034209 0.043355 -0.999031 0.003876 0.006568
1730578513.586336851119995 -0.164706 0.139207 -0.035902 0.033811 -0.999412 0.003047 0.004796
1730578513.686335802078247 -0.167880 0.149540 -0.029496 0.018047 -0.999794 -0.001846 0.009143
1730578513.786334753036499 -0.172893 0.163056 -0.034785 0.001353 -0.999957 0.000667 0.009101
1730578513.886333942413330 -0.171823 0.172551 -0.032584 -0.014200 -0.999840 -0.000692 0.010842
1730578513.986333131790161 -0.170865 0.183354 -0.033201 -0.024804 -0.999622 -0.002692 0.011531
1730578514.086332321166992 -0.176395 0.194905 -0.031427 -0.037142 -0.999271 -0.002210 0.008554
1730578514.186331272125244 -0.177950 0.201614 -0.033869 -0.054600 -0.998436 -0.005918 0.010497
1730578514.286330223083496 -0.179921 0.215750 -0.033741 -0.071257 -0.997386 -0.003406 0.011492
1730578514.386329174041748 -0.174941 0.221338 -0.026865 -0.087394 -0.996017 -0.005674 0.016722
1730578514.486328125000000 -0.169430 0.229482 -0.029826 -0.098289 -0.994978 -0.007297 0.017451
1730578514.586327075958252 -0.172102 0.242436 -0.030587 -0.110842 -0.993697 -0.007138 0.015161
1730578514.686326265335083 -0.178146 0.247711 -0.031863 -0.126883 -0.991812 -0.008567 0.011678
1730578514.786325693130493 -0.179218 0.257415 -0.034187 -0.142420 -0.989721 -0.007270 0.010808
1730578514.886324644088745 -0.171824 0.261383 -0.029302 -0.157854 -0.987302 -0.006508 0.016594
1730578514.986323595046997 -0.165968 0.271219 -0.031101 -0.168470 -0.985575 -0.007073 0.014498
1730578515.086322546005249 -0.169560 0.279788 -0.031674 -0.181706 -0.983216 -0.009306 0.013526
1730578515.186321496963501 -0.172060 0.289011 -0.036218 -0.196876 -0.980324 -0.010109 0.010117
1730578515.286320447921753 -0.173711 0.290693 -0.035068 -0.210805 -0.977429 -0.010482 0.009171
1730578515.386319637298584 -0.168034 0.288059 -0.029367 -0.223074 -0.974606 -0.010769 0.016273
1730578515.486318588256836 -0.165467 0.295693 -0.030111 -0.231344 -0.972690 -0.011449 0.014931
1730578515.586318016052246 -0.166446 0.299854 -0.030288 -0.243026 -0.969791 -0.014240 0.015535
1730578515.686316967010498 -0.167094 0.310340 -0.030878 -0.256838 -0.966281 -0.012936 0.012953
1730578515.786315917968750 -0.165570 0.314819 -0.033762 -0.271211 -0.962341 -0.013185 0.013066
1730578515.886314868927002 -0.156705 0.313910 -0.027463 -0.283723 -0.958632 -0.012514 0.019232
1730578515.986313819885254 -0.150351 0.320888 -0.027686 -0.293162 -0.955807 -0.012953 0.017942
1730578516.086312770843506 -0.149719 0.330402 -0.028034 -0.307939 -0.951103 -0.016305 0.017620
1730578516.186311960220337 -0.148388 0.339617 -0.030663 -0.326129 -0.945131 -0.013020 0.014035
1730578516.286310911178589 -0.143101 0.344356 -0.032553 -0.343028 -0.939116 -0.012498 0.015416
1730578516.386310100555420 -0.128764 0.340970 -0.033116 -0.358218 -0.933325 -0.012601 0.020655
1730578516.486309289932251 -0.123501 0.351493 -0.032540 -0.370795 -0.928457 -0.012320 0.018059
1730578516.586308240890503 -0.115359 0.359554 -0.033433 -0.388640 -0.921083 -0.016211 0.017395
1730578516.686307191848755 -0.111621 0.368684 -0.037735 -0.408551 -0.912508 -0.015584 0.013124
1730578516.786306142807007 -0.104776 0.371688 -0.037747 -0.427426 -0.903776 -0.015285 0.016195
1730578516.886305332183838 -0.097057 0.377159 -0.033887 -0.443448 -0.895909 -0.016468 0.020709
1730578516.986304283142090 -0.085842 0.382181 -0.034203 -0.457498 -0.888879 -0.016006 0.018239
1730578517.086303710937500 -0.080363 0.389886 -0.037639 -0.475218 -0.879528 -0.017838 0.016748
1730578517.186302661895752 -0.073533 0.399183 -0.042529 -0.493750 -0.869361 -0.015447 0.013547
1730578517.286301612854004 -0.057035 0.400154 -0.044476 -0.511891 -0.858782 -0.015210 0.015148
1730578517.386300802230835 -0.055637 0.398716 -0.038970 -0.527116 -0.849430 -0.017420 0.017709
1730578517.486299514770508 -0.055303 0.397639 -0.030935 -0.539792 -0.841509 -0.017796 0.013028
1730578517.586298465728760 -0.052193 0.405340 -0.032747 -0.555788 -0.830972 -0.020042 0.013575
1730578517.686297655105591 -0.055043 0.407651 -0.033803 -0.572782 -0.819385 -0.019265 0.012606
1730578517.786296606063843 -0.042062 0.399926 -0.027350 -0.588263 -0.808213 -0.019317 0.019092
1730578517.886296033859253 -0.038911 0.395199 -0.026218 -0.602015 -0.797798 -0.020795 0.025760
1730578517.986294984817505 -0.022232 0.392456 -0.025377 -0.613068 -0.789482 -0.018902 0.022524
1730578518.086293935775757 -0.003405 0.400001 -0.022622 -0.626969 -0.778566 -0.018929 0.019673
1730578518.186293125152588 0.000385 0.402410 -0.026704 -0.640838 -0.767375 -0.015671 0.014718
1730578518.286291837692261 0.003627 0.399002 -0.032251 -0.653853 -0.756162 -0.017056 0.020103
1730578518.386290788650513 0.002294 0.393420 -0.027079 -0.665112 -0.746051 -0.019676 0.025427
1730578518.486289978027344 0.008687 0.390719 -0.024134 -0.674104 -0.738090 -0.017266 0.022553
1730578518.586288928985596 0.015605 0.394284 -0.025453 -0.685943 -0.727142 -0.018134 0.020444
1730578518.686287879943848 0.020230 0.395571 -0.028208 -0.698434 -0.715319 -0.014560 0.017236
1730578518.786287307739258 0.028238 0.389982 -0.031403 -0.710154 -0.703545 -0.015283 0.021705
1730578518.886286497116089 0.034946 0.380840 -0.025706 -0.719059 -0.694167 -0.018900 0.027010
1730578518.986285448074341 0.046995 0.375019 -0.023516 -0.726669 -0.686370 -0.016238 0.024179
1730578519.086284399032593 0.061934 0.376547 -0.022319 -0.736197 -0.676221 -0.017868 0.020513
1730578519.186283349990845 0.069313 0.379338 -0.025032 -0.746565 -0.664973 -0.012728 0.016983
1730578519.286282300949097 0.081954 0.378621 -0.021377 -0.753572 -0.656981 -0.012921 0.018390
1730578519.386281251907349 0.100966 0.365693 -0.027048 -0.756850 -0.652965 -0.015141 0.024192
1730578519.486280441284180 0.106743 0.373884 -0.026845 -0.760123 -0.649343 -0.013358 0.019709
1730578519.586279630661011 0.124237 0.379805 -0.031200 -0.765582 -0.642820 -0.017885 0.018608
1730578519.686278581619263 0.117502 0.393163 -0.044410 -0.772613 -0.634550 -0.013974 0.014806
1730578519.786277770996094 0.123785 0.386106 -0.045250 -0.775876 -0.630261 -0.018506 0.021067
1730578519.886276721954346 0.130820 0.394092 -0.028543 -0.775088 -0.631065 -0.021186 0.023379
1730578519.986275672912598 0.134530 0.413703 -0.023551 -0.774701 -0.631813 -0.016487 0.019466
1730578520.086274623870850 0.143351 0.425410 -0.023988 -0.776408 -0.629648 -0.015939 0.021901
1730578520.186273574829102 0.143957 0.428092 -0.020634 -0.778919 -0.626653 -0.013705 0.020083
1730578520.286272764205933 0.141637 0.432749 -0.020354 -0.779994 -0.624966 -0.019089 0.025731
1730578520.386271953582764 0.147287 0.447399 -0.014484 -0.779083 -0.626047 -0.018919 0.027149
1730578520.486271142959595 0.156408 0.467573 -0.003412 -0.779836 -0.625101 -0.023829 0.023166
1730578520.586270093917847 0.163611 0.482544 -0.012422 -0.781609 -0.623044 -0.019787 0.022620
1730578520.686269044876099 0.162150 0.497127 -0.010679 -0.784053 -0.619968 -0.020123 0.022272
1730578520.786267995834351 0.164886 0.506415 -0.007423 -0.785953 -0.617300 -0.024002 0.025336
1730578520.886266946792603 0.172089 0.523079 -0.007504 -0.787866 -0.615091 -0.022053 0.021076
1730578520.986266136169434 0.175346 0.537431 -0.007124 -0.792406 -0.609218 -0.025104 0.017756
1730578521.086265087127686 0.188425 0.545380 -0.012330 -0.797047 -0.603362 -0.022210 0.013274
1730578521.186264514923096 0.190588 0.548793 -0.011852 -0.801599 -0.597046 -0.025796 0.017631
1730578521.286263465881348 0.192958 0.552519 -0.005083 -0.806330 -0.590356 -0.031642 0.017593
1730578521.386262416839600 0.209361 0.560482 -0.004865 -0.811178 -0.583947 -0.028444 0.013698
1730578521.486261367797852 0.218542 0.566520 -0.011683 -0.818618 -0.573342 -0.031656 0.011899
1730578521.586260318756104 0.221355 0.571117 -0.014039 -0.825407 -0.563668 -0.030114 0.008639
1730578521.686259269714355 0.226531 0.569869 -0.012920 -0.831583 -0.554202 -0.033805 0.013647
1730578521.786258459091187 0.230976 0.566215 -0.013586 -0.835393 -0.548352 -0.035745 0.012256
1730578521.886257410049438 0.235578 0.567595 -0.009442 -0.837334 -0.545485 -0.034825 0.010274
1730578521.986256837844849 0.242316 0.576216 -0.020308 -0.839602 -0.542111 -0.033339 0.008591
1730578522.086255788803101 0.245060 0.583045 -0.021875 -0.841623 -0.539127 -0.031319 0.005684
1730578522.186254739761353 0.244950 0.582313 -0.016858 -0.843226 -0.536294 -0.034450 0.013099
1730578522.286253690719604 0.247276 0.584291 -0.014628 -0.844179 -0.534700 -0.036047 0.012574
1730578522.386252641677856 0.252698 0.588164 -0.012876 -0.844748 -0.533818 -0.036654 0.009758
1730578522.486251592636108 0.251361 0.596792 -0.014832 -0.845291 -0.532897 -0.037982 0.007783
1730578522.586250782012939 0.248226 0.595421 -0.013029 -0.845218 -0.533011 -0.037610 0.009548
1730578522.686249732971191 0.245453 0.590586 -0.001966 -0.845443 -0.532656 -0.036336 0.013513
1730578522.786249160766602 0.241812 0.582902 0.006721 -0.845229 -0.532906 -0.037088 0.014977
1730578522.886248111724854 0.237406 0.576239 0.010330 -0.845147 -0.532924 -0.038416 0.015580
1730578522.986247301101685 0.233530 0.568502 0.012028 -0.844965 -0.533114 -0.039631 0.015872
1730578523.086246013641357 0.230524 0.559814 0.011388 -0.844577 -0.533656 -0.040468 0.016193
1730578523.186244964599609 0.226969 0.552983 0.011457 -0.844357 -0.534081 -0.039378 0.016397
1730578523.286244153976440 0.227472 0.549693 0.012612 -0.843841 -0.534901 -0.039513 0.015876
1730578523.386243104934692 0.227269 0.548855 0.010815 -0.843568 -0.535332 -0.039588 0.015663
1730578523.486242055892944 0.228800 0.548975 0.011135 -0.843424 -0.535598 -0.038854 0.016175
1730578523.586241483688354 0.228417 0.549619 0.010736 -0.843603 -0.535381 -0.037336 0.017538
1730578523.686240434646606 0.228103 0.550745 0.010615 -0.843533 -0.535531 -0.036172 0.018731
1730578523.786239624023438 0.232716 0.550478 0.009396 -0.843495 -0.535608 -0.035180 0.020080
1730578523.886238574981689 0.236720 0.550516 0.011583 -0.843436 -0.535733 -0.034032 0.021162
1730578523.986237525939941 0.238245 0.550219 0.011117 -0.843270 -0.535991 -0.033712 0.021759
1730578524.086236476898193 0.239247 0.550170 0.010815 -0.843096 -0.536247 -0.034153 0.021504
1730578524.186235427856445 0.239764 0.550969 0.009973 -0.843027 -0.536318 -0.034926 0.021159
1730578524.286234617233276 0.239951 0.551943 0.011041 -0.843067 -0.536233 -0.035528 0.020737
1730578524.386233806610107 0.239388 0.552811 0.010688 -0.843233 -0.535942 -0.036206 0.020349
1730578524.486232757568359 0.240934 0.553421 0.012306 -0.843469 -0.535556 -0.036564 0.020054
1730578524.586231946945190 0.236886 0.554341 0.012008 -0.844188 -0.534438 -0.036506 0.019742
1730578524.686230897903442 0.237162 0.554735 0.012362 -0.844434 -0.534065 -0.036516 0.019282
1730578524.786229848861694 0.237215 0.554380 0.012306 -0.844515 -0.533946 -0.036561 0.018958
1730578524.886228799819946 0.236585 0.554980 0.013446 -0.844689 -0.533676 -0.036691 0.018559
1730578524.986227750778198 0.236146 0.555745 0.014514 -0.844888 -0.533370 -0.036803 0.018048
1730578525.086226940155029 0.235241 0.556574 0.014562 -0.845197 -0.532885 -0.037077 0.017325
1730578525.186226129531860 0.234718 0.557184 0.014179 -0.845387 -0.532592 -0.037184 0.016838
1730578525.286225080490112 0.235481 0.557276 0.015073 -0.845486 -0.532457 -0.037142 0.016214
1730578525.386224269866943 0.234523 0.557673 0.014603 -0.845603 -0.532287 -0.037149 0.015654
1730578525.486223220825195 0.234814 0.557111 0.016846 -0.845709 -0.532156 -0.036795 0.015257
1730578525.586222171783447 0.233174 0.557654 0.016249 -0.845838 -0.531969 -0.036801 0.014589
1730578525.686221122741699 0.232904 0.558547 0.017109 -0.845798 -0.532062 -0.036514 0.014213
1730578525.786220312118530 0.225783 0.562340 0.017613 -0.846133 -0.531541 -0.036644 0.013418
1730578525.886219263076782 0.225323 0.563187 0.017705 -0.846191 -0.531460 -0.036729 0.012713
1730578525.986218452453613 0.223944 0.564102 0.017711 -0.846185 -0.531466 -0.037107 0.011766
1730578526.086217641830444 0.223621 0.564574 0.018052 -0.846121 -0.531569 -0.037272 0.011146
1730578526.186216592788696 0.223184 0.565895 0.018003 -0.846124 -0.531565 -0.037442 0.010481
1730578526.286215543746948 0.224511 0.566233 0.018610 -0.846073 -0.531649 -0.037490 0.010192
1730578526.386214494705200 0.224672 0.566172 0.019152 -0.846150 -0.531535 -0.037486 0.009807
1730578526.486213445663452 0.212158 0.565651 0.000104 -0.846368 -0.531215 -0.037087 0.009821
1730578526.586212635040283 0.210431 0.566919 -0.000444 -0.846414 -0.531155 -0.036976 0.009571
1730578526.686211585998535 0.209408 0.567486 -0.000454 -0.846488 -0.531033 -0.037104 0.009274
1730578526.786211013793945 0.209631 0.568281 -0.000016 -0.846466 -0.531070 -0.037132 0.009036
1730578526.886209964752197 0.208366 0.568725 -0.000798 -0.846455 -0.531074 -0.037377 0.008783
1730578526.986208915710449 0.208323 0.569091 0.000057 -0.846383 -0.531184 -0.037453 0.008736
1730578527.086207866668701 0.208647 0.573125 -0.002414 -0.846350 -0.531242 -0.037788 0.006745
1730578527.186206817626953 0.214177 0.583110 -0.003862 -0.845517 -0.532670 -0.035974 0.008308
1730578527.286205768585205 0.217483 0.595777 -0.002343 -0.846614 -0.531133 -0.031469 0.012321
1730578527.386204957962036 0.228767 0.611549 -0.002557 -0.847167 -0.530350 -0.029703 0.012452
1730578527.486203908920288 0.240230 0.630935 -0.004933 -0.848710 -0.527844 -0.030273 0.012483
1730578527.586203098297119 0.254366 0.649061 -0.017853 -0.852137 -0.522336 -0.030524 0.009784
1730578527.686202287673950 0.260923 0.672249 -0.032253 -0.854740 -0.518310 -0.027836 0.000279
1730578527.786201477050781 0.262054 0.695576 -0.061881 -0.853050 -0.520547 -0.035998 -0.006373
1730578527.886200189590454 0.282956 0.708157 -0.078901 -0.847328 -0.530166 -0.020958 -0.022803
1730578527.986199140548706 0.280974 0.718909 -0.096260 -0.849437 -0.526603 -0.027553 -0.019657
1730578528.086198329925537 0.290695 0.725315 -0.085961 -0.853237 -0.521115 -0.019935 -0.005215
1730578528.186197280883789 0.303804 0.722069 -0.074494 -0.856403 -0.516150 -0.012385 0.003054
1730578528.286196231842041 0.298988 0.724450 -0.057503 -0.858405 -0.512072 -0.029299 0.008033
1730578528.386195659637451 0.313935 0.741578 -0.046382 -0.857732 -0.513248 -0.029504 -0.001583
1730578528.486194610595703 0.302425 0.756884 -0.054898 -0.862966 -0.502818 -0.036574 -0.033549
1730578528.586193561553955 0.304356 0.778996 -0.092353 -0.864664 -0.494392 -0.033197 -0.082646
1730578528.686192750930786 0.321321 0.782941 -0.117234 -0.851962 -0.515251 -0.057299 -0.073448
1730578528.786191463470459 0.324944 0.736073 -0.124600 -0.852837 -0.515384 -0.077033 -0.033376
1730578528.886190652847290 0.353521 0.748580 -0.113699 -0.864184 -0.500027 -0.055943 0.005431
1730578528.986189603805542 0.382788 0.748900 -0.124115 -0.876067 -0.481589 -0.023952 0.002059
1730578529.086188554763794 0.395336 0.738288 -0.171335 -0.882618 -0.469880 -0.008526 -0.011181
1730578529.186187982559204 0.423751 0.734429 -0.168103 -0.880944 -0.472696 -0.021086 -0.007174
1730578529.286186933517456 0.412840 0.728422 -0.134362 -0.879911 -0.474472 -0.023605 -0.008709
1730578529.386185884475708 0.435083 0.716035 -0.110244 -0.879563 -0.475010 -0.027108 -0.000071
1730578529.486185073852539 0.443872 0.706416 -0.080305 -0.881266 -0.471709 -0.027190 0.010981
1730578529.586183786392212 0.439747 0.701129 -0.054217 -0.881776 -0.470746 -0.025612 0.014590
1730578529.686182975769043 0.441716 0.708137 -0.039910 -0.881479 -0.471184 -0.027317 0.015313
1730578529.786182165145874 0.439365 0.714454 -0.033042 -0.880726 -0.472556 -0.028417 0.014334
1730578529.886181116104126 0.434511 0.717170 -0.028960 -0.879649 -0.474424 -0.030621 0.014207
1730578529.986180305480957 0.429142 0.720006 -0.025175 -0.878545 -0.476334 -0.032487 0.014484
1730578530.086179494857788 0.425595 0.723678 -0.021779 -0.877450 -0.478260 -0.033520 0.015016
1730578530.186178445816040 0.420508 0.727790 -0.020223 -0.876455 -0.480028 -0.034121 0.015360
1730578530.286177396774292 0.414288 0.729848 -0.018624 -0.875638 -0.481488 -0.034610 0.015176
1730578530.386176347732544 0.410068 0.733486 -0.018754 -0.874906 -0.482792 -0.035098 0.014802
1730578530.486175298690796 0.408195 0.736808 -0.018023 -0.874257 -0.483977 -0.035305 0.013965
1730578530.586174249649048 0.406646 0.739744 -0.017446 -0.873700 -0.484998 -0.035234 0.013571
1730578530.686173439025879 0.405064 0.741655 -0.017313 -0.873242 -0.485835 -0.035100 0.013412
1730578530.786172628402710 0.403241 0.742697 -0.016151 -0.872886 -0.486498 -0.034977 0.012864
1730578530.886171817779541 0.401614 0.744039 -0.015882 -0.872515 -0.487199 -0.034763 0.012086
1730578530.986170768737793 0.400181 0.745797 -0.016724 -0.872239 -0.487727 -0.034450 0.011623
1730578531.086169719696045 0.399115 0.746691 -0.017362 -0.872043 -0.488104 -0.034301 0.010890
1730578531.186168670654297 0.398554 0.749204 -0.017548 -0.871825 -0.488523 -0.034031 0.010406
1730578531.286167621612549 0.399106 0.750238 -0.017673 -0.871536 -0.489060 -0.033831 0.010040
1730578531.386166572570801 0.399447 0.751851 -0.017914 -0.871301 -0.489501 -0.033528 0.009983
1730578531.486165761947632 0.398300 0.752715 -0.017183 -0.871107 -0.489886 -0.032861 0.010219
1730578531.586164951324463 0.398607 0.753963 -0.018228 -0.870834 -0.490392 -0.032478 0.010452
1730578531.686163902282715 0.397476 0.753444 -0.018138 -0.870600 -0.490836 -0.031970 0.010618
1730578531.786163091659546 0.404026 0.753655 -0.018428 -0.871473 -0.489229 -0.032177 0.012393
1730578531.886162042617798 0.415233 0.756790 -0.022136 -0.872873 -0.486847 -0.029908 0.013367
1730578531.986160993576050 0.424626 0.761500 -0.040360 -0.876235 -0.480843 -0.030952 0.006733
1730578532.086159944534302 0.436836 0.765517 -0.078599 -0.882066 -0.470203 -0.028688 -0.006802
1730578532.186159133911133 0.442762 0.765458 -0.091301 -0.884004 -0.466346 -0.032151 -0.004907
1730578532.286158084869385 0.469457 0.766958 -0.092433 -0.882963 -0.468980 -0.020736 -0.002193
1730578532.386157274246216 0.464788 0.760784 -0.084931 -0.886134 -0.462781 -0.024260 -0.003542
1730578532.486156463623047 0.485190 0.760104 -0.085946 -0.888732 -0.458199 -0.014442 0.000634
1730578532.586155414581299 0.482163 0.750095 -0.078169 -0.889925 -0.455983 -0.010495 0.001806
1730578532.686154365539551 0.492837 0.741764 -0.072634 -0.888130 -0.459033 -0.022614 0.001149
1730578532.786153316497803 0.492202 0.743949 -0.054097 -0.886141 -0.462763 -0.024567 0.001217
1730578532.886152267456055 0.491865 0.738224 -0.041262 -0.885704 -0.463711 -0.021252 0.006918
1730578532.986151456832886 0.490984 0.731698 -0.032331 -0.884794 -0.465453 -0.020126 0.009369
1730578533.086150407791138 0.489242 0.729079 -0.023807 -0.883266 -0.468222 -0.023487 0.007621
1730578533.186149597167969 0.487149 0.730471 -0.019357 -0.881716 -0.471012 -0.026085 0.006642
1730578533.286148786544800 0.482900 0.732948 -0.014758 -0.880705 -0.472855 -0.026966 0.006328
1730578533.386147737503052 0.478462 0.736393 -0.012678 -0.880013 -0.474155 -0.026749 0.006137
1730578533.486146688461304 0.478648 0.739469 -0.011481 -0.879433 -0.475281 -0.025835 0.006222
1730578533.586145639419556 0.477424 0.741455 -0.010451 -0.879102 -0.475936 -0.024986 0.006314
1730578533.686144590377808 0.475921 0.743798 -0.009982 -0.878897 -0.476341 -0.024520 0.006175
1730578533.786143779754639 0.474944 0.744075 -0.010632 -0.878736 -0.476668 -0.023905 0.006295
1730578533.886142969131470 0.472642 0.743700 -0.008655 -0.878741 -0.476691 -0.023115 0.006681
1730578533.986142158508301 0.473005 0.743626 -0.009574 -0.878692 -0.476778 -0.022985 0.007383
1730578534.086141109466553 0.475052 0.743073 -0.008993 -0.878548 -0.477032 -0.022924 0.008186
1730578534.186140298843384 0.475618 0.742762 -0.007741 -0.878463 -0.477184 -0.022780 0.008918
1730578534.286139249801636 0.475829 0.742012 -0.007479 -0.878391 -0.477297 -0.022862 0.009663
1730578534.386137962341309 0.477304 0.741926 -0.006203 -0.878347 -0.477360 -0.022866 0.010485
1730578534.486137151718140 0.478038 0.742335 -0.005640 -0.878348 -0.477342 -0.022892 0.011206
1730578534.586136102676392 0.479399 0.743162 -0.004138 -0.878335 -0.477355 -0.022880 0.011628
1730578534.686135053634644 0.479705 0.742593 -0.002378 -0.878347 -0.477331 -0.022800 0.011916
1730578534.786134481430054 0.480425 0.743983 -0.002161 -0.878408 -0.477207 -0.022796 0.012359
1730578534.886133432388306 0.480965 0.744652 -0.000621 -0.878383 -0.477245 -0.022691 0.012916
1730578534.986132383346558 0.481892 0.745626 0.000400 -0.878239 -0.477486 -0.022904 0.013328
1730578535.086131572723389 0.485833 0.748361 -0.000784 -0.878540 -0.476958 -0.022357 0.013396
1730578535.186130285263062 0.490563 0.754844 -0.005523 -0.877508 -0.478818 -0.022231 0.014802
1730578535.286129474639893 0.493026 0.764355 -0.003071 -0.877929 -0.478146 -0.019709 0.015125
1730578535.386128425598145 0.504217 0.774644 -0.003526 -0.878127 -0.477824 -0.018318 0.015526
1730578535.486127376556396 0.509789 0.786444 -0.007176 -0.879177 -0.475676 -0.024282 0.013797
