# timestamp(s) tx ty tz qx qy qz qw
1403715525.662142992019653 -0.001736 -0.000357 -0.000467 0.028314 -0.814591 -0.003774 0.579332
1403715525.712143182754517 -0.001433 0.000303 -0.000244 0.028852 -0.814568 -0.004188 0.579335
1403715525.762143135070801 -0.001652 -0.000013 -0.000338 0.028886 -0.814566 -0.004078 0.579337
1403715525.812143087387085 -0.001221 0.000337 -0.000415 0.029109 -0.814539 -0.004062 0.579364
1403715525.862143039703369 -0.001791 -0.000765 -0.000575 0.029231 -0.814561 -0.003925 0.579328
1403715525.912143230438232 -0.001386 -0.000625 -0.000423 0.029240 -0.814509 -0.003932 0.579400
1403715525.962142944335938 -0.001342 -0.000433 -0.000418 0.029378 -0.814447 -0.004197 0.579479
1403715526.012143135070801 -0.001049 -0.000358 0.000003 0.029528 -0.814432 -0.004391 0.579490
1403715526.062143087387085 -0.000960 -0.000184 0.000050 0.029602 -0.814388 -0.004509 0.579548
1403715526.112143278121948 -0.000955 -0.000392 0.000138 0.029655 -0.814528 -0.004648 0.579346
1403715526.162142992019653 -0.000872 -0.000187 0.000113 0.029690 -0.814568 -0.004780 0.579288
1403715526.212143182754517 -0.001125 -0.000471 0.000055 0.029922 -0.814610 -0.005165 0.579214
1403715526.262143135070801 -0.001310 -0.000506 0.000084 0.029867 -0.814670 -0.005164 0.579132
1403715526.312143087387085 -0.000947 -0.000691 0.000102 0.029959 -0.814654 -0.005378 0.579148
1403715526.362143039703369 -0.000626 0.000062 0.000086 0.030237 -0.814714 -0.005507 0.579048
1403715526.412143230438232 -0.001071 -0.000124 -0.000080 0.030353 -0.814661 -0.005624 0.579115
1403715526.462142944335938 -0.000972 -0.000509 0.000075 0.030273 -0.814743 -0.005664 0.579004
1403715526.512143135070801 -0.001141 -0.000240 -0.000127 0.030358 -0.814752 -0.005809 0.578985
1403715526.562143087387085 -0.000981 -0.000576 0.000019 0.030397 -0.814799 -0.005955 0.578915
1403715526.612143278121948 -0.000652 -0.000221 0.000207 0.030533 -0.814819 -0.006104 0.578879
1403715526.662142992019653 -0.001020 -0.000305 0.000032 0.030692 -0.814864 -0.006262 0.578805
1403715526.712143182754517 -0.000916 -0.000161 -0.000116 0.030611 -0.814898 -0.006137 0.578763
1403715526.762143135070801 -0.000853 -0.000205 0.000061 0.030544 -0.814900 -0.006072 0.578765
1403715526.812143087387085 -0.001375 -0.000435 -0.000244 0.030595 -0.814912 -0.006209 0.578743
1403715526.862143039703369 -0.000974 -0.000513 0.000147 0.030789 -0.814955 -0.006434 0.578671
1403715526.912143230438232 -0.001604 -0.000087 0.000703 0.030702 -0.814866 -0.006375 0.578801
1403715526.962142944335938 -0.001224 -0.000461 -0.000027 0.030909 -0.814722 -0.006620 0.578990
1403715527.012143135070801 -0.001217 -0.000102 -0.000095 0.031069 -0.814537 -0.006776 0.579239
1403715527.062143087387085 -0.001476 -0.001055 0.000401 0.030986 -0.814436 -0.006840 0.579384
1403715527.112143278121948 -0.001016 -0.000031 0.000538 0.031117 -0.814470 -0.007019 0.579329
1403715527.162142992019653 -0.001058 -0.001216 0.000394 0.031044 -0.814422 -0.007070 0.579398
1403715527.212143182754517 -0.001297 -0.000240 0.000526 0.030923 -0.814942 -0.006551 0.578679
1403715527.262143135070801 -0.001042 0.000252 0.000202 0.030872 -0.814998 -0.006418 0.578605
1403715527.312143087387085 -0.001376 -0.000406 0.000795 0.031016 -0.815027 -0.006436 0.578557
1403715527.362143039703369 -0.001729 -0.000049 0.000593 0.030920 -0.814956 -0.006374 0.578663
1403715527.412143230438232 -0.001922 0.000253 0.000637 0.030996 -0.814962 -0.006340 0.578650
1403715527.462142944335938 -0.002695 -0.000919 0.000541 0.030964 -0.814987 -0.006579 0.578614
1403715527.512143135070801 -0.002356 -0.000193 0.000737 0.030983 -0.814813 -0.006244 0.578861
1403715527.562143087387085 -0.002540 -0.000040 0.001040 0.030939 -0.814655 -0.006309 0.579085
1403715527.612143278121948 -0.002633 -0.000839 0.001849 0.030996 -0.814685 -0.006622 0.579037
1403715527.662142992019653 -0.002988 0.000096 0.001854 0.031073 -0.814615 -0.006385 0.579134
1403715527.712143182754517 -0.003486 -0.000336 0.002067 0.031135 -0.814536 -0.006599 0.579240
1403715527.762143135070801 -0.003176 -0.000510 0.001828 0.031148 -0.814373 -0.006607 0.579467
1403715527.812143087387085 -0.003446 -0.000620 0.002756 0.031110 -0.814453 -0.006517 0.579359
1403715527.862143039703369 -0.003932 -0.000374 0.002545 0.031151 -0.814446 -0.006587 0.579365
1403715527.912143230438232 -0.004318 -0.000406 0.002770 0.031271 -0.814279 -0.006654 0.579593
1403715527.962142944335938 -0.004656 -0.000831 0.003171 0.031368 -0.814240 -0.006787 0.579641
1403715528.012143135070801 -0.004682 -0.000999 0.003312 0.031526 -0.813878 -0.006879 0.580139
1403715528.062143087387085 -0.004453 -0.001319 0.004154 0.031807 -0.813721 -0.007224 0.580340
1403715528.112143278121948 -0.004895 -0.001890 0.003592 0.031680 -0.813578 -0.007161 0.580548
1403715528.162142992019653 -0.006179 -0.002079 0.002636 0.031930 -0.813636 -0.007435 0.580449
1403715528.212143182754517 -0.007360 -0.001425 0.002359 0.032025 -0.813649 -0.007403 0.580427
1403715528.262143135070801 -0.008192 -0.002540 0.002018 0.032178 -0.813458 -0.007866 0.580679
1403715528.312143087387085 -0.008669 -0.002225 0.001151 0.032392 -0.813566 -0.007777 0.580518
1403715528.362143039703369 -0.008929 -0.001265 -0.000309 0.032352 -0.814003 -0.007376 0.579912
1403715528.412143230438232 -0.014721 -0.001399 -0.000648 0.032495 -0.815582 -0.007893 0.577675
1403715528.462142944335938 -0.022322 -0.003035 -0.001171 0.031753 -0.817585 -0.007928 0.574877
1403715528.512143135070801 -0.023214 -0.002764 0.004137 0.030797 -0.819738 -0.007510 0.571860
1403715528.562143087387085 -0.019559 -0.007898 0.029176 0.029187 -0.824350 -0.007766 0.565274
1403715528.612143278121948 -0.024747 -0.012670 0.044963 0.028155 -0.823944 -0.007833 0.565917
1403715528.662142992019653 -0.019519 -0.019208 0.079779 0.025068 -0.826391 -0.007210 0.562492
1403715528.712143182754517 -0.026323 -0.025639 0.090148 0.023833 -0.825534 -0.007284 0.563801
1403715528.762143135070801 -0.032497 -0.038483 0.107077 0.021772 -0.825784 -0.007350 0.563519
1403715528.812143087387085 -0.029910 -0.036361 0.134216 0.021952 -0.826282 -0.008625 0.562762
1403715528.862143039703369 -0.033487 -0.041324 0.151026 0.022265 -0.825363 -0.009849 0.564078
1403715528.912143230438232 -0.037225 -0.045003 0.152450 0.021429 -0.823814 -0.009380 0.566377
1403715528.962142944335938 -0.038216 -0.046694 0.142483 0.021082 -0.821636 -0.008819 0.569554
1403715529.012143135070801 -0.040820 -0.050853 0.145702 0.022479 -0.821631 -0.009095 0.569504
1403715529.062143087387085 -0.044884 -0.058645 0.156644 0.023739 -0.822704 -0.006880 0.567933
1403715529.112143278121948 -0.048107 -0.067255 0.173960 0.026471 -0.822672 -0.002843 0.567893
1403715529.162142992019653 -0.048128 -0.069567 0.184801 0.031528 -0.822965 0.001665 0.567214
1403715529.212143182754517 -0.045821 -0.074246 0.198675 0.037508 -0.823422 0.007257 0.566142
1403715529.262143135070801 -0.049178 -0.083310 0.214144 0.044314 -0.824591 0.012700 0.563848
1403715529.312143087387085 -0.051507 -0.092110 0.226832 0.052206 -0.825816 0.018112 0.561226
1403715529.362143039703369 -0.059047 -0.105228 0.245815 0.061169 -0.826994 0.022309 0.558428
1403715529.412143230438232 -0.062793 -0.111667 0.278242 0.071393 -0.828436 0.026864 0.554865
1403715529.462142944335938 -0.067034 -0.117989 0.289024 0.080034 -0.827136 0.031418 0.555386
1403715529.512143135070801 -0.074547 -0.129229 0.299381 0.086850 -0.825982 0.035372 0.555841
1403715529.562143087387085 -0.089200 -0.145156 0.310208 0.092506 -0.825434 0.038725 0.555519
1403715529.612143278121948 -0.091719 -0.153192 0.319886 0.097868 -0.824184 0.040935 0.556297
1403715529.662142992019653 -0.099562 -0.165394 0.331029 0.101821 -0.823024 0.043447 0.557114
1403715529.712143182754517 -0.110398 -0.177531 0.336899 0.106535 -0.821434 0.044537 0.558492
1403715529.762143135070801 -0.113822 -0.189011 0.345634 0.110231 -0.820945 0.045567 0.558410
1403715529.812143087387085 -0.124023 -0.203346 0.352894 0.112142 -0.820153 0.047786 0.559008
1403715529.862143039703369 -0.134324 -0.220112 0.362618 0.113538 -0.819873 0.049326 0.559003
1403715529.912143230438232 -0.145212 -0.236206 0.376438 0.114020 -0.819321 0.051519 0.559516
1403715529.962142944335938 -0.154376 -0.254699 0.390237 0.114222 -0.818079 0.052909 0.561161
1403715530.012143135070801 -0.163573 -0.270870 0.403312 0.115535 -0.815829 0.052772 0.564171
1403715530.062143087387085 -0.174047 -0.287836 0.417402 0.117425 -0.812449 0.051669 0.568742
1403715530.112143278121948 -0.184035 -0.305885 0.434043 0.119902 -0.809335 0.048716 0.572911
1403715530.162142992019653 -0.192011 -0.322589 0.450353 0.121815 -0.808373 0.045645 0.574117
1403715530.212143182754517 -0.199591 -0.344145 0.469038 0.123705 -0.809160 0.042077 0.572876
1403715530.262143135070801 -0.205818 -0.364097 0.490541 0.125667 -0.811202 0.038083 0.569833
1403715530.312143087387085 -0.214158 -0.382716 0.511915 0.127255 -0.812600 0.036028 0.567617
1403715530.362143039703369 -0.215171 -0.399752 0.538665 0.125707 -0.813847 0.037955 0.566048
1403715530.412143230438232 -0.220291 -0.423184 0.567900 0.123553 -0.815296 0.041070 0.564217
1403715530.462142944335938 -0.222650 -0.448982 0.602839 0.122413 -0.816412 0.045400 0.562517
1403715530.512143135070801 -0.226156 -0.476218 0.638278 0.123760 -0.816781 0.049096 0.561374
1403715530.562143087387085 -0.229087 -0.505226 0.670949 0.125640 -0.817043 0.053055 0.560215
1403715530.612143278121948 -0.232293 -0.533231 0.700733 0.127866 -0.816890 0.056266 0.559621
1403715530.662142992019653 -0.237014 -0.563549 0.726116 0.129292 -0.816302 0.059828 0.559782
1403715530.712143182754517 -0.239297 -0.592623 0.748995 0.131171 -0.815876 0.063596 0.559549
1403715530.762143135070801 -0.241377 -0.620124 0.766918 0.134459 -0.815361 0.068138 0.558985
1403715530.812143087387085 -0.244970 -0.654894 0.788241 0.139236 -0.815033 0.073380 0.557629
1403715530.862143039703369 -0.248590 -0.685841 0.807323 0.145043 -0.813996 0.079295 0.556854
1403715530.912143230438232 -0.250991 -0.720361 0.827154 0.150606 -0.813389 0.083974 0.555576
1403715530.962142944335938 -0.254264 -0.754067 0.848190 0.156596 -0.813369 0.086077 0.553624
1403715531.012143135070801 -0.255629 -0.785545 0.868860 0.161111 -0.815931 0.089317 0.548017
1403715531.062143087387085 -0.258917 -0.816217 0.885881 0.165850 -0.820302 0.091055 0.539729
1403715531.112143278121948 -0.260443 -0.845534 0.900370 0.169385 -0.826156 0.092663 0.529329
1403715531.162142992019653 -0.263651 -0.875741 0.912076 0.172184 -0.830856 0.094300 0.520709
1403715531.212143182754517 -0.269165 -0.907649 0.927000 0.170426 -0.835340 0.101304 0.512738
1403715531.262143135070801 -0.277612 -0.938935 0.945533 0.166986 -0.835135 0.110318 0.512343
1403715531.312143087387085 -0.288884 -0.971194 0.963718 0.163021 -0.832284 0.118920 0.516319
1403715531.362143039703369 -0.300210 -0.998554 0.980509 0.160503 -0.827951 0.125672 0.522439
1403715531.412143230438232 -0.316863 -1.027949 1.002217 0.159372 -0.824043 0.130150 0.527840
1403715531.462142944335938 -0.335428 -1.055147 1.023664 0.160219 -0.821197 0.131588 0.531649
1403715531.512143135070801 -0.351080 -1.077855 1.035321 0.161086 -0.818223 0.133334 0.535522
1403715531.562143087387085 -0.365344 -1.100137 1.040701 0.161468 -0.816248 0.134739 0.538064
1403715531.612143278121948 -0.380051 -1.125651 1.040313 0.160785 -0.815514 0.136521 0.538931
1403715531.662142992019653 -0.395471 -1.147734 1.036082 0.159990 -0.815801 0.138177 0.538312
1403715531.712143182754517 -0.412466 -1.170206 1.029106 0.161772 -0.814759 0.135761 0.539969
1403715531.762143135070801 -0.427583 -1.188619 1.023677 0.164895 -0.812801 0.131345 0.543059
1403715531.812143087387085 -0.446743 -1.208714 1.023327 0.167522 -0.809471 0.126578 0.548336
1403715531.862143039703369 -0.466113 -1.224102 1.023786 0.169945 -0.805622 0.122898 0.554065
1403715531.912143230438232 -0.485417 -1.241134 1.025769 0.170644 -0.802272 0.120628 0.559187
1403715531.962142944335938 -0.504967 -1.259258 1.029645 0.171200 -0.799702 0.117661 0.563314
1403715532.012143135070801 -0.523525 -1.275186 1.030373 0.171216 -0.798403 0.116315 0.565428
1403715532.062143087387085 -0.538362 -1.290280 1.032357 0.172077 -0.797287 0.113835 0.567243
1403715532.112143278121948 -0.549893 -1.299587 1.028838 0.173448 -0.795748 0.112114 0.569325
1403715532.162142992019653 -0.561354 -1.311864 1.027153 0.173645 -0.794817 0.111516 0.570681
1403715532.212143182754517 -0.572857 -1.321530 1.025091 0.174146 -0.794136 0.112316 0.571319
1403715532.262143135070801 -0.580380 -1.334504 1.024733 0.174867 -0.793264 0.114128 0.571951
1403715532.312143087387085 -0.588761 -1.350082 1.020482 0.174863 -0.793290 0.117313 0.571272
1403715532.362143039703369 -0.598297 -1.368353 1.020009 0.173964 -0.795608 0.120760 0.567593
1403715532.412143230438232 -0.605062 -1.382928 1.018414 0.172007 -0.797109 0.125516 0.565046
1403715532.462142944335938 -0.610652 -1.394272 1.015688 0.171360 -0.798400 0.129564 0.562500
1403715532.512143135070801 -0.613325 -1.401573 1.013627 0.170089 -0.799615 0.134210 0.560066
1403715532.562143087387085 -0.616426 -1.405305 1.008717 0.167689 -0.800026 0.141381 0.558435
1403715532.612143278121948 -0.618688 -1.409158 1.005920 0.164103 -0.800031 0.149159 0.557469
1403715532.662142992019653 -0.621183 -1.412198 1.001509 0.159930 -0.799219 0.157277 0.557616
1403715532.712143182754517 -0.625131 -1.414811 0.999718 0.155714 -0.798162 0.164608 0.558207
1403715532.762143135070801 -0.626407 -1.412504 0.996237 0.153108 -0.796939 0.170416 0.558931
1403715532.812143087387085 -0.629758 -1.408294 0.990058 0.150643 -0.795942 0.174197 0.559855
1403715532.862143039703369 -0.630308 -1.397799 0.984640 0.148147 -0.795370 0.176033 0.560759
1403715532.912143230438232 -0.636637 -1.390865 0.985052 0.143947 -0.797098 0.175523 0.559558
1403715532.962142944335938 -0.639399 -1.375253 0.978173 0.137550 -0.799025 0.173940 0.558914
1403715533.012143135070801 -0.642800 -1.356948 0.968113 0.129833 -0.801189 0.170909 0.558596
1403715533.062143087387085 -0.648113 -1.339388 0.955314 0.120418 -0.804059 0.165649 0.558165
1403715533.112143278121948 -0.651937 -1.318735 0.943058 0.109613 -0.806595 0.158453 0.558822
1403715533.162142992019653 -0.655290 -1.294570 0.929591 0.099170 -0.807218 0.148488 0.562598
1403715533.212143182754517 -0.658137 -1.263569 0.913925 0.090446 -0.804522 0.136519 0.570900
1403715533.262143135070801 -0.660865 -1.226922 0.905332 0.081580 -0.802509 0.125679 0.577519
1403715533.312143087387085 -0.663562 -1.187814 0.897849 0.074078 -0.800912 0.114547 0.583037
1403715533.362143039703369 -0.663455 -1.144465 0.895031 0.068229 -0.801485 0.105232 0.584716
1403715533.412143230438232 -0.659604 -1.100740 0.897013 0.063462 -0.803667 0.096016 0.583843
1403715533.462142944335938 -0.657133 -1.058240 0.901678 0.058868 -0.807257 0.088369 0.580570
1403715533.512143135070801 -0.650120 -1.010439 0.908565 0.052981 -0.810703 0.085325 0.576779
1403715533.562143087387085 -0.645077 -0.962155 0.917478 0.045287 -0.813734 0.086406 0.572992
1403715533.612143278121948 -0.637706 -0.906186 0.928972 0.038285 -0.816110 0.089600 0.569623
1403715533.662142992019653 -0.630331 -0.850842 0.954045 0.030302 -0.819917 0.093497 0.563982
1403715533.712143182754517 -0.622412 -0.787248 0.970428 0.024053 -0.821520 0.097571 0.561254
1403715533.762143135070801 -0.613832 -0.720273 0.982765 0.019176 -0.821753 0.100975 0.560498
1403715533.812143087387085 -0.610970 -0.653753 1.006377 0.018782 -0.823575 0.098699 0.558238
1403715533.862143039703369 -0.608704 -0.582372 1.032373 0.020034 -0.825024 0.094515 0.556777
1403715533.912143230438232 -0.607958 -0.510963 1.056649 0.023698 -0.826580 0.087212 0.555516
1403715533.962142944335938 -0.603751 -0.438749 1.077158 0.027365 -0.826562 0.081028 0.556309
1403715534.012143135070801 -0.595664 -0.360795 1.093517 0.032659 -0.826423 0.074572 0.557134
1403715534.062143087387085 -0.591135 -0.281394 1.106351 0.037676 -0.826028 0.069063 0.558112
1403715534.112143278121948 -0.589844 -0.209781 1.120490 0.043171 -0.825975 0.061254 0.558704
1403715534.162142992019653 -0.591359 -0.133391 1.134653 0.048542 -0.826594 0.054760 0.558020
1403715534.212143182754517 -0.587554 -0.055123 1.134074 0.054255 -0.825927 0.047869 0.559115
1403715534.262143135070801 -0.584202 0.015816 1.135759 0.058609 -0.825527 0.041355 0.559785
1403715534.312143087387085 -0.575275 0.096011 1.132508 0.060877 -0.824370 0.038977 0.561417
1403715534.362143039703369 -0.570129 0.175322 1.125066 0.062707 -0.823088 0.036284 0.563273
1403715534.412143230438232 -0.569324 0.250884 1.119893 0.062432 -0.822993 0.033629 0.563608
1403715534.462142944335938 -0.568327 0.327285 1.111246 0.060701 -0.823315 0.030721 0.563493
1403715534.512143135070801 -0.565349 0.403302 1.101228 0.057816 -0.823631 0.026394 0.563553
1403715534.562143087387085 -0.561752 0.482251 1.074035 0.052678 -0.822558 0.023139 0.565763
1403715534.612143278121948 -0.563504 0.556251 1.059306 0.045530 -0.823175 0.019607 0.565620
1403715534.662142992019653 -0.565481 0.630274 1.045034 0.038029 -0.824084 0.014036 0.565016
1403715534.712143182754517 -0.565974 0.702021 1.025192 0.028729 -0.824417 0.008333 0.565192
1403715534.762143135070801 -0.567298 0.771708 1.009825 0.018361 -0.827024 0.001178 0.561866
1403715534.812143087387085 -0.572913 0.848506 0.996790 0.007873 -0.830023 -0.007148 0.557628
1403715534.862143039703369 -0.575133 0.917747 0.982504 -0.004232 -0.832700 -0.016308 0.553468
1403715534.912143230438232 -0.580886 0.991124 0.972897 -0.016097 -0.835804 -0.026076 0.548171
1403715534.962142944335938 -0.583472 1.068039 0.946056 -0.028362 -0.836674 -0.034186 0.545898
1403715535.012143135070801 -0.589726 1.132019 0.925261 -0.039549 -0.836646 -0.043091 0.544613
1403715535.062143087387085 -0.596476 1.197264 0.908780 -0.049637 -0.837530 -0.050491 0.541784
1403715535.112143278121948 -0.607429 1.259725 0.893734 -0.058361 -0.839183 -0.057792 0.537611
1403715535.162142992019653 -0.622446 1.320357 0.885082 -0.066447 -0.841427 -0.062896 0.532569
1403715535.212143182754517 -0.638844 1.383733 0.872761 -0.073360 -0.843975 -0.066569 0.527155
1403715535.262143135070801 -0.659246 1.445393 0.859373 -0.079605 -0.845916 -0.069297 0.522769
1403715535.312143087387085 -0.679150 1.505657 0.847259 -0.085421 -0.847364 -0.070364 0.519351
1403715535.362143039703369 -0.704217 1.566427 0.840973 -0.090421 -0.848484 -0.070450 0.516658
1403715535.412143230438232 -0.734460 1.627560 0.831160 -0.098625 -0.847946 -0.064619 0.516803
1403715535.462142944335938 -0.764538 1.687718 0.822376 -0.105901 -0.844933 -0.058861 0.520970
1403715535.512143135070801 -0.797411 1.748404 0.811635 -0.111398 -0.840322 -0.054127 0.527750
1403715535.562143087387085 -0.834008 1.803710 0.804365 -0.113517 -0.835420 -0.053112 0.535132
1403715535.612143278121948 -0.870914 1.861255 0.803191 -0.112915 -0.829672 -0.054158 0.544024
1403715535.662142992019653 -0.908189 1.925413 0.790537 -0.110661 -0.825555 -0.054243 0.550700
1403715535.712143182754517 -0.944508 1.987151 0.782113 -0.105271 -0.823133 -0.054917 0.555297
1403715535.762143135070801 -0.984173 2.045468 0.778834 -0.098250 -0.822239 -0.055206 0.557873
1403715535.812143087387085 -1.021892 2.109189 0.764717 -0.087894 -0.821179 -0.056055 0.561067
1403715535.862143039703369 -1.056595 2.171838 0.756874 -0.075050 -0.821768 -0.057622 0.561911
1403715535.912143230438232 -1.098756 2.238240 0.744777 -0.062663 -0.824302 -0.056558 0.559822
1403715535.962142944335938 -1.140190 2.294639 0.739016 -0.050602 -0.827727 -0.055634 0.556069
1403715536.012143135070801 -1.180525 2.355829 0.722122 -0.045549 -0.831867 -0.047830 0.551031
1403715536.062143087387085 -1.224648 2.416560 0.711041 -0.036766 -0.835586 -0.044657 0.546305
1403715536.112143278121948 -1.265455 2.473273 0.703643 -0.029746 -0.838939 -0.040915 0.541870
1403715536.162142992019653 -1.311618 2.528687 0.696384 -0.022769 -0.841865 -0.037954 0.537871
1403715536.212143182754517 -1.356505 2.585574 0.688510 -0.015178 -0.844373 -0.036893 0.534269
1403715536.262143135070801 -1.405250 2.641650 0.678013 -0.007837 -0.845936 -0.036381 0.531984
1403715536.312143087387085 -1.453944 2.694646 0.670467 -0.000441 -0.846456 -0.036246 0.531224
1403715536.362143039703369 -1.505729 2.744715 0.664063 0.007048 -0.845284 -0.037517 0.532951
1403715536.412143230438232 -1.559636 2.792141 0.661200 0.015499 -0.843141 -0.041478 0.535866
1403715536.462142944335938 -1.616983 2.836694 0.659501 0.023555 -0.840324 -0.046302 0.539589
1403715536.512143135070801 -1.676416 2.880307 0.656498 0.030355 -0.837223 -0.050624 0.543667
1403715536.562143087387085 -1.738571 2.923858 0.655299 0.036317 -0.833890 -0.053165 0.548163
1403715536.612143278121948 -1.802821 2.963518 0.651931 0.040535 -0.830490 -0.054562 0.552871
1403715536.662142992019653 -1.865692 2.998095 0.651008 0.044107 -0.826265 -0.056162 0.558737
1403715536.712143182754517 -1.927402 3.029500 0.651202 0.046228 -0.821362 -0.055110 0.565853
1403715536.762143135070801 -1.989923 3.055335 0.651359 0.047975 -0.814383 -0.052884 0.575918
1403715536.812143087387085 -2.050462 3.074387 0.654901 0.051102 -0.807907 -0.051172 0.584856
1403715536.862143039703369 -2.108243 3.083891 0.653832 0.055036 -0.801085 -0.052716 0.593679
1403715536.912143230438232 -2.165176 3.093872 0.654552 0.059910 -0.794528 -0.055296 0.601730
1403715536.962142944335938 -2.219365 3.097275 0.657297 0.065554 -0.787648 -0.061153 0.609569
1403715537.012143135070801 -2.269479 3.099308 0.659501 0.070755 -0.780652 -0.066235 0.617405
1403715537.062143087387085 -2.315857 3.096753 0.662800 0.074168 -0.772430 -0.069537 0.626909
1403715537.112143278121948 -2.359240 3.088746 0.668398 0.077187 -0.762910 -0.072603 0.637761
1403715537.162142992019653 -2.397008 3.076494 0.674159 0.079144 -0.752627 -0.074194 0.649449
1403715537.212143182754517 -2.427837 3.056466 0.681071 0.079397 -0.743088 -0.074578 0.660268
1403715537.262143135070801 -2.453119 3.030534 0.689761 0.077556 -0.734802 -0.072500 0.669921
1403715537.312143087387085 -2.470490 3.000908 0.696395 0.070157 -0.730606 -0.061657 0.676381
1403715537.362143039703369 -2.481342 2.969248 0.705340 0.060702 -0.732287 -0.047011 0.676654
1403715537.412143230438232 -2.483584 2.924880 0.720213 0.050061 -0.739803 -0.034598 0.670066
1403715537.462142944335938 -2.480822 2.885009 0.730671 0.039439 -0.751949 -0.019851 0.657741
1403715537.512143135070801 -2.471451 2.848359 0.738406 0.030108 -0.766350 -0.007014 0.641680
1403715537.562143087387085 -2.455678 2.805057 0.742468 0.022401 -0.780576 0.002972 0.624652
1403715537.612143278121948 -2.434538 2.759629 0.750183 0.015507 -0.792897 0.010976 0.609059
1403715537.662142992019653 -2.414930 2.715502 0.758583 0.009831 -0.801315 0.015715 0.597956
1403715537.712143182754517 -2.392790 2.672693 0.770807 0.004771 -0.803040 0.019360 0.595591
1403715537.762143135070801 -2.372383 2.631915 0.783229 0.001207 -0.800296 0.020215 0.599263
1403715537.812143087387085 -2.348522 2.590571 0.796329 -0.001808 -0.794886 0.021678 0.606368
1403715537.862143039703369 -2.323181 2.548934 0.809033 -0.002896 -0.790064 0.020139 0.612687
1403715537.912143230438232 -2.294809 2.509434 0.822351 -0.004390 -0.787176 0.020225 0.616381
