# timestamp(s) tx ty tz qx qy qz qw
1731685350.473287582397461 -0.159058 0.908412 -0.035964 0.624275 0.781089 -0.011577 0.006835
1731685350.573286771774292 -0.179150 0.963283 -0.036734 0.624247 0.781143 -0.005356 0.010085
1731685350.673285961151123 -0.188438 1.017346 -0.031897 0.624013 0.781339 -0.001708 0.010689
1731685350.773284912109375 -0.215040 1.086500 -0.044664 0.622500 0.782520 -0.000343 0.012521
1731685350.873284101486206 -0.241161 1.148784 -0.059274 0.617894 0.786158 -0.002795 0.012485
1731685350.973283290863037 -0.256170 1.206389 -0.062176 0.614231 0.789011 -0.005434 0.012308
1731685351.073282480239868 -0.273989 1.274542 -0.070446 0.610798 0.791637 -0.009211 0.012350
1731685351.173281669616699 -0.278969 1.340145 -0.070020 0.611710 0.790922 -0.006399 0.014607
1731685351.273280382156372 -0.310829 1.414927 -0.104411 0.612744 0.790151 -0.005440 0.013279
1731685351.373279571533203 -0.307418 1.468506 -0.098473 0.613092 0.789895 -0.005513 0.012371
1731685351.473278760910034 -0.323588 1.533715 -0.103378 0.612257 0.790530 -0.004643 0.013498
1731685351.573277711868286 -0.347585 1.591494 -0.118398 0.608254 0.793547 -0.009664 0.014731
1731685351.673277139663696 -0.348635 1.638428 -0.111796 0.604739 0.796186 -0.012595 0.014820
1731685351.773276329040527 -0.360513 1.692172 -0.115910 0.601508 0.798563 -0.016350 0.014755
1731685351.873275279998779 -0.388450 1.772477 -0.130194 0.603207 0.797341 -0.011782 0.015830
1731685351.973274230957031 -0.397176 1.840115 -0.144245 0.603711 0.797000 -0.008187 0.016025
1731685352.073273420333862 -0.416972 1.906976 -0.144670 0.603211 0.797396 -0.006931 0.015774
1731685352.173272371292114 -0.435359 1.982245 -0.159722 0.599829 0.799945 -0.006769 0.015703
1731685352.273271560668945 -0.466203 2.046498 -0.176896 0.596082 0.802723 -0.009778 0.015067
1731685352.373270988464355 -0.489474 2.114010 -0.187045 0.593045 0.804933 -0.012541 0.014948
1731685352.473269939422607 -0.519659 2.197168 -0.205096 0.590556 0.806727 -0.013423 0.015983
1731685352.573269128799438 -0.539784 2.266026 -0.205208 0.591949 0.805698 -0.009245 0.019029
1731685352.673268079757690 -0.568905 2.341897 -0.222074 0.592707 0.805146 -0.007574 0.019512
1731685352.773267269134521 -0.592821 2.407742 -0.227706 0.591694 0.805857 -0.007107 0.021058
1731685352.873266220092773 -0.612477 2.482216 -0.260498 0.587309 0.809045 -0.007320 0.021453
1731685352.973265409469604 -0.634105 2.532634 -0.261837 0.583828 0.811536 -0.011188 0.020726
1731685353.073264598846436 -0.661460 2.595061 -0.272596 0.581187 0.813406 -0.015434 0.018815
1731685353.173263788223267 -0.673667 2.662960 -0.283334 0.579560 0.814524 -0.018736 0.017589
1731685353.273262977600098 -0.715762 2.730867 -0.291896 0.581393 0.813284 -0.015201 0.017923
1731685353.373261690139771 -0.715334 2.784699 -0.296252 0.581938 0.812946 -0.013948 0.016484
1731685353.473260879516602 -0.741833 2.850294 -0.306795 0.581280 0.813451 -0.012813 0.015712
1731685353.573260068893433 -0.783079 2.913774 -0.327684 0.579226 0.814905 -0.013767 0.015395
1731685353.673259258270264 -0.775368 2.967954 -0.335443 0.577162 0.816318 -0.015960 0.015976
1731685353.773258447647095 -0.808809 3.011753 -0.351853 0.576266 0.816891 -0.019486 0.015092
1731685353.873257637023926 -0.829794 3.082532 -0.361472 0.576347 0.816825 -0.019123 0.015949
1731685353.973256826400757 -0.855905 3.140404 -0.365144 0.577616 0.815972 -0.015940 0.017180
1731685354.073255538940430 -0.863655 3.193849 -0.365824 0.578572 0.815325 -0.014455 0.017061
1731685354.173254728317261 -0.892805 3.258425 -0.378680 0.578798 0.815152 -0.012854 0.018829
1731685354.273253917694092 -0.914140 3.321686 -0.399650 0.577439 0.816083 -0.014064 0.019340
1731685354.373252868652344 -0.924433 3.371353 -0.407714 0.578780 0.815085 -0.016401 0.019520
1731685354.473252296447754 -0.946032 3.434848 -0.420502 0.582777 0.812178 -0.019415 0.018987
1731685354.573251485824585 -0.964963 3.507743 -0.432884 0.589404 0.807389 -0.019734 0.018355
1731685354.673250675201416 -0.976123 3.562505 -0.442703 0.599289 0.800095 -0.015546 0.021398
1731685354.773249387741089 -0.981430 3.625496 -0.448975 0.609159 0.792640 -0.014082 0.021192
1731685354.873248577117920 -0.984093 3.688483 -0.465642 0.618945 0.785051 -0.012716 0.021001
1731685354.973247766494751 -0.995899 3.741030 -0.472353 0.625648 0.779630 -0.015165 0.022615
1731685355.073246717453003 -0.982784 3.808399 -0.507290 0.632142 0.774292 -0.018088 0.023254
1731685355.173246145248413 -1.001447 3.842196 -0.514106 0.637091 0.770123 -0.022380 0.022913
1731685355.273245096206665 -1.008643 3.911676 -0.522994 0.638446 0.769095 -0.018959 0.022801
1731685355.373244285583496 -1.013837 3.959863 -0.510430 0.639721 0.768070 -0.017818 0.022513
1731685355.473243236541748 -1.024894 4.035965 -0.528146 0.640365 0.767585 -0.019264 0.019351
1731685355.573242187500000 -1.016771 4.105081 -0.538960 0.640182 0.767738 -0.020288 0.018268
1731685355.673241376876831 -1.025963 4.184265 -0.563817 0.637356 0.769960 -0.023617 0.019548
1731685355.773240566253662 -1.039489 4.254282 -0.581649 0.634668 0.772018 -0.027730 0.020423
1731685355.873239994049072 -1.041499 4.332567 -0.584202 0.631535 0.774359 -0.031847 0.022772
1731685355.973238945007324 -1.068960 4.415489 -0.537243 0.632515 0.773670 -0.029157 0.022571
1731685356.073238134384155 -1.057480 4.502581 -0.672682 0.633356 0.773269 -0.019793 0.022877
1731685356.173236846923828 -1.092839 4.571427 -0.608635 0.633577 0.772999 -0.020450 0.025180
1731685356.273236036300659 -1.110183 4.634851 -0.631806 0.630598 0.775498 -0.020343 0.023138
1731685356.373235225677490 -1.122365 4.694715 -0.645815 0.626726 0.778555 -0.023274 0.022911
1731685356.473234176635742 -1.159065 4.782681 -0.677091 0.624304 0.780443 -0.025910 0.021971
1731685356.573233604431152 -1.172617 4.855756 -0.677858 0.621970 0.782293 -0.026813 0.021260
1731685356.673232793807983 -1.198454 4.935126 -0.691117 0.623223 0.781453 -0.019725 0.023163
1731685356.773231983184814 -1.204732 5.003298 -0.696621 0.623220 0.781476 -0.017100 0.024505
1731685356.873230695724487 -1.222811 5.085572 -0.711143 0.622459 0.782036 -0.016492 0.026307
1731685356.973229885101318 -1.246795 5.163990 -0.736848 0.617628 0.785729 -0.019954 0.027691
1731685357.073229074478149 -1.260184 5.230809 -0.743607 0.615136 0.787633 -0.023458 0.026321
1731685357.173228025436401 -1.288057 5.319249 -0.762149 0.611903 0.790074 -0.026047 0.026056
1731685357.273227453231812 -1.306101 5.399465 -0.767057 0.613468 0.788987 -0.020714 0.026967
1731685357.373226404190063 -1.322080 5.470138 -0.788852 0.614092 0.788625 -0.016554 0.026212
1731685357.473225593566895 -1.336139 5.543094 -0.791993 0.613918 0.788786 -0.015442 0.026147
1731685357.573224544525146 -1.359643 5.622744 -0.814346 0.611100 0.790948 -0.015725 0.026641
1731685357.673223733901978 -1.382511 5.694678 -0.832268 0.608506 0.792893 -0.019317 0.025848
1731685357.773222923278809 -1.409896 5.770504 -0.848687 0.608247 0.793032 -0.022436 0.025156
1731685357.873222112655640 -1.418595 5.848122 -0.847758 0.609078 0.792423 -0.022253 0.024382
1731685357.973221302032471 -1.446973 5.936412 -0.870826 0.613323 0.789280 -0.015903 0.024887
1731685358.073220491409302 -1.460989 6.017431 -0.882197 0.616779 0.786624 -0.013599 0.024929
1731685358.173219442367554 -1.479604 6.101192 -0.890507 0.620298 0.783825 -0.013963 0.025562
1731685358.273218393325806 -1.505128 6.183034 -0.917589 0.620676 0.783454 -0.018284 0.025032
1731685358.373217344284058 -1.515934 6.250884 -0.927685 0.622299 0.782158 -0.018934 0.024794
1731685358.473216533660889 -1.539231 6.329609 -0.939900 0.624028 0.780685 -0.021236 0.025840
1731685358.573215961456299 -1.550649 6.425733 -0.950036 0.630162 0.775805 -0.017804 0.026561
1731685358.673215150833130 -1.565259 6.512458 -0.962644 0.636603 0.770547 -0.014626 0.027930
1731685358.773214101791382 -1.573018 6.612901 -0.971220 0.642244 0.765886 -0.013628 0.027485
1731685358.873213052749634 -1.595425 6.714438 -0.996481 0.646678 0.762084 -0.013347 0.029284
1731685358.973212242126465 -1.605903 6.804110 -1.012325 0.647489 0.761317 -0.017641 0.029037
1731685359.073211193084717 -1.621371 6.895272 -1.025220 0.649600 0.759533 -0.019280 0.027525
1731685359.173210382461548 -1.617508 6.982940 -1.028089 0.649970 0.759185 -0.020231 0.027701
1731685359.273209810256958 -1.648867 7.079593 -1.059893 0.653335 0.756435 -0.013717 0.027796
1731685359.373208761215210 -1.641925 7.149491 -1.079760 0.653849 0.755993 -0.013142 0.027988
1731685359.473207950592041 -1.661151 7.239976 -1.094479 0.654166 0.755687 -0.013241 0.028795
1731685359.573206901550293 -1.681618 7.331889 -1.116419 0.651149 0.758295 -0.015967 0.027155
1731685359.673205852508545 -1.690212 7.391912 -1.118374 0.648036 0.760886 -0.020091 0.026442
1731685359.773205041885376 -1.708608 7.476302 -1.137316 0.645437 0.763017 -0.022641 0.026532
1731685359.873204231262207 -1.724017 7.570753 -1.151569 0.645600 0.762945 -0.020358 0.026472
1731685359.973203420639038 -1.733587 7.654082 -1.164745 0.646404 0.762364 -0.013875 0.027753
1731685360.073202610015869 -1.748450 7.744553 -1.167105 0.646746 0.762107 -0.012006 0.027735
1731685360.173201799392700 -1.765344 7.834372 -1.191219 0.645081 0.763450 -0.011895 0.029536
1731685360.273200511932373 -1.787943 7.923202 -1.220985 0.640850 0.766988 -0.016894 0.027463
1731685360.373199701309204 -1.804908 7.989046 -1.232386 0.638702 0.768743 -0.019671 0.026579
1731685360.473198652267456 -1.816194 8.070397 -1.238454 0.636147 0.770838 -0.021612 0.025658
1731685360.573197841644287 -1.830895 8.147734 -1.254288 0.637970 0.769438 -0.014609 0.027307
1731685360.673197269439697 -1.832245 8.213474 -1.257893 0.638403 0.769123 -0.013485 0.026644
1731685360.773196458816528 -1.853346 8.303176 -1.273692 0.638370 0.769120 -0.012745 0.027857
1731685360.873195648193359 -1.874593 8.391689 -1.299808 0.634747 0.772104 -0.015123 0.026877
1731685360.973194360733032 -1.897870 8.477931 -1.323534 0.631831 0.774481 -0.019099 0.024597
1731685361.073193550109863 -1.914391 8.558156 -1.321597 0.628580 0.777059 -0.021441 0.024626
1731685361.173192739486694 -1.933544 8.662763 -1.358871 0.628700 0.776997 -0.019923 0.024808
1731685361.273191690444946 -1.951039 8.727221 -1.332652 0.628924 0.776870 -0.016707 0.025463
1731685361.373191118240356 -1.965559 8.810506 -1.361630 0.628914 0.776941 -0.014877 0.024673
1731685361.473190307617188 -1.984499 8.897329 -1.375820 0.626781 0.778671 -0.015667 0.023899
1731685361.573189258575439 -2.001945 8.968695 -1.391347 0.622941 0.781638 -0.020877 0.023467
1731685361.673188209533691 -2.030628 9.046903 -1.407526 0.620803 0.783271 -0.023502 0.023202
1731685361.773187398910522 -2.045543 9.131759 -1.415853 0.617909 0.785527 -0.023869 0.023776
1731685361.873186349868774 -2.070332 9.205348 -1.438806 0.619892 0.784103 -0.016667 0.025252
1731685361.973185539245605 -2.077141 9.281878 -1.454188 0.620251 0.783824 -0.014578 0.026387
1731685362.073184967041016 -2.098298 9.365686 -1.479526 0.620264 0.783830 -0.013919 0.026247
1731685362.173183917999268 -2.112776 9.440457 -1.477495 0.616675 0.786595 -0.016816 0.026411
1731685362.273183107376099 -2.124040 9.503928 -1.499153 0.614680 0.788171 -0.019355 0.024098
1731685362.373182058334351 -2.145890 9.577014 -1.507703 0.613619 0.788954 -0.021148 0.024013
1731685362.473181009292603 -2.164237 9.677790 -1.519220 0.615766 0.787279 -0.021435 0.023763
1731685362.573180198669434 -2.193170 9.750149 -1.539209 0.620168 0.783953 -0.014465 0.024521
1731685362.673179388046265 -2.207284 9.835409 -1.565659 0.623685 0.781186 -0.012448 0.024686
1731685362.773178577423096 -2.232117 9.919138 -1.577252 0.626020 0.779330 -0.011750 0.024626
1731685362.873177766799927 -2.244631 9.981135 -1.579175 0.625465 0.779609 -0.016640 0.026953
1731685362.973176956176758 -2.265984 10.050214 -1.585977 0.626555 0.778691 -0.018644 0.026843
1731685363.073175668716431 -2.282485 10.139065 -1.604092 0.626334 0.778867 -0.019734 0.026127
1731685363.173174858093262 -2.297001 10.228615 -1.620854 0.631364 0.774815 -0.014737 0.028704
1731685363.273174047470093 -2.312751 10.314426 -1.606716 0.634930 0.771882 -0.013241 0.029775
1731685363.373172998428345 -2.324475 10.397842 -1.634309 0.637780 0.769546 -0.012187 0.029787
1731685363.473172426223755 -2.347089 10.487974 -1.667076 0.637318 0.769958 -0.012526 0.028864
1731685363.573171377182007 -2.362589 10.560127 -1.672957 0.636297 0.770767 -0.016843 0.027587
1731685363.673170804977417 -2.380836 10.642762 -1.694610 0.636023 0.770946 -0.019588 0.027085
1731685363.773169517517090 -2.393685 10.751344 -1.720775 0.637412 0.769776 -0.019769 0.027572
1731685363.873168706893921 -2.410523 10.822195 -1.708337 0.641106 0.766728 -0.015110 0.029706
1731685363.973167657852173 -2.416044 10.910001 -1.737399 0.643553 0.764737 -0.012697 0.029260
1731685364.073166847229004 -2.436775 10.995554 -1.752840 0.645451 0.763203 -0.013194 0.027220
1731685364.173166275024414 -2.454891 11.084203 -1.779091 0.643591 0.764665 -0.015725 0.028822
1731685364.273165225982666 -2.471173 11.162886 -1.791853 0.643481 0.764769 -0.017985 0.027150
1731685364.373164415359497 -2.484760 11.259124 -1.802611 0.642258 0.765760 -0.021074 0.025929
1731685364.473163366317749 -2.501060 11.356159 -1.822593 0.646715 0.762089 -0.015085 0.027428
1731685364.573162555694580 -2.507281 11.440743 -1.824458 0.649507 0.759719 -0.012045 0.028693
1731685364.673161745071411 -2.524422 11.533706 -1.838845 0.652132 0.757464 -0.010596 0.029333
1731685364.773160696029663 -2.542097 11.626672 -1.857110 0.651556 0.757961 -0.011903 0.028780
1731685364.873160123825073 -2.561584 11.727207 -1.881879 0.650075 0.759212 -0.015804 0.027392
1731685364.973159313201904 -2.576971 11.822760 -1.898483 0.649693 0.759472 -0.019248 0.027024
1731685365.073158264160156 -2.584175 11.924097 -1.921178 0.650282 0.758969 -0.019766 0.026607
1731685365.173157215118408 -2.601434 12.014378 -1.922361 0.654243 0.755574 -0.014145 0.029565
1731685365.273156166076660 -2.600581 12.087220 -1.940903 0.656445 0.753663 -0.011358 0.030719
1731685365.373155355453491 -2.615311 12.181449 -1.952275 0.658297 0.752034 -0.011767 0.030838
1731685365.473154783248901 -2.633396 12.271178 -1.984667 0.656284 0.753831 -0.015074 0.028336
1731685365.573153734207153 -2.644698 12.352854 -1.988739 0.655525 0.754460 -0.017570 0.027719
1731685365.673152923583984 -2.655184 12.450525 -2.006270 0.654379 0.755387 -0.020635 0.027428
1731685365.773152112960815 -2.659632 12.541697 -2.024095 0.656452 0.753677 -0.018120 0.026708
1731685365.873151063919067 -2.669557 12.625334 -2.033929 0.657629 0.752691 -0.013437 0.028278
1731685365.973150014877319 -2.679108 12.708277 -2.042945 0.657671 0.752674 -0.012010 0.028389
1731685366.073149204254150 -2.702771 12.811218 -2.067958 0.655829 0.754282 -0.012249 0.028230
1731685366.173148155212402 -2.714379 12.887445 -2.089746 0.651767 0.757747 -0.016456 0.027356
1731685366.273147583007812 -2.730881 12.970703 -2.102341 0.649422 0.759703 -0.020212 0.026345
1731685366.373146772384644 -2.742361 13.063443 -2.114737 0.646460 0.762213 -0.020414 0.026546
1731685366.473145723342896 -2.756663 13.150267 -2.128453 0.648294 0.760712 -0.016998 0.027261
1731685366.573144674301147 -2.763956 13.231026 -2.143390 0.648608 0.760474 -0.014195 0.028021
1731685366.673143863677979 -2.783907 13.327452 -2.158548 0.648653 0.760437 -0.013199 0.028467
1731685366.773143053054810 -2.793089 13.380284 -2.179532 0.644992 0.763625 -0.013430 0.026105
1731685366.873142242431641 -2.806571 13.451321 -2.184363 0.641383 0.766614 -0.017157 0.025213
1731685366.973141431808472 -2.824141 13.521256 -2.199125 0.638582 0.768890 -0.020049 0.024886
1731685367.073140382766724 -2.839227 13.627436 -2.219589 0.638041 0.769376 -0.018861 0.024663
1731685367.173139572143555 -2.862144 13.703382 -2.228187 0.639171 0.768502 -0.014072 0.025828
1731685367.273138523101807 -2.860706 13.784021 -2.235936 0.638577 0.768969 -0.010747 0.028122
1731685367.373137474060059 -2.888818 13.879600 -2.256651 0.637723 0.769685 -0.011191 0.027736
1731685367.473136663436890 -2.910906 13.957182 -2.278852 0.633188 0.773342 -0.017619 0.026550
1731685367.573136091232300 -2.926655 14.026387 -2.291181 0.630547 0.775440 -0.020789 0.025891
1731685367.673135280609131 -2.946889 14.124520 -2.311312 0.627243 0.778058 -0.021865 0.026727
1731685367.773134469985962 -2.964791 14.223885 -2.327898 0.628719 0.777044 -0.015686 0.025882
