# timestamp(s) tx ty tz qx qy qz qw
1733733306.391653537750244 -0.189152 0.717528 -0.041450 0.680463 0.732141 0.018404 -0.024505
1733733306.491652727127075 -0.186107 0.757358 -0.046184 0.679852 0.732537 0.019031 -0.028776
1733733306.591651439666748 -0.189071 0.811708 -0.053116 0.676898 0.735343 0.016037 -0.028677
1733733306.691650390625000 -0.190963 0.858182 -0.054390 0.674201 0.737913 0.013538 -0.027464
1733733306.791649341583252 -0.193149 0.914583 -0.054539 0.670927 0.740948 0.008702 -0.027890
1733733306.891648292541504 -0.188578 0.984614 -0.063033 0.670797 0.741067 0.007704 -0.028130
1733733306.991647243499756 -0.182631 1.045779 -0.065338 0.672685 0.739335 0.009846 -0.027966
1733733307.091646194458008 -0.178788 1.103389 -0.062900 0.674009 0.738078 0.010902 -0.028874
1733733307.191645145416260 -0.173144 1.164691 -0.072952 0.674895 0.737281 0.010070 -0.028847
1733733307.291644096374512 -0.171860 1.233655 -0.084236 0.673991 0.738186 0.008177 -0.027399
1733733307.391643047332764 -0.170236 1.302112 -0.093289 0.675300 0.737118 0.002097 -0.024957
1733733307.491641998291016 -0.164687 1.408176 -0.098726 0.677325 0.735373 -0.004864 -0.020833
1733733307.591640949249268 -0.149263 1.531841 -0.101021 0.683478 0.729706 -0.004155 -0.019234
1733733307.691641807556152 -0.135256 1.603984 -0.102860 0.692069 0.721643 -0.003854 -0.016024
1733733307.791640996932983 -0.124207 1.681476 -0.103740 0.699730 0.714188 -0.006069 -0.016648
1733733307.891639709472656 -0.117094 1.765038 -0.111049 0.704561 0.709421 -0.003133 -0.017488
1733733307.991638898849487 -0.113196 1.828926 -0.121608 0.706583 0.707455 -0.005486 -0.014771
1733733308.091637611389160 -0.109399 1.893038 -0.134747 0.707372 0.706637 -0.010261 -0.013553
1733733308.191636562347412 -0.102161 1.973600 -0.138941 0.707361 0.706663 -0.008957 -0.013704
1733733308.291635513305664 -0.095691 2.041392 -0.138094 0.709188 0.704901 -0.006023 -0.011399
1733733308.391634464263916 -0.093570 2.100390 -0.135550 0.710306 0.703757 -0.005413 -0.012748
1733733308.491633415222168 -0.097232 2.169779 -0.139360 0.709207 0.704852 -0.000710 -0.014463
1733733308.591632366180420 -0.100947 2.235472 -0.145347 0.705746 0.708319 -0.002338 -0.014170
1733733308.691631317138672 -0.103253 2.307491 -0.151481 0.702986 0.711077 -0.005428 -0.012291
1733733308.791630268096924 -0.099468 2.386050 -0.149600 0.702173 0.711838 -0.002232 -0.015288
1733733308.891629219055176 -0.093500 2.460408 -0.144948 0.703520 0.710539 0.001958 -0.013807
1733733308.991628170013428 -0.092736 2.533901 -0.143845 0.703429 0.710596 0.003238 -0.015202
1733733309.091627120971680 -0.098329 2.607213 -0.144002 0.701926 0.711833 0.008006 -0.023032
1733733309.191626071929932 -0.103545 2.681081 -0.149235 0.698918 0.714752 0.007466 -0.024244
1733733309.291625022888184 -0.109012 2.754345 -0.150941 0.696068 0.717536 0.004205 -0.024797
1733733309.391623973846436 -0.109405 2.839949 -0.145394 0.694337 0.719126 0.004640 -0.027061
1733733309.491622924804688 -0.106248 2.915651 -0.140061 0.696501 0.716970 0.008847 -0.027606
1733733309.591621875762939 -0.104848 2.987410 -0.132863 0.697926 0.715552 0.010061 -0.027995
1733733309.691620826721191 -0.110362 3.077293 -0.129755 0.698006 0.715418 0.010121 -0.029360
1733733309.791619777679443 -0.116670 3.168791 -0.131854 0.695364 0.717788 0.013555 -0.032639
1733733309.891618728637695 -0.122859 3.236487 -0.132929 0.692369 0.720708 0.012665 -0.032302
1733733309.991617679595947 -0.125060 3.323324 -0.130598 0.689059 0.723967 0.009067 -0.031425
1733733310.091616630554199 -0.124953 3.418818 -0.127107 0.688444 0.724480 0.013361 -0.031548
1733733310.191615581512451 -0.121577 3.497133 -0.121318 0.689646 0.723301 0.017335 -0.030394
1733733310.291614532470703 -0.121152 3.584306 -0.116005 0.690501 0.722446 0.017128 -0.031412
1733733310.391613245010376 -0.126055 3.681141 -0.111713 0.689637 0.722997 0.017174 -0.037157
1733733310.491612434387207 -0.134463 3.766256 -0.117078 0.686043 0.726371 0.017910 -0.037553
1733733310.591611385345459 -0.139357 3.837102 -0.116522 0.682636 0.729661 0.015699 -0.036829
1733733310.691610336303711 -0.142492 3.935082 -0.116278 0.678631 0.733538 0.010755 -0.035586
1733733310.791609287261963 -0.141842 3.998167 -0.114350 0.679143 0.732980 0.014837 -0.035842
1733733310.891608238220215 -0.139415 4.072456 -0.108571 0.680460 0.731688 0.015979 -0.036761
1733733310.991606950759888 -0.140189 4.173073 -0.103890 0.680888 0.731229 0.015250 -0.038247
1733733311.091605901718140 -0.149326 4.255564 -0.104265 0.679138 0.732572 0.017171 -0.042597
1733733311.191604852676392 -0.161129 4.273913 -0.111017 0.675589 0.735773 0.016796 -0.043989
1733733311.291603803634644 -0.169983 4.324963 -0.112909 0.672547 0.738654 0.016349 -0.042459
1733733311.391602754592896 -0.176506 4.419553 -0.111379 0.668570 0.742423 0.013306 -0.040559
1733733311.491601705551147 -0.179349 4.518491 -0.109652 0.668658 0.742298 0.018009 -0.039572
1733733311.591600656509399 -0.180120 4.583341 -0.104674 0.669648 0.741365 0.020879 -0.038898
1733733311.691598892211914 -0.182731 4.659888 -0.099776 0.670510 0.740518 0.020156 -0.040537
1733733311.791597843170166 -0.189335 4.749546 -0.097056 0.669506 0.741190 0.021482 -0.044017
1733733311.891596794128418 -0.199204 4.828787 -0.104086 0.665545 0.744692 0.021376 -0.045018
1733733311.991595745086670 -0.207961 4.888104 -0.104835 0.662144 0.747825 0.021046 -0.043370
1733733312.091594457626343 -0.218135 4.964497 -0.104486 0.657735 0.751916 0.018003 -0.041024
1733733312.191593408584595 -0.226727 5.052634 -0.100999 0.655958 0.753496 0.020449 -0.039301
1733733312.291592359542847 -0.231817 5.104084 -0.096738 0.656895 0.752595 0.025369 -0.038015
1733733312.391591310501099 -0.238213 5.184057 -0.091461 0.658033 0.751552 0.025533 -0.038866
1733733312.491590261459351 -0.251256 5.278183 -0.085858 0.657821 0.751630 0.024194 -0.041698
1733733312.591589212417603 -0.265401 5.374444 -0.091827 0.653864 0.754891 0.025450 -0.044194
1733733312.691588163375854 -0.272699 5.464219 -0.093738 0.653798 0.755087 0.023619 -0.042820
1733733312.791586875915527 -0.275283 5.563818 -0.093864 0.656685 0.752768 0.020404 -0.041111
1733733312.891585826873779 -0.272556 5.649639 -0.091901 0.661193 0.748862 0.017841 -0.041375
1733733312.991584777832031 -0.262228 5.716963 -0.091124 0.673549 0.737767 0.021660 -0.039528
1733733313.091583728790283 -0.250959 5.779053 -0.087017 0.685621 0.726561 0.022967 -0.038789
1733733313.191582441329956 -0.239846 5.853372 -0.082421 0.697672 0.714875 0.020969 -0.042034
1733733313.291581392288208 -0.231809 5.926611 -0.084496 0.706507 0.706061 0.022967 -0.042412
1733733313.391580343246460 -0.223065 5.978412 -0.087881 0.710399 0.702222 0.020349 -0.042480
1733733313.491579532623291 -0.216900 6.040344 -0.092364 0.708638 0.704084 0.015924 -0.042955
1733733313.591578483581543 -0.216597 6.113219 -0.093775 0.706007 0.706777 0.014890 -0.042419
1733733313.691577196121216 -0.211312 6.171802 -0.093948 0.707418 0.705317 0.017262 -0.042320
1733733313.791576147079468 -0.204619 6.242650 -0.091293 0.708685 0.704021 0.016672 -0.042929
1733733313.891575098037720 -0.199053 6.322701 -0.089706 0.708995 0.703604 0.015950 -0.044864
1733733313.991574048995972 -0.200150 6.411880 -0.099337 0.705201 0.707517 0.017683 -0.042410
1733733314.091572761535645 -0.201221 6.491371 -0.103988 0.700246 0.712597 0.013816 -0.040865
1733733314.191571712493896 -0.204209 6.582523 -0.107707 0.694686 0.718374 0.009513 -0.035487
1733733314.291570663452148 -0.202083 6.678006 -0.117603 0.692354 0.720669 0.005103 -0.035438
1733733314.391569614410400 -0.198633 6.762522 -0.118799 0.695152 0.718124 0.007158 -0.031786
1733733314.491568565368652 -0.198693 6.844667 -0.117261 0.696397 0.716973 0.006282 -0.030669
1733733314.591567516326904 -0.205989 6.937061 -0.129742 0.694761 0.718750 0.007933 -0.025356
1733733314.691566705703735 -0.210611 7.016894 -0.140132 0.690652 0.722811 0.002667 -0.023155
1733733314.791564941406250 -0.210577 7.098449 -0.146926 0.688430 0.725001 -0.001855 -0.020822
1733733314.891564130783081 -0.207680 7.187458 -0.143412 0.689316 0.724144 0.004116 -0.021010
1733733314.991563081741333 -0.205277 7.264649 -0.141121 0.691206 0.722358 0.005722 -0.020012
1733733315.091562032699585 -0.207858 7.344868 -0.141496 0.691730 0.721865 0.005390 -0.019778
1733733315.191560745239258 -0.215456 7.428305 -0.151059 0.687746 0.725623 0.007968 -0.020321
1733733315.291559696197510 -0.220452 7.500746 -0.156895 0.683584 0.729573 0.005125 -0.020258
