# timestamp(s) tx ty tz qx qy qz qw
1403636860.751666545867920 0.032227 0.019985 -0.090333 -0.053621 -0.855710 -0.015201 0.514445
1403636860.801666736602783 0.023255 0.022095 -0.091058 -0.049412 -0.855842 -0.018109 0.514553
1403636860.851666450500488 0.022746 0.023770 -0.083915 -0.045621 -0.856069 -0.020356 0.514441
1403636860.901666641235352 0.024767 0.023251 -0.070066 -0.042600 -0.856285 -0.021016 0.514315
1403636860.951666593551636 0.016731 0.027831 -0.052148 -0.039639 -0.855987 -0.021174 0.515040
1403636861.001666545867920 0.016558 0.025411 -0.029001 -0.037419 -0.854574 -0.022128 0.517506
1403636861.051666498184204 0.017224 0.022468 -0.000366 -0.036966 -0.851718 -0.022204 0.522223
1403636861.101666688919067 0.015137 0.020082 0.029701 -0.036807 -0.847327 -0.022980 0.529296
1403636861.151666402816772 0.009341 0.024084 0.059652 -0.036731 -0.841701 -0.023899 0.538162
1403636861.201666593551636 0.006794 0.023808 0.092704 -0.035672 -0.835327 -0.024968 0.548027
1403636861.251666545867920 0.005086 0.025804 0.124720 -0.034843 -0.828339 -0.025686 0.558552
1403636861.301666736602783 0.002551 0.027095 0.155632 -0.034964 -0.821443 -0.025276 0.568656
1403636861.351666450500488 0.001230 0.028680 0.185224 -0.035497 -0.815329 -0.025832 0.577331
1403636861.401666641235352 -0.000387 0.030856 0.209247 -0.037195 -0.809990 -0.025580 0.584704
1403636861.451666593551636 -0.000360 0.033038 0.227449 -0.037782 -0.805717 -0.026650 0.590494
1403636861.501666545867920 0.000024 0.034788 0.237374 -0.038941 -0.802888 -0.027252 0.594232
1403636861.551666498184204 0.000478 0.035063 0.239787 -0.039738 -0.802209 -0.029249 0.595001
1403636861.601666688919067 -0.000182 0.037172 0.231831 -0.039921 -0.803664 -0.029179 0.593025
1403636861.651666402816772 -0.001490 0.038241 0.215228 -0.040163 -0.806583 -0.027805 0.589099
1403636861.701666593551636 -0.000869 0.038866 0.191801 -0.039862 -0.810074 -0.026724 0.584360
1403636861.751666545867920 0.000238 0.038548 0.165265 -0.039074 -0.813667 -0.026154 0.579427
1403636861.801666736602783 0.001749 0.037049 0.136566 -0.038220 -0.817159 -0.026427 0.574536
1403636861.851666450500488 -0.001486 0.037988 0.104036 -0.037765 -0.820432 -0.024228 0.569981
1403636861.901666641235352 -0.000766 0.036712 0.073815 -0.037424 -0.824936 -0.021618 0.563572
1403636861.951666593551636 0.001141 0.034562 0.043425 -0.038141 -0.830547 -0.018944 0.555318
1403636862.001666545867920 0.002549 0.032349 0.012848 -0.039240 -0.836398 -0.015892 0.546485
1403636862.051666498184204 0.005599 0.029209 -0.014917 -0.041083 -0.841473 -0.012838 0.538582
1403636862.101666688919067 0.008711 0.026821 -0.040490 -0.042597 -0.845276 -0.010867 0.532519
1403636862.151666402816772 0.010498 0.024912 -0.061623 -0.043653 -0.847939 -0.007794 0.528236
1403636862.201666593551636 0.013618 0.023602 -0.077250 -0.042035 -0.850140 -0.007071 0.524829
1403636862.251666545867920 0.020860 0.019620 -0.085301 -0.039256 -0.852492 -0.009998 0.521168
1403636862.301666736602783 0.020912 0.020784 -0.088075 -0.036946 -0.854487 -0.011978 0.518019
1403636862.351666450500488 0.019880 0.021666 -0.082500 -0.034875 -0.856477 -0.012797 0.514847
1403636862.401666641235352 0.021763 0.020129 -0.066804 -0.034168 -0.857599 -0.012513 0.513030
1403636862.451666593551636 0.021787 0.019820 -0.044942 -0.033634 -0.857419 -0.012397 0.513368
1403636862.501666545867920 0.017152 0.021500 -0.020001 -0.033349 -0.855412 -0.013748 0.516691
1403636862.551666498184204 0.013086 0.023239 0.010116 -0.034281 -0.852573 -0.017937 0.521174
1403636862.601666688919067 0.008947 0.025836 0.041482 -0.034465 -0.848945 -0.025191 0.526754
1403636862.651666402816772 0.004608 0.027012 0.074372 -0.035730 -0.844735 -0.030393 0.533124
1403636862.701666593551636 0.000476 0.028060 0.109283 -0.036194 -0.840656 -0.034462 0.539259
1403636862.751666545867920 -0.004631 0.028884 0.142418 -0.040077 -0.837070 -0.033042 0.544624
1403636862.801666736602783 -0.007060 0.029093 0.177493 -0.042669 -0.835032 -0.033500 0.547520
1403636862.851666450500488 -0.008610 0.029028 0.211812 -0.047758 -0.833169 -0.031879 0.550029
1403636862.901666641235352 -0.009356 0.028924 0.243969 -0.051063 -0.831145 -0.030883 0.552845
1403636862.951666593551636 -0.009859 0.029880 0.270832 -0.054252 -0.828477 -0.028151 0.556677
1403636863.001666545867920 -0.007080 0.028499 0.289637 -0.054108 -0.825448 -0.026969 0.561231
1403636863.051666498184204 -0.007359 0.029446 0.298058 -0.051750 -0.822375 -0.029296 0.565829
1403636863.101666688919067 -0.006043 0.030895 0.298367 -0.048927 -0.819921 -0.033919 0.569372
1403636863.151666402816772 -0.003762 0.031554 0.290967 -0.045719 -0.818287 -0.038417 0.571700
1403636863.201666593551636 -0.004102 0.031665 0.275556 -0.043292 -0.818098 -0.042228 0.571890
1403636863.251666545867920 -0.002937 0.032228 0.252120 -0.041735 -0.818682 -0.043910 0.571042
1403636863.301666736602783 -0.003132 0.032100 0.222510 -0.040118 -0.819546 -0.047545 0.569626
1403636863.351666450500488 -0.004288 0.032131 0.188623 -0.040203 -0.820347 -0.049279 0.568318
1403636863.401666641235352 -0.002783 0.031036 0.156452 -0.041031 -0.821376 -0.052892 0.566445
1403636863.451666593551636 -0.004531 0.033200 0.121015 -0.042735 -0.822736 -0.053568 0.564278
1403636863.501666545867920 -0.003696 0.033094 0.084505 -0.046140 -0.825514 -0.051592 0.560121
1403636863.551666498184204 -0.001627 0.033048 0.047885 -0.047977 -0.829008 -0.044590 0.555388
1403636863.601666688919067 0.001669 0.032543 0.013637 -0.050000 -0.833216 -0.038274 0.549351
1403636863.651666402816772 0.004664 0.033006 -0.018011 -0.051701 -0.837585 -0.032362 0.542892
1403636863.701666593551636 0.008667 0.032817 -0.045349 -0.053589 -0.841656 -0.026976 0.536672
1403636863.751666545867920 0.012269 0.032689 -0.066920 -0.056517 -0.845438 -0.023527 0.530554
1403636863.801666736602783 0.019820 0.029044 -0.080322 -0.057484 -0.849626 -0.021623 0.523798
1403636863.851666450500488 0.021413 0.030909 -0.086261 -0.057412 -0.853055 -0.021491 0.518207
1403636863.901666641235352 0.020841 0.033260 -0.084675 -0.056752 -0.855282 -0.020371 0.514643
1403636863.951666593551636 0.021217 0.033027 -0.073608 -0.055754 -0.856470 -0.018447 0.512845
1403636864.001666545867920 0.021084 0.033378 -0.053035 -0.053850 -0.856411 -0.017944 0.513165
1403636864.051666498184204 0.019007 0.033370 -0.028607 -0.052068 -0.854791 -0.017444 0.516059
1403636864.101666688919067 0.017372 0.034191 0.004188 -0.048554 -0.853012 -0.020689 0.519216
1403636864.151666402816772 0.014290 0.034864 0.038256 -0.046447 -0.851001 -0.025422 0.522488
1403636864.201666593551636 0.010079 0.035347 0.074481 -0.045978 -0.848621 -0.029431 0.526177
1403636864.251666545867920 0.010174 0.032873 0.111834 -0.046287 -0.846804 -0.031621 0.528943
1403636864.301666736602783 0.005965 0.031823 0.145912 -0.046024 -0.845429 -0.030986 0.531198
1403636864.351666450500488 0.004975 0.030334 0.179736 -0.046514 -0.844052 -0.030307 0.533380
1403636864.401666641235352 0.003054 0.029602 0.209708 -0.048220 -0.841349 -0.029881 0.537508
1403636864.451666593551636 0.000762 0.028604 0.237415 -0.051213 -0.836710 -0.030080 0.544416
1403636864.501666545867920 -0.002200 0.028705 0.260295 -0.054896 -0.830454 -0.029499 0.553590
1403636864.551666498184204 -0.003200 0.027800 0.280059 -0.058341 -0.823872 -0.026011 0.563165
1403636864.601666688919067 -0.002038 0.026025 0.293469 -0.059562 -0.818390 -0.026683 0.570946
1403636864.651666402816772 -0.001902 0.025030 0.296814 -0.058888 -0.814530 -0.028740 0.576408
1403636864.701666593551636 -0.002545 0.025554 0.291265 -0.055873 -0.813401 -0.033219 0.578060
1403636864.751666545867920 -0.002154 0.025898 0.277685 -0.052999 -0.814382 -0.037331 0.576697
1403636864.801666736602783 -0.001787 0.025761 0.256282 -0.051064 -0.816691 -0.038583 0.573516
1403636864.851666450500488 -0.002814 0.025443 0.230661 -0.050469 -0.819390 -0.038898 0.569684
1403636864.901666641235352 -0.003030 0.025180 0.200038 -0.051171 -0.822070 -0.039430 0.565710
1403636864.951666593551636 -0.004509 0.025463 0.169726 -0.051586 -0.825189 -0.041973 0.560928
1403636865.001666545867920 -0.001466 0.025587 0.137810 -0.052630 -0.828328 -0.044878 0.555957
1403636865.051666498184204 -0.002677 0.026923 0.105105 -0.052708 -0.831810 -0.045191 0.550701
1403636865.101666688919067 -0.002946 0.027407 0.073679 -0.054200 -0.835250 -0.044300 0.545396
1403636865.151666402816772 -0.003985 0.027645 0.044073 -0.059059 -0.837962 -0.037436 0.541231
1403636865.201666593551636 -0.002439 0.026879 0.017875 -0.063313 -0.839971 -0.028575 0.538166
1403636865.251666545867920 -0.001363 0.026554 -0.004784 -0.067213 -0.841157 -0.019769 0.536234
1403636865.301666736602783 0.000644 0.027127 -0.023698 -0.069200 -0.841669 -0.014569 0.535344
1403636865.351666450500488 0.001582 0.027470 -0.038880 -0.070747 -0.841772 -0.013939 0.534997
1403636865.401666641235352 0.001968 0.027611 -0.050307 -0.069528 -0.842674 -0.015326 0.533695
1403636865.451666593551636 0.002408 0.028202 -0.056084 -0.066824 -0.844692 -0.018139 0.530755
1403636865.501666545867920 0.001547 0.028495 -0.056272 -0.064072 -0.847716 -0.021861 0.526113
1403636865.551666498184204 0.000480 0.028370 -0.048486 -0.060950 -0.851098 -0.023659 0.520919
1403636865.601666688919067 -0.000085 0.027070 -0.033971 -0.058851 -0.853667 -0.024210 0.516917
1403636865.651666402816772 -0.001225 0.024957 -0.013699 -0.057319 -0.854565 -0.022361 0.515687
1403636865.701666593551636 -0.003858 0.022064 0.012047 -0.055792 -0.853419 -0.020572 0.517822
1403636865.751666545867920 -0.005447 0.019891 0.041112 -0.055476 -0.850705 -0.019654 0.522338
1403636865.801666736602783 -0.012482 0.021132 0.071154 -0.055578 -0.846651 -0.018918 0.528900
1403636865.851666450500488 -0.009770 0.016880 0.107430 -0.056959 -0.842166 -0.018290 0.535890
1403636865.901666641235352 -0.011618 0.016598 0.142074 -0.057447 -0.836646 -0.017738 0.544434
1403636865.951666593551636 -0.012983 0.014971 0.177414 -0.058632 -0.829923 -0.016421 0.554546
1403636866.001666545867920 -0.013246 0.014277 0.211639 -0.059535 -0.822338 -0.016426 0.565637
1403636866.051666498184204 -0.013666 0.014005 0.243765 -0.061215 -0.813947 -0.017663 0.577435
1403636866.101666688919067 -0.012902 0.013806 0.272794 -0.061624 -0.806129 -0.020250 0.588174
1403636866.151666402816772 -0.010077 0.012192 0.298026 -0.060895 -0.799876 -0.023163 0.596619
1403636866.201666593551636 -0.005718 0.009798 0.320239 -0.059779 -0.796210 -0.025900 0.601502
1403636866.251666545867920 -0.006749 0.011227 0.330099 -0.059033 -0.794702 -0.028646 0.603443
1403636866.301666736602783 -0.003876 0.009419 0.334368 -0.058014 -0.795800 -0.032327 0.601907
1403636866.351666450500488 -0.005556 0.010133 0.328126 -0.058228 -0.798344 -0.036285 0.598280
1403636866.401666641235352 -0.004461 0.010865 0.314791 -0.057447 -0.802035 -0.039509 0.593194
1403636866.451666593551636 -0.002170 0.010384 0.297365 -0.057560 -0.805606 -0.041128 0.588212
1403636866.501666545867920 -0.002707 0.011719 0.272871 -0.056671 -0.808903 -0.041827 0.583707
1403636866.551666498184204 -0.006038 0.014059 0.243429 -0.056608 -0.811920 -0.042693 0.579447
1403636866.601666688919067 -0.005730 0.015382 0.214003 -0.057304 -0.815213 -0.043573 0.574670
1403636866.651666402816772 -0.006242 0.017316 0.185711 -0.057648 -0.818872 -0.046033 0.569216
1403636866.701666593551636 -0.006611 0.021984 0.159057 -0.057930 -0.822534 -0.046864 0.563814
1403636866.751666545867920 -0.004662 0.023857 0.136466 -0.056268 -0.825931 -0.045480 0.559110
1403636866.801666736602783 -0.001377 0.024885 0.116625 -0.054892 -0.828789 -0.042681 0.555224
1403636866.851666450500488 0.001595 0.026166 0.097653 -0.053443 -0.831737 -0.036460 0.551387
1403636866.901666641235352 0.005203 0.026780 0.080279 -0.053412 -0.835537 -0.030021 0.546007
1403636866.951666593551636 0.009570 0.026404 0.065158 -0.053891 -0.839937 -0.023002 0.539511
1403636867.001666545867920 0.013000 0.026320 0.053453 -0.054680 -0.844137 -0.019462 0.532976
1403636867.051666498184204 0.016571 0.025924 0.044358 -0.056130 -0.847559 -0.018682 0.527393
1403636867.101666688919067 0.020084 0.025865 0.037319 -0.055462 -0.850294 -0.017991 0.523069
1403636867.151666402816772 0.024673 0.025155 0.032976 -0.055505 -0.852216 -0.015132 0.520017
1403636867.201666593551636 0.030019 0.023871 0.030631 -0.053456 -0.853752 -0.010798 0.517815
1403636867.251666545867920 0.035828 0.021677 0.029361 -0.049976 -0.855253 -0.005364 0.515767
1403636867.301666736602783 0.040032 0.020735 0.029755 -0.047383 -0.856451 -0.001674 0.514047
1403636867.351666450500488 0.043224 0.020517 0.031045 -0.046273 -0.858111 0.000205 0.511375
1403636867.401666641235352 0.046627 0.019757 0.033494 -0.045564 -0.860068 -0.000921 0.508139
1403636867.451666593551636 0.050260 0.018468 0.036462 -0.045584 -0.862842 -0.001915 0.503411
1403636867.501666545867920 0.054051 0.017646 0.039330 -0.045804 -0.866921 -0.003898 0.496321
1403636867.551666498184204 0.060919 0.016823 0.042046 -0.044537 -0.873630 -0.006328 0.484507
1403636867.601666688919067 0.065941 0.015897 0.042442 -0.043964 -0.882664 -0.007149 0.467889
1403636867.651666402816772 0.072710 0.014265 0.041991 -0.044394 -0.894031 -0.006043 0.445760
1403636867.701666593551636 0.077431 0.015014 0.040843 -0.046044 -0.906952 -0.003276 0.418698
1403636867.751666545867920 0.084926 0.013681 0.038759 -0.048195 -0.919763 -0.001822 0.389501
1403636867.801666736602783 0.086224 0.015242 0.036026 -0.050449 -0.930800 -0.002260 0.362023
1403636867.851666450500488 0.084968 0.017138 0.033288 -0.054839 -0.938585 -0.001999 0.340656
1403636867.901666641235352 0.084483 0.017648 0.032558 -0.057726 -0.942931 -0.001709 0.327942
1403636867.951666593551636 0.085176 0.017030 0.032670 -0.061687 -0.943675 -0.001100 0.325070
1403636868.001666545867920 0.084888 0.016965 0.035150 -0.062802 -0.942790 -0.000793 0.327418
1403636868.051666498184204 0.085395 0.016996 0.036999 -0.063580 -0.939847 -0.000605 0.335627
1403636868.101666688919067 0.086430 0.016855 0.038396 -0.062918 -0.936524 -0.000628 0.344910
1403636868.151666402816772 0.087284 0.016550 0.040055 -0.062586 -0.933903 -0.000300 0.352006
1403636868.201666593551636 0.089175 0.015356 0.040877 -0.062446 -0.932427 0.000767 0.355920
1403636868.251666545867920 0.090999 0.014182 0.041614 -0.061845 -0.932181 0.000975 0.356668
1403636868.301666736602783 0.093808 0.011957 0.042318 -0.063782 -0.932537 0.002256 0.355389
1403636868.351666450500488 0.097016 0.009380 0.042635 -0.065122 -0.933530 0.003358 0.352520
1403636868.401666641235352 0.100323 0.005920 0.042945 -0.067118 -0.933733 0.004098 0.351596
1403636868.451666593551636 0.103137 0.001722 0.043131 -0.069113 -0.932837 0.003793 0.353588
1403636868.501666545867920 0.106562 -0.002413 0.044639 -0.069764 -0.931100 0.001264 0.358029
1403636868.551666498184204 0.109686 -0.006649 0.046741 -0.071465 -0.928808 -0.002118 0.363598
1403636868.601666688919067 0.112293 -0.010210 0.048685 -0.074159 -0.926924 -0.004037 0.367827
1403636868.651666402816772 0.114816 -0.012939 0.051059 -0.076017 -0.926263 -0.004995 0.369099
1403636868.701666593551636 0.118386 -0.015578 0.052938 -0.076658 -0.926774 -0.005689 0.367669
1403636868.751666545867920 0.121548 -0.018036 0.053487 -0.074532 -0.928264 -0.005311 0.364339
1403636868.801666736602783 0.125045 -0.020927 0.053780 -0.072372 -0.929987 -0.005213 0.360361
1403636868.851666450500488 0.127419 -0.023165 0.054011 -0.069970 -0.931276 -0.006624 0.357470
1403636868.901666641235352 0.128980 -0.025537 0.054770 -0.068145 -0.931283 -0.008767 0.357758
1403636868.951666593551636 0.129739 -0.026759 0.056035 -0.067372 -0.930452 -0.007988 0.360079
1403636869.001666545867920 0.129298 -0.028930 0.056841 -0.065930 -0.929247 -0.005766 0.363483
1403636869.051666498184204 0.129348 -0.031415 0.057322 -0.065457 -0.928156 -0.003297 0.366376
1403636869.101666688919067 0.129099 -0.033224 0.057649 -0.064338 -0.927333 -0.001043 0.368664
1403636869.151666402816772 0.129088 -0.035846 0.057436 -0.063980 -0.927001 0.000534 0.369560
1403636869.201666593551636 0.128886 -0.037073 0.056792 -0.062119 -0.927183 0.001277 0.369421
1403636869.251666545867920 0.128323 -0.037700 0.056004 -0.061313 -0.927403 0.001448 0.369000
1403636869.301666736602783 0.127605 -0.038122 0.055429 -0.060234 -0.927641 0.001258 0.368582
1403636869.351666450500488 0.126505 -0.038429 0.054759 -0.060079 -0.927614 0.002130 0.368671
1403636869.401666641235352 0.125739 -0.038607 0.054296 -0.059334 -0.927597 0.002251 0.368834
1403636869.451666593551636 0.125091 -0.038209 0.053808 -0.059197 -0.927520 0.002724 0.369047
1403636869.501666545867920 0.124747 -0.036997 0.053413 -0.059484 -0.927409 0.002324 0.369281
1403636869.551666498184204 0.124164 -0.033967 0.053010 -0.059800 -0.927327 0.001785 0.369440
1403636869.601666688919067 0.123572 -0.028851 0.052747 -0.060636 -0.927500 0.001447 0.368869
1403636869.651666402816772 0.122999 -0.020985 0.052420 -0.060661 -0.928060 0.000982 0.367457
1403636869.701666593551636 0.122397 -0.010423 0.051769 -0.061826 -0.928843 -0.000001 0.365279
1403636869.751666545867920 0.121558 0.002758 0.051387 -0.063087 -0.929504 -0.000925 0.363376
1403636869.801666736602783 0.119628 0.018084 0.050794 -0.065298 -0.929432 -0.001966 0.363165
1403636869.851666450500488 0.117539 0.035711 0.051051 -0.068098 -0.928547 -0.003533 0.364897
1403636869.901666641235352 0.114338 0.055094 0.051313 -0.071801 -0.927144 -0.005732 0.367716
1403636869.951666593551636 0.111547 0.075759 0.052089 -0.075930 -0.925598 -0.007449 0.370738
1403636870.001666545867920 0.108425 0.098092 0.052301 -0.079848 -0.924557 -0.009290 0.372468
1403636870.051666498184204 0.105361 0.121832 0.052187 -0.084399 -0.924136 -0.010535 0.372476
1403636870.101666688919067 0.102364 0.146368 0.051813 -0.088741 -0.924506 -0.012729 0.370475
1403636870.151666402816772 0.098935 0.172586 0.051466 -0.092042 -0.925357 -0.015661 0.367419
1403636870.201666593551636 0.095089 0.198884 0.051734 -0.093500 -0.926270 -0.018872 0.364589
1403636870.251666545867920 0.091522 0.225271 0.052818 -0.095500 -0.926534 -0.020388 0.363317
1403636870.301666736602783 0.088292 0.250207 0.054254 -0.097925 -0.925738 -0.022103 0.364597
1403636870.351666450500488 0.085636 0.275940 0.055206 -0.101000 -0.923995 -0.023469 0.368078
1403636870.401666641235352 0.083709 0.301340 0.056883 -0.102579 -0.922535 -0.027326 0.371025
1403636870.451666593551636 0.081743 0.325152 0.057387 -0.104347 -0.921706 -0.030939 0.372307
1403636870.501666545867920 0.079805 0.346484 0.055277 -0.108286 -0.921530 -0.029795 0.371710
1403636870.551666498184204 0.079297 0.365533 0.054147 -0.113481 -0.922236 -0.028373 0.368506
1403636870.601666688919067 0.078958 0.384226 0.051426 -0.115876 -0.923577 -0.031121 0.364156
1403636870.651666402816772 0.077635 0.399790 0.049759 -0.118668 -0.924684 -0.035772 0.359996
1403636870.701666593551636 0.076152 0.414307 0.047257 -0.120241 -0.924197 -0.038436 0.360452
1403636870.751666545867920 0.073816 0.425824 0.046040 -0.121239 -0.922880 -0.039004 0.363417
1403636870.801666736602783 0.072136 0.434553 0.043551 -0.124154 -0.920544 -0.036530 0.368579
1403636870.851666450500488 0.070892 0.442064 0.040915 -0.125361 -0.918268 -0.034219 0.374029
1403636870.901666641235352 0.070559 0.447124 0.038647 -0.124999 -0.916235 -0.033955 0.379126
1403636870.951666593551636 0.070450 0.450844 0.036435 -0.125294 -0.914675 -0.031766 0.382965
1403636871.001666545867920 0.070397 0.452509 0.034230 -0.126355 -0.914048 -0.029313 0.384305
1403636871.051666498184204 0.070497 0.453033 0.031725 -0.128974 -0.914540 -0.026111 0.382492
1403636871.101666688919067 0.070925 0.452729 0.029203 -0.130464 -0.916406 -0.026928 0.377430
1403636871.151666402816772 0.071142 0.451794 0.028131 -0.131290 -0.918681 -0.030309 0.371309
1403636871.201666593551636 0.071558 0.448917 0.028294 -0.133360 -0.919978 -0.032345 0.367164
1403636871.251666545867920 0.071685 0.444051 0.029786 -0.134483 -0.920280 -0.033434 0.365897
1403636871.301666736602783 0.071483 0.436988 0.031576 -0.134803 -0.919807 -0.032630 0.367039
1403636871.351666450500488 0.071535 0.427787 0.033255 -0.133219 -0.919644 -0.032766 0.368013
1403636871.401666641235352 0.071754 0.416024 0.035269 -0.130441 -0.919878 -0.033499 0.368358
1403636871.451666593551636 0.072937 0.400982 0.037000 -0.127759 -0.919885 -0.033098 0.369316
1403636871.501666545867920 0.072815 0.383716 0.038240 -0.126337 -0.919863 -0.032060 0.369950
1403636871.551666498184204 0.072761 0.364396 0.039599 -0.125412 -0.920091 -0.030473 0.369832
1403636871.601666688919067 0.072577 0.342708 0.040625 -0.124333 -0.920602 -0.029302 0.369019
1403636871.651666402816772 0.072515 0.319053 0.042281 -0.123356 -0.921177 -0.025931 0.368162
1403636871.701666593551636 0.072896 0.293228 0.044542 -0.121615 -0.921847 -0.021688 0.367339
1403636871.751666545867920 0.072946 0.266391 0.046551 -0.119644 -0.922154 -0.016922 0.367466
1403636871.801666736602783 0.071987 0.239165 0.047461 -0.116690 -0.922531 -0.014206 0.367585
1403636871.851666450500488 0.070444 0.212288 0.047460 -0.112278 -0.922831 -0.012949 0.368252
1403636871.901666641235352 0.069127 0.183494 0.047985 -0.109210 -0.922635 -0.011267 0.369718
1403636871.951666593551636 0.067075 0.153847 0.047686 -0.105997 -0.921974 -0.008496 0.372366
1403636872.001666545867920 0.064500 0.123988 0.046619 -0.102757 -0.920847 -0.003910 0.376121
1403636872.051666498184204 0.061705 0.094675 0.044631 -0.099465 -0.919530 0.000865 0.380225
1403636872.101666688919067 0.059563 0.064946 0.043768 -0.095247 -0.918781 0.004202 0.383081
1403636872.151666402816772 0.057546 0.037956 0.041759 -0.091838 -0.918352 0.006474 0.384907
1403636872.201666593551636 0.055681 0.012398 0.039087 -0.088454 -0.918839 0.008010 0.384507
1403636872.251666545867920 0.054012 -0.012619 0.036736 -0.084577 -0.920064 0.010665 0.382381
1403636872.301666736602783 0.052871 -0.035601 0.033002 -0.080698 -0.921754 0.013431 0.379048
1403636872.351666450500488 0.051993 -0.056317 0.029545 -0.076273 -0.923496 0.016177 0.375600
1403636872.401666641235352 0.051682 -0.075108 0.027836 -0.073287 -0.925130 0.018132 0.372067
1403636872.451666593551636 0.050766 -0.090027 0.026328 -0.071036 -0.926018 0.019392 0.370226
1403636872.501666545867920 0.049741 -0.100731 0.025089 -0.069031 -0.926254 0.020749 0.369944
1403636872.551666498184204 0.049377 -0.107151 0.024991 -0.066766 -0.926089 0.021348 0.370737
1403636872.601666688919067 0.049904 -0.109378 0.026200 -0.064165 -0.925505 0.022093 0.372607
1403636872.651666402816772 0.050509 -0.109372 0.027287 -0.062579 -0.924663 0.021324 0.375002
1403636872.701666593551636 0.051205 -0.107109 0.028799 -0.061169 -0.924057 0.019954 0.376801
1403636872.751666545867920 0.051557 -0.102180 0.029885 -0.061541 -0.923801 0.018010 0.377466
1403636872.801666736602783 0.051726 -0.093729 0.030399 -0.062138 -0.924178 0.015402 0.376560
1403636872.851666450500488 0.051880 -0.082133 0.030571 -0.064378 -0.924558 0.014357 0.375288
1403636872.901666641235352 0.051181 -0.066673 0.029344 -0.067131 -0.924702 0.013558 0.374481
1403636872.951666593551636 0.050715 -0.048140 0.028797 -0.069918 -0.924987 0.010684 0.373357
1403636873.001666545867920 0.050834 -0.026171 0.028181 -0.072809 -0.924857 0.008406 0.373187
1403636873.051666498184204 0.049977 -0.002486 0.027946 -0.075805 -0.924756 0.005104 0.372900
1403636873.101666688919067 0.049010 0.023507 0.026836 -0.078506 -0.924570 0.003032 0.372825
1403636873.151666402816772 0.048325 0.051392 0.025983 -0.082288 -0.924429 0.001902 0.372365
1403636873.201666593551636 0.047488 0.081146 0.025444 -0.086072 -0.924421 0.000234 0.371535
1403636873.251666545867920 0.047108 0.111276 0.025455 -0.090424 -0.924414 -0.001712 0.370513
1403636873.301666736602783 0.046301 0.141744 0.025980 -0.095297 -0.924360 -0.003806 0.369409
1403636873.351666450500488 0.046134 0.172839 0.026054 -0.099381 -0.924344 -0.005682 0.368346
1403636873.401666641235352 0.046379 0.204126 0.025229 -0.103073 -0.924135 -0.006961 0.367834
1403636873.451666593551636 0.046616 0.234069 0.023676 -0.107010 -0.924039 -0.007756 0.366933
1403636873.501666545867920 0.047322 0.262813 0.022714 -0.110067 -0.924426 -0.009903 0.364998
1403636873.551666498184204 0.047717 0.291039 0.020109 -0.113442 -0.924740 -0.012877 0.363073
1403636873.601666688919067 0.050252 0.316602 0.018350 -0.116976 -0.925225 -0.016229 0.360571
1403636873.651666402816772 0.052423 0.339808 0.015995 -0.120041 -0.925677 -0.019592 0.358229
