# timestamp(s) tx ty tz qx qy qz qw
1793.925195746000099 0.000409 0.000145 0.000282 -0.003095 0.009236 -0.000006 0.999953
1793.958366069000022 -0.000139 0.000294 0.000473 -0.003076 0.008793 -0.000038 0.999957
1793.991497965000008 0.000119 0.000249 0.000308 -0.003018 0.008907 -0.000006 0.999956
1794.024672121000094 0.000416 0.000204 -0.000051 -0.003106 0.008737 -0.000031 0.999957
1794.057844069000112 0.000119 0.000120 -0.000052 -0.003133 0.008635 -0.000036 0.999958
1794.091086017000180 -0.000169 0.000252 -0.000183 -0.003034 0.008746 0.000016 0.999957
1794.124236277000136 -0.000080 0.000126 0.000062 -0.003161 0.008828 0.000003 0.999956
1794.157408538000027 -0.000527 0.000263 -0.000005 -0.003001 0.008744 -0.000033 0.999957
1794.190576017000012 -0.000597 -0.000301 0.000094 -0.002909 0.008723 0.000066 0.999958
1794.223793069000067 -0.000318 -0.000004 -0.000041 -0.002978 0.008762 0.000045 0.999957
1794.256882069000085 0.000004 -0.000152 -0.000072 -0.003025 0.008775 0.000054 0.999957
1794.290124965000132 -0.000625 -0.000277 0.000047 -0.002979 0.008644 0.000003 0.999958
1794.323229017000131 -0.000193 -0.000037 -0.000023 -0.002822 0.008648 0.000071 0.999959
1794.356399965000037 0.000256 0.000094 -0.000487 -0.002974 0.008750 0.000020 0.999957
1794.389682965000020 0.000061 -0.000108 -0.000483 -0.002830 0.008875 0.000013 0.999957
1794.422748121000041 -0.000079 -0.000064 -0.000486 -0.003074 0.008810 -0.000015 0.999956
1794.455920017000153 0.000468 -0.000164 -0.000531 -0.002966 0.008757 0.000018 0.999957
1794.489094069000203 0.000033 -0.000468 -0.000378 -0.002931 0.008594 0.000071 0.999959
1794.522265122000135 -0.000304 -0.000259 -0.000259 -0.002811 0.008653 0.000031 0.999959
1794.555479173000094 0.000104 -0.000337 -0.000132 -0.002910 0.008757 0.000068 0.999957
1794.588612225000134 0.000052 -0.000448 -0.000336 -0.002867 0.008760 0.000095 0.999958
1794.621842173000005 0.000197 -0.000361 -0.000316 -0.002884 0.008698 0.000099 0.999958
1794.654958069000031 -0.000239 -0.000059 -0.000338 -0.002823 0.008817 0.000036 0.999957
1794.688171017000059 0.000378 -0.000071 -0.000617 -0.002822 0.008871 0.000025 0.999957
1794.721304069000098 -0.000552 -0.000250 -0.000423 -0.002838 0.008661 0.000069 0.999958
1794.754520121000041 -0.000508 0.000068 0.000029 -0.002947 0.008714 0.000003 0.999958
1794.787651173000086 -0.000361 0.000000 0.000072 -0.002965 0.008784 0.000058 0.999957
1794.820823225000140 -0.000477 0.000034 0.000179 -0.002841 0.008698 0.000037 0.999958
1794.887169017000133 -0.000090 0.000373 0.000140 -0.002825 0.008515 -0.000053 0.999960
1794.920430069000076 0.000177 0.000388 0.000120 -0.003004 0.008733 -0.000018 0.999957
1794.953515173000142 0.000259 0.000148 -0.000046 -0.003224 0.008722 -0.000007 0.999957
1794.986762382000052 0.000033 -0.000040 -0.000011 -0.003112 0.008725 0.000030 0.999957
1795.053080684000179 -0.000266 0.000245 0.000101 -0.002729 0.008724 -0.000009 0.999958
1795.119388101000141 0.000510 0.000190 -0.000352 -0.002948 0.008671 -0.000030 0.999958
1795.152555257000131 0.000159 -0.000161 -0.000195 -0.003069 0.008538 0.000013 0.999959
1795.185738486000218 0.000453 -0.000451 -0.000279 -0.003207 0.008606 0.000025 0.999958
1795.218979517000207 -0.000493 -0.000539 0.000051 -0.003026 0.008767 0.000113 0.999957
1795.252182309000091 0.000581 -0.000327 -0.000297 -0.002876 0.008660 0.000080 0.999958
1795.285245069000212 -0.000229 -0.000073 -0.000122 -0.002832 0.008620 0.000048 0.999959
1795.318418069000018 -0.000091 0.000117 -0.000092 -0.002788 0.008514 -0.000006 0.999960
1795.351631017000045 0.000388 -0.000029 -0.000322 -0.002958 0.008627 -0.000003 0.999958
1795.386578121000184 -0.000195 0.000148 -0.000035 -0.003063 0.008568 0.000037 0.999959
1795.417995225000141 0.000316 0.000124 -0.000292 -0.002997 0.008586 0.000066 0.999959
1795.451151069000161 0.000241 -0.000011 -0.000389 -0.002836 0.008723 0.000059 0.999958
1795.484283069000185 -0.000548 -0.000105 -0.000115 -0.003117 0.008785 0.000047 0.999957
1795.517456069000218 0.000366 -0.000143 -0.000331 -0.003240 0.008665 0.000023 0.999957
1795.550749965000023 -0.000820 -0.000298 0.000188 -0.003117 0.008639 0.000124 0.999958
1795.583916329000203 0.000641 0.000098 -0.000281 -0.002846 0.008644 0.000017 0.999959
1795.616975121000223 -0.000337 0.000099 -0.000063 -0.002824 0.008583 0.000063 0.999959
1795.650235173000056 0.000117 -0.000067 0.000027 -0.003075 0.008725 0.000015 0.999957
1795.683360225000115 -0.000379 0.000004 0.000098 -0.003177 0.008820 0.000043 0.999956
1795.716535173000011 0.000164 0.000315 -0.000194 -0.002895 0.008640 0.000022 0.999958
1795.749708278000071 0.000212 0.000107 -0.000106 -0.002854 0.008491 0.000026 0.999960
1795.782840121000163 -0.000513 0.000178 0.000005 -0.003085 0.008673 0.000015 0.999958
1795.816013069000064 0.000070 -0.000295 -0.000031 -0.003209 0.008666 -0.000033 0.999957
1795.849185069000214 0.000033 -0.000140 -0.000190 -0.003328 0.008619 0.000052 0.999957
1795.882400069000141 -0.000210 -0.000297 0.000040 -0.003191 0.008661 0.000050 0.999957
1795.915608069000200 0.000311 0.000018 -0.000041 -0.002989 0.008718 0.000044 0.999958
1795.948704017000182 0.000109 -0.000414 0.000083 -0.002862 0.008593 0.000032 0.999959
1795.981958173000066 0.000316 -0.000422 -0.000045 -0.003142 0.008431 0.000077 0.999960
1796.015051382000138 0.000152 -0.000143 0.000109 -0.003116 0.008767 0.000056 0.999957
1796.048306017000186 -0.000359 -0.000099 0.000249 -0.002976 0.008832 0.000012 0.999957
1796.081397069000104 -0.000342 -0.000173 0.000056 -0.002936 0.008516 0.000055 0.999959
1796.114609965000000 -0.000282 -0.000055 -0.000140 -0.003096 0.008596 0.000045 0.999958
1796.147783225000012 -0.000521 -0.000113 0.000419 -0.003054 0.008724 0.000049 0.999957
1796.180915069000093 0.000005 0.000194 0.000032 -0.003147 0.008558 0.000035 0.999958
1796.214088538000169 0.000074 0.000102 -0.000086 -0.003121 0.008310 0.000055 0.999961
1796.247262433000060 0.000102 0.000270 0.000054 -0.003058 0.008411 0.000013 0.999960
1796.280511069000113 -0.000059 0.000249 -0.000186 -0.003116 0.008487 0.000009 0.999959
1796.313608069000111 0.000485 -0.000037 -0.000299 -0.003123 0.008519 0.000045 0.999959
1796.346853017000058 0.000218 0.000140 -0.000100 -0.003125 0.008735 0.000045 0.999957
1796.413126277000174 0.000139 0.000064 -0.000144 -0.003078 0.008766 0.000012 0.999957
1796.446370329000047 -0.000432 0.000101 -0.000092 -0.003219 0.008610 -0.000035 0.999958
1796.479474746000051 -0.000325 -0.000271 -0.000320 -0.003199 0.008629 0.000033 0.999958
1796.512724850000041 -0.000700 -0.000042 0.000228 -0.003259 0.008847 0.000069 0.999956
1796.545820382000102 0.000223 0.000267 0.000017 -0.003052 0.008612 0.000051 0.999958
1796.579032225000219 -0.000502 0.000364 0.000252 -0.002991 0.008494 0.000012 0.999959
1796.612166174000095 0.000298 0.003724 0.000127 -0.002556 0.008434 0.000261 0.999961
1796.645340517000022 -0.001680 0.000508 -0.000206 -0.002655 0.008784 0.000236 0.999958
1796.678551070000140 0.002572 -0.001542 0.000339 -0.002691 0.008486 0.000084 0.999960
1796.711726069000179 -0.001635 -0.001666 -0.000009 -0.003277 0.008810 0.000057 0.999956
1796.744858121000107 0.022321 0.003618 -0.000742 -0.003741 0.007533 0.001049 0.999964
1796.778030121000029 0.024817 0.011828 -0.002232 -0.002515 0.005048 0.002127 0.999982
1796.844376121000096 -0.003421 0.014890 0.003309 -0.000702 0.005038 0.002022 0.999985
1796.877677017000224 -0.005722 -0.008421 0.004496 -0.002244 0.007735 0.000832 0.999967
1796.910723069000142 0.006650 -0.003057 0.010356 -0.002013 0.007082 0.000308 0.999973
1796.943900955000117 0.009693 -0.020804 0.026814 -0.003968 0.007853 -0.001347 0.999960
1796.977069382000082 -0.004420 -0.014670 0.055506 -0.007331 0.010383 -0.000948 0.999919
1797.010242278000078 -0.014226 -0.022270 0.087106 -0.009815 0.015255 0.001644 0.999834
1797.043453278000015 -0.017996 -0.013605 0.083502 -0.015213 0.019806 0.005408 0.999673
1797.076627121000001 -0.011889 -0.021877 0.126807 -0.018247 0.020057 0.006454 0.999611
1797.109806017000210 0.003702 -0.022113 0.155717 -0.025185 0.023657 0.007311 0.999376
1797.142933174000063 0.011556 -0.021388 0.204664 -0.028325 0.021402 0.009203 0.999327
1797.176146017000065 0.007808 -0.015350 0.214659 -0.034840 0.019472 0.009850 0.999155
1797.209278069000220 -0.017065 -0.009643 0.270350 -0.039973 0.021875 0.008603 0.998924
1797.242496017000121 -0.045271 -0.003398 0.247052 -0.042777 0.023812 0.008351 0.998766
1797.275629017000028 -0.046002 0.022072 0.282355 -0.046641 0.037019 0.008802 0.998187
1797.308798017000072 -0.054099 0.017917 0.286841 -0.040144 0.054186 0.009129 0.997682
1797.342088440000225 -0.068637 0.023562 0.345583 -0.038902 0.067792 0.004831 0.996929
1797.375223336000090 -0.064100 0.007258 0.329501 -0.028352 0.081755 0.001305 0.996248
1797.408434284000123 -0.062170 -0.002096 0.333774 -0.021220 0.097331 -0.001947 0.995024
1797.441567336000162 -0.069201 0.005701 0.357009 -0.018493 0.111416 -0.005229 0.993588
1797.474746388000085 -0.073895 -0.003324 0.365235 -0.013953 0.125068 -0.008225 0.992016
1797.508031428000095 -0.081766 -0.006424 0.389753 -0.010688 0.139715 -0.012140 0.990060
1797.541164585000161 -0.092073 -0.003870 0.412904 -0.005567 0.154773 -0.016645 0.987794
1797.574338116000035 -0.101533 -0.006558 0.435750 -0.001287 0.171056 -0.022810 0.984996
1797.607609168000181 -0.112686 -0.008295 0.464259 0.004363 0.187422 -0.028857 0.981846
1797.673903512000152 -0.140684 -0.007843 0.502397 0.013402 0.214533 -0.040234 0.975796
1797.707108564999999 -0.150375 -0.013138 0.516986 0.017283 0.229571 -0.045800 0.972060
1797.740320617000179 -0.162660 -0.013073 0.532272 0.021489 0.243168 -0.050835 0.968413
1797.773453357000108 -0.172916 -0.014805 0.539231 0.026840 0.256077 -0.055634 0.964681
1797.806626305000009 -0.185501 -0.011104 0.549380 0.033566 0.270254 -0.059084 0.960388
1797.839870513000051 -0.196028 -0.004305 0.557956 0.038541 0.284392 -0.062431 0.955896
1797.873058809000213 -0.208215 0.001656 0.560568 0.046409 0.294848 -0.063617 0.952294
1797.906329173000131 -0.216430 0.010774 0.560440 0.051996 0.303113 -0.064030 0.949378
1797.939404758000137 -0.223488 0.018117 0.560392 0.058363 0.309889 -0.062110 0.946945
1797.972624809000081 -0.228150 0.026087 0.559529 0.064914 0.315022 -0.059626 0.944983
1798.005878705000214 -0.228395 0.034709 0.559113 0.071192 0.320207 -0.055482 0.943038
1798.039046150000104 -0.227964 0.044770 0.556130 0.077735 0.321387 -0.050352 0.942408
1798.072303202000057 -0.228530 0.059870 0.544536 0.082492 0.317785 -0.046312 0.943431
1798.105348025000012 -0.223754 0.070355 0.539622 0.090611 0.314400 -0.040404 0.944092
1798.138518515000214 -0.217382 0.081738 0.533966 0.098974 0.307578 -0.034055 0.945748
1798.171693910000158 -0.208291 0.091696 0.530294 0.106629 0.299399 -0.026663 0.947776
1798.204864462000160 -0.198035 0.103007 0.527277 0.113027 0.289841 -0.018370 0.950200
1798.238115192000123 -0.184944 0.111884 0.524382 0.119370 0.278738 -0.010718 0.952859
1798.271297087000221 -0.172874 0.121504 0.521747 0.125677 0.267261 -0.003965 0.955385
1798.304461254000216 -0.158512 0.128388 0.521270 0.133302 0.256992 0.002023 0.957174
1798.337557410000045 -0.143514 0.132764 0.519002 0.140609 0.247335 0.007415 0.958645
1798.370730358000174 -0.125826 0.135962 0.518834 0.147863 0.239510 0.010575 0.959510
1798.403905463000001 -0.109922 0.137087 0.518301 0.154071 0.228522 0.013110 0.961181
1798.437093567000147 -0.094056 0.134966 0.517435 0.159499 0.216704 0.014389 0.963012
1798.470248775000073 -0.079930 0.130515 0.517046 0.162386 0.201901 0.014825 0.965737
1798.503421618000175 -0.064651 0.122859 0.515617 0.162719 0.187144 0.015163 0.968643
1798.536597410000013 -0.050659 0.112393 0.516343 0.162166 0.172947 0.015402 0.971367
1798.569768410000052 -0.039104 0.100806 0.517842 0.159053 0.158829 0.015332 0.974290
1798.602945463000196 -0.029350 0.087782 0.518928 0.153919 0.146763 0.015239 0.977004
1798.636118462000013 -0.022233 0.072984 0.521322 0.147799 0.136844 0.014243 0.979401
1798.669291410000142 -0.017153 0.057347 0.523847 0.140950 0.128909 0.012648 0.981507
1798.702460983000037 -0.014689 0.040551 0.525627 0.134015 0.122322 0.010149 0.983349
1798.735634619000166 -0.015483 0.024231 0.527513 0.126120 0.119855 0.006697 0.984725
1798.768889244000093 -0.018043 0.007435 0.529051 0.118502 0.120929 0.003323 0.985557
1798.801981389000048 -0.024146 -0.008632 0.530738 0.111100 0.124670 -0.000283 0.985958
1798.835193442000218 -0.033092 -0.023850 0.531834 0.104889 0.129486 -0.003339 0.986012
1798.868363567000188 -0.043711 -0.038383 0.530665 0.099857 0.135056 -0.005933 0.985775
1798.901539025000147 -0.055652 -0.051874 0.529557 0.095590 0.141890 -0.008374 0.985221
1798.934721442000182 -0.069681 -0.062862 0.526638 0.091816 0.148897 -0.010706 0.984523
1798.967845650000072 -0.084867 -0.071827 0.524979 0.088755 0.157338 -0.012459 0.983469
1799.001021254000079 -0.100756 -0.079119 0.521857 0.085632 0.166007 -0.013762 0.982303
1799.034232567000117 -0.116468 -0.084944 0.517784 0.083377 0.175082 -0.014297 0.980913
1799.067402202000039 -0.132234 -0.089347 0.512848 0.081504 0.185098 -0.014776 0.979223
1799.100611202000209 -0.147047 -0.090841 0.506116 0.079609 0.195421 -0.015400 0.977362
1799.133707306000133 -0.161827 -0.090893 0.500063 0.080072 0.204453 -0.015959 0.975465
1799.166960202000155 -0.176121 -0.087922 0.493933 0.082170 0.213231 -0.016434 0.973402
1799.200093359000221 -0.189536 -0.083207 0.487656 0.085650 0.222128 -0.016032 0.971116
1799.233266775000175 -0.201503 -0.076619 0.481282 0.091914 0.231466 -0.015026 0.968375
1799.266483723000192 -0.211768 -0.068462 0.474556 0.099579 0.240011 -0.013055 0.965561
1799.299575035000089 -0.220446 -0.059391 0.468033 0.107711 0.246463 -0.011145 0.963084
1799.332832202000191 -0.226821 -0.049425 0.462527 0.115749 0.250979 -0.009241 0.961003
1799.366026306000094 -0.230704 -0.037901 0.458423 0.123027 0.253044 -0.006610 0.959578
1799.399132306000183 -0.232966 -0.025911 0.455445 0.129343 0.253166 -0.002916 0.958733
1799.432265098000016 -0.232785 -0.013641 0.453778 0.134070 0.251704 0.002852 0.958469
1799.465523411000049 -0.230976 -0.001650 0.454754 0.136314 0.248215 0.010529 0.959008
1799.498612202000004 -0.227152 0.010340 0.457255 0.137573 0.243316 0.018980 0.959953
1799.531786598000053 -0.222121 0.021932 0.461716 0.138130 0.237806 0.026499 0.961076
1799.564998619000107 -0.215207 0.032407 0.468143 0.138102 0.232662 0.033304 0.962126
1799.598132515000088 -0.206942 0.042892 0.476620 0.138319 0.227110 0.038685 0.963220
1799.631303463000222 -0.197352 0.052284 0.488130 0.139250 0.220399 0.043771 0.964426
1799.664520202000176 -0.187467 0.060817 0.502040 0.140108 0.212471 0.049445 0.965806
1799.697649411000157 -0.175733 0.066667 0.517957 0.139419 0.203295 0.055605 0.967544
1799.730866307000042 -0.163471 0.070627 0.533027 0.135512 0.191883 0.061523 0.970068
1799.764069306000010 -0.149078 0.071088 0.548898 0.128399 0.179160 0.067379 0.973075
1799.797168150000061 -0.135961 0.069292 0.564094 0.118593 0.163898 0.071656 0.976698
1799.830340202000116 -0.122757 0.065749 0.579874 0.107560 0.147224 0.073574 0.980481
1799.863514254000165 -0.110302 0.060382 0.593246 0.095265 0.130298 0.073229 0.984167
1799.896686254000088 -0.100579 0.052222 0.606209 0.083061 0.114513 0.070761 0.987411
1799.929860254000005 -0.091826 0.043037 0.617231 0.072408 0.102272 0.066670 0.989875
1799.963099254000099 -0.086213 0.032209 0.624512 0.063225 0.093051 0.061960 0.991718
1799.996282254000107 -0.083125 0.019787 0.633043 0.055557 0.089415 0.056307 0.992848
1800.029379515000073 -0.082582 0.004457 0.637858 0.049852 0.089957 0.050275 0.993426
1800.062552400000186 -0.085069 -0.009458 0.642357 0.044126 0.094601 0.042699 0.993620
1800.095771306000188 -0.090011 -0.024865 0.645577 0.038141 0.102231 0.035648 0.993390
1800.128944202000184 -0.099059 -0.038258 0.646194 0.030320 0.111529 0.029687 0.992855
1800.162073150000197 -0.110333 -0.051615 0.645520 0.022409 0.122577 0.026165 0.991861
1800.195315150000170 -0.123974 -0.063276 0.643525 0.013536 0.134383 0.024090 0.990544
1800.228465202000052 -0.138759 -0.072525 0.640513 0.003748 0.148248 0.023343 0.988668
1800.261591410000165 -0.154526 -0.079575 0.637433 -0.006628 0.163553 0.024444 0.986209
1800.327981254000179 -0.184323 -0.087115 0.629965 -0.024588 0.195620 0.035189 0.979740
1800.361109150000175 -0.198867 -0.087043 0.624697 -0.030368 0.211150 0.046519 0.975874
1800.394360306000181 -0.210573 -0.085563 0.620146 -0.032464 0.226114 0.060272 0.971692
1800.427457140000115 -0.220941 -0.080993 0.616460 -0.032189 0.237754 0.074263 0.967947
1800.460628358000122 -0.229849 -0.074849 0.612344 -0.031386 0.248317 0.090444 0.963936
1800.493849462000071 -0.236719 -0.068568 0.608410 -0.030069 0.258848 0.110136 0.959147
1800.526975150000226 -0.242290 -0.058935 0.603649 -0.027765 0.267598 0.129970 0.954321
1800.560202179000044 -0.245629 -0.047394 0.599846 -0.023367 0.275217 0.149252 0.949439
1800.593372179000198 -0.247315 -0.035698 0.595997 -0.016469 0.282141 0.165582 0.944832
1800.626621179000040 -0.247230 -0.021773 0.590980 -0.008183 0.288415 0.177301 0.940911
1800.659761491000154 -0.245732 -0.006597 0.587135 -0.000087 0.294305 0.187138 0.937211
1800.692893387000140 -0.240635 0.009414 0.582592 0.008076 0.299066 0.193519 0.934368
1800.726181626000198 -0.233219 0.026009 0.577225 0.017544 0.301033 0.195858 0.933119
1800.759312626000110 -0.223815 0.043469 0.572039 0.026848 0.300450 0.196014 0.933053
1800.792524626000159 -0.213030 0.059938 0.566871 0.037680 0.296840 0.193617 0.934333
1800.825702626000066 -0.199270 0.076337 0.562084 0.048806 0.291410 0.188877 0.936495
1800.858924626000089 -0.184836 0.091459 0.557654 0.060769 0.283364 0.181749 0.939670
1800.925216782000007 -0.151449 0.116404 0.552458 0.086213 0.264794 0.156577 0.947594
1800.991525887000080 -0.115515 0.133594 0.546983 0.112132 0.246856 0.121501 0.954843
1801.024736730000086 -0.097151 0.137909 0.545217 0.125218 0.237671 0.102127 0.957812
1801.124220990000140 -0.047765 0.139012 0.541327 0.162152 0.206267 0.034400 0.964353
1801.190560095000137 -0.017697 0.127931 0.540657 0.182586 0.182628 -0.014582 0.965969
1801.223778147000075 -0.005093 0.119045 0.540460 0.190965 0.168616 -0.041335 0.966122
1801.256951887000014 0.004533 0.109769 0.541678 0.196424 0.153126 -0.068536 0.966060
1801.290079783000010 0.010331 0.099203 0.541621 0.198937 0.138158 -0.094154 0.965646
1801.323251782000170 0.013409 0.088167 0.542274 0.198465 0.126267 -0.116811 0.964896
1801.356470678000051 0.011813 0.084380 0.539633 0.189504 0.115279 -0.137124 0.965399
1801.389625044000013 0.008248 0.072624 0.538978 0.187249 0.108617 -0.154214 0.964032
1801.422788096000204 0.001091 0.061100 0.538037 0.186128 0.105286 -0.167645 0.962375
1801.455927096000096 -0.008863 0.050859 0.535460 0.185521 0.105583 -0.177588 0.960675
1801.489101045000098 -0.022377 0.042154 0.533186 0.185134 0.108965 -0.184994 0.958973
1801.522231773000158 -0.038098 0.033971 0.530154 0.185652 0.114747 -0.190952 0.957029
1801.555405044000054 -0.055865 0.025776 0.526698 0.186104 0.122823 -0.195588 0.955000
1801.621750148000046 -0.095626 0.011383 0.522065 0.182066 0.141092 -0.203017 0.951698
1801.688096992000055 -0.138394 -0.003336 0.519550 0.172761 0.157582 -0.206385 0.950119
1801.721309044000009 -0.159854 -0.010239 0.519575 0.166140 0.164861 -0.207367 0.949851
1801.787616044000060 -0.199705 -0.026115 0.522575 0.153724 0.177836 -0.209855 0.949054
1801.820830148000141 -0.216777 -0.034725 0.525140 0.149381 0.182536 -0.211795 0.948424
1801.854051044000016 -0.232153 -0.044520 0.528098 0.144615 0.185353 -0.212677 0.948419
1801.920380096000144 -0.256347 -0.064952 0.538000 0.129165 0.191306 -0.208681 0.950353
1801.986654992000012 -0.266667 -0.084433 0.555228 0.103153 0.193651 -0.197854 0.955360
1802.019827200000009 -0.267794 -0.092931 0.565632 0.089120 0.189752 -0.190364 0.959069
1802.119344992000151 -0.255129 -0.111776 0.600809 0.049392 0.169433 -0.155074 0.972011
1802.152559200000042 -0.247576 -0.115048 0.612098 0.038348 0.160913 -0.141689 0.975992
1802.218865148000077 -0.227758 -0.116129 0.633279 0.017023 0.147456 -0.116077 0.982086
1802.252078253000036 -0.214573 -0.114716 0.643100 0.009045 0.142101 -0.104491 0.984280
1802.285211200000049 -0.200816 -0.110227 0.650712 0.002379 0.136625 -0.093484 0.986199
1802.318425096000055 -0.186468 -0.104202 0.658774 -0.001863 0.130391 -0.081411 0.988113
1802.351557149000200 -0.170263 -0.096510 0.662853 -0.003886 0.123910 -0.069337 0.989860
1802.384769304000201 -0.153687 -0.088470 0.665109 -0.004436 0.117494 -0.056099 0.991478
1802.417943304000119 -0.136525 -0.079056 0.664850 -0.004304 0.111957 -0.042987 0.992774
1802.451129044000027 -0.118948 -0.069153 0.661446 -0.003327 0.107301 -0.030448 0.993755
1802.484288149000122 -0.102524 -0.057737 0.654485 -0.000923 0.103580 -0.019350 0.994432
1802.517461148000166 -0.086693 -0.046451 0.645788 0.002726 0.100740 -0.010061 0.994858
1802.550635097000168 -0.071684 -0.035521 0.633398 0.007077 0.097756 -0.002362 0.995182
1802.583807097000090 -0.057572 -0.024895 0.620921 0.010411 0.095240 0.004342 0.995390
1802.616941044000214 -0.044266 -0.015137 0.604872 0.012450 0.092132 0.009893 0.995620
1802.650114303999999 -0.032300 -0.005358 0.586441 0.013696 0.087727 0.014516 0.995945
1802.683287982000138 -0.021879 0.001955 0.564416 0.014690 0.082449 0.018244 0.996320
1802.716462044000082 -0.011057 0.008548 0.541842 0.014118 0.076656 0.019874 0.996759
1802.749633992000099 -0.002528 0.013463 0.516549 0.011742 0.069362 0.019914 0.997324
1802.782884097000078 0.005809 0.016777 0.490081 0.009706 0.061469 0.019041 0.997880
1802.816027044000066 0.012932 0.019443 0.463227 0.008517 0.052700 0.016747 0.998434
1802.849255304000053 0.018844 0.020766 0.435127 0.008603 0.045254 0.014625 0.998831
1802.882440138000220 0.024081 0.020779 0.407405 0.008675 0.039703 0.012030 0.999101
1802.915522981000095 0.028060 0.020558 0.378476 0.008657 0.035709 0.009695 0.999278
1802.981900992000192 0.032927 0.018028 0.321530 0.008347 0.031947 0.007598 0.999426
1803.015105096000070 0.033661 0.017139 0.294204 0.005833 0.028757 0.008232 0.999536
1803.048193044000072 0.034561 0.014933 0.266736 0.001223 0.024942 0.009493 0.999643
1803.081365044000222 0.034940 0.012386 0.240859 -0.004306 0.020747 0.010932 0.999716
1803.114540148000060 0.036424 0.008263 0.216151 -0.007326 0.019014 0.013015 0.999708
1803.147827044000223 0.036433 0.005307 0.192286 -0.011396 0.014267 0.013543 0.999742
1803.214186044000144 0.034889 0.001109 0.147966 -0.012135 0.012393 0.013297 0.999761
1803.247240877000195 0.033620 -0.000832 0.128915 -0.007558 0.015520 0.013641 0.999758
1803.280412231000128 0.032119 -0.002380 0.110574 -0.002605 0.018700 0.013639 0.999729
1803.313579357000208 0.031104 -0.002981 0.094377 -0.000482 0.021037 0.011875 0.999708
1803.346843513000067 0.030689 -0.004038 0.079549 -0.000501 0.021933 0.010142 0.999708
1803.380021461000069 0.030558 -0.005433 0.066695 -0.002078 0.020831 0.009683 0.999734
1803.413094564000176 0.030978 -0.007052 0.056462 -0.006827 0.017764 0.010134 0.999768
1803.446391669000150 0.031168 -0.007703 0.048180 -0.011066 0.014062 0.012609 0.999760
1803.479573409000068 0.032193 -0.007407 0.040677 -0.014033 0.009007 0.015560 0.999740
1803.545891304000179 0.035249 -0.007446 0.030609 -0.015911 0.005917 0.021886 0.999616
1803.645324922000100 0.040066 -0.007816 0.021217 -0.012759 0.004772 0.025734 0.999576
1803.711605308000117 0.042349 -0.007529 0.017861 -0.012678 0.002643 0.027564 0.999536
1803.744775048000065 0.042941 -0.008363 0.016261 -0.010393 0.001515 0.029336 0.999514
1803.777957996000168 0.043061 -0.008340 0.014517 -0.010966 0.000507 0.032110 0.999424
1803.811111204000099 0.042892 -0.008068 0.012112 -0.013352 -0.000910 0.034108 0.999329
1803.844379340000160 0.042838 -0.007838 0.009655 -0.015184 -0.002148 0.035398 0.999256
1803.877456256000187 0.042612 -0.007750 0.007006 -0.016319 -0.003054 0.035096 0.999246
1803.910710975000029 0.042083 -0.007531 0.004282 -0.016866 -0.003851 0.034254 0.999263
1803.943801288000031 0.040539 -0.007260 0.001419 -0.015918 -0.001666 0.033439 0.999313
1803.976974308000081 0.038333 -0.006937 -0.001541 -0.012544 0.002314 0.032203 0.999400
1804.010145683000019 0.036179 -0.006471 -0.004286 -0.008602 0.006636 0.032189 0.999423
