# timestamp(s) tx ty tz qx qy qz qw
88.570811336000006 0.022317 3.651146 0.305515 -0.587193 -0.170498 0.700920 -0.367214
88.620811337000006 0.000584 3.750571 0.299247 -0.587274 -0.167482 0.700518 -0.369233
88.670811337000004 -0.010081 3.848086 0.306710 -0.586404 -0.163990 0.702488 -0.368440
88.720811337000001 -0.011175 3.933764 0.309813 -0.585095 -0.159607 0.707038 -0.363712
88.770811336000008 -0.008797 4.023819 0.288826 -0.585341 -0.153269 0.715104 -0.350017
88.820811336000006 0.037609 3.940496 0.257436 -0.593318 -0.147591 0.721895 -0.324127
88.870811337000006 0.058113 3.852420 0.234752 -0.606851 -0.142458 0.725344 -0.292086
88.920811337000004 0.084019 3.794750 0.224857 -0.619645 -0.142173 0.724774 -0.265573
88.970811337000001 0.116457 3.862800 0.223003 -0.629944 -0.143280 0.721646 -0.248734
89.020811336000008 0.146030 3.930024 0.224157 -0.637135 -0.145997 0.718624 -0.237326
89.070811336000006 0.168373 4.006196 0.227290 -0.643946 -0.152982 0.713436 -0.230086
89.120811337000006 0.205185 4.095968 0.244801 -0.652433 -0.161824 0.704359 -0.228083
89.170811337000004 0.225670 4.181588 0.241630 -0.658231 -0.173536 0.695687 -0.229426
89.220811337000001 0.239912 4.269348 0.245149 -0.654876 -0.177943 0.691292 -0.248172
89.270811336000008 0.252861 4.335721 0.281140 -0.639278 -0.176353 0.692520 -0.283969
89.320811336000006 0.270275 4.397400 0.321515 -0.618865 -0.174210 0.694350 -0.323317
89.370811337000006 0.274836 4.477662 0.331379 -0.603235 -0.177492 0.692914 -0.352810
89.420811337000004 0.270483 4.533446 0.337146 -0.591158 -0.175836 0.690396 -0.378109
89.470811337000001 0.271203 4.590757 0.335946 -0.578017 -0.165914 0.689214 -0.404170
89.520811336000008 0.273226 4.641923 0.334465 -0.565931 -0.153984 0.687241 -0.428615
89.570811336000006 0.279022 4.696871 0.328220 -0.558702 -0.151710 0.685422 -0.441625
89.620811337000006 0.264312 4.763040 0.319834 -0.553325 -0.155308 0.688048 -0.443059
89.670811337000004 0.272192 4.862396 0.318412 -0.547325 -0.160925 0.692251 -0.441958
89.720811337000001 0.265662 4.899354 0.320159 -0.544114 -0.168560 0.695014 -0.438729
89.770811336000008 0.262830 4.946758 0.308742 -0.540667 -0.176883 0.697894 -0.435126
89.820811336000006 0.253273 4.938030 0.318994 -0.541410 -0.187931 0.698893 -0.427908
89.870811337000006 0.237502 4.908094 0.311909 -0.540287 -0.194235 0.702156 -0.421117
89.920811337000004 0.221265 4.845123 0.319471 -0.536852 -0.187129 0.707629 -0.419563
89.970811337000001 0.222119 4.923408 0.353472 -0.539023 -0.172574 0.708147 -0.422139
90.020811336000008 0.220158 4.975966 0.366765 -0.538432 -0.161010 0.710752 -0.423081
90.070811336000006 0.218678 4.994287 0.366948 -0.535705 -0.151585 0.714522 -0.423674
90.120811337000006 0.220200 4.982148 0.367150 -0.530361 -0.144941 0.719092 -0.424989
90.170811337000004 0.220116 4.992877 0.360419 -0.526223 -0.141165 0.723160 -0.424502
90.220811337000001 0.224786 5.023972 0.353480 -0.522222 -0.139826 0.727125 -0.423111
90.270811336000008 0.233566 5.059408 0.351260 -0.518361 -0.140913 0.730616 -0.421480
90.320811336000006 0.241309 5.100857 0.342736 -0.516202 -0.143613 0.732453 -0.420028
90.370811337000006 0.251985 5.165443 0.327398 -0.515713 -0.147540 0.732367 -0.419418
90.420811337000004 0.265467 5.214573 0.309059 -0.513757 -0.144303 0.730409 -0.426302
90.470811337000001 0.276670 5.249715 0.321042 -0.510749 -0.136459 0.725759 -0.440213
90.520811336000008 0.291048 5.322980 0.323861 -0.509222 -0.129966 0.717118 -0.457760
90.570811336000006 0.301267 5.381696 0.325050 -0.506413 -0.124057 0.708878 -0.475024
90.620811337000006 0.306929 5.458079 0.330298 -0.495900 -0.113419 0.705054 -0.494084
90.670811337000004 0.304567 5.518364 0.340279 -0.483035 -0.104201 0.702394 -0.512311
90.720811337000001 0.301831 5.563789 0.345151 -0.472495 -0.099527 0.697601 -0.529335
90.770811336000008 0.293311 5.616885 0.347924 -0.464164 -0.093996 0.693058 -0.543495
90.820811336000006 0.281264 5.667647 0.345269 -0.456966 -0.087551 0.689206 -0.555438
90.870811337000006 0.264724 5.722406 0.337058 -0.451199 -0.081990 0.685331 -0.565701
90.920811337000004 0.247838 5.766633 0.323267 -0.447685 -0.076494 0.681923 -0.573331
90.970811337000001 0.228274 5.805641 0.305882 -0.444735 -0.070984 0.678903 -0.579881
91.020811336000008 0.210566 5.851859 0.290711 -0.445105 -0.063777 0.674906 -0.585078
91.070811336000006 0.184888 5.911975 0.263793 -0.442113 -0.053612 0.670876 -0.592948
91.120811337000006 0.153670 5.968030 0.233007 -0.438915 -0.044058 0.665332 -0.602284
91.170811337000004 0.124587 6.039465 0.198133 -0.435938 -0.034979 0.658989 -0.611938
91.220811337000001 0.103073 6.101814 0.164990 -0.434055 -0.019998 0.650892 -0.622524
91.270811336000008 0.084839 6.156785 0.130123 -0.434853 -0.004370 0.644678 -0.628708
91.320811336000006 0.073202 6.205573 0.087800 -0.437665 0.017050 0.636871 -0.634472
91.370811337000006 0.072826 6.246983 0.047155 -0.442560 0.042325 0.630807 -0.635950
91.420811337000004 0.075307 6.282607 0.013468 -0.452382 0.073803 0.624282 -0.632595
91.470811337000001 0.084721 6.308788 -0.026011 -0.469152 0.107133 0.615163 -0.624494
91.520811336000008 0.100541 6.340155 -0.060116 -0.485461 0.138813 0.607177 -0.613511
91.570811336000006 0.118155 6.378736 -0.098696 -0.496883 0.166908 0.600653 -0.603710
91.620811337000006 0.140950 6.420455 -0.126711 -0.506509 0.188973 0.596583 -0.593149
91.670811337000004 0.172074 6.450041 -0.160619 -0.507247 0.205200 0.594590 -0.589114
91.720811337000001 0.204899 6.469666 -0.182998 -0.505579 0.217138 0.592896 -0.587976
91.770811336000008 0.244532 6.487141 -0.198780 -0.501697 0.227063 0.593041 -0.587405
91.820811336000006 0.289039 6.501707 -0.214966 -0.496557 0.232739 0.594157 -0.588422
91.870811337000006 0.340164 6.515808 -0.228613 -0.492806 0.235553 0.592841 -0.591774
91.920811337000004 0.397257 6.532205 -0.236949 -0.490222 0.244031 0.592182 -0.591145
91.970811337000001 0.456095 6.549713 -0.244293 -0.494646 0.258201 0.593640 -0.579870
92.020811336000008 0.512710 6.565480 -0.243607 -0.499814 0.271531 0.596122 -0.566653
92.070811336000006 0.561375 6.575902 -0.248782 -0.497439 0.279039 0.603638 -0.557057
92.120811337000006 0.604363 6.585311 -0.250761 -0.488368 0.282629 0.617842 -0.547621
92.170811337000004 0.634191 6.589785 -0.254305 -0.470822 0.277859 0.638783 -0.541366
92.220811337000001 0.653547 6.593420 -0.264754 -0.443189 0.263321 0.661528 -0.544633
92.270811336000008 0.663173 6.601267 -0.278335 -0.405232 0.237115 0.687748 -0.553685
92.320811336000006 0.662438 6.609617 -0.300795 -0.356032 0.199726 0.713122 -0.569919
92.370811337000006 0.652495 6.619823 -0.330158 -0.303650 0.154529 0.731583 -0.590511
92.420811337000004 0.651218 6.625292 -0.319846 -0.256863 0.108908 0.742897 -0.608494
92.470811337000001 0.656721 6.621207 -0.205956 -0.221234 0.063450 0.742725 -0.628800
92.520811336000008 0.600849 6.641857 -0.345725 -0.186419 0.029203 0.741776 -0.643556
92.570811336000006 0.563919 6.642840 -0.368496 -0.159841 0.000943 0.737170 -0.656529
92.620811337000006 0.526963 6.634775 -0.365218 -0.134626 -0.021352 0.726634 -0.673366
92.670811337000004 0.483189 6.622825 -0.370831 -0.111983 -0.037509 0.713481 -0.690650
92.720811337000001 0.441614 6.611796 -0.364873 -0.091562 -0.050700 0.698168 -0.708243
92.770811336000008 0.390850 6.601783 -0.366884 -0.073144 -0.062285 0.681238 -0.725731
92.820811336000006 0.338304 6.590575 -0.357645 -0.059665 -0.069825 0.664809 -0.741346
92.870811337000006 0.282279 6.576211 -0.353913 -0.048567 -0.074548 0.649641 -0.755017
92.920811337000004 0.222321 6.562078 -0.351417 -0.040646 -0.076922 0.637864 -0.765219
92.970811337000001 0.161396 6.547570 -0.343943 -0.034715 -0.080727 0.627662 -0.773511
93.020811336000008 0.096933 6.534985 -0.339270 -0.029397 -0.086322 0.618474 -0.780496
93.070811336000006 0.034808 6.523435 -0.332193 -0.024498 -0.091203 0.609743 -0.786953
93.120811337000006 -0.020769 6.515193 -0.321055 -0.023380 -0.094464 0.600823 -0.793437
93.170811337000004 -0.073740 6.510093 -0.312984 -0.031057 -0.097164 0.593149 -0.798604
93.220811337000001 -0.105060 6.513283 -0.292853 -0.045605 -0.093759 0.585760 -0.803751
93.270811336000008 -0.120755 6.522967 -0.270737 -0.070243 -0.084508 0.584868 -0.803650
93.320811336000006 -0.126768 6.539184 -0.248958 -0.102329 -0.074581 0.593982 -0.794451
93.370811337000006 -0.119745 6.560859 -0.218999 -0.140257 -0.060505 0.610700 -0.776989
93.420811337000004 -0.107037 6.591818 -0.199777 -0.180760 -0.039637 0.635339 -0.749733
93.470811337000001 -0.091959 6.617988 -0.167071 -0.222058 -0.021398 0.662139 -0.715405
93.520811336000008 -0.071436 6.650427 -0.135741 -0.258621 0.003503 0.690130 -0.675888
93.570811336000006 -0.053809 6.679617 -0.108079 -0.290376 0.035724 0.717604 -0.632021
93.620811337000006 -0.029301 6.707296 -0.075996 -0.320321 0.064662 0.742922 -0.584192
93.670811337000004 -0.009720 6.718984 -0.059198 -0.337364 0.099545 0.764177 -0.540657
93.720811337000001 0.008572 6.731653 -0.041754 -0.350361 0.124967 0.782065 -0.500005
93.770811336000008 0.026362 6.739475 -0.032298 -0.352773 0.149717 0.800288 -0.461167
93.820811336000006 0.043703 6.744687 -0.027063 -0.350518 0.173677 0.814217 -0.428979
93.870811337000006 0.062871 6.748594 -0.023189 -0.348667 0.201939 0.823671 -0.399021
93.920811337000004 0.080263 6.753481 -0.022538 -0.346603 0.231145 0.830637 -0.369432
93.970811337000001 0.095542 6.757582 -0.025587 -0.344939 0.258980 0.835748 -0.339811
94.020811336000008 0.104278 6.757648 -0.031823 -0.342588 0.285304 0.838237 -0.313997
94.070811336000006 0.111598 6.760518 -0.048811 -0.339208 0.308877 0.840963 -0.286907
94.120811337000006 0.113817 6.762580 -0.068881 -0.328523 0.334995 0.841836 -0.266766
94.170811337000004 0.119581 6.765223 -0.085130 -0.324503 0.359289 0.839322 -0.247282
94.220811337000001 0.122584 6.763334 -0.105044 -0.320929 0.383711 0.835526 -0.227304
94.270811336000008 0.128301 6.757712 -0.122604 -0.314059 0.409183 0.830388 -0.210696
94.320811336000006 0.136955 6.746792 -0.138540 -0.305499 0.434092 0.825150 -0.193292
94.370811337000006 0.147988 6.730955 -0.150632 -0.298611 0.456455 0.820475 -0.171175
94.420811337000004 0.158529 6.712126 -0.162202 -0.291653 0.472951 0.818104 -0.148193
94.470811337000001 0.170936 6.690192 -0.172270 -0.284844 0.486051 0.815861 -0.130341
94.520811336000008 0.183348 6.664194 -0.178268 -0.280167 0.496250 0.813562 -0.115583
94.570811336000006 0.197935 6.631563 -0.186461 -0.275327 0.507351 0.809814 -0.104835
94.620811337000006 0.215427 6.593209 -0.192762 -0.270862 0.516297 0.806876 -0.094987
94.670811337000004 0.233223 6.547433 -0.197565 -0.266029 0.525625 0.803504 -0.085608
94.720811337000001 0.252275 6.494708 -0.202103 -0.261150 0.537582 0.798348 -0.073797
94.770811336000008 0.270855 6.437159 -0.204171 -0.253302 0.553115 0.791497 -0.058611
94.820811336000006 0.289452 6.379695 -0.204463 -0.242571 0.567557 0.785634 -0.042629
94.870811337000006 0.305877 6.324499 -0.205415 -0.234461 0.574513 0.783754 -0.026319
94.920811337000004 0.318194 6.272577 -0.205963 -0.222969 0.575481 0.786804 -0.006847
94.970811337000001 0.329415 6.226583 -0.208437 -0.207416 0.569518 0.795120 0.020266
95.020811336000008 0.336387 6.186664 -0.211136 -0.193847 0.552694 0.808905 0.051248
95.070811336000006 0.341872 6.156613 -0.217237 -0.181709 0.525378 0.827584 0.077880
95.120811337000006 0.345360 6.136196 -0.224774 -0.169651 0.486867 0.851356 0.096804
95.170811337000004 0.350786 6.127872 -0.236608 -0.159913 0.434134 0.880375 0.104376
95.220811337000001 0.355063 6.130678 -0.250772 -0.149078 0.364585 0.913764 0.099442
95.270811336000008 0.358863 6.143510 -0.265488 -0.139296 0.288903 0.942944 0.089380
95.320811336000006 0.359992 6.163262 -0.277646 -0.132083 0.215797 0.964513 0.075496
95.370811337000006 0.358275 6.189778 -0.286737 -0.127264 0.154785 0.977968 0.058514
95.420811337000004 0.353591 6.222139 -0.293978 -0.123636 0.104654 0.986033 0.038739
95.470811337000001 0.345321 6.259688 -0.297668 -0.122791 0.064923 0.990199 0.014599
95.520811336000008 0.335246 6.302718 -0.301271 -0.122414 0.030271 0.991938 -0.012535
95.570811336000006 0.321061 6.350783 -0.300923 -0.121279 0.001276 0.991765 -0.041138
95.620811337000006 0.304429 6.402477 -0.302101 -0.117978 -0.022695 0.990340 -0.069235
95.670811337000004 0.284096 6.458006 -0.301079 -0.113772 -0.041396 0.987869 -0.097248
95.720811337000001 0.262550 6.518572 -0.299062 -0.108846 -0.055439 0.984569 -0.125313
95.770811336000008 0.240708 6.582776 -0.297015 -0.106227 -0.066728 0.980407 -0.151873
95.820811336000006 0.218077 6.645442 -0.291221 -0.107094 -0.076138 0.975339 -0.177337
95.870811337000006 0.198472 6.706688 -0.288220 -0.107879 -0.082153 0.970339 -0.200139
95.920811337000004 0.177084 6.770068 -0.283913 -0.109848 -0.080694 0.966046 -0.219494
95.970811337000001 0.166014 6.822794 -0.277120 -0.111431 -0.064543 0.965469 -0.226465
96.020811336000008 0.156849 6.864658 -0.264131 -0.116168 -0.036837 0.967818 -0.220172
96.070811336000006 0.154678 6.890608 -0.244545 -0.126792 -0.011089 0.968672 -0.213250
96.120811337000006 0.158491 6.910205 -0.230686 -0.135689 0.016583 0.970005 -0.201007
96.170811337000004 0.171234 6.921015 -0.212676 -0.148810 0.048347 0.970317 -0.184401
96.220811337000001 0.191753 6.920268 -0.188822 -0.163239 0.082550 0.969747 -0.161645
96.270811336000008 0.219376 6.912597 -0.163605 -0.178049 0.116396 0.967487 -0.136818
96.320811336000006 0.251152 6.900913 -0.136360 -0.192347 0.149511 0.963910 -0.107363
96.370811337000006 0.287478 6.886164 -0.112169 -0.202012 0.184179 0.959554 -0.067268
96.420811337000004 0.322306 6.868022 -0.085244 -0.212581 0.215049 0.952982 -0.019712
96.470811337000001 0.359019 6.847600 -0.060815 -0.214575 0.243486 0.945382 0.030405
96.520811336000008 0.392516 6.828885 -0.041720 -0.215323 0.271865 0.934825 0.076343
96.570811336000006 0.422105 6.808705 -0.026156 -0.216307 0.297529 0.922797 0.114603
96.620811337000006 0.443082 6.789852 -0.018617 -0.207912 0.318768 0.911249 0.157433
96.670811337000004 0.462845 6.775340 -0.017560 -0.197458 0.334468 0.900115 0.197317
96.720811337000001 0.476654 6.762108 -0.019399 -0.180298 0.346174 0.892468 0.226180
96.770811336000008 0.487534 6.748839 -0.022427 -0.155161 0.357585 0.886465 0.249475
96.820811336000006 0.498210 6.736272 -0.024006 -0.130250 0.371050 0.875967 0.279356
96.870811337000006 0.505576 6.725833 -0.028648 -0.111812 0.385042 0.861908 0.310411
96.920811337000004 0.510313 6.717231 -0.033410 -0.099470 0.397171 0.847679 0.337344
96.970811337000001 0.507382 6.712266 -0.043108 -0.083450 0.407884 0.831515 0.367763
97.020811336000008 0.500163 6.710229 -0.056365 -0.059675 0.420966 0.815072 0.393554
97.070811336000006 0.486180 6.706919 -0.072421 -0.031397 0.439281 0.798609 0.410208
97.120811337000006 0.469011 6.703675 -0.086491 0.000057 0.463762 0.784093 0.412460
97.170811337000004 0.451378 6.694621 -0.095848 0.025659 0.491107 0.770220 0.406099
97.220811337000001 0.435050 6.681956 -0.106038 0.048573 0.514976 0.752636 0.407406
97.270811336000008 0.414776 6.668446 -0.117448 0.066425 0.530432 0.736915 0.413746
97.320811336000006 0.389747 6.653592 -0.130913 0.080449 0.537336 0.725487 0.422453
97.370811337000006 0.358142 6.635488 -0.144036 0.090627 0.540014 0.717340 0.430808
97.420811337000004 0.317707 6.614189 -0.158577 0.099580 0.539800 0.711982 0.437929
97.470811337000001 0.267970 6.591450 -0.172067 0.113090 0.540333 0.705708 0.444102
97.520811336000008 0.210474 6.567560 -0.181849 0.133472 0.541747 0.695397 0.452901
97.570811336000006 0.149740 6.542940 -0.189819 0.159363 0.542875 0.682822 0.462217
97.620811337000006 0.088931 6.518147 -0.195449 0.183857 0.543925 0.668415 0.472826
97.670811337000004 0.028767 6.495011 -0.200053 0.205587 0.543566 0.653586 0.484867
97.720811337000001 -0.028126 6.474760 -0.202686 0.225294 0.539234 0.638596 0.500664
97.770811336000008 -0.079545 6.458935 -0.204869 0.239105 0.528750 0.624954 0.522193
97.820811336000006 -0.121084 6.448331 -0.207052 0.244315 0.510260 0.614898 0.549405
97.870811337000006 -0.153448 6.441312 -0.209581 0.235478 0.481519 0.610080 0.583517
97.920811337000004 -0.174952 6.436721 -0.216222 0.212473 0.438373 0.613292 0.621738
97.970811337000001 -0.187094 6.433793 -0.225889 0.177802 0.383623 0.623087 0.658014
98.020811336000008 -0.189120 6.431852 -0.236316 0.136486 0.328299 0.633563 0.687160
98.070811336000006 -0.182377 6.431095 -0.245572 0.091440 0.271535 0.645778 0.707727
98.120811337000006 -0.168039 6.431955 -0.254287 0.046087 0.213774 0.657283 0.721218
98.170811337000004 -0.147485 6.437406 -0.261281 0.005266 0.165290 0.669836 0.723858
98.220811337000001 -0.119890 6.445291 -0.266991 -0.026261 0.127319 0.682099 0.719612
98.270811336000008 -0.089195 6.456940 -0.268557 -0.051078 0.098042 0.696748 0.708746
98.320811336000006 -0.052450 6.469584 -0.268454 -0.073496 0.072407 0.714619 0.691864
98.370811337000006 -0.006859 6.488106 -0.268865 -0.093464 0.048987 0.732927 0.672073
98.420811337000004 0.042583 6.510196 -0.267200 -0.109695 0.028218 0.752441 0.648848
98.470811337000001 0.096463 6.534757 -0.263977 -0.121965 0.010496 0.771794 0.623978
98.520811336000008 0.154930 6.563931 -0.259665 -0.132767 -0.002131 0.789903 0.598683
98.570811336000006 0.215091 6.594979 -0.250393 -0.141731 -0.012071 0.806918 0.573280
98.620811337000006 0.279384 6.628178 -0.241426 -0.151445 -0.019537 0.823200 0.546832
98.670811337000004 0.343853 6.660162 -0.231852 -0.160865 -0.022761 0.838426 0.520237
98.720811337000001 0.406373 6.694096 -0.222494 -0.166791 -0.022786 0.852025 0.495696
98.770811336000008 0.464294 6.728261 -0.213499 -0.167699 -0.016531 0.862061 0.477970
98.820811336000006 0.510461 6.759224 -0.205519 -0.166593 -0.004436 0.869055 0.465802
98.870811337000006 0.547510 6.779253 -0.194065 -0.161773 0.008891 0.873180 0.459682
98.920811337000004 0.588368 6.784659 -0.183940 -0.157960 0.024950 0.875061 0.456831
98.970811337000001 0.594945 6.795601 -0.176495 -0.152793 0.049102 0.872460 0.461581
