# timestamp(s) tx ty tz qx qy qz qw
1731582098.346910238265991 0.312302 -0.239795 0.042921 -0.636391 0.769917 -0.030045 -0.036510
1731582098.446909666061401 0.335949 -0.228474 0.034492 -0.661469 0.748093 -0.040121 -0.034744
1731582098.546908855438232 0.377714 -0.217663 0.035555 -0.685758 0.725651 -0.041387 -0.038117
1731582098.646908044815063 0.417028 -0.201032 0.035297 -0.710018 0.701743 -0.041527 -0.041314
1731582098.746907472610474 0.454802 -0.177958 0.025839 -0.733264 0.677158 -0.042420 -0.044521
1731582098.846906661987305 0.480691 -0.158772 0.031192 -0.750784 0.657794 -0.041175 -0.043988
1731582098.946907997131348 0.508017 -0.142067 0.043079 -0.768699 0.636879 -0.039917 -0.043523
1731582099.046907424926758 0.536110 -0.117814 0.044308 -0.787315 0.613815 -0.038532 -0.043377
1731582099.146906614303589 0.562100 -0.083393 0.041382 -0.807817 0.586110 -0.043578 -0.044806
1731582099.246905803680420 0.593329 -0.055986 0.030239 -0.827700 0.557841 -0.041809 -0.044481
1731582099.346905231475830 0.640147 -0.010070 0.029225 -0.846831 0.528315 -0.039489 -0.046905
1731582099.446904420852661 0.706022 0.047247 0.019996 -0.864540 0.498599 -0.038807 -0.049639
1731582099.546903610229492 0.763439 0.103447 -0.001926 -0.879050 0.472159 -0.038290 -0.053583
1731582099.646903038024902 0.821765 0.128224 0.012149 -0.892193 0.447454 -0.037540 -0.048658
1731582099.746902227401733 0.879134 0.166712 0.021179 -0.904836 0.421538 -0.035570 -0.048085
1731582099.846901416778564 0.921603 0.179299 0.020108 -0.917575 0.393445 -0.033108 -0.046480
1731582099.946900844573975 0.962183 0.227414 0.020348 -0.931143 0.360748 -0.036900 -0.038377
1731582100.046900033950806 0.986614 0.273161 0.016086 -0.943850 0.326287 -0.035173 -0.038039
1731582100.146899223327637 1.010027 0.332443 0.021181 -0.956477 0.287289 -0.034551 -0.037724
1731582100.246898651123047 1.034429 0.404762 0.020236 -0.968597 0.243092 -0.035407 -0.038386
1731582100.346897840499878 1.057169 0.456398 -0.004985 -0.978473 0.200116 -0.033012 -0.038142
1731582100.446897268295288 1.087542 0.515875 -0.015881 -0.985712 0.161287 -0.031686 -0.036812
1731582100.546896457672119 1.100468 0.572476 -0.016212 -0.991297 0.122546 -0.029479 -0.038009
1731582100.646895647048950 1.102292 0.665419 0.004186 -0.995041 0.087523 -0.029064 -0.037264
1731582100.746895074844360 1.106513 0.800973 0.025723 -0.997760 0.049992 -0.033644 -0.029051
1731582100.846894264221191 1.081793 0.890501 0.018751 -0.998883 0.017367 -0.034580 -0.027125
1731582100.946893453598022 1.054680 0.952658 0.017757 -0.999009 -0.012512 -0.034636 -0.024986
1731582101.046892642974854 1.016998 1.057233 0.035092 -0.998237 -0.040829 -0.036283 -0.023245
1731582101.146892070770264 0.984242 1.174191 0.042144 -0.996707 -0.068673 -0.037284 -0.021673
1731582101.246891260147095 0.936261 1.266455 0.021523 -0.994831 -0.091826 -0.037285 -0.022116
1731582101.346890449523926 0.951175 1.315175 0.053537 -0.993787 -0.103535 -0.035837 -0.019575
1731582101.446889877319336 0.978382 1.365351 0.083517 -0.993240 -0.108982 -0.035140 -0.019062
1731582101.546889066696167 1.059625 1.322794 0.098066 -0.992917 -0.112138 -0.036035 -0.015601
1731582101.646888256072998 1.103335 1.305428 0.085802 -0.991651 -0.123622 -0.035119 -0.010622
1731582101.746887683868408 1.215272 1.208372 0.056033 -0.990617 -0.132883 -0.030851 -0.008248
1731582101.846886873245239 1.344607 1.114359 0.065889 -0.989649 -0.140978 -0.026304 -0.005224
1731582101.946886062622070 1.498452 1.017882 0.080596 -0.988757 -0.145686 -0.032148 -0.010084
1731582102.046885490417480 1.617195 1.010854 0.133771 -0.988341 -0.148497 -0.031562 -0.011561
1731582102.146884679794312 1.738404 1.089152 0.155562 -0.986960 -0.157020 -0.032616 -0.013827
1731582102.246883869171143 1.823690 1.166092 0.178880 -0.984389 -0.171932 -0.036423 -0.009576
1731582102.346883296966553 1.911111 1.239690 0.168429 -0.980586 -0.192183 -0.037474 -0.010579
1731582102.446882486343384 1.982898 1.313553 0.159182 -0.975735 -0.215647 -0.036211 -0.011230
1731582102.546881675720215 2.027619 1.375225 0.187352 -0.969195 -0.243587 -0.034273 -0.012317
1731582102.646881103515625 2.090739 1.435313 0.193988 -0.962073 -0.270090 -0.035003 -0.015518
1731582102.746880292892456 2.132169 1.485631 0.197306 -0.954884 -0.294717 -0.032715 -0.016395
1731582102.846879482269287 2.172683 1.532463 0.171112 -0.946336 -0.321017 -0.031804 -0.019617
1731582102.946879625320435 2.224126 1.583429 0.149369 -0.938779 -0.342344 -0.033222 -0.019783
1731582103.046878814697266 2.273031 1.620333 0.100603 -0.933976 -0.355243 -0.034341 -0.017659
1731582103.146878242492676 2.294790 1.661902 0.078958 -0.931829 -0.361223 -0.030477 -0.016829
1731582103.246877431869507 2.261685 1.686842 0.073232 -0.930177 -0.366014 -0.025442 -0.012550
1731582103.346876859664917 2.326031 1.760891 0.054025 -0.929311 -0.368361 -0.024230 -0.010163
1731582103.446876049041748 2.379565 1.834912 0.058959 -0.930399 -0.365375 -0.025874 -0.013732
1731582103.546875476837158 2.427547 1.900509 0.041831 -0.931353 -0.362945 -0.025894 -0.013510
1731582103.646874666213989 2.481287 1.961050 0.021911 -0.931794 -0.361765 -0.026619 -0.013288
1731582103.746874094009399 2.530661 2.014041 0.002132 -0.929487 -0.367739 -0.026111 -0.011788
1731582103.846873283386230 2.488656 1.975421 -0.042848 -0.927726 -0.372358 -0.023362 -0.011330
1731582103.946872949600220 2.509812 2.011988 -0.058497 -0.926202 -0.376433 -0.019003 -0.009351
1731582104.046871900558472 2.573899 2.079169 -0.045729 -0.927124 -0.374005 -0.019743 -0.013106
1731582104.146871328353882 2.627796 2.136892 -0.038876 -0.927732 -0.372479 -0.019258 -0.014201
1731582104.246870517730713 2.677360 2.191115 -0.045525 -0.927284 -0.373455 -0.021033 -0.015296
1731582104.346869945526123 2.690063 2.193413 -0.077269 -0.925255 -0.378480 -0.020270 -0.015673
1731582104.446869134902954 2.699002 2.189750 -0.099014 -0.924034 -0.381652 -0.016420 -0.015255
1731582104.546868562698364 2.739860 2.218782 -0.102311 -0.923936 -0.381941 -0.013912 -0.016445
1731582104.646867752075195 2.774171 2.243914 -0.104380 -0.924711 -0.379963 -0.014795 -0.017853
1731582104.746867179870605 2.812535 2.278363 -0.101105 -0.925254 -0.378674 -0.013823 -0.017888
1731582104.846866369247437 2.847093 2.317449 -0.114066 -0.923620 -0.382429 -0.017113 -0.019536
1731582104.946866035461426 2.869434 2.350302 -0.115567 -0.921701 -0.387176 -0.014487 -0.018771
1731582105.046864986419678 2.888707 2.365095 -0.128184 -0.921183 -0.388499 -0.011603 -0.018887
1731582105.146864414215088 2.923476 2.393133 -0.131588 -0.922828 -0.384482 -0.013578 -0.019427
1731582105.246863603591919 2.954859 2.422668 -0.123195 -0.925606 -0.377412 -0.016917 -0.022984
1731582105.346863031387329 2.986849 2.454364 -0.113272 -0.928389 -0.370383 -0.018577 -0.023778
1731582105.446862220764160 3.013695 2.493014 -0.110533 -0.929150 -0.368435 -0.021761 -0.021502
1731582105.546861648559570 3.034398 2.525057 -0.101802 -0.929987 -0.366473 -0.018787 -0.021628
1731582105.646860837936401 3.063051 2.557442 -0.088160 -0.932601 -0.360013 -0.014643 -0.020803
1731582105.746860265731812 3.090155 2.570791 -0.090257 -0.937709 -0.346508 -0.016744 -0.018787
1731582105.846859455108643 3.125948 2.583028 -0.070487 -0.943947 -0.328976 -0.017511 -0.020809
1731582105.946859121322632 3.162745 2.606625 -0.053366 -0.950371 -0.309926 -0.017677 -0.020686
1731582106.046858072280884 3.201518 2.625654 -0.042439 -0.954662 -0.296288 -0.019488 -0.021299
1731582106.146857500076294 3.225668 2.648712 -0.036064 -0.958361 -0.284685 -0.013818 -0.017558
1731582106.246856689453125 3.268080 2.660990 -0.020353 -0.963242 -0.267967 -0.012415 -0.014290
1731582106.346856117248535 3.317073 2.665259 -0.002976 -0.968874 -0.246849 -0.012967 -0.013434
1731582106.446855306625366 3.355739 2.669368 0.019087 -0.972629 -0.231702 -0.012160 -0.012613
1731582106.546854734420776 3.395129 2.683100 0.029815 -0.974836 -0.222042 -0.015483 -0.012368
1731582106.646854162216187 3.434246 2.698210 0.033769 -0.975794 -0.218010 -0.010970 -0.013308
1731582106.746853351593018 3.475691 2.704020 0.047423 -0.977854 -0.208615 -0.011403 -0.012279
1731582106.846852540969849 3.521888 2.705717 0.059618 -0.981309 -0.191971 -0.008391 -0.010477
1731582106.946852207183838 3.563076 2.708188 0.078848 -0.984328 -0.175973 -0.007640 -0.008540
1731582107.046851158142090 3.605202 2.716061 0.084535 -0.986501 -0.163211 -0.011405 -0.006943
1731582107.146850585937500 3.643244 2.721137 0.090806 -0.988247 -0.152582 -0.008377 -0.004032
1731582107.246849775314331 3.661438 2.732002 0.062330 -0.989985 -0.141003 -0.006737 -0.001691
1731582107.346849203109741 3.693734 2.741796 0.059814 -0.992526 -0.121074 -0.014305 -0.005423
1731582107.446848630905151 3.739633 2.731275 0.076937 -0.994281 -0.105597 -0.014571 -0.006529
1731582107.546847820281982 3.784176 2.730848 0.083706 -0.995319 -0.095005 -0.017223 -0.004146
1731582107.646847248077393 3.834807 2.743721 0.080993 -0.995538 -0.091670 -0.022028 -0.003986
1731582107.746846437454224 3.884023 2.750348 0.078452 -0.995461 -0.092748 -0.021335 -0.000081
1731582107.846845865249634 3.941397 2.765773 0.071584 -0.995074 -0.096989 -0.020361 -0.002526
1731582107.946844816207886 4.004668 2.771664 0.082365 -0.995209 -0.094888 -0.023225 -0.004068
1731582108.046844244003296 4.066921 2.755979 0.108815 -0.995418 -0.091973 -0.025475 -0.005921
1731582108.146843671798706 4.119155 2.759538 0.119313 -0.995468 -0.091174 -0.026694 -0.004273
1731582108.246842861175537 4.160784 2.772962 0.112347 -0.995012 -0.093874 -0.033557 -0.003626
1731582108.346842288970947 4.214449 2.772271 0.120512 -0.994615 -0.097623 -0.034754 -0.001610
1731582108.446841716766357 4.260940 2.786407 0.123261 -0.993982 -0.104606 -0.032512 -0.000201
1731582108.546840906143188 4.330599 2.799734 0.127854 -0.993497 -0.108774 -0.033617 -0.001691
1731582108.646840333938599 4.377531 2.807070 0.126541 -0.993861 -0.104414 -0.036135 -0.005716
1731582108.746839523315430 4.413042 2.813191 0.121416 -0.994088 -0.101883 -0.037103 -0.005685
1731582108.846838951110840 4.450494 2.815184 0.103953 -0.993964 -0.101686 -0.040365 -0.008120
1731582108.946837902069092 4.492164 2.825405 0.104383 -0.993352 -0.107864 -0.039414 -0.007994
1731582109.046837568283081 4.525373 2.836106 0.104867 -0.992713 -0.114812 -0.036093 -0.006006
1731582109.146836757659912 4.570830 2.851045 0.098737 -0.992165 -0.120590 -0.032364 -0.004343
1731582109.246835947036743 4.612047 2.857548 0.100559 -0.992624 -0.116681 -0.032151 -0.007093
1731582109.346835374832153 4.676620 2.832754 0.114081 -0.993052 -0.113075 -0.031459 -0.008469
1731582109.446834802627563 4.722941 2.838340 0.108843 -0.993016 -0.113190 -0.030214 -0.013905
1731582109.546833992004395 4.757551 2.858591 0.104398 -0.992337 -0.120011 -0.025733 -0.014206
1731582109.646833419799805 4.791336 2.870314 0.103339 -0.991798 -0.125309 -0.021226 -0.013568
1731582109.746832609176636 4.832601 2.885074 0.100825 -0.991947 -0.123652 -0.022706 -0.015355
1731582109.846832036972046 4.871487 2.887159 0.109410 -0.992289 -0.120774 -0.022416 -0.016519
1731582109.946830987930298 4.914262 2.886691 0.108372 -0.992284 -0.120677 -0.023020 -0.016694
1731582110.046830654144287 4.946654 2.905481 0.105128 -0.991371 -0.127337 -0.025345 -0.018064
1731582110.146829843521118 4.968115 2.924972 0.104609 -0.990694 -0.133383 -0.022085 -0.015710
1731582110.246829271316528 5.003895 2.941300 0.098280 -0.990286 -0.135558 -0.026300 -0.016338
1731582110.346828460693359 5.036526 2.948593 0.098733 -0.990772 -0.131338 -0.028135 -0.018146
1731582110.446827888488770 5.079870 2.941569 0.101351 -0.990984 -0.129479 -0.028179 -0.019821
1731582110.546827077865601 5.104114 2.967709 0.097043 -0.990166 -0.133857 -0.035119 -0.020507
1731582110.646826505661011 5.125993 2.979230 0.096193 -0.989135 -0.141918 -0.033603 -0.018497
1731582110.746825695037842 5.130276 3.009460 0.082691 -0.988330 -0.147830 -0.032220 -0.017675
1731582110.846825122833252 5.162474 3.023412 0.083256 -0.988673 -0.144411 -0.035990 -0.019385
1731582110.946824073791504 5.189771 3.024801 0.090479 -0.989182 -0.140936 -0.035560 -0.019790
1731582111.046823740005493 5.233230 3.021384 0.085926 -0.989221 -0.139792 -0.037501 -0.022205
1731582111.146822929382324 5.257163 3.044871 0.082502 -0.988220 -0.145935 -0.039006 -0.024552
1731582111.246822357177734 5.270068 3.064699 0.077781 -0.987659 -0.150844 -0.035271 -0.023050
1731582111.346821546554565 5.307917 3.072081 0.070707 -0.987610 -0.152171 -0.033313 -0.018976
1731582111.446820974349976 5.345051 3.070397 0.074234 -0.988401 -0.146788 -0.032276 -0.021787
1731582111.546820163726807 5.376168 3.065651 0.071871 -0.988980 -0.143212 -0.030991 -0.021198
1731582111.646819591522217 5.403472 3.093653 0.067811 -0.988270 -0.147265 -0.033611 -0.022502
1731582111.746818780899048 5.415134 3.117237 0.062326 -0.987427 -0.153794 -0.029880 -0.021020
1731582111.846818208694458 5.436156 3.136823 0.057517 -0.987017 -0.156935 -0.028017 -0.019599
1731582111.946817398071289 5.467733 3.139806 0.056390 -0.987576 -0.153207 -0.026367 -0.022914
1731582112.046816825866699 5.506800 3.133089 0.060061 -0.988025 -0.150281 -0.025566 -0.023850
1731582112.146816015243530 5.550622 3.146886 0.048293 -0.987851 -0.151063 -0.028436 -0.022827
1731582112.246815443038940 5.583733 3.170048 0.036032 -0.986614 -0.159419 -0.025809 -0.022613
1731582112.346814870834351 5.582119 3.212759 0.028398 -0.985916 -0.164510 -0.022963 -0.019462
1731582112.446814060211182 5.619969 3.220823 0.033354 -0.986137 -0.162433 -0.025588 -0.022222
1731582112.546813249588013 5.628827 3.237347 0.034513 -0.986770 -0.158359 -0.026414 -0.022562
1731582112.646812677383423 5.671298 3.238904 0.033264 -0.986827 -0.157895 -0.025247 -0.024597
1731582112.746811866760254 5.709958 3.255790 0.022230 -0.985624 -0.165200 -0.022674 -0.027196
1731582112.846811294555664 5.725317 3.267957 0.018445 -0.985320 -0.168119 -0.019049 -0.022759
1731582112.946810483932495 5.743127 3.285236 0.010148 -0.986157 -0.164161 -0.012841 -0.019487
1731582113.046809911727905 5.770213 3.286874 0.015879 -0.986816 -0.160109 -0.010329 -0.021280
1731582113.146809101104736 5.792325 3.310222 0.006792 -0.986029 -0.164851 -0.011400 -0.021015
1731582113.246808528900146 5.814614 3.327106 0.003266 -0.985358 -0.169104 -0.006816 -0.020658
1731582113.346807956695557 5.829412 3.342843 0.011812 -0.985498 -0.168003 -0.011094 -0.021096
1731582113.446807146072388 5.837447 3.351879 0.008200 -0.985968 -0.165077 -0.007359 -0.023717
1731582113.546806335449219 5.896608 3.318262 -0.006670 -0.985828 -0.165151 -0.001561 -0.029410
1731582113.646805763244629 5.904153 3.378822 -0.017328 -0.984843 -0.170539 0.006471 -0.030973
1731582113.746804952621460 5.892574 3.440081 -0.000450 -0.983815 -0.176225 0.011823 -0.030207
1731582113.846804380416870 5.916573 3.455815 -0.013737 -0.983417 -0.178785 0.023155 -0.019757
1731582113.946803569793701 5.976256 3.416655 -0.017389 -0.984518 -0.171935 0.023490 -0.024718
1731582114.046802997589111 5.990609 3.438725 -0.012048 -0.985172 -0.167825 0.023609 -0.026726
1731582114.146802186965942 6.005803 3.481514 -0.033624 -0.984121 -0.174405 0.019622 -0.026527
1731582114.246801614761353 6.018545 3.498151 -0.034892 -0.983203 -0.179488 0.021592 -0.025090
1731582114.346801042556763 6.041857 3.519087 -0.018140 -0.983306 -0.179125 0.019119 -0.025643
1731582114.446800231933594 6.063737 3.515033 -0.014096 -0.983959 -0.175094 0.022002 -0.026145
1731582114.546799659729004 6.091819 3.517294 -0.002840 -0.984287 -0.174233 0.019327 -0.021180
1731582114.646798849105835 6.106884 3.520833 -0.001586 -0.983478 -0.180201 0.010374 -0.013798
1731582114.746798038482666 6.127905 3.520007 -0.008930 -0.982894 -0.183860 0.008000 -0.007157
1731582114.846797466278076 6.126354 3.557384 0.015385 -0.982935 -0.182920 -0.010786 -0.016215
1731582114.946796655654907 6.149945 3.570585 0.034120 -0.983561 -0.178657 -0.018529 -0.018609
1731582115.046795845031738 6.174063 3.583375 0.044546 -0.983643 -0.177364 -0.022305 -0.022169
1731582115.146795272827148 6.195541 3.609736 0.060645 -0.983459 -0.178471 -0.030090 -0.007179
1731582115.246794462203979 6.211856 3.623793 0.068803 -0.981912 -0.184891 -0.040260 -0.006557
1731582115.346793889999390 6.221695 3.644278 0.072590 -0.980800 -0.190643 -0.041016 -0.001835
1731582115.446793317794800 6.269389 3.653325 0.084822 -0.979895 -0.195140 -0.041459 -0.002614
1731582115.546792507171631 6.304533 3.664924 0.097296 -0.980556 -0.190877 -0.045383 -0.004117
1731582115.646791934967041 6.332130 3.669745 0.101895 -0.981036 -0.188312 -0.045660 -0.004645
1731582115.746791124343872 6.369200 3.684298 0.109729 -0.981261 -0.187125 -0.045924 -0.001364
1731582115.846790552139282 6.394211 3.706598 0.110096 -0.980435 -0.190490 -0.049585 0.001002
1731582115.946789741516113 6.423326 3.718615 0.111209 -0.979564 -0.195311 -0.047873 0.004051
1731582116.046789169311523 6.470764 3.741240 0.113470 -0.978394 -0.202494 -0.041580 0.003395
1731582116.146788358688354 6.520791 3.754502 0.114426 -0.979122 -0.199463 -0.038954 0.004119
1731582116.246787548065186 6.567242 3.750135 0.110170 -0.980598 -0.192538 -0.036788 0.001768
1731582116.346786975860596 6.624522 3.751062 0.107265 -0.981649 -0.188013 -0.031851 0.001267
1731582116.446786403656006 6.681389 3.769430 0.092591 -0.981538 -0.189466 -0.026135 -0.001552
1731582116.546785593032837 6.729518 3.763030 0.086707 -0.980988 -0.193092 -0.019449 0.000281
1731582116.646785020828247 6.782149 3.780283 0.078686 -0.980099 -0.198080 -0.012974 -0.001378
1731582116.746784210205078 6.831830 3.796635 0.073282 -0.980612 -0.195659 -0.010098 -0.003950
1731582116.846783638000488 6.870524 3.798126 0.066061 -0.981320 -0.191994 -0.010310 -0.006562
1731582116.946782827377319 6.920834 3.826078 0.057307 -0.981507 -0.191012 -0.009506 -0.008219
1731582117.046782255172729 6.963735 3.839172 0.042331 -0.980511 -0.196005 -0.009693 -0.009259
1731582117.146781444549561 6.991048 3.908032 0.025422 -0.978480 -0.206138 -0.005777 -0.007096
1731582117.246780633926392 7.038613 3.976065 0.027271 -0.976743 -0.214147 -0.007210 -0.007863
1731582117.346780061721802 7.089576 4.004529 0.024500 -0.977392 -0.210941 -0.010044 -0.010425
1731582117.446779489517212 7.118460 4.035854 0.018913 -0.977565 -0.209777 -0.012480 -0.014323
1731582117.546778678894043 7.190209 4.078303 0.016063 -0.977041 -0.211586 -0.017870 -0.017421
1731582117.646778106689453 7.235708 4.113750 0.010432 -0.975414 -0.218869 -0.017755 -0.018683
1731582117.746777296066284 7.294769 4.152714 0.002137 -0.974113 -0.225117 -0.013397 -0.015727
1731582117.846776723861694 7.365863 4.172158 0.015257 -0.974558 -0.223052 -0.017212 -0.013724
1731582117.946775913238525 7.440363 4.197312 0.023123 -0.975487 -0.218728 -0.017985 -0.016119
1731582118.046775341033936 7.505810 4.247320 0.023954 -0.975517 -0.218564 -0.016062 -0.018415
1731582118.146774530410767 7.581622 4.294325 0.015704 -0.974104 -0.224060 -0.015807 -0.025855
1731582118.246773958206177 7.647079 4.340235 0.008802 -0.972618 -0.230968 -0.010521 -0.023608
1731582118.346773147583008 7.693717 4.377331 0.005542 -0.972101 -0.233408 -0.010193 -0.020896
1731582118.446772575378418 7.750704 4.401720 0.012049 -0.972991 -0.229480 -0.010952 -0.022511
1731582118.546771764755249 7.756367 4.415098 0.014315 -0.972994 -0.229314 -0.009819 -0.024528
1731582118.646771192550659 7.819524 4.456793 -0.002557 -0.972012 -0.232629 -0.009317 -0.031460
1731582118.746770381927490 7.819854 4.479128 -0.014266 -0.970370 -0.239966 -0.005144 -0.027774
1731582118.846769809722900 7.818491 4.488430 -0.017401 -0.969588 -0.243307 -0.005118 -0.025969
1731582118.946768999099731 7.824164 4.498029 -0.010355 -0.970206 -0.240817 -0.007312 -0.025567
1731582119.046768426895142 7.872770 4.527688 -0.012135 -0.970710 -0.238614 -0.006812 -0.027183
1731582119.146767616271973 7.925532 4.562333 -0.015751 -0.970258 -0.240564 -0.010623 -0.024794
1731582119.246767044067383 7.959956 4.599048 -0.022859 -0.968214 -0.248674 -0.011812 -0.024152
1731582119.346766710281372 8.010391 4.628733 -0.031714 -0.967078 -0.253420 -0.009131 -0.021329
1731582119.446765661239624 8.070165 4.658460 -0.027950 -0.967429 -0.251488 -0.016072 -0.024003
1731582119.546764850616455 8.080119 4.665320 -0.026521 -0.968528 -0.246953 -0.017168 -0.025947
1731582119.646764278411865 8.015878 4.652290 -0.033489 -0.968477 -0.247002 -0.020288 -0.025118
1731582119.746763467788696 8.046103 4.673736 -0.028704 -0.966773 -0.253432 -0.026350 -0.020681
1731582119.846762895584106 8.071406 4.697604 -0.036158 -0.965217 -0.259766 -0.023937 -0.017485
1731582119.946762084960938 8.139161 4.728223 -0.031905 -0.964383 -0.262808 -0.024016 -0.017896
1731582120.046761512756348 8.167184 4.748533 -0.021787 -0.965557 -0.257964 -0.025394 -0.022582
1731582120.146760702133179 8.202999 4.773101 -0.019602 -0.966130 -0.255684 -0.024757 -0.024604
1731582120.246760129928589 8.245728 4.806196 -0.015143 -0.965057 -0.259186 -0.026415 -0.028099
1731582120.346759796142578 8.297843 4.855147 -0.021277 -0.963246 -0.266071 -0.023426 -0.028528
1731582120.446758747100830 8.305222 4.876897 -0.027377 -0.961700 -0.271940 -0.018493 -0.028991
1731582120.546757936477661 8.346489 4.902178 -0.027216 -0.961978 -0.270957 -0.017507 -0.029555
1731582120.646757364273071 8.390720 4.934781 -0.020149 -0.962963 -0.267191 -0.017492 -0.031711
1731582120.746756553649902 8.433391 4.971460 -0.022663 -0.963214 -0.266165 -0.015440 -0.033703
