# timestamp(s) tx ty tz qx qy qz qw
12520.569596825000190 0.122035 0.215300 -0.032548 0.048491 0.595325 0.025153 0.801626
12520.619596824000837 0.120015 0.210471 -0.033680 0.048901 0.593403 0.025387 0.803018
12520.669596825000554 0.116348 0.205484 -0.034810 0.049345 0.591305 0.024464 0.804565
12520.719596824001201 0.115944 0.201787 -0.036221 0.049730 0.589804 0.020495 0.805753
12520.769596824000473 0.099624 0.185625 -0.037657 0.051260 0.588315 0.014808 0.806870
12520.819596825000190 0.095929 0.182502 -0.037881 0.051823 0.586585 0.006970 0.808198
12520.869596824000837 0.082313 0.169219 -0.040922 0.051187 0.586181 -0.000861 0.808561
12520.919596825000554 0.065448 0.155702 -0.045166 0.050190 0.585853 -0.009003 0.808812
12520.969596824001201 0.046096 0.140117 -0.047870 0.050591 0.585904 -0.016162 0.808638
12521.019596824000473 0.024499 0.127197 -0.050826 0.051620 0.586173 -0.022940 0.808214
12521.069596825000190 0.003271 0.112551 -0.053918 0.053229 0.585684 -0.028650 0.808282
12521.119596824000837 -0.023694 0.090322 -0.057821 0.053232 0.585718 -0.035314 0.807994
12521.169596825000554 -0.053677 0.068625 -0.058739 0.053706 0.588704 -0.039384 0.805600
12521.219596824001201 -0.087558 0.043122 -0.053118 0.056379 0.592042 -0.038088 0.803030
12521.269596824000473 -0.120294 0.013430 -0.046940 0.059554 0.594004 -0.033505 0.801555
12521.319596825000190 -0.144623 -0.004361 -0.038951 0.063614 0.594724 -0.026213 0.800980
12521.369596824000837 -0.167587 -0.012940 -0.031392 0.069420 0.593693 -0.015160 0.801548
12521.419596825000554 -0.197267 -0.030553 -0.020816 0.073828 0.593990 -0.003396 0.801071
12521.469596824001201 -0.253451 -0.072961 -0.015132 0.072892 0.601048 0.005045 0.795866
12521.519596824000473 -0.296224 -0.113089 -0.009582 0.070032 0.613997 0.010232 0.786128
12521.569596825000190 -0.322336 -0.131967 -0.001915 0.065423 0.631330 0.011983 0.772657
12521.619596824000837 -0.302033 -0.125259 -0.007207 0.058403 0.650298 0.009230 0.757375
12521.669596825000554 -0.273374 -0.103999 -0.012661 0.051933 0.665838 0.005215 0.744268
12521.719596850000016 -0.335201 -0.154097 -0.014255 0.045911 0.677693 0.000781 0.733910
12521.769596824000473 -0.416800 -0.219860 -0.015883 0.038540 0.688250 -0.004120 0.724437
12521.819596825000190 -0.476015 -0.267857 -0.017722 0.031013 0.697657 -0.008287 0.715712
12521.869596824000837 -0.535494 -0.330162 -0.009642 0.020650 0.707786 -0.013358 0.705998
12521.919596825000554 -0.562897 -0.362308 -0.002886 0.007013 0.716774 -0.020631 0.696965
12521.969596824001201 -0.653036 -0.456113 0.006777 0.000628 0.724068 -0.022705 0.689355
12522.019596824000473 -0.751815 -0.540805 0.019898 0.001815 0.728553 -0.024322 0.684555
12522.069596825000190 -0.806534 -0.583724 0.027965 0.001586 0.727259 -0.031198 0.685652
12522.119596824000837 -0.859714 -0.622469 0.036925 -0.000007 0.722791 -0.039640 0.689929
12522.169596825000554 -0.928236 -0.669028 0.037490 -0.001605 0.719961 -0.047442 0.692389
12522.219596824001201 -0.992090 -0.710713 0.032093 -0.000847 0.718541 -0.056649 0.693173
12522.269596824000473 -1.034059 -0.719068 0.028887 0.003453 0.718531 -0.070743 0.691879
12522.319596825000190 -1.070065 -0.740854 0.011526 0.009789 0.719223 -0.085931 0.689375
12522.369596824000837 -1.125115 -0.782928 -0.003165 0.017294 0.720945 -0.097050 0.685945
12522.419596825000554 -1.194959 -0.827715 -0.006221 0.023132 0.723273 -0.104338 0.682242
12522.469596824001201 -1.257526 -0.856171 -0.001897 0.026823 0.727211 -0.110060 0.677002
12522.519596824000473 -1.340963 -0.915377 -0.004468 0.029976 0.725732 -0.111420 0.678233
12522.569596825000190 -1.390291 -0.946944 0.012888 0.038190 0.718800 -0.104959 0.686186
12522.619596824000837 -1.454578 -1.005418 0.048785 0.045814 0.715334 -0.100333 0.690023
12522.669596825000554 -1.499070 -1.051651 0.059440 0.051369 0.715168 -0.096312 0.690377
12522.719596824001201 -1.548268 -1.107720 0.066965 0.054826 0.715354 -0.092503 0.690439
12522.769596824000473 -1.585662 -1.142584 0.056093 0.056418 0.717111 -0.086850 0.689221
12522.819596825000190 -1.624364 -1.193408 0.054130 0.055636 0.720057 -0.078676 0.687191
12522.869596824000837 -1.687696 -1.265075 0.042835 0.052097 0.723435 -0.068026 0.685054
12522.919596825000554 -1.737330 -1.319595 0.023418 0.043155 0.726229 -0.057509 0.683683
12522.969596824001201 -1.804489 -1.388715 0.019584 0.028943 0.730796 -0.048882 0.680228
12523.019596824000473 -1.879048 -1.472246 0.010968 0.012399 0.732101 -0.046577 0.679489
12523.069596850000380 -1.959619 -1.570833 0.009724 0.003655 0.726541 -0.046552 0.685535
12523.119596824000837 -2.025553 -1.641466 0.036448 0.005407 0.720752 -0.040203 0.692005
12523.169596825000554 -2.079521 -1.701440 0.059096 0.005971 0.712772 -0.037973 0.700341
12523.219596850000016 -2.112659 -1.756905 0.063566 0.000859 0.703809 -0.038954 0.709320
12523.269596824000473 -2.165426 -1.805818 0.064111 -0.004598 0.698878 -0.038966 0.714164
12523.319596825000190 -2.224477 -1.864227 0.058574 -0.007914 0.694842 -0.038183 0.718105
12523.369596824000837 -2.260243 -1.910740 0.047937 -0.014364 0.692368 -0.039034 0.720345
12523.419596825000554 -2.325550 -1.969582 0.026098 -0.022250 0.691872 -0.038137 0.720668
12523.469596850000016 -2.376973 -2.023189 0.015858 -0.027094 0.692089 -0.036010 0.720404
12523.519596824000473 -2.434425 -2.060145 0.008078 -0.030285 0.697769 -0.033533 0.714896
12523.569596825000190 -2.497056 -2.122023 0.014509 -0.033980 0.704082 -0.027397 0.708776
12523.619596824000837 -2.560141 -2.162292 0.028750 -0.036682 0.697564 -0.022000 0.715245
12523.669596825000554 -2.606138 -2.226046 0.039967 -0.033548 0.686231 -0.014335 0.726468
12523.719596824001201 -2.663985 -2.290255 0.061409 -0.019648 0.676887 0.000015 0.735824
12523.769596824000473 -2.726027 -2.341095 0.084998 -0.006144 0.670848 0.013553 0.741446
12523.819596825000190 -2.768429 -2.394404 0.080055 0.004511 0.667255 0.022716 0.744469
12523.869596824000837 -2.817441 -2.434319 0.071739 0.013018 0.665007 0.028390 0.746184
12523.919596825000554 -2.881121 -2.482613 0.059906 0.021162 0.662938 0.031584 0.747708
12523.969596824001201 -2.906671 -2.515400 0.045552 0.029037 0.660022 0.031207 0.750036
12524.019596824000473 -2.987110 -2.616107 0.013656 0.035942 0.658344 0.027934 0.751339
12524.069596825000190 -3.041408 -2.681835 0.011438 0.041645 0.652618 0.019054 0.756302
12524.119596824000837 -3.114071 -2.750976 0.006768 0.047469 0.643312 0.009358 0.764074
12524.169596825000554 -3.169496 -2.805703 0.015617 0.057595 0.639106 0.008425 0.766913
12524.219596824001201 -3.234882 -2.866356 0.035890 0.065065 0.630500 0.009868 0.773394
12524.269596824000473 -3.303748 -2.916368 0.059113 0.066710 0.618785 0.007596 0.782686
12524.319596825000190 -3.361871 -2.965683 0.060027 0.068458 0.611575 0.004589 0.788206
12524.369596824000837 -3.429913 -3.020741 0.057894 0.073064 0.609235 0.002054 0.789614
12524.419596825000554 -3.608751 -3.185526 0.040148 0.077580 0.605813 -0.001522 0.791814
12524.469596850000016 -3.730368 -3.281091 0.014306 0.084829 0.604827 -0.003631 0.791817
12524.519596849000663 -3.811801 -3.353024 0.007019 0.093762 0.605951 -0.004686 0.789943
12524.569596825000190 -3.912740 -3.434712 -0.011815 0.104681 0.609500 -0.000320 0.785844
12524.619596824000837 -4.008514 -3.506609 -0.008669 0.114371 0.610682 0.011261 0.783492
12524.669596825000554 -4.050871 -3.539828 0.004923 0.118855 0.604414 0.018619 0.787534
12524.719596824001201 -4.124946 -3.604038 0.013902 0.124405 0.596772 0.027748 0.792223
12524.769596824000473 -4.192703 -3.667455 0.031617 0.130287 0.587618 0.038385 0.797657
12524.819596825000190 -4.276003 -3.751305 0.044018 0.137818 0.581056 0.048979 0.800613
12524.869596824000837 -4.296510 -3.772996 0.040203 0.143755 0.579089 0.058570 0.800350
12524.919596825000554 -4.366112 -3.836735 0.021327 0.149000 0.579832 0.065709 0.798296
12524.969596824001201 -4.423776 -3.894323 -0.001444 0.155898 0.580973 0.069504 0.795824
12525.019596824000473 -4.445621 -3.924834 -0.006536 0.161725 0.580689 0.068140 0.794986
12525.069596825000190 -4.542833 -4.016523 -0.044278 0.166373 0.578305 0.064274 0.796085
12525.119596824000837 -4.595234 -4.068247 -0.043216 0.172466 0.575569 0.059850 0.797116
12525.169596825000554 -4.672191 -4.132899 -0.061949 0.182414 0.568910 0.060342 0.799641
12525.219596824001201 -4.751518 -4.200793 -0.052728 0.197109 0.555439 0.066464 0.805120
12525.269596849000663 -4.815897 -4.260250 -0.036789 0.205755 0.537672 0.069930 0.814668
12525.319596825000190 -4.893908 -4.326741 -0.032170 0.212836 0.526510 0.071154 0.820015
12525.369596824000837 -4.959955 -4.376347 -0.039109 0.219006 0.518104 0.071856 0.823675
12525.419596825000554 -5.031972 -4.426678 -0.056601 0.222105 0.512960 0.070087 0.826213
12525.469596824001201 -5.068061 -4.449644 -0.080066 0.227530 0.507076 0.069139 0.828447
12525.519596824000473 -5.111518 -4.475097 -0.100779 0.233350 0.501293 0.075052 0.829832
12525.569596850000380 -5.207061 -4.552186 -0.116866 0.239154 0.497618 0.082472 0.829687
12525.619596824000837 -5.327758 -4.647124 -0.164112 0.250272 0.486898 0.087288 0.832271
12525.669596825000554 -5.344841 -4.657431 -0.193594 0.264361 0.479544 0.093168 0.831547
12525.719596850000016 -5.317818 -4.639783 -0.194841 0.283342 0.469598 0.103749 0.829717
12525.769596824000473 -5.365658 -4.692588 -0.227866 0.301720 0.463279 0.121051 0.824430
12525.819596825000190 -5.311255 -4.634746 -0.220544 0.321358 0.457656 0.139311 0.817234
12525.869596824000837 -5.355096 -4.686194 -0.262873 0.337915 0.454301 0.150073 0.810495
12525.919596825000554 -5.402165 -4.730467 -0.304099 0.355789 0.450442 0.165066 0.802041
12525.969596824001201 -5.394486 -4.741415 -0.347951 0.373496 0.443152 0.181191 0.794535
12526.019596824000473 -5.431001 -4.770026 -0.390052 0.383951 0.436038 0.196342 0.789875
12526.069596825000190 -5.640644 -4.993202 -0.494730 0.396501 0.427045 0.210619 0.784895
12526.119596824000837 -5.640336 -4.978981 -0.519359 0.410448 0.419922 0.229120 0.776339
12526.169596825000554 -5.585597 -4.948369 -0.548875 0.415853 0.408278 0.238681 0.776793
12526.219596824001201 -5.653502 -5.024081 -0.598028 0.424988 0.400389 0.245897 0.773698
12526.269596824000473 -5.805379 -5.162491 -0.661741 0.433638 0.391038 0.257875 0.769771
12526.319596825000190 -5.904356 -5.235148 -0.718962 0.444401 0.381174 0.272654 0.763462
12526.369596824000837 -5.914994 -5.249108 -0.743483 0.454512 0.374810 0.285081 0.756085
12526.419596825000554 -5.873486 -5.188813 -0.792284 0.462728 0.368710 0.291766 0.751537
12526.469596824001201 -5.737101 -5.063209 -0.753712 0.466066 0.362673 0.297967 0.749977
12526.519596824000473 -5.770347 -4.820265 -0.782539 0.468043 0.356868 0.304697 0.748827
12526.569596825000190 -5.830523 -4.931415 -0.964002 0.468917 0.354132 0.310867 0.747040
12526.619596824000837 -5.767629 -4.936743 -0.827447 0.469824 0.350552 0.316743 0.745689
12526.669596825000554 -5.756994 -4.877369 -0.799111 0.472601 0.345494 0.323800 0.743260
12526.719596824001201 -5.608764 -4.828181 -0.527353 0.474095 0.337945 0.327373 0.744213
12526.769596824000473 -5.833928 -4.620022 -0.379344 0.477178 0.330691 0.322966 0.747421
12526.819596825000190 -6.248733 -5.110518 -1.166426 0.487054 0.314698 0.311263 0.752900
12526.869596824000837 -5.952899 -4.673584 -0.735207 0.491053 0.307563 0.297329 0.758859
12526.919596825000554 -6.013003 -4.594828 -0.745879 0.485177 0.293230 0.286659 0.772299
12526.969596824001201 -5.962018 -4.645480 -0.723226 0.476108 0.281929 0.272642 0.787086
12527.019596824000473 -6.012445 -4.569223 -0.811150 0.454632 0.267123 0.256009 0.810194
12527.069596825000190 -6.060646 -4.477111 -0.878632 0.419869 0.245619 0.232396 0.842243
12527.119596824000837 -6.092497 -4.417832 -0.873924 0.378688 0.222962 0.208209 0.873803
12527.169596825000554 -6.076859 -4.493503 -0.849269 0.329698 0.196368 0.189834 0.903716
12527.219596824001201 -6.037309 -4.527628 -0.823310 0.270702 0.162637 0.170610 0.933361
12527.269596824000473 -8.797844 -3.826239 4.314377 0.195719 0.141771 0.153062 0.958210
12527.369596824000837 -6.444616 -4.480713 4.818350 0.292331 0.197969 0.133678 0.926003
12527.569596825000190 -191.080874 518.629909 1030.642899 0.327932 0.182978 0.182551 0.908655
12527.719596850000016 -180.938682 123.805024 392.747017 -0.340757 -0.192490 -0.170889 -0.904228
12527.769596824000473 -5.902597 -5.273609 -0.878017 -0.059693 0.019916 0.199795 0.977815
12527.819596825000190 -5.939857 -4.832414 -0.724318 -0.059854 0.019767 0.211821 0.975274
12527.869596824000837 -5.951651 -4.825914 -0.721142 -0.059647 0.019101 0.220533 0.973367
12527.919596825000554 -5.923841 -4.867392 -0.717572 -0.056676 0.020189 0.228858 0.971599
12527.969596824001201 -5.909694 -4.915651 -0.696194 -0.052513 0.021084 0.236788 0.969912
12528.019596824000473 -5.909789 -4.940933 -0.680411 -0.049077 0.025166 0.242703 0.968532
12528.069596825000190 -5.901524 -4.983412 -0.662245 -0.043180 0.030252 0.243850 0.968379
12528.119596824000837 -5.883687 -5.026218 -0.639866 -0.027851 0.034022 0.239994 0.969778
12528.169596825000554 -5.866472 -5.068848 -0.583514 0.001505 0.038798 0.229155 0.972615
12528.219596824001201 -5.864537 -5.102113 -0.533306 0.031607 0.042720 0.211667 0.975896
12528.269596849000663 -5.887107 -5.123489 -0.470838 0.058757 0.051644 0.196111 0.977456
12528.319596850000380 -5.867025 -5.175551 -0.365301 0.092272 0.062041 0.174514 0.978357
12528.369596824000837 -6.008904 -5.103791 -0.339519 0.129882 0.079029 0.151654 0.976671
12528.419596825000554 -6.173429 -5.207858 -0.225092 0.180831 0.091893 0.114753 0.972465
12528.469596824001201 -5.969332 -5.232736 -0.336607 0.224340 0.105046 0.080512 0.965482
12528.519596849000663 -5.879656 -7.049903 -1.379925 0.259541 0.115721 0.055163 0.957185
12528.569596825000190 -5.699160 -3.458841 0.944875 0.291423 0.126656 0.034172 0.947557
12528.619596824000837 -6.028617 -5.024166 -0.072078 0.320764 0.131691 0.016912 0.937807
12528.669596825000554 -6.409683 -5.050532 -0.343818 0.337722 0.121336 -0.022458 0.933122
12528.719596824001201 -6.269709 -5.664345 -0.349199 0.352705 0.145594 -0.028219 0.923908
12528.819596825000190 -6.690207 -6.173072 -0.928545 0.352314 0.128832 -0.025360 0.926625
12528.869596824000837 -6.531540 -3.194659 -0.019602 0.383415 0.121450 -0.085176 0.911585
12528.919596825000554 -6.499264 -4.777010 0.577771 0.392566 0.118030 -0.118319 0.904412
12528.969596824001201 -6.311776 -5.168004 0.189158 0.391601 0.102497 -0.148886 0.902206
12529.019596824000473 -6.380752 -5.208979 0.106101 0.393875 0.089838 -0.178488 0.897181
12529.069596825000190 -6.466398 -5.209175 0.155981 0.402908 0.073897 -0.215966 0.886320
12529.119596824000837 -6.032294 -3.424595 4.857320 0.423007 0.054914 -0.244562 0.870769
12529.169596825000554 -6.545187 -5.413721 -0.228463 0.431103 0.015596 -0.250144 0.866796
12529.219596824001201 -7.883133 -5.428150 -0.551516 0.453997 -0.010684 -0.263668 0.851030
12529.269596849000663 -6.691073 -5.431120 0.194650 0.477555 -0.045299 -0.270985 0.834540
12529.369596824000837 -6.573690 -6.406045 1.713347 0.448884 -0.000142 -0.267548 0.852597
12529.419596825000554 -6.682468 -5.516287 0.178704 0.537361 -0.100352 -0.282913 0.788120
12529.469596824001201 -6.727441 -5.540753 0.215020 0.551718 -0.109986 -0.282639 0.776933
12529.519596824000473 -6.770572 -5.521103 0.298364 0.562467 -0.122612 -0.277430 0.769175
12529.569596825000190 -6.818624 -5.579471 0.277109 0.577439 -0.132810 -0.268221 0.759594
12529.619596824000837 -6.889807 -5.646181 0.112140 0.598491 -0.144391 -0.255537 0.745426
12529.669596825000554 -6.887387 -5.650949 0.063839 0.616497 -0.153710 -0.246917 0.731667
12529.719596850000016 -6.894733 -5.636309 0.080361 0.629117 -0.167250 -0.245134 0.718435
12529.769596824000473 -6.752068 -5.421256 0.097695 0.641535 -0.183606 -0.248226 0.702214
12529.819596825000190 -6.622834 -5.318784 0.002396 0.650794 -0.202442 -0.250749 0.687466
12529.869596824000837 -6.726220 -5.367685 0.239663 0.653706 -0.215894 -0.258844 0.677538
12529.919596825000554 -6.571004 -5.230162 0.308141 0.652471 -0.225253 -0.271321 0.670766
12529.969596850000016 -6.532681 -5.195973 0.468567 0.651514 -0.234405 -0.285049 0.662820
12530.019596824000473 -6.492310 -5.290982 0.650969 0.651879 -0.244559 -0.298978 0.652578
12530.069596825000190 -6.378355 -5.075281 0.591541 0.644768 -0.252621 -0.312756 0.650108
12530.119596824000837 -6.521212 -5.194848 0.578623 0.649059 -0.262768 -0.318321 0.639020
12530.169596825000554 -6.496135 -5.155726 0.545051 0.644650 -0.262641 -0.328572 0.638347
12530.219596824001201 -6.160632 -4.893604 0.668593 0.643664 -0.266195 -0.334992 0.634521
12530.269596824000473 -6.233077 -4.941233 0.693422 0.633353 -0.268086 -0.348686 0.636720
12530.319596825000190 -6.390384 -5.083030 0.726719 0.621702 -0.270001 -0.367270 0.636945
12530.369596824000837 -6.255355 -5.202208 0.879908 0.595981 -0.264862 -0.395436 0.646750
12530.419596850000744 -6.278801 -5.043129 0.648076 0.561517 -0.257135 -0.428895 0.659264
12530.469596824001201 -6.264289 -5.003714 0.708693 0.516689 -0.249180 -0.465238 0.674163
12530.519596824000473 -6.341558 -5.124841 0.763378 0.457731 -0.231410 -0.503035 0.695620
12530.569596825000190 -6.332066 -5.080972 0.797221 0.389060 -0.205800 -0.532640 0.722892
12530.619596824000837 -6.334944 -5.108188 0.880534 0.314807 -0.175102 -0.564192 0.742915
12530.669596825000554 -6.431433 -5.193649 0.729265 0.247155 -0.146064 -0.586760 0.757161
12530.719596824001201 -6.603669 -5.108552 0.799147 0.201272 -0.125440 -0.591693 0.770489
12530.769596824000473 -6.597396 -5.337218 0.624679 0.163385 -0.113824 -0.586625 0.784997
12530.819596825000190 -6.746505 -5.537133 0.373811 0.136837 -0.102173 -0.579277 0.797041
12530.869596849001027 -6.743253 -5.465298 0.514576 0.106920 -0.087330 -0.576687 0.805217
12530.919596825000554 -6.788649 -5.509468 0.430920 0.073395 -0.073537 -0.571185 0.814219
12530.969596824001201 -7.083713 -5.835474 0.064274 0.039704 -0.062997 -0.561180 0.824338
12531.019596824000473 -7.568992 -5.454373 0.023406 0.018137 -0.060425 -0.543849 0.836808
12531.069596825000190 -7.034836 -5.683980 0.405589 -0.003788 -0.054116 -0.528743 0.847046
12531.119596824000837 -7.123963 -5.794364 0.475846 -0.015239 -0.051133 -0.510555 0.858188
12531.169596825000554 -7.224309 -5.844939 0.399738 -0.020558 -0.051417 -0.493969 0.867715
12531.219596824001201 -7.293813 -5.891908 0.423668 -0.020112 -0.052667 -0.481475 0.874645
12531.269596824000473 -7.380651 -5.929010 0.488780 -0.015506 -0.052441 -0.474515 0.878547
12531.319596825000190 -7.459300 -5.958139 0.468157 -0.006603 -0.055298 -0.472146 0.879759
12531.369596824000837 -7.554734 -6.029346 0.521537 0.007541 -0.062818 -0.474618 0.877915
12531.419596825000554 -7.578029 -6.016421 0.554814 0.030526 -0.071714 -0.480878 0.873316
12531.469596824001201 -7.708114 -6.016716 0.613241 0.064357 -0.078769 -0.492064 0.864596
12531.519596824000473 -7.661612 -5.982822 0.688847 0.110119 -0.084409 -0.506727 0.850868
12531.569596825000190 -7.727321 -5.968430 0.757924 0.159699 -0.089501 -0.524933 0.831223
12531.619596849001027 -7.757964 -5.876413 0.807464 0.201828 -0.098479 -0.547869 0.805858
12531.669596825000554 -7.803397 -5.813408 0.811023 0.242160 -0.101999 -0.568524 0.779574
12531.719596824001201 -7.664808 -5.749188 0.920071 0.279737 -0.110109 -0.582117 0.755489
12531.769596849000663 -7.289312 -5.494122 0.991121 0.309103 -0.118434 -0.594658 0.732673
12531.869596824000837 -7.192759 -5.592063 1.277745 0.307248 -0.111597 -0.595850 0.733559
12531.919596825000554 -7.343614 -5.512258 0.956451 0.396434 -0.140118 -0.627520 0.655306
12531.969596824001201 -7.442293 -5.472450 0.987111 0.410123 -0.157282 -0.642994 0.627392
12532.019596824000473 -7.456124 -5.456630 0.946350 0.416033 -0.178945 -0.655078 0.604788
12532.069596825000190 -7.376807 -5.413858 0.877175 0.416992 -0.203138 -0.665606 0.584654
12532.119596824000837 -7.304311 -5.382335 0.791530 0.415980 -0.227645 -0.681848 0.556975
12532.169596825000554 -7.557061 -5.380285 -0.283034 0.413801 -0.252908 -0.704791 0.517761
12532.219596824001201 -7.403815 -5.355170 0.264573 0.400332 -0.287143 -0.719472 0.489533
12532.269596824000473 -7.366997 -5.338218 0.388663 0.388977 -0.317039 -0.722161 0.476096
12532.319596825000190 -7.704642 -5.277660 -0.438726 0.385498 -0.348284 -0.720055 0.460011
12532.369596824000837 -7.564632 -5.281426 -0.475560 0.376471 -0.372249 -0.726294 0.438403
12532.419596825000554 -7.315227 -5.253123 0.510447 0.367817 -0.394666 -0.726449 0.425701
12532.469596824001201 -7.395908 -5.325008 0.387747 0.359671 -0.413656 -0.721967 0.422243
12532.519596824000473 -7.369925 -5.366606 0.351610 0.345239 -0.428921 -0.719481 0.423301
12532.569596825000190 -7.327720 -5.327087 0.354738 0.317469 -0.445250 -0.715877 0.434149
12532.619596824000837 -7.133969 -5.174449 0.790805 0.302092 -0.458108 -0.713929 0.434952
12532.669596825000554 -7.457991 -5.293076 0.217958 0.297853 -0.465083 -0.715543 0.427762
12532.719596824001201 -7.342674 -5.322231 0.267117 0.301417 -0.460160 -0.722846 0.418205
12532.769596824000473 -7.522828 -5.425046 -0.004510 0.312112 -0.458528 -0.729898 0.399484
12532.819596850000380 -7.309690 -5.260873 0.582755 0.315885 -0.462121 -0.734088 0.384417
12532.869596849001027 -7.280032 -5.352568 0.564339 0.311954 -0.468698 -0.736885 0.374175
12532.919596825000554 -7.110637 -5.699202 0.058983 0.309188 -0.480881 -0.734926 0.364746
12532.969596824001201 -7.515772 -5.469812 0.579288 0.320528 -0.506617 -0.720800 0.347920
12533.169596825000554 -214.715932 332.680557 466.121838 -0.268973 0.504025 0.745938 -0.342328
12533.219596824001201 -14.780406 7.674641 13.601773 0.330785 -0.549348 -0.709344 0.292626
12533.369596824000837 -6.241087 -8.345445 1.250209 0.315294 -0.552228 -0.716736 0.286223
12533.419596825000554 -6.348779 -11.544204 5.267405 0.294267 -0.557034 -0.737841 0.242306
12533.469596824001201 -6.424319 -5.615706 0.175916 0.273608 -0.530008 -0.770427 0.225105
12533.519596824000473 -6.696847 -5.723330 0.496538 0.248067 -0.496321 -0.804904 0.210374
12533.569596825000190 -6.769307 -5.842040 0.370454 0.221027 -0.450852 -0.841986 0.197330
12533.619596824000837 -6.789679 -5.844079 0.400772 0.192521 -0.397250 -0.877238 0.188633
12533.669596825000554 -6.841231 -5.777373 0.460109 0.169067 -0.344621 -0.902766 0.194076
12533.719596824001201 -6.839329 -5.696238 0.498182 0.147413 -0.293087 -0.921933 0.205937
12533.769596849000663 -6.888807 -5.686899 0.393204 0.123236 -0.244174 -0.937150 0.216661
12533.819596850000380 -6.905218 -5.645831 0.245919 0.105049 -0.200306 -0.947879 0.224429
12533.869596824000837 -6.887828 -5.624057 0.219253 0.091698 -0.161242 -0.955016 0.231379
12533.919596850000744 -6.887108 -5.629735 0.225967 0.072809 -0.117516 -0.960268 0.242433
12533.969596824001201 -6.926438 -5.598925 0.155052 0.050119 -0.074551 -0.963392 0.252599
12534.019596824000473 -6.893330 -5.586175 0.185339 0.030676 -0.041843 -0.963477 0.262715
12534.069596825000190 -6.898620 -5.548221 0.171141 0.016434 -0.018104 -0.961717 0.272951
12534.119596824000837 -6.957067 -5.465913 0.183940 0.004256 0.001929 -0.958794 0.284065
12534.169596825000554 -7.008276 -5.417897 0.189874 -0.006360 0.015027 -0.955046 0.296008
12534.219596824001201 -7.037201 -5.343262 0.160852 -0.009611 0.018596 -0.951236 0.307753
12534.269596824000473 -7.036947 -5.367530 0.166800 -0.008505 0.014318 -0.947728 0.318646
