# timestamp(s) tx ty tz qx qy qz qw
908.883591249000006 -0.281815 0.394673 -0.064980 0.126579 0.503253 -0.245992 0.818658
908.933591249000074 -0.294869 0.450983 -0.075998 0.118088 0.488624 -0.279248 0.818121
908.983591250000018 -0.307186 0.480524 -0.090548 0.116048 0.477378 -0.296970 0.818811
909.033591249000096 -0.319721 0.497765 -0.104639 0.120594 0.475791 -0.284080 0.823637
909.083591250000040 -0.332194 0.504402 -0.124958 0.129486 0.475344 -0.254847 0.832066
909.133591249000006 -0.357442 0.513299 -0.151641 0.139695 0.475529 -0.226202 0.838564
909.183591249000074 -0.388412 0.506033 -0.214251 0.149299 0.486114 -0.208987 0.835301
909.233591250000018 -0.417642 0.496198 -0.284790 0.158964 0.499603 -0.196162 0.828642
909.283591249000096 -0.431454 0.488892 -0.371008 0.169861 0.511209 -0.188589 0.821125
909.333591250000040 -0.440122 0.469501 -0.463150 0.183412 0.513741 -0.184192 0.817620
909.383591225000032 -0.434771 0.450890 -0.562971 0.196694 0.511891 -0.177086 0.817263
909.433591224000111 -0.436072 0.427620 -0.647701 0.212764 0.504210 -0.154785 0.822524
909.483591250000018 -0.426952 0.413625 -0.707515 0.227769 0.494994 -0.129109 0.828512
909.533591249000096 -0.429251 0.411104 -0.747585 0.234313 0.491027 -0.114814 0.831149
909.583591250000040 -0.433878 0.398000 -0.752437 0.234236 0.492082 -0.110830 0.831087
909.633591249000006 -0.431540 0.387803 -0.717592 0.231863 0.496809 -0.117422 0.828029
909.683591249000074 -0.441575 0.360353 -0.673254 0.229086 0.508651 -0.127440 0.820093
909.733591250000018 -0.421319 0.376238 -0.599161 0.225285 0.524335 -0.135820 0.809859
909.783591249000096 -0.442613 0.380359 -0.532320 0.220422 0.532475 -0.145042 0.804268
909.833591250000040 -0.407237 0.372933 -0.449465 0.206170 0.528084 -0.169104 0.806241
909.883591249000006 -0.391213 0.379051 -0.345530 0.209862 0.508126 -0.151948 0.821388
909.933591224000111 -0.404558 0.377232 -0.240228 0.205953 0.485614 -0.126548 0.840088
909.983591250000018 -0.385358 0.385137 -0.141984 0.188508 0.479825 -0.116232 0.848954
910.033591249000096 -0.398620 0.379276 -0.056334 0.181017 0.488747 -0.112108 0.846044
910.083591250000040 -0.384060 0.381959 -0.008846 0.174630 0.512427 -0.111862 0.833312
910.133591249000006 -0.388269 0.374250 0.001352 0.155947 0.531008 -0.117133 0.824615
910.183591224000111 -0.378633 0.369285 0.019776 0.154250 0.539440 -0.117142 0.819445
910.233591250000018 -0.364191 0.371037 0.042305 0.156087 0.545749 -0.117559 0.814847
910.283591249000096 -0.352807 0.376106 -0.001351 0.159376 0.551305 -0.123112 0.809633
910.333591250000040 -0.334868 0.386358 -0.076940 0.161658 0.558350 -0.134235 0.802554
910.383591249000006 -0.324209 0.391159 -0.145483 0.173050 0.560491 -0.142027 0.797328
910.433591224000111 -0.312714 0.397179 -0.182577 0.184172 0.559781 -0.156324 0.792646
910.483591250000018 -0.301881 0.395894 -0.181583 0.197697 0.559518 -0.168459 0.787068
910.533591225000009 -0.292487 0.387959 -0.168411 0.208169 0.568042 -0.166313 0.778674
910.583591224000088 -0.285448 0.372586 -0.150339 0.215173 0.574136 -0.151849 0.775249
910.633591249000006 -0.271629 0.353137 -0.130363 0.220137 0.574866 -0.133127 0.776753
910.683591249000074 -0.256193 0.322830 -0.118640 0.220209 0.577726 -0.115972 0.777361
910.733591250000018 -0.241475 0.287670 -0.121210 0.216923 0.580871 -0.093897 0.778920
910.783591225000009 -0.224744 0.241799 -0.123982 0.221753 0.582510 -0.069588 0.778887
910.833591224000088 -0.204621 0.186925 -0.132985 0.225871 0.586892 -0.049787 0.775926
910.883591249000006 -0.180714 0.117099 -0.155744 0.220956 0.594087 -0.032955 0.772757
910.933591249000074 -0.155911 0.038031 -0.179142 0.202224 0.601331 -0.018114 0.772773
910.983591250000018 -0.136308 -0.038142 -0.191536 0.171783 0.605160 0.000559 0.777350
911.033591225000009 -0.106770 -0.113184 -0.195502 0.134981 0.611300 0.015587 0.779647
911.083591250000040 -0.089538 -0.168368 -0.184176 0.091246 0.615150 0.030960 0.782500
911.133591225000032 -0.066252 -0.210220 -0.173298 0.044597 0.608561 0.038847 0.791300
911.183591224000111 -0.034611 -0.248575 -0.160698 -0.007370 0.605753 0.034688 0.794862
911.233591250000018 -0.016015 -0.272764 -0.149934 -0.041681 0.598344 0.031903 0.799518
911.283591249000096 0.007827 -0.285765 -0.136172 -0.064601 0.593910 0.031153 0.801328
911.333591250000040 0.019974 -0.284250 -0.124734 -0.083558 0.584362 0.035861 0.806383
911.383591225000032 0.026462 -0.286257 -0.120150 -0.093191 0.574046 0.036859 0.812667
911.433591249000074 0.021408 -0.276297 -0.120738 -0.086282 0.555644 0.028420 0.826443
911.483591250000018 0.013689 -0.243255 -0.122499 -0.055185 0.526151 0.004512 0.848587
911.533591225000009 0.003688 -0.211971 -0.128473 -0.002826 0.480580 -0.032795 0.876333
911.583591250000040 -0.008802 -0.174497 -0.136407 0.050235 0.423792 -0.076848 0.901095
911.633591249000006 -0.029674 -0.122811 -0.147969 0.094657 0.366154 -0.122454 0.917593
911.683591249000074 -0.059040 -0.077077 -0.166061 0.111576 0.326358 -0.163265 0.924330
911.733591250000018 -0.094738 -0.020053 -0.188222 0.113702 0.300208 -0.193199 0.927157
911.783591249000096 -0.129197 0.039167 -0.207437 0.114481 0.284805 -0.210359 0.928186
911.833591224000088 -0.171938 0.109660 -0.230619 0.113680 0.277983 -0.217827 0.928630
911.883591249000006 -0.213743 0.183212 -0.258687 0.110865 0.279281 -0.221091 0.927809
911.933591249000074 -0.256743 0.260094 -0.294026 0.105237 0.276726 -0.226181 0.928003
911.983591250000018 -0.286691 0.329296 -0.331705 0.104841 0.277484 -0.230486 0.926762
912.033591249000096 -0.324962 0.400514 -0.373866 0.102428 0.279535 -0.233074 0.925768
912.083591250000040 -0.350670 0.462991 -0.414405 0.098603 0.282383 -0.233246 0.925275
912.133591249000006 -0.379600 0.513367 -0.460848 0.096431 0.287264 -0.229319 0.924983
912.183591249000074 -0.402858 0.559421 -0.511785 0.094752 0.295367 -0.228194 0.922880
912.233591225000055 -0.414304 0.594010 -0.554793 0.098652 0.286020 -0.230995 0.924717
912.283591249000096 -0.421798 0.621754 -0.594373 0.104285 0.271075 -0.234687 0.927666
912.333591250000040 -0.429239 0.638985 -0.625162 0.113499 0.258218 -0.235088 0.930148
912.383591249000006 -0.435238 0.644675 -0.643387 0.123720 0.246551 -0.231721 0.932851
912.433591249000074 -0.439920 0.639216 -0.645247 0.133113 0.235870 -0.222859 0.936472
912.483591250000018 -0.446412 0.624435 -0.631138 0.143366 0.236431 -0.206180 0.938635
912.533591249000096 -0.450655 0.601079 -0.600136 0.150955 0.251179 -0.182760 0.938467
912.583591250000040 -0.453785 0.570460 -0.561408 0.155934 0.277406 -0.154746 0.935299
912.633591225000032 -0.451550 0.528289 -0.514833 0.160179 0.314392 -0.126075 0.927149
912.683591249000074 -0.445537 0.477763 -0.467817 0.166570 0.362802 -0.101546 0.911217
912.733591250000018 -0.424621 0.423989 -0.414001 0.175913 0.414140 -0.078963 0.889555
912.783591249000096 -0.394464 0.358869 -0.364689 0.188131 0.467368 -0.057022 0.861929
912.833591250000040 -0.359922 0.282382 -0.324706 0.205166 0.514945 -0.032209 0.831686
912.883591249000006 -0.315675 0.201980 -0.290010 0.229336 0.560027 -0.004502 0.796087
912.933591249000074 -0.266955 0.114169 -0.274137 0.253044 0.600240 0.017825 0.758526
912.983591250000018 -0.213340 0.019291 -0.272853 0.268432 0.628980 0.031429 0.728931
913.033591249000096 -0.162552 -0.072416 -0.284585 0.275881 0.649315 0.038091 0.707693
913.083591250000040 -0.113120 -0.156888 -0.303948 0.281237 0.664871 0.038521 0.690918
913.133591249000006 -0.063732 -0.237882 -0.328904 0.286524 0.677923 0.036661 0.676003
913.183591249000074 -0.018266 -0.310938 -0.355181 0.289557 0.685158 0.039983 0.667171
913.233591250000018 0.022420 -0.371176 -0.381397 0.287702 0.687128 0.045088 0.665620
913.283591249000096 0.062469 -0.424864 -0.405800 0.281528 0.691329 0.050974 0.663481
913.333591250000040 0.092712 -0.468673 -0.429716 0.270781 0.698899 0.050466 0.660054
913.383591249000006 0.114844 -0.507150 -0.447131 0.260317 0.701585 0.049135 0.661513
913.433591249000074 0.131366 -0.534850 -0.452088 0.245635 0.702887 0.042837 0.666167
913.483591250000018 0.146136 -0.555730 -0.443801 0.227705 0.707026 0.033471 0.668689
913.533591249000096 0.155822 -0.559863 -0.417701 0.209415 0.708814 0.018566 0.673337
913.583591250000040 0.157786 -0.563997 -0.380344 0.193271 0.705651 0.001969 0.681689
913.633591249000006 0.161264 -0.558131 -0.340022 0.176582 0.703449 -0.015522 0.688286
913.683591249000074 0.163144 -0.543434 -0.288535 0.156701 0.701080 -0.031839 0.694923
913.733591225000055 0.163264 -0.522494 -0.236303 0.138276 0.696433 -0.052746 0.702196
913.783591249000096 0.161416 -0.494957 -0.192113 0.123808 0.690599 -0.076492 0.708445
913.833591250000040 0.154399 -0.465244 -0.150849 0.117819 0.678664 -0.101315 0.717822
913.883591249000006 0.154946 -0.425339 -0.117826 0.114262 0.662360 -0.123023 0.730129
913.933591249000074 0.161379 -0.387800 -0.101968 0.104023 0.640806 -0.145145 0.746646
913.983591250000018 0.153604 -0.356706 -0.091674 0.084799 0.622487 -0.165633 0.760187
914.033591249000096 0.149127 -0.337111 -0.095115 0.069809 0.612880 -0.177784 0.766745
914.083591250000040 0.144784 -0.323738 -0.098857 0.061927 0.607187 -0.180306 0.771349
914.133591225000032 0.137261 -0.308697 -0.102435 0.051612 0.599399 -0.179918 0.778259
914.183591249000074 0.125672 -0.288007 -0.106135 0.036806 0.589779 -0.182194 0.785883
914.233591250000018 0.109032 -0.263366 -0.111479 0.019385 0.580610 -0.189550 0.791572
914.283591249000096 0.089793 -0.229458 -0.113762 0.006840 0.572685 -0.200317 0.794895
914.333591250000040 0.065919 -0.192653 -0.118290 -0.001014 0.565192 -0.210157 0.797741
914.383591249000006 0.038236 -0.145876 -0.120920 -0.010907 0.557796 -0.217923 0.800784
914.433591249000074 0.001041 -0.091813 -0.128592 -0.026244 0.550723 -0.223607 0.803751
914.483591250000018 -0.040589 -0.023547 -0.133213 -0.041694 0.544108 -0.234568 0.804479
914.533591249000096 -0.084853 0.046297 -0.147277 -0.051491 0.541215 -0.250670 0.800999
914.583591250000040 -0.129206 0.125501 -0.154160 -0.057460 0.535361 -0.269191 0.798513
914.633591225000032 -0.172237 0.200925 -0.169666 -0.058202 0.526091 -0.285046 0.799118
914.683591249000074 -0.211278 0.273826 -0.171755 -0.050886 0.520540 -0.302519 0.796826
914.733591225000055 -0.237573 0.333563 -0.182107 -0.042906 0.520694 -0.314469 0.792557
914.783591249000096 -0.265407 0.384736 -0.194871 -0.037226 0.526646 -0.319983 0.786682
914.833591250000040 -0.292599 0.422268 -0.209163 -0.026560 0.533115 -0.320073 0.782710
914.883591225000032 -0.305874 0.453388 -0.213670 -0.008592 0.538244 -0.320280 0.779513
914.933591249000074 -0.311833 0.469808 -0.215260 0.014642 0.538544 -0.325524 0.777039
914.983591250000018 -0.309689 0.474430 -0.208418 0.042606 0.536744 -0.331994 0.774513
915.033591249000096 -0.302650 0.466501 -0.197625 0.068804 0.540807 -0.333031 0.769340
915.083591250000040 -0.296373 0.446495 -0.182106 0.093578 0.548459 -0.325528 0.764505
915.133591249000006 -0.287142 0.420532 -0.170518 0.116764 0.557814 -0.314069 0.759322
915.183591224000111 -0.276640 0.387833 -0.155860 0.140205 0.562020 -0.301054 0.757524
915.233591225000055 -0.259455 0.344221 -0.140400 0.163156 0.564535 -0.285187 0.757198
915.283591249000096 -0.242055 0.294500 -0.135403 0.181151 0.572138 -0.270419 0.752806
915.333591250000040 -0.227848 0.233252 -0.135154 0.194221 0.582724 -0.246628 0.749590
915.383591249000006 -0.205569 0.172737 -0.144867 0.196313 0.593849 -0.211588 0.751023
915.433591249000074 -0.187497 0.105033 -0.150563 0.187910 0.604286 -0.173098 0.754696
915.483591250000018 -0.162020 0.025992 -0.161295 0.179177 0.609736 -0.139134 0.759447
915.533591225000009 -0.124160 -0.053170 -0.158375 0.170088 0.614067 -0.119449 0.761396
915.583591250000040 -0.082561 -0.140123 -0.163894 0.155477 0.620407 -0.106352 0.761322
915.633591249000006 -0.040525 -0.219102 -0.160782 0.138394 0.625405 -0.084173 0.763303
915.683591224000111 -0.010265 -0.295396 -0.153123 0.118291 0.627451 -0.052583 0.767820
915.733591250000018 0.012602 -0.348978 -0.133131 0.099406 0.626345 -0.020665 0.772906
915.783591249000096 0.025948 -0.398763 -0.115747 0.083556 0.621121 -0.004613 0.779234
915.833591250000040 0.041951 -0.442626 -0.098719 0.070374 0.617569 -0.003573 0.783354
915.883591249000006 0.050714 -0.486162 -0.089019 0.060339 0.617989 -0.007198 0.783835
915.933591249000074 0.053852 -0.531486 -0.091513 0.053076 0.618076 -0.011601 0.784239
915.983591250000018 0.052585 -0.577254 -0.099821 0.049519 0.617093 -0.010274 0.785263
916.033591249000096 0.052080 -0.618567 -0.103945 0.045319 0.617619 -0.001638 0.785169
916.083591250000040 0.041225 -0.660563 -0.105439 0.036640 0.621208 0.012079 0.782696
916.133591249000006 0.036462 -0.701520 -0.108263 0.023077 0.615488 0.023560 0.787456
916.183591249000074 0.041243 -0.745338 -0.102934 0.002473 0.602091 0.029874 0.797864
916.233591250000018 0.055598 -0.801619 -0.095858 -0.013014 0.599266 0.037629 0.799559
916.283591249000096 0.072611 -0.855004 -0.084679 -0.018035 0.603185 0.052924 0.795639
916.333591250000040 0.082616 -0.870219 -0.076432 -0.019916 0.610070 0.067564 0.789210
916.383591249000006 0.134823 -1.036035 -0.075321 -0.021588 0.610793 0.074463 0.787986
916.433591224000111 0.167559 -1.027450 -0.086285 -0.021352 0.609647 0.074693 0.788857
916.483591250000018 0.199285 -1.076045 -0.096335 -0.018291 0.610741 0.072989 0.788247
916.533591249000096 0.254596 -1.161921 -0.122744 -0.009565 0.611175 0.065085 0.788757
916.583591250000040 0.296032 -1.219654 -0.135665 0.008417 0.611863 0.059133 0.788705
916.633591249000006 0.334033 -1.269901 -0.133602 0.025462 0.619772 0.053662 0.782531
916.683591224000111 0.340877 -1.318751 -0.130944 0.035907 0.625996 0.056961 0.776914
916.733591250000018 0.373995 -1.353550 -0.118083 0.045148 0.624748 0.068462 0.776508
916.783591249000096 0.385297 -1.376009 -0.110332 0.045811 0.624531 0.073802 0.776154
916.833591250000040 0.385280 -1.387400 -0.105082 0.046535 0.623560 0.068056 0.777416
916.883591249000006 0.379992 -1.375304 -0.100506 0.050870 0.619662 0.057424 0.781110
916.933591249000074 0.370893 -1.353403 -0.096104 0.055904 0.614718 0.040967 0.785696
916.983591250000018 0.359997 -1.323993 -0.093651 0.060077 0.612708 0.016407 0.787851
917.033591249000096 0.346905 -1.289851 -0.092543 0.062192 0.612294 -0.009754 0.788120
917.083591250000040 0.328240 -1.248794 -0.096266 0.057787 0.611792 -0.036441 0.788063
917.133591249000006 0.303342 -1.200107 -0.108276 0.050382 0.609740 -0.062608 0.788517
917.183591249000074 0.277402 -1.133525 -0.121224 0.048308 0.607350 -0.086184 0.788267
917.233591250000018 0.253318 -1.060021 -0.132885 0.053140 0.607921 -0.104793 0.785256
917.283591249000096 0.228654 -0.971113 -0.143333 0.060165 0.609751 -0.119034 0.781290
917.333591250000040 0.206068 -0.888031 -0.151566 0.070318 0.614352 -0.131355 0.774837
917.383591249000006 0.179798 -0.795151 -0.151604 0.082922 0.612627 -0.148914 0.771775
917.433591249000074 0.157052 -0.720493 -0.145035 0.090904 0.607911 -0.172458 0.769701
917.483591250000018 0.129394 -0.654863 -0.128922 0.099875 0.597454 -0.191203 0.772344
917.533591249000096 0.102534 -0.595578 -0.110284 0.107571 0.587059 -0.200211 0.776985
917.583591250000040 0.073505 -0.540564 -0.095518 0.114669 0.581207 -0.205907 0.778878
917.633591249000006 0.042796 -0.491037 -0.094386 0.123613 0.577831 -0.217897 0.776757
917.683591249000074 0.010959 -0.444394 -0.106278 0.138716 0.574116 -0.229036 0.773751
917.733591250000018 -0.023586 -0.394144 -0.125458 0.154398 0.569356 -0.237341 0.771793
917.783591249000096 -0.064792 -0.344526 -0.142601 0.174416 0.564808 -0.250920 0.766557
917.833591250000040 -0.108330 -0.301931 -0.158969 0.199977 0.559649 -0.274341 0.756002
917.883591249000006 -0.154133 -0.259151 -0.166022 0.232494 0.549469 -0.292096 0.747469
917.933591249000074 -0.191427 -0.210038 -0.172240 0.273860 0.521252 -0.303352 0.749183
917.983591250000018 -0.215570 -0.161728 -0.149354 0.311533 0.493035 -0.320245 0.746530
918.033591249000096 -0.243865 -0.117319 -0.141347 0.334110 0.474674 -0.335541 0.741935
918.083591250000040 -0.269809 -0.070545 -0.128746 0.341270 0.458969 -0.344930 0.744248
918.133591249000006 -0.288220 -0.019821 -0.119805 0.340817 0.448671 -0.348484 0.749064
918.183591249000074 -0.310893 0.022931 -0.111622 0.337570 0.444992 -0.345141 0.754259
918.233591250000018 -0.334525 0.060899 -0.114329 0.329574 0.451457 -0.330096 0.760660
918.283591225000009 -0.354692 0.116606 -0.120899 0.311092 0.462045 -0.299891 0.774469
918.333591250000040 -0.379880 0.173185 -0.130288 0.282792 0.485041 -0.261094 0.785235
918.383591249000006 -0.412079 0.227823 -0.140053 0.245570 0.514044 -0.231590 0.788556
918.433591224000111 -0.443026 0.268482 -0.147592 0.210747 0.544063 -0.217694 0.782426
918.483591225000055 -0.476510 0.301624 -0.160431 0.184050 0.562577 -0.210051 0.778146
918.533591225000009 -0.494258 0.319811 -0.159615 0.170467 0.561660 -0.201046 0.784257
918.583591224000088 -0.511061 0.334805 -0.159645 0.162391 0.555995 -0.190578 0.792578
918.633591249000006 -0.531117 0.341529 -0.177594 0.153743 0.556023 -0.182686 0.796133
918.683591224000111 -0.553306 0.344880 -0.214724 0.144662 0.561555 -0.175965 0.795465
918.733591250000018 -0.574066 0.338725 -0.270856 0.136817 0.570169 -0.169314 0.792162
918.783591249000096 -0.585621 0.328420 -0.336226 0.131707 0.579951 -0.164458 0.786933
918.833591250000040 -0.600683 0.316249 -0.413263 0.129930 0.586401 -0.165097 0.782301
918.883591249000006 -0.602854 0.309562 -0.480279 0.137213 0.589026 -0.162876 0.779546
918.933591249000074 -0.601577 0.309230 -0.543034 0.143993 0.591128 -0.165550 0.776162
918.983591250000018 -0.597282 0.310022 -0.603715 0.150380 0.595372 -0.168636 0.771026
919.033591249000096 -0.592605 0.313051 -0.656112 0.153216 0.598734 -0.170737 0.767392
919.083591224000088 -0.587831 0.313552 -0.700792 0.156194 0.599224 -0.175175 0.765407
919.133591249000006 -0.581675 0.312751 -0.732431 0.160312 0.599014 -0.173844 0.765023
919.183591224000111 -0.581410 0.316081 -0.741314 0.162415 0.599494 -0.170276 0.765007
919.233591250000018 -0.578729 0.314903 -0.725516 0.165298 0.598428 -0.169473 0.765401
919.283591249000096 -0.565864 0.318310 -0.680982 0.164986 0.598735 -0.174595 0.764076
919.333591250000040 -0.556227 0.312915 -0.625521 0.162756 0.600391 -0.179921 0.762017
919.383591249000006 -0.549202 0.316559 -0.566453 0.161581 0.604099 -0.179516 0.759428
919.433591249000074 -0.541222 0.324947 -0.496008 0.158607 0.608272 -0.174907 0.757797
919.483591225000055 -0.532117 0.327853 -0.427674 0.152462 0.612322 -0.170939 0.756702
919.533591249000096 -0.519642 0.333577 -0.361697 0.147206 0.614285 -0.164015 0.757683
919.583591250000040 -0.505278 0.337494 -0.293672 0.140866 0.616743 -0.153038 0.759186
919.633591249000006 -0.492271 0.335686 -0.237850 0.132022 0.619027 -0.138082 0.761780
919.683591249000074 -0.477772 0.330307 -0.194251 0.123224 0.617700 -0.125117 0.766556
919.733591250000018 -0.459070 0.321076 -0.169443 0.123324 0.603750 -0.109525 0.779924
919.783591249000096 -0.433140 0.305859 -0.145220 0.123868 0.584084 -0.086939 0.797461
919.833591250000040 -0.409383 0.287696 -0.141090 0.125262 0.561166 -0.057942 0.816116
919.883591225000032 -0.390219 0.262103 -0.148722 0.134667 0.536352 -0.030124 0.832636
919.933591249000074 -0.367908 0.231181 -0.158699 0.151651 0.505790 -0.006466 0.849198
919.983591250000018 -0.354469 0.195245 -0.178608 0.167616 0.479126 0.013053 0.861495
920.033591249000096 -0.344324 0.152358 -0.194689 0.181713 0.458633 0.025854 0.869464
920.083591250000040 -0.335039 0.105943 -0.204581 0.186609 0.449714 0.028499 0.872996
920.133591225000032 -0.333579 0.046961 -0.232236 0.184020 0.454979 0.018117 0.871092
920.183591249000074 -0.329665 -0.009558 -0.252026 0.185054 0.461976 0.011269 0.867298
920.233591225000055 -0.325819 -0.063886 -0.285361 0.187557 0.470214 0.006870 0.862365
920.283591249000096 -0.324571 -0.114134 -0.324552 0.192431 0.465656 0.008620 0.863748
920.333591250000040 -0.327109 -0.157029 -0.370452 0.199237 0.452643 0.016553 0.868991
920.383591249000006 -0.325480 -0.195869 -0.421447 0.204295 0.446763 0.023775 0.870690
920.433591249000074 -0.330651 -0.225300 -0.479300 0.205010 0.443465 0.035500 0.871808
920.483591225000055 -0.337097 -0.249218 -0.542491 0.200276 0.445056 0.043912 0.871715
920.533591249000096 -0.336437 -0.260462 -0.601745 0.188865 0.454415 0.044344 0.869408
920.583591250000040 -0.338066 -0.268796 -0.660950 0.176194 0.470245 0.034885 0.864065
920.633591249000006 -0.343610 -0.280911 -0.714255 0.165150 0.483834 0.021549 0.859166
920.683591224000111 -0.336451 -0.283728 -0.744570 0.157388 0.490324 0.014725 0.857085
920.733591250000018 -0.327825 -0.286683 -0.758579 0.153589 0.491180 0.008258 0.857371
920.783591249000096 -0.312673 -0.290515 -0.746804 0.154981 0.487418 0.011753 0.859224
920.833591250000040 -0.299466 -0.293419 -0.717784 0.163312 0.462226 0.031686 0.871018
920.883591249000006 -0.285531 -0.290049 -0.665342 0.178329 0.428400 0.057921 0.883922
920.933591249000074 -0.273903 -0.289651 -0.604868 0.195730 0.412698 0.074842 0.886436
920.983591250000018 -0.262389 -0.289853 -0.530126 0.200452 0.414162 0.079997 0.884245
921.033591249000096 -0.249836 -0.286224 -0.458270 0.192808 0.424526 0.079172 0.881099
921.083591250000040 -0.234254 -0.274812 -0.383975 0.186065 0.431243 0.070315 0.880037
921.133591249000006 -0.216109 -0.262478 -0.315383 0.180858 0.444122 0.057984 0.875605
921.183591249000074 -0.198863 -0.246311 -0.254858 0.173873 0.462575 0.043196 0.868289
921.233591250000018 -0.182925 -0.228002 -0.200125 0.166150 0.480961 0.024594 0.860503
921.283591249000096 -0.165989 -0.206648 -0.157329 0.158247 0.502051 -0.005996 0.850216
921.333591250000040 -0.147785 -0.185697 -0.125098 0.152012 0.526161 -0.051376 0.835109
921.383591249000006 -0.126167 -0.171661 -0.107790 0.147686 0.555945 -0.105225 0.811198
921.433591249000074 -0.109112 -0.157663 -0.099474 0.142458 0.579957 -0.158666 0.786245
921.483591250000018 -0.091203 -0.151743 -0.097098 0.140586 0.594324 -0.206997 0.764308
921.533591249000096 -0.080325 -0.148412 -0.098439 0.144933 0.600662 -0.239972 0.748741
921.583591250000040 -0.073798 -0.141792 -0.090389 0.150366 0.606357 -0.255710 0.737790
921.633591249000006 -0.076143 -0.133233 -0.087016 0.149015 0.613199 -0.259676 0.730992
921.683591224000111 -0.085275 -0.120211 -0.086135 0.142306 0.618377 -0.256805 0.728979
921.733591250000018 -0.096212 -0.101336 -0.084746 0.134228 0.619187 -0.252953 0.731167
921.783591249000096 -0.113328 -0.071830 -0.085575 0.127246 0.616939 -0.252004 0.734635
921.833591250000040 -0.133344 -0.031551 -0.089841 0.128450 0.608656 -0.264846 0.736814
921.883591249000006 -0.147333 0.016503 -0.098838 0.147723 0.591413 -0.303029 0.732518
921.933591249000074 -0.155872 0.070377 -0.110428 0.181360 0.567817 -0.354865 0.720253
921.983591250000018 -0.162260 0.131508 -0.121411 0.219352 0.541698 -0.406623 0.702214
922.033591249000096 -0.172038 0.192906 -0.134752 0.255645 0.518494 -0.456533 0.676305
922.083591250000040 -0.174312 0.261397 -0.144975 0.289466 0.493466 -0.505740 0.645700
922.133591225000032 -0.186527 0.320060 -0.148414 0.323222 0.467785 -0.549985 0.611737
922.183591249000074 -0.208584 0.369675 -0.140138 0.351375 0.443955 -0.586296 0.579392
922.983591250000018 -0.422013 0.665150 -0.122919 0.470642 0.315129 -0.629733 0.531626
923.033591249000096 -0.773893 1.022168 -0.115898 0.471591 0.297933 -0.640151 0.528246
