# timestamp(s) tx ty tz qx qy qz qw
1413393213.255760431289673 0.000631 -0.002285 -0.003737 -0.002867 0.797797 -0.007141 -0.602878
1413393213.305760383605957 0.000578 -0.002126 -0.003697 -0.002920 0.797774 -0.007264 -0.602906
1413393213.355760574340820 0.000521 -0.002161 -0.003743 -0.002907 0.797794 -0.007277 -0.602879
1413393213.405760526657104 0.000586 -0.002370 -0.003944 -0.002870 0.797768 -0.007145 -0.602916
1413393213.455760478973389 0.000487 -0.002165 -0.003797 -0.002851 0.797820 -0.007296 -0.602845
1413393213.505760431289673 0.000538 -0.002464 -0.004106 -0.002887 0.797759 -0.007234 -0.602926
1413393213.555760383605957 0.000635 -0.002744 -0.004441 -0.002868 0.797708 -0.007135 -0.602994
1413393213.605760574340820 0.000607 -0.002816 -0.004334 -0.002816 0.797703 -0.007117 -0.603002
1413393213.655760526657104 0.000530 -0.002519 -0.004050 -0.002864 0.797720 -0.007144 -0.602979
1413393213.705760478973389 0.000441 -0.002258 -0.003732 -0.002896 0.797752 -0.007272 -0.602934
1413393213.755760431289673 0.000394 -0.002230 -0.003574 -0.002910 0.797775 -0.007313 -0.602904
1413393213.805760383605957 0.000286 -0.002225 -0.003291 -0.002924 0.797804 -0.007255 -0.602866
1413393213.855760574340820 0.000283 -0.002131 -0.003271 -0.002901 0.797789 -0.007279 -0.602885
1413393213.905760526657104 0.000120 -0.001517 -0.002881 -0.002981 0.797888 -0.007420 -0.602752
1413393213.955760478973389 0.000023 -0.001137 -0.002643 -0.003085 0.797958 -0.007531 -0.602657
1413393214.005760431289673 -0.000049 -0.001443 -0.002589 -0.003121 0.798014 -0.007407 -0.602585
1413393214.055760383605957 0.000203 -0.002164 -0.003287 -0.002923 0.797878 -0.007006 -0.602771
1413393214.105760574340820 0.000105 -0.001815 -0.003150 -0.003000 0.798076 -0.007202 -0.602507
1413393214.155760526657104 0.000028 -0.001206 -0.002956 -0.003099 0.797988 -0.007284 -0.602621
1413393214.205760478973389 0.000068 -0.001077 -0.002932 -0.003041 0.798046 -0.007498 -0.602543
1413393214.255760431289673 -0.000090 -0.000849 -0.002829 -0.003199 0.798003 -0.007369 -0.602600
1413393214.305760383605957 -0.000019 -0.001363 -0.002996 -0.003113 0.798013 -0.007334 -0.602588
1413393214.355760574340820 -0.000018 -0.001578 -0.002962 -0.003081 0.797984 -0.007355 -0.602625
1413393214.405760526657104 -0.000047 -0.001478 -0.003039 -0.003140 0.798002 -0.007298 -0.602602
1413393214.455760478973389 -0.000090 -0.001728 -0.002995 -0.003096 0.797963 -0.007377 -0.602653
1413393214.505760431289673 -0.000072 -0.001725 -0.003111 -0.003139 0.797966 -0.007252 -0.602650
1413393214.555760383605957 -0.000104 -0.001570 -0.003028 -0.003077 0.797951 -0.007469 -0.602668
1413393214.605760574340820 -0.000240 -0.001649 -0.002838 -0.003148 0.797999 -0.007325 -0.602606
1413393214.655760526657104 -0.000284 -0.001198 -0.002713 -0.003140 0.797992 -0.007498 -0.602613
1413393214.705760478973389 -0.000387 -0.001099 -0.002564 -0.003142 0.797991 -0.007564 -0.602614
1413393214.755760431289673 -0.000381 -0.001221 -0.002656 -0.003159 0.797993 -0.007448 -0.602613
1413393214.805760383605957 -0.000353 -0.000938 -0.002744 -0.003103 0.797963 -0.007615 -0.602650
1413393214.855760574340820 -0.000405 -0.000999 -0.002673 -0.003132 0.797978 -0.007552 -0.602631
1413393214.905760526657104 -0.000305 -0.001361 -0.002899 -0.003138 0.797963 -0.007437 -0.602652
1413393214.955760478973389 -0.000278 -0.001411 -0.002992 -0.003103 0.797952 -0.007478 -0.602666
1413393215.005760431289673 -0.000278 -0.001306 -0.002931 -0.003102 0.797960 -0.007462 -0.602657
1413393215.055760383605957 -0.000299 -0.000753 -0.002840 -0.003217 0.798106 -0.007201 -0.602465
1413393215.105760574340820 -0.000236 -0.001210 -0.003112 -0.003149 0.798125 -0.007578 -0.602437
1413393215.155760526657104 -0.000101 -0.001716 -0.003508 -0.003149 0.797973 -0.007418 -0.602640
1413393215.205760478973389 -0.000231 -0.001316 -0.003358 -0.003269 0.798081 -0.007423 -0.602496
1413393215.255760431289673 -0.000134 -0.001450 -0.003532 -0.003196 0.798023 -0.007450 -0.602572
1413393215.305760383605957 -0.000102 -0.001615 -0.003633 -0.003231 0.798023 -0.007324 -0.602574
1413393215.355760574340820 -0.000081 -0.001662 -0.003729 -0.003224 0.798017 -0.007314 -0.602582
1413393215.405760526657104 -0.000172 -0.001482 -0.003521 -0.003252 0.798162 -0.007337 -0.602390
1413393215.455760478973389 -0.000364 -0.000895 -0.003426 -0.003408 0.798288 -0.007370 -0.602221
1413393215.505760431289673 -0.000547 -0.000336 -0.003264 -0.003364 0.798392 -0.007503 -0.602082
1413393215.555760383605957 -0.000605 0.000106 -0.003107 -0.003471 0.798487 -0.007480 -0.601955
1413393215.605760574340820 -0.000608 0.000185 -0.003333 -0.003570 0.798457 -0.007355 -0.601997
1413393215.655760526657104 -0.000818 0.000781 -0.002989 -0.003503 0.798701 -0.007597 -0.601670
1413393215.705760478973389 -0.001292 0.001604 -0.002291 -0.003620 0.799229 -0.007731 -0.600966
1413393215.755760431289673 -0.001783 0.002206 -0.001790 -0.003693 0.799624 -0.007833 -0.600439
1413393215.805760383605957 -0.001698 0.002214 -0.001856 -0.003914 0.799858 -0.007674 -0.600127
1413393215.855760574340820 -0.001976 0.002346 -0.001777 -0.003936 0.800110 -0.007692 -0.599791
1413393215.905760526657104 -0.002149 0.002692 -0.001580 -0.003962 0.800242 -0.007853 -0.599612
1413393215.955760478973389 -0.002209 0.002573 -0.001527 -0.003835 0.800306 -0.008029 -0.599525
1413393216.005760431289673 -0.002175 0.002453 -0.001495 -0.003974 0.800228 -0.007801 -0.599632
1413393216.055760383605957 -0.002406 0.002364 -0.001311 -0.004229 0.800265 -0.007456 -0.599585
1413393216.105760574340820 -0.002632 0.002738 -0.001354 -0.004229 0.800408 -0.007513 -0.599393
1413393216.155760526657104 -0.002533 0.002223 -0.001945 -0.004274 0.800126 -0.007537 -0.599769
1413393216.205760478973389 -0.002685 0.002016 -0.002210 -0.004469 0.800299 -0.007289 -0.599540
1413393216.255760431289673 -0.002838 0.002642 -0.002668 -0.004660 0.800931 -0.007510 -0.598691
1413393216.305760383605957 -0.003159 0.004203 -0.002975 -0.004685 0.801730 -0.007966 -0.597616
1413393216.355760574340820 -0.003346 0.004518 -0.003485 -0.004529 0.802173 -0.007850 -0.597023
1413393216.405760526657104 -0.003395 0.004365 -0.004252 -0.004554 0.802619 -0.007996 -0.596421
1413393216.455760478973389 -0.003873 0.003420 -0.004467 -0.004879 0.802583 -0.007563 -0.596472
1413393216.505760431289673 -0.004062 0.003876 -0.005415 -0.004568 0.803780 -0.007062 -0.594868
1413393216.555760383605957 -0.004511 0.004187 -0.006240 -0.004425 0.804498 -0.006284 -0.593906
1413393216.605760574340820 -0.004224 0.004879 -0.007810 -0.003196 0.804737 -0.006526 -0.593587
1413393216.655760526657104 -0.004439 0.005884 -0.008141 -0.002919 0.804104 -0.005584 -0.594456
1413393216.705760478973389 -0.004695 0.006941 -0.008085 -0.003434 0.803458 -0.002892 -0.595345
1413393216.755760431289673 -0.004597 0.008407 -0.007678 -0.003944 0.803299 0.000120 -0.595563
1413393216.805760383605957 -0.004510 0.010455 -0.005711 -0.004559 0.802757 0.002591 -0.596283
1413393216.855760574340820 -0.004304 0.010575 -0.000229 -0.004970 0.802188 0.004795 -0.597032
1413393216.905760526657104 -0.003490 0.011631 0.003892 -0.005185 0.800720 0.006930 -0.598976
1413393216.955760478973389 -0.002207 0.010742 0.008927 -0.006251 0.800576 0.010202 -0.599112
1413393217.005760431289673 -0.000319 0.009678 0.016889 -0.006529 0.801125 0.012227 -0.598337
1413393217.055760383605957 0.002474 0.007192 0.024711 -0.006558 0.802484 0.013199 -0.596491
1413393217.105760574340820 0.006138 0.003018 0.034439 -0.005885 0.803101 0.013987 -0.595649
1413393217.155760526657104 0.009717 0.000486 0.046433 -0.004817 0.804059 0.013826 -0.594369
1413393217.205760478973389 0.014191 -0.003922 0.058280 -0.004245 0.804510 0.014263 -0.593753
1413393217.255760431289673 0.018841 -0.008682 0.069351 -0.004426 0.804244 0.015900 -0.594069
1413393217.305760383605957 0.024145 -0.013703 0.079125 -0.004477 0.804617 0.017037 -0.593532
1413393217.355760574340820 0.029659 -0.019856 0.087284 -0.004246 0.805208 0.017000 -0.592733
1413393217.405760526657104 0.035725 -0.026035 0.094308 -0.004003 0.805870 0.017738 -0.591814
1413393217.455760478973389 0.042585 -0.033206 0.100754 -0.003770 0.806576 0.018122 -0.590841
1413393217.505760431289673 0.049886 -0.040701 0.106238 -0.004086 0.806727 0.018366 -0.590624
1413393217.555760383605957 0.056577 -0.049929 0.111653 -0.003538 0.806767 0.019090 -0.590551
1413393217.605760574340820 0.065073 -0.062386 0.116544 -0.003586 0.806697 0.019764 -0.590623
1413393217.655760526657104 0.073193 -0.076380 0.121723 -0.003330 0.806921 0.020170 -0.590305
1413393217.705760478973389 0.082620 -0.088912 0.126893 -0.003005 0.806823 0.020698 -0.590423
1413393217.755760431289673 0.092925 -0.104297 0.134523 -0.002748 0.806664 0.020648 -0.590643
1413393217.805760383605957 0.102147 -0.117370 0.143507 -0.002521 0.806849 0.020484 -0.590397
1413393217.855760574340820 0.111951 -0.130549 0.153613 -0.001745 0.806818 0.019728 -0.590468
1413393217.905760526657104 0.122443 -0.145180 0.165241 -0.001825 0.806738 0.019070 -0.590599
1413393217.955760478973389 0.132442 -0.159131 0.178015 -0.001689 0.806168 0.018737 -0.591388
1413393218.005760431289673 0.143709 -0.174349 0.190284 -0.000804 0.806353 0.017443 -0.591177
1413393218.055760383605957 0.156535 -0.187505 0.201248 0.000944 0.806122 0.014217 -0.591577
1413393218.105760574340820 0.165501 -0.203302 0.210618 0.003231 0.806373 0.010964 -0.591297
1413393218.155760526657104 0.179324 -0.219359 0.216517 0.006966 0.806361 0.005534 -0.591357
1413393218.205760478973389 0.190645 -0.235118 0.221912 0.010352 0.806157 -0.000701 -0.591610
1413393218.255760431289673 0.203125 -0.250721 0.225618 0.015054 0.806714 -0.006695 -0.590712
1413393218.305760383605957 0.217301 -0.265813 0.224682 0.018494 0.807561 -0.011294 -0.589386
1413393218.355760574340820 0.230519 -0.283630 0.223122 0.018281 0.807773 -0.011013 -0.589107
1413393218.405760526657104 0.242824 -0.302033 0.220864 0.016279 0.807385 -0.005719 -0.589773
1413393218.455760478973389 0.254583 -0.314575 0.218831 0.012933 0.807380 -0.000539 -0.589890
1413393218.505760431289673 0.267246 -0.329460 0.214444 0.009555 0.806887 0.005036 -0.590606
1413393218.555760383605957 0.280347 -0.345565 0.210500 0.007030 0.806699 0.010810 -0.590822
1413393218.605760574340820 0.294320 -0.357681 0.206373 0.004407 0.805895 0.014101 -0.591875
1413393218.655760526657104 0.309310 -0.372704 0.202753 0.003025 0.805498 0.016384 -0.592364
1413393218.705760478973389 0.326131 -0.388027 0.200636 0.003638 0.805553 0.016911 -0.592272
1413393218.755760431289673 0.342491 -0.400163 0.199084 0.002663 0.806721 0.017645 -0.590663
1413393218.805760383605957 0.360240 -0.416488 0.197429 0.003858 0.810017 0.016500 -0.586162
1413393218.855760574340820 0.379674 -0.431856 0.197914 0.007540 0.815039 0.013209 -0.579206
1413393218.905760526657104 0.398459 -0.448148 0.197902 0.010049 0.819995 0.009987 -0.572196
1413393218.955760478973389 0.414903 -0.465082 0.195913 0.012209 0.823991 0.007973 -0.566416
1413393219.005760431289673 0.430076 -0.480045 0.195522 0.014242 0.826573 0.006613 -0.562610
1413393219.055760383605957 0.443368 -0.493688 0.196306 0.015176 0.827943 0.004751 -0.560587
1413393219.105760574340820 0.453828 -0.505874 0.197919 0.015016 0.827624 0.004650 -0.561063
1413393219.155760526657104 0.462119 -0.516264 0.201129 0.015276 0.827012 0.003944 -0.561963
1413393219.205760478973389 0.467359 -0.524382 0.204392 0.014789 0.826603 0.003244 -0.562581
1413393219.255760431289673 0.470380 -0.530868 0.209324 0.014001 0.825770 0.002610 -0.563827
1413393219.305760383605957 0.472509 -0.538251 0.214896 0.013391 0.825125 0.002083 -0.564787
1413393219.355760574340820 0.474014 -0.545022 0.219727 0.012783 0.824961 0.001279 -0.565044
1413393219.405760526657104 0.474129 -0.552592 0.225302 0.013078 0.824667 -0.000431 -0.565467
1413393219.455760478973389 0.473323 -0.559644 0.230150 0.012641 0.824017 -0.000370 -0.566424
1413393219.505760431289673 0.472747 -0.565541 0.232825 0.012083 0.823405 -0.000454 -0.567326
1413393219.555760383605957 0.473496 -0.572903 0.232125 0.011669 0.822038 -0.000778 -0.569313
1413393219.605760574340820 0.473266 -0.580061 0.230871 0.011123 0.820783 -0.000369 -0.571131
1413393219.655760526657104 0.470815 -0.585963 0.230950 0.010845 0.819241 -0.000867 -0.573346
1413393219.705760478973389 0.468526 -0.593351 0.233128 0.010002 0.817213 0.000158 -0.576249
1413393219.755760431289673 0.464525 -0.597890 0.240314 0.008822 0.815245 0.001159 -0.579048
1413393219.805760383605957 0.459255 -0.601854 0.250586 0.006718 0.813191 0.003693 -0.581946
1413393219.855760574340820 0.453071 -0.606005 0.264483 0.006185 0.812604 0.004753 -0.582763
1413393219.905760526657104 0.447264 -0.609585 0.280461 0.005103 0.811702 0.006177 -0.584016
1413393219.955760478973389 0.443422 -0.614244 0.296820 0.003899 0.810732 0.007977 -0.585351
1413393220.005760431289673 0.438042 -0.617575 0.311841 0.003521 0.810009 0.008736 -0.586342
1413393220.055760383605957 0.432729 -0.620365 0.324701 0.003145 0.809175 0.009673 -0.587480
1413393220.105760574340820 0.428325 -0.624666 0.335775 0.003253 0.808851 0.010321 -0.587914
1413393220.155760526657104 0.424946 -0.628047 0.345971 0.002999 0.808533 0.010886 -0.588342
1413393220.205760478973389 0.421681 -0.632310 0.356632 0.002365 0.808152 0.011924 -0.588848
1413393220.255760431289673 0.419331 -0.637601 0.366938 0.002826 0.807714 0.012204 -0.589441
1413393220.305760383605957 0.418411 -0.640947 0.378155 0.001991 0.807365 0.013319 -0.589898
1413393220.355760574340820 0.417400 -0.644921 0.389851 0.002121 0.807175 0.012983 -0.590166
1413393220.405760526657104 0.417043 -0.650592 0.400776 0.002497 0.807099 0.013371 -0.590259
1413393220.455760478973389 0.417524 -0.654141 0.412765 0.002331 0.807670 0.013388 -0.589478
1413393220.505760431289673 0.417870 -0.658694 0.424092 0.002753 0.809059 0.012790 -0.587582
1413393220.555760383605957 0.417908 -0.664498 0.434177 0.003667 0.810389 0.012612 -0.585745
1413393220.605760574340820 0.419248 -0.668653 0.442177 0.003896 0.811030 0.012419 -0.584860
1413393220.655760526657104 0.420413 -0.673665 0.447088 0.003608 0.810612 0.012137 -0.585447
1413393220.705760478973389 0.421579 -0.680941 0.449861 0.004829 0.810286 0.011698 -0.585898
1413393220.755760431289673 0.425554 -0.686767 0.454026 0.006556 0.810884 0.008731 -0.585105
1413393220.805760383605957 0.428856 -0.692480 0.454092 0.008784 0.812494 0.004638 -0.582885
1413393220.855760574340820 0.430582 -0.701477 0.455457 0.012316 0.813670 0.001560 -0.581194
1413393220.905760526657104 0.434796 -0.706155 0.461212 0.013636 0.814609 -0.001135 -0.579849
1413393220.955760478973389 0.436100 -0.712183 0.466438 0.014488 0.815309 -0.001940 -0.578842
1413393221.005760431289673 0.437052 -0.716060 0.477052 0.015313 0.815179 -0.000442 -0.579006
1413393221.055760383605957 0.436315 -0.719289 0.489932 0.015318 0.815822 0.000467 -0.578101
1413393221.105760574340820 0.434799 -0.722081 0.502180 0.015370 0.816749 0.001211 -0.576786
1413393221.155760526657104 0.433790 -0.723332 0.515075 0.015979 0.817166 0.002651 -0.576174
1413393221.205760478973389 0.430539 -0.724102 0.528541 0.015495 0.818365 0.004450 -0.574473
1413393221.255760431289673 0.428421 -0.724131 0.541566 0.015475 0.819306 0.005088 -0.573125
1413393221.305760383605957 0.424479 -0.723952 0.554831 0.015000 0.820793 0.007981 -0.570973
1413393221.355760574340820 0.422854 -0.722534 0.567109 0.014806 0.821811 0.008572 -0.569504
1413393221.405760526657104 0.420243 -0.721128 0.580274 0.013807 0.822835 0.010018 -0.568024
1413393221.455760478973389 0.416627 -0.720056 0.593690 0.012664 0.823288 0.012692 -0.567341
1413393221.505760431289673 0.412440 -0.718540 0.604961 0.011674 0.823832 0.013997 -0.566541
1413393221.555760383605957 0.408212 -0.717291 0.613596 0.009671 0.824374 0.016850 -0.565713
1413393221.605760574340820 0.403257 -0.715993 0.621478 0.008188 0.824385 0.018884 -0.565655
1413393221.655760526657104 0.398860 -0.712971 0.627089 0.006850 0.823766 0.019560 -0.566552
1413393221.705760478973389 0.393801 -0.711223 0.635011 0.005899 0.821647 0.020024 -0.569614
1413393221.755760431289673 0.387972 -0.710585 0.641946 0.005903 0.819080 0.019315 -0.573324
1413393221.805760383605957 0.382259 -0.710387 0.649176 0.004842 0.816904 0.018340 -0.576462
1413393221.855760574340820 0.375331 -0.710313 0.657885 0.003828 0.815599 0.018734 -0.578301
1413393221.905760526657104 0.369789 -0.709941 0.668344 0.003769 0.815154 0.017406 -0.578971
1413393221.955760478973389 0.363596 -0.710634 0.675514 0.003424 0.814135 0.015630 -0.580455
1413393222.005760431289673 0.357421 -0.710700 0.678720 0.003237 0.813972 0.015194 -0.580697
1413393222.055760383605957 0.352301 -0.711004 0.682278 0.002945 0.813653 0.014137 -0.581171
1413393222.105760574340820 0.348041 -0.711595 0.683525 0.002331 0.813265 0.012374 -0.581757
1413393222.155760526657104 0.342862 -0.712899 0.680701 0.001417 0.813270 0.012228 -0.581756
1413393222.205760478973389 0.338997 -0.712942 0.676666 0.000642 0.813417 0.011642 -0.581564
1413393222.255760431289673 0.335683 -0.713120 0.669551 0.000054 0.814260 0.010296 -0.580409
1413393222.305760383605957 0.332070 -0.715499 0.659703 -0.000781 0.816043 0.010526 -0.577895
1413393222.355760574340820 0.328609 -0.716715 0.650376 -0.001155 0.818990 0.010251 -0.573715
1413393222.405760526657104 0.324694 -0.718148 0.639199 -0.001606 0.821844 0.009311 -0.569634
1413393222.455760478973389 0.319732 -0.719779 0.628915 -0.002862 0.824099 0.010535 -0.566341
1413393222.505760431289673 0.314029 -0.720616 0.618180 -0.002551 0.825764 0.009086 -0.563937
1413393222.555760383605957 0.307350 -0.722808 0.609459 -0.001769 0.826444 0.006432 -0.562979
1413393222.605760574340820 0.300120 -0.724421 0.604390 -0.001778 0.827217 0.005670 -0.561852
1413393222.655760526657104 0.292089 -0.726296 0.601127 -0.001855 0.828119 0.004642 -0.560531
1413393222.705760478973389 0.281935 -0.728450 0.601578 -0.003555 0.828109 0.005335 -0.560530
1413393222.755760431289673 0.270874 -0.730148 0.603267 -0.003064 0.829123 0.003719 -0.559046
1413393222.805760383605957 0.258594 -0.732962 0.606272 -0.003401 0.830286 0.003194 -0.557318
1413393222.855760574340820 0.245409 -0.734761 0.611834 -0.003660 0.831683 0.002224 -0.555235
1413393222.905760526657104 0.230812 -0.737688 0.618275 -0.003952 0.832186 0.000680 -0.554482
1413393222.955760478973389 0.214261 -0.740406 0.627512 -0.005000 0.833411 0.000071 -0.552631
1413393223.005760431289673 0.197798 -0.741980 0.638026 -0.006706 0.832508 0.000211 -0.553972
1413393223.055760383605957 0.179098 -0.743848 0.649334 -0.007661 0.831116 -0.000643 -0.556045
1413393223.105760574340820 0.160362 -0.745424 0.659224 -0.008296 0.829459 -0.001808 -0.558503
1413393223.155760526657104 0.139370 -0.746714 0.670560 -0.010042 0.828585 -0.000719 -0.559772
1413393223.205760478973389 0.118335 -0.748251 0.681312 -0.012348 0.827209 0.000483 -0.561759
1413393223.255760431289673 0.095774 -0.750339 0.691992 -0.013734 0.826605 0.001784 -0.562611
1413393223.305760383605957 0.072481 -0.752065 0.701351 -0.014224 0.825575 0.001505 -0.564111
1413393223.355760574340820 0.049194 -0.753954 0.707600 -0.015254 0.824861 0.002063 -0.565126
1413393223.405760526657104 0.025143 -0.756255 0.709210 -0.015682 0.823633 0.002214 -0.566903
1413393223.455760478973389 0.000469 -0.759090 0.705915 -0.016645 0.822173 0.003307 -0.568984
1413393223.505760431289673 -0.024868 -0.762043 0.698514 -0.016904 0.820420 0.003705 -0.571499
1413393223.555760383605957 -0.050839 -0.766234 0.685936 -0.016586 0.818531 0.003818 -0.574211
1413393223.605760574340820 -0.077379 -0.770300 0.672879 -0.016363 0.816851 0.004574 -0.576599
1413393223.655760526657104 -0.104809 -0.776086 0.654927 -0.015861 0.815468 0.006104 -0.578553
1413393223.705760478973389 -0.132894 -0.782148 0.637370 -0.014606 0.814973 0.007133 -0.579270
1413393223.755760431289673 -0.160483 -0.789264 0.621631 -0.013509 0.814626 0.008695 -0.579764
1413393223.805760383605957 -0.188059 -0.796621 0.610604 -0.011789 0.814221 0.009294 -0.580361
1413393223.855760574340820 -0.214589 -0.805377 0.598745 -0.010241 0.815014 0.010850 -0.579249
1413393223.905760526657104 -0.239256 -0.812632 0.592332 -0.009464 0.814991 0.013469 -0.579240
1413393223.955760478973389 -0.263912 -0.820654 0.588641 -0.008307 0.815243 0.014793 -0.578870
1413393224.005760431289673 -0.287372 -0.828740 0.588759 -0.007052 0.814751 0.015499 -0.579561
1413393224.055760383605957 -0.310380 -0.838392 0.588002 -0.005146 0.815258 0.015780 -0.578860
1413393224.105760574340820 -0.332845 -0.846862 0.587279 -0.003936 0.814627 0.015804 -0.579757
1413393224.155760526657104 -0.356128 -0.857314 0.582906 -0.003131 0.814355 0.016754 -0.580117
1413393224.205760478973389 -0.378600 -0.868844 0.578058 -0.002358 0.814189 0.017357 -0.580336
1413393224.255760431289673 -0.402026 -0.880337 0.568594 -0.002538 0.813437 0.019009 -0.581337
1413393224.305760383605957 -0.424433 -0.892329 0.556836 -0.001940 0.812366 0.019201 -0.582828
1413393224.355760574340820 -0.447624 -0.905371 0.542001 -0.001772 0.812058 0.019942 -0.583234
1413393224.405760526657104 -0.470428 -0.918121 0.524916 0.000377 0.812152 0.020698 -0.583078
1413393224.455760478973389 -0.492440 -0.931425 0.505336 0.003884 0.811332 0.021189 -0.584188
1413393224.505760431289673 -0.513198 -0.944930 0.483004 0.008798 0.810869 0.022315 -0.584736
1413393224.555760383605957 -0.533501 -0.958305 0.457883 0.016096 0.810751 0.022367 -0.584742
1413393224.605760574340820 -0.553417 -0.971898 0.433522 0.023553 0.809897 0.023760 -0.585617
1413393224.655760526657104 -0.571428 -0.984260 0.408161 0.032544 0.809091 0.025469 -0.586229
1413393224.705760478973389 -0.587741 -0.995278 0.385203 0.041140 0.810110 0.027049 -0.584207
1413393224.755760431289673 -0.602772 -1.007248 0.361428 0.049986 0.810771 0.029366 -0.582485
1413393224.805760383605957 -0.617419 -1.018043 0.339974 0.057941 0.811596 0.033454 -0.580376
1413393224.855760574340820 -0.629912 -1.027355 0.320677 0.065979 0.812400 0.036529 -0.578203
1413393224.905760526657104 -0.642938 -1.035517 0.304215 0.071582 0.812234 0.039871 -0.577548
1413393224.955760478973389 -0.658316 -1.044923 0.289044 0.077050 0.812943 0.043254 -0.575600
1413393225.005760431289673 -0.671490 -1.050129 0.279389 0.079843 0.813536 0.046613 -0.574118
1413393225.055760383605957 -0.695628 -1.057417 0.275814 0.081166 0.814935 0.050068 -0.571652
1413393225.105760574340820 -0.713144 -1.064639 0.271776 0.083104 0.815152 0.053336 -0.570768
1413393225.155760526657104 -0.727287 -1.066971 0.269641 0.084010 0.815075 0.055394 -0.570550
1413393225.205760478973389 -0.742716 -1.072092 0.265760 0.085896 0.815308 0.055265 -0.569948
1413393225.255760431289673 -0.758035 -1.077225 0.262149 0.086686 0.815734 0.057064 -0.569040
1413393225.305760383605957 -0.770760 -1.079115 0.261096 0.088506 0.816348 0.057676 -0.567816
1413393225.355760574340820 -0.785695 -1.082336 0.260169 0.091456 0.816057 0.059895 -0.567538
1413393225.405760526657104 -0.800308 -1.084680 0.258251 0.097850 0.815783 0.060609 -0.566790
1413393225.455760478973389 -0.817954 -1.087524 0.255100 0.104858 0.815215 0.062594 -0.566138
1413393225.505760431289673 -0.836589 -1.090586 0.253366 0.114605 0.813627 0.065173 -0.566242
1413393225.555760383605957 -0.850242 -1.090299 0.255108 0.125188 0.812804 0.068760 -0.564756
1413393225.605760574340820 -0.864552 -1.089594 0.257462 0.136757 0.811191 0.073339 -0.563815
1413393225.655760526657104 -0.878988 -1.087201 0.260728 0.148688 0.808664 0.079496 -0.563592
1413393225.705760478973389 -0.890119 -1.083027 0.266098 0.160633 0.806158 0.087768 -0.562674
1413393225.755760431289673 -0.899881 -1.076568 0.273686 0.170884 0.803490 0.098401 -0.561712
1413393225.805760383605957 -0.911023 -1.068402 0.280587 0.181118 0.800282 0.110154 -0.560902
1413393225.855760574340820 -0.922084 -1.060294 0.285329 0.190489 0.797040 0.124162 -0.559486
1413393225.905760526657104 -0.933065 -1.051691 0.287157 0.199785 0.793518 0.137500 -0.558129
1413393225.955760478973389 -0.945048 -1.043112 0.283396 0.208483 0.790415 0.151620 -0.555690
1413393226.005760431289673 -0.955970 -1.036707 0.273763 0.217499 0.786149 0.164925 -0.554494
1413393226.055760383605957 -0.968445 -1.030951 0.262981 0.228024 0.781863 0.175529 -0.553068
1413393226.105760574340820 -0.979899 -1.025557 0.251264 0.238971 0.777750 0.183131 -0.551780
1413393226.155760526657104 -0.991782 -1.020337 0.240036 0.249904 0.773309 0.189271 -0.551106
1413393226.205760478973389 -1.003700 -1.015978 0.233192 0.260310 0.769839 0.194517 -0.549318
1413393226.255760431289673 -1.014838 -1.010644 0.229798 0.270000 0.766948 0.197499 -0.547618
