# timestamp(s) tx ty tz qx qy qz qw
1733228229.062402725219727 0.299290 0.270296 0.107102 0.888226 0.457843 0.028763 -0.024630
1733228229.162401676177979 0.339971 0.309450 0.110185 0.886480 0.461300 0.028913 -0.022785
1733228229.262400627136230 0.359481 0.325134 0.099099 0.881365 0.470862 0.030905 -0.022994
1733228229.362399578094482 0.402682 0.376215 0.102085 0.875171 0.482185 0.031894 -0.023571
1733228229.462398529052734 0.423570 0.417558 0.095091 0.865889 0.498400 0.035607 -0.023796
1733228229.562397241592407 0.437893 0.445329 0.091446 0.853929 0.518687 0.034092 -0.024646
1733228229.662396192550659 0.452769 0.481891 0.088615 0.841107 0.539328 0.032397 -0.024784
1733228229.762395143508911 0.474901 0.530741 0.083465 0.829541 0.557135 0.030552 -0.022998
1733228229.862394094467163 0.508844 0.581264 0.085926 0.829309 0.557429 0.033272 -0.020300
1733228229.962393045425415 0.535232 0.629219 0.093028 0.830269 0.555934 0.034157 -0.020589
1733228230.062391996383667 0.558876 0.675390 0.097894 0.830974 0.554822 0.033868 -0.022553
1733228230.162390947341919 0.579320 0.723606 0.092469 0.829495 0.556843 0.035423 -0.024682
1733228230.262389659881592 0.595655 0.768201 0.090788 0.827032 0.560707 0.032315 -0.024107
1733228230.362388849258423 0.598690 0.773279 0.085166 0.824286 0.564842 0.029510 -0.025191
1733228230.462387561798096 0.603743 0.781798 0.082209 0.821907 0.568413 0.026419 -0.026031
1733228230.562386512756348 0.635503 0.826684 0.083676 0.823743 0.565821 0.027953 -0.022638
1733228230.662385463714600 0.661116 0.871298 0.089971 0.825864 0.562815 0.029449 -0.017928
1733228230.762384414672852 0.685307 0.913248 0.095050 0.828543 0.558837 0.030814 -0.016386
1733228230.862383365631104 0.701283 0.960071 0.096193 0.830955 0.555111 0.030778 -0.020449
1733228230.962382316589355 0.723225 1.005389 0.061223 0.834364 0.550595 0.026126 -0.000492
1733228231.062381029129028 0.741106 1.067071 0.047059 0.834872 0.550138 0.018314 0.000646
1733228231.162379980087280 0.750974 1.100399 0.032465 0.836744 0.547445 0.012578 0.002474
1733228231.262378931045532 0.761444 1.143303 0.015746 0.838860 0.544321 0.004766 0.002298
1733228231.362380266189575 0.774553 1.181650 0.003552 0.842409 0.538742 0.006224 0.008077
1733228231.462379217147827 0.803613 1.217039 0.001211 0.846761 0.531869 0.003734 0.009878
1733228231.562377929687500 0.837623 1.256330 -0.001299 0.850289 0.526246 0.000910 0.008541
1733228231.662376880645752 0.875910 1.295174 -0.004362 0.852956 0.521917 -0.000770 0.008222
1733228231.762375831604004 0.908878 1.335527 -0.011351 0.853172 0.521581 -0.004926 0.005146
1733228231.862374544143677 0.939300 1.375707 -0.017109 0.852992 0.521796 -0.010629 0.004510
1733228231.962373733520508 0.975869 1.424853 -0.022071 0.851595 0.523946 -0.015338 0.005564
1733228232.062372684478760 1.015323 1.476853 -0.019035 0.852491 0.522480 -0.015043 0.006879
1733228232.162371635437012 1.045338 1.512690 -0.014988 0.852974 0.521659 -0.016535 0.005798
1733228232.262370347976685 1.073711 1.550544 -0.012818 0.852733 0.522055 -0.017082 0.003803
1733228232.362369298934937 1.099662 1.596794 -0.021682 0.852402 0.522514 -0.014910 0.012925
1733228232.462368249893188 1.094507 1.592996 -0.032468 0.849204 0.527597 -0.017875 0.013185
1733228232.562367200851440 1.104404 1.610124 -0.035702 0.846257 0.532123 -0.020358 0.016721
1733228232.662366151809692 1.114110 1.646444 -0.044658 0.843312 0.536639 -0.024427 0.015706
1733228232.762365102767944 1.129497 1.693175 -0.044796 0.842107 0.538935 -0.013610 0.014811
1733228232.862364053726196 1.147300 1.737051 -0.044516 0.843265 0.537174 -0.006429 0.017512
1733228232.962362766265869 1.165983 1.785724 -0.038797 0.842650 0.538172 -0.001314 0.017596
1733228233.062361717224121 1.186874 1.842356 -0.036134 0.842024 0.539132 0.002785 0.018016
1733228233.162360668182373 1.206658 1.897115 -0.046359 0.841188 0.540598 0.006475 0.010680
1733228233.262359619140625 1.203546 1.897783 -0.049690 0.837797 0.545907 0.005584 0.007167
1733228233.362358570098877 1.212208 1.921412 -0.051944 0.834462 0.551055 0.002394 0.002678
1733228233.462357521057129 1.239393 1.970725 -0.053583 0.832338 0.554264 0.001292 -0.001851
1733228233.562356233596802 1.260660 2.013877 -0.049086 0.834023 0.551665 0.008375 0.001314
1733228233.662355184555054 1.288074 2.065798 -0.042424 0.834419 0.551015 0.011327 -0.000378
1733228233.762354135513306 1.307128 2.106092 -0.040320 0.834210 0.551258 0.013303 -0.005610
1733228233.862353086471558 1.328446 2.142212 -0.042063 0.832579 0.553605 0.017256 -0.006037
1733228233.962352037429810 1.345128 2.177151 -0.043210 0.830700 0.556436 0.016164 -0.007443
1733228234.062350988388062 1.363302 2.211408 -0.045667 0.827982 0.560501 0.012045 -0.011800
1733228234.162349939346313 1.383793 2.254176 -0.043340 0.826921 0.561891 0.019055 -0.010828
1733228234.262348651885986 1.406245 2.287791 -0.036851 0.828405 0.559608 0.020723 -0.012420
1733228234.362347841262817 1.429148 2.328967 -0.030499 0.828677 0.559079 0.022602 -0.014620
1733228234.462346553802490 1.451253 2.372014 -0.031698 0.830084 0.556813 0.025622 -0.016227
1733228234.562345504760742 1.477952 2.426918 -0.041531 0.831377 0.554917 0.024318 -0.016975
1733228234.662344455718994 1.486922 2.446356 -0.046920 0.834224 0.550732 0.021757 -0.017049
1733228234.762343406677246 1.515917 2.492836 -0.046615 0.837581 0.545680 0.017616 -0.019527
1733228234.862342357635498 1.545024 2.536943 -0.045640 0.844285 0.535100 0.023041 -0.017866
1733228234.962341308593750 1.571487 2.575583 -0.039481 0.852790 0.521313 0.029068 -0.011733
1733228235.062340021133423 1.606796 2.621941 -0.033708 0.859398 0.510268 0.030239 -0.012132
1733228235.162338972091675 1.643285 2.661842 -0.028918 0.865746 0.499179 0.031845 -0.017024
1733228235.262338161468506 1.672254 2.701505 -0.034113 0.867933 0.495089 0.035799 -0.017259
1733228235.362337350845337 1.693778 2.740122 -0.033359 0.866136 0.498225 0.035167 -0.018532
1733228235.462336301803589 1.716068 2.784008 -0.030500 0.862681 0.504316 0.032246 -0.020191
1733228235.562335252761841 1.744887 2.838854 -0.023347 0.860063 0.508562 0.035797 -0.019346
1733228235.662333965301514 1.771170 2.893318 -0.018369 0.861598 0.505574 0.041353 -0.018255
1733228235.762332916259766 1.801720 2.942497 -0.009616 0.861622 0.505472 0.041956 -0.018592
1733228235.862331867218018 1.813914 2.942404 -0.002065 0.861840 0.504955 0.042893 -0.020296
1733228235.962330579757690 1.830109 2.956431 -0.003355 0.859578 0.508272 0.047366 -0.023272
1733228236.062329530715942 1.849275 2.970138 0.006135 0.855926 0.514458 0.045537 -0.025511
1733228236.162328481674194 1.866737 2.999558 0.006726 0.852190 0.520874 0.042657 -0.025365
1733228236.262327194213867 1.880982 3.026193 0.006340 0.848380 0.527382 0.038786 -0.024803
1733228236.362326383590698 1.897607 3.058287 0.005459 0.848692 0.526654 0.043253 -0.022073
1733228236.462325096130371 1.912906 3.100187 0.000057 0.849105 0.525906 0.044809 -0.020851
1733228236.562324047088623 1.923902 3.133616 -0.005913 0.849989 0.524485 0.044571 -0.021164
1733228236.662322759628296 1.941637 3.167212 -0.009434 0.848519 0.526502 0.049605 -0.018725
1733228236.762321710586548 1.956267 3.192117 -0.018828 0.845165 0.532334 0.044875 -0.017412
1733228236.862320661544800 1.973008 3.231455 -0.029996 0.841958 0.537784 0.039907 -0.017361
1733228236.962319374084473 1.976171 3.242738 -0.029465 0.839054 0.542597 0.036092 -0.016525
1733228237.062318325042725 1.980546 3.275827 -0.028936 0.839392 0.541652 0.043055 -0.013429
1733228237.162317276000977 2.001628 3.312067 -0.028461 0.839918 0.540902 0.042630 -0.012076
1733228237.262315988540649 2.016754 3.342732 -0.026339 0.840628 0.539937 0.040477 -0.013162
1733228237.362314939498901 2.027163 3.389544 -0.034928 0.839488 0.541442 0.043473 -0.014506
1733228237.462313890457153 2.036352 3.416512 -0.037432 0.836801 0.545963 0.038486 -0.014377
1733228237.562312602996826 2.041748 3.455554 -0.038733 0.834511 0.549797 0.033447 -0.014014
1733228237.662311792373657 2.057862 3.485241 -0.039957 0.833168 0.551974 0.030761 -0.014479
1733228237.762310504913330 2.089382 3.503499 -0.030208 0.837418 0.545376 0.034756 -0.009340
1733228237.862309455871582 2.123659 3.543238 -0.031660 0.842236 0.537947 0.034246 -0.008848
1733228237.962308168411255 2.139093 3.569448 -0.034903 0.847654 0.529518 0.031613 -0.009683
1733228238.062307119369507 2.163004 3.600491 -0.054858 0.849380 0.526497 0.034906 -0.011667
1733228238.162306070327759 2.163873 3.622892 -0.066276 0.850522 0.524946 0.028624 -0.014988
1733228238.262304782867432 2.181620 3.653956 -0.068068 0.851375 0.523778 0.022863 -0.017153
1733228238.362303733825684 2.203965 3.700666 -0.050475 0.850813 0.524341 0.029116 -0.018312
1733228238.462302684783936 2.216285 3.723432 -0.046309 0.851339 0.523418 0.030897 -0.017362
1733228238.562301397323608 2.225129 3.744507 -0.049671 0.849991 0.525660 0.030842 -0.015681
1733228238.662300348281860 2.235749 3.752425 -0.053701 0.847308 0.529446 0.039218 -0.014753
1733228238.762299299240112 2.242990 3.767800 -0.045599 0.846000 0.531621 0.038031 -0.014706
1733228238.862298250198364 2.255963 3.782072 -0.037660 0.844650 0.534014 0.033863 -0.015777
1733228238.962297201156616 2.267557 3.811327 -0.038006 0.843381 0.535870 0.035514 -0.017011
1733228239.062295913696289 2.274609 3.831375 -0.035617 0.846044 0.531670 0.036353 -0.014684
1733228239.162294864654541 2.284941 3.841370 -0.036461 0.846879 0.530347 0.036461 -0.014076
1733228239.262293577194214 2.285328 3.859914 -0.040747 0.846899 0.530199 0.039659 -0.008831
1733228239.362292528152466 2.285430 3.876606 -0.038689 0.843540 0.535471 0.040535 -0.008279
1733228239.462291479110718 2.285486 3.882579 -0.031715 0.840899 0.539916 0.035921 -0.009419
1733228239.562290191650391 2.289978 3.887945 -0.031879 0.839647 0.542007 0.033087 -0.011194
1733228239.662289142608643 2.292343 3.898428 -0.032903 0.843153 0.536482 0.033941 -0.011349
1733228239.762287855148315 2.296403 3.903678 -0.032123 0.847081 0.530360 0.033125 -0.008663
1733228239.862287044525146 2.299973 3.912862 -0.033390 0.850195 0.525299 0.033422 -0.010595
1733228239.962285757064819 2.303101 3.912944 -0.035905 0.850137 0.525214 0.036092 -0.010679
1733228240.062284708023071 2.305605 3.909941 -0.034194 0.851258 0.523679 0.030893 -0.012853
1733228240.162283658981323 2.318761 3.915687 -0.035281 0.854170 0.518877 0.030720 -0.014753
1733228240.262282609939575 2.336560 3.916294 -0.030511 0.860023 0.508904 0.033066 -0.016841
1733228240.362281322479248 2.340213 3.920512 -0.028622 0.864677 0.501021 0.032610 -0.015755
1733228240.462280273437500 2.347879 3.935788 -0.037404 0.868186 0.494926 0.034787 -0.009526
1733228240.562278985977173 2.346967 3.939101 -0.040665 0.868769 0.494029 0.033138 -0.008829
1733228240.662277936935425 2.342295 3.949308 -0.043980 0.869242 0.493567 0.026368 -0.010709
1733228240.762276887893677 2.345291 3.962754 -0.045593 0.869718 0.492501 0.029041 -0.013811
1733228240.862275838851929 2.347046 3.979348 -0.034909 0.871330 0.489554 0.030922 -0.012840
1733228240.962274789810181 2.352733 3.990935 -0.030197 0.871468 0.489389 0.029953 -0.012056
1733228241.062273502349854 2.358705 4.009504 -0.031988 0.871245 0.489835 0.029406 -0.011332
1733228241.162272453308105 2.357323 4.029623 -0.035379 0.867684 0.496148 0.028516 -0.012197
1733228241.262271165847778 2.357272 4.045625 -0.034488 0.863833 0.503050 0.022543 -0.015001
1733228241.362270116806030 2.366168 4.070119 -0.035009 0.860917 0.508055 0.021763 -0.015078
1733228241.462269067764282 2.393866 4.086452 -0.030666 0.864034 0.502808 0.020692 -0.014201
1733228241.562268018722534 2.405127 4.109759 -0.028810 0.866403 0.498724 0.021469 -0.012644
1733228241.662266731262207 2.417945 4.141004 -0.027004 0.867510 0.496740 0.022030 -0.013828
1733228241.762265682220459 2.424646 4.167295 -0.030599 0.864198 0.502352 0.024248 -0.014750
1733228241.862264633178711 2.430374 4.186729 -0.028711 0.861314 0.507437 0.019398 -0.016429
1733228241.962263584136963 2.439565 4.204030 -0.027665 0.859125 0.511179 0.018806 -0.015728
1733228242.062262296676636 2.449374 4.248152 -0.011139 0.860683 0.508094 0.028114 -0.016574
1733228242.162261247634888 2.464965 4.272623 -0.003135 0.860650 0.507996 0.030665 -0.016765
1733228242.262259960174561 2.478820 4.304787 0.001994 0.860254 0.508619 0.031319 -0.017019
1733228242.362260818481445 2.487670 4.346511 -0.004678 0.857017 0.513386 0.037366 -0.023678
1733228242.462259769439697 2.494729 4.375112 -0.003068 0.852426 0.521033 0.034239 -0.026881
1733228242.562258481979370 2.508922 4.402794 -0.000346 0.847660 0.528926 0.030987 -0.027378
1733228242.662257432937622 2.529546 4.446451 0.003925 0.843575 0.535414 0.031414 -0.026956
1733228242.762256383895874 2.556378 4.479632 0.008956 0.844304 0.534326 0.034006 -0.022145
1733228242.862255334854126 2.578010 4.515519 0.018256 0.845014 0.533147 0.035554 -0.021029
1733228242.962254047393799 2.600213 4.551058 0.022168 0.846056 0.531527 0.033570 -0.023278
1733228243.062252998352051 2.618070 4.595366 0.006995 0.843784 0.534979 0.036212 -0.022695
1733228243.162251949310303 2.630221 4.637629 0.004924 0.838453 0.543589 0.030018 -0.024640
1733228243.262250661849976 2.647390 4.677059 0.004897 0.833642 0.551230 0.024423 -0.024306
1733228243.362249612808228 2.671300 4.731903 0.009243 0.831505 0.554438 0.026977 -0.021663
1733228243.462248563766479 2.695513 4.767062 0.016603 0.834745 0.549272 0.034139 -0.018321
1733228243.562247276306152 2.715484 4.805218 0.019880 0.836891 0.546079 0.033310 -0.017353
1733228243.662246227264404 2.740482 4.850885 0.023177 0.838112 0.544161 0.032940 -0.019314
1733228243.762245178222656 2.744189 4.882940 0.011327 0.836057 0.547476 0.029110 -0.020750
1733228243.862244129180908 2.757553 4.914028 0.008963 0.833781 0.551180 0.024516 -0.020222
1733228243.962242841720581 2.770782 4.950442 0.002797 0.832103 0.553865 0.023901 -0.016331
1733228244.062241792678833 2.792359 4.992312 0.005960 0.836176 0.547527 0.028672 -0.014201
1733228244.162240743637085 2.812276 5.027008 0.003742 0.839164 0.542976 0.029188 -0.011321
1733228244.262239456176758 2.831459 5.072311 0.001437 0.840969 0.540051 0.032154 -0.009098
1733228244.362238407135010 2.843123 5.113478 -0.002251 0.839297 0.542607 0.032653 -0.009525
1733228244.462237358093262 2.854568 5.151245 -0.003248 0.837320 0.545925 0.027788 -0.009404
1733228244.562236070632935 2.874859 5.191247 -0.000797 0.837405 0.545824 0.026958 -0.010129
1733228244.662235021591187 2.899469 5.228578 0.006478 0.843952 0.535386 0.031825 -0.009696
1733228244.762233972549438 2.916953 5.258150 0.010222 0.849782 0.525933 0.034228 -0.009706
1733228244.862232685089111 2.940547 5.295542 0.011272 0.854293 0.518763 0.031407 -0.009026
1733228244.962231636047363 2.957779 5.326131 0.004856 0.852692 0.521550 0.028447 -0.009627
1733228245.062230587005615 2.951255 5.356768 0.001827 0.850261 0.525620 0.025446 -0.011556
1733228245.162229299545288 2.973364 5.387372 0.000964 0.849262 0.527426 0.020808 -0.011982
1733228245.262228250503540 2.996357 5.408045 0.005487 0.853124 0.521168 0.020967 -0.011126
1733228245.362227201461792 3.017180 5.442411 0.006287 0.855077 0.517994 0.019080 -0.012722
1733228245.462225914001465 3.045439 5.477110 -0.000998 0.855728 0.516867 0.021343 -0.011054
1733228245.562224864959717 3.068081 5.520849 -0.008133 0.853348 0.520931 0.016344 -0.012673
1733228245.662223815917969 3.085664 5.550630 -0.011363 0.851672 0.523720 0.012818 -0.014418
1733228245.762222766876221 3.118052 5.596165 -0.003761 0.853106 0.521325 0.013094 -0.016093
1733228245.862221479415894 3.155202 5.634518 -0.004343 0.856102 0.516448 0.010600 -0.016074
1733228245.962220430374146 3.176596 5.662378 -0.003182 0.857951 0.513373 0.010761 -0.015885
1733228246.062219381332397 3.200066 5.695536 -0.001655 0.858536 0.512007 0.017079 -0.021769
1733228246.162218093872070 3.220358 5.726213 -0.003440 0.856904 0.514604 0.016222 -0.025200
1733228246.262217044830322 3.250301 5.763913 -0.003016 0.854640 0.518432 0.016547 -0.023332
1733228246.362216472625732 3.280358 5.813502 0.007684 0.856349 0.515600 0.019323 -0.021203
1733228246.462215423583984 3.288502 5.836588 0.013906 0.856888 0.514559 0.022600 -0.021463
1733228246.562214374542236 3.306233 5.893416 0.011553 0.856026 0.516003 0.025195 -0.018058
1733228246.662213087081909 3.317376 5.933946 0.008272 0.852457 0.521518 0.029967 -0.020924
1733228246.762212038040161 3.330204 5.970402 0.005868 0.848208 0.528544 0.026831 -0.021581
1733228246.862210988998413 3.341237 5.993507 0.002594 0.844015 0.535327 0.024553 -0.021474
1733228246.962209939956665 3.358252 6.018614 0.004145 0.844615 0.534088 0.029669 -0.022239
1733228247.062208652496338 3.379073 6.051006 0.005226 0.846294 0.531459 0.030250 -0.020555
1733228247.162207603454590 3.400002 6.081199 0.009589 0.846655 0.530964 0.027810 -0.021886
1733228247.262206554412842 3.422354 6.123631 -0.001244 0.845287 0.533249 0.028356 -0.018200
1733228247.362205266952515 3.436239 6.154526 -0.001994 0.842546 0.537739 0.024283 -0.019062
1733228247.462204217910767 3.446149 6.186630 -0.000371 0.838369 0.544348 0.022176 -0.018195
1733228247.562203168869019 3.469184 6.229429 0.001369 0.837758 0.545233 0.025425 -0.015364
1733228247.662201881408691 3.486448 6.255975 0.005034 0.840729 0.540408 0.031093 -0.012947
1733228247.762200832366943 3.505777 6.273814 0.005600 0.841510 0.539094 0.032294 -0.013989
1733228247.862199783325195 3.515388 6.306791 0.003542 0.840849 0.539875 0.032199 -0.021702
1733228247.962198734283447 3.527071 6.332866 -0.003707 0.837882 0.544376 0.033723 -0.021725
1733228248.062197446823120 3.537598 6.344155 -0.004726 0.834712 0.549307 0.032352 -0.021715
