# timestamp(s) tx ty tz qx qy qz qw
1403.070870689999992 0.000048 0.000738 0.000053 -0.002116 0.008521 -0.000062 0.999961
1403.104116535000003 -0.000168 0.000387 0.000189 -0.002212 0.008518 -0.000069 0.999961
1403.137309430000187 0.000145 0.000105 0.000097 -0.002281 0.008423 -0.000053 0.999962
1403.170471482000039 0.000401 0.000201 -0.000011 -0.001915 0.008468 -0.000086 0.999962
1403.203562535000174 0.001080 0.000252 -0.000275 -0.001707 0.008680 -0.000048 0.999961
1403.236819430000196 0.000290 0.000306 0.000110 -0.001840 0.008705 -0.000079 0.999960
1403.269909638000172 0.000325 0.000442 0.000211 -0.001928 0.008595 -0.000099 0.999961
1403.303176377999989 0.000427 0.000384 0.000091 -0.001932 0.008479 -0.000108 0.999962
1403.336255742000048 0.001323 0.000124 -0.000114 -0.001978 0.008483 -0.000032 0.999962
1403.369428534000008 0.000383 0.000323 -0.000049 -0.001941 0.008662 -0.000035 0.999961
1403.402641377999998 0.000525 0.000347 -0.000263 -0.001908 0.008556 -0.000141 0.999962
1403.435773378000022 0.000202 0.000336 0.000166 -0.001957 0.008382 -0.000137 0.999963
1403.468945535000103 0.000875 0.000175 -0.000250 -0.002137 0.008305 -0.000105 0.999963
1403.502119429999993 0.000281 -0.000202 -0.000087 -0.002032 0.008592 -0.000026 0.999961
1403.535321431000057 0.000331 -0.000149 -0.000116 -0.001990 0.008634 -0.000018 0.999961
1403.568596378000166 0.000032 -0.000129 -0.000041 -0.001830 0.008673 0.000005 0.999961
1403.601637429999982 -0.000138 -0.000242 -0.000025 -0.001848 0.008489 -0.000000 0.999962
1403.634886430000051 0.000082 -0.000062 -0.000085 -0.001786 0.008418 -0.000007 0.999963
1403.667985430000044 0.000656 -0.000170 -0.000316 -0.001902 0.008250 -0.000017 0.999964
1403.701157430000194 0.000548 0.000093 -0.000092 -0.001800 0.008358 -0.000098 0.999963
1403.734373430000005 -0.000057 -0.000042 0.000195 -0.002027 0.008360 -0.000069 0.999963
1403.767544262999991 0.001095 -0.000030 -0.000291 -0.001970 0.008186 -0.000081 0.999965
1403.800676690000046 0.000493 -0.000175 -0.000312 -0.002009 0.008098 -0.000036 0.999965
1403.833890054999983 0.001910 -0.000136 -0.000476 -0.001921 0.007987 -0.000053 0.999966
1403.867071430000124 0.001066 -0.000043 -0.000323 -0.001885 0.008623 -0.000031 0.999961
1403.900195378000035 0.000315 -0.000369 0.000022 -0.001977 0.008786 0.000010 0.999959
1403.933368378000068 0.000323 -0.000041 -0.000116 -0.001854 0.008944 0.000021 0.999958
1403.966613430000052 0.000050 0.000092 -0.000145 -0.001868 0.008513 -0.000071 0.999962
1403.999815587000057 0.000650 -0.004393 -0.000770 -0.002294 0.008228 -0.000480 0.999963
1404.066134722000015 0.002066 0.003996 -0.000544 -0.002725 0.008684 -0.000254 0.999959
1404.099236034000114 0.002659 -0.000579 0.001042 -0.002274 0.008409 0.000024 0.999962
1404.165580773000102 -0.000267 0.000666 -0.000008 -0.001986 0.008456 -0.000127 0.999962
1404.198752482000145 -0.001750 0.001624 0.000300 -0.001462 0.008656 0.000076 0.999961
1404.231965742000057 0.001464 0.001395 0.000082 -0.001792 0.008611 0.000027 0.999961
1404.298318461000008 -0.001074 -0.001460 0.000034 -0.001751 0.008754 -0.000003 0.999960
1404.331446566000068 0.001014 0.001712 0.000571 -0.001976 0.008661 -0.000012 0.999961
1404.364662930000122 -0.000923 -0.000581 -0.000359 -0.002055 0.008814 0.000063 0.999959
1404.397832377999976 -0.001216 0.001591 0.000196 -0.002112 0.009066 0.000127 0.999957
1404.430963639000083 0.001898 -0.003038 -0.000580 -0.001875 0.008671 -0.000033 0.999961
1404.464179430000058 -0.006224 -0.004553 0.000359 -0.003093 0.009490 -0.000350 0.999950
1404.497308429999975 -0.000285 0.003553 -0.000087 -0.002944 0.009482 -0.000198 0.999951
1404.530481326000199 0.001301 0.003214 0.000886 -0.002661 0.009465 0.000470 0.999952
1404.563655534000191 0.010633 0.001988 0.000965 -0.001501 0.007437 0.001051 0.999971
1404.596828793999975 0.002578 -0.001417 -0.000054 -0.000621 0.006646 0.000144 0.999978
1404.630001742000104 -0.004697 -0.001895 0.003505 -0.001064 0.007092 -0.000706 0.999974
1404.663257847000068 0.018092 -0.013247 0.007128 -0.002277 0.004010 -0.001495 0.999988
1404.696393691000139 0.012791 -0.025533 0.012035 -0.003627 0.001927 -0.002769 0.999988
1404.729520430000093 0.016757 -0.019357 0.026380 -0.004586 -0.000501 -0.003738 0.999982
1404.762734430000137 -0.000052 -0.024899 0.062097 -0.007695 0.003222 -0.001953 0.999963
1404.795911774000160 -0.013036 -0.016416 0.058696 -0.009473 0.006520 0.001363 0.999933
1404.829041378000056 -0.021399 -0.028628 0.132957 -0.007990 0.008045 0.004050 0.999928
1404.862212378000095 0.009601 -0.032599 0.138819 -0.012130 0.011899 0.005346 0.999841
1404.895385482000165 0.007327 -0.033903 0.234291 -0.014481 0.018399 0.001462 0.999725
1404.928663086000142 -0.002977 -0.042091 0.239902 -0.014203 0.015798 -0.002160 0.999772
1404.961937138000167 -0.025614 -0.048867 0.307840 -0.013876 0.020355 -0.005052 0.999684
1404.995135086000118 -0.002782 -0.009329 0.218230 -0.016653 0.026072 -0.009319 0.999478
1405.028223086000025 -0.052002 -0.041437 0.282508 -0.014845 0.031417 -0.008733 0.999358
1405.061384137999994 -0.035951 -0.018551 0.199182 -0.014641 0.037396 -0.011038 0.999132
1405.094747770000140 -0.034716 -0.019302 0.213947 -0.011976 0.048045 -0.008560 0.998737
1405.127866718000178 -0.032696 -0.022305 0.228805 -0.005859 0.058450 -0.006163 0.998254
1405.161036927000168 -0.039338 -0.020407 0.223472 -0.003065 0.068218 -0.005065 0.997653
1405.194209874000080 -0.047814 -0.020391 0.242235 0.000217 0.079444 -0.004266 0.996830
1405.227384186000108 -0.055028 -0.020305 0.262650 0.003805 0.090820 -0.004065 0.995852
1405.260670052000023 -0.064411 -0.019671 0.282797 0.008693 0.103410 -0.003449 0.994595
1405.293802104000179 -0.074962 -0.019744 0.306791 0.009675 0.116704 -0.002544 0.993116
1405.327022103999980 -0.085328 -0.021390 0.324159 0.011248 0.128789 -0.002042 0.991606
1405.360195156000145 -0.095070 -0.020267 0.340989 0.012326 0.141110 -0.001820 0.989916
1405.393324052000025 -0.106178 -0.021926 0.359622 0.013650 0.151475 -0.000944 0.988366
1405.426657325000178 -0.117387 -0.022642 0.376326 0.012537 0.161007 0.000729 0.986873
1405.459784220000074 -0.130342 -0.022099 0.392498 0.012207 0.169922 0.002205 0.985379
1405.492998272000023 -0.143667 -0.021343 0.405912 0.011951 0.177022 0.004078 0.984126
1405.526131324000062 -0.157781 -0.018139 0.415518 0.011936 0.184508 0.005826 0.982741
1405.559344220000185 -0.171057 -0.015917 0.427574 0.012601 0.194928 0.007425 0.980709
1405.592626030000019 -0.183629 -0.012972 0.438732 0.012724 0.205438 0.008435 0.978551
1405.625800030000164 -0.195983 -0.009577 0.449617 0.012846 0.213986 0.009341 0.976708
1405.658931186000018 -0.208551 -0.004762 0.458763 0.013060 0.221214 0.010876 0.975077
1405.692110341999978 -0.219970 0.002873 0.465974 0.012782 0.228441 0.013206 0.973384
1405.725383134000140 -0.230710 0.009363 0.472836 0.014688 0.234725 0.016035 0.971819
1405.758570468000016 -0.240888 0.017814 0.477975 0.017050 0.240094 0.018560 0.970423
1405.791745468000045 -0.249985 0.028086 0.481531 0.021586 0.245484 0.020710 0.968939
1405.824917468000194 -0.258165 0.038181 0.483306 0.028877 0.251445 0.023449 0.967157
1405.858190520000107 -0.264981 0.050805 0.483664 0.035798 0.256823 0.025233 0.965466
1405.891337416000169 -0.267951 0.061953 0.484152 0.043493 0.262341 0.028002 0.963588
1405.924613012000009 -0.268359 0.073763 0.485020 0.052385 0.264911 0.029430 0.962399
1405.957778928000153 -0.266511 0.084467 0.483869 0.063059 0.263959 0.029445 0.962020
1405.990872751000097 -0.261820 0.095152 0.482332 0.073536 0.260602 0.028855 0.962209
1406.024044251000078 -0.254734 0.104944 0.480622 0.081529 0.254622 0.029465 0.963147
1406.057216563000111 -0.246482 0.113305 0.478584 0.087746 0.246081 0.030092 0.964800
1406.090450003000115 -0.235328 0.120660 0.476331 0.092039 0.235491 0.030326 0.967033
1406.123666002000164 -0.223223 0.126245 0.474241 0.095690 0.223062 0.030982 0.969601
1406.156878794000022 -0.210379 0.131488 0.472027 0.099443 0.210424 0.030418 0.972064
1406.189970794000146 -0.195403 0.135187 0.470650 0.104706 0.197631 0.029826 0.974212
1406.223144054000159 -0.182762 0.138516 0.469813 0.108980 0.184055 0.027833 0.976459
1406.256318158000113 -0.168611 0.138633 0.470544 0.113633 0.172462 0.025347 0.978112
1406.289614949999986 -0.154618 0.136674 0.472120 0.118769 0.160587 0.021947 0.979604
1406.322663159000058 -0.141137 0.132648 0.474363 0.122056 0.149143 0.017991 0.981089
1406.355840503000081 -0.128927 0.127632 0.477147 0.123915 0.137347 0.013207 0.982653
1406.422182055000121 -0.109961 0.112235 0.483832 0.124278 0.110354 0.000575 0.986092
1406.455395898000006 -0.103337 0.103785 0.488193 0.123146 0.097586 -0.006920 0.987555
1406.488526846000013 -0.098320 0.093741 0.493669 0.122031 0.085754 -0.015135 0.988699
1406.521817845999976 -0.097093 0.082514 0.498138 0.120876 0.075356 -0.024986 0.989488
1406.555000002000043 -0.097262 0.070951 0.502295 0.120219 0.068230 -0.036346 0.989733
1406.588110899000185 -0.100570 0.059651 0.505942 0.120527 0.063620 -0.047444 0.989533
1406.621257898000067 -0.106797 0.049044 0.507141 0.121021 0.061067 -0.058293 0.989053
1406.687604846000113 -0.126735 0.030808 0.508053 0.122108 0.064060 -0.078442 0.987336
1406.720737898000152 -0.141250 0.023286 0.507248 0.123256 0.069310 -0.084535 0.986336
1406.754032898000105 -0.157201 0.016397 0.506281 0.124275 0.077110 -0.088088 0.985317
1406.787083950000124 -0.175952 0.010098 0.503800 0.124746 0.086275 -0.088791 0.984434
1406.820262846000105 -0.196240 0.004133 0.501572 0.123539 0.096609 -0.087131 0.983775
1406.853469898000185 -0.217414 -0.001852 0.500088 0.120446 0.108587 -0.083166 0.983252
1406.886602794000055 -0.238950 -0.009003 0.499192 0.115979 0.120104 -0.078637 0.982823
1406.919775054000183 -0.259873 -0.015779 0.499215 0.110501 0.130370 -0.073491 0.982544
1406.952948523000032 -0.279703 -0.024328 0.500266 0.104317 0.138499 -0.067101 0.982565
1406.986163626999996 -0.297964 -0.034460 0.501444 0.095817 0.145338 -0.058957 0.982965
1407.052595054999983 -0.329391 -0.059487 0.505312 0.072096 0.157978 -0.042151 0.983905
1407.118855315000019 -0.351104 -0.086861 0.512492 0.047462 0.166836 -0.026337 0.984490
1407.152027367000073 -0.358711 -0.100341 0.517771 0.036355 0.168177 -0.017069 0.984938
1407.218334314999993 -0.364920 -0.128086 0.525279 0.014314 0.170338 0.004849 0.985270
1407.251546784000084 -0.363928 -0.141411 0.528405 0.004344 0.170175 0.015879 0.985276
1407.317854398000009 -0.352759 -0.161243 0.537943 -0.014715 0.168046 0.034782 0.985055
1407.351029607000100 -0.345472 -0.169099 0.537755 -0.020582 0.164612 0.045565 0.985090
1407.384200346000171 -0.335368 -0.173978 0.541250 -0.025969 0.161051 0.058079 0.984893
1407.417372355999987 -0.323795 -0.174496 0.546256 -0.032766 0.159793 0.072211 0.983960
1407.483757263000143 -0.300609 -0.168611 0.554599 -0.048329 0.161966 0.106137 0.979881
1407.516968899000176 -0.291348 -0.160888 0.556506 -0.053528 0.165150 0.125504 0.976785
1407.550061899000184 -0.283894 -0.150970 0.557388 -0.057124 0.170664 0.144946 0.972934
1407.583312211000020 -0.278364 -0.141721 0.557325 -0.056426 0.180305 0.165663 0.967916
1407.616409210000029 -0.274347 -0.132235 0.558337 -0.055683 0.195910 0.185904 0.961228
1407.649582055000110 -0.273188 -0.122185 0.557139 -0.055441 0.213921 0.205004 0.953487
1407.682795158000090 -0.275183 -0.110095 0.554634 -0.054334 0.233085 0.220517 0.945564
1407.716000002000101 -0.277474 -0.098448 0.552055 -0.052606 0.252465 0.232984 0.937663
1407.749179888000072 -0.280166 -0.085796 0.548307 -0.050327 0.268153 0.243284 0.930792
1407.782398367000042 -0.283315 -0.071747 0.544090 -0.047462 0.278757 0.250568 0.925882
1407.815508700000009 -0.286232 -0.057685 0.539232 -0.043587 0.284437 0.256075 0.922833
1407.848680887999990 -0.288377 -0.044287 0.534643 -0.039962 0.286113 0.260648 0.921198
1407.881855252000150 -0.290524 -0.028289 0.528016 -0.038246 0.284407 0.264940 0.920574
1407.915027783000141 -0.293209 -0.012197 0.521579 -0.034800 0.279191 0.269600 0.920955
1407.948199648000127 -0.294094 0.005707 0.516244 -0.029562 0.274550 0.273566 0.921363
1407.981589273000054 -0.294256 0.025472 0.512377 -0.023065 0.269978 0.277053 0.921858
1408.014596325000184 -0.294628 0.045052 0.507865 -0.014815 0.265656 0.279638 0.922502
1408.047806325000010 -0.293960 0.066255 0.503763 -0.005678 0.262977 0.281306 0.922864
1408.080946273000109 -0.292167 0.088265 0.501144 0.002783 0.260950 0.282789 0.922999
1408.114188377000119 -0.288726 0.109982 0.499396 0.010764 0.259105 0.283885 0.923124
1408.147359378000147 -0.283944 0.130846 0.498376 0.019414 0.255516 0.283716 0.924035
1408.213725325000041 -0.269679 0.168906 0.500690 0.037358 0.241272 0.280637 0.928243
1408.246807992000186 -0.260692 0.186455 0.502482 0.045932 0.230660 0.277451 0.931508
1408.280021460000171 -0.248847 0.201833 0.505651 0.055374 0.218847 0.272421 0.935322
1408.313153273000125 -0.235337 0.214868 0.510545 0.065147 0.205355 0.265281 0.939793
1408.379499221000060 -0.206803 0.230563 0.522311 0.080833 0.176589 0.244043 0.950119
1408.412738325000191 -0.191061 0.233179 0.527830 0.086851 0.161595 0.230984 0.955505
1408.479018273000065 -0.164059 0.230766 0.542074 0.092878 0.132265 0.200323 0.966308
1408.512258325000175 -0.152550 0.224516 0.550489 0.093559 0.119443 0.186202 0.970726
1408.578537273000165 -0.136147 0.204466 0.566750 0.092766 0.097808 0.158587 0.978099
1408.611688571000059 -0.131043 0.192308 0.574375 0.089824 0.090642 0.144936 0.981177
1408.644822935000093 -0.129314 0.177264 0.580898 0.086498 0.086169 0.131851 0.983722
1408.678074612000046 -0.130192 0.161232 0.585687 0.080590 0.084414 0.119797 0.985915
1408.711249873000042 -0.134242 0.142084 0.589690 0.074767 0.084630 0.110230 0.987470
1408.744431727000119 -0.140722 0.124985 0.592770 0.067410 0.086196 0.102203 0.988727
1408.810735310000155 -0.160252 0.092224 0.592459 0.055808 0.094125 0.090661 0.989852
1408.843933466000180 -0.173035 0.078001 0.588872 0.049769 0.102360 0.086267 0.989749
1408.877109414000188 -0.188906 0.064351 0.586593 0.045967 0.113387 0.081371 0.989146
1408.910205415000064 -0.206005 0.056144 0.578387 0.040365 0.129863 0.076443 0.987756
1408.943455362000122 -0.224225 0.045479 0.571758 0.039078 0.146108 0.072696 0.985820
1409.009865362000028 -0.262076 0.029903 0.560612 0.042734 0.178206 0.066731 0.980797
1409.042939310000065 -0.280825 0.024013 0.556155 0.046296 0.192470 0.065987 0.977986
1409.076072570000179 -0.297978 0.020138 0.550758 0.051032 0.205257 0.065578 0.975174
1409.109283310000137 -0.313700 0.018198 0.545510 0.056788 0.216876 0.064580 0.972404
1409.142418310000039 -0.327761 0.018026 0.539858 0.063423 0.226806 0.063200 0.969816
1409.175631311000188 -0.339020 0.019647 0.535289 0.069825 0.235541 0.061247 0.967416
1409.208765309999990 -0.347943 0.023048 0.530030 0.076765 0.242490 0.059161 0.965301
1409.241979830999981 -0.354006 0.028009 0.525347 0.084377 0.248382 0.057952 0.963239
1409.275158779000094 -0.358060 0.034072 0.521408 0.091763 0.253713 0.059319 0.961088
1409.308358872000099 -0.358792 0.041625 0.516855 0.099496 0.257257 0.061779 0.959220
1409.341597364000108 -0.357649 0.049013 0.512904 0.106473 0.258871 0.064373 0.957865
1409.374776417000021 -0.353464 0.057134 0.509682 0.112201 0.258516 0.066875 0.957135
1409.407947052000054 -0.346799 0.066346 0.507001 0.116828 0.257023 0.069664 0.956785
1409.441075156000124 -0.338057 0.075994 0.505396 0.121774 0.254269 0.072530 0.956691
1409.474201896000068 -0.327005 0.085389 0.505096 0.125449 0.250298 0.075568 0.957028
1409.507375052000043 -0.313929 0.094480 0.505439 0.128853 0.244887 0.077833 0.957794
1409.540548313000045 -0.299640 0.101708 0.507386 0.132247 0.238194 0.079061 0.958918
1409.606978000000026 -0.267837 0.112323 0.511724 0.132938 0.223469 0.081739 0.962137
1409.640140052000106 -0.251014 0.116117 0.514318 0.131508 0.215259 0.080877 0.964276
1409.673285051999983 -0.233967 0.117971 0.516688 0.129484 0.206412 0.078710 0.966661
1409.739627948000134 -0.199607 0.118095 0.522953 0.125790 0.188289 0.071765 0.971377
1409.772758052000199 -0.182036 0.115886 0.525835 0.124646 0.176661 0.068052 0.973973
1409.805933000000095 -0.164786 0.111861 0.529402 0.122154 0.165143 0.063096 0.976640
1409.839107052000145 -0.148201 0.107591 0.534230 0.117414 0.154135 0.058428 0.979307
1409.872278001000041 -0.132121 0.101389 0.537071 0.110780 0.143085 0.054022 0.982006
1409.905494000000090 -0.117123 0.095207 0.540276 0.102248 0.132039 0.048677 0.984755
1409.938624000000118 -0.102909 0.088220 0.543181 0.095038 0.119773 0.042535 0.987326
1409.971796948000019 -0.090110 0.080681 0.544156 0.088147 0.105827 0.036729 0.989789
1410.004970948000164 -0.078074 0.072243 0.543979 0.079894 0.092939 0.031928 0.991947
1410.038153834000013 -0.067608 0.064018 0.542980 0.068938 0.082164 0.028174 0.993832
1410.071316729000046 -0.058370 0.055506 0.540066 0.056613 0.072408 0.025527 0.995440
1410.104489261000026 -0.049575 0.046685 0.533927 0.044219 0.063805 0.023581 0.996703
1410.137662156000033 -0.042659 0.038371 0.525705 0.033509 0.055960 0.021810 0.997632
1410.170875052000156 -0.037436 0.030808 0.515586 0.024009 0.049049 0.021018 0.998287
1410.204048104000094 -0.033628 0.023617 0.502401 0.016460 0.043477 0.021273 0.998692
1410.270353105000140 -0.029723 0.012249 0.472459 0.004924 0.036763 0.022280 0.999063
1410.303529239999989 -0.029174 0.006454 0.453144 0.000820 0.034140 0.023410 0.999142
1410.336701103999985 -0.029436 0.001885 0.433466 -0.004909 0.032355 0.024694 0.999159
1410.369914156000050 -0.030237 -0.001084 0.412157 -0.011935 0.031158 0.024409 0.999145
1410.403086000000030 -0.031140 -0.004270 0.390141 -0.018618 0.029544 0.023238 0.999120
1410.436260573000027 -0.032115 -0.007905 0.367328 -0.024545 0.027492 0.022501 0.999067
1410.469432948000076 -0.033521 -0.010049 0.343901 -0.029403 0.024698 0.022523 0.999009
1410.502606000000014 -0.035793 -0.012015 0.321338 -0.032847 0.021082 0.022593 0.998983
1410.535777896000127 -0.036772 -0.012582 0.297727 -0.034748 0.017539 0.022543 0.998988
1410.568910948000166 -0.038246 -0.013156 0.274198 -0.035059 0.013058 0.021925 0.999059
1410.602124104000040 -0.039945 -0.013842 0.252075 -0.034784 0.010421 0.021062 0.999119
1410.635300104000180 -0.041060 -0.014109 0.230883 -0.034663 0.008739 0.020474 0.999151
1410.668429948000039 -0.042174 -0.014333 0.210326 -0.034765 0.006934 0.019691 0.999177
1410.701602948000073 -0.043252 -0.014410 0.191030 -0.035189 0.005290 0.018957 0.999187
1410.734807251000120 -0.044065 -0.015418 0.172595 -0.032454 0.003199 0.018565 0.999296
1410.767897023000160 -0.044671 -0.015405 0.154916 -0.030676 0.001826 0.018314 0.999360
1410.801070127000003 -0.045218 -0.014832 0.137809 -0.027865 -0.000065 0.018140 0.999447
1410.867417023000144 -0.046373 -0.012741 0.107071 -0.021978 -0.002371 0.019580 0.999564
1410.900589127000103 -0.047316 -0.011895 0.094042 -0.019985 -0.003685 0.020733 0.999578
1410.933762075000004 -0.047502 -0.010827 0.082436 -0.020271 -0.004689 0.021464 0.999553
1410.966872848000094 -0.047128 -0.009777 0.072495 -0.020911 -0.005581 0.022958 0.999502
1411.000141806000101 -0.046545 -0.008835 0.063188 -0.022153 -0.005804 0.025065 0.999423
1411.033239014000173 -0.045855 -0.007853 0.054874 -0.022155 -0.006620 0.027403 0.999357
1411.066471275000140 -0.045248 -0.006690 0.047550 -0.021308 -0.006208 0.030337 0.999293
1411.099641859000030 -0.044665 -0.005459 0.040984 -0.019714 -0.004446 0.033134 0.999247
1411.132714004000036 -0.044152 -0.004295 0.034832 -0.016780 -0.001884 0.035195 0.999238
1411.165925004000201 -0.043671 -0.003382 0.029248 -0.014074 0.001429 0.037307 0.999204
1411.232196515000169 -0.041171 -0.003875 0.018185 -0.012542 0.007007 0.040556 0.999074
1411.298627109000108 -0.039710 -0.003965 0.013228 -0.015098 0.006796 0.040536 0.999041
1411.364888629000006 -0.038848 -0.004745 0.010314 -0.018114 -0.000762 0.040814 0.999002
1411.398110299000109 -0.039944 -0.006344 0.010557 -0.018517 -0.001068 0.041004 0.998987
1411.431282456000190 -0.040305 -0.006433 0.009051 -0.016900 0.000449 0.040860 0.999022
1411.497566945000017 -0.041318 -0.006206 0.005376 -0.011752 0.006647 0.040183 0.999101
1411.530698518999998 -0.041743 -0.006279 0.005294 -0.009131 0.009905 0.040014 0.999108
1411.563871467000126 -0.042355 -0.005734 0.004215 -0.007972 0.010164 0.040020 0.999115
1411.630214894000119 -0.043876 -0.004441 0.003052 -0.005296 0.010321 0.039719 0.999144
1411.663388997000084 -0.044446 -0.004049 0.002838 -0.004457 0.010083 0.039583 0.999155
1411.696562893000191 -0.044530 -0.003800 0.002704 -0.004598 0.009145 0.039485 0.999168
1411.729733789000193 -0.044518 -0.003769 0.002631 -0.004994 0.009548 0.039349 0.999167
1411.762906841000131 -0.044179 -0.003859 0.002528 -0.005454 0.009220 0.039507 0.999162
1411.796079737000127 -0.044814 -0.004564 0.002704 -0.006180 0.008848 0.039934 0.999144
1411.829325842000117 -0.044501 -0.004610 0.002536 -0.005863 0.008778 0.040518 0.999123
1411.862470737000194 -0.044157 -0.004892 0.002488 -0.006072 0.008207 0.040816 0.999115
1411.895674685000131 -0.044050 -0.005067 0.002219 -0.006446 0.009312 0.041124 0.999090
1411.928898737000054 -0.044273 -0.005306 0.002068 -0.006822 0.009747 0.041167 0.999081
1411.962079685000162 -0.044070 -0.004998 0.001948 -0.006526 0.010056 0.040977 0.999088
1411.995192685000120 -0.044438 -0.004738 0.001800 -0.005940 0.010096 0.041130 0.999085
1412.028289685000118 -0.044763 -0.004643 0.001806 -0.005853 0.010132 0.041263 0.999080
1412.061464790000173 -0.044843 -0.004495 0.001617 -0.005741 0.011080 0.041024 0.999080
