# timestamp(s) tx ty tz qx qy qz qw
1730732749.242935180664062 0.017237 0.003803 0.040399 0.960241 -0.274921 -0.012336 -0.046943
1730732749.342935323715210 0.032244 -0.007566 0.054055 0.960606 -0.275002 -0.017295 -0.036196
1730732749.442935228347778 0.043688 -0.019475 0.061334 0.960386 -0.275378 -0.018318 -0.038598
1730732749.542934894561768 0.046807 -0.004906 0.077108 0.961438 -0.272685 -0.012565 -0.033483
1730732749.642934799194336 0.051715 -0.000373 0.096542 0.961940 -0.271767 -0.011115 -0.026259
1730732749.742934703826904 0.060535 0.006568 0.117117 0.962065 -0.271844 -0.009319 -0.021099
1730732749.842934370040894 0.065556 0.016683 0.129188 0.962103 -0.272069 -0.007406 -0.016783
1730732749.942934274673462 0.068625 0.021082 0.135277 0.962220 -0.271850 -0.005268 -0.014212
1730732750.042934179306030 0.076524 0.015014 0.141942 0.962266 -0.271741 -0.004009 -0.013597
1730732750.142934083938599 0.083076 0.013052 0.144554 0.962395 -0.271321 -0.003385 -0.013042
1730732750.242933750152588 0.087207 0.011325 0.147375 0.962481 -0.271045 -0.002410 -0.012619
1730732750.342933654785156 0.090692 0.010118 0.149044 0.962579 -0.270723 -0.001725 -0.012167
1730732750.442933320999146 0.093691 0.009131 0.150174 0.962807 -0.269935 -0.001097 -0.011683
1730732750.542933225631714 0.096910 0.008266 0.150636 0.963015 -0.269217 -0.000541 -0.011091
1730732750.642933130264282 0.098684 0.006975 0.150540 0.963207 -0.268541 -0.000098 -0.010820
1730732750.742932796478271 0.100918 0.006325 0.149794 0.963390 -0.267913 0.000342 -0.010132
1730732750.842932701110840 0.104980 0.004954 0.149978 0.963655 -0.266990 0.000793 -0.009217
1730732750.942932367324829 0.109240 0.012102 0.146598 0.965397 -0.260659 0.001596 -0.007927
1730732751.042932271957397 0.108067 0.019570 0.140931 0.967238 -0.253862 -0.000386 -0.001925
1730732751.142932415008545 0.108410 0.031110 0.139485 0.969363 -0.245594 -0.001495 0.004055
1730732751.242932081222534 0.110698 0.045140 0.135744 0.972592 -0.232330 -0.000343 0.009364
1730732751.342931985855103 0.115554 0.069448 0.124937 0.976647 -0.214556 0.000091 0.011266
1730732751.442931652069092 0.083801 0.090280 0.098510 0.980953 -0.194001 0.005985 0.007640
1730732751.542931556701660 0.078319 0.101338 0.089333 0.985756 -0.167833 0.008422 0.006833
1730732751.642931222915649 0.057853 0.144507 0.073158 0.990865 -0.134095 0.013126 0.005689
1730732751.742931127548218 0.050864 0.196117 0.058576 0.994834 -0.099814 0.016506 0.008386
1730732751.842931032180786 0.048569 0.239685 0.054521 0.997365 -0.069743 0.018807 0.006683
1730732751.942930698394775 0.050164 0.276903 0.061806 0.999027 -0.037967 0.020640 0.008853
1730732752.042930603027344 0.055774 0.295621 0.070699 0.999770 -0.004841 0.020498 0.003951
1730732752.142930507659912 0.041936 0.329922 0.075993 0.999019 0.033342 0.028821 -0.004416
1730732752.242930412292480 0.023660 0.358528 0.066134 0.996657 0.072814 0.035321 -0.011191
1730732752.342930316925049 0.000181 0.400085 0.052554 0.992874 0.111618 0.040032 -0.011850
1730732752.442929983139038 -0.019761 0.439101 0.047414 0.987482 0.151492 0.042652 -0.010488
1730732752.542929887771606 -0.049543 0.483060 0.035231 0.980034 0.192659 0.048430 -0.008391
1730732752.642929553985596 -0.074356 0.524009 0.033445 0.972812 0.226836 0.046491 -0.004541
1730732752.742929458618164 -0.100769 0.560177 0.036313 0.963635 0.263223 0.045991 -0.002275
1730732752.842929124832153 -0.127793 0.595984 0.031158 0.952467 0.301613 0.042850 -0.000835
1730732752.942929267883301 -0.174785 0.626208 0.038308 0.937352 0.344899 0.048200 -0.009607
1730732753.042928934097290 -0.219380 0.653005 0.036797 0.921496 0.385154 0.048717 -0.011315
1730732753.142928838729858 -0.273960 0.680708 0.039810 0.903642 0.425137 0.050625 -0.011247
1730732753.242928266525269 -0.335259 0.700773 0.039073 0.883656 0.464722 0.055147 -0.012041
1730732753.342928409576416 -0.369049 0.713476 0.038966 0.867110 0.495233 0.052811 -0.008667
1730732753.442928314208984 -0.406230 0.731442 0.044484 0.850320 0.523763 0.050496 -0.008881
1730732753.542928218841553 -0.444530 0.750860 0.043551 0.832861 0.551248 0.048732 -0.009614
1730732753.642927885055542 -0.472236 0.763970 0.037566 0.813354 0.579625 0.045433 -0.020664
1730732753.742927789688110 -0.495101 0.773176 0.039365 0.795660 0.603694 0.045906 -0.019302
1730732753.842927455902100 -0.500397 0.783457 0.039780 0.787107 0.614755 0.047796 -0.015980
1730732753.942927360534668 -0.510631 0.790278 0.039550 0.781911 0.621194 0.049643 -0.016369
1730732754.042927026748657 -0.514169 0.800224 0.042426 0.781861 0.620938 0.054024 -0.014508
1730732754.142927169799805 -0.507703 0.814960 0.053744 0.782263 0.620595 0.051033 -0.017949
1730732754.242926836013794 -0.497002 0.832755 0.064156 0.783785 0.618686 0.050249 -0.019583
1730732754.342926740646362 -0.483773 0.854194 0.067922 0.784339 0.617970 0.049528 -0.021715
1730732754.442926406860352 -0.472378 0.877747 0.068195 0.782077 0.620853 0.046764 -0.026658
1730732754.542926311492920 -0.459846 0.903048 0.070159 0.779935 0.623536 0.044671 -0.030141
1730732754.642926454544067 -0.446773 0.940461 0.075685 0.777774 0.626369 0.042463 -0.030450
1730732754.742926120758057 -0.429482 0.988113 0.075461 0.776981 0.627391 0.043754 -0.027713
1730732754.842925786972046 -0.413467 1.024363 0.080767 0.778635 0.625399 0.044522 -0.024930
1730732754.942925453186035 -0.400261 1.059015 0.086669 0.779490 0.624332 0.043940 -0.025967
1730732755.042925357818604 -0.386850 1.091040 0.094506 0.780546 0.622971 0.043047 -0.028313
1730732755.142925262451172 -0.376306 1.128503 0.091222 0.779958 0.623715 0.044471 -0.025832
1730732755.242925167083740 -0.371169 1.157137 0.088592 0.777596 0.626714 0.043827 -0.025562
1730732755.342925071716309 -0.370745 1.183550 0.090264 0.775756 0.629035 0.044150 -0.023848
1730732755.442924737930298 -0.372007 1.212534 0.091417 0.773543 0.631716 0.045055 -0.023163
1730732755.542924642562866 -0.374996 1.243150 0.090051 0.771200 0.634618 0.045237 -0.021563
1730732755.642924308776855 -0.373466 1.277976 0.086481 0.770955 0.635060 0.044186 -0.019376
1730732755.742924213409424 -0.368085 1.311887 0.093375 0.772515 0.633083 0.046103 -0.017352
1730732755.842924118041992 -0.362082 1.351751 0.104239 0.773875 0.631387 0.046349 -0.017852
1730732755.942924022674561 -0.357240 1.400165 0.105603 0.774147 0.631254 0.044606 -0.015024
1730732756.042923688888550 -0.352020 1.445417 0.104441 0.770573 0.635725 0.041793 -0.017991
1730732756.142923593521118 -0.346455 1.482964 0.107462 0.766918 0.640297 0.038843 -0.018653
1730732756.242923498153687 -0.333938 1.529099 0.110533 0.766058 0.641543 0.035242 -0.018321
1730732756.342923164367676 -0.309601 1.572126 0.118188 0.774121 0.631679 0.037142 -0.018398
1730732756.442923069000244 -0.286548 1.609668 0.125201 0.783293 0.620342 0.036499 -0.017183
1730732756.542922973632812 -0.260579 1.648286 0.129719 0.795181 0.605109 0.034839 -0.017775
1730732756.642922639846802 -0.230978 1.687271 0.125956 0.807885 0.588196 0.031985 -0.017998
1730732756.742922544479370 -0.201505 1.715400 0.123041 0.822163 0.568433 0.025263 -0.017104
1730732756.842922210693359 -0.167065 1.740689 0.122178 0.838037 0.544973 0.017645 -0.019664
1730732756.942922353744507 -0.124546 1.763427 0.120945 0.855696 0.516843 0.012969 -0.022114
1730732757.042922019958496 -0.082163 1.776128 0.123497 0.875181 0.483062 0.018190 -0.019481
1730732757.142921924591064 -0.041447 1.781891 0.122771 0.892126 0.451109 0.016410 -0.018518
1730732757.242921590805054 0.000826 1.781237 0.121575 0.908465 0.417097 0.014649 -0.022521
1730732757.342921495437622 0.040152 1.785050 0.120284 0.918654 0.393708 0.017178 -0.027826
1730732757.442921400070190 0.064142 1.777431 0.106631 0.925385 0.377551 0.014717 -0.030008
1730732757.542921066284180 0.101472 1.796473 0.106113 0.928233 0.370505 0.010967 -0.031436
1730732757.642920970916748 0.142943 1.822162 0.113567 0.931290 0.362928 0.015485 -0.027242
1730732757.742920875549316 0.170211 1.837351 0.117279 0.933011 0.358662 0.016153 -0.024297
1730732757.842920541763306 0.196410 1.855174 0.120506 0.933616 0.357093 0.017154 -0.023494
1730732757.942920446395874 0.229211 1.881710 0.118448 0.933837 0.356573 0.020463 -0.019642
1730732758.042920112609863 0.257613 1.910101 0.114113 0.932488 0.360112 0.020193 -0.019429
1730732758.142920017242432 0.289296 1.934058 0.114140 0.935496 0.352552 0.016794 -0.016513
1730732758.242919921875000 0.331388 1.954131 0.116546 0.942633 0.333254 0.014690 -0.012988
1730732758.342919826507568 0.381076 1.970297 0.120881 0.951074 0.308354 0.013951 -0.013490
1730732758.442919492721558 0.430393 1.980015 0.129671 0.960483 0.277462 0.019119 -0.011038
1730732758.542919397354126 0.459160 1.978400 0.125268 0.968760 0.247226 0.018070 -0.007599
1730732758.642919540405273 0.498552 1.979202 0.122963 0.976194 0.215955 0.017472 -0.010205
1730732758.742918968200684 0.543014 1.986917 0.118981 0.980059 0.197694 0.017144 -0.010373
1730732758.842918872833252 0.582687 1.992102 0.117849 0.982796 0.183606 0.013433 -0.014834
1730732758.942918539047241 0.630066 2.003841 0.112686 0.983229 0.181422 0.010208 -0.015583
1730732759.042918443679810 0.681955 2.021198 0.118099 0.983784 0.178230 0.015949 -0.012236
1730732759.142918348312378 0.723508 2.031437 0.120730 0.984577 0.174066 0.015254 -0.008765
1730732759.242918252944946 0.761525 2.044521 0.118697 0.985032 0.171609 0.014493 -0.007207
1730732759.342880249023438 0.805521 2.061940 0.113879 0.984900 0.172158 0.016977 -0.006786
1730732759.442878961563110 0.836982 2.078537 0.103544 0.984075 0.176890 0.016646 -0.005467
1730732759.542877674102783 0.872237 2.088159 0.096460 0.984890 0.172627 0.012339 -0.006253
1730732759.642876148223877 0.905037 2.093240 0.086547 0.987111 0.159680 0.008997 -0.005767
1730732759.742874860763550 0.954960 2.088114 0.083561 0.990443 0.137208 0.013370 -0.004119
1730732759.842873334884644 0.963635 2.078870 0.075984 0.993244 0.115426 0.011955 -0.000328
1730732759.942872047424316 0.987536 2.073945 0.075623 0.995173 0.097407 0.011551 -0.003051
1730732760.042870759963989 1.018493 2.069269 0.071414 0.996420 0.083225 0.013382 -0.006387
1730732760.142869472503662 1.032005 2.066989 0.069071 0.997278 0.072509 0.010244 -0.008551
1730732760.242868185043335 1.063031 2.058869 0.069287 0.998000 0.061490 0.005453 -0.013601
1730732760.342866659164429 1.108005 2.055406 0.073320 0.998261 0.056852 0.008503 -0.013068
1730732760.442865371704102 1.153725 2.052364 0.081187 0.998532 0.052380 0.007433 -0.011581
1730732760.542863845825195 1.191304 2.044673 0.079899 0.998620 0.050644 0.007012 -0.012005
1730732760.642862558364868 1.235220 2.036487 0.080292 0.998669 0.049734 0.007853 -0.011215
1730732760.742861270904541 1.272926 2.040863 0.071744 0.998427 0.054713 0.005788 -0.010787
1730732760.842859745025635 1.313206 2.048673 0.061168 0.998122 0.060136 0.001954 -0.011483
1730732760.942858457565308 1.371982 2.055856 0.064142 0.997932 0.063843 0.005447 -0.005012
1730732761.042857170104980 1.420549 2.057752 0.067228 0.998109 0.061253 0.005075 -0.001148
1730732761.142855882644653 1.468904 2.064275 0.071057 0.998176 0.060236 0.003980 -0.000812
1730732761.242854356765747 1.525534 2.076543 0.065334 0.998137 0.060892 0.003039 0.002334
1730732761.342853069305420 1.566945 2.086022 0.058325 0.997773 0.066653 0.002480 -0.000329
1730732761.442851781845093 1.590157 2.092392 0.049326 0.997479 0.070885 0.001010 -0.003187
1730732761.542850255966187 1.633844 2.100573 0.052691 0.997406 0.071727 0.005980 0.000290
1730732761.642848968505859 1.656838 2.105686 0.047402 0.997481 0.070418 0.006984 0.005003
1730732761.742847681045532 1.697278 2.097492 0.040334 0.997389 0.071615 0.007849 0.005017
1730732761.842846155166626 1.719538 2.108926 0.038193 0.997105 0.075275 0.010053 0.003816
1730732761.942844867706299 1.739364 2.116079 0.037305 0.996592 0.081891 0.009559 0.002790
1730732762.042843580245972 1.746519 2.111699 0.034241 0.996081 0.087875 0.009406 0.003491
1730732762.142842292785645 1.755571 2.121345 0.031756 0.995565 0.093631 0.008885 0.002195
1730732762.242840766906738 1.778227 2.114696 0.029441 0.995934 0.088974 0.011898 0.007561
1730732762.342852830886841 1.797050 2.114500 0.038657 0.996427 0.083139 0.011574 0.009312
1730732762.442851543426514 1.815074 2.117571 0.040842 0.996802 0.078649 0.012125 0.007337
1730732762.542850255966187 1.827556 2.121257 0.032192 0.996547 0.081720 0.012872 0.007113
1730732762.642848730087280 1.826668 2.113161 0.031228 0.996197 0.086588 0.009206 0.002919
1730732762.742847442626953 1.831911 2.109384 0.030832 0.996111 0.088022 0.003822 0.000638
1730732762.842846155166626 1.863805 2.086843 0.030728 0.997066 0.076434 0.002516 0.003300
1730732762.942844629287720 1.853860 2.076040 0.037710 0.998170 0.060246 0.002396 0.004688
1730732763.042843341827393 1.834608 2.069877 0.046460 0.998927 0.046214 0.002861 0.000389
1730732763.142842054367065 1.829009 2.052582 0.042174 0.999320 0.036797 0.001925 0.001289
1730732763.242840766906738 1.811979 2.042408 0.045473 0.999614 0.027700 -0.001904 -0.000137
1730732763.342839241027832 1.811479 2.011874 0.049668 0.999829 0.017204 -0.005020 -0.004635
1730732763.442837953567505 1.800241 1.990970 0.050514 0.999970 0.005871 -0.002721 -0.004142
1730732763.542836666107178 1.782070 1.963852 0.056794 0.999946 -0.010115 -0.002347 0.000199
1730732763.642835140228271 1.756785 1.935573 0.060699 0.999697 -0.024582 -0.001347 -0.000726
1730732763.742833852767944 1.735582 1.909265 0.064809 0.999300 -0.037359 -0.001508 -0.000867
1730732763.842832565307617 1.714575 1.883131 0.061144 0.999050 -0.043175 -0.004865 -0.003297
1730732763.942831039428711 1.691652 1.851779 0.067249 0.998741 -0.049144 -0.007931 -0.006117
1730732764.042829751968384 1.688098 1.820766 0.072501 0.998401 -0.054606 -0.012268 -0.007986
1730732764.142828464508057 1.681298 1.783727 0.076158 0.997733 -0.066359 -0.010325 -0.004307
1730732764.242827177047729 1.667021 1.747745 0.083418 0.996888 -0.078217 -0.009793 -0.000397
1730732764.342825651168823 1.661556 1.703582 0.086230 0.996083 -0.087728 -0.010835 -0.002320
1730732764.442824363708496 1.653104 1.664495 0.086575 0.995830 -0.090645 -0.009733 -0.003243
1730732764.542822837829590 1.632801 1.624562 0.092931 0.995623 -0.092499 -0.011347 -0.007129
1730732764.642821550369263 1.617590 1.580060 0.097225 0.995299 -0.095316 -0.014399 -0.009303
1730732764.742820262908936 1.616489 1.525394 0.112523 0.994430 -0.104877 -0.010177 -0.002509
1730732764.842818737030029 1.590561 1.478505 0.122272 0.994029 -0.108807 -0.008190 0.000772
1730732764.942817449569702 1.568934 1.437411 0.131068 0.993962 -0.109485 -0.007145 -0.000726
1730732765.042816162109375 1.553637 1.396259 0.135174 0.994363 -0.105959 -0.003288 -0.002220
1730732765.142814874649048 1.526991 1.357356 0.141825 0.994929 -0.100339 -0.003472 -0.006020
1730732765.242813348770142 1.498600 1.320965 0.150212 0.995335 -0.096070 -0.004184 -0.007838
1730732765.342812061309814 1.476053 1.268034 0.163325 0.995504 -0.094577 -0.000958 -0.005194
1730732765.442810773849487 1.443504 1.224700 0.181421 0.995240 -0.097436 0.000969 0.001862
1730732765.542809247970581 1.414677 1.178500 0.196119 0.995090 -0.098868 0.001241 0.004330
1730732765.642807960510254 1.392288 1.139150 0.202281 0.995190 -0.097779 0.003707 0.004750
1730732765.742806673049927 1.355439 1.098697 0.207188 0.995845 -0.091008 0.002397 0.001961
1730732765.842805147171021 1.316913 1.052926 0.219562 0.996278 -0.086198 0.000595 0.000192
1730732765.942803859710693 1.288970 1.006570 0.229145 0.996656 -0.081710 0.000859 -0.000266
1730732766.042802572250366 1.264577 0.957529 0.237901 0.996310 -0.085683 0.001020 0.004789
1730732766.142801523208618 1.221131 0.909927 0.251285 0.995963 -0.089461 0.001779 0.007091
1730732766.242799758911133 1.180831 0.869188 0.257658 0.995811 -0.090883 0.001751 0.009891
1730732766.342841148376465 1.137636 0.829258 0.259298 0.996324 -0.085253 0.001023 0.008292
1730732766.442840576171875 1.081692 0.791534 0.266717 0.996778 -0.080025 -0.001016 0.005300
1730732766.542840242385864 1.036022 0.748618 0.276573 0.997042 -0.076461 -0.001453 0.007634
1730732766.642839670181274 0.983668 0.703756 0.292136 0.996644 -0.080985 0.000288 0.011919
1730732766.742839097976685 0.924482 0.663096 0.307351 0.996347 -0.083914 0.000093 0.015860
1730732766.842838764190674 0.873218 0.619155 0.316149 0.996382 -0.083596 0.002470 0.015131
1730732766.942838191986084 0.814534 0.585565 0.317155 0.996957 -0.075523 -0.000521 0.019315
1730732767.042837619781494 0.750994 0.554149 0.320073 0.997487 -0.068905 -0.002481 0.016312
1730732767.142837285995483 0.690223 0.511964 0.332592 0.997559 -0.067703 0.002430 0.016954
1730732767.242836713790894 0.620533 0.463561 0.347565 0.997070 -0.073258 0.002962 0.021801
1730732767.342836141586304 0.548724 0.420783 0.359581 0.996853 -0.076228 0.002362 0.021644
1730732767.442835569381714 0.483881 0.392137 0.360850 0.996923 -0.073872 0.002740 0.026087
1730732767.542835235595703 0.405589 0.361371 0.365003 0.997574 -0.066422 0.000104 0.020835
1730732767.642834663391113 0.324786 0.323323 0.378031 0.997836 -0.062862 -0.001669 0.019223
1730732767.742834091186523 0.248827 0.284271 0.395674 0.997657 -0.065110 0.001894 0.020936
1730732767.842833757400513 0.165370 0.251640 0.413579 0.997543 -0.066104 0.001979 0.023113
1730732767.942832946777344 0.083272 0.222704 0.423837 0.997628 -0.064519 0.000827 0.023985
1730732768.042832612991333 -0.010648 0.189741 0.432522 0.998025 -0.058237 0.001132 0.023542
1730732768.142832040786743 -0.102391 0.146687 0.440305 0.998384 -0.053528 -0.000795 0.019079
1730732768.242831707000732 -0.191661 0.099831 0.454403 0.998265 -0.055953 0.001491 0.018252
1730732768.342831134796143 -0.287217 0.061538 0.471931 0.997884 -0.061035 0.002592 0.022266
1730732768.442830562591553 -0.379479 0.027719 0.487059 0.997750 -0.062866 0.001477 0.023234
1730732768.542830228805542 -0.466762 0.004276 0.489790 0.997929 -0.058888 0.001611 0.025846
1730732768.642829656600952 -0.573936 -0.023850 0.497406 0.998441 -0.052147 -0.000822 0.019898
1730732768.742829084396362 -0.679045 -0.050583 0.505407 0.998586 -0.049090 -0.000253 0.020397
1730732768.842828512191772 -0.784535 -0.086721 0.523922 0.998354 -0.053741 -0.000117 0.020006
1730732768.942827939987183 -0.890819 -0.121924 0.538324 0.998155 -0.056852 -0.000209 0.021308
1730732769.042827606201172 -0.992474 -0.156955 0.548701 0.998139 -0.057500 -0.000804 0.020305
1730732769.142827272415161 -1.106181 -0.179205 0.556428 0.998520 -0.051105 -0.001102 0.018597
1730732769.242826700210571 -1.224979 -0.211842 0.564951 0.998912 -0.044186 -0.003201 0.014574
1730732769.342826128005981 -1.338858 -0.252094 0.579522 0.999010 -0.041372 -0.000543 0.016330
1730732769.442825555801392 -1.455985 -0.286203 0.600259 0.998779 -0.044385 0.001024 0.021663
1730732769.542824983596802 -1.585110 -0.313960 0.620974 0.998721 -0.045446 0.002746 0.021997
1730732769.642824649810791 -1.699392 -0.337581 0.634624 0.998787 -0.042772 0.005239 0.023816
1730732769.742824077606201 -1.839124 -0.357912 0.647580 0.999170 -0.035602 0.004342 0.019319
1730732769.842823505401611 -1.968575 -0.381184 0.661673 0.999379 -0.030154 0.001157 0.018169
1730732769.942823171615601 -2.115940 -0.399673 0.682361 0.999284 -0.031894 0.005457 0.019587
1730732770.042822599411011 -2.263927 -0.420722 0.697564 0.999089 -0.034513 0.007982 0.023785
1730732770.142822027206421 -2.417380 -0.441580 0.710285 0.999091 -0.035024 0.009059 0.022542
1730732770.242821455001831 -2.541255 -0.458094 0.719768 0.999119 -0.031663 0.010101 0.025622
1730732770.342821121215820 -2.693798 -0.477799 0.735498 0.999488 -0.024283 0.008560 0.019015
1730732770.442820549011230 -2.845240 -0.496680 0.748665 0.999662 -0.018973 0.005607 0.016842
1730732770.542819976806641 -2.968177 -0.534976 0.765862 0.999595 -0.019809 0.009062 0.018296
1730732770.642819643020630 -3.136163 -0.560036 0.781189 0.999444 -0.023061 0.012351 0.020668
1730732770.742819070816040 -3.305427 -0.577010 0.794645 0.999438 -0.023499 0.012576 0.020333
1730732770.842818498611450 -3.418771 -0.592637 0.800633 0.999555 -0.016425 0.011083 0.022283
1730732770.942818164825439 -3.562514 -0.617151 0.805658 0.999792 -0.008844 0.008103 0.016465
1730732771.042817354202271 -3.724755 -0.635705 0.821043 0.999779 -0.006508 0.009361 0.017653
1730732771.142817020416260 -3.890029 -0.643673 0.846050 0.999708 -0.011470 0.009558 0.018991
1730732771.242816448211670 -4.080321 -0.668736 0.859178 0.999664 -0.013918 0.009197 0.019820
1730732771.342816114425659 -4.230693 -0.696295 0.863709 0.999677 -0.012276 0.006667 0.021213
1730732771.442815542221069 -4.407131 -0.710219 0.872412 0.999819 -0.005540 0.003896 0.017755
1730732771.542814970016479 -4.567392 -0.734554 0.884718 0.999879 -0.001671 0.001356 0.015386
1730732771.642814397811890 -4.736263 -0.757107 0.908472 0.999818 -0.004008 0.005758 0.017718
1730732771.742814064025879 -4.892730 -0.790502 0.932532 0.999790 -0.006320 0.006269 0.018453
1730732771.842813491821289 -5.062713 -0.806409 0.943449 0.999776 -0.004496 0.004768 0.020144
1730732771.942812919616699 -5.244053 -0.822301 0.943966 0.999799 0.002054 0.002571 0.019785
1730732772.042812347412109 -5.441460 -0.825616 0.959270 0.999837 0.006441 0.000721 0.016829
1730732772.142812013626099 -5.608750 -0.849539 0.982038 0.999806 0.005049 0.002551 0.018856
1730732772.242811441421509 -5.797650 -0.868346 1.000973 0.999735 0.000811 0.004413 0.022578
1730732772.342813253402710 -5.981697 -0.874103 1.014327 0.999716 -0.000178 0.003769 0.023534
1730732772.442812919616699 -6.182439 -0.887235 1.028911 0.999675 0.006458 0.003756 0.024373
1730732772.542812347412109 -6.371202 -0.906481 1.032258 0.999769 0.011017 0.001977 0.018341
1730732772.642811536788940 -6.573895 -0.922921 1.061306 0.999758 0.009352 0.005726 0.019067
1730732772.742811203002930 -6.792668 -0.938188 1.081360 0.999724 0.005925 0.005755 0.021997
1730732772.842810869216919 -7.030496 -0.950404 1.083249 0.999746 0.004581 0.004739 0.021562
1730732772.942810297012329 -7.194226 -0.962824 1.086947 0.999682 0.009175 0.006700 0.022521
1730732773.042809486389160 -7.403584 -0.981347 1.101783 0.999694 0.014874 0.005364 0.019025
1730732773.142809391021729 -7.626080 -0.999393 1.116280 0.999719 0.014336 0.007526 0.017287
1730732773.242808818817139 -7.862099 -1.015981 1.134892 0.999691 0.010316 0.010016 0.020277
1730732773.342808246612549 -8.088937 -1.011900 1.152520 0.999697 0.008154 0.010383 0.020757
1730732773.442807912826538 -8.282502 -0.996605 1.154264 0.999613 0.012204 0.012546 0.021643
1730732773.542807340621948 -8.516043 -0.997487 1.170588 0.999596 0.019228 0.010891 0.017870
1730732773.642806768417358 -8.710861 -1.009779 1.161807 0.999492 0.024526 0.008904 0.018277
1730732773.742806196212769 -8.967670 -1.028274 1.176619 0.999516 0.019489 0.013326 0.020267
1730732773.842805385589600 -9.220688 -1.036510 1.186813 0.999531 0.015656 0.014227 0.022140
1730732773.942805290222168 -9.437692 -1.042250 1.193674 0.999572 0.015149 0.012674 0.021589
1730732774.042804718017578 -9.637430 -1.018865 1.191823 0.999489 0.020193 0.012677 0.021271
1730732774.142804384231567 -9.854777 -1.003368 1.211140 0.999451 0.025932 0.010366 0.017851
1730732774.242803812026978 -10.124645 -1.003252 1.220383 0.999375 0.028903 0.011171 0.017002
1730732774.342803239822388 -10.265610 -1.016016 1.226207 0.999359 0.027630 0.011623 0.019559
1730732774.442802906036377 -10.537509 -1.008011 1.241130 0.999352 0.026456 0.012540 0.020922
1730732774.542802333831787 -10.713347 -0.992454 1.256501 0.999278 0.028142 0.010278 0.023357
1730732774.642801761627197 -10.899007 -0.962995 1.268679 0.999181 0.033994 0.008928 0.020033
1730732774.742801189422607 -11.071765 -0.968179 1.257992 0.999149 0.036536 0.006474 0.018040
1730732774.842800617218018 -11.253325 -1.008654 1.282139 0.999272 0.034002 0.007453 0.015611
1730732774.942800283432007 -11.326280 -1.077351 1.293675 0.999379 0.028449 0.006933 0.019592
