# timestamp(s) tx ty tz qx qy qz qw
1731594214.887548446655273 0.005968 0.015071 0.053500 -0.975085 -0.219484 -0.016703 0.027506
1731594214.987547874450684 0.006718 0.014406 0.055482 -0.975128 -0.219264 -0.017913 0.026978
1731594215.087547063827515 0.007459 0.015671 0.056250 -0.975204 -0.219036 -0.019173 0.025153
1731594215.187546014785767 0.007905 0.015554 0.057047 -0.975287 -0.218621 -0.020007 0.024895
1731594215.287545204162598 0.008310 0.015417 0.058256 -0.975311 -0.218473 -0.020753 0.024624
1731594215.387544155120850 0.008184 0.015416 0.059669 -0.975402 -0.218071 -0.021014 0.024391
1731594215.487543106079102 0.009101 0.015519 0.059601 -0.975409 -0.218056 -0.021747 0.023594
1731594215.587542295455933 0.009849 0.017637 0.060758 -0.975409 -0.218176 -0.021901 0.022279
1731594215.687541246414185 0.010910 0.020096 0.060600 -0.975306 -0.218708 -0.022335 0.021149
1731594215.787540674209595 0.006820 0.026312 0.060028 -0.973568 -0.226337 -0.023867 0.019149
1731594215.887539625167847 0.001768 0.031565 0.056848 -0.971307 -0.236312 -0.023969 0.012062
1731594215.987538814544678 -0.004199 0.040827 0.059234 -0.968515 -0.247646 -0.024549 0.006888
1731594216.087537765502930 -0.014571 0.057061 0.060792 -0.963761 -0.265523 -0.025517 0.003284
1731594216.187536954879761 -0.023474 0.078298 0.062483 -0.957842 -0.286156 -0.025511 0.001770
1731594216.287535905838013 -0.033937 0.086606 0.061309 -0.949411 -0.311677 -0.033943 0.017993
1731594216.387535095214844 -0.047469 0.100792 0.062182 -0.940608 -0.337009 -0.037481 0.016616
1731594216.487529754638672 -0.062623 0.116407 0.061482 -0.930342 -0.363715 -0.043382 0.017090
1731594216.587528705596924 -0.076344 0.127138 0.063771 -0.919084 -0.391038 -0.045432 0.017605
1731594216.687527894973755 -0.089078 0.141927 0.061151 -0.906738 -0.419081 -0.043581 0.017275
1731594216.787526845932007 -0.103214 0.149722 0.058713 -0.895344 -0.442703 -0.046265 0.015253
1731594216.887526035308838 -0.118477 0.156131 0.067761 -0.883858 -0.465308 -0.045092 0.015840
1731594216.987524986267090 -0.134322 0.161574 0.070526 -0.871340 -0.488110 -0.048100 0.014215
1731594217.087523698806763 -0.153567 0.164863 0.074476 -0.857124 -0.512905 -0.045322 0.014581
1731594217.187522888183594 -0.173890 0.162420 0.075533 -0.838392 -0.542559 -0.047080 0.022641
1731594217.287521839141846 -0.193284 0.159793 0.066265 -0.815677 -0.575385 -0.049489 0.033981
1731594217.387520790100098 -0.222370 0.161627 0.068673 -0.791733 -0.607424 -0.053912 0.035887
1731594217.487519741058350 -0.254657 0.166648 0.068598 -0.766362 -0.639073 -0.054426 0.036237
1731594217.587518930435181 -0.284730 0.165475 0.064478 -0.742263 -0.666620 -0.057517 0.036811
1731594217.687517881393433 -0.308800 0.159906 0.071689 -0.719614 -0.690977 -0.055547 0.040256
1731594217.787516832351685 -0.339907 0.156696 0.075261 -0.694125 -0.716286 -0.057312 0.042907
1731594217.887516021728516 -0.378199 0.153199 0.074471 -0.667047 -0.741486 -0.057690 0.043798
1731594217.987514734268188 -0.406887 0.141213 0.071876 -0.634234 -0.769137 -0.053837 0.057246
1731594218.087513685226440 -0.439645 0.123598 0.071519 -0.601156 -0.795093 -0.054662 0.058735
1731594218.187512874603271 -0.468838 0.103507 0.068925 -0.564951 -0.820814 -0.059328 0.059793
1731594218.287511825561523 -0.501954 0.071302 0.067257 -0.526821 -0.845286 -0.063471 0.062635
1731594218.387510776519775 -0.530148 0.049266 0.064961 -0.496137 -0.863368 -0.065862 0.064081
1731594218.487509965896606 -0.563090 0.028313 0.067443 -0.463727 -0.881399 -0.062986 0.064228
1731594218.587509155273438 -0.600864 0.012381 0.067243 -0.429896 -0.898360 -0.063215 0.064365
1731594218.687508106231689 -0.632744 -0.016820 0.068867 -0.392691 -0.915259 -0.055801 0.070574
1731594218.787507057189941 -0.663345 -0.048488 0.067693 -0.357108 -0.929988 -0.054804 0.067774
1731594218.887505769729614 -0.676705 -0.082452 0.066604 -0.324823 -0.941759 -0.055101 0.067409
1731594218.987504959106445 -0.691591 -0.109118 0.060586 -0.300447 -0.949648 -0.055245 0.069630
1731594219.087503910064697 -0.705936 -0.120961 0.052188 -0.286102 -0.953830 -0.058292 0.070402
1731594219.187502861022949 -0.725956 -0.124426 0.054749 -0.275133 -0.957482 -0.053662 0.068198
1731594219.287502050399780 -0.746400 -0.120779 0.055929 -0.270984 -0.958775 -0.053259 0.066941
1731594219.387501001358032 -0.775401 -0.114252 0.059544 -0.267085 -0.959883 -0.052162 0.067591
1731594219.487499952316284 -0.803096 -0.106754 0.056212 -0.261027 -0.961806 -0.051095 0.064685
1731594219.587499141693115 -0.831875 -0.100452 0.061623 -0.255676 -0.963669 -0.047253 0.061146
1731594219.687497854232788 -0.867578 -0.085430 0.058803 -0.251376 -0.965082 -0.040406 0.061600
1731594219.787496805191040 -0.899931 -0.066808 0.060956 -0.254044 -0.964529 -0.039505 0.059875
1731594219.887495756149292 -0.929401 -0.047436 0.065735 -0.254711 -0.964535 -0.036866 0.058613
1731594219.987494945526123 -0.962205 -0.029351 0.068546 -0.253551 -0.964858 -0.034599 0.059694
1731594220.087493896484375 -0.996984 -0.015693 0.068554 -0.243219 -0.967321 -0.032410 0.063907
1731594220.187493085861206 -1.031586 -0.005371 0.068487 -0.226526 -0.971597 -0.029486 0.061777
1731594220.287492036819458 -1.080511 0.006008 0.067397 -0.207650 -0.976023 -0.027848 0.059040
1731594220.387491226196289 -1.125853 0.027005 0.066528 -0.193331 -0.979325 -0.021378 0.055580
1731594220.487490177154541 -1.166364 0.026397 0.075177 -0.175143 -0.983043 -0.020443 0.050338
1731594220.587488889694214 -1.207410 0.031353 0.069246 -0.150770 -0.987049 -0.022063 0.050164
1731594220.687487840652466 -1.251716 0.026465 0.065967 -0.122762 -0.990830 -0.022400 0.051810
1731594220.787486791610718 -1.289023 0.007534 0.069482 -0.093133 -0.994149 -0.020747 0.050622
1731594220.887485742568970 -1.328946 -0.014712 0.071209 -0.063831 -0.996575 -0.021490 0.047978
1731594220.987484931945801 -1.373227 -0.021041 0.071586 -0.042258 -0.997811 -0.018721 0.047289
1731594221.087484121322632 -1.417955 -0.028577 0.076158 -0.024517 -0.998631 -0.015757 0.043441
1731594221.187483072280884 -1.456379 -0.044354 0.076319 -0.010077 -0.998879 -0.017797 0.042680
1731594221.287482023239136 -1.502032 -0.046532 0.073248 0.002894 -0.998738 -0.015626 0.047640
1731594221.387481212615967 -1.540416 -0.056500 0.071487 0.012013 -0.998802 -0.015976 0.044664
1731594221.487479925155640 -1.575740 -0.070821 0.070772 0.015952 -0.998914 -0.016902 0.040373
1731594221.587478876113892 -1.619264 -0.077659 0.068523 0.014408 -0.998847 -0.017255 0.042426
1731594221.687477827072144 -1.652700 -0.074484 0.071610 0.011727 -0.999007 -0.017398 0.039312
1731594221.787477016448975 -1.696912 -0.074288 0.062206 0.009476 -0.999085 -0.017027 0.038070
1731594221.887475967407227 -1.745104 -0.075019 0.055024 0.012943 -0.998936 -0.016592 0.041036
1731594221.987475156784058 -1.795477 -0.068858 0.044270 0.017987 -0.998990 -0.013580 0.038881
1731594222.087474107742310 -1.828468 -0.083771 0.052837 0.020908 -0.998973 -0.010693 0.038737
1731594222.187473058700562 -1.887492 -0.075822 0.055017 0.017554 -0.998965 -0.011876 0.040240
1731594222.287472248077393 -1.898170 -0.105991 0.076421 0.015187 -0.999056 -0.013129 0.038520
1731594222.387470960617065 -1.951718 -0.103792 0.070143 0.017168 -0.998878 -0.014921 0.041549
1731594222.487469911575317 -2.006635 -0.096961 0.058159 0.023302 -0.998858 -0.014353 0.039158
1731594222.587468862533569 -2.038878 -0.102675 0.060638 0.026634 -0.998970 -0.010549 0.035186
1731594222.687467813491821 -2.102515 -0.103553 0.050863 0.024426 -0.999056 -0.008594 0.034894
1731594222.787467002868652 -2.144055 -0.110292 0.056511 0.022112 -0.999172 -0.009191 0.032886
1731594222.887466192245483 -2.198171 -0.121285 0.055164 0.023298 -0.999011 -0.013596 0.035342
1731594222.987465143203735 -2.255322 -0.125969 0.047390 0.030184 -0.998751 -0.016567 0.036199
1731594223.087464332580566 -2.289270 -0.140792 0.058124 0.032632 -0.998662 -0.015238 0.037116
1731594223.187463283538818 -2.375574 -0.129026 0.049873 0.029465 -0.998821 -0.013438 0.036169
1731594223.287461996078491 -2.381363 -0.180245 0.073828 0.027157 -0.998932 -0.014594 0.034413
1731594223.387460947036743 -2.464174 -0.174737 0.064315 0.030123 -0.998776 -0.016388 0.035648
1731594223.487459897994995 -2.528066 -0.176001 0.053542 0.035107 -0.998638 -0.016621 0.034832
1731594223.587458848953247 -2.577764 -0.182924 0.058034 0.034829 -0.998622 -0.013250 0.036953
1731594223.687457799911499 -2.640971 -0.190652 0.052925 0.030212 -0.998812 -0.014134 0.035525
1731594223.787457227706909 -2.691808 -0.201841 0.059447 0.027732 -0.998911 -0.016375 0.033745
1731594223.887456178665161 -2.759804 -0.203562 0.051335 0.031824 -0.998637 -0.017377 0.037554
1731594223.987455129623413 -2.821246 -0.205021 0.046077 0.037675 -0.998546 -0.014309 0.035798
1731594224.087454319000244 -2.886676 -0.208603 0.050856 0.038588 -0.998527 -0.012026 0.036210
1731594224.187453031539917 -2.954833 -0.212692 0.047140 0.034574 -0.998662 -0.013686 0.035940
1731594224.287451982498169 -3.008426 -0.226737 0.052784 0.033771 -0.998706 -0.016512 0.034239
1731594224.387450933456421 -3.068009 -0.238846 0.045979 0.038583 -0.998421 -0.018125 0.036596
1731594224.487449884414673 -3.116928 -0.244617 0.047620 0.043006 -0.998371 -0.014605 0.034543
1731594224.587449312210083 -3.174768 -0.253337 0.050886 0.043194 -0.998329 -0.012360 0.036348
1731594224.687448263168335 -3.244093 -0.256534 0.048445 0.038783 -0.998469 -0.013847 0.036938
1731594224.787447214126587 -3.297777 -0.265451 0.052072 0.037087 -0.998597 -0.014847 0.034761
1731594224.887446165084839 -3.364064 -0.277798 0.045736 0.040844 -0.998302 -0.017083 0.037865
1731594224.987445116043091 -3.420363 -0.282522 0.045135 0.045444 -0.998248 -0.013689 0.035338
1731594225.087444067001343 -3.477975 -0.292690 0.047698 0.045379 -0.998228 -0.011219 0.036807
1731594225.187443017959595 -3.548430 -0.293226 0.046871 0.041180 -0.998415 -0.011640 0.036565
1731594225.287441968917847 -3.605645 -0.301828 0.051620 0.039763 -0.998535 -0.013543 0.034096
1731594225.387440919876099 -3.675725 -0.316814 0.046434 0.043194 -0.998265 -0.016090 0.036637
1731594225.487442255020142 -3.751351 -0.316569 0.038414 0.048840 -0.998151 -0.010674 0.034578
1731594225.587441205978394 -3.821706 -0.324435 0.039388 0.050739 -0.998167 -0.005990 0.032443
1731594225.687440156936646 -3.882526 -0.333565 0.045637 0.046729 -0.998425 -0.006026 0.030466
1731594225.787439107894897 -3.962365 -0.342473 0.042699 0.044991 -0.998508 -0.008266 0.029812
1731594225.887438535690308 -4.038580 -0.357324 0.038695 0.048469 -0.998252 -0.011952 0.031646
1731594225.987437486648560 -4.121257 -0.364637 0.028311 0.054652 -0.998025 -0.008491 0.029785
1731594226.087436676025391 -4.194910 -0.374119 0.031800 0.056481 -0.997948 -0.005165 0.029720
1731594226.187435388565063 -4.283050 -0.369707 0.033810 0.053123 -0.998133 -0.004933 0.029726
1731594226.287434339523315 -4.344082 -0.389291 0.040617 0.050422 -0.998303 -0.008774 0.027794
1731594226.387433290481567 -4.433053 -0.401212 0.029888 0.054557 -0.997973 -0.010227 0.031118
1731594226.487432241439819 -4.493857 -0.412215 0.031138 0.060401 -0.997730 -0.007790 0.028755
1731594226.587431192398071 -4.573172 -0.422522 0.027985 0.061478 -0.997693 -0.002549 0.028683
1731594226.687430143356323 -4.653708 -0.428973 0.023942 0.057127 -0.997997 -0.003473 0.026942
1731594226.787429571151733 -4.724377 -0.442917 0.022137 0.055487 -0.998102 -0.006979 0.025799
1731594226.887428522109985 -4.809516 -0.459174 0.007719 0.060803 -0.997655 -0.010272 0.029681
1731594226.987427473068237 -4.886042 -0.459654 0.004804 0.065620 -0.997431 -0.006592 0.027974
1731594227.087426424026489 -4.956097 -0.473632 0.007085 0.064798 -0.997458 -0.002278 0.029542
1731594227.187425374984741 -5.012656 -0.481364 0.014331 0.060991 -0.997758 -0.003038 0.027382
1731594227.287424325942993 -5.084018 -0.493843 0.006808 0.062471 -0.997675 -0.007576 0.026166
1731594227.387423276901245 -5.160528 -0.504514 -0.010614 0.068237 -0.997279 -0.007669 0.026831
1731594227.487422227859497 -5.206252 -0.517185 -0.005491 0.069417 -0.997239 -0.002949 0.026193
1731594227.587421655654907 -5.317321 -0.518963 -0.019963 0.065939 -0.997483 -0.002166 0.025983
1731594227.687420606613159 -5.348283 -0.539097 -0.004278 0.063368 -0.997738 -0.003374 0.022191
1731594227.787419557571411 -5.433063 -0.539734 -0.034349 0.066893 -0.997475 -0.005231 0.023291
1731594227.887418508529663 -5.498003 -0.544886 -0.043531 0.071948 -0.997170 -0.004225 0.021390
1731594227.987417459487915 -5.557973 -0.552256 -0.042811 0.069273 -0.997357 -0.000175 0.021925
1731594228.087416410446167 -5.618804 -0.555647 -0.042700 0.060837 -0.997946 -0.000904 0.020023
1731594228.187415361404419 -5.670643 -0.560806 -0.043319 0.055086 -0.998311 -0.001732 0.018351
1731594228.287414312362671 -5.734481 -0.563630 -0.057498 0.054996 -0.998229 -0.001490 0.022626
1731594228.387413263320923 -5.783330 -0.559724 -0.060656 0.048293 -0.998648 0.000961 0.019200
1731594228.487412214279175 -5.842588 -0.557931 -0.063186 0.034003 -0.999227 0.005217 0.019021
1731594228.587411642074585 -5.909973 -0.548819 -0.068331 0.014283 -0.999755 0.002007 0.016809
1731594228.687410593032837 -5.968310 -0.542705 -0.070483 -0.003425 -0.999882 0.002046 0.014825
1731594228.787409543991089 -6.027339 -0.538461 -0.079322 -0.014942 -0.999741 0.001111 0.017143
1731594228.887408494949341 -6.093030 -0.523690 -0.084136 -0.025994 -0.999558 0.004440 0.013754
1731594228.987407445907593 -6.162779 -0.512121 -0.092432 -0.043850 -0.998891 0.012858 0.011298
1731594229.087406396865845 -6.227894 -0.496995 -0.093272 -0.065329 -0.997812 0.007736 0.006539
1731594229.187405347824097 -6.295222 -0.483354 -0.100114 -0.085694 -0.996298 0.005184 0.004488
1731594229.287404537200928 -6.362010 -0.467038 -0.109242 -0.100118 -0.994951 0.005061 0.004849
1731594229.387403488159180 -6.425442 -0.438448 -0.124808 -0.111841 -0.993687 0.008825 0.000553
1731594229.487403869628906 -6.483344 -0.410321 -0.141711 -0.129954 -0.991375 0.016869 -0.001795
1731594229.587402820587158 -6.528777 -0.388444 -0.143023 -0.150231 -0.988513 0.014746 -0.007383
1731594229.687402009963989 -6.617033 -0.357003 -0.158528 -0.169402 -0.985400 0.014831 -0.008323
1731594229.787400960922241 -6.663403 -0.333512 -0.166576 -0.184942 -0.982612 0.015563 -0.005303
1731594229.887400150299072 -6.699588 -0.299434 -0.177896 -0.198356 -0.979891 0.019925 -0.008516
1731594229.987399339675903 -6.754702 -0.257267 -0.192702 -0.217087 -0.975660 0.028003 -0.013275
1731594230.087398290634155 -6.803528 -0.223987 -0.199024 -0.236840 -0.971058 0.025024 -0.018089
1731594230.187397241592407 -6.861923 -0.187805 -0.209288 -0.255919 -0.966171 0.025967 -0.018555
1731594230.287396192550659 -6.911501 -0.155547 -0.228042 -0.267943 -0.962915 0.024649 -0.019827
1731594230.387395143508911 -6.953534 -0.114048 -0.251461 -0.280870 -0.959045 0.030215 -0.020783
1731594230.487394332885742 -7.000431 -0.072342 -0.253515 -0.299082 -0.953576 0.030211 -0.018198
1731594230.587393283843994 -7.046086 -0.032960 -0.256170 -0.317454 -0.947730 0.025388 -0.019653
1731594230.687392473220825 -7.089947 0.006786 -0.254859 -0.334887 -0.941750 0.026134 -0.016579
1731594230.787391662597656 -7.145661 0.049521 -0.264579 -0.346947 -0.937449 0.026996 -0.009404
1731594230.887390613555908 -7.188289 0.093519 -0.268335 -0.356935 -0.933633 0.029277 -0.008315
1731594230.987389564514160 -7.229913 0.139862 -0.261250 -0.369459 -0.929054 0.018943 -0.000679
1731594231.087388515472412 -7.241426 0.182826 -0.243534 -0.385025 -0.922831 0.011603 0.002220
1731594231.187387466430664 -7.265569 0.225194 -0.233212 -0.401024 -0.916015 0.006892 0.007008
1731594231.287386655807495 -7.308570 0.268584 -0.207746 -0.415762 -0.909209 0.008581 0.020174
1731594231.387385606765747 -7.289087 0.316409 -0.202230 -0.423924 -0.904726 0.006546 0.041431
1731594231.487384796142578 -7.309691 0.367103 -0.189733 -0.431253 -0.900885 0.004738 0.049033
1731594231.587383747100830 -7.347666 0.426612 -0.175676 -0.437134 -0.897687 0.005143 0.055186
1731594231.687382936477661 -7.402272 0.474440 -0.146260 -0.443628 -0.893589 -0.017061 0.066340
1731594231.787381887435913 -7.445918 0.526760 -0.125213 -0.445769 -0.891699 -0.026616 0.073854
1731594231.887380838394165 -7.486681 0.565945 -0.106112 -0.447938 -0.890188 -0.033045 0.076315
1731594231.987380027770996 -7.531936 0.619347 -0.078242 -0.447830 -0.889367 -0.033891 0.085597
1731594232.087378978729248 -7.615474 0.673982 -0.076201 -0.445163 -0.888757 -0.042529 0.100660
1731594232.187377929687500 -7.648239 0.727772 -0.051404 -0.442542 -0.889322 -0.045125 0.105955
1731594232.287377119064331 -7.677646 0.773635 -0.024723 -0.437325 -0.892135 -0.043119 0.104796
1731594232.387376308441162 -7.734241 0.835205 -0.002935 -0.435709 -0.891955 -0.055528 0.107195
1731594232.487375259399414 -7.748280 0.898417 0.024782 -0.434978 -0.891641 -0.062047 0.109179
1731594232.587374210357666 -7.797036 0.954971 0.053654 -0.436205 -0.890882 -0.064373 0.109130
1731594232.687372922897339 -7.849157 1.017177 0.079478 -0.437670 -0.889873 -0.063291 0.112095
1731594232.787372112274170 -7.912503 1.073347 0.086673 -0.435269 -0.889490 -0.068383 0.121125
1731594232.887371063232422 -7.933692 1.114099 0.124047 -0.431522 -0.891052 -0.073483 0.120066
1731594232.987370252609253 -7.994269 1.178986 0.140641 -0.426198 -0.893686 -0.076280 0.117740
1731594233.087369680404663 -8.055720 1.257459 0.156640 -0.424191 -0.895498 -0.074279 0.112371
1731594233.187368631362915 -8.116779 1.322931 0.155263 -0.428006 -0.893654 -0.076452 0.111121
1731594233.287367582321167 -8.159863 1.390743 0.170975 -0.430601 -0.893104 -0.071565 0.108751
1731594233.387366533279419 -8.226640 1.460839 0.180232 -0.434074 -0.892442 -0.066865 0.103231
1731594233.487365484237671 -8.274366 1.520859 0.192063 -0.432279 -0.893143 -0.065917 0.105290
1731594233.587364435195923 -8.329983 1.570879 0.200689 -0.428575 -0.895551 -0.064921 0.100483
1731594233.687363386154175 -8.372554 1.633233 0.221413 -0.423117 -0.898964 -0.065393 0.092523
1731594233.787362575531006 -8.425639 1.711555 0.233328 -0.422920 -0.899722 -0.062917 0.087633
1731594233.887361526489258 -8.470605 1.771715 0.238510 -0.423809 -0.899647 -0.060165 0.086034
1731594233.987360954284668 -8.510091 1.831673 0.245923 -0.424943 -0.899473 -0.055294 0.085517
1731594234.087359905242920 -8.550457 1.887452 0.262100 -0.424633 -0.899581 -0.051617 0.088177
1731594234.187358856201172 -8.616888 1.955402 0.260106 -0.420158 -0.901443 -0.051329 0.090732
1731594234.287357807159424 -8.645941 2.020503 0.259965 -0.413584 -0.904749 -0.047985 0.089857
1731594234.387356758117676 -8.713500 2.082378 0.266805 -0.406029 -0.908568 -0.050585 0.084180
1731594234.487355709075928 -8.764235 2.143168 0.265375 -0.405724 -0.908789 -0.051042 0.082977
1731594234.587354898452759 -8.808373 2.195287 0.270950 -0.407237 -0.908112 -0.051413 0.082753
1731594234.687353849411011 -8.843524 2.248828 0.289642 -0.408522 -0.907786 -0.049450 0.081169
1731594234.787353038787842 -8.910371 2.324253 0.303640 -0.407693 -0.908083 -0.050697 0.081248
1731594234.887352228164673 -8.990018 2.397392 0.301960 -0.403680 -0.910037 -0.048604 0.080705
1731594234.987351179122925 -9.044201 2.446159 0.308639 -0.398987 -0.912524 -0.047389 0.076569
1731594235.087350130081177 -9.096802 2.502364 0.320319 -0.392249 -0.915809 -0.049193 0.070821
1731594235.187349081039429 -9.151629 2.564199 0.326120 -0.392028 -0.915842 -0.051282 0.070126
1731594235.287348031997681 -9.201770 2.624864 0.336399 -0.392661 -0.915595 -0.052173 0.069152
1731594235.387347221374512 -9.261455 2.687453 0.337922 -0.393469 -0.915400 -0.050412 0.068435
1731594235.487344264984131 -9.320780 2.751738 0.349752 -0.391758 -0.915989 -0.050891 0.070003
1731594235.587343215942383 -9.384192 2.795811 0.346164 -0.387565 -0.917905 -0.048893 0.069669
1731594235.687341928482056 -9.442941 2.847548 0.354307 -0.380876 -0.920983 -0.047467 0.066867
1731594235.787341117858887 -9.513171 2.904862 0.370475 -0.373218 -0.924360 -0.048840 0.062305
1731594235.887340068817139 -9.587246 2.980209 0.372731 -0.372869 -0.924588 -0.046884 0.062515
1731594235.987339258193970 -9.641519 3.032267 0.376265 -0.374178 -0.924177 -0.045812 0.061553
1731594236.087338447570801 -9.708861 3.099616 0.382310 -0.375642 -0.923807 -0.042223 0.060750
1731594236.187337398529053 -9.763472 3.155525 0.392436 -0.373314 -0.924550 -0.040133 0.065066
1731594236.287336587905884 -9.826591 3.205452 0.387202 -0.367203 -0.927067 -0.036894 0.065932
1731594236.387335538864136 -9.873456 3.253229 0.398783 -0.360054 -0.930239 -0.033538 0.062385
1731594236.487334251403809 -9.949997 3.321446 0.404465 -0.354699 -0.932557 -0.034254 0.057905
1731594236.587333202362061 -9.999719 3.373208 0.408444 -0.357592 -0.931308 -0.035663 0.059346
1731594236.687332391738892 -10.018431 3.414155 0.427672 -0.364670 -0.928670 -0.035122 0.057913
1731594236.787331342697144 -10.093065 3.489442 0.433243 -0.373853 -0.925103 -0.031175 0.058710
1731594236.887330770492554 -10.161181 3.558867 0.435104 -0.381343 -0.921814 -0.031385 0.062055
1731594236.987329721450806 -10.206569 3.612994 0.435783 -0.387818 -0.919212 -0.029136 0.061626
1731594237.087328910827637 -10.212073 3.656332 0.488566 -0.396513 -0.915543 -0.026412 0.062135
1731594237.187327861785889 -10.174489 3.739083 0.535351 -0.407024 -0.911062 -0.026890 0.059788
1731594237.287326574325562 -10.240068 3.783839 0.524004 -0.426851 -0.901895 -0.029077 0.059486
1731594237.387325763702393 -10.230910 3.787579 0.525991 -0.449401 -0.890842 -0.030103 0.059436
1731594237.487324714660645 -10.304114 3.891869 0.536913 -0.471760 -0.879071 -0.026981 0.062841
1731594237.587323665618896 -10.344241 3.975903 0.541842 -0.489220 -0.869162 -0.024408 0.068011
1731594237.687322616577148 -10.363385 4.027991 0.544349 -0.503383 -0.860936 -0.024469 0.069257
1731594237.787322044372559 -10.394555 4.107314 0.551195 -0.516032 -0.853489 -0.020762 0.069545
1731594237.887320995330811 -10.433540 4.203205 0.561437 -0.524989 -0.848226 -0.017826 0.067691
1731594237.987320184707642 -10.453734 4.274272 0.577158 -0.530068 -0.844456 -0.025247 0.072696
1731594238.087319135665894 -10.447786 4.364482 0.626284 -0.533836 -0.842084 -0.029988 0.070814
1731594238.187318086624146 -10.476743 4.392731 0.613489 -0.535570 -0.840991 -0.030042 0.070688
1731594238.287317037582397 -10.514138 4.473177 0.620757 -0.535639 -0.840836 -0.028124 0.072770
1731594238.387315988540649 -10.539343 4.527526 0.622578 -0.532855 -0.841957 -0.033371 0.077852
1731594238.487315416336060 -10.505727 4.518998 0.604015 -0.529309 -0.844219 -0.033851 0.077331
1731594238.587314367294312 -10.511557 4.531347 0.602875 -0.523871 -0.847742 -0.030979 0.077030
1731594238.687313318252563 -10.561388 4.601394 0.601398 -0.518037 -0.851760 -0.030056 0.072383
1731594238.787312507629395 -10.574727 4.680911 0.617867 -0.517610 -0.852044 -0.034124 0.070261
1731594238.887311220169067 -10.669323 4.776224 0.627771 -0.519577 -0.850813 -0.035820 0.069814
1731594238.987310409545898 -10.668794 4.815647 0.627930 -0.520980 -0.849932 -0.034522 0.070740
1731594239.087309360504150 -10.684958 4.861127 0.641642 -0.520803 -0.849861 -0.036572 0.071859
1731594239.187308311462402 -10.728111 4.933655 0.637035 -0.517456 -0.851797 -0.037379 0.072690
1731594239.287307739257812 -10.762891 4.989094 0.653315 -0.513782 -0.854255 -0.035895 0.070631
1731594239.387306690216064 -10.799351 5.063208 0.663705 -0.508156 -0.857952 -0.037689 0.065387
