# timestamp(s) tx ty tz qx qy qz qw
1731685343.873345136642456 0.035503 0.066025 0.128959 -0.601195 -0.798164 0.020810 -0.032646
1731685343.973344326019287 0.032815 0.067936 0.126074 -0.601307 -0.798085 0.020785 -0.032522
1731685344.073343515396118 0.030451 0.070025 0.123904 -0.601424 -0.798002 0.020806 -0.032394
1731685344.173342466354370 0.028404 0.071872 0.121265 -0.601543 -0.797916 0.020774 -0.032307
1731685344.273341655731201 0.026257 0.073750 0.118726 -0.601622 -0.797863 0.020717 -0.032185
1731685344.373340606689453 0.024229 0.075577 0.115967 -0.601684 -0.797822 0.020652 -0.032089
1731685344.473339796066284 0.022048 0.077295 0.113079 -0.601760 -0.797769 0.020642 -0.031991
1731685344.573338985443115 0.020029 0.079008 0.110483 -0.601815 -0.797732 0.020603 -0.031893
1731685344.673338174819946 0.018392 0.080565 0.108118 -0.601896 -0.797677 0.020566 -0.031776
1731685344.773337364196777 0.016738 0.081858 0.105309 -0.601934 -0.797653 0.020591 -0.031652
1731685344.873336315155029 0.014838 0.083518 0.103402 -0.602009 -0.797600 0.020614 -0.031546
1731685344.973335504531860 0.012932 0.084755 0.100924 -0.602067 -0.797561 0.020619 -0.031406
1731685345.073334693908691 0.011738 0.086143 0.098949 -0.602072 -0.797561 0.020574 -0.031357
1731685345.173333644866943 0.010650 0.087463 0.096838 -0.602110 -0.797536 0.020458 -0.031313
1731685345.273332834243774 0.009513 0.088632 0.095233 -0.602150 -0.797507 0.020471 -0.031267
1731685345.373332023620605 0.008271 0.089284 0.092886 -0.602208 -0.797467 0.020509 -0.031157
1731685345.473331212997437 0.006968 0.090653 0.091070 -0.602241 -0.797446 0.020466 -0.031097
1731685345.573330402374268 0.006177 0.091345 0.089042 -0.602280 -0.797419 0.020451 -0.031048
1731685345.673329591751099 0.004987 0.092127 0.087148 -0.602360 -0.797363 0.020461 -0.030918
1731685345.773328542709351 0.003856 0.092908 0.085003 -0.602412 -0.797328 0.020433 -0.030836
1731685345.873327732086182 0.003020 0.093557 0.083302 -0.602463 -0.797292 0.020449 -0.030748
1731685345.973326921463013 0.002692 0.093676 0.081325 -0.602509 -0.797260 0.020497 -0.030662
1731685346.073326110839844 0.001920 0.093962 0.079795 -0.602559 -0.797225 0.020427 -0.030634
1731685346.173325061798096 0.001493 0.094035 0.078129 -0.602583 -0.797209 0.020438 -0.030572
1731685346.273324251174927 0.000870 0.093997 0.076871 -0.602675 -0.797140 0.020498 -0.030498
1731685346.373323440551758 0.000224 0.094183 0.075461 -0.602747 -0.797088 0.020459 -0.030469
1731685346.473322868347168 -0.000052 0.093956 0.074152 -0.602775 -0.797068 0.020468 -0.030428
1731685346.573321580886841 -0.000088 0.093779 0.072870 -0.602800 -0.797050 0.020469 -0.030400
1731685346.673320770263672 -0.000332 0.093422 0.071664 -0.602842 -0.797019 0.020458 -0.030381
1731685346.773319959640503 -0.000630 0.093606 0.070449 -0.602887 -0.796990 0.020394 -0.030305
1731685346.873319149017334 -0.000732 0.093546 0.069330 -0.602914 -0.796972 0.020370 -0.030253
1731685346.973318099975586 0.001542 0.100559 0.076200 -0.604631 -0.795379 0.024321 -0.034678
1731685347.073317289352417 -0.002474 0.114150 0.081115 -0.605008 -0.794973 0.018909 -0.040321
1731685347.173316240310669 -0.012816 0.122164 0.083423 -0.605198 -0.794766 0.020951 -0.040548
1731685347.273315668106079 -0.027888 0.121417 0.085697 -0.604126 -0.795784 0.018655 -0.037588
1731685347.373314619064331 -0.033155 0.118766 0.101029 -0.601856 -0.797887 0.012069 -0.031610
1731685347.473313808441162 -0.036491 0.117159 0.113847 -0.600196 -0.799338 0.007741 -0.027625
1731685347.573312997817993 -0.040646 0.118004 0.119610 -0.599118 -0.800270 0.005144 -0.024492
1731685347.673312187194824 -0.045463 0.119752 0.124015 -0.597886 -0.801240 0.002573 -0.023222
1731685347.773311376571655 -0.050223 0.120399 0.125699 -0.596924 -0.802004 0.001335 -0.021653
1731685347.873310565948486 -0.053857 0.121545 0.125856 -0.596352 -0.802457 0.000288 -0.020655
1731685347.973309755325317 -0.056754 0.123646 0.126207 -0.595759 -0.802926 -0.000247 -0.019519
1731685348.073308944702148 -0.058622 0.124335 0.124991 -0.595196 -0.803357 -0.000811 -0.018919
1731685348.173307895660400 -0.057447 0.125914 0.122098 -0.595796 -0.802927 -0.001711 -0.018207
1731685348.273307085037231 -0.057901 0.132197 0.114903 -0.596779 -0.801882 -0.005542 -0.028460
1731685348.373306274414062 -0.073312 0.149564 0.110799 -0.598015 -0.800495 -0.013779 -0.037354
1731685348.473305225372314 -0.097468 0.175255 0.108658 -0.597497 -0.800685 -0.015992 -0.040570
1731685348.573304414749146 -0.127918 0.211160 0.098275 -0.596605 -0.801652 -0.010560 -0.036117
1731685348.673303604125977 -0.150497 0.237939 0.093026 -0.594656 -0.803246 -0.008995 -0.033141
1731685348.773302555084229 -0.172743 0.265423 0.086636 -0.592718 -0.804841 -0.005657 -0.029731
1731685348.873301744461060 -0.190772 0.291264 0.079804 -0.591837 -0.805608 -0.004467 -0.026552
1731685348.973300933837891 -0.207524 0.323618 0.074215 -0.592653 -0.805051 -0.005917 -0.024911
1731685349.073299884796143 -0.218345 0.358191 0.074285 -0.595107 -0.803171 -0.009354 -0.026016
1731685349.173299312591553 -0.227467 0.396309 0.075859 -0.597284 -0.801635 -0.008674 -0.023614
1731685349.273298263549805 -0.232939 0.436091 0.074528 -0.598742 -0.800646 -0.007791 -0.020318
1731685349.373297214508057 -0.241151 0.481534 0.069468 -0.597412 -0.801743 -0.006381 -0.016321
1731685349.473296403884888 -0.252312 0.529155 0.064480 -0.593333 -0.804857 0.001395 -0.012588
1731685349.573295354843140 -0.262585 0.576632 0.062807 -0.590041 -0.807287 0.005816 -0.010325
1731685349.673294544219971 -0.274802 0.635481 0.058723 -0.587708 -0.809001 0.005810 -0.009137
1731685349.773293733596802 -0.279458 0.689718 0.057278 -0.589975 -0.807349 0.006815 -0.008377
1731685349.873292684555054 -0.286366 0.735404 0.057935 -0.590694 -0.806825 0.006247 -0.008700
1731685349.973291873931885 -0.294879 0.780499 0.056761 -0.590606 -0.806903 0.007639 -0.005786
1731685350.073291063308716 -0.304746 0.829164 0.050864 -0.588881 -0.808184 0.006416 -0.003938
1731685350.173290252685547 -0.320542 0.874714 0.039003 -0.583859 -0.811792 0.008604 -0.005345
1731685350.273289203643799 -0.339238 0.920395 0.031824 -0.580255 -0.814352 0.009170 -0.007113
1731685350.373288393020630 -0.361909 0.973279 0.023608 -0.576579 -0.816936 0.010558 -0.007725
1731685350.473287343978882 -0.388329 1.035112 0.013764 -0.574876 -0.818140 0.009669 -0.008397
1731685350.573286771774292 -0.412518 1.090870 0.010178 -0.574749 -0.818244 0.003851 -0.011197
1731685350.673285961151123 -0.439523 1.146418 0.009578 -0.574778 -0.818229 0.000579 -0.011438
1731685350.773284912109375 -0.475061 1.212177 0.000516 -0.573237 -0.819286 -0.000763 -0.013035
1731685350.873284101486206 -0.508339 1.278238 -0.010379 -0.568281 -0.822729 0.001292 -0.013083
1731685350.973283052444458 -0.533822 1.336174 -0.016416 -0.564468 -0.825337 0.003623 -0.013510
1731685351.073282241821289 -0.560650 1.407464 -0.025011 -0.560780 -0.827813 0.007129 -0.014208
1731685351.173281431198120 -0.584839 1.476703 -0.034657 -0.561831 -0.827089 0.004613 -0.015775
1731685351.273280143737793 -0.603162 1.537261 -0.038330 -0.562682 -0.826514 0.003324 -0.015891
1731685351.373279571533203 -0.627102 1.603599 -0.043328 -0.563315 -0.826111 0.004139 -0.014094
1731685351.473278760910034 -0.652000 1.674598 -0.052792 -0.562404 -0.826720 0.003679 -0.014936
1731685351.573277711868286 -0.684239 1.740949 -0.071395 -0.557819 -0.829759 0.008193 -0.016448
1731685351.673276901245117 -0.711819 1.806310 -0.080716 -0.554426 -0.832008 0.010030 -0.016539
1731685351.773276090621948 -0.743002 1.886275 -0.091999 -0.550916 -0.834285 0.013792 -0.016423
1731685351.873275041580200 -0.773333 1.963136 -0.097951 -0.552528 -0.833263 0.009427 -0.017220
1731685351.973274230957031 -0.800709 2.026591 -0.101234 -0.553312 -0.832774 0.006458 -0.017069
1731685352.073273420333862 -0.835288 2.096375 -0.106096 -0.552842 -0.833104 0.005080 -0.016673
1731685352.173272371292114 -0.867689 2.189178 -0.115426 -0.549296 -0.835439 0.004955 -0.017053
1731685352.273271560668945 -0.898971 2.242111 -0.123963 -0.545146 -0.838138 0.007991 -0.016610
1731685352.373270750045776 -0.929693 2.303531 -0.133571 -0.541865 -0.840239 0.010868 -0.016201
1731685352.473269701004028 -0.967908 2.388910 -0.146444 -0.539202 -0.841922 0.011560 -0.017152
1731685352.573268890380859 -1.003983 2.463887 -0.153791 -0.540797 -0.840896 0.006742 -0.019686
1731685352.673268079757690 -1.034945 2.541082 -0.155625 -0.541404 -0.840511 0.004977 -0.019945
1731685352.773267269134521 -1.066290 2.606979 -0.161575 -0.540317 -0.841192 0.004189 -0.020883
1731685352.873266220092773 -1.107440 2.679969 -0.179753 -0.536045 -0.843896 0.004123 -0.021895
1731685352.973265409469604 -1.141758 2.742479 -0.190179 -0.532415 -0.846180 0.007368 -0.021431
1731685353.073264360427856 -1.175862 2.807227 -0.201956 -0.529398 -0.848065 0.011710 -0.019667
1731685353.173263549804688 -1.209902 2.888080 -0.217224 -0.527914 -0.848958 0.014807 -0.018915
1731685353.273262739181519 -1.245292 2.950983 -0.223017 -0.529312 -0.848136 0.011242 -0.019162
1731685353.373261451721191 -1.274217 3.006097 -0.227256 -0.530386 -0.847506 0.010211 -0.017874
1731685353.473260879516602 -1.300127 3.056590 -0.230934 -0.529660 -0.847983 0.008996 -0.017427
1731685353.573260068893433 -1.350218 3.138420 -0.251380 -0.526972 -0.849644 0.009868 -0.017541
1731685353.673259258270264 -1.378835 3.192150 -0.263495 -0.525501 -0.850519 0.012383 -0.017704
1731685353.773258209228516 -1.411731 3.254885 -0.275818 -0.523923 -0.851445 0.016225 -0.016817
1731685353.873257398605347 -1.440213 3.323366 -0.294106 -0.524061 -0.851358 0.015446 -0.017624
1731685353.973256587982178 -1.469920 3.379799 -0.297519 -0.525348 -0.850593 0.011541 -0.019184
1731685354.073255538940430 -1.497554 3.431748 -0.299749 -0.526608 -0.849842 0.010284 -0.018610
1731685354.173254728317261 -1.532079 3.483822 -0.304735 -0.526718 -0.849761 0.008714 -0.019956
1731685354.273253917694092 -1.566999 3.537713 -0.322745 -0.525334 -0.850595 0.010246 -0.020213
1731685354.373252868652344 -1.599279 3.593662 -0.333154 -0.527023 -0.849508 0.012138 -0.020881
1731685354.473252058029175 -1.626170 3.647906 -0.341437 -0.530892 -0.847046 0.015489 -0.020678
1731685354.573251247406006 -1.655093 3.721453 -0.352945 -0.537765 -0.842705 0.015930 -0.020095
1731685354.673250675201416 -1.673419 3.783388 -0.360320 -0.548054 -0.836045 0.012062 -0.022780
1731685354.773249387741089 -1.682720 3.837997 -0.362687 -0.558486 -0.829141 0.011037 -0.022297
1731685354.873248577117920 -1.688922 3.888449 -0.370007 -0.568934 -0.822023 0.010097 -0.022120
1731685354.973247766494751 -1.615126 3.747846 -0.349868 -0.575768 -0.817223 0.012628 -0.021881
1731685355.073246717453003 -1.522692 3.590925 -0.320672 -0.582786 -0.812177 0.016746 -0.021173
1731685355.173245906829834 -1.480995 3.549333 -0.308079 -0.587196 -0.808914 0.021170 -0.020262
1731685355.273244857788086 -1.453923 3.608074 -0.330878 -0.588169 -0.808298 0.018198 -0.019493
1731685355.373244047164917 -1.446686 3.616232 -0.322166 -0.589727 -0.807199 0.015874 -0.019991
1731685355.473243236541748 -1.453963 3.656161 -0.319350 -0.590465 -0.806660 0.017320 -0.018740
1731685355.573242187500000 -1.452265 3.691749 -0.316094 -0.590409 -0.806711 0.018468 -0.017128
1731685355.673241376876831 -1.480411 3.794011 -0.322946 -0.587249 -0.808904 0.022252 -0.017835
1731685355.773240566253662 -1.497942 3.859693 -0.331199 -0.584165 -0.810993 0.026394 -0.018576
1731685355.873239755630493 -1.513955 3.950985 -0.337262 -0.580939 -0.813146 0.029394 -0.020965
1731685355.973238706588745 -1.536688 4.022826 -0.339177 -0.582108 -0.812503 0.023764 -0.020590
1731685356.073238134384155 -1.551169 4.080100 -0.339648 -0.583011 -0.811945 0.020302 -0.020794
1731685356.173236846923828 -1.572416 4.149900 -0.340177 -0.582828 -0.812086 0.019295 -0.021341
1731685356.273236036300659 -1.600733 4.222578 -0.357788 -0.579782 -0.814303 0.019023 -0.020039
1731685356.373235225677490 -1.631342 4.297640 -0.364170 -0.575725 -0.817100 0.022061 -0.020032
1731685356.473234176635742 -1.655557 4.370068 -0.372992 -0.572672 -0.819156 0.024751 -0.020436
1731685356.573233366012573 -1.682289 4.450727 -0.378697 -0.570317 -0.820793 0.024619 -0.020771
1731685356.673232555389404 -1.708824 4.533682 -0.378103 -0.571425 -0.820161 0.018160 -0.021879
1731685356.773231983184814 -1.735196 4.602260 -0.381883 -0.571715 -0.819984 0.015740 -0.022807
1731685356.873230695724487 -1.770704 4.686958 -0.391845 -0.571087 -0.820379 0.015102 -0.024710
1731685356.973229885101318 -1.814453 4.787893 -0.404591 -0.565885 -0.823855 0.018529 -0.026322
1731685357.073229074478149 -1.843384 4.862150 -0.412500 -0.563240 -0.825623 0.021842 -0.025120
1731685357.173228025436401 -1.875354 4.945614 -0.425090 -0.559553 -0.828066 0.024394 -0.024737
1731685357.273227214813232 -1.904729 5.045002 -0.420015 -0.561155 -0.827095 0.019321 -0.025411
1731685357.373226165771484 -1.932165 5.107303 -0.419439 -0.561993 -0.826625 0.015796 -0.024613
1731685357.473225355148315 -1.968785 5.197608 -0.421167 -0.562065 -0.826609 0.014365 -0.024370
1731685357.573224544525146 -2.010058 5.292564 -0.441997 -0.559016 -0.828656 0.014543 -0.024857
1731685357.673223733901978 -2.036159 5.351429 -0.455159 -0.556269 -0.830442 0.017778 -0.024799
1731685357.773222923278809 -2.065020 5.431555 -0.460235 -0.555625 -0.830813 0.020732 -0.024492
1731685357.873221874237061 -2.039211 5.357946 -0.424335 -0.556750 -0.830105 0.020507 -0.023132
1731685357.973221063613892 -2.057614 5.405657 -0.425743 -0.561010 -0.827342 0.015379 -0.023180
1731685358.073220252990723 -2.073344 5.461365 -0.425799 -0.564833 -0.824773 0.013155 -0.023234
1731685358.173219442367554 -2.074439 5.467489 -0.413443 -0.568515 -0.822231 0.013473 -0.023372
1731685358.273218393325806 -2.096931 5.521365 -0.418171 -0.568612 -0.822079 0.017744 -0.023481
1731685358.373217344284058 -2.126563 5.604967 -0.428549 -0.570404 -0.820830 0.018523 -0.023130
1731685358.473216533660889 -2.155732 5.693238 -0.434208 -0.571842 -0.819738 0.021155 -0.024066
1731685358.573215723037720 -2.158744 5.736304 -0.443934 -0.578418 -0.815183 0.017429 -0.024601
1731685358.673214912414551 -2.198760 5.858077 -0.453901 -0.585187 -0.810335 0.014052 -0.026767
1731685358.773213863372803 -2.226521 5.948119 -0.461714 -0.591462 -0.805795 0.013399 -0.026220
1731685358.873212814331055 -2.248152 6.016061 -0.479651 -0.596005 -0.802384 0.013359 -0.027921
1731685358.973212242126465 -2.262649 6.067510 -0.492516 -0.596959 -0.801579 0.017465 -0.028403
1731685359.073211193084717 -2.290183 6.164297 -0.500638 -0.599002 -0.800031 0.019649 -0.027577
1731685359.173210382461548 -2.306432 6.249835 -0.493327 -0.599715 -0.799463 0.020769 -0.027733
1731685359.273209571838379 -2.316281 6.331987 -0.486785 -0.602647 -0.797388 0.014792 -0.027745
1731685359.373208522796631 -2.337724 6.418552 -0.489998 -0.603722 -0.796583 0.013894 -0.027967
1731685359.473207712173462 -2.359293 6.503956 -0.491977 -0.603856 -0.796460 0.013651 -0.028671
1731685359.573206901550293 -2.359273 6.525753 -0.502169 -0.600395 -0.799096 0.016430 -0.026484
1731685359.673205852508545 -2.374847 6.568205 -0.516294 -0.597115 -0.801502 0.019827 -0.025594
1731685359.773205041885376 -2.387018 6.611345 -0.525699 -0.594175 -0.803606 0.022280 -0.025998
1731685359.873204231262207 -2.411792 6.687861 -0.545403 -0.594424 -0.803485 0.020041 -0.025880
1731685359.973203182220459 -2.428449 6.743205 -0.550429 -0.595378 -0.802884 0.015000 -0.026011
1731685360.073202371597290 -2.445081 6.795726 -0.552791 -0.595895 -0.802552 0.012748 -0.025625
1731685360.173201560974121 -2.476846 6.878840 -0.568407 -0.594280 -0.803693 0.012451 -0.027468
1731685360.273200273513794 -2.504189 6.950034 -0.585130 -0.589703 -0.806997 0.016717 -0.026944
1731685360.373199701309204 -2.525369 7.010241 -0.593579 -0.587220 -0.808779 0.019272 -0.026034
1731685360.473198652267456 -2.547382 7.075701 -0.603774 -0.584563 -0.810685 0.021329 -0.024922
1731685360.573197841644287 -2.565588 7.145923 -0.609163 -0.586411 -0.809467 0.015666 -0.025290
1731685360.673197031021118 -2.589567 7.208230 -0.618151 -0.587356 -0.808821 0.014336 -0.024804
1731685360.773196220397949 -2.617059 7.275691 -0.625701 -0.587507 -0.808679 0.013435 -0.026325
1731685360.873195409774780 -2.665098 7.403077 -0.650572 -0.583587 -0.811497 0.015922 -0.025393
1731685360.973194122314453 -2.688205 7.469267 -0.660943 -0.580268 -0.813846 0.019557 -0.023692
1731685361.073193550109863 -2.712281 7.535930 -0.676139 -0.576799 -0.816266 0.021674 -0.023308
1731685361.173192739486694 -2.738320 7.615692 -0.688135 -0.576899 -0.816206 0.021116 -0.023463
1731685361.273191690444946 -2.742357 7.618238 -0.687872 -0.577242 -0.816092 0.016440 -0.022701
1731685361.373190879821777 -2.738599 7.595413 -0.681731 -0.577440 -0.816004 0.014754 -0.021998
1731685361.473190069198608 -2.797607 7.758681 -0.698691 -0.575305 -0.817514 0.015972 -0.020985
1731685361.573189020156860 -2.822852 7.816134 -0.711969 -0.571249 -0.820231 0.021260 -0.021091
1731685361.673188209533691 -2.845841 7.874766 -0.720135 -0.568618 -0.821982 0.023622 -0.021484
1731685361.773187398910522 -2.870027 7.952597 -0.719496 -0.565662 -0.824011 0.023925 -0.021444
1731685361.873186349868774 -2.890063 8.020432 -0.722507 -0.567431 -0.822941 0.017408 -0.022047
1731685361.973185539245605 -2.914605 8.089268 -0.735622 -0.568191 -0.822443 0.015461 -0.022516
1731685362.073184728622437 -2.947940 8.157401 -0.751067 -0.568263 -0.822417 0.014493 -0.022315
1731685362.173183679580688 -2.975102 8.268244 -0.778684 -0.564359 -0.825080 0.017106 -0.021206
1731685362.273182868957520 -3.064497 8.592401 -0.812723 -0.562220 -0.826485 0.019974 -0.020794
1731685362.373182058334351 -3.156900 8.924663 -0.847091 -0.560371 -0.827668 0.022228 -0.021344
1731685362.473181009292603 -3.202685 9.113965 -0.857759 -0.562386 -0.826280 0.022607 -0.021752
1731685362.573180198669434 -3.249494 9.269178 -0.856418 -0.566219 -0.823756 0.016941 -0.023139
1731685362.673179388046265 -3.274438 9.363265 -0.859084 -0.570093 -0.821098 0.014516 -0.024130
1731685362.773178339004517 -3.304216 9.472365 -0.876446 -0.572217 -0.819634 0.014073 -0.023875
1731685362.873177528381348 -3.309642 9.505401 -0.894324 -0.571631 -0.819903 0.018457 -0.025619
1731685362.973176717758179 -3.333627 9.599148 -0.903348 -0.572424 -0.819303 0.020070 -0.025903
1731685363.073175668716431 -3.355653 9.693333 -0.927201 -0.571975 -0.819622 0.020598 -0.025288
1731685363.173174858093262 -3.380382 9.794735 -0.921835 -0.577548 -0.815733 0.016036 -0.027575
1731685363.273174047470093 -3.404383 9.891831 -0.926114 -0.581349 -0.813071 0.013447 -0.027698
1731685363.373172998428345 -3.430482 9.989650 -0.935438 -0.584454 -0.810844 0.012789 -0.027967
1731685363.473172187805176 -3.458230 10.082381 -0.960092 -0.583798 -0.811335 0.013168 -0.027243
1731685363.573171138763428 -3.470751 10.137282 -0.972627 -0.582622 -0.812147 0.016675 -0.026284
1731685363.673170804977417 -3.489213 10.211781 -0.987815 -0.582095 -0.812465 0.019310 -0.026325
1731685363.773169517517090 -3.502469 10.261381 -1.021002 -0.583719 -0.811292 0.018731 -0.026944
1731685363.873168706893921 -3.518194 10.325966 -1.034043 -0.587542 -0.808602 0.012549 -0.028285
1731685363.973167657852173 -3.538296 10.400300 -1.046953 -0.590466 -0.806504 0.010444 -0.028136
1731685364.073166847229004 -3.566523 10.490275 -1.060531 -0.592241 -0.805264 0.011126 -0.026030
1731685364.173166036605835 -3.596088 10.583611 -1.079800 -0.590216 -0.806649 0.014128 -0.027605
1731685364.273164987564087 -3.595865 10.581134 -1.098010 -0.589868 -0.806923 0.015496 -0.026277
1731685364.373164176940918 -3.591799 10.569374 -1.119253 -0.588496 -0.807907 0.018158 -0.025083
1731685364.473163366317749 -3.613778 10.619886 -1.143317 -0.593254 -0.804510 0.011931 -0.025892
1731685364.573162555694580 -3.632995 10.688611 -1.152567 -0.596609 -0.802045 0.008257 -0.026721
1731685364.673161745071411 -3.649465 10.751183 -1.161465 -0.599385 -0.799967 0.006844 -0.027268
1731685364.773160696029663 -3.680263 10.841188 -1.174650 -0.598762 -0.800434 0.008397 -0.026800
1731685364.873159885406494 -3.696015 10.891549 -1.187901 -0.597080 -0.801658 0.012448 -0.026173
1731685364.973159074783325 -3.712418 10.955932 -1.204353 -0.596472 -0.802063 0.015736 -0.025852
1731685365.073158025741577 -3.726870 11.024117 -1.223681 -0.597390 -0.801403 0.015659 -0.025146
1731685365.173157215118408 -3.741259 11.104407 -1.229838 -0.601254 -0.798536 0.009925 -0.027136
1731685365.273156166076660 -3.765391 11.198859 -1.239566 -0.604042 -0.796404 0.007360 -0.028639
1731685365.373155355453491 -3.798300 11.305679 -1.250547 -0.605856 -0.795028 0.007981 -0.028389
1731685365.473154544830322 -3.825575 11.383720 -1.268136 -0.603499 -0.796829 0.011096 -0.026988
1731685365.573153495788574 -3.842170 11.467738 -1.271779 -0.602486 -0.797604 0.013871 -0.025442
1731685365.673152685165405 -3.864122 11.562606 -1.282348 -0.601273 -0.798459 0.016975 -0.025407
1731685365.773152112960815 -3.883694 11.637145 -1.294487 -0.603690 -0.796707 0.014254 -0.024768
1731685365.873151063919067 -3.902510 11.725166 -1.304152 -0.604897 -0.795843 0.010520 -0.024939
1731685365.973150014877319 -3.921772 11.810378 -1.309572 -0.605043 -0.795750 0.008823 -0.025042
1731685366.073149204254150 -3.950113 11.905302 -1.324347 -0.602922 -0.797354 0.008994 -0.025117
1731685366.173148155212402 -3.966003 11.951853 -1.341649 -0.598713 -0.800482 0.012930 -0.024556
1731685366.273147344589233 -3.986326 12.027464 -1.351513 -0.595984 -0.802478 0.016393 -0.023751
1731685366.373146533966064 -4.007307 12.114054 -1.364296 -0.592861 -0.804786 0.016384 -0.023823
1731685366.473145484924316 -4.026743 12.189362 -1.373461 -0.594722 -0.803448 0.012341 -0.025004
1731685366.573144674301147 -4.044376 12.263405 -1.383026 -0.595294 -0.803044 0.009744 -0.025504
