# timestamp(s) tx ty tz qx qy qz qw
1730732750.042934417724609 0.021038 0.005049 0.048202 -0.950762 0.309554 -0.000065 0.015121
1730732750.142934083938599 0.023860 0.004073 0.050181 -0.950904 0.309138 -0.000736 0.014660
1730732750.242933750152588 0.025713 0.004072 0.051895 -0.951041 0.308749 -0.001550 0.013861
1730732750.342933893203735 0.026745 0.003810 0.052952 -0.951180 0.308353 -0.002001 0.013095
1730732750.442933320999146 0.028277 0.003944 0.053617 -0.951467 0.307499 -0.002541 0.012190
1730732750.542933464050293 0.029360 0.003492 0.053809 -0.951741 0.306676 -0.003015 0.011390
1730732750.642933368682861 0.030148 0.004004 0.054539 -0.951956 0.306020 -0.003158 0.011002
1730732750.742932796478271 0.031131 0.004215 0.054951 -0.952192 0.305315 -0.003353 0.010093
1730732750.842932939529419 0.032612 0.004198 0.055131 -0.952527 0.304293 -0.003706 0.009160
1730732750.942932605743408 0.034416 0.008123 0.054825 -0.954519 0.298000 -0.004428 0.008318
1730732751.042932271957397 0.036555 0.012883 0.052958 -0.956649 0.291224 -0.002198 0.002724
1730732751.142932653427124 0.038757 0.021120 0.056523 -0.959160 0.282853 -0.000764 -0.002161
1730732751.242932081222534 0.047559 0.033437 0.058832 -0.962883 0.269836 -0.001631 -0.006535
1730732751.342931985855103 0.059283 0.047443 0.056585 -0.967606 0.252356 -0.001914 -0.007097
1730732751.442931890487671 0.063002 0.058932 0.054526 -0.972595 0.232387 -0.006869 -0.003003
1730732751.542931556701660 0.073057 0.075629 0.055218 -0.978320 0.206886 -0.009040 -0.002420
1730732751.642931222915649 0.079403 0.100822 0.055981 -0.984762 0.173411 -0.013125 -0.000460
1730732751.742931365966797 0.083552 0.131741 0.050250 -0.990157 0.139005 -0.016232 -0.001583
1730732751.842931032180786 0.090589 0.153915 0.057876 -0.993875 0.109028 -0.018028 0.000706
1730732751.942930698394775 0.094161 0.177810 0.065144 -0.996808 0.077081 -0.020800 -0.000195
1730732752.042930841445923 0.093718 0.202649 0.067770 -0.998702 0.043146 -0.026918 0.002817
1730732752.142930507659912 0.086520 0.229887 0.071871 -0.999298 0.005606 -0.035360 0.011032
1730732752.242930650711060 0.083200 0.252800 0.070139 -0.998462 -0.033395 -0.040649 0.017503
1730732752.342930555343628 0.078062 0.279845 0.073061 -0.996356 -0.071760 -0.042352 0.018181
1730732752.442929983139038 0.069658 0.309912 0.072388 -0.992541 -0.112142 -0.044112 0.018430
1730732752.542930126190186 0.056357 0.338049 0.069086 -0.986781 -0.153730 -0.048552 0.016534
1730732752.642929792404175 0.044773 0.359497 0.070077 -0.980763 -0.188495 -0.048030 0.016355
1730732752.742929458618164 0.022759 0.383065 0.076228 -0.973070 -0.224681 -0.049150 0.015429
1730732752.842929363250732 0.003909 0.406844 0.076087 -0.963315 -0.263435 -0.048859 0.015451
1730732752.942929267883301 -0.027232 0.426221 0.079020 -0.949914 -0.306807 -0.054715 0.023200
1730732753.042928934097290 -0.053379 0.445699 0.076137 -0.935402 -0.348126 -0.056847 0.024474
1730732753.142929077148438 -0.090016 0.469516 0.077577 -0.919344 -0.388400 -0.058800 0.022253
1730732753.242928504943848 -0.132572 0.485063 0.072964 -0.900767 -0.429027 -0.063533 0.022784
1730732753.342928409576416 -0.166042 0.504204 0.069741 -0.885674 -0.459571 -0.063195 0.019540
1730732753.442928552627563 -0.195685 0.520422 0.074745 -0.869888 -0.489045 -0.061007 0.020190
1730732753.542928218841553 -0.229657 0.543388 0.074867 -0.853531 -0.517161 -0.059998 0.020702
1730732753.642927885055542 -0.259365 0.558802 0.075855 -0.834837 -0.546570 -0.057125 0.032316
1730732753.742928028106689 -0.288378 0.570146 0.075875 -0.818027 -0.571427 -0.057562 0.031462
1730732753.842927455902100 -0.306204 0.576058 0.075914 -0.809530 -0.583328 -0.059337 0.029472
1730732753.942927360534668 -0.323422 0.578853 0.074086 -0.804422 -0.590137 -0.060833 0.030712
1730732754.042927265167236 -0.330934 0.584628 0.072268 -0.803892 -0.590473 -0.065025 0.029503
1730732754.142927169799805 -0.326833 0.598689 0.076632 -0.804180 -0.590185 -0.062077 0.033514
1730732754.242927074432373 -0.317455 0.612045 0.083380 -0.805132 -0.588842 -0.061147 0.035913
1730732754.342926979064941 -0.308019 0.635753 0.084151 -0.805777 -0.587856 -0.060727 0.038223
1730732754.442926406860352 -0.299637 0.658120 0.084776 -0.803478 -0.590930 -0.057825 0.043368
1730732754.542926549911499 -0.289838 0.685607 0.088322 -0.801645 -0.593329 -0.055754 0.047091
1730732754.642926454544067 -0.276253 0.721725 0.093808 -0.799490 -0.596417 -0.053194 0.047673
1730732754.742926120758057 -0.257518 0.766951 0.093716 -0.798654 -0.597653 -0.054049 0.045184
1730732754.842926025390625 -0.239949 0.802450 0.098168 -0.800220 -0.595744 -0.054483 0.042053
1730732754.942925691604614 -0.223987 0.834754 0.101352 -0.800802 -0.594968 -0.053979 0.042620
1730732755.042925357818604 -0.211758 0.864221 0.106989 -0.801838 -0.593472 -0.053175 0.044939
1730732755.142925500869751 -0.200101 0.901981 0.103347 -0.801351 -0.594227 -0.054151 0.042406
1730732755.242925167083740 -0.193345 0.929982 0.100674 -0.798810 -0.597750 -0.053016 0.042276
1730732755.342925071716309 -0.191261 0.958603 0.100361 -0.797195 -0.600028 -0.052951 0.040541
1730732755.442924976348877 -0.191011 0.988649 0.100564 -0.795012 -0.602916 -0.053680 0.039586
1730732755.542924642562866 -0.192650 1.021515 0.097630 -0.792825 -0.605863 -0.053915 0.038108
1730732755.642924308776855 -0.190007 1.055319 0.095226 -0.792349 -0.606750 -0.052253 0.036150
1730732755.742924451828003 -0.184959 1.090579 0.098191 -0.793935 -0.604616 -0.054588 0.033560
1730732755.842924118041992 -0.177288 1.123725 0.107244 -0.794928 -0.603282 -0.054503 0.034191
1730732755.942924022674561 -0.171685 1.167886 0.106194 -0.795207 -0.603218 -0.052707 0.031547
1730732756.042923927307129 -0.162568 1.205612 0.102818 -0.791391 -0.608249 -0.050089 0.034988
1730732756.142923593521118 -0.156239 1.241032 0.105542 -0.788084 -0.612703 -0.047092 0.036071
1730732756.242923736572266 -0.141679 1.280246 0.105526 -0.787031 -0.614349 -0.043276 0.035837
1730732756.342923402786255 -0.117623 1.320324 0.109977 -0.794735 -0.604234 -0.044969 0.035717
1730732756.442923069000244 -0.094879 1.354227 0.112408 -0.803673 -0.592380 -0.044963 0.034248
1730732756.542923212051392 -0.067274 1.383931 0.113867 -0.814704 -0.577208 -0.043296 0.034832
1730732756.642922878265381 -0.039381 1.418170 0.107993 -0.826952 -0.559690 -0.041021 0.034848
1730732756.742922544479370 -0.007663 1.440790 0.105988 -0.840397 -0.539814 -0.034320 0.034007
1730732756.842922449111938 0.027609 1.460795 0.102944 -0.855579 -0.515691 -0.026835 0.036420
1730732756.942922353744507 0.068534 1.477313 0.098255 -0.872256 -0.487019 -0.022112 0.038639
1730732757.042922019958496 0.106224 1.491594 0.096663 -0.890818 -0.452171 -0.027899 0.034731
1730732757.142922163009644 0.147586 1.494559 0.096677 -0.906480 -0.420174 -0.025591 0.033062
1730732757.242921590805054 0.189358 1.492254 0.094330 -0.921715 -0.385343 -0.024756 0.036593
1730732757.342921495437622 0.226243 1.493722 0.089027 -0.931156 -0.361175 -0.027928 0.041477
1730732757.442921638488770 0.263111 1.502712 0.090058 -0.937170 -0.345215 -0.026451 0.042884
1730732757.542921066284180 0.305719 1.520691 0.087981 -0.939701 -0.338233 -0.024056 0.044506
1730732757.642920970916748 0.349083 1.541195 0.095443 -0.942343 -0.330967 -0.028658 0.040369
1730732757.742921113967896 0.382312 1.558502 0.099923 -0.943899 -0.326771 -0.028467 0.038272
1730732757.842920541763306 0.415650 1.579846 0.099770 -0.944523 -0.325127 -0.027806 0.037366
1730732757.942920446395874 0.451214 1.607998 0.095936 -0.944795 -0.324572 -0.030129 0.033278
1730732758.042920351028442 0.483171 1.636787 0.089951 -0.943504 -0.328400 -0.029854 0.032594
1730732758.142920017242432 0.520762 1.658573 0.088751 -0.946147 -0.321200 -0.026578 0.030482
1730732758.242920160293579 0.566641 1.678606 0.088830 -0.952687 -0.301720 -0.025110 0.026879
1730732758.342920064926147 0.618310 1.691837 0.088950 -0.960221 -0.276783 -0.024595 0.027613
1730732758.442919492721558 0.666234 1.701327 0.093640 -0.968636 -0.245325 -0.031201 0.024208
1730732758.542919635772705 0.716940 1.702226 0.096506 -0.975902 -0.215235 -0.029374 0.020655
1730732758.642919540405273 0.769257 1.703849 0.092976 -0.982245 -0.183770 -0.029886 0.023030
1730732758.742918968200684 0.819006 1.711835 0.087387 -0.985576 -0.165132 -0.029361 0.022561
1730732758.842919111251831 0.867172 1.713597 0.084789 -0.987764 -0.151633 -0.025180 0.026382
1730732758.942918777465820 0.920430 1.727376 0.082702 -0.988316 -0.148527 -0.021439 0.026688
1730732759.042918443679810 0.977419 1.740183 0.085113 -0.988612 -0.146094 -0.027865 0.022953
1730732759.142918586730957 1.025950 1.748920 0.088217 -0.989316 -0.141971 -0.026634 0.019732
1730732759.242918252944946 1.077553 1.762016 0.087179 -0.989692 -0.139673 -0.025805 0.018302
1730732759.342880249023438 1.132513 1.778169 0.082861 -0.989541 -0.140348 -0.028165 0.017844
1730732759.442879199981689 1.180998 1.796024 0.077099 -0.988865 -0.145353 -0.027562 0.016105
1730732759.542877912521362 1.233071 1.804731 0.072256 -0.989531 -0.141368 -0.022990 0.017735
1730732759.642876386642456 1.293079 1.810352 0.067422 -0.991422 -0.128076 -0.019480 0.017315
1730732759.742875099182129 1.353517 1.805862 0.066407 -0.993960 -0.105972 -0.023919 0.015542
1730732759.842873334884644 1.409612 1.801753 0.065665 -0.996145 -0.084267 -0.021532 0.011409
1730732759.942872285842896 1.464978 1.794119 0.063597 -0.997447 -0.066826 -0.021005 0.013885
1730732760.042870998382568 1.522832 1.788796 0.058793 -0.998190 -0.053067 -0.022672 0.016909
1730732760.142869710922241 1.575965 1.780234 0.053740 -0.998677 -0.043389 -0.019698 0.019332
1730732760.242868423461914 1.636812 1.767729 0.047970 -0.999054 -0.032541 -0.015454 0.024377
1730732760.342866897583008 1.707891 1.758527 0.046917 -0.999135 -0.028828 -0.019036 0.023160
1730732760.442865610122681 1.764859 1.754154 0.058523 -0.999315 -0.023557 -0.018750 0.021539
1730732760.542864084243774 1.821769 1.737209 0.056137 -0.999333 -0.023323 -0.018124 0.021473
1730732760.642862796783447 1.889186 1.721375 0.049626 -0.999309 -0.023473 -0.019791 0.020968
1730732760.742861509323120 1.962255 1.719012 0.036008 -0.999223 -0.028680 -0.017610 0.020489
1730732760.842859983444214 2.039601 1.719087 0.024354 -0.999101 -0.034037 -0.012971 0.021679
1730732760.942858695983887 2.130343 1.722018 0.022999 -0.999065 -0.037634 -0.015545 0.014561
1730732761.042857408523560 2.214541 1.721215 0.021777 -0.999216 -0.035016 -0.015218 0.010490
1730732761.142856121063232 2.299522 1.727235 0.022519 -0.999264 -0.034434 -0.013752 0.009856
1730732761.242854595184326 2.395314 1.739635 0.015227 -0.999284 -0.035021 -0.012471 0.007081
1730732761.342853307723999 2.479757 1.749722 0.007247 -0.999047 -0.041093 -0.011444 0.009198
1730732761.442852020263672 2.566075 1.760984 -0.004394 -0.998899 -0.044351 -0.008937 0.012433
1730732761.542850494384766 2.661689 1.766483 -0.003792 -0.998829 -0.045740 -0.012854 0.009178
1730732761.642849206924438 2.741909 1.773549 -0.008357 -0.998897 -0.044891 -0.012803 0.005104
1730732761.742847919464111 2.818039 1.787495 -0.009249 -0.998837 -0.046083 -0.013569 0.004140
1730732761.842846393585205 2.905242 1.808046 -0.014948 -0.998650 -0.049432 -0.015151 0.005049
1730732761.942845106124878 2.978976 1.826829 -0.022820 -0.998279 -0.056370 -0.015179 0.005649
1730732762.042843818664551 3.048898 1.843403 -0.027393 -0.997881 -0.063323 -0.014081 0.005033
1730732762.142842531204224 3.132994 1.859081 -0.032871 -0.997455 -0.069779 -0.012842 0.006966
1730732762.242841005325317 3.215265 1.867763 -0.036699 -0.997673 -0.066373 -0.015340 0.002897
1730732762.342853069305420 3.288987 1.875690 -0.040573 -0.997870 -0.063148 -0.016348 0.000596
1730732762.442851781845093 3.368864 1.888271 -0.043985 -0.997978 -0.061361 -0.016450 0.002014
1730732762.542850494384766 3.451357 1.906186 -0.057777 -0.997798 -0.064122 -0.016836 0.002071
1730732762.642848968505859 3.520302 1.912852 -0.063696 -0.997427 -0.070064 -0.013661 0.006581
1730732762.742847681045532 3.600623 1.921477 -0.073885 -0.997363 -0.071414 -0.008548 0.009700
1730732762.842846393585205 3.687052 1.919091 -0.080605 -0.998053 -0.061458 -0.006613 0.008328
1730732762.942844867706299 3.754619 1.915798 -0.083918 -0.998896 -0.046015 -0.006955 0.006331
1730732763.042843580245972 3.820594 1.912457 -0.087995 -0.999385 -0.032697 -0.007534 0.010233
1730732763.142842292785645 3.886483 1.914752 -0.102185 -0.999669 -0.023264 -0.007052 0.008447
1730732763.242841005325317 3.942790 1.912141 -0.110191 -0.999803 -0.016889 -0.003413 0.009881
1730732763.342839479446411 3.999669 1.907002 -0.119515 -0.999881 -0.007588 -0.001284 0.013393
1730732763.442838191986084 4.066234 1.899099 -0.126805 -0.999906 0.003167 -0.003408 0.012924
1730732763.542836904525757 4.125825 1.887557 -0.132677 -0.999780 0.018919 -0.004327 0.007988
1730732763.642835378646851 4.183488 1.871705 -0.138188 -0.999411 0.032711 -0.005715 0.008623
1730732763.742834091186523 4.250527 1.858902 -0.146019 -0.998911 0.045486 -0.005694 0.008700
1730732763.842832803726196 4.320296 1.849542 -0.158437 -0.998645 0.051052 -0.001709 0.009910
1730732763.942831277847290 4.386426 1.838851 -0.167679 -0.998310 0.056703 0.001346 0.012640
1730732764.042829990386963 4.470710 1.827552 -0.175718 -0.997955 0.062117 0.005205 0.014156
1730732764.142828702926636 4.562764 1.808062 -0.185841 -0.997216 0.073703 0.003084 0.010917
1730732764.242827415466309 4.642923 1.793284 -0.188755 -0.996340 0.085264 0.002791 0.005414
1730732764.342825889587402 4.727613 1.772920 -0.198238 -0.995510 0.094301 0.003372 0.007466
1730732764.442824602127075 4.812152 1.759742 -0.210199 -0.995192 0.097607 0.002037 0.007898
1730732764.542823076248169 4.884997 1.743386 -0.220665 -0.995024 0.098941 0.003001 0.011322
1730732764.642821788787842 4.967239 1.722653 -0.230161 -0.994667 0.102067 0.006185 0.013451
1730732764.742820501327515 5.051048 1.695946 -0.234499 -0.993752 0.111427 0.001328 0.006269
1730732764.842818975448608 5.124747 1.674714 -0.241166 -0.993332 0.115249 -0.000605 0.002944
1730732764.942817687988281 5.203068 1.657137 -0.246529 -0.993334 0.115174 -0.001600 0.004514
1730732765.042816400527954 5.289436 1.644880 -0.257018 -0.993719 0.111651 -0.005152 0.005547
1730732765.142815113067627 5.365868 1.632060 -0.265399 -0.994313 0.105958 -0.004888 0.009528
1730732765.242813587188721 5.447524 1.615668 -0.274522 -0.994778 0.101304 -0.003850 0.011811
1730732765.342812299728394 5.542967 1.592337 -0.276697 -0.994935 0.099898 -0.006273 0.009202
1730732765.442811012268066 5.626452 1.573955 -0.278299 -0.994685 0.102621 -0.008132 0.002093
1730732765.542809486389160 5.708862 1.557444 -0.282110 -0.994583 0.103572 -0.008780 -0.000705
1730732765.642808198928833 5.802915 1.544582 -0.289574 -0.994682 0.102420 -0.010789 -0.000970
1730732765.742806911468506 5.886904 1.533597 -0.302179 -0.995365 0.095674 -0.009657 0.001596
1730732765.842805385589600 5.966230 1.522255 -0.309079 -0.995819 0.090928 -0.008211 0.003127
1730732765.942804098129272 6.064196 1.502601 -0.314989 -0.996242 0.086180 -0.007949 0.003429
1730732766.042802810668945 6.151120 1.481063 -0.319769 -0.995941 0.089561 -0.008885 -0.000640
1730732766.142801523208618 6.229167 1.465246 -0.325442 -0.995602 0.093097 -0.009757 -0.003844
1730732766.242799997329712 6.318411 1.450803 -0.332810 -0.995483 0.094259 -0.009471 -0.006314
1730732766.342841148376465 6.407247 1.441805 -0.347836 -0.996024 0.088509 -0.008535 -0.005434
1730732766.442840576171875 6.481528 1.433063 -0.353446 -0.996545 0.082803 -0.006240 -0.001488
1730732766.542840480804443 6.568351 1.423650 -0.358655 -0.996816 0.079469 -0.005204 -0.003949
1730732766.642839670181274 6.653988 1.406573 -0.364157 -0.996474 0.083186 -0.007538 -0.007887
1730732766.742839097976685 6.732131 1.398330 -0.363905 -0.996207 0.085864 -0.007070 -0.012165
1730732766.842839002609253 6.822924 1.392299 -0.371924 -0.996219 0.085585 -0.009280 -0.011731
1730732766.942838430404663 6.911228 1.390458 -0.391743 -0.996870 0.077168 -0.006615 -0.015839
1730732767.042837619781494 6.987342 1.384932 -0.398764 -0.997467 0.069918 -0.003924 -0.012469
1730732767.142837285995483 7.075562 1.374235 -0.402422 -0.997540 0.068349 -0.008684 -0.012899
1730732767.242836952209473 7.161060 1.360828 -0.404612 -0.997064 0.073903 -0.009278 -0.017783
1730732767.342836380004883 7.243930 1.350931 -0.408907 -0.996867 0.076500 -0.008762 -0.018073
1730732767.442835569381714 7.331112 1.350590 -0.422398 -0.996978 0.073863 -0.008682 -0.022430
1730732767.542835235595703 7.405557 1.344969 -0.432933 -0.997674 0.065801 -0.005921 -0.016805
1730732767.642834901809692 7.482393 1.336996 -0.439782 -0.997971 0.061846 -0.003751 -0.014661
1730732767.742834329605103 7.564264 1.324924 -0.438622 -0.997797 0.064008 -0.007196 -0.015862
1730732767.842833757400513 7.644580 1.321135 -0.442661 -0.997654 0.065369 -0.007674 -0.018821
1730732767.942832946777344 7.729648 1.321557 -0.450746 -0.997744 0.064036 -0.006181 -0.019165
1730732768.042832851409912 7.808041 1.319298 -0.463159 -0.998151 0.057341 -0.006558 -0.019051
1730732768.142832279205322 7.881517 1.313819 -0.471584 -0.998446 0.053582 -0.004881 -0.014510
1730732768.242831707000732 7.970848 1.301026 -0.474180 -0.998325 0.055753 -0.006734 -0.013896
1730732768.342831134796143 8.045556 1.292339 -0.485421 -0.997939 0.061147 -0.007407 -0.018018
1730732768.442830801010132 8.121684 1.284975 -0.491190 -0.997833 0.062751 -0.006518 -0.018708
1730732768.542830467224121 8.208400 1.286156 -0.506966 -0.998043 0.058435 -0.006425 -0.021304
1730732768.642829656600952 8.278059 1.280909 -0.517841 -0.998580 0.051077 -0.004163 -0.014568
1730732768.742829084396362 8.355612 1.275842 -0.525235 -0.998745 0.047733 -0.004275 -0.014523
1730732768.842828750610352 8.434238 1.263168 -0.529387 -0.998515 0.052542 -0.004526 -0.013686
1730732768.942828178405762 8.506344 1.253814 -0.526652 -0.998302 0.055930 -0.004189 -0.015704
1730732769.042827606201172 8.587408 1.249544 -0.535360 -0.998307 0.056171 -0.003479 -0.014674
1730732769.142827272415161 8.671187 1.248582 -0.549277 -0.998708 0.048985 -0.003021 -0.013158
1730732769.242826938629150 8.744740 1.243314 -0.558524 -0.999087 0.041824 -0.000980 -0.008626
1730732769.342826366424561 8.837367 1.235196 -0.559897 -0.999183 0.038865 -0.003437 -0.010498
1730732769.442825555801392 8.923858 1.227258 -0.564397 -0.998974 0.042090 -0.005535 -0.015786
1730732769.542824983596802 8.995104 1.221181 -0.565186 -0.998945 0.042373 -0.007144 -0.016168
1730732769.642824888229370 9.085713 1.224840 -0.575046 -0.998998 0.039935 -0.009725 -0.017706
1730732769.742824316024780 9.157433 1.225885 -0.584023 -0.999353 0.032306 -0.008536 -0.013324
1730732769.842823505401611 9.235933 1.227835 -0.596777 -0.999562 0.026878 -0.004828 -0.011414
1730732769.942823171615601 9.321396 1.222075 -0.596449 -0.999517 0.027227 -0.008332 -0.012483
1730732770.042822837829590 9.398629 1.225022 -0.598121 -0.999374 0.029349 -0.010561 -0.016692
1730732770.142822265625000 9.477803 1.219464 -0.601735 -0.999399 0.028791 -0.011510 -0.015527
1730732770.242821455001831 9.566734 1.228048 -0.611352 -0.999418 0.025615 -0.012607 -0.018682
1730732770.342821121215820 9.639218 1.228590 -0.619193 -0.999709 0.017779 -0.010992 -0.012001
1730732770.442820787429810 9.721241 1.232972 -0.627878 -0.999846 0.012611 -0.007936 -0.009266
1730732770.542820215225220 9.813798 1.226551 -0.628433 -0.999781 0.013812 -0.011353 -0.010861
1730732770.642819643020630 9.893424 1.227654 -0.630753 -0.999657 0.016970 -0.014660 -0.013513
1730732770.742819070816040 9.978786 1.230079 -0.636345 -0.999662 0.017475 -0.014325 -0.012834
1730732770.842818737030029 10.063816 1.242103 -0.647599 -0.999736 0.011290 -0.013259 -0.014979
1730732770.942818164825439 10.138508 1.242923 -0.657035 -0.999900 0.003262 -0.010594 -0.008757
1730732771.042817354202271 10.224933 1.245588 -0.663791 -0.999883 0.000245 -0.011428 -0.010137
1730732771.142817020416260 10.313252 1.239580 -0.655617 -0.999831 0.004201 -0.012597 -0.012718
1730732771.242816686630249 10.395822 1.239901 -0.659022 -0.999811 0.006301 -0.011534 -0.014349
1730732771.342816114425659 10.487930 1.243905 -0.672551 -0.999836 0.004640 -0.009291 -0.014825
1730732771.442815542221069 10.564712 1.249298 -0.685734 -0.999908 -0.003130 -0.006380 -0.011568
1730732771.542814970016479 10.642301 1.247424 -0.690593 -0.999933 -0.006953 -0.003269 -0.008686
1730732771.642814636230469 10.732094 1.246576 -0.693317 -0.999896 -0.004883 -0.007839 -0.011106
1730732771.742814064025879 10.812163 1.248370 -0.698036 -0.999880 -0.003312 -0.008846 -0.012279
1730732771.842813491821289 10.897861 1.254745 -0.708344 -0.999864 -0.005446 -0.007265 -0.013791
1730732771.942812919616699 10.977944 1.265349 -0.723472 -0.999811 -0.012662 -0.005222 -0.013802
1730732772.042812585830688 11.056327 1.270052 -0.733373 -0.999798 -0.017115 -0.002954 -0.010095
1730732772.142812013626099 11.137722 1.274140 -0.734784 -0.999792 -0.015936 -0.004664 -0.011801
1730732772.242811441421509 11.213255 1.274272 -0.728786 -0.999772 -0.012096 -0.006843 -0.016242
1730732772.342813253402710 11.294274 1.282501 -0.736935 -0.999751 -0.011957 -0.006368 -0.017717
1730732772.442812919616699 11.378275 1.295145 -0.750194 -0.999637 -0.018895 -0.006425 -0.018118
1730732772.542812585830688 11.449626 1.298834 -0.757310 -0.999623 -0.024252 -0.004479 -0.012046
1730732772.642811775207520 11.538576 1.304599 -0.759655 -0.999617 -0.023192 -0.008165 -0.012722
1730732772.742811203002930 11.612322 1.306834 -0.761073 -0.999653 -0.019917 -0.007940 -0.015270
1730732772.842810869216919 11.685236 1.311126 -0.764983 -0.999676 -0.018891 -0.006551 -0.015720
1730732772.942810535430908 11.773187 1.325782 -0.778762 -0.999565 -0.022944 -0.008836 -0.016297
1730732773.042809724807739 11.847120 1.328254 -0.785087 -0.999515 -0.027759 -0.007430 -0.012001
1730732773.142809391021729 11.943692 1.335493 -0.791164 -0.999515 -0.027769 -0.009410 -0.010466
1730732773.242809057235718 12.020791 1.338085 -0.790956 -0.999566 -0.023562 -0.011511 -0.013437
1730732773.342808485031128 12.098512 1.344045 -0.791540 -0.999570 -0.022579 -0.011892 -0.014413
1730732773.442807912826538 12.178585 1.359338 -0.799864 -0.999432 -0.026663 -0.014103 -0.015026
1730732773.542807340621948 12.246981 1.361993 -0.807119 -0.999277 -0.034294 -0.012360 -0.010818
1730732773.642807006835938 12.333936 1.372286 -0.814409 -0.999142 -0.038693 -0.010448 -0.010411
1730732773.742806434631348 12.413508 1.371285 -0.814511 -0.999224 -0.034134 -0.014897 -0.012832
1730732773.842805624008179 12.487249 1.373090 -0.811377 -0.999308 -0.030498 -0.015299 -0.014807
1730732773.942805290222168 12.575844 1.384985 -0.821490 -0.999352 -0.029882 -0.014135 -0.014238
1730732774.042804956436157 12.666032 1.400892 -0.832499 -0.999198 -0.034837 -0.014327 -0.013610
1730732774.142804622650146 12.745311 1.411309 -0.843022 -0.999057 -0.040622 -0.012354 -0.009018
1730732774.242803812026978 12.837643 1.420833 -0.847165 -0.998917 -0.043902 -0.012827 -0.008563
1730732774.342803239822388 12.925850 1.428937 -0.853578 -0.999026 -0.040960 -0.013974 -0.008634
1730732774.442803144454956 13.009892 1.437977 -0.858029 -0.999032 -0.040196 -0.014687 -0.010224
1730732774.542802572250366 13.103349 1.452585 -0.867575 -0.999008 -0.040857 -0.012914 -0.012106
