# timestamp(s) tx ty tz qx qy qz qw
1730563886.493191480636597 0.881752 0.713673 0.199065 0.939074 0.343176 0.018785 0.004272
1730563886.593190431594849 0.882158 0.714171 0.198876 0.939356 0.342435 0.018221 0.004039
1730563886.693189144134521 0.881818 0.714826 0.198860 0.939576 0.341856 0.017839 0.003507
1730563886.793188333511353 0.882299 0.714752 0.198901 0.939817 0.341213 0.017494 0.003339
1730563886.893187046051025 0.882679 0.714914 0.198936 0.940046 0.340605 0.017140 0.002892
1730563886.993186235427856 0.882218 0.715384 0.198925 0.940273 0.339992 0.016943 0.002297
1730563887.093184947967529 0.882206 0.715612 0.198927 0.940441 0.339539 0.016757 0.001867
1730563887.193184137344360 0.882708 0.715576 0.199024 0.940385 0.339694 0.016743 0.001640
1730563887.293183088302612 0.882656 0.715662 0.198860 0.940466 0.339476 0.016690 0.001508
1730563887.393182039260864 0.882619 0.715849 0.198824 0.940497 0.339386 0.016744 0.001489
1730563887.493180990219116 0.882223 0.715991 0.198647 0.940503 0.339364 0.016857 0.001555
1730563887.593179941177368 0.882894 0.716035 0.198542 0.940552 0.339223 0.016937 0.001631
1730563887.693178892135620 0.882663 0.716338 0.198403 0.940578 0.339144 0.017076 0.001630
1730563887.793177843093872 0.882263 0.716313 0.198082 0.940705 0.338788 0.017107 0.001894
1730563887.893176794052124 0.881510 0.716501 0.197915 0.940861 0.338357 0.017057 0.001886
1730563887.993175745010376 0.880947 0.716546 0.197978 0.940951 0.338106 0.017041 0.002120
1730563888.093174695968628 0.880037 0.716961 0.197821 0.941117 0.337641 0.017083 0.002347
1730563888.193173646926880 0.880578 0.717073 0.197792 0.941308 0.337112 0.016983 0.002416
1730563888.293172597885132 0.880630 0.717391 0.197619 0.941532 0.336497 0.016755 0.002543
1730563888.393171548843384 0.881065 0.717413 0.197630 0.941595 0.336319 0.016780 0.002621
1730563888.493170499801636 0.881423 0.717762 0.197511 0.941744 0.335907 0.016820 0.001258
1730563888.593169450759888 0.887266 0.721908 0.193953 0.942242 0.334603 0.014719 0.002063
1730563888.693168401718140 0.884971 0.750920 0.187922 0.941173 0.337612 0.014542 0.000384
1730563888.793167352676392 0.896730 0.787918 0.185339 0.940564 0.339359 0.012694 0.003659
1730563888.893166303634644 0.919391 0.825924 0.186156 0.940442 0.339718 0.011318 0.005751
1730563888.993167161941528 0.951885 0.861651 0.183482 0.942976 0.332354 0.015816 0.009333
1730563889.093166112899780 0.984342 0.887014 0.190269 0.944715 0.327329 0.017541 0.007897
1730563889.193165063858032 1.021220 0.918976 0.193740 0.945345 0.325629 0.016453 0.004363
1730563889.293164253234863 1.054188 0.958513 0.191453 0.944320 0.328694 0.014595 -0.002641
1730563889.393162965774536 1.086926 0.988543 0.192423 0.941694 0.336075 0.015211 -0.005913
1730563889.493162155151367 1.128802 1.017910 0.194398 0.939768 0.341494 0.011640 -0.009047
1730563889.593160867691040 1.185168 1.049863 0.198985 0.939562 0.341988 0.014960 -0.006615
1730563889.693159818649292 1.235056 1.074079 0.202722 0.941256 0.337180 0.017578 -0.006193
1730563889.793158769607544 1.279964 1.100843 0.204577 0.941655 0.335966 0.018673 -0.008027
1730563889.893157958984375 1.325275 1.120658 0.205691 0.941216 0.336979 0.019007 -0.013989
1730563889.993156671524048 1.371423 1.147116 0.202010 0.939946 0.340303 0.020045 -0.017144
1730563890.093155622482300 1.411808 1.174778 0.198598 0.938223 0.344974 0.020380 -0.017767
1730563890.193154573440552 1.452556 1.208149 0.198727 0.936611 0.349480 0.018668 -0.016595
1730563890.293153762817383 1.502069 1.261229 0.199056 0.935244 0.353245 0.019643 -0.012263
1730563890.393152713775635 1.533407 1.275719 0.198101 0.936468 0.349792 0.024058 -0.009733
1730563890.493151664733887 1.552880 1.296521 0.199518 0.937158 0.347810 0.026138 -0.008984
1730563890.593150615692139 1.591956 1.310322 0.204057 0.936288 0.350060 0.026228 -0.011614
1730563890.693149328231812 1.623121 1.359657 0.196603 0.933976 0.356193 0.026864 -0.009664
1730563890.793148517608643 1.654479 1.395021 0.197399 0.931368 0.363064 0.025435 -0.009570
1730563890.893147468566895 1.689998 1.430583 0.198855 0.929464 0.368077 0.023209 -0.008837
1730563890.993146181106567 1.734538 1.472617 0.201709 0.929705 0.367252 0.027362 -0.005015
1730563891.093145370483398 1.759470 1.475409 0.203686 0.930531 0.364971 0.030021 -0.002552
1730563891.193144083023071 1.777951 1.475408 0.206000 0.930872 0.363991 0.031187 -0.003793
1730563891.293143272399902 1.801964 1.486066 0.207879 0.931755 0.361749 0.030507 -0.006264
1730563891.393142223358154 1.812329 1.500809 0.206784 0.934027 0.355713 0.031561 -0.008124
1730563891.493141174316406 1.828329 1.520845 0.203713 0.936553 0.349177 0.029187 -0.009638
1730563891.593140125274658 1.861558 1.544032 0.202761 0.939263 0.342056 0.025179 -0.012206
1730563891.693139314651489 1.909011 1.572993 0.205128 0.942973 0.331639 0.024875 -0.014076
1730563891.793138027191162 1.938080 1.593254 0.206251 0.948899 0.314183 0.027058 -0.012171
1730563891.893136978149414 1.984177 1.624183 0.207226 0.953585 0.299762 0.026095 -0.011678
1730563891.993135929107666 2.021101 1.639883 0.201842 0.957210 0.287681 0.026762 -0.016490
1730563892.093134880065918 2.047507 1.652767 0.200187 0.959312 0.280367 0.027771 -0.018532
1730563892.193133831024170 2.083031 1.669587 0.200174 0.959288 0.280273 0.026829 -0.022221
1730563892.293132781982422 2.104657 1.678256 0.205801 0.957592 0.286060 0.025231 -0.023454
1730563892.393131732940674 2.125982 1.698004 0.207320 0.956127 0.291126 0.026588 -0.018960
1730563892.493130683898926 2.159683 1.710197 0.209586 0.956393 0.290241 0.028117 -0.016818
1730563892.593129634857178 2.191030 1.726601 0.210761 0.956393 0.290275 0.028370 -0.015750
1730563892.693128585815430 2.208918 1.740659 0.210724 0.955874 0.291832 0.028986 -0.017283
1730563892.793127536773682 2.238484 1.763422 0.214903 0.954680 0.295699 0.029289 -0.017040
1730563892.893126487731934 2.269987 1.787295 0.215194 0.953398 0.300038 0.025931 -0.018351
1730563892.993128538131714 2.288663 1.798352 0.219025 0.952237 0.304026 0.023681 -0.015899
1730563893.093127489089966 2.294971 1.810171 0.218564 0.951142 0.307544 0.025080 -0.010815
1730563893.193126678466797 2.329499 1.829815 0.221059 0.952458 0.303302 0.028097 -0.006440
1730563893.293125629425049 2.362855 1.856582 0.218288 0.952976 0.301616 0.029075 -0.004333
1730563893.393124818801880 2.386423 1.873743 0.227862 0.952525 0.302860 0.030231 -0.007641
1730563893.493123769760132 2.424938 1.914794 0.224524 0.951092 0.307523 0.028067 -0.008065
1730563893.593122720718384 2.442302 1.933194 0.220355 0.948985 0.314080 0.025960 -0.010349
1730563893.693121910095215 2.477381 1.965019 0.218397 0.947707 0.318133 0.022231 -0.012143
1730563893.793120861053467 2.507064 1.989060 0.220017 0.947199 0.319586 0.024326 -0.009329
1730563893.893119812011719 2.538176 1.997603 0.221715 0.948667 0.315031 0.026989 -0.007604
1730563893.993119001388550 2.558272 2.016850 0.218754 0.949386 0.312898 0.026571 -0.007395
1730563894.093117952346802 2.582262 2.027269 0.218835 0.949128 0.313597 0.026090 -0.011497
1730563894.193116903305054 2.606829 2.043254 0.206563 0.947626 0.318208 0.024971 -0.011191
1730563894.293116092681885 2.631725 2.061888 0.204683 0.945776 0.323729 0.023252 -0.012910
1730563894.393115282058716 2.655667 2.078772 0.204096 0.943960 0.329149 0.020815 -0.012947
1730563894.493113994598389 2.666589 2.095456 0.201353 0.942985 0.331848 0.023257 -0.010736
1730563894.593113183975220 2.683921 2.105806 0.203190 0.943675 0.329804 0.025769 -0.006605
1730563894.693112373352051 2.709040 2.120141 0.202150 0.943731 0.329514 0.027437 -0.006240
1730563894.793111324310303 2.725167 2.133195 0.205297 0.943059 0.331424 0.027279 -0.007277
1730563894.893110275268555 2.740087 2.159694 0.194677 0.941123 0.336903 0.027072 -0.007223
1730563894.993109226226807 2.753577 2.177037 0.191866 0.939491 0.341614 0.024299 -0.008187
1730563895.093108415603638 2.770910 2.189504 0.191287 0.938598 0.344223 0.021917 -0.008060
1730563895.193107366561890 2.792546 2.200532 0.193341 0.939707 0.341094 0.023370 -0.007673
1730563895.293106317520142 2.819861 2.198630 0.197837 0.943167 0.331280 0.025395 -0.006766
1730563895.393105506896973 2.829489 2.214197 0.201983 0.946535 0.321476 0.026438 -0.005010
1730563895.493104696273804 2.852213 2.221330 0.202592 0.951977 0.304946 0.026031 -0.008372
1730563895.593103647232056 2.875733 2.237448 0.194559 0.955827 0.292701 0.024655 -0.010614
1730563895.693102598190308 2.889433 2.247579 0.191490 0.958341 0.284529 0.021444 -0.012843
1730563895.793101787567139 2.907734 2.257047 0.186191 0.960232 0.278171 0.016525 -0.017408
1730563895.893100738525391 2.926326 2.266859 0.179828 0.959784 0.279661 0.020209 -0.014021
1730563895.993099689483643 2.948504 2.268219 0.179440 0.961712 0.272866 0.022202 -0.012694
1730563896.093098640441895 2.965372 2.280632 0.175640 0.963102 0.268006 0.021521 -0.012015
1730563896.193097829818726 2.981487 2.286861 0.165098 0.963618 0.265978 0.021425 -0.015387
1730563896.293097019195557 3.006701 2.294150 0.163144 0.963500 0.266445 0.020403 -0.016062
1730563896.393095970153809 3.033411 2.317000 0.164553 0.961861 0.272076 0.020999 -0.018909
1730563896.493094921112061 3.074302 2.338269 0.166118 0.960582 0.276762 0.020731 -0.015987
1730563896.593094110488892 3.126289 2.366462 0.163419 0.959307 0.281320 0.022792 -0.008381
1730563896.693093061447144 3.155783 2.390504 0.166613 0.960006 0.278745 0.026108 -0.002889
1730563896.793092012405396 3.184727 2.411035 0.170623 0.960429 0.277169 0.027405 -0.001261
1730563896.893091440200806 3.221239 2.444357 0.181516 0.959777 0.279555 0.025969 -0.001689
1730563896.993090152740479 3.251568 2.473632 0.185895 0.957932 0.285713 0.027110 0.000300
1730563897.093089103698730 3.270623 2.496910 0.186040 0.956392 0.290960 0.025619 0.000284
1730563897.193088293075562 3.294115 2.524242 0.184586 0.955117 0.295338 0.022948 0.000208
1730563897.293087482452393 3.326804 2.552225 0.185386 0.954892 0.295867 0.025268 0.002480
1730563897.393086433410645 3.359567 2.578433 0.188961 0.955759 0.292684 0.028800 0.005526
1730563897.493085384368896 3.391071 2.599685 0.183311 0.956455 0.290331 0.029818 0.003658
1730563897.593084573745728 3.418888 2.624504 0.186394 0.955863 0.292283 0.029922 0.000652
1730563897.693083763122559 3.446594 2.652344 0.183831 0.953732 0.299102 0.030541 -0.000509
1730563897.793082475662231 3.470684 2.673271 0.182585 0.952168 0.304198 0.028864 -0.002548
1730563897.893081665039062 3.499180 2.695189 0.182112 0.950825 0.308714 0.024881 -0.002867
1730563897.993080615997314 3.535292 2.715369 0.186634 0.951162 0.307364 0.028585 -0.000528
1730563898.093079566955566 3.552451 2.728353 0.186171 0.952080 0.304456 0.029164 -0.000465
1730563898.193078756332397 3.577278 2.745944 0.182942 0.952242 0.304005 0.028257 -0.004204
1730563898.293077707290649 3.601739 2.761691 0.182743 0.951759 0.305595 0.026598 -0.007690
1730563898.393076896667480 3.627617 2.781500 0.176190 0.950530 0.309383 0.026400 -0.008862
1730563898.493076086044312 3.649546 2.799964 0.174886 0.949326 0.313146 0.024607 -0.010669
1730563898.593074798583984 3.675969 2.822380 0.171413 0.948015 0.317344 0.021421 -0.010079
1730563898.693073987960815 3.708681 2.846374 0.172567 0.948031 0.317051 0.025763 -0.007152
1730563898.793072938919067 3.731874 2.868434 0.174356 0.948498 0.315465 0.028472 -0.004782
1730563898.893071889877319 3.755723 2.892911 0.176983 0.947927 0.317008 0.030100 -0.005914
1730563898.993071079254150 3.783126 2.919859 0.173080 0.946617 0.321012 0.028475 -0.007496
1730563899.093070030212402 3.799494 2.939989 0.167519 0.944542 0.327104 0.027164 -0.010281
1730563899.193069219589233 3.822023 2.964686 0.167056 0.943085 0.331440 0.024363 -0.012008
1730563899.293068170547485 3.847389 2.986057 0.166988 0.941817 0.335186 0.021563 -0.012870
1730563899.393067121505737 3.879630 3.012030 0.171097 0.943409 0.330416 0.026578 -0.009896
1730563899.493066310882568 3.906771 3.028703 0.175724 0.944776 0.326473 0.027076 -0.008979
1730563899.593065261840820 3.922824 3.047246 0.179845 0.945036 0.325472 0.028661 -0.012387
1730563899.693064212799072 3.955165 3.069843 0.180379 0.944447 0.327163 0.028615 -0.012831
1730563899.793063402175903 3.981277 3.092864 0.175283 0.943014 0.331090 0.028440 -0.017201
1730563899.893062353134155 4.015881 3.114764 0.167292 0.941846 0.334585 0.026380 -0.016812
1730563899.993061304092407 4.057710 3.153652 0.155808 0.940670 0.338035 0.028391 -0.008157
1730563900.093060493469238 4.099886 3.182077 0.159616 0.941912 0.334323 0.031401 -0.006661
1730563900.193059444427490 4.127068 3.207788 0.162750 0.942554 0.332399 0.032783 -0.005276
1730563900.293058633804321 4.162077 3.242426 0.161337 0.942048 0.333947 0.031027 -0.007902
1730563900.393057584762573 4.201662 3.287782 0.151095 0.940027 0.339722 0.030066 -0.005912
1730563900.493056774139404 4.225804 3.318624 0.148075 0.937727 0.346144 0.028458 -0.006457
1730563900.593055725097656 4.255833 3.350314 0.147452 0.936118 0.350676 0.025917 -0.006181
1730563900.693054676055908 4.292655 3.387475 0.146981 0.935276 0.352902 0.026285 -0.005348
1730563900.793053865432739 4.336979 3.416745 0.146125 0.935978 0.350895 0.028376 -0.003523
1730563900.893052816390991 4.371736 3.440575 0.149881 0.936318 0.349977 0.028599 -0.002643
1730563900.993051528930664 4.407335 3.466921 0.150038 0.937151 0.347788 0.027712 -0.004887
1730563901.093050956726074 4.441719 3.501006 0.143826 0.936922 0.348530 0.025930 -0.005609
1730563901.193049907684326 4.470207 3.528239 0.142571 0.936991 0.348480 0.023705 -0.006835
1730563901.293049097061157 4.500051 3.555609 0.141839 0.937466 0.347379 0.020835 -0.007222
1730563901.393048048019409 4.538065 3.585855 0.144275 0.939418 0.341991 0.022068 -0.006968
1730563901.493046998977661 4.586973 3.613172 0.149932 0.943800 0.329521 0.024980 -0.005695
1730563901.593046188354492 4.625912 3.635684 0.152560 0.946645 0.321318 0.024316 -0.005183
1730563901.693045139312744 4.679912 3.658777 0.152512 0.948793 0.314870 0.023758 -0.009152
1730563901.793043851852417 4.722953 3.689510 0.144568 0.949217 0.313612 0.023152 -0.009915
1730563901.893043279647827 4.762708 3.716433 0.138134 0.947997 0.317389 0.020294 -0.012426
1730563901.993042230606079 4.837202 3.756958 0.135695 0.947178 0.320036 0.016172 -0.013020
1730563902.093041419982910 4.913635 3.825329 0.128412 0.946417 0.322372 0.017641 -0.007783
1730563902.193040370941162 4.991170 3.874747 0.138070 0.947830 0.318115 0.020056 -0.004350
1730563902.293039321899414 5.048708 3.913541 0.138486 0.948702 0.315435 0.021316 -0.003433
1730563902.393038511276245 5.119313 3.965256 0.134088 0.948208 0.316917 0.020936 -0.005212
1730563902.493037462234497 5.208435 4.031397 0.121369 0.945659 0.324477 0.020528 -0.004741
