# timestamp(s) tx ty tz qx qy qz qw
1730616861.705963134765625 1.338496 -0.913896 -0.119763 -0.979026 0.203503 0.006412 -0.007358
1730616861.805961847305298 1.364764 -0.920768 -0.125134 -0.978462 0.206108 0.006710 -0.009265
1730616861.905960798263550 1.387223 -0.927668 -0.129470 -0.978153 0.207268 0.010706 -0.011880
1730616862.005959987640381 1.405332 -0.929829 -0.129606 -0.978157 0.207237 0.009425 -0.013124
1730616862.105958938598633 1.427929 -0.926009 -0.131991 -0.978631 0.205072 0.008372 -0.012521
1730616862.205957889556885 1.452595 -0.936397 -0.137143 -0.978695 0.204894 0.010060 -0.008612
1730616862.305957078933716 1.483009 -0.952834 -0.142001 -0.978439 0.206030 0.012478 -0.007274
1730616862.405956029891968 1.513224 -0.961290 -0.143269 -0.978107 0.207407 0.014293 -0.009267
1730616862.505955219268799 1.538224 -0.964652 -0.145146 -0.978030 0.207651 0.013082 -0.012909
1730616862.605954170227051 1.563976 -0.971964 -0.146931 -0.978664 0.204775 0.012923 -0.010799
1730616862.705952882766724 1.590539 -0.984860 -0.154823 -0.978056 0.207843 0.011974 -0.008037
1730616862.805951833724976 1.619160 -0.999082 -0.156595 -0.977154 0.211724 0.016846 -0.007757
1730616862.905950784683228 1.644468 -1.007162 -0.162465 -0.976849 0.212970 0.018789 -0.007527
1730616863.005954265594482 1.666842 -1.012329 -0.158166 -0.977085 0.212272 0.012907 -0.008917
1730616863.105953454971313 1.691752 -1.026867 -0.164253 -0.977378 0.210841 0.015468 -0.006232
1730616863.205952405929565 1.719212 -1.037241 -0.171694 -0.976186 0.215939 0.020226 -0.004745
1730616863.305951356887817 1.742379 -1.050454 -0.181534 -0.975608 0.218288 0.022777 -0.004422
1730616863.405950307846069 1.764837 -1.056986 -0.180892 -0.975707 0.218370 0.017120 -0.004214
1730616863.505949497222900 1.794105 -1.060120 -0.185710 -0.976622 0.214161 0.018264 -0.003309
1730616863.605948448181152 1.825753 -1.073114 -0.187989 -0.976256 0.215898 0.017245 -0.003800
1730616863.705947637557983 1.858514 -1.088557 -0.194724 -0.975562 0.218726 0.020704 -0.002929
1730616863.805946826934814 1.890514 -1.096578 -0.197851 -0.975365 0.219467 0.021878 -0.004345
1730616863.905946016311646 1.917317 -1.103261 -0.198619 -0.975846 0.217983 0.013991 -0.003500
1730616864.005944967269897 1.946307 -1.119428 -0.203496 -0.975725 0.218544 0.014128 -0.000643
1730616864.105943918228149 1.983484 -1.135162 -0.207831 -0.974930 0.222060 0.014122 0.000923
1730616864.205942869186401 2.017334 -1.147611 -0.209081 -0.974580 0.223420 0.016617 0.000864
1730616864.305942058563232 2.051977 -1.158655 -0.213608 -0.974631 0.223516 0.011552 -0.001510
1730616864.405941009521484 2.087235 -1.173155 -0.220044 -0.975258 0.220649 0.013607 0.000441
1730616864.505940437316895 2.125091 -1.191704 -0.223468 -0.974261 0.225094 0.012126 -0.000986
1730616864.605939626693726 2.159192 -1.207268 -0.230364 -0.973569 0.227877 0.015101 -0.002787
1730616864.705938577651978 2.194042 -1.216145 -0.236165 -0.973564 0.227942 0.014197 -0.003617
1730616864.805937528610229 2.228071 -1.221284 -0.240755 -0.974340 0.224598 0.013020 -0.006862
1730616864.905936479568481 2.257947 -1.237281 -0.243705 -0.974371 0.224460 0.013631 -0.005757
1730616865.005935430526733 2.297248 -1.250720 -0.254971 -0.973544 0.227954 0.015589 -0.002646
1730616865.105934619903564 2.330751 -1.262246 -0.262258 -0.973277 0.228742 0.019372 -0.005764
1730616865.205934047698975 2.360740 -1.270238 -0.262562 -0.973332 0.228874 0.014052 -0.006570
1730616865.305932998657227 2.391196 -1.282041 -0.266096 -0.973881 0.226547 0.014453 -0.004840
1730616865.405931949615479 2.427390 -1.298405 -0.271341 -0.972755 0.231370 0.013853 -0.004766
1730616865.505931377410889 2.461834 -1.310394 -0.280725 -0.972122 0.233631 0.018775 -0.006592
1730616865.605930089950562 2.496839 -1.316237 -0.287108 -0.972148 0.233381 0.020352 -0.006814
1730616865.705929040908813 2.531686 -1.325875 -0.295498 -0.972667 0.231258 0.020249 -0.005388
1730616865.805928230285645 2.563188 -1.342633 -0.303635 -0.972182 0.233082 0.023017 -0.002322
1730616865.905927181243896 2.600188 -1.357404 -0.311396 -0.971121 0.237236 0.025222 -0.002650
1730616866.005926609039307 2.635178 -1.368714 -0.320755 -0.970719 0.238265 0.030136 -0.005160
1730616866.105925559997559 2.665960 -1.378353 -0.321621 -0.971137 0.237306 0.024064 -0.000703
1730616866.205924749374390 2.697194 -1.392218 -0.330934 -0.971314 0.236432 0.025424 0.001697
1730616866.305923700332642 2.729815 -1.412091 -0.338531 -0.970236 0.240855 0.024923 0.003099
1730616866.405922651290894 2.764309 -1.426522 -0.346753 -0.969535 0.243101 0.030056 0.000795
1730616866.505921840667725 2.798188 -1.436744 -0.352112 -0.969574 0.242980 0.029785 0.000131
1730616866.605920791625977 2.832308 -1.444687 -0.359050 -0.970255 0.240210 0.030065 -0.000163
1730616866.705920219421387 2.867861 -1.460076 -0.363093 -0.969715 0.242513 0.028954 0.001603
1730616866.805919170379639 2.903313 -1.479922 -0.370488 -0.969031 0.244901 0.031597 0.001965
1730616866.905918359756470 2.939215 -1.492235 -0.378856 -0.968847 0.245366 0.033586 0.001513
1730616867.005917310714722 2.969716 -1.505841 -0.378444 -0.969480 0.243308 0.030168 -0.000723
1730616867.105916023254395 3.003480 -1.526994 -0.387635 -0.969278 0.243839 0.032133 0.003178
1730616867.205915212631226 3.042671 -1.547594 -0.388943 -0.968027 0.248783 0.031560 0.005862
1730616867.305914402008057 3.077352 -1.564209 -0.397898 -0.967256 0.251774 0.031488 0.005889
1730616867.405913352966309 3.115214 -1.573969 -0.406913 -0.967356 0.251322 0.032498 -0.001899
1730616867.505912780761719 3.154305 -1.593395 -0.420844 -0.968111 0.248151 0.034378 0.000013
1730616867.605911970138550 3.194472 -1.618047 -0.433011 -0.967062 0.251863 0.035420 0.010023
1730616867.705910921096802 3.236949 -1.639009 -0.439288 -0.966154 0.255028 0.037858 0.008564
1730616867.805909872055054 3.279617 -1.659495 -0.453053 -0.966165 0.255123 0.037222 0.007269
1730616867.905908823013306 3.321913 -1.678744 -0.460716 -0.966824 0.253304 0.032762 0.003757
1730616868.005905151367188 3.364686 -1.707251 -0.472517 -0.966499 0.254177 0.035463 0.004097
1730616868.105904579162598 3.407223 -1.728495 -0.482131 -0.965342 0.258323 0.036447 0.007476
1730616868.205903768539429 3.444401 -1.746332 -0.485524 -0.964766 0.259992 0.039612 0.007834
1730616868.305902719497681 3.480869 -1.760609 -0.490868 -0.965028 0.260153 0.031399 0.007447
1730616868.405901432037354 3.522901 -1.774374 -0.502434 -0.965950 0.256365 0.033924 0.008172
1730616868.505900621414185 3.567695 -1.795606 -0.506550 -0.965037 0.260187 0.031290 0.005169
1730616868.605899810791016 3.609487 -1.809797 -0.513997 -0.964405 0.261824 0.037009 0.001173
1730616868.705898761749268 3.648843 -1.815316 -0.523095 -0.964711 0.260779 0.036408 0.001146
1730616868.805898189544678 3.686071 -1.819620 -0.529316 -0.965930 0.256276 0.035999 -0.002305
1730616868.905897140502930 3.718343 -1.831684 -0.534090 -0.966012 0.255904 0.036530 0.000230
1730616869.005896329879761 3.754211 -1.847635 -0.538227 -0.964901 0.259769 0.038521 -0.001388
1730616869.105895280838013 3.788567 -1.852013 -0.552493 -0.964141 0.262323 0.039731 -0.006369
1730616869.205894231796265 3.818442 -1.864776 -0.548653 -0.963890 0.264084 0.032851 -0.009867
1730616869.305893182754517 3.847421 -1.880007 -0.554107 -0.964316 0.262360 0.034099 -0.009981
1730616869.405892372131348 3.876811 -1.903010 -0.559458 -0.963251 0.266528 0.031407 -0.011136
1730616869.505891323089600 3.910216 -1.918251 -0.569311 -0.962629 0.268532 0.033596 -0.010365
1730616869.605890750885010 3.940618 -1.927663 -0.576273 -0.962595 0.268835 0.032106 -0.010373
1730616869.705889940261841 3.964974 -1.937057 -0.577763 -0.963279 0.267130 0.024976 -0.010599
1730616869.805888891220093 3.991480 -1.951126 -0.584112 -0.963580 0.266079 0.025618 -0.007743
1730616869.905887842178345 4.013721 -1.957576 -0.588153 -0.963409 0.266736 0.024546 -0.009581
1730616870.005886793136597 4.023494 -1.960116 -0.583843 -0.964022 0.264698 0.023130 -0.007868
1730616870.105885744094849 4.028443 -1.953564 -0.576910 -0.964444 0.263458 0.020107 -0.005816
1730616870.205884933471680 4.026735 -1.946842 -0.570132 -0.965158 0.261118 0.016885 -0.001688
1730616870.305884361267090 4.022776 -1.940329 -0.563925 -0.965981 0.258206 0.014357 0.001858
1730616870.405883312225342 4.019508 -1.933932 -0.557599 -0.966723 0.255503 0.012251 0.003953
1730616870.505882501602173 4.014957 -1.928974 -0.552498 -0.967383 0.253032 0.010836 0.005267
1730616870.605881214141846 4.009485 -1.924905 -0.548760 -0.967966 0.250804 0.010185 0.005962
1730616870.705880403518677 4.007323 -1.923598 -0.545298 -0.968496 0.248730 0.010047 0.006906
1730616870.805879354476929 4.006929 -1.923743 -0.543668 -0.968895 0.247139 0.009908 0.008203
1730616870.905878543853760 4.004559 -1.924418 -0.541797 -0.969174 0.245980 0.009809 0.009995
1730616871.005877494812012 4.003191 -1.926691 -0.540501 -0.969419 0.244942 0.009523 0.011842
1730616871.105876922607422 4.002810 -1.928911 -0.539722 -0.969569 0.244250 0.009403 0.013782
1730616871.205875873565674 4.002586 -1.931574 -0.538557 -0.969680 0.243698 0.009539 0.015500
1730616871.305875062942505 4.003048 -1.934785 -0.537774 -0.969803 0.243110 0.009760 0.016883
1730616871.405873775482178 4.003433 -1.935572 -0.537598 -0.969909 0.242616 0.010153 0.017654
1730616871.505872964859009 4.004511 -1.936193 -0.536647 -0.970022 0.242098 0.010705 0.018194
1730616871.605871915817261 4.005151 -1.936465 -0.536040 -0.970161 0.241499 0.011271 0.018385
1730616871.705871105194092 4.006427 -1.936518 -0.535878 -0.970282 0.240973 0.011740 0.018618
1730616871.805870532989502 4.006894 -1.936247 -0.536044 -0.970379 0.240551 0.012108 0.018783
1730616871.905869483947754 4.006847 -1.936962 -0.535395 -0.970463 0.240156 0.012385 0.019325
1730616872.005865573883057 4.007289 -1.937418 -0.534437 -0.970554 0.239731 0.012510 0.019929
1730616872.105864763259888 4.007732 -1.938297 -0.534398 -0.970643 0.239323 0.012406 0.020565
1730616872.205863714218140 4.008709 -1.938900 -0.533620 -0.970736 0.238914 0.012298 0.020988
1730616872.305862665176392 4.009235 -1.938925 -0.533076 -0.970849 0.238422 0.012219 0.021393
1730616872.405862092971802 4.009629 -1.939653 -0.533236 -0.971000 0.237770 0.012084 0.021874
1730616872.505861282348633 4.009689 -1.939297 -0.535115 -0.971125 0.237227 0.012674 0.021871
1730616872.605860233306885 4.010244 -1.938757 -0.534950 -0.971267 0.236597 0.012799 0.022310
1730616872.705859184265137 4.012163 -1.938991 -0.535085 -0.971430 0.235893 0.012921 0.022600
1730616872.805858135223389 4.013108 -1.937854 -0.534861 -0.971556 0.235351 0.012993 0.022803
1730616872.905857086181641 4.013462 -1.937482 -0.534790 -0.971701 0.234754 0.013117 0.022713
1730616873.005856037139893 4.013542 -1.937051 -0.534601 -0.971832 0.234227 0.013282 0.022445
1730616873.105854988098145 4.014332 -1.935713 -0.534130 -0.971959 0.233751 0.013515 0.021739
1730616873.205854415893555 4.015192 -1.933982 -0.534206 -0.972087 0.233280 0.013650 0.020991
1730616873.305853366851807 4.015547 -1.932693 -0.534138 -0.972229 0.232748 0.013747 0.020227
1730616873.405852317810059 4.016703 -1.930872 -0.534137 -0.972365 0.232243 0.013865 0.019399
1730616873.505851507186890 4.016461 -1.929934 -0.533370 -0.972516 0.231659 0.013883 0.018833
1730616873.605850458145142 4.017456 -1.929190 -0.533178 -0.972659 0.231090 0.013801 0.018481
1730616873.705849409103394 4.018106 -1.928595 -0.533014 -0.972812 0.230490 0.013533 0.018129
1730616873.805848598480225 4.018356 -1.928860 -0.532347 -0.972964 0.229863 0.013153 0.018222
1730616873.905847549438477 4.018861 -1.928391 -0.532227 -0.973109 0.229275 0.012725 0.018146
1730616874.005846738815308 4.018361 -1.929131 -0.531498 -0.973286 0.228540 0.012433 0.018130
1730616874.105845928192139 4.018910 -1.928804 -0.531512 -0.973431 0.227944 0.012151 0.018054
1730616874.205844879150391 4.018376 -1.929100 -0.530894 -0.973599 0.227257 0.011923 0.017817
1730616874.305843830108643 4.018673 -1.928261 -0.530655 -0.973734 0.226715 0.011751 0.017446
1730616874.405842781066895 4.018681 -1.928127 -0.530280 -0.973868 0.226177 0.011621 0.017059
1730616874.505841732025146 4.018737 -1.927141 -0.530235 -0.973993 0.225684 0.011416 0.016521
1730616874.605840682983398 4.019224 -1.926926 -0.529820 -0.974094 0.225278 0.011291 0.016210
1730616874.705839872360229 4.019653 -1.925866 -0.529927 -0.974185 0.224930 0.011099 0.015706
1730616874.805839061737061 4.020271 -1.925555 -0.529848 -0.974275 0.224569 0.010961 0.015373
1730616874.905838012695312 4.020082 -1.924443 -0.529287 -0.974350 0.224277 0.010842 0.014969
1730616875.005837202072144 4.019761 -1.924084 -0.529320 -0.974436 0.223942 0.010655 0.014557
1730616875.105836153030396 4.020927 -1.923302 -0.529024 -0.974480 0.223774 0.010569 0.014245
1730616875.205834865570068 4.020399 -1.923059 -0.529192 -0.974553 0.223480 0.010403 0.013959
1730616875.305834054946899 4.020507 -1.922877 -0.528743 -0.974607 0.223263 0.010321 0.013734
1730616875.405833005905151 4.020431 -1.922358 -0.528583 -0.974652 0.223082 0.010205 0.013529
1730616875.505832195281982 4.020916 -1.921746 -0.528858 -0.974688 0.222948 0.010039 0.013316
1730616875.605831384658813 4.023680 -1.921237 -0.533422 -0.974763 0.222593 0.010494 0.013394
1730616875.705830574035645 4.025725 -1.920747 -0.534732 -0.974832 0.222291 0.010493 0.013387
1730616875.805829524993896 4.026722 -1.920218 -0.535153 -0.974866 0.222146 0.010432 0.013336
1730616875.905828475952148 4.026288 -1.919947 -0.534827 -0.974910 0.221968 0.010369 0.013175
1730616876.005827426910400 4.026075 -1.919759 -0.535084 -0.974945 0.221823 0.010218 0.013092
1730616876.105826377868652 4.025729 -1.919643 -0.534314 -0.974972 0.221711 0.010199 0.013024
1730616876.205825328826904 4.026027 -1.919091 -0.535245 -0.974997 0.221623 0.009990 0.012819
1730616876.305824518203735 4.025557 -1.919183 -0.534411 -0.975024 0.221504 0.009972 0.012820
1730616876.405823707580566 4.025555 -1.918891 -0.534185 -0.975045 0.221420 0.009917 0.012705
1730616876.505822896957397 4.025805 -1.918724 -0.534661 -0.975070 0.221324 0.009772 0.012622
1730616876.605821847915649 4.026043 -1.919104 -0.534472 -0.975095 0.221219 0.009731 0.012559
1730616876.705820798873901 4.026970 -1.918880 -0.534378 -0.975105 0.221180 0.009652 0.012537
1730616876.805819749832153 4.027112 -1.918853 -0.534771 -0.975126 0.221098 0.009507 0.012402
1730616876.905818700790405 4.027565 -1.919893 -0.533937 -0.975153 0.220974 0.009546 0.012517
1730616877.005814790725708 4.028463 -1.919256 -0.534678 -0.975162 0.220948 0.009406 0.012355
1730616877.105813980102539 4.028063 -1.920058 -0.534446 -0.975184 0.220846 0.009337 0.012519
1730616877.205813169479370 4.028042 -1.919339 -0.534604 -0.975184 0.220853 0.009244 0.012462
1730616877.305812120437622 4.027748 -1.919562 -0.533951 -0.975209 0.220739 0.009259 0.012461
1730616877.405811071395874 4.027371 -1.919483 -0.534133 -0.975231 0.220647 0.009170 0.012490
1730616877.505810022354126 4.027003 -1.919585 -0.534218 -0.975248 0.220573 0.009064 0.012539
1730616877.605808973312378 4.026957 -1.918760 -0.534045 -0.975250 0.220568 0.009019 0.012507
1730616877.705808162689209 4.027056 -1.919571 -0.533960 -0.975280 0.220430 0.008971 0.012617
1730616877.805807113647461 4.027469 -1.919572 -0.534095 -0.975292 0.220380 0.008907 0.012642
1730616877.905806303024292 4.027897 -1.919844 -0.534113 -0.975312 0.220291 0.008863 0.012628
1730616878.005805492401123 4.027976 -1.919857 -0.534053 -0.975320 0.220256 0.008820 0.012683
1730616878.105804443359375 4.027917 -1.919769 -0.534276 -0.975331 0.220209 0.008737 0.012677
1730616878.205803394317627 4.027650 -1.919670 -0.533923 -0.975342 0.220161 0.008732 0.012671
1730616878.305802345275879 4.027047 -1.919354 -0.533673 -0.975356 0.220103 0.008726 0.012605
1730616878.405801296234131 4.026874 -1.919043 -0.533620 -0.975360 0.220089 0.008690 0.012610
1730616878.505800485610962 4.026796 -1.919043 -0.533765 -0.975373 0.220032 0.008648 0.012594
1730616878.605799436569214 4.026294 -1.918781 -0.533473 -0.975382 0.219991 0.008644 0.012601
1730616878.705798625946045 4.026268 -1.918818 -0.533943 -0.975399 0.219915 0.008693 0.012599
1730616878.805797815322876 4.026614 -1.918484 -0.534153 -0.975414 0.219847 0.008765 0.012609
1730616878.905796766281128 4.026860 -1.918099 -0.534369 -0.975426 0.219789 0.008809 0.012596
1730616879.005795717239380 4.026442 -1.917554 -0.534656 -0.975441 0.219730 0.008741 0.012558
1730616879.105794668197632 4.026472 -1.917822 -0.534306 -0.975460 0.219643 0.008770 0.012600
1730616879.205793619155884 4.026810 -1.917386 -0.534699 -0.975475 0.219582 0.008708 0.012523
1730616879.305792570114136 4.027033 -1.918013 -0.534555 -0.975490 0.219507 0.008682 0.012640
1730616879.405791759490967 4.026958 -1.917444 -0.534445 -0.975495 0.219488 0.008656 0.012659
1730616879.505791187286377 4.026900 -1.917845 -0.534049 -0.975519 0.219379 0.008646 0.012711
1730616879.605790138244629 4.026920 -1.917889 -0.534556 -0.975538 0.219295 0.008545 0.012709
1730616879.705789089202881 4.026779 -1.917402 -0.534965 -0.975552 0.219242 0.008415 0.012697
1730616879.805788278579712 4.026474 -1.917360 -0.534697 -0.975577 0.219133 0.008382 0.012673
1730616879.905786991119385 4.025693 -1.917086 -0.534000 -0.975593 0.219055 0.008374 0.012753
