# timestamp(s) tx ty tz qx qy qz qw
1540821816.401206970214844 -0.000069 -0.000552 0.000504 -0.000229 0.005538 -0.000096 -0.999985
1540821816.434418916702271 -0.000072 -0.000572 0.000519 -0.000253 0.005542 -0.000095 -0.999985
1540821816.467553615570068 -0.000019 -0.000514 0.000541 -0.000239 0.005539 -0.000085 -0.999985
1540821816.500766992568970 -0.000065 -0.000540 0.000472 -0.000243 0.005550 -0.000080 -0.999985
1540821816.533898830413818 -0.000105 -0.000520 0.000400 -0.000232 0.005548 -0.000102 -0.999985
1540821816.567113876342773 -0.000132 -0.000474 0.000402 -0.000265 0.005564 -0.000076 -0.999984
1540821816.600284814834595 -0.000110 -0.000448 0.000417 -0.000276 0.005563 -0.000057 -0.999984
1540821816.633418798446655 -0.000164 -0.000553 0.000309 -0.000297 0.005584 -0.000087 -0.999984
1540821816.666632890701294 -0.000245 -0.000543 0.000241 -0.000299 0.005595 -0.000091 -0.999984
1540821816.699764013290405 -0.000179 -0.000626 0.000371 -0.000297 0.005583 -0.000119 -0.999984
1540821816.732942819595337 -0.000187 -0.000617 0.000355 -0.000288 0.005580 -0.000117 -0.999984
1540821816.766155004501343 -0.000277 -0.000630 0.000226 -0.000297 0.005608 -0.000121 -0.999984
1540821816.799320936203003 -0.000328 -0.000593 0.000184 -0.000290 0.005620 -0.000130 -0.999984
1540821816.832489967346191 -0.000373 -0.000658 0.000122 -0.000297 0.005624 -0.000135 -0.999984
1540821816.865628957748413 -0.000405 -0.000715 0.000119 -0.000295 0.005628 -0.000149 -0.999984
1540821816.898884773254395 -0.000441 -0.000638 0.000057 -0.000306 0.005634 -0.000125 -0.999984
1540821816.931975841522217 -0.000392 -0.000714 0.000165 -0.000304 0.005619 -0.000145 -0.999984
1540821816.965228319168091 -0.000387 -0.000864 0.000196 -0.000301 0.005611 -0.000178 -0.999984
1540821816.998449087142944 -0.000372 -0.000826 0.000213 -0.000294 0.005627 -0.000181 -0.999984
1540821817.031494617462158 -0.000384 -0.000693 0.000219 -0.000286 0.005610 -0.000149 -0.999984
1540821817.064737081527710 -0.000439 -0.000650 0.000165 -0.000277 0.005626 -0.000153 -0.999984
1540821817.097881793975830 -0.000433 -0.000799 0.000188 -0.000264 0.005628 -0.000195 -0.999984
1540821817.131094217300415 -0.000367 -0.000725 0.000205 -0.000292 0.005608 -0.000150 -0.999984
1540821817.164317131042480 -0.000339 -0.000599 0.000248 -0.000290 0.005605 -0.000123 -0.999984
1540821817.197361469268799 -0.000358 -0.000694 0.000254 -0.000294 0.005593 -0.000143 -0.999984
1540821817.230670690536499 -0.000347 -0.000643 0.000314 -0.000288 0.005589 -0.000141 -0.999984
1540821817.263707637786865 -0.000346 -0.000744 0.000339 -0.000288 0.005593 -0.000153 -0.999984
1540821817.296908140182495 -0.000344 -0.000715 0.000283 -0.000284 0.005583 -0.000142 -0.999984
1540821817.330053806304932 -0.000399 -0.000760 0.000282 -0.000268 0.005584 -0.000166 -0.999984
1540821817.363226890563965 -0.000390 -0.000736 0.000323 -0.000281 0.005572 -0.000134 -0.999984
1540821817.396450996398926 -0.000419 -0.000801 0.000255 -0.000275 0.005580 -0.000154 -0.999984
1540821817.429612874984741 -0.000393 -0.000732 0.000298 -0.000268 0.005568 -0.000143 -0.999984
1540821817.462786674499512 -0.000340 -0.000848 0.000367 -0.000283 0.005556 -0.000181 -0.999985
1540821817.495957612991333 -0.000318 -0.000840 0.000358 -0.000283 0.005558 -0.000164 -0.999984
1540821817.529129981994629 -0.000437 -0.000941 0.000241 -0.000298 0.005569 -0.000189 -0.999984
1540821817.562305927276611 -0.000333 -0.000832 0.000323 -0.000300 0.005570 -0.000153 -0.999984
1540821817.595435857772827 -0.000314 -0.000746 0.000248 -0.000305 0.005577 -0.000106 -0.999984
1540821817.628607988357544 -0.000261 -0.000761 0.000211 -0.000293 0.005576 -0.000117 -0.999984
1540821817.661780834197998 -0.000223 -0.000726 0.000175 -0.000292 0.005572 -0.000087 -0.999984
1540821817.694952964782715 -0.000166 -0.000634 0.000140 -0.000284 0.005565 -0.000077 -0.999984
1540821817.728167057037354 -0.000111 -0.000674 0.000115 -0.000302 0.005560 -0.000054 -0.999984
1540821817.761341810226440 0.000021 -0.000651 0.000098 -0.000303 0.005548 -0.000016 -0.999985
1540821817.794481039047241 0.000118 -0.000699 0.000079 -0.000309 0.005532 -0.000009 -0.999985
1540821817.827718019485474 0.000091 -0.000658 0.000057 -0.000315 0.005531 0.000013 -0.999985
1540821817.893991947174072 0.000197 -0.000667 -0.000039 -0.000323 0.005530 0.000049 -0.999985
1540821817.927262783050537 0.000240 -0.000656 -0.000078 -0.000308 0.005530 0.000067 -0.999985
1540821817.960384130477905 0.000231 -0.000613 -0.000114 -0.000295 0.005544 0.000080 -0.999985
1540821817.993561506271362 0.000329 -0.000648 -0.000083 -0.000295 0.005530 0.000071 -0.999985
1540821818.026686906814575 0.000255 -0.000643 -0.000203 -0.000295 0.005533 0.000079 -0.999985
1540821818.059861421585083 0.000260 -0.000665 -0.000288 -0.000277 0.005538 0.000070 -0.999985
1540821818.093122243881226 0.000347 -0.000702 -0.000275 -0.000283 0.005527 0.000072 -0.999985
1540821818.126203060150146 0.000363 -0.000718 -0.000296 -0.000287 0.005526 0.000064 -0.999985
1540821818.159403324127197 0.000326 -0.000881 -0.000405 -0.000284 0.005551 0.000048 -0.999985
1540821818.192566156387329 0.000348 -0.000949 -0.000435 -0.000280 0.005556 0.000057 -0.999985
1540821818.225722312927246 0.000353 -0.000997 -0.000464 -0.000272 0.005558 0.000056 -0.999985
1540821818.258972644805908 0.000348 -0.000865 -0.000510 -0.000256 0.005573 0.000079 -0.999984
1540821818.292073965072632 0.000330 -0.000827 -0.000549 -0.000247 0.005582 0.000069 -0.999984
1540821818.325285911560059 0.000317 -0.001030 -0.000524 -0.000240 0.005579 0.000024 -0.999984
1540821818.358458995819092 0.000293 -0.001030 -0.000538 -0.000238 0.005574 0.000037 -0.999984
1540821818.391587972640991 0.000225 -0.001115 -0.000544 -0.000244 0.005578 -0.000001 -0.999984
1540821818.424800872802734 0.000083 -0.000999 -0.000581 -0.000218 0.005605 -0.000009 -0.999984
1540821818.457931995391846 0.000053 -0.001060 -0.000574 -0.000200 0.005608 -0.000047 -0.999984
1540821818.491147041320801 0.000084 -0.001019 -0.000527 -0.000192 0.005613 -0.000045 -0.999984
1540821818.524322748184204 0.000016 -0.000979 -0.000449 -0.000172 0.005631 -0.000055 -0.999984
1540821818.557452917098999 -0.000074 -0.000924 -0.000597 -0.000161 0.005662 -0.000046 -0.999984
1540821818.590665817260742 -0.000109 -0.000909 -0.000575 -0.000154 0.005649 -0.000063 -0.999984
1540821818.623800039291382 -0.000146 -0.000891 -0.000696 -0.000180 0.005643 -0.000043 -0.999984
1540821818.657042980194092 -0.000024 -0.000812 -0.000858 -0.000178 0.005616 -0.000039 -0.999984
1540821818.690270900726318 -0.000059 -0.000726 -0.001180 -0.000165 0.005612 -0.000005 -0.999984
1540821818.723315954208374 -0.000017 -0.000760 -0.001227 -0.000152 0.005605 -0.000008 -0.999984
1540821818.756489992141724 0.000057 -0.000845 -0.001038 -0.000149 0.005596 -0.000022 -0.999984
1540821818.789663314819336 0.000087 -0.000835 -0.000814 -0.000147 0.005578 -0.000010 -0.999984
1540821818.822909832000732 0.000097 -0.000885 -0.000634 -0.000163 0.005568 -0.000032 -0.999984
1540821818.856009960174561 0.000139 -0.000848 -0.000529 -0.000175 0.005571 -0.000020 -0.999984
1540821818.889182090759277 0.000138 -0.000894 -0.000435 -0.000192 0.005557 -0.000037 -0.999985
1540821818.922463893890381 0.000286 -0.000699 -0.000326 -0.000195 0.005544 0.000035 -0.999985
1540821818.955597877502441 0.000351 -0.000696 -0.000304 -0.000203 0.005541 0.000042 -0.999985
1540821818.988780975341797 0.000318 -0.000804 -0.000255 -0.000212 0.005513 0.000033 -0.999985
1540821819.021947860717773 0.000371 -0.000875 -0.000170 -0.000215 0.005508 0.000030 -0.999985
1540821819.055043935775757 0.000463 -0.000814 -0.000117 -0.000206 0.005496 0.000053 -0.999985
1540821819.088290929794312 0.000466 -0.000843 -0.000087 -0.000198 0.005478 0.000044 -0.999985
1540821819.121392011642456 0.000451 -0.000867 -0.000105 -0.000187 0.005486 0.000031 -0.999985
1540821819.187738895416260 0.000211 -0.000739 -0.000961 -0.000139 0.005521 -0.000007 -0.999985
1540821819.220959901809692 0.000293 -0.000705 -0.000661 -0.000164 0.005512 0.000040 -0.999985
1540821819.254087209701538 0.000398 -0.000742 -0.000451 -0.000160 0.005519 0.000039 -0.999985
1540821819.287259817123413 0.000458 -0.000740 -0.000333 -0.000159 0.005512 0.000053 -0.999985
1540821819.320430994033813 0.000520 -0.000944 -0.000328 -0.000144 0.005524 0.000035 -0.999985
1540821819.386817932128906 0.000588 -0.000776 -0.000290 -0.000125 0.005516 0.000067 -0.999985
1540821819.419948816299438 0.000725 -0.000922 -0.000846 -0.000107 0.005525 0.000072 -0.999985
1540821819.453121900558472 0.000734 -0.000784 -0.000854 -0.000102 0.005543 0.000107 -0.999985
1540821819.486334800720215 0.000683 -0.000821 -0.000884 -0.000115 0.005533 0.000100 -0.999985
1540821819.519469976425171 0.000630 -0.000759 -0.000911 -0.000090 0.005555 0.000101 -0.999985
1540821819.552642345428467 0.000766 -0.000637 -0.000885 -0.000085 0.005545 0.000123 -0.999985
1540821819.585814952850342 0.000683 -0.000622 -0.000872 -0.000083 0.005554 0.000112 -0.999985
1540821819.619060993194580 0.000614 -0.000675 -0.000941 -0.000062 0.005570 0.000096 -0.999984
1540821819.652160882949829 0.000586 -0.000765 -0.000937 -0.000067 0.005570 0.000086 -0.999984
1540821819.685333967208862 0.000517 -0.000764 -0.000934 -0.000067 0.005573 0.000086 -0.999984
1540821819.718505859375000 0.000654 -0.000767 -0.000947 -0.000058 0.005578 0.000093 -0.999984
1540821819.751749992370605 0.000454 -0.000789 -0.001041 -0.000040 0.005608 0.000095 -0.999984
1540821819.784929275512695 0.000287 -0.001111 -0.001048 -0.000032 0.005624 -0.000002 -0.999984
1540821819.818150997161865 0.000301 -0.001190 -0.001129 -0.000018 0.005630 -0.000028 -0.999984
1540821819.851290941238403 0.000295 -0.001142 -0.001149 -0.000008 0.005644 -0.000020 -0.999984
1540821819.884457826614380 0.000327 -0.001159 -0.001176 -0.000013 0.005631 -0.000015 -0.999984
1540821819.917543888092041 0.000277 -0.001116 -0.001167 -0.000003 0.005644 -0.000024 -0.999984
1540821819.950717926025391 0.000278 -0.001143 -0.001172 0.000004 0.005645 -0.000022 -0.999984
1540821819.983890771865845 0.000227 -0.001193 -0.001119 0.000007 0.005645 -0.000042 -0.999984
1540821820.017063140869141 0.000046 -0.001622 -0.001140 0.000010 0.005667 -0.000130 -0.999984
1540821820.050238132476807 -0.000025 -0.001486 -0.001148 0.000022 0.005658 -0.000110 -0.999984
1540821820.083450078964233 -0.000005 -0.001549 -0.001101 0.000027 0.005626 -0.000135 -0.999984
1540821820.118294000625610 0.000106 -0.001287 -0.001059 0.000026 0.005617 -0.000057 -0.999984
1540821820.149759769439697 0.000049 -0.001208 -0.001098 0.000004 0.005616 -0.000045 -0.999984
1540821820.182928800582886 0.000088 -0.001147 -0.001133 0.000010 0.005616 -0.000025 -0.999984
1540821820.216100931167603 0.000166 -0.001300 -0.001133 0.000013 0.005600 -0.000062 -0.999984
1540821820.249316215515137 0.000077 -0.001238 -0.001134 0.000002 0.005613 -0.000057 -0.999984
1540821820.282491445541382 0.000087 -0.001331 -0.001114 0.000002 0.005602 -0.000074 -0.999984
1540821820.315660238265991 0.000074 -0.001305 -0.001138 0.000003 0.005611 -0.000073 -0.999984
1540821820.382010936737061 0.000065 -0.001353 -0.001182 -0.000010 0.005612 -0.000094 -0.999984
1540821820.415211200714111 0.000048 -0.001513 -0.001244 -0.000018 0.005623 -0.000133 -0.999984
1540821820.448312997817993 0.000049 -0.001501 -0.001220 -0.000013 0.005627 -0.000117 -0.999984
1540821820.481484889984131 0.000137 -0.001449 -0.001205 -0.000023 0.005621 -0.000104 -0.999984
1540821820.514729976654053 0.000154 -0.001382 -0.001247 -0.000031 0.005638 -0.000093 -0.999984
1540821820.547832012176514 0.000130 -0.001473 -0.001233 -0.000049 0.005632 -0.000098 -0.999984
1540821820.581075906753540 0.000103 -0.001464 -0.001258 -0.000055 0.005631 -0.000093 -0.999984
1540821820.614248037338257 0.000053 -0.001492 -0.001285 -0.000052 0.005643 -0.000099 -0.999984
1540821820.680522918701172 -0.000086 -0.001403 -0.001341 -0.000056 0.005659 -0.000127 -0.999984
1540821820.713737964630127 0.000012 -0.001332 -0.001290 -0.000063 0.005648 -0.000115 -0.999984
1540821820.746911048889160 0.000035 -0.001282 -0.001318 -0.000070 0.005649 -0.000094 -0.999984
1540821820.780083894729614 0.000018 -0.001318 -0.001310 -0.000079 0.005644 -0.000124 -0.999984
1540821820.813216924667358 -0.000030 -0.001449 -0.001303 -0.000093 0.005656 -0.000151 -0.999984
1540821820.846428155899048 -0.000033 -0.001411 -0.001273 -0.000117 0.005636 -0.000136 -0.999984
1540821820.879637002944946 -0.000081 -0.001507 -0.001258 -0.000103 0.005645 -0.000163 -0.999984
1540821820.912814140319824 -0.000069 -0.001486 -0.001217 -0.000120 0.005643 -0.000156 -0.999984
1540821820.945978879928589 0.000000 -0.001510 -0.001083 -0.000137 0.005621 -0.000147 -0.999984
1540821820.979080915451050 0.000037 -0.001546 -0.001097 -0.000137 0.005624 -0.000142 -0.999984
1540821821.012328863143921 0.000054 -0.001554 -0.001142 -0.000128 0.005612 -0.000139 -0.999984
1540821821.045426845550537 0.000038 -0.001398 -0.001105 -0.000133 0.005608 -0.000100 -0.999984
1540821821.078668832778931 0.000009 -0.001304 -0.001161 -0.000128 0.005610 -0.000082 -0.999984
1540821821.111771821975708 0.000071 -0.001290 -0.001135 -0.000133 0.005591 -0.000070 -0.999984
1540821821.145020246505737 0.000075 -0.001329 -0.001079 -0.000151 0.005601 -0.000080 -0.999984
1540821821.178246736526489 0.000103 -0.001417 -0.001076 -0.000145 0.005599 -0.000087 -0.999984
1540821821.211313962936401 0.000087 -0.001342 -0.001116 -0.000129 0.005596 -0.000075 -0.999984
1540821821.244465827941895 0.000053 -0.001379 -0.001106 -0.000123 0.005596 -0.000095 -0.999984
1540821821.310914039611816 0.000008 -0.001320 -0.001114 -0.000122 0.005590 -0.000100 -0.999984
1540821821.344024181365967 0.000099 -0.001401 -0.001042 -0.000129 0.005574 -0.000114 -0.999984
1540821821.410368919372559 0.000115 -0.001404 -0.001029 -0.000143 0.005574 -0.000114 -0.999984
1540821821.443502902984619 0.000150 -0.001353 -0.001009 -0.000125 0.005569 -0.000109 -0.999984
1540821821.476675033569336 0.000096 -0.001292 -0.001026 -0.000126 0.005585 -0.000090 -0.999984
1540821821.509847879409790 -0.000004 -0.001236 -0.001039 -0.000120 0.005582 -0.000091 -0.999984
1540821821.543020963668823 0.000039 -0.001193 -0.000950 -0.000125 0.005572 -0.000079 -0.999984
1540821821.576234817504883 0.000038 -0.001185 -0.000953 -0.000119 0.005578 -0.000083 -0.999984
1540821821.609366893768311 0.000044 -0.001138 -0.000877 -0.000117 0.005564 -0.000061 -0.999985
1540821821.642580986022949 0.000091 -0.001190 -0.000794 -0.000110 0.005550 -0.000062 -0.999985
1540821821.675712823867798 0.000072 -0.001100 -0.000809 -0.000105 0.005554 -0.000071 -0.999985
1540821821.708885908126831 -0.000039 -0.001194 -0.000807 -0.000101 0.005562 -0.000076 -0.999985
1540821821.742100954055786 -0.000045 -0.001175 -0.000846 -0.000102 0.005562 -0.000087 -0.999985
1540821821.775271892547607 0.000024 -0.001121 -0.000797 -0.000094 0.005557 -0.000059 -0.999985
1540821821.808444976806641 0.000096 -0.001055 -0.000753 -0.000093 0.005545 -0.000033 -0.999985
1540821821.841620445251465 0.000191 -0.000817 -0.000731 -0.000078 0.005538 0.000008 -0.999985
1540821821.874793052673340 0.000276 -0.000750 -0.000791 -0.000082 0.005524 0.000015 -0.999985
1540821821.907923936843872 0.000230 -0.000798 -0.000742 -0.000088 0.005529 0.000001 -0.999985
1540821821.941136837005615 0.000547 -0.000465 -0.000632 -0.000111 0.005510 0.000115 -0.999985
1540821821.974321842193604 0.000640 -0.000521 -0.000783 -0.000121 0.005518 0.000133 -0.999985
1540821822.007442951202393 0.000655 -0.000420 -0.000760 -0.000108 0.005515 0.000147 -0.999985
1540821822.040616989135742 0.000672 -0.000523 -0.000816 -0.000108 0.005525 0.000135 -0.999985
1540821822.073790073394775 0.000698 -0.000485 -0.000809 -0.000100 0.005516 0.000124 -0.999985
1540821822.106963157653809 0.000680 -0.000540 -0.000743 -0.000098 0.005500 0.000110 -0.999985
1540821822.140135049819946 0.000624 -0.000533 -0.000822 -0.000097 0.005515 0.000129 -0.999985
1540821822.173437118530273 0.000634 -0.000446 -0.000828 -0.000096 0.005527 0.000146 -0.999985
1540821822.206481933593750 0.000628 -0.000545 -0.000800 -0.000095 0.005522 0.000126 -0.999985
1540821822.239653825759888 0.000535 -0.000554 -0.000876 -0.000089 0.005524 0.000131 -0.999985
1540821822.272907018661499 0.000894 -0.000353 -0.000610 -0.000208 0.005517 0.000371 -0.999985
1540821822.306088924407959 0.001434 0.000526 -0.000342 -0.000262 0.005592 0.000576 -0.999984
1540821822.339257955551147 0.002285 -0.000585 0.000336 -0.000128 0.005614 0.000526 -0.999984
1540821822.372386932373047 0.002549 -0.002102 0.000797 -0.000015 0.005607 0.000263 -0.999984
1540821822.405519962310791 0.002703 -0.002787 0.001151 -0.000143 0.005569 0.000183 -0.999984
1540821822.438692092895508 0.002613 -0.001289 0.000816 -0.000238 0.005554 0.000141 -0.999985
1540821822.471946239471436 0.002291 -0.000637 0.000633 -0.000139 0.005516 0.000243 -0.999985
1540821822.505038976669312 0.002106 -0.000432 0.000296 -0.000094 0.005563 0.000206 -0.999985
1540821822.538213014602661 0.001632 0.000344 -0.000013 -0.000088 0.005496 0.000233 -0.999985
1540821822.571385145187378 0.000768 -0.000559 -0.000912 0.000112 0.005444 0.000289 -0.999985
1540821822.604604005813599 0.000814 -0.002916 -0.000910 0.000156 0.005580 0.000199 -0.999984
1540821822.637731075286865 0.001283 -0.003038 -0.000517 -0.000253 0.005622 0.000358 -0.999984
1540821822.670902967453003 0.000896 -0.000489 -0.000571 -0.000414 0.005614 0.000660 -0.999984
1540821822.704076051712036 0.000418 0.000822 -0.001015 -0.000267 0.005680 0.000490 -0.999984
1540821822.737249851226807 0.000116 0.000694 -0.001178 -0.000152 0.005732 0.000480 -0.999983
1540821822.770503044128418 -0.000020 0.001706 -0.001199 -0.000337 0.005725 0.000599 -0.999983
1540821822.803594827651978 0.000325 0.002865 -0.001179 -0.000300 0.005763 0.001009 -0.999983
1540821822.836863040924072 0.001107 0.001749 -0.000629 -0.000259 0.005705 0.001106 -0.999983
1540821822.870031356811523 0.001280 0.001056 -0.000192 -0.000293 0.005585 0.001039 -0.999984
1540821822.903114080429077 0.000450 0.001507 -0.001073 -0.000144 0.005596 0.000659 -0.999984
1540821822.936288118362427 -0.000339 -0.000177 -0.001413 0.000165 0.005795 0.000208 -0.999983
1540821822.969460964202881 -0.000755 -0.001063 -0.001566 0.000174 0.005739 -0.000019 -0.999984
1540821823.002728939056396 -0.000294 -0.000953 -0.001475 0.000256 0.005924 0.000136 -0.999982
1540821823.035855770111084 0.000428 -0.002329 -0.000042 0.001014 0.004869 0.000090 -0.999988
1540821823.069020986557007 0.001102 -0.002426 -0.001966 0.001068 0.006344 0.000031 -0.999979
1540821823.102192163467407 0.002231 -0.001681 -0.002012 0.001041 0.005171 0.000288 -0.999986
1540821823.135365962982178 0.002593 -0.000525 -0.004712 0.001926 0.006111 0.000088 -0.999979
1540821823.168499946594238 0.003747 0.001042 -0.006076 0.001948 0.006459 0.001701 -0.999976
1540821823.201670885086060 0.004830 0.003382 -0.006737 0.002435 0.007518 0.002392 -0.999966
1540821823.234844923019409 0.005697 0.006601 -0.007688 0.003129 0.007106 0.003508 -0.999964
1540821823.268016338348389 0.007414 0.010704 -0.006563 0.003512 0.007417 0.003936 -0.999959
1540821823.301230192184448 0.009765 0.013847 -0.007865 0.004221 0.007782 0.004524 -0.999951
1540821823.334364175796509 0.009859 0.009801 -0.007923 0.004737 0.007193 0.003759 -0.999956
1540821823.367537975311279 0.007942 0.010084 -0.010274 0.005471 0.007203 0.003165 -0.999954
1540821823.400748968124390 0.005545 0.009228 -0.012270 0.005870 0.006878 0.002485 -0.999956
1540821823.433922052383423 0.003621 0.007328 -0.013753 0.006150 0.006980 0.001817 -0.999955
1540821823.467057228088379 0.002509 0.005238 -0.014781 0.006069 0.007211 0.001448 -0.999955
1540821823.500271081924438 0.002106 0.004015 -0.014989 0.006095 0.007009 0.001250 -0.999956
1540821823.533421039581299 0.001937 0.002984 -0.014767 0.006164 0.007064 0.001069 -0.999955
1540821823.566573143005371 0.001489 0.002695 -0.014707 0.006031 0.006508 0.000886 -0.999960
1540821823.599748134613037 0.000615 0.000097 -0.014334 0.005525 0.006318 0.000404 -0.999965
1540821823.632920980453491 -0.000180 -0.002795 -0.012737 0.004713 0.006116 0.000043 -0.999970
1540821823.666094064712524 -0.000893 -0.007838 -0.009955 0.004239 0.005870 -0.000454 -0.999974
1540821823.699265956878662 -0.001269 -0.013373 -0.009914 0.003401 0.005578 -0.000330 -0.999979
1540821823.732439041137695 -0.000856 -0.016764 -0.008391 0.002634 0.005807 0.000255 -0.999980
1540821823.765611886978149 -0.000883 -0.019845 -0.005405 0.001093 0.004797 0.000787 -0.999988
1540821823.798784971237183 -0.001247 -0.024573 -0.001597 -0.001172 0.003370 0.000887 -0.999993
