# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540822817.612627506256104 0.241000 2.357000 2.598000
1540822817.679049968719482 0.257000 2.265000 2.522000
1540822817.712146997451782 0.115000 2.030000 2.145000
1540822817.745320796966553 0.125000 2.105000 2.230000
1540822817.778492927551270 0.135000 2.287000 2.422000
1540822817.811666488647461 0.133000 2.132000 2.265000
1540822817.844877958297729 0.146000 2.065000 2.211000
1540822817.878013849258423 0.128000 2.001000 2.129000
1540822817.911181926727295 0.121000 2.128000 2.249000
1540822817.944355249404907 0.109000 1.984000 2.093000
1540822817.977572917938232 0.146000 2.045000 2.191000
1540822818.010751008987427 0.158000 1.971000 2.129000
1540822818.043873786926270 0.125000 2.044000 2.169000
1540822818.077153205871582 0.156000 2.016000 2.172000
1540822818.110265254974365 0.112000 2.081000 2.193000
1540822818.143393278121948 0.000000 2.568000 2.568000
1540822818.176634550094604 0.126000 2.057000 2.183000
1540822818.209823846817017 0.000000 2.055000 2.055000
1540822818.276088237762451 0.266000 2.226000 2.492000
1540822818.342433214187622 0.119000 2.314000 2.433000
1540822818.375645160675049 0.129000 2.068000 2.197000
1540822818.441951036453247 0.259000 2.241000 2.500000
1540822818.475171089172363 0.131000 2.006000 2.137000
1540822818.508377075195312 0.000000 2.038000 2.038000
1540822818.541471958160400 0.118000 2.056000 2.174000
1540822818.574737787246704 0.000000 2.046000 2.046000
1540822818.640992164611816 0.245000 2.240000 2.485000
1540822818.707337141036987 0.119000 2.433000 2.552000
1540822818.740507364273071 0.126000 2.012000 2.138000
1540822818.806897401809692 0.131000 2.215000 2.346000
1540822818.840026855468750 0.120000 2.132000 2.252000
1540822818.906414031982422 0.255000 2.372000 2.627000
1540822818.939544916152954 0.127000 2.042000 2.169000
1540822818.972759008407593 0.118000 2.022000 2.140000
1540822819.005892038345337 0.125000 2.064000 2.189000
1540822819.039065361022949 0.119000 2.011000 2.130000
1540822819.072281360626221 0.132000 2.141000 2.273000
1540822819.105410099029541 0.126000 2.033000 2.159000
1540822819.138594865798950 0.118000 2.042000 2.160000
1540822819.171756029129028 0.118000 2.050000 2.168000
1540822819.205005168914795 0.122000 2.015000 2.137000
1540822819.238104104995728 0.117000 2.013000 2.130000
1540822819.271317243576050 0.000000 1.980000 1.980000
1540822819.304453134536743 0.125000 2.002000 2.127000
1540822819.337621927261353 0.117000 2.029000 2.146000
1540822819.404007911682129 0.122000 2.247000 2.369000
1540822819.437182188034058 0.114000 2.017000 2.131000
1540822819.470355033874512 0.118000 2.367000 2.485000
1540822819.536659717559814 0.354000 2.330000 2.684000
1540822819.569832801818848 0.122000 2.069000 2.191000
1540822819.603047370910645 0.130000 2.047000 2.177000
1540822819.636181354522705 0.124000 2.080000 2.204000
1540822819.669459819793701 0.129000 2.010000 2.139000
1540822819.702669143676758 0.125000 2.057000 2.182000
1540822819.735699176788330 0.126000 1.987000 2.113000
1540822819.768918037414551 0.120000 2.060000 2.180000
1540822819.802045822143555 0.117000 2.029000 2.146000
1540822819.835261821746826 0.122000 2.026000 2.148000
1540822819.868391036987305 0.124000 1.972000 2.096000
1540822819.901567220687866 0.120000 2.075000 2.195000
1540822819.934778690338135 0.128000 2.002000 2.130000
1540822819.967908859252930 0.121000 2.082000 2.203000
1540822820.001121044158936 0.128000 2.015000 2.143000
1540822820.034257173538208 0.138000 2.048000 2.186000
1540822820.067457914352417 0.133000 2.038000 2.171000
1540822820.100683927536011 0.129000 2.127000 2.256000
1540822820.133781909942627 0.203000 2.139000 2.342000
1540822820.167054176330566 0.125000 2.033000 2.158000
1540822820.200121164321899 0.126000 1.992000 2.118000
1540822820.233334779739380 0.120000 2.000000 2.120000
1540822820.266505002975464 0.124000 2.089000 2.213000
1540822820.299638986587524 0.135000 2.011000 2.146000
1540822820.332854986190796 0.129000 2.055000 2.184000
1540822820.366028070449829 0.000000 1.996000 1.996000
1540822820.399202823638916 0.120000 2.081000 2.201000
1540822820.432369947433472 0.139000 2.144000 2.283000
1540822820.498719930648804 0.240000 2.443000 2.683000
1540822820.531890869140625 0.122000 2.296000 2.418000
1540822820.565063953399658 0.126000 2.127000 2.253000
1540822820.598235845565796 0.126000 2.122000 2.248000
1540822820.631367921829224 0.121000 2.132000 2.253000
1540822820.664615869522095 0.125000 2.130000 2.255000
1540822820.697822570800781 0.130000 2.068000 2.198000
1540822820.730962991714478 0.118000 2.133000 2.251000
1540822820.764060974121094 0.140000 2.242000 2.382000
1540822820.797234058380127 0.120000 2.169000 2.289000
1540822820.830446958541870 0.160000 2.183000 2.343000
1540822820.863620996475220 0.120000 2.094000 2.214000
1540822820.896753072738647 0.123000 2.196000 2.319000
1540822820.929965972900391 0.119000 2.276000 2.395000
1540822820.963099002838135 0.147000 2.253000 2.400000
1540822820.996315956115723 0.124000 2.188000 2.312000
1540822821.029443979263306 0.126000 2.170000 2.296000
1540822821.062661170959473 0.124000 2.255000 2.379000
1540822821.095790863037109 0.134000 2.181000 2.315000
1540822821.129003763198853 0.121000 2.215000 2.336000
1540822821.162182807922363 0.127000 2.213000 2.340000
1540822821.195379018783569 0.121000 2.244000 2.365000
1540822821.228557825088501 0.140000 2.345000 2.485000
1540822821.261654853820801 0.122000 2.245000 2.367000
1540822821.294827938079834 0.129000 2.436000 2.565000
1540822821.328088998794556 0.123000 2.327000 2.450000
1540822821.361218214035034 0.132000 2.267000 2.399000
1540822821.394487142562866 0.127000 2.350000 2.477000
1540822821.427518844604492 0.119000 2.295000 2.414000
1540822821.460764884948730 0.122000 2.329000 2.451000
1540822821.493993282318115 0.127000 2.321000 2.448000
1540822821.527039051055908 0.118000 2.445000 2.563000
1540822821.560211896896362 0.127000 2.576000 2.703000
1540822821.593384981155396 0.123000 2.555000 2.678000
1540822821.626598834991455 0.144000 3.539000 3.683000
1540822821.659731864929199 0.119000 4.484000 4.603000
1540822821.692945003509521 0.170000 8.702000 8.872000
1540822821.726078033447266 0.000000 4.991000 4.991000
1540822821.759249925613403 0.167000 5.621000 5.788000
1540822821.792423963546753 0.137000 8.775000 8.912000
1540822821.858778953552246 0.179000 6.108000 6.287000
1540822821.891942977905273 0.136000 6.999000 7.135000
1540822821.958364248275757 0.128000 6.353000 6.481000
1540822821.991460084915161 0.129000 8.055000 8.184000
1540822822.057817220687866 0.293000 10.648000 10.941000
1540822822.091119527816772 0.140000 6.068000 6.208000
1540822822.124269485473633 0.000000 2.075000 2.075000
1540822822.157419204711914 0.132000 2.237000 2.369000
1540822822.190597295761108 0.124000 2.679000 2.803000
1540822822.256844758987427 0.380000 4.056000 4.436000
1540822822.290019750595093 0.129000 6.613000 6.742000
1540822822.323311805725098 0.149000 5.420000 5.569000
1540822822.356368064880371 0.139000 5.118000 5.257000
1540822822.389540910720825 0.127000 4.346000 4.473000
1540822822.422714233398438 0.000000 6.220000 6.220000
1540822822.455886602401733 0.143000 4.577000 4.720000
1540822822.489059209823608 0.136000 4.825000 4.961000
1540822822.555404424667358 0.261000 3.733000 3.994000
1540822822.588577032089233 0.000000 3.601000 3.601000
1540822822.621749877929688 0.124000 3.314000 3.438000
1540822822.654960870742798 0.117000 2.692000 2.809000
1540822822.721314907073975 0.242000 2.684000 2.926000
1540822822.754487991333008 0.123000 2.400000 2.523000
1540822822.787612915039062 0.121000 2.544000 2.665000
1540822822.820825815200806 0.133000 2.576000 2.709000
1540822822.853958845138550 0.124000 3.197000 3.321000
1540822822.887207984924316 0.122000 3.164000 3.286000
1540822822.920382976531982 0.119000 2.411000 2.530000
1540822822.953481912612915 0.133000 2.244000 2.377000
1540822822.986650943756104 0.144000 5.191000 5.335000
1540822823.019899845123291 0.139000 2.882000 3.021000
1540822823.053133964538574 0.128000 3.310000 3.438000
1540822823.086297988891602 0.128000 3.129000 3.257000
1540822823.119345426559448 0.000000 2.054000 2.054000
1540822823.152623414993286 0.127000 1.949000 2.076000
1540822823.185692310333252 0.151000 1.935000 2.086000
1540822823.252079248428345 0.279000 2.153000 2.432000
1540822823.285248279571533 0.127000 1.910000 2.037000
1540822823.318430662155151 0.146000 2.779000 2.925000
1540822823.351566076278687 0.150000 4.645000 4.795000
1540822823.384767770767212 0.178000 2.944000 3.122000
1540822823.417901039123535 0.000000 3.165000 3.165000
1540822823.451113939285278 0.149000 3.193000 3.342000
1540822823.484287023544312 0.147000 2.258000 2.405000
1540822823.550591945648193 0.289000 3.260000 3.549000
1540822823.583810806274414 0.137000 4.716000 4.853000
1540822823.616982936859131 0.148000 3.320000 3.468000
1540822823.650151968002319 0.138000 3.117000 3.255000
1540822823.683325052261353 0.129000 3.013000 3.142000
1540822823.716500043869019 0.126000 2.791000 2.917000
1540822823.749653816223145 0.127000 2.757000 2.884000
1540822823.782836914062500 0.131000 2.848000 2.979000
1540822823.815978050231934 0.139000 2.756000 2.895000
1540822823.849189996719360 0.133000 2.861000 2.994000
1540822823.882364034652710 0.000000 2.662000 2.662000
1540822823.915535211563110 0.151000 2.610000 2.761000
1540822823.948667764663696 0.127000 2.438000 2.565000
1540822824.015014886856079 0.139000 2.484000 2.623000
1540822824.048291921615601 0.129000 2.477000 2.606000
1540822824.114640951156616 0.279000 2.683000 2.962000
1540822824.147836923599243 0.000000 2.357000 2.357000
1540822824.180884122848511 0.135000 4.794000 4.929000
1540822824.214054584503174 0.131000 2.838000 2.969000
1540822824.280405998229980 0.263000 3.256000 3.519000
1540822824.313573122024536 0.136000 2.515000 2.651000
1540822824.346748590469360 0.130000 2.441000 2.571000
1540822824.379920721054077 0.140000 2.417000 2.557000
1540822824.413203477859497 0.127000 2.365000 2.492000
1540822824.446285486221313 0.129000 2.268000 2.397000
1540822824.479436874389648 0.136000 3.056000 3.192000
1540822824.512746810913086 0.138000 3.043000 3.181000
1540822824.545830249786377 0.128000 2.212000 2.340000
1540822824.578958034515381 0.160000 4.842000 5.002000
1540822824.612128257751465 0.134000 4.637000 4.771000
1540822824.645300865173340 0.248000 3.068000 3.316000
1540822824.678558349609375 0.000000 3.909000 3.909000
1540822824.711724281311035 0.157000 2.678000 2.835000
1540822824.744819402694702 0.135000 3.519000 3.654000
1540822824.811167240142822 0.212000 2.820000 3.032000
1540822824.844339132308960 0.183000 2.560000 2.743000
1540822824.877588033676147 0.136000 2.397000 2.533000
1540822824.943969011306763 0.131000 2.722000 2.853000
1540822824.977108240127563 0.132000 2.553000 2.685000
1540822825.043377161026001 0.142000 2.710000 2.852000
1540822825.076647996902466 0.139000 2.524000 2.663000
1540822825.142968654632568 0.131000 2.794000 2.925000
1540822825.176073551177979 0.125000 2.506000 2.631000
1540822825.209244012832642 0.137000 2.438000 2.575000
1540822825.275589227676392 0.290000 3.327000 3.617000
1540822825.308840990066528 0.151000 5.836000 5.987000
1540822825.341934919357300 0.132000 3.028000 3.160000
1540822825.375108003616333 0.128000 3.701000 3.829000
1540822825.408279895782471 0.144000 2.748000 2.892000
1540822825.441453933715820 0.133000 2.751000 2.884000
1540822825.474664926528931 0.137000 2.813000 2.950000
1540822825.507800340652466 0.140000 2.689000 2.829000
1540822825.540973186492920 0.147000 2.542000 2.689000
1540822825.574185132980347 0.132000 2.388000 2.520000
1540822825.607319116592407 0.132000 2.506000 2.638000
1540822825.640535831451416 0.138000 2.480000 2.618000
1540822825.673663854598999 0.137000 2.360000 2.497000
1540822825.706912755966187 0.126000 2.325000 2.451000
1540822825.740011215209961 0.128000 2.461000 2.589000
1540822825.773183584213257 0.124000 3.102000 3.226000
1540822825.806357860565186 0.133000 2.550000 2.683000
1540822825.839529275894165 0.133000 2.568000 2.701000
1540822825.872806072235107 0.135000 2.840000 2.975000
1540822825.905885219573975 0.124000 2.537000 2.661000
1540822825.939091920852661 0.127000 2.525000 2.652000
1540822825.972224950790405 0.000000 2.569000 2.569000
1540822826.005493164062500 0.128000 2.600000 2.728000
1540822826.038574934005737 0.137000 2.619000 2.756000
1540822826.104955196380615 0.346000 2.973000 3.319000
1540822826.138191223144531 0.000000 2.480000 2.480000
1540822826.171301364898682 0.161000 2.485000 2.646000
1540822826.204472780227661 0.139000 2.531000 2.670000
1540822826.270819664001465 0.263000 2.948000 3.211000
1540822826.303991317749023 0.000000 2.576000 2.576000
1540822826.337123870849609 0.167000 2.572000 2.739000
1540822826.370300292968750 0.145000 2.575000 2.720000
1540822826.436662197113037 0.277000 2.851000 3.128000
1540822826.469894886016846 0.000000 2.369000 2.369000
1540822826.502991914749146 0.221000 2.357000 2.578000
1540822826.536203384399414 0.124000 2.457000 2.581000
1540822826.602581977844238 0.286000 2.729000 3.015000
1540822826.635681867599487 0.138000 2.461000 2.599000
1540822826.668984889984131 0.130000 2.363000 2.493000
1540822826.702100753784180 0.132000 2.321000 2.453000
1540822826.735199928283691 0.161000 2.238000 2.399000
1540822826.768373012542725 0.000000 2.103000 2.103000
1540822826.801547765731812 0.131000 2.139000 2.270000
1540822826.834719896316528 0.143000 2.207000 2.350000
1540822826.901064872741699 0.280000 2.558000 2.838000
1540822826.934236764907837 0.126000 2.232000 2.358000
1540822826.967410802841187 0.132000 2.341000 2.473000
1540822827.000625848770142 0.134000 2.468000 2.602000
1540822827.033758878707886 0.137000 2.510000 2.647000
1540822827.067004919052124 0.000000 2.390000 2.390000
1540822827.100180864334106 0.131000 2.525000 2.656000
1540822827.133281946182251 0.134000 2.611000 2.745000
1540822827.199621915817261 0.259000 2.880000 3.139000
1540822827.232796192169189 0.135000 2.622000 2.757000
1540822827.265968799591064 0.133000 2.654000 2.787000
1540822827.299140930175781 0.132000 2.431000 2.563000
1540822827.332314014434814 0.127000 2.509000 2.636000
1540822827.365487098693848 0.135000 2.530000 2.665000
1540822827.398660182952881 0.136000 2.513000 2.649000
1540822827.431874752044678 0.000000 2.360000 2.360000
1540822827.465082883834839 0.127000 2.422000 2.549000
1540822827.498292922973633 0.142000 2.455000 2.597000
1540822827.564599037170410 0.264000 2.739000 3.003000
1540822827.597779750823975 0.000000 2.445000 2.445000
1540822827.630871057510376 0.136000 2.533000 2.669000
1540822827.664044857025146 0.128000 2.486000 2.614000
1540822827.730391740798950 0.272000 2.977000 3.249000
1540822827.763572931289673 0.124000 2.701000 2.825000
1540822827.796736955642700 0.135000 2.745000 2.880000
1540822827.829910039901733 0.140000 2.676000 2.816000
1540822827.863082170486450 0.130000 2.695000 2.825000
1540822827.896304845809937 0.139000 2.654000 2.793000
1540822827.929468870162964 0.162000 2.443000 2.605000
1540822827.962642908096313 0.000000 2.376000 2.376000
1540822827.995853900909424 0.128000 2.371000 2.499000
1540822828.029024839401245 0.000000 2.305000 2.305000
1540822828.095336914062500 0.133000 2.918000 3.051000
1540822828.194862842559814 0.269000 2.990000 3.259000
1540822828.227987766265869 0.133000 2.786000 2.919000
1540822828.294333219528198 0.129000 2.672000 2.801000
1540822828.327504158020020 0.140000 4.036000 4.176000
1540822828.360677242279053 0.137000 3.181000 3.318000
1540822828.427063941955566 0.131000 2.760000 2.891000
1540822828.460235834121704 0.138000 2.587000 2.725000
1540822828.493369102478027 0.146000 2.600000 2.746000
1540822828.559715032577515 0.301000 2.878000 3.179000
1540822828.592889547348022 0.142000 2.455000 2.597000
1540822828.626061201095581 0.138000 4.825000 4.963000
1540822828.659279108047485 0.138000 2.733000 2.871000
1540822828.692447900772095 0.138000 2.772000 2.910000
1540822828.725582838058472 0.133000 3.412000 3.545000
1540822828.758795022964478 0.199000 3.068000 3.267000
1540822828.791925907135010 0.134000 2.238000 2.372000
1540822828.825139999389648 0.134000 3.220000 3.354000
1540822828.858271837234497 0.131000 4.794000 4.925000
1540822828.891443729400635 0.129000 5.701000 5.830000
1540822828.924659252166748 0.142000 4.811000 4.953000
1540822828.957791805267334 0.172000 3.705000 3.877000
1540822828.990963935852051 0.141000 3.423000 3.564000
1540822829.024137973785400 0.143000 2.658000 2.801000
1540822829.057310104370117 0.139000 2.425000 2.564000
1540822829.090482950210571 0.124000 2.429000 2.553000
1540822829.123656034469604 0.138000 2.492000 2.630000
1540822829.156830310821533 0.138000 2.319000 2.457000
1540822829.190003395080566 0.129000 2.329000 2.458000
1540822829.223176002502441 0.130000 2.331000 2.461000
1540822829.256350040435791 0.135000 4.841000 4.976000
1540822829.289520978927612 0.147000 3.098000 3.245000
1540822829.322694063186646 0.139000 7.673000 7.812000
1540822829.355866909027100 0.132000 9.932000 10.064000
1540822829.389039993286133 0.213000 7.422000 7.635000
1540822829.422302961349487 0.182000 5.483000 5.665000
1540822829.455387353897095 0.179000 2.693000 2.872000
1540822829.488559007644653 0.132000 2.746000 2.878000
1540822829.521856069564819 0.135000 3.277000 3.412000
1540822829.554977893829346 0.130000 2.444000 2.574000
1540822829.588078975677490 0.000000 2.394000 2.394000
1540822829.621250867843628 0.130000 2.288000 2.418000
1540822829.654424905776978 0.129000 2.182000 2.311000
1540822829.720851898193359 0.365000 5.806000 6.171000
1540822829.753945827484131 0.190000 7.052000 7.242000
1540822829.787117958068848 0.149000 6.812000 6.961000
1540822829.820290803909302 0.155000 7.471000 7.626000
1540822829.853461980819702 0.131000 5.959000 6.090000
1540822829.886713981628418 0.132000 3.079000 3.211000
1540822829.919807910919189 0.137000 2.889000 3.026000
1540822829.953053951263428 0.133000 2.990000 3.123000
1540822829.986153841018677 0.135000 2.581000 2.716000
1540822830.019412994384766 0.132000 2.485000 2.617000
1540822830.052636384963989 0.160000 2.497000 2.657000
1540822830.085675477981567 0.131000 2.359000 2.490000
1540822830.118847608566284 0.134000 2.343000 2.477000
1540822830.152101755142212 0.136000 2.459000 2.595000
1540822830.185194015502930 0.000000 2.381000 2.381000
1540822830.218367099761963 0.135000 2.486000 2.621000
1540822830.251579046249390 0.138000 2.416000 2.554000
1540822830.317886114120483 0.261000 2.809000 3.070000
1540822830.351094961166382 0.128000 2.487000 2.615000
1540822830.384229183197021 0.146000 2.423000 2.569000
1540822830.417402982711792 0.131000 2.382000 2.513000
1540822830.450577020645142 0.129000 2.411000 2.540000
1540822830.483748912811279 0.126000 2.255000 2.381000
1540822830.516963005065918 0.130000 2.336000 2.466000
1540822830.550096035003662 0.134000 2.224000 2.358000
1540822830.583268165588379 0.139000 2.397000 2.536000
1540822830.616519927978516 0.136000 2.331000 2.467000
1540822830.649614334106445 0.128000 2.237000 2.365000
1540822830.682827949523926 0.142000 2.222000 2.364000
1540822830.715961933135986 0.131000 2.190000 2.321000
1540822830.749132871627808 0.136000 2.293000 2.429000
1540822830.782306909561157 0.144000 5.867000 6.011000
1540822830.815478801727295 0.144000 3.005000 3.149000
1540822830.848651885986328 0.126000 4.313000 4.439000
1540822830.881825923919678 0.161000 4.530000 4.691000
1540822830.914997816085815 0.136000 2.669000 2.805000
1540822830.948170900344849 0.134000 2.664000 2.798000
1540822830.981415987014771 0.138000 2.540000 2.678000
1540822831.014516830444336 0.133000 2.457000 2.590000
1540822831.047689914703369 0.146000 2.514000 2.660000
1540822831.080904245376587 0.135000 2.633000 2.768000
1540822831.114036083221436 0.135000 2.554000 2.689000
1540822831.147208929061890 0.135000 2.425000 2.560000
1540822831.180428028106689 0.139000 2.646000 2.785000
1540822831.213556051254272 0.124000 2.605000 2.729000
1540822831.246727943420410 0.135000 2.532000 2.667000
1540822831.279902935028076 0.125000 2.489000 2.614000
1540822831.313076734542847 0.127000 2.488000 2.615000
1540822831.346247911453247 0.133000 2.535000 2.668000
1540822831.379419803619385 0.144000 2.647000 2.791000
1540822831.412592887878418 0.133000 2.580000 2.713000
1540822831.445765972137451 0.157000 2.507000 2.664000
1540822831.478938817977905 0.135000 2.650000 2.785000
1540822831.512111902236938 0.151000 2.473000 2.624000
1540822831.545284986495972 0.131000 2.534000 2.665000
1540822831.578458786010742 0.145000 2.660000 2.805000
1540822831.611632823944092 0.136000 3.074000 3.210000
1540822831.644804000854492 0.150000 2.646000 2.796000
1540822831.678025007247925 0.134000 2.659000 2.793000
1540822831.711190938949585 0.000000 2.597000 2.597000
1540822831.744323253631592 0.142000 2.592000 2.734000
1540822831.777569055557251 0.135000 2.669000 2.804000
1540822831.843843221664429 0.151000 2.924000 3.075000
1540822831.877091407775879 0.373000 2.564000 2.937000
1540822831.943377256393433 0.270000 2.717000 2.987000
1540822831.976535081863403 0.132000 2.364000 2.496000
1540822832.009707927703857 0.126000 2.362000 2.488000
1540822832.042921066284180 0.138000 4.713000 4.851000
1540822832.076129913330078 0.136000 5.537000 5.673000
1540822832.109334707260132 0.137000 7.309000 7.446000
1540822832.142473220825195 0.139000 4.061000 4.200000
1540822832.175573825836182 0.137000 3.511000 3.648000
1540822832.208877086639404 0.144000 4.025000 4.169000
1540822832.241919755935669 0.132000 2.314000 2.446000
1540822832.275233030319214 0.134000 2.350000 2.484000
1540822832.308264970779419 0.141000 2.497000 2.638000
1540822832.341437816619873 0.000000 2.523000 2.523000
1540822832.374610900878906 0.132000 2.258000 2.390000
1540822832.407825708389282 0.132000 3.015000 3.147000
1540822832.474129915237427 0.000000 5.783000 5.783000
1540822832.507342100143433 0.164000 2.983000 3.147000
1540822832.606832981109619 0.402000 6.870000 7.272000
1540822832.640065908432007 0.134000 9.961000 10.095000
1540822832.673208951950073 0.135000 5.000000 5.135000
1540822832.706414937973022 0.128000 4.696000 4.824000
1540822832.739585161209106 0.152000 3.975000 4.127000
1540822832.772755861282349 0.212000 3.142000 3.354000
1540822832.805860042572021 0.170000 3.046000 3.216000
1540822832.839126110076904 0.129000 2.839000 2.968000
1540822832.872247457504272 0.138000 2.808000 2.946000
1540822832.905378103256226 0.137000 2.948000 3.085000
1540822832.938594102859497 0.142000 2.709000 2.851000
1540822832.971767902374268 0.130000 2.586000 2.716000
1540822833.004941940307617 0.128000 2.644000 2.772000
1540822833.038071870803833 0.128000 2.813000 2.941000
1540822833.071318864822388 0.157000 2.694000 2.851000
1540822833.104415893554688 0.137000 2.685000 2.822000
1540822833.137590885162354 0.151000 2.734000 2.885000
1540822833.170835971832275 0.134000 2.651000 2.785000
1540822833.203935861587524 0.139000 2.548000 2.687000
1540822833.237108945846558 0.137000 2.527000 2.664000
1540822833.270355939865112 0.139000 2.484000 2.623000
1540822833.303493022918701 0.133000 2.370000 2.503000
1540822833.336668252944946 0.134000 2.271000 2.405000
1540822833.369799852371216 0.135000 4.941000 5.076000
1540822833.403046846389771 0.139000 5.536000 5.675000
1540822833.436147928237915 0.124000 3.554000 3.678000
1540822833.469394922256470 0.134000 2.651000 2.785000
1540822833.502536058425903 0.133000 2.573000 2.706000
1540822833.535674333572388 0.141000 2.327000 2.468000
1540822833.568878412246704 0.132000 2.521000 2.653000
1540822833.602011919021606 0.135000 2.362000 2.497000
1540822833.635183811187744 0.134000 2.414000 2.548000
1540822833.668358087539673 0.136000 2.509000 2.645000
1540822833.701530933380127 0.127000 2.381000 2.508000
1540822833.734744787216187 0.139000 2.419000 2.558000
1540822833.767876863479614 0.126000 2.264000 2.390000
1540822833.801048994064331 0.131000 2.398000 2.529000
1540822833.834261894226074 0.132000 2.385000 2.517000
1540822833.867395877838135 0.129000 4.931000 5.060000
1540822833.900610923767090 0.136000 2.794000 2.930000
1540822833.933740854263306 0.134000 2.508000 2.642000
1540822833.966959953308105 0.144000 3.549000 3.693000
1540822834.000128984451294 0.163000 4.146000 4.309000
1540822834.033261299133301 0.138000 3.254000 3.392000
1540822834.066432952880859 0.133000 4.742000 4.875000
1540822834.099606990814209 0.136000 2.982000 3.118000
1540822834.132780075073242 0.135000 3.173000 3.308000
1540822834.165951967239380 0.128000 2.712000 2.840000
1540822834.199126005172729 0.126000 2.773000 2.899000
1540822834.232427835464478 0.137000 2.606000 2.743000
1540822834.265470981597900 0.130000 2.565000 2.695000
1540822834.298735857009888 0.132000 2.341000 2.473000
1540822834.331818819046021 0.142000 2.529000 2.671000
1540822834.365091323852539 0.127000 2.450000 2.577000
1540822834.398167610168457 0.139000 2.438000 2.577000
1540822834.431380033493042 0.136000 2.417000 2.553000
1540822834.464509963989258 0.133000 2.448000 2.581000
1540822834.497683763504028 0.129000 4.750000 4.879000
1540822834.530944108963013 0.139000 3.077000 3.216000
1540822834.564031839370728 0.128000 2.929000 3.057000
1540822834.597203016281128 0.154000 3.951000 4.105000
1540822834.630479097366333 0.131000 2.831000 2.962000
1540822834.663565158843994 0.135000 2.603000 2.738000
1540822834.696721315383911 0.128000 2.417000 2.545000
1540822834.729898691177368 0.000000 2.218000 2.218000
1540822834.763109683990479 0.135000 2.162000 2.297000
1540822834.796243190765381 0.000000 2.152000 2.152000
1540822834.862662315368652 0.144000 2.444000 2.588000
1540822834.929032802581787 0.246000 2.556000 2.802000
1540822834.995413541793823 0.271000 2.614000 2.885000
1540822835.028502464294434 0.132000 2.298000 2.430000
1540822835.061630249023438 0.126000 2.195000 2.321000
1540822835.094879150390625 0.129000 2.176000 2.305000
1540822835.127975225448608 0.129000 5.023000 5.152000
1540822835.161150217056274 0.142000 3.174000 3.316000
1540822835.194529056549072 0.181000 3.470000 3.651000
1540822835.227494001388550 0.289000 4.278000 4.567000
1540822835.260664939880371 0.162000 2.506000 2.668000
1540822835.293837070465088 0.160000 5.138000 5.298000
1540822835.327013731002808 0.162000 3.188000 3.350000
1540822835.360182762145996 0.161000 2.775000 2.936000
1540822835.393395900726318 0.165000 2.651000 2.816000
1540822835.426532030105591 0.220000 2.994000 3.214000
1540822835.459709882736206 0.184000 2.944000 3.128000
1540822835.492876768112183 0.178000 2.744000 2.922000
1540822835.526046991348267 0.140000 2.762000 2.902000
1540822835.559219837188721 0.151000 2.851000 3.002000
1540822835.592398405075073 0.149000 2.718000 2.867000
1540822835.625564336776733 0.148000 2.860000 3.008000
1540822835.658785104751587 0.140000 2.677000 2.817000
1540822835.691911935806274 0.136000 2.663000 2.799000
1540822835.725083827972412 0.000000 2.922000 2.922000
1540822835.758260250091553 0.154000 2.773000 2.927000
1540822835.791430950164795 0.157000 2.744000 2.901000
1540822835.857775926589966 0.378000 4.740000 5.118000
