# timestamp(s) tx ty tz qx qy qz qw
1731665945.269402503967285 0.026474 0.017585 0.066288 -0.965687 0.259223 0.001811 0.015740
1731665945.369401693344116 0.025406 0.016919 0.066640 -0.965712 0.259121 0.001637 0.015919
1731665945.469401359558105 0.026318 0.016819 0.066106 -0.965712 0.259121 0.001718 0.015921
1731665945.569401502609253 0.025484 0.017197 0.066963 -0.965694 0.259180 0.001802 0.016024
1731665945.669400930404663 0.025425 0.016159 0.065867 -0.965669 0.259255 0.001526 0.016397
1731665945.769400596618652 0.024981 0.016363 0.067666 -0.965648 0.259305 0.001507 0.016807
1731665945.869400501251221 0.023989 0.014627 0.067932 -0.965656 0.259236 0.001464 0.017397
1731665945.969399929046631 0.023812 0.014167 0.067463 -0.965656 0.259203 0.000967 0.017925
1731665946.069399595260620 0.023315 0.013856 0.068158 -0.965624 0.259289 0.000616 0.018396
1731665946.169399499893188 0.022998 0.012442 0.067697 -0.965604 0.259324 -0.000038 0.018982
1731665946.269399166107178 0.021270 0.011675 0.068682 -0.965612 0.259281 -0.000080 0.019164
1731665946.369398593902588 0.022047 0.011054 0.068021 -0.965589 0.259365 0.000010 0.019169
1731665946.469398498535156 0.021142 0.010697 0.068713 -0.965533 0.259589 0.000275 0.018941
1731665946.569398403167725 0.021830 0.009964 0.067512 -0.965574 0.259443 -0.000058 0.018861
1731665946.669397830963135 0.021177 0.010622 0.068439 -0.965605 0.259344 0.000281 0.018630
1731665946.769397258758545 0.020915 0.010802 0.068697 -0.965572 0.259492 0.000503 0.018302
1731665946.869397401809692 0.021886 0.010336 0.067456 -0.965619 0.259318 0.000308 0.018267
1731665946.969396829605103 0.021708 0.010776 0.067790 -0.965567 0.259516 0.000365 0.018220
1731665947.069396495819092 0.021248 0.010714 0.068421 -0.965594 0.259419 0.000483 0.018173
1731665947.169396400451660 0.022644 0.010432 0.067308 -0.965585 0.259451 0.000174 0.018165
1731665947.269395828247070 0.020526 0.010389 0.068988 -0.965564 0.259494 0.000044 0.018657
1731665947.369395494461060 0.020455 0.009766 0.068775 -0.965535 0.259595 0.000021 0.018802
1731665947.469395399093628 0.022208 0.006506 0.070198 -0.965414 0.259970 -0.000723 0.019788
1731665947.569395065307617 0.035493 -0.007041 0.070896 -0.964878 0.262061 0.001794 0.018230
1731665947.669394493103027 0.054239 -0.030810 0.069902 -0.964037 0.265153 0.004783 0.017432
1731665947.769394397735596 0.080989 -0.056951 0.068772 -0.963383 0.267460 0.006392 0.017832
1731665947.869394302368164 0.117945 -0.082548 0.064959 -0.962680 0.269877 0.007932 0.018748
1731665947.969393730163574 0.163108 -0.108747 0.061169 -0.962459 0.270526 0.007254 0.020869
1731665948.069393634796143 0.201991 -0.143277 0.042143 -0.962722 0.269181 -0.003599 0.026351
1731665948.169393301010132 0.234032 -0.159652 0.045419 -0.962633 0.269502 -0.002817 0.026427
1731665948.269392728805542 0.278371 -0.187152 0.038445 -0.962555 0.269683 -0.003906 0.027271
1731665948.369392395019531 0.323190 -0.219170 0.033966 -0.961825 0.272474 -0.007812 0.024286
1731665948.469392299652100 0.361408 -0.248912 0.035476 -0.960039 0.279053 -0.008624 0.019504
1731665948.569391965866089 0.389105 -0.278784 0.035440 -0.958852 0.283336 -0.008297 0.015961
1731665948.669391393661499 0.418840 -0.300358 0.039006 -0.958099 0.285720 -0.011351 0.016769
1731665948.769386291503906 0.459768 -0.330559 0.028884 -0.958363 0.284511 -0.019154 0.015037
1731665948.869386196136475 0.483996 -0.353223 0.027695 -0.959553 0.280356 -0.019267 0.016972
1731665948.969385862350464 0.527121 -0.375815 0.021654 -0.960369 0.277448 -0.019757 0.018015
1731665949.069385290145874 0.568704 -0.407318 0.015016 -0.961613 0.273055 -0.018773 0.019713
1731665949.169384956359863 0.626366 -0.441883 0.000177 -0.961626 0.273190 -0.018780 0.017008
1731665949.269384622573853 0.638907 -0.459439 0.016162 -0.962469 0.270539 -0.016161 0.014170
1731665949.369384050369263 0.677182 -0.485048 0.016840 -0.963737 0.265770 -0.017343 0.016642
1731665949.469383716583252 0.710887 -0.504312 0.017223 -0.965509 0.258793 -0.021384 0.019029
1731665949.569383382797241 0.764457 -0.522342 -0.002391 -0.969391 0.243563 -0.024810 0.018506
1731665949.669383049011230 0.792867 -0.533728 -0.000058 -0.973607 0.225877 -0.025560 0.020370
1731665949.769382476806641 0.837230 -0.542354 0.000283 -0.977726 0.207317 -0.025758 0.020206
1731665949.869382143020630 0.890670 -0.556680 -0.005339 -0.981288 0.189791 -0.026440 0.018801
1731665949.969382047653198 0.939277 -0.563164 -0.004590 -0.983833 0.176513 -0.025338 0.016560
1731665950.069381475448608 0.981045 -0.574699 -0.007267 -0.985623 0.166683 -0.022653 0.015812
1731665950.169381141662598 1.028521 -0.582154 -0.010974 -0.986085 0.163950 -0.022005 0.016493
1731665950.269380807876587 1.071118 -0.595020 -0.026395 -0.986548 0.160483 -0.024632 0.018993
1731665950.369380474090576 1.104513 -0.601743 -0.026634 -0.987135 0.156618 -0.023373 0.022126
1731665950.469379901885986 1.146852 -0.610084 -0.030093 -0.987640 0.153088 -0.023906 0.023659
1731665950.569379806518555 1.194438 -0.621296 -0.030466 -0.988080 0.149475 -0.025531 0.026525
1731665950.669379234313965 1.243357 -0.636309 -0.030794 -0.987900 0.151221 -0.025572 0.023080
1731665950.769378662109375 1.285951 -0.653578 -0.030477 -0.987544 0.153923 -0.023928 0.022194
1731665950.869378328323364 1.328895 -0.677195 -0.031972 -0.987086 0.156253 -0.025425 0.024497
1731665950.969378232955933 1.372090 -0.697978 -0.029644 -0.986868 0.156772 -0.028157 0.026864
1731665951.069377660751343 1.417238 -0.713344 -0.031652 -0.987329 0.153518 -0.030634 0.025998
1731665951.169377326965332 1.461831 -0.732020 -0.037072 -0.988029 0.148803 -0.029342 0.028213
1731665951.269376993179321 1.514237 -0.749893 -0.046210 -0.988933 0.143374 -0.025317 0.028551
1731665951.369376659393311 1.567484 -0.776641 -0.050776 -0.988878 0.144883 -0.023499 0.024029
1731665951.469376087188721 1.613297 -0.795187 -0.052302 -0.988536 0.147729 -0.021881 0.022223
1731665951.569375753402710 1.651118 -0.819553 -0.049438 -0.988200 0.149603 -0.022619 0.023847
1731665951.669375419616699 1.697265 -0.833376 -0.054731 -0.987616 0.153687 -0.024148 0.020283
1731665951.769374847412109 1.736666 -0.861993 -0.062578 -0.987415 0.155261 -0.022782 0.019662
1731665951.869374513626099 1.779574 -0.873903 -0.068230 -0.986983 0.158190 -0.020241 0.020763
1731665951.969374418258667 1.828795 -0.889390 -0.077124 -0.986919 0.158364 -0.018793 0.023633
1731665952.069374084472656 1.880318 -0.907183 -0.081968 -0.986934 0.158422 -0.019398 0.022063
1731665952.169373512268066 1.922387 -0.923436 -0.076817 -0.986523 0.161598 -0.017287 0.018958
1731665952.269372940063477 1.959106 -0.952801 -0.086391 -0.986215 0.163052 -0.017266 0.022247
1731665952.369372844696045 1.998414 -0.974241 -0.082378 -0.985773 0.164993 -0.018549 0.026173
1731665952.469372272491455 2.043217 -0.992834 -0.091127 -0.985323 0.167974 -0.019574 0.023234
1731665952.569371938705444 2.083129 -1.018785 -0.095323 -0.984983 0.169516 -0.018034 0.027329
1731665952.669371604919434 2.136968 -1.032038 -0.101727 -0.984854 0.170342 -0.016078 0.028050
1731665952.769371271133423 2.193523 -1.054234 -0.102945 -0.985248 0.168243 -0.014591 0.027707
1731665952.869370698928833 2.257569 -1.078633 -0.105459 -0.985117 0.169817 -0.015195 0.021824
1731665952.969370365142822 2.312652 -1.112085 -0.109218 -0.985078 0.170226 -0.014115 0.021107
1731665953.069370269775391 2.379439 -1.133854 -0.112588 -0.984769 0.171797 -0.013671 0.023009
1731665953.169369697570801 2.449494 -1.155478 -0.121437 -0.985094 0.170032 -0.014915 0.021375
1731665953.269369363784790 2.508698 -1.175069 -0.129205 -0.985726 0.165996 -0.013777 0.024502
1731665953.369369029998779 2.575737 -1.194871 -0.138782 -0.986331 0.162168 -0.012934 0.026163
1731665953.469368696212769 2.655251 -1.222437 -0.146719 -0.987057 0.157873 -0.012765 0.025140
1731665953.569368124008179 2.734783 -1.249267 -0.148224 -0.986575 0.161254 -0.012005 0.022853
1731665953.669367551803589 2.805488 -1.274692 -0.150094 -0.986303 0.163163 -0.011864 0.021047
1731665953.769367456436157 2.882395 -1.292020 -0.154687 -0.986335 0.163149 -0.010774 0.020235
1731665953.869366884231567 2.946690 -1.307841 -0.162826 -0.987087 0.158493 -0.011339 0.020279
1731665953.969366550445557 3.017057 -1.328115 -0.170075 -0.987634 0.154634 -0.010948 0.023384
1731665954.069366455078125 3.097636 -1.352294 -0.178151 -0.988124 0.151350 -0.008426 0.025172
1731665954.169365882873535 3.178219 -1.386258 -0.182730 -0.987764 0.153941 -0.009338 0.023167
1731665954.269365549087524 3.246449 -1.397863 -0.177375 -0.987272 0.157847 -0.008139 0.017656
1731665954.369365215301514 3.301779 -1.429475 -0.174221 -0.987318 0.157461 -0.008429 0.018365
1731665954.469364881515503 3.386410 -1.453901 -0.193340 -0.987781 0.155095 -0.008042 0.012985
1731665954.569364309310913 3.450056 -1.480950 -0.209537 -0.988604 0.149356 -0.006619 0.017656
1731665954.669363737106323 3.503846 -1.492639 -0.216437 -0.989179 0.145339 -0.004737 0.019478
1731665954.769363641738892 3.585039 -1.526679 -0.221598 -0.989163 0.145217 -0.006306 0.020707
1731665954.869363069534302 3.688150 -1.539994 -0.214699 -0.988720 0.148611 -0.006916 0.017304
1731665954.969362735748291 3.751490 -1.583204 -0.214976 -0.988601 0.149294 -0.008618 0.017447
1731665955.069362640380859 3.821677 -1.605956 -0.212989 -0.988301 0.150638 -0.012636 0.020241
1731665955.169362306594849 3.879550 -1.628615 -0.213610 -0.989116 0.144912 -0.015291 0.020425
1731665955.269361734390259 3.949605 -1.653350 -0.209480 -0.989719 0.139725 -0.018402 0.024382
1731665955.369361162185669 4.033099 -1.683267 -0.210050 -0.990575 0.133902 -0.020572 0.020222
1731665955.469361066818237 4.106985 -1.718287 -0.202661 -0.990061 0.136774 -0.027236 0.018171
1731665955.569360494613647 4.176610 -1.752627 -0.201398 -0.989915 0.137448 -0.029390 0.017655
1731665955.669360160827637 4.249858 -1.775890 -0.188147 -0.989603 0.139290 -0.031617 0.016844
1731665955.769357681274414 4.323825 -1.788485 -0.177431 -0.989470 0.134785 -0.049766 0.017472
1731665955.869357109069824 4.373895 -1.797653 -0.173056 -0.989600 0.130762 -0.057366 0.017396
1731665955.969357013702393 4.424716 -1.815824 -0.174257 -0.990116 0.124406 -0.060812 0.022259
1731665956.069356679916382 4.480161 -1.832580 -0.173425 -0.990541 0.120747 -0.062553 0.018339
1731665956.169356107711792 4.502576 -1.844817 -0.148986 -0.989915 0.122380 -0.070063 0.013519
1731665956.269355535507202 4.558823 -1.866451 -0.111451 -0.989497 0.122424 -0.075289 0.015451
1731665956.369355440139771 4.613281 -1.885893 -0.088496 -0.988995 0.123487 -0.079738 0.016770
1731665956.469354867935181 4.662869 -1.899898 -0.071238 -0.988434 0.124673 -0.084146 0.019366
1731665956.569354534149170 4.711040 -1.911648 -0.082623 -0.987427 0.120872 -0.099210 0.023145
1731665956.669354200363159 4.733292 -1.916405 -0.079726 -0.987702 0.116087 -0.102392 0.021994
1731665956.769353866577148 4.770271 -1.932742 -0.058976 -0.987882 0.110993 -0.105131 0.026767
1731665956.869353294372559 4.819177 -1.943034 -0.047345 -0.988357 0.107737 -0.105702 0.019224
1731665956.969352960586548 4.858763 -1.963326 -0.041699 -0.987965 0.106393 -0.110662 0.018966
1731665957.069352865219116 4.883763 -1.972442 -0.028789 -0.987950 0.105972 -0.111285 0.018449
1731665957.169352054595947 4.909478 -1.978352 -0.016352 -0.987659 0.105879 -0.113663 0.019982
1731665957.269351720809937 4.943837 -1.981966 -0.003940 -0.986768 0.104157 -0.121848 0.024347
1731665957.369351625442505 4.979910 -1.989007 -0.008909 -0.986585 0.099281 -0.127784 0.021546
1731665957.469351291656494 5.012384 -1.994842 0.005745 -0.987065 0.093700 -0.128010 0.023182
1731665957.569350719451904 5.058408 -2.027764 0.008740 -0.987846 0.086825 -0.126276 0.025991
1731665957.669350147247314 5.103626 -2.038382 0.018482 -0.988091 0.083973 -0.127023 0.022113
1731665957.769350051879883 5.141321 -2.049683 0.020524 -0.988531 0.083141 -0.123276 0.026413
1731665957.869349479675293 5.177174 -2.056212 0.021842 -0.989002 0.082917 -0.118518 0.030864
1731665957.969349145889282 5.214328 -2.054578 0.023620 -0.989238 0.082259 -0.116772 0.031702
1731665958.069349050521851 5.252192 -2.045635 0.027179 -0.989774 0.081205 -0.113971 0.027639
1731665958.169348478317261 5.268212 -2.038435 0.033149 -0.989683 0.077533 -0.118390 0.022382
1731665958.269348144531250 5.300147 -2.051938 0.037883 -0.990117 0.073824 -0.117182 0.022056
1731665958.369347810745239 5.304671 -2.051468 0.032220 -0.990156 0.070809 -0.118421 0.023509
1731665958.469347476959229 5.304260 -2.053161 0.034136 -0.990721 0.065938 -0.117202 0.019709
1731665958.569346904754639 5.305356 -2.045761 0.034907 -0.991067 0.063285 -0.116132 0.017176
1731665958.669346332550049 5.300192 -2.039675 0.035515 -0.991280 0.060973 -0.115712 0.016045
1731665958.769346237182617 5.300182 -2.033273 0.035061 -0.991443 0.059048 -0.115448 0.015013
1731665958.869345903396606 5.301723 -2.028631 0.035507 -0.991539 0.057276 -0.115611 0.014256
1731665958.969345331192017 5.302933 -2.023704 0.038106 -0.991600 0.055560 -0.115963 0.013993
1731665959.069345235824585 5.303111 -2.020456 0.040495 -0.991622 0.053920 -0.116560 0.013897
1731665959.169344663619995 5.302551 -2.019084 0.039775 -0.991662 0.052192 -0.116953 0.014277
1731665959.269344091415405 5.303607 -2.017789 0.040472 -0.991737 0.050520 -0.116968 0.014979
1731665959.369343757629395 5.306547 -2.017915 0.040635 -0.991807 0.048860 -0.116970 0.015807
1731665959.469343662261963 5.306310 -2.017075 0.041205 -0.991897 0.047217 -0.116770 0.016616
1731665959.569343090057373 5.307161 -2.016703 0.041811 -0.991995 0.045451 -0.116496 0.017562
1731665959.669342756271362 5.308904 -2.016854 0.041956 -0.992088 0.043680 -0.116264 0.018330
1731665959.769337654113770 5.310881 -2.015793 0.042252 -0.992171 0.042079 -0.116042 0.018967
1731665959.869337081909180 5.312964 -2.014577 0.042249 -0.992226 0.040537 -0.116023 0.019562
1731665959.969336986541748 5.314444 -2.013722 0.042935 -0.992302 0.038935 -0.115814 0.020194
1731665960.069336414337158 5.315650 -2.012291 0.043112 -0.992353 0.037419 -0.115727 0.021061
1731665960.169335842132568 5.316263 -2.010679 0.043249 -0.992409 0.035898 -0.115540 0.022066
1731665960.269335746765137 5.309084 -2.012775 0.043879 -0.992467 0.033995 -0.115366 0.023348
1731665960.369335174560547 5.308911 -2.012581 0.043561 -0.992512 0.032303 -0.115300 0.024144
1731665960.469334363937378 5.307870 -2.012238 0.043961 -0.992565 0.030431 -0.115224 0.024758
1731665960.569334030151367 5.307804 -2.011463 0.044602 -0.992640 0.028665 -0.114923 0.025222
1731665960.669333696365356 5.306727 -2.010754 0.044589 -0.992713 0.026920 -0.114592 0.025787
1731665960.769333362579346 5.307265 -2.010831 0.044854 -0.992758 0.025104 -0.114442 0.026546
1731665960.869332551956177 5.307256 -2.009833 0.045376 -0.992833 0.023271 -0.114061 0.027031
1731665960.969332218170166 5.308075 -2.009550 0.046016 -0.992907 0.021316 -0.113652 0.027644
1731665961.069331884384155 5.310410 -2.009319 0.045406 -0.992987 0.019451 -0.113209 0.027962
1731665961.169331312179565 5.312330 -2.009289 0.045931 -0.993068 0.017635 -0.112663 0.028484
1731665961.269330978393555 5.313446 -2.008943 0.046537 -0.993149 0.015994 -0.112103 0.028856
1731665961.369330644607544 5.311985 -2.007736 0.046710 -0.993226 0.014387 -0.111691 0.028624
1731665961.469330072402954 5.314369 -2.007051 0.046411 -0.993294 0.013107 -0.111227 0.028691
1731665961.569329500198364 5.315819 -2.005849 0.045547 -0.993381 0.012156 -0.110432 0.029177
1731665961.669328927993774 5.316634 -2.004908 0.045253 -0.993473 0.011019 -0.109611 0.029587
1731665961.769328594207764 5.315380 -2.003459 0.046269 -0.993604 0.010171 -0.108468 0.029691
1731665961.869328260421753 5.317014 -2.003348 0.045808 -0.993682 0.009651 -0.107688 0.030096
1731665961.969327688217163 5.316916 -2.003885 0.046165 -0.993767 0.009381 -0.106806 0.030513
1731665962.069327116012573 5.318878 -2.004069 0.046298 -0.993845 0.009576 -0.105978 0.030811
1731665962.169327020645142 5.318978 -2.004871 0.046531 -0.993909 0.009775 -0.105191 0.031359
1731665962.269326448440552 5.326231 -2.009231 0.046668 -0.993939 0.009909 -0.104757 0.031830
1731665962.369325876235962 5.335646 -2.015353 0.046072 -0.993996 0.010056 -0.104071 0.032262
1731665962.469325304031372 5.349387 -2.024428 0.044143 -0.994016 0.010124 -0.103718 0.032751
1731665962.569325208663940 5.360741 -2.029571 0.042949 -0.994055 0.010153 -0.103316 0.032818
1731665962.669324398040771 5.361479 -2.030606 0.043006 -0.994111 0.010263 -0.102710 0.032983
1731665962.769324064254761 5.363011 -2.030625 0.042306 -0.994144 0.010569 -0.102379 0.032924
1731665962.869323730468750 5.363936 -2.030829 0.042038 -0.994155 0.010927 -0.102193 0.033071
1731665962.969323396682739 5.364191 -2.031301 0.042297 -0.994140 0.011267 -0.102147 0.033545
1731665963.069322586059570 5.363851 -2.031661 0.041814 -0.994129 0.011563 -0.102101 0.033891
1731665963.169322252273560 5.363238 -2.031706 0.042612 -0.994134 0.011762 -0.101867 0.034400
1731665963.269321918487549 5.363277 -2.031410 0.041762 -0.994132 0.011950 -0.101797 0.034598
1731665963.369321346282959 5.362629 -2.031676 0.042388 -0.994140 0.012050 -0.101575 0.034967
1731665963.469320774078369 5.362216 -2.031983 0.042675 -0.994149 0.012161 -0.101389 0.035231
1731665963.569320201873779 5.362455 -2.032270 0.042528 -0.994158 0.012289 -0.101192 0.035473
1731665963.669320106506348 5.363381 -2.033021 0.042361 -0.994165 0.012390 -0.101029 0.035719
1731665963.769319295883179 5.363937 -2.033546 0.042301 -0.994172 0.012469 -0.100884 0.035905
1731665963.869318962097168 5.364236 -2.033368 0.042359 -0.994169 0.012649 -0.100818 0.036105
1731665963.969318389892578 5.364697 -2.034266 0.042050 -0.994161 0.012716 -0.100813 0.036313
1731665964.069318294525146 5.365152 -2.034237 0.042582 -0.994161 0.012868 -0.100692 0.036603
1731665964.169317483901978 5.366181 -2.034933 0.042427 -0.994169 0.012982 -0.100556 0.036711
1731665964.269317150115967 5.366547 -2.035068 0.042028 -0.994160 0.013039 -0.100519 0.037030
1731665964.369316816329956 5.366003 -2.034428 0.042606 -0.994161 0.013152 -0.100416 0.037260
1731665964.469316482543945 5.366416 -2.035250 0.041759 -0.994154 0.013131 -0.100507 0.037205
1731665964.569315671920776 5.365840 -2.034393 0.042609 -0.994149 0.013340 -0.100443 0.037421
1731665964.669315338134766 5.365642 -2.034049 0.042608 -0.994148 0.013398 -0.100429 0.037462
1731665964.769316911697388 5.365518 -2.033846 0.042573 -0.994155 0.013408 -0.100411 0.037339
1731665964.869316577911377 5.365870 -2.033700 0.042342 -0.994152 0.013477 -0.100465 0.037249
1731665964.969316244125366 5.366219 -2.033883 0.042641 -0.994161 0.013512 -0.100424 0.037112
1731665965.069315433502197 5.367793 -2.033830 0.042472 -0.994172 0.013567 -0.100396 0.036857
1731665965.169315099716187 5.368564 -2.033913 0.042334 -0.994195 0.013553 -0.100339 0.036390
1731665965.269314765930176 5.372559 -2.035640 0.042528 -0.994165 0.014376 -0.099847 0.038197
1731665965.369314432144165 5.385929 -2.038963 0.053411 -0.994117 0.017822 -0.097799 0.043001
1731665965.469313621520996 5.408551 -2.042990 0.059659 -0.993931 0.018749 -0.098956 0.044242
1731665965.569313049316406 5.436790 -2.045690 0.069003 -0.993816 0.020022 -0.100036 0.043842
1731665965.669312953948975 5.477746 -2.048483 0.075350 -0.993508 0.021001 -0.102114 0.045534
1731665965.769312381744385 5.516919 -2.044889 0.073069 -0.993452 0.020636 -0.103786 0.043089
1731665965.869311809539795 5.557144 -2.043262 0.080146 -0.993924 0.018680 -0.101158 0.039146
1731665965.969311714172363 5.608715 -2.049159 0.087874 -0.994393 0.019499 -0.096853 0.037708
1731665966.069311141967773 5.669529 -2.063122 0.087561 -0.994780 0.030988 -0.091344 0.033299
1731665966.169310331344604 5.716385 -2.083406 0.093499 -0.993574 0.060119 -0.090563 0.031524
1731665966.269309997558594 5.763332 -2.105430 0.102958 -0.991005 0.093980 -0.088223 0.035953
1731665966.369309663772583 5.817529 -2.120201 0.094142 -0.988605 0.122745 -0.080328 0.033780
1731665966.469309329986572 5.844323 -2.142896 0.094353 -0.985516 0.148746 -0.075116 0.031464
1731665966.569308519363403 5.868853 -2.159839 0.089449 -0.981499 0.174360 -0.072103 0.032566
1731665966.669308185577393 5.888220 -2.185670 0.094143 -0.979517 0.186103 -0.068121 0.035646
1731665966.769307851791382 5.935732 -2.183072 0.098243 -0.977932 0.194735 -0.068196 0.032806
1731665966.869307279586792 5.952849 -2.214125 0.102442 -0.977938 0.195731 -0.063235 0.036454
1731665966.969306945800781 5.970785 -2.237379 0.106016 -0.977849 0.196375 -0.060923 0.039204
1731665967.069306373596191 5.988988 -2.269651 0.108612 -0.977169 0.197641 -0.065350 0.042531
1731665967.169306039810181 6.027012 -2.296025 0.076958 -0.977082 0.204359 -0.052155 0.028771
1731665967.269305467605591 6.037393 -2.295389 0.105767 -0.978173 0.198774 -0.051770 0.031405
1731665967.369304895401001 6.087781 -2.314552 0.099866 -0.979530 0.193938 -0.046049 0.028069
1731665967.469304323196411 6.150607 -2.342726 0.090502 -0.979586 0.194325 -0.041278 0.030747
1731665967.569304227828979 6.200675 -2.366083 0.093863 -0.978736 0.198338 -0.041218 0.032223
1731665967.669303417205811 6.230891 -2.382176 0.094479 -0.978336 0.200818 -0.037186 0.033894
1731665967.769303083419800 6.270945 -2.400818 0.096050 -0.977876 0.202710 -0.038191 0.034751
