# timestamp(s) tx ty tz qx qy qz qw
1731594215.387544155120850 0.021165 0.048799 0.125347 0.987564 0.154254 0.021600 -0.021357
1731594215.487543106079102 0.022935 0.049435 0.125782 0.987589 0.154121 0.022139 -0.020594
1731594215.587542295455933 0.025119 0.052457 0.125673 0.987586 0.154266 0.022330 -0.019408
1731594215.687541246414185 0.027522 0.056817 0.125671 0.987546 0.154671 0.022460 -0.018042
1731594215.787540435791016 0.022292 0.066059 0.118189 0.986302 0.162448 0.024055 -0.015524
1731594215.887539386749268 0.012332 0.071077 0.105045 0.984749 0.172116 0.024062 -0.008133
1731594215.987538576126099 0.002731 0.083784 0.100615 0.982694 0.183589 0.024585 -0.002042
1731594216.087537765502930 -0.006589 0.102294 0.096411 0.979106 0.201712 0.025637 0.002366
1731594216.187536954879761 -0.012385 0.127948 0.092776 0.974544 0.222675 0.025664 0.004556
1731594216.287535905838013 -0.029342 0.145156 0.091590 0.968055 0.248396 0.032872 -0.009380
1731594216.387535095214844 -0.042346 0.164485 0.085641 0.960788 0.274857 0.035821 -0.007509
1731594216.487529754638672 -0.057131 0.184608 0.081831 0.952225 0.302854 0.038631 -0.007379
1731594216.587528705596924 -0.071626 0.204196 0.077038 0.942852 0.330585 0.041136 -0.007226
1731594216.687527656555176 -0.085562 0.224691 0.069997 0.932150 0.359500 0.042478 -0.007255
1731594216.787526607513428 -0.092731 0.223727 0.070585 0.922388 0.383541 0.045524 -0.004942
1731594216.887525796890259 -0.095629 0.222664 0.084130 0.912367 0.406995 0.043466 -0.007236
1731594216.987524747848511 -0.104456 0.225680 0.088889 0.901451 0.430581 0.044209 -0.005657
1731594217.087523698806763 -0.116158 0.227290 0.090741 0.888582 0.456577 0.043788 -0.006516
1731594217.187522888183594 -0.129910 0.226353 0.090090 0.871716 0.487516 0.047172 -0.014654
1731594217.287521839141846 -0.152598 0.227504 0.081424 0.851728 0.521237 0.049125 -0.021401
1731594217.387520790100098 -0.174083 0.229970 0.080877 0.830252 0.554591 0.050631 -0.023382
1731594217.487519741058350 -0.200498 0.234427 0.079348 0.806962 0.587771 0.051927 -0.025309
1731594217.587518692016602 -0.216679 0.236608 0.069428 0.784800 0.616660 0.056441 -0.025181
1731594217.687517642974854 -0.227446 0.238125 0.066688 0.764139 0.642256 0.053780 -0.026596
1731594217.787516593933105 -0.239598 0.240593 0.059209 0.740642 0.669280 0.052779 -0.026988
1731594217.887516021728516 -0.256609 0.239128 0.051205 0.715119 0.696493 0.052296 -0.027697
1731594217.987514734268188 -0.281410 0.226137 0.050675 0.684240 0.726269 0.051548 -0.041127
1731594218.087513685226440 -0.307260 0.207782 0.043886 0.652605 0.754654 0.053695 -0.041494
1731594218.187512874603271 -0.335227 0.193880 0.048089 0.618812 0.782370 0.058181 -0.039802
1731594218.287511825561523 -0.363692 0.182289 0.045454 0.583307 0.808788 0.063189 -0.040266
1731594218.387510776519775 -0.376715 0.185686 0.037102 0.554538 0.828739 0.064897 -0.038296
1731594218.487509727478027 -0.398545 0.190087 0.039319 0.523833 0.848744 0.061958 -0.037349
1731594218.587508916854858 -0.421917 0.192948 0.036409 0.491419 0.867916 0.062394 -0.036545
1731594218.687507867813110 -0.441852 0.198263 0.032113 0.455758 0.887253 0.056607 -0.043164
1731594218.787507057189941 -0.454179 0.204015 0.023342 0.421082 0.904345 0.056368 -0.040897
1731594218.887505769729614 -0.468728 0.207085 0.019350 0.390127 0.918046 0.058155 -0.040125
1731594218.987504959106445 -0.484117 0.206134 0.018594 0.366807 0.927411 0.059328 -0.042924
1731594219.087503910064697 -0.504137 0.199830 0.029421 0.353368 0.932223 0.063571 -0.045273
1731594219.187502861022949 -0.529229 0.188942 0.041141 0.343049 0.936334 0.059590 -0.045232
1731594219.287501811981201 -0.555432 0.187523 0.055483 0.339742 0.937613 0.058896 -0.044605
1731594219.387500762939453 -0.579252 0.194935 0.064334 0.336092 0.938915 0.058016 -0.045993
1731594219.487499713897705 -0.600203 0.198309 0.072994 0.330697 0.941037 0.056621 -0.043393
1731594219.587498903274536 -0.620427 0.195533 0.090176 0.326136 0.942934 0.052798 -0.041503
1731594219.687497615814209 -0.645639 0.198745 0.102225 0.322372 0.944491 0.046498 -0.043029
1731594219.787496805191040 -0.666240 0.209098 0.111525 0.325101 0.943653 0.045546 -0.041886
1731594219.887495756149292 -0.685341 0.219027 0.120947 0.326077 0.943475 0.042629 -0.041377
1731594219.987494945526123 -0.705229 0.227725 0.128807 0.325045 0.943865 0.040392 -0.042827
1731594220.087493896484375 -0.727110 0.234782 0.129038 0.314789 0.947219 0.038717 -0.046741
1731594220.187492847442627 -0.756015 0.243361 0.126708 0.298563 0.952662 0.035987 -0.044722
1731594220.287491798400879 -0.776159 0.246706 0.124738 0.279986 0.958461 0.034005 -0.042477
1731594220.387490987777710 -0.792093 0.248367 0.126742 0.266778 0.962553 0.027623 -0.039484
1731594220.487489938735962 -0.821097 0.246928 0.135743 0.247591 0.967810 0.027224 -0.036067
1731594220.587488651275635 -0.854028 0.240810 0.141825 0.223639 0.973600 0.028876 -0.035416
1731594220.687487840652466 -0.888887 0.231778 0.146333 0.196211 0.979440 0.029735 -0.036249
1731594220.787486791610718 -0.923565 0.215530 0.156377 0.167010 0.984963 0.027640 -0.034526
1731594220.887485742568970 -0.956762 0.197930 0.164586 0.138303 0.989510 0.027825 -0.031123
1731594220.987484931945801 -0.992579 0.185382 0.171470 0.117015 0.992332 0.025781 -0.030329
1731594221.087483882904053 -1.022386 0.171433 0.184105 0.099117 0.994411 0.024536 -0.026861
1731594221.187482833862305 -1.050628 0.156141 0.191304 0.084420 0.995719 0.027450 -0.025760
1731594221.287481784820557 -1.084151 0.140819 0.201420 0.071994 0.996661 0.025812 -0.028592
1731594221.387480974197388 -1.111093 0.125413 0.208305 0.062997 0.997408 0.023991 -0.025156
1731594221.487479925155640 -1.139888 0.114755 0.215231 0.059150 0.997805 0.020644 -0.021440
1731594221.587478876113892 -1.171363 0.106190 0.224213 0.060455 0.997674 0.020910 -0.023542
1731594221.687477827072144 -1.156011 0.116258 0.212379 0.062467 0.997523 0.022750 -0.022996
1731594221.787477016448975 -1.140604 0.117907 0.205232 0.064267 0.997419 0.022200 -0.023077
1731594221.887475967407227 -1.134303 0.121048 0.200248 0.060984 0.997581 0.021667 -0.025376
1731594221.987474918365479 -1.135970 0.118484 0.198401 0.056213 0.997996 0.017399 -0.023276
1731594222.087473869323730 -1.143501 0.116671 0.196218 0.053419 0.998175 0.015289 -0.023663
1731594222.187472820281982 -1.155286 0.117992 0.197220 0.057320 0.997940 0.016108 -0.023878
1731594222.287472009658813 -1.162721 0.117617 0.199193 0.059044 0.997859 0.016516 -0.022762
1731594222.387470960617065 -1.171277 0.115759 0.200249 0.057444 0.997868 0.017924 -0.025285
1731594222.487469911575317 -1.179292 0.112324 0.201582 0.051811 0.998252 0.017159 -0.022668
1731594222.587468862533569 -1.187467 0.110772 0.197968 0.048993 0.998499 0.014273 -0.019880
1731594222.687467813491821 -1.193807 0.113001 0.192176 0.051622 0.998391 0.013306 -0.019345
1731594222.787467002868652 -1.201193 0.111787 0.192582 0.054167 0.998293 0.013510 -0.017181
1731594222.887465953826904 -1.208491 0.108474 0.195215 0.052688 0.998287 0.017019 -0.018902
1731594222.987464904785156 -1.219656 0.101444 0.199898 0.046089 0.998564 0.019678 -0.018942
1731594223.087464094161987 -1.231131 0.101452 0.199770 0.043928 0.998635 0.019356 -0.020601
1731594223.187463283538818 -1.252947 0.104008 0.200097 0.047280 0.998562 0.016985 -0.018732
1731594223.287461996078491 -1.265002 0.100691 0.203173 0.049152 0.998442 0.019925 -0.017359
1731594223.387460947036743 -1.289232 0.096079 0.200131 0.046829 0.998511 0.021149 -0.018297
1731594223.487459897994995 -1.303107 0.091731 0.200915 0.042033 0.998754 0.020631 -0.017261
1731594223.587458848953247 -1.323201 0.088943 0.203847 0.042211 0.998753 0.017885 -0.019758
1731594223.687457799911499 -1.345163 0.090501 0.208188 0.046463 0.998595 0.018180 -0.017877
1731594223.787456989288330 -1.362566 0.087967 0.210920 0.048829 0.998477 0.020106 -0.015994
1731594223.887455940246582 -1.386186 0.081973 0.211430 0.045279 0.998553 0.021410 -0.019581
1731594223.987454891204834 -1.401955 0.077433 0.212975 0.039709 0.998880 0.018538 -0.017827
1731594224.087454319000244 -1.423981 0.076204 0.212454 0.038764 0.998936 0.016740 -0.018573
1731594224.187453031539917 -1.448778 0.075424 0.219237 0.042784 0.998771 0.018127 -0.017260
1731594224.287451982498169 -1.468503 0.070796 0.223199 0.043549 0.998723 0.020379 -0.015525
1731594224.387450933456421 -1.489912 0.066170 0.226853 0.038990 0.998845 0.022208 -0.017182
1731594224.487449884414673 -1.507647 0.059475 0.229186 0.034608 0.999104 0.018936 -0.015299
1731594224.587449073791504 -1.530984 0.055584 0.230182 0.034355 0.999112 0.017253 -0.017247
1731594224.687448024749756 -1.556004 0.055151 0.234917 0.038673 0.998946 0.017857 -0.017085
1731594224.787446975708008 -1.577765 0.052817 0.236238 0.040567 0.998888 0.018851 -0.014921
1731594224.887445926666260 -1.606361 0.046378 0.237239 0.036980 0.998933 0.021278 -0.017657
1731594224.987444877624512 -1.628849 0.041849 0.237458 0.032535 0.999197 0.017548 -0.015454
1731594225.087444067001343 -1.654914 0.043518 0.237107 0.032409 0.999201 0.015895 -0.017176
1731594225.187443017959595 -1.687779 0.044992 0.242007 0.036777 0.999057 0.016342 -0.016285
1731594225.287441968917847 -1.711993 0.044747 0.240971 0.038368 0.999004 0.017948 -0.014037
1731594225.387440919876099 -1.746411 0.043176 0.237251 0.034849 0.999060 0.019912 -0.016366
1731594225.487442255020142 -1.771652 0.037868 0.232138 0.029781 0.999328 0.015807 -0.014365
1731594225.587441205978394 -1.809756 0.037609 0.228279 0.027811 0.999471 0.011036 -0.012744
1731594225.687440156936646 -1.849623 0.041290 0.230646 0.031777 0.999371 0.011412 -0.010832
1731594225.787439107894897 -1.883157 0.039820 0.232152 0.033561 0.999307 0.012778 -0.009759
1731594225.887438297271729 -1.922251 0.036634 0.225848 0.030286 0.999339 0.016580 -0.011367
1731594225.987437248229980 -1.950459 0.029579 0.219315 0.024436 0.999570 0.013126 -0.009485
1731594226.087436437606812 -1.986304 0.026669 0.215959 0.022583 0.999638 0.010764 -0.009950
1731594226.187435150146484 -2.023824 0.028970 0.220531 0.027006 0.999512 0.012379 -0.009691
1731594226.287434339523315 -2.054724 0.027081 0.221567 0.028977 0.999456 0.013786 -0.007678
1731594226.387433290481567 -2.094281 0.021410 0.217428 0.025762 0.999479 0.016652 -0.010024
1731594226.487432241439819 -2.122385 0.011290 0.211775 0.020031 0.999681 0.012886 -0.008402
1731594226.587431192398071 -2.158951 0.006834 0.210042 0.018915 0.999752 0.008097 -0.008565
1731594226.687430143356323 -2.195338 0.009600 0.211728 0.023383 0.999660 0.009498 -0.006525
1731594226.787429332733154 -2.231964 0.005203 0.210631 0.025112 0.999598 0.012102 -0.005156
1731594226.887428283691406 -2.269798 -0.003475 0.204776 0.020064 0.999649 0.015273 -0.008103
1731594226.987427234649658 -2.299594 -0.011954 0.200075 0.015749 0.999786 0.011542 -0.006813
1731594227.087426185607910 -2.338931 -0.013190 0.199092 0.016637 0.999792 0.008042 -0.008680
1731594227.187425374984741 -2.372673 -0.014248 0.200640 0.020671 0.999722 0.009144 -0.006657
1731594227.287424325942993 -2.405375 -0.016533 0.196365 0.019152 0.999724 0.012609 -0.005102
1731594227.387423276901245 -2.436091 -0.027339 0.188206 0.013703 0.999816 0.012407 -0.005187
1731594227.487422227859497 -2.472185 -0.031549 0.183662 0.012509 0.999871 0.008511 -0.005452
1731594227.587421417236328 -2.510771 -0.038524 0.185062 0.016275 0.999836 0.006646 -0.004312
1731594227.687420368194580 -2.541539 -0.039185 0.187992 0.018638 0.999791 0.008320 -0.001307
1731594227.787419319152832 -2.580650 -0.052188 0.182634 0.014959 0.999826 0.010723 -0.002954
1731594227.887418270111084 -2.608790 -0.061896 0.180590 0.010188 0.999913 0.008323 -0.001183
1731594227.987417459487915 -2.649239 -0.063330 0.177710 0.012900 0.999901 0.005215 -0.002089
1731594228.087416410446167 -2.669746 -0.056584 0.183543 0.021369 0.999754 0.005918 0.000000
1731594228.187415361404419 -2.693490 -0.058163 0.178138 0.027278 0.999608 0.006033 0.001569
1731594228.287414312362671 -2.710915 -0.059446 0.177059 0.027592 0.999597 0.006385 -0.001999
1731594228.387413263320923 -2.736072 -0.059095 0.175086 0.034756 0.999388 0.003795 0.001173
1731594228.487412214279175 -2.794599 -0.061384 0.177967 0.049145 0.998791 -0.000422 0.001361
1731594228.587411403656006 -2.825404 -0.044661 0.187944 0.068761 0.997623 0.001276 0.004296
1731594228.687410354614258 -2.854616 -0.032284 0.192491 0.086596 0.996224 0.000913 0.006227
1731594228.787409305572510 -2.894746 -0.017168 0.198214 0.098201 0.995154 0.001960 0.004499
1731594228.887408494949341 -2.939149 -0.005346 0.208025 0.109880 0.993915 -0.001391 0.007529
1731594228.987407445907593 -2.986952 0.007884 0.206879 0.127674 0.991722 -0.009645 0.009682
1731594229.087406396865845 -3.012435 0.034985 0.208644 0.149235 0.988679 -0.004993 0.014788
1731594229.187405347824097 -3.071035 0.052005 0.203470 0.169508 0.985373 -0.003964 0.017087
1731594229.287404537200928 -3.142272 0.077284 0.205042 0.184004 0.982771 -0.004159 0.016941
1731594229.387403249740601 -3.194257 0.100783 0.206694 0.197004 0.980155 -0.007553 0.020696
1731594229.487403869628906 -3.260765 0.133771 0.204851 0.215117 0.976213 -0.015123 0.022445
1731594229.587402820587158 -3.295363 0.173193 0.209563 0.234964 0.971523 -0.012941 0.027687
1731594229.687402009963989 -3.326301 0.210201 0.214872 0.254055 0.966602 -0.015249 0.030055
1731594229.787400960922241 -3.374503 0.244051 0.231150 0.268945 0.962629 -0.015861 0.027618
1731594229.887399911880493 -3.396988 0.272536 0.229857 0.282690 0.958524 -0.020321 0.030071
1731594229.987399101257324 -3.422151 0.320753 0.222906 0.300891 0.952656 -0.027572 0.033932
1731594230.087398052215576 -3.449401 0.366483 0.221202 0.320073 0.946259 -0.025639 0.038589
1731594230.187397003173828 -3.438004 0.389079 0.207079 0.339288 0.939499 -0.026556 0.038998
1731594230.287396192550659 -3.431889 0.400010 0.198424 0.351553 0.934956 -0.025438 0.040255
1731594230.387395143508911 -3.441419 0.421274 0.198645 0.365076 0.929645 -0.029934 0.039788
1731594230.487394332885742 -3.471169 0.463279 0.204964 0.382444 0.922739 -0.029909 0.037346
1731594230.587393283843994 -3.498645 0.511384 0.203599 0.400118 0.915241 -0.026254 0.039377
1731594230.687392234802246 -3.511496 0.547124 0.208864 0.417235 0.907670 -0.027486 0.035981
1731594230.787391424179077 -3.504626 0.583340 0.209104 0.429169 0.902360 -0.026927 0.028912
1731594230.887390375137329 -3.497911 0.632839 0.209460 0.439186 0.897518 -0.029106 0.027027
1731594230.987389326095581 -3.527696 0.718287 0.237454 0.450701 0.892239 -0.018608 0.020788
1731594231.087388515472412 -3.552895 0.807819 0.258745 0.464806 0.885142 -0.012022 0.018282
1731594231.187387466430664 -3.570265 0.879201 0.282299 0.479108 0.877614 -0.007273 0.014017
1731594231.287386655807495 -3.605128 0.941881 0.307051 0.493095 0.869920 -0.009550 0.002081
1731594231.387385606765747 -3.636728 0.998290 0.332246 0.500604 0.865481 -0.004394 -0.017858
1731594231.487384557723999 -3.657174 1.065968 0.352039 0.507276 0.861402 -0.002950 -0.025473
1731594231.587383508682251 -3.686744 1.149269 0.367080 0.512740 0.857972 -0.002007 -0.031280
1731594231.687382698059082 -3.724840 1.223783 0.400376 0.518672 0.853803 0.019793 -0.040091
1731594231.787381649017334 -3.746826 1.283805 0.426822 0.521158 0.851677 0.029529 -0.046572
1731594231.887380838394165 -3.769397 1.342210 0.441020 0.523091 0.850074 0.036917 -0.048858
1731594231.987380027770996 -3.789682 1.374680 0.446909 0.522712 0.849604 0.038724 -0.058702
1731594232.087378978729248 -3.785858 1.386135 0.459459 0.519568 0.849956 0.049278 -0.072075
1731594232.187377929687500 -3.799450 1.422342 0.477153 0.516104 0.851418 0.051836 -0.077700
1731594232.287376880645752 -3.832881 1.488014 0.492991 0.510828 0.854682 0.050726 -0.077462
1731594232.387376070022583 -3.867133 1.553965 0.521328 0.508986 0.854873 0.062844 -0.078584
1731594232.487375020980835 -3.887603 1.596291 0.539123 0.509438 0.853768 0.070843 -0.080843
1731594232.587373971939087 -3.923627 1.654503 0.557673 0.510950 0.852616 0.073406 -0.081157
1731594232.687372684478760 -3.970747 1.732408 0.591946 0.512470 0.851505 0.072181 -0.084279
1731594232.787372112274170 -4.000605 1.790740 0.630837 0.510072 0.851610 0.078256 -0.091989
1731594232.887371063232422 -4.041306 1.845836 0.657689 0.506889 0.853121 0.082986 -0.091434
1731594232.987370252609253 -4.080368 1.905127 0.694730 0.501895 0.856132 0.085760 -0.088231
1731594233.087369441986084 -4.135918 2.000467 0.717894 0.500301 0.857820 0.083639 -0.082752
1731594233.187368392944336 -4.180176 2.077365 0.736702 0.503801 0.855785 0.085641 -0.080506
1731594233.287367343902588 -4.216174 2.144272 0.750442 0.506870 0.854605 0.080532 -0.079047
1731594233.387366294860840 -4.232301 2.180052 0.751286 0.510391 0.853406 0.075856 -0.073788
1731594233.487365484237671 -4.268738 2.229831 0.758930 0.508969 0.854121 0.074766 -0.076405
1731594233.587364435195923 -4.315801 2.286941 0.767670 0.505720 0.856710 0.073262 -0.070204
1731594233.687363386154175 -4.373804 2.373302 0.800076 0.501221 0.859972 0.072851 -0.062592
1731594233.787362575531006 -4.435267 2.463290 0.821406 0.500810 0.860785 0.069692 -0.058148
1731594233.887361526489258 -4.479155 2.526646 0.836771 0.501958 0.860441 0.067066 -0.056405
1731594233.987360715866089 -4.526778 2.593996 0.867787 0.502986 0.860196 0.062244 -0.056508
1731594234.087359666824341 -4.584569 2.677288 0.900645 0.502792 0.860324 0.058816 -0.059866
1731594234.187358617782593 -4.643147 2.763111 0.959980 0.497480 0.863212 0.058566 -0.062846
1731594234.287357807159424 -4.660807 2.787426 0.953328 0.492891 0.866093 0.055650 -0.062004
1731594234.387356758117676 -4.695549 2.810968 0.970267 0.485241 0.870645 0.058103 -0.056057
1731594234.487355709075928 -4.755777 2.892039 0.989557 0.485089 0.870692 0.059021 -0.055687
1731594234.587354898452759 -4.809721 2.965141 1.015830 0.486447 0.869955 0.059088 -0.055280
1731594234.687353849411011 -4.862932 3.032974 1.034169 0.487862 0.869399 0.056563 -0.054187
1731594234.787352800369263 -4.925607 3.107126 1.061979 0.487273 0.869631 0.058100 -0.054143
1731594234.887351989746094 -4.971029 3.157119 1.063509 0.483812 0.871750 0.055913 -0.053398
1731594234.987350940704346 -5.006053 3.189468 1.061230 0.479661 0.874335 0.054841 -0.049563
1731594235.087350130081177 -5.063951 3.253975 1.094622 0.473052 0.878154 0.056084 -0.043842
1731594235.187349081039429 -5.135931 3.340086 1.115086 0.473280 0.877960 0.057922 -0.042860
1731594235.287348031997681 -5.187276 3.390899 1.124685 0.474050 0.877537 0.058493 -0.042226
1731594235.387347221374512 -5.248721 3.456812 1.139559 0.475239 0.877038 0.057071 -0.041172
1731594235.487344026565552 -5.322617 3.537226 1.160230 0.473947 0.877617 0.057641 -0.042896
1731594235.587343215942383 -5.386234 3.597926 1.173047 0.469723 0.880063 0.055150 -0.042523
1731594235.687341928482056 -5.443610 3.643747 1.181783 0.463568 0.883528 0.053881 -0.039749
1731594235.787341117858887 -5.514959 3.705802 1.197749 0.456483 0.887396 0.054151 -0.034923
1731594235.887340068817139 -5.590380 3.790604 1.210109 0.456614 0.887428 0.052275 -0.035240
1731594235.987339258193970 -5.673935 3.919967 1.233705 0.458561 0.886559 0.050777 -0.034002
1731594236.087338209152222 -5.767563 4.059195 1.268945 0.460332 0.885879 0.046964 -0.033273
1731594236.187337160110474 -5.938386 4.317844 1.321087 0.459177 0.886443 0.044469 -0.037388
1731594236.287336349487305 -5.963839 4.345803 1.303119 0.453327 0.889568 0.041073 -0.038434
1731594236.387335538864136 -6.030506 4.428020 1.310797 0.446582 0.893214 0.038563 -0.035297
1731594236.487334251403809 -6.108512 4.519093 1.327017 0.441602 0.895871 0.038251 -0.030655
1731594236.587333202362061 -6.170303 4.599000 1.343286 0.444760 0.894200 0.039896 -0.031681
1731594236.687332391738892 -6.232894 4.681408 1.361700 0.452174 0.890525 0.039216 -0.031079
1731594236.787331342697144 -6.280268 4.768381 1.377637 0.461355 0.885939 0.034985 -0.032245
1731594236.887330532073975 -6.299920 4.843608 1.376870 0.469265 0.881612 0.035525 -0.035908
1731594236.987329483032227 -6.346530 4.953251 1.378710 0.475536 0.878367 0.032056 -0.036185
1731594237.087328672409058 -6.396146 5.022608 1.392673 0.483335 0.874230 0.030784 -0.034064
1731594237.187327861785889 -6.445437 5.170143 1.389116 0.493480 0.868626 0.029969 -0.032689
1731594237.287326574325562 -6.483151 5.267391 1.398864 0.512790 0.857239 0.032966 -0.033183
1731594237.387325763702393 -6.501340 5.387285 1.415060 0.535198 0.843448 0.032703 -0.033000
1731594237.487324714660645 -6.571122 5.574159 1.450321 0.556801 0.829349 0.028643 -0.036497
1731594237.587323665618896 -6.565862 5.649639 1.452593 0.573337 0.817781 0.026376 -0.042706
1731594237.687322616577148 -6.565287 5.728647 1.439449 0.586266 0.808467 0.026074 -0.044652
1731594237.787321805953979 -6.586372 5.814787 1.456027 0.598250 0.799699 0.022188 -0.045674
1731594237.887320756912231 -6.597454 5.905056 1.475009 0.606584 0.793553 0.018847 -0.044430
1731594237.987319946289062 -6.628644 6.017431 1.497612 0.611715 0.789074 0.027540 -0.049068
1731594238.087319135665894 -6.653248 6.112337 1.520699 0.615210 0.786349 0.028528 -0.048566
1731594238.187318086624146 -6.677381 6.203930 1.540617 0.616313 0.785449 0.027920 -0.049485
1731594238.287317037582397 -6.711734 6.307653 1.563394 0.616402 0.785299 0.026490 -0.051512
1731594238.387315988540649 -6.739319 6.402130 1.580014 0.613900 0.786762 0.032311 -0.055563
1731594238.487315177917480 -6.791174 6.501260 1.589114 0.610909 0.789121 0.033078 -0.054630
1731594238.587314128875732 -6.779928 6.491000 1.584426 0.605362 0.793454 0.030693 -0.054994
1731594238.687313079833984 -6.744853 6.436079 1.537100 0.600355 0.797561 0.030481 -0.050407
1731594238.787312269210815 -6.750675 6.462336 1.530892 0.601133 0.796922 0.034737 -0.048459
1731594238.887311220169067 -6.787268 6.561983 1.550229 0.602276 0.796058 0.035782 -0.047703
1731594238.987310409545898 -6.798711 6.650191 1.557809 0.604344 0.794483 0.034362 -0.048824
1731594239.087309360504150 -6.837708 6.759765 1.576026 0.604275 0.794376 0.036302 -0.050012
1731594239.187308311462402 -6.782225 6.652828 1.555159 0.600864 0.796829 0.037343 -0.051296
1731594239.287307500839233 -6.707969 6.524229 1.544734 0.596614 0.800055 0.037280 -0.050733
1731594239.387306451797485 -6.697293 6.554544 1.545838 0.591414 0.804151 0.038710 -0.045530
1731594239.487302303314209 -6.734891 6.643946 1.564503 0.592517 0.803142 0.042059 -0.046021
1731594239.587301492691040 -6.765042 6.724692 1.582975 0.593584 0.802413 0.041363 -0.045613
1731594239.687300443649292 -6.793704 6.792312 1.589995 0.594720 0.801676 0.039378 -0.045540
1731594239.787299394607544 -6.826811 6.870927 1.598328 0.592313 0.802968 0.042113 -0.051327
1731594239.887298345565796 -6.815379 6.845873 1.586842 0.588129 0.805764 0.044120 -0.053881
1731594239.987297296524048 -6.779323 6.789890 1.564352 0.582891 0.809575 0.042832 -0.054705
