# timestamp(s) tx ty tz qx qy qz qw
14026.749076236001201 -1.119592 -1.903032 -0.332308 0.334955 -0.623571 -0.257928 -0.657600
14026.799076236000474 -1.111114 -1.959246 -0.329762 0.334327 -0.623047 -0.257842 -0.658449
14026.849076237000190 -1.105042 -2.033187 -0.330817 0.332501 -0.626392 -0.257490 -0.656335
14026.899076236000838 -1.094199 -2.127232 -0.337951 0.332010 -0.632190 -0.256398 -0.651433
14026.949076237000554 -1.093515 -2.203481 -0.343930 0.336337 -0.637580 -0.250743 -0.646141
14026.999076250000144 -1.080536 -2.331346 -0.370608 0.346763 -0.642950 -0.234105 -0.641534
14027.049076236000474 -1.074988 -2.410643 -0.400546 0.359170 -0.648946 -0.212153 -0.636284
14027.099076237000190 -1.077745 -2.446839 -0.397679 0.371267 -0.654936 -0.191338 -0.629770
14027.149076236000838 -1.076382 -2.508141 -0.403463 0.380893 -0.660208 -0.177272 -0.622592
14027.199076237000554 -1.085263 -2.568432 -0.397966 0.381842 -0.668144 -0.175675 -0.613937
14027.249076236001201 -1.093736 -2.611510 -0.367396 0.375932 -0.666987 -0.182064 -0.616974
14027.299076236000474 -1.103078 -2.707289 -0.347347 0.370325 -0.661857 -0.190394 -0.623342
14027.349076237000190 -1.117649 -2.747664 -0.331982 0.363945 -0.655721 -0.197919 -0.631190
14027.399076249001155 -1.126254 -2.810615 -0.328120 0.360066 -0.650368 -0.203374 -0.637192
14027.449076250000871 -1.145860 -2.891866 -0.336223 0.362422 -0.646126 -0.205592 -0.639455
14027.499076236001201 -1.166398 -2.963705 -0.351986 0.367257 -0.644690 -0.206678 -0.637794
14027.549076236000474 -1.191777 -3.053392 -0.364018 0.373712 -0.644077 -0.207045 -0.634537
14027.599076237000190 -1.216102 -3.121385 -0.371518 0.376719 -0.642975 -0.209734 -0.632991
14027.649076236000838 -1.245156 -3.156149 -0.362445 0.380447 -0.644492 -0.209559 -0.629266
14027.699076250000871 -1.272789 -3.161849 -0.365090 0.389264 -0.646242 -0.204443 -0.623737
14027.749076236001201 -1.289706 -3.231641 -0.354841 0.396066 -0.644981 -0.205601 -0.620370
14027.799076249000791 -1.313280 -3.299939 -0.325578 0.406060 -0.640960 -0.207883 -0.617309
14027.849076237000190 -1.318942 -3.424571 -0.319665 0.414707 -0.632981 -0.211096 -0.618702
14027.899076236000838 -1.323546 -3.511171 -0.298473 0.417207 -0.627882 -0.218175 -0.619760
14027.949076237000554 -1.330562 -3.572512 -0.284838 0.418082 -0.624484 -0.224279 -0.620423
14027.999076250000144 -1.336133 -3.659824 -0.284261 0.418990 -0.625416 -0.229083 -0.617108
14028.049076236000474 -1.339099 -3.747675 -0.299094 0.419685 -0.627849 -0.233612 -0.612450
14028.099076237000190 -1.344601 -3.786453 -0.316886 0.419019 -0.628668 -0.239062 -0.609958
14028.149076236000838 -1.347630 -3.825476 -0.317321 0.423305 -0.629636 -0.239538 -0.605799
14028.199076250000871 -1.347569 -3.952332 -0.339887 0.432581 -0.630150 -0.237711 -0.599398
14028.249076236001201 -1.360970 -4.037023 -0.317801 0.437327 -0.626013 -0.236420 -0.600798
14028.299076236000474 -1.362302 -4.119134 -0.313353 0.438997 -0.623385 -0.232503 -0.603834
14028.349076237000190 -1.361410 -4.210934 -0.300236 0.437363 -0.620500 -0.230606 -0.608699
14028.399076236000838 -1.373162 -4.291313 -0.280446 0.431276 -0.613418 -0.235471 -0.618282
14028.449076250000871 -1.385549 -4.369519 -0.262214 0.422936 -0.603662 -0.243716 -0.630332
14028.499076250000144 -1.395181 -4.464716 -0.262687 0.422013 -0.595179 -0.247160 -0.637635
14028.549076236000474 -1.402062 -4.526471 -0.283632 0.426256 -0.590824 -0.245382 -0.639547
14028.599076250000508 -1.410533 -4.589639 -0.309646 0.428084 -0.592976 -0.243383 -0.637094
14028.649076236000838 -1.423830 -4.606353 -0.325673 0.427593 -0.596740 -0.237316 -0.636197
14028.699076237000554 -1.443666 -4.693739 -0.328081 0.431353 -0.603290 -0.226020 -0.631578
14028.749076236001201 -1.460598 -4.825041 -0.340740 0.435822 -0.614901 -0.214055 -0.621398
14028.799076236000474 -1.468783 -4.925913 -0.333194 0.444890 -0.624706 -0.202337 -0.608995
14028.849076237000190 -1.470410 -5.018904 -0.332225 0.451740 -0.625052 -0.199255 -0.604598
14028.899076236000838 -1.483421 -5.112949 -0.310994 0.450798 -0.620513 -0.209119 -0.606642
14028.949076237000554 -1.496468 -5.176228 -0.281018 0.440599 -0.617266 -0.225076 -0.611716
14028.999076236001201 -1.493586 -5.263024 -0.269991 0.424398 -0.616284 -0.243244 -0.617182
14029.049076236000474 -1.501850 -5.354379 -0.254726 0.410228 -0.616905 -0.257039 -0.620542
14029.099076237000190 -1.512674 -5.425480 -0.271115 0.400763 -0.617202 -0.263780 -0.623594
14029.149076236000838 -1.503815 -5.504457 -0.301766 0.390203 -0.619042 -0.269427 -0.626050
14029.199076237000554 -1.512418 -5.546894 -0.322426 0.377077 -0.619395 -0.275577 -0.631046
14029.249076236001201 -1.526549 -5.626288 -0.319867 0.368460 -0.620513 -0.276403 -0.634667
14029.299076236000474 -1.535931 -5.790305 -0.331097 0.362629 -0.617886 -0.273109 -0.641972
14029.349076250000508 -1.531649 -5.889160 -0.322952 0.358688 -0.613304 -0.267896 -0.650718
14029.399076236000838 -1.531215 -6.029740 -0.316821 0.356191 -0.616214 -0.263818 -0.651006
14029.449076237000554 -1.545010 -6.123931 -0.309961 0.347282 -0.621393 -0.264886 -0.650463
14029.499076236001201 -1.559672 -6.233076 -0.272477 0.337032 -0.620993 -0.268202 -0.654862
14029.549076236000474 -1.572459 -6.423046 -0.267223 0.332275 -0.618470 -0.270436 -0.658750
14029.599076237000190 -1.583345 -6.519002 -0.269251 0.333920 -0.616122 -0.270374 -0.660143
14029.649076236000838 -1.600930 -6.632021 -0.273311 0.341042 -0.614626 -0.266829 -0.659339
14029.699076237000554 -1.629040 -6.840498 -0.306411 0.350170 -0.612021 -0.259832 -0.659772
14029.749076236001201 -1.626396 -6.997001 -0.337215 0.359214 -0.612918 -0.248506 -0.658439
14029.799076236000474 -1.644191 -7.117206 -0.344394 0.364841 -0.616673 -0.238526 -0.655523
14029.849076237000190 -1.648899 -7.196499 -0.363818 0.366502 -0.625675 -0.232571 -0.648165
14029.899076236000838 -1.673535 -7.265976 -0.338302 0.368980 -0.629631 -0.228986 -0.644193
14029.949076237000554 -1.671002 -7.291218 -0.322891 0.368347 -0.629233 -0.232152 -0.643811
14029.999076250000144 -1.675038 -7.325016 -0.306712 0.360820 -0.628634 -0.244097 -0.644240
14030.049076236000474 -1.679671 -7.412975 -0.279617 0.347974 -0.625697 -0.255164 -0.649853
14030.099076250000508 -1.681704 -7.465985 -0.271411 0.334770 -0.624531 -0.262215 -0.655083
14030.149076236000838 -1.691435 -7.547695 -0.264918 0.322779 -0.627264 -0.269367 -0.655588
14030.199076237000554 -1.687157 -7.570088 -0.264168 0.313180 -0.633707 -0.276087 -0.651237
14030.249076236001201 -1.684533 -7.656833 -0.283180 0.306638 -0.640139 -0.283530 -0.644830
14030.299076236000474 -1.683330 -7.689834 -0.294507 0.304775 -0.643304 -0.289077 -0.640083
14030.349076237000190 -1.676945 -7.884233 -0.301833 0.311991 -0.644563 -0.286074 -0.636680
14030.399076236000838 -1.664361 -7.918732 -0.303538 0.325037 -0.644458 -0.275605 -0.634875
14030.449076237000554 -1.658201 -7.908079 -0.306316 0.335248 -0.646257 -0.266820 -0.631480
14030.499076250000144 -1.659452 -8.023629 -0.279795 0.332363 -0.649494 -0.267030 -0.629593
14030.549076249000791 -1.664607 -8.124230 -0.248133 0.326651 -0.645667 -0.267947 -0.636095
14030.599076250000508 -1.664170 -8.143048 -0.235698 0.322783 -0.638905 -0.266769 -0.645326
14030.649076236000838 -1.668682 -8.186808 -0.222139 0.318340 -0.630000 -0.266401 -0.656346
14030.699076237000554 -1.674185 -8.201748 -0.218138 0.313964 -0.620267 -0.267939 -0.667012
14030.749076236001201 -1.679529 -8.249264 -0.230479 0.312128 -0.611703 -0.269545 -0.675086
14030.799076236000474 -1.697760 -8.400865 -0.242231 0.305420 -0.604164 -0.278562 -0.681254
14030.849076237000190 -1.712517 -8.411738 -0.243598 0.298963 -0.599093 -0.288651 -0.684389
14030.899076236000838 -1.714590 -8.444028 -0.262009 0.295936 -0.599096 -0.292315 -0.684148
14030.949076237000554 -1.715475 -8.473423 -0.276284 0.287891 -0.602107 -0.298770 -0.682145
14030.999076236001201 -1.731901 -8.524526 -0.246436 0.281915 -0.609438 -0.307766 -0.674084
14031.049076236000474 -1.727890 -8.596158 -0.242156 0.286646 -0.607252 -0.309090 -0.673456
14031.099076237000190 -1.743716 -8.764587 -0.239364 0.291006 -0.596475 -0.317681 -0.677209
14031.149076236000838 -1.753078 -8.929648 -0.216499 0.287579 -0.584089 -0.328809 -0.684122
14031.199076250000871 -1.753426 -9.073691 -0.209767 0.276159 -0.575171 -0.340685 -0.690542
14031.249076236001201 -1.755248 -9.134470 -0.193936 0.263951 -0.570044 -0.350790 -0.694497
14031.299076236000474 -1.749658 -9.246299 -0.214001 0.261444 -0.570258 -0.354285 -0.693495
14031.349076237000190 -1.749335 -9.451979 -0.235319 0.264109 -0.575797 -0.354544 -0.687752
14031.399076236000838 -1.742407 -9.460157 -0.253671 0.265830 -0.582805 -0.355041 -0.680896
14031.449076250000871 -1.695522 -9.432718 -0.258251 0.268138 -0.590748 -0.351536 -0.674938
14031.499076236001201 -1.693399 -9.476761 -0.251817 0.271135 -0.592006 -0.342598 -0.677231
14031.549076236000474 -1.694646 -9.498379 -0.264714 0.274086 -0.589666 -0.331853 -0.683406
14031.599076237000190 -1.684271 -9.462252 -0.254062 0.268750 -0.593027 -0.328086 -0.684435
14031.649076236000838 -1.682821 -9.559246 -0.240445 0.256792 -0.593595 -0.327718 -0.688697
14031.699076237000554 -1.701243 -9.859738 -0.204621 0.247004 -0.589770 -0.327399 -0.695680
14031.749076236001201 -1.703182 -10.054712 -0.188675 0.242553 -0.586845 -0.326646 -0.700059
14031.799076236000474 -1.702949 -10.093920 -0.192867 0.242767 -0.584101 -0.326404 -0.702390
14031.849076237000190 -1.728337 -10.273124 -0.204364 0.246856 -0.581979 -0.326158 -0.702840
14031.899076249001155 -1.732103 -10.347554 -0.219710 0.253976 -0.580962 -0.324202 -0.702049
14031.949076237000554 -1.721298 -10.356903 -0.242093 0.261572 -0.578510 -0.321890 -0.702348
14031.999076250000144 -1.744041 -10.492235 -0.244440 0.268541 -0.579203 -0.320103 -0.699960
14032.049076236000474 -1.737569 -10.487066 -0.274842 0.272917 -0.582377 -0.317790 -0.696680
14032.099076237000190 -1.730766 -10.511947 -0.262998 0.271003 -0.584830 -0.322070 -0.693399
14032.149076236000838 -1.741775 -10.590798 -0.237861 0.267534 -0.585855 -0.325266 -0.692388
14032.199076237000554 -1.733547 -10.665347 -0.235509 0.265338 -0.586932 -0.327671 -0.691187
14032.249076236001201 -1.725189 -10.695400 -0.222620 0.258646 -0.584768 -0.334522 -0.692274
14032.299076249000791 -1.729045 -10.854498 -0.205017 0.250485 -0.580013 -0.339419 -0.696877
14032.349076237000190 -1.717548 -10.929511 -0.208425 0.242593 -0.577660 -0.343696 -0.699522
14032.399076236000838 -1.710408 -11.008422 -0.216381 0.234848 -0.576029 -0.349625 -0.700571
14032.449076237000554 -1.701688 -11.108331 -0.223105 0.225711 -0.574941 -0.357326 -0.700582
14032.499076236001201 -1.681927 -11.103745 -0.239561 0.217538 -0.574527 -0.365192 -0.699450
14032.549076249000791 -1.663767 -11.098239 -0.262486 0.212109 -0.575885 -0.369336 -0.697824
14032.599076237000190 -1.642732 -11.107040 -0.279417 0.212500 -0.576808 -0.368015 -0.697639
14032.649076249001155 -1.623281 -11.168288 -0.290599 0.214234 -0.575845 -0.363584 -0.700223
14032.699076250000871 -1.603366 -11.243768 -0.290583 0.214750 -0.572648 -0.354863 -0.707127
14032.749076250000144 -1.589997 -11.399233 -0.289794 0.203395 -0.572411 -0.351237 -0.712467
14032.799076249000791 -1.573615 -11.462635 -0.249038 0.185229 -0.570118 -0.351639 -0.719031
14032.849076237000190 -1.564010 -11.594186 -0.233909 0.162446 -0.565313 -0.356386 -0.725963
14032.899076236000838 -1.520408 -11.859291 -0.242535 0.142848 -0.558690 -0.359725 -0.733524
14032.949076237000554 -1.553366 -11.877630 -0.213366 0.125197 -0.554066 -0.364741 -0.737768
14032.999076236001201 -1.548909 -12.019362 -0.212927 0.109988 -0.550728 -0.369204 -0.740466
14033.049076236000474 -1.544037 -12.011567 -0.220421 0.104590 -0.550112 -0.369358 -0.741628
14033.099076250000508 -1.543394 -12.064251 -0.232435 0.111960 -0.558502 -0.363266 -0.737277
14033.149076236000838 -1.541574 -12.152866 -0.239198 0.119382 -0.568209 -0.356397 -0.732030
14033.199076250000871 -1.544081 -12.202238 -0.252707 0.122367 -0.575946 -0.352600 -0.727315
14033.249076250000144 -1.546060 -12.215343 -0.253853 0.122402 -0.585315 -0.351240 -0.720454
14033.299076249000791 -1.545646 -12.261312 -0.246203 0.126555 -0.595201 -0.347081 -0.713620
14033.349076237000190 -1.544926 -12.287214 -0.249425 0.129921 -0.600721 -0.343982 -0.709881
14033.399076236000838 -1.542226 -12.290075 -0.244941 0.135716 -0.608483 -0.341268 -0.703467
14033.449076237000554 -1.524319 -12.327800 -0.240684 0.141640 -0.616371 -0.339682 -0.696162
14033.499076236001201 -1.518986 -12.336296 -0.227761 0.147676 -0.624997 -0.338147 -0.687916
14033.549076236000474 -1.511004 -12.457821 -0.226464 0.152959 -0.631568 -0.334365 -0.682588
14033.599076237000190 -1.501922 -12.495179 -0.215871 0.155872 -0.636752 -0.333402 -0.677564
14033.649076249001155 -1.488976 -12.515637 -0.219703 0.157557 -0.640421 -0.334155 -0.673333
14033.699076250000871 -1.474573 -12.541104 -0.232599 0.155596 -0.640836 -0.338078 -0.671433
14033.749076236001201 -1.461430 -12.520690 -0.249886 0.145561 -0.636206 -0.348144 -0.672941
14033.799076236000474 -1.461617 -12.484460 -0.277236 0.124576 -0.626516 -0.366835 -0.676306
14033.849076237000190 -1.437389 -12.437862 -0.312753 0.090129 -0.611415 -0.395464 -0.679454
14033.899076236000838 -1.428845 -12.388832 -0.338678 0.051374 -0.593903 -0.426497 -0.680251
14033.949076250000871 -1.424259 -12.361224 -0.370763 0.014161 -0.578055 -0.454321 -0.677675
14033.999076250000144 -1.415815 -12.479794 -0.404411 -0.020726 -0.564090 -0.475737 -0.674572
14034.049076236000474 -1.406636 -12.692281 -0.444656 -0.051334 -0.552754 -0.491566 -0.670963
14034.099076250000508 -1.403349 -12.815611 -0.495539 -0.080649 -0.544089 -0.505195 -0.665012
14034.149076249001155 -1.403989 -12.909755 -0.533420 -0.109618 -0.539672 -0.516483 -0.655731
14034.199076250000871 -1.408286 -12.979325 -0.559341 -0.134367 -0.541415 -0.521015 -0.646033
14034.249076250000144 -1.419338 -13.006998 -0.598602 -0.153673 -0.546617 -0.523268 -0.635441
14034.299076236000474 -1.438381 -13.041440 -0.632645 -0.167765 -0.554935 -0.522060 -0.625584
14034.349076250000508 -1.449237 -13.006827 -0.684473 -0.182701 -0.561606 -0.521738 -0.615636
14034.399076236000838 -1.472622 -12.995698 -0.717657 -0.195297 -0.569120 -0.520469 -0.605866
14034.449076237000554 -1.505553 -12.959186 -0.744835 -0.206779 -0.571995 -0.520648 -0.599157
14034.499076250000144 -1.539216 -12.957061 -0.782423 -0.218218 -0.571389 -0.520368 -0.595914
14034.549076249000791 -1.580354 -12.946742 -0.806104 -0.229415 -0.571991 -0.517400 -0.593711
14034.599076237000190 -1.628634 -12.946957 -0.831851 -0.237983 -0.571739 -0.514468 -0.593128
14034.649076236000838 -1.678606 -12.935263 -0.853498 -0.245139 -0.572563 -0.513896 -0.589906
14034.699076237000554 -1.738076 -12.935716 -0.880069 -0.253781 -0.571500 -0.512120 -0.588826
14034.749076236001201 -1.800932 -12.933199 -0.900198 -0.271891 -0.565698 -0.506676 -0.591050
14034.799076249000791 -1.856073 -12.926654 -0.913290 -0.293093 -0.556875 -0.500221 -0.594781
14034.849076237000190 -1.928000 -12.932914 -0.922407 -0.310783 -0.548980 -0.496136 -0.596560
14034.899076249001155 -1.984639 -12.940756 -0.933400 -0.323960 -0.541874 -0.491133 -0.600177
14034.949076250000871 -2.037738 -12.931794 -0.927860 -0.334426 -0.532323 -0.483715 -0.608942
14034.999076236001201 -2.083348 -12.937289 -0.936410 -0.336401 -0.515026 -0.478817 -0.626352
14035.049076236000474 -2.132863 -12.925145 -0.934322 -0.329470 -0.490656 -0.474371 -0.652440
14035.099076237000190 -2.174273 -12.917786 -0.943766 -0.315005 -0.455855 -0.467555 -0.688739
14035.149076249001155 -2.205404 -12.908175 -0.950328 -0.289365 -0.407859 -0.458876 -0.734406
