# timestamp(s) tx ty tz qx qy qz qw
1731579428.829735040664673 0.000179 0.000322 0.000119 -0.033870 0.999028 -0.000443 0.028200
1731579428.929733991622925 0.000201 0.000685 0.000163 -0.033935 0.999029 -0.000539 0.028080
1731579429.029732942581177 0.000260 0.000294 0.000057 -0.033828 0.999030 -0.000406 0.028189
1731579429.129732131958008 0.000189 0.000525 0.000495 -0.033837 0.999027 -0.000438 0.028284
1731579429.229731321334839 0.000220 0.000368 -0.000068 -0.033771 0.999027 -0.000454 0.028354
1731579429.329730510711670 0.000202 0.000525 0.000317 -0.033806 0.999025 -0.000565 0.028404
1731579429.429729700088501 0.000245 0.000403 0.000016 -0.033769 0.999029 -0.000518 0.028283
1731579429.529728889465332 0.000239 0.000665 0.000193 -0.033749 0.999028 -0.000677 0.028345
1731579429.629727602005005 0.000231 0.000471 0.000269 -0.033693 0.999035 -0.000604 0.028158
1731579429.729726791381836 0.000204 0.000443 0.000340 -0.033671 0.999031 -0.000626 0.028337
1731579429.829725742340088 0.000192 0.000391 0.000073 -0.033669 0.999036 -0.000698 0.028175
1731579429.929724931716919 0.000217 0.000470 0.000040 -0.033653 0.999036 -0.000745 0.028175
1731579430.029724121093750 0.000243 0.000296 -0.000006 -0.033612 0.999036 -0.000781 0.028232
1731579430.129723310470581 0.000279 0.000446 0.000250 -0.033622 0.999033 -0.000720 0.028336
1731579430.229722499847412 0.000220 0.000263 0.000219 -0.033567 0.999034 -0.000634 0.028363
1731579430.329721212387085 0.000288 0.000240 0.000300 -0.033540 0.999035 -0.000600 0.028357
1731579430.429720401763916 0.000235 0.000252 -0.000067 -0.033505 0.999039 -0.000715 0.028254
1731579430.529719352722168 0.000224 0.000124 0.000382 -0.033500 0.999037 -0.000540 0.028341
1731579430.629718542098999 0.000227 0.000413 0.000157 -0.033520 0.999037 -0.000624 0.028291
1731579430.729717969894409 0.000282 0.000388 0.000060 -0.033485 0.999039 -0.000620 0.028264
1731579430.829716920852661 0.000244 0.000282 0.000155 -0.033446 0.999040 -0.000578 0.028302
1731579430.929715871810913 0.000242 -0.000041 0.000124 -0.033361 0.999043 -0.000502 0.028291
1731579431.029715061187744 0.000281 0.000368 0.000339 -0.033409 0.999040 -0.000579 0.028317
1731579431.129714012145996 0.000245 0.000272 0.000085 -0.033359 0.999044 -0.000527 0.028252
1731579431.229712963104248 0.000257 0.000001 0.000205 -0.033328 0.999044 -0.000467 0.028279
1731579431.329712152481079 0.000288 0.000025 0.000258 -0.033307 0.999045 -0.000521 0.028273
1731579431.429711580276489 0.000345 0.000144 0.000136 -0.033300 0.999046 -0.000523 0.028236
1731579431.529710531234741 0.000249 0.000103 0.000466 -0.033287 0.999045 -0.000497 0.028310
1731579431.629709720611572 0.000316 -0.000047 -0.000042 -0.033237 0.999051 -0.000468 0.028133
1731579431.729708671569824 0.000344 0.000329 0.000629 -0.033316 0.999045 -0.000435 0.028275
1731579431.829707622528076 0.000430 -0.000049 0.000111 -0.033213 0.999052 -0.000377 0.028123
1731579431.929709672927856 0.000387 -0.000028 0.000402 -0.033199 0.999050 -0.000400 0.028211
1731579432.029708862304688 0.000456 -0.000156 0.000305 -0.033181 0.999053 -0.000371 0.028152
1731579432.129707813262939 0.000458 0.000065 0.000303 -0.033225 0.999051 -0.000373 0.028164
1731579432.229707479476929 0.000536 0.000039 0.000455 -0.033170 0.999054 -0.000470 0.028131
1731579432.329706430435181 0.000497 -0.000017 0.000253 -0.033124 0.999057 -0.000495 0.028062
1731579432.429705619812012 0.000623 0.000046 0.000698 -0.033093 0.999057 -0.000553 0.028116
1731579432.529704570770264 0.000567 0.000345 0.000274 -0.033148 0.999058 -0.000516 0.028015
1731579432.629703521728516 0.000586 -0.000122 0.000422 -0.033048 0.999059 -0.000460 0.028082
1731579432.729702711105347 0.000618 0.000003 0.000714 -0.033078 0.999056 -0.000424 0.028171
1731579432.829701900482178 -0.001534 0.002308 0.000371 -0.031225 0.999106 -0.002064 0.028428
1731579432.929701089859009 -0.013075 0.006018 -0.006919 -0.022286 0.999263 0.003288 0.031091
1731579433.029700279235840 -0.028168 0.011758 -0.006996 -0.018157 0.999414 0.002181 0.028941
1731579433.129699468612671 -0.041420 0.019087 0.003909 -0.013809 0.999692 0.001253 0.020566
1731579433.229698419570923 -0.062364 0.022265 -0.002469 -0.012878 0.999709 0.002047 0.020273
1731579433.329697370529175 -0.088112 0.024861 -0.004629 -0.016300 0.999675 -0.003900 0.019231
1731579433.429696559906006 -0.118491 0.025158 -0.004134 -0.018531 0.999567 -0.006717 0.021845
1731579433.529695749282837 -0.154460 0.032268 -0.002589 -0.019361 0.999564 -0.008401 0.020625
1731579433.629695177078247 -0.182542 0.036145 -0.009378 -0.014105 0.999775 -0.004668 0.015124
1731579433.729694128036499 -0.208586 0.039084 -0.000434 -0.011216 0.999838 -0.003620 0.013632
1731579433.829693317413330 -0.236894 0.038616 -0.002367 -0.009616 0.999889 -0.002138 0.011194
1731579433.929692268371582 -0.269807 0.035492 -0.009199 -0.009200 0.999916 -0.002946 0.008667
1731579434.029691219329834 -0.306133 0.031547 -0.013904 -0.013609 0.999863 -0.004555 0.008286
1731579434.129690408706665 -0.343282 0.025357 -0.017109 -0.017075 0.999799 -0.002527 0.010195
1731579434.229689598083496 -0.382274 0.016111 -0.016065 -0.019505 0.999719 -0.002958 0.013137
1731579434.329688787460327 -0.427778 0.014673 -0.023604 -0.021878 0.999670 -0.005560 0.012273
1731579434.429687976837158 -0.470075 0.010082 -0.024765 -0.018373 0.999775 0.000603 0.010582
1731579434.529687166213989 -0.511118 0.007528 -0.026097 -0.017321 0.999804 0.002168 0.009365
1731579434.629686117172241 -0.556002 0.000055 -0.028755 -0.016179 0.999820 0.004674 0.008719
1731579434.729685306549072 -0.605896 -0.011233 -0.037666 -0.018561 0.999749 0.003880 0.011963
1731579434.829684257507324 -0.642597 -0.017262 -0.041448 -0.023511 0.999644 0.004034 0.011923
1731579434.929683446884155 -0.681537 -0.022122 -0.040990 -0.028067 0.999492 0.003764 0.014623
1731579435.029682874679565 -0.728249 -0.024985 -0.040793 -0.032238 0.999356 0.000014 0.015781
1731579435.129681825637817 -0.768910 -0.025904 -0.044331 -0.030150 0.999505 0.003707 0.008191
1731579435.229681015014648 -0.804294 -0.026992 -0.040453 -0.030368 0.999504 0.003365 0.007667
1731579435.329679727554321 -0.839052 -0.028732 -0.038244 -0.030933 0.999495 0.002240 0.006980
1731579435.429679155349731 -0.876133 -0.034416 -0.039911 -0.031264 0.999451 0.004611 0.009924
1731579435.529678106307983 -0.895590 -0.037526 -0.050188 -0.035954 0.999330 -0.006634 -0.001956
1731579435.629677534103394 -0.919026 -0.043501 -0.057585 -0.038558 0.999251 -0.002904 0.001801
1731579435.729676723480225 -0.951752 -0.039381 -0.057909 -0.031934 0.999477 0.000592 0.005083
1731579435.829675674438477 -0.980309 -0.025281 -0.063272 -0.011565 0.999932 0.001710 -0.000515
1731579435.929674863815308 -1.006768 -0.010140 -0.059810 0.010425 0.999936 0.001234 -0.004209
1731579436.029673814773560 -1.039431 0.000844 -0.060866 0.033028 0.999416 0.000255 -0.008744
1731579436.129672765731812 -1.074403 0.015751 -0.065309 0.053854 0.998516 -0.002025 -0.007883
1731579436.229671955108643 -1.097994 0.035920 -0.070072 0.074418 0.997209 -0.002764 -0.005334
1731579436.329671382904053 -1.121282 0.058077 -0.072200 0.097012 0.995272 -0.004261 -0.002198
1731579436.429670572280884 -1.150141 0.078097 -0.075373 0.111444 0.993748 -0.006563 -0.001155
1731579436.529669761657715 -1.186845 0.091813 -0.068389 0.117639 0.992998 -0.000781 -0.010744
1731579436.629668474197388 -1.220846 0.106871 -0.062652 0.120546 0.992629 -0.000013 -0.012529
1731579436.729667663574219 -1.253175 0.119013 -0.057189 0.121556 0.992461 0.001356 -0.015616
1731579436.829666614532471 -1.289588 0.131256 -0.054693 0.120686 0.992522 0.002325 -0.018142
1731579436.929665803909302 -1.330848 0.146790 -0.053537 0.118511 0.992646 0.002014 -0.024578
1731579437.029665231704712 -1.372930 0.156758 -0.050894 0.114609 0.993023 0.000566 -0.027740
1731579437.129664421081543 -1.421035 0.163564 -0.047109 0.109153 0.993686 0.001537 -0.025923
1731579437.229663372039795 -1.479664 0.180481 -0.046595 0.103297 0.994354 0.000457 -0.024281
1731579437.329662322998047 -1.531131 0.201281 -0.051045 0.106762 0.993938 0.003028 -0.026077
1731579437.429661512374878 -1.574637 0.213387 -0.047227 0.108233 0.993763 0.004056 -0.026543
1731579437.529660701751709 -1.621291 0.221687 -0.047470 0.108074 0.993745 0.005305 -0.027624
1731579437.629659652709961 -1.672224 0.223802 -0.048383 0.105490 0.993991 0.006984 -0.028371
1731579437.729659080505371 -1.716068 0.229418 -0.058528 0.099155 0.994628 0.007695 -0.028709
1731579437.829658269882202 -1.760170 0.234678 -0.058915 0.090811 0.995571 0.007698 -0.023086
1731579437.929657459259033 -1.818190 0.251843 -0.059311 0.080583 0.996548 0.003064 -0.019747
1731579438.029656171798706 -1.869953 0.267638 -0.057980 0.079506 0.996603 0.003458 -0.021193
1731579438.129655361175537 -1.909753 0.286268 -0.046228 0.074241 0.996951 0.001660 -0.023947
1731579438.229654312133789 -1.944747 0.292711 -0.042097 0.069429 0.997278 -0.000387 -0.024835
1731579438.329653501510620 -1.986501 0.297261 -0.050662 0.063651 0.997658 0.000240 -0.025027
1731579438.429652929306030 -2.030484 0.299417 -0.065081 0.051742 0.998340 0.001544 -0.025238
1731579438.529652118682861 -2.075573 0.301384 -0.074907 0.037437 0.999092 0.002305 -0.020227
1731579438.629651069641113 -2.131218 0.302604 -0.078860 0.024844 0.999553 0.003995 -0.016132
1731579438.729650020599365 -2.187559 0.311306 -0.086640 0.023491 0.999598 0.004042 -0.015379
1731579438.829649209976196 -2.235241 0.316634 -0.091659 0.025124 0.999572 0.004710 -0.014252
1731579438.929648399353027 -2.281670 0.320200 -0.097103 0.025422 0.999566 0.003707 -0.014392
1731579439.029647350311279 -2.332482 0.318589 -0.104439 0.022485 0.999615 0.004257 -0.015720
1731579439.129646778106689 -2.378386 0.318054 -0.107116 0.017383 0.999751 0.003551 -0.013513
1731579439.229645967483521 -2.426504 0.318146 -0.109173 0.013251 0.999862 0.001837 -0.009867
1731579439.329644918441772 -2.486955 0.324775 -0.111727 0.009361 0.999932 -0.001668 -0.006766
1731579439.429644107818604 -2.538460 0.327249 -0.112447 0.011965 0.999897 0.002856 -0.007416
1731579439.529643058776855 -2.584515 0.334603 -0.110144 0.012663 0.999878 0.000990 -0.009062
1731579439.629642248153687 -2.632659 0.337280 -0.111547 0.012768 0.999835 -0.001453 -0.012839
1731579439.729641675949097 -2.680685 0.337484 -0.120526 0.008042 0.999866 0.001263 -0.014190
1731579439.829640626907349 -2.726967 0.340141 -0.123628 0.002686 0.999933 -0.000405 -0.011292
1731579439.929639816284180 -2.782530 0.343427 -0.129077 -0.003057 0.999964 -0.001544 -0.007767
1731579440.029638767242432 -2.842192 0.353026 -0.133116 -0.002292 0.999959 0.000478 -0.008796
1731579440.129637718200684 -2.887228 0.360755 -0.130025 -0.000360 0.999952 0.001279 -0.009739
1731579440.229636907577515 -2.929441 0.366745 -0.129667 0.001275 0.999935 -0.000845 -0.011289
1731579440.329636096954346 -2.972261 0.369043 -0.130825 0.000717 0.999865 -0.002232 -0.016247
1731579440.429635524749756 -3.013849 0.369531 -0.134204 -0.004872 0.999861 -0.002318 -0.015787
1731579440.529634475708008 -3.057486 0.368276 -0.136895 -0.010044 0.999861 -0.002707 -0.013051
1731579440.629633665084839 -3.114228 0.368693 -0.139415 -0.014879 0.999819 -0.002944 -0.011477
1731579440.729632616043091 -3.165442 0.374845 -0.143679 -0.010307 0.999855 -0.001291 -0.013516
1731579440.829631567001343 -3.204635 0.377004 -0.139393 -0.004345 0.999892 -0.000093 -0.014006
1731579440.929630756378174 -3.244103 0.377359 -0.140649 0.000619 0.999863 -0.000602 -0.016527
1731579441.029629945755005 -3.282838 0.372922 -0.147223 0.002204 0.999850 0.002221 -0.017030
1731579441.129629373550415 -3.319579 0.373741 -0.149880 0.005909 0.999893 0.002844 -0.013092
1731579441.229628324508667 -3.361729 0.380925 -0.154179 0.013379 0.999871 -0.000099 -0.008924
1731579441.329627513885498 -3.406959 0.393866 -0.157809 0.026834 0.999563 0.000729 -0.012349
1731579441.429626464843750 -3.444879 0.408137 -0.155660 0.043038 0.998989 0.002703 -0.012710
1731579441.529625415802002 -3.483770 0.420319 -0.152436 0.058185 0.998185 0.004521 -0.014836
1731579441.629624605178833 -3.523064 0.431373 -0.150374 0.067193 0.997496 0.001345 -0.022031
1731579441.729624032974243 -3.562896 0.442668 -0.154738 0.068956 0.997409 -0.000534 -0.020493
1731579441.829623222351074 -3.611313 0.455554 -0.159757 0.069579 0.997411 -0.003328 -0.017876
1731579441.929617404937744 -3.664883 0.472212 -0.171778 0.071428 0.997304 -0.000314 -0.016825
1731579442.029616832733154 -3.710406 0.482613 -0.174587 0.075096 0.997047 0.000521 -0.016040
1731579442.129616022109985 -3.756832 0.491038 -0.173756 0.076724 0.996889 0.000926 -0.018022
1731579442.229614973068237 -3.807166 0.497319 -0.168764 0.073944 0.997006 0.002283 -0.022503
1731579442.329613924026489 -3.855536 0.505858 -0.162825 0.068867 0.997378 0.001874 -0.022138
1731579442.429613113403320 -3.918032 0.519536 -0.166681 0.064442 0.997724 0.002259 -0.019714
1731579442.529612302780151 -3.977908 0.533763 -0.166517 0.066032 0.997578 0.005988 -0.021017
1731579442.629611730575562 -4.026575 0.542215 -0.162362 0.067965 0.997478 0.006800 -0.019288
1731579442.729610681533813 -4.081589 0.546206 -0.167035 0.068313 0.997467 0.009131 -0.017606
1731579442.829609870910645 -4.136478 0.546042 -0.172328 0.063606 0.997733 0.010880 -0.019085
1731579442.929608821868896 -4.185756 0.547999 -0.173977 0.058033 0.998127 0.010633 -0.016199
1731579443.029607772827148 -4.241295 0.554378 -0.175257 0.053757 0.998448 0.007982 -0.012178
1731579443.129606962203979 -4.298993 0.568483 -0.173579 0.057553 0.998188 0.008483 -0.015371
1731579443.229605913162231 -4.347964 0.579490 -0.169924 0.063335 0.997825 0.010748 -0.014784
1731579443.329605340957642 -4.394782 0.589118 -0.173916 0.067327 0.997545 0.012216 -0.014914
1731579443.429604768753052 -4.445127 0.596865 -0.179523 0.068026 0.997465 0.011098 -0.017697
1731579443.529603719711304 -4.490268 0.604616 -0.184668 0.064729 0.997722 0.008846 -0.016802
1731579443.629602670669556 -4.543991 0.610705 -0.186750 0.060345 0.998061 0.006453 -0.013806
1731579443.729601621627808 -4.609328 0.620971 -0.186056 0.057833 0.998185 0.005503 -0.015852
1731579443.829600811004639 -4.670525 0.630624 -0.185298 0.062051 0.997916 0.008798 -0.015380
1731579443.929600000381470 -4.728478 0.641352 -0.184301 0.062699 0.997837 0.009743 -0.017209
1731579444.029599189758301 -4.795075 0.645855 -0.190407 0.063473 0.997770 0.010750 -0.017644
1731579444.129598379135132 -4.856452 0.650752 -0.196169 0.057060 0.998170 0.009623 -0.017551
1731579444.229597568511963 -4.918917 0.658914 -0.197608 0.052185 0.998521 0.006769 -0.013637
1731579444.329596519470215 -4.996008 0.674043 -0.200613 0.051720 0.998584 0.005415 -0.011244
1731579444.429595708847046 -5.054898 0.686271 -0.198777 0.055839 0.998353 0.006337 -0.011553
1731579444.529594659805298 -5.109235 0.691945 -0.207745 0.059505 0.998157 0.005924 -0.010322
1731579444.629593849182129 -5.157411 0.695166 -0.213942 0.061004 0.998005 0.007480 -0.014441
1731579444.729593276977539 -5.193086 0.702762 -0.216702 0.061741 0.997985 0.006970 -0.012849
1731579444.829592227935791 -5.231326 0.712468 -0.222092 0.065935 0.997764 0.004537 -0.009913
1731579444.929591417312622 -5.272972 0.728020 -0.227340 0.074783 0.997158 0.003437 -0.008498
1731579445.029590368270874 -5.314619 0.749282 -0.228620 0.091175 0.995783 0.003597 -0.009546
1731579445.129589319229126 -5.345708 0.770061 -0.225733 0.109857 0.993872 0.006440 -0.010382
1731579445.229588508605957 -5.374026 0.791743 -0.230131 0.130854 0.991267 0.005957 -0.015221
1731579445.329587936401367 -5.397727 0.808357 -0.213749 0.147436 0.988845 0.007056 -0.019975
1731579445.429587125778198 -5.416654 0.832055 -0.208033 0.163198 0.986410 0.004077 -0.018560
1731579445.529586076736450 -5.439534 0.860729 -0.217034 0.181287 0.983271 0.001196 -0.017645
1731579445.629585266113281 -5.450448 0.888544 -0.242477 0.204189 0.978731 0.008524 -0.017906
1731579445.729584217071533 -5.449319 0.907061 -0.267776 0.227682 0.973566 0.012497 -0.013175
1731579445.829583406448364 -5.442894 0.920742 -0.268616 0.250310 0.967948 0.014480 -0.014545
1731579445.929586172103882 -5.429423 0.931332 -0.254703 0.272303 0.961810 0.014684 -0.023617
1731579446.029585599899292 -5.421011 0.942646 -0.238877 0.289147 0.956817 0.017399 -0.024332
1731579446.129584789276123 -5.411362 0.956706 -0.222674 0.307055 0.951218 0.017656 -0.024301
1731579446.229583740234375 -5.398647 0.973938 -0.220547 0.327019 0.944549 0.017010 -0.024427
1731579446.329582452774048 -5.385892 0.993275 -0.228557 0.350789 0.935968 0.019068 -0.023383
1731579446.429581642150879 -5.370787 1.010183 -0.232227 0.378708 0.925047 0.019601 -0.022025
1731579446.529580831527710 -5.352048 1.023398 -0.232447 0.409853 0.911602 0.019726 -0.024767
1731579446.629580020904541 -5.336323 1.030082 -0.231600 0.435034 0.899625 0.022535 -0.030218
1731579446.729579210281372 -5.317864 1.041243 -0.233484 0.454379 0.890107 0.022439 -0.027305
1731579446.829578399658203 -5.299526 1.053218 -0.230973 0.476567 0.878501 0.020847 -0.026203
1731579446.929577350616455 -5.286072 1.067886 -0.231215 0.492661 0.869499 0.019286 -0.029754
1731579447.029576301574707 -5.283618 1.094870 -0.229284 0.505604 0.862003 0.020050 -0.030204
1731579447.129575252532959 -5.282444 1.123083 -0.227153 0.518305 0.854484 0.018110 -0.029829
1731579447.229574441909790 -5.287559 1.149490 -0.224504 0.527313 0.848844 0.021408 -0.030781
1731579447.329573631286621 -5.296840 1.180512 -0.215594 0.530230 0.846474 0.023483 -0.042271
1731579447.429573059082031 -5.310051 1.214881 -0.214785 0.528040 0.847795 0.023988 -0.042926
1731579447.529572010040283 -5.333130 1.264842 -0.215340 0.525575 0.849336 0.024592 -0.042370
1731579447.629570960998535 -5.354081 1.318239 -0.210270 0.528286 0.847707 0.024187 -0.041493
1731579447.729569911956787 -5.378434 1.363033 -0.205762 0.530984 0.846094 0.026378 -0.038538
1731579447.829569101333618 -5.407229 1.409284 -0.186977 0.530553 0.846207 0.027520 -0.041104
1731579447.929568052291870 -5.434749 1.448772 -0.184777 0.526278 0.848792 0.032153 -0.039374
1731579448.029567241668701 -5.459680 1.489642 -0.185613 0.522759 0.851098 0.032341 -0.036188
1731579448.129566431045532 -5.482949 1.539329 -0.184762 0.522290 0.851347 0.034276 -0.035316
1731579448.229565620422363 -5.500773 1.578023 -0.181988 0.526449 0.848775 0.036063 -0.033651
1731579448.329564571380615 -5.520078 1.609723 -0.179021 0.528579 0.847402 0.039579 -0.030796
1731579448.429563760757446 -5.546721 1.643925 -0.180995 0.525905 0.848893 0.043224 -0.030599
1731579448.529562711715698 -5.567385 1.670895 -0.183399 0.518809 0.853396 0.043238 -0.026128
1731579448.629561901092529 -5.590463 1.705569 -0.183205 0.513631 0.856372 0.046354 -0.025720
1731579448.729560852050781 -5.606161 1.744542 -0.184261 0.511654 0.857660 0.043887 -0.026518
1731579448.829560279846191 -5.631049 1.771416 -0.179319 0.508979 0.859216 0.044918 -0.025902
1731579448.929552316665649 -5.658511 1.797974 -0.178686 0.501138 0.863623 0.046716 -0.028869
1731579449.029551506042480 -5.686414 1.819678 -0.180915 0.484245 0.873074 0.049076 -0.028982
1731579449.129550457000732 -5.716447 1.851529 -0.184746 0.468921 0.881611 0.046914 -0.025952
1731579449.229549407958984 -5.748769 1.892995 -0.191857 0.458097 0.887663 0.039889 -0.024711
1731579449.329548358917236 -5.781201 1.923678 -0.195420 0.447458 0.893452 0.033206 -0.020544
1731579449.429547548294067 -5.820133 1.947655 -0.195470 0.431398 0.901145 0.034741 -0.025025
1731579449.529546976089478 -5.853907 1.969549 -0.198127 0.410142 0.910908 0.035355 -0.027927
1731579449.629545927047729 -5.891890 1.994130 -0.199051 0.390689 0.919448 0.035911 -0.026231
1731579449.729545116424561 -5.928723 2.028880 -0.197597 0.379150 0.924606 0.026789 -0.025134
1731579449.829544305801392 -5.965607 2.048360 -0.195175 0.371560 0.927872 0.023030 -0.021605
1731579449.929543018341064 -6.007734 2.067668 -0.196245 0.362299 0.931386 0.025499 -0.024672
1731579450.029541969299316 -6.045101 2.084691 -0.196418 0.350655 0.935767 0.028307 -0.024096
1731579450.129541158676147 -6.082183 2.108718 -0.194269 0.345513 0.937819 0.026447 -0.020408
1731579450.229540348052979 -6.124195 2.144190 -0.192277 0.343444 0.938560 0.025628 -0.022248
1731579450.329539537429810 -6.162160 2.181359 -0.189661 0.346730 0.937446 0.024125 -0.019763
1731579450.429538726806641 -6.199289 2.213837 -0.187246 0.348106 0.936944 0.024623 -0.018768
1731579450.529537916183472 -6.241087 2.249730 -0.186890 0.347067 0.937167 0.024406 -0.025812
1731579450.629536628723145 -6.274871 2.276557 -0.182655 0.341283 0.939296 0.025316 -0.024679
1731579450.729535818099976 -6.310165 2.313736 -0.182954 0.339724 0.939871 0.023430 -0.026108
1731579450.829534769058228 -6.344719 2.353676 -0.181111 0.342966 0.938741 0.019671 -0.027428
1731579450.929533958435059 -6.377240 2.385580 -0.179074 0.345635 0.937840 0.017806 -0.026002
1731579451.029533386230469 -6.414485 2.415976 -0.180548 0.344741 0.938089 0.017369 -0.028985
1731579451.129532337188721 -6.453001 2.442650 -0.182885 0.336510 0.940969 0.019633 -0.030856
1731579451.229531526565552 -6.489571 2.476186 -0.182921 0.330495 0.943153 0.016997 -0.030770
1731579451.329530239105225 -6.532200 2.514607 -0.170950 0.327957 0.943774 0.017298 -0.037886
1731579451.429529428482056 -6.570218 2.552581 -0.175685 0.326230 0.944287 0.018279 -0.039521
1731579451.529528617858887 -6.620090 2.575789 -0.174344 0.321196 0.946047 0.020431 -0.037548
1731579451.629527568817139 -6.668362 2.596551 -0.172424 0.310886 0.949345 0.021417 -0.040435
1731579451.729526996612549 -6.706724 2.617926 -0.167058 0.298975 0.953131 0.018316 -0.042649
1731579451.829525947570801 -6.736261 2.629031 -0.141798 0.289288 0.955912 0.017649 -0.047254
1731579451.929525136947632 -6.783105 2.681314 -0.140159 0.290203 0.955369 0.016612 -0.052699
1731579452.029524087905884 -6.824590 2.726984 -0.126389 0.292439 0.954799 0.012316 -0.051825
1731579452.129523038864136 -6.863248 2.767132 -0.128559 0.293770 0.954438 0.014303 -0.050422
1731579452.229522228240967 -6.912720 2.805132 -0.138328 0.292164 0.955067 0.017628 -0.046649
1731579452.329521179199219 -6.955164 2.835001 -0.145140 0.285024 0.957273 0.016786 -0.045917
1731579452.429520606994629 -7.000627 2.871509 -0.146062 0.281157 0.958484 0.012840 -0.045765
1731579452.529519796371460 -7.046089 2.908894 -0.140523 0.283255 0.957698 0.018193 -0.047429
1731579452.629518747329712 -7.081732 2.945688 -0.134333 0.285616 0.957076 0.014417 -0.047141
1731579452.729517936706543 -7.123418 2.978661 -0.139523 0.287047 0.956721 0.015485 -0.045270
1731579452.829516887664795 -7.175542 3.011424 -0.143227 0.282537 0.957995 0.016631 -0.046289
1731579452.929522514343262 -7.224313 3.039174 -0.148892 0.276328 0.960083 0.015686 -0.040464
1731579453.029521703720093 -7.272198 3.078516 -0.143984 0.272411 0.961273 0.013687 -0.039483
1731579453.129520654678345 -7.321826 3.116083 -0.144114 0.275230 0.960474 0.013668 -0.039381
1731579453.229520082473755 -7.367327 3.148326 -0.139457 0.277459 0.959910 0.011273 -0.038241
1731579453.329519033432007 -7.423768 3.179975 -0.138679 0.279193 0.959561 0.011738 -0.034008
1731579453.429518222808838 -7.478312 3.209282 -0.144838 0.275202 0.960700 0.014154 -0.033469
1731579453.529517173767090 -7.522086 3.237868 -0.149656 0.269549 0.962406 0.012116 -0.031168
1731579453.629516124725342 -7.567938 3.267666 -0.146600 0.266323 0.963188 0.014209 -0.033737
1731579453.729515314102173 -7.616447 3.305911 -0.146665 0.269934 0.962013 0.016620 -0.037287
1731579453.829514503479004 -7.657847 3.334882 -0.142596 0.272383 0.961393 0.014958 -0.036164
1731579453.929513692855835 -7.706644 3.364628 -0.148624 0.272670 0.961322 0.013548 -0.036445
1731579454.029512643814087 -7.754962 3.391345 -0.153673 0.267152 0.962833 0.014959 -0.036863
1731579454.129511833190918 -7.800301 3.420016 -0.157942 0.262617 0.964193 0.012014 -0.034923
1731579454.229511022567749 -7.843720 3.454498 -0.161689 0.259581 0.965041 0.011199 -0.034467
1731579454.329509735107422 -7.883081 3.489895 -0.159477 0.264089 0.963914 0.009018 -0.032335
1731579454.429508924484253 -7.925179 3.519699 -0.164832 0.266484 0.963292 0.006216 -0.031889
