# timestamp(s) tx ty tz qx qy qz qw
3341.871608474000368 -2.357930 1.558282 0.226174 -0.582102 0.083595 0.796461 -0.140781
3341.921608475000085 -2.543292 1.757183 0.178554 -0.575789 0.082538 0.801007 -0.141571
3341.971608474000277 -2.678180 1.615964 0.209072 -0.572118 0.081977 0.803116 -0.144798
3342.021608474000004 -2.820258 1.477984 0.146603 -0.571367 0.080438 0.803530 -0.146316
3342.071608475000176 -2.928832 1.648454 0.032879 -0.572884 0.080596 0.802806 -0.144261
3342.121608474000368 -3.011713 2.050181 0.221510 -0.576620 0.084611 0.799035 -0.147962
3342.171608475000085 -3.256768 2.041848 0.191857 -0.585592 0.083982 0.791639 -0.152766
3342.221608474000277 -3.393455 2.204504 0.097356 -0.582536 0.085772 0.793115 -0.155768
3342.271608474000004 -3.325897 2.860164 0.441118 -0.574542 0.091962 0.795902 -0.167289
3342.321608475000176 -3.680159 2.635149 0.399778 -0.566626 0.096410 0.798907 -0.177165
3342.371608474000368 -3.890288 2.601793 0.286545 -0.559743 0.105618 0.799420 -0.190946
3342.421608475000085 -4.076200 2.920505 0.547543 -0.556720 0.113457 0.797461 -0.203093
3342.471608474000277 -4.312452 2.701397 0.164460 -0.555130 0.116672 0.795766 -0.212070
3342.521608474000004 -4.499314 3.053644 0.306367 -0.550391 0.121186 0.796768 -0.218045
3342.571608475000176 -6.162427 -0.144895 0.187467 -0.550551 0.124667 0.795369 -0.220771
3342.621608474000368 -4.908064 3.463639 0.289581 -0.554204 0.125247 0.793921 -0.216472
3342.671608475000085 -5.141251 3.412717 0.367403 -0.554465 0.128313 0.794716 -0.211021
3342.721608474000277 -5.354508 4.561455 0.214051 -0.555886 0.137129 0.792109 -0.211541
3342.771608474000004 -5.751982 3.435793 0.422666 -0.553093 0.149364 0.789180 -0.221300
3342.821608475000176 -5.300252 4.437847 0.426423 -0.547318 0.155720 0.790886 -0.225152
3342.871608474000368 -5.841042 3.886956 0.649034 -0.534084 0.159964 0.799600 -0.223172
3342.921608475000085 -5.592481 6.421606 0.922688 -0.522223 0.162132 0.809055 -0.215470
3342.971608474000277 -5.363839 7.729572 1.287423 -0.511942 0.165214 0.816531 -0.209516
3343.021608474000004 -6.370790 4.928665 0.557582 -0.503574 0.165949 0.824469 -0.197800
3343.071608475000176 -6.917792 4.247448 0.524127 -0.490060 0.168526 0.835139 -0.184347
3343.121608474000368 -7.100403 5.299445 0.742633 -0.478522 0.164903 0.845539 -0.169965
3343.171608475000085 -7.180931 5.342945 0.473849 -0.472477 0.159607 0.850567 -0.166814
3343.221608474000277 -7.573476 4.558760 0.521878 -0.464542 0.152107 0.856863 -0.163862
3343.271608474000004 -7.489298 5.212822 0.445099 -0.444971 0.146441 0.868076 -0.164316
3343.321608475000176 -8.452393 4.167347 0.427419 -0.417205 0.132749 0.884370 -0.161887
3343.371608474000368 -8.968641 4.114163 0.407052 -0.383360 0.113067 0.901903 -0.163776
3343.421608475000085 -9.057782 4.233331 0.346627 -0.349638 0.081365 0.917289 -0.172380
3343.471608474000277 -8.925268 5.311250 0.534509 -0.317297 0.047153 0.929632 -0.181337
3343.521608474000004 -9.363732 4.973711 0.489108 -0.282724 0.022272 0.940251 -0.188411
3343.571608475000176 -9.551960 5.192826 0.669261 -0.249770 0.001124 0.947976 -0.197371
3343.621608474000368 -9.897333 5.106212 0.593032 -0.223901 -0.012675 0.953403 -0.201817
3343.671608475000085 -10.475225 5.049788 0.652493 -0.201846 -0.021284 0.959057 -0.197522
3343.721608474000277 -11.019053 5.163910 0.521032 -0.183264 -0.026021 0.962388 -0.198862
3343.771608474000004 -11.761237 4.141581 0.244365 -0.170291 -0.030716 0.962456 -0.209130
3343.821608475000176 -11.577841 5.176372 0.432799 -0.164395 -0.037058 0.960332 -0.222180
3343.871608474000368 -11.988838 5.300483 0.437922 -0.160162 -0.042352 0.957438 -0.236363
3343.921608475000085 -12.508102 5.020280 0.369878 -0.153929 -0.045572 0.954455 -0.251484
3343.971608474000277 -12.915451 5.331076 0.372251 -0.147588 -0.048379 0.950899 -0.267711
3344.021608474000004 -13.390956 5.404075 0.317461 -0.141510 -0.042635 0.947084 -0.284937
3344.071608475000176 -13.664418 5.600748 0.282773 -0.137914 -0.033655 0.943147 -0.300533
3344.121608474000368 -14.237981 6.212539 0.395041 -0.138682 -0.017023 0.939269 -0.313452
3344.171608475000085 -14.421373 6.028056 0.103010 -0.147438 0.009819 0.935467 -0.321041
3344.221608474000277 -15.014953 6.799976 -0.089841 -0.165765 0.057238 0.929189 -0.325350
3344.271608474000004 -15.309851 6.300087 -0.128536 -0.195226 0.133053 0.917745 -0.319261
3344.371608474000368 4.604450 13.761554 -6.680353 -0.211359 0.158356 0.914031 -0.307893
3344.421589436000431 -14.226045 5.676142 -5.084966 -0.320772 0.385801 0.828606 -0.248345
3344.471589437000148 -16.598240 6.212241 -0.421605 -0.351598 0.438727 0.794957 -0.227906
3344.521589436000340 -17.036212 6.118478 -0.174797 -0.369376 0.478116 0.767376 -0.214711
3344.571589437000057 -17.316442 5.802852 -0.632006 -0.385586 0.499687 0.747932 -0.205510
3344.621589436000249 -17.656822 5.768415 -0.754167 -0.391209 0.522288 0.730046 -0.202986
3344.671589436000431 -17.792533 5.480998 -1.061674 -0.390932 0.545974 0.713471 -0.200107
3344.721589437000148 -24.103517 3.574026 2.426392 -0.387635 0.570736 0.697744 -0.192753
3344.771589436000340 -23.211615 2.805114 5.113698 -0.389524 0.587864 0.683817 -0.187302
3344.821589437000057 -19.278187 4.622911 0.034174 -0.391031 0.605511 0.669914 -0.177953
3344.871589436000249 -17.694254 4.757642 -0.126399 -0.391468 0.621974 0.657955 -0.164303
3344.921589436000431 -19.920238 4.439025 4.346537 -0.386404 0.635986 0.649711 -0.155206
3344.971589437000148 -21.777997 4.248286 0.500297 -0.379061 0.643527 0.649677 -0.141794
3345.021589436000340 -14.994646 0.170566 -2.455681 -0.367900 0.647541 0.654921 -0.128134
3345.071589437000057 -18.989812 2.770276 0.316451 -0.359480 0.656006 0.654380 -0.110531
3345.121589436000249 -22.907253 1.639706 3.291434 -0.339639 0.661923 0.659885 -0.105141
3345.171589436000431 -26.155132 2.292127 8.263278 -0.338823 0.655873 0.669264 -0.084347
3345.221608437000214 -31.375468 2.365041 16.826668 -0.335210 0.652833 0.675461 -0.072083
3345.271589474000393 -41.128016 7.503784 66.808027 -0.330089 0.649924 0.681783 -0.061744
3345.321589475000110 -29.052346 4.552984 9.441108 -0.327788 0.646806 0.686366 -0.055664
3345.371589474000302 -23.684219 5.257728 1.375044 -0.336953 0.638527 0.689617 -0.056342
3345.421589475000019 -24.274144 6.370162 2.181541 -0.352244 0.619993 0.698327 -0.062222
3345.471589475000201 -25.575138 7.118883 0.616025 -0.373796 0.592279 0.710448 -0.068895
3345.521589474000393 -26.515470 7.737260 0.290300 -0.393995 0.550748 0.730599 -0.087573
3345.571589475000110 -25.611969 8.427175 -0.150024 -0.410752 0.496227 0.754504 -0.125560
3345.621589474000302 -27.794192 7.920932 -0.433624 -0.422867 0.431221 0.777985 -0.173122
3345.671589475000019 -28.709173 8.216772 1.010035 -0.430735 0.365597 0.792066 -0.231167
3345.721589475000201 -29.371680 8.326739 -0.123439 -0.443319 0.310774 0.792301 -0.281330
3345.771589474000393 -24.332388 13.911730 -1.887437 -0.447833 0.266739 0.788013 -0.327615
3345.821589475000110 -30.145590 8.747569 -1.390587 -0.440135 0.232537 0.784673 -0.369455
3345.871589474000302 -30.514537 8.866418 -1.428038 -0.435041 0.205482 0.776234 -0.407402
3345.921589475000019 -31.000749 9.437133 -1.178857 -0.429791 0.187119 0.765695 -0.440429
3345.971589475000201 -31.409366 9.953498 -1.266579 -0.421393 0.178271 0.746819 -0.482605
3346.021589474000393 -32.171039 10.259075 -1.344676 -0.412562 0.169126 0.725572 -0.524151
3346.071589475000110 -32.750175 10.079892 -1.511916 -0.398804 0.148617 0.702535 -0.570362
3346.121589474000302 -33.049392 9.964528 -1.429896 -0.368021 0.112014 0.682081 -0.621915
3346.171589475000019 -33.174903 10.161122 -1.585378 -0.323808 0.075174 0.662226 -0.671531
3346.221589475000201 -33.740796 10.399388 -1.756717 -0.265117 0.044365 0.647861 -0.712756
3346.271589474000393 -33.724818 10.030550 -1.617709 -0.220397 0.030537 0.643502 -0.732392
3346.321589475000110 -33.992300 9.937433 -1.531913 -0.187830 0.033335 0.643852 -0.740988
3346.371589474000302 5778.546851 -1821.620743 2047.059498 -0.155913 0.043487 0.648433 -0.743865
3346.421570474000418 -17.103020 -1.020087 4.448615 -0.138283 0.053324 0.659355 -0.737079
3346.471589437000148 -34.798592 10.166861 -1.227781 -0.123007 0.065196 0.665815 -0.733014
3346.521589436000340 -33.724829 9.322856 -1.427930 -0.113543 0.081191 0.676269 -0.723309
3346.571589437000057 -30.912899 7.962008 -1.108264 -0.119563 0.105979 0.689818 -0.706133
3346.621589436000249 -33.398357 9.069545 -0.302175 -0.134409 0.142365 0.702539 -0.684182
3346.671589436000431 -40.900217 12.149001 -1.886063 -0.146567 0.171903 0.716388 -0.660118
3346.721589437000148 2772.189764 -471.636251 3704.137973 -0.151958 0.193857 0.731127 -0.636224
3346.771589436000340 186.707649 -158.519619 76.438354 -0.160661 0.213994 0.742014 -0.614662
3346.821589437000057 1149.215229 28636.500642 -22279.845605 -0.193527 0.255552 0.751429 -0.576711
3346.871589436000249 31774.896528 -6068.969950 6613.805394 -0.218432 0.292887 0.735839 -0.570128
3346.921589436000431 -43.250314 12.928999 -2.294529 -0.286774 0.355846 0.707110 -0.539565
3346.971589437000148 -37.511778 9.123057 2.518665 -0.360457 0.414410 0.663102 -0.508558
3347.021589436000340 -45.982524 7.237400 -12.931850 -0.428557 0.461411 0.613169 -0.476931
3347.071589437000057 -43.752688 13.054737 -2.003173 -0.473945 0.487310 0.567872 -0.464141
3347.121589436000249 -45.498921 13.390658 -2.345343 -0.498692 0.497204 0.535794 -0.465853
3347.171608437000032 -47.161866 13.178960 -2.861733 -0.515083 0.494093 0.512029 -0.477899
3347.221589475000201 -45.917764 11.178349 -6.989545 -0.520743 0.482961 0.495025 -0.500525
3347.271608436000406 -48.173227 12.820165 -4.010346 -0.524779 0.469238 0.478813 -0.524557
3347.321589475000110 -49.569061 13.245943 -2.550395 -0.526002 0.450546 0.468816 -0.548216
3347.371589474000302 -50.938531 13.370980 -2.618910 -0.521777 0.430648 0.463063 -0.572594
3347.421589475000019 -50.920508 13.076869 -3.065277 -0.515456 0.409290 0.458039 -0.597484
3347.471589475000201 -52.738862 13.359294 -1.904457 -0.511722 0.384772 0.453099 -0.620317
3347.521589474000393 -51.416040 13.046238 -3.332507 -0.509740 0.367835 0.439113 -0.641905
3347.571589475000110 -57.549157 15.199071 1.041636 -0.507729 0.351129 0.422530 -0.663618
3347.621589474000302 -55.265859 13.071931 -1.064674 -0.500825 0.333112 0.408403 -0.686598
3347.671589475000019 -54.912897 13.719491 -2.154119 -0.496116 0.310703 0.395944 -0.707503
3347.721589475000201 -59.370862 13.547635 -1.942692 -0.487674 0.286554 0.389324 -0.726971
3347.771589474000393 -57.405381 14.055037 -1.545000 -0.482196 0.256807 0.385682 -0.743496
3347.821589475000110 -58.479528 14.546378 -0.415079 -0.477265 0.227112 0.383397 -0.757393
3347.871589474000302 -58.447126 14.579039 -1.089617 -0.464735 0.200644 0.381050 -0.773670
3347.921589475000019 -58.549099 14.477724 -1.963885 -0.446051 0.164606 0.375152 -0.795742
3347.971589475000201 -59.139645 14.597426 -1.818529 -0.425913 0.138854 0.359959 -0.818381
3348.021589474000393 -59.598915 14.811702 -1.797725 -0.411641 0.118867 0.331437 -0.840579
3348.071589475000110 -60.492483 14.969740 -1.900638 -0.405690 0.100035 0.291849 -0.860368
3348.121589474000302 -61.853365 14.850965 -2.610679 -0.405415 0.078530 0.256641 -0.873846
3348.171589475000019 -62.293947 14.964731 -2.219060 -0.403502 0.060882 0.214096 -0.887492
3348.221589475000201 -62.208105 14.161868 -1.090318 -0.404786 0.048201 0.176793 -0.895862
3348.271589474000393 -63.876505 14.751395 -2.243207 -0.401192 0.029675 0.132146 -0.905926
3348.321589475000110 -64.783451 14.689028 -2.526453 -0.401338 0.017255 0.091379 -0.911197
3348.371589474000302 -65.631012 14.660578 -2.580372 -0.398464 -0.007779 0.062759 -0.915001
3348.421589475000019 -65.976224 14.160502 -2.628730 -0.391745 -0.023133 0.027560 -0.919370
3348.471589475000201 -67.212174 14.323932 -2.665575 -0.387050 -0.034631 -0.005142 -0.921394
3348.521589474000393 -67.895874 14.178375 -2.760208 -0.390864 -0.045041 -0.037783 -0.918569
3348.571589475000110 -68.724684 14.020383 -2.891363 -0.411203 -0.039161 -0.087534 -0.906486
3348.621589474000302 -69.362713 14.299614 -3.758818 -0.428593 -0.039814 -0.129659 -0.893259
3348.671589475000019 -70.398429 14.405640 -3.417389 -0.445104 -0.043818 -0.168639 -0.878364
3348.721589475000201 -70.455800 15.482508 -3.701007 -0.453790 -0.049265 -0.205693 -0.865643
3348.771589474000393 -71.484305 16.627344 -2.662117 -0.472666 -0.042285 -0.232557 -0.848950
3348.821589475000110 -72.788799 17.074341 -3.827532 -0.475594 -0.034287 -0.253746 -0.841575
3348.871589474000302 -74.226624 18.069946 -2.769248 -0.484270 -0.023268 -0.264312 -0.833715
3348.921589475000019 -74.609953 18.440107 -4.695163 -0.493497 -0.012426 -0.261940 -0.829273
3348.971589475000201 -75.903069 19.683391 -3.525658 -0.501411 0.001517 -0.260785 -0.824970
3349.021589474000393 -77.445974 19.673160 -2.979362 -0.518964 0.013234 -0.248551 -0.817755
3349.071589475000110 -80.266301 21.165642 -6.924114 -0.522805 0.026497 -0.232157 -0.819802
3349.121589474000302 -78.864579 19.781808 -2.708023 -0.527317 0.045866 -0.215418 -0.820627
3349.171589475000019 -80.539374 19.844379 -3.425504 -0.531669 0.062893 -0.197138 -0.821285
3349.221589475000201 -81.481714 20.099221 -3.384447 -0.529074 0.074681 -0.180270 -0.825836
3349.271589474000393 -83.001275 21.270209 -2.691067 -0.514074 0.087919 -0.164718 -0.837178
3349.321589475000110 -82.383981 18.813518 -1.837848 -0.489630 0.100631 -0.139967 -0.854719
3349.371589474000302 -84.260145 19.873049 -2.144876 -0.456075 0.111358 -0.111903 -0.875827
3349.421589475000019 -84.977129 20.047880 -2.095597 -0.412918 0.119838 -0.081196 -0.899191
3349.471589475000201 -85.695023 20.554228 -1.973625 -0.349896 0.127973 -0.044917 -0.926918
3349.521589474000393 -86.624634 20.745012 -1.576611 -0.276944 0.140773 -0.007381 -0.950490
3349.571589475000110 -87.422110 20.665138 -2.140388 -0.205350 0.151958 0.027089 -0.966440
3349.621589474000302 -88.368879 20.629205 -2.356983 -0.145446 0.155026 0.052540 -0.975732
3349.671570474000418 -89.160282 19.974724 -1.778036 -0.094772 0.149955 0.068932 -0.981723
3349.721589475000201 -90.170712 20.426491 -2.654487 -0.060049 0.141267 0.078653 -0.985013
3349.771589474000393 -91.470631 21.470564 -2.263692 -0.028281 0.123648 0.087092 -0.988092
3349.821570475000044 -92.442265 21.604671 -1.975215 -0.003518 0.116652 0.089036 -0.989168
3349.871589436000249 -93.641176 22.211102 -1.715517 0.020143 0.117317 0.088830 -0.988909
3349.921589436000431 -94.571385 20.831105 -1.649160 0.046005 0.113082 0.086464 -0.988747
3349.971589437000148 -95.733465 24.592025 -0.207432 0.055855 0.110260 0.084264 -0.988748
3350.021589436000340 -96.830526 22.548225 -0.756416 0.066679 0.102718 0.084081 -0.988905
3350.071589437000057 -98.005090 22.573940 -0.904768 0.077002 0.100072 0.076904 -0.989011
3350.121608474000368 -99.299196 22.017475 -0.475915 0.078069 0.100884 0.065897 -0.989639
3350.171608475000085 -101.728226 23.567975 0.043907 0.070175 0.096509 0.056778 -0.991230
3350.221608474000277 -102.402490 22.067457 -0.619027 0.055604 0.085115 0.045405 -0.993782
3350.271608474000004 -103.591215 21.755945 -0.031392 0.026461 0.067849 0.038886 -0.996586
3350.321608475000176 -104.692555 22.078272 0.433993 -0.024109 0.039669 0.036404 -0.998258
3350.371608474000368 -106.731173 24.218693 -0.322578 -0.090308 0.008118 0.042335 -0.994981
3350.421608475000085 -106.877714 24.765745 0.266226 -0.179101 -0.026347 0.052620 -0.982069
3350.471608474000277 -107.679590 23.988237 1.483768 -0.281648 -0.052729 0.072516 -0.955320
3350.521608474000004 -108.438552 25.276759 3.618316 -0.380261 -0.075278 0.099243 -0.916453
3350.571589437000057 -109.244180 25.216241 1.791071 -0.440717 -0.088306 0.127380 -0.884164
3350.621589436000249 -110.290183 25.438758 1.513992 -0.475553 -0.092206 0.155692 -0.860876
3350.671589436000431 -111.322512 25.955872 2.726433 -0.503832 -0.098306 0.174169 -0.840330
3350.721589437000148 -112.573033 26.117369 1.501205 -0.514656 -0.108936 0.184147 -0.830272
3350.771589436000340 -113.856376 26.371195 1.218913 -0.494382 -0.127548 0.176609 -0.841503
3350.821589437000057 -115.251114 27.078762 0.993136 -0.449570 -0.146478 0.159279 -0.866638
3350.871589436000249 -116.504883 27.726640 0.660998 -0.406488 -0.155582 0.136360 -0.889926
3350.921589436000431 -117.441808 28.038268 0.703505 -0.369079 -0.163943 0.111527 -0.908001
3350.971589437000148 -118.960184 28.724887 0.048808 -0.336339 -0.171552 0.074670 -0.922968
3351.021589436000340 -120.810648 29.242449 -1.146541 -0.313128 -0.164943 0.035135 -0.934618
3351.071589437000057 -122.003458 29.514586 -0.146848 -0.290288 -0.159442 -0.006395 -0.943541
3351.121589436000249 -122.782249 29.695150 0.452161 -0.269832 -0.157154 -0.049955 -0.948682
3351.171589436000431 -123.445636 29.813157 0.621525 -0.250883 -0.157560 -0.106760 -0.949123
3351.221589437000148 -124.788128 30.460340 1.056316 -0.231742 -0.158430 -0.157314 -0.946809
3351.271589436000340 -126.147877 30.977536 1.240493 -0.217934 -0.160448 -0.206160 -0.940351
3351.321589437000057 -126.889210 31.470349 2.082285 -0.203792 -0.162691 -0.245647 -0.933626
3351.371589436000249 -127.662021 31.560266 1.573453 -0.192327 -0.165574 -0.286776 -0.923772
3351.421589436000431 -128.769255 31.772999 2.530574 -0.175877 -0.173770 -0.327071 -0.912083
3351.471589437000148 -129.503421 33.350699 4.373559 -0.156257 -0.182823 -0.362486 -0.900424
3351.521589436000340 -130.817807 32.937430 3.514541 -0.134387 -0.191875 -0.390086 -0.890481
3351.571589437000057 -132.657039 32.221316 2.109018 -0.111049 -0.201958 -0.414834 -0.880224
3351.621589436000249 -133.746938 33.874274 2.709309 -0.086517 -0.215255 -0.440926 -0.867043
3351.671589436000431 -134.911635 33.342523 2.191381 -0.064264 -0.228680 -0.463962 -0.853414
3351.721589437000148 -137.188953 35.537741 2.514133 -0.047458 -0.231998 -0.486256 -0.841118
3351.771589436000340 -138.223173 36.045137 2.988844 -0.029802 -0.236050 -0.512719 -0.824931
3351.821589437000057 -141.390418 40.800435 2.116786 -0.020656 -0.244089 -0.543210 -0.803067
3351.871589436000249 -148.379966 50.440462 5.696430 -0.018537 -0.251642 -0.573777 -0.779174
3351.921589436000431 -142.235943 37.746122 3.517391 -0.015260 -0.262990 -0.595388 -0.759023
3351.971589437000148 -142.374611 39.142965 4.479065 -0.009277 -0.277539 -0.615823 -0.737325
3352.021589436000340 -145.245380 41.083686 5.224038 0.001304 -0.283539 -0.633325 -0.720072
3352.071589437000057 -145.259222 38.710656 3.021914 0.010949 -0.287852 -0.652836 -0.700590
3352.121589436000249 -136.485845 34.860864 -1.855136 0.021074 -0.300297 -0.675362 -0.673248
3352.171589436000431 -147.512493 37.055423 1.168670 0.031954 -0.322859 -0.694290 -0.642419
3352.221589437000148 -145.637335 37.414214 0.413106 0.044314 -0.355513 -0.711062 -0.605011
3352.271589436000340 -154.593709 38.802318 -4.002619 0.055495 -0.389558 -0.726036 -0.563947
3352.321589437000057 -170.273742 57.704337 1.655921 0.052129 -0.426276 -0.730883 -0.530454
3352.371589436000249 -151.384506 37.182004 -10.920604 0.056643 -0.461094 -0.726663 -0.506107
3352.421589436000431 -151.555053 38.502509 -5.637140 0.049570 -0.494223 -0.715503 -0.491265
3352.471589437000148 -153.804397 39.914510 -6.135140 0.041797 -0.517147 -0.709377 -0.477071
3352.521589436000340 -155.526917 39.461156 -2.713357 0.024820 -0.530440 -0.707872 -0.465762
3352.571589437000057 -159.334221 39.733080 -2.675254 0.012130 -0.541304 -0.707188 -0.454674
3352.621589436000249 -164.434832 42.985493 -2.891279 0.005562 -0.548245 -0.709073 -0.443409
3352.671589436000431 -163.546119 38.764170 -8.305662 0.000944 -0.548337 -0.712243 -0.438219
3352.721589437000148 -165.281311 36.374184 -7.295772 -0.001775 -0.544836 -0.716017 -0.436429
3352.771589436000340 -173.934097 40.094442 -0.993719 0.003001 -0.543824 -0.717472 -0.435293
3352.821608437000123 -179.147960 42.001217 33.070146 0.001485 -0.540214 -0.719845 -0.435878
3352.871570475000226 -240.298969 41.183318 94.570348 -0.006237 -0.537151 -0.722090 -0.435908
3352.921608437000032 -202.128175 15.095955 36.585722 -0.010595 -0.528461 -0.725545 -0.440682
3352.971570475000135 -169.566339 35.472618 -15.823559 -0.012737 -0.516737 -0.729628 -0.447732
3353.021608436000406 -115.301215 -11.541508 30.780139 -0.016612 -0.492628 -0.740995 -0.456036
3353.071570475000044 -221.183467 17.782068 37.581461 -0.012735 -0.462901 -0.752648 -0.468061
3353.121608436000315 -181.037700 36.631069 8.260456 -0.012225 -0.416148 -0.771991 -0.480313
3353.171570474000418 -176.669581 41.781650 3.027648 -0.003455 -0.356658 -0.792578 -0.494574
3353.221608437000214 -178.053742 39.747626 4.563159 0.009605 -0.296627 -0.805587 -0.512787
3353.271570474000328 -176.041546 43.147991 1.595013 0.026786 -0.248830 -0.809540 -0.531047
3353.321608437000123 -178.975978 42.797874 1.759343 0.038085 -0.206926 -0.809269 -0.548465
3353.371570475000226 -216.347096 57.310519 -0.329256 0.047687 -0.172416 -0.803647 -0.567582
3353.421608437000032 6199.816920 -4207.937194 -860.295340 0.054127 -0.149619 -0.801193 -0.576865
3353.471570475000135 763.094082 186.769388 19.640251 0.060899 -0.113820 -0.800872 -0.584757
3353.521608436000406 -156.342991 69.085736 -3.460505 0.075899 -0.065663 -0.808260 -0.580209
3353.571570475000044 26412.721120 12344.089969 -2834.671584 0.089628 -0.027797 -0.818222 -0.567193
3353.621608436000315 13647.038053 4951.774866 -1139.357650 0.100191 0.005876 -0.828286 -0.551243
3353.671570474000418 16597.264307 -718.183201 4885.347593 0.115837 0.037914 -0.840532 -0.527874
3353.721589437000148 -2012.678859 999.318461 -645.103278 0.127756 0.059244 -0.851354 -0.505336
3353.771589436000340 -657.016024 128.785448 1078.956784 0.139476 0.072175 -0.859351 -0.486675
