# timestamp(s) tx ty tz qx qy qz qw
1413393887.305760383605957 0.001059 0.001113 -0.000482 0.024756 0.807232 0.013099 -0.589569
1413393887.355760574340820 0.000417 0.000920 0.000917 0.024852 0.807321 0.013215 -0.589440
1413393887.405760526657104 0.000818 0.001651 -0.000067 0.024795 0.807279 0.013167 -0.589502
1413393887.455760478973389 0.000329 0.002166 0.000963 0.024756 0.807406 0.012977 -0.589333
1413393887.505760431289673 0.000891 0.001774 -0.000158 0.024715 0.807312 0.012982 -0.589465
1413393887.555760383605957 0.000020 0.001033 0.001614 0.024733 0.807406 0.013087 -0.589333
1413393887.605760574340820 -0.001785 0.001795 0.005371 0.024552 0.807660 0.013315 -0.588986
1413393887.655760526657104 -0.005495 0.002629 0.011691 0.024604 0.807844 0.012898 -0.588741
1413393887.705760478973389 -0.003035 0.002238 0.006175 0.024662 0.807497 0.012883 -0.589215
1413393887.755760431289673 -0.004063 0.002977 0.007652 0.024543 0.807509 0.012776 -0.589205
1413393887.805760383605957 -0.001810 0.002385 0.002718 0.024512 0.807226 0.012884 -0.589593
1413393887.855760574340820 -0.002652 0.001622 0.003953 0.024630 0.807287 0.012928 -0.589504
1413393887.905760526657104 -0.001280 0.000483 0.000873 0.024705 0.807159 0.013107 -0.589672
1413393887.955760478973389 -0.002620 0.000040 0.002979 0.024777 0.807305 0.013062 -0.589470
1413393888.005760431289673 -0.001014 0.000165 0.000145 0.024681 0.807102 0.013107 -0.589751
1413393888.055760383605957 -0.001658 -0.000670 0.000825 0.024840 0.807247 0.013226 -0.589543
1413393888.105760574340820 -0.000878 -0.001107 -0.000645 0.024824 0.807157 0.013228 -0.589667
1413393888.155760526657104 -0.001737 -0.000517 0.000927 0.024793 0.807166 0.013227 -0.589655
1413393888.205760478973389 -0.001081 -0.002132 -0.000446 0.024902 0.807171 0.013439 -0.589639
1413393888.255760431289673 -0.001974 -0.001556 0.001072 0.024913 0.807291 0.013364 -0.589476
1413393888.305760383605957 -0.001645 -0.001732 0.000683 0.024888 0.807257 0.013502 -0.589520
1413393888.355760574340820 -0.002643 -0.001521 0.002215 0.024893 0.807350 0.013308 -0.589398
1413393888.405760526657104 -0.003017 -0.001586 0.002934 0.024863 0.807252 0.013594 -0.589526
1413393888.455760478973389 -0.003118 -0.002932 0.002675 0.024956 0.807369 0.013686 -0.589359
1413393888.505760431289673 -0.003264 -0.004175 0.002630 0.025021 0.807385 0.013945 -0.589329
1413393888.555760383605957 -0.003430 -0.004975 0.003376 0.025041 0.807227 0.014036 -0.589542
1413393888.605760574340820 -0.003429 -0.004841 0.003264 0.025030 0.807215 0.014006 -0.589560
1413393888.655760526657104 -0.005033 -0.004580 0.005401 0.025046 0.807270 0.013934 -0.589486
1413393888.705760478973389 -0.004956 -0.004002 0.005171 0.024959 0.807260 0.013915 -0.589503
1413393888.755760431289673 -0.006357 -0.003264 0.007024 0.025002 0.807218 0.013693 -0.589564
1413393888.805760383605957 -0.005992 -0.002713 0.006037 0.024923 0.807114 0.013660 -0.589711
1413393888.855760574340820 -0.006487 -0.004194 0.006029 0.025164 0.807181 0.013813 -0.589605
1413393888.905760526657104 -0.006279 -0.003859 0.005391 0.025040 0.807069 0.013995 -0.589759
1413393888.955760478973389 -0.006981 -0.004110 0.006312 0.025086 0.807042 0.013944 -0.589796
1413393889.005760431289673 -0.008983 -0.004715 0.009154 0.025169 0.806820 0.013930 -0.590096
1413393889.055760383605957 -0.007911 -0.003517 0.007474 0.024919 0.806730 0.013994 -0.590229
1413393889.105760574340820 -0.009215 -0.003725 0.008437 0.025172 0.806819 0.013645 -0.590104
1413393889.155760526657104 -0.010344 -0.002861 0.009535 0.025293 0.806661 0.013460 -0.590319
1413393889.205760478973389 -0.010615 -0.003407 0.009325 0.025247 0.806580 0.013434 -0.590432
1413393889.255760431289673 -0.013795 -0.004333 0.013389 0.025290 0.806517 0.013624 -0.590512
1413393889.305760383605957 -0.015676 -0.003500 0.014353 0.025006 0.807050 0.013389 -0.589801
1413393889.355760574340820 -0.014914 0.005716 0.013321 0.024237 0.807899 0.012175 -0.588696
1413393889.405760526657104 -0.013502 0.009630 0.012084 0.024107 0.808576 0.011400 -0.587787
1413393889.455760478973389 -0.011792 0.012673 0.010900 0.024021 0.809192 0.011410 -0.586942
1413393889.505760431289673 -0.009211 0.015438 0.009349 0.024523 0.810499 0.010605 -0.585131
1413393889.555760383605957 -0.007250 0.016186 0.008304 0.024923 0.814065 0.011172 -0.580131
1413393889.605760574340820 -0.007683 0.021161 0.011166 0.024682 0.817873 0.011704 -0.574750
1413393889.655760526657104 -0.008072 0.026977 0.013793 0.024099 0.821875 0.013719 -0.568992
1413393889.705760478973389 -0.007986 0.029625 0.018739 0.022206 0.824264 0.017943 -0.565486
1413393889.755760431289673 -0.008632 0.027345 0.027791 0.020601 0.827428 0.022870 -0.560727
1413393889.805760383605957 -0.010083 0.029296 0.041091 0.019068 0.829094 0.026745 -0.558144
1413393889.855760574340820 -0.011703 0.031771 0.057895 0.015870 0.830699 0.032034 -0.555573
1413393889.905760526657104 -0.014492 0.033227 0.079593 0.011595 0.830589 0.038405 -0.555439
1413393889.955760478973389 -0.019521 0.033224 0.105748 0.007522 0.828251 0.044741 -0.558518
1413393890.005760431289673 -0.027419 0.033082 0.135699 0.003363 0.825045 0.049853 -0.562853
1413393890.055760383605957 -0.036592 0.029204 0.167168 0.003175 0.821912 0.050295 -0.567381
1413393890.105760574340820 -0.048542 0.024159 0.199893 0.005697 0.819392 0.046525 -0.571314
1413393890.155760526657104 -0.059307 0.016433 0.230746 0.008882 0.816736 0.042423 -0.575381
1413393890.205760478973389 -0.069719 0.007249 0.257336 0.012302 0.815055 0.038242 -0.577989
1413393890.255760431289673 -0.080334 -0.004168 0.278737 0.015304 0.813307 0.034768 -0.580594
1413393890.305760383605957 -0.091664 -0.016923 0.295067 0.018214 0.812358 0.031652 -0.582014
1413393890.355760574340820 -0.101515 -0.029639 0.306000 0.020570 0.811890 0.029230 -0.582716
1413393890.405760526657104 -0.111453 -0.041744 0.311625 0.022770 0.811413 0.026701 -0.583418
1413393890.455760478973389 -0.120274 -0.054037 0.312008 0.025005 0.809180 0.024351 -0.586523
1413393890.505760431289673 -0.128295 -0.065707 0.309734 0.026784 0.804124 0.021882 -0.593455
1413393890.555760383605957 -0.136797 -0.078294 0.308844 0.028136 0.797214 0.019840 -0.602714
1413393890.605760574340820 -0.145353 -0.091289 0.309510 0.028333 0.791653 0.020413 -0.609972
1413393890.655760526657104 -0.153352 -0.103170 0.311135 0.027500 0.790828 0.021624 -0.611038
1413393890.705760478973389 -0.159628 -0.115735 0.312178 0.026985 0.793568 0.022777 -0.607456
1413393890.755760431289673 -0.163721 -0.128731 0.313537 0.026118 0.797287 0.024257 -0.602547
1413393890.805760383605957 -0.165377 -0.141218 0.314747 0.025926 0.801038 0.024762 -0.597539
1413393890.855760574340820 -0.166410 -0.155241 0.317150 0.025558 0.804230 0.026231 -0.593189
1413393890.905760526657104 -0.167466 -0.168390 0.321188 0.025603 0.806401 0.026400 -0.590224
1413393890.955760478973389 -0.167822 -0.181028 0.325923 0.024960 0.807933 0.027353 -0.588109
1413393891.005760431289673 -0.168814 -0.194921 0.332253 0.024685 0.809191 0.028064 -0.586355
1413393891.055760383605957 -0.168453 -0.208178 0.338521 0.023797 0.809920 0.028733 -0.585353
1413393891.105760574340820 -0.168117 -0.222191 0.345276 0.023918 0.809397 0.028557 -0.586079
1413393891.155760526657104 -0.168485 -0.234950 0.354137 0.024283 0.809710 0.027232 -0.585695
1413393891.205760478973389 -0.170740 -0.249728 0.363783 0.024324 0.809228 0.026944 -0.586372
1413393891.255760431289673 -0.173443 -0.264556 0.370770 0.024688 0.808021 0.026220 -0.588052
1413393891.305760383605957 -0.172340 -0.278287 0.370434 0.024191 0.802603 0.026092 -0.595452
1413393891.355760574340820 -0.171175 -0.290614 0.366524 0.023295 0.788939 0.025840 -0.613485
1413393891.405760526657104 -0.168874 -0.305321 0.362787 0.022920 0.770161 0.024160 -0.636980
1413393891.455760478973389 -0.165328 -0.324730 0.360188 0.022553 0.750889 0.021960 -0.659678
1413393891.505760431289673 -0.157329 -0.345793 0.358040 0.022505 0.735902 0.021394 -0.676376
1413393891.555760383605957 -0.141704 -0.364459 0.354121 0.021893 0.726890 0.019641 -0.686123
1413393891.605760574340820 -0.119461 -0.383199 0.350589 0.019715 0.723737 0.022557 -0.689425
1413393891.655760526657104 -0.090101 -0.400372 0.346965 0.019811 0.723336 0.021628 -0.689873
1413393891.705760478973389 -0.055420 -0.424147 0.344136 0.019703 0.723493 0.023119 -0.689663
1413393891.755760431289673 -0.011715 -0.442407 0.342900 0.019450 0.724543 0.023122 -0.688567
1413393891.805760383605957 0.039058 -0.461742 0.343492 0.019368 0.726462 0.024124 -0.686510
1413393891.855760574340820 0.093202 -0.481509 0.345796 0.019310 0.730784 0.024891 -0.681881
1413393891.905760526657104 0.157655 -0.501707 0.348391 0.019774 0.739778 0.025815 -0.672064
1413393891.955760478973389 0.227289 -0.519167 0.351895 0.020792 0.753025 0.025763 -0.657159
1413393892.005760431289673 0.300208 -0.541196 0.354910 0.021935 0.769123 0.025983 -0.638196
1413393892.055760383605957 0.373436 -0.566403 0.358503 0.022850 0.783563 0.026552 -0.620324
1413393892.105760574340820 0.452209 -0.587309 0.365155 0.023607 0.794709 0.026909 -0.605934
1413393892.155760526657104 0.528819 -0.609457 0.372005 0.023897 0.802919 0.028187 -0.594942
1413393892.205760478973389 0.606475 -0.632480 0.379697 0.024364 0.808449 0.029155 -0.587339
1413393892.255760431289673 0.684412 -0.656217 0.386370 0.024594 0.811753 0.031238 -0.582646
1413393892.305760383605957 0.761077 -0.679834 0.391352 0.026129 0.813394 0.031734 -0.580259
1413393892.355760574340820 0.836623 -0.703517 0.393930 0.026982 0.815749 0.032797 -0.576844
1413393892.405760526657104 0.910149 -0.728147 0.393472 0.028150 0.817837 0.033516 -0.573782
1413393892.455760478973389 0.984639 -0.751500 0.390115 0.028985 0.819403 0.034397 -0.571450
1413393892.505760431289673 1.056561 -0.774295 0.384409 0.029216 0.820208 0.035970 -0.570186
1413393892.555760383605957 1.128635 -0.795663 0.375914 0.030663 0.821761 0.035783 -0.567881
1413393892.605760574340820 1.196407 -0.823131 0.365652 0.031226 0.824338 0.036628 -0.564048
1413393892.655760526657104 1.264445 -0.845435 0.352976 0.031877 0.828492 0.037092 -0.557861
1413393892.705760478973389 1.330868 -0.867294 0.340171 0.032185 0.834554 0.038074 -0.548666
1413393892.755760431289673 1.396639 -0.890916 0.327820 0.032722 0.842023 0.037871 -0.537115
1413393892.805760383605957 1.458384 -0.913749 0.315222 0.032128 0.849789 0.038553 -0.524729
1413393892.855760574340820 1.513662 -0.935600 0.304797 0.031992 0.856279 0.038860 -0.514056
1413393892.905760526657104 1.562991 -0.960475 0.295329 0.032270 0.862473 0.038357 -0.503615
1413393892.955760478973389 1.606356 -0.984487 0.287587 0.031750 0.867710 0.037847 -0.494610
1413393893.005760431289673 1.641329 -1.008162 0.282372 0.030761 0.871806 0.038372 -0.487376
1413393893.055760383605957 1.669435 -1.032047 0.279265 0.029931 0.873857 0.037858 -0.483781
1413393893.105760574340820 1.689781 -1.054072 0.279309 0.029153 0.874672 0.037373 -0.482391
1413393893.155760526657104 1.700347 -1.075281 0.281898 0.028801 0.872991 0.036189 -0.485538
1413393893.205760478973389 1.698215 -1.094459 0.288187 0.026881 0.870159 0.036651 -0.490671
1413393893.255760431289673 1.692938 -1.112459 0.294868 0.026525 0.867101 0.036159 -0.496110
1413393893.305760383605957 1.682019 -1.129997 0.304022 0.028499 0.864305 0.033229 -0.501059
1413393893.355760574340820 1.666631 -1.147456 0.314592 0.031983 0.862634 0.028592 -0.504006
1413393893.405760526657104 1.646548 -1.165032 0.327242 0.035756 0.860250 0.024196 -0.508041
1413393893.455760478973389 1.620530 -1.182772 0.339394 0.039443 0.858654 0.019696 -0.510656
1413393893.505760431289673 1.588146 -1.201189 0.352625 0.042344 0.857949 0.015278 -0.511759
1413393893.555760383605957 1.552069 -1.216350 0.365481 0.044511 0.856901 0.011669 -0.513423
1413393893.605760574340820 1.510325 -1.229838 0.377829 0.046854 0.855682 0.007839 -0.515316
1413393893.655760526657104 1.466305 -1.242551 0.389765 0.049312 0.855773 0.003658 -0.514983
1413393893.705760478973389 1.416497 -1.254822 0.399211 0.052236 0.855188 -0.000024 -0.515678
1413393893.755760431289673 1.361034 -1.263062 0.409651 0.054367 0.853326 -0.003161 -0.518526
1413393893.805760383605957 1.306559 -1.277800 0.422788 0.055401 0.851257 -0.003503 -0.521804
1413393893.855760574340820 1.247585 -1.286548 0.434562 0.056080 0.846519 -0.002911 -0.529388
1413393893.905760526657104 1.184098 -1.291120 0.443644 0.054472 0.841222 -0.001230 -0.537937
1413393893.955760478973389 1.124827 -1.295384 0.455360 0.053338 0.834815 0.000673 -0.547941
1413393894.005760431289673 1.064572 -1.299172 0.467534 0.052808 0.830226 0.002132 -0.554916
1413393894.055760383605957 1.002649 -1.297919 0.479614 0.051381 0.827201 0.002802 -0.559545
1413393894.105760574340820 0.941435 -1.302003 0.490679 0.051385 0.824749 0.003530 -0.563148
1413393894.155760526657104 0.878906 -1.303092 0.502249 0.051747 0.823913 0.002614 -0.564342
1413393894.205760478973389 0.815086 -1.302735 0.514386 0.052642 0.823579 0.001552 -0.564751
1413393894.255760431289673 0.751937 -1.300115 0.525655 0.053298 0.823084 0.001355 -0.565412
1413393894.305760383605957 0.688042 -1.295081 0.536083 0.054968 0.822747 -0.000339 -0.565743
1413393894.355760574340820 0.623752 -1.290089 0.544195 0.055311 0.822339 -0.000235 -0.566303
1413393894.405760526657104 0.559340 -1.283653 0.547712 0.054548 0.822330 0.001085 -0.566390
1413393894.455760478973389 0.494150 -1.274622 0.546650 0.053198 0.822089 0.002869 -0.566861
1413393894.505760431289673 0.428683 -1.263837 0.541570 0.051676 0.821436 0.004794 -0.567934
1413393894.555760383605957 0.361688 -1.253067 0.534081 0.050187 0.820372 0.007991 -0.569568
1413393894.605760574340820 0.295094 -1.240972 0.523608 0.048439 0.819969 0.010710 -0.570254
1413393894.655760526657104 0.227397 -1.228541 0.512860 0.047211 0.818630 0.013189 -0.572226
1413393894.705760478973389 0.158591 -1.216814 0.502463 0.046358 0.817903 0.015244 -0.573283
1413393894.755760431289673 0.091278 -1.202338 0.494014 0.045001 0.817235 0.016123 -0.574319
1413393894.805760383605957 0.023881 -1.189389 0.485278 0.045202 0.817158 0.015831 -0.574421
1413393894.855760574340820 -0.042845 -1.173948 0.478071 0.044742 0.816129 0.015957 -0.575913
1413393894.905760526657104 -0.108580 -1.157560 0.470913 0.043434 0.814239 0.016566 -0.578665
1413393894.955760478973389 -0.174912 -1.140784 0.465174 0.042292 0.811288 0.017692 -0.582847
1413393895.005760431289673 -0.240231 -1.122197 0.460766 0.041010 0.807907 0.018305 -0.587596
1413393895.055760383605957 -0.304895 -1.103438 0.456114 0.039915 0.804334 0.018366 -0.592550
1413393895.105760574340820 -0.369568 -1.085627 0.453041 0.038694 0.803630 0.019654 -0.593545
1413393895.155760526657104 -0.432741 -1.066288 0.449598 0.037509 0.804494 0.020384 -0.592425
1413393895.205760478973389 -0.492762 -1.046307 0.445972 0.037068 0.806300 0.019915 -0.590008
1413393895.255760431289673 -0.551283 -1.026276 0.442420 0.036505 0.807322 0.020389 -0.588628
1413393895.305760383605957 -0.609106 -1.005312 0.438269 0.035813 0.806693 0.020136 -0.589540
1413393895.355760574340820 -0.665139 -0.985015 0.432673 0.035084 0.805197 0.020819 -0.591602
1413393895.405760526657104 -0.720206 -0.965024 0.424253 0.035022 0.803115 0.020910 -0.594427
1413393895.455760478973389 -0.775915 -0.945650 0.414615 0.034900 0.802508 0.022216 -0.595206
1413393895.505760431289673 -0.832389 -0.926239 0.404312 0.036721 0.801495 0.023789 -0.596399
1413393895.555760383605957 -0.886980 -0.907050 0.392591 0.040380 0.801759 0.025968 -0.595715
1413393895.605760574340820 -0.940381 -0.886848 0.381652 0.045770 0.801706 0.027641 -0.595322
1413393895.655760526657104 -0.990170 -0.867560 0.371348 0.050374 0.801561 0.032939 -0.594876
1413393895.705760478973389 -1.036278 -0.847449 0.362295 0.055230 0.798718 0.039799 -0.597842
1413393895.755760431289673 -1.082970 -0.826756 0.355048 0.062485 0.797085 0.045808 -0.598876
1413393895.805760383605957 -1.128882 -0.806423 0.348245 0.070981 0.794326 0.052979 -0.601000
1413393895.855760574340820 -1.173214 -0.785922 0.342415 0.081110 0.792222 0.061546 -0.601680
1413393895.905760526657104 -1.215141 -0.764449 0.336958 0.092468 0.790443 0.072045 -0.601215
1413393895.955760478973389 -1.255107 -0.744557 0.331580 0.106449 0.788652 0.081509 -0.600044
1413393896.005760431289673 -1.289410 -0.724602 0.326760 0.119552 0.787881 0.094571 -0.596664
1413393896.055760383605957 -1.323019 -0.704708 0.322406 0.134921 0.785859 0.107522 -0.593852
1413393896.105760574340820 -1.353293 -0.686458 0.318224 0.150357 0.782669 0.122501 -0.591453
1413393896.155760526657104 -1.381081 -0.669152 0.314831 0.166720 0.778243 0.135243 -0.590128
1413393896.205760478973389 -1.408539 -0.653341 0.312820 0.182449 0.772741 0.150209 -0.589084
1413393896.255760431289673 -1.435329 -0.637894 0.312261 0.197805 0.764445 0.165900 -0.590741
1413393896.305760383605957 -1.462509 -0.622913 0.312750 0.212703 0.756773 0.180972 -0.591016
1413393896.355760574340820 -1.491165 -0.608424 0.313706 0.228744 0.748372 0.195450 -0.591113
1413393896.405760526657104 -1.517441 -0.595894 0.317275 0.247540 0.739193 0.206819 -0.591222
1413393896.455760478973389 -1.539450 -0.585360 0.322265 0.269900 0.729544 0.212369 -0.591455
1413393896.505760431289673 -1.563518 -0.577391 0.325190 0.292052 0.721972 0.218133 -0.588115
1413393896.555760383605957 -1.579602 -0.572601 0.330522 0.316395 0.715333 0.221440 -0.582372
1413393896.605760574340820 -1.601148 -0.565339 0.335816 0.338794 0.709957 0.225761 -0.574641
1413393896.655760526657104 -1.622668 -0.557186 0.342219 0.360568 0.704541 0.229778 -0.566405
1413393896.705760478973389 -1.648644 -0.549427 0.347913 0.382141 0.698143 0.233347 -0.558672
1413393896.755760431289673 -1.656963 -0.544064 0.355054 0.403918 0.690973 0.235505 -0.551311
1413393896.805760383605957 -1.666284 -0.536851 0.363816 0.424334 0.683406 0.237984 -0.544297
1413393896.855760574340820 -1.666947 -0.529243 0.372812 0.445401 0.676513 0.239228 -0.535460
1413393896.905760526657104 -1.665593 -0.519592 0.382573 0.466233 0.670996 0.240358 -0.524042
1413393896.955760478973389 -1.693924 -0.497735 0.388740 0.484721 0.668069 0.243550 -0.509326
1413393897.005760431289673 -1.683296 -0.483899 0.397430 0.499142 0.670184 0.247752 -0.490235
1413393897.055760383605957 -1.670468 -0.468463 0.404055 0.508099 0.676993 0.256064 -0.466848
1413393897.105760574340820 -1.659557 -0.448998 0.410932 0.510784 0.684392 0.268980 -0.445373
1413393897.155760526657104 -1.646018 -0.426298 0.415179 0.508758 0.690689 0.284776 -0.427805
1413393897.205760478973389 -1.632136 -0.401464 0.417816 0.501876 0.695120 0.304447 -0.415018
1413393897.255760431289673 -1.615260 -0.371267 0.420751 0.490745 0.696681 0.327207 -0.408337
1413393897.305760383605957 -1.603497 -0.339316 0.424298 0.476706 0.695726 0.350680 -0.407111
1413393897.355760574340820 -1.596752 -0.307673 0.429588 0.465909 0.692525 0.368468 -0.409351
1413393897.405760526657104 -1.596179 -0.273011 0.432267 0.460867 0.687255 0.377059 -0.416063
1413393897.455760478973389 -1.596958 -0.241418 0.434956 0.461403 0.680445 0.378361 -0.425376
1413393897.505760431289673 -1.600828 -0.211401 0.437186 0.463387 0.674275 0.376319 -0.434753
1413393897.555760383605957 -1.609802 -0.180009 0.435149 0.465229 0.670372 0.372892 -0.441718
1413393897.605760574340820 -1.622074 -0.149381 0.435801 0.468808 0.667886 0.367751 -0.445989
1413393897.655760526657104 -1.636798 -0.120033 0.437454 0.470949 0.667228 0.363544 -0.448163
1413393897.705760478973389 -1.655785 -0.089034 0.438656 0.472333 0.667564 0.359866 -0.449172
1413393897.755760431289673 -1.675415 -0.060080 0.440991 0.472748 0.668475 0.358261 -0.448664
1413393897.805760383605957 -1.697592 -0.027193 0.445269 0.471376 0.670017 0.357596 -0.448338
1413393897.855760574340820 -1.720770 0.000230 0.448627 0.470701 0.670484 0.359601 -0.446744
1413393897.905760526657104 -1.745922 0.029750 0.452248 0.471124 0.670324 0.362260 -0.444382
1413393897.955760478973389 -1.771687 0.058772 0.457361 0.471869 0.669778 0.367919 -0.439741
1413393898.005760431289673 -1.798311 0.087304 0.462395 0.473531 0.667619 0.375824 -0.434522
1413393898.055760383605957 -1.827258 0.115273 0.466504 0.475572 0.663647 0.386718 -0.428782
1413393898.105760574340820 -1.858680 0.144392 0.474607 0.476789 0.655966 0.399970 -0.427089
1413393898.155760526657104 -1.892643 0.171665 0.482900 0.479301 0.642735 0.413747 -0.431250
1413393898.205760478973389 -1.928034 0.196495 0.493535 0.483823 0.625972 0.426214 -0.438652
1413393898.255760431289673 -1.966423 0.220002 0.506089 0.486975 0.607577 0.438300 -0.448997
1413393898.305760383605957 -2.006968 0.239870 0.519179 0.490168 0.589326 0.447408 -0.460712
1413393898.355760574340820 -2.049215 0.256640 0.532076 0.494455 0.569827 0.452798 -0.475169
1413393898.405760526657104 -2.092988 0.267329 0.544214 0.496566 0.550568 0.457789 -0.490640
1413393898.455760478973389 -2.136750 0.270845 0.556118 0.498177 0.531357 0.460191 -0.507645
1413393898.505760431289673 -2.177799 0.268096 0.567969 0.502908 0.517413 0.457671 -0.519524
1413393898.555760383605957 -2.214190 0.257547 0.576527 0.516073 0.514170 0.442260 -0.523167
1413393898.605760574340820 -2.249922 0.245950 0.581352 0.532887 0.521198 0.424062 -0.514349
1413393898.655760526657104 -2.283759 0.227108 0.582269 0.551546 0.530384 0.402887 -0.502167
1413393898.705760478973389 -2.314728 0.196384 0.577430 0.569137 0.543062 0.382329 -0.484759
1413393898.755760431289673 -2.342572 0.170685 0.573227 0.587313 0.556683 0.360167 -0.464163
1413393898.805760383605957 -2.367283 0.143827 0.566680 0.604502 0.571543 0.338076 -0.440023
1413393898.855760574340820 -2.389613 0.117309 0.561029 0.620081 0.584807 0.318206 -0.415024
1413393898.905760526657104 -2.406632 0.094184 0.556636 0.632445 0.594808 0.302474 -0.393352
1413393898.955760478973389 -2.419271 0.077876 0.555868 0.641109 0.604593 0.291365 -0.372227
1413393899.005760431289673 -2.431184 0.071261 0.559641 0.645845 0.614482 0.285432 -0.351887
1413393899.055760383605957 -2.433960 0.071195 0.564220 0.643784 0.622884 0.290746 -0.336191
1413393899.105760574340820 -2.435054 0.078394 0.570951 0.634279 0.628475 0.307544 -0.328826
1413393899.155760526657104 -2.437682 0.098248 0.584832 0.618794 0.626536 0.334768 -0.335375
1413393899.205760478973389 -2.437723 0.121886 0.602798 0.598975 0.616627 0.368521 -0.353825
1413393899.255760431289673 -2.441538 0.153216 0.624858 0.576970 0.601480 0.401647 -0.379483
1413393899.305760383605957 -2.449110 0.181570 0.653198 0.554550 0.580779 0.432365 -0.410159
1413393899.355760574340820 -2.458858 0.210324 0.675680 0.533595 0.559845 0.457224 -0.439086
1413393899.405760526657104 -2.471272 0.237155 0.695977 0.516215 0.540452 0.474903 -0.464651
1413393899.455760478973389 -2.484939 0.258292 0.715077 0.502075 0.523314 0.487503 -0.486214
1413393899.505760431289673 -2.497036 0.270007 0.734533 0.490235 0.504543 0.494372 -0.510589
1413393899.555760383605957 -2.510560 0.273522 0.753586 0.480314 0.489224 0.497819 -0.531163
1413393899.605760574340820 -2.522122 0.266887 0.771290 0.475992 0.477705 0.495376 -0.547569
1413393899.655760526657104 -2.530822 0.249723 0.786261 0.478941 0.474520 0.484700 -0.557237
1413393899.705760478973389 -2.535766 0.223531 0.798018 0.488776 0.480142 0.467406 -0.558653
1413393899.755760431289673 -2.537921 0.189011 0.807929 0.507463 0.494691 0.441660 -0.550180
1413393899.805760383605957 -2.534062 0.148602 0.817326 0.527752 0.511763 0.413832 -0.536954
1413393899.855760574340820 -2.528979 0.101650 0.823384 0.551369 0.529938 0.381490 -0.519253
1413393899.905760526657104 -2.522276 0.049037 0.826580 0.575540 0.549038 0.348241 -0.496022
1413393899.955760478973389 -2.511530 -0.003967 0.826701 0.599194 0.568297 0.314374 -0.468160
1413393900.005760431289673 -2.498027 -0.056355 0.825466 0.618552 0.582582 0.287477 -0.441983
1413393900.055760383605957 -2.479893 -0.105532 0.823181 0.633020 0.592728 0.269033 -0.419022
1413393900.105760574340820 -2.456271 -0.150312 0.822089 0.642539 0.600644 0.258542 -0.399408
1413393900.155760526657104 -2.428899 -0.188656 0.821681 0.646612 0.609022 0.257021 -0.380691
1413393900.205760478973389 -2.397450 -0.220281 0.819872 0.647657 0.616909 0.259732 -0.364009
1413393900.255760431289673 -2.363240 -0.246937 0.815936 0.643071 0.625684 0.270194 -0.349248
1413393900.305760383605957 -2.326922 -0.261868 0.813566 0.634492 0.633512 0.286703 -0.337468
