# timestamp(s) tx ty tz qx qy qz qw
1540823057.945014476776123 0.000250 0.000152 0.000124 -0.005259 0.004009 -0.000042 0.999978
1540823057.978187084197998 0.000307 -0.000038 0.000025 -0.005258 0.004015 -0.000013 0.999978
1540823058.011459112167358 0.000164 0.000093 0.000080 -0.005256 0.004006 -0.000034 0.999978
1540823058.044533252716064 0.000308 0.000094 0.000004 -0.005261 0.004028 -0.000011 0.999978
1540823058.077708482742310 0.000196 0.000169 0.000066 -0.005284 0.004010 0.000000 0.999978
1540823058.110881567001343 0.000199 0.000206 -0.000049 -0.005258 0.003999 -0.000008 0.999978
1540823058.144098281860352 0.000365 0.000150 -0.000040 -0.005261 0.004002 -0.000005 0.999978
1540823058.177224397659302 0.000132 0.000120 -0.000011 -0.005259 0.004020 0.000003 0.999978
1540823058.210438966751099 0.000290 0.000092 -0.000001 -0.005258 0.004006 0.000018 0.999978
1540823058.243613958358765 0.000264 0.000169 0.000143 -0.005246 0.004026 -0.000031 0.999978
1540823058.276845216751099 0.000382 0.000275 -0.000013 -0.005245 0.004020 -0.000041 0.999978
1540823058.309916019439697 0.000407 0.000131 -0.000042 -0.005266 0.004002 -0.000011 0.999978
1540823058.343089342117310 0.000420 0.000119 -0.000033 -0.005310 0.003994 -0.000058 0.999978
1540823058.376262903213501 0.000323 0.000058 0.000073 -0.005289 0.004050 -0.000033 0.999978
1540823058.409433841705322 0.000232 0.000063 -0.000026 -0.005253 0.004077 -0.000036 0.999978
1540823058.442737102508545 0.000056 0.000096 -0.000132 -0.005238 0.004054 -0.000037 0.999978
1540823058.475780963897705 0.000130 0.000157 -0.000103 -0.005247 0.004045 -0.000052 0.999978
1540823058.508954286575317 0.000220 0.000160 -0.000027 -0.005268 0.004052 -0.000062 0.999978
1540823058.542127132415771 0.000295 -0.000025 -0.000053 -0.005272 0.004027 -0.000050 0.999978
1540823058.575301170349121 0.000413 -0.000049 0.000045 -0.005239 0.004046 -0.000086 0.999978
1540823058.608474016189575 0.000297 0.000031 0.000045 -0.005216 0.004031 -0.000040 0.999978
1540823058.641646146774292 0.000267 -0.000069 0.000063 -0.005234 0.004020 -0.000008 0.999978
1540823058.674819231033325 0.000333 0.000260 0.000041 -0.005242 0.004010 -0.000066 0.999978
1540823058.708063125610352 0.000283 0.000314 0.000044 -0.005269 0.004013 -0.000116 0.999978
1540823058.741206169128418 0.000075 0.000383 0.000052 -0.005273 0.004042 -0.000091 0.999978
1540823058.774338245391846 0.000220 0.000190 0.000103 -0.005282 0.004033 -0.000046 0.999978
1540823058.807553052902222 0.000239 0.000245 0.000122 -0.005325 0.003991 -0.000041 0.999978
1540823058.840684175491333 0.000166 0.000133 0.000140 -0.005332 0.003973 -0.000028 0.999978
1540823058.873898029327393 0.000176 0.000364 -0.000012 -0.005363 0.003958 -0.000023 0.999978
1540823058.907030344009399 -0.000028 0.000257 -0.000027 -0.005333 0.003973 -0.000012 0.999978
1540823058.940204858779907 0.000124 0.000153 -0.000157 -0.005290 0.003960 -0.000071 0.999978
1540823058.973377943038940 0.000196 -0.000261 0.000028 -0.005283 0.004012 -0.000048 0.999978
1540823059.006551980972290 0.000436 -0.000191 -0.000041 -0.005326 0.003998 -0.000110 0.999978
1540823059.039765834808350 0.000080 0.000051 -0.000096 -0.005299 0.004023 -0.000088 0.999978
1540823059.072936296463013 0.000245 0.000148 -0.000054 -0.005288 0.004095 -0.000081 0.999978
1540823059.106068134307861 0.000138 -0.000000 0.000027 -0.005276 0.004073 -0.000021 0.999978
1540823059.139240980148315 0.000198 0.000081 0.000081 -0.005333 0.004045 -0.000029 0.999978
1540823059.172414064407349 0.000342 0.000110 0.000001 -0.005358 0.003969 -0.000011 0.999978
1540823059.205630302429199 0.000032 0.000067 -0.000018 -0.005349 0.003991 -0.000009 0.999978
1540823059.238764286041260 -0.000034 0.000200 0.000073 -0.005350 0.003998 -0.000017 0.999978
1540823059.271933794021606 0.000072 0.000133 0.000186 -0.005356 0.004032 -0.000013 0.999978
1540823059.305106163024902 0.000130 0.000223 0.000020 -0.005416 0.003978 -0.000030 0.999977
1540823059.338279485702515 0.000479 0.000029 0.000088 -0.005420 0.003957 -0.000058 0.999977
1540823059.371492385864258 0.000299 0.000240 0.000143 -0.005460 0.003942 -0.000044 0.999977
1540823059.404626607894897 0.000158 0.000173 0.000117 -0.005458 0.003925 0.000002 0.999977
1540823059.437799453735352 0.000142 -0.000016 0.000157 -0.005445 0.003900 0.000000 0.999978
1540823059.470973253250122 -0.000252 0.000489 0.000160 -0.005415 0.004000 0.000050 0.999977
1540823059.504146099090576 -0.000138 0.000323 0.000263 -0.005444 0.004025 0.000075 0.999977
1540823059.537317276000977 -0.000109 0.000595 0.000240 -0.005554 0.003889 0.000127 0.999977
1540823059.570491313934326 -0.000004 0.000366 0.000226 -0.005465 0.004002 0.000004 0.999977
1540823059.603777170181274 -0.000017 0.000266 0.000172 -0.005450 0.003937 -0.000019 0.999977
1540823059.636837720870972 0.000074 0.000297 0.000213 -0.005476 0.003922 -0.000040 0.999977
1540823059.670009613037109 -0.000064 0.000465 0.000143 -0.005541 0.003876 -0.000077 0.999977
1540823059.703182935714722 0.000055 0.000468 0.000189 -0.005558 0.003970 -0.000069 0.999977
1540823059.736354827880859 0.000035 0.000584 0.000344 -0.005523 0.004049 -0.000159 0.999977
1540823059.769615173339844 -0.000180 -0.000051 -0.000112 -0.005463 0.003746 -0.000112 0.999978
1540823059.802701950073242 -0.000310 -0.000014 0.000019 -0.005460 0.003851 -0.000088 0.999978
1540823059.835963964462280 -0.000270 0.000143 0.000063 -0.005527 0.003912 -0.000074 0.999977
1540823059.869158983230591 -0.000067 0.000105 0.000092 -0.005542 0.003937 -0.000081 0.999977
1540823059.902220010757446 0.000005 0.000028 0.000096 -0.005565 0.003921 -0.000064 0.999977
1540823059.935487031936646 -0.000151 0.000133 0.000096 -0.005525 0.003936 -0.000052 0.999977
1540823059.968652486801147 -0.000165 0.000064 0.000012 -0.005574 0.003933 -0.000025 0.999977
1540823060.001839160919189 -0.000234 0.000360 0.000079 -0.005534 0.004022 0.000023 0.999977
1540823060.034965276718140 -0.000228 0.000382 0.000048 -0.005616 0.003967 0.000013 0.999976
1540823060.068243980407715 -0.000404 0.000423 0.000071 -0.005626 0.003841 0.000008 0.999977
1540823060.101312637329102 -0.000036 0.000241 0.000187 -0.005585 0.003871 -0.000087 0.999977
1540823060.134483575820923 0.000020 0.000261 0.000342 -0.005619 0.003905 -0.000039 0.999977
1540823060.167655467987061 -0.000027 0.000194 0.000366 -0.005512 0.003896 -0.000014 0.999977
1540823060.200827598571777 0.000013 0.000031 0.000476 -0.005535 0.003977 0.000011 0.999977
1540823060.234000444412231 -0.000160 0.000119 0.000441 -0.005640 0.003927 -0.000057 0.999976
1540823060.267174720764160 -0.000298 0.000065 0.000393 -0.005655 0.003904 -0.000037 0.999976
1540823060.300345420837402 -0.000173 0.000169 0.000359 -0.005588 0.003911 -0.000059 0.999977
1540823060.333592414855957 0.000004 0.000136 0.000324 -0.005604 0.003944 -0.000059 0.999977
1540823060.399868488311768 -0.000157 -0.000027 0.000168 -0.005600 0.003910 -0.000196 0.999977
1540823060.433079719543457 -0.000416 0.000099 0.000341 -0.005553 0.003791 -0.000004 0.999977
1540823060.466210365295410 -0.000290 -0.000114 0.000278 -0.005631 0.003773 0.000035 0.999977
1540823060.499456405639648 -0.000280 -0.000002 0.000258 -0.005615 0.003843 0.000130 0.999977
1540823060.565805435180664 -0.000122 0.000311 0.000295 -0.005445 0.003928 0.000205 0.999977
1540823060.598903656005859 -0.000056 0.000224 0.000314 -0.005579 0.003799 -0.000008 0.999977
1540823060.632116556167603 -0.000202 0.000303 0.000274 -0.005498 0.003752 -0.000219 0.999978
1540823060.665248632431030 0.000168 0.000421 0.000259 -0.005250 0.003759 -0.000033 0.999979
1540823060.698422193527222 0.000068 0.000718 0.000324 -0.005393 0.003818 0.000037 0.999978
1540823060.764835119247437 -0.000083 0.000586 0.000392 -0.005450 0.003754 -0.000061 0.999978
1540823060.831153392791748 -0.000166 0.000636 0.000321 -0.005299 0.003692 -0.000091 0.999979
1540823060.864286422729492 0.000155 0.000478 0.000323 -0.005348 0.003622 -0.000184 0.999979
1540823060.897460460662842 0.000303 0.000622 0.000193 -0.005367 0.003677 -0.000188 0.999979
1540823060.930633306503296 0.000424 0.000656 0.000292 -0.005200 0.003836 -0.000067 0.999979
1540823060.963805437088013 0.000094 0.000757 0.000319 -0.005161 0.003775 -0.000055 0.999980
1540823060.996978521347046 0.000182 0.001019 0.000219 -0.005075 0.003703 -0.000152 0.999980
1540823061.030152797698975 0.000455 0.001080 0.000288 -0.005032 0.003792 -0.000143 0.999980
1540823061.063326597213745 0.000551 0.001090 0.000286 -0.005019 0.003752 -0.000191 0.999980
1540823061.096498012542725 0.000659 0.001054 0.000330 -0.005014 0.003659 -0.000289 0.999981
1540823061.129710674285889 0.001026 0.001016 0.000282 -0.004918 0.003673 -0.000300 0.999981
1540823061.196085453033447 0.000992 0.001129 0.000441 -0.004731 0.003662 -0.000280 0.999982
1540823061.229191064834595 0.000999 0.001614 0.000386 -0.004529 0.003432 -0.000329 0.999984
1540823061.262362480163574 0.001850 0.001553 0.000502 -0.004813 0.003242 -0.000111 0.999983
1540823061.295535564422607 0.002450 0.001201 0.000551 -0.005742 0.002878 -0.000532 0.999979
1540823061.328749895095825 0.003267 -0.000270 0.000720 -0.006116 0.002646 -0.000608 0.999978
1540823061.361927509307861 0.003812 -0.000180 0.000550 -0.006109 0.002580 -0.000542 0.999978
1540823061.395055532455444 0.003437 -0.000286 0.000535 -0.006184 0.002875 -0.000108 0.999977
1540823061.428227424621582 0.001641 -0.000225 0.000381 -0.006059 0.003419 -0.000211 0.999976
1540823061.461481332778931 -0.000895 -0.000542 0.000709 -0.005989 0.003928 -0.000222 0.999974
1540823061.494574546813965 -0.002193 -0.000128 0.000524 -0.005595 0.004480 0.000388 0.999974
1540823061.527849674224854 -0.003251 0.000918 0.000186 -0.004913 0.005499 0.000591 0.999973
1540823061.560961484909058 -0.005381 0.002116 0.000212 -0.004000 0.007174 0.001353 0.999965
1540823061.594092369079590 -0.006840 0.002331 0.000454 -0.003378 0.008066 0.002210 0.999959
1540823061.627307415008545 -0.006669 0.002672 0.000687 -0.002862 0.007911 0.003141 0.999960
1540823061.660439491271973 -0.005612 0.002673 0.001949 -0.002129 0.008022 0.003599 0.999959
1540823061.693685531616211 -0.003494 0.001979 0.003683 -0.001539 0.007800 0.003787 0.999961
1540823061.726785659790039 0.000554 0.001772 0.005855 -0.001678 0.007286 0.003738 0.999965
1540823061.759957313537598 0.001405 0.001996 0.007017 -0.001390 0.007092 0.003469 0.999968
1540823061.793165445327759 -0.000095 0.000188 0.006384 -0.002207 0.007819 0.002598 0.999964
1540823061.826303243637085 -0.002158 -0.000274 0.008479 -0.003704 0.008073 0.001940 0.999959
1540823061.859559774398804 -0.002963 -0.000942 0.011006 -0.007043 0.007243 0.001696 0.999948
1540823061.892650604248047 -0.004717 -0.001161 0.014373 -0.009543 0.006457 0.001346 0.999933
1540823061.925823211669922 -0.004231 -0.000020 0.018114 -0.009188 0.006516 0.000417 0.999936
1540823061.958996534347534 -0.006296 0.001581 0.022299 -0.007295 0.008091 -0.000628 0.999940
1540823061.992169618606567 -0.008320 0.002608 0.026521 -0.006542 0.010060 -0.000919 0.999928
1540823062.025413513183594 -0.010398 0.003216 0.031802 -0.006481 0.011554 -0.000838 0.999912
1540823062.058515310287476 -0.011627 0.004402 0.037575 -0.005737 0.014265 -0.001225 0.999881
1540823062.091762542724609 -0.014721 0.006204 0.045005 -0.003767 0.015840 -0.001388 0.999866
1540823062.124903440475464 -0.016224 0.007744 0.052872 -0.002589 0.015244 -0.000182 0.999880
1540823062.158048391342163 -0.017196 0.008088 0.061258 -0.002223 0.013252 0.000816 0.999909
1540823062.191247463226318 -0.018834 0.008224 0.070302 -0.001958 0.012789 0.000415 0.999916
1540823062.224420547485352 -0.020586 0.007996 0.080000 -0.002638 0.013661 -0.000448 0.999903
1540823062.257644414901733 -0.020734 0.007663 0.090437 -0.002636 0.013881 -0.001219 0.999899
1540823062.290726423263550 -0.020839 0.007636 0.100506 -0.002538 0.013497 -0.001195 0.999905
1540823062.323938369750977 -0.021928 0.006732 0.110854 -0.003744 0.013488 -0.000734 0.999902
1540823062.357112884521484 -0.022353 0.004556 0.120964 -0.007224 0.013286 -0.000671 0.999885
1540823062.390244483947754 -0.023805 0.001822 0.131020 -0.013053 0.012974 -0.000614 0.999830
1540823062.423457622528076 -0.023481 -0.001684 0.139551 -0.018519 0.012274 -0.000760 0.999753
1540823062.456663370132446 -0.022836 -0.006132 0.146715 -0.023218 0.012542 -0.001477 0.999651
1540823062.489763736724854 -0.023416 -0.010366 0.153887 -0.026808 0.013552 -0.003101 0.999544
1540823062.523017644882202 -0.025763 -0.015073 0.159414 -0.028944 0.013871 -0.004902 0.999473
1540823062.556110382080078 -0.024131 -0.017996 0.164144 -0.030208 0.014412 -0.006770 0.999417
1540823062.589323759078979 -0.024584 -0.020744 0.169119 -0.030493 0.015017 -0.008633 0.999385
1540823062.655668735504150 -0.027189 -0.019634 0.176644 -0.031615 0.015578 -0.010158 0.999327
1540823062.688802719116211 -0.025195 -0.017479 0.179890 -0.032134 0.014875 -0.009393 0.999329
1540823062.721977472305298 -0.024460 -0.011924 0.182817 -0.032558 0.014643 -0.009327 0.999319
1540823062.755226135253906 -0.024585 -0.006161 0.185912 -0.031343 0.014906 -0.009274 0.999355
1540823062.788392782211304 -0.023021 0.002345 0.188215 -0.029245 0.015027 -0.008716 0.999421
1540823062.821533441543579 -0.024578 0.010427 0.191032 -0.026899 0.015836 -0.007727 0.999483
1540823062.854666709899902 -0.023990 0.018820 0.194236 -0.025775 0.016380 -0.007302 0.999507
1540823062.887921810150146 -0.023200 0.029546 0.197505 -0.026637 0.015916 -0.006777 0.999495
1540823062.921145677566528 -0.022906 0.039900 0.201043 -0.028359 0.014189 -0.005005 0.999485
1540823062.954185724258423 -0.021679 0.050627 0.204051 -0.030376 0.012631 -0.001863 0.999457
1540823062.987432479858398 -0.022646 0.061012 0.207261 -0.032735 0.012181 0.001209 0.999389
1540823063.020531654357910 -0.023531 0.069531 0.209519 -0.033571 0.010746 0.004085 0.999370
1540823063.053705453872681 -0.022454 0.076127 0.210251 -0.033874 0.009292 0.006517 0.999362
1540823063.086917400360107 -0.023063 0.080533 0.211071 -0.032695 0.008119 0.008560 0.999396
1540823063.120090484619141 -0.022107 0.083276 0.211928 -0.032239 0.007760 0.010453 0.999395
1540823063.153265476226807 -0.021937 0.082382 0.211908 -0.034953 0.008232 0.011817 0.999285
1540823063.186504602432251 -0.020647 0.078682 0.212512 -0.041713 0.010645 0.012689 0.998992
1540823063.219660282135010 -0.021967 0.071319 0.211474 -0.047061 0.013903 0.013107 0.998709
1540823063.252830266952515 -0.024857 0.062497 0.211996 -0.050170 0.016752 0.013423 0.998510
1540823063.286004066467285 -0.025605 0.052061 0.210909 -0.051712 0.017484 0.013031 0.998424
1540823063.319092512130737 -0.024005 0.039287 0.209412 -0.051718 0.019007 0.010630 0.998424
1540823063.352366447448730 -0.024146 0.028397 0.209415 -0.050277 0.020500 0.006450 0.998504
1540823063.385493278503418 -0.024767 0.012598 0.208573 -0.050490 0.019896 0.002181 0.998524
1540823063.418611288070679 -0.027836 -0.001539 0.208424 -0.052699 0.019509 -0.002962 0.998415
1540823063.451783180236816 -0.028555 -0.013189 0.208132 -0.053687 0.019690 -0.008370 0.998329
1540823063.485097646713257 -0.030711 -0.024154 0.208739 -0.053306 0.017856 -0.013331 0.998330
1540823063.518179893493652 -0.030903 -0.029954 0.209073 -0.051383 0.013603 -0.016330 0.998453
1540823063.551347017288208 -0.029969 -0.032365 0.208846 -0.048685 0.008655 -0.017662 0.998621
1540823063.584514856338501 -0.029969 -0.032129 0.210290 -0.046707 0.005461 -0.018713 0.998718
1540823063.617686510086060 -0.030233 -0.027488 0.210213 -0.046336 0.003750 -0.019966 0.998719
1540823063.650858640670776 -0.030477 -0.019790 0.211755 -0.046841 0.002543 -0.021605 0.998665
1540823063.684036493301392 -0.030651 -0.009425 0.212669 -0.045260 -0.000819 -0.022483 0.998722
1540823063.717166662216187 -0.028753 0.001604 0.212643 -0.043324 -0.006158 -0.023163 0.998774
1540823063.750411510467529 -0.028205 0.012931 0.213209 -0.042008 -0.010481 -0.024099 0.998772
1540823063.783582925796509 -0.027606 0.023638 0.212202 -0.040707 -0.013304 -0.024096 0.998792
1540823063.816684484481812 -0.030515 0.032973 0.211585 -0.038774 -0.013328 -0.022954 0.998895
1540823063.849901914596558 -0.032527 0.040963 0.210156 -0.036015 -0.011604 -0.021329 0.999056
1540823063.883081674575806 -0.035917 0.045730 0.207894 -0.033074 -0.007991 -0.020711 0.999206
1540823063.916207551956177 -0.041274 0.048023 0.206423 -0.030653 -0.003408 -0.023076 0.999258
1540823063.949376583099365 -0.047458 0.047292 0.205051 -0.031265 -0.001047 -0.028485 0.999105
