# timestamp(s) tx ty tz qx qy qz qw
287.986570465000000 0.000094 0.000518 0.000177 -0.006349 -0.040405 -0.000107 -0.999163
288.019743464999976 -0.000026 0.000532 0.000122 -0.006365 -0.040386 -0.000086 -0.999164
288.052916413999981 -0.000089 0.000529 0.000096 -0.006329 -0.040376 -0.000068 -0.999165
288.086163360999990 -0.000114 0.000354 0.000014 -0.006323 -0.040361 -0.000092 -0.999165
288.119392464999976 -0.000207 0.000222 -0.000062 -0.006371 -0.040339 -0.000104 -0.999166
288.152438413000027 -0.000115 0.000310 0.000011 -0.006315 -0.040381 -0.000106 -0.999164
288.185739985999987 -0.000088 0.000373 0.000093 -0.006285 -0.040398 -0.000091 -0.999164
288.218782882000028 -0.000080 0.000298 0.000104 -0.006298 -0.040389 -0.000102 -0.999164
288.251958090000016 -0.000129 0.000281 0.000087 -0.006306 -0.040371 -0.000111 -0.999165
288.285129986000015 -0.000197 0.000401 0.000110 -0.006292 -0.040359 -0.000074 -0.999165
288.318340568999986 -0.000271 0.000436 0.000004 -0.006262 -0.040336 -0.000072 -0.999167
288.351480016999972 -0.000260 0.000281 -0.000030 -0.006269 -0.040328 -0.000093 -0.999167
288.384645621999994 -0.000266 0.000227 -0.000010 -0.006297 -0.040340 -0.000106 -0.999166
288.417886516999999 0.000055 0.000477 0.000200 -0.006256 -0.040421 -0.000100 -0.999163
288.450994361000028 -0.000246 0.000260 -0.000015 -0.006274 -0.040346 -0.000124 -0.999166
288.484212361000004 -0.000063 0.000480 0.000158 -0.006260 -0.040393 -0.000106 -0.999164
288.517481413999974 0.000050 0.000451 0.000222 -0.006271 -0.040419 -0.000115 -0.999163
288.550511465000000 -0.000111 0.000233 0.000080 -0.006294 -0.040368 -0.000140 -0.999165
288.583774466000023 -0.000054 0.000326 0.000080 -0.006263 -0.040380 -0.000121 -0.999165
288.616984569000010 -0.000163 0.000417 0.000050 -0.006265 -0.040369 -0.000100 -0.999165
288.650031141999989 -0.000100 0.000543 0.000067 -0.006233 -0.040380 -0.000083 -0.999165
288.683205600000008 -0.000212 0.000335 0.000003 -0.006237 -0.040368 -0.000123 -0.999165
288.716418599999997 -0.000406 0.000158 -0.000072 -0.006285 -0.040323 -0.000127 -0.999167
288.749589620999984 -0.000388 0.000378 -0.000037 -0.006265 -0.040330 -0.000111 -0.999167
288.782725777999985 -0.000563 0.000075 -0.000187 -0.006301 -0.040280 -0.000134 -0.999169
288.815935568999976 -0.000538 0.000007 -0.000177 -0.006303 -0.040294 -0.000138 -0.999168
288.849108673999979 -0.000404 0.000277 0.000022 -0.006288 -0.040348 -0.000101 -0.999166
288.882240724999974 -0.000210 0.000375 0.000186 -0.006263 -0.040408 -0.000103 -0.999164
288.915457516999993 -0.000245 0.000252 0.000245 -0.006259 -0.040427 -0.000128 -0.999163
288.948586412999987 -0.000030 0.000595 0.000478 -0.006229 -0.040478 -0.000078 -0.999161
288.981800412999974 0.000100 0.000604 0.000517 -0.006229 -0.040514 -0.000087 -0.999160
289.014933413999984 0.000363 0.000514 0.000649 -0.006213 -0.040535 -0.000098 -0.999159
289.048146412999984 0.000299 0.000677 0.000575 -0.006201 -0.040525 -0.000093 -0.999159
289.081319464999979 0.000518 0.000745 0.000727 -0.006208 -0.040575 -0.000078 -0.999157
289.114451412999983 0.000555 0.000678 0.000717 -0.006189 -0.040589 -0.000100 -0.999157
289.147664412999973 0.000557 0.000566 0.000721 -0.006210 -0.040606 -0.000107 -0.999156
289.180797360999975 0.000701 0.000836 0.000828 -0.006211 -0.040622 -0.000069 -0.999155
289.214011464999999 0.000722 0.000446 0.000756 -0.006229 -0.040609 -0.000118 -0.999156
289.247189413000001 0.000638 0.000361 0.000651 -0.006234 -0.040585 -0.000132 -0.999157
289.280357465000009 0.000256 0.000315 0.000415 -0.006251 -0.040523 -0.000108 -0.999159
289.313529413000026 0.000318 0.000506 0.000475 -0.006243 -0.040528 -0.000082 -0.999159
289.346667361000016 0.000305 0.000379 0.000363 -0.006253 -0.040536 -0.000105 -0.999159
289.379836413000021 0.000092 0.000174 0.000242 -0.006292 -0.040480 -0.000106 -0.999161
289.413010672999974 0.000147 0.000331 0.000229 -0.006276 -0.040494 -0.000074 -0.999160
289.446184464999988 0.000203 0.000570 0.000288 -0.006239 -0.040506 -0.000068 -0.999160
289.479457464999996 0.000120 0.000852 0.000271 -0.006224 -0.040507 -0.000036 -0.999160
289.512542465000024 0.000155 0.001322 0.000307 -0.006188 -0.040520 -0.000011 -0.999160
289.545794466000018 -0.000056 0.000855 0.000109 -0.006245 -0.040490 -0.000065 -0.999160
289.578922517000024 -0.000024 0.000985 0.000155 -0.006226 -0.040482 -0.000053 -0.999161
289.612048361000006 -0.000035 0.000829 0.000158 -0.006250 -0.040493 -0.000057 -0.999160
289.645337412999993 -0.000311 0.000586 0.000063 -0.006272 -0.040428 -0.000076 -0.999163
289.678415986000005 -0.000125 0.000794 0.000071 -0.006225 -0.040459 -0.000080 -0.999162
289.711683360999984 -0.000095 0.000697 0.000115 -0.006238 -0.040455 -0.000065 -0.999162
289.777916620999974 -0.000462 0.000604 -0.000164 -0.006233 -0.040390 -0.000079 -0.999165
289.844260704000021 -0.000024 0.000941 0.000131 -0.006225 -0.040458 -0.000052 -0.999162
289.877433601000007 -0.000341 0.000542 -0.000123 -0.006266 -0.040391 -0.000076 -0.999164
289.910603674000015 -0.000429 0.000439 -0.000294 -0.006272 -0.040368 -0.000071 -0.999165
289.943777361000002 -0.000531 0.000228 -0.000341 -0.006301 -0.040351 -0.000077 -0.999166
289.976950465000016 -0.000362 0.000446 -0.000245 -0.006277 -0.040377 -0.000061 -0.999165
290.010122414000023 -0.000421 0.000526 -0.000281 -0.006258 -0.040364 -0.000074 -0.999165
290.043297309000025 -0.000463 0.000797 -0.000293 -0.006247 -0.040351 -0.000040 -0.999166
290.076470361000020 -0.000359 0.001036 -0.000241 -0.006216 -0.040359 -0.000019 -0.999166
290.109684413000025 -0.000495 0.000784 -0.000347 -0.006241 -0.040339 -0.000037 -0.999167
290.142815360999975 -0.000590 0.000930 -0.000374 -0.006246 -0.040334 -0.000010 -0.999167
290.176076361000014 -0.000552 0.000917 -0.000340 -0.006253 -0.040347 -0.000006 -0.999166
290.209294413000009 -0.000531 0.000579 -0.000355 -0.006283 -0.040334 -0.000029 -0.999167
290.242350412999997 -0.000624 0.000800 -0.000393 -0.006269 -0.040346 -0.000017 -0.999166
290.275507413000014 -0.000643 0.000852 -0.000339 -0.006276 -0.040330 -0.000002 -0.999167
290.308681518000014 -0.000632 0.000598 -0.000375 -0.006281 -0.040340 -0.000029 -0.999166
290.341894517000014 -0.000488 0.000615 -0.000262 -0.006288 -0.040373 -0.000010 -0.999165
290.375027518000024 -0.000453 0.000669 -0.000233 -0.006306 -0.040389 -0.000005 -0.999164
290.408240517000024 -0.000322 0.000696 -0.000129 -0.006288 -0.040398 -0.000000 -0.999164
290.441415413000016 -0.000330 0.000733 -0.000204 -0.006277 -0.040398 -0.000003 -0.999164
290.474545621999994 -0.000315 0.000808 -0.000182 -0.006276 -0.040385 0.000011 -0.999164
290.507763413000021 -0.000208 0.000866 -0.000163 -0.006272 -0.040394 0.000013 -0.999164
290.540935413000000 -0.000213 0.000579 -0.000278 -0.006298 -0.040381 0.000005 -0.999165
290.574104412999986 -0.000417 0.000401 -0.000413 -0.006323 -0.040358 -0.000018 -0.999165
290.607279360999996 -0.000377 0.000463 -0.000340 -0.006332 -0.040370 0.000006 -0.999165
290.640416569000024 -0.000272 0.000334 -0.000271 -0.006316 -0.040381 -0.000001 -0.999164
290.673623412999973 -0.000321 0.000452 -0.000343 -0.006306 -0.040353 -0.000009 -0.999166
290.706755516999976 -0.000494 0.000669 -0.000376 -0.006299 -0.040331 0.000001 -0.999167
290.739929413000027 -0.000249 0.000761 -0.000294 -0.006279 -0.040358 0.000009 -0.999166
290.773142516999997 -0.000232 0.000668 -0.000333 -0.006287 -0.040359 -0.000002 -0.999165
290.806276570000023 -0.000262 0.000740 -0.000336 -0.006287 -0.040353 -0.000002 -0.999166
290.839488361000008 -0.000188 0.000991 -0.000352 -0.006258 -0.040356 0.000021 -0.999166
290.872622517000025 -0.000126 0.000790 -0.000358 -0.006227 -0.040360 0.000001 -0.999166
290.905839464999985 -0.000175 0.000903 -0.000361 -0.006212 -0.040343 -0.000006 -0.999167
290.938967516999980 -0.000329 0.001214 -0.000421 -0.006181 -0.040317 0.000023 -0.999168
290.972311672999979 -0.000106 0.001026 -0.000365 -0.006168 -0.040339 -0.000008 -0.999167
291.005313413000010 -0.000095 0.001089 -0.000316 -0.006174 -0.040347 -0.000007 -0.999167
291.038486412999987 -0.000259 0.001262 -0.000349 -0.006181 -0.040336 0.000008 -0.999167
291.071702361000007 -0.000345 0.001318 -0.000408 -0.006165 -0.040310 0.000029 -0.999168
291.104832360999978 -0.000266 0.001342 -0.000353 -0.006152 -0.040317 0.000021 -0.999168
291.138005361000012 -0.000309 0.001369 -0.000333 -0.006163 -0.040311 0.000048 -0.999168
291.171329414000013 -0.000461 0.001130 -0.000370 -0.006192 -0.040307 0.000036 -0.999168
291.204371725999977 -0.000356 0.000877 -0.000316 -0.006205 -0.040311 0.000021 -0.999168
291.237602725999977 -0.000437 0.000912 -0.000310 -0.006198 -0.040298 0.000027 -0.999168
291.270697674000019 -0.000488 0.000858 -0.000292 -0.006205 -0.040300 0.000021 -0.999168
291.303870413000027 -0.000347 0.000772 -0.000223 -0.006208 -0.040316 0.000000 -0.999168
291.337043413999993 -0.000311 0.000810 -0.000224 -0.006204 -0.040318 0.000004 -0.999168
291.370341622000012 -0.000407 0.000849 -0.000190 -0.006197 -0.040318 0.000015 -0.999168
291.403463674000022 -0.000273 0.000957 -0.000186 -0.006187 -0.040331 0.000017 -0.999167
291.436574496999981 -0.000110 0.000967 -0.000155 -0.006178 -0.040341 0.000001 -0.999167
291.469738975999974 -0.000210 0.001072 -0.000148 -0.006178 -0.040332 0.000009 -0.999167
291.502909621000015 -0.000204 0.001078 -0.000106 -0.006181 -0.040358 0.000008 -0.999166
291.536165923999988 -0.000105 0.001128 -0.000084 -0.006164 -0.040369 0.000024 -0.999166
291.569254413000010 0.000048 0.001168 -0.000029 -0.006154 -0.040381 0.000019 -0.999165
291.602426361000028 -0.000030 0.001228 -0.000083 -0.006143 -0.040358 0.000015 -0.999166
291.635599361000004 -0.000016 0.001196 -0.000127 -0.006130 -0.040371 0.000003 -0.999166
291.668774767000002 -0.000032 0.001240 -0.000104 -0.006146 -0.040358 0.000018 -0.999166
291.702020768000011 0.000023 0.001365 -0.000007 -0.006133 -0.040382 0.000016 -0.999166
291.735122724999997 -0.000046 0.001296 -0.000041 -0.006126 -0.040361 0.000005 -0.999166
291.768332621000013 0.000071 0.001415 -0.000023 -0.006113 -0.040369 0.000002 -0.999166
291.801467569000010 0.000181 0.001427 -0.000026 -0.006122 -0.040375 -0.000002 -0.999166
291.834637622000002 0.000072 0.001370 -0.000030 -0.006133 -0.040353 0.000002 -0.999167
291.867812517999994 -0.000008 0.001280 -0.000078 -0.006141 -0.040343 0.000005 -0.999167
291.901030360999982 -0.000088 0.001402 -0.000039 -0.006141 -0.040350 0.000014 -0.999167
291.934197360999974 -0.000240 0.001362 -0.000009 -0.006158 -0.040333 0.000022 -0.999167
291.967330360999995 -0.000216 0.001233 -0.000026 -0.006175 -0.040351 0.000002 -0.999166
292.000503412999990 -0.000148 0.001354 -0.000056 -0.006159 -0.040360 -0.000020 -0.999166
292.033716412999979 -0.000093 0.001317 -0.000022 -0.006174 -0.040363 -0.000036 -0.999166
292.066891672999986 -0.000166 0.001098 -0.000020 -0.006188 -0.040356 -0.000059 -0.999166
292.100065465000000 -0.000123 0.001045 -0.000036 -0.006202 -0.040344 -0.000065 -0.999167
292.133195413000010 -0.000182 0.001087 -0.000089 -0.006201 -0.040331 -0.000059 -0.999167
292.166406777000020 -0.000116 0.000966 -0.000086 -0.006225 -0.040349 -0.000064 -0.999166
292.199543444000028 -0.000224 0.000654 -0.000098 -0.006250 -0.040349 -0.000073 -0.999166
292.232714412999997 -0.000267 0.000679 -0.000080 -0.006256 -0.040327 -0.000080 -0.999167
292.265962413000011 -0.000296 0.000762 -0.000058 -0.006234 -0.040338 -0.000061 -0.999167
292.299061309000024 -0.000213 0.000745 -0.000060 -0.006228 -0.040331 -0.000063 -0.999167
292.332378360999996 -0.000272 0.000940 -0.000058 -0.006217 -0.040333 -0.000045 -0.999167
292.365446308999992 -0.000428 0.000864 -0.000097 -0.006236 -0.040303 -0.000043 -0.999168
292.398579360999975 -0.000350 0.000870 -0.000051 -0.006246 -0.040314 -0.000036 -0.999168
292.431840829999999 -0.000244 0.000794 -0.000022 -0.006266 -0.040320 -0.000072 -0.999167
292.464927724999995 -0.000311 0.000910 -0.000006 -0.006236 -0.040328 -0.000063 -0.999167
292.498194725000019 -0.000349 0.000823 -0.000044 -0.006234 -0.040315 -0.000064 -0.999168
292.531409672999985 -0.000356 0.000674 -0.000083 -0.006249 -0.040330 -0.000073 -0.999167
292.564456403000008 -0.000368 0.000672 -0.000044 -0.006260 -0.040323 -0.000064 -0.999167
292.597621143000026 -0.000437 0.000647 -0.000030 -0.006248 -0.040328 -0.000085 -0.999167
292.630794454000011 -0.000325 0.000717 -0.000008 -0.006248 -0.040342 -0.000082 -0.999166
292.664039570000000 -0.000224 0.000759 -0.000026 -0.006246 -0.040345 -0.000081 -0.999166
292.697247778000019 -0.000161 0.000871 0.000055 -0.006222 -0.040351 -0.000084 -0.999166
292.730310777999989 -0.000414 0.000431 0.000020 -0.006229 -0.040332 -0.000099 -0.999167
292.763483726000004 -0.000374 0.000524 0.000025 -0.006232 -0.040323 -0.000091 -0.999167
292.796656518000020 -0.000314 0.000734 0.000042 -0.006214 -0.040340 -0.000088 -0.999167
292.829868361000024 -0.000479 0.000571 0.000047 -0.006220 -0.040317 -0.000112 -0.999168
292.863002465000022 -0.000433 0.000619 0.000059 -0.006214 -0.040322 -0.000113 -0.999167
292.896215986000016 -0.000287 0.000841 0.000196 -0.006198 -0.040341 -0.000102 -0.999167
292.929387570000017 -0.000408 0.000763 0.000211 -0.006206 -0.040348 -0.000086 -0.999166
292.962520412999993 -0.000391 0.000705 0.000271 -0.006217 -0.040348 -0.000096 -0.999166
292.995692361000010 -0.000503 0.000543 0.000305 -0.006228 -0.040339 -0.000101 -0.999167
293.028866569000002 -0.000535 0.000386 0.000330 -0.006250 -0.040329 -0.000106 -0.999167
293.062039465999987 -0.000626 0.000208 0.000291 -0.006271 -0.040329 -0.000108 -0.999167
293.095211360999997 -0.000580 0.000229 0.000401 -0.006259 -0.040323 -0.000105 -0.999167
293.128393413000026 -0.000499 0.000336 0.000431 -0.006238 -0.040331 -0.000106 -0.999167
293.161558361000004 -0.000494 0.000404 0.000519 -0.006216 -0.040323 -0.000109 -0.999167
293.194741464999993 -0.000484 0.000451 0.000589 -0.006211 -0.040334 -0.000114 -0.999167
293.227905464999992 -0.000428 0.000491 0.000673 -0.006220 -0.040348 -0.000095 -0.999166
293.261152569999979 -0.000330 0.000438 0.000777 -0.006202 -0.040353 -0.000108 -0.999166
293.294373413000017 -0.000285 0.000474 0.000842 -0.006199 -0.040363 -0.000126 -0.999166
293.327435568999988 -0.000205 0.000480 0.000948 -0.006208 -0.040374 -0.000132 -0.999165
293.360600674000011 -0.000217 0.000414 0.001075 -0.006195 -0.040382 -0.000135 -0.999165
293.393772776999981 -0.000260 0.000268 0.001077 -0.006214 -0.040370 -0.000129 -0.999165
293.426947089999999 -0.000372 0.000301 0.001111 -0.006209 -0.040358 -0.000127 -0.999166
293.460119933999977 -0.000400 0.000420 0.001192 -0.006198 -0.040349 -0.000118 -0.999166
293.493385725999985 -0.000476 0.000527 0.001231 -0.006197 -0.040351 -0.000127 -0.999166
293.526584350000007 -0.000438 0.000621 0.001354 -0.006193 -0.040355 -0.000134 -0.999166
293.559637569000017 -0.000608 0.000628 0.001416 -0.006206 -0.040353 -0.000104 -0.999166
293.592850360999989 -0.000575 0.000649 0.001474 -0.006190 -0.040353 -0.000094 -0.999166
293.626028464999990 -0.000613 0.000638 0.001444 -0.006195 -0.040348 -0.000097 -0.999166
293.659154464999972 -0.000771 0.000680 0.001452 -0.006186 -0.040335 -0.000067 -0.999167
293.692326412999989 -0.000707 0.000830 0.001403 -0.006178 -0.040331 -0.000077 -0.999167
293.725501620999978 -0.000745 0.000930 0.001433 -0.006166 -0.040332 -0.000042 -0.999167
293.758672516999980 -0.000866 0.000853 0.001380 -0.006162 -0.040320 -0.000039 -0.999168
293.791846517000010 -0.000702 0.001038 0.001390 -0.006154 -0.040337 -0.000023 -0.999167
293.825019516999987 -0.000442 0.001056 0.001508 -0.006155 -0.040374 -0.000034 -0.999166
293.858231672999977 -0.000322 0.001006 0.001489 -0.006172 -0.040395 -0.000048 -0.999165
293.891368413000009 -0.000487 0.001004 0.001502 -0.006164 -0.040372 -0.000059 -0.999166
293.924537412999996 -0.000291 0.001016 0.001573 -0.006155 -0.040386 -0.000076 -0.999165
293.957751412999983 -0.000175 0.000896 0.001650 -0.006161 -0.040399 -0.000088 -0.999165
293.990883465000024 -0.000070 0.000855 0.001633 -0.006171 -0.040414 -0.000094 -0.999164
294.024145465999993 -0.000119 0.000772 0.001564 -0.006178 -0.040393 -0.000112 -0.999165
294.057229413000016 -0.000188 0.000696 0.001606 -0.006174 -0.040406 -0.000094 -0.999164
294.090471412999989 -0.000243 0.000693 0.001659 -0.006185 -0.040406 -0.000095 -0.999164
294.123574361000010 -0.000312 0.000655 0.001630 -0.006186 -0.040417 -0.000098 -0.999164
294.156751652000025 -0.000377 0.000750 0.001602 -0.006175 -0.040413 -0.000116 -0.999164
294.190048309000019 -0.000288 0.000669 0.001620 -0.006165 -0.040408 -0.000132 -0.999164
294.223221361000014 -0.000608 0.000503 0.001596 -0.006194 -0.040392 -0.000108 -0.999165
294.256267413999979 -0.000749 0.000197 0.001457 -0.006226 -0.040371 -0.000112 -0.999165
294.289441308999983 -0.000658 0.000318 0.001391 -0.006225 -0.040373 -0.000106 -0.999165
294.322684465000009 -0.000586 0.000324 0.001424 -0.006200 -0.040371 -0.000118 -0.999166
294.355912412999999 -0.000683 0.000177 0.001400 -0.006223 -0.040351 -0.000139 -0.999166
294.388959413000009 -0.000702 0.000403 0.001397 -0.006202 -0.040353 -0.000113 -0.999166
294.422208464999983 -0.000833 0.000352 0.001365 -0.006211 -0.040320 -0.000119 -0.999168
294.455307517999984 -0.000761 0.000169 0.001261 -0.006232 -0.040318 -0.000126 -0.999167
294.488478516999976 -0.000652 0.000251 0.001177 -0.006216 -0.040339 -0.000134 -0.999167
294.521651412999972 -0.000735 0.000278 0.001224 -0.006220 -0.040332 -0.000113 -0.999167
294.554824516999986 -0.000611 0.000291 0.001163 -0.006205 -0.040335 -0.000121 -0.999167
294.588038360999974 -0.000387 0.000455 0.001156 -0.006191 -0.040367 -0.000126 -0.999166
294.621214413000018 -0.000080 -0.000016 0.001093 -0.006209 -0.040373 -0.000156 -0.999165
294.654384413000002 -0.000177 0.000199 0.001148 -0.006205 -0.040387 -0.000152 -0.999165
294.687557412999979 -0.000258 0.000611 0.001235 -0.006173 -0.040374 -0.000094 -0.999166
294.720688360999986 -0.000131 -0.000003 0.001040 -0.006174 -0.040371 -0.000158 -0.999166
294.753902465000010 -0.000007 -0.000167 0.001005 -0.006213 -0.040378 -0.000171 -0.999165
294.787037465000026 -0.000490 0.000565 0.001113 -0.006247 -0.040358 -0.000118 -0.999166
294.820248360999983 -0.000192 0.000109 0.001085 -0.006225 -0.040392 -0.000153 -0.999165
294.853420412999981 0.000130 -0.000451 0.001021 -0.006242 -0.040425 -0.000204 -0.999163
294.886553413000001 -0.000233 0.000185 0.001138 -0.006249 -0.040408 -0.000118 -0.999164
294.919769517000020 -0.000410 0.000206 0.001048 -0.006239 -0.040386 -0.000095 -0.999165
294.952900360999990 -0.000154 -0.000668 0.000894 -0.006269 -0.040399 -0.000157 -0.999164
294.986113412999998 -0.000049 -0.000297 0.001000 -0.006280 -0.040415 -0.000125 -0.999163
295.019287414000019 -0.000242 0.000053 0.001015 -0.006250 -0.040407 -0.000082 -0.999164
295.052430361000006 0.000113 -0.000868 0.000821 -0.006267 -0.040419 -0.000171 -0.999163
295.085591361000013 0.000190 -0.000698 0.000852 -0.006289 -0.040447 -0.000139 -0.999162
295.118764413000008 0.000036 0.000006 0.000889 -0.006272 -0.040424 -0.000072 -0.999163
295.151980412999990 0.000108 -0.000481 0.000735 -0.006262 -0.040430 -0.000117 -0.999163
295.185111622000022 0.000180 -0.000366 0.000764 -0.006261 -0.040422 -0.000096 -0.999163
295.218416360999981 0.000179 -0.000059 0.000740 -0.006264 -0.040421 -0.000055 -0.999163
295.251457361000007 0.000087 -0.000174 0.000722 -0.006243 -0.040409 -0.000073 -0.999164
295.284632465000016 0.000248 -0.000355 0.000611 -0.006230 -0.040410 -0.000110 -0.999164
295.317848361000017 -0.000004 0.000072 0.000772 -0.006228 -0.040394 -0.000065 -0.999164
295.350976360999994 0.000365 -0.000517 0.000915 -0.006247 -0.040416 -0.000056 -0.999163
295.384225361000006 0.000102 -0.000345 0.000649 -0.006219 -0.040397 -0.000084 -0.999164
295.417454414000019 0.000129 -0.000363 0.000683 -0.006233 -0.040401 -0.000047 -0.999164
295.450498402999983 0.000302 -0.000481 0.000813 -0.006242 -0.040408 -0.000072 -0.999164
295.483741893000001 0.000372 -0.001073 0.000997 -0.006251 -0.040415 -0.000114 -0.999163
295.516838892999999 0.000368 -0.001005 0.001276 -0.006247 -0.040430 -0.000101 -0.999163
295.550014893000025 0.000350 -0.000760 0.001563 -0.006232 -0.040430 -0.000087 -0.999163
295.583184946000017 0.000174 -0.000655 0.001619 -0.006214 -0.040401 -0.000126 -0.999164
295.616482205000011 -0.000131 -0.000248 0.001784 -0.006177 -0.040353 -0.000129 -0.999166
295.649567342000012 -0.000444 0.000125 0.001921 -0.006155 -0.040321 -0.000140 -0.999168
295.682811237000010 -0.000562 0.000218 0.001843 -0.006143 -0.040302 -0.000155 -0.999169
295.715871289000006 -0.000964 0.000607 0.001633 -0.006107 -0.040263 -0.000153 -0.999170
295.749044288999983 -0.001391 0.001190 0.001293 -0.006066 -0.040217 -0.000136 -0.999173
295.782225288999996 -0.001690 0.001321 0.001170 -0.006055 -0.040183 -0.000154 -0.999174
295.815385311000000 -0.001841 0.001137 0.001229 -0.006088 -0.040182 -0.000169 -0.999174
295.848553310999989 -0.002065 0.001412 0.001534 -0.006099 -0.040180 -0.000144 -0.999174
295.881728414999998 -0.002089 0.001141 0.001487 -0.006104 -0.040175 -0.000151 -0.999174
295.914987258999986 -0.002060 0.000577 0.000984 -0.006123 -0.040173 -0.000224 -0.999174
295.948173258999987 -0.001927 0.000187 0.000762 -0.006159 -0.040182 -0.000258 -0.999173
295.981248364000010 -0.001912 0.000066 0.000743 -0.006182 -0.040191 -0.000257 -0.999173
296.014422820999982 -0.001848 -0.000157 0.000757 -0.006193 -0.040193 -0.000290 -0.999173
296.047726415000000 -0.001829 -0.000107 0.000846 -0.006205 -0.040200 -0.000283 -0.999172
296.114071259000013 -0.001780 -0.000347 0.000932 -0.006214 -0.040201 -0.000301 -0.999172
296.147251310999991 -0.001711 -0.000574 0.000953 -0.006241 -0.040203 -0.000300 -0.999172
296.180285415000014 -0.001696 -0.000592 0.001035 -0.006236 -0.040208 -0.000310 -0.999172
296.213457362999975 -0.001702 -0.000613 0.001055 -0.006235 -0.040193 -0.000313 -0.999172
296.246632415000022 -0.001828 -0.000732 0.001085 -0.006225 -0.040191 -0.000340 -0.999173
296.279877821000014 -0.002203 -0.000847 0.000986 -0.006231 -0.040146 -0.000385 -0.999174
296.312977570999976 -0.002231 -0.000691 0.001172 -0.006216 -0.040141 -0.000380 -0.999175
296.346285195999997 -0.002121 -0.000323 0.001420 -0.006181 -0.040137 -0.000349 -0.999175
296.379321675000028 -0.002180 -0.000499 0.001630 -0.006179 -0.040158 -0.000347 -0.999174
296.412533415999974 -0.002408 -0.000522 0.001773 -0.006199 -0.040158 -0.000317 -0.999174
296.445669467000016 -0.002740 -0.000148 0.001975 -0.006216 -0.040141 -0.000305 -0.999175
296.478840519000016 -0.004027 -0.001763 0.001559 -0.006140 -0.040072 -0.000215 -0.999178
296.512013675999981 -0.002262 -0.005287 0.001045 -0.006346 -0.040081 -0.000758 -0.999176
296.545190758999979 -0.002010 -0.002314 0.001475 -0.006380 -0.040065 -0.000377 -0.999177
296.578395311000008 -0.001815 -0.000620 0.001942 -0.006243 -0.040100 -0.000619 -0.999176
296.611572415000012 -0.003908 0.000738 0.001292 -0.006250 -0.040124 -0.000328 -0.999175
296.644704884000021 -0.007535 0.003859 0.000121 -0.007110 -0.039927 -0.000635 -0.999177
296.677920342999982 -0.007324 0.005457 -0.000409 -0.006722 -0.040204 -0.000123 -0.999169
296.711053707000019 -0.009660 0.005953 -0.002356 -0.006617 -0.039913 0.000180 -0.999181
296.744223571000020 -0.013334 0.004270 -0.003166 -0.007666 -0.039223 0.000505 -0.999201
296.777467520000016 -0.014857 0.002461 -0.001835 -0.006398 -0.039762 0.000530 -0.999189
296.810570310999992 -0.015567 0.004083 0.000050 -0.004094 -0.041762 -0.000862 -0.999119
