# timestamp(s) tx ty tz qx qy qz qw
1731596675.034730195999146 0.000508 -0.000075 -0.000347 -0.953536 -0.300977 0.000658 0.013460
1731596675.134730100631714 0.000365 -0.000025 -0.000280 -0.953535 -0.300976 0.000821 0.013549
1731596675.234729766845703 0.000304 -0.000095 -0.000133 -0.953527 -0.301000 0.000882 0.013582
1731596675.334730148315430 0.000341 -0.000015 0.000013 -0.953529 -0.300994 0.000912 0.013579
1731596675.434729814529419 0.000453 -0.000061 -0.000427 -0.953513 -0.301044 0.000890 0.013576
1731596675.534730195999146 0.000282 -0.000071 0.000026 -0.953508 -0.301058 0.001051 0.013593
1731596675.634730100631714 0.000509 0.000297 -0.000702 -0.953513 -0.301048 0.000977 0.013530
1731596675.734729766845703 0.000440 -0.000115 -0.000137 -0.953494 -0.301103 0.001163 0.013627
1731596675.834707975387573 0.000466 0.000162 -0.000274 -0.953494 -0.301102 0.001243 0.013652
1731596675.934707641601562 0.000657 0.000092 -0.000500 -0.953475 -0.301157 0.001289 0.013740
1731596676.034707069396973 0.000395 0.000229 -0.000297 -0.953481 -0.301133 0.001442 0.013809
1731596676.134706735610962 0.000437 -0.000096 0.000201 -0.953463 -0.301190 0.001580 0.013803
1731596676.234706401824951 0.000882 0.000122 -0.000872 -0.953449 -0.301229 0.001525 0.013939
1731596676.334705829620361 0.000574 0.000011 -0.000286 -0.953444 -0.301237 0.001759 0.014067
1731596676.434705257415771 0.000844 0.000243 -0.000908 -0.953436 -0.301258 0.001838 0.014139
1731596676.534704685211182 0.001151 -0.000376 -0.000521 -0.953395 -0.301379 0.002063 0.014311
1731596676.634704589843750 0.000624 0.000097 -0.000345 -0.953409 -0.301325 0.002242 0.014479
1731596676.734704017639160 0.000784 -0.000136 -0.000014 -0.953385 -0.301394 0.002402 0.014611
1731596676.834703445434570 0.001049 0.000220 -0.000806 -0.953372 -0.301420 0.002502 0.014871
1731596676.934702873229980 0.001221 -0.000304 -0.000450 -0.953340 -0.301512 0.002748 0.015031
1731596677.034702777862549 0.001154 -0.000258 -0.000606 -0.953321 -0.301556 0.002992 0.015301
1731596677.134702205657959 0.001229 -0.000358 -0.000849 -0.953292 -0.301639 0.003207 0.015455
1731596677.234701633453369 0.001102 -0.000200 -0.000672 -0.953271 -0.301689 0.003468 0.015699
1731596677.334701061248779 0.001617 -0.000410 -0.000896 -0.953215 -0.301856 0.003618 0.015845
1731596677.434700965881348 0.001562 -0.000551 -0.000645 -0.953192 -0.301911 0.003926 0.016124
1731596677.534700155258179 0.001499 -0.000336 -0.000924 -0.953181 -0.301940 0.004151 0.016169
1731596677.634699583053589 0.001520 -0.000755 -0.000809 -0.953143 -0.302054 0.004441 0.016180
1731596677.734699487686157 0.001563 -0.000550 -0.000857 -0.953119 -0.302110 0.004736 0.016451
1731596677.834698915481567 0.001632 -0.000585 -0.000305 -0.953069 -0.302253 0.004890 0.016665
1731596677.934698343276978 0.001655 -0.000821 -0.000519 -0.953003 -0.302436 0.004861 0.017155
1731596678.034697771072388 0.001766 -0.001102 -0.000831 -0.952947 -0.302588 0.005001 0.017567
1731596678.134697675704956 0.002313 -0.001284 -0.000787 -0.952885 -0.302751 0.005213 0.018034
1731596678.234697103500366 0.002261 -0.000781 -0.000930 -0.952826 -0.302918 0.005242 0.018319
1731596678.334696531295776 0.002782 -0.001255 -0.000295 -0.952762 -0.303104 0.005381 0.018554
1731596678.434695959091187 0.002828 -0.001319 -0.000989 -0.952716 -0.303237 0.005243 0.018776
1731596678.534695863723755 0.002961 -0.001427 -0.000679 -0.952660 -0.303404 0.005199 0.018901
1731596678.634695291519165 0.003066 -0.001457 -0.000992 -0.952623 -0.303511 0.005025 0.019097
1731596678.734694719314575 0.003438 -0.001462 -0.000742 -0.952559 -0.303712 0.004872 0.019136
1731596678.834694147109985 0.003119 -0.001556 -0.000231 -0.952467 -0.303995 0.004789 0.019243
1731596678.934693813323975 0.003401 -0.001029 -0.000688 -0.952385 -0.304258 0.004544 0.019233
1731596679.034693241119385 0.003273 -0.000831 -0.000406 -0.952266 -0.304639 0.004360 0.019137
1731596679.134692907333374 0.003473 -0.000647 -0.001240 -0.952135 -0.305059 0.004032 0.018998
1731596679.234692573547363 0.002551 -0.000403 -0.000578 -0.952000 -0.305490 0.003858 0.018911
1731596679.334692001342773 0.003079 0.000640 -0.001037 -0.951842 -0.306001 0.003542 0.018662
1731596679.434691429138184 0.002393 0.000810 -0.001845 -0.951722 -0.306303 0.002399 0.019945
1731596679.534690856933594 0.005972 0.004116 -0.008074 -0.952690 -0.303539 0.002789 0.015403
1731596679.634690761566162 0.014894 0.011899 -0.007394 -0.953546 -0.300878 0.000259 0.014885
1731596679.734690189361572 0.029147 0.023126 -0.009707 -0.953840 -0.299980 -0.002276 0.013967
1731596679.834689617156982 0.045992 0.042236 -0.014503 -0.954061 -0.299196 -0.003746 0.015322
1731596679.934689044952393 0.066310 0.064679 -0.026563 -0.953191 -0.301649 -0.005944 0.019990
1731596680.034688949584961 0.082823 0.084287 -0.023712 -0.952080 -0.305202 -0.005257 0.019181
1731596680.134688377380371 0.111264 0.101016 -0.023208 -0.951011 -0.308525 -0.003827 0.019370
1731596680.234687805175781 0.139734 0.126301 -0.025029 -0.950354 -0.310498 -0.002726 0.020251
1731596680.334687232971191 0.168674 0.148585 -0.028089 -0.951441 -0.307193 -0.009222 0.017529
1731596680.434687137603760 0.204074 0.163934 -0.028267 -0.952052 -0.305277 -0.010434 0.017139
1731596680.534686326980591 0.233853 0.182923 -0.024902 -0.952703 -0.303172 -0.011672 0.017527
1731596680.634685754776001 0.269943 0.201835 -0.026440 -0.952819 -0.302542 -0.013902 0.020260
1731596680.734685659408569 0.302897 0.224950 -0.035227 -0.951897 -0.305463 -0.014244 0.019538
1731596680.834685087203979 0.339740 0.244723 -0.033792 -0.950820 -0.308997 -0.012228 0.017671
1731596680.934684514999390 0.376879 0.273238 -0.040417 -0.949702 -0.312473 -0.009584 0.018315
1731596681.034683942794800 0.411791 0.302286 -0.039280 -0.948956 -0.314778 -0.009272 0.017613
1731596681.134683847427368 0.459755 0.332194 -0.047472 -0.950193 -0.311021 -0.013404 0.014803
1731596681.234683275222778 0.500108 0.351066 -0.042673 -0.950772 -0.309332 -0.013672 0.012614
1731596681.334682703018188 0.540748 0.371688 -0.044639 -0.951092 -0.308211 -0.014473 0.014811
1731596681.434682369232178 0.589454 0.404449 -0.051021 -0.950740 -0.308920 -0.018442 0.017915
1731596681.534682035446167 0.625505 0.428332 -0.060762 -0.949870 -0.311699 -0.016199 0.018112
1731596681.634681463241577 0.656778 0.453578 -0.059507 -0.949385 -0.313375 -0.013146 0.017080
1731596681.734680891036987 0.699517 0.482127 -0.063461 -0.948690 -0.315551 -0.009315 0.018124
1731596681.834680318832397 0.748007 0.510181 -0.067901 -0.949547 -0.313029 -0.011234 0.015725
1731596681.934679985046387 0.793222 0.536541 -0.070468 -0.951262 -0.307853 -0.012339 0.013242
1731596682.034679412841797 0.837904 0.561024 -0.071243 -0.952627 -0.303585 -0.013226 0.012738
1731596682.134679079055786 0.892202 0.588116 -0.073050 -0.954039 -0.298997 -0.014317 0.014302
1731596682.234678745269775 0.941771 0.621652 -0.085799 -0.954644 -0.296885 -0.015971 0.016126
1731596682.334678173065186 0.985881 0.645128 -0.083073 -0.954786 -0.296654 -0.012664 0.014838
1731596682.434677600860596 1.038826 0.677455 -0.087686 -0.954967 -0.296185 -0.008504 0.015530
1731596682.534677267074585 1.106488 0.717523 -0.094983 -0.955597 -0.294214 -0.007410 0.014749
1731596682.634676933288574 1.155953 0.741368 -0.095357 -0.957993 -0.286432 -0.008838 0.011330
1731596682.734676599502563 1.200449 0.761781 -0.092129 -0.959891 -0.279951 -0.009685 0.011970
1731596682.834675788879395 1.249063 0.780978 -0.088433 -0.961254 -0.275016 -0.011121 0.015253
1731596682.934675216674805 1.295966 0.812882 -0.096097 -0.961738 -0.272834 -0.016673 0.018532
1731596683.034675121307373 1.338448 0.832913 -0.099830 -0.961823 -0.272551 -0.015875 0.018993
1731596683.134674549102783 1.382182 0.860447 -0.100120 -0.961941 -0.272205 -0.014733 0.018898
1731596683.234673976898193 1.430011 0.882467 -0.092565 -0.961797 -0.272791 -0.014149 0.018188
1731596683.334673404693604 1.479492 0.906264 -0.087049 -0.963309 -0.266372 -0.029833 0.013826
1731596683.434673309326172 1.517706 0.919755 -0.070826 -0.964141 -0.263119 -0.032802 0.011125
1731596683.534672498703003 1.554058 0.938150 -0.062999 -0.964419 -0.261804 -0.034989 0.011415
1731596683.634672164916992 1.592775 0.965467 -0.055575 -0.964345 -0.261405 -0.038431 0.015123
1731596683.734671831130981 1.618931 0.987595 -0.058554 -0.964039 -0.261608 -0.044402 0.014811
1731596683.834671497344971 1.650853 1.011458 -0.059053 -0.963678 -0.262603 -0.045364 0.017526
1731596683.934670686721802 1.696425 1.040559 -0.056721 -0.963047 -0.264874 -0.044669 0.019672
1731596684.034670352935791 1.737076 1.059569 -0.054774 -0.962718 -0.266014 -0.044763 0.020186
1731596684.134670019149780 1.785816 1.083514 -0.060046 -0.964176 -0.259951 -0.050360 0.015924
1731596684.234669685363770 1.818979 1.095595 -0.045199 -0.965267 -0.256122 -0.049664 0.013943
1731596684.334668874740601 1.856297 1.105709 -0.041783 -0.965897 -0.253311 -0.051120 0.016224
1731596684.434668540954590 1.901987 1.118808 -0.039583 -0.965919 -0.252662 -0.052468 0.020257
1731596684.534668207168579 1.943367 1.136196 -0.051446 -0.964477 -0.255891 -0.060344 0.025743
1731596684.634667634963989 1.977371 1.150853 -0.050118 -0.963544 -0.259497 -0.059121 0.027350
1731596684.734667062759399 2.018871 1.171190 -0.044380 -0.963873 -0.258863 -0.056372 0.027590
1731596684.834666490554810 2.075520 1.192856 -0.037263 -0.966546 -0.249575 -0.053165 0.025967
1731596684.934666395187378 2.145391 1.213915 -0.038702 -0.970798 -0.232291 -0.054695 0.024514
1731596685.034665584564209 2.200443 1.218060 -0.038661 -0.975916 -0.210309 -0.054095 0.020785
1731596685.134665250778198 2.257394 1.217018 -0.036561 -0.980942 -0.185866 -0.052560 0.021082
1731596685.234664916992188 2.318503 1.216200 -0.039191 -0.985695 -0.158800 -0.051377 0.023412
1731596685.334664583206177 2.386941 1.224396 -0.043496 -0.989343 -0.135796 -0.047959 0.021452
1731596685.434663772583008 2.440399 1.221332 -0.044620 -0.992126 -0.115544 -0.043258 0.021551
1731596685.534663438796997 2.503098 1.220623 -0.043803 -0.994294 -0.096962 -0.038511 0.022252
1731596685.634663105010986 2.577607 1.215520 -0.043528 -0.996022 -0.079099 -0.035336 0.020874
1731596685.734662771224976 2.644233 1.207952 -0.043994 -0.997729 -0.055262 -0.033895 0.018255
1731596685.834661960601807 2.695346 1.190967 -0.045685 -0.998686 -0.037508 -0.029819 0.018150
1731596685.934661388397217 2.754852 1.177865 -0.053029 -0.999098 -0.023000 -0.028808 0.021069
1731596686.034661293029785 2.817811 1.171927 -0.057877 -0.999145 -0.010627 -0.034589 0.020005
1731596686.134660720825195 2.883213 1.160497 -0.062175 -0.999185 -0.000902 -0.033590 0.022379
1731596686.234660148620605 2.952331 1.153656 -0.059322 -0.999275 0.006022 -0.030645 0.021759
1731596686.334659576416016 3.034499 1.143252 -0.050364 -0.999327 0.011994 -0.029808 0.017719
1731596686.434659481048584 3.108299 1.128148 -0.049425 -0.999073 0.024855 -0.032958 0.012204
1731596686.534658670425415 3.170730 1.111502 -0.045626 -0.998806 0.036051 -0.032151 0.007293
1731596686.634658336639404 3.239225 1.098332 -0.046532 -0.998337 0.046705 -0.032913 0.007694
1731596686.734658002853394 3.316200 1.090760 -0.051867 -0.997892 0.054111 -0.035599 0.003986
1731596686.834657669067383 3.376158 1.078326 -0.058836 -0.997769 0.056957 -0.034430 0.005250
1731596686.934656858444214 3.441930 1.068484 -0.062513 -0.997790 0.058371 -0.031158 0.006146
1731596687.034656524658203 3.522700 1.051927 -0.062027 -0.997713 0.061031 -0.028543 0.005493
1731596687.134656190872192 3.597529 1.029511 -0.063189 -0.996957 0.071756 -0.030419 0.001273
1731596687.234655857086182 3.658770 1.005503 -0.055739 -0.996106 0.082971 -0.029514 -0.004087
1731596687.334655046463013 3.726207 0.981035 -0.053484 -0.995112 0.094080 -0.029950 -0.002111
1731596687.434654712677002 3.804835 0.962987 -0.060177 -0.994171 0.101876 -0.035239 -0.001941
1731596687.534654378890991 3.863140 0.939381 -0.062006 -0.993586 0.108064 -0.033285 -0.001232
1731596687.634653806686401 3.933149 0.918027 -0.062610 -0.992830 0.115638 -0.030171 -0.002473
1731596687.734653234481812 4.005646 0.879203 -0.059846 -0.991563 0.126755 -0.027061 -0.001713
1731596687.834652662277222 4.089131 0.845055 -0.066584 -0.988827 0.146246 -0.028003 -0.006951
1731596687.934652566909790 4.150564 0.805788 -0.061933 -0.985830 0.165325 -0.026622 -0.009947
1731596688.034651756286621 4.223926 0.768368 -0.061734 -0.982830 0.182297 -0.027987 -0.005482
1731596688.134651422500610 4.297644 0.737535 -0.064738 -0.981161 0.190735 -0.030276 -0.005138
1731596688.234651088714600 4.359493 0.703754 -0.069575 -0.980396 0.194689 -0.030233 -0.002573
1731596688.334650754928589 4.436997 0.670216 -0.071467 -0.980333 0.195433 -0.027438 0.000498
1731596688.434649944305420 4.521249 0.628065 -0.070950 -0.980114 0.196474 -0.027689 -0.002727
1731596688.534649610519409 4.590255 0.588835 -0.068018 -0.979174 0.201196 -0.026153 -0.007371
1731596688.634649276733398 4.661834 0.550195 -0.073439 -0.978481 0.204719 -0.025238 -0.005343
1731596688.734648942947388 4.726984 0.511926 -0.069206 -0.977902 0.207036 -0.028558 -0.005357
1731596688.834648132324219 4.805353 0.480999 -0.084375 -0.978177 0.205571 -0.028894 -0.008739
1731596688.934647560119629 4.866267 0.444057 -0.083461 -0.978643 0.203692 -0.026993 -0.006235
1731596689.034647464752197 4.949737 0.403900 -0.082818 -0.979216 0.201413 -0.023375 -0.004690
1731596689.134646892547607 5.032357 0.357046 -0.080589 -0.978034 0.206489 -0.026509 -0.010447
1731596689.234646320343018 5.102202 0.316860 -0.082171 -0.976458 0.213596 -0.026641 -0.014020
1731596689.334645986557007 5.173308 0.279958 -0.081017 -0.974909 0.220662 -0.025862 -0.013865
1731596689.434645652770996 5.251960 0.238863 -0.086023 -0.974086 0.223833 -0.029641 -0.013281
1731596689.534644842147827 5.318444 0.202143 -0.096838 -0.973643 0.225899 -0.029109 -0.011880
1731596689.634644508361816 5.388267 0.164625 -0.095107 -0.973162 0.228406 -0.026426 -0.009385
1731596689.734644174575806 5.472264 0.114642 -0.093172 -0.972005 0.233292 -0.025608 -0.011230
1731596689.834641218185425 5.543479 0.065352 -0.088299 -0.969244 0.244168 -0.026160 -0.016247
1731596689.934641122817993 5.608439 0.019272 -0.088568 -0.966923 0.253188 -0.025338 -0.017725
1731596690.034640789031982 5.678472 -0.026775 -0.086269 -0.965216 0.259551 -0.026233 -0.017422
1731596690.134639978408813 5.747933 -0.068630 -0.101594 -0.965056 0.259882 -0.029234 -0.016513
1731596690.234639644622803 5.801880 -0.108734 -0.095814 -0.964842 0.261100 -0.027677 -0.011875
1731596690.334639310836792 5.884865 -0.160009 -0.100755 -0.965290 0.259661 -0.025748 -0.011375
1731596690.434638977050781 5.956325 -0.215177 -0.097930 -0.964587 0.261716 -0.029512 -0.014313
1731596690.534638166427612 6.018892 -0.259216 -0.091229 -0.963890 0.264279 -0.028173 -0.016697
1731596690.634637594223022 6.082426 -0.307593 -0.087926 -0.963679 0.265226 -0.027710 -0.014472
1731596690.734637498855591 6.159880 -0.349259 -0.094412 -0.964282 0.262315 -0.033070 -0.016038
1731596690.834636926651001 6.221150 -0.393901 -0.100712 -0.965662 0.257486 -0.032444 -0.012082
1731596690.934636116027832 6.294683 -0.433835 -0.104423 -0.967123 0.252410 -0.029351 -0.010046
1731596691.034635782241821 6.372674 -0.484364 -0.101127 -0.967861 0.249470 -0.028636 -0.013773
1731596691.134635686874390 6.443779 -0.530151 -0.096602 -0.966950 0.252504 -0.029956 -0.018757
1731596691.234634876251221 6.505083 -0.578826 -0.098405 -0.966603 0.253827 -0.029628 -0.019305
1731596691.334634542465210 6.582279 -0.623162 -0.094615 -0.966521 0.254054 -0.031612 -0.017140
1731596691.434634208679199 6.661684 -0.664966 -0.104781 -0.967705 0.249129 -0.034401 -0.017281
1731596691.534633874893188 6.722365 -0.699574 -0.105898 -0.969075 0.244150 -0.032718 -0.014642
1731596691.634633064270020 6.806219 -0.745527 -0.108630 -0.970691 0.238288 -0.028094 -0.013721
1731596691.734632730484009 6.887841 -0.794320 -0.102238 -0.970382 0.238928 -0.030151 -0.019071
1731596691.834632396697998 6.968603 -0.848238 -0.105575 -0.970071 0.239927 -0.030526 -0.021578
1731596691.934631824493408 7.050142 -0.899611 -0.105710 -0.969842 0.241058 -0.030164 -0.019671
1731596692.034631252288818 7.144577 -0.943271 -0.108196 -0.970372 0.238200 -0.034087 -0.021828
1731596692.134630918502808 7.224585 -0.989050 -0.115050 -0.971754 0.232781 -0.034938 -0.016943
1731596692.234630584716797 7.311766 -1.032855 -0.115954 -0.973030 0.227823 -0.032480 -0.015928
1731596692.334630012512207 7.410030 -1.084104 -0.113180 -0.973957 0.224155 -0.029694 -0.016724
1731596692.434629440307617 7.486178 -1.132883 -0.106492 -0.973376 0.225947 -0.031004 -0.022950
1731596692.534628868103027 7.560052 -1.178615 -0.107187 -0.972973 0.227832 -0.030296 -0.022303
1731596692.634628772735596 7.645819 -1.225506 -0.104489 -0.972884 0.228265 -0.031613 -0.019811
1731596692.734627962112427 7.735715 -1.268499 -0.115660 -0.973958 0.223126 -0.034801 -0.020209
1731596692.834627628326416 7.809585 -1.307975 -0.115490 -0.975156 0.218211 -0.034237 -0.016778
1731596692.934627294540405 7.902541 -1.351740 -0.116081 -0.976548 0.212528 -0.029941 -0.017025
1731596693.034626960754395 7.988348 -1.401382 -0.117244 -0.976345 0.212893 -0.030690 -0.022045
1731596693.134626150131226 8.061616 -1.444178 -0.116496 -0.975893 0.214620 -0.030335 -0.025510
1731596693.234625816345215 8.138018 -1.489782 -0.117070 -0.975728 0.215715 -0.029703 -0.023239
1731596693.334625482559204 8.227458 -1.529611 -0.121069 -0.976159 0.213117 -0.034007 -0.023215
1731596693.434625148773193 8.290438 -1.560152 -0.123195 -0.977351 0.207945 -0.034127 -0.019486
1731596693.534624338150024 8.370497 -1.592516 -0.127143 -0.978414 0.203386 -0.031770 -0.018195
1731596693.634623765945435 8.456050 -1.634027 -0.123661 -0.979388 0.198890 -0.029312 -0.019552
1731596693.734623670578003 8.552251 -1.681204 -0.125590 -0.978904 0.200758 -0.030554 -0.022580
1731596693.834617376327515 8.629545 -1.721609 -0.128253 -0.978479 0.202893 -0.030153 -0.022463
1731596693.934616565704346 8.715937 -1.767786 -0.126321 -0.978463 0.203209 -0.030277 -0.019983
1731596694.034616231918335 8.799248 -1.797426 -0.137190 -0.979372 0.198260 -0.032980 -0.020894
1731596694.134615659713745 8.862976 -1.820827 -0.136150 -0.980472 0.193174 -0.032695 -0.017028
1731596694.234615087509155 8.957561 -1.855945 -0.137502 -0.981667 0.187704 -0.028992 -0.016005
1731596694.334614276885986 9.050249 -1.901963 -0.131499 -0.981638 0.187598 -0.029580 -0.017848
1731596694.434613943099976 9.121454 -1.936654 -0.130738 -0.981183 0.189486 -0.029209 -0.022853
1731596694.534613370895386 9.202840 -1.974446 -0.134770 -0.980995 0.190715 -0.029146 -0.020673
1731596694.634612560272217 9.275575 -1.999570 -0.132153 -0.981252 0.188566 -0.034747 -0.019470
1731596694.734611988067627 9.364146 -2.034584 -0.141263 -0.982181 0.183734 -0.035290 -0.017783
1731596694.834611415863037 9.446272 -2.063551 -0.141406 -0.983082 0.179293 -0.033548 -0.016680
1731596694.934610843658447 9.533441 -2.100117 -0.138675 -0.984083 0.174080 -0.031448 -0.016950
1731596695.034610033035278 9.607430 -2.127681 -0.140330 -0.983680 0.175591 -0.033449 -0.020567
1731596695.134609460830688 9.678458 -2.157687 -0.134126 -0.983412 0.176839 -0.033411 -0.022653
1731596695.234608888626099 9.759079 -2.189122 -0.136612 -0.983255 0.177955 -0.033363 -0.020712
1731596695.334608554840088 9.853435 -2.223517 -0.140359 -0.983674 0.174391 -0.039244 -0.020821
1731596695.434607982635498 9.936534 -2.257477 -0.145901 -0.984588 0.169472 -0.039518 -0.017444
1731596695.534607172012329 10.022037 -2.286082 -0.147448 -0.985608 0.164137 -0.036982 -0.016352
1731596695.634606599807739 10.116404 -2.322104 -0.142540 -0.986394 0.159814 -0.034620 -0.016988
1731596695.734606266021729 10.204666 -2.362370 -0.143005 -0.985983 0.161230 -0.037454 -0.020956
1731596695.834605693817139 10.287858 -2.399855 -0.139514 -0.985770 0.162736 -0.036676 -0.020732
1731596695.934604883193970 10.380741 -2.435319 -0.130896 -0.985691 0.163020 -0.037940 -0.019951
1731596696.034604072570801 10.481805 -2.470384 -0.143844 -0.986443 0.157749 -0.041018 -0.019036
1731596696.134603977203369 10.566861 -2.502153 -0.137159 -0.987467 0.151884 -0.039880 -0.015834
1731596696.234603404998779 10.673723 -2.539270 -0.139297 -0.988758 0.144238 -0.035817 -0.016465
1731596696.334602355957031 10.769157 -2.569229 -0.127011 -0.989670 0.136937 -0.037590 -0.019729
1731596696.434601783752441 10.854315 -2.599954 -0.135096 -0.990840 0.127577 -0.038235 -0.022317
1731596696.534601211547852 10.914520 -2.610018 -0.129706 -0.992446 0.114947 -0.037065 -0.021546
1731596696.634600877761841 10.984104 -2.605963 -0.132115 -0.994213 0.095949 -0.043199 -0.021627
1731596696.734600305557251 11.050131 -2.602602 -0.134002 -0.995990 0.075631 -0.042894 -0.021084
1731596696.834602832794189 11.112593 -2.595511 -0.131525 -0.997534 0.053428 -0.041048 -0.019675
1731596696.934602022171021 11.199754 -2.594267 -0.132896 -0.998638 0.028584 -0.038305 -0.020904
1731596697.034601688385010 11.279210 -2.591239 -0.127332 -0.998795 0.010442 -0.042969 -0.021286
1731596697.134601354598999 11.339884 -2.582325 -0.124371 -0.998832 -0.008363 -0.041964 -0.022461
1731596697.234600543975830 11.395835 -2.565513 -0.118688 -0.998540 -0.027660 -0.041232 -0.021282
1731596697.334599733352661 11.488676 -2.558284 -0.112242 -0.997356 -0.051604 -0.048155 -0.017317
1731596697.434599161148071 11.533921 -2.534557 -0.115739 -0.996037 -0.073124 -0.048515 -0.014459
1731596697.534598827362061 11.603511 -2.506214 -0.114329 -0.994367 -0.094556 -0.045706 -0.014314
1731596697.634598255157471 11.696445 -2.486685 -0.113586 -0.992038 -0.117097 -0.044263 -0.013769
1731596697.734597444534302 11.807896 -2.471969 -0.112861 -0.990128 -0.130913 -0.047832 -0.014832
1731596697.834596872329712 11.894647 -2.455262 -0.104829 -0.988143 -0.145822 -0.045860 -0.014326
1731596697.934596538543701 11.975009 -2.429482 -0.102359 -0.985514 -0.163144 -0.044563 -0.012674
1731596698.034595966339111 12.060517 -2.395789 -0.101025 -0.981438 -0.184326 -0.051583 -0.011935
1731596698.134595155715942 12.132972 -2.370211 -0.100945 -0.977241 -0.205723 -0.051354 -0.006421
1731596698.234594583511353 12.204063 -2.342798 -0.084520 -0.972200 -0.228596 -0.050690 -0.001549
1731596698.334594249725342 12.260911 -2.292552 -0.073903 -0.965919 -0.253237 -0.053566 -0.001513
1731596698.434593677520752 12.322384 -2.237752 -0.059667 -0.959845 -0.274506 -0.057814 0.001421
1731596698.534592628479004 12.372892 -2.189060 -0.056611 -0.952819 -0.298271 -0.056303 -0.000510
1731596698.634592056274414 12.440678 -2.131043 -0.046881 -0.944727 -0.323211 -0.055003 0.001034
1731596698.734591484069824 12.484163 -2.058497 -0.049284 -0.934192 -0.351038 -0.063546 0.004525
1731596698.834591150283813 12.544723 -2.001947 -0.039844 -0.920881 -0.384659 -0.062677 0.009333
1731596698.934590578079224 12.575180 -1.934185 -0.032706 -0.904667 -0.421575 -0.061150 0.010606
1731596699.034589529037476 12.641504 -1.864513 -0.011621 -0.887713 -0.455635 -0.064706 0.013218
1731596699.134589195251465 12.677561 -1.790016 -0.001470 -0.871412 -0.485933 -0.065663 0.014075
