# timestamp(s) tx ty tz qx qy qz qw
1727775015.955349922180176 -0.304380 0.173125 0.541622 0.562978 0.825829 -0.007805 0.031643
1727775016.055349349975586 -0.325905 0.168967 0.550902 0.563263 0.825732 -0.005010 0.029594
1727775016.155348777770996 -0.351568 0.172174 0.564319 0.563031 0.825964 -0.002139 0.027832
1727775016.255348205566406 -0.374400 0.174489 0.574110 0.562616 0.826296 0.000440 0.026397
1727775016.355347871780396 -0.395188 0.177094 0.581598 0.562318 0.826530 0.002510 0.025307
1727775016.455347061157227 -0.413658 0.180940 0.588133 0.562454 0.826526 0.002791 0.022203
1727775016.555346727371216 -0.438768 0.191313 0.595387 0.565711 0.824341 0.009318 0.018586
1727775016.655346155166626 -0.478249 0.219617 0.612319 0.575204 0.817820 0.010227 0.014375
1727775016.755345582962036 -0.507355 0.244650 0.625346 0.581743 0.813264 0.008309 0.010348
1727775016.855345010757446 -0.547103 0.283622 0.647188 0.590479 0.807039 0.003853 0.002848
1727775016.955344438552856 -0.580244 0.327578 0.662043 0.599989 0.800007 -0.000425 0.001264
1727775017.055343866348267 -0.615046 0.380519 0.676336 0.610214 0.792230 -0.002740 0.001435
1727775017.155343294143677 -0.682012 0.449805 0.703410 0.622309 0.782766 -0.001953 0.002122
1727775017.255342960357666 -0.734607 0.507792 0.722018 0.634936 0.772554 0.001649 0.003774
1727775017.355342388153076 -0.739814 0.555887 0.723319 0.639146 0.769083 0.000628 0.001627
1727775017.455341815948486 -0.733397 0.599042 0.713051 0.635636 0.771981 -0.000571 -0.003530
1727775017.555341243743896 -0.729909 0.639677 0.699310 0.631031 0.775707 -0.000448 -0.008789
1727775017.655340433120728 -0.698631 0.653793 0.669354 0.633179 0.773932 -0.000608 -0.010654
1727775017.755340099334717 -0.681819 0.663001 0.652599 0.640483 0.767888 -0.002625 -0.011060
1727775017.855339765548706 -0.658741 0.667784 0.630465 0.649762 0.760014 -0.001869 -0.013565
1727775017.955338954925537 -0.634551 0.701533 0.616715 0.658399 0.752504 0.003824 -0.015281
1727775018.055338382720947 -0.640540 0.709929 0.616653 0.667649 0.744326 0.008530 -0.012251
1727775018.155338048934937 -0.630551 0.719540 0.612253 0.673254 0.739161 0.011985 -0.015057
1727775018.255337476730347 -0.633177 0.737066 0.614204 0.681325 0.731667 0.012451 -0.017429
1727775018.355336904525757 -0.635365 0.744568 0.613483 0.690160 0.723337 0.013168 -0.017023
1727775018.455336332321167 -0.626021 0.743219 0.608809 0.701563 0.712342 0.012216 -0.015155
1727775018.555335998535156 -0.619222 0.754579 0.610324 0.714303 0.699643 0.009517 -0.013412
1727775018.655335426330566 -0.608524 0.785744 0.615149 0.727468 0.685878 0.013686 -0.013203
1727775018.755334854125977 -0.597554 0.805185 0.619865 0.738218 0.674287 0.015930 -0.010841
1727775018.855334281921387 -0.602781 0.787569 0.599827 0.741241 0.670887 0.018076 -0.012073
1727775018.955333709716797 -0.617849 0.766077 0.589705 0.738775 0.673541 0.019709 -0.012876
1727775019.055333137512207 -0.611796 0.776662 0.600651 0.736544 0.675845 0.021109 -0.017024
1727775019.155332565307617 -0.609149 0.779608 0.598176 0.735546 0.676887 0.022519 -0.016989
1727775019.255331993103027 -0.615569 0.776574 0.595037 0.735396 0.677103 0.023094 -0.013810
1727775019.355331659317017 -0.612371 0.783344 0.594892 0.736554 0.675669 0.027818 -0.013656
1727775019.455331087112427 -0.605805 0.794543 0.599320 0.738995 0.672879 0.031530 -0.011255
1727775019.555330514907837 -0.605029 0.803472 0.603872 0.738906 0.672851 0.033929 -0.011726
1727775019.655329942703247 -0.613289 0.810059 0.610837 0.736641 0.675373 0.033063 -0.011721
1727775019.755329370498657 -0.609955 0.813747 0.613589 0.732737 0.679601 0.032792 -0.012793
1727775019.855329036712646 -0.599441 0.823672 0.614361 0.730955 0.681708 0.028758 -0.012367
1727775019.955328464508057 -0.584484 0.828860 0.610801 0.730153 0.682567 0.029166 -0.011322
1727775020.055327892303467 -0.563876 0.834197 0.613820 0.733068 0.679394 0.031062 -0.008461
1727775020.155327320098877 -0.553286 0.836936 0.620567 0.733954 0.678364 0.032952 -0.006858
1727775020.255326747894287 -0.541004 0.838663 0.623746 0.732945 0.679518 0.031074 -0.009040
1727775020.355326175689697 -0.529226 0.839964 0.626171 0.729690 0.682992 0.029838 -0.013603
1727775020.455325841903687 -0.514289 0.837932 0.636276 0.726596 0.686300 0.028748 -0.014959
1727775020.555325269699097 -0.501025 0.824269 0.630670 0.725247 0.687875 0.026177 -0.012669
1727775020.655324697494507 -0.483203 0.812437 0.627812 0.726588 0.686260 0.031028 -0.012383
1727775020.755324125289917 -0.471575 0.794822 0.629389 0.730432 0.682140 0.032403 -0.010222
1727775020.855323553085327 -0.470094 0.770662 0.625233 0.731364 0.681088 0.033436 -0.010398
1727775020.955322980880737 -0.464036 0.775110 0.624082 0.729157 0.683442 0.032780 -0.012738
1727775021.055322408676147 -0.464301 0.786326 0.623926 0.726700 0.686209 0.029407 -0.012638
1727775021.155321836471558 -0.466799 0.786917 0.621968 0.725539 0.687569 0.027228 -0.010006
1727775021.255321264266968 -0.466320 0.790793 0.621126 0.726484 0.686444 0.030251 -0.010000
1727775021.355320930480957 -0.467107 0.802207 0.624979 0.728191 0.684491 0.034135 -0.006713
1727775021.455320358276367 -0.471516 0.809600 0.628634 0.728517 0.684120 0.034124 -0.008879
1727775021.555319786071777 -0.484404 0.812773 0.630709 0.727457 0.685297 0.032599 -0.010601
1727775021.655319213867188 -0.488470 0.817608 0.633200 0.724549 0.688445 0.029953 -0.013193
1727775021.755318880081177 -0.484402 0.821837 0.633687 0.722219 0.691079 0.025774 -0.012076
1727775021.855318069458008 -0.477526 0.823564 0.630798 0.721760 0.691531 0.026933 -0.011047
1727775021.955317735671997 -0.468505 0.821658 0.633722 0.725066 0.688014 0.028795 -0.009278
1727775022.055317163467407 -0.460237 0.820262 0.634574 0.726407 0.686705 0.026441 -0.008352
1727775022.155316591262817 -0.456526 0.819036 0.632247 0.726514 0.686745 0.022532 -0.007137
1727775022.255316019058228 -0.452891 0.816975 0.627506 0.724727 0.688715 0.019560 -0.007694
1727775022.355315446853638 -0.447925 0.813856 0.625534 0.722511 0.691164 0.014089 -0.008463
1727775022.455314874649048 -0.441899 0.814425 0.622257 0.721987 0.691818 0.008345 -0.007285
1727775022.555314540863037 -0.434777 0.820724 0.598913 0.720532 0.693400 -0.003671 -0.004084
1727775022.655313968658447 -0.421779 0.820795 0.579001 0.720927 0.692970 0.002087 0.007237
1727775022.755313396453857 -0.412000 0.814383 0.573741 0.722390 0.691347 0.001455 0.013778
1727775022.855312824249268 -0.402791 0.805538 0.571013 0.722907 0.690793 -0.001779 0.014410
1727775022.955312013626099 -0.397666 0.796557 0.564724 0.720010 0.693868 -0.006927 0.009243
1727775023.055311679840088 -0.395941 0.790826 0.553025 0.715859 0.698035 -0.012133 0.012042
1727775023.155311107635498 -0.392752 0.788857 0.541090 0.712939 0.700850 -0.014752 0.017577
1727775023.255310773849487 -0.386041 0.793707 0.530843 0.711479 0.702223 -0.012873 0.022694
1727775023.355309963226318 -0.379494 0.797899 0.524217 0.712364 0.701141 -0.010304 0.028857
1727775023.455309629440308 -0.378685 0.799707 0.520037 0.712340 0.701023 -0.011070 0.031857
1727775023.555309057235718 -0.383125 0.807165 0.498570 0.710974 0.701765 -0.013535 0.043107
1727775023.655308485031128 -0.394708 0.823315 0.433809 0.707038 0.704255 -0.023366 0.059810
1727775023.755307912826538 -0.395965 0.819952 0.394625 0.703440 0.707328 -0.028760 0.063502
1727775023.855309724807739 -0.395457 0.818015 0.359221 0.702442 0.707833 -0.028203 0.068943
1727775023.955309152603149 -0.395709 0.822602 0.333443 0.701474 0.708639 -0.020867 0.073004
1727775024.055308580398560 -0.394551 0.820536 0.298403 0.700498 0.709182 -0.020879 0.076986
1727775024.155308008193970 -0.391984 0.825493 0.270520 0.700161 0.709326 -0.026495 0.076999
1727775024.255307435989380 -0.389985 0.838207 0.246756 0.699744 0.709806 -0.030080 0.075025
1727775024.355307102203369 -0.386575 0.836871 0.210806 0.699720 0.709602 -0.038268 0.073430
1727775024.455306529998779 -0.376477 0.843990 0.185116 0.699849 0.709235 -0.039517 0.075070
1727775024.555305957794189 -0.366856 0.847250 0.152161 0.699784 0.709392 -0.043196 0.072111
1727775024.655305385589600 -0.353491 0.860644 0.092773 0.697117 0.710346 -0.059320 0.076923
1727775024.755304813385010 -0.321309 0.884868 0.071027 0.696394 0.710637 -0.062611 0.078167
1727775024.855304241180420 -0.298341 0.913944 0.061297 0.694081 0.712776 -0.066445 0.076077
1727775024.955303907394409 -0.258292 0.948461 0.039793 0.694220 0.712320 -0.067088 0.078468
1727775025.055303096771240 -0.196549 1.030285 0.037645 0.696111 0.710008 -0.071548 0.078739
1727775025.155302762985229 -0.170144 1.058470 0.019870 0.696144 0.709847 -0.073481 0.078110
1727775025.255302190780640 -0.105350 1.243765 0.074985 0.695021 0.710745 -0.073264 0.080131
1727775025.355301618576050 -0.095917 1.274137 0.081522 0.694436 0.712286 -0.060791 0.081929
1727775025.455301046371460 -0.078324 1.308569 0.064326 0.694098 0.712793 -0.057759 0.082577
1727775025.555300712585449 -0.064390 1.348491 0.040577 0.694352 0.712658 -0.055857 0.082912
1727775025.655299901962280 -0.048912 1.399917 0.012944 0.698964 0.707329 -0.053503 0.090954
1727775025.755299568176270 -0.024727 1.445105 -0.004710 0.706720 0.699283 -0.053854 0.093003
1727775025.855298995971680 0.011860 1.508381 -0.010769 0.717274 0.688495 -0.054789 0.092142
1727775025.955298185348511 0.051898 1.566772 -0.002440 0.728060 0.678190 -0.047298 0.088034
1727775026.055297851562500 0.129445 1.659012 0.000346 0.738534 0.666690 -0.037029 0.093380
1727775026.155297279357910 0.163789 1.709714 0.007425 0.748909 0.655517 -0.033128 0.091302
1727775026.255296707153320 0.159598 1.736119 0.012475 0.752395 0.652278 -0.033837 0.085385
1727775026.355296373367310 0.113256 1.772320 0.055696 0.747672 0.658602 -0.036453 0.076827
1727775026.455295801162720 0.065404 1.782123 0.078325 0.725488 0.683741 -0.040223 0.067430
1727775026.555295228958130 0.018003 1.809973 0.094815 0.699699 0.710303 -0.042785 0.063721
1727775026.655294656753540 0.016079 1.863702 0.081519 0.675045 0.732747 -0.051807 0.068642
1727775026.755294322967529 0.025716 1.886803 0.067343 0.658535 0.747379 -0.046689 0.074675
1727775026.855293512344360 -0.039441 1.920584 0.067526 0.643417 0.759821 -0.049976 0.078669
1727775026.955292940139771 0.004918 2.118330 0.046730 0.635361 0.766302 -0.053025 0.079280
1727775027.055292606353760 0.012822 2.193276 0.049283 0.636102 0.765869 -0.058153 0.073738
1727775027.155291795730591 0.035635 2.260521 0.029078 0.635419 0.765888 -0.064163 0.074438
1727775027.255291461944580 0.068926 2.328358 -0.002308 0.636185 0.765054 -0.064733 0.075964
1727775027.355291128158569 0.085743 2.419639 -0.013681 0.636901 0.764679 -0.062238 0.075826
1727775027.455290317535400 0.086619 2.506918 -0.015073 0.638896 0.763116 -0.054498 0.080591
1727775027.555289745330811 0.073968 2.586420 -0.021781 0.639958 0.762244 -0.049801 0.083411
1727775027.655289411544800 0.046752 2.672748 -0.029893 0.639738 0.762552 -0.048556 0.083017
1727775027.755288839340210 0.054389 2.761431 -0.051861 0.637881 0.762780 -0.048947 0.094227
1727775027.855289459228516 0.052786 2.829344 -0.079504 0.634999 0.764821 -0.057196 0.092487
1727775027.955288648605347 0.083762 2.914242 -0.112267 0.634025 0.765150 -0.059218 0.095137
1727775028.055288076400757 0.160244 3.060496 -0.154116 0.632535 0.766134 -0.061257 0.095843
1727775028.155287504196167 0.209709 3.243226 -0.188660 0.630633 0.767920 -0.057472 0.096426
1727775028.255286931991577 0.246062 3.396921 -0.218090 0.629204 0.768579 -0.053851 0.102416
1727775028.355286598205566 0.241001 3.485072 -0.227638 0.630243 0.767464 -0.058890 0.101606
1727775028.455286026000977 0.207091 3.639174 -0.238729 0.633286 0.764308 -0.059798 0.105859
1727775028.555285453796387 0.197266 3.783520 -0.335612 0.631769 0.760652 -0.068147 0.132786
1727775028.655284643173218 0.196541 3.899419 -0.386508 0.634589 0.758001 -0.076219 0.130085
1727775028.755284070968628 0.170766 4.088984 -0.418172 0.634060 0.758516 -0.078282 0.128427
1727775028.855283737182617 0.207607 4.184689 -0.448229 0.630334 0.761538 -0.073413 0.131716
1727775028.955283164978027 0.273827 4.259644 -0.469474 0.628538 0.763107 -0.078023 0.128533
1727775029.055282354354858 0.307174 4.420735 -0.459551 0.626228 0.765010 -0.083431 0.125051
1727775029.155281782150269 0.364321 4.531531 -0.495425 0.627599 0.765624 -0.080764 0.115832
1727775029.255281448364258 0.398381 4.610413 -0.547428 0.628048 0.765603 -0.087387 0.108496
1727775029.355280876159668 0.406789 4.629670 -0.549619 0.629942 0.764365 -0.089139 0.104754
1727775029.455280303955078 0.433944 4.810184 -0.569461 0.631643 0.764377 -0.081717 0.100388
1727775029.555279731750488 0.464704 4.972377 -0.599000 0.633333 0.763395 -0.074230 0.102998
1727775029.655279159545898 0.421623 5.087887 -0.603683 0.636429 0.761514 -0.071883 0.099433
1727775029.755278587341309 0.320489 5.318783 -0.610592 0.642242 0.757545 -0.067904 0.095078
1727775029.855278015136719 0.396632 5.514352 -0.681590 0.648014 0.752656 -0.068134 0.094572
1727775029.955277681350708 0.387714 5.678494 -0.648189 0.657273 0.744979 -0.068507 0.091130
1727775030.055276870727539 0.321962 5.681315 -0.619034 0.670945 0.733380 -0.067946 0.085849
1727775030.155276298522949 0.304643 5.899816 -0.617787 0.685096 0.720650 -0.065281 0.083936
1727775030.255275726318359 0.304999 5.936609 -0.605216 0.702550 0.704194 -0.054992 0.086656
1727775030.355275154113770 0.249343 6.062568 -0.612372 0.725073 0.681781 -0.051170 0.082609
1727775030.455274581909180 0.294428 6.013449 -0.591114 0.746076 0.660834 -0.046272 0.067293
1727775030.555274009704590 0.333691 6.013164 -0.578666 0.762571 0.642424 -0.043729 0.062165
1727775030.655273437500000 0.372105 5.954451 -0.553824 0.780967 0.620781 -0.043566 0.053144
1727775030.755272865295410 0.428610 5.940747 -0.539595 0.800712 0.595911 -0.035244 0.050071
1727775030.855272293090820 0.465792 6.048822 -0.541151 0.820307 0.569034 -0.025958 0.051210
1727775030.955271720886230 0.503592 6.156459 -0.547242 0.838927 0.541774 -0.020936 0.047370
1727775031.055271148681641 0.533241 6.268412 -0.551653 0.856024 0.514975 -0.015741 0.042143
1727775031.155270576477051 0.535535 6.178746 -0.523356 0.870072 0.491802 -0.009366 0.031918
1727775031.255270004272461 0.548546 5.911367 -0.479054 0.882278 0.469977 -0.008823 0.025080
1727775031.355269432067871 0.561113 5.958906 -0.470477 0.894442 0.446626 -0.010100 0.019921
1727775031.455268859863281 0.587344 6.043781 -0.469942 0.907213 0.420251 -0.012644 0.013932
1727775031.555268287658691 0.619194 6.128323 -0.472105 0.921169 0.388801 -0.008933 0.014185
1727775031.655267953872681 0.666919 6.030719 -0.458900 0.934681 0.354919 -0.004148 0.019652
1727775031.755267143249512 0.725408 5.961547 -0.437613 0.946253 0.322973 -0.001238 0.017123
1727775031.855266571044922 0.806057 5.635382 -0.403722 0.955136 0.295999 0.005089 0.008549
1727775031.955265998840332 0.824078 5.582177 -0.394106 0.962078 0.272438 0.011453 0.007269
1727775032.055265426635742 0.834086 5.531633 -0.382532 0.968901 0.247175 0.009790 0.006246
1727775032.155264854431152 0.834731 5.441686 -0.361393 0.975426 0.220174 0.007024 0.004193
1727775032.255264282226562 0.839296 5.406971 -0.369645 0.981240 0.192751 0.003786 0.001299
1727775032.355263948440552 0.836693 5.389722 -0.381340 0.986534 0.162609 0.014071 0.010539
1727775032.455263137817383 0.837518 5.384469 -0.398523 0.990879 0.133069 0.014754 0.015312
1727775032.555262804031372 0.820129 5.417922 -0.395102 0.994856 0.098681 0.017760 0.014429
1727775032.655262231826782 0.794931 5.469221 -0.414866 0.997359 0.068019 0.019768 0.016064
1727775032.755261659622192 0.782147 5.524884 -0.415008 0.998690 0.044183 0.020535 0.015613
1727775032.855260848999023 0.793667 5.582817 -0.424358 0.999606 0.017516 0.019420 0.010146
1727775032.955260276794434 0.805222 5.667140 -0.431281 0.999648 -0.015142 0.020062 0.008471
1727775033.055259943008423 0.807495 5.735134 -0.426311 0.998594 -0.048097 0.017643 0.013614
1727775033.155259132385254 0.795530 5.785515 -0.419165 0.996485 -0.081229 0.016087 0.012672
1727775033.255258560180664 0.776996 5.849785 -0.420419 0.993327 -0.112811 0.017295 0.016623
1727775033.355258226394653 0.777582 5.912644 -0.408454 0.990762 -0.132877 0.018199 0.020097
1727775033.455257654190063 0.790888 5.972511 -0.389215 0.987863 -0.153525 0.016231 0.017098
1727775033.555257081985474 0.881109 5.941589 -0.392127 0.984037 -0.177186 0.013439 0.009823
1727775033.655256509780884 0.949417 5.916025 -0.386101 0.978533 -0.205147 0.013052 0.014722
1727775033.755256175994873 0.991560 5.929167 -0.372221 0.972989 -0.230035 0.013997 0.013392
1727775033.855255365371704 1.021581 5.959868 -0.362006 0.967692 -0.251352 0.016460 0.011100
1727775033.955254793167114 1.047780 5.992084 -0.357242 0.964284 -0.263807 0.020316 0.012189
1727775034.055254220962524 1.082964 6.017633 -0.356047 0.961656 -0.273241 0.020130 0.012343
1727775034.155253648757935 1.126347 6.034782 -0.348756 0.958325 -0.284983 0.018887 0.006434
1727775034.255253076553345 1.170214 6.057748 -0.340923 0.952457 -0.303840 0.020905 0.008353
1727775034.355252504348755 1.203971 6.077084 -0.336857 0.945910 -0.323585 0.019730 0.012600
1727775034.455251932144165 1.223413 6.115848 -0.327625 0.938067 -0.345695 0.021242 0.008589
1727775034.555251359939575 1.250350 6.140351 -0.324929 0.929140 -0.368820 0.025400 0.004982
1727775034.655250787734985 1.277233 6.157049 -0.340786 0.923783 -0.382247 0.021978 0.005407
1727775034.755250215530396 1.287267 6.181687 -0.339228 0.916966 -0.398418 0.020752 0.002279
1727775034.855249643325806 1.295755 6.205807 -0.335775 0.907608 -0.419320 0.020373 -0.001826
1727775034.955249071121216 1.298728 6.239801 -0.331309 0.895810 -0.443996 0.019718 0.001996
1727775035.055248498916626 1.289545 6.279086 -0.326411 0.883314 -0.468131 0.022519 0.010176
1727775035.155247926712036 1.276382 6.305868 -0.313273 0.873895 -0.485252 0.028281 0.006233
1727775035.255247354507446 1.277743 6.328164 -0.310384 0.868201 -0.495054 0.033588 0.004546
1727775035.355246782302856 1.298056 6.317662 -0.327081 0.868981 -0.493401 0.036968 0.007823
1727775035.455246448516846 1.321509 6.310582 -0.360805 0.871718 -0.488226 0.040755 0.009045
1727775035.555245637893677 1.337835 6.310637 -0.384893 0.875071 -0.482264 0.038706 0.013163
1727775035.655245065689087 1.347958 6.321010 -0.396198 0.876237 -0.480197 0.036465 0.017003
1727775035.755244493484497 1.361823 6.327427 -0.411433 0.876911 -0.479028 0.034231 0.019673
1727775035.855243921279907 1.370346 6.336904 -0.421346 0.874587 -0.483342 0.032376 0.020735
1727775035.955243349075317 1.377631 6.313477 -0.434318 0.866200 -0.498573 0.027224 0.019519
1727775036.055242776870728 1.385662 6.275441 -0.446207 0.857630 -0.513254 0.026618 0.018245
1727775036.155242204666138 1.379826 6.255325 -0.443700 0.848893 -0.527512 0.030178 0.014181
1727775036.255241632461548 1.373341 6.243656 -0.443794 0.842363 -0.537749 0.031887 0.015294
1727775036.355241298675537 1.377544 6.232373 -0.455376 0.841801 -0.538502 0.035022 0.012694
1727775036.455240726470947 1.369719 6.227323 -0.457181 0.842821 -0.536834 0.035343 0.014559
1727775036.555240154266357 1.361871 6.218528 -0.461044 0.842206 -0.537831 0.035442 0.013076
1727775036.655239343643188 1.358118 6.196391 -0.467746 0.840414 -0.540641 0.035519 0.012262
1727775036.755239009857178 1.349422 6.171253 -0.473351 0.836903 -0.545976 0.034173 0.018348
1727775036.855238437652588 1.340753 6.148800 -0.477278 0.831283 -0.554639 0.032754 0.016453
1727775036.955237627029419 1.320230 6.144564 -0.472324 0.827040 -0.560899 0.032540 0.018399
1727775037.055237054824829 1.295743 6.148723 -0.471322 0.823692 -0.565599 0.035999 0.018246
