# timestamp(s) tx ty tz qx qy qz qw
1733733292.791797637939453 0.000115 -0.000478 0.000291 -0.641725 -0.765881 0.000223 0.040175
1733733292.891796350479126 0.000265 -0.000257 0.000065 -0.641704 -0.765895 0.000189 0.040262
1733733292.991795063018799 -0.000195 -0.000458 -0.000414 -0.641749 -0.765855 0.000152 0.040300
1733733293.091794252395630 0.000167 -0.000305 0.000427 -0.641749 -0.765863 0.000225 0.040152
1733733293.191792964935303 -0.000076 -0.000361 0.000255 -0.641771 -0.765838 0.000252 0.040277
1733733293.291791915893555 -0.000194 -0.000573 -0.000746 -0.641781 -0.765826 0.000097 0.040350
1733733293.391790866851807 0.000248 -0.000338 -0.000344 -0.641773 -0.765836 0.000207 0.040270
1733733293.491790294647217 0.000504 -0.000343 0.000423 -0.641707 -0.765893 0.000279 0.040250
1733733293.591789007186890 0.000116 -0.000785 0.000198 -0.641771 -0.765841 0.000252 0.040221
1733733293.691788196563721 0.000463 -0.000302 0.000118 -0.641687 -0.765913 0.000188 0.040179
1733733293.791786909103394 0.000048 -0.000105 0.000531 -0.641743 -0.765868 0.000263 0.040147
1733733293.891785860061646 -0.000222 -0.000108 -0.000268 -0.641753 -0.765859 0.000148 0.040159
1733733293.991784572601318 0.002749 0.001056 -0.006275 -0.642971 -0.764934 0.000549 0.038259
1733733294.091783523559570 0.007888 0.013507 -0.020988 -0.645660 -0.763148 0.000428 0.026984
1733733294.191782474517822 0.020092 0.028245 -0.029847 -0.648834 -0.760667 -0.000456 0.020004
1733733294.291781425476074 0.040415 0.033680 -0.032133 -0.650144 -0.759478 -0.000379 0.022466
1733733294.391780376434326 0.067752 0.030668 -0.025848 -0.650236 -0.759174 -0.000242 0.029113
1733733294.491779327392578 0.094569 0.029871 -0.036612 -0.647857 -0.760841 0.004261 0.037209
1733733294.591778516769409 0.109558 0.032172 -0.035853 -0.644063 -0.763992 0.007253 0.038024
1733733294.691777467727661 0.124015 0.041342 -0.036036 -0.639083 -0.768172 0.007826 0.037719
1733733294.791776418685913 0.143693 0.047543 -0.034478 -0.635761 -0.770774 0.003176 0.041307
1733733294.891775369644165 0.163237 0.052595 -0.029458 -0.637667 -0.769164 0.007158 0.041427
1733733294.991774320602417 0.179996 0.031259 -0.015187 -0.637023 -0.769296 0.008303 0.048139
1733733295.091773033142090 0.176992 -0.007241 -0.018728 -0.628677 -0.775068 -0.006203 0.063212
1733733295.191771984100342 0.177412 -0.059766 -0.039870 -0.597949 -0.790127 -0.017678 0.133579
1733733295.291770935058594 0.132270 -0.095535 -0.034144 -0.588478 -0.797110 -0.024461 0.133081
1733733295.391769647598267 0.098256 -0.119202 -0.036314 -0.583615 -0.800189 -0.029955 0.134884
1733733295.491768836975098 0.049046 -0.143369 -0.018727 -0.576564 -0.805799 -0.039977 0.129085
1733733295.591768026351929 -0.011811 -0.166134 -0.004936 -0.573220 -0.810339 -0.034732 0.116461
1733733295.691766977310181 -0.070448 -0.194863 0.005858 -0.570753 -0.815688 -0.027668 0.090157
1733733295.791765928268433 -0.121039 -0.225460 0.008395 -0.570696 -0.817566 -0.023787 0.072974
1733733295.891764879226685 -0.179876 -0.264548 0.000292 -0.569028 -0.818920 -0.024649 0.070498
1733733295.991763591766357 -0.237563 -0.299158 -0.004780 -0.570077 -0.818933 -0.031532 0.058022
1733733296.091762542724609 -0.295494 -0.314874 -0.011831 -0.571051 -0.818905 -0.026095 0.051128
1733733296.191761255264282 -0.340200 -0.323228 -0.014085 -0.570251 -0.819857 -0.020263 0.047307
1733733296.291760206222534 -0.361997 -0.336733 -0.018783 -0.576378 -0.816228 -0.018250 0.035018
1733733296.391759157180786 -0.375982 -0.350060 -0.024641 -0.587800 -0.808378 -0.017389 0.026706
1733733296.491758346557617 -0.375652 -0.362328 -0.032174 -0.610736 -0.791379 -0.014478 0.022600
1733733296.591757059097290 -0.368600 -0.371860 -0.028717 -0.638138 -0.769579 -0.014342 0.017946
1733733296.691756486892700 -0.357265 -0.368674 -0.031860 -0.665782 -0.745820 -0.009752 0.019779
1733733296.791755199432373 -0.338185 -0.366457 -0.033701 -0.689395 -0.723886 -0.007526 0.025822
1733733296.891754150390625 -0.322633 -0.369076 -0.039554 -0.706731 -0.707133 -0.003930 0.021896
1733733296.991753101348877 -0.301653 -0.368950 -0.040137 -0.725993 -0.687448 0.000174 0.018700
1733733297.091752052307129 -0.276126 -0.367864 -0.044591 -0.746271 -0.665378 0.003532 0.018414
1733733297.191750764846802 -0.250862 -0.370804 -0.045186 -0.767762 -0.640566 -0.005910 0.013460
1733733297.291749715805054 -0.246342 -0.371560 -0.039880 -0.775010 -0.631792 -0.002550 0.013856
1733733297.391748666763306 -0.238846 -0.371387 -0.036141 -0.775314 -0.631310 0.005093 0.017619
1733733297.491747617721558 -0.244689 -0.384374 -0.030428 -0.774599 -0.631958 -0.002539 0.024886
1733733297.591746568679810 -0.252913 -0.391764 -0.018986 -0.773668 -0.633006 -0.006809 0.026379
1733733297.691745758056641 -0.256592 -0.394998 -0.015596 -0.772590 -0.634190 -0.009771 0.028504
1733733297.791744709014893 -0.261085 -0.398304 -0.007500 -0.771685 -0.635238 -0.010961 0.029237
1733733297.891743659973145 -0.260230 -0.392923 -0.010474 -0.771710 -0.635313 -0.010025 0.027216
1733733297.991742610931396 -0.257603 -0.376407 -0.019333 -0.773019 -0.634039 -0.007995 0.019274
1733733298.091741561889648 -0.253009 -0.355625 -0.023755 -0.774998 -0.631679 -0.009101 0.016624
1733733298.191740274429321 -0.251646 -0.335475 -0.022851 -0.774819 -0.631901 -0.001563 0.018821
1733733298.291739225387573 -0.257306 -0.326287 -0.019813 -0.772722 -0.634354 -0.000954 0.022237
1733733298.391737937927246 -0.260922 -0.325862 -0.015219 -0.770360 -0.637219 -0.004147 0.021913
1733733298.491737127304077 -0.264223 -0.327942 -0.007599 -0.768817 -0.639001 -0.006653 0.023546
1733733298.591736078262329 -0.266187 -0.330578 -0.001909 -0.767403 -0.640633 -0.009046 0.024473
1733733298.691735029220581 -0.266016 -0.332685 0.001823 -0.766201 -0.642036 -0.010100 0.024972
1733733298.791734218597412 -0.265722 -0.334545 0.004137 -0.765441 -0.642926 -0.010420 0.025268
1733733298.891733169555664 -0.263506 -0.336073 0.005880 -0.764897 -0.643517 -0.010702 0.026540
1733733298.991731882095337 -0.261626 -0.337442 0.006217 -0.764751 -0.643662 -0.010432 0.027321
1733733299.091731071472168 -0.259707 -0.339142 0.007100 -0.764770 -0.643606 -0.010174 0.028188
1733733299.191729784011841 -0.258488 -0.339667 0.007209 -0.764899 -0.643433 -0.010072 0.028657
1733733299.291728496551514 -0.257347 -0.340452 0.007003 -0.765078 -0.643209 -0.010234 0.028848
1733733299.391727447509766 -0.257311 -0.341020 0.006893 -0.765239 -0.643020 -0.010481 0.028720
1733733299.491726636886597 -0.258322 -0.341394 0.007100 -0.765474 -0.642738 -0.010345 0.028812
1733733299.591725349426270 -0.258574 -0.342034 0.007276 -0.765603 -0.642590 -0.010585 0.028599
1733733299.691724538803101 -0.258618 -0.342874 0.007294 -0.765758 -0.642400 -0.010781 0.028647
1733733299.791723489761353 -0.258284 -0.343674 0.008228 -0.766006 -0.642101 -0.010467 0.028836
1733733299.891722440719604 -0.258075 -0.343964 0.008474 -0.766343 -0.641677 -0.010328 0.029379
1733733299.991721391677856 -0.257718 -0.344658 0.008883 -0.766718 -0.641218 -0.009864 0.029770
1733733300.091720342636108 -0.256439 -0.345525 0.008101 -0.767052 -0.640792 -0.009436 0.030464
1733733300.191719293594360 -0.255271 -0.345962 0.008101 -0.767435 -0.640311 -0.008815 0.031101
1733733300.291718006134033 -0.254748 -0.346354 0.008062 -0.767879 -0.639761 -0.008472 0.031562
1733733300.391716957092285 -0.253818 -0.347622 0.009274 -0.768300 -0.639237 -0.007707 0.032119
1733733300.491715908050537 -0.252928 -0.347500 0.008652 -0.768757 -0.638669 -0.007419 0.032558
1733733300.591714859008789 -0.252706 -0.347971 0.008310 -0.769226 -0.638082 -0.007145 0.033046
1733733300.691713809967041 -0.252155 -0.348828 0.009353 -0.769649 -0.637572 -0.006892 0.033080
1733733300.791712760925293 -0.252515 -0.349739 0.009394 -0.770127 -0.636964 -0.006747 0.033718
1733733300.891711950302124 -0.251443 -0.350162 0.009895 -0.770485 -0.636518 -0.006442 0.034006
1733733300.991710901260376 -0.251164 -0.350822 0.009403 -0.770846 -0.636067 -0.006304 0.034292
1733733301.091709852218628 -0.250771 -0.351757 0.009983 -0.771188 -0.635642 -0.006001 0.034533
1733733301.191708803176880 -0.250355 -0.352190 0.010454 -0.771488 -0.635269 -0.005759 0.034727
1733733301.291707515716553 -0.249646 -0.352765 0.010134 -0.771743 -0.634948 -0.005563 0.034972
1733733301.391706228256226 -0.249867 -0.353127 0.010060 -0.772081 -0.634528 -0.005413 0.035160
1733733301.491705417633057 -0.249215 -0.353211 0.010179 -0.772335 -0.634206 -0.005160 0.035424
1733733301.591704368591309 -0.249399 -0.353980 0.010296 -0.772628 -0.633847 -0.005081 0.035465
1733733301.691703319549561 -0.249395 -0.354061 0.009512 -0.772908 -0.633499 -0.005061 0.035602
1733733301.791702270507812 -0.249472 -0.354704 0.010011 -0.773181 -0.633164 -0.004927 0.035642
1733733301.891701459884644 -0.248359 -0.354118 0.009932 -0.773391 -0.632897 -0.004847 0.035826
1733733301.991700172424316 -0.249256 -0.354380 0.010057 -0.773723 -0.632487 -0.004844 0.035894
1733733302.091699361801147 -0.249781 -0.355142 0.009504 -0.773997 -0.632143 -0.004920 0.036043
1733733302.191698074340820 -0.249604 -0.355044 0.009127 -0.774247 -0.631830 -0.004926 0.036172
1733733302.291697025299072 -0.249699 -0.355345 0.010318 -0.774460 -0.631573 -0.004856 0.036104
1733733302.391695737838745 -0.249385 -0.355366 0.009858 -0.774583 -0.631418 -0.004970 0.036156
1733733302.491694927215576 -0.249410 -0.355821 0.010183 -0.774717 -0.631250 -0.004955 0.036233
1733733302.591693639755249 -0.249870 -0.356175 0.010318 -0.774880 -0.631048 -0.005007 0.036263
1733733302.691692829132080 -0.250044 -0.356524 0.009992 -0.774965 -0.630938 -0.005130 0.036333
1733733302.791691541671753 -0.250365 -0.356584 0.010761 -0.775084 -0.630792 -0.005123 0.036333
1733733302.891690492630005 -0.249867 -0.356281 0.011030 -0.775140 -0.630717 -0.004974 0.036463
1733733302.991689682006836 -0.249869 -0.356562 0.010875 -0.775200 -0.630642 -0.005096 0.036468
1733733303.091688632965088 -0.250210 -0.356604 0.010841 -0.775297 -0.630516 -0.005102 0.036571
1733733303.191687583923340 -0.249914 -0.356712 0.011560 -0.775310 -0.630499 -0.005035 0.036597
1733733303.291686534881592 -0.250184 -0.356909 0.011551 -0.775402 -0.630384 -0.005082 0.036641
1733733303.391685247421265 -0.250024 -0.356952 0.011462 -0.775435 -0.630335 -0.005092 0.036779
1733733303.491684198379517 -0.250557 -0.357390 0.010914 -0.775500 -0.630252 -0.005295 0.036799
1733733303.591683149337769 -0.250396 -0.357417 0.011205 -0.775543 -0.630192 -0.005255 0.036919
1733733303.691682100296021 -0.248600 -0.354502 0.009246 -0.776005 -0.629588 -0.003871 0.037676
1733733303.791681051254272 -0.242722 -0.340397 -0.001363 -0.778065 -0.627381 -0.001422 0.031714
1733733303.891680002212524 -0.237339 -0.319686 -0.007768 -0.781276 -0.623566 -0.003193 0.027625
1733733303.991679191589355 -0.234819 -0.294739 -0.009221 -0.782605 -0.621939 -0.004144 0.026540
1733733304.091678142547607 -0.233741 -0.262874 -0.012932 -0.783367 -0.620835 -0.004011 0.029713
1733733304.191677093505859 -0.230317 -0.230169 -0.021925 -0.781596 -0.622871 -0.002767 0.033647
1733733304.291676044464111 -0.225580 -0.204409 -0.019820 -0.780638 -0.624159 -0.002133 0.032023
1733733304.391674995422363 -0.220389 -0.174216 -0.022058 -0.779728 -0.625304 -0.000231 0.031922
1733733304.491673707962036 -0.211064 -0.135902 -0.023997 -0.777794 -0.627683 0.000631 0.032401
1733733304.591672658920288 -0.201163 -0.100498 -0.023734 -0.778396 -0.627001 -0.006739 0.030403
1733733304.691671609878540 -0.191070 -0.067272 -0.021954 -0.778264 -0.627201 -0.007468 0.029475
1733733304.791670560836792 -0.177435 -0.032332 -0.019424 -0.774894 -0.631304 -0.007719 0.030571
1733733304.891669511795044 -0.165905 0.005329 -0.016612 -0.767798 -0.639608 -0.008573 0.036243
1733733304.991668701171875 -0.160568 0.045593 -0.026881 -0.757580 -0.651515 -0.012572 0.037982
1733733305.091667652130127 -0.161834 0.085217 -0.024655 -0.746183 -0.664634 -0.011372 0.036642
1733733305.191666364669800 -0.168639 0.130339 -0.026888 -0.731907 -0.680433 -0.011171 0.034608
1733733305.291665315628052 -0.173180 0.184601 -0.030478 -0.716098 -0.697132 -0.011329 0.032878
1733733305.391664266586304 -0.180309 0.229336 -0.033886 -0.704895 -0.708593 -0.014857 0.028244
1733733305.491663217544556 -0.191103 0.268529 -0.026103 -0.692284 -0.721062 -0.015492 0.023938
1733733305.591661930084229 -0.193634 0.310132 -0.026144 -0.689443 -0.723748 -0.016417 0.024234
1733733305.691661119461060 -0.200023 0.357533 -0.026593 -0.689515 -0.723615 -0.018866 0.024382
1733733305.791659832000732 -0.211173 0.399967 -0.044090 -0.689298 -0.723955 -0.016697 0.021874
1733733305.891658782958984 -0.217950 0.436806 -0.043211 -0.687905 -0.725461 -0.010598 0.019507
1733733305.991657733917236 -0.227144 0.472781 -0.042072 -0.686435 -0.726856 -0.006982 0.020926
1733733306.091656923294067 -0.242956 0.512494 -0.042081 -0.685245 -0.727889 -0.006939 0.023835
1733733306.191655874252319 -0.251950 0.554943 -0.042916 -0.686264 -0.726812 -0.017596 0.021801
1733733306.291654825210571 -0.256199 0.599205 -0.034524 -0.687295 -0.725853 -0.017996 0.020957
1733733306.391653776168823 -0.258115 0.650991 -0.033200 -0.688130 -0.725019 -0.018143 0.022231
1733733306.491652727127075 -0.261383 0.709229 -0.037786 -0.687612 -0.725368 -0.018941 0.025951
1733733306.591651439666748 -0.263647 0.762258 -0.047612 -0.684546 -0.728348 -0.016149 0.025385
1733733306.691650390625000 -0.264783 0.807344 -0.044187 -0.681846 -0.730993 -0.013701 0.023400
1733733306.791649341583252 -0.265633 0.864051 -0.045264 -0.678607 -0.734046 -0.009284 0.024141
1733733306.891648292541504 -0.261070 0.927265 -0.052364 -0.678358 -0.734278 -0.008565 0.024363
1733733306.991647243499756 -0.257785 0.981992 -0.055403 -0.680422 -0.732359 -0.010822 0.023620
1733733307.091646432876587 -0.252013 1.034025 -0.053730 -0.681698 -0.731129 -0.011718 0.024504
1733733307.191645383834839 -0.246119 1.088406 -0.062696 -0.682421 -0.730469 -0.010452 0.024645
1733733307.291644334793091 -0.245967 1.147391 -0.078216 -0.681539 -0.731353 -0.009375 0.023234
1733733307.391643285751343 -0.241195 1.201505 -0.079814 -0.682791 -0.730328 -0.002116 0.020321
1733733307.491642236709595 -0.238471 1.272354 -0.092355 -0.684881 -0.728446 0.004697 0.016810
1733733307.591640949249268 -0.228033 1.340410 -0.096969 -0.690942 -0.722721 0.004076 0.016000
1733733307.691642045974731 -0.218297 1.396565 -0.099229 -0.699580 -0.714434 0.003587 0.012590
1733733307.791641235351562 -0.208419 1.451141 -0.096763 -0.707297 -0.706754 0.005689 0.014056
1733733307.891639947891235 -0.202775 1.508144 -0.099825 -0.712153 -0.701834 0.002932 0.016057
1733733307.991638898849487 -0.196835 1.556747 -0.107720 -0.713906 -0.700096 0.005721 0.013067
1733733308.091637611389160 -0.192389 1.610188 -0.125766 -0.714854 -0.699112 0.011365 0.009880
1733733308.191636562347412 -0.187052 1.668893 -0.134579 -0.714934 -0.699046 0.011126 0.008934
1733733308.291635513305664 -0.182997 1.725060 -0.134315 -0.716876 -0.697125 0.007529 0.007000
1733733308.391634464263916 -0.179717 1.779616 -0.130433 -0.717968 -0.695983 0.006819 0.009150
1733733308.491633415222168 -0.178869 1.836879 -0.130243 -0.716751 -0.697235 0.002343 0.011223
1733733308.591632604598999 -0.180108 1.892156 -0.135558 -0.713300 -0.700765 0.003750 0.010860
1733733308.691631555557251 -0.180494 1.951985 -0.140110 -0.710647 -0.703451 0.007035 0.009366
1733733308.791630506515503 -0.174969 2.020324 -0.140378 -0.709733 -0.704360 0.003824 0.011946
1733733308.891629457473755 -0.173163 2.085464 -0.139522 -0.711331 -0.702780 -0.000636 0.010403
1733733308.991628408432007 -0.172406 2.148318 -0.139781 -0.711228 -0.702853 -0.002205 0.012121
1733733309.091627120971680 -0.174241 2.216111 -0.138523 -0.709704 -0.704171 -0.007057 0.020319
1733733309.191626071929932 -0.178889 2.279002 -0.144875 -0.706882 -0.706978 -0.007272 0.021157
1733733309.291625022888184 -0.180330 2.344756 -0.145186 -0.703971 -0.709890 -0.003324 0.021681
1733733309.391623973846436 -0.180143 2.423993 -0.142686 -0.702415 -0.711359 -0.003873 0.023787
1733733309.491622924804688 -0.177274 2.499911 -0.141587 -0.704535 -0.709195 -0.008520 0.024502
1733733309.591622114181519 -0.175847 2.566570 -0.133788 -0.705917 -0.707816 -0.009409 0.024276
1733733309.691621065139771 -0.178589 2.642549 -0.131631 -0.705902 -0.707777 -0.009789 0.025643
1733733309.791620016098022 -0.184613 2.717122 -0.137040 -0.703377 -0.710092 -0.012876 0.029405
1733733309.891618967056274 -0.187224 2.783409 -0.133290 -0.700367 -0.713152 -0.011259 0.027814
1733733309.991617918014526 -0.190483 2.856609 -0.135184 -0.697236 -0.716292 -0.007740 0.026978
1733733310.091616630554199 -0.189044 2.938519 -0.133472 -0.696626 -0.716841 -0.011697 0.026731
1733733310.191615581512451 -0.181234 3.008733 -0.128185 -0.697270 -0.716141 -0.016436 0.026181
1733733310.291614532470703 -0.180768 3.083753 -0.119439 -0.698213 -0.715183 -0.016484 0.027202
1733733310.391613245010376 -0.184325 3.166006 -0.113620 -0.697450 -0.715661 -0.016958 0.033230
1733733310.491612434387207 -0.189910 3.240977 -0.123871 -0.693928 -0.718991 -0.018367 0.034321
1733733310.591611385345459 -0.193797 3.310351 -0.120371 -0.690737 -0.722190 -0.015071 0.033120
1733733310.691610574722290 -0.197532 3.392983 -0.120951 -0.687134 -0.725779 -0.009979 0.031492
1733733310.791609525680542 -0.192825 3.478414 -0.121909 -0.687320 -0.725513 -0.014066 0.032001
1733733310.891608476638794 -0.191544 3.548688 -0.120712 -0.688772 -0.724093 -0.014911 0.032563
1733733310.991607189178467 -0.192050 3.623950 -0.117630 -0.689260 -0.723598 -0.013529 0.033821
1733733311.091606140136719 -0.197042 3.706078 -0.116260 -0.687458 -0.725086 -0.015102 0.037725
1733733311.191604852676392 -0.202075 3.776208 -0.123363 -0.683578 -0.728698 -0.014782 0.038752
1733733311.291603803634644 -0.208626 3.845749 -0.126145 -0.680601 -0.731568 -0.014101 0.037320
1733733311.391602754592896 -0.214280 3.927406 -0.123279 -0.676723 -0.735348 -0.010458 0.034650
1733733311.491601705551147 -0.216609 4.009764 -0.122702 -0.676756 -0.735263 -0.015395 0.033949
1733733311.591600656509399 -0.217996 4.080367 -0.122240 -0.677957 -0.734105 -0.018710 0.033371
1733733311.691598892211914 -0.219282 4.152046 -0.119265 -0.678844 -0.733228 -0.017846 0.035066
1733733311.791597843170166 -0.225274 4.229433 -0.116514 -0.677641 -0.734144 -0.018881 0.038463
1733733311.891596794128418 -0.234622 4.301802 -0.122483 -0.673827 -0.737636 -0.018323 0.038913
1733733311.991595983505249 -0.242564 4.365126 -0.121983 -0.670369 -0.740892 -0.017594 0.037084
1733733312.091594696044922 -0.253371 4.435234 -0.125761 -0.666268 -0.744739 -0.014984 0.035019
1733733312.191593647003174 -0.260135 4.518957 -0.126463 -0.664274 -0.746558 -0.017302 0.033054
1733733312.291592597961426 -0.266209 4.584538 -0.121092 -0.665457 -0.745511 -0.021330 0.030433
1733733312.391591548919678 -0.272246 4.654620 -0.120691 -0.666691 -0.744346 -0.021639 0.031689
1733733312.491590261459351 -0.281805 4.730090 -0.116192 -0.666692 -0.744266 -0.020317 0.034314
1733733312.591589212417603 -0.291598 4.802633 -0.126980 -0.662849 -0.747467 -0.021842 0.038033
1733733312.691588163375854 -0.298966 4.865982 -0.125929 -0.662931 -0.747558 -0.019873 0.035832
1733733312.791586875915527 -0.301994 4.935032 -0.127706 -0.665949 -0.745028 -0.016852 0.034091
1733733312.891585826873779 -0.300835 5.013322 -0.127981 -0.670552 -0.740934 -0.014421 0.034182
1733733312.991584777832031 -0.291336 5.085508 -0.129229 -0.682902 -0.729576 -0.018440 0.031983
1733733313.091583967208862 -0.282724 5.141502 -0.112781 -0.695379 -0.717615 -0.021035 0.032141
1733733313.191582679748535 -0.267046 5.205353 -0.116812 -0.706507 -0.706519 -0.018804 0.036390
1733733313.291581630706787 -0.256315 5.266669 -0.125458 -0.714577 -0.698237 -0.021347 0.037273
1733733313.391580581665039 -0.247563 5.320186 -0.166707 -0.718358 -0.694662 -0.015418 0.034196
1733733313.491579771041870 -0.243121 5.381368 -0.179087 -0.717361 -0.695673 -0.007259 0.037149
1733733313.591578483581543 -0.237903 5.457450 -0.176701 -0.714929 -0.698237 -0.005762 0.036184
1733733313.691577196121216 -0.228217 5.535710 -0.174000 -0.716214 -0.696825 -0.010271 0.036975
1733733313.791576147079468 -0.223636 5.605619 -0.148224 -0.718505 -0.694472 -0.012361 0.036157
1733733313.891575098037720 -0.215422 5.681509 -0.179050 -0.719132 -0.693730 -0.006540 0.039301
1733733313.991574048995972 -0.213231 5.762625 -0.189642 -0.714913 -0.698167 -0.008558 0.037275
1733733314.091572761535645 -0.214271 5.841838 -0.195980 -0.710529 -0.702778 -0.003925 0.035151
1733733314.191571712493896 -0.217168 5.924822 -0.203194 -0.705027 -0.708533 -0.000041 0.030289
1733733314.291570901870728 -0.213997 6.022515 -0.215337 -0.702588 -0.710933 0.004087 0.030473
1733733314.391569852828979 -0.211530 6.104973 -0.221018 -0.705519 -0.708184 0.000963 0.026790
1733733314.491568803787231 -0.209885 6.183483 -0.208371 -0.707243 -0.706583 -0.000833 0.023409
1733733314.591567754745483 -0.214786 6.272782 -0.223105 -0.705798 -0.708179 -0.001905 0.018125
1733733314.691566705703735 -0.219676 6.345551 -0.234302 -0.701467 -0.712529 0.002638 0.015520
1733733314.791565179824829 -0.220271 6.424249 -0.242323 -0.699428 -0.714543 0.006942 0.013443
1733733314.891564130783081 -0.279552 6.521923 -0.244337 -0.700402 -0.713631 0.000407 0.012937
1733733314.991563081741333 -0.175303 6.556932 -0.248162 -0.703409 -0.710710 0.000839 0.010332
1733733315.091562032699585 -0.177405 6.630222 -0.292108 -0.704992 -0.709126 -0.000472 0.011252
1733733315.191560745239258 -0.206886 6.694484 -0.315086 -0.702095 -0.711922 -0.006170 0.013850
