# timestamp(s) tx ty tz qx qy qz qw
1033.993073810999931 0.000474 0.000139 0.000834 0.075462 -0.007206 0.000151 -0.997123
1034.026204654999901 0.000463 0.000088 0.000795 0.075448 -0.007199 0.000144 -0.997124
1034.059419602999924 0.000419 0.000132 0.000746 0.075461 -0.007184 0.000160 -0.997123
1034.092551655000079 0.000417 0.000122 0.000699 0.075462 -0.007180 0.000146 -0.997123
1034.125724915000092 0.000376 -0.000036 0.000685 0.075480 -0.007174 0.000118 -0.997121
1034.158897707000051 0.000381 0.000189 0.000690 0.075483 -0.007173 0.000165 -0.997121
1034.192069655000068 0.000425 0.000246 0.000703 0.075462 -0.007165 0.000199 -0.997123
1034.225243603000081 0.000403 0.000202 0.000648 0.075472 -0.007145 0.000174 -0.997122
1034.258491864000007 0.000521 0.000150 0.000633 0.075482 -0.007142 0.000159 -0.997122
1034.291589706999957 0.000577 0.000175 0.000672 0.075478 -0.007155 0.000180 -0.997122
1034.324762706999991 0.000520 0.000118 0.000652 0.075491 -0.007144 0.000149 -0.997121
1034.357935759999918 0.000511 0.000141 0.000553 0.075493 -0.007122 0.000155 -0.997121
1034.391108603000021 0.000503 0.000075 0.000568 0.075488 -0.007124 0.000154 -0.997121
1034.424280759000112 0.000516 0.000082 0.000571 0.075492 -0.007116 0.000141 -0.997121
1034.490671811000084 0.000449 0.000085 0.000562 0.075467 -0.007116 0.000145 -0.997123
1034.523799812000107 0.000475 0.000101 0.000575 0.075477 -0.007118 0.000140 -0.997122
1034.556973384000003 0.000542 0.000100 0.000594 0.075478 -0.007122 0.000143 -0.997122
1034.590147592999983 0.000571 0.000082 0.000639 0.075465 -0.007127 0.000143 -0.997123
1034.623319603000027 0.000590 -0.000011 0.000643 0.075473 -0.007119 0.000114 -0.997122
1034.656492654999965 0.000558 0.000044 0.000633 0.075463 -0.007120 0.000132 -0.997123
1034.689710811999930 0.000592 -0.000009 0.000711 0.075475 -0.007120 0.000106 -0.997122
1034.722837655999911 0.000625 0.000098 0.000679 0.075468 -0.007126 0.000148 -0.997123
1034.756012217000034 0.000629 0.000040 0.000681 0.075490 -0.007134 0.000132 -0.997121
1034.822402216999990 0.000570 0.000116 0.000678 0.075496 -0.007147 0.000155 -0.997120
1034.855572113000107 0.000511 0.000015 0.000661 0.075510 -0.007136 0.000119 -0.997120
1034.888703603000067 0.000469 -0.000037 0.000731 0.075498 -0.007139 0.000117 -0.997120
1034.921876603000101 0.000472 -0.000021 0.000702 0.075498 -0.007141 0.000125 -0.997120
1034.988265655000077 0.000410 -0.000092 0.000781 0.075498 -0.007146 0.000109 -0.997120
1035.021397165000053 0.000434 0.000027 0.000775 0.075492 -0.007139 0.000140 -0.997121
1035.054568707000044 0.000407 0.000010 0.000755 0.075502 -0.007141 0.000142 -0.997120
1035.087785123999993 0.000493 -0.000010 0.000822 0.075496 -0.007145 0.000147 -0.997120
1035.120962862999932 0.000448 0.000035 0.000766 0.075515 -0.007151 0.000128 -0.997119
1035.154087655000012 0.000505 0.000226 0.000844 0.075528 -0.007142 0.000156 -0.997118
1035.187350602999913 0.000484 0.000022 0.000843 0.075529 -0.007160 0.000141 -0.997118
1035.220433602999947 0.000593 0.000189 0.000906 0.075505 -0.007166 0.000146 -0.997120
1035.253606602999980 0.000537 0.000250 0.000875 0.075508 -0.007174 0.000148 -0.997119
1035.286868706999940 0.000573 0.000115 0.000819 0.075500 -0.007171 0.000142 -0.997120
1035.319952654999952 0.000553 0.000084 0.000892 0.075479 -0.007167 0.000136 -0.997122
1035.353196811000089 0.000531 0.000266 0.000864 0.075494 -0.007170 0.000139 -0.997120
1035.386425656000029 0.000465 0.000219 0.000882 0.075510 -0.007170 0.000168 -0.997119
1035.419511603000046 0.000472 0.000191 0.000822 0.075485 -0.007160 0.000178 -0.997121
1035.452688810999916 0.000550 0.000389 0.000891 0.075503 -0.007168 0.000168 -0.997120
1035.485816603000103 0.000455 0.000274 0.000806 0.075512 -0.007169 0.000182 -0.997119
1035.518990603000020 0.000535 0.000170 0.000849 0.075515 -0.007162 0.000167 -0.997119
1035.552164759000107 0.000605 0.000397 0.000823 0.075502 -0.007168 0.000182 -0.997120
1035.585336708000114 0.000489 0.000386 0.000795 0.075507 -0.007158 0.000193 -0.997120
1035.618509655000025 0.000509 0.000198 0.000825 0.075508 -0.007168 0.000180 -0.997119
1035.651682656000048 -0.000531 0.001347 -0.000432 0.075150 -0.008610 -0.000119 -0.997135
1035.684899654999981 -0.000027 -0.000217 -0.002111 0.074875 -0.008990 0.000104 -0.997152
1035.718028758999935 -0.000494 -0.000945 -0.001350 0.074820 -0.007647 0.000524 -0.997168
1035.751202643999932 -0.001095 -0.000201 -0.002621 0.074618 -0.008202 0.001677 -0.997177
1035.784374654999965 -0.002202 -0.001228 -0.002922 0.074682 -0.007011 0.001001 -0.997182
1035.817549654999993 -0.001886 0.000327 -0.001736 0.074718 -0.007967 0.001380 -0.997172
1035.850761707999936 -0.002989 -0.001924 -0.003631 0.074339 -0.008391 0.002009 -0.997196
1035.883894654999949 -0.003308 -0.003687 -0.003209 0.074488 -0.007720 0.001202 -0.997191
1035.917066489000035 -0.003366 -0.002788 -0.003142 0.074351 -0.007821 0.001773 -0.997200
1035.950289383999916 -0.003893 -0.002357 -0.003561 0.074267 -0.007575 0.001736 -0.997208
1035.983459322000044 -0.004607 -0.002152 -0.004542 0.074308 -0.007787 0.001939 -0.997203
1036.016587478000019 -0.004243 -0.002579 -0.003879 0.074914 -0.007828 0.001571 -0.997158
1036.049759946999984 -0.005992 -0.002944 -0.006016 0.075081 -0.007591 0.001149 -0.997148
1036.082930550999890 -0.005414 -0.000659 -0.005192 0.074744 -0.007310 0.000987 -0.997175
1036.116104018999977 -0.004675 0.001295 -0.005690 0.074673 -0.006926 0.001159 -0.997183
1036.149276863000068 -0.004028 0.000537 -0.003914 0.075418 -0.006908 0.001056 -0.997128
1036.182450863999975 -0.003463 -0.002121 -0.003405 0.077197 -0.006994 0.001330 -0.996990
1036.215623603000040 -0.002436 -0.003981 -0.002381 0.078728 -0.006273 0.001374 -0.996875
1036.248836758999914 -0.001741 -0.005232 -0.001711 0.081311 -0.006769 0.000818 -0.996665
1036.281969863000086 -0.000608 -0.007245 -0.000509 0.083805 -0.006792 -0.000265 -0.996459
1036.315182758999981 -0.000298 -0.009107 0.000991 0.086371 -0.008972 0.000803 -0.996222
1036.348314707000100 0.000462 -0.011798 0.002337 0.089297 -0.012840 0.003155 -0.995917
1036.381527811000069 -0.000267 -0.015296 0.003633 0.090589 -0.019330 0.006717 -0.995678
1036.414701602999912 -0.000442 -0.017569 0.006454 0.087509 -0.025390 0.011132 -0.995778
1036.447833706999972 -0.001066 -0.020222 0.011671 0.080402 -0.027182 0.013860 -0.996295
1036.481008915000075 -0.001709 -0.016173 0.018104 0.072157 -0.028169 0.014625 -0.996888
1036.514180655000018 -0.005256 -0.012529 0.026856 0.063805 -0.029406 0.011620 -0.997461
1036.547353707999946 -0.010365 -0.007176 0.035442 0.056491 -0.030980 0.007434 -0.997895
1036.580526760000112 -0.015799 -0.004048 0.045360 0.050964 -0.031985 0.002219 -0.998186
1036.613699602999986 -0.022986 -0.000725 0.054458 0.048417 -0.032326 -0.003540 -0.998298
1036.646868633999929 -0.030066 0.000178 0.065024 0.045838 -0.032796 -0.009301 -0.998367
1036.680042426000000 -0.038448 -0.001268 0.075325 0.042237 -0.034349 -0.013780 -0.998422
1036.713214529999959 -0.047054 -0.003432 0.083706 0.039087 -0.037055 -0.016604 -0.998410
1036.746394581999994 -0.055749 -0.003438 0.090503 0.037349 -0.039320 -0.018986 -0.998348
1036.779560581999931 -0.065715 -0.005689 0.096120 0.037290 -0.042939 -0.022535 -0.998127
1036.845905425999945 -0.084022 -0.010150 0.100977 0.042753 -0.052965 -0.029444 -0.997246
1036.879079426000089 -0.091759 -0.013905 0.101159 0.048282 -0.056941 -0.033420 -0.996649
1036.912346478000018 -0.098032 -0.017633 0.101120 0.052911 -0.059413 -0.037867 -0.996111
1036.945525478000036 -0.102698 -0.020636 0.100389 0.055232 -0.060622 -0.042565 -0.995722
1036.978598529999999 -0.106138 -0.023208 0.099310 0.056253 -0.059724 -0.047357 -0.995503
1037.044944426000029 -0.104178 -0.024647 0.103260 0.056871 -0.056783 -0.054814 -0.995257
1037.078203530000110 -0.098915 -0.023910 0.104417 0.058453 -0.055363 -0.057630 -0.995086
1037.144538530000091 -0.080779 -0.026293 0.108671 0.064355 -0.048134 -0.058651 -0.995038
1037.177677686999914 -0.067165 -0.028562 0.112461 0.066695 -0.042805 -0.055812 -0.995291
1037.210917416000029 -0.050771 -0.031647 0.116585 0.068141 -0.036540 -0.050642 -0.995719
1037.244060657000091 -0.032130 -0.033521 0.121105 0.069812 -0.029232 -0.042160 -0.996240
1037.277239759999929 -0.012269 -0.034862 0.126216 0.072224 -0.022429 -0.031527 -0.996638
1037.310321552999994 0.007491 -0.037466 0.131415 0.074409 -0.018023 -0.020273 -0.996859
1037.343494397000086 0.026626 -0.040034 0.136372 0.076831 -0.015589 -0.008656 -0.996885
1037.376708813000050 0.044071 -0.043477 0.141163 0.080347 -0.013889 0.004206 -0.996661
1037.409919806000062 0.058696 -0.047075 0.145871 0.083786 -0.012478 0.017558 -0.996251
1037.443021858000066 0.070174 -0.049851 0.150051 0.085587 -0.012121 0.029537 -0.995819
1037.509441170999935 0.083281 -0.051853 0.156227 0.085870 -0.011084 0.046747 -0.995147
1037.542540806000034 0.084669 -0.050440 0.158928 0.085324 -0.010413 0.050115 -0.995038
1037.608960909999951 0.075792 -0.044695 0.163868 0.083436 -0.014381 0.046276 -0.995334
1037.642070726999918 0.068296 -0.039899 0.166136 0.081608 -0.018520 0.041465 -0.995629
1037.675255580000112 0.056427 -0.035675 0.168025 0.079441 -0.023373 0.035418 -0.995936
1037.708549310000080 0.040143 -0.030841 0.168738 0.076958 -0.028678 0.028351 -0.996219
1037.741588267999987 0.021285 -0.025989 0.169031 0.074186 -0.035234 0.019498 -0.996431
1037.774762267999904 0.001447 -0.021207 0.169641 0.070692 -0.043125 0.008884 -0.996526
1037.807946989999891 -0.018685 -0.017361 0.170571 0.066891 -0.051575 -0.001707 -0.996425
1037.841131042999905 -0.038550 -0.013789 0.171604 0.063213 -0.060034 -0.011766 -0.996123
1037.874330937999957 -0.058118 -0.010656 0.172911 0.059693 -0.067983 -0.021465 -0.995668
1037.907462937999981 -0.076842 -0.008281 0.174751 0.055879 -0.074954 -0.030696 -0.995147
1037.940681781999956 -0.093683 -0.005918 0.176617 0.051138 -0.080755 -0.039440 -0.994640
1037.973849834000021 -0.108780 -0.004228 0.178183 0.046968 -0.084813 -0.048310 -0.994116
1038.007026885999949 -0.121639 -0.003313 0.179376 0.044373 -0.086215 -0.057473 -0.993627
1038.040195990000029 -0.131378 -0.003074 0.180223 0.042881 -0.085616 -0.066052 -0.993211
1038.106557782999971 -0.137621 -0.002323 0.180843 0.040900 -0.080236 -0.077018 -0.992954
1038.139673782000045 -0.134566 -0.004206 0.180171 0.040358 -0.076164 -0.078970 -0.993143
1038.172974781999983 -0.128231 -0.004530 0.179595 0.040583 -0.071234 -0.077939 -0.993582
1038.206023729999970 -0.118168 -0.004337 0.178714 0.042185 -0.065300 -0.074190 -0.994209
1038.239233886999955 -0.104055 -0.004688 0.177883 0.045431 -0.058675 -0.068801 -0.994867
1038.272411887000089 -0.087154 -0.006333 0.176953 0.050404 -0.052272 -0.063213 -0.995355
1038.338712781999902 -0.047376 -0.011830 0.175956 0.061609 -0.037055 -0.049615 -0.996178
1038.371884782000052 -0.025703 -0.016783 0.176652 0.066230 -0.029528 -0.042189 -0.996475
1038.405127834000041 -0.004036 -0.020601 0.177907 0.069674 -0.022116 -0.034023 -0.996744
1038.438230678000082 0.017182 -0.022570 0.180011 0.072170 -0.014182 -0.024907 -0.996980
1038.471451834999925 0.037026 -0.025355 0.182577 0.074427 -0.007119 -0.016641 -0.997062
1038.504579729999932 0.054544 -0.028482 0.185173 0.077345 -0.001152 -0.008865 -0.996964
1038.537824781999916 0.069164 -0.032864 0.187569 0.079441 0.004013 -0.002033 -0.996829
1038.570922729999893 0.080598 -0.036759 0.189296 0.080640 0.006874 0.002697 -0.996716
1038.604095782000059 0.088682 -0.039064 0.190159 0.081453 0.008106 0.006108 -0.996626
1038.637309834000007 0.093443 -0.040317 0.190089 0.081541 0.007748 0.008017 -0.996608
1038.670482885999945 0.096096 -0.040880 0.189372 0.081042 0.006129 0.007999 -0.996660
1038.703657043000021 0.093569 -0.040249 0.187649 0.079934 0.004223 0.006547 -0.996770
1038.736867833999895 0.088220 -0.038582 0.185326 0.078499 0.001634 0.004080 -0.996904
1038.769960886000035 0.079083 -0.036516 0.182256 0.076252 -0.001971 0.001215 -0.997086
1038.803210991000014 0.066471 -0.035031 0.178461 0.073362 -0.007456 -0.002444 -0.997275
1038.836307834000081 0.051699 -0.033016 0.173916 0.071876 -0.014338 -0.007199 -0.997285
1038.869521886000030 0.035719 -0.030866 0.169162 0.071002 -0.021894 -0.013242 -0.997148
1038.902700730000106 0.019835 -0.029405 0.164669 0.069787 -0.028823 -0.021039 -0.996923
1038.935867782000059 0.004942 -0.027335 0.160636 0.069164 -0.033510 -0.030479 -0.996576
1038.969084833999887 -0.008177 -0.026325 0.157409 0.069355 -0.036284 -0.040863 -0.996094
1039.002214938999941 -0.018508 -0.027089 0.154932 0.070381 -0.038285 -0.049974 -0.995532
