# timestamp(s) tx ty tz qx qy qz qw
1413393890.805760622024536 -0.148366 -0.163610 0.317528 -0.007828 -0.803075 -0.014508 0.595650
1413393890.855760574340820 -0.150646 -0.176296 0.321159 -0.007275 -0.806562 -0.015925 0.590890
1413393890.905760526657104 -0.151949 -0.187625 0.326434 -0.007135 -0.808975 -0.016030 0.587581
1413393890.955760478973389 -0.151697 -0.200035 0.331967 -0.006238 -0.810561 -0.017162 0.585369
1413393891.005760669708252 -0.153462 -0.214242 0.335327 -0.006076 -0.811673 -0.017745 0.583810
1413393891.055760383605957 -0.153702 -0.227433 0.342030 -0.005050 -0.812528 -0.018530 0.582606
1413393891.105760574340820 -0.155085 -0.241304 0.348814 -0.005181 -0.812076 -0.018304 0.583241
1413393891.155760526657104 -0.155455 -0.254332 0.357715 -0.005528 -0.812382 -0.017141 0.582847
1413393891.205760717391968 -0.155262 -0.267852 0.368350 -0.005485 -0.811855 -0.016521 0.583599
1413393891.255760431289673 -0.157244 -0.281561 0.374052 -0.005912 -0.810612 -0.015461 0.585349
1413393891.305760622024536 -0.156915 -0.295702 0.377903 -0.005462 -0.805585 -0.015090 0.592263
1413393891.355760574340820 -0.155975 -0.310368 0.378631 -0.005073 -0.792357 -0.014545 0.609863
1413393891.405760526657104 -0.157594 -0.325648 0.375392 -0.005024 -0.773522 -0.012818 0.633619
1413393891.455760478973389 -0.155805 -0.340304 0.371654 -0.004996 -0.754191 -0.010038 0.656560
1413393891.505760669708252 -0.147077 -0.357429 0.365009 -0.004881 -0.738716 -0.009147 0.673937
1413393891.555760383605957 -0.131255 -0.371009 0.355048 -0.004323 -0.729516 -0.007112 0.683913
1413393891.605760574340820 -0.111875 -0.385430 0.347873 -0.001954 -0.726369 -0.010050 0.687229
1413393891.655760526657104 -0.082735 -0.401799 0.343091 -0.002192 -0.725632 -0.009631 0.688012
1413393891.705760717391968 -0.048591 -0.415566 0.340598 -0.001666 -0.725804 -0.010308 0.687822
1413393891.755760431289673 -0.004053 -0.431376 0.341292 -0.001165 -0.726583 -0.010418 0.686999
1413393891.805760622024536 0.041867 -0.445877 0.340898 -0.000890 -0.728308 -0.011392 0.685155
1413393891.855760574340820 0.097354 -0.461487 0.344230 -0.000794 -0.732705 -0.012232 0.680436
1413393891.905760526657104 0.159431 -0.475793 0.347022 -0.000907 -0.741432 -0.012994 0.670901
1413393891.955760478973389 0.225364 -0.491366 0.350781 -0.001565 -0.754536 -0.013654 0.656115
1413393892.005760669708252 0.294256 -0.506003 0.355942 -0.002447 -0.770479 -0.013848 0.637310
1413393892.055760383605957 0.369357 -0.520512 0.363384 -0.002838 -0.785191 -0.014394 0.619079
1413393892.105760574340820 0.444357 -0.537646 0.373840 -0.003411 -0.796728 -0.015117 0.604139
1413393892.155760526657104 0.521748 -0.553754 0.381658 -0.003563 -0.805093 -0.016296 0.592914
1413393892.205760717391968 0.594493 -0.564384 0.390547 -0.003216 -0.810538 -0.016821 0.585435
1413393892.255760431289673 0.667837 -0.581108 0.405558 -0.002929 -0.813922 -0.018816 0.580662
1413393892.305760622024536 0.753892 -0.598519 0.416283 -0.004052 -0.816006 -0.019127 0.577712
1413393892.355760574340820 0.825822 -0.617732 0.422200 -0.004916 -0.818586 -0.019961 0.574016
1413393892.405760526657104 0.896641 -0.635057 0.424894 -0.005773 -0.820801 -0.020524 0.570816
1413393892.455760478973389 0.970894 -0.655341 0.421181 -0.006730 -0.822414 -0.021488 0.568444
1413393892.505760669708252 1.039517 -0.677308 0.415533 -0.007115 -0.823235 -0.023420 0.567172
1413393892.555760383605957 1.106424 -0.701118 0.406736 -0.008587 -0.824514 -0.023939 0.565270
1413393892.605760574340820 1.174806 -0.724620 0.391760 -0.009320 -0.826929 -0.024905 0.561677
1413393892.655760526657104 1.230636 -0.741347 0.380050 -0.009692 -0.831422 -0.025761 0.554959
1413393892.705760717391968 1.287143 -0.769089 0.369514 -0.010451 -0.837754 -0.027626 0.545248
1413393892.755760431289673 1.342682 -0.791488 0.364022 -0.010903 -0.845629 -0.028101 0.532919
1413393892.805760622024536 1.391545 -0.814831 0.351314 -0.010644 -0.853294 -0.029730 0.520473
1413393892.855760574340820 1.446497 -0.843225 0.337778 -0.011709 -0.859780 -0.030627 0.509610
1413393892.905760526657104 1.488849 -0.860797 0.333755 -0.011805 -0.865873 -0.030222 0.499210
1413393892.955760478973389 1.524152 -0.884212 0.325414 -0.011536 -0.870972 -0.029920 0.490286
1413393893.005760669708252 1.559877 -0.911285 0.317230 -0.011015 -0.874483 -0.030864 0.483947
1413393893.055760383605957 1.596357 -0.928760 0.322512 -0.009253 -0.877120 -0.030370 0.479220
1413393893.105760574340820 1.624523 -0.949982 0.321529 -0.008444 -0.877725 -0.029574 0.478177
1413393893.155760526657104 1.646333 -0.971246 0.325164 -0.007704 -0.876081 -0.028469 0.481261
1413393893.205760717391968 1.656983 -0.993206 0.326843 -0.005762 -0.873033 -0.028798 0.486776
1413393893.255760431289673 1.662721 -1.016939 0.327688 -0.005359 -0.869584 -0.028387 0.492939
1413393893.305760622024536 1.659609 -1.041280 0.328082 -0.007433 -0.866293 -0.025737 0.498818
1413393893.355760574340820 1.650544 -1.063277 0.330244 -0.011079 -0.864363 -0.021123 0.502302
1413393893.405760526657104 1.634621 -1.089789 0.333006 -0.015534 -0.861886 -0.016785 0.506586
1413393893.455760478973389 1.612872 -1.113371 0.339420 -0.019487 -0.860118 -0.012258 0.509575
1413393893.505760669708252 1.587235 -1.136055 0.346097 -0.022502 -0.859346 -0.007646 0.510843
1413393893.555760383605957 1.560471 -1.158329 0.353866 -0.024735 -0.858150 -0.003803 0.512790
1413393893.605760574340820 1.531829 -1.176631 0.362502 -0.026825 -0.856784 0.000236 0.514977
1413393893.655760526657104 1.495418 -1.195874 0.367126 -0.029172 -0.856671 0.004507 0.515018
1413393893.705760717391968 1.456768 -1.213548 0.371768 -0.032028 -0.855997 0.008571 0.515917
1413393893.755760431289673 1.404753 -1.232273 0.377023 -0.034549 -0.853841 0.011497 0.519259
1413393893.805760622024536 1.353199 -1.248287 0.386237 -0.035522 -0.851614 0.012335 0.522818
1413393893.855760574340820 1.303437 -1.258886 0.398655 -0.035924 -0.846773 0.012432 0.530594
1413393893.905760526657104 1.249292 -1.269411 0.412771 -0.034184 -0.841411 0.010915 0.539203
1413393893.955760478973389 1.191297 -1.275052 0.425713 -0.032710 -0.834793 0.009616 0.549508
1413393894.005760669708252 1.131990 -1.289306 0.436988 -0.032597 -0.830071 0.008126 0.556645
1413393894.055760383605957 1.069222 -1.290504 0.446768 -0.031217 -0.826579 0.007699 0.561901
1413393894.105760574340820 1.007948 -1.294440 0.455978 -0.030954 -0.823983 0.007347 0.565720
1413393894.155760526657104 0.944102 -1.291212 0.466581 -0.030810 -0.822948 0.008755 0.567213
1413393894.205760717391968 0.887953 -1.283929 0.468739 -0.030379 -0.822080 0.010626 0.568461
1413393894.255760431289673 0.826574 -1.285683 0.479186 -0.031138 -0.821370 0.011231 0.569434
1413393894.305760622024536 0.762053 -1.283958 0.493223 -0.032698 -0.821157 0.012997 0.569616
1413393894.355760574340820 0.696244 -1.280294 0.500154 -0.033176 -0.820593 0.013188 0.570397
1413393894.405760526657104 0.629423 -1.277102 0.504185 -0.032418 -0.820550 0.011828 0.570532
1413393894.455760478973389 0.559909 -1.273115 0.505053 -0.031298 -0.820280 0.009776 0.571021
1413393894.505760669708252 0.493279 -1.267462 0.503658 -0.030101 -0.819554 0.007756 0.572158
1413393894.555760383605957 0.425414 -1.261838 0.501633 -0.028821 -0.818397 0.004630 0.573912
1413393894.605760574340820 0.353741 -1.250311 0.494104 -0.027333 -0.818210 0.001651 0.574268
1413393894.655760526657104 0.286323 -1.237910 0.483825 -0.025811 -0.816963 -0.000795 0.576111
1413393894.705760717391968 0.221022 -1.225603 0.474846 -0.024691 -0.816183 -0.002520 0.577260
1413393894.755760431289673 0.154292 -1.211239 0.467618 -0.023052 -0.815432 -0.003354 0.578383
1413393894.805760622024536 0.087167 -1.198908 0.461613 -0.022913 -0.815550 -0.002830 0.578226
1413393894.855760574340820 0.020520 -1.184259 0.453784 -0.022372 -0.814527 -0.002949 0.579687
1413393894.905760526657104 -0.045908 -1.152809 0.449730 -0.019569 -0.812885 -0.001858 0.582092
1413393894.955760478973389 -0.113357 -1.137154 0.439785 -0.018188 -0.809728 -0.002795 0.586517
1413393895.005760669708252 -0.178334 -1.120603 0.436140 -0.016939 -0.806337 -0.003517 0.591203
1413393895.055760383605957 -0.244094 -1.105718 0.432002 -0.015787 -0.802755 -0.003393 0.596090
1413393895.105760574340820 -0.308484 -1.090985 0.429681 -0.014336 -0.801767 -0.004501 0.597447
1413393895.155760526657104 -0.373454 -1.074864 0.426578 -0.013000 -0.802562 -0.005231 0.596404
1413393895.205760717391968 -0.436786 -1.057203 0.425050 -0.012170 -0.804444 -0.004710 0.593885
1413393895.255760431289673 -0.499005 -1.040787 0.423812 -0.011611 -0.805653 -0.005106 0.592252
1413393895.305760622024536 -0.557943 -1.024238 0.424956 -0.011496 -0.805869 -0.005056 0.591961
1413393895.355760574340820 -0.617119 -1.004447 0.419845 -0.010650 -0.804915 -0.005778 0.593266
1413393895.405760526657104 -0.673698 -0.988113 0.409395 -0.010777 -0.802843 -0.005986 0.596064
1413393895.455760478973389 -0.729852 -0.971683 0.405051 -0.010755 -0.802766 -0.007337 0.596152
1413393895.505760669708252 -0.784033 -0.951974 0.390260 -0.012449 -0.801538 -0.008661 0.597751
1413393895.555760383605957 -0.839206 -0.934482 0.380533 -0.016055 -0.802136 -0.010811 0.596828
1413393895.605760574340820 -0.893199 -0.916448 0.369083 -0.021184 -0.802181 -0.012481 0.596574
1413393895.655760526657104 -0.943797 -0.895216 0.359909 -0.025669 -0.802268 -0.017220 0.596163
1413393895.705760717391968 -0.994211 -0.876321 0.351366 -0.030556 -0.799664 -0.023973 0.599190
1413393895.755760431289673 -1.042977 -0.858467 0.347879 -0.037884 -0.798575 -0.030115 0.599946
1413393895.805760622024536 -1.089434 -0.839667 0.341638 -0.046294 -0.796144 -0.037205 0.602186
1413393895.855760574340820 -1.133999 -0.820740 0.335367 -0.056459 -0.794558 -0.045948 0.602809
1413393895.905760526657104 -1.175532 -0.802228 0.333464 -0.067804 -0.793636 -0.056951 0.601914
1413393895.955760478973389 -1.218198 -0.784216 0.331189 -0.081942 -0.792646 -0.066359 0.600496
1413393896.005760669708252 -1.256964 -0.766487 0.333303 -0.095325 -0.792863 -0.079659 0.596603
1413393896.055760383605957 -1.293141 -0.748828 0.334541 -0.110916 -0.791672 -0.092546 0.593623
1413393896.105760574340820 -1.330952 -0.732617 0.333072 -0.126757 -0.789082 -0.107426 0.591389
1413393896.155760526657104 -1.364033 -0.717127 0.329557 -0.143020 -0.785033 -0.120795 0.590489
1413393896.205760717391968 -1.393377 -0.701767 0.328874 -0.158544 -0.780106 -0.136075 0.589731
1413393896.255760431289673 -1.421679 -0.686716 0.330885 -0.173771 -0.772501 -0.152644 0.591393
1413393896.305760622024536 -1.446374 -0.671221 0.329646 -0.188885 -0.765082 -0.168158 0.592195
1413393896.355760574340820 -1.471344 -0.657948 0.331821 -0.205250 -0.757227 -0.182224 0.592684
1413393896.405760526657104 -1.497905 -0.647493 0.336528 -0.224597 -0.748246 -0.193251 0.593581
1413393896.455760478973389 -1.522882 -0.641393 0.340343 -0.247391 -0.738383 -0.199219 0.594895
1413393896.505760669708252 -1.540149 -0.633652 0.347215 -0.270430 -0.731242 -0.203916 0.592090
1413393896.555760383605957 -1.560827 -0.628465 0.351640 -0.294578 -0.724906 -0.207905 0.586950
1413393896.605760574340820 -1.573428 -0.625106 0.359169 -0.318170 -0.719637 -0.211907 0.579642
1413393896.655760526657104 -1.583985 -0.623328 0.368019 -0.340643 -0.714443 -0.216700 0.571467
1413393896.705760717391968 -1.596860 -0.619615 0.373957 -0.363001 -0.708380 -0.220429 0.563773
1413393896.755760431289673 -1.604472 -0.616822 0.381383 -0.385040 -0.702276 -0.223492 0.555522
1413393896.805760622024536 -1.610733 -0.611035 0.383924 -0.405594 -0.694692 -0.226462 0.549191
1413393896.855760574340820 -1.609567 -0.606293 0.392277 -0.426970 -0.688177 -0.227945 0.540509
1413393896.905760526657104 -1.606888 -0.596701 0.396545 -0.447506 -0.682922 -0.229460 0.529814
1413393896.955760478973389 -1.601109 -0.587079 0.404814 -0.466289 -0.680313 -0.232165 0.515605
1413393897.005760669708252 -1.591581 -0.572709 0.410700 -0.480797 -0.682859 -0.236708 0.496494
1413393897.055760383605957 -1.583078 -0.558138 0.415950 -0.490029 -0.690006 -0.245289 0.472859
1413393897.105760574340820 -1.577017 -0.540489 0.420239 -0.493018 -0.697109 -0.259243 0.451404
1413393897.155760526657104 -1.566615 -0.516972 0.424799 -0.491870 -0.703293 -0.275106 0.433312
1413393897.205760717391968 -1.561714 -0.494137 0.431219 -0.485989 -0.707209 -0.294775 0.420450
1413393897.255760431289673 -1.545274 -0.461186 0.427236 -0.474866 -0.708986 -0.317060 0.413900
1413393897.305760622024536 -1.544349 -0.432167 0.423662 -0.462298 -0.708019 -0.339873 0.411676
1413393897.355760574340820 -1.543900 -0.395473 0.424317 -0.450896 -0.704462 -0.358393 0.414705
1413393897.405760526657104 -1.548983 -0.362185 0.423841 -0.445703 -0.698823 -0.367736 0.421623
1413393897.455760478973389 -1.563542 -0.324545 0.423614 -0.445718 -0.691720 -0.369177 0.431935
1413393897.505760669708252 -1.576779 -0.287734 0.423803 -0.447114 -0.685406 -0.366938 0.442339
1413393897.555760383605957 -1.587334 -0.251003 0.427628 -0.448762 -0.681100 -0.363761 0.449882
1413393897.605760574340820 -1.606150 -0.219486 0.430286 -0.452343 -0.678405 -0.358714 0.454396
1413393897.655760526657104 -1.621530 -0.188160 0.432965 -0.454154 -0.677637 -0.354557 0.456992
1413393897.705760717391968 -1.640553 -0.158598 0.438256 -0.455519 -0.678105 -0.351072 0.457629
1413393897.755760431289673 -1.662586 -0.128731 0.441261 -0.455823 -0.678757 -0.349605 0.457484
1413393897.805760622024536 -1.687997 -0.096305 0.440041 -0.454618 -0.680119 -0.348735 0.457323
1413393897.855760574340820 -1.712912 -0.065893 0.445403 -0.453771 -0.680593 -0.350415 0.456172
1413393897.905760526657104 -1.735681 -0.035437 0.451724 -0.454227 -0.680656 -0.352675 0.453879
1413393897.955760478973389 -1.762853 -0.004928 0.459931 -0.454975 -0.680103 -0.358083 0.449705
1413393898.005760669708252 -1.792838 0.026814 0.466771 -0.456688 -0.678039 -0.365728 0.444908
1413393898.055760383605957 -1.820287 0.054424 0.475999 -0.458644 -0.674362 -0.376329 0.439612
1413393898.105760574340820 -1.842037 0.094734 0.479326 -0.458782 -0.667107 -0.388928 0.439570
1413393898.155760526657104 -1.875625 0.121648 0.489543 -0.461336 -0.654225 -0.402397 0.444112
1413393898.205760717391968 -1.906347 0.140150 0.501512 -0.465860 -0.637535 -0.414781 0.452195
1413393898.255760431289673 -1.944044 0.160446 0.510014 -0.469204 -0.618723 -0.426696 0.463637
1413393898.305760622024536 -1.974112 0.167375 0.528896 -0.472457 -0.600696 -0.435147 0.476020
1413393898.355760574340820 -2.014409 0.182650 0.538914 -0.476777 -0.581274 -0.440138 0.491002
1413393898.405760526657104 -2.067829 0.193680 0.549360 -0.478601 -0.562733 -0.445143 0.506084
1413393898.455760478973389 -2.103822 0.192657 0.561460 -0.480276 -0.543917 -0.446560 0.523520
1413393898.505760669708252 -2.148478 0.191019 0.570803 -0.484983 -0.529881 -0.443860 0.535729
1413393898.555760383605957 -2.190817 0.184213 0.579753 -0.497918 -0.526792 -0.429121 0.538910
1413393898.605760574340820 -2.239567 0.167904 0.586225 -0.515238 -0.534012 -0.411801 0.528944
1413393898.655760526657104 -2.283522 0.151530 0.583852 -0.533853 -0.543513 -0.391588 0.515997
1413393898.705760717391968 -2.320617 0.129862 0.575215 -0.552060 -0.556673 -0.371063 0.497652
1413393898.755760431289673 -2.345518 0.101638 0.569586 -0.569930 -0.570827 -0.349252 0.476822
1413393898.805760622024536 -2.374072 0.072081 0.560899 -0.587547 -0.585357 -0.327626 0.452556
1413393898.855760574340820 -2.396007 0.044981 0.554535 -0.602932 -0.599153 -0.307752 0.427524
1413393898.905760526657104 -2.414049 0.021070 0.554191 -0.615590 -0.609638 -0.292298 0.404910
1413393898.955760478973389 -2.431746 0.004030 0.557301 -0.624655 -0.619673 -0.281873 0.382568
1413393899.005760669708252 -2.434705 -0.002225 0.563124 -0.629132 -0.630206 -0.275836 0.361868
1413393899.055760383605957 -2.439480 -0.002699 0.567718 -0.627326 -0.638563 -0.281165 0.345897
1413393899.105760574340820 -2.452600 0.012837 0.581995 -0.617763 -0.644858 -0.297373 0.337781
1413393899.155760526657104 -2.464323 0.036058 0.602601 -0.602343 -0.643207 -0.324526 0.343730
1413393899.205760717391968 -2.476255 0.066435 0.624901 -0.582825 -0.633451 -0.357727 0.362059
1413393899.255760431289673 -2.481910 0.091090 0.644650 -0.561160 -0.617706 -0.390991 0.388154
1413393899.305760622024536 -2.486904 0.119610 0.680237 -0.539343 -0.596438 -0.421577 0.419099
1413393899.355760574340820 -2.495306 0.150680 0.693664 -0.518112 -0.574733 -0.446119 0.449688
1413393899.405760526657104 -2.506927 0.169834 0.716377 -0.501136 -0.554840 -0.463523 0.475564
1413393899.455760478973389 -2.520058 0.184959 0.737065 -0.487307 -0.536795 -0.475395 0.498380
1413393899.505760669708252 -2.536180 0.198908 0.755335 -0.475857 -0.517825 -0.481994 0.522589
1413393899.555760383605957 -2.548781 0.203288 0.777625 -0.466292 -0.502457 -0.484645 0.543349
1413393899.605760574340820 -2.560206 0.195870 0.793192 -0.461719 -0.490833 -0.482348 0.559677
1413393899.655760526657104 -2.567974 0.176774 0.809029 -0.464694 -0.487387 -0.471705 0.569216
1413393899.705760717391968 -2.575248 0.150295 0.823715 -0.474357 -0.493264 -0.454596 0.570104
1413393899.755760431289673 -2.578497 0.114753 0.833888 -0.492384 -0.507852 -0.429427 0.561460
1413393899.805760622024536 -2.578451 0.072077 0.838213 -0.512267 -0.524855 -0.402705 0.547667
1413393899.855760574340820 -2.575106 0.025425 0.847059 -0.535150 -0.543590 -0.371218 0.529454
1413393899.905760526657104 -2.568323 -0.024714 0.844950 -0.558544 -0.563457 -0.338587 0.505869
1413393899.955760478973389 -2.558968 -0.079653 0.846098 -0.582398 -0.583366 -0.305377 0.476698
1413393900.005760669708252 -2.544922 -0.130944 0.851378 -0.602344 -0.598507 -0.278193 0.448976
1413393900.055760383605957 -2.517858 -0.178114 0.850469 -0.616572 -0.609437 -0.259663 0.425442
1413393900.105760574340820 -2.493433 -0.218087 0.849070 -0.626246 -0.617533 -0.250204 0.404805
1413393900.155760526657104 -2.464623 -0.253002 0.853376 -0.631167 -0.625466 -0.248490 0.385582
1413393900.205760717391968 -2.429552 -0.279264 0.852239 -0.632748 -0.633087 -0.251137 0.368458
1413393900.255760431289673 -2.396327 -0.297438 0.853405 -0.629031 -0.641438 -0.261390 0.352920
1413393900.305760622024536 -2.356320 -0.308921 0.850758 -0.620595 -0.648920 -0.278144 0.341175
1413393900.355760574340820 -2.318289 -0.312084 0.843781 -0.609026 -0.653445 -0.298956 0.335742
1413393900.405760526657104 -2.276775 -0.304403 0.838406 -0.594731 -0.652812 -0.323840 0.339498
1413393900.455760478973389 -2.238895 -0.292673 0.843740 -0.579543 -0.648833 -0.349005 0.348341
1413393900.505760669708252 -2.202901 -0.276030 0.838458 -0.564037 -0.640029 -0.374108 0.363688
1413393900.555760383605957 -2.168621 -0.263495 0.836263 -0.547938 -0.627946 -0.399017 0.382404
1413393900.605760574340820 -2.141278 -0.244133 0.831210 -0.530536 -0.611500 -0.423256 0.406760
1413393900.655760526657104 -2.110977 -0.230321 0.823088 -0.513974 -0.593931 -0.444268 0.430931
1413393900.705760717391968 -2.086357 -0.216837 0.811540 -0.499465 -0.575481 -0.461262 0.454525
1413393900.755760431289673 -2.061388 -0.209955 0.793748 -0.488813 -0.560050 -0.471953 0.473989
1413393900.805760622024536 -2.043336 -0.206691 0.779159 -0.483699 -0.547796 -0.475651 0.489603
1413393900.855760574340820 -2.024622 -0.208862 0.759027 -0.485216 -0.539834 -0.471658 0.500683
1413393900.905760526657104 -2.000644 -0.221257 0.735565 -0.492397 -0.538666 -0.461120 0.504730
1413393900.955760478973389 -1.977981 -0.238558 0.714689 -0.505889 -0.543654 -0.442852 0.502393
1413393901.005760669708252 -1.954762 -0.262909 0.692473 -0.521933 -0.550718 -0.421845 0.496329
1413393901.055760383605957 -1.929246 -0.292200 0.671144 -0.538516 -0.559620 -0.399223 0.487285
1413393901.105760574340820 -1.908482 -0.325758 0.649582 -0.553060 -0.573709 -0.381107 0.468763
1413393901.155760526657104 -1.886204 -0.361057 0.631205 -0.567150 -0.590184 -0.363582 0.444782
1413393901.205760717391968 -1.858206 -0.393528 0.613501 -0.575724 -0.607411 -0.352246 0.418947
1413393901.255760431289673 -1.827539 -0.424965 0.601516 -0.581430 -0.622054 -0.344280 0.395549
1413393901.305760622024536 -1.797547 -0.451489 0.592800 -0.585506 -0.633640 -0.338508 0.375625
1413393901.355760574340820 -1.774706 -0.471986 0.587511 -0.587307 -0.640342 -0.335755 0.363733
1413393901.405760526657104 -1.741938 -0.490957 0.583297 -0.589482 -0.646604 -0.332212 0.352206
1413393901.455760478973389 -1.715159 -0.500768 0.580695 -0.591897 -0.651234 -0.329025 0.342483
1413393901.505760669708252 -1.692376 -0.498611 0.571415 -0.591838 -0.655464 -0.328941 0.334503
1413393901.555760383605957 -1.669162 -0.495720 0.573410 -0.591019 -0.659319 -0.329665 0.327592
1413393901.605760574340820 -1.645399 -0.488413 0.571817 -0.587304 -0.661952 -0.334699 0.323837
1413393901.655760526657104 -1.629974 -0.466926 0.578173 -0.578486 -0.662431 -0.347345 0.325407
1413393901.705760717391968 -1.616355 -0.444367 0.577890 -0.565923 -0.659101 -0.365475 0.334284
1413393901.755760431289673 -1.602825 -0.411338 0.584680 -0.553554 -0.652914 -0.383411 0.346811
1413393901.805760622024536 -1.594003 -0.384897 0.583652 -0.542460 -0.643113 -0.399338 0.364241
1413393901.855760574340820 -1.588721 -0.351085 0.586972 -0.536554 -0.633301 -0.408772 0.379401
1413393901.905760526657104 -1.584982 -0.319347 0.584398 -0.535423 -0.625659 -0.411804 0.390244
1413393901.955760478973389 -1.586319 -0.283917 0.584628 -0.536695 -0.620919 -0.411704 0.396129
1413393902.005760669708252 -1.588520 -0.246782 0.585906 -0.538070 -0.618350 -0.410903 0.399103
1413393902.055760383605957 -1.590904 -0.210860 0.585796 -0.539699 -0.616865 -0.409305 0.400838
1413393902.105760574340820 -1.594373 -0.176403 0.587381 -0.540629 -0.616542 -0.408634 0.400767
1413393902.155760526657104 -1.599671 -0.141470 0.590111 -0.539792 -0.615934 -0.409735 0.401705
1413393902.205760717391968 -1.610085 -0.107251 0.595433 -0.539760 -0.616263 -0.410194 0.400774
1413393902.255760431289673 -1.623143 -0.072909 0.599356 -0.539306 -0.615908 -0.411474 0.400618
1413393902.305760622024536 -1.636617 -0.033248 0.603048 -0.539169 -0.615959 -0.411906 0.400281
1413393902.355760574340820 -1.652753 0.004097 0.606113 -0.538592 -0.616066 -0.412859 0.399911
1413393902.405760526657104 -1.670619 0.040378 0.606494 -0.537445 -0.614922 -0.414907 0.401093
1413393902.455760478973389 -1.689000 0.076941 0.603686 -0.535595 -0.613689 -0.417451 0.402813
1413393902.505760669708252 -1.710774 0.113694 0.597013 -0.533540 -0.611464 -0.420556 0.405684
1413393902.555760383605957 -1.728576 0.148280 0.594278 -0.532309 -0.610741 -0.421964 0.406925
1413393902.605760574340820 -1.755207 0.185456 0.594108 -0.532641 -0.610525 -0.421644 0.407148
