# timestamp(s) tx ty tz qx qy qz qw
1731662218.088814973831177 -0.476679 0.291719 0.126899 -0.240580 -0.964907 -0.023301 0.102629
1731662218.188814163208008 -0.516122 0.321631 0.133169 -0.249185 -0.961862 -0.033447 0.107748
1731662218.288813114166260 -0.543727 0.354593 0.146048 -0.258682 -0.959298 -0.033451 0.108223
1731662218.388812303543091 -0.578135 0.390715 0.155422 -0.269351 -0.956340 -0.029772 0.109439
1731662218.488811731338501 -0.610774 0.425661 0.169916 -0.280603 -0.952914 -0.026880 0.111776
1731662218.588810920715332 -0.646833 0.458273 0.177470 -0.289087 -0.949774 -0.028100 0.116483
1731662218.688810110092163 -0.682890 0.492098 0.182007 -0.294765 -0.947871 -0.028955 0.117540
1731662218.788808822631836 -0.719471 0.522413 0.194914 -0.298669 -0.947152 -0.028500 0.113528
1731662218.888808012008667 -0.764702 0.561364 0.207177 -0.299110 -0.947606 -0.025032 0.109315
1731662218.988807201385498 -0.809298 0.590875 0.217419 -0.297736 -0.947171 -0.034213 0.114234
1731662219.088806152343750 -0.840438 0.625467 0.227890 -0.297530 -0.947339 -0.032225 0.113958
1731662219.188805580139160 -0.874465 0.653018 0.237392 -0.297945 -0.947356 -0.029003 0.113600
1731662219.288804531097412 -0.909879 0.685703 0.249484 -0.298007 -0.947291 -0.025966 0.114707
1731662219.388803720474243 -0.949194 0.718993 0.254586 -0.297885 -0.946527 -0.026113 0.121113
1731662219.488802671432495 -0.985591 0.753717 0.257450 -0.303213 -0.944923 -0.027572 0.120094
1731662219.588801860809326 -1.021722 0.786392 0.265063 -0.307775 -0.944124 -0.026284 0.114955
1731662219.688801050186157 -1.066988 0.828719 0.273786 -0.311331 -0.943734 -0.024097 0.108898
1731662219.788800001144409 -1.111838 0.871931 0.284806 -0.321255 -0.940408 -0.029979 0.107373
1731662219.888799428939819 -1.151648 0.923661 0.287181 -0.334130 -0.936117 -0.029156 0.105791
1731662219.988798618316650 -1.186026 0.963740 0.303863 -0.346703 -0.931789 -0.023806 0.104875
1731662220.088797569274902 -1.228152 1.005519 0.323276 -0.358183 -0.927331 -0.020569 0.106482
1731662220.188796520233154 -1.272281 1.051709 0.326451 -0.366364 -0.923779 -0.024438 0.108684
1731662220.288795471191406 -1.311949 1.093553 0.334030 -0.374168 -0.920840 -0.024080 0.107106
1731662220.388799667358398 -1.351823 1.140456 0.344799 -0.380324 -0.918814 -0.021339 0.103343
1731662220.488798856735229 -1.401049 1.196619 0.357977 -0.386254 -0.916960 -0.023293 0.097211
1731662220.588797807693481 -1.442706 1.255999 0.360544 -0.399928 -0.910600 -0.027021 0.100676
1731662220.688796997070312 -1.458757 1.313690 0.366005 -0.417602 -0.903517 -0.020126 0.094131
1731662220.888795852661133 -1.525237 1.429776 0.360634 -0.444667 -0.890504 -0.019348 0.094340
1731662220.988795042037964 -1.552641 1.473866 0.363676 -0.448096 -0.888818 -0.023958 0.092944
1731662221.088794231414795 -1.580615 1.520980 0.371202 -0.444623 -0.890660 -0.020302 0.092859
1731662221.188793182373047 -1.615654 1.577412 0.384653 -0.438718 -0.894040 -0.018587 0.088732
1731662221.288792371749878 -1.641697 1.626095 0.390117 -0.438708 -0.893935 -0.024274 0.088460
1731662221.388791561126709 -1.666746 1.672864 0.392604 -0.440222 -0.893308 -0.023735 0.087415
1731662221.488790988922119 -1.685230 1.722198 0.399299 -0.441071 -0.892980 -0.020139 0.087395
1731662221.588790178298950 -1.714187 1.774270 0.411550 -0.440726 -0.892675 -0.019383 0.092285
1731662221.688789367675781 -1.749674 1.826115 0.398853 -0.437025 -0.894208 -0.025286 0.093603
1731662221.788788318634033 -1.772177 1.879211 0.412817 -0.432286 -0.896863 -0.024904 0.090254
1731662221.888787508010864 -1.826428 1.937791 0.418717 -0.426182 -0.900361 -0.022362 0.084961
1731662221.988786697387695 -1.875311 2.005162 0.429832 -0.422539 -0.902132 -0.026261 0.083243
1731662222.088786363601685 -1.927092 2.069237 0.437053 -0.423107 -0.901792 -0.026846 0.083854
1731662222.188785552978516 -1.965610 2.134396 0.448591 -0.424463 -0.901425 -0.022208 0.082282
1731662222.288784503936768 -2.013276 2.194874 0.460083 -0.424176 -0.901447 -0.022004 0.083569
1731662222.388783693313599 -2.072963 2.255358 0.458524 -0.420450 -0.903189 -0.028694 0.081534
1731662222.488783121109009 -2.122609 2.314410 0.461518 -0.415304 -0.905756 -0.025032 0.080628
1731662222.588782548904419 -2.175080 2.364710 0.468197 -0.408196 -0.909453 -0.022759 0.075843
1731662222.688781738281250 -2.223283 2.435299 0.479467 -0.405285 -0.910968 -0.023794 0.072904
1731662222.788780927658081 -2.278165 2.501020 0.486192 -0.406912 -0.910264 -0.022918 0.072910
1731662222.888779878616333 -2.318873 2.566914 0.497524 -0.408847 -0.909607 -0.017539 0.071776
1731662222.988779067993164 -2.365365 2.631399 0.507571 -0.409193 -0.909227 -0.014734 0.075169
1731662223.088778257369995 -2.428010 2.693347 0.492904 -0.407301 -0.910065 -0.022979 0.073206
1731662223.188777685165405 -2.461892 2.743892 0.498817 -0.402258 -0.912637 -0.019262 0.070081
1731662223.288776874542236 -2.516102 2.793307 0.500384 -0.396272 -0.915670 -0.018978 0.064475
1731662223.388776063919067 -2.568882 2.856407 0.506102 -0.393102 -0.917236 -0.022702 0.060280
1731662223.488775014877319 -2.623027 2.921076 0.509704 -0.396876 -0.915408 -0.023181 0.063089
1731662223.588774204254150 -2.665327 2.982982 0.518784 -0.400677 -0.914011 -0.018393 0.060862
1731662223.688773393630981 -2.720866 3.058254 0.527417 -0.404784 -0.912344 -0.012353 0.060214
1731662223.788773059844971 -2.781184 3.122422 0.521237 -0.402451 -0.913157 -0.015079 0.062848
1731662223.888772249221802 -2.826065 3.183359 0.523456 -0.399766 -0.914565 -0.011481 0.060224
1731662223.988771438598633 -2.883753 3.245225 0.522362 -0.397349 -0.915879 -0.009022 0.056550
1731662224.088770389556885 -2.947894 3.322115 0.525263 -0.396963 -0.916253 -0.010311 0.052872
1731662224.188769578933716 -3.002831 3.391477 0.529002 -0.405478 -0.912419 -0.011985 0.054172
1731662224.288768768310547 -3.030752 3.449011 0.535602 -0.413422 -0.909023 -0.011219 0.051314
1731662224.388768434524536 -3.082905 3.522850 0.539488 -0.420866 -0.905603 -0.009066 0.051689
1731662224.488767623901367 -3.142083 3.588127 0.527337 -0.423552 -0.904231 -0.012733 0.052985
1731662224.588766574859619 -3.172035 3.644896 0.534947 -0.424630 -0.903791 -0.009019 0.052631
1731662224.688765764236450 -3.226611 3.702393 0.532779 -0.425870 -0.903383 -0.007779 0.049727
1731662224.788764953613281 -3.277300 3.773885 0.536870 -0.430384 -0.901304 -0.011103 0.047935
1731662224.888764381408691 -3.311864 3.836105 0.539473 -0.438860 -0.897133 -0.014945 0.048287
1731662224.988763570785522 -3.344758 3.893467 0.547610 -0.446586 -0.893361 -0.015238 0.047267
1731662225.088762760162354 -3.383526 3.961541 0.551619 -0.455801 -0.888655 -0.013064 0.048653
1731662225.188761711120605 -3.421510 4.013921 0.546954 -0.462688 -0.884751 -0.018709 0.052769
1731662225.288760900497437 -3.463430 4.077426 0.542079 -0.467817 -0.882130 -0.017203 0.051944
1731662225.388758182525635 -3.505088 4.135739 0.543905 -0.471856 -0.880181 -0.015140 0.049041
1731662225.488757371902466 -3.547384 4.206452 0.547046 -0.475174 -0.878574 -0.014533 0.045889
1731662225.588756322860718 -3.588431 4.279471 0.545439 -0.484761 -0.873271 -0.020645 0.044491
1731662225.688755512237549 -3.618963 4.345170 0.548754 -0.494025 -0.868157 -0.019877 0.042981
1731662225.788754701614380 -3.650559 4.410889 0.553487 -0.503489 -0.862712 -0.016174 0.044328
1731662225.888754129409790 -3.690402 4.482526 0.552539 -0.510158 -0.858723 -0.016987 0.045219
1731662225.988753318786621 -3.724380 4.554146 0.545692 -0.513782 -0.856590 -0.015791 0.045077
1731662226.088752508163452 -3.752326 4.616096 0.546147 -0.516405 -0.855075 -0.013333 0.044667
1731662226.188751459121704 -3.783101 4.701328 0.546889 -0.517959 -0.854347 -0.011636 0.040918
1731662226.288750648498535 -3.810166 4.789096 0.535488 -0.526479 -0.849097 -0.013696 0.040818
1731662226.388750076293945 -3.827257 4.826992 0.574518 -0.530917 -0.846486 -0.014780 0.037005
1731662226.488749504089355 -3.847840 4.899077 0.577312 -0.532474 -0.845467 -0.011148 0.039146
1731662226.588748693466187 -3.877846 4.971824 0.569063 -0.531856 -0.845552 -0.011374 0.045189
1731662226.688747644424438 -3.903732 5.034049 0.544158 -0.527410 -0.848350 -0.013081 0.044390
1731662226.788746833801270 -3.919694 5.070725 0.559528 -0.523945 -0.850610 -0.010795 0.042755
1731662226.888746023178101 -3.944036 5.125493 0.559715 -0.519083 -0.853660 -0.008681 0.041736
1731662226.988745212554932 -3.969415 5.192206 0.557670 -0.517668 -0.854459 -0.012236 0.042079
1731662227.088744640350342 -3.990659 5.249282 0.558936 -0.519464 -0.853379 -0.012884 0.041650
1731662227.188744068145752 -4.002320 5.279600 0.564295 -0.519561 -0.853353 -0.010877 0.041553
1731662227.288743019104004 -4.012335 5.294455 0.558578 -0.516823 -0.855047 -0.006084 0.041854
1731662227.388742208480835 -4.016873 5.295566 0.559386 -0.512491 -0.857593 -0.007457 0.042788
1731662227.488741397857666 -4.024374 5.296956 0.557528 -0.509840 -0.859122 -0.009835 0.043313
1731662227.588740825653076 -4.027722 5.292646 0.556119 -0.508240 -0.860084 -0.010099 0.042961
1731662227.688740015029907 -4.028203 5.292359 0.549827 -0.506472 -0.861156 -0.009776 0.042448
1731662227.788739204406738 -4.028642 5.295278 0.546545 -0.504469 -0.862336 -0.009484 0.042394
1731662227.888738155364990 -4.027163 5.297981 0.550395 -0.502567 -0.863444 -0.008926 0.042555
1731662227.988737344741821 -4.025046 5.299715 0.552356 -0.501121 -0.864286 -0.008238 0.042644
1731662228.088736534118652 -4.023505 5.301556 0.551217 -0.499871 -0.865004 -0.007771 0.042858
1731662228.188735961914062 -4.021122 5.302954 0.552245 -0.498923 -0.865538 -0.007314 0.043192
1731662228.288735151290894 -4.019385 5.305566 0.554517 -0.498201 -0.865940 -0.006272 0.043631
1731662228.388734579086304 -4.016798 5.305952 0.553260 -0.497835 -0.866139 -0.005124 0.044019
1731662228.488733530044556 -4.012972 5.303203 0.553433 -0.497852 -0.866138 -0.004244 0.043934
1731662228.588732719421387 -4.010854 5.304607 0.554465 -0.497897 -0.866134 -0.003466 0.043580
1731662228.688731908798218 -4.010289 5.302834 0.555041 -0.498192 -0.866000 -0.003466 0.042860
1731662228.788731336593628 -4.011943 5.303146 0.554373 -0.498462 -0.865883 -0.003930 0.042034
1731662228.888730764389038 -4.013208 5.301469 0.554876 -0.498607 -0.865836 -0.004623 0.041199
1731662228.988729715347290 -4.015835 5.300944 0.556157 -0.498699 -0.865833 -0.005811 0.039981
1731662229.088728904724121 -4.019920 5.301855 0.556990 -0.498825 -0.865823 -0.006663 0.038469
1731662229.188728094100952 -4.023793 5.303277 0.558079 -0.499039 -0.865742 -0.007537 0.037335
1731662229.288727521896362 -4.028629 5.305718 0.556708 -0.499379 -0.865578 -0.008113 0.036457
1731662229.388720750808716 -4.030157 5.306531 0.557091 -0.499800 -0.865362 -0.008342 0.035759
1731662229.488719701766968 -4.030758 5.307310 0.557152 -0.500319 -0.865080 -0.008343 0.035337
1731662229.588718652725220 -4.031417 5.307361 0.557212 -0.500963 -0.864722 -0.008320 0.034964
1731662229.688717842102051 -4.030963 5.308197 0.557326 -0.501475 -0.864439 -0.008168 0.034650
1731662229.788716793060303 -4.032035 5.308586 0.557117 -0.502016 -0.864140 -0.008108 0.034292
1731662229.888716220855713 -4.030765 5.308947 0.557207 -0.502274 -0.864007 -0.008196 0.033838
1731662229.988715171813965 -4.031155 5.308281 0.557098 -0.502675 -0.863790 -0.008338 0.033397
1731662230.088714361190796 -4.032422 5.309379 0.557059 -0.503180 -0.863514 -0.008585 0.032859
1731662230.188713073730469 -4.033209 5.309821 0.557787 -0.503747 -0.863207 -0.008739 0.032198
1731662230.288712263107300 -4.033656 5.309588 0.557118 -0.504253 -0.862933 -0.008864 0.031582
1731662230.388711214065552 -4.035352 5.310395 0.556397 -0.504851 -0.862607 -0.008833 0.030935
1731662230.488710403442383 -4.035567 5.310106 0.555949 -0.505382 -0.862317 -0.008735 0.030363
1731662230.588709592819214 -4.036961 5.312906 0.554434 -0.505920 -0.862020 -0.008344 0.029929
1731662230.688708782196045 -4.035652 5.312330 0.554448 -0.506490 -0.861698 -0.008050 0.029645
1731662230.788707733154297 -4.035188 5.313733 0.554857 -0.507190 -0.861293 -0.007802 0.029538
1731662230.888706684112549 -4.034028 5.315335 0.554430 -0.507870 -0.860897 -0.007294 0.029528
1731662230.988705635070801 -4.033350 5.316281 0.555148 -0.508679 -0.860426 -0.006902 0.029409
1731662231.088704586029053 -4.033122 5.319523 0.554556 -0.509461 -0.859968 -0.006661 0.029329
1731662231.188703775405884 -4.032297 5.319673 0.554703 -0.510434 -0.859396 -0.006504 0.029229
1731662231.288702726364136 -4.031519 5.319303 0.555113 -0.511422 -0.858815 -0.006521 0.029027
1731662231.388702154159546 -4.031773 5.319875 0.554778 -0.512357 -0.858263 -0.006755 0.028785
1731662231.488701343536377 -4.032788 5.319351 0.554178 -0.513313 -0.857695 -0.007215 0.028579
1731662231.588700294494629 -4.034160 5.323988 0.549394 -0.515543 -0.856470 -0.007202 0.024955
1731662231.688699245452881 -4.045441 5.340874 0.539003 -0.516187 -0.856181 -0.005380 0.021809
1731662231.788698196411133 -4.064085 5.362103 0.525425 -0.516366 -0.856143 -0.004175 0.019162
1731662231.888697385787964 -4.092321 5.385731 0.524563 -0.517041 -0.855797 -0.002455 0.016534
1731662231.988696336746216 -4.121926 5.412288 0.510635 -0.518805 -0.854748 -0.000903 0.015703
1731662232.088695287704468 -4.146240 5.446464 0.512348 -0.526523 -0.850060 -0.005002 0.012091
1731662232.188694715499878 -4.164918 5.483710 0.539254 -0.532724 -0.846182 -0.005768 0.012134
1731662232.288693666458130 -4.196231 5.530970 0.546954 -0.536372 -0.843809 -0.006070 0.015963
1731662232.388692855834961 -4.211676 5.577344 0.527985 -0.535366 -0.844448 -0.006124 0.015932
1731662232.488691806793213 -4.231834 5.620826 0.528270 -0.535332 -0.844471 -0.002989 0.016687
1731662232.588690757751465 -4.248402 5.681098 0.513209 -0.534281 -0.845180 0.000673 0.014615
1731662232.688689947128296 -4.265804 5.739761 0.520422 -0.539384 -0.841961 -0.002851 0.012626
1731662232.888688325881958 -4.273314 5.848925 0.513480 -0.547120 -0.836860 0.002403 0.017874
1731662232.988687276840210 -4.284096 5.894161 0.514748 -0.549801 -0.834978 0.000841 0.023024
1731662233.088686227798462 -4.300569 5.941232 0.504313 -0.547577 -0.836513 -0.003446 0.019858
1731662233.188685178756714 -4.321051 5.995878 0.499969 -0.545318 -0.838009 -0.002890 0.019004
1731662233.288684129714966 -4.353015 6.062837 0.505351 -0.542026 -0.840179 -0.002289 0.017403
1731662233.388683319091797 -4.377135 6.131997 0.509125 -0.541678 -0.840393 -0.003257 0.017742
1731662233.488682508468628 -4.390598 6.184493 0.504805 -0.545072 -0.838196 -0.006925 0.016584
1731662233.588681697845459 -4.411531 6.235753 0.502971 -0.546872 -0.837000 -0.008737 0.016904
1731662233.688680887222290 -4.441445 6.291750 0.499800 -0.547544 -0.836498 -0.009346 0.019487
1731662233.788679838180542 -4.471778 6.346759 0.487961 -0.543894 -0.838798 -0.013389 0.020442
1731662233.888679027557373 -4.498224 6.389821 0.488969 -0.539367 -0.841786 -0.012867 0.017689
1731662233.988677740097046 -4.526528 6.438100 0.484206 -0.534831 -0.844735 -0.011216 0.015894
1731662234.088676691055298 -4.557756 6.493563 0.478893 -0.528079 -0.848983 -0.010838 0.015589
1731662234.188675880432129 -4.584545 6.543316 0.478985 -0.525232 -0.850669 -0.015370 0.016055
1731662234.288674831390381 -4.624522 6.604259 0.483631 -0.522289 -0.852460 -0.017223 0.015166
1731662234.388674259185791 -4.656182 6.657164 0.487174 -0.519362 -0.854227 -0.017183 0.016254
1731662234.488673448562622 -4.690858 6.710618 0.484382 -0.514989 -0.856661 -0.019652 0.023052
1731662234.588672399520874 -4.719509 6.751408 0.477996 -0.509436 -0.860025 -0.018323 0.022270
1731662234.688671350479126 -4.752402 6.804585 0.481981 -0.503641 -0.863490 -0.017609 0.020536
1731662234.788670301437378 -4.786659 6.861879 0.483235 -0.497648 -0.867020 -0.016750 0.018475
1731662234.888669490814209 -4.819470 6.923571 0.486722 -0.496262 -0.867783 -0.018372 0.018419
1731662234.988668441772461 -4.847599 6.982838 0.477503 -0.496880 -0.867402 -0.019789 0.018239
1731662235.088667392730713 -4.873198 7.036644 0.469670 -0.497423 -0.867101 -0.018606 0.018988
1731662235.188666820526123 -4.903848 7.094086 0.472477 -0.497157 -0.867192 -0.016071 0.023533
1731662235.288665771484375 -4.928844 7.138961 0.462811 -0.492652 -0.869667 -0.018506 0.025131
1731662235.388664960861206 -4.942314 7.176484 0.462123 -0.488002 -0.872375 -0.017196 0.022802
1731662235.488663911819458 -4.975768 7.228009 0.456287 -0.482754 -0.875358 -0.014608 0.022001
1731662235.588662862777710 -5.011010 7.293699 0.454587 -0.478664 -0.877631 -0.014491 0.020870
1731662235.688662052154541 -5.040640 7.350777 0.454979 -0.480807 -0.876397 -0.017211 0.021383
1731662235.788661003112793 -5.067890 7.400784 0.459122 -0.481674 -0.875872 -0.019331 0.021542
1731662235.888660430908203 -5.096052 7.452402 0.461277 -0.482638 -0.875315 -0.017511 0.024035
1731662235.988659381866455 -5.135968 7.506932 0.455705 -0.480614 -0.876247 -0.021339 0.027333
